25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.93478763,0.9658873131467995,0.8971094,0.9002713704206241,0.8964547,0.8877654196157735,0.9024457,0.9068953447672383,0.8920342,0.8915046059365405,0.8930112,0.9026915113871635,0.8961427,0.9065550906555091,0.9791001,0.9367361610352264,0.8940455,0.9090909090909091,0.8972137,0.9005847953216374,0.9028188,0.8948814840261079,0.8956363,0.9046632124352332,0.9204818,0.9104426002766252,0.90042496,0.9055555555555557,0.89309955,0.906896551724138,0.99064124,0.9282431954754329,0.9194734,0.9125777470628887
0.9347192,0.9655040245304715,0.89688635,0.899932157394844,0.8963548,0.8874283788338388,0.9062513,0.9065453272663632,0.8864707,0.8911634254520642,0.89766407,0.9023464458247067,0.89581263,0.9062064156206416,0.97479165,0.9363767074047448,0.89907265,0.9087425983977708,0.89282465,0.9002407980736153,0.90502167,0.8945379594641018,0.896752,0.9043177892918826,0.9201633,0.9100968188105119,0.90042496,0.9052083333333334,0.88900137,0.906896551724138,0.99402905,0.9278897136797455,0.9191673,0.912232204561161
0.9444375,0.9655040245304715,0.89688635,0.899932157394844,0.8973993,0.8870913380519043,0.9059905,0.9061953097654882,0.89006233,0.8908222449675879,0.8977579,0.9020013802622497,0.8969326,0.9058577405857741,0.9784447,0.9360172537742631,0.9012146,0.9083942877046326,0.89311445,0.8998968008255934,0.90502167,0.8941944349020956,0.8921312,0.9043177892918826,0.9215094,0.9100968188105119,0.90042496,0.9052083333333334,0.89172626,0.9065517241379311,0.99402905,0.9278897136797455,0.92593634,0.912232204561161
0.9467461,0.9651207359141433,0.898252,0.8992537313432836,0.89327145,0.8867542972699696,0.9067192,0.9061953097654882,0.89006233,0.8904810644831115,0.8988718,0.9016563146997929,0.89257157,0.9055090655509066,0.9784657,0.9356578001437815,0.8952303,0.9080459770114944,0.9006567,0.8995528035775714,0.90492606,0.8938509103400892,0.8923149,0.9039723661485319,0.9215094,0.9097510373443983,0.90042496,0.9048611111111111,0.8923056,0.9062068965517242,0.99402905,0.927536231884058,0.9251417,0.9118866620594333
0.94106376,0.9647374472978152,0.89554346,0.8992537313432836,0.8925679,0.886417256488035,0.8996283,0.9054952747637381,0.89176714,0.8901398839986353,0.8924223,0.9013112491373361,0.8923845,0.9051603905160391,0.9785346,0.9352983465132997,0.8965441,0.9076976663183559,0.8901417,0.8995528035775714,0.9011891,0.8938509103400892,0.8923149,0.9036269430051814,0.9229145,0.9094052558782849,0.89622366,0.904513888888889,0.8925866,0.9058620689655172,0.9962268,0.9264757864969954,0.9147929,0.9115411195577056
0.94106376,0.9647374472978152,0.8945645,0.8985753052917232,0.89373565,0.8860802157061004,0.89998937,0.9054952747637381,0.89176714,0.889798703514159,0.8925499,0.9009661835748792,0.895105,0.9048117154811717,0.9783881,0.9349388928828181,0.8954221,0.9073493556252177,0.8965126,0.8988648090815273,0.902164,0.8935073857780831,0.8940686,0.9032815198618308,0.9217384,0.9090594744121715,0.8941457,0.9038194444444445,0.8923056,0.9058620689655172,0.99192023,0.9268292682926829,0.9147929,0.9111955770559779
0.94106376,0.9647374472978152,0.8908384,0.898236092265943,0.89404106,0.8857431749241659,0.9043063,0.905145257262863,0.8915775,0.8894575230296827,0.89161813,0.9006211180124223,0.8947849,0.904463040446304,0.85382736,0.886412652767793,0.89557064,0.9073493556252177,0.8882967,0.8988648090815273,0.902452,0.8931638612160769,0.89601123,0.9029360967184801,0.9245138,0.9087136929460582,0.8941457,0.9038194444444445,0.89549327,0.9055172413793103,0.9929122,0.9264757864969954,0.9152527,0.9108500345542502
0.94106376,0.9643541586814872,0.8909825,0.898236092265943,0.8886566,0.8857431749241659,0.89822483,0.9047952397619881,0.8872067,0.8891163425452063,0.8913597,0.9002760524499654,0.8885882,0.9041143654114365,0.85318625,0.8878504672897197,0.894734,0.9066527342389412,0.8928944,0.8985208118335054,0.90456784,0.8928203366540708,0.89191616,0.9025906735751296,0.9223943,0.9083679114799447,0.8959837,0.9038194444444445,0.8925582,0.9051724137931034,0.9929122,0.9264757864969954,0.91990757,0.9105044920525224
0.94106376,0.9643541586814872,0.89215815,0.8978968792401628,0.89098585,0.8854061341422311,0.8975631,0.904445222261113,0.88807,0.8887751620607302,0.89471126,0.9002760524499654,0.88998103,0.9037656903765691,0.8638929,0.888569374550683,0.8960935,0.9066527342389412,0.88930535,0.8981768145854834,0.9081472,0.8924768120920645,0.88831246,0.902245250431779,0.9172282,0.9080221300138313,0.8959837,0.9034722222222222,0.89320683,0.9048275862068966,0.98851454,0.9261223047013079,0.91993546,0.9101589495507947
0.93758214,0.9643541586814872,0.8951123,0.8975576662143826,0.8907784,0.8850690933602965,0.89809835,0.904095204760238,0.88807,0.8884339815762539,0.8893517,0.8999309868875086,0.89407206,0.9034170153417016,0.85956633,0.8896477354421279,0.8890499,0.9063044235458028,0.8882592,0.8978328173374612,0.9002657,0.8921332875300584,0.8948302,0.9018998272884284,0.9172282,0.9076763485477178,0.89664924,0.9034722222222222,0.8864211,0.9044827586206897,0.98851454,0.9257688229056203,0.9132123,0.909813407049067
0.94147205,0.9639708700651591,0.8929107,0.8972184531886025,0.8878646,0.884732052578362,0.89809835,0.9037451872593628,0.88931537,0.8880928010917776,0.8898063,0.8995859213250518,0.8932171,0.9034170153417016,0.8703916,0.8900071890726096,0.89355195,0.9059561128526645,0.89286757,0.8974888200894393,0.9011971,0.8862933699759533,0.89035714,0.9015544041450777,0.9172282,0.9076763485477178,0.89664924,0.9031250000000001,0.8860531,0.9041379310344827,0.9908563,0.9254153411099327,0.9129852,0.9094678645473393
0.9410286,0.9639708700651591,0.89794064,0.8995929443690638,0.89365363,0.8843950117964274,0.903036,0.9033951697584879,0.88113284,0.8880928010917776,0.8885639,0.8992408557625948,0.89446807,0.903068340306834,0.8669125,0.8903666427030913,0.89095795,0.9056078021595263,0.8939339,0.8971448228414173,0.8940499,0.889728615596015,0.89035714,0.9012089810017271,0.92015994,0.9069847856154911,0.89664924,0.9027777777777778,0.8880434,0.9041379310344827,0.99068606,0.9250618593142452,0.91087043,0.9091223220456115
0.93578076,0.9635875814488309,0.8662888,0.8938263229308004,0.8889432,0.8840579710144928,0.90213096,0.9030451522576128,0.8852799,0.8877516206073012,0.89161754,0.898895790200138,0.8880049,0.9027196652719666,0.87287486,0.890726096333573,0.892326,0.9052594914663881,0.8916769,0.8971448228414173,0.90074944,0.8893850910340089,0.89019406,0.9008635578583766,0.92018425,0.9069847856154911,0.89918876,0.9024305555555556,0.8891598,0.9037931034482759,0.9910197,0.9247083775185577,0.91087043,0.9087767795438838
0.9348688,0.9635875814488309,0.88474417,0.8955223880597015,0.88810587,0.883720930232558,0.89671886,0.9026951347567378,0.8852799,0.887410440122825,0.8862474,0.8985507246376812,0.8923434,0.9023709902370991,0.86836123,0.890726096333573,0.89791584,0.9049111807732497,0.8914908,0.8964568283453732,0.8931047,0.8890415664720027,0.8816172,0.9001727115716752,0.91786563,0.9066390041493776,0.89918876,0.9020833333333333,0.8897259,0.903448275862069,0.9902636,0.9247083775185577,0.9158193,0.9080856945404284
0.9359789,0.9632042928325029,0.8806292,0.8951831750339212,0.88915837,0.8833838894506235,0.8965591,0.9026951347567378,0.887475,0.8870692596383487,0.8878528,0.8982056590752243,0.8861102,0.9020223152022316,0.8726382,0.8910855499640546,0.8931825,0.9045628700801115,0.8875449,0.8964568283453732,0.88764,0.8890415664720027,0.88646626,0.8998272884283247,0.9212371,0.9066390041493776,0.8987005,0.9020833333333333,0.8897259,0.9031034482758622,0.9902636,0.9243548957228703,0.915552,0.9084312370421561
0.93673635,0.9632042928325029,0.8764323,0.8948439620081411,0.88915837,0.8830468486686889,0.89821935,0.9023451172558626,0.8883755,0.8867280791538724,0.88793635,0.8978605935127674,0.88926196,0.9020223152022316,0.87684894,0.8914450035945363,0.8926226,0.8909787530477185,0.88505054,0.8961128310973512,0.8940314,0.8886980419099966,0.8867568,0.8998272884283247,0.9194186,0.9062932226832642,0.8987005,0.9017361111111112,0.8909676,0.9031034482758622,0.9905611,0.9240014139271826,0.91532636,0.9080856945404284
0.9360759,0.9632042928325029,0.87778723,0.894504748982361,0.8837614,0.8827098078867543,0.90105605,0.9019950997549877,0.88198364,0.886386898669396,0.89071,0.8975155279503105,0.8892245,0.9013249651324965,0.87454784,0.8914450035945363,0.8577738,0.8993382096830372,0.8834257,0.8957688338493293,0.8967892,0.8886980419099966,0.88646805,0.8994818652849741,0.91348124,0.9059474412171509,0.89961183,0.9017361111111112,0.8916179,0.9027586206896552,0.9905611,0.9236479321314952,0.90984225,0.9077401520387006
0.9426371,0.9628210042161748,0.87778723,0.894504748982361,0.8850068,0.8823727671048196,0.8947805,0.9012950647532376,0.8832381,0.8860457181849198,0.8859887,0.8971704623878537,0.8901379,0.9013249651324965,0.8774625,0.8918044572250179,0.8634213,0.9017763845350052,0.882956,0.8957688338493293,0.8940314,0.8886980419099966,0.88693,0.8991364421416236,0.9157741,0.9056016597510375,0.89758945,0.9013888888888889,0.889887,0.9024137931034483,0.98316884,0.9236479321314952,0.90984225,0.9073946095369729
0.9351908,0.9620544269835185,0.8718736,0.8941655359565808,0.8869157,0.8823727671048196,0.8889923,0.9009450472523625,0.88847256,0.8857045377004436,0.883459,0.8971704623878537,0.89021194,0.900976290097629,0.883847,0.8918044572250179,0.87786305,0.9021246952281434,0.88344145,0.8950808393532851,0.89235294,0.8883545173479903,0.88747203,0.8987910189982729,0.9157741,0.9052558782849239,0.8908658,0.9013888888888889,0.8832513,0.9020689655172415,0.9856669,0.9232944503358077,0.90564096,0.9070490670352453
0.93281066,0.9620544269835185,0.87403595,0.8938263229308004,0.88853335,0.8820357263228851,0.89290214,0.9009450472523625,0.88323534,0.8853633572159673,0.88812673,0.9013112491373361,0.8890946,0.9100418410041841,0.8794167,0.8921639108554997,0.88260496,0.9021246952281434,0.88104415,0.8950808393532851,0.89145744,0.8883545173479903,0.8883413,0.8984455958549222,0.9157741,0.9052558782849239,0.8908658,0.9010416666666667,0.8832513,0.9017241379310346,0.98549783,0.9229409685401202,0.91113186,0.9070490670352453
0.9309695,0.9616711383671904,0.87869275,0.8934871099050203,0.8881167,0.8820357263228851,0.8898189,0.9005950297514875,0.8888823,0.8850221767314909,0.90198505,0.9013112491373361,0.9090549,0.9096931659693166,0.88018787,0.8921639108554997,0.87694967,0.9021246952281434,0.88104415,0.8947368421052632,0.8981314,0.8880109927859842,0.8888403,0.8984455958549222,0.91591084,0.9049100968188105,0.8959812,0.9006944444444445,0.8854501,0.9013793103448275,0.98581326,0.9225874867444326,0.91191006,0.9067035245335177
0.9338703,0.9616711383671904,0.87844944,0.8931478968792402,0.883142,0.8816986855409504,0.8898189,0.9002450122506125,0.88777435,0.8850221767314909,0.897948,0.9009661835748792,0.9094713,0.9089958158995817,0.88189065,0.8921639108554997,0.8830832,0.9021246952281434,0.8809868,0.8943928448572411,0.8939017,0.887667468223978,0.8876672,0.8981001727115717,0.91743326,0.9045643153526972,0.895537,0.9006944444444445,0.8872194,0.9013793103448275,0.9854299,0.9222340049487451,0.91163456,0.90635798203179
0.9352906,0.9612878497508625,0.8778049,0.89280868385346,0.8851615,0.8813616447590159,0.8898189,0.9002450122506125,0.8821454,0.8887751620607302,0.931656,0.9057971014492753,0.90280867,0.9079497907949792,0.88116825,0.8925233644859814,0.8810836,0.9017763845350052,0.8867917,0.8940488476092192,0.8939017,0.887667468223978,0.8813957,0.8977547495682211,0.9130497,0.9045643153526972,0.895537,0.9003472222222223,0.8884349,0.9010344827586207,0.9881023,0.9222340049487451,0.9113766,0.90635798203179
0.9328022,0.9612878497508625,0.8701403,0.8924694708276797,0.8851615,0.8810246039770812,0.8949568,0.8998949947497374,0.8927001,0.8891163425452063,0.88585424,0.9020013802622497,0.8930874,0.907252440725244,0.8856422,0.8925233644859814,0.88347185,0.9017763845350052,0.8867917,0.8937048503611971,0.8939017,0.8873239436619719,0.8631002,0.8835924006908462,0.9153153,0.9042185338865838,0.895537,0.9,0.887833,0.9006896551724138,0.9881023,0.9218805231530576,0.9120289,0.9060124395300622
0.9328022,0.9612878497508625,0.87021196,0.8921302578018996,0.88853335,0.8810246039770812,0.8937421,0.8995449772488623,0.89466476,0.8887751620607302,0.88718605,0.9009661835748792,0.89205635,0.9062064156206416,0.88453126,0.8925233644859814,0.87844694,0.901428073841867,0.87980855,0.893360853113175,0.8939017,0.8869804190999656,0.8623251,0.894300518134715,0.9176198,0.9038727524204703,0.8944516,0.9,0.887833,0.900344827586207,0.98912394,0.9218805231530576,0.90661013,0.9056668970283345
0.92556524,0.9609045611345344,0.883901,0.8924694708276797,0.8851615,0.8806875631951466,0.889891,0.8991949597479874,0.93649745,0.8949164107813034,0.8748244,0.8951000690131125,0.86855793,0.895397489539749,0.88397276,0.8925233644859814,0.8782295,0.8923719958202716,0.88052905,0.893360853113175,0.8917829,0.8869804190999656,0.86816645,0.8949913644214162,0.91099036,0.9035269709543569,0.8944516,0.8996527777777779,0.887833,0.900344827586207,0.98757935,0.9215270413573701,0.90671897,0.9053213545266068
0.9328022,0.9609045611345344,0.8798027,0.8924694708276797,0.8850068,0.880350522413212,0.8947381,0.8991949597479874,0.9229057,0.8935516888433982,0.87606955,0.8947550034506556,0.86694026,0.8947001394700139,0.89006376,0.8925233644859814,0.87439275,0.8996865203761756,0.8783566,0.8930168558651531,0.8917829,0.8866368945379595,0.8700905,0.8953367875647669,0.9110148,0.9031811894882434,0.8956524,0.8993055555555556,0.8867589,0.9,0.9803772,0.9211735595616825,0.9019697,0.9053213545266068
0.9357866,0.9605212725182062,0.877815,0.8921302578018996,0.88721025,0.8800134816312775,0.8862765,0.8988449422471123,0.91709113,0.8928693278744456,0.8720571,0.8940648723257419,0.86869144,0.894002789400279,0.89006376,0.8925233644859814,0.8719531,0.8996865203761756,0.8842828,0.8926728586171311,0.8956711,0.8862933699759533,0.8725413,0.8953367875647669,0.91072154,0.9031811894882434,0.8956524,0.8993055555555556,0.8802326,0.8996551724137931,0.9803772,0.920820077765995,0.9055939,0.9049758120248791
0.93301904,0.9601379839018781,0.87579894,0.8917910447761194,0.88839614,0.8800134816312775,0.88816655,0.8984949247462373,0.89941025,0.8867280791538724,0.86767614,0.8933747412008282,0.86869144,0.8936541143654115,0.8928237,0.8925233644859814,0.87374985,0.9000348310693138,0.88444257,0.8923288613691089,0.8940792,0.8862933699759533,0.871832,0.8953367875647669,0.91315997,0.9028354080221301,0.8941021,0.8989583333333333,0.8821615,0.8993103448275863,0.9803772,0.920820077765995,0.9055939,0.9046302695231513
0.93281066,0.9601379839018781,0.87606215,0.8917910447761194,0.88645756,0.8796764408493427,0.88816655,0.8981449072453621,0.90521944,0.8860457181849198,0.8731835,0.8930296756383713,0.8668333,0.893305439330544,0.8928237,0.8925233644859814,0.87490845,0.8996865203761756,0.8759967,0.8923288613691089,0.8991158,0.8859498454139472,0.87695885,0.8949913644214162,0.91336155,0.9024896265560166,0.8904685,0.8989583333333333,0.8828937,0.8993103448275863,0.9831028,0.9204665959703076,0.9055939,0.9042847270214236
0.9328022,0.95975469528555,0.8750638,0.8914518317503393,0.88289595,0.8793394000674081,0.8837609,0.8977948897444872,0.8968966,0.8857045377004436,0.8731835,0.8926846100759145,0.8638576,0.8929567642956765,0.8928237,0.8925233644859814,0.8782159,0.8993382096830372,0.87367177,0.891984864121087,0.8927287,0.8859498454139472,0.87695885,0.8949913644214162,0.91336155,0.9024896265560166,0.8900448,0.8986111111111111,0.8828937,0.8989655172413794,0.9828063,0.9204665959703076,0.90702975,0.9042847270214236
0.9314673,0.95975469528555,0.8797364,0.8911126187245589,0.88289595,0.8790023592854735,0.88879454,0.8977948897444872,0.89840555,0.8850221767314909,0.8677249,0.8923395445134574,0.86733925,0.892608089260809,0.8908967,0.8925233644859814,0.8750658,0.8993382096830372,0.87805283,0.891640866873065,0.89061403,0.8852627962899348,0.87927973,0.8842832469775475,0.91299343,0.9021438450899032,0.8900448,0.898263888888889,0.8852999,0.8986206896551724,0.9828063,0.92011311417462,0.91315496,0.9039391845196959
0.9316616,0.95975469528555,0.8797364,0.8907734056987788,0.8841032,0.8790023592854735,0.8845583,0.8974448722436121,0.89809,0.8846809962470147,0.8717747,0.8919944789510006,0.8691901,0.892608089260809,0.8890946,0.8918044572250179,0.87534213,0.898989898989899,0.8769257,0.891640866873065,0.89082265,0.8852627962899348,0.86095166,0.8929188255613126,0.91182196,0.9017980636237898,0.89190245,0.898263888888889,0.8852999,0.8986206896551724,0.9857935,0.9197596323789324,0.90818036,0.909813407049067
0.926661,0.9593714066692219,0.8797364,0.8904341926729986,0.8839886,0.878665318503539,0.8905872,0.8970948547427371,0.8983842,0.8843398157625384,0.8697829,0.8916494133885438,0.86919284,0.8922594142259415,0.88453126,0.8918044572250179,0.8746376,0.8986415882967608,0.87929404,0.8912968696250431,0.8813456,0.8849192717279286,0.8705735,0.8936096718480139,0.9134536,0.9014522821576765,0.89190245,0.8979166666666667,0.8852999,0.8982758620689656,0.9866086,0.9194061505832449,0.915463,0.9039391845196959
0.92982197,0.9593714066692219,0.8817382,0.8904341926729986,0.8817165,0.8783282777216043,0.88652873,0.8970948547427371,0.89500463,0.8839986352780621,0.86424565,0.891304347826087,0.86694026,0.8919107391910739,0.88572,0.8918044572250179,0.87836564,0.8975966562173459,0.8758769,0.8909528723770209,0.8899312,0.8845757471659225,0.8673817,0.8936096718480139,0.9134536,0.901106500691563,0.89190245,0.8975694444444444,0.8852999,0.8979310344827587,0.9817854,0.9190526687875574,0.9036516,0.9035936420179682
0.92982197,0.9589881180528937,0.8797364,0.8900949796472185,0.8782587,0.8779912369396696,0.88653576,0.8967448372418619,0.8967153,0.8833162743091095,0.86333966,0.89095928226363,0.8691901,0.8915620641562064,0.8842802,0.8918044572250179,0.8655603,0.8972483455242076,0.8769064,0.890608875128999,0.8904097,0.8842322226039161,0.8718318,0.8936096718480139,0.90625787,0.901106500691563,0.89190245,0.8975694444444444,0.8870678,0.8979310344827587,0.9751518,0.9190526687875574,0.91315496,0.9032480995162404
0.9296404,0.9589881180528937,0.87316597,0.8897557666214384,0.8804699,0.8776541961577351,0.88264894,0.896394819740987,0.8929566,0.8829750938246332,0.86333966,0.8906142167011731,0.8691901,0.891213389121339,0.88397276,0.8918044572250179,0.874153,0.8972483455242076,0.8724873,0.890264877880977,0.8897761,0.8842322226039161,0.871027,0.8932642487046631,0.90843856,0.901106500691563,0.89188385,0.8972222222222223,0.88091946,0.8975862068965518,0.9751518,0.9186991869918699,0.9036516,0.9032480995162404
0.9288554,0.9586048294365657,0.87316597,0.8894165535956581,0.8804699,0.8776541961577351,0.88234663,0.896044802240112,0.8921845,0.882633913340157,0.8635404,0.8902691511387163,0.8691901,0.891213389121339,0.88397276,0.8918044572250179,0.8694123,0.8972483455242076,0.8710574,0.890264877880977,0.88904846,0.88388869804191,0.868788,0.8932642487046631,0.90843856,0.9007607192254495,0.8966757,0.8972222222222223,0.8802501,0.8972413793103448,0.97786367,0.9186991869918699,0.90839326,0.9056668970283345
0.92698383,0.9582215408202377,0.87789404,0.8894165535956581,0.8804699,0.8773171553758005,0.885959,0.896044802240112,0.89343035,0.8822927328556806,0.8651389,0.8899240855762595,0.86956763,0.8908647140864715,0.89006376,0.8914450035945363,0.87041557,0.8972483455242076,0.87744904,0.889920880632955,0.8898556,0.88388869804191,0.87464726,0.8932642487046631,0.9094802,0.9004149377593361,0.89500654,0.8968750000000001,0.87974834,0.8972413793103448,0.97786367,0.9183457051961823,0.90671897,0.902557014512785
0.9288554,0.9578382522039096,0.87789404,0.8890773405698779,0.88069487,0.8769801145938658,0.88251317,0.8956947847392369,0.8928803,0.8819515523712044,0.8604771,0.8895790200138025,0.8691901,0.8905160390516039,0.89006376,0.8914450035945363,0.8677058,0.8969000348310694,0.87543917,0.8895768833849329,0.8896878,0.8835451734799038,0.8720473,0.8929188255613126,0.90929675,0.9000691562932228,0.89500654,0.8968750000000001,0.87974834,0.896896551724138,0.98065674,0.9179922234004948,0.90806794,0.902557014512785
0.9288554,0.9578382522039096,0.8718338,0.8887381275440978,0.8850279,0.8766430738119312,0.88484275,0.8949947497374868,0.8930781,0.8819515523712044,0.85889935,0.8895790200138025,0.8691901,0.8905160390516039,0.8928237,0.8914450035945363,0.8672812,0.8969000348310694,0.8710574,0.8895768833849329,0.89036536,0.8832016489178977,0.8704921,0.8929188255613126,0.911109,0.9000691562932228,0.89348066,0.8965277777777778,0.8797085,0.896551724137931,0.98048556,0.9176387416048073,0.9134755,0.9022114720110574
0.9278494,0.9574549635875815,0.86997175,0.8883989145183175,0.8824146,0.8766430738119312,0.8829907,0.8946447322366118,0.8899549,0.8816103718867281,0.86236703,0.8892339544513457,0.8691901,0.8901673640167365,0.89006376,0.8910855499640546,0.87289023,0.8965517241379309,0.87543917,0.8892328861369109,0.89228773,0.8832016489178977,0.8273095,0.8898100172711572,0.911109,0.8997233748271093,0.89348066,0.8961805555555555,0.88124144,0.8962068965517243,0.98048556,0.9176387416048073,0.9091916,0.9022114720110574
0.9288554,0.9574549635875815,0.8758197,0.8880597014925373,0.877668,0.8763060330299967,0.8773049,0.8946447322366118,0.8899956,0.8812691914022518,0.86157954,0.8888888888888888,0.86869144,0.8901673640167365,0.88811314,0.890726096333573,0.8720683,0.8965517241379309,0.8748696,0.888888888888889,0.8842871,0.8828581243558914,0.8631736,0.8915371329879102,0.911109,0.8993775933609959,0.88640463,0.8961805555555555,0.88434184,0.8962068965517243,0.98048556,0.9172852598091198,0.9082917,0.9015203870076018
0.921963,0.9574549635875815,0.8763344,0.8880597014925373,0.877668,0.875968992248062,0.8773049,0.8942947147357367,0.8889121,0.8809280109177754,0.86217654,0.888543823326432,0.8677039,0.889818688981869,0.89006376,0.8903666427030913,0.874694,0.8962034134447927,0.875597,0.8885448916408669,0.883209,0.8828581243558914,0.8630403,0.8915371329879102,0.90845525,0.8993775933609959,0.88640463,0.8958333333333334,0.88434184,0.8958620689655172,0.97559154,0.9169317780134322,0.9082917,0.9015203870076018
0.9271226,0.9570716749712533,0.8763344,0.8877204884667571,0.874457,0.8756319514661274,0.87743735,0.8939446972348616,0.89009523,0.8805868304332992,0.863428,0.888198757763975,0.86213934,0.8894700139470015,0.88397276,0.890726096333573,0.8750857,0.8958551027516545,0.8688959,0.8885448916408669,0.8866761,0.8825145997938852,0.8643502,0.8915371329879102,0.9033643,0.8990318118948825,0.88640463,0.8958333333333334,0.88640034,0.8955172413793103,0.96987045,0.9169317780134322,0.9114728,0.9015203870076018
0.9199511,0.9570716749712533,0.8761226,0.887381275440977,0.8753973,0.8756319514661274,0.8787651,0.8935946797339867,0.8876232,0.8802456499488229,0.8636404,0.888198757763975,0.858796,0.8877266387726639,0.88811314,0.890726096333573,0.86431456,0.8958551027516545,0.86955917,0.8882008943928448,0.8866761,0.8821710752318791,0.86798644,0.8911917098445596,0.903373,0.8986860304287692,0.88824034,0.8954861111111112,0.879845,0.8955172413793103,0.9718101,0.9165782962177447,0.9102793,0.9011748445058743
0.9268886,0.9570716749712533,0.8705746,0.887381275440977,0.87766206,0.8752949106841927,0.88184345,0.8932446622331116,0.8894205,0.8799044694643466,0.86196816,0.8878536922015182,0.85906804,0.8873779637377964,0.88811314,0.8903666427030913,0.8680186,0.8955067920585162,0.8697597,0.8878568971448229,0.88740504,0.8821710752318791,0.8658093,0.8911917098445596,0.903296,0.8986860304287692,0.88801384,0.8954861111111112,0.87730324,0.8951724137931035,0.9718101,0.9165782962177447,0.90383625,0.9008293020041466
0.91947067,0.9566883863549253,0.8683307,0.8870420624151968,0.875877,0.8749578699022582,0.88184345,0.8932446622331116,0.88353074,0.8795632889798702,0.861694,0.8875086266390614,0.858796,0.8866806136680615,0.88811314,0.8903666427030913,0.8692796,0.8955067920585162,0.8705863,0.8878568971448229,0.88863015,0.881827550669873,0.8658093,0.890846286701209,0.9040828,0.8983402489626556,0.88801384,0.8951388888888888,0.87730324,0.8948275862068966,0.9759476,0.9162248144220573,0.8976201,0.9004837595024188
0.93192875,0.9566883863549253,0.87101567,0.8867028493894166,0.875877,0.8746208291203236,0.87568116,0.8928946447322366,0.88793993,0.8795632889798702,0.86425734,0.8871635610766045,0.86066127,0.887029288702929,0.8858274,0.8903666427030913,0.87289023,0.8948101706722397,0.86714375,0.8875128998968008,0.88251126,0.8814840261078667,0.8651954,0.890846286701209,0.9079864,0.8983402489626556,0.8929317,0.8944444444444445,0.87730324,0.8948275862068966,0.9757837,0.9158713326263698,0.9082917,0.9004837595024188
0.9251503,0.9563050977385972,0.87149525,0.8867028493894166,0.875877,0.8746208291203236,0.8765843,0.8925446272313614,0.8846587,0.8792221084953941,0.85996044,0.8871635610766045,0.858143,0.8866806136680615,0.8908967,0.8903666427030913,0.8677058,0.8948101706722397,0.8722391,0.8871689026487789,0.88820326,0.8814840261078667,0.8674071,0.890846286701209,0.90654206,0.8979944674965422,0.8929317,0.8944444444444445,0.87730324,0.8944827586206896,0.9757837,0.9158713326263698,0.90686464,0.9001382170006911
0.9245955,0.9563050977385972,0.8714262,0.8863636363636364,0.8728696,0.8742837883383888,0.87620354,0.8925446272313614,0.8847321,0.8788809280109178,0.86196816,0.8868184955141476,0.85979164,0.8866806136680615,0.8886018,0.8900071890726096,0.8667115,0.8944618599791013,0.86695945,0.8871689026487789,0.8822689,0.8814840261078667,0.8674071,0.8905008635578583,0.908092,0.8979944674965422,0.89253175,0.8944444444444445,0.8772485,0.8941379310344828,0.9757837,0.9155178508306822,0.9082917,0.9001382170006911
0.9212457,0.9559218091222692,0.8737327,0.8860244233378562,0.8768084,0.8739467475564543,0.88060045,0.8921946097304865,0.8846587,0.8785397475264415,0.86519754,0.8868184955141476,0.858796,0.8863319386331938,0.89137864,0.8900071890726096,0.8677058,0.8944618599791013,0.8718606,0.8868249054007568,0.88665223,0.8811405015458605,0.8674071,0.8905008635578583,0.907171,0.8973029045643155,0.8918011,0.8944444444444445,0.8807144,0.8941379310344828,0.97511804,0.9155178508306822,0.90686464,0.8997926744989634
0.9238813,0.9559218091222692,0.8737327,0.8860244233378562,0.8776778,0.8739467475564543,0.88060045,0.8918445922296114,0.88942504,0.8781985670419651,0.861748,0.8864734299516908,0.85935354,0.8863319386331938,0.8858274,0.8900071890726096,0.8680186,0.8941135492859631,0.8718606,0.8868249054007568,0.88676226,0.8807969769838544,0.8674071,0.8901554404145078,0.9093927,0.8973029045643155,0.88246846,0.8937499999999999,0.88246286,0.8937931034482759,0.97511804,0.9151643690349947,0.9032235,0.8997926744989634
0.9261099,0.9555385205059409,0.8743789,0.885685210312076,0.8776778,0.8736097067745198,0.8797852,0.8918445922296114,0.8914945,0.8778573865574889,0.86196816,0.8861283643892339,0.85935354,0.8859832635983264,0.89137864,0.8896477354421279,0.8677058,0.8941135492859631,0.8710253,0.8864809081527347,0.8890991,0.8807969769838544,0.8647598,0.8901554404145078,0.91153836,0.896957123098202,0.88246846,0.8937499999999999,0.8838668,0.8937931034482759,0.97608316,0.9148108872393071,0.9007952,0.8994471319972357
