25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9198347,0.9536220774243005,0.8541298,0.8829715061058345,0.8393552,0.8661948095719582,0.8645286,0.8893944697234861,0.8642878,0.8747867621972023,0.8467607,0.8840579710144927,0.84164035,0.8842398884239889,0.8651373,0.8882099209202013,0.84896314,0.8916753744339951,0.8564214,0.8840729274165806,0.86033267,0.8756441085537615,0.85587,0.8877374784110534,0.8869952,0.8948824343015215,0.85952914,0.8913793103448276,0.96716034,0.9126899964651819,0.82945555,0.8835521769177608,0.8929448,0.9002799160251924
0.91591156,0.9536220774243005,0.85262394,0.8829715061058345,0.8370859,0.8661948095719582,0.8635639,0.8890444522226111,0.86336684,0.8744455817127261,0.84717476,0.8837129054520358,0.8412281,0.8831938633193863,0.8649807,0.8878504672897197,0.8522608,0.8913270637408569,0.8538986,0.8840729274165806,0.8585861,0.8756441085537615,0.8517733,0.8877374784110534,0.8839286,0.8945366528354081,0.85579574,0.8910344827586207,0.97182727,0.9123365146694945,0.83300036,0.884588804422944,0.8917501,0.8999300209937019
0.9157541,0.9536220774243005,0.8523981,0.8826322930800542,0.83819413,0.8661948095719582,0.8647277,0.8890444522226111,0.8675404,0.8744455817127261,0.84717476,0.883367839889579,0.8326062,0.8804044630404463,0.8650937,0.8878504672897197,0.8531014,0.8913270637408569,0.85447675,0.8837289301685586,0.86033267,0.8753005839917554,0.851996,0.8873920552677029,0.88256043,0.8941908713692945,0.85579574,0.8910344827586207,0.9717853,0.9123365146694945,0.8345861,0.8849343469246717,0.893169,0.8992302309307207
0.91489494,0.9536220774243005,0.8523981,0.8826322930800542,0.84006965,0.8661948095719582,0.8586002,0.888694434721736,0.86736584,0.8741044012282497,0.84882605,0.883367839889579,0.8338076,0.8804044630404463,0.8652507,0.8878504672897197,0.8531014,0.8909787530477185,0.8527838,0.8837289301685586,0.8585861,0.8753005839917554,0.851996,0.8870466321243523,0.8783921,0.8941908713692945,0.8533766,0.8906896551724138,0.9719943,0.911983032873807,0.83633745,0.8856254319281271,0.89331245,0.9009797060881736
0.9190426,0.9532387888079724,0.8523981,0.8822930800542741,0.8392149,0.8661948095719582,0.8635639,0.8883444172208609,0.8620925,0.8737632207437734,0.8481238,0.8830227743271222,0.83404714,0.8804044630404463,0.8648226,0.8878504672897197,0.8531014,0.8906304423545802,0.8508677,0.8830409356725146,0.8585861,0.8753005839917554,0.85288155,0.8870466321243523,0.8791356,0.8938450899031812,0.85651,0.8903448275862069,0.96563363,0.9116295510781195,0.83953667,0.8866620594333102,0.89760995,0.8988803358992302
0.9190426,0.9532387888079724,0.85179937,0.881953867028494,0.8414932,0.8661948095719582,0.8586002,0.8883444172208609,0.86079276,0.8737632207437734,0.8481238,0.8826777087646652,0.8361045,0.8804044630404463,0.86127007,0.8878504672897197,0.8531014,0.890282131661442,0.850672,0.8830409356725146,0.85937625,0.8749570594297492,0.851996,0.8867012089810018,0.8782103,0.8938450899031812,0.85629475,0.8903448275862069,0.96563363,0.9116295510781195,0.8440616,0.8883897719419489,0.8972383,0.8985304408677397
0.9154676,0.9532387888079724,0.85246754,0.881953867028494,0.84030086,0.8661948095719582,0.85901,0.887994399719986,0.86104804,0.8734220402592971,0.8511545,0.8826777087646652,0.8355232,0.8804044630404463,0.8651839,0.8874910136592379,0.85241145,0.890282131661442,0.849947,0.8830409356725146,0.8604171,0.8749570594297492,0.851996,0.8867012089810018,0.88066554,0.8934993084370678,0.85629475,0.89,0.96563363,0.9112760692824319,0.8484385,0.8876986869384934,0.8912431,0.8985304408677397
0.9157541,0.9528555001916444,0.85246754,0.8816146540027138,0.8389983,0.8658577687900235,0.8584395,0.8876443822191109,0.8625686,0.873080859774821,0.8511545,0.8823326432022084,0.83624285,0.8804044630404463,0.8652507,0.8874910136592379,0.85207325,0.8899338209683038,0.85270494,0.8826969384244926,0.85937625,0.8749570594297492,0.851996,0.8863557858376511,0.88066554,0.8931535269709544,0.85629475,0.89,0.96711826,0.9112760692824319,0.8462291,0.8890808569454042,0.88990337,0.897480755773268
0.91662514,0.9524722115753161,0.85324174,0.8812754409769334,0.8393306,0.8658577687900235,0.85801154,0.8876443822191109,0.85670364,0.8727396792903446,0.8455676,0.8819875776397516,0.8374151,0.8804044630404463,0.8651373,0.8871315600287563,0.85577446,0.8899338209683038,0.8508677,0.8826969384244926,0.8545747,0.874613534867743,0.85288155,0.8863557858376511,0.88066554,0.8931535269709544,0.856192,0.8896551724137931,0.96711826,0.9109225874867444,0.84774107,0.8890808569454042,0.88580394,0.897480755773268
0.9151823,0.9524722115753161,0.8507209,0.8812754409769334,0.8421241,0.8658577687900235,0.8569177,0.8872943647182359,0.8565211,0.8727396792903446,0.8453664,0.8819875776397516,0.8374151,0.8804044630404463,0.8651373,0.8867721063982746,0.84838545,0.8895855102751654,0.8526285,0.8823529411764706,0.8559342,0.874613534867743,0.85288155,0.8860103626943004,0.88066554,0.8928077455048409,0.856192,0.8893103448275863,0.97176886,0.9109225874867444,0.84931755,0.890463026952315,0.88648623,0.897480755773268
0.9151823,0.9520889229589882,0.8507209,0.8809362279511533,0.84109765,0.8658577687900235,0.8574134,0.8872943647182359,0.8594091,0.8723984988058683,0.8465904,0.8816425120772947,0.8360897,0.8800557880055788,0.8649807,0.8867721063982746,0.85106117,0.8892371995820272,0.85052234,0.8820089439284485,0.8596782,0.8742700103057368,0.85480106,0.8860103626943004,0.8817253,0.8928077455048409,0.8526895,0.8893103448275863,0.97176886,0.9105691056910569,0.8509409,0.8908085694540427,0.8860109,0.896780965710287
0.90642554,0.951322345726332,0.8505539,0.8805970149253731,0.84140396,0.8651836872261544,0.8574134,0.8869443472173607,0.8594091,0.872057318321392,0.84586895,0.8816425120772947,0.8353697,0.8804044630404463,0.8649807,0.8867721063982746,0.8500177,0.8892371995820272,0.85270494,0.8816649466804266,0.85540986,0.8742700103057368,0.85201377,0.8856649395509499,0.8807251,0.8924619640387276,0.8526895,0.8889655172413793,0.97173,0.9102156238953694,0.8521278,0.8914996544574982,0.88741195,0.8971308607417775
0.91230273,0.9517056343426601,0.8505539,0.8805970149253731,0.8411977,0.8651836872261544,0.8577523,0.8869443472173607,0.85958874,0.872057318321392,0.8456197,0.8812974465148378,0.8379673,0.8800557880055788,0.8651373,0.886412652767793,0.8501235,0.888888888888889,0.8489001,0.8816649466804266,0.85569483,0.8739264857437307,0.8546287,0.8856649395509499,0.88187146,0.8924619640387276,0.8543622,0.8889655172413793,0.9660201,0.9102156238953694,0.8525701,0.8918451969592259,0.8835197,0.896780965710287
0.91143894,0.9517056343426601,0.85134006,0.880257801899593,0.84149855,0.8651836872261544,0.8610472,0.8865943297164858,0.8594491,0.8717161378369158,0.8470986,0.8819875776397516,0.8371913,0.8800557880055788,0.8649807,0.886412652767793,0.85082614,0.888888888888889,0.8468387,0.8813209494324045,0.85559046,0.8739264857437307,0.85257953,0.8853195164075993,0.8777913,0.8921161825726142,0.8543622,0.8886206896551724,0.9668455,0.9098621420996817,0.8566336,0.8914996544574982,0.8833917,0.8960811756473057
0.9150555,0.951322345726332,0.85096353,0.8799185888738127,0.84437543,0.8648466464442197,0.8601608,0.8862443122156107,0.85898614,0.8713749573524394,0.8507554,0.8816425120772947,0.83607054,0.8800557880055788,0.8651373,0.8860531991373112,0.85104585,0.888888888888889,0.8490303,0.8813209494324045,0.85745645,0.8735829611817245,0.8490335,0.8853195164075993,0.8790261,0.8917704011065007,0.8566761,0.8882758620689656,0.9668455,0.9098621420996817,0.8549783,0.8908085694540427,0.8803601,0.9006298110566829
0.90636045,0.951322345726332,0.8493194,0.8799185888738127,0.8424848,0.8648466464442197,0.8604806,0.8862443122156107,0.8569492,0.8710337768679631,0.85438806,0.8816425120772947,0.83607054,0.8797071129707114,0.8651373,0.8860531991373112,0.8545513,0.8881922675026123,0.8511243,0.8813209494324045,0.8580008,0.8735829611817245,0.8542304,0.8849740932642487,0.87392,0.8917704011065007,0.85369813,0.8882758620689656,0.9595581,0.9095086603039942,0.8549783,0.8914996544574982,0.8933709,0.8964310706787962
0.906592,0.951322345726332,0.8493194,0.8795793758480326,0.8440817,0.8645096056622851,0.85963786,0.8858942947147357,0.85781115,0.8710337768679631,0.8502591,0.8812974465148378,0.838899,0.8797071129707114,0.8651373,0.8856937455068296,0.8549875,0.8881922675026123,0.85040677,0.8806329549363605,0.8580008,0.8735829611817245,0.85257953,0.8849740932642487,0.8769069,0.8914246196403872,0.85651,0.8879310344827587,0.9606247,0.9091551785083067,0.85498494,0.8914996544574982,0.8803601,0.8964310706787962
0.9140091,0.9509390571100038,0.8493194,0.8795793758480326,0.84535944,0.8645096056622851,0.8609127,0.8858942947147357,0.85786045,0.8706925963834868,0.8501171,0.8809523809523809,0.84009236,0.8797071129707114,0.8651373,0.8860531991373112,0.8503771,0.887843956809474,0.848054,0.8806329549363605,0.8580008,0.8735829611817245,0.85100603,0.8846286701208981,0.8753027,0.8914246196403872,0.85353166,0.8879310344827587,0.9606247,0.9091551785083067,0.8584198,0.8914996544574982,0.8866734,0.8971308607417775
0.9052644,0.9497891912610197,0.8487613,0.8792401628222524,0.84526694,0.8641725648803505,0.8609127,0.8855442772138605,0.85786045,0.8703514158990107,0.84161687,0.8802622498274673,0.838899,0.8793584379358438,0.8651373,0.8856937455068296,0.8495622,0.887843956809474,0.8491183,0.8806329549363605,0.8580008,0.8732394366197183,0.84938496,0.8846286701208981,0.8769069,0.8910788381742739,0.85353166,0.8875862068965517,0.96603847,0.9091551785083067,0.85771936,0.8921907394609536,0.88741195,0.8971308607417775
0.901385,0.9497891912610197,0.8487613,0.8789009497964723,0.84437543,0.8641725648803505,0.8561457,0.8851942597129856,0.85776174,0.8700102354145343,0.8427073,0.8799171842650102,0.838899,0.8793584379358438,0.8651373,0.8856937455068296,0.85007054,0.8874956461163358,0.8498126,0.8802889576883386,0.86025405,0.8732394366197183,0.84825975,0.8842832469775475,0.8757111,0.8910788381742739,0.85342586,0.8875862068965517,0.96603847,0.9088016967126193,0.8619906,0.8932273669661368,0.8860109,0.8995801259622114
0.9039402,0.9494059026446914,0.8497685,0.8789009497964723,0.84437543,0.8641725648803505,0.8597524,0.8851942597129856,0.8610391,0.8700102354145343,0.84528136,0.8799171842650102,0.838899,0.8790097629009763,0.8651373,0.8856937455068296,0.849203,0.8874956461163358,0.8498126,0.8802889576883386,0.85942143,0.8732394366197183,0.84825975,0.883937823834197,0.8769069,0.8907330567081605,0.85342586,0.8872413793103449,0.96603847,0.9088016967126193,0.85760903,0.8914996544574982,0.8816902,0.8964310706787962
0.90116453,0.9494059026446914,0.8419616,0.8772048846675712,0.84299684,0.8638355240984159,0.8582409,0.8848442422121106,0.8610391,0.869669054930058,0.84625614,0.8795721187025535,0.838299,0.8790097629009763,0.85975796,0.8853342918763479,0.8495622,0.8874956461163358,0.84972054,0.8799449604403164,0.8547405,0.8728959120577121,0.8484921,0.8835924006908462,0.8777946,0.8907330567081605,0.850336,0.8872413793103449,0.9659388,0.9084482149169316,0.86027855,0.8921907394609536,0.8866734,0.8960811756473057
0.9052807,0.9494059026446914,0.8419616,0.8768656716417911,0.8432793,0.8634984833164813,0.8536173,0.8844942247112355,0.85566604,0.8693278744455817,0.84414256,0.8792270531400966,0.838899,0.8786610878661089,0.8618089,0.8853342918763479,0.85020113,0.8871473354231976,0.8473485,0.8796009631922944,0.8561818,0.872552387495706,0.8483101,0.8835924006908462,0.8777946,0.8903872752420471,0.8507969,0.886896551724138,0.96267796,0.9080947331212442,0.8586371,0.8914996544574982,0.8803601,0.8985304408677397
0.9057092,0.9490226140283634,0.8418905,0.8768656716417911,0.84240085,0.8634984833164813,0.8539622,0.8844942247112355,0.85640776,0.8693278744455817,0.84625614,0.8792270531400966,0.838899,0.8786610878661089,0.8641991,0.8849748382458663,0.8495622,0.8871473354231976,0.84743696,0.8792569659442725,0.8539624,0.872552387495706,0.84667075,0.8835924006908462,0.8777946,0.8903872752420471,0.8528648,0.886896551724138,0.96267796,0.9080947331212442,0.86038303,0.8928818244644091,0.88732505,0.8985304408677397
0.9026279,0.9490226140283634,0.84183365,0.8765264586160109,0.84240085,0.8634984833164813,0.85389125,0.8841442072103604,0.8561602,0.8689866939611055,0.846188,0.8788819875776398,0.83599335,0.8783124128312414,0.8608334,0.8849748382458663,0.8495622,0.8864507140369209,0.84614706,0.8792569659442725,0.8539624,0.8722088629336998,0.8483101,0.8832469775474957,0.87784046,0.8900414937759336,0.85379106,0.8865517241379312,0.96320295,0.9077412513255567,0.86116195,0.8911541119557705,0.88732505,0.8964310706787962
0.8984629,0.9486393254120353,0.8418603,0.8765264586160109,0.84240085,0.8631614425345466,0.85389125,0.8841442072103604,0.85899264,0.8686455134766291,0.84595793,0.8788819875776398,0.8368467,0.8779637377963737,0.8618089,0.8849748382458663,0.85020113,0.8864507140369209,0.84900075,0.8792569659442725,0.85560155,0.8722088629336998,0.8483101,0.8829015544041451,0.8775122,0.8896957123098203,0.8543236,0.8865517241379312,0.96320295,0.9077412513255567,0.86038303,0.8928818244644091,0.88741195,0.8953813855843248
0.8994133,0.9486393254120353,0.84234536,0.8761872455902308,0.84240085,0.8628244017526121,0.8577409,0.8837941897094854,0.8596531,0.8683043329921528,0.84603024,0.8785369220151827,0.837381,0.8779637377963737,0.86404514,0.8846153846153846,0.84961116,0.8864507140369209,0.8472568,0.8789129686962505,0.85458714,0.8722088629336998,0.8483101,0.8829015544041451,0.87954295,0.8896957123098203,0.8541931,0.8862068965517241,0.962275,0.9073877695298692,0.86020905,0.8956461644782309,0.8825251,0.894331700489853
0.9034575,0.9482560367957072,0.8417578,0.8761872455902308,0.84240085,0.8628244017526121,0.8562522,0.8834441722086104,0.85454494,0.8683043329921528,0.8409031,0.8781918564527259,0.83849216,0.8776150627615062,0.86404514,0.8846153846153846,0.8461946,0.8861024033437827,0.8476285,0.8785689714482283,0.8539436,0.8718653383716936,0.8491215,0.8825561312607946,0.8719732,0.8893499308437068,0.85157824,0.8862068965517241,0.9546263,0.9070342877341816,0.8637755,0.8932273669661368,0.883271,0.895031490552834
0.9026279,0.9482560367957072,0.8417578,0.8758480325644504,0.84240085,0.8624873609706775,0.8562522,0.8834441722086104,0.8538325,0.8679631525076765,0.8434233,0.8781918564527259,0.83673584,0.8772663877266388,0.8640879,0.8846153846153846,0.85020113,0.8857540926506444,0.84918463,0.8782249742002064,0.8539436,0.8718653383716936,0.8502957,0.8825561312607946,0.873826,0.8893499308437068,0.85157824,0.8858620689655172,0.9599345,0.9070342877341816,0.8623904,0.8928818244644091,0.8825251,0.8936319104268718
0.90451944,0.9482560367957072,0.8410142,0.8755088195386703,0.84240085,0.8624873609706775,0.8520398,0.8830941547077353,0.8538325,0.8676219720232003,0.8444418,0.8778467908902692,0.8373437,0.8772663877266388,0.86404514,0.884255930984903,0.84673166,0.8857540926506444,0.8466409,0.8782249742002064,0.8553204,0.8718653383716936,0.8502957,0.8822107081174438,0.8736614,0.8890041493775934,0.85157824,0.8855172413793104,0.9599345,0.9066808059384941,0.86566764,0.8918451969592259,0.8763404,0.8936319104268718
0.914353,0.947872748179379,0.8432995,0.8755088195386703,0.84240085,0.8621503201887427,0.8568986,0.8823941197059852,0.854516,0.867280791538724,0.84524,0.8778467908902692,0.83665955,0.8769177126917713,0.86404514,0.884255930984903,0.8461946,0.8857540926506444,0.8450735,0.8782249742002064,0.858107,0.8715218138096874,0.850191,0.8822107081174438,0.87303895,0.8890041493775934,0.85157824,0.8855172413793104,0.9599345,0.9066808059384941,0.8613767,0.8914996544574982,0.87703896,0.8936319104268718
0.9065009,0.947872748179379,0.8464557,0.8755088195386703,0.8427758,0.8621503201887427,0.8527687,0.8827441372068602,0.8549159,0.867280791538724,0.8431295,0.8775017253278123,0.8373437,0.8769177126917713,0.8624024,0.8838964773544213,0.8493762,0.8854057819575061,0.8474051,0.8778809769521844,0.85408163,0.8711782892476813,0.84730154,0.8818652849740932,0.8730236,0.8886583679114799,0.8514905,0.8851724137931035,0.95982194,0.9066808059384941,0.86116195,0.8918451969592259,0.882703,0.894331700489853
0.90379167,0.947872748179379,0.8775911,0.8809362279511533,0.84240085,0.8665318503538929,0.85268044,0.8827441372068602,0.8549159,0.8669396110542477,0.84433675,0.8771566597653553,0.8373437,0.8765690376569037,0.8624024,0.8838964773544213,0.8460268,0.8854057819575061,0.8466409,0.8778809769521844,0.85546637,0.8711782892476813,0.8450559,0.8818652849740932,0.8737147,0.8886583679114799,0.84924144,0.8851724137931035,0.95982194,0.9063273241428066,0.86141217,0.8914996544574982,0.88645905,0.896780965710287
0.90943205,0.947489459563051,0.86093205,0.8799185888738127,0.8365538,0.8597910347152006,0.85268044,0.8823941197059852,0.8531568,0.8665984305697714,0.84524,0.8771566597653553,0.8374151,0.8765690376569037,0.8624024,0.8838964773544213,0.8493762,0.8850574712643678,0.8474051,0.8775369797041624,0.8529585,0.8708347646856751,0.8454466,0.8815198618307427,0.8737147,0.8883125864453666,0.85099214,0.8848275862068965,0.95982194,0.9063273241428066,0.86011,0.8887353144436766,0.8816588,0.8936319104268718
0.9037583,0.947489459563051,0.8621906,0.8792401628222524,0.8400859,0.8597910347152006,0.8533802,0.8820441022051102,0.8531568,0.8662572500852952,0.84270054,0.8768115942028984,0.83665955,0.8762203626220363,0.86350405,0.8835370237239397,0.8480745,0.8847091605712295,0.8450704,0.8775369797041624,0.85546637,0.8708347646856751,0.82779425,0.8784110535405872,0.8737147,0.8883125864453666,0.85099214,0.8848275862068965,0.9573171,0.9059738423471191,0.86425656,0.8883897719419489,0.8835072,0.8953813855843248
0.8981786,0.9471061709467229,0.85324836,0.8778833107191316,0.8392452,0.8597910347152006,0.8534104,0.8820441022051102,0.8547834,0.8662572500852952,0.84046316,0.8768115942028984,0.8373437,0.8762203626220363,0.86350405,0.8835370237239397,0.8481314,0.8847091605712295,0.8468478,0.8771929824561403,0.8529585,0.8708347646856751,0.828254,0.877720207253886,0.8737147,0.8879668049792532,0.85099214,0.8844827586206897,0.95780325,0.9059738423471191,0.8636638,0.8925362819626814,0.87742066,0.8925822253324003
0.89800495,0.9471061709467229,0.84824985,0.8775440976933515,0.83991605,0.8594539939332658,0.8499568,0.8816940847042352,0.8536154,0.8659160696008188,0.84355485,0.8764665286404416,0.8373437,0.8758716875871688,0.8603313,0.8831775700934579,0.8482006,0.8843608498780913,0.8466601,0.8768489852081183,0.8529585,0.8708347646856751,0.84320796,0.879447322970639,0.8737147,0.8879668049792532,0.85099214,0.8844827586206897,0.9543228,0.905266878755744,0.86259526,0.8932273669661368,0.8811885,0.8925822253324003
0.8981904,0.9471061709467229,0.85186327,0.8768656716417911,0.838307,0.8594539939332658,0.85160303,0.8816940847042352,0.8519597,0.8655748891163425,0.8423633,0.8761214630779848,0.8382443,0.8758716875871688,0.85807264,0.8831775700934579,0.8480745,0.8843608498780913,0.8449683,0.8768489852081183,0.8529585,0.8704912401236687,0.84298885,0.879447322970639,0.87619936,0.8876210235131398,0.8520373,0.8841379310344828,0.96232736,0.905266878755744,0.8609081,0.8897719419488598,0.88210034,0.8915325402379286
0.8981904,0.9467228823303949,0.84839344,0.8761872455902308,0.8400456,0.8594539939332658,0.8524043,0.88134406720336,0.8519597,0.8652337086318662,0.8403853,0.8757763975155278,0.8373437,0.8755230125523014,0.866111,0.8831775700934579,0.84236807,0.8885405781957507,0.85980713,0.8871689026487789,0.8529585,0.8704912401236687,0.841608,0.8791018998272884,0.874283,0.8872752420470262,0.8520373,0.883793103448276,0.9543228,0.905266878755744,0.8199515,0.8738769868693849,0.8794911,0.8918824352694191
0.89186704,0.9467228823303949,0.8473234,0.8761872455902308,0.84024477,0.8591169531513313,0.850605,0.88064403220161,0.8519597,0.8652337086318662,0.84031147,0.8757763975155278,0.8382443,0.8755230125523014,0.8603313,0.8831775700934579,0.8405748,0.8881922675026123,0.8560559,0.8861369109047128,0.8529476,0.8701477155616626,0.8448265,0.8791018998272884,0.8740884,0.8872752420470262,0.8520373,0.883793103448276,0.9543228,0.9049133969600566,0.8231851,0.8759502418797512,0.87294126,0.8911826452064381
0.8920025,0.9463395937140666,0.85086226,0.8758480325644504,0.8392452,0.8591169531513313,0.8481862,0.88064403220161,0.8497309,0.86489252814739,0.8431374,0.875431331953071,0.8382443,0.8751743375174337,0.86021006,0.8828181164629763,0.840478,0.887843956809474,0.8536351,0.8854489164086686,0.8531724,0.8701477155616626,0.84490645,0.8787564766839379,0.8742665,0.8869294605809128,0.8500491,0.883793103448276,0.9543228,0.9049133969600566,0.8270401,0.8769868693849342,0.87796307,0.8911826452064381
0.89257574,0.9459563050977385,0.85086226,0.8755088195386703,0.8400456,0.8591169531513313,0.8459946,0.880294014700735,0.8497309,0.8645513476629136,0.8430996,0.875431331953071,0.8389133,0.8751743375174337,0.86021006,0.8828181164629763,0.8431812,0.8840125391849529,0.8473624,0.8775369797041624,0.85217094,0.8698041909996564,0.84605634,0.8784110535405872,0.8683707,0.8869294605809128,0.8499521,0.883448275862069,0.9543228,0.9045599151643691,0.82953,0.8773324118866621,0.8748343,0.8908327501749475
0.89896345,0.9463395937140666,0.8459328,0.8755088195386703,0.84103453,0.8587799123693967,0.847227,0.880294014700735,0.8515248,0.8642101671784373,0.84048194,0.8750862663906142,0.8364563,0.8748256624825662,0.8633959,0.8889288281811646,0.8482171,0.8843608498780913,0.8473624,0.8771929824561403,0.8525638,0.8698041909996564,0.84547585,0.8784110535405872,0.86940515,0.8869294605809128,0.8499521,0.883448275862069,0.95420957,0.9042064333686813,0.8311985,0.8776779543883897,0.87796307,0.8908327501749475
0.8927878,0.9455730164814106,0.84742963,0.87483039348711,0.8393441,0.8587799123693967,0.8481862,0.880294014700735,0.8500401,0.8642101671784373,0.8393624,0.8747412008281573,0.8362746,0.8748256624825662,0.8826812,0.8889288281811646,0.84950435,0.8840125391849529,0.84706414,0.8765049879600963,0.847888,0.8694606664376503,0.84159297,0.8780656303972365,0.86940515,0.8865836791147995,0.8517432,0.8831034482758621,0.95420957,0.9042064333686813,0.8304633,0.8790601243953006,0.87796307,0.8908327501749475
0.8897349,0.9451897278650825,0.8501197,0.87483039348711,0.83994615,0.8584428715874621,0.8481862,0.8799439971998598,0.8500401,0.8638689866939611,0.84153426,0.8747412008281573,0.8362746,0.8744769874476988,0.8831893,0.8889288281811646,0.8471296,0.8836642284918147,0.8424786,0.8761609907120743,0.8476341,0.8694606664376503,0.84159297,0.8780656303972365,0.86988163,0.8862378976486861,0.84954864,0.8827586206896553,0.95420957,0.9042064333686813,0.8320225,0.8794056668970283,0.87796307,0.8904828551434569
0.8963681,0.9451897278650825,0.84989226,0.8744911804613297,0.8390037,0.8584428715874621,0.8454256,0.8799439971998598,0.84831226,0.8635278062094849,0.84153426,0.8743961352657004,0.8362746,0.8744769874476988,0.91919243,0.8936017253774263,0.8508208,0.8833159177986765,0.8451237,0.8761609907120743,0.85141385,0.869117141875644,0.8454317,0.8780656303972365,0.86988163,0.8862378976486861,0.84954864,0.8827586206896553,0.95220315,0.903852951572994,0.8343873,0.8790601243953006,0.8763478,0.8908327501749475
0.8953928,0.9448064392487543,0.84609044,0.8741519674355496,0.83994615,0.8581058308055274,0.84548813,0.8795939796989849,0.84553766,0.8631866257250085,0.8378964,0.8740510697032435,0.8335829,0.8723849372384936,0.90198356,0.892882818116463,0.85058993,0.8833159177986765,0.8468869,0.8758169934640522,0.8520665,0.869117141875644,0.84159297,0.877720207253886,0.86988163,0.8858921161825726,0.84954864,0.8824137931034484,0.95220315,0.903852951572994,0.8334296,0.879751209398756,0.87796307,0.8901329601119664
0.8963681,0.9448064392487543,0.8489008,0.8741519674355496,0.8390037,0.8581058308055274,0.84825116,0.8795939796989849,0.8492028,0.8628454452405322,0.8421399,0.8740510697032435,0.8243532,0.8643654114365412,0.8863406,0.8921639108554997,0.8507058,0.8829676071055382,0.8432821,0.8754729962160303,0.8520665,0.8687736173136379,0.8415028,0.8773747841105354,0.8732453,0.8858921161825726,0.84954864,0.8824137931034484,0.95290256,0.9034994697773064,0.83591056,0.8794056668970283,0.8763478,0.8897830650804759
0.8963681,0.9444231506324262,0.8510108,0.8738127544097694,0.8398129,0.8577687900235929,0.8462807,0.8792439621981099,0.84895957,0.8625042647560559,0.8376522,0.8740510697032435,0.8234242,0.8636680613668061,0.8711541,0.8849748382458663,0.8507058,0.8826192964123998,0.84709066,0.8754729962160303,0.8517926,0.8687736173136379,0.8420538,0.8773747841105354,0.8732453,0.8855463347164592,0.84954864,0.8820689655172413,0.95290256,0.9034994697773064,0.8347188,0.8804422944022114,0.8763478,0.8897830650804759
0.884099,0.9444231506324262,0.8459328,0.8738127544097694,0.8400859,0.8577687900235929,0.84461844,0.8788939446972348,0.84686995,0.8621630842715797,0.8376522,0.8737060041407867,0.823483,0.8636680613668061,0.868701,0.884255930984903,0.850884,0.8826192964123998,0.84579587,0.8751289989680082,0.8537643,0.8687736173136379,0.8423467,0.8770293609671849,0.87314165,0.8855463347164592,0.8504835,0.8820689655172413,0.9588263,0.9034994697773064,0.83968127,0.8804422944022114,0.8763478,0.8904828551434569
0.8895962,0.9444231506324262,0.84353304,0.8738127544097694,0.8398129,0.8574317492416582,0.8443415,0.8823941197059852,0.84686995,0.8621630842715797,0.8376522,0.8733609385783299,0.8223806,0.8629707112970711,0.86974216,0.8838964773544213,0.8462523,0.8822709857192615,0.84659815,0.8747850017199863,0.8510169,0.8684300927516317,0.8440076,0.8770293609671849,0.8711325,0.8852005532503459,0.8494355,0.8817241379310344,0.9588263,0.9031459879816189,0.8392037,0.879751209398756,0.87796307,0.8904828551434569
0.8850837,0.9440398620160981,0.8494023,0.8734735413839892,0.8388312,0.8574317492416582,0.83936083,0.8760938046902345,0.8477392,0.8618219037871033,0.8376522,0.8733609385783299,0.8188052,0.8619246861924686,0.8640976,0.8835370237239397,0.84683937,0.8819226750261233,0.84328425,0.8744410044719642,0.85131705,0.8680865681896256,0.84490645,0.8766839378238341,0.8711325,0.8852005532503459,0.8513779,0.8817241379310344,0.9588263,0.9027925061859313,0.8392037,0.8818244644091223,0.87759835,0.8901329601119664
0.8848814,0.94365657339977,0.8459328,0.8731343283582089,0.8398129,0.8570947084597237,0.8429228,0.8764438221911095,0.846069,0.861480723302627,0.83836174,0.8730158730158729,0.81933993,0.8612273361227337,0.86506903,0.8831775700934579,0.8464428,0.8815743643329851,0.8433955,0.8744410044719642,0.8514785,0.8677430436276193,0.8436351,0.8766839378238341,0.8712946,0.8848547717842324,0.8514936,0.8813793103448276,0.9563278,0.9027925061859313,0.83953667,0.8811333794056668,0.8763478,0.8894331700489853
0.88502145,0.94365657339977,0.84615815,0.860922659430122,0.8398129,0.8570947084597237,0.84199405,0.8764438221911095,0.8479581,0.8611395428181507,0.83964616,0.8726708074534161,0.8188418,0.8608786610878661,0.8677616,0.8828181164629763,0.8464428,0.8815743643329851,0.84579587,0.8740970072239421,0.8511857,0.8677430436276193,0.8438629,0.8763385146804835,0.87097263,0.8848547717842324,0.8484331,0.8813793103448276,0.9484358,0.9020855425945563,0.8395834,0.8818244644091223,0.8766619,0.8890832750174947
