25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9015866606668098,0.885685210312076,0.9234573015160046,0.8918445922296114,0.904900438011583,0.8778573865574889,0.8880716105412008,0.8861283643892339,0.8727128582258488,0.8896477354421279,0.9114039861141158,0.8864809081527347,0.8978747792198503,0.8807969769838544,0.9298957853058029,0.8901554404145078,0.8972860792911875,0.8937499999999999,0.9257836032973795,0.8937931034482759,0.9228859416181355,0.9148108872393071,0.9342995424484102,0.9020293911826451
0.895386971038406,0.8853459972862958,0.9153613011266419,0.8914945747287364,0.8823920938384363,0.8771750255885363,0.8880845818928266,0.8861283643892339,0.8683069527138955,0.8896477354421279,0.8998511727704849,0.8864809081527347,0.8940302783804559,0.8804534524218482,0.9324808400368938,0.8898100172711572,0.8972860792911875,0.8934027777777778,0.9257836032973795,0.8934482758620691,0.9027699520114233,0.9148108872393071,0.9342995424484102,0.9051784464660603
0.9011030312119999,0.8850067842605156,0.9124876857387986,0.8911445572278612,0.881924225900141,0.8771750255885363,0.8880716105412008,0.8857832988267771,0.8769265352865427,0.8896477354421279,0.8998511727704849,0.8861369109047128,0.8921027026344158,0.8684300927516317,0.9281008696377827,0.8894645941278067,0.8972860792911875,0.8934027777777778,0.9201779982264044,0.8931034482758621,0.9132851873694624,0.9144574054436196,0.9147865600472787,0.9009797060881736
0.9020443743036075,0.8846675712347355,0.9073456156628622,0.8907945397269863,0.883171315714851,0.8768338451040599,0.8880845818928266,0.8857832988267771,0.8683069527138955,0.8892882818116463,0.9026790147377042,0.8857929136566908,0.8956245508852801,0.8759876331157677,0.9222598414624804,0.8894645941278067,0.8972860792911875,0.8930555555555556,0.9201779982264044,0.8931034482758621,0.9207901452598402,0.9144574054436196,0.9328533277154871,0.9006298110566829
0.9020443743036075,0.8846675712347355,0.9151628651846304,0.8907945397269863,0.8826518856835146,0.8764926646195838,0.8985227917152182,0.8854382332643201,0.8722789604163559,0.8892882818116463,0.9024884974082117,0.8857929136566908,0.9038523296644868,0.876331157677774,0.9263574505172617,0.8891191709844559,0.8924790543466982,0.8930555555555556,0.9078390350024865,0.8927586206896552,0.9236021757942816,0.914103923647932,0.9220014257593894,0.9002799160251924
0.9020443743036075,0.8843283582089553,0.9091214204100501,0.8904445222261113,0.8801050632390464,0.8764926646195838,0.8880845818928266,0.8850931677018633,0.8683069527138955,0.8892882818116463,0.8998511727704849,0.8854489164086686,0.9064025095208516,0.876331157677774,0.9256046040855145,0.8891191709844559,0.8924790543466982,0.8930555555555556,0.9078390350024865,0.8924137931034484,0.9236021757942816,0.9137504418522445,0.9220014257593894,0.8999300209937019
0.8998775034792731,0.8843283582089553,0.9148507014987055,0.8904445222261113,0.8766859975044055,0.8761514841351075,0.8880845818928266,0.8850931677018633,0.8769265352865427,0.8889288281811646,0.9074318667914549,0.8851049191606467,0.9041650499022019,0.8759876331157677,0.9078372105896249,0.8887737478411053,0.8977429101488554,0.8927083333333334,0.9058071176123217,0.8924137931034484,0.9236021757942816,0.9137504418522445,0.9220014257593894,0.8999300209937019
0.9020443743036075,0.883989145183175,0.9146843805235809,0.8900945047252362,0.8799436154171525,0.8758103036506312,0.8880845818928266,0.8847481021394065,0.8683069527138955,0.8889288281811646,0.8997827780303569,0.8851049191606467,0.9034519446827366,0.8759876331157677,0.9198284733641677,0.8884283246977548,0.9032577729904621,0.892361111111111,0.9276848949704108,0.8920689655172415,0.9236021757942816,0.913396960056557,0.9256672953679371,0.8995801259622114
0.9020443743036075,0.8836499321573948,0.9146843805235809,0.8900945047252362,0.9066879148741298,0.8758103036506312,0.8917847224069104,0.8847481021394065,0.8732168255815806,0.888569374550683,0.9074318667914549,0.8847609219126247,0.9034519446827366,0.8759876331157677,0.9078372105896249,0.8884283246977548,0.9032577729904621,0.892361111111111,0.9276848949704108,0.8920689655172415,0.9236021757942816,0.913396960056557,0.9285239034301636,0.8992302309307207
0.9110115352349286,0.8836499321573948,0.9091214204100501,0.8897444872243611,0.8885339468397714,0.8754691231661548,0.8917847224069104,0.8844030365769496,0.8671380977682022,0.8878504672897197,0.9074318667914549,0.8847609219126247,0.8973036178693984,0.8759876331157677,0.9198284733641677,0.8880829015544042,0.9032577729904621,0.892361111111111,0.9276848949704108,0.8917241379310344,0.9115658644347475,0.9130434782608696,0.9337809509498197,0.8992302309307207
0.898936038189497,0.8833107191316147,0.9091214204100501,0.8893944697234861,0.8782205198850987,0.8751279426816786,0.879588200995528,0.8840579710144927,0.8724033486914787,0.8878504672897197,0.8994930384624185,0.8844169246646028,0.9033960944817883,0.8756441085537615,0.917583293061117,0.8880829015544042,0.9032577729904621,0.8920138888888889,0.9217502923339181,0.8917241379310344,0.9085127686941629,0.9126899964651819,0.9337809509498197,0.8988803358992302
0.8980595355785522,0.8829715061058345,0.9155924246872479,0.8893944697234861,0.8808135999594702,0.8747867621972023,0.8796520569942522,0.8840579710144927,0.8724033486914787,0.8882099209202013,0.9077973264707035,0.8840729274165806,0.9064025095208516,0.8756441085537615,0.9255551771264894,0.8877374784110534,0.9032577729904621,0.8920138888888889,0.9237939081383557,0.8913793103448276,0.9072716115663709,0.9126899964651819,0.9267796862581047,0.9002799160251924
0.9006803499471538,0.8829715061058345,0.9067041505762317,0.8890444522226111,0.8796704242012575,0.8744455817127261,0.8843804243462856,0.8837129054520358,0.8703940119970572,0.8878504672897197,0.8990593933289419,0.8840729274165806,0.9041091997012536,0.8756441085537615,0.9186509963080801,0.8877374784110534,0.9032349446537671,0.8916666666666667,0.9149297418233199,0.8910344827586207,0.9052807083562262,0.9123365146694945,0.9273974603486231,0.8999300209937019
0.9013240299025493,0.8826322930800542,0.9073456156628622,0.8890444522226111,0.9071311643943353,0.8744455817127261,0.8843804243462856,0.883367839889579,0.8688038455436508,0.8878504672897197,0.9070959196199785,0.8837289301685586,0.9064025095208516,0.8753005839917554,0.9260602946649409,0.8873920552677029,0.8998440238901556,0.8916666666666667,0.9149297418233199,0.8910344827586207,0.9121152494995128,0.9123365146694945,0.9166671553921633,0.8992302309307207
0.9013240299025493,0.8826322930800542,0.9101492681302658,0.888694434721736,0.9072464041260925,0.8741044012282497,0.8833624586847477,0.883367839889579,0.8684542083113106,0.8878504672897197,0.898155412627783,0.8837289301685586,0.9041091997012536,0.8753005839917554,0.9260602946649409,0.8870466321243523,0.8986681223513211,0.8913194444444446,0.9115695734652272,0.8906896551724138,0.9226050610949944,0.911983032873807,0.9345847694560994,0.9009797060881736
0.9013240299025493,0.8822930800542741,0.9067041505762317,0.8883444172208609,0.9051277760904988,0.8737632207437734,0.8832885906826351,0.8830227743271222,0.8486997300432787,0.8878504672897197,0.9063770766344641,0.8830409356725146,0.9041091997012536,0.8753005839917554,0.925210629682298,0.8870466321243523,0.8927951873222855,0.8909722222222222,0.9050946486276159,0.8903448275862069,0.9219897359256378,0.9116295510781195,0.9342995424484102,0.8988803358992302
0.9118221299916014,0.881953867028494,0.9101492681302658,0.8883444172208609,0.8737549414659191,0.8737632207437734,0.8832885906826351,0.8826777087646652,0.876262342103313,0.8878504672897197,0.9069004288994837,0.8830409356725146,0.9034519446827366,0.8749570594297492,0.9260602946649409,0.8867012089810018,0.8927951873222855,0.8909722222222222,0.9144940794053599,0.8903448275862069,0.9219897359256378,0.9116295510781195,0.9251827816524673,0.8985304408677397
0.8999063319215066,0.881953867028494,0.9151285313612451,0.887994399719986,0.8739989529507867,0.8734220402592971,0.8945298295937274,0.8826777087646652,0.8662507616594974,0.8874910136592379,0.9065469702231531,0.8830409356725146,0.9073609293636168,0.8749570594297492,0.9260602946649409,0.8867012089810018,0.8927951873222855,0.890625,0.9144940794053599,0.89,0.9219897359256378,0.9112760692824319,0.9402665508054092,0.8985304408677397
0.8999063319215066,0.8816146540027138,0.9151280637404893,0.8876443822191109,0.869433092929573,0.873080859774821,0.8945298295937274,0.8823326432022084,0.8684542083113106,0.8874910136592379,0.8976435096585682,0.8826969384244926,0.9034519446827366,0.8749570594297492,0.9260602946649409,0.8863557858376511,0.9049200689581645,0.890625,0.9144940794053599,0.89,0.9104929283247971,0.9112760692824319,0.9382732613944875,0.897480755773268
0.8981125969211007,0.8812754409769334,0.9107826983457404,0.8876443822191109,0.8662687488021272,0.8727396792903446,0.8845384033742695,0.8819875776397516,0.8724033486914787,0.8871315600287563,0.9063770766344641,0.8826969384244926,0.9056899745931359,0.874613534867743,0.925210629682298,0.8863557858376511,0.8998940777097484,0.890625,0.9191156428380961,0.8896551724137931,0.9104929283247971,0.9109225874867444,0.9169603244099938,0.897480755773268
0.899137110426207,0.8812754409769334,0.9120902766152736,0.8872943647182359,0.8662446418340852,0.8727396792903446,0.8788202815728324,0.8819875776397516,0.8724033486914787,0.8867721063982746,0.8972709021337338,0.8823529411764706,0.9018060355261652,0.874613534867743,0.925210629682298,0.8860103626943004,0.8998940777097484,0.8902777777777778,0.9191156428380961,0.8893103448275863,0.9115027586177957,0.9109225874867444,0.9163403039518604,0.897480755773268
0.899137110426207,0.8809362279511533,0.9106943463662598,0.8872943647182359,0.8640809704066058,0.8723984988058683,0.8872842848997952,0.8816425120772947,0.8703940119970572,0.8867721063982746,0.8922529714989372,0.8820089439284485,0.9107951210527734,0.8742700103057368,0.9331889277927226,0.8860103626943004,0.8998940777097484,0.8899305555555557,0.9130245355237205,0.8893103448275863,0.9115027586177957,0.9105691056910569,0.9271468088615411,0.896780965710287
0.9120708019712145,0.8805970149253731,0.9106943463662598,0.8869443472173607,0.8640809704066058,0.872057318321392,0.8776872958521273,0.8816425120772947,0.8703940119970572,0.8867721063982746,0.8976435096585682,0.8816649466804266,0.9060881496374171,0.8742700103057368,0.9239485116633492,0.8856649395509499,0.8998940777097484,0.8899305555555557,0.9130245355237205,0.8889655172413793,0.9200428625774667,0.9102156238953694,0.9300888892422602,0.8971308607417775
0.9120708019712145,0.8805970149253731,0.9112236225326402,0.8869443472173607,0.8657901987474153,0.872057318321392,0.8729041518763684,0.8812974465148378,0.8724033486914787,0.886412652767793,0.9007879935513403,0.8816649466804266,0.9053410791022993,0.8739264857437307,0.9257484625191875,0.8856649395509499,0.8998940777097484,0.8895833333333333,0.8986381819084251,0.8889655172413793,0.9160159855765073,0.9102156238953694,0.9313269213248077,0.896780965710287
0.9010799147190457,0.880257801899593,0.9125447523420201,0.8865943297164858,0.8626485517369908,0.8717161378369158,0.896965258246073,0.8819875776397516,0.8703940119970572,0.886412652767793,0.8856035139757207,0.8813209494324045,0.8954529812227168,0.8739264857437307,0.9266990449658256,0.8853195164075993,0.8944510848727953,0.8895833333333333,0.8986381819084251,0.8886206896551724,0.9220772286488316,0.9098621420996817,0.9180459356676867,0.8960811756473057
0.8998841598265858,0.8799185888738127,0.911658502614584,0.8862443122156107,0.8657563926754963,0.8713749573524394,0.8985979886740851,0.8816425120772947,0.8724033486914787,0.8860531991373112,0.9004928466326964,0.8813209494324045,0.8964412624427669,0.8735829611817245,0.9209648248014111,0.8853195164075993,0.8980679523540505,0.8892361111111111,0.9060052156448501,0.8882758620689656,0.9220772286488316,0.9098621420996817,0.9057151317001739,0.9006298110566829
0.8991932701039564,0.8799185888738127,0.911993226246178,0.8862443122156107,0.8769546583922283,0.8710337768679631,0.911956805209943,0.8816425120772947,0.8724033486914787,0.8860531991373112,0.895151572296559,0.8813209494324045,0.8971498065845721,0.8735829611817245,0.9246646184617204,0.8849740932642487,0.8950386430452771,0.888888888888889,0.9009256703599843,0.8882758620689656,0.9236776254283064,0.9095086603039942,0.9225746292110726,0.8964310706787962
0.8991932701039564,0.8795793758480326,0.91164412937872,0.8858942947147357,0.8620941675220003,0.8710337768679631,0.9117536666263037,0.8812974465148378,0.8724033486914787,0.8856937455068296,0.8941427135664809,0.8806329549363605,0.8971498065845721,0.8735829611817245,0.9266990449658256,0.8849740932642487,0.8950386430452771,0.888888888888889,0.911251616248151,0.8879310344827587,0.9095258617997185,0.9091551785083067,0.9057151317001739,0.8964310706787962
0.8991932701039564,0.8795793758480326,0.9107628137138494,0.8858942947147357,0.8636708012188027,0.8706925963834868,0.912061697210077,0.8809523809523809,0.8724033486914787,0.8860531991373112,0.8836932401283427,0.8806329549363605,0.8971498065845721,0.8735829611817245,0.9212949130791799,0.8846286701208981,0.8950386430452771,0.8885416666666668,0.9068414857173264,0.8879310344827587,0.9095258617997185,0.9091551785083067,0.9316274349528154,0.8971308607417775
0.9137701472877006,0.8792401628222524,0.9107628137138494,0.8855442772138605,0.8636708012188027,0.8703514158990107,0.8640118057241788,0.8802622498274673,0.8724033486914787,0.8856937455068296,0.8999838589777327,0.8806329549363605,0.8971498065845721,0.8732394366197183,0.9222634351878736,0.8846286701208981,0.8950386430452771,0.8885416666666668,0.9068414857173264,0.8875862068965517,0.9159995048887163,0.9091551785083067,0.9300888892422602,0.8971308607417775
0.9137701472877006,0.8789009497964723,0.9101366222771943,0.8851942597129856,0.8626413530944522,0.8700102354145343,0.8659340233854387,0.8799171842650102,0.8724033486914787,0.8856937455068296,0.9033752546734971,0.8802889576883386,0.897908183827518,0.8732394366197183,0.9052779412577039,0.8842832469775475,0.900861011852363,0.8885416666666668,0.9121266904030125,0.8875862068965517,0.9159995048887163,0.9088016967126193,0.9271468088615411,0.8995801259622114
0.9139190821245144,0.8789009497964723,0.9031188587003117,0.8851942597129856,0.8806986467529316,0.8700102354145343,0.8736906498830747,0.8799171842650102,0.8724033486914787,0.8856937455068296,0.9033752546734971,0.8802889576883386,0.9017624433911118,0.8732394366197183,0.9052779412577039,0.883937823834197,0.90229374140753,0.8881944444444444,0.9121266904030125,0.8872413793103449,0.9159995048887163,0.9088016967126193,0.9002019688209373,0.8964310706787962
0.8849186612991045,0.8772048846675712,0.9101364856104452,0.8848442422121106,0.8806986467529316,0.869669054930058,0.8780168773737519,0.8795721187025535,0.8671380977682022,0.8853342918763479,0.9047311563837062,0.8799449604403164,0.8933080713508822,0.8728959120577121,0.9173298414024993,0.8835924006908462,0.9034947202707078,0.8881944444444444,0.9123510108700209,0.8872413793103449,0.9199072592833804,0.9084482149169316,0.9316274349528154,0.8960811756473057
0.8849186612991045,0.8768656716417911,0.9029365654823416,0.8844942247112355,0.8799019786155391,0.8693278744455817,0.8744737561338777,0.8792270531400966,0.8632994178949276,0.8853342918763479,0.8959871568039345,0.8796009631922944,0.9057155076966146,0.872552387495706,0.912219026924258,0.8835924006908462,0.9006776233771613,0.8878472222222222,0.8994567229251409,0.886896551724138,0.9201581581544044,0.9080947331212442,0.9057151317001739,0.8985304408677397
0.8848913122183574,0.8768656716417911,0.9112647514231207,0.8844942247112355,0.8806035913933319,0.8693278744455817,0.8780168773737519,0.8792270531400966,0.8643934712908481,0.8849748382458663,0.8969007024292623,0.8792569659442725,0.9023040981359387,0.872552387495706,0.8973343251126225,0.8835924006908462,0.8918641376110827,0.8875000000000001,0.9050565640939336,0.886896551724138,0.9201581581544044,0.9080947331212442,0.9267197656467877,0.8985304408677397
0.8797583971361447,0.8765264586160109,0.9085387093412527,0.8841442072103604,0.8615550975279471,0.8689866939611055,0.8726013289635142,0.8788819875776398,0.8623651109351133,0.8849748382458663,0.8862293223102263,0.8792569659442725,0.9023040981359387,0.8722088629336998,0.912219026924258,0.8832469775474957,0.900139912487624,0.8875000000000001,0.9045203373933053,0.8865517241379312,0.9205147874671995,0.9077412513255567,0.9267197656467877,0.8964310706787962
0.8814575021284752,0.8765264586160109,0.9085387093412527,0.8841442072103604,0.8675717303871991,0.8686455134766291,0.87044519113728,0.8788819875776398,0.8632994178949276,0.8849748382458663,0.8960602330973965,0.8792569659442725,0.9049722001678411,0.8722088629336998,0.912219026924258,0.8829015544041451,0.8967342280828766,0.8871527777777779,0.9033223045567185,0.8865517241379312,0.9205147874671995,0.9077412513255567,0.9300888892422602,0.8953813855843248
0.8871764264956246,0.8761872455902308,0.9036424971424961,0.8837941897094854,0.8740669715691697,0.8683043329921528,0.8739579226372847,0.8785369220151827,0.8754620158658087,0.8846153846153846,0.8877537156516921,0.8789129686962505,0.9033220430408098,0.8722088629336998,0.912219026924258,0.8829015544041451,0.8967342280828766,0.8871527777777779,0.9059291863177651,0.8862068965517241,0.910780589768966,0.9073877695298692,0.8991658315213027,0.894331700489853
0.8841183433800174,0.8761872455902308,0.9024140148079958,0.8834441722086104,0.8732625423981039,0.8683043329921528,0.8669053333871578,0.8781918564527259,0.8754620158658087,0.8846153846153846,0.8806077003685614,0.8785689714482283,0.9021587855131099,0.8718653383716936,0.9143887287482918,0.8825561312607946,0.8967342280828766,0.8868055555555555,0.9050042775956348,0.8862068965517241,0.910476044058468,0.9070342877341816,0.92739281721047,0.895031490552834
0.8841183433800174,0.8758480325644504,0.9024140148079958,0.8834441722086104,0.871603212868786,0.8679631525076765,0.8692142076710941,0.8781918564527259,0.8699350523869228,0.8846153846153846,0.9005758963580391,0.8782249742002064,0.9021587855131099,0.8718653383716936,0.9181003742238711,0.8825561312607946,0.8967342280828766,0.8868055555555555,0.9050042775956348,0.8858620689655172,0.9170656824243314,0.9070342877341816,0.8991658315213027,0.8936319104268718
0.8806450820309153,0.8755088195386703,0.9077450502298714,0.8830941547077353,0.871603212868786,0.8676219720232003,0.8706375257747379,0.8778467908902692,0.8754620158658087,0.884255930984903,0.8890251092947148,0.8782249742002064,0.9081997446551436,0.8718653383716936,0.9181003742238711,0.8822107081174438,0.898394690918274,0.8864583333333333,0.9050042775956348,0.8855172413793104,0.9170656824243314,0.9066808059384941,0.9032864234478205,0.8936319104268718
0.894279381120438,0.8755088195386703,0.9073937168502832,0.8823941197059852,0.8723622287754735,0.867280791538724,0.8718830531484151,0.8778467908902692,0.8754620158658087,0.884255930984903,0.8780337333727154,0.8782249742002064,0.895145038298464,0.8715218138096874,0.9175333826388921,0.8822107081174438,0.898394690918274,0.8864583333333333,0.9050042775956348,0.8855172413793104,0.9170656824243314,0.9066808059384941,0.8946450397392504,0.8936319104268718
0.8939959007999767,0.8755088195386703,0.9071173973076209,0.8827441372068602,0.864531832326689,0.867280791538724,0.8708397764529615,0.8775017253278123,0.8690523054522367,0.8838964773544213,0.8903550586996433,0.8778809769521844,0.905062439881467,0.8711782892476813,0.9001544744909872,0.8818652849740932,0.898394690918274,0.8864583333333333,0.9079948317566906,0.8851724137931035,0.9196991522318197,0.9066808059384941,0.917253770892507,0.894331700489853
0.9080242094526486,0.8809362279511533,0.9068891917552097,0.8827441372068602,0.864531832326689,0.8669396110542477,0.8708619017515437,0.8771566597653553,0.8690523054522367,0.8838964773544213,0.8890251092947148,0.8778809769521844,0.9051453845742604,0.8711782892476813,0.897748855157397,0.8818652849740932,0.8998873441641417,0.8861111111111112,0.900365034290442,0.8851724137931035,0.9196991522318197,0.9063273241428066,0.9250745956653048,0.896780965710287
0.8867433066467684,0.8799185888738127,0.9068891917552097,0.8823941197059852,0.864477444566934,0.8665984305697714,0.8718830531484151,0.8771566597653553,0.8690523054522367,0.8838964773544213,0.8903550586996433,0.8775369797041624,0.8980230493075813,0.8708347646856751,0.9023109822482133,0.8815198618307427,0.8998873441641417,0.8861111111111112,0.9087995333298688,0.8848275862068965,0.9196991522318197,0.9063273241428066,0.904166184983449,0.8936319104268718
0.8991948599666739,0.8792401628222524,0.9065196718377815,0.8820441022051102,0.864477444566934,0.8662572500852952,0.8696213001795297,0.8768115942028984,0.8620867626828426,0.8835370237239397,0.8820043676427771,0.8775369797041624,0.9051453845742604,0.8708347646856751,0.8640465349569108,0.8784110535405872,0.8926732895617884,0.885763888888889,0.9087995333298688,0.8848275862068965,0.9200890972637843,0.9059738423471191,0.9149857631801726,0.8953813855843248
0.8976498080111799,0.8778833107191316,0.9077644358583652,0.8820441022051102,0.8615904767328704,0.8662572500852952,0.8641377009644331,0.8768115942028984,0.8620867626828426,0.8835370237239397,0.8887191997347559,0.8771929824561403,0.8980230493075813,0.8708347646856751,0.8680012950170676,0.877720207253886,0.8881265234624344,0.8854166666666666,0.9087995333298688,0.8844827586206897,0.9218072210241428,0.9059738423471191,0.9018393762166567,0.8925822253324003
0.8985010338404359,0.8775440976933515,0.9019009283220943,0.8816940847042352,0.8631380220761234,0.8659160696008188,0.875105542621559,0.8764665286404416,0.864969555882581,0.8831775700934579,0.881452500701358,0.8768489852081183,0.8980230493075813,0.8708347646856751,0.9068815474877275,0.879447322970639,0.9007681733191799,0.8854166666666666,0.9087995333298688,0.8844827586206897,0.9150497354470106,0.905266878755744,0.9128622498340504,0.8925822253324003
0.9120906158597902,0.8768656716417911,0.9021365516442871,0.8816940847042352,0.8625941629235203,0.8655748891163425,0.8654212455822935,0.8761214630779848,0.8590528439294964,0.8831775700934579,0.8795774927381016,0.8768489852081183,0.8980230493075813,0.8704912401236687,0.9141893615518075,0.879447322970639,0.8962045408289827,0.8850694444444445,0.9071505138130804,0.8841379310344828,0.9217860380736768,0.905266878755744,0.9172751178904628,0.8915325402379286
0.9146537554395304,0.8761872455902308,0.9066401444579358,0.88134406720336,0.8625941629235203,0.8652337086318662,0.8623017901400586,0.8757763975155278,0.8646733498646058,0.8831775700934579,0.8854893900051019,0.8871689026487789,0.8980230493075813,0.8704912401236687,0.9094312209370241,0.8791018998272884,0.8962045408289827,0.8850694444444445,0.9071505138130804,0.883793103448276,0.9150497354470106,0.905266878755744,0.9024446816626187,0.8918824352694191
0.9004330067860105,0.8761872455902308,0.9070872934012107,0.88064403220161,0.8625941629235203,0.8652337086318662,0.8666422150395575,0.8757763975155278,0.864969555882581,0.8831775700934579,0.8851084097199342,0.8861369109047128,0.8991169777135949,0.8701477155616626,0.9145396763077175,0.8791018998272884,0.8962045408289827,0.8850694444444445,0.9071505138130804,0.883793103448276,0.9150497354470106,0.9049133969600566,0.8995125148315619,0.8911826452064381
0.9115448336186247,0.8758480325644504,0.9064811118926959,0.88064403220161,0.8624949853125748,0.86489252814739,0.8679352029667093,0.875431331953071,0.8693285804031575,0.8828181164629763,0.8823029720364463,0.8854489164086686,0.8975222987914653,0.8701477155616626,0.9079470379506758,0.8787564766839379,0.8962045408289827,0.8847222222222223,0.908013449455282,0.883793103448276,0.9150497354470106,0.9049133969600566,0.9091957988082991,0.8911826452064381
0.9115448336186247,0.8755088195386703,0.9017385253202412,0.880294014700735,0.8624949853125748,0.8645513476629136,0.8685267781217352,0.875431331953071,0.8693285804031575,0.8828181164629763,0.8804966806566211,0.8775369797041624,0.8972444507705941,0.8698041909996564,0.913523060426873,0.8784110535405872,0.8985027482877141,0.8847222222222223,0.9121343997532235,0.883448275862069,0.9150497354470106,0.9045599151643691,0.9084567080359738,0.8908327501749475
0.9143849184523813,0.8755088195386703,0.9068208438025686,0.880294014700735,0.8629574459088878,0.8642101671784373,0.8631120058729492,0.8750862663906142,0.8687845334340931,0.8889288281811646,0.8804966806566211,0.8771929824561403,0.8921315871198967,0.8698041909996564,0.9175983493191432,0.8784110535405872,0.8985027482877141,0.8843750000000001,0.9121343997532235,0.883448275862069,0.9218599558844303,0.9042064333686813,0.9091957988082991,0.8908327501749475
0.9015442033641922,0.87483039348711,0.9064811118926959,0.880294014700735,0.8636732698348858,0.8642101671784373,0.8646075256230384,0.8747412008281573,0.9068481953164537,0.8889288281811646,0.8938423262841246,0.8765049879600963,0.8875945465844524,0.8694606664376503,0.907693204894792,0.8780656303972365,0.8985027482877141,0.8843750000000001,0.9067262571555531,0.8831034482758621,0.9218599558844303,0.9042064333686813,0.9091957988082991,0.8908327501749475
0.9132102668412616,0.87483039348711,0.9064811118926959,0.8799439971998598,0.8636732698348858,0.8638689866939611,0.864724801908382,0.8747412008281573,0.907748586098214,0.8889288281811646,0.8697010225687879,0.8761609907120743,0.880153632881907,0.8694606664376503,0.907693204894792,0.8780656303972365,0.8985027482877141,0.8840277777777777,0.9074536103858796,0.8827586206896553,0.9218599558844303,0.9042064333686813,0.9091957988082991,0.8904828551434569
0.9120643826052002,0.8744911804613297,0.9046061920770189,0.8799439971998598,0.8653512848946155,0.8635278062094849,0.864724801908382,0.8743961352657004,0.8969541529411096,0.8936017253774263,0.8733136425199164,0.8761609907120743,0.8934243280211287,0.869117141875644,0.9196028128732955,0.8780656303972365,0.8907599183943375,0.8840277777777777,0.9074536103858796,0.8827586206896553,0.9202999438792382,0.903852951572994,0.908847043102108,0.8908327501749475
0.915336253112722,0.8741519674355496,0.9044288918766898,0.8795939796989849,0.8640273405663138,0.8631866257250085,0.8620663764716798,0.8740510697032435,0.8886771467012168,0.892882818116463,0.8807879429705461,0.8758169934640522,0.8940789305652297,0.869117141875644,0.907693204894792,0.877720207253886,0.8881925006846656,0.8836805555555556,0.9074536103858796,0.8824137931034484,0.9202999438792382,0.903852951572994,0.9091957988082991,0.8901329601119664
0.9121217479858338,0.8741519674355496,0.9064412150358746,0.8795939796989849,0.8674390119695996,0.8628454452405322,0.8669515332497877,0.8740510697032435,0.9018237901155283,0.8921639108554997,0.8679900598126216,0.8754729962160303,0.8940789305652297,0.8687736173136379,0.910977089873512,0.8773747841105354,0.882811775551234,0.8836805555555556,0.9074536103858796,0.8824137931034484,0.9048917372966196,0.9034994697773064,0.908847043102108,0.8897830650804759
0.9116556115782103,0.8738127544097694,0.9057540162588192,0.8792439621981099,0.8601914221474057,0.8625042647560559,0.8610036907340227,0.8740510697032435,0.8733403805708908,0.8849748382458663,0.8833128093762429,0.8754729962160303,0.8801769080000049,0.8687736173136379,0.9050183948583732,0.8773747841105354,0.8949515940681972,0.8833333333333334,0.9074536103858796,0.8820689655172413,0.9048917372966196,0.9034994697773064,0.908847043102108,0.8897830650804759
0.9143849184523813,0.8738127544097694,0.8950357211136168,0.8788939446972348,0.8692052072674998,0.8621630842715797,0.8610036907340227,0.8737060041407867,0.8753242364789854,0.884255930984903,0.8799245436312243,0.8751289989680082,0.9039220127454283,0.8687736173136379,0.9119842960990633,0.8770293609671849,0.896459672558963,0.8833333333333334,0.9060497109481275,0.8820689655172413,0.9243476455686896,0.9034994697773064,0.908847043102108,0.8904828551434569
0.8990742749157539,0.8738127544097694,0.9012540825509967,0.8823941197059852,0.8692052072674998,0.8621630842715797,0.8610036907340227,0.8733609385783299,0.8772311240866852,0.8838964773544213,0.8795221675524141,0.8747850017199863,0.8938643285905745,0.8684300927516317,0.9107417267907362,0.8770293609671849,0.896459672558963,0.8829861111111112,0.9059299799338374,0.8817241379310344,0.9243476455686896,0.9031459879816189,0.9091957988082991,0.8904828551434569
0.9121333049671502,0.8734735413839892,0.878486115502998,0.8760938046902345,0.8646845478468511,0.8618219037871033,0.8610036907340227,0.8733609385783299,0.8626463163298678,0.8835370237239397,0.874132074442336,0.8744410044719642,0.8937403810373475,0.8680865681896256,0.9079470379506758,0.8766839378238341,0.8936062439397836,0.8829861111111112,0.9064510844130904,0.8817241379310344,0.9243476455686896,0.9027925061859313,0.9010735004203613,0.8901329601119664
0.9143849184523813,0.8731343283582089,0.8936889162600691,0.8764438221911095,0.8674851161994901,0.861480723302627,0.8619455625487435,0.8730158730158729,0.8490749494794482,0.8831775700934579,0.864399280736363,0.8744410044719642,0.8867132565838468,0.8677430436276193,0.9109030587093637,0.8766839378238341,0.8950691054424316,0.8826388888888889,0.8981455888417266,0.8813793103448276,0.9178776740440212,0.9027925061859313,0.908847043102108,0.8894331700489853
