25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9375079,0.9586048294365657,0.891009,0.8894165535956581,0.8956268,0.8776541961577351,0.89659065,0.896044802240112,0.90481925,0.882633913340157,0.88214004,0.8902691511387163,0.8789117,0.891213389121339,0.89546686,0.8918044572250179,0.88745815,0.8972483455242076,0.8890482,0.890264877880977,0.9022985,0.88388869804191,0.8875822,0.8932642487046631,0.9193403,0.9007607192254495,0.9075527,0.8972222222222223,0.9747956,0.9186991869918699,0.9190307,0.9056668970283345,0.93073183,0.9058782365290412
0.93591416,0.9582215408202377,0.8939955,0.8894165535956581,0.8956268,0.8773171553758005,0.89938325,0.896044802240112,0.90596604,0.8822927328556806,0.88287646,0.8899240855762595,0.8793641,0.8908647140864715,0.9008108,0.8914450035945363,0.8890859,0.8972483455242076,0.89350003,0.889920880632955,0.90317065,0.88388869804191,0.89182913,0.8932642487046631,0.92012995,0.9004149377593361,0.90652364,0.8968750000000001,0.9747956,0.9183457051961823,0.9179096,0.902557014512785,0.9335042,0.9058782365290412
0.9375079,0.9578382522039096,0.8939955,0.8890773405698779,0.8963512,0.8769801145938658,0.8971967,0.8956947847392369,0.90511954,0.8819515523712044,0.87929636,0.8895790200138025,0.8789117,0.8905160390516039,0.9008108,0.8914450035945363,0.88669544,0.8969000348310694,0.8919698,0.8895768833849329,0.9030208,0.8835451734799038,0.8895497,0.8929188255613126,0.92004573,0.9000691562932228,0.90652364,0.8968750000000001,0.9768319,0.9179922234004948,0.9190329,0.902557014512785,0.93545425,0.9051784464660603
0.9375079,0.9578382522039096,0.88992864,0.8887381275440978,0.89947814,0.8766430738119312,0.8990569,0.8949947497374868,0.9057207,0.8819515523712044,0.8784337,0.8895790200138025,0.8789117,0.8905160390516039,0.9036806,0.8914450035945363,0.88651174,0.8969000348310694,0.8890482,0.8895768833849329,0.90360487,0.8832016489178977,0.8888818,0.8929188255613126,0.9218639,0.9000691562932228,0.90533376,0.8965277777777778,0.97679925,0.9176387416048073,0.9239292,0.9022114720110574,0.92632914,0.9051784464660603
0.93638575,0.9574549635875815,0.88900644,0.8883989145183175,0.89715683,0.8766430738119312,0.8972398,0.8946447322366118,0.90274596,0.8816103718867281,0.8811444,0.8892339544513457,0.8789117,0.8901673640167365,0.9008108,0.8910855499640546,0.8902378,0.8965517241379309,0.8919698,0.8892328861369109,0.90571964,0.8832016489178977,0.85612094,0.8898100172711572,0.9218639,0.8997233748271093,0.90533376,0.8961805555555555,0.97679925,0.9176387416048073,0.91979456,0.9022114720110574,0.9235954,0.9055283414975507
0.9375079,0.9574549635875815,0.8929113,0.8880597014925373,0.8944574,0.8763060330299967,0.89306164,0.8946447322366118,0.9031164,0.8812691914022518,0.88087803,0.8888888888888888,0.8784369,0.8901673640167365,0.89966667,0.890726096333573,0.8901348,0.8965517241379309,0.89147043,0.888888888888889,0.89873654,0.8828581243558914,0.8822967,0.8915371329879102,0.9218639,0.8993775933609959,0.89855933,0.8961805555555555,0.97679925,0.9172852598091198,0.91927767,0.9015203870076018,0.93347985,0.9051784464660603
0.93065286,0.9574549635875815,0.8929484,0.8880597014925373,0.8944574,0.875968992248062,0.89306164,0.8942947147357367,0.90213454,0.8809280109177754,0.88107467,0.888543823326432,0.87821203,0.889818688981869,0.9008108,0.8903666427030913,0.8912978,0.8962034134447927,0.89217937,0.8885448916408669,0.8976792,0.8828581243558914,0.88280404,0.8915371329879102,0.9197263,0.8993775933609959,0.89855933,0.8958333333333334,0.9732337,0.9169317780134322,0.91927767,0.9015203870076018,0.9235954,0.904478656403079
0.93552536,0.9570716749712533,0.8929484,0.8877204884667571,0.8917096,0.8756319514661274,0.89342177,0.8939446972348616,0.9036443,0.8805868304332992,0.8822299,0.888198757763975,0.8724925,0.8894700139470015,0.89546686,0.890726096333573,0.8918479,0.8958551027516545,0.88697076,0.8885448916408669,0.9008839,0.8825145997938852,0.8841285,0.8915371329879102,0.9145309,0.8990318118948825,0.89855933,0.8958333333333334,0.9705733,0.9169317780134322,0.92176545,0.9015203870076018,0.92656016,0.9041287613715885
0.9288999,0.9570716749712533,0.8928548,0.887381275440977,0.8919915,0.8756319514661274,0.8949119,0.8935946797339867,0.9013089,0.8802456499488229,0.88171375,0.888198757763975,0.86777604,0.8877266387726639,0.89966667,0.890726096333573,0.88397855,0.8958551027516545,0.8871802,0.8882008943928448,0.9008839,0.8821710752318791,0.8868972,0.8911917098445596,0.9143036,0.8986860304287692,0.8997767,0.8954861111111112,0.9716461,0.9165782962177447,0.9206548,0.9011748445058743,0.92609537,0.904478656403079
0.9357436,0.9570716749712533,0.8882191,0.887381275440977,0.89377594,0.8752949106841927,0.89648914,0.8932446622331116,0.9025328,0.8799044694643466,0.8809782,0.8878536922015182,0.86846435,0.8873779637377964,0.89966667,0.8903666427030913,0.88681364,0.8955067920585162,0.88829136,0.8878568971448229,0.9017403,0.8821710752318791,0.885365,0.8911917098445596,0.9143008,0.8986860304287692,0.8998829,0.8954861111111112,0.9716461,0.9165782962177447,0.91491324,0.9008293020041466,0.92656016,0.9041287613715885
0.9284133,0.9566883863549253,0.88763,0.8870420624151968,0.8924208,0.8749578699022582,0.89648914,0.8932446622331116,0.89809257,0.8795632889798702,0.88091546,0.8875086266390614,0.86777604,0.8866806136680615,0.89966667,0.8903666427030913,0.8875966,0.8955067920585162,0.8878095,0.8878568971448229,0.9024514,0.881827550669873,0.885365,0.890846286701209,0.91456413,0.8983402489626556,0.8998829,0.8951388888888888,0.97364473,0.9162248144220573,0.9098412,0.9004837595024188,0.92644095,0.9034289713086073
0.9403811,0.9566883863549253,0.88908327,0.8867028493894166,0.8924208,0.8746208291203236,0.89273953,0.8928946447322366,0.901412,0.8795632889798702,0.8833026,0.8871635610766045,0.8700064,0.887029288702929,0.8974997,0.8903666427030913,0.8902378,0.8948101706722397,0.8864578,0.8875128998968008,0.8970449,0.8814840261078667,0.88457185,0.890846286701209,0.9184369,0.8983402489626556,0.90392727,0.8944444444444445,0.97356594,0.9158713326263698,0.91927767,0.9004837595024188,0.92934614,0.9034289713086073
0.93426114,0.9563050977385972,0.8897877,0.8867028493894166,0.8924208,0.8746208291203236,0.8935356,0.8925446272313614,0.89896715,0.8792221084953941,0.8797772,0.8871635610766045,0.8676756,0.8866806136680615,0.90253747,0.8903666427030913,0.88669544,0.8948101706722397,0.8906079,0.8871689026487789,0.9018589,0.8814840261078667,0.88656026,0.890846286701209,0.9171792,0.8979944674965422,0.90392727,0.8944444444444445,0.97356594,0.9158713326263698,0.91780764,0.9001382170006911,0.9212098,0.9030790762771168
0.9333693,0.9563050977385972,0.8896533,0.8863636363636364,0.88996935,0.8742837883383888,0.89339995,0.8925446272313614,0.8985028,0.8788809280109178,0.8809782,0.8868184955141476,0.86919236,0.8866806136680615,0.89977074,0.8900071890726096,0.8858905,0.8944618599791013,0.88654846,0.8871689026487789,0.8970949,0.8814840261078667,0.88656026,0.8905008635578583,0.9186188,0.8979944674965422,0.9038365,0.8944444444444445,0.97356594,0.9155178508306822,0.91927767,0.9001382170006911,0.9212098,0.9034289713086073
0.9298063,0.9559218091222692,0.8913922,0.8860244233378562,0.8927531,0.8739467475564543,0.89579827,0.8921946097304865,0.89896715,0.8785397475264415,0.88363445,0.8868184955141476,0.86777604,0.8863319386331938,0.9026409,0.8900071890726096,0.88669544,0.8944618599791013,0.8903178,0.8868249054007568,0.90048873,0.8811405015458605,0.88656026,0.8905008635578583,0.91785467,0.8973029045643155,0.9031871,0.8944444444444445,0.97319067,0.9155178508306822,0.91780764,0.8997926744989634,0.9212098,0.9027291812456263
0.9325699,0.9559218091222692,0.8913922,0.8860244233378562,0.8935852,0.8739467475564543,0.89579827,0.8918445922296114,0.9022465,0.8781985670419651,0.88106215,0.8864734299516908,0.867995,0.8863319386331938,0.8974997,0.8900071890726096,0.88681364,0.8941135492859631,0.8903178,0.8868249054007568,0.9006757,0.8807969769838544,0.88656026,0.8901554404145078,0.92014456,0.8973029045643155,0.89466,0.8937499999999999,0.97319067,0.9151643690349947,0.91510975,0.8997926744989634,0.9248395,0.9027291812456263
0.93489844,0.9555385205059409,0.89147973,0.885685210312076,0.8935852,0.8736097067745198,0.8956805,0.8918445922296114,0.90403485,0.8778573865574889,0.8809782,0.8861283643892339,0.867995,0.8859832635983264,0.9026409,0.8896477354421279,0.88669544,0.8941135492859631,0.8891275,0.8864809081527347,0.90244585,0.8807969769838544,0.8848015,0.8901554404145078,0.9221866,0.896957123098202,0.89466,0.8937499999999999,0.97359896,0.9148108872393071,0.9118637,0.8994471319972357,0.9248395,0.9020293911826451
0.9325255,0.9555385205059409,0.8913922,0.8853459972862958,0.889666,0.8732726659925851,0.89503336,0.8914945747287364,0.8942734,0.8771750255885363,0.88106215,0.8861283643892339,0.8676756,0.8859832635983264,0.89966667,0.8896477354421279,0.88530123,0.8937652385928248,0.8858207,0.8864809081527347,0.896749,0.8804534524218482,0.88836896,0.8898100172711572,0.92014605,0.896957123098202,0.89466,0.8934027777777778,0.96858525,0.9148108872393071,0.9118637,0.8991015894955079,0.9248395,0.9051784464660603
0.9325699,0.9555385205059409,0.88679785,0.8850067842605156,0.89101005,0.8732726659925851,0.8948697,0.8911445572278612,0.89452326,0.8771750255885363,0.8809782,0.8857832988267771,0.8676756,0.8856345885634589,0.9036806,0.8896477354421279,0.8881217,0.8934169278996865,0.8858207,0.8861369109047128,0.89517903,0.8684300927516317,0.8885968,0.8894645941278067,0.9117768,0.8966113416320886,0.89466,0.8934027777777778,0.97364736,0.9144574054436196,0.9118637,0.8987560469937802,0.92811835,0.9009797060881736
0.9325699,0.9551552318896129,0.8847837,0.8846675712347355,0.88900244,0.8729356252106504,0.89485306,0.8907945397269863,0.8960891,0.8768338451040599,0.88106215,0.8857832988267771,0.8676756,0.8856345885634589,0.89966667,0.8892882818116463,0.8891326,0.8934169278996865,0.8864887,0.8857929136566908,0.8873086,0.8759876331157677,0.8866576,0.8894645941278067,0.9134211,0.8962655601659751,0.89466,0.8930555555555556,0.97097313,0.9144574054436196,0.90751696,0.8984105044920525,0.9298981,0.9006298110566829
0.9325699,0.9551552318896129,0.8847837,0.8846675712347355,0.8888986,0.8725985844287159,0.89467144,0.8907945397269863,0.89541525,0.8764926646195838,0.88363445,0.8854382332643201,0.8676756,0.8852859135285914,0.90253747,0.8892882818116463,0.88530123,0.8930686172065483,0.88632685,0.8857929136566908,0.888504,0.876331157677774,0.88782376,0.8891191709844559,0.9132015,0.8962655601659751,0.8996417,0.8930555555555556,0.9708861,0.914103923647932,0.90751696,0.9049758120248791,0.9170364,0.9002799160251924
0.93057543,0.9547719432732849,0.8847837,0.8843283582089553,0.8893843,0.8705763397371082,0.8937749,0.8904445222261113,0.89546186,0.8764926646195838,0.88106215,0.8850931677018633,0.86777604,0.8852859135285914,0.89966667,0.8892882818116463,0.8854451,0.8927203065134101,0.8858207,0.8854489164086686,0.8897799,0.876331157677774,0.8846523,0.8891191709844559,0.9138977,0.8959197786998618,0.8996417,0.8930555555555556,0.9708861,0.9137504418522445,0.91744,0.8980649619903248,0.9170364,0.8999300209937019
0.92570835,0.9547719432732849,0.8849827,0.8843283582089553,0.88866264,0.8624873609706775,0.89133835,0.8904445222261113,0.89572936,0.8761514841351075,0.88106215,0.8850931677018633,0.8676756,0.8852859135285914,0.9036806,0.8889288281811646,0.8854451,0.8927203065134101,0.88301337,0.8851049191606467,0.8883816,0.8759876331157677,0.8842558,0.8887737478411053,0.91324294,0.8959197786998618,0.9000752,0.8927083333333334,0.9708861,0.9137504418522445,0.82404864,0.8787145818935729,0.9170364,0.8999300209937019
0.92965126,0.9543886546569568,0.8847837,0.883989145183175,0.85670197,0.8651836872261544,0.89026666,0.8900945047252362,0.89563596,0.8758103036506312,0.88106215,0.8847481021394065,0.8674048,0.8849372384937239,0.89966667,0.8889288281811646,0.8857645,0.8923719958202716,0.88298637,0.8851049191606467,0.88936263,0.8759876331157677,0.8825252,0.8884283246977548,0.9132372,0.8955739972337482,0.8999777,0.892361111111111,0.9708861,0.913396960056557,0.83916837,0.8814789219073946,0.91690737,0.8995801259622114
0.93196666,0.9543886546569568,0.8847837,0.8836499321573948,0.86081123,0.865520728008089,0.89026666,0.8900945047252362,0.8974284,0.8758103036506312,0.8835706,0.8847481021394065,0.8676756,0.8849372384937239,0.9008108,0.888569374550683,0.8857645,0.8923719958202716,0.88301337,0.8847609219126247,0.88936263,0.8759876331157677,0.8842558,0.8884283246977548,0.9147577,0.8952282157676349,0.8999777,0.892361111111111,0.9708861,0.913396960056557,0.8379029,0.88217000691085,0.9202064,0.8992302309307207
0.9307416,0.9532387888079724,0.88529825,0.8836499321573948,0.8610796,0.8658577687900235,0.8937749,0.8897444872243611,0.8977381,0.8754691231661548,0.8835706,0.8844030365769496,0.86730266,0.8845885634588564,0.89148206,0.8878504672897197,0.8854451,0.8920236851271334,0.88301337,0.8847609219126247,0.88739616,0.8759876331157677,0.8825252,0.8880829015544042,0.9153682,0.8952282157676349,0.8999777,0.892361111111111,0.97167706,0.9130434782608696,0.83592814,0.88217000691085,0.9207972,0.8992302309307207
0.9210533,0.9528555001916444,0.88620615,0.8833107191316147,0.8630525,0.8658577687900235,0.8937749,0.8893944697234861,0.89377403,0.8751279426816786,0.8789027,0.8840579710144927,0.8676756,0.8842398884239889,0.89710957,0.8878504672897197,0.88400143,0.8916753744339951,0.8848462,0.8844169246646028,0.8893945,0.8756441085537615,0.88667035,0.8880829015544042,0.9144406,0.8948824343015215,0.8999777,0.8920138888888889,0.9711251,0.9126899964651819,0.8400264,0.8825155494125776,0.9207972,0.8988803358992302
0.9331027,0.9536220774243005,0.88527733,0.8829715061058345,0.8663242,0.8661948095719582,0.89462256,0.8893944697234861,0.89491254,0.8747867621972023,0.8778305,0.8840579710144927,0.8676756,0.8842398884239889,0.89710957,0.8882099209202013,0.8799819,0.8916753744339951,0.88727397,0.8840729274165806,0.8897799,0.8756441085537615,0.88675594,0.8877374784110534,0.91788054,0.8948824343015215,0.8999777,0.8920138888888889,0.96858835,0.9126899964651819,0.84570575,0.8835521769177608,0.9220096,0.9002799160251924
0.9301227,0.9536220774243005,0.88382465,0.8829715061058345,0.8636642,0.8661948095719582,0.8937652,0.8890444522226111,0.8943095,0.8744455817127261,0.8782557,0.8837129054520358,0.86730266,0.8831938633193863,0.896863,0.8878504672897197,0.88331765,0.8913270637408569,0.8848107,0.8840729274165806,0.8884134,0.8756441085537615,0.88282526,0.8877374784110534,0.9150567,0.8945366528354081,0.89981365,0.8916666666666667,0.97128,0.9123365146694945,0.85165375,0.884588804422944,0.92077696,0.8999300209937019
0.9298697,0.9536220774243005,0.8835823,0.8826322930800542,0.86520994,0.8661948095719582,0.89485306,0.8890444522226111,0.89790636,0.8744455817127261,0.8782557,0.883367839889579,0.8515875,0.8804044630404463,0.8969741,0.8878504672897197,0.88428956,0.8913270637408569,0.885592,0.8837289301685586,0.8897799,0.8753005839917554,0.8829959,0.8873920552677029,0.91376334,0.8941908713692945,0.8999107,0.8916666666666667,0.9712,0.9123365146694945,0.8544892,0.8849343469246717,0.92213285,0.8992302309307207
0.92871886,0.9536220774243005,0.8835823,0.8826322930800542,0.86762124,0.8661948095719582,0.889218,0.888694434721736,0.8977018,0.8741044012282497,0.87999874,0.883367839889579,0.8532444,0.8804044630404463,0.897224,0.8878504672897197,0.88428956,0.8909787530477185,0.88402367,0.8837289301685586,0.8884134,0.8753005839917554,0.8829959,0.8870466321243523,0.90998554,0.8941908713692945,0.89788634,0.8913194444444446,0.97144985,0.911983032873807,0.8576978,0.8856254319281271,0.9222406,0.9009797060881736
0.93196666,0.9532387888079724,0.8835823,0.8822930800542741,0.86664265,0.8661948095719582,0.8937652,0.8883444172208609,0.89287305,0.8737632207437734,0.8792877,0.8830227743271222,0.85464096,0.8804044630404463,0.8967382,0.8878504672897197,0.88428956,0.8906304423545802,0.8819691,0.8830409356725146,0.8884134,0.8753005839917554,0.88398844,0.8870466321243523,0.9106319,0.8938450899031812,0.90146464,0.8909722222222222,0.96790457,0.9116295510781195,0.863461,0.8866620594333102,0.9248395,0.8988803358992302
0.93196666,0.9532387888079724,0.8829758,0.881953867028494,0.86992025,0.8661948095719582,0.889218,0.8883444172208609,0.8916173,0.8737632207437734,0.8792877,0.8826777087646652,0.8576218,0.8804044630404463,0.8930068,0.8878504672897197,0.88428956,0.890282131661442,0.8818099,0.8830409356725146,0.88936263,0.8749570594297492,0.8829959,0.8867012089810018,0.9098364,0.8938450899031812,0.90146464,0.8909722222222222,0.96790457,0.9116295510781195,0.87025857,0.8883897719419489,0.92526627,0.8985304408677397
0.9291991,0.9532387888079724,0.8836527,0.881953867028494,0.8686092,0.8661948095719582,0.88962877,0.887994399719986,0.8918653,0.8734220402592971,0.88238454,0.8826777087646652,0.8564713,0.8804044630404463,0.89709675,0.8874910136592379,0.883553,0.890282131661442,0.8810875,0.8830409356725146,0.8898673,0.8749570594297492,0.8829959,0.8867012089810018,0.91198844,0.8934993084370678,0.90146464,0.890625,0.96790457,0.9112760692824319,0.87613654,0.8876986869384934,0.9209393,0.8985304408677397
0.9298697,0.9528555001916444,0.8836527,0.8816146540027138,0.8667542,0.8658577687900235,0.8890752,0.8876443822191109,0.89344037,0.873080859774821,0.88238454,0.8823326432022084,0.85788023,0.8804044630404463,0.897224,0.8874910136592379,0.883227,0.8899338209683038,0.8837517,0.8826969384244926,0.88936263,0.8749570594297492,0.8829959,0.8863557858376511,0.91198844,0.8931535269709544,0.8943379,0.890625,0.9686247,0.9112760692824319,0.87367606,0.8890808569454042,0.9200034,0.897480755773268
0.9307416,0.9524722115753161,0.8845165,0.8812754409769334,0.86700475,0.8658577687900235,0.8888212,0.8876443822191109,0.887763,0.8727396792903446,0.8765973,0.8819875776397516,0.86017156,0.8804044630404463,0.89710957,0.8871315600287563,0.88676673,0.8899338209683038,0.8819691,0.8826969384244926,0.88493323,0.874613534867743,0.88398844,0.8863557858376511,0.91198844,0.8931535269709544,0.89597094,0.890625,0.9686247,0.9109225874867444,0.87590206,0.8890808569454042,0.9167557,0.897480755773268
0.92938906,0.9524722115753161,0.88186216,0.8812754409769334,0.87107646,0.8658577687900235,0.8876796,0.8872943647182359,0.8875839,0.8727396792903446,0.8763799,0.8819875776397516,0.86017156,0.8804044630404463,0.89710957,0.8867721063982746,0.8793956,0.8895855102751654,0.8836812,0.8823529411764706,0.8860705,0.874613534867743,0.88398844,0.8860103626943004,0.91198844,0.8928077455048409,0.89597094,0.8902777777777778,0.97108495,0.9109225874867444,0.87846047,0.890463026952315,0.9173383,0.897480755773268
0.92938906,0.9520889229589882,0.88186216,0.8809362279511533,0.8700436,0.8658577687900235,0.8882381,0.8872943647182359,0.8904206,0.8723984988058683,0.8776938,0.8816425120772947,0.8582578,0.8800557880055788,0.896863,0.8867721063982746,0.8822306,0.8892371995820272,0.8816788,0.8820089439284485,0.88960284,0.8742700103057368,0.8857664,0.8860103626943004,0.9129339,0.8928077455048409,0.89597094,0.8899305555555557,0.97108495,0.9105691056910569,0.88092417,0.8908085694540427,0.9169445,0.896780965710287
0.924706,0.951322345726332,0.8816879,0.8805970149253731,0.87019014,0.8651836872261544,0.8882381,0.8869443472173607,0.8904206,0.872057318321392,0.8769094,0.8816425120772947,0.8568478,0.8804044630404463,0.896863,0.8867721063982746,0.88113284,0.8892371995820272,0.8837517,0.8816649466804266,0.8857557,0.8742700103057368,0.8831817,0.8856649395509499,0.9122908,0.8924619640387276,0.89597094,0.8899305555555557,0.97100425,0.9102156238953694,0.8823058,0.8914996544574982,0.91819274,0.8971308607417775
0.9276104,0.9517056343426601,0.8816879,0.8805970149253731,0.8700078,0.8651836872261544,0.8885436,0.8869443472173607,0.89058685,0.872057318321392,0.87660015,0.8812974465148378,0.861325,0.8800557880055788,0.89710957,0.886412652767793,0.88123935,0.888888888888889,0.88000274,0.8816649466804266,0.8860922,0.8739264857437307,0.885654,0.8856649395509499,0.9133127,0.8924619640387276,0.89597094,0.8895833333333333,0.96807015,0.9102156238953694,0.8834992,0.8918451969592259,0.9144798,0.896780965710287
0.92671466,0.9517056343426601,0.8824971,0.880257801899593,0.8702928,0.8651836872261544,0.89141524,0.8865943297164858,0.89044845,0.8717161378369158,0.8781178,0.8819875776397516,0.8599207,0.8800557880055788,0.896863,0.886412652767793,0.88197637,0.888888888888889,0.87781346,0.8813209494324045,0.8857402,0.8739264857437307,0.8837688,0.8853195164075993,0.9094454,0.8921161825726142,0.89580566,0.8895833333333333,0.96877766,0.9098621420996817,0.8881679,0.8914996544574982,0.91464376,0.8960811756473057
0.9287586,0.951322345726332,0.8821163,0.8799185888738127,0.87428284,0.8648466464442197,0.8909154,0.8862443122156107,0.88999295,0.8713749573524394,0.8819287,0.8816425120772947,0.8588774,0.8800557880055788,0.89710957,0.8860531991373112,0.8822142,0.888888888888889,0.8800965,0.8813209494324045,0.8874031,0.8735829611817245,0.880043,0.8853195164075993,0.9106732,0.8917704011065007,0.8961765,0.8892361111111111,0.96877766,0.9098621420996817,0.88642776,0.8908085694540427,0.9117528,0.9006298110566829
0.9230338,0.951322345726332,0.8804538,0.8799185888738127,0.8719014,0.8648466464442197,0.8912003,0.8862443122156107,0.8880661,0.8710337768679631,0.88561916,0.8816425120772947,0.8588774,0.8797071129707114,0.89710957,0.8860531991373112,0.8856728,0.8881922675026123,0.8822814,0.8813209494324045,0.8878576,0.8735829611817245,0.8853284,0.8849740932642487,0.9058868,0.8917704011065007,0.8996172,0.888888888888889,0.9647541,0.9095086603039942,0.88642776,0.8914996544574982,0.9223449,0.8964310706787962
0.9226403,0.951322345726332,0.8804538,0.8795793758480326,0.87396145,0.8645096056622851,0.89041,0.8858942947147357,0.8887089,0.8710337768679631,0.88133967,0.8812974465148378,0.8628166,0.8797071129707114,0.89710957,0.8856937455068296,0.88610446,0.8881922675026123,0.8815592,0.8806329549363605,0.8878576,0.8735829611817245,0.8837688,0.8849740932642487,0.9086318,0.8914246196403872,0.8996172,0.888888888888889,0.9652854,0.9091551785083067,0.88641644,0.8914996544574982,0.9117528,0.8964310706787962
0.92806554,0.9509390571100038,0.8804538,0.8795793758480326,0.87582964,0.8645096056622851,0.8917171,0.8858942947147357,0.8890548,0.8706925963834868,0.88119,0.8809523809523809,0.86397654,0.8797071129707114,0.89710957,0.8860531991373112,0.8814479,0.887843956809474,0.87902623,0.8806329549363605,0.8878576,0.8735829611817245,0.8821105,0.8846286701208981,0.90714604,0.8914246196403872,0.8996172,0.8885416666666668,0.9652854,0.9091551785083067,0.89003146,0.8914996544574982,0.91757995,0.8971308607417775
0.9241924,0.9497891912610197,0.87984776,0.8792401628222524,0.8757269,0.8641725648803505,0.8917171,0.8855442772138605,0.8890548,0.8703514158990107,0.872384,0.8802622498274673,0.8628166,0.8793584379358438,0.89710957,0.8856937455068296,0.8805914,0.887843956809474,0.88021725,0.8806329549363605,0.8878576,0.8732394366197183,0.8804554,0.8846286701208981,0.9086318,0.8910788381742739,0.8996172,0.8885416666666668,0.96809304,0.9091551785083067,0.8893213,0.8921907394609536,0.91819274,0.8971308607417775
0.920622,0.9497891912610197,0.87984776,0.8789009497964723,0.87428284,0.8641725648803505,0.88711476,0.8851942597129856,0.8889354,0.8700102354145343,0.873532,0.8799171842650102,0.8628166,0.8793584379358438,0.89710957,0.8856937455068296,0.8812081,0.8874956461163358,0.8808311,0.8802889576883386,0.890053,0.8732394366197183,0.87927413,0.8842832469775475,0.90750396,0.8910788381742739,0.89681566,0.8885416666666668,0.96809304,0.9088016967126193,0.8938212,0.8932273669661368,0.9169445,0.8995801259622114
0.9233978,0.9494059026446914,0.88090354,0.8789009497964723,0.87428284,0.8641725648803505,0.89043367,0.8851942597129856,0.8919451,0.8700102354145343,0.8762751,0.8799171842650102,0.8628166,0.8790097629009763,0.89710957,0.8856937455068296,0.8803031,0.8874956461163358,0.8808311,0.8802889576883386,0.8893833,0.8732394366197183,0.87927413,0.883937823834197,0.9086318,0.8907330567081605,0.8908282,0.8881944444444444,0.96809304,0.9088016967126193,0.88921535,0.8914996544574982,0.9129971,0.8964310706787962
0.92099476,0.9494059026446914,0.87274426,0.8772048846675712,0.8729311,0.8638355240984159,0.8891405,0.8848442422121106,0.8919451,0.869669054930058,0.8772771,0.8795721187025535,0.86223185,0.8790097629009763,0.89148206,0.8853342918763479,0.8805914,0.8874956461163358,0.8807405,0.8799449604403164,0.88512135,0.8728959120577121,0.87944233,0.8835924006908462,0.9094293,0.8907330567081605,0.8913177,0.8881944444444444,0.9679911,0.9084482149169316,0.89203227,0.8921907394609536,0.91757995,0.8960811756473057
0.9234276,0.9494059026446914,0.87274426,0.8768656716417911,0.8731742,0.8634984833164813,0.88469064,0.8844942247112355,0.88696074,0.8693278744455817,0.8750661,0.8792270531400966,0.8628166,0.8786610878661089,0.8936262,0.8853342918763479,0.8813551,0.8871473354231976,0.8783338,0.8796009631922944,0.8862852,0.872552387495706,0.87933624,0.8835924006908462,0.9094293,0.8903872752420471,0.8925923,0.8878472222222222,0.9660342,0.9080947331212442,0.8903116,0.8914996544574982,0.9117528,0.8985304408677397
0.92383665,0.9490226140283634,0.8726525,0.8768656716417911,0.8725282,0.8634984833164813,0.88500994,0.8844942247112355,0.8877113,0.8693278744455817,0.8772771,0.8792270531400966,0.8628166,0.8786610878661089,0.8961235,0.8849748382458663,0.8805914,0.8871473354231976,0.8784231,0.8792569659442725,0.8845103,0.872552387495706,0.87764925,0.8835924006908462,0.9094293,0.8903872752420471,0.8925038,0.8875000000000001,0.9660342,0.9080947331212442,0.8921392,0.8928818244644091,0.9181367,0.8985304408677397
0.92198825,0.9490226140283634,0.87258655,0.8765264586160109,0.8725282,0.8634984833164813,0.88494074,0.8841442072103604,0.88744974,0.8689866939611055,0.8772103,0.8788819875776398,0.8587819,0.8783124128312414,0.8926188,0.8849748382458663,0.8805914,0.8864507140369209,0.8771086,0.8792569659442725,0.8845103,0.8722088629336998,0.87933624,0.8832469775474957,0.9097308,0.8900414937759336,0.89298403,0.8875000000000001,0.9664302,0.9077412513255567,0.89295846,0.8911541119557705,0.9181367,0.8964310706787962
0.91865784,0.9486393254120353,0.8725855,0.8765264586160109,0.8725282,0.8631614425345466,0.88494074,0.8841442072103604,0.8901528,0.8686455134766291,0.876961,0.8788819875776398,0.8602799,0.8779637377963737,0.8936262,0.8849748382458663,0.8813551,0.8864507140369209,0.8800892,0.8792569659442725,0.8858715,0.8722088629336998,0.87933624,0.8829015544041451,0.90924,0.8896957123098203,0.89572984,0.8871527777777779,0.9664302,0.9077412513255567,0.8921392,0.8928818244644091,0.91819274,0.8953813855843248
0.9196918,0.9486393254120353,0.87314177,0.8761872455902308,0.8725282,0.8628244017526121,0.888644,0.8837941897094854,0.89076924,0.8683043329921528,0.8770325,0.8785369220151827,0.8613286,0.8779637377963737,0.89593273,0.8846153846153846,0.8806385,0.8864507140369209,0.87826264,0.8789129686962505,0.88504314,0.8722088629336998,0.87933624,0.8829015544041451,0.91110635,0.8896957123098203,0.89572984,0.8871527777777779,0.96645737,0.9073877695298692,0.89196545,0.8956461644782309,0.9138204,0.894331700489853
