25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92803836,0.9536220774243005,0.89208096,0.8826322930800542,0.8685681,0.8661948095719582,0.89755905,0.888694434721736,0.9027521,0.8741044012282497,0.8429842,0.8804044630404463,0.88956285,0.8878504672897197,0.8916765,0.8909787530477185,0.8905738,0.8837289301685586,0.89659125,0.8753005839917554,0.8924951,0.8870466321243523,0.8994221,0.8941908713692945,0.8849111,0.8913194444444446,0.8791279,0.8906896551724138,0.9579459,0.911983032873807,0.8464467,0.8856254319281271,0.9101773,0.9009797060881736
0.93042713,0.9532387888079724,0.89208096,0.8822930800542741,0.86906093,0.8661948095719582,0.90038973,0.8883444172208609,0.8993159,0.8737632207437734,0.84686583,0.8804044630404463,0.89079463,0.8878504672897197,0.8916765,0.8906304423545802,0.8903442,0.8830409356725146,0.89659125,0.8753005839917554,0.89206123,0.8870466321243523,0.9004042,0.8938450899031812,0.8877538,0.8909722222222222,0.8820841,0.8903448275862069,0.95235926,0.9116295510781195,0.85333914,0.8866620594333102,0.91242236,0.8988803358992302
0.93042713,0.9532387888079724,0.8911987,0.881953867028494,0.8719143,0.8661948095719582,0.89755905,0.8883444172208609,0.89880407,0.8737632207437734,0.84809095,0.8804044630404463,0.88820696,0.8878504672897197,0.8916765,0.890282131661442,0.88993996,0.8830409356725146,0.8962813,0.8749570594297492,0.8924951,0.8867012089810018,0.8994481,0.8938450899031812,0.8877538,0.8909722222222222,0.8824901,0.8903448275862069,0.95235926,0.9116295510781195,0.8604556,0.8883897719419489,0.91111076,0.8985304408677397
0.9282168,0.9532387888079724,0.8917945,0.881953867028494,0.8725659,0.8661948095719582,0.8982001,0.887994399719986,0.8989082,0.8734220402592971,0.8467867,0.8804044630404463,0.8911148,0.8874910136592379,0.89177775,0.890282131661442,0.88957876,0.8830409356725146,0.8993778,0.8749570594297492,0.8924951,0.8867012089810018,0.902054,0.8934993084370678,0.8877538,0.890625,0.8824901,0.89,0.95235926,0.9112760692824319,0.86670995,0.8876986869384934,0.9094532,0.8985304408677397
0.92785317,0.9528555001916444,0.8917945,0.8816146540027138,0.87031263,0.8658577687900235,0.8978247,0.8876443822191109,0.8995468,0.873080859774821,0.84863955,0.8804044630404463,0.88956285,0.8874910136592379,0.8914694,0.8899338209683038,0.8918437,0.8826969384244926,0.8962813,0.8749570594297492,0.8924951,0.8863557858376511,0.902054,0.8931535269709544,0.88464504,0.890625,0.8824901,0.89,0.95337063,0.9112760692824319,0.86639065,0.8890808569454042,0.9088488,0.897480755773268
0.92824,0.9524722115753161,0.8913646,0.8812754409769334,0.86961204,0.8658577687900235,0.89624757,0.8876443822191109,0.89600486,0.8727396792903446,0.85129786,0.8804044630404463,0.8898326,0.8871315600287563,0.89475757,0.8899338209683038,0.8903442,0.8826969384244926,0.89419717,0.874613534867743,0.89206123,0.8863557858376511,0.902054,0.8931535269709544,0.88458806,0.890625,0.8827062,0.8896551724137931,0.95337063,0.9109225874867444,0.8688963,0.8890808569454042,0.9046605,0.897480755773268
0.9276758,0.9524722115753161,0.89006525,0.8812754409769334,0.8744455,0.8658577687900235,0.896127,0.8872943647182359,0.8959398,0.8727396792903446,0.85129786,0.8804044630404463,0.8898326,0.8867721063982746,0.88869965,0.8895855102751654,0.89196324,0.8823529411764706,0.89515465,0.874613534867743,0.89206123,0.8860103626943004,0.902054,0.8928077455048409,0.88458806,0.8902777777777778,0.8827062,0.8893103448275863,0.9566844,0.9109225874867444,0.8726395,0.890463026952315,0.9052863,0.897480755773268
0.9276758,0.9520889229589882,0.89006525,0.8809362279511533,0.8745379,0.8658577687900235,0.89603126,0.8872943647182359,0.89739555,0.8723984988058683,0.84972936,0.8800557880055788,0.8918442,0.8867721063982746,0.89000934,0.8892371995820272,0.8893395,0.8820089439284485,0.89749104,0.8742700103057368,0.8935986,0.8860103626943004,0.90285045,0.8928077455048409,0.88458806,0.8899305555555557,0.8804465,0.8893103448275863,0.9566844,0.9105691056910569,0.8750175,0.8908085694540427,0.9047614,0.896780965710287
0.9233279,0.951322345726332,0.889947,0.8805970149253731,0.8737368,0.8651836872261544,0.89603126,0.8869443472173607,0.89739555,0.872057318321392,0.8481608,0.8804044630404463,0.8918442,0.8867721063982746,0.8895475,0.8892371995820272,0.8918437,0.8816649466804266,0.8949805,0.8742700103057368,0.89071614,0.8856649395509499,0.90041155,0.8924619640387276,0.88458806,0.8899305555555557,0.8804465,0.8889655172413793,0.9570621,0.9102156238953694,0.8761845,0.8914996544574982,0.9062091,0.8971308607417775
0.92579764,0.9517056343426601,0.889947,0.8805970149253731,0.8734079,0.8651836872261544,0.89706427,0.8869443472173607,0.89754117,0.872057318321392,0.8532691,0.8800557880055788,0.8898326,0.886412652767793,0.88931775,0.888888888888889,0.88867015,0.8816649466804266,0.8945312,0.8739264857437307,0.8928245,0.8856649395509499,0.9013787,0.8924619640387276,0.88458806,0.8895833333333333,0.88050264,0.8889655172413793,0.95306903,0.9102156238953694,0.877897,0.8918451969592259,0.9049877,0.896780965710287
0.9254508,0.9517056343426601,0.89078355,0.880257801899593,0.8736206,0.8651836872261544,0.8996473,0.8865943297164858,0.8977769,0.8717161378369158,0.85158783,0.8800557880055788,0.8918442,0.886412652767793,0.8900637,0.888888888888889,0.8872066,0.8813209494324045,0.8953886,0.8739264857437307,0.891351,0.8853195164075993,0.8995068,0.8921161825726142,0.8846045,0.8895833333333333,0.88050264,0.8886206896551724,0.9536373,0.9098621420996817,0.8802896,0.8914996544574982,0.90280277,0.8960811756473057
0.9288476,0.951322345726332,0.8903904,0.8799185888738127,0.8764179,0.8648466464442197,0.89775896,0.8862443122156107,0.8973234,0.8713749573524394,0.85251325,0.8800557880055788,0.8898326,0.8860531991373112,0.8896733,0.888888888888889,0.8890844,0.8813209494324045,0.89671063,0.8735829611817245,0.88954216,0.8853195164075993,0.8995866,0.8917704011065007,0.88487583,0.8892361111111111,0.88244885,0.8882758620689656,0.9536373,0.9098621420996817,0.8807312,0.8908085694540427,0.90104294,0.9006298110566829
0.9226119,0.951322345726332,0.8883118,0.8799185888738127,0.8745827,0.8648466464442197,0.8980166,0.8862443122156107,0.8954894,0.8710337768679631,0.85251325,0.8797071129707114,0.8898326,0.8860531991373112,0.8931361,0.8881922675026123,0.89035124,0.8813209494324045,0.8971466,0.8735829611817245,0.89271456,0.8849740932642487,0.8956564,0.8917704011065007,0.8874328,0.888888888888889,0.8790701,0.8882758620689656,0.9478741,0.9095086603039942,0.8807312,0.8914996544574982,0.90992385,0.8964310706787962
0.92377883,0.951322345726332,0.8883118,0.8795793758480326,0.87686205,0.8645096056622851,0.8975691,0.8858942947147357,0.89756805,0.8710337768679631,0.8545669,0.8797071129707114,0.8898326,0.8856937455068296,0.8935489,0.8881922675026123,0.8900138,0.8806329549363605,0.8971466,0.8735829611817245,0.891351,0.8849740932642487,0.8984499,0.8914246196403872,0.8874328,0.888888888888889,0.88284165,0.8879310344827587,0.94870204,0.9091551785083067,0.88103044,0.8914996544574982,0.90104294,0.8964310706787962
0.92781615,0.9509390571100038,0.8883118,0.8795793758480326,0.8779842,0.8645096056622851,0.8978464,0.8858942947147357,0.89538497,0.8706925963834868,0.85364145,0.8797071129707114,0.8898326,0.8860531991373112,0.8903412,0.887843956809474,0.88891375,0.8806329549363605,0.8971466,0.8735829611817245,0.89110804,0.8846286701208981,0.8970756,0.8914246196403872,0.8874328,0.8885416666666668,0.8794612,0.8879310344827587,0.94870204,0.9091551785083067,0.8843234,0.8914996544574982,0.90567714,0.8971308607417775
0.9219417,0.9497891912610197,0.888148,0.8792401628222524,0.8781047,0.8641725648803505,0.8978464,0.8855442772138605,0.89538497,0.8703514158990107,0.8545669,0.8793584379358438,0.8898326,0.8856937455068296,0.89023876,0.887843956809474,0.88835955,0.8806329549363605,0.8971466,0.8732394366197183,0.8898752,0.8846286701208981,0.8984499,0.8910788381742739,0.8874328,0.8885416666666668,0.8794612,0.8875862068965517,0.95219785,0.9091551785083067,0.8839024,0.8921907394609536,0.9062091,0.8971308607417775
0.9206925,0.9497891912610197,0.888148,0.8789009497964723,0.8764179,0.8641725648803505,0.89479905,0.8851942597129856,0.8958126,0.8700102354145343,0.8545669,0.8793584379358438,0.8898326,0.8856937455068296,0.8886437,0.8874956461163358,0.8905702,0.8802889576883386,0.8980403,0.8732394366197183,0.88860637,0.8842832469775475,0.8977142,0.8910788381742739,0.88440615,0.8885416666666668,0.879674,0.8875862068965517,0.95219785,0.9088016967126193,0.8865352,0.8932273669661368,0.9047614,0.8995801259622114
0.9213533,0.9494059026446914,0.8883254,0.8789009497964723,0.8764179,0.8641725648803505,0.8980347,0.8851942597129856,0.8985743,0.8700102354145343,0.8545669,0.8790097629009763,0.8898326,0.8856937455068296,0.88855994,0.8874956461163358,0.8905702,0.8802889576883386,0.8976477,0.8732394366197183,0.88860637,0.883937823834197,0.8984499,0.8907330567081605,0.88126236,0.8881944444444444,0.879674,0.8872413793103449,0.95219785,0.9088016967126193,0.883522,0.8914996544574982,0.9019162,0.8964310706787962
0.9204859,0.9494059026446914,0.87907284,0.8772048846675712,0.8760733,0.8638355240984159,0.8958085,0.8848442422121106,0.8985743,0.869669054930058,0.854378,0.8790097629009763,0.8856704,0.8853342918763479,0.89023876,0.8874956461163358,0.8907023,0.8799449604403164,0.89502686,0.8728959120577121,0.8902679,0.8835924006908462,0.8992527,0.8907330567081605,0.8816284,0.8881944444444444,0.87757903,0.8872413793103449,0.9525961,0.9084482149169316,0.8872109,0.8921907394609536,0.90567714,0.8960811756473057
0.92231244,0.9494059026446914,0.87907284,0.8768656716417911,0.87654,0.8634984833164813,0.8929772,0.8844942247112355,0.8930846,0.8693278744455817,0.8545669,0.8786610878661089,0.88673943,0.8853342918763479,0.88861775,0.8871473354231976,0.8878829,0.8796009631922944,0.8961727,0.872552387495706,0.88832945,0.8835924006908462,0.8992527,0.8903872752420471,0.88123626,0.8878472222222222,0.878222,0.886896551724138,0.9510516,0.9080947331212442,0.8845976,0.8914996544574982,0.90104294,0.8985304408677397
0.9224938,0.9490226140283634,0.8790015,0.8768656716417911,0.8774788,0.8634984833164813,0.8936423,0.8844942247112355,0.893459,0.8693278744455817,0.8545669,0.8786610878661089,0.8888627,0.8849748382458663,0.89023876,0.8871473354231976,0.88775045,0.8792569659442725,0.8936841,0.872552387495706,0.88663995,0.8835924006908462,0.8992527,0.8903872752420471,0.8813318,0.8875000000000001,0.8806349,0.886896551724138,0.9510516,0.9080947331212442,0.88700277,0.8928818244644091,0.90620613,0.8985304408677397
0.9208942,0.9490226140283634,0.8790363,0.8765264586160109,0.8774788,0.8634984833164813,0.89366657,0.8841442072103604,0.8937405,0.8689866939611055,0.8526141,0.8783124128312414,0.88680005,0.8849748382458663,0.89023876,0.8864507140369209,0.8864872,0.8792569659442725,0.8936841,0.8722088629336998,0.88832945,0.8832469775474957,0.89740014,0.8900414937759336,0.8817372,0.8875000000000001,0.88077086,0.8865517241379312,0.95157605,0.9077412513255567,0.8882233,0.8911541119557705,0.90620613,0.8964310706787962
0.9197669,0.9486393254120353,0.87943536,0.8765264586160109,0.8774788,0.8631614425345466,0.89366657,0.8841442072103604,0.89605314,0.8686455134766291,0.85415506,0.8779637377963737,0.88673943,0.8849748382458663,0.88861775,0.8864507140369209,0.887742,0.8792569659442725,0.8948912,0.8722088629336998,0.88832945,0.8829015544041451,0.8985973,0.8896957123098203,0.88412845,0.8871527777777779,0.8798894,0.8865517241379312,0.95157605,0.9077412513255567,0.88700277,0.8928818244644091,0.9062091,0.8953813855843248
0.92049235,0.9486393254120353,0.8799558,0.8761872455902308,0.8774788,0.8628244017526121,0.8958762,0.8837941897094854,0.8965833,0.8683043329921528,0.85582256,0.8779637377963737,0.8896128,0.8846153846153846,0.89022774,0.8864507140369209,0.8860627,0.8789129686962505,0.8940775,0.8722088629336998,0.88832945,0.8829015544041451,0.9006782,0.8896957123098203,0.88412845,0.8871527777777779,0.88028365,0.8862068965517241,0.94973,0.9073877695298692,0.8863526,0.8956461644782309,0.9018437,0.894331700489853
0.9212597,0.9482560367957072,0.8778108,0.8761872455902308,0.8774788,0.8628244017526121,0.8935005,0.8834441722086104,0.89428586,0.8683043329921528,0.854936,0.8776150627615062,0.8896128,0.8846153846153846,0.8855397,0.8861024033437827,0.8877852,0.8785689714482283,0.8936986,0.8718653383716936,0.8886078,0.8825561312607946,0.89486957,0.8893499308437068,0.88412845,0.8868055555555555,0.8766119,0.8862068965517241,0.9440318,0.9070342877341816,0.89100176,0.8932273669661368,0.9041418,0.895031490552834
0.9208942,0.9482560367957072,0.8778108,0.8758480325644504,0.8774788,0.8624873609706775,0.8935005,0.8834441722086104,0.8913806,0.8679631525076765,0.85113734,0.8772663877266388,0.889145,0.8846153846153846,0.88861775,0.8857540926506444,0.88991016,0.8782249742002064,0.8936986,0.8718653383716936,0.88982135,0.8825561312607946,0.89586216,0.8893499308437068,0.88412845,0.8868055555555555,0.8766119,0.8858620689655172,0.9477195,0.9070342877341816,0.88997144,0.8928818244644091,0.9018437,0.8936319104268718
0.92224914,0.9482560367957072,0.8801839,0.8755088195386703,0.8774788,0.8624873609706775,0.8913172,0.8830941547077353,0.8913806,0.8676219720232003,0.85140944,0.8772663877266388,0.8896128,0.884255930984903,0.88592935,0.8857540926506444,0.8868938,0.8782249742002064,0.89530265,0.8718653383716936,0.88982135,0.8822107081174438,0.8951196,0.8890041493775934,0.88454187,0.8864583333333333,0.8766119,0.8855172413793104,0.9477195,0.9066808059384941,0.8911181,0.8918451969592259,0.8974081,0.8936319104268718
0.9265198,0.947872748179379,0.88289243,0.8755088195386703,0.8774788,0.8621503201887427,0.89401704,0.8823941197059852,0.8916939,0.867280791538724,0.8512489,0.8769177126917713,0.8896128,0.884255930984903,0.8855397,0.8857540926506444,0.884783,0.8782249742002064,0.89670867,0.8715218138096874,0.88997144,0.8822107081174438,0.89438564,0.8890041493775934,0.88454187,0.8864583333333333,0.8766119,0.8855172413793104,0.9477195,0.9066808059384941,0.8877838,0.8914996544574982,0.89807546,0.8936319104268718
0.9227826,0.947872748179379,0.8835142,0.8755088195386703,0.8778282,0.8621503201887427,0.8917172,0.8827441372068602,0.89258444,0.867280791538724,0.85140944,0.8769177126917713,0.88669753,0.8838964773544213,0.88857,0.8854057819575061,0.88630646,0.8778809769521844,0.8953579,0.8711782892476813,0.886812,0.8818652849740932,0.8948383,0.8886583679114799,0.88454187,0.8864583333333333,0.87682956,0.8851724137931035,0.9481409,0.9066808059384941,0.8882233,0.8918451969592259,0.9019564,0.894331700489853
0.9221472,0.947872748179379,0.90987635,0.8809362279511533,0.8774788,0.8665318503538929,0.8921363,0.8827441372068602,0.89258444,0.8669396110542477,0.85140944,0.8765690376569037,0.88669753,0.8838964773544213,0.8861138,0.8854057819575061,0.8868938,0.8778809769521844,0.8952095,0.8711782892476813,0.8860108,0.8818652849740932,0.895484,0.8886583679114799,0.87844336,0.8861111111111112,0.8756151,0.8851724137931035,0.9481409,0.9063273241428066,0.8892835,0.8914996544574982,0.9050425,0.896780965710287
0.9241397,0.947489459563051,0.90031844,0.8799185888738127,0.86963946,0.8597910347152006,0.8921363,0.8823941197059852,0.89287645,0.8665984305697714,0.85129786,0.8765690376569037,0.88669753,0.8838964773544213,0.88857,0.8850574712643678,0.88630646,0.8775369797041624,0.8924883,0.8708347646856751,0.8861052,0.8815198618307427,0.895484,0.8883125864453666,0.87844336,0.8861111111111112,0.87790114,0.8848275862068965,0.9481409,0.9063273241428066,0.8865332,0.8887353144436766,0.9019739,0.8936319104268718
0.9220206,0.947489459563051,0.90085286,0.8792401628222524,0.8724273,0.8597910347152006,0.89219636,0.8820441022051102,0.89287645,0.8662572500852952,0.8512489,0.8762203626220363,0.8876873,0.8835370237239397,0.8869139,0.8847091605712295,0.8849669,0.8775369797041624,0.8952095,0.8708347646856751,0.83650875,0.8784110535405872,0.895484,0.8883125864453666,0.87855303,0.885763888888889,0.87790114,0.8848275862068965,0.9469813,0.9059738423471191,0.8911043,0.8883897719419489,0.9026316,0.8953813855843248
0.9184053,0.9471061709467229,0.89337647,0.8778833107191316,0.8720451,0.8597910347152006,0.89214164,0.8820441022051102,0.8927888,0.8662572500852952,0.85140944,0.8762203626220363,0.8876873,0.8835370237239397,0.88689923,0.8847091605712295,0.88656634,0.8771929824561403,0.8924883,0.8708347646856751,0.8387041,0.877720207253886,0.895484,0.8879668049792532,0.8779445,0.8854166666666666,0.87790114,0.8844827586206897,0.94750375,0.9059738423471191,0.8920638,0.8925362819626814,0.8981624,0.8925822253324003
0.9186893,0.9471061709467229,0.88874024,0.8775440976933515,0.87275285,0.8594539939332658,0.8894248,0.8816940847042352,0.89075106,0.8659160696008188,0.85140944,0.8758716875871688,0.88585985,0.8831775700934579,0.88704175,0.8843608498780913,0.88659775,0.8768489852081183,0.8924883,0.8708347646856751,0.88282067,0.879447322970639,0.895484,0.8879668049792532,0.87848884,0.8854166666666666,0.87790114,0.8844827586206897,0.9432601,0.905266878755744,0.88953966,0.8932273669661368,0.9008929,0.8925822253324003
0.9191742,0.9471061709467229,0.8910688,0.8768656716417911,0.87149817,0.8594539939332658,0.89196736,0.8816940847042352,0.8910124,0.8655748891163425,0.8531324,0.8758716875871688,0.8835828,0.8831775700934579,0.8869139,0.8843608498780913,0.88511926,0.8768489852081183,0.8924883,0.8704912401236687,0.8811284,0.879447322970639,0.8987244,0.8876210235131398,0.8807659,0.8850694444444445,0.878162,0.8841379310344828,0.9489011,0.905266878755744,0.8877814,0.8897719419488598,0.9019894,0.8915325402379286
0.9191742,0.9467228823303949,0.8877545,0.8761872455902308,0.8730774,0.8594539939332658,0.8926174,0.88134406720336,0.8910124,0.8652337086318662,0.85140944,0.8755230125523014,0.88996595,0.8831775700934579,0.8714538,0.8885405781957507,0.8994549,0.8871689026487789,0.8924883,0.8704912401236687,0.881037,0.8791018998272884,0.8974514,0.8872752420470262,0.8807659,0.8850694444444445,0.878162,0.883793103448276,0.9432601,0.905266878755744,0.8179541,0.8738769868693849,0.8987406,0.8918824352694191
0.91674405,0.9467228823303949,0.8875937,0.8761872455902308,0.8731018,0.8591169531513313,0.890076,0.88064403220161,0.8910124,0.8652337086318662,0.8531324,0.8755230125523014,0.88585985,0.8831775700934579,0.87060386,0.8881922675026123,0.8966352,0.8861369109047128,0.893268,0.8701477155616626,0.8839353,0.8791018998272884,0.8953156,0.8872752420470262,0.8807659,0.8850694444444445,0.878162,0.883793103448276,0.9432601,0.9049133969600566,0.8223843,0.8759502418797512,0.894316,0.8911826452064381
0.9161357,0.9463395937140666,0.88969034,0.8758480325644504,0.8720451,0.8591169531513313,0.8874787,0.88064403220161,0.88805854,0.86489252814739,0.8531324,0.8751743375174337,0.8861533,0.8828181164629763,0.87088746,0.887843956809474,0.8946529,0.8854489164086686,0.89291567,0.8701477155616626,0.88444614,0.8787564766839379,0.895769,0.8869294605809128,0.8807659,0.8847222222222223,0.8737336,0.883793103448276,0.9432601,0.9049133969600566,0.8278807,0.8769868693849342,0.897933,0.8911826452064381
0.9164849,0.9459563050977385,0.88969034,0.8755088195386703,0.8730774,0.8591169531513313,0.8869951,0.880294014700735,0.88805854,0.8645513476629136,0.8544267,0.8751743375174337,0.8861533,0.8828181164629763,0.8812069,0.8840125391849529,0.88559514,0.8775369797041624,0.8924454,0.8698041909996564,0.8855141,0.8784110535405872,0.8913855,0.8869294605809128,0.88117224,0.8847222222222223,0.87396663,0.883448275862069,0.9432601,0.9045599151643691,0.8334503,0.8773324118866621,0.8962825,0.8908327501749475
0.9200563,0.9463395937140666,0.8856831,0.8755088195386703,0.8729754,0.8587799123693967,0.887954,0.880294014700735,0.88885176,0.8642101671784373,0.8527269,0.8748256624825662,0.8881012,0.8889288281811646,0.8867344,0.8843608498780913,0.88559514,0.8771929824561403,0.89239657,0.8698041909996564,0.88490605,0.8784110535405872,0.89122325,0.8869294605809128,0.88117224,0.8843750000000001,0.87396663,0.883448275862069,0.9436998,0.9042064333686813,0.8363251,0.8776779543883897,0.897933,0.8908327501749475
0.9162574,0.9455730164814106,0.886545,0.87483039348711,0.87191457,0.8587799123693967,0.8874787,0.880294014700735,0.8893055,0.8642101671784373,0.8529611,0.8748256624825662,0.90461296,0.8889288281811646,0.889947,0.8840125391849529,0.8852599,0.8765049879600963,0.88973904,0.8694606664376503,0.88221383,0.8780656303972365,0.89122325,0.8865836791147995,0.88117224,0.8843750000000001,0.87680256,0.8831034482758621,0.9436998,0.9042064333686813,0.8349845,0.8790601243953006,0.897933,0.8908327501749475
0.91425246,0.9451897278650825,0.88798237,0.87483039348711,0.8732166,0.8584428715874621,0.8874787,0.8799439971998598,0.8893055,0.8638689866939611,0.8529611,0.8744769874476988,0.9051814,0.8889288281811646,0.8875224,0.8836642284918147,0.8818544,0.8761609907120743,0.88915104,0.8694606664376503,0.88221383,0.8780656303972365,0.89171886,0.8862378976486861,0.88117224,0.8840277777777777,0.87542176,0.8827586206896553,0.9436998,0.9042064333686813,0.83775944,0.8794056668970283,0.897933,0.8904828551434569
0.9183331,0.9451897278650825,0.88836604,0.8744911804613297,0.8726695,0.8584428715874621,0.885872,0.8799439971998598,0.88641196,0.8635278062094849,0.8529611,0.8744769874476988,0.92612547,0.8936017253774263,0.89006203,0.8833159177986765,0.88482946,0.8761609907120743,0.8923767,0.869117141875644,0.8861694,0.8780656303972365,0.89171886,0.8862378976486861,0.8812944,0.8840277777777777,0.87542176,0.8827586206896553,0.9428608,0.903852951572994,0.84284043,0.8790601243953006,0.8972639,0.8908327501749475
0.9180364,0.9448064392487543,0.88466626,0.8741519674355496,0.8732166,0.8581058308055274,0.8863129,0.8795939796989849,0.8847323,0.8631866257250085,0.8470421,0.8723849372384936,0.9169114,0.892882818116463,0.8897937,0.8833159177986765,0.88672763,0.8758169934640522,0.8918016,0.869117141875644,0.88221383,0.877720207253886,0.89171886,0.8858921161825726,0.8816418,0.8836805555555556,0.87542176,0.8824137931034484,0.9428608,0.903852951572994,0.8409593,0.879751209398756,0.897933,0.8901329601119664
0.9183331,0.9448064392487543,0.889851,0.8741519674355496,0.8726695,0.8581058308055274,0.8879195,0.8795939796989849,0.8873697,0.8628454452405322,0.8272308,0.8643654114365412,0.90905523,0.8921639108554997,0.8895442,0.8829676071055382,0.88365597,0.8754729962160303,0.8918016,0.8687736173136379,0.8813052,0.8773747841105354,0.89469695,0.8858921161825726,0.8753589,0.8836805555555556,0.87542176,0.8824137931034484,0.9436622,0.9034994697773064,0.8461989,0.8794056668970283,0.8972639,0.8897830650804759
0.9183331,0.9444231506324262,0.8905123,0.8738127544097694,0.8728835,0.8577687900235929,0.8866272,0.8792439621981099,0.887013,0.8625042647560559,0.8250362,0.8636680613668061,0.8964855,0.8849748382458663,0.8895442,0.8826192964123998,0.88634855,0.8754729962160303,0.8928054,0.8687736173136379,0.88190645,0.8773747841105354,0.89469695,0.8855463347164592,0.8774873,0.8833333333333334,0.87542176,0.8820689655172413,0.9436622,0.9034994697773064,0.8430265,0.8804422944022114,0.8972639,0.8897830650804759
0.912229,0.9444231506324262,0.8856831,0.8738127544097694,0.8724273,0.8577687900235929,0.8850262,0.8788939446972348,0.88473684,0.8621630842715797,0.8224169,0.8636680613668061,0.8939438,0.884255930984903,0.889149,0.8826192964123998,0.8857433,0.8751289989680082,0.89436895,0.8687736173136379,0.8823132,0.8770293609671849,0.8950441,0.8855463347164592,0.8782229,0.8833333333333334,0.8756153,0.8820689655172413,0.9477343,0.9034994697773064,0.84889627,0.8804422944022114,0.8972639,0.8904828551434569
0.91328704,0.9444231506324262,0.8825932,0.8738127544097694,0.8728835,0.8574317492416582,0.8832348,0.8823941197059852,0.88473684,0.8621630842715797,0.8204766,0.8629707112970711,0.8939192,0.8838964773544213,0.8866512,0.8822709857192615,0.88632387,0.8747850017199863,0.8921098,0.8684300927516317,0.883351,0.8770293609671849,0.89415544,0.8852005532503459,0.8782229,0.8829861111111112,0.87578493,0.8817241379310344,0.9477343,0.9031459879816189,0.8530795,0.879751209398756,0.897933,0.8904828551434569
0.9125239,0.9440398620160981,0.8889577,0.8734735413839892,0.8729939,0.8574317492416582,0.8791191,0.8760938046902345,0.8854711,0.8618219037871033,0.81784266,0.8619246861924686,0.8906733,0.8835370237239397,0.88614273,0.8819226750261233,0.88271296,0.8744410044719642,0.8925398,0.8680865681896256,0.88444614,0.8766839378238341,0.89415544,0.8852005532503459,0.87737566,0.8829861111111112,0.8750679,0.8817241379310344,0.9477343,0.9027925061859313,0.8530795,0.8818244644091223,0.8974794,0.8901329601119664
0.91155523,0.94365657339977,0.8856831,0.8731343283582089,0.8728835,0.8570947084597237,0.8815462,0.8764438221911095,0.88374764,0.861480723302627,0.8166266,0.8612273361227337,0.89093214,0.8831775700934579,0.8869165,0.8815743643329851,0.883341,0.8744410044719642,0.89068145,0.8677430436276193,0.88295233,0.8766839378238341,0.89460593,0.8848547717842324,0.877793,0.8826388888888889,0.8753446,0.8813793103448276,0.94464153,0.9027925061859313,0.85333914,0.8811333794056668,0.8972639,0.8894331700489853
0.9120284,0.94365657339977,0.88530475,0.860922659430122,0.8728835,0.8570947084597237,0.87965983,0.8764438221911095,0.8858811,0.8611395428181507,0.8153526,0.8608786610878661,0.8910351,0.8828181164629763,0.8869165,0.8815743643329851,0.8857433,0.8740970072239421,0.89025384,0.8677430436276193,0.882562,0.8763385146804835,0.8921821,0.8848547717842324,0.8454952,0.8805555555555556,0.8713853,0.8813793103448276,0.93880314,0.9020855425945563,0.8541421,0.8818244644091223,0.89762837,0.8890832750174947
0.9120284,0.9432732847834419,0.8792984,0.8687245590230664,0.86963946,0.8567576676777889,0.87944204,0.8760938046902345,0.8858811,0.8607983623336746,0.8131471,0.8601813110181311,0.89298296,0.8828181164629763,0.8869165,0.8815743643329851,0.880135,0.8740970072239421,0.89061946,0.8677430436276193,0.8829592,0.8763385146804835,0.8921821,0.8845089903181189,0.8425992,0.8770833333333333,0.8713853,0.8810344827586207,0.9392645,0.9020855425945563,0.8573324,0.8811333794056668,0.89762837,0.8890832750174947
0.9154869,0.9432732847834419,0.8814606,0.8690637720488467,0.86963946,0.8564206268958543,0.8803636,0.8760938046902345,0.88930637,0.8604571818491982,0.8133511,0.8598326359832636,0.8907305,0.8824586628324946,0.8868931,0.8812260536398466,0.88554066,0.8740970072239421,0.89068145,0.8673995190656132,0.879897,0.875993091537133,0.8883536,0.8845089903181189,0.8508869,0.8777777777777778,0.8728232,0.8810344827586207,0.9392645,0.9020855425945563,0.85745436,0.8811333794056668,0.89762837,0.8887333799860042
0.91230935,0.9428899961671138,0.8787587,0.8690637720488467,0.8677482,0.8564206268958543,0.88361377,0.8760938046902345,0.8847905,0.8601160013647219,0.81327194,0.8598326359832636,0.88660043,0.882099209202013,0.8869165,0.8808777429467084,0.88420826,0.8737530099759202,0.89104885,0.8673995190656132,0.882562,0.875993091537133,0.88808274,0.8841632088520055,0.85762924,0.8784722222222222,0.8728232,0.8806896551724137,0.9392645,0.9017320607988688,0.85745436,0.8818244644091223,0.8906284,0.8883834849545137
