25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9622419,0.9658873131467995,0.9363321,0.9002713704206241,0.93373954,0.8877654196157735,0.94328773,0.9068953447672383,0.9276445,0.8915046059365405,0.9325962,0.9026915113871635,0.9225682,0.9065550906555091,0.99366426,0.9367361610352264,0.93664205,0.9090909090909091,0.93879664,0.9005847953216374,0.9461436,0.8948814840261079,0.9370205,0.9046632124352332,0.93445075,0.9104426002766252,0.91059226,0.9055555555555557,0.9136039,0.906896551724138,0.9949502,0.9282431954754329,0.93923426,0.9125777470628887
0.9623461,0.9655040245304715,0.93668336,0.899932157394844,0.9328191,0.8874283788338388,0.94497764,0.9065453272663632,0.9233643,0.8911634254520642,0.9379725,0.9023464458247067,0.92262757,0.9062064156206416,0.98982596,0.9363767074047448,0.9400219,0.9087425983977708,0.936767,0.9002407980736153,0.9472054,0.8945379594641018,0.93776494,0.9043177892918826,0.9345157,0.9100968188105119,0.91059226,0.9052083333333334,0.9101311,0.906896551724138,0.9981384,0.9278897136797455,0.9393831,0.912232204561161
0.9692308,0.9655040245304715,0.93668336,0.899932157394844,0.9329291,0.8870913380519043,0.9451517,0.9061953097654882,0.9261701,0.8908222449675879,0.93692523,0.9020013802622497,0.9250808,0.9058577405857741,0.9931083,0.9360172537742631,0.9410603,0.9083942877046326,0.9370917,0.8998968008255934,0.9472054,0.8941944349020956,0.93685573,0.9043177892918826,0.9357043,0.9100968188105119,0.91059226,0.9052083333333334,0.9109338,0.9065517241379311,0.9981384,0.9278897136797455,0.9463166,0.912232204561161
0.9725255,0.9651207359141433,0.9361871,0.8992537313432836,0.9310123,0.8867542972699696,0.9447901,0.9061953097654882,0.9261701,0.8904810644831115,0.937203,0.9016563146997929,0.92030203,0.9055090655509066,0.99349976,0.9356578001437815,0.93699837,0.9080459770114944,0.9415745,0.8995528035775714,0.9472685,0.8938509103400892,0.9358356,0.9039723661485319,0.9357043,0.9097510373443983,0.91059226,0.9048611111111111,0.91138417,0.9062068965517242,0.9981384,0.927536231884058,0.9454117,0.9118866620594333
0.9665358,0.9647374472978152,0.9342462,0.8992537313432836,0.93103456,0.886417256488035,0.94043136,0.9054952747637381,0.9280647,0.8901398839986353,0.9333076,0.9013112491373361,0.9185935,0.9051603905160391,0.99197555,0.9352983465132997,0.93798923,0.9076976663183559,0.932651,0.8995528035775714,0.9453851,0.8938509103400892,0.9358356,0.9036269430051814,0.9355948,0.9094052558782849,0.90817475,0.904513888888889,0.9108757,0.9058620689655172,1.0004494,0.9264757864969954,0.93584853,0.9115411195577056
0.9665358,0.9647374472978152,0.93439627,0.8985753052917232,0.9312341,0.8860802157061004,0.9408026,0.9054952747637381,0.9280647,0.889798703514159,0.9331583,0.9009661835748792,0.92089415,0.9048117154811717,0.9920794,0.9349388928828181,0.93622994,0.9073493556252177,0.9380947,0.8988648090815273,0.94549644,0.8935073857780831,0.93604815,0.9032815198618308,0.9354159,0.9090594744121715,0.90779227,0.9038194444444445,0.91138417,0.9058620689655172,0.99621046,0.9268292682926829,0.93584853,0.9111955770559779
0.9665358,0.9647374472978152,0.93063736,0.898236092265943,0.92959785,0.8857431749241659,0.94394696,0.905145257262863,0.9256314,0.8894575230296827,0.93282205,0.9006211180124223,0.9218843,0.904463040446304,0.8528278,0.886412652767793,0.93611085,0.9073493556252177,0.93258715,0.8988648090815273,0.94489026,0.8931638612160769,0.9383739,0.9029360967184801,0.9369972,0.9087136929460582,0.90779227,0.9038194444444445,0.9146333,0.9055172413793103,0.99640226,0.9264757864969954,0.93632424,0.9108500345542502
0.9665358,0.9643541586814872,0.9306135,0.898236092265943,0.9265722,0.8857431749241659,0.93936867,0.9047952397619881,0.9235244,0.8891163425452063,0.9317652,0.9002760524499654,0.9174981,0.9041143654114365,0.8548409,0.8878504672897197,0.9352931,0.9066527342389412,0.93620116,0.8985208118335054,0.94651246,0.8928203366540708,0.93479025,0.9025906735751296,0.9357405,0.9083679114799447,0.90753746,0.9038194444444445,0.9129902,0.9051724137931034,0.99640226,0.9264757864969954,0.94023097,0.9105044920525224
0.9665358,0.9643541586814872,0.9334829,0.8978968792401628,0.9285948,0.8854061341422311,0.9391451,0.904445222261113,0.9239708,0.8887751620607302,0.93498886,0.9002760524499654,0.9172826,0.9037656903765691,0.8629497,0.888569374550683,0.9359297,0.9066527342389412,0.9315205,0.8981768145854834,0.94948316,0.8924768120920645,0.93166894,0.902245250431779,0.9313097,0.9080221300138313,0.90753746,0.9034722222222222,0.91226745,0.9048275862068966,0.9940777,0.9261223047013079,0.93938196,0.9101589495507947
0.9635546,0.9643541586814872,0.93354166,0.8975576662143826,0.92864144,0.8850690933602965,0.93871355,0.904095204760238,0.9239708,0.8884339815762539,0.930724,0.8999309868875086,0.9211508,0.9034170153417016,0.86385775,0.8896477354421279,0.931609,0.9063044235458028,0.9313611,0.8978328173374612,0.94437885,0.8921332875300584,0.93853605,0.9018998272884284,0.9313097,0.9076763485477178,0.90851253,0.9034722222222222,0.9075066,0.9044827586206897,0.9940777,0.9257688229056203,0.9355866,0.909813407049067
0.9680933,0.9639708700651591,0.9324659,0.8972184531886025,0.92572784,0.884732052578362,0.93871355,0.9037451872593628,0.92543536,0.8880928010917776,0.9311007,0.8995859213250518,0.9192294,0.9034170153417016,0.87337965,0.8900071890726096,0.9358878,0.9059561128526645,0.9356118,0.8974888200894393,0.94501245,0.8862933699759533,0.9335973,0.9015544041450777,0.9313097,0.9076763485477178,0.90851253,0.9031250000000001,0.9075316,0.9041379310344827,0.99483573,0.9254153411099327,0.93561685,0.9094678645473393
0.96686935,0.9639708700651591,0.9359616,0.8995929443690638,0.9300857,0.8843950117964274,0.9430798,0.9033951697584879,0.9185257,0.8880928010917776,0.9285176,0.8992408557625948,0.9196934,0.903068340306834,0.8741524,0.8903666427030913,0.932596,0.9056078021595263,0.9357623,0.8971448228414173,0.9379305,0.889728615596015,0.9335973,0.9012089810017271,0.93408155,0.9069847856154911,0.90851253,0.9027777777777778,0.907147,0.9041379310344827,0.9949863,0.9250618593142452,0.93200576,0.9091223220456115
0.9624716,0.9635875814488309,0.9000937,0.8938263229308004,0.9263363,0.8840579710144928,0.94082093,0.9030451522576128,0.9214295,0.8877516206073012,0.9315487,0.898895790200138,0.9152749,0.9027196652719666,0.87660944,0.890726096333573,0.933817,0.9052594914663881,0.9346502,0.8971448228414173,0.94370484,0.8893850910340089,0.9336792,0.9008635578583766,0.93443465,0.9069847856154911,0.90919095,0.9024305555555556,0.9075239,0.9037931034482759,0.99552846,0.9247083775185577,0.93200576,0.9087767795438838
0.9621811,0.9635875814488309,0.92099845,0.8955223880597015,0.9259963,0.883720930232558,0.9367975,0.9026951347567378,0.9214295,0.887410440122825,0.9273444,0.8985507246376812,0.9191051,0.9023709902370991,0.87450624,0.890726096333573,0.9377351,0.9049111807732497,0.9347392,0.8964568283453732,0.9389716,0.8890415664720027,0.9288186,0.9001727115716752,0.93094575,0.9066390041493776,0.90919095,0.9020833333333333,0.9092556,0.903448275862069,0.99523497,0.9247083775185577,0.93619406,0.9080856945404284
0.96189797,0.9632042928325029,0.919248,0.8951831750339212,0.9253663,0.8833838894506235,0.9368435,0.9026951347567378,0.9229991,0.8870692596383487,0.92877567,0.8982056590752243,0.91454077,0.9020223152022316,0.88053507,0.8910855499640546,0.9334675,0.9045628700801115,0.929427,0.8964568283453732,0.93419296,0.8890415664720027,0.9306586,0.8998272884283247,0.93454015,0.9066390041493776,0.9093357,0.9020833333333333,0.9092556,0.9031034482758622,0.99523497,0.9243548957228703,0.9363789,0.9084312370421561
0.96227574,0.9632042928325029,0.91554075,0.8948439620081411,0.9253663,0.8830468486686889,0.93856066,0.9023451172558626,0.9234114,0.8867280791538724,0.929017,0.8978605935127674,0.9160142,0.9020223152022316,0.88435936,0.8914450035945363,0.9341026,0.8909787530477185,0.92977566,0.8961128310973512,0.93894744,0.8886980419099966,0.9307867,0.8998272884283247,0.93255943,0.9062932226832642,0.9093357,0.9017361111111112,0.9109161,0.9031034482758622,0.9937465,0.9240014139271826,0.9351766,0.9080856945404284
0.9628062,0.9632042928325029,0.91670734,0.894504748982361,0.92254794,0.8827098078867543,0.94109356,0.9019950997549877,0.91903263,0.886386898669396,0.93173045,0.8975155279503105,0.9152193,0.9013249651324965,0.88670623,0.8914450035945363,0.89096117,0.8993382096830372,0.9268031,0.8957688338493293,0.93892074,0.8886980419099966,0.9306777,0.8994818652849741,0.9291683,0.9059474412171509,0.90980995,0.9017361111111112,0.911538,0.9027586206896552,0.9937465,0.9236479321314952,0.9323032,0.9077401520387006
0.96754766,0.9628210042161748,0.91670734,0.894504748982361,0.923552,0.8823727671048196,0.9334881,0.9012950647532376,0.91898626,0.8860457181849198,0.9285879,0.8971704623878537,0.915753,0.9013249651324965,0.888752,0.8918044572250179,0.9053499,0.9017763845350052,0.9267685,0.8957688338493293,0.93894744,0.8886980419099966,0.9310857,0.8991364421416236,0.9294969,0.9056016597510375,0.90900356,0.9013888888888889,0.9085753,0.9024137931034483,0.98881793,0.9236479321314952,0.9323032,0.9073946095369729
0.96157,0.9620544269835185,0.9134636,0.8941655359565808,0.92401814,0.8823727671048196,0.92991376,0.9009450472523625,0.92344034,0.8857045377004436,0.9258616,0.8971704623878537,0.91607445,0.900976290097629,0.8951596,0.8918044572250179,0.9179379,0.9021246952281434,0.9274685,0.8950808393532851,0.9368334,0.8883545173479903,0.9297221,0.8987910189982729,0.9294969,0.9052558782849239,0.9045179,0.9013888888888889,0.90380466,0.9020689655172415,0.9911071,0.9232944503358077,0.928068,0.9070490670352453
0.95837307,0.9620544269835185,0.9131462,0.8938263229308004,0.92677027,0.8820357263228851,0.9345953,0.9009450472523625,0.91923743,0.8853633572159673,0.92923474,0.9013112491373361,0.91559,0.9100418410041841,0.89149594,0.8921639108554997,0.9225292,0.9021246952281434,0.9250362,0.8950808393532851,0.9369161,0.8883545173479903,0.9294905,0.8984455958549222,0.9294969,0.9052558782849239,0.9045179,0.9010416666666667,0.90380466,0.9017241379310346,0.9912683,0.9229409685401202,0.93168163,0.9070490670352453
0.957155,0.9616711383671904,0.9172152,0.8934871099050203,0.9277915,0.8820357263228851,0.9313083,0.9005950297514875,0.92357886,0.8850221767314909,0.9409646,0.9013112491373361,0.9350382,0.9096931659693166,0.8941282,0.8921639108554997,0.91832685,0.9021246952281434,0.9250362,0.8947368421052632,0.9409074,0.8880109927859842,0.9299373,0.8984455958549222,0.92987525,0.9049100968188105,0.9075576,0.9006944444444445,0.90608966,0.9013793103448275,0.99034476,0.9225874867444326,0.932164,0.9067035245335177
0.9592844,0.9616711383671904,0.9171557,0.8931478968792402,0.92216647,0.8816986855409504,0.9313083,0.9002450122506125,0.92315173,0.8850221767314909,0.93729496,0.9009661835748792,0.9347668,0.9089958158995817,0.8952439,0.8921639108554997,0.9232402,0.9021246952281434,0.92530483,0.8943928448572411,0.9374912,0.887667468223978,0.93029666,0.8981001727115717,0.93174165,0.9045643153526972,0.90771335,0.9006944444444445,0.9065957,0.9013793103448275,0.9902308,0.9222340049487451,0.932356,0.90635798203179
0.96046484,0.9612878497508625,0.9167517,0.89280868385346,0.923329,0.8813616447590159,0.9313083,0.9002450122506125,0.9195367,0.8887751620607302,0.96641874,0.9057971014492753,0.9226871,0.9079497907949792,0.89720905,0.8925233644859814,0.9235615,0.9017763845350052,0.92930174,0.8940488476092192,0.9374912,0.887667468223978,0.92526144,0.8977547495682211,0.9268177,0.9045643153526972,0.90771335,0.9003472222222223,0.90696573,0.9010344827586207,0.9927397,0.9222340049487451,0.93239343,0.90635798203179
0.9580085,0.9612878497508625,0.9115764,0.8924694708276797,0.923329,0.8810246039770812,0.9334248,0.8998949947497374,0.9283143,0.8891163425452063,0.92147356,0.9020013802622497,0.9140705,0.907252440725244,0.8996486,0.8925233644859814,0.923889,0.9017763845350052,0.92930174,0.8937048503611971,0.9374912,0.8873239436619719,0.90509033,0.8835924006908462,0.9278977,0.9042185338865838,0.90771335,0.9,0.90728545,0.9006896551724138,0.9927397,0.9218805231530576,0.93295056,0.9060124395300622
0.9580085,0.9612878497508625,0.9113689,0.8921302578018996,0.92677027,0.8810246039770812,0.93395483,0.8995449772488623,0.93082994,0.8887751620607302,0.92348206,0.9009661835748792,0.9125705,0.9062064156206416,0.8990966,0.8925233644859814,0.9210905,0.901428073841867,0.9231832,0.893360853113175,0.9374912,0.8869804190999656,0.900125,0.894300518134715,0.930287,0.9038727524204703,0.9047555,0.9,0.90728545,0.900344827586207,0.9928448,0.9218805231530576,0.9301621,0.9056668970283345
0.9542155,0.9609045611345344,0.92336094,0.8924694708276797,0.923329,0.8806875631951466,0.9309315,0.8991949597479874,0.9679096,0.8949164107813034,0.9121045,0.8951000690131125,0.8812574,0.895397489539749,0.9008669,0.8925233644859814,0.92114663,0.8923719958202716,0.9250185,0.893360853113175,0.9365916,0.8869804190999656,0.9088036,0.8949913644214162,0.92581534,0.9035269709543569,0.9047555,0.8996527777777779,0.90728545,0.900344827586207,0.9908061,0.9215270413573701,0.92880046,0.9053213545266068
0.9580085,0.9609045611345344,0.9216919,0.8924694708276797,0.923552,0.880350522413212,0.9336945,0.8991949597479874,0.9569037,0.8935516888433982,0.91187525,0.8947550034506556,0.88163835,0.8947001394700139,0.9059424,0.8925233644859814,0.9146247,0.8996865203761756,0.9221699,0.8930168558651531,0.9365916,0.8866368945379595,0.91355103,0.8953367875647669,0.9265126,0.9031811894882434,0.90580237,0.8993055555555556,0.9045651,0.9,0.9862541,0.9211735595616825,0.92423165,0.9053213545266068
0.9608629,0.9605212725182062,0.9196842,0.8921302578018996,0.9256173,0.8800134816312775,0.9274409,0.8988449422471123,0.9525204,0.8928693278744456,0.90943086,0.8940648723257419,0.88430816,0.894002789400279,0.9059424,0.8925233644859814,0.9138689,0.8996865203761756,0.92736447,0.8926728586171311,0.93818045,0.8862933699759533,0.915991,0.8953367875647669,0.92411065,0.9031811894882434,0.90580237,0.8993055555555556,0.90011215,0.8996551724137931,0.9862541,0.920820077765995,0.9275564,0.9049758120248791
0.95791745,0.9601379839018781,0.91690326,0.8917910447761194,0.9256801,0.8800134816312775,0.92947525,0.8984949247462373,0.9368596,0.8867280791538724,0.9059336,0.8933747412008282,0.88430816,0.8936541143654115,0.90719265,0.8925233644859814,0.9154568,0.9000348310693138,0.9273373,0.8923288613691089,0.93855673,0.8862933699759533,0.9153906,0.8953367875647669,0.9268848,0.9028354080221301,0.9051925,0.8989583333333333,0.90222,0.8993103448275863,0.9862541,0.920820077765995,0.9275564,0.9046302695231513
0.95837307,0.9601379839018781,0.9172097,0.8917910447761194,0.9257707,0.8796764408493427,0.92947525,0.8981449072453621,0.9413099,0.8860457181849198,0.9098934,0.8930296756383713,0.8821212,0.893305439330544,0.90719265,0.8925233644859814,0.91595185,0.8996865203761756,0.91989803,0.8923288613691089,0.9411161,0.8859498454139472,0.91896796,0.8949913644214162,0.9272821,0.9024896265560166,0.90390927,0.8989583333333333,0.9035917,0.8993103448275863,0.98906016,0.9204665959703076,0.9275564,0.9042847270214236
0.9580085,0.95975469528555,0.9166595,0.8914518317503393,0.92102766,0.8793394000674081,0.92726785,0.8977948897444872,0.9356261,0.8857045377004436,0.9098934,0.8926846100759145,0.8779745,0.8929567642956765,0.90719265,0.8925233644859814,0.92040384,0.8993382096830372,0.91866106,0.891984864121087,0.93603724,0.8859498454139472,0.91896796,0.8949913644214162,0.9272821,0.9024896265560166,0.90407974,0.8986111111111111,0.9035917,0.8989655172413794,0.9874182,0.9204665959703076,0.92754483,0.9042847270214236
0.95758903,0.95975469528555,0.92118335,0.8911126187245589,0.92102766,0.8790023592854735,0.9304856,0.8977948897444872,0.9347566,0.8850221767314909,0.9055556,0.8923395445134574,0.88209355,0.892608089260809,0.90721464,0.8925233644859814,0.9173429,0.8993382096830372,0.92117023,0.891640866873065,0.934999,0.8852627962899348,0.9202311,0.8842832469775475,0.9271795,0.9021438450899032,0.90407974,0.898263888888889,0.9036571,0.8986206896551724,0.9874182,0.92011311417462,0.9340986,0.9039391845196959
0.9574852,0.95975469528555,0.92118335,0.8907734056987788,0.9210644,0.8790023592854735,0.9269409,0.8974448722436121,0.93478173,0.8846809962470147,0.90942705,0.8919944789510006,0.88486534,0.892608089260809,0.9048168,0.8918044572250179,0.91729933,0.898989898989899,0.92088455,0.891640866873065,0.9352693,0.8852627962899348,0.9001754,0.8929188255613126,0.9252061,0.9017980636237898,0.90351725,0.898263888888889,0.9036571,0.8986206896551724,0.9900962,0.9197596323789324,0.92903984,0.909813407049067
0.955171,0.9593714066692219,0.92118335,0.8904341926729986,0.9213147,0.878665318503539,0.93104315,0.8970948547427371,0.9367367,0.8843398157625384,0.9071578,0.8916494133885438,0.88428,0.8922594142259415,0.8990966,0.8918044572250179,0.9169023,0.8986415882967608,0.923162,0.8912968696250431,0.92790484,0.8849192717279286,0.91190016,0.8936096718480139,0.92543876,0.9014522821576765,0.90351725,0.8979166666666667,0.9036571,0.8982758620689656,0.99038863,0.9194061505832449,0.9362971,0.9039391845196959
0.95755625,0.9593714066692219,0.92080295,0.8904341926729986,0.9220017,0.8783282777216043,0.92738926,0.8970948547427371,0.93327653,0.8839986352780621,0.90349865,0.891304347826087,0.88163835,0.8919107391910739,0.9006696,0.8918044572250179,0.9201757,0.8975966562173459,0.9205222,0.8909528723770209,0.9356402,0.8845757471659225,0.9104495,0.8936096718480139,0.92543876,0.901106500691563,0.90351725,0.8975694444444444,0.9036571,0.8979310344827587,0.9852326,0.9190526687875574,0.9268051,0.9035936420179682
0.95755625,0.9589881180528937,0.92118335,0.8900949796472185,0.9182747,0.8779912369396696,0.9276091,0.8967448372418619,0.93287396,0.8833162743091095,0.9034406,0.89095928226363,0.88486534,0.8915620641562064,0.9012654,0.8918044572250179,0.908383,0.8972483455242076,0.9189633,0.890608875128999,0.9352564,0.8842322226039161,0.9133083,0.8936096718480139,0.9215302,0.901106500691563,0.90351725,0.8975694444444444,0.9055784,0.8979310344827587,0.98123026,0.9190526687875574,0.9340986,0.9032480995162404
0.9576607,0.9589881180528937,0.9146986,0.8897557666214384,0.92001134,0.8776541961577351,0.9257053,0.896394819740987,0.93161654,0.8829750938246332,0.9034406,0.8906142167011731,0.88486534,0.891213389121339,0.9008669,0.8918044572250179,0.9143864,0.8972483455242076,0.9167197,0.890264877880977,0.93575054,0.8842322226039161,0.9130452,0.8932642487046631,0.9236759,0.901106500691563,0.9039232,0.8972222222222223,0.9002832,0.8975862068965518,0.98123026,0.9186991869918699,0.9268051,0.9032480995162404
0.9548063,0.9586048294365657,0.9146986,0.8894165535956581,0.92001134,0.8776541961577351,0.92531526,0.896044802240112,0.9306515,0.882633913340157,0.90361893,0.8902691511387163,0.88486534,0.891213389121339,0.9008669,0.8918044572250179,0.9121411,0.8972483455242076,0.9154483,0.890264877880977,0.93395984,0.88388869804191,0.9131117,0.8932642487046631,0.9236759,0.9007607192254495,0.9082223,0.8972222222222223,0.90005076,0.8972413793103448,0.9839002,0.9186991869918699,0.93059576,0.9056668970283345
0.9549874,0.9582215408202377,0.91910696,0.8894165535956581,0.92001134,0.8773171553758005,0.9286574,0.896044802240112,0.9312757,0.8822927328556806,0.90398586,0.8899240855762595,0.88282675,0.8908647140864715,0.9059424,0.8914450035945363,0.9118544,0.8972483455242076,0.92062926,0.889920880632955,0.9337616,0.88388869804191,0.91628015,0.8932642487046631,0.9228699,0.9004149377593361,0.9048792,0.8968750000000001,0.90011495,0.8972413793103448,0.9839002,0.9183457051961823,0.92880046,0.902557014512785
0.9548063,0.9578382522039096,0.91910696,0.8890773405698779,0.91889864,0.8769801145938658,0.92411983,0.8956947847392369,0.9310543,0.8819515523712044,0.90021247,0.8895790200138025,0.88486534,0.8905160390516039,0.9059424,0.8914450035945363,0.91071475,0.8969000348310694,0.9196142,0.8895768833849329,0.9338564,0.8835451734799038,0.91535544,0.8929188255613126,0.92281914,0.9000691562932228,0.9048792,0.8968750000000001,0.90011495,0.896896551724138,0.9850302,0.9179922234004948,0.92959327,0.902557014512785
0.9548063,0.9578382522039096,0.91288453,0.8887381275440978,0.9232522,0.8766430738119312,0.9261075,0.8949947497374868,0.9298308,0.8819515523712044,0.8975991,0.8895790200138025,0.88486534,0.8905160390516039,0.90719265,0.8914450035945363,0.90886766,0.8969000348310694,0.9154483,0.8895768833849329,0.9342183,0.8832016489178977,0.91463375,0.8929188255613126,0.92478305,0.9000691562932228,0.90464526,0.8965277777777778,0.90040386,0.896551724137931,0.9852438,0.9176387416048073,0.9337703,0.9022114720110574
0.95442796,0.9574549635875815,0.91261387,0.8883989145183175,0.9213981,0.8766430738119312,0.92424333,0.8946447322366118,0.92944306,0.8816103718867281,0.90093625,0.8892339544513457,0.88486534,0.8901673640167365,0.9059424,0.8910855499640546,0.9146018,0.8965517241379309,0.9196142,0.8892328861369109,0.93612593,0.8832016489178977,0.89387375,0.8898100172711572,0.92478305,0.8997233748271093,0.90464526,0.8961805555555555,0.9007455,0.8962068965517243,0.9852438,0.9176387416048073,0.9307549,0.9022114720110574
0.9548063,0.9574549635875815,0.91653776,0.8880597014925373,0.9164495,0.8763060330299967,0.92045474,0.8946447322366118,0.92903435,0.8812691914022518,0.9010569,0.8888888888888888,0.88430816,0.8901673640167365,0.9059633,0.890726096333573,0.9128691,0.8965517241379309,0.91942656,0.888888888888889,0.9303718,0.8828581243558914,0.9051732,0.8915371329879102,0.92478305,0.8993775933609959,0.9000583,0.8961805555555555,0.901737,0.8962068965517243,0.9852438,0.9172852598091198,0.9301292,0.9015203870076018
0.95041025,0.9574549635875815,0.9168889,0.8880597014925373,0.9164495,0.875968992248062,0.92045474,0.8942947147357367,0.92851293,0.8809280109177754,0.90176237,0.888543823326432,0.88386023,0.889818688981869,0.9059424,0.8903666427030913,0.9169271,0.8962034134447927,0.9194856,0.8885448916408669,0.92999893,0.8828581243558914,0.90654457,0.8915371329879102,0.9205881,0.8993775933609959,0.9000583,0.8958333333333334,0.901737,0.8958620689655172,0.98182845,0.9169317780134322,0.9301292,0.9015203870076018
0.9550011,0.9570716749712533,0.9168889,0.8877204884667571,0.9150448,0.8756319514661274,0.91893375,0.8939446972348616,0.927159,0.8805868304332992,0.9012207,0.888198757763975,0.88027966,0.8894700139470015,0.9008669,0.890726096333573,0.9159959,0.8958551027516545,0.91623986,0.8885448916408669,0.9319479,0.8825145997938852,0.90811867,0.8915371329879102,0.91853166,0.8990318118948825,0.9000583,0.8958333333333334,0.90382195,0.8955172413793103,0.97615886,0.9169317780134322,0.9328016,0.9015203870076018
0.94975495,0.9570716749712533,0.916838,0.887381275440977,0.91544485,0.8756319514661274,0.91929746,0.8935946797339867,0.9265951,0.8802456499488229,0.902036,0.888198757763975,0.86944306,0.8877266387726639,0.9059633,0.890726096333573,0.9077836,0.8958551027516545,0.9165384,0.8882008943928448,0.9319479,0.8821710752318791,0.9096509,0.8911917098445596,0.9186735,0.8986860304287692,0.89943016,0.8954861111111112,0.89992034,0.8955172413793103,0.97804606,0.9165782962177447,0.93233603,0.9011748445058743
0.95418787,0.9570716749712533,0.91389096,0.887381275440977,0.91635084,0.8752949106841927,0.9227309,0.8932446622331116,0.9274483,0.8799044694643466,0.9017105,0.8878536922015182,0.8704153,0.8873779637377964,0.9059633,0.8903666427030913,0.91065943,0.8955067920585162,0.913723,0.8878568971448229,0.9317503,0.8821710752318791,0.90971065,0.8911917098445596,0.91837996,0.8986860304287692,0.8996468,0.8954861111111112,0.8965719,0.8951724137931035,0.97804606,0.9165782962177447,0.9262432,0.9008293020041466
0.94909906,0.9566883863549253,0.91058475,0.8870420624151968,0.9154743,0.8749578699022582,0.9227309,0.8932446622331116,0.92297745,0.8795632889798702,0.9017296,0.8875086266390614,0.86944306,0.8866806136680615,0.9059633,0.8903666427030913,0.9116616,0.8955067920585162,0.91678107,0.8878568971448229,0.9319866,0.881827550669873,0.90971065,0.890846286701209,0.919025,0.8983402489626556,0.8996468,0.8951388888888888,0.8965719,0.8948275862068966,0.98184705,0.9162248144220573,0.9196265,0.9004837595024188
0.95800805,0.9566883863549253,0.91350293,0.8867028493894166,0.9154743,0.8746208291203236,0.917279,0.8928946447322366,0.9262872,0.8795632889798702,0.90154326,0.8871635610766045,0.87228394,0.887029288702929,0.90367365,0.8903666427030913,0.9146018,0.8948101706722397,0.91366446,0.8875128998968008,0.9289621,0.8814840261078667,0.9092579,0.890846286701209,0.92294085,0.8983402489626556,0.9040588,0.8944444444444445,0.8965719,0.8948275862068966,0.98207426,0.9158713326263698,0.9301292,0.9004837595024188
0.9523417,0.9563050977385972,0.91236526,0.8867028493894166,0.9154743,0.8746208291203236,0.9173975,0.8925446272313614,0.9234197,0.8792221084953941,0.8989122,0.8871635610766045,0.86948556,0.8866806136680615,0.90721464,0.8903666427030913,0.91071475,0.8948101706722397,0.91513526,0.8871689026487789,0.93246835,0.8814840261078667,0.9113453,0.890846286701209,0.92165375,0.8979944674965422,0.9040588,0.8944444444444445,0.8965719,0.8944827586206896,0.98207426,0.9158713326263698,0.92872715,0.9001382170006911
0.95209575,0.9563050977385972,0.91247684,0.8863636363636364,0.9143924,0.8742837883383888,0.9166911,0.8925446272313614,0.924829,0.8788809280109178,0.9017105,0.8868184955141476,0.87131023,0.8866806136680615,0.90585726,0.8900071890726096,0.91066325,0.8944618599791013,0.91174674,0.8871689026487789,0.9286439,0.8814840261078667,0.9113453,0.8905008635578583,0.9212874,0.8979944674965422,0.9042599,0.8944444444444445,0.89688766,0.8941379310344828,0.98207426,0.9155178508306822,0.9301292,0.9001382170006911
0.94919026,0.9559218091222692,0.91459477,0.8860244233378562,0.9175936,0.8739467475564543,0.9211042,0.8921946097304865,0.9234197,0.8785397475264415,0.9045379,0.8868184955141476,0.86944306,0.8863319386331938,0.9071082,0.8900071890726096,0.91071475,0.8944618599791013,0.9150192,0.8868249054007568,0.9326155,0.8811405015458605,0.9113453,0.8905008635578583,0.9202831,0.8973029045643155,0.90400213,0.8944444444444445,0.90073365,0.8941379310344828,0.98002386,0.9155178508306822,0.92872715,0.8997926744989634
0.9518372,0.9559218091222692,0.91459477,0.8860244233378562,0.9167079,0.8739467475564543,0.9211042,0.8918445922296114,0.92719924,0.8781985670419651,0.9013568,0.8864734299516908,0.8692069,0.8863319386331938,0.90367365,0.8900071890726096,0.91065943,0.8941135492859631,0.9150192,0.8868249054007568,0.93199265,0.8807969769838544,0.9113453,0.8901554404145078,0.92305255,0.8973029045643155,0.8961404,0.8937499999999999,0.90099555,0.8937931034482759,0.98002386,0.9151643690349947,0.92581713,0.8997926744989634
0.95337105,0.9555385205059409,0.91498196,0.885685210312076,0.9167079,0.8736097067745198,0.91918975,0.8918445922296114,0.92794526,0.8778573865574889,0.9017105,0.8861283643892339,0.8692069,0.8859832635983264,0.9071082,0.8896477354421279,0.91071475,0.8941135492859631,0.91508293,0.8864809081527347,0.9344537,0.8807969769838544,0.9089248,0.8901554404145078,0.9246397,0.896957123098202,0.8961404,0.8937499999999999,0.90008605,0.8937931034482759,0.9799048,0.9148108872393071,0.9225755,0.8994471319972357
