25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93416256,0.9612878497508625,0.8944542,0.8813616447590159,0.8974932,0.9002450122506125,0.89150405,0.8887751620607302,0.93107533,0.9057971014492753,0.9068411,0.9079497907949792,0.8880042,0.8925233644859814,0.8907779,0.9017763845350052,0.89527506,0.8940488476092192,0.9011115,0.887667468223978,0.89146674,0.8977547495682211,0.91730464,0.9045643153526972,0.90127206,0.9003472222222223,0.8948694,0.9010344827586207,0.97215974,0.9222340049487451,0.91514444,0.90635798203179,0.92544836,0.9090272918124562
0.9325204,0.9612878497508625,0.8944542,0.8810246039770812,0.9013396,0.8998949947497374,0.89948714,0.8891163425452063,0.8951825,0.9020013802622497,0.897468,0.907252440725244,0.8911394,0.8925233644859814,0.89315724,0.9017763845350052,0.89527506,0.8937048503611971,0.9011115,0.8873239436619719,0.8783594,0.8835924006908462,0.9188744,0.9042185338865838,0.90127206,0.9,0.89456725,0.9006896551724138,0.97215974,0.9218805231530576,0.9156468,0.9060124395300622,0.92925787,0.9090272918124562
0.9325204,0.9612878497508625,0.8964514,0.8810246039770812,0.9002814,0.8995449772488623,0.89933026,0.8887751620607302,0.8953923,0.9009661835748792,0.896584,0.9062064156206416,0.89098203,0.8925233644859814,0.8889924,0.901428073841867,0.89020705,0.893360853113175,0.9011115,0.8869804190999656,0.8772372,0.894300518134715,0.9210425,0.9038727524204703,0.90083003,0.9,0.89456725,0.900344827586207,0.97233987,0.9218805231530576,0.91080546,0.9056668970283345,0.9260038,0.9086773967809657
0.926555,0.9609045611345344,0.8944542,0.8806875631951466,0.8972311,0.8991949597479874,0.9353297,0.8949164107813034,0.88625777,0.8951000690131125,0.87438875,0.895397489539749,0.89070535,0.8925233644859814,0.88889724,0.8923719958202716,0.8904151,0.893360853113175,0.89899117,0.8869804190999656,0.88206667,0.8949913644214162,0.9151255,0.9035269709543569,0.90083003,0.8996527777777779,0.89456725,0.900344827586207,0.97164345,0.9215270413573701,0.9113133,0.9053213545266068,0.9272344,0.9083275017494752
0.9325204,0.9609045611345344,0.8942468,0.880350522413212,0.9010484,0.8991949597479874,0.92433286,0.8935516888433982,0.88730955,0.8947550034506556,0.8729683,0.8947001394700139,0.8955391,0.8925233644859814,0.8867191,0.8996865203761756,0.8895037,0.8930168558651531,0.89899117,0.8866368945379595,0.883198,0.8953367875647669,0.91484255,0.9031811894882434,0.9014233,0.8993055555555556,0.89389026,0.9,0.9663881,0.9211735595616825,0.90778947,0.9053213545266068,0.9272344,0.9079776067179847
0.934639,0.9605212725182062,0.8956405,0.8800134816312775,0.8949704,0.8988449422471123,0.91921103,0.8928693278744456,0.8843814,0.8940648723257419,0.87498915,0.894002789400279,0.8955391,0.8925233644859814,0.88480437,0.8996865203761756,0.89353573,0.8926728586171311,0.9028592,0.8862933699759533,0.8851162,0.8953367875647669,0.9148858,0.9031811894882434,0.9014233,0.8993055555555556,0.8883554,0.8996551724137931,0.9663881,0.920820077765995,0.9107034,0.9049758120248791,0.9265002,0.9083275017494752
0.9326398,0.9601379839018781,0.89643824,0.8800134816312775,0.89621234,0.8984949247462373,0.9045642,0.8867280791538724,0.88110113,0.8933747412008282,0.87498915,0.8936541143654115,0.8981521,0.8925233644859814,0.8859264,0.9000348310693138,0.8935905,0.8923288613691089,0.90100354,0.8862933699759533,0.8847722,0.8953367875647669,0.9170691,0.9028354080221301,0.8999692,0.8989583333333333,0.89016443,0.8993103448275863,0.9663881,0.920820077765995,0.9107034,0.9046302695231513,0.9272344,0.9079776067179847
0.9323002,0.9601379839018781,0.89454436,0.8796764408493427,0.89621234,0.8981449072453621,0.9096303,0.8860457181849198,0.8848819,0.8930296756383713,0.8732596,0.893305439330544,0.8981521,0.8925233644859814,0.8871089,0.8996865203761756,0.88806313,0.8923288613691089,0.9061246,0.8859498454139472,0.88857967,0.8949913644214162,0.9170051,0.9024896265560166,0.8969027,0.8989583333333333,0.8907254,0.8993103448275863,0.9685981,0.9204665959703076,0.9107034,0.9042847270214236,0.9272344,0.9079776067179847
0.9325204,0.95975469528555,0.89279914,0.8793394000674081,0.8926852,0.8977948897444872,0.90231025,0.8857045377004436,0.8848819,0.8926846100759145,0.8709251,0.8929567642956765,0.8981521,0.8925233644859814,0.888842,0.8993382096830372,0.88613445,0.891984864121087,0.8997111,0.8859498454139472,0.88857967,0.8949913644214162,0.9170051,0.9024896265560166,0.89680624,0.8986111111111111,0.8907254,0.8989655172413794,0.96764135,0.9204665959703076,0.91182804,0.9042847270214236,0.92919517,0.9076277116864939
0.9313351,0.95975469528555,0.89279914,0.8790023592854735,0.8960086,0.8977948897444872,0.9038398,0.8850221767314909,0.8805821,0.8923395445134574,0.8733417,0.892608089260809,0.89706004,0.8925233644859814,0.88685,0.8993382096830372,0.8892798,0.891640866873065,0.8981121,0.8852627962899348,0.8901488,0.8842832469775475,0.91685045,0.9021438450899032,0.89680624,0.898263888888889,0.8920183,0.8986206896551724,0.96764135,0.92011311417462,0.9164329,0.9039391845196959,0.92499757,0.9072778166550035
0.93145657,0.95975469528555,0.8936236,0.8790023592854735,0.8932136,0.8974448722436121,0.9036865,0.8846809962470147,0.8835655,0.8919944789510006,0.87542784,0.892608089260809,0.89522386,0.8918044572250179,0.8869548,0.898989898989899,0.8887272,0.891640866873065,0.89800054,0.8852627962899348,0.8766949,0.8929188255613126,0.91638815,0.9017980636237898,0.8981212,0.898263888888889,0.8920183,0.8986206896551724,0.9702022,0.9197596323789324,0.9125283,0.909813407049067,0.9213381,0.906927921623513
0.9274526,0.9593714066692219,0.8934054,0.878665318503539,0.8978669,0.8970948547427371,0.90309256,0.8843398157625384,0.8826599,0.8916494133885438,0.87507194,0.8922594142259415,0.89098203,0.8918044572250179,0.8867546,0.8986415882967608,0.8902224,0.8912968696250431,0.89132833,0.8849192717279286,0.8840759,0.8936096718480139,0.9173464,0.9014522821576765,0.8981212,0.8979166666666667,0.8920183,0.8982758620689656,0.97029257,0.9194061505832449,0.9182385,0.9039391845196959,0.9202996,0.9062281315605317
0.9299687,0.9593714066692219,0.89136803,0.8783282777216043,0.89517426,0.8970948547427371,0.9009599,0.8839986352780621,0.8783163,0.891304347826087,0.8729683,0.8919107391910739,0.892307,0.8918044572250179,0.8890526,0.8975966562173459,0.88776845,0.8909528723770209,0.89758205,0.8845757471659225,0.88145673,0.8936096718480139,0.9173464,0.901106500691563,0.8981212,0.8975694444444444,0.8920183,0.8979310344827587,0.9668641,0.9190526687875574,0.9084773,0.9035936420179682,0.9239652,0.906927921623513
0.9299687,0.9589881180528937,0.88933724,0.8779912369396696,0.8950103,0.8967448372418619,0.902811,0.8833162743091095,0.8778455,0.89095928226363,0.87542784,0.8915620641562064,0.8905549,0.8918044572250179,0.88024676,0.8972483455242076,0.8885758,0.890608875128999,0.8976638,0.8842322226039161,0.88514113,0.8936096718480139,0.910809,0.901106500691563,0.8981212,0.8975694444444444,0.8937216,0.8979310344827587,0.96143436,0.9190526687875574,0.9164329,0.9032480995162404,0.9213381,0.9058782365290412
0.9298456,0.9589881180528937,0.8905535,0.8776541961577351,0.89186174,0.896394819740987,0.8994875,0.8829750938246332,0.8778455,0.8906142167011731,0.87542784,0.891213389121339,0.89070535,0.8918044572250179,0.88653314,0.8972483455242076,0.88532686,0.890264877880977,0.89668727,0.8842322226039161,0.8846058,0.8932642487046631,0.9127885,0.901106500691563,0.89836514,0.8972222222222223,0.88881356,0.8975862068965518,0.96143436,0.9186991869918699,0.9084773,0.9032480995162404,0.9238337,0.906927921623513
0.9292336,0.9586048294365657,0.8905535,0.8776541961577351,0.8916087,0.896044802240112,0.89915186,0.882633913340157,0.8779764,0.8902691511387163,0.87542784,0.891213389121339,0.89070535,0.8918044572250179,0.88282895,0.8972483455242076,0.88438034,0.890264877880977,0.8965869,0.88388869804191,0.88295794,0.8932642487046631,0.9127885,0.9007607192254495,0.90180564,0.8972222222222223,0.8882669,0.8972413793103448,0.9638833,0.9186991869918699,0.912353,0.9056668970283345,0.92321557,0.9058782365290412
0.92772204,0.9582215408202377,0.8905535,0.8773171553758005,0.89423704,0.896044802240112,0.9001851,0.8822927328556806,0.8786791,0.8899240855762595,0.8758741,0.8908647140864715,0.8955391,0.8914450035945363,0.8843541,0.8972483455242076,0.88862216,0.889920880632955,0.8974302,0.88388869804191,0.8869779,0.8932642487046631,0.9135231,0.9004149377593361,0.9008504,0.8968750000000001,0.88815737,0.8972413793103448,0.9638833,0.9183457051961823,0.9113133,0.902557014512785,0.9256351,0.9058782365290412
0.9292336,0.9578382522039096,0.8912186,0.8769801145938658,0.89213675,0.8956947847392369,0.8994317,0.8819515523712044,0.87540185,0.8895790200138025,0.87542784,0.8905160390516039,0.8955391,0.8914450035945363,0.8821199,0.8969000348310694,0.88718045,0.8895768833849329,0.8972851,0.8835451734799038,0.88483745,0.8929188255613126,0.9134445,0.9000691562932228,0.9008504,0.8968750000000001,0.88815737,0.896896551724138,0.96577334,0.9179922234004948,0.9123359,0.902557014512785,0.9271942,0.9051784464660603
0.9292336,0.9578382522039096,0.8941777,0.8766430738119312,0.8938869,0.8949947497374868,0.90001947,0.8819515523712044,0.87458134,0.8895790200138025,0.87542784,0.8905160390516039,0.8981521,0.8914450035945363,0.88194263,0.8969000348310694,0.88438034,0.8895768833849329,0.8977924,0.8832016489178977,0.88420916,0.8929188255613126,0.91514075,0.9000691562932228,0.8997357,0.8965277777777778,0.887929,0.896551724137931,0.9657297,0.9176387416048073,0.9168794,0.9022114720110574,0.9192064,0.9051784464660603
0.9282921,0.9574549635875815,0.89197284,0.8766430738119312,0.8921638,0.8946447322366118,0.8972868,0.8816103718867281,0.877135,0.8892339544513457,0.87542784,0.8901673640167365,0.8955391,0.8910855499640546,0.8854499,0.8965517241379309,0.88718045,0.8892328861369109,0.89973986,0.8832016489178977,0.8538209,0.8898100172711572,0.91514075,0.8997233748271093,0.8997357,0.8961805555555555,0.8884821,0.8962068965517243,0.9657297,0.9176387416048073,0.91308033,0.9022114720110574,0.91662455,0.9055283414975507
0.9292336,0.9574549635875815,0.8894022,0.8763060330299967,0.8881693,0.8946447322366118,0.8976277,0.8812691914022518,0.87687325,0.8888888888888888,0.87498915,0.8901673640167365,0.89444584,0.890726096333573,0.8853327,0.8965517241379309,0.8867161,0.888888888888889,0.89347374,0.8828581243558914,0.878104,0.8915371329879102,0.91514075,0.8993775933609959,0.8935664,0.8961805555555555,0.89111686,0.8962068965517243,0.9657297,0.9172852598091198,0.9125636,0.9015203870076018,0.9256056,0.9051784464660603
0.9234082,0.9574549635875815,0.8894022,0.875968992248062,0.8881693,0.8942947147357367,0.89673275,0.8809280109177754,0.8770435,0.888543823326432,0.8747744,0.889818688981869,0.8955391,0.8903666427030913,0.8864671,0.8962034134447927,0.8873849,0.8885448916408669,0.8925384,0.8828581243558914,0.878569,0.8915371329879102,0.91314274,0.8993775933609959,0.8935664,0.8958333333333334,0.89111686,0.8958620689655172,0.96115136,0.9169317780134322,0.9125636,0.9015203870076018,0.91662455,0.904478656403079
0.9274701,0.9570716749712533,0.88681847,0.8756319514661274,0.88848585,0.8939446972348616,0.8981333,0.8805868304332992,0.87813354,0.888198757763975,0.8694403,0.8894700139470015,0.89070535,0.890726096333573,0.8869754,0.8958551027516545,0.88243574,0.8885448916408669,0.8953767,0.8825145997938852,0.8797339,0.8915371329879102,0.9083026,0.8990318118948825,0.8935664,0.8958333333333334,0.8929324,0.8955172413793103,0.9575231,0.9169317780134322,0.9149199,0.9015203870076018,0.91945016,0.9041287613715885
0.9218538,0.9570716749712533,0.8870866,0.8756319514661274,0.88989747,0.8935946797339867,0.89596176,0.8802456499488229,0.87765723,0.888198757763975,0.86422276,0.8877266387726639,0.89444584,0.890726096333573,0.8796208,0.8958551027516545,0.8826327,0.8882008943928448,0.8953767,0.8821710752318791,0.8823001,0.8911917098445596,0.9080881,0.8986860304287692,0.8947562,0.8954861111111112,0.88714904,0.8955172413793103,0.95841384,0.9165782962177447,0.9138802,0.9011748445058743,0.91900545,0.904478656403079
0.9276885,0.9570716749712533,0.8887792,0.8752949106841927,0.89141405,0.8932446622331116,0.89710355,0.8799044694643466,0.87695503,0.8878536922015182,0.86496687,0.8873779637377964,0.89444584,0.8903666427030913,0.8822379,0.8955067920585162,0.8836493,0.8878568971448229,0.89618593,0.8821710752318791,0.88087296,0.8911917098445596,0.90809035,0.8986860304287692,0.8948389,0.8954861111111112,0.8859887,0.8951724137931035,0.95841384,0.9165782962177447,0.90862775,0.9008293020041466,0.91945016,0.9041287613715885
0.9214641,0.9566883863549253,0.88749707,0.8749578699022582,0.89141405,0.8932446622331116,0.8929006,0.8795632889798702,0.8768917,0.8875086266390614,0.86422276,0.8866806136680615,0.89444584,0.8903666427030913,0.88296187,0.8955067920585162,0.88322735,0.8878568971448229,0.8968603,0.881827550669873,0.88087296,0.890846286701209,0.9083326,0.8983402489626556,0.8948389,0.8951388888888888,0.8859887,0.8948275862068966,0.96207154,0.9162248144220573,0.9038614,0.9004837595024188,0.9193267,0.9034289713086073
0.93162036,0.9566883863549253,0.88749707,0.8746208291203236,0.8878308,0.8928946447322366,0.89605105,0.8795632889798702,0.87910736,0.8871635610766045,0.8666241,0.887029288702929,0.8924961,0.8903666427030913,0.8854499,0.8948101706722397,0.88192964,0.8875128998968008,0.89204687,0.8814840261078667,0.8801347,0.890846286701209,0.91193897,0.8983402489626556,0.8984653,0.8944444444444445,0.8859887,0.8948275862068966,0.96199274,0.9158713326263698,0.9125636,0.9004837595024188,0.92203355,0.9034289713086073
0.9264732,0.9563050977385972,0.88749707,0.8746208291203236,0.88856125,0.8925446272313614,0.89370525,0.8792221084953941,0.8758254,0.8871635610766045,0.8641202,0.8866806136680615,0.89706004,0.8903666427030913,0.8821199,0.8948101706722397,0.8858319,0.8871689026487789,0.8963002,0.8814840261078667,0.8820071,0.890846286701209,0.91075885,0.8979944674965422,0.8984653,0.8944444444444445,0.8859887,0.8944827586206896,0.96199274,0.9158713326263698,0.9112261,0.9001382170006911,0.9144949,0.9030790762771168
0.9256978,0.9563050977385972,0.88517684,0.8742837883383888,0.8884376,0.8925446272313614,0.8933128,0.8788809280109178,0.87695503,0.8868184955141476,0.8657496,0.8866806136680615,0.89455056,0.8900071890726096,0.8813653,0.8944618599791013,0.882001,0.8871689026487789,0.8920981,0.8814840261078667,0.8820071,0.8905008635578583,0.91211116,0.8979944674965422,0.89837277,0.8944444444444445,0.88574976,0.8941379310344828,0.96199274,0.9155178508306822,0.9125636,0.9001382170006911,0.9144949,0.9034289713086073
0.92271596,0.9559218091222692,0.8878217,0.8739467475564543,0.89072657,0.8921946097304865,0.89370525,0.8785397475264415,0.879349,0.8868184955141476,0.86422276,0.8863319386331938,0.8971641,0.8900071890726096,0.8821199,0.8944618599791013,0.8855598,0.8868249054007568,0.8950125,0.8811405015458605,0.8820071,0.8905008635578583,0.91139305,0.8973029045643155,0.8977816,0.8944444444444445,0.88880736,0.8941379310344828,0.96059144,0.9155178508306822,0.9112261,0.8997926744989634,0.9144949,0.9027291812456263
0.9250041,0.9559218091222692,0.88859504,0.8739467475564543,0.89072657,0.8918445922296114,0.89683187,0.8781985670419651,0.87703824,0.8864734299516908,0.8644476,0.8863319386331938,0.8924961,0.8900071890726096,0.8822379,0.8941135492859631,0.8855598,0.8868249054007568,0.89521676,0.8807969769838544,0.8820071,0.8901554404145078,0.91352975,0.8973029045643155,0.8900521,0.8937499999999999,0.8895024,0.8937931034482759,0.96059144,0.9151643690349947,0.90878296,0.8997926744989634,0.9178131,0.9027291812456263
0.9269817,0.9555385205059409,0.88859504,0.8736097067745198,0.8906078,0.8918445922296114,0.89851296,0.8778573865574889,0.87695503,0.8861283643892339,0.8644476,0.8859832635983264,0.8971641,0.8896477354421279,0.8821199,0.8941135492859631,0.8844509,0.8864809081527347,0.896699,0.8807969769838544,0.8803427,0.8901554404145078,0.9154403,0.896957123098202,0.8900521,0.8937499999999999,0.89055836,0.8937931034482759,0.9608351,0.9148108872393071,0.90574336,0.8994471319972357,0.9178131,0.9020293911826451
0.9249604,0.9555385205059409,0.8848905,0.8732726659925851,0.89004695,0.8914945747287364,0.8892512,0.8771750255885363,0.87703824,0.8861283643892339,0.8641202,0.8859832635983264,0.89444584,0.8896477354421279,0.88081086,0.8937652385928248,0.88132715,0.8864809081527347,0.89176226,0.8804534524218482,0.8837043,0.8898100172711572,0.9135338,0.896957123098202,0.8900521,0.8934027777777778,0.89055836,0.8934482758620691,0.95592403,0.9148108872393071,0.90574336,0.8991015894955079,0.9178131,0.9051784464660603
0.9250041,0.9555385205059409,0.88615215,0.8732726659925851,0.88986146,0.8911445572278612,0.88949317,0.8771750255885363,0.87695503,0.8857832988267771,0.8641202,0.8856345885634589,0.8981521,0.8896477354421279,0.88346636,0.8934169278996865,0.88132715,0.8861369109047128,0.89039373,0.8684300927516317,0.8839288,0.8894645941278067,0.9057597,0.8966113416320886,0.8900521,0.8934027777777778,0.88518876,0.8931034482758621,0.96195054,0.9144574054436196,0.90574336,0.8987560469937802,0.9208943,0.9009797060881736
0.9250041,0.9551552318896129,0.88426936,0.8729356252106504,0.8898495,0.8907945397269863,0.89096606,0.8768338451040599,0.87703824,0.8857832988267771,0.8641202,0.8856345885634589,0.89444584,0.8892882818116463,0.88442063,0.8934169278996865,0.88194764,0.8857929136566908,0.88281596,0.8759876331157677,0.88210064,0.8894645941278067,0.9072777,0.8962655601659751,0.8900521,0.8930555555555556,0.88518876,0.8931034482758621,0.9578787,0.9144574054436196,0.90170753,0.8984105044920525,0.92245257,0.9006298110566829
0.9250041,0.9551552318896129,0.88416445,0.8725985844287159,0.88967097,0.8907945397269863,0.890322,0.8764926646195838,0.879349,0.8854382332643201,0.8641202,0.8852859135285914,0.89706004,0.8892882818116463,0.88081086,0.8930686172065483,0.88179964,0.8857929136566908,0.8839703,0.876331157677774,0.88319486,0.8891191709844559,0.90708005,0.8962655601659751,0.8946093,0.8930555555555556,0.8834943,0.8927586206896552,0.95777965,0.914103923647932,0.90170753,0.9049758120248791,0.91063046,0.9002799160251924
0.9233706,0.9547719432732849,0.8846271,0.8705763397371082,0.888841,0.8904445222261113,0.8903428,0.8764926646195838,0.87703824,0.8850931677018633,0.86422276,0.8852859135285914,0.89444584,0.8892882818116463,0.8809445,0.8927203065134101,0.88132715,0.8854489164086686,0.8851801,0.876331157677774,0.88022715,0.8891191709844559,0.907715,0.8959197786998618,0.8946093,0.8930555555555556,0.8834943,0.8924137931034484,0.95777965,0.9137504418522445,0.91091096,0.8980649619903248,0.91063046,0.8999300209937019
0.91926336,0.9547719432732849,0.88395286,0.8624873609706775,0.8864935,0.8904445222261113,0.890612,0.8761514841351075,0.87703824,0.8850931677018633,0.8641202,0.8852859135285914,0.8981521,0.8889288281811646,0.8809445,0.8927203065134101,0.878681,0.8851049191606467,0.8838318,0.8759876331157677,0.8798506,0.8887737478411053,0.90711474,0.8959197786998618,0.89503014,0.8927083333333334,0.8843134,0.8924137931034484,0.95777965,0.9137504418522445,0.82698965,0.8787145818935729,0.91063046,0.8999300209937019
0.92241645,0.9543886546569568,0.8544086,0.8651836872261544,0.88548064,0.8900945047252362,0.89050084,0.8758103036506312,0.87703824,0.8847481021394065,0.8638608,0.8849372384937239,0.89444584,0.8889288281811646,0.88124895,0.8923719958202716,0.8786609,0.8851049191606467,0.8847384,0.8759876331157677,0.8782471,0.8884283246977548,0.90711105,0.8955739972337482,0.8949364,0.892361111111111,0.8862405,0.8920689655172415,0.95777965,0.913396960056557,0.83951473,0.8814789219073946,0.9104965,0.8995801259622114
0.9244475,0.9543886546569568,0.85775506,0.865520728008089,0.88548064,0.8900945047252362,0.8922187,0.8758103036506312,0.8792858,0.8847481021394065,0.8641202,0.8849372384937239,0.8955391,0.888569374550683,0.88124895,0.8923719958202716,0.878681,0.8847609219126247,0.8847384,0.8759876331157677,0.8798506,0.8884283246977548,0.90849876,0.8952282157676349,0.8949364,0.892361111111111,0.8862405,0.8920689655172415,0.95777965,0.913396960056557,0.8384179,0.88217000691085,0.9136025,0.8992302309307207
0.92355067,0.9532387888079724,0.85787195,0.8658577687900235,0.888841,0.8897444872243611,0.8925144,0.8754691231661548,0.8792858,0.8844030365769496,0.8637567,0.8845885634588564,0.8870317,0.8878504672897197,0.8809445,0.8920236851271334,0.878681,0.8847609219126247,0.88287807,0.8759876331157677,0.8782471,0.8880829015544042,0.9090938,0.8952282157676349,0.8949364,0.892361111111111,0.8862405,0.8917241379310344,0.95842946,0.9130434782608696,0.8366138,0.88217000691085,0.91415936,0.8992302309307207
0.9143665,0.9528555001916444,0.85968137,0.8658577687900235,0.888841,0.8893944697234861,0.8887692,0.8751279426816786,0.87500453,0.8840579710144927,0.8641202,0.8842398884239889,0.89217836,0.8878504672897197,0.8796287,0.8916753744339951,0.8804031,0.8844169246646028,0.88476884,0.8756441085537615,0.8821214,0.8880829015544042,0.9082346,0.8948824343015215,0.8949364,0.8920138888888889,0.8868849,0.8917241379310344,0.9580343,0.9126899964651819,0.840187,0.8825155494125776,0.91415936,0.8988803358992302
0.9255327,0.9536220774243005,0.863254,0.8661948095719582,0.8896222,0.8893944697234861,0.8898388,0.8747867621972023,0.8740009,0.8840579710144927,0.8641202,0.8842398884239889,0.89217836,0.8882099209202013,0.8759616,0.8916753744339951,0.8826876,0.8840729274165806,0.8851801,0.8756441085537615,0.882201,0.8877374784110534,0.91140974,0.8948824343015215,0.8949364,0.8920138888888889,0.886786,0.8913793103448276,0.9558792,0.9126899964651819,0.8450894,0.8835521769177608,0.915265,0.9002799160251924
0.9230191,0.9536220774243005,0.8605408,0.8661948095719582,0.88881433,0.8890444522226111,0.88925457,0.8744455817127261,0.8744069,0.8837129054520358,0.8637567,0.8831938633193863,0.8918811,0.8878504672897197,0.8789656,0.8913270637408569,0.88036954,0.8840729274165806,0.88386226,0.8756441085537615,0.8784933,0.8877374784110534,0.90879834,0.8945366528354081,0.8947878,0.8916666666666667,0.8831551,0.8910344827586207,0.9581611,0.9123365146694945,0.85029954,0.884588804422944,0.91410136,0.8999300209937019
0.9227314,0.9536220774243005,0.86223024,0.8661948095719582,0.8898495,0.8890444522226111,0.89266133,0.8744455817127261,0.8744069,0.883367839889579,0.8501532,0.8804044630404463,0.8919923,0.8878504672897197,0.87992436,0.8913270637408569,0.8810822,0.8837289301685586,0.8851801,0.8753005839917554,0.87865424,0.8873920552677029,0.9076145,0.8941908713692945,0.8948619,0.8916666666666667,0.8831551,0.8910344827586207,0.9580666,0.9123365146694945,0.85285926,0.8849343469246717,0.91536903,0.8992302309307207
0.9216801,0.9536220774243005,0.864746,0.8661948095719582,0.8845036,0.888694434721736,0.89246416,0.8741044012282497,0.8760528,0.883367839889579,0.85169315,0.8804044630404463,0.8922901,0.8878504672897197,0.87992436,0.8909787530477185,0.8796179,0.8837289301685586,0.88386226,0.8753005839917554,0.87865424,0.8870466321243523,0.9040815,0.8941908713692945,0.89309335,0.8913194444444446,0.88083255,0.8906896551724138,0.95832384,0.911983032873807,0.85584366,0.8856254319281271,0.9154579,0.9009797060881736
0.9244475,0.9532387888079724,0.8638033,0.8661948095719582,0.88881433,0.8883444172208609,0.88790965,0.8737632207437734,0.8753722,0.8830227743271222,0.8529237,0.8804044630404463,0.8918019,0.8878504672897197,0.87992436,0.8906304423545802,0.87776107,0.8830409356725146,0.88386226,0.8753005839917554,0.87959206,0.8870466321243523,0.90468085,0.8938450899031812,0.89626074,0.8909722222222222,0.88389444,0.8903448275862069,0.9554349,0.9116295510781195,0.8604641,0.8866620594333102,0.9178131,0.8988803358992302
0.9244475,0.9532387888079724,0.86696774,0.8661948095719582,0.8845036,0.8883444172208609,0.88672227,0.8737632207437734,0.8753722,0.8826777087646652,0.8557342,0.8804044630404463,0.8884486,0.8878504672897197,0.87992436,0.890282131661442,0.87761444,0.8830409356725146,0.8847384,0.8749570594297492,0.87865424,0.8867012089810018,0.9039408,0.8938450899031812,0.89626074,0.8909722222222222,0.88365185,0.8903448275862069,0.9554349,0.9116295510781195,0.86663073,0.8883897719419489,0.91820353,0.8985304408677397
0.9220833,0.9532387888079724,0.8657333,0.8661948095719582,0.8848886,0.887994399719986,0.88695633,0.8734220402592971,0.8782585,0.8826777087646652,0.8546629,0.8804044630404463,0.892115,0.8874910136592379,0.8792675,0.890282131661442,0.8769273,0.8830409356725146,0.8852536,0.8749570594297492,0.87865424,0.8867012089810018,0.9059522,0.8934993084370678,0.89626074,0.890625,0.88365185,0.89,0.9554349,0.9112760692824319,0.8728535,0.8876986869384934,0.9142802,0.8985304408677397
0.9227314,0.9528555001916444,0.86397207,0.8658577687900235,0.8843608,0.8876443822191109,0.88843656,0.873080859774821,0.8782585,0.8823326432022084,0.85595596,0.8804044630404463,0.8922901,0.8874910136592379,0.878965,0.8899338209683038,0.879365,0.8826969384244926,0.8847384,0.8749570594297492,0.87865424,0.8863557858376511,0.9059522,0.8931535269709544,0.8897426,0.890625,0.88365185,0.89,0.95596504,0.9112760692824319,0.8704872,0.8890808569454042,0.9134084,0.897480755773268
0.92355067,0.9524722115753161,0.86419255,0.8658577687900235,0.88411915,0.8876443822191109,0.8831105,0.8727396792903446,0.87286866,0.8819875776397516,0.8577212,0.8804044630404463,0.89217836,0.8871315600287563,0.88218725,0.8899338209683038,0.87776107,0.8826969384244926,0.8805288,0.874613534867743,0.87959206,0.8863557858376511,0.9059522,0.8931535269709544,0.8913206,0.890625,0.8835479,0.8896551724137931,0.95596504,0.9109225874867444,0.87269795,0.8890808569454042,0.9103852,0.897480755773268
0.9223349,0.9524722115753161,0.86802524,0.8658577687900235,0.88304657,0.8872943647182359,0.88294244,0.8727396792903446,0.8726563,0.8819875776397516,0.8577212,0.8804044630404463,0.89217836,0.8867721063982746,0.8754192,0.8895855102751654,0.8792933,0.8823529411764706,0.881613,0.874613534867743,0.87959206,0.8860103626943004,0.9059522,0.8928077455048409,0.8913206,0.8902777777777778,0.8835479,0.8893103448275863,0.95792985,0.9109225874867444,0.87502265,0.890463026952315,0.91092163,0.897480755773268
0.9223349,0.9520889229589882,0.8670378,0.8658577687900235,0.8835692,0.8872943647182359,0.8855841,0.8723984988058683,0.87391216,0.8816425120772947,0.85612464,0.8800557880055788,0.8918811,0.8867721063982746,0.87803245,0.8892371995820272,0.8775127,0.8820089439284485,0.88495517,0.8742700103057368,0.8812589,0.8860103626943004,0.90682614,0.8928077455048409,0.8913206,0.8899305555555557,0.88008744,0.8893103448275863,0.95792985,0.9105691056910569,0.877295,0.8908085694540427,0.9105619,0.896780965710287
0.91790223,0.951322345726332,0.8671844,0.8651836872261544,0.8835692,0.8869443472173607,0.8855841,0.872057318321392,0.87313163,0.8816425120772947,0.85497093,0.8804044630404463,0.8918811,0.8867721063982746,0.87701494,0.8892371995820272,0.879365,0.8816649466804266,0.8813034,0.8742700103057368,0.8788508,0.8856649395509499,0.90623426,0.8924619640387276,0.8913206,0.8899305555555557,0.88008744,0.8889655172413793,0.95783806,0.9102156238953694,0.87858397,0.8914996544574982,0.91172343,0.8971308607417775
