25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9383947,0.9670371789957839,0.89902896,0.9026458616010855,0.90733343,0.8901247050893157,0.9125628,0.9093454672733635,0.9035751,0.8938928693278745,0.9144303,0.9089958158995817,0.9897863,0.9388928828181164,0.9009784,0.9111807732497388,0.9011858,0.9029927760577915,0.9090733,0.896942631398145,0.90217775,0.9070811744386873,0.94665724,0.9128630705394192,0.9266036,0.9069444444444446,0.9222004,0.9093103448275862,1.0038258,0.9303640862495581,0.93910784,0.9146510020732549,0.94350904,0.9160251924422672
0.9429913,0.9666538903794557,0.90801555,0.9023066485753054,0.907355,0.8897876643073812,0.91190666,0.9089954497724886,0.90460926,0.8935516888433982,0.91701525,0.9086471408647141,0.9857393,0.9385334291876348,0.9017181,0.9108324625566006,0.9011858,0.9026487788097696,0.9105212,0.896942631398145,0.8986177,0.9067357512953368,0.94665724,0.9125172890733056,0.9266036,0.9065972222222223,0.91935056,0.9093103448275862,1.0038258,0.9300106044538705,0.9382476,0.9146510020732549,0.9495694,0.916375087473758
0.95050913,0.9666538903794557,0.90801555,0.9019674355495251,0.90307134,0.8894506235254465,0.90729374,0.9086454322716135,0.9066035,0.8932105083589218,0.91612405,0.9082984658298466,0.9888465,0.9381739755571531,0.90445465,0.9104841518634622,0.900618,0.9023047815617475,0.9070603,0.8962555822741326,0.8975088,0.9063903281519862,0.94665724,0.9121715076071922,0.91735643,0.9059027777777778,0.9248797,0.9086206896551724,1.006736,0.929657122658183,0.94130355,0.9143054595715272,0.9495694,0.9160251924422672
0.9468054,0.9662706017631276,0.9029891,0.9016282225237449,0.9042892,0.8891135827435119,0.90729374,0.9082954147707385,0.9092091,0.8928693278744456,0.9132077,0.9079497907949792,0.98437303,0.9381739755571531,0.90287906,0.910135841170324,0.89985746,0.9019607843137254,0.90393275,0.8962555822741326,0.901941,0.9060449050086357,0.9439959,0.9118257261410788,0.91854864,0.9100694444444445,0.91787845,0.9086206896551724,1.006736,0.929657122658183,0.94472283,0.9139599170697995,0.9495694,0.9156752974107767
0.9479875,0.9662706017631276,0.9029891,0.9012890094979648,0.9040536,0.8887765419615773,0.9089404,0.9079453972698633,0.9061596,0.8925281473899693,0.9161363,0.9076011157601117,0.98437303,0.9374550682961899,0.904831,0.9097875304771856,0.89985746,0.9016167870657035,0.89888495,0.8959120577121265,0.902443,0.9056994818652849,0.94485563,0.9114799446749655,0.9294936,0.90625,0.92046124,0.9082758620689655,1.0021832,0.9293036408624955,0.9345822,0.9136143745680719,0.9495694,0.9153254023792862
0.9412311,0.9662706017631276,0.90260273,0.9009497964721845,0.9064638,0.8884395011796428,0.9089404,0.9075953797689884,0.90208215,0.892186966905493,0.91392916,0.907252440725244,0.9834842,0.9374550682961899,0.90414923,0.9097875304771856,0.9008512,0.9012727898176814,0.90440124,0.8955685331501203,0.89874274,0.9053540587219344,0.94485563,0.911134163208852,0.9266036,0.90625,0.9197189,0.9079310344827587,1.0053976,0.928950159066808,0.9343104,0.913268832066344,0.9495694,0.9153254023792862
0.9387314,0.9658873131467995,0.90147895,0.9006105834464043,0.9008624,0.888102460397708,0.90875715,0.9072453622681134,0.9015042,0.8918457864210166,0.9131219,0.9069037656903766,0.9834842,0.9370956146657082,0.9070559,0.9094392197840474,0.9010145,0.9009287925696595,0.9073418,0.895225008588114,0.9021898,0.9050086355785838,0.9512655,0.9107883817427386,0.9266036,0.9059027777777778,0.9171342,0.9075862068965518,1.0047477,0.9285966772711204,0.9343104,0.9129232895646163,0.9495694,0.914625612316305
0.93722874,0.9658873131467995,0.9040441,0.9002713704206241,0.9032571,0.8877654196157735,0.90573245,0.9068953447672383,0.9026063,0.8915046059365405,0.9145326,0.9065550906555091,0.9836435,0.9367361610352264,0.89753383,0.9090909090909091,0.9015383,0.9005847953216374,0.9035801,0.8948814840261079,0.9006751,0.9046632124352332,0.94372314,0.9104426002766252,0.9271496,0.9055555555555557,0.9169795,0.906896551724138,0.99978894,0.9282431954754329,0.9368183,0.9125777470628887,0.94412416,0.9149755073477958
0.9375048,0.9655040245304715,0.90099305,0.899932157394844,0.90555197,0.8874283788338388,0.90875405,0.9065453272663632,0.8982094,0.8911634254520642,0.9137358,0.9062064156206416,0.977554,0.9363767074047448,0.9034359,0.9087425983977708,0.89785224,0.9002407980736153,0.9064695,0.8945379594641018,0.901962,0.9043177892918826,0.9429602,0.9100968188105119,0.9271496,0.9052083333333334,0.9116425,0.906896551724138,1.0024581,0.9278897136797455,0.9359334,0.912232204561161,0.95118016,0.914625612316305
0.9468054,0.9655040245304715,0.90099305,0.899932157394844,0.9043974,0.8870913380519043,0.90771383,0.9061953097654882,0.9015216,0.8908222449675879,0.9150483,0.9058577405857741,0.9806245,0.9360172537742631,0.9063738,0.9083942877046326,0.89798015,0.8998968008255934,0.9064695,0.8941944349020956,0.8963768,0.9043177892918826,0.9439927,0.9100968188105119,0.9271496,0.9052083333333334,0.91648644,0.9065517241379311,1.0024581,0.9278897136797455,0.9383697,0.912232204561161,0.9495694,0.9142757172848145
0.94901377,0.9651207359141433,0.90338224,0.8992537313432836,0.9004218,0.8867542972699696,0.9104392,0.9061953097654882,0.9015216,0.8904810644831115,0.9118815,0.9055090655509066,0.98031574,0.9356578001437815,0.8999297,0.9080459770114944,0.9066238,0.8995528035775714,0.90605277,0.8938509103400892,0.8981642,0.9039723661485319,0.9439927,0.9097510373443983,0.9271496,0.9048611111111111,0.9177347,0.9062068965517242,1.0024581,0.927536231884058,0.9382463,0.9118866620594333,0.94412416,0.9142757172848145
0.94276327,0.9647374472978152,0.90357846,0.8992537313432836,0.89943475,0.886417256488035,0.90397364,0.9054952747637381,0.90224975,0.8901398839986353,0.91202873,0.9051603905160391,0.9815443,0.9352983465132997,0.9010902,0.9076976663183559,0.8964775,0.8995528035775714,0.901179,0.8938509103400892,0.8981642,0.9036269430051814,0.9437744,0.9094052558782849,0.92146343,0.904513888888889,0.91848725,0.9058620689655172,1.0041761,0.9264757864969954,0.9316439,0.9115411195577056,0.9495694,0.9132260321903428
0.94276327,0.9647374472978152,0.90077037,0.8985753052917232,0.9019695,0.8860802157061004,0.9038705,0.9054952747637381,0.90224975,0.889798703514159,0.9145352,0.9048117154811717,0.980957,0.9349388928828181,0.8993816,0.9073493556252177,0.90092844,0.8988648090815273,0.90338355,0.8935073857780831,0.90055865,0.9032815198618308,0.9417991,0.9090594744121715,0.91984826,0.9038194444444445,0.9177347,0.9058620689655172,0.99760133,0.9268292682926829,0.9316439,0.9111955770559779,0.9450957,0.9132260321903428
0.94276327,0.9647374472978152,0.89713615,0.898236092265943,0.9024057,0.8857431749241659,0.908276,0.905145257262863,0.9023861,0.8894575230296827,0.9146864,0.904463040446304,0.870585,0.886412652767793,0.9000737,0.9073493556252177,0.89272135,0.8988648090815273,0.90481406,0.8931638612160769,0.9038636,0.9029360967184801,0.94668907,0.9087136929460582,0.91984826,0.9038194444444445,0.9201717,0.9055172413793103,1.0008094,0.9264757864969954,0.9321422,0.9108500345542502,0.9450957,0.9125262421273618
0.94276327,0.9643541586814872,0.8974183,0.898236092265943,0.89793867,0.8857431749241659,0.90119535,0.9047952397619881,0.89928955,0.8891163425452063,0.90693206,0.9041143654114365,0.8695263,0.8878504672897197,0.901189,0.9066527342389412,0.8987872,0.8985208118335054,0.90635556,0.8928203366540708,0.89871746,0.9025906735751296,0.9447896,0.9083679114799447,0.92438394,0.9038194444444445,0.9182337,0.9051724137931034,1.0008094,0.9264757864969954,0.93568784,0.9105044920525224,0.94729906,0.9125262421273618
0.94276327,0.9643541586814872,0.89787644,0.8978968792401628,0.8996777,0.8854061341422311,0.90087324,0.904445222261113,0.9008277,0.8887751620607302,0.910423,0.9037656903765691,0.88604254,0.888569374550683,0.9025226,0.9066527342389412,0.89602727,0.8981768145854834,0.90902466,0.8924768120920645,0.8933577,0.902245250431779,0.94103783,0.9080221300138313,0.92438394,0.9034722222222222,0.91761786,0.9048275862068966,0.9960268,0.9261223047013079,0.9369642,0.9101589495507947,0.94729906,0.9118264520643806
0.9401104,0.9643541586814872,0.9005464,0.8975576662143826,0.89909166,0.8850690933602965,0.9031591,0.904095204760238,0.9008277,0.8884339815762539,0.9140598,0.9034170153417016,0.880747,0.8896477354421279,0.8949593,0.9063044235458028,0.8937177,0.8978328173374612,0.9030753,0.8921332875300584,0.9005963,0.9018998272884284,0.94103783,0.9076763485477178,0.92473716,0.9034722222222222,0.90952796,0.9044827586206897,0.9960268,0.9257688229056203,0.9314478,0.909813407049067,0.94729906,0.9121763470958713
0.94232744,0.9639708700651591,0.8997089,0.8972184531886025,0.8940852,0.884732052578362,0.9031591,0.9037451872593628,0.9011434,0.8880928010917776,0.9126021,0.9034170153417016,0.8966333,0.8900071890726096,0.8988537,0.9059561128526645,0.89668983,0.8974888200894393,0.9017151,0.8862933699759533,0.89619166,0.9015544041450777,0.94103783,0.9076763485477178,0.92473716,0.9031250000000001,0.9088306,0.9041379310344827,0.999988,0.9254153411099327,0.93097776,0.9094678645473393,0.9407318,0.9121763470958713
0.94224447,0.9639708700651591,0.9051294,0.8995929443690638,0.9002878,0.8843950117964274,0.9069118,0.9033951697584879,0.8941352,0.8880928010917776,0.91450685,0.903068340306834,0.89374644,0.8903666427030913,0.89613444,0.9056078021595263,0.89932686,0.8971448228414173,0.8978035,0.889728615596015,0.89619166,0.9012089810017271,0.9433952,0.9069847856154911,0.92473716,0.9027777777777778,0.9135317,0.9041379310344827,0.99927825,0.9250618593142452,0.92942625,0.9091223220456115,0.9403439,0.9118264520643806
0.9366906,0.9635875814488309,0.8863906,0.8938263229308004,0.89872175,0.8840579710144928,0.9062156,0.9030451522576128,0.898428,0.8877516206073012,0.9068201,0.9027196652719666,0.9004881,0.890726096333573,0.8972029,0.9052594914663881,0.8980734,0.8971448228414173,0.9027737,0.8893850910340089,0.8956223,0.9008635578583766,0.9429192,0.9069847856154911,0.92564076,0.9024305555555556,0.91594154,0.9037931034482759,0.99957913,0.9247083775185577,0.92942625,0.9087767795438838,0.94339377,0.9114765570328901
0.93462986,0.9635875814488309,0.898132,0.8955223880597015,0.89734,0.883720930232558,0.90264076,0.9026951347567378,0.898428,0.887410440122825,0.91240734,0.9023709902370991,0.89317554,0.890726096333573,0.9036209,0.9049111807732497,0.89745027,0.8964568283453732,0.89471835,0.8890415664720027,0.88740116,0.9001727115716752,0.9394118,0.9066390041493776,0.92564076,0.9020833333333333,0.9165816,0.903448275862069,0.9991198,0.9247083775185577,0.933435,0.9080856945404284,0.94251674,0.9111266620013996
0.9383399,0.9632042928325029,0.89370304,0.8951831750339212,0.9001674,0.8833838894506235,0.90219635,0.9026951347567378,0.90081996,0.8870692596383487,0.9055001,0.9020223152022316,0.89934415,0.8910855499640546,0.9000129,0.9045628700801115,0.89537495,0.8964568283453732,0.89077574,0.8890415664720027,0.8930617,0.8998272884283247,0.9434369,0.9066390041493776,0.92455906,0.9020833333333333,0.9165816,0.9031034482758622,0.9991198,0.9243548957228703,0.9325455,0.9084312370421561,0.94251674,0.9107767669699091
0.93981236,0.9632042928325029,0.89108974,0.8948439620081411,0.9001674,0.8830468486686889,0.90358955,0.9023451172558626,0.9014496,0.8867280791538724,0.91056126,0.9020223152022316,0.90656704,0.8914450035945363,0.8993574,0.8909787530477185,0.8927793,0.8961128310973512,0.89729995,0.8886980419099966,0.8936178,0.8998272884283247,0.9423515,0.9062932226832642,0.92455906,0.9017361111111112,0.917005,0.9031034482758622,0.9983718,0.9240014139271826,0.9337767,0.9080856945404284,0.9451154,0.9104268719384184
0.93974966,0.9632042928325029,0.8893172,0.894504748982361,0.89603156,0.8827098078867543,0.9057037,0.9019950997549877,0.8947527,0.886386898669396,0.91021556,0.9013249651324965,0.90383285,0.8914450035945363,0.8783571,0.8993382096830372,0.89192003,0.8957688338493293,0.9001872,0.8886980419099966,0.89287204,0.8994818652849741,0.93636185,0.9059474412171509,0.9260214,0.9017361111111112,0.91751,0.9027586206896552,0.9983718,0.9236479321314952,0.9294295,0.9077401520387006,0.94251674,0.9107767669699091
0.9434295,0.9628210042161748,0.8893172,0.894504748982361,0.89398175,0.8823727671048196,0.9020819,0.9012950647532376,0.89818615,0.8860457181849198,0.9114134,0.9013249651324965,0.905899,0.8918044572250179,0.87824184,0.9017763845350052,0.89025015,0.8957688338493293,0.89729995,0.8886980419099966,0.8932108,0.8991364421416236,0.9402985,0.9056016597510375,0.9245743,0.9013888888888889,0.9145691,0.9024137931034483,0.99185103,0.9236479321314952,0.9294295,0.9073946095369729,0.94729906,0.9104268719384184
0.9400614,0.9620544269835185,0.884139,0.8941655359565808,0.89794403,0.8823727671048196,0.8949148,0.9009450472523625,0.9036589,0.8857045377004436,0.91088,0.900976290097629,0.914097,0.8918044572250179,0.89010936,0.9021246952281434,0.8900482,0.8950808393532851,0.898218,0.8883545173479903,0.8944277,0.8987910189982729,0.9402985,0.9052558782849239,0.91699606,0.9013888888888889,0.90752643,0.9020689655172415,0.99379414,0.9232944503358077,0.923708,0.9070490670352453,0.9394731,0.9100769769069279
0.9375866,0.9620544269835185,0.8896422,0.8938263229308004,0.8995299,0.8820357263228851,0.8997708,0.9009450472523625,0.8976621,0.8853633572159673,0.9113534,0.9100418410041841,0.90808123,0.8921639108554997,0.8912788,0.9021246952281434,0.8887723,0.8950808393532851,0.8955466,0.8883545173479903,0.8970786,0.8984455958549222,0.9402985,0.9052558782849239,0.91699606,0.9010416666666667,0.90752643,0.9017241379310346,0.9930697,0.9229409685401202,0.93034,0.9070490670352453,0.94251674,0.9097270818754374
0.93553585,0.9616711383671904,0.8928793,0.8934871099050203,0.897513,0.8820357263228851,0.8954771,0.9005950297514875,0.9025807,0.8850221767314909,0.9242222,0.9096931659693166,0.90927285,0.8921639108554997,0.8881685,0.9021246952281434,0.8887723,0.8947368421052632,0.9031146,0.8880109927859842,0.89745694,0.8984455958549222,0.93989676,0.9049100968188105,0.9239177,0.9006944444444445,0.9093314,0.9013793103448275,0.9953186,0.9225874867444326,0.93119794,0.9067035245335177,0.94669336,0.9093771868439469
0.93835574,0.9616711383671904,0.8927061,0.8931478968792402,0.8952274,0.8816986855409504,0.8954771,0.9002450122506125,0.9008928,0.8850221767314909,0.9255921,0.9089958158995817,0.9105131,0.8921639108554997,0.8939697,0.9021246952281434,0.8885549,0.8943928448572411,0.8978546,0.887667468223978,0.89385813,0.8981001727115717,0.9405772,0.9045643153526972,0.922862,0.9006944444444445,0.9135738,0.9013793103448275,0.99501413,0.9222340049487451,0.9303201,0.90635798203179,0.94840425,0.9093771868439469
0.9396216,0.9612878497508625,0.8918728,0.89280868385346,0.894615,0.8813616447590159,0.8954771,0.9002450122506125,0.8955497,0.8887751620607302,0.9295904,0.9079497907949792,0.9100506,0.8925233644859814,0.8891297,0.9017763845350052,0.89463085,0.8940488476092192,0.8978546,0.887667468223978,0.8903269,0.8977547495682211,0.9349212,0.9045643153526972,0.922862,0.9003472222222223,0.9163093,0.9010344827586207,0.9970489,0.9222340049487451,0.9297349,0.90635798203179,0.94640785,0.9090272918124562
0.9378242,0.9612878497508625,0.88361686,0.8924694708276797,0.894615,0.8810246039770812,0.9026539,0.8998949947497374,0.90250736,0.8891163425452063,0.9166725,0.907252440725244,0.9168473,0.8925233644859814,0.8910399,0.9017763845350052,0.89463085,0.8937048503611971,0.8978546,0.8873239436619719,0.87767285,0.8835924006908462,0.9386329,0.9042185338865838,0.922862,0.9,0.9147349,0.9006896551724138,0.9970489,0.9218805231530576,0.93024284,0.9060124395300622,0.95036334,0.9090272918124562
0.9378242,0.9612878497508625,0.884172,0.8921302578018996,0.8995299,0.8810246039770812,0.9001383,0.8995449772488623,0.90332216,0.8887751620607302,0.9155968,0.9062064156206416,0.9129495,0.8925233644859814,0.8875975,0.901428073841867,0.88829273,0.893360853113175,0.8978546,0.8869804190999656,0.88088614,0.894300518134715,0.9406089,0.9038727524204703,0.92046255,0.9,0.9147349,0.900344827586207,1.0004132,0.9218805231530576,0.9260146,0.9056668970283345,0.9467606,0.9086773967809657
0.930015,0.9609045611345344,0.895204,0.8924694708276797,0.894615,0.8806875631951466,0.89835066,0.8991949597479874,0.93384236,0.8949164107813034,0.8966853,0.895397489539749,0.911923,0.8925233644859814,0.8870204,0.8923719958202716,0.8889807,0.893360853113175,0.896445,0.8869804190999656,0.8840248,0.8949913644214162,0.93416554,0.9035269709543569,0.92046255,0.8996527777777779,0.9147349,0.900344827586207,0.9949154,0.9215270413573701,0.92730707,0.9053213545266068,0.94840425,0.9083275017494752
0.9378242,0.9609045611345344,0.88867444,0.8924694708276797,0.89398175,0.880350522413212,0.90144616,0.8991949597479874,0.9210245,0.8935516888433982,0.8950104,0.8947001394700139,0.9195232,0.8925233644859814,0.88753945,0.8996865203761756,0.8880432,0.8930168558651531,0.896445,0.8866368945379595,0.88391155,0.8953367875647669,0.93490666,0.9031811894882434,0.92220825,0.8993055555555556,0.9123903,0.9,0.9890992,0.9211735595616825,0.9211071,0.9053213545266068,0.94840425,0.9079776067179847
0.93982095,0.9605212725182062,0.8895487,0.8921302578018996,0.89552814,0.8800134816312775,0.8935072,0.8988449422471123,0.9172806,0.8928693278744456,0.89777917,0.894002789400279,0.9195232,0.8925233644859814,0.8851418,0.8996865203761756,0.89165705,0.8926728586171311,0.9013259,0.8862933699759533,0.8831741,0.8953367875647669,0.9351273,0.9031811894882434,0.92220825,0.8993055555555556,0.90551895,0.8996551724137931,0.9890992,0.920820077765995,0.92411584,0.9049758120248791,0.94770867,0.9083275017494752
0.93852943,0.9601379839018781,0.8865259,0.8917910447761194,0.89848405,0.8800134816312775,0.8943718,0.8984949247462373,0.90425724,0.8867280791538724,0.89777917,0.8936541143654115,0.9215266,0.8925233644859814,0.88637286,0.9000348310693138,0.8919764,0.8923288613691089,0.89804524,0.8862933699759533,0.8826261,0.8953367875647669,0.93754834,0.9028354080221301,0.92119867,0.8989583333333333,0.9071551,0.8993103448275863,0.9890992,0.920820077765995,0.92411584,0.9046302695231513,0.94840425,0.9079776067179847
0.9375866,0.9601379839018781,0.886705,0.8917910447761194,0.8970036,0.8796764408493427,0.8943718,0.8981449072453621,0.91030544,0.8860457181849198,0.894836,0.893305439330544,0.9215266,0.8925233644859814,0.8849005,0.8996865203761756,0.88529724,0.8923288613691089,0.90425915,0.8859498454139472,0.8881797,0.8949913644214162,0.9373432,0.9024896265560166,0.91644293,0.8989583333333333,0.90807706,0.8993103448275863,0.99146336,0.9204665959703076,0.92411584,0.9042847270214236,0.94840425,0.9079776067179847
0.9378242,0.95975469528555,0.88616866,0.8914518317503393,0.8933355,0.8793394000674081,0.8911211,0.8977948897444872,0.9008896,0.8857045377004436,0.88912505,0.8929567642956765,0.9215266,0.8925233644859814,0.8881604,0.8993382096830372,0.88451725,0.891984864121087,0.89726347,0.8859498454139472,0.8881797,0.8949913644214162,0.9373432,0.9024896265560166,0.9154003,0.8986111111111111,0.90807706,0.8989655172413794,0.99273974,0.9204665959703076,0.9276411,0.9042847270214236,0.9502198,0.9076277116864939
0.9380395,0.95975469528555,0.8890864,0.8911126187245589,0.8933355,0.8790023592854735,0.8967106,0.8977948897444872,0.9057333,0.8850221767314909,0.895621,0.892608089260809,0.9171346,0.8925233644859814,0.88630706,0.8993382096830372,0.8874188,0.891640866873065,0.8964246,0.8852627962899348,0.8887033,0.8842832469775475,0.9370616,0.9021438450899032,0.9154003,0.898263888888889,0.9133095,0.8986206896551724,0.99273974,0.92011311417462,0.9317159,0.9039391845196959,0.94183177,0.9072778166550035
0.93877,0.95975469528555,0.8890864,0.8907734056987788,0.89651257,0.8790023592854735,0.8908978,0.8974448722436121,0.90503603,0.8846809962470147,0.8985161,0.892608089260809,0.9164514,0.8918044572250179,0.8869465,0.898989898989899,0.88581866,0.891640866873065,0.89594144,0.8852627962899348,0.88014585,0.8929188255613126,0.93344694,0.9017980636237898,0.91958183,0.898263888888889,0.9133095,0.8986206896551724,0.9950554,0.9197596323789324,0.92792267,0.909813407049067,0.941111,0.906927921623513
0.93062323,0.9593714066692219,0.8890864,0.8904341926729986,0.895925,0.878665318503539,0.8992223,0.8970948547427371,0.905343,0.8843398157625384,0.8985483,0.8922594142259415,0.9129495,0.8918044572250179,0.8861597,0.8986415882967608,0.88858265,0.8912968696250431,0.88752216,0.8849192717279286,0.88469905,0.8936096718480139,0.9367444,0.9014522821576765,0.91958183,0.8979166666666667,0.9133095,0.8982758620689656,0.99775904,0.9194061505832449,0.9325718,0.9039391845196959,0.9377869,0.9062281315605317
0.9335595,0.9593714066692219,0.8942568,0.8904341926729986,0.8920544,0.8783282777216043,0.8939366,0.8970948547427371,0.90061074,0.8839986352780621,0.8950104,0.8919107391910739,0.9139131,0.8918044572250179,0.8887649,0.8975966562173459,0.88516825,0.8909528723770209,0.89355344,0.8845757471659225,0.88116795,0.8936096718480139,0.9367444,0.901106500691563,0.91958183,0.8975694444444444,0.9133095,0.8979310344827587,0.990519,0.9190526687875574,0.92438453,0.9035936420179682,0.94496006,0.906927921623513
0.9335595,0.9589881180528937,0.8890864,0.8900949796472185,0.88870114,0.8779912369396696,0.89332,0.8967448372418619,0.90353316,0.8833162743091095,0.8985161,0.8915620641562064,0.9127963,0.8918044572250179,0.87966245,0.8972483455242076,0.8885128,0.890608875128999,0.89679986,0.8842322226039161,0.8854422,0.8936096718480139,0.93005687,0.901106500691563,0.91958183,0.8975694444444444,0.9147715,0.8979310344827587,0.98509353,0.9190526687875574,0.9317159,0.9032480995162404,0.941111,0.9058782365290412
0.932843,0.9589881180528937,0.8850884,0.8897557666214384,0.89095825,0.8776541961577351,0.89056796,0.896394819740987,0.90175,0.8829750938246332,0.8985161,0.891213389121339,0.911923,0.8918044572250179,0.8874127,0.8972483455242076,0.88420266,0.890264877880977,0.89356583,0.8842322226039161,0.8844635,0.8932642487046631,0.9319745,0.901106500691563,0.91933614,0.8972222222222223,0.9066108,0.8975862068965518,0.98509353,0.9186991869918699,0.92438453,0.9032480995162404,0.94399685,0.906927921623513
0.9370552,0.9586048294365657,0.8850884,0.8894165535956581,0.89095825,0.8776541961577351,0.8882,0.896044802240112,0.8987914,0.882633913340157,0.8985161,0.891213389121339,0.911923,0.8918044572250179,0.8822078,0.8972483455242076,0.883086,0.890264877880977,0.89316624,0.88388869804191,0.87957543,0.8932642487046631,0.9319745,0.9007607192254495,0.92438596,0.8972222222222223,0.90621585,0.8972413793103448,0.9875156,0.9186991869918699,0.92862576,0.9056668970283345,0.9427754,0.9058782365290412
0.93164057,0.9582215408202377,0.88809246,0.8894165535956581,0.89095825,0.8773171553758005,0.89314204,0.896044802240112,0.8996796,0.8822927328556806,0.8970253,0.8908647140864715,0.9195232,0.8914450035945363,0.88249785,0.8972483455242076,0.8867653,0.889920880632955,0.8957655,0.88388869804191,0.8870987,0.8932642487046631,0.9342157,0.9004149377593361,0.92116386,0.8968750000000001,0.90515095,0.8972413793103448,0.9875156,0.9183457051961823,0.92730707,0.902557014512785,0.945932,0.9058782365290412
0.9370552,0.9578382522039096,0.88809246,0.8890773405698779,0.8921649,0.8769801145938658,0.8895151,0.8956947847392369,0.899705,0.8819515523712044,0.8985161,0.8905160390516039,0.9195232,0.8914450035945363,0.8805782,0.8969000348310694,0.8859095,0.8895768833849329,0.8951971,0.8835451734799038,0.8831393,0.8929188255613126,0.93407553,0.9000691562932228,0.92116386,0.8968750000000001,0.90515095,0.896896551724138,0.99072,0.9179922234004948,0.92636794,0.902557014512785,0.9479603,0.9051784464660603
0.9370552,0.9578382522039096,0.884872,0.8887381275440978,0.8942432,0.8766430738119312,0.89297825,0.8949947497374868,0.9012316,0.8819515523712044,0.8985161,0.8905160390516039,0.9215266,0.8914450035945363,0.8809032,0.8969000348310694,0.883086,0.8895768833849329,0.8961393,0.8832016489178977,0.88114756,0.8929188255613126,0.9355436,0.9000691562932228,0.9195828,0.8965277777777778,0.90474874,0.896551724137931,0.9899375,0.9176387416048073,0.93203527,0.9022114720110574,0.9367972,0.9051784464660603
0.936459,0.9574549635875815,0.881324,0.8883989145183175,0.89474076,0.8766430738119312,0.89229935,0.8946447322366118,0.8979823,0.8816103718867281,0.8985161,0.8901673640167365,0.9195232,0.8910855499640546,0.88658875,0.8965517241379309,0.8859095,0.8892328861369109,0.8971805,0.8832016489178977,0.84686714,0.8898100172711572,0.9355436,0.8997233748271093,0.9195828,0.8961805555555555,0.90800923,0.8962068965517243,0.9899375,0.9176387416048073,0.9297219,0.9022114720110574,0.934501,0.9055283414975507
0.9370552,0.9574549635875815,0.8873783,0.8880597014925373,0.88962406,0.8763060330299967,0.885709,0.8946447322366118,0.8954217,0.8812691914022518,0.89777917,0.8901673640167365,0.91512567,0.890726096333573,0.88594216,0.8965517241379309,0.88563615,0.888888888888889,0.8896548,0.8828581243558914,0.87995285,0.8915371329879102,0.9355436,0.8993775933609959,0.9122817,0.8961805555555555,0.9127403,0.8962068965517243,0.9899375,0.9172852598091198,0.926168,0.9015203870076018,0.94585484,0.9051784464660603
0.93059343,0.9574549635875815,0.8879816,0.8880597014925373,0.88962406,0.875968992248062,0.885709,0.8942947147357367,0.89465576,0.8809280109177754,0.89635485,0.889818688981869,0.9195232,0.8903666427030913,0.88541955,0.8962034134447927,0.8866535,0.8885448916408669,0.88898176,0.8828581243558914,0.87737256,0.8915371329879102,0.9322023,0.8993775933609959,0.9122817,0.8958333333333334,0.9127403,0.8958620689655172,0.9890323,0.9169317780134322,0.926168,0.9015203870076018,0.934501,0.904478656403079
0.93340105,0.9570716749712533,0.8879816,0.8877204884667571,0.8872326,0.8756319514661274,0.8886197,0.8939446972348616,0.89877766,0.8805868304332992,0.8892905,0.8894700139470015,0.911923,0.890726096333573,0.8887598,0.8958551027516545,0.8799686,0.8885448916408669,0.8913632,0.8825145997938852,0.87775415,0.8915371329879102,0.9275293,0.8990318118948825,0.9122817,0.8958333333333334,0.91445035,0.8955172413793103,0.9813636,0.9169317780134322,0.9314255,0.9015203870076018,0.9396383,0.9041287613715885
0.9277503,0.9570716749712533,0.88782984,0.887381275440977,0.8888218,0.8756319514661274,0.889154,0.8935946797339867,0.8970265,0.8802456499488229,0.8816219,0.8877266387726639,0.91512567,0.890726096333573,0.878171,0.8958551027516545,0.8803213,0.8882008943928448,0.8913632,0.8821710752318791,0.8830306,0.8911917098445596,0.92803556,0.8986860304287692,0.91632146,0.8954861111111112,0.90832156,0.8955172413793103,0.9825339,0.9165782962177447,0.9298553,0.9011748445058743,0.9384572,0.904478656403079
0.9343446,0.9570716749712533,0.8834221,0.887381275440977,0.8927681,0.8752949106841927,0.89192885,0.8932446622331116,0.8989355,0.8799044694643466,0.88184184,0.8873779637377964,0.91512567,0.8903666427030913,0.8813527,0.8955067920585162,0.88227886,0.8878568971448229,0.8935811,0.8821710752318791,0.8785917,0.8911917098445596,0.92762464,0.8986860304287692,0.91587454,0.8954861111111112,0.90317017,0.8951724137931035,0.9825339,0.9165782962177447,0.925471,0.9008293020041466,0.9396383,0.9041287613715885
