25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.88602364,0.9026915113871635,0.89675206,0.9658873131467995,0.88862026,0.9002713704206241,0.8671191,0.9065550906555091,0.90807545,0.9367361610352264,0.8913288,0.9090909090909091,0.89439,0.9005847953216374,0.90233904,0.8948814840261079,0.8925886,0.9046632124352332,0.8720649,0.9104426002766252,0.85645354,0.9055555555555557,0.8605472,0.906896551724138,0.9046335,0.9282431954754329,0.8761279,0.9125777470628887,0.8704333,0.9149755073477958
0.8902319,0.9023464458247067,0.89722586,0.9655040245304715,0.8893579,0.899932157394844,0.8670838,0.9062064156206416,0.90642023,0.9363767074047448,0.8931863,0.9087425983977708,0.8940011,0.9002407980736153,0.9024958,0.8945379594641018,0.8935707,0.9043177892918826,0.87207556,0.9100968188105119,0.85645354,0.9052083333333334,0.8587737,0.906896551724138,0.9068553,0.9278897136797455,0.8759287,0.912232204561161,0.8740428,0.914625612316305
0.8891909,0.9020013802622497,0.9011402,0.9655040245304715,0.8893579,0.899932157394844,0.86945444,0.9058577405857741,0.90906405,0.9360172537742631,0.8936175,0.9083942877046326,0.8943359,0.8998968008255934,0.9024958,0.8941944349020956,0.8940379,0.9043177892918826,0.87283146,0.9100968188105119,0.85645354,0.9052083333333334,0.8595687,0.9065517241379311,0.9068553,0.9278897136797455,0.88042915,0.912232204561161,0.87375516,0.9142757172848145
0.8887013,0.9016563146997929,0.90374184,0.9651207359141433,0.8879773,0.8992537313432836,0.8672581,0.9055090655509066,0.9086333,0.9356578001437815,0.89191455,0.9080459770114944,0.89560825,0.8995528035775714,0.90255386,0.8938509103400892,0.8929372,0.9039723661485319,0.87283146,0.9097510373443983,0.85645354,0.9048611111111111,0.8594805,0.9062068965517242,0.9068553,0.927536231884058,0.8798123,0.9118866620594333,0.8704333,0.9142757172848145
0.88714814,0.9013112491373361,0.8997448,0.9647374472978152,0.8870096,0.8992537313432836,0.86541915,0.9051603905160391,0.90615,0.9352983465132997,0.8925006,0.9076976663183559,0.89009976,0.8995528035775714,0.9027147,0.8938509103400892,0.8929372,0.9036269430051814,0.8718067,0.9094052558782849,0.85653913,0.904513888888889,0.85895413,0.9058620689655172,0.9075566,0.9264757864969954,0.8746513,0.9115411195577056,0.87375516,0.9132260321903428
0.8872228,0.9009661835748792,0.8997448,0.9647374472978152,0.8876436,0.8985753052917232,0.86645234,0.9048117154811717,0.9061787,0.9349388928828181,0.8909676,0.9073493556252177,0.89339423,0.8988648090815273,0.90203726,0.8935073857780831,0.8922454,0.9032815198618308,0.8714238,0.9090594744121715,0.8559991,0.9038194444444445,0.8594805,0.9058620689655172,0.9043286,0.9268292682926829,0.8746513,0.9111955770559779,0.87146455,0.9132260321903428
0.8872011,0.9006211180124223,0.8997448,0.9647374472978152,0.8846383,0.898236092265943,0.8677847,0.904463040446304,0.81526923,0.886412652767793,0.89098525,0.9073493556252177,0.8908238,0.8988648090815273,0.90079856,0.8931638612160769,0.8942292,0.9029360967184801,0.8719442,0.9087136929460582,0.8559991,0.9038194444444445,0.8616508,0.9055172413793103,0.9039374,0.9264757864969954,0.8742926,0.9108500345542502,0.87146455,0.9125262421273618
0.8860303,0.9002760524499654,0.8997448,0.9643541586814872,0.8845116,0.898236092265943,0.86522716,0.9041143654114365,0.81649244,0.8878504672897197,0.88999546,0.9066527342389412,0.8929955,0.8985208118335054,0.90151083,0.8928203366540708,0.89198285,0.9025906735751296,0.87130797,0.9083679114799447,0.8557148,0.9038194444444445,0.8613304,0.9051724137931034,0.9039374,0.9264757864969954,0.8768517,0.9105044920525224,0.8732845,0.9125262421273618
0.88855195,0.9002760524499654,0.8997448,0.9643541586814872,0.8873805,0.8978968792401628,0.8652649,0.9037656903765691,0.8219334,0.888569374550683,0.8891952,0.9066527342389412,0.88865626,0.8981768145854834,0.9037062,0.8924768120920645,0.88915384,0.902245250431779,0.8702326,0.9080221300138313,0.8557148,0.9034722222222222,0.859154,0.9048275862068966,0.9045497,0.9261223047013079,0.87588406,0.9101589495507947,0.8732845,0.9118264520643806
0.8863854,0.8999309868875086,0.89737934,0.9643541586814872,0.8863455,0.8975576662143826,0.86790097,0.9034170153417016,0.8234824,0.8896477354421279,0.8880588,0.9063044235458028,0.8897939,0.8978328173374612,0.9009674,0.8921332875300584,0.8945489,0.9018998272884284,0.8702326,0.9076763485477178,0.85655934,0.9034722222222222,0.85711,0.9044827586206897,0.9045497,0.9257688229056203,0.8750413,0.909813407049067,0.8732845,0.9121763470958713
0.8859513,0.8995859213250518,0.9012166,0.9639708700651591,0.8856157,0.8972184531886025,0.865808,0.9034170153417016,0.8306739,0.8900071890726096,0.8907199,0.9059561128526645,0.89246154,0.8974888200894393,0.9018842,0.8862933699759533,0.8911334,0.9015544041450777,0.8702326,0.9076763485477178,0.85655934,0.9031250000000001,0.8575159,0.9041379310344827,0.9050163,0.9254153411099327,0.87514573,0.9094678645473393,0.87213075,0.9121763470958713
0.88345575,0.8992408557625948,0.8993987,0.9639708700651591,0.88713914,0.8995929443690638,0.8657141,0.903068340306834,0.8325423,0.8903666427030913,0.8882104,0.9056078021595263,0.8920242,0.8971448228414173,0.89594054,0.889728615596015,0.8911334,0.9012089810017271,0.8721077,0.9069847856154911,0.85655934,0.9027777777777778,0.8570926,0.9041379310344827,0.90500146,0.9250618593142452,0.872357,0.9091223220456115,0.871753,0.9118264520643806
0.8855246,0.898895790200138,0.8963553,0.9635875814488309,0.8561219,0.8938263229308004,0.8633678,0.9027196652719666,0.8330849,0.890726096333573,0.8890693,0.9052594914663881,0.89132047,0.8971448228414173,0.8999993,0.8893850910340089,0.89116424,0.9008635578583766,0.8717569,0.9069847856154911,0.85577476,0.9024305555555556,0.8570228,0.9037931034482759,0.90452486,0.9247083775185577,0.872357,0.9087767795438838,0.8717433,0.9114765570328901
0.88352346,0.8985507246376812,0.8970024,0.9635875814488309,0.874284,0.8955223880597015,0.86521304,0.9023709902370991,0.83157855,0.890726096333573,0.891422,0.9049111807732497,0.89131814,0.8964568283453732,0.89814097,0.8890415664720027,0.88998187,0.9001727115716752,0.8685749,0.9066390041493776,0.85577476,0.9020833333333333,0.8587734,0.903448275862069,0.90452486,0.9247083775185577,0.87444437,0.9080856945404284,0.8717007,0.9111266620013996
0.88452446,0.8982056590752243,0.89616406,0.9632042928325029,0.8744404,0.8951831750339212,0.86330485,0.9020223152022316,0.83657527,0.8910855499640546,0.8882309,0.9045628700801115,0.8871199,0.8964568283453732,0.89457536,0.8890415664720027,0.8885406,0.8998272884283247,0.870593,0.9066390041493776,0.8555434,0.9020833333333333,0.8587734,0.9031034482758622,0.90452486,0.9243548957228703,0.87418807,0.9084312370421561,0.8717007,0.9107767669699091
0.88409626,0.8978605935127674,0.8955587,0.9632042928325029,0.8716817,0.8948439620081411,0.86457396,0.9020223152022316,0.83935887,0.8914450035945363,0.8888385,0.8909787530477185,0.8882657,0.8961128310973512,0.8973793,0.8886980419099966,0.8889536,0.8998272884283247,0.8695153,0.9062932226832642,0.8555434,0.9017361111111112,0.8593924,0.9031034482758622,0.90274155,0.9240014139271826,0.8732776,0.9080856945404284,0.87094444,0.9104268719384184
0.8862005,0.8975155279503105,0.8966125,0.9632042928325029,0.87197125,0.894504748982361,0.86352926,0.9013249651324965,0.84275645,0.8914450035945363,0.8511811,0.8993382096830372,0.885105,0.8957688338493293,0.896306,0.8886980419099966,0.88838005,0.8994818652849741,0.8687953,0.9059474412171509,0.85528886,0.9017361111111112,0.8598222,0.9027586206896552,0.90274155,0.9236479321314952,0.87285244,0.9077401520387006,0.8717007,0.9107767669699091
0.8846872,0.8971704623878537,0.9005085,0.9628210042161748,0.87197125,0.894504748982361,0.8634018,0.9013249651324965,0.84260833,0.8918044572250179,0.8652905,0.9017763845350052,0.8853666,0.8957688338493293,0.8973793,0.8886980419099966,0.88868797,0.8991364421416236,0.8694776,0.9056016597510375,0.85521674,0.9013888888888889,0.8564316,0.9024137931034483,0.9015078,0.9236479321314952,0.87285244,0.9073946095369729,0.8732845,0.9104268719384184
0.88240576,0.8971704623878537,0.89413786,0.9620544269835185,0.87100697,0.8941655359565808,0.86304665,0.900976290097629,0.8469109,0.8918044572250179,0.8741374,0.9021246952281434,0.8858103,0.8950808393532851,0.8949714,0.8883545173479903,0.88676095,0.8987910189982729,0.8694776,0.9052558782849239,0.85399467,0.9013888888888889,0.8546907,0.9020689655172415,0.90305483,0.9232944503358077,0.86987555,0.9070490670352453,0.8717104,0.9100769769069279
0.8842372,0.9013112491373361,0.8917363,0.9620544269835185,0.87028694,0.8938263229308004,0.8637814,0.9100418410041841,0.8442763,0.8921639108554997,0.8775408,0.9021246952281434,0.8842404,0.8950808393532851,0.89578915,0.8883545173479903,0.88614345,0.8984455958549222,0.8694776,0.9052558782849239,0.85399467,0.9010416666666667,0.8546907,0.9017241379310346,0.90302,0.9229409685401202,0.87238693,0.9070490670352453,0.8717007,0.9097270818754374
0.89184695,0.9013112491373361,0.8912298,0.9616711383671904,0.8725549,0.8934871099050203,0.87572604,0.9096931659693166,0.84778726,0.8921639108554997,0.87621546,0.9021246952281434,0.8842404,0.8947368421052632,0.8977835,0.8880109927859842,0.88643086,0.8984455958549222,0.8690965,0.9049100968188105,0.856345,0.9006944444444445,0.85641867,0.9013793103448275,0.9014693,0.9225874867444326,0.8720887,0.9067035245335177,0.8720671,0.9093771868439469
0.8902755,0.9009661835748792,0.8924487,0.9616711383671904,0.8725549,0.8931478968792402,0.8749861,0.9089958158995817,0.84698164,0.8921639108554997,0.87877667,0.9021246952281434,0.88463116,0.8943928448572411,0.89518666,0.887667468223978,0.88722056,0.8981001727115717,0.8700933,0.9045643153526972,0.85608923,0.9006944444444445,0.85735786,0.9013793103448275,0.9014693,0.9222340049487451,0.87180734,0.90635798203179,0.8737875,0.9093771868439469
0.9115758,0.9057971014492753,0.892961,0.9612878497508625,0.87303305,0.89280868385346,0.86618817,0.9079497907949792,0.8502556,0.8925233644859814,0.8804933,0.9017763845350052,0.8864403,0.8940488476092192,0.89518666,0.887667468223978,0.884518,0.8977547495682211,0.86627984,0.9045643153526972,0.85608923,0.9003472222222223,0.8573514,0.9010344827586207,0.90324044,0.9222340049487451,0.8718755,0.90635798203179,0.8720671,0.9090272918124562
0.8736774,0.9020013802622497,0.89212775,0.9612878497508625,0.8692137,0.8924694708276797,0.86039615,0.907252440725244,0.85085034,0.8925233644859814,0.8793901,0.9017763845350052,0.8864403,0.8937048503611971,0.89518666,0.8873239436619719,0.86545503,0.8835924006908462,0.8668291,0.9042185338865838,0.85608923,0.9,0.8569354,0.9006896551724138,0.90324044,0.9218805231530576,0.87219644,0.9060124395300622,0.87488186,0.9090272918124562
0.87496674,0.9009661835748792,0.89212775,0.9612878497508625,0.8694791,0.8921302578018996,0.8590107,0.9062064156206416,0.8496973,0.8925233644859814,0.8786931,0.901428073841867,0.88248634,0.893360853113175,0.89518666,0.8869804190999656,0.8597002,0.894300518134715,0.8684888,0.9038727524204703,0.8524816,0.9,0.8569354,0.900344827586207,0.903216,0.9218805231530576,0.8716746,0.9056668970283345,0.8725558,0.9086773967809657
0.8668982,0.8951000690131125,0.891023,0.9609045611345344,0.87795484,0.8924694708276797,0.8386724,0.895397489539749,0.8527777,0.8925233644859814,0.8787234,0.8923719958202716,0.88409066,0.893360853113175,0.8950354,0.8869804190999656,0.8678719,0.8949913644214162,0.8672346,0.9035269709543569,0.8524816,0.8996527777777779,0.8569354,0.900344827586207,0.90113175,0.9215270413573701,0.8703813,0.9053213545266068,0.8737875,0.9083275017494752
0.86671686,0.8947550034506556,0.89212775,0.9609045611345344,0.8781239,0.8924694708276797,0.8387202,0.8947001394700139,0.8553441,0.8925233644859814,0.8714715,0.8996865203761756,0.88255304,0.8930168558651531,0.8950354,0.8866368945379595,0.87294036,0.8953367875647669,0.86827534,0.9031811894882434,0.85286605,0.8993055555555556,0.8537919,0.9,0.90014136,0.9211735595616825,0.8676093,0.9053213545266068,0.8737875,0.9079776067179847
0.86548436,0.8940648723257419,0.8935547,0.9605212725182062,0.8766256,0.8921302578018996,0.84097433,0.894002789400279,0.8553441,0.8925233644859814,0.87225807,0.8996865203761756,0.88575757,0.8926728586171311,0.8953995,0.8862933699759533,0.8749118,0.8953367875647669,0.8658434,0.9031811894882434,0.85286605,0.8993055555555556,0.8522975,0.8996551724137931,0.90014136,0.920820077765995,0.869785,0.9049758120248791,0.87408614,0.9083275017494752
0.8627222,0.8933747412008282,0.8921626,0.9601379839018781,0.8751842,0.8917910447761194,0.84097433,0.8936541143654115,0.85551775,0.8925233644859814,0.8738925,0.9000348310693138,0.8856478,0.8923288613691089,0.89609337,0.8862933699759533,0.8750385,0.8953367875647669,0.86790353,0.9028354080221301,0.85282457,0.8989583333333333,0.8538954,0.8993103448275863,0.90014136,0.920820077765995,0.869785,0.9046302695231513,0.8737875,0.9079776067179847
0.8650534,0.8930296756383713,0.8917363,0.9601379839018781,0.87477285,0.8917910447761194,0.83916336,0.893305439330544,0.85551775,0.8925233644859814,0.87350905,0.8996865203761756,0.8807591,0.8923288613691089,0.89716446,0.8859498454139472,0.8779513,0.8949913644214162,0.8674968,0.9024896265560166,0.8541081,0.8989583333333333,0.85512185,0.8993103448275863,0.90125835,0.9204665959703076,0.869785,0.9042847270214236,0.8737875,0.9079776067179847
0.8650534,0.8926846100759145,0.89212775,0.95975469528555,0.8751842,0.8914518317503393,0.8362936,0.8929567642956765,0.85551775,0.8925233644859814,0.87712085,0.8993382096830372,0.8800951,0.891984864121087,0.8935505,0.8859498454139472,0.8779513,0.8949913644214162,0.8674968,0.9024896265560166,0.85383093,0.8986111111111111,0.85512185,0.8989655172413794,0.90005857,0.9204665959703076,0.86993146,0.9042847270214236,0.8748584,0.9076277116864939
0.8634373,0.8923395445134574,0.89184034,0.95975469528555,0.8773446,0.8911126187245589,0.8390827,0.892608089260809,0.8556278,0.8925233644859814,0.87553895,0.8993382096830372,0.88112736,0.891640866873065,0.8937748,0.8852627962899348,0.87755835,0.8842832469775475,0.8674968,0.9021438450899032,0.85383093,0.898263888888889,0.85430527,0.8986206896551724,0.90005857,0.92011311417462,0.87317395,0.9039391845196959,0.86997736,0.9072778166550035
0.865567,0.8919944789510006,0.891883,0.95975469528555,0.8773446,0.8907734056987788,0.8414067,0.892608089260809,0.8539547,0.8918044572250179,0.87554574,0.898989898989899,0.88157755,0.891640866873065,0.8935787,0.8852627962899348,0.8615839,0.8929188255613126,0.86562186,0.9017980636237898,0.85321844,0.898263888888889,0.85430527,0.8986206896551724,0.90179884,0.9197596323789324,0.86991376,0.909813407049067,0.870378,0.906927921623513
0.8632792,0.8916494133885438,0.89131784,0.9593714066692219,0.8773446,0.8904341926729986,0.84091616,0.8922594142259415,0.8496973,0.8918044572250179,0.87601256,0.8986415882967608,0.8833547,0.8912968696250431,0.8887225,0.8849192717279286,0.87032473,0.8936096718480139,0.86566556,0.9014522821576765,0.85321844,0.8979166666666667,0.85430527,0.8982758620689656,0.90178347,0.9194061505832449,0.87419415,0.9039391845196959,0.87034464,0.9062281315605317
0.862276,0.891304347826087,0.8932212,0.9593714066692219,0.8766436,0.8904341926729986,0.8387202,0.8919107391910739,0.85100913,0.8918044572250179,0.87740695,0.8975966562173459,0.8815595,0.8909528723770209,0.89500684,0.8845757471659225,0.87045074,0.8936096718480139,0.86566556,0.901106500691563,0.85321844,0.8975694444444444,0.85430527,0.8979310344827587,0.8982147,0.9190526687875574,0.86950743,0.9035936420179682,0.87094957,0.906927921623513
0.8620977,0.89095928226363,0.8932212,0.9589881180528937,0.8773446,0.8900949796472185,0.8414067,0.8915620641562064,0.8525063,0.8918044572250179,0.86805797,0.8972483455242076,0.8782581,0.890608875128999,0.8936163,0.8842322226039161,0.8727134,0.8936096718480139,0.8647695,0.901106500691563,0.85321844,0.8975694444444444,0.85588944,0.8979310344827587,0.8974141,0.9190526687875574,0.87317395,0.9032480995162404,0.870378,0.9058782365290412
0.8620977,0.8906142167011731,0.893175,0.9589881180528937,0.873446,0.8897557666214384,0.8414067,0.891213389121339,0.8527777,0.8918044572250179,0.87125254,0.8972483455242076,0.87785333,0.890264877880977,0.89424103,0.8842322226039161,0.8729603,0.8932642487046631,0.86618847,0.901106500691563,0.8536271,0.8972222222222223,0.8527124,0.8975862068965518,0.8974141,0.9186991869918699,0.86950743,0.9032480995162404,0.8708796,0.906927921623513
0.8622558,0.8902691511387163,0.8897331,0.9586048294365657,0.873446,0.8894165535956581,0.8414067,0.891213389121339,0.8527777,0.8918044572250179,0.8708807,0.8972483455242076,0.8769639,0.890264877880977,0.8927555,0.88388869804191,0.87420684,0.8932642487046631,0.86618847,0.9007607192254495,0.85656095,0.8972222222222223,0.8527124,0.8972413793103448,0.8983907,0.9186991869918699,0.8717207,0.9056668970283345,0.871972,0.9058782365290412
0.8619631,0.8899240855762595,0.89080334,0.9582215408202377,0.8756045,0.8894165535956581,0.8384506,0.8908647140864715,0.8553441,0.8914450035945363,0.8711237,0.8972483455242076,0.87991846,0.889920880632955,0.8920028,0.88388869804191,0.87560713,0.8932642487046631,0.86479664,0.9004149377593361,0.85283196,0.8968750000000001,0.8526486,0.8972413793103448,0.8983907,0.9183457051961823,0.8703813,0.902557014512785,0.8722717,0.9058782365290412
0.8606206,0.8895790200138025,0.8897331,0.9578382522039096,0.8756045,0.8890773405698779,0.8414067,0.8905160390516039,0.8553441,0.8914450035945363,0.8709437,0.8969000348310694,0.8799687,0.8895768833849329,0.89202166,0.8835451734799038,0.8749692,0.8929188255613126,0.86479664,0.9000691562932228,0.85283196,0.8968750000000001,0.8526486,0.896896551724138,0.8986997,0.9179922234004948,0.87068045,0.902557014512785,0.87291425,0.9051784464660603
0.8581147,0.8895790200138025,0.8897331,0.9578382522039096,0.87165266,0.8887381275440978,0.8414067,0.8905160390516039,0.85551775,0.8914450035945363,0.8689785,0.8969000348310694,0.8769639,0.8895768833849329,0.8923522,0.8832016489178977,0.8759345,0.8929188255613126,0.86621356,0.9000691562932228,0.8525177,0.8965277777777778,0.85226893,0.896551724137931,0.8986294,0.9176387416048073,0.8730168,0.9022114720110574,0.8699156,0.9051784464660603
0.8607321,0.8892339544513457,0.8897103,0.9574549635875815,0.8719406,0.8883989145183175,0.8414067,0.8901673640167365,0.8553441,0.8910855499640546,0.8729942,0.8965517241379309,0.8799687,0.8892328861369109,0.89434445,0.8832016489178977,0.8701233,0.8898100172711572,0.86621356,0.8997233748271093,0.8525177,0.8961805555555555,0.8523071,0.8962068965517243,0.8986294,0.9176387416048073,0.8717939,0.9022114720110574,0.867901,0.9055283414975507
0.8606206,0.8888888888888888,0.8897331,0.9574549635875815,0.8744625,0.8880597014925373,0.84097433,0.8901673640167365,0.8554541,0.890726096333573,0.87107015,0.8965517241379309,0.8799687,0.888888888888889,0.8906875,0.8828581243558914,0.86607254,0.8915371329879102,0.86621356,0.8993775933609959,0.85114026,0.8961805555555555,0.85300356,0.8962068965517243,0.8986294,0.9172852598091198,0.87062705,0.9015203870076018,0.87173784,0.9051784464660603
0.860442,0.888543823326432,0.8881234,0.9574549635875815,0.8739746,0.8880597014925373,0.8410024,0.889818688981869,0.8553441,0.8903666427030913,0.87464106,0.8962034134447927,0.88000834,0.8885448916408669,0.8906574,0.8828581243558914,0.86811876,0.8915371329879102,0.8629101,0.8993775933609959,0.85114026,0.8958333333333334,0.85300356,0.8958620689655172,0.89807975,0.9169317780134322,0.87062705,0.9015203870076018,0.867901,0.904478656403079
0.85995764,0.888198757763975,0.8902294,0.9570716749712533,0.8739746,0.8877204884667571,0.8393134,0.8894700139470015,0.8527777,0.890726096333573,0.8736131,0.8958551027516545,0.8788885,0.8885448916408669,0.8919356,0.8825145997938852,0.869754,0.8915371329879102,0.86331564,0.8990318118948825,0.85114026,0.8958333333333334,0.85455114,0.8955172413793103,0.89475393,0.9169317780134322,0.8732176,0.9015203870076018,0.8694071,0.9041287613715885
0.86018586,0.888198757763975,0.8885095,0.9570716749712533,0.8739746,0.887381275440977,0.82877904,0.8877266387726639,0.8554541,0.890726096333573,0.86876535,0.8958551027516545,0.87835693,0.8882008943928448,0.8919356,0.8821710752318791,0.86960006,0.8911917098445596,0.86319315,0.8986860304287692,0.85040927,0.8954861111111112,0.85350966,0.8955172413793103,0.8960003,0.9165782962177447,0.87282777,0.9011748445058743,0.8698513,0.904478656403079
0.860442,0.8878536922015182,0.8899689,0.9570716749712533,0.8731719,0.887381275440977,0.82967985,0.8873779637377964,0.8554541,0.8903666427030913,0.87095624,0.8955067920585162,0.8754153,0.8878568971448229,0.89102334,0.8821710752318791,0.8713268,0.8911917098445596,0.86309016,0.8986860304287692,0.85065854,0.8954861111111112,0.85000384,0.8951724137931035,0.8960003,0.9165782962177447,0.86930466,0.9008293020041466,0.8694071,0.9041287613715885
0.86050963,0.8875086266390614,0.887815,0.9566883863549253,0.8703704,0.8870420624151968,0.82877904,0.8866806136680615,0.8554541,0.8903666427030913,0.87084365,0.8955067920585162,0.8779792,0.8878568971448229,0.89056814,0.881827550669873,0.8713268,0.890846286701209,0.8629627,0.8983402489626556,0.85065854,0.8951388888888888,0.85000384,0.8948275862068966,0.8975511,0.9162248144220573,0.86505556,0.9004837595024188,0.8693284,0.9034289713086073
0.8598664,0.8871635610766045,0.89227366,0.9566883863549253,0.87244487,0.8867028493894166,0.8315063,0.887029288702929,0.8536426,0.8903666427030913,0.8729942,0.8948101706722397,0.8768693,0.8875128998968008,0.8893824,0.8814840261078667,0.8708074,0.890846286701209,0.8652264,0.8983402489626556,0.85366124,0.8944444444444445,0.85000384,0.8948275862068966,0.89744735,0.9158713326263698,0.87062705,0.9004837595024188,0.86911213,0.9034289713086073
0.85787666,0.8871635610766045,0.8894994,0.9563050977385972,0.87142926,0.8867028493894166,0.8287868,0.8866806136680615,0.8556278,0.8903666427030913,0.8709437,0.8948101706722397,0.87618256,0.8871689026487789,0.8911865,0.8814840261078667,0.8728821,0.890846286701209,0.86467475,0.8979944674965422,0.85366124,0.8944444444444445,0.85000384,0.8944827586206896,0.89744735,0.9158713326263698,0.87049335,0.9001382170006911,0.8667208,0.9030790762771168
0.860442,0.8868184955141476,0.8885586,0.9563050977385972,0.87118524,0.8863636363636364,0.8306328,0.8866806136680615,0.85558987,0.8900071890726096,0.87120116,0.8944618599791013,0.87389386,0.8871689026487789,0.8896443,0.8814840261078667,0.8728821,0.8905008635578583,0.8640096,0.8979944674965422,0.85333705,0.8944444444444445,0.84971124,0.8941379310344828,0.89744735,0.9155178508306822,0.87062705,0.9001382170006911,0.8667208,0.9034289713086073
0.8633324,0.8868184955141476,0.88661313,0.9559218091222692,0.8726759,0.8860244233378562,0.82877904,0.8863319386331938,0.8557635,0.8900071890726096,0.8709437,0.8944618599791013,0.87618256,0.8868249054007568,0.8921883,0.8811405015458605,0.8728821,0.8905008635578583,0.8633139,0.8973029045643155,0.85333705,0.8944444444444445,0.85270524,0.8941379310344828,0.89551604,0.9155178508306822,0.87049335,0.8997926744989634,0.8667208,0.9027291812456263
0.8608916,0.8864734299516908,0.8885586,0.9559218091222692,0.8726759,0.8860244233378562,0.8290793,0.8863319386331938,0.8536426,0.8900071890726096,0.87095624,0.8941135492859631,0.87618256,0.8868249054007568,0.8913668,0.8807969769838544,0.8728821,0.8901554404145078,0.864748,0.8973029045643155,0.8486301,0.8937499999999999,0.8527597,0.8937931034482759,0.89551604,0.9151643690349947,0.8684138,0.8997926744989634,0.8684456,0.9027291812456263
0.860442,0.8861283643892339,0.88943213,0.9555385205059409,0.8722146,0.885685210312076,0.8290793,0.8859832635983264,0.8557635,0.8896477354421279,0.8709437,0.8941135492859631,0.87641513,0.8864809081527347,0.89313567,0.8807969769838544,0.87165654,0.8901554404145078,0.86570466,0.896957123098202,0.8486301,0.8937499999999999,0.85174334,0.8937931034482759,0.89558536,0.9148108872393071,0.8670131,0.8994471319972357,0.8684456,0.9020293911826451
0.8608916,0.8861283643892339,0.8885415,0.9555385205059409,0.8726759,0.8853459972862958,0.8287868,0.8859832635983264,0.8554541,0.8896477354421279,0.8714663,0.8937652385928248,0.8752847,0.8864809081527347,0.88996655,0.8804534524218482,0.8739083,0.8898100172711572,0.8648754,0.896957123098202,0.8486301,0.8934027777777778,0.85174334,0.8934482758620691,0.8930954,0.9148108872393071,0.8670131,0.8991015894955079,0.8684456,0.9051784464660603
0.860442,0.8857832988267771,0.8885586,0.9555385205059409,0.86716276,0.8850067842605156,0.8287868,0.8856345885634589,0.85551775,0.8896477354421279,0.87376523,0.8934169278996865,0.8752847,0.8861369109047128,0.88823843,0.8684300927516317,0.8740861,0.8894645941278067,0.8612855,0.8966113416320886,0.8486301,0.8934027777777778,0.850827,0.8931034482758621,0.89841175,0.9144574054436196,0.8670131,0.8987560469937802,0.86766577,0.9009797060881736
0.8608916,0.8857832988267771,0.8885586,0.9551552318896129,0.8685886,0.8846675712347355,0.8287868,0.8856345885634589,0.8554541,0.8892882818116463,0.8735612,0.8934169278996865,0.87434983,0.8857929136566908,0.88084847,0.8759876331157677,0.87178767,0.8894645941278067,0.86241925,0.8962655601659751,0.8486301,0.8930555555555556,0.850827,0.8931034482758621,0.89485955,0.9144574054436196,0.8633853,0.8984105044920525,0.8713988,0.9006298110566829
0.8633324,0.8854382332643201,0.8885586,0.9551552318896129,0.8685886,0.8846675712347355,0.8287868,0.8852859135285914,0.8556278,0.8892882818116463,0.8714663,0.8930686172065483,0.87480485,0.8857929136566908,0.8814606,0.876331157677774,0.8743963,0.8891191709844559,0.8625182,0.8962655601659751,0.85078526,0.8930555555555556,0.8474854,0.8927586206896552,0.89469886,0.914103923647932,0.8633853,0.9049758120248791,0.86412245,0.9002799160251924
0.8608916,0.8850931677018633,0.88610756,0.9547719432732849,0.8685886,0.8843283582089553,0.82877904,0.8852859135285914,0.8554541,0.8892882818116463,0.869948,0.8927203065134101,0.8752847,0.8854489164086686,0.8826813,0.876331157677774,0.8735043,0.8891191709844559,0.86289704,0.8959197786998618,0.85078526,0.8930555555555556,0.8474854,0.8924137931034484,0.89469886,0.9137504418522445,0.8699738,0.8980649619903248,0.86412245,0.8999300209937019
0.8608916,0.8850931677018633,0.8871622,0.9547719432732849,0.8681295,0.8843283582089553,0.8287868,0.8852859135285914,0.85551775,0.8889288281811646,0.869948,0.8927203065134101,0.87199664,0.8851049191606467,0.88049877,0.8759876331157677,0.87282825,0.8887737478411053,0.86212516,0.8959197786998618,0.85069835,0.8927083333333334,0.8483697,0.8924137931034484,0.89469886,0.9137504418522445,0.7979051,0.8787145818935729,0.86412245,0.8999300209937019
0.8608916,0.8847481021394065,0.88934374,0.9543886546569568,0.8685886,0.883989145183175,0.82879674,0.8849372384937239,0.8554541,0.8889288281811646,0.8695172,0.8923719958202716,0.8732018,0.8851049191606467,0.8796207,0.8759876331157677,0.87125814,0.8884283246977548,0.8622497,0.8955739972337482,0.85043,0.892361111111111,0.8501754,0.8920689655172415,0.89469886,0.913396960056557,0.8038025,0.8814789219073946,0.8639894,0.8995801259622114
