25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9336151,0.9586048294365657,0.8975119,0.8894165535956581,0.90231663,0.8776541961577351,0.90547067,0.896044802240112,0.91091406,0.882633913340157,0.8887606,0.8902691511387163,0.8715236,0.891213389121339,0.8865358,0.8918044572250179,0.89527434,0.8972483455242076,0.8968889,0.890264877880977,0.9104445,0.88388869804191,0.90788573,0.9007607192254495,0.89349145,0.8972222222222223,0.8856954,0.8972413793103448,0.9623845,0.9186991869918699,0.91383666,0.9056668970283345,0.9176616,0.9058782365290412
0.93346864,0.9582215408202377,0.9013235,0.8894165535956581,0.90231663,0.8773171553758005,0.90828115,0.896044802240112,0.91151625,0.8822927328556806,0.8891132,0.8899240855762595,0.86972207,0.8908647140864715,0.8912916,0.8914450035945363,0.8949854,0.8972483455242076,0.901223,0.889920880632955,0.91052026,0.88388869804191,0.90739685,0.9004149377593361,0.89023423,0.8968750000000001,0.8858369,0.8972413793103448,0.9623845,0.9183457051961823,0.9121861,0.902557014512785,0.91891706,0.9058782365290412
0.9336151,0.9578382522039096,0.9013235,0.8890773405698779,0.9015544,0.8769801145938658,0.90465146,0.8956947847392369,0.91133606,0.8819515523712044,0.885675,0.8895790200138025,0.8715236,0.8905160390516039,0.8912916,0.8914450035945363,0.89384705,0.8969000348310694,0.900398,0.8895768833849329,0.9107504,0.8835451734799038,0.9073313,0.9000691562932228,0.89023423,0.8968750000000001,0.8858369,0.896896551724138,0.9636799,0.9179922234004948,0.9128266,0.902557014512785,0.9208599,0.9051784464660603
0.9336151,0.9578382522039096,0.89605325,0.8887381275440978,0.9052452,0.8766430738119312,0.90664923,0.8949947497374868,0.91056764,0.8819515523712044,0.88307923,0.8895790200138025,0.8715236,0.8905160390516039,0.892644,0.8914450035945363,0.892388,0.8969000348310694,0.8968889,0.8895768833849329,0.91088337,0.8832016489178977,0.90909606,0.9000691562932228,0.89012146,0.8965277777777778,0.8862133,0.896551724137931,0.9639937,0.9176387416048073,0.9169353,0.9022114720110574,0.91401196,0.9051784464660603
0.93317,0.9574549635875815,0.89572114,0.8883989145183175,0.90375406,0.8766430738119312,0.90499306,0.8946447322366118,0.9102219,0.8816103718867281,0.8861319,0.8892339544513457,0.8715236,0.8901673640167365,0.8912916,0.8910855499640546,0.89729065,0.8965517241379309,0.900398,0.8892328861369109,0.91239667,0.8832016489178977,0.90909606,0.8997233748271093,0.89012146,0.8961805555555555,0.8864705,0.8962068965517243,0.9639937,0.9176387416048073,0.91392654,0.9022114720110574,0.9114536,0.9055283414975507
0.9336151,0.9574549635875815,0.89909714,0.8880597014925373,0.8994611,0.8763060330299967,0.90187114,0.8946447322366118,0.909677,0.8812691914022518,0.8863844,0.8888888888888888,0.8710155,0.8901673640167365,0.8912914,0.890726096333573,0.8960174,0.8965517241379309,0.90020746,0.888888888888889,0.90758675,0.8828581243558914,0.90909606,0.8993775933609959,0.8857638,0.8961805555555555,0.8873731,0.8962068965517243,0.9639937,0.9172852598091198,0.9134523,0.9015203870076018,0.91952735,0.9051784464660603
0.92937356,0.9574549635875815,0.89950466,0.8880597014925373,0.8994611,0.875968992248062,0.90187114,0.8942947147357367,0.9091997,0.8809280109177754,0.88710797,0.888543823326432,0.8707064,0.889818688981869,0.8912916,0.8903666427030913,0.8991024,0.8962034134447927,0.9000825,0.8885448916408669,0.9071583,0.8828581243558914,0.9053562,0.8993775933609959,0.8857638,0.8958333333333334,0.8873731,0.8958620689655172,0.96082205,0.9169317780134322,0.9134523,0.9015203870076018,0.9114536,0.904478656403079
0.9334215,0.9570716749712533,0.89950466,0.8877204884667571,0.89807695,0.8756319514661274,0.9009231,0.8939446972348616,0.9083721,0.8805868304332992,0.8866902,0.888198757763975,0.8671203,0.8894700139470015,0.8865358,0.890726096333573,0.8985571,0.8958551027516545,0.89726883,0.8885448916408669,0.9087073,0.8825145997938852,0.9033042,0.8990318118948825,0.8857638,0.8958333333333334,0.8893779,0.8955172413793103,0.955798,0.9169317780134322,0.9157273,0.9015203870076018,0.9134915,0.9041287613715885
0.9286674,0.9570716749712533,0.89944005,0.887381275440977,0.8984819,0.8756319514661274,0.90113014,0.8935946797339867,0.90766627,0.8802456499488229,0.8873519,0.888198757763975,0.85577124,0.8877266387726639,0.8912914,0.890726096333573,0.8913968,0.8958551027516545,0.8976119,0.8882008943928448,0.9087073,0.8821710752318791,0.903478,0.8986860304287692,0.88513047,0.8954861111111112,0.8855171,0.8955172413793103,0.9573446,0.9165782962177447,0.9153966,0.9011748445058743,0.91388136,0.904478656403079
0.9329209,0.9570716749712533,0.89673907,0.887381275440977,0.8994152,0.8752949106841927,0.9039464,0.8932446622331116,0.90851086,0.8799044694643466,0.88704026,0.8878536922015182,0.8568691,0.8873779637377964,0.8912914,0.8903666427030913,0.8936649,0.8955067920585162,0.8956936,0.8878568971448229,0.9089653,0.8821710752318791,0.9031516,0.8986860304287692,0.88532656,0.8954861111111112,0.8825558,0.8951724137931035,0.9573446,0.9165782962177447,0.9098325,0.9008293020041466,0.9134915,0.9041287613715885
0.92818916,0.9566883863549253,0.8939271,0.8870420624151968,0.89867693,0.8749578699022582,0.9039464,0.8932446622331116,0.9046356,0.8795632889798702,0.88706475,0.8875086266390614,0.85577124,0.8866806136680615,0.8912914,0.8903666427030913,0.8948253,0.8955067920585162,0.8979949,0.8878568971448229,0.9091216,0.881827550669873,0.9038424,0.8983402489626556,0.88532656,0.8951388888888888,0.8825558,0.8948275862068966,0.9605448,0.9162248144220573,0.90406483,0.9004837595024188,0.91371274,0.9034289713086073
0.93625695,0.9566883863549253,0.89670753,0.8867028493894166,0.89867693,0.8746208291203236,0.8993044,0.8928946447322366,0.90763396,0.8795632889798702,0.8868079,0.8871635610766045,0.8589322,0.887029288702929,0.88911563,0.8903666427030913,0.89729065,0.8948101706722397,0.89526004,0.8875128998968008,0.9066339,0.8814840261078667,0.90730244,0.8983402489626556,0.8893618,0.8944444444444445,0.8825558,0.8948275862068966,0.96086603,0.9158713326263698,0.9134523,0.9004837595024188,0.9151232,0.9034289713086073
0.93112284,0.9563050977385972,0.89554536,0.8867028493894166,0.89867693,0.8746208291203236,0.8998969,0.8925446272313614,0.90517604,0.8792221084953941,0.8843658,0.8871635610766045,0.85583496,0.8866806136680615,0.8926431,0.8903666427030913,0.89384705,0.8948101706722397,0.8967085,0.8871689026487789,0.90952927,0.8814840261078667,0.90610737,0.8979944674965422,0.8893618,0.8944444444444445,0.8825558,0.8944827586206896,0.96086603,0.9158713326263698,0.9121031,0.9001382170006911,0.90906113,0.9030790762771168
0.9310223,0.9563050977385972,0.8957252,0.8863636363636364,0.89768124,0.8742837883383888,0.89917535,0.8925446272313614,0.9062384,0.8788809280109178,0.88704026,0.8868184955141476,0.85785204,0.8866806136680615,0.8910655,0.8900071890726096,0.8934696,0.8944618599791013,0.89383954,0.8871689026487789,0.9062076,0.8814840261078667,0.9057644,0.8979944674965422,0.8897196,0.8944444444444445,0.88294256,0.8941379310344828,0.96086603,0.9155178508306822,0.9134523,0.9001382170006911,0.90906113,0.9034289713086073
0.9285882,0.9559218091222692,0.89756453,0.8860244233378562,0.9003229,0.8739467475564543,0.90276176,0.8921946097304865,0.90517604,0.8785397475264415,0.8894203,0.8868184955141476,0.85577124,0.8863319386331938,0.8924169,0.8900071890726096,0.89384705,0.8944618599791013,0.8965856,0.8868249054007568,0.90941244,0.8811405015458605,0.9048828,0.8973029045643155,0.8894271,0.8944444444444445,0.8864481,0.8941379310344828,0.9593752,0.9155178508306822,0.9121031,0.8997926744989634,0.90906113,0.9027291812456263
0.9307491,0.9559218091222692,0.89756453,0.8860244233378562,0.89963216,0.8739467475564543,0.90276176,0.8918445922296114,0.9082682,0.8781985670419651,0.88663334,0.8864734299516908,0.85554785,0.8863319386331938,0.88911563,0.8900071890726096,0.8936649,0.8941135492859631,0.8965856,0.8868249054007568,0.9090261,0.8807969769838544,0.9074574,0.8973029045643155,0.8820837,0.8937499999999999,0.8866671,0.8937931034482759,0.9593752,0.9151643690349947,0.909574,0.8997926744989634,0.9118528,0.9027291812456263
0.9320935,0.9555385205059409,0.8979861,0.885685210312076,0.89963216,0.8736097067745198,0.9011397,0.8918445922296114,0.90898174,0.8778573865574889,0.88704026,0.8861283643892339,0.85554785,0.8859832635983264,0.8924169,0.8896477354421279,0.89384705,0.8941135492859631,0.89674366,0.8864809081527347,0.91108567,0.8807969769838544,0.90896803,0.896957123098202,0.8820837,0.8937499999999999,0.88573015,0.8937931034482759,0.95961446,0.9148108872393071,0.9066679,0.8994471319972357,0.9118528,0.9020293911826451
0.9308261,0.9555385205059409,0.89756453,0.8853459972862958,0.8960816,0.8732726659925851,0.90283453,0.8914945747287364,0.9018426,0.8771750255885363,0.88663334,0.8861283643892339,0.85583496,0.8859832635983264,0.8912914,0.8896477354421279,0.8935179,0.8937652385928248,0.8938409,0.8864809081527347,0.906045,0.8804534524218482,0.9073164,0.896957123098202,0.8820837,0.8934027777777778,0.88573015,0.8934482758620691,0.95274764,0.9148108872393071,0.9066679,0.8991015894955079,0.9118528,0.9051784464660603
0.9307491,0.9555385205059409,0.8928821,0.8850067842605156,0.8971122,0.8732726659925851,0.90116245,0.8911445572278612,0.90145046,0.8771750255885363,0.88704026,0.8857832988267771,0.85583496,0.8856345885634589,0.892644,0.8896477354421279,0.89612466,0.8934169278996865,0.8938409,0.8861369109047128,0.9040744,0.8684300927516317,0.9004472,0.8966113416320886,0.8820837,0.8934027777777778,0.8824754,0.8931034482758621,0.96094954,0.9144574054436196,0.9066679,0.8987560469937802,0.91235226,0.9009797060881736
0.9307491,0.9551552318896129,0.89266723,0.8846675712347355,0.8962055,0.8729356252106504,0.9005251,0.8907945397269863,0.9017907,0.8768338451040599,0.88663334,0.8857832988267771,0.85583496,0.8856345885634589,0.8912914,0.8892882818116463,0.8963119,0.8934169278996865,0.8948665,0.8857929136566908,0.89641804,0.8759876331157677,0.9022111,0.8962655601659751,0.8820837,0.8930555555555556,0.8824754,0.8931034482758621,0.95614606,0.9144574054436196,0.9016929,0.8984105044920525,0.9171985,0.9006298110566829
0.9307491,0.9551552318896129,0.89266723,0.8846675712347355,0.8963747,0.8725985844287159,0.90091795,0.8907945397269863,0.901989,0.8764926646195838,0.8894203,0.8854382332643201,0.85583496,0.8852859135285914,0.8926431,0.8892882818116463,0.8935179,0.8930686172065483,0.89447874,0.8857929136566908,0.8972346,0.876331157677774,0.90177655,0.8962655601659751,0.88488954,0.8930555555555556,0.87919,0.8927586206896552,0.95648754,0.914103923647932,0.9016929,0.9049758120248791,0.90496486,0.9002799160251924
0.9282751,0.9547719432732849,0.89266723,0.8843283582089553,0.89675784,0.8705763397371082,0.9006696,0.8904445222261113,0.900219,0.8764926646195838,0.88663334,0.8850931677018633,0.85577124,0.8852859135285914,0.8912914,0.8892882818116463,0.8921556,0.8927203065134101,0.8938409,0.8854489164086686,0.8989764,0.876331157677774,0.90299046,0.8959197786998618,0.88488954,0.8930555555555556,0.87919,0.8924137931034484,0.95648754,0.9137504418522445,0.91165084,0.8980649619903248,0.90496486,0.8999300209937019
0.92676073,0.9547719432732849,0.8930666,0.8843283582089553,0.89501804,0.8624873609706775,0.897643,0.8904445222261113,0.9023792,0.8761514841351075,0.88663334,0.8850931677018633,0.85583496,0.8852859135285914,0.892644,0.8889288281811646,0.8921556,0.8927203065134101,0.8907117,0.8851049191606467,0.896518,0.8759876331157677,0.9022246,0.8959197786998618,0.88523096,0.8927083333333334,0.8808314,0.8924137931034484,0.95648754,0.9137504418522445,0.80970377,0.8787145818935729,0.90496486,0.8999300209937019
0.9296831,0.9543886546569568,0.89266723,0.883989145183175,0.847121,0.8651836872261544,0.89715576,0.8900945047252362,0.9008071,0.8758103036506312,0.88663334,0.8847481021394065,0.8555685,0.8849372384937239,0.8912914,0.8889288281811646,0.89254946,0.8923719958202716,0.89149547,0.8851049191606467,0.8961832,0.8759876331157677,0.9020812,0.8955739972337482,0.8855813,0.892361111111111,0.8830525,0.8920689655172415,0.95648754,0.913396960056557,0.8210208,0.8814789219073946,0.90522,0.8995801259622114
0.93046814,0.9543886546569568,0.89266723,0.8836499321573948,0.85323125,0.865520728008089,0.89715576,0.8900945047252362,0.9031997,0.8758103036506312,0.88944215,0.8847481021394065,0.85583496,0.8849372384937239,0.8912916,0.888569374550683,0.89254946,0.8923719958202716,0.8907117,0.8847609219126247,0.8961832,0.8759876331157677,0.9039237,0.8952282157676349,0.8855813,0.892361111111111,0.8830525,0.8920689655172415,0.95648754,0.913396960056557,0.8198101,0.88217000691085,0.90685326,0.8992302309307207
0.9282909,0.9532387888079724,0.89140373,0.8836499321573948,0.8559871,0.8658577687900235,0.9006696,0.8897444872243611,0.9035701,0.8754691231661548,0.88944215,0.8844030365769496,0.85563874,0.8845885634588564,0.8831968,0.8878504672897197,0.8921556,0.8920236851271334,0.8907117,0.8847609219126247,0.89550513,0.8759876331157677,0.9029328,0.8952282157676349,0.8855813,0.892361111111111,0.8830525,0.8917241379310344,0.9576679,0.9130434782608696,0.8181817,0.88217000691085,0.90779454,0.8992302309307207
0.92145985,0.9528555001916444,0.8921923,0.8833107191316147,0.85574096,0.8658577687900235,0.9006696,0.8893944697234861,0.90023774,0.8751279426816786,0.88392705,0.8840579710144927,0.85583496,0.8842398884239889,0.8876777,0.8878504672897197,0.8917741,0.8916753744339951,0.8925528,0.8844169246646028,0.89620924,0.8756441085537615,0.90200084,0.8948824343015215,0.8855813,0.8920138888888889,0.8831969,0.8917241379310344,0.95590335,0.9126899964651819,0.82216495,0.8825155494125776,0.90779454,0.8988803358992302
0.9304092,0.9536220774243005,0.8925341,0.8829715061058345,0.8626315,0.8661948095719582,0.9009368,0.8893944697234861,0.9002995,0.8747867621972023,0.8843902,0.8840579710144927,0.85583496,0.8842398884239889,0.8876777,0.8882099209202013,0.8883613,0.8916753744339951,0.8935428,0.8840729274165806,0.8989764,0.8756441085537615,0.9049297,0.8948824343015215,0.8855813,0.8920138888888889,0.88337696,0.8913793103448276,0.95349,0.9126899964651819,0.82725114,0.8835521769177608,0.9089024,0.9002799160251924
0.9283561,0.9536220774243005,0.8909305,0.8829715061058345,0.8604414,0.8661948095719582,0.9001158,0.8890444522226111,0.89837223,0.8744455817127261,0.88486445,0.8837129054520358,0.85563874,0.8831938633193863,0.8899483,0.8878504672897197,0.8917774,0.8913270637408569,0.89252436,0.8840729274165806,0.89654404,0.8756441085537615,0.90274686,0.8945366528354081,0.8854427,0.8916666666666667,0.87939674,0.8910344827586207,0.956734,0.9123365146694945,0.83368725,0.884588804422944,0.9087498,0.8999300209937019
0.92792016,0.9536220774243005,0.89128363,0.8826322930800542,0.8630557,0.8661948095719582,0.9005251,0.8890444522226111,0.9019413,0.8744455817127261,0.88486445,0.883367839889579,0.8355741,0.8804044630404463,0.8897054,0.8878504672897197,0.89097375,0.8913270637408569,0.89131075,0.8837289301685586,0.8989764,0.8753005839917554,0.90229446,0.8941908713692945,0.88568187,0.8916666666666667,0.87939674,0.8910344827586207,0.9570846,0.9123365146694945,0.8371112,0.8849343469246717,0.90906507,0.8992302309307207
0.9281292,0.9536220774243005,0.89128363,0.8826322930800542,0.86491734,0.8661948095719582,0.89719504,0.888694434721736,0.9023414,0.8741044012282497,0.88467944,0.883367839889579,0.83678406,0.8804044630404463,0.88743436,0.8878504672897197,0.89097375,0.8909787530477185,0.88998836,0.8837289301685586,0.89654404,0.8753005839917554,0.8983399,0.8941908713692945,0.88232833,0.8913194444444446,0.87601894,0.8906896551724138,0.9575956,0.911983032873807,0.8405163,0.8856254319281271,0.9095185,0.9009797060881736
0.93046814,0.9532387888079724,0.89128363,0.8822930800542741,0.8653987,0.8661948095719582,0.9001158,0.8883444172208609,0.898809,0.8737632207437734,0.8843762,0.8830227743271222,0.8408979,0.8804044630404463,0.8886868,0.8878504672897197,0.89097375,0.8906304423545802,0.8897447,0.8830409356725146,0.89654404,0.8753005839917554,0.8993353,0.8938450899031812,0.8855594,0.8909722222222222,0.87928385,0.8903448275862069,0.9520865,0.9116295510781195,0.8478733,0.8866620594333102,0.9118528,0.8988803358992302
0.93046814,0.9532387888079724,0.89042217,0.881953867028494,0.8686371,0.8661948095719582,0.89719504,0.8883444172208609,0.8982835,0.8737632207437734,0.8843762,0.8826777087646652,0.8421567,0.8804044630404463,0.88585246,0.8878504672897197,0.89097375,0.890282131661442,0.8893535,0.8830409356725146,0.8961832,0.8749570594297492,0.898309,0.8938450899031812,0.8855594,0.8909722222222222,0.8796633,0.8903448275862069,0.9520865,0.9116295510781195,0.8552868,0.8883897719419489,0.91047645,0.8985304408677397
0.92830473,0.9532387888079724,0.8910455,0.881953867028494,0.86931986,0.8661948095719582,0.8978158,0.887994399719986,0.8983906,0.8734220402592971,0.8873629,0.8826777087646652,0.84077793,0.8804044630404463,0.889293,0.8874910136592379,0.89106196,0.890282131661442,0.88901025,0.8830409356725146,0.89940673,0.8749570594297492,0.9010496,0.8934993084370678,0.8855594,0.890625,0.8796633,0.89,0.9520865,0.9112760692824319,0.8624965,0.8876986869384934,0.9087651,0.8985304408677397
0.92792016,0.9528555001916444,0.8910455,0.8816146540027138,0.8669364,0.8658577687900235,0.8974567,0.8876443822191109,0.89897597,0.873080859774821,0.8873629,0.8823326432022084,0.8427276,0.8804044630404463,0.88743436,0.8874910136592379,0.89073944,0.8899338209683038,0.8913179,0.8826969384244926,0.8961832,0.8749570594297492,0.9010496,0.8931535269709544,0.88218015,0.890625,0.8796633,0.89,0.9530894,0.9112760692824319,0.8621834,0.8890808569454042,0.9081534,0.897480755773268
0.9282909,0.9524722115753161,0.89054686,0.8812754409769334,0.8661178,0.8658577687900235,0.89580315,0.8876443822191109,0.8953168,0.8727396792903446,0.8818844,0.8819875776397516,0.84559304,0.8804044630404463,0.8876777,0.8871315600287563,0.89418715,0.8899338209683038,0.8897447,0.8826969384244926,0.89402694,0.874613534867743,0.9010496,0.8931535269709544,0.8819595,0.890625,0.8798597,0.8896551724137931,0.9530894,0.9109225874867444,0.86505514,0.8890808569454042,0.90377396,0.897480755773268
0.9277443,0.9524722115753161,0.88922286,0.8812754409769334,0.87130266,0.8658577687900235,0.89571553,0.8872943647182359,0.8952502,0.8727396792903446,0.882129,0.8819875776397516,0.84559304,0.8804044630404463,0.8876777,0.8867721063982746,0.8879053,0.8895855102751654,0.8914359,0.8823529411764706,0.8950259,0.874613534867743,0.9010496,0.8928077455048409,0.8819595,0.8902777777777778,0.8798597,0.8893103448275863,0.95636547,0.9109225874867444,0.86902696,0.890463026952315,0.90444046,0.897480755773268
0.9277443,0.9520889229589882,0.88922286,0.8809362279511533,0.87143487,0.8658577687900235,0.8955807,0.8872943647182359,0.89676607,0.8723984988058683,0.88128185,0.8816425120772947,0.8439298,0.8800557880055788,0.8899483,0.8867721063982746,0.8892752,0.8892371995820272,0.88873094,0.8820089439284485,0.8974027,0.8742700103057368,0.90187687,0.8928077455048409,0.8819595,0.8899305555555557,0.8774151,0.8893103448275863,0.95636547,0.9105691056910569,0.87164474,0.8908085694540427,0.90388155,0.896780965710287
0.9233094,0.951322345726332,0.88909394,0.8805970149253731,0.8705482,0.8651836872261544,0.8955807,0.8869443472173607,0.89676607,0.872057318321392,0.8832114,0.8816425120772947,0.8422472,0.8804044630404463,0.8899483,0.8867721063982746,0.8888049,0.8892371995820272,0.8913179,0.8816649466804266,0.89478457,0.8742700103057368,0.89931613,0.8924619640387276,0.8819595,0.8899305555555557,0.8774151,0.8889655172413793,0.95673484,0.9102156238953694,0.8728276,0.8914996544574982,0.9053626,0.8971308607417775
0.9258344,0.9517056343426601,0.88909394,0.8805970149253731,0.87024415,0.8651836872261544,0.896586,0.8869443472173607,0.8969204,0.872057318321392,0.8824082,0.8812974465148378,0.8477214,0.8800557880055788,0.8876777,0.886412652767793,0.88858014,0.888888888888889,0.88804096,0.8816649466804266,0.89432675,0.8739264857437307,0.9003316,0.8924619640387276,0.8819595,0.8895833333333333,0.87745446,0.8889655172413793,0.95279276,0.9102156238953694,0.8747056,0.8918451969592259,0.90409666,0.896780965710287
0.9255044,0.9517056343426601,0.88990337,0.880257801899593,0.8704356,0.8651836872261544,0.8993076,0.8865943297164858,0.89715296,0.8717161378369158,0.88594586,0.8819875776397516,0.84592384,0.8800557880055788,0.8899483,0.886412652767793,0.88928145,0.888888888888889,0.88655776,0.8813209494324045,0.89526206,0.8739264857437307,0.8984125,0.8921161825726142,0.88196564,0.8895833333333333,0.87745446,0.8886206896551724,0.9533383,0.9098621420996817,0.8771736,0.8914996544574982,0.901819,0.8960811756473057
0.9289169,0.951322345726332,0.8895591,0.8799185888738127,0.8734379,0.8648466464442197,0.8973351,0.8862443122156107,0.89669603,0.8713749573524394,0.88888866,0.8816425120772947,0.84693223,0.8800557880055788,0.8876777,0.8860531991373112,0.888902,0.888888888888889,0.88844174,0.8813209494324045,0.896609,0.8735829611817245,0.89844996,0.8917704011065007,0.88226837,0.8892361111111111,0.87961084,0.8882758620689656,0.9533383,0.9098621420996817,0.877739,0.8908085694540427,0.9000495,0.9006298110566829
0.9226957,0.951322345726332,0.88738316,0.8799185888738127,0.87155384,0.8648466464442197,0.8976076,0.8862443122156107,0.89479965,0.8710337768679631,0.89203227,0.8816425120772947,0.84693223,0.8797071129707114,0.8876777,0.8860531991373112,0.8925062,0.8881922675026123,0.88976336,0.8813209494324045,0.89707065,0.8735829611817245,0.89415133,0.8917704011065007,0.8851747,0.888888888888889,0.87600356,0.8882758620689656,0.9476299,0.9095086603039942,0.877739,0.8914996544574982,0.9092701,0.8964310706787962
0.9238621,0.951322345726332,0.88738316,0.8795793758480326,0.87385017,0.8645096056622851,0.89713985,0.8858942947147357,0.8969806,0.8710337768679631,0.8891905,0.8812974465148378,0.8490496,0.8797071129707114,0.8876777,0.8856937455068296,0.8929046,0.8881922675026123,0.8894443,0.8806329549363605,0.89707065,0.8735829611817245,0.89725643,0.8914246196403872,0.8851747,0.888888888888889,0.8799767,0.8879310344827587,0.9484543,0.9091551785083067,0.8780063,0.8914996544574982,0.9000495,0.8964310706787962
0.92790395,0.9509390571100038,0.88738316,0.8795793758480326,0.8751642,0.8645096056622851,0.89739543,0.8858942947147357,0.89465827,0.8706925963834868,0.88941175,0.8809523809523809,0.8480578,0.8797071129707114,0.8876777,0.8860531991373112,0.889613,0.887843956809474,0.88827866,0.8806329549363605,0.89707065,0.8735829611817245,0.89578086,0.8914246196403872,0.8851747,0.8885416666666668,0.8763682,0.8879310344827587,0.9484543,0.9091551785083067,0.88156366,0.8914996544574982,0.90482074,0.8971308607417775
0.92192286,0.9497891912610197,0.88723904,0.8792401628222524,0.87527615,0.8641725648803505,0.89739543,0.8855442772138605,0.89465827,0.8703514158990107,0.87797856,0.8802622498274673,0.8490496,0.8793584379358438,0.8876777,0.8856937455068296,0.8894992,0.887843956809474,0.88773805,0.8806329549363605,0.89707065,0.8732394366197183,0.89725643,0.8910788381742739,0.8851747,0.8885416666666668,0.8763682,0.8875862068965517,0.9519348,0.9091551785083067,0.8812136,0.8921907394609536,0.9053626,0.8971308607417775
0.92069703,0.9497891912610197,0.88723904,0.8789009497964723,0.8734379,0.8641725648803505,0.8942482,0.8851942597129856,0.8950749,0.8700102354145343,0.8796422,0.8799171842650102,0.8490496,0.8793584379358438,0.8876777,0.8856937455068296,0.8878454,0.8874956461163358,0.89000744,0.8802889576883386,0.8979796,0.8732394366197183,0.8964314,0.8910788381742739,0.88181835,0.8885416666666668,0.87657315,0.8875862068965517,0.9519348,0.9088016967126193,0.88392955,0.8932273669661368,0.90388155,0.8995801259622114
0.92132574,0.9494059026446914,0.8873871,0.8789009497964723,0.8734379,0.8641725648803505,0.8976061,0.8851942597129856,0.89799774,0.8700102354145343,0.8831634,0.8799171842650102,0.8490496,0.8790097629009763,0.8876777,0.8856937455068296,0.88774586,0.8874956461163358,0.89000744,0.8802889576883386,0.89753187,0.8732394366197183,0.89725643,0.8907330567081605,0.87846345,0.8881944444444444,0.87657315,0.8872413793103449,0.9519348,0.9088016967126193,0.88080204,0.8914996544574982,0.90094614,0.8964310706787962
0.92047125,0.9494059026446914,0.876736,0.8772048846675712,0.87317044,0.8638355240984159,0.8953131,0.8848442422121106,0.89799774,0.869669054930058,0.8831503,0.8795721187025535,0.8489056,0.8790097629009763,0.8831968,0.8853342918763479,0.8894992,0.8874956461163358,0.890137,0.8799449604403164,0.8948261,0.8728959120577121,0.898133,0.8907330567081605,0.87879366,0.8881944444444444,0.87439317,0.8872413793103449,0.9523242,0.9084482149169316,0.8847932,0.8921907394609536,0.90482074,0.8960811756473057
0.9223289,0.9494059026446914,0.876736,0.8768656716417911,0.873604,0.8634984833164813,0.8923568,0.8844942247112355,0.8922743,0.8693278744455817,0.87995505,0.8792270531400966,0.8490496,0.8786610878661089,0.8843242,0.8853342918763479,0.8877687,0.8871473354231976,0.8872439,0.8796009631922944,0.89603287,0.872552387495706,0.898133,0.8903872752420471,0.8783149,0.8878472222222222,0.8750841,0.886896551724138,0.95079666,0.9080947331212442,0.882006,0.8914996544574982,0.9000495,0.8985304408677397
0.92250526,0.9490226140283634,0.876658,0.8768656716417911,0.8747191,0.8634984833164813,0.8930364,0.8844942247112355,0.89263254,0.8693278744455817,0.8831503,0.8792270531400966,0.8490496,0.8786610878661089,0.8867373,0.8849748382458663,0.8894992,0.8871473354231976,0.88711387,0.8792569659442725,0.89345485,0.872552387495706,0.898133,0.8903872752420471,0.8784055,0.8875000000000001,0.8777165,0.886896551724138,0.95079666,0.9080947331212442,0.8846123,0.8928818244644091,0.90536225,0.8985304408677397
0.9208858,0.9490226140283634,0.8766915,0.8765264586160109,0.8747191,0.8634984833164813,0.89305985,0.8841442072103604,0.8929078,0.8689866939611055,0.88319415,0.8788819875776398,0.84701425,0.8783124128312414,0.8844752,0.8849748382458663,0.8894992,0.8864507140369209,0.8857395,0.8792569659442725,0.89345485,0.8722088629336998,0.89608574,0.8900414937759336,0.8788541,0.8875000000000001,0.8778075,0.8865517241379312,0.95130867,0.9077412513255567,0.8859264,0.8911541119557705,0.90536225,0.8964310706787962
0.9197679,0.9486393254120353,0.87705797,0.8765264586160109,0.8747191,0.8631614425345466,0.89305985,0.8841442072103604,0.8953444,0.8686455134766291,0.88346636,0.8788819875776398,0.8487049,0.8779637377963737,0.8843242,0.8849748382458663,0.8877687,0.8864507140369209,0.8870375,0.8792569659442725,0.89472455,0.8722088629336998,0.8974852,0.8896957123098203,0.8815543,0.8871527777777779,0.87682074,0.8865517241379312,0.95130867,0.9077412513255567,0.8846123,0.8928818244644091,0.9053626,0.8953813855843248
0.9204697,0.9486393254120353,0.8776654,0.8761872455902308,0.8747191,0.8628244017526121,0.8953667,0.8837941897094854,0.8959016,0.8683043329921528,0.88342184,0.8785369220151827,0.85042053,0.8779637377963737,0.8874133,0.8846153846153846,0.889489,0.8864507140369209,0.88525015,0.8789129686962505,0.8938708,0.8722088629336998,0.8995847,0.8896957123098203,0.8815543,0.8871527777777779,0.8771879,0.8862068965517241,0.9494566,0.9073877695298692,0.8839537,0.8956461644782309,0.90085095,0.894331700489853
