25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94985783,0.9670371789957839,0.9064361,0.9046811397557666,0.91001594,0.8918099089989888,0.9238838,0.9110955547777388,0.90368235,0.8959399522347321,0.9059597,0.906832298136646,0.90273815,0.9110878661087867,1.0072944,0.9406901509705248,0.9097039,0.9129223267154302,0.9011827,0.9047127622979015,0.9194496,0.8986602542081759,0.90733105,0.9088082901554403,0.8983406,0.9079861111111113,0.9042467,0.9113793103448276,1.0091591,0.9321314952279957,0.9308876,0.9167242570836213,0.93271327,0.9181245626312107
0.94723237,0.9670371789957839,0.9111824,0.9040027137042063,0.90700567,0.8918099089989888,0.92165375,0.9107455372768637,0.9031048,0.8952575912657796,0.9064812,0.906487232574189,0.9062669,0.9103905160390517,1.0073614,0.9403306973400432,0.9097039,0.9125740160222919,0.9056775,0.9043687650498796,0.9250691,0.8983167296461697,0.908136,0.9084628670120898,0.8983406,0.9076388888888889,0.8998883,0.9110344827586206,1.0091591,0.9317780134323083,0.9469781,0.9163787145818936,0.93497896,0.9174247725682294
0.9450935,0.9670371789957839,0.9111824,0.9036635006784262,0.90693766,0.8914728682170543,0.91413254,0.9103955197759888,0.90298235,0.8949164107813034,0.91118586,0.9061421670117321,0.90732604,0.9100418410041841,1.0034603,0.9403306973400432,0.9096232,0.9125740160222919,0.9081796,0.9040247678018576,0.92124784,0.8979732050841635,0.908856,0.9081174438687392,0.8983406,0.9076388888888889,0.8962232,0.9103448275862069,1.0126078,0.9314245316366205,0.9315045,0.9160331720801658,0.9245045,0.9174247725682294
0.95124817,0.9670371789957839,0.9176743,0.9033242876526458,0.9090849,0.8911358274351197,0.9146764,0.9100455022751137,0.9009092,0.894575230296827,0.9115907,0.9057971014492753,0.89751583,0.9096931659693166,1.0034603,0.9396117900790798,0.9097039,0.9118773946360152,0.9056345,0.9036807705538354,0.9253493,0.8972861559601512,0.90841824,0.9077720207253887,0.8983406,0.9072916666666667,0.89949435,0.9099999999999999,1.0107026,0.9310710498409331,0.9269506,0.9153420870767104,0.9245045,0.9167249825052485
0.9607811,0.9670371789957839,0.90537477,0.9029850746268656,0.9068635,0.8904617458712504,0.9163705,0.9096954847742387,0.903324,0.8942340498123507,0.9091307,0.9054520358868184,0.89965546,0.9093444909344491,1.0034366,0.9392523364485981,0.91084903,0.911529083942877,0.90526795,0.9033367733058135,0.9235146,0.896942631398145,0.9065813,0.9074265975820379,0.8983406,0.9069444444444446,0.8997928,0.9099999999999999,1.006854,0.9307175680452456,0.92583585,0.9149965445749827,0.9269601,0.9167249825052485
0.9543114,0.9670371789957839,0.9030136,0.9026458616010855,0.906256,0.8901247050893157,0.91864246,0.9093454672733635,0.8978267,0.8938928693278745,0.9036448,0.9051069703243617,0.89965546,0.9089958158995817,1.0034366,0.9388928828181164,0.9061444,0.9111807732497388,0.90526795,0.9029927760577915,0.9235146,0.896942631398145,0.9065813,0.9070811744386873,0.9004218,0.9069444444444446,0.90030825,0.9093103448275862,1.0068419,0.9303640862495581,0.9272442,0.9146510020732549,0.9245045,0.9160251924422672
0.9596679,0.9666538903794557,0.90980506,0.9023066485753054,0.90810573,0.8897876643073812,0.9184523,0.9089954497724886,0.9000057,0.8935516888433982,0.90843105,0.9047619047619047,0.90300965,0.9086471408647141,0.997952,0.9385334291876348,0.9064615,0.9108324625566006,0.90526795,0.9026487788097696,0.924025,0.896942631398145,0.90272474,0.9067357512953368,0.9004218,0.9065972222222223,0.8965008,0.9093103448275862,1.0068419,0.9300106044538705,0.9270703,0.9146510020732549,0.9301406,0.916375087473758
0.9638214,0.9666538903794557,0.90980506,0.9019674355495251,0.90292394,0.8894506235254465,0.9117549,0.9086454322716135,0.90066075,0.8932105083589218,0.90758514,0.9044168391994478,0.902725,0.9082984658298466,1.0019281,0.9381739755571531,0.90734714,0.9104841518634622,0.90504056,0.9023047815617475,0.920513,0.8962555822741326,0.90421855,0.9063903281519862,0.8936073,0.9059027777777778,0.9006219,0.9086206896551724,1.0100899,0.929657122658183,0.9332136,0.9143054595715272,0.9301406,0.9160251924422672
0.9603288,0.9662706017631276,0.90654266,0.9016282225237449,0.9045144,0.8891135827435119,0.9117549,0.9082954147707385,0.90301573,0.8928693278744456,0.90247065,0.904071773636991,0.89866114,0.9079497907949792,0.99910295,0.9381739755571531,0.904894,0.910135841170324,0.9018923,0.9019607843137254,0.91628635,0.8962555822741326,0.9053948,0.9060449050086357,0.89499164,0.9100694444444445,0.8958509,0.9086206896551724,1.0100899,0.929657122658183,0.9324682,0.9139599170697995,0.9301406,0.9156752974107767
0.9607811,0.9662706017631276,0.90654266,0.9012890094979648,0.9028325,0.8887765419615773,0.9149849,0.9079453972698633,0.9029504,0.8925281473899693,0.90556973,0.9037267080745341,0.9033792,0.9076011157601117,0.99910295,0.9374550682961899,0.9061983,0.9097875304771856,0.9018923,0.9016167870657035,0.9088234,0.8959120577121265,0.90571874,0.9056994818652849,0.9038434,0.90625,0.8969089,0.9082758620689655,1.0076867,0.9293036408624955,0.92315733,0.9136143745680719,0.9301406,0.9153254023792862
0.95362306,0.9662706017631276,0.90606725,0.9009497964721845,0.90587145,0.8884395011796428,0.9149849,0.9075953797689884,0.8973784,0.892186966905493,0.9065071,0.9030365769496204,0.8989473,0.907252440725244,0.9991317,0.9374550682961899,0.90601873,0.9097875304771856,0.9042555,0.9012727898176814,0.9130828,0.8955685331501203,0.90099007,0.9053540587219344,0.9004218,0.90625,0.8968336,0.9079310344827587,1.0082328,0.928950159066808,0.9227796,0.913268832066344,0.9301406,0.9153254023792862
0.9490669,0.9658873131467995,0.9026853,0.9006105834464043,0.9014574,0.888102460397708,0.91501737,0.9072453622681134,0.8971625,0.8918457864210166,0.90525204,0.9030365769496204,0.8986609,0.9069037656903766,0.9991317,0.9370956146657082,0.9099554,0.9094392197840474,0.90454626,0.9009287925696595,0.9196098,0.895225008588114,0.9055644,0.9050086355785838,0.9004218,0.9059027777777778,0.89370847,0.9075862068965518,1.0082277,0.9285966772711204,0.9227796,0.9129232895646163,0.9301406,0.914625612316305
0.94707346,0.9658873131467995,0.9032942,0.9002713704206241,0.90226007,0.8877654196157735,0.90941197,0.9068953447672383,0.8977423,0.8915046059365405,0.89949864,0.9026915113871635,0.8992088,0.9065550906555091,0.9956211,0.9367361610352264,0.90103537,0.9090909090909091,0.9046507,0.9005847953216374,0.9126247,0.8948814840261079,0.90324736,0.9046632124352332,0.90129066,0.9055555555555557,0.8947258,0.906896551724138,1.0016596,0.9282431954754329,0.9236486,0.9125777470628887,0.92725855,0.9149755073477958
0.94712377,0.9655040245304715,0.9036069,0.899932157394844,0.9021336,0.8874283788338388,0.91269827,0.9065453272663632,0.8922611,0.8911634254520642,0.9039634,0.9023464458247067,0.8991028,0.9062064156206416,0.99205625,0.9363767074047448,0.90592456,0.9087425983977708,0.900368,0.9002407980736153,0.9150851,0.8945379594641018,0.9044707,0.9043177892918826,0.90129066,0.9052083333333334,0.891855,0.906896551724138,1.0051188,0.9278897136797455,0.92346066,0.912232204561161,0.9320545,0.914625612316305
0.9603288,0.9655040245304715,0.9036069,0.899932157394844,0.9032706,0.8870913380519043,0.9124046,0.9061953097654882,0.8952301,0.8908222449675879,0.90420157,0.9020013802622497,0.90029144,0.9058577405857741,0.99611187,0.9360172537742631,0.9075381,0.9083942877046326,0.90067303,0.8998968008255934,0.9150851,0.8941944349020956,0.8997854,0.9043177892918826,0.90129066,0.9052083333333334,0.8937802,0.9065517241379311,1.0051188,0.9278897136797455,0.9298351,0.912232204561161,0.9301406,0.9142757172848145
0.96393275,0.9651207359141433,0.90466034,0.8992537313432836,0.8992928,0.8867542972699696,0.9131933,0.9061953097654882,0.8952301,0.8904810644831115,0.9049016,0.9016563146997929,0.8959688,0.9055090655509066,0.99616075,0.9356578001437815,0.9023483,0.9080459770114944,0.90750766,0.8995528035775714,0.9149843,0.8938509103400892,0.9000295,0.9039723661485319,0.90129066,0.9048611111111111,0.89408,0.9062068965517242,1.0051188,0.927536231884058,0.9289412,0.9118866620594333,0.92725855,0.9142757172848145
0.95543635,0.9647374472978152,0.90182316,0.8992537313432836,0.8986177,0.886417256488035,0.90651715,0.9054952747637381,0.89679533,0.8901398839986353,0.8989153,0.9013112491373361,0.8954342,0.9051603905160391,0.9946151,0.9352983465132997,0.903539,0.9076976663183559,0.8980795,0.8995528035775714,0.91101915,0.8938509103400892,0.9000295,0.9036269430051814,0.8979993,0.904513888888889,0.89434004,0.9058620689655172,1.0071859,0.9264757864969954,0.91912526,0.9115411195577056,0.9301406,0.9132260321903428
0.95543635,0.9647374472978152,0.9009375,0.8985753052917232,0.8994901,0.8860802157061004,0.90663433,0.9054952747637381,0.89679533,0.889798703514159,0.8991422,0.9009661835748792,0.8979488,0.9048117154811717,0.9945862,0.9349388928828181,0.90255946,0.9073493556252177,0.90388274,0.8988648090815273,0.91187227,0.8935073857780831,0.9015219,0.9032815198618308,0.89587027,0.9038194444444445,0.89408,0.9058620689655172,1.0030937,0.9268292682926829,0.91912526,0.9111955770559779,0.92838395,0.9132260321903428
0.95543635,0.9647374472978152,0.8974458,0.898236092265943,0.90031564,0.8857431749241659,0.91057515,0.905145257262863,0.8973135,0.8894575230296827,0.89813256,0.9006211180124223,0.8975254,0.904463040446304,0.8577938,0.886412652767793,0.9027555,0.9073493556252177,0.89631444,0.8988648090815273,0.91118824,0.8931638612160769,0.9032258,0.9029360967184801,0.89587027,0.9038194444444445,0.8966786,0.9055172413793103,1.0031843,0.9264757864969954,0.9192705,0.9108500345542502,0.92838395,0.9125262421273618
0.95543635,0.9643541586814872,0.89750934,0.898236092265943,0.8947178,0.8857431749241659,0.9049486,0.9047952397619881,0.8927868,0.8891163425452063,0.8979938,0.9002760524499654,0.89163816,0.9041143654114365,0.8593994,0.8878504672897197,0.90182465,0.9066527342389412,0.9003051,0.8985208118335054,0.91376877,0.8928203366540708,0.89965326,0.9025906735751296,0.89696354,0.9038194444444445,0.8940097,0.9051724137931034,1.0031843,0.9264757864969954,0.9237872,0.9105044920525224,0.9313517,0.9125262421273618
0.95543635,0.9643541586814872,0.8986378,0.8978968792401628,0.8969279,0.8854061341422311,0.904238,0.904445222261113,0.893085,0.8887751620607302,0.90141475,0.9002760524499654,0.89282346,0.9037656903765691,0.86782265,0.888569374550683,0.9025036,0.9066527342389412,0.8971039,0.8981768145854834,0.919541,0.8924768120920645,0.8959367,0.902245250431779,0.89696354,0.9034722222222222,0.89488053,0.9048275862068966,1.0005082,0.9261223047013079,0.92425823,0.9101589495507947,0.9313517,0.9118264520643806
0.95016956,0.9643541586814872,0.9017812,0.8975576662143826,0.89683324,0.8850690933602965,0.9048764,0.904095204760238,0.893085,0.8884339815762539,0.8964511,0.8999309868875086,0.89732933,0.9034170153417016,0.8661721,0.8896477354421279,0.89647573,0.9063044235458028,0.8964105,0.8978328173374612,0.9078281,0.8921332875300584,0.90183073,0.9018998272884284,0.8976425,0.9034722222222222,0.89004904,0.9044827586206897,1.0005082,0.9257688229056203,0.9171177,0.909813407049067,0.9313517,0.9121763470958713
0.95708823,0.9639708700651591,0.89904815,0.8972184531886025,0.8945991,0.884732052578362,0.9048764,0.9037451872593628,0.8945372,0.8880928010917776,0.896619,0.8995859213250518,0.89647865,0.9034170153417016,0.8748667,0.8900071890726096,0.90032816,0.9059561128526645,0.9006628,0.8974888200894393,0.9104675,0.8862933699759533,0.8979966,0.9015544041450777,0.8976425,0.9031250000000001,0.88975364,0.9041379310344827,1.001936,0.9254153411099327,0.9170412,0.9094678645473393,0.92347974,0.9121763470958713
0.9552815,0.9639708700651591,0.9037589,0.8995929443690638,0.89969516,0.8843950117964274,0.90970266,0.9033951697584879,0.887043,0.8880928010917776,0.8952762,0.8992408557625948,0.89714277,0.903068340306834,0.87246025,0.8903666427030913,0.8980218,0.9056078021595263,0.9016985,0.8971448228414173,0.9023677,0.889728615596015,0.8979966,0.9012089810017271,0.8976425,0.9027777777777778,0.8912711,0.9041379310344827,1.0019274,0.9250618593142452,0.91504586,0.9091223220456115,0.92341036,0.9118264520643806
0.9478911,0.9635875814488309,0.8752092,0.8938263229308004,0.89472973,0.8840579710144928,0.9085121,0.9030451522576128,0.890664,0.8877516206073012,0.89813733,0.898895790200138,0.8910973,0.9027196652719666,0.8769706,0.890726096333573,0.89936674,0.9052594914663881,0.89894474,0.8971448228414173,0.9087754,0.8893850910340089,0.89787817,0.9008635578583766,0.90027326,0.9024305555555556,0.89159834,0.9037931034482759,1.0020723,0.9247083775185577,0.91504586,0.9087767795438838,0.92435294,0.9114765570328901
0.94731295,0.9635875814488309,0.8906285,0.8955223880597015,0.8944222,0.883720930232558,0.90342,0.9026951347567378,0.890664,0.887410440122825,0.8931727,0.8985507246376812,0.8946458,0.9023709902370991,0.87363374,0.890726096333573,0.9048609,0.9049111807732497,0.89880955,0.8964568283453732,0.90164566,0.8890415664720027,0.89029384,0.9001727115716752,0.90027326,0.9020833333333333,0.8919102,0.903448275862069,1.0015233,0.9247083775185577,0.91960466,0.9080856945404284,0.9242372,0.9111266620013996
0.9481716,0.9632042928325029,0.88693595,0.8951831750339212,0.89542437,0.8833838894506235,0.9033464,0.9026951347567378,0.89232713,0.8870692596383487,0.89472294,0.8982056590752243,0.8894049,0.9020223152022316,0.8775834,0.8910855499640546,0.90024745,0.9045628700801115,0.8953967,0.8964568283453732,0.89635247,0.8890415664720027,0.8937499,0.8998272884283247,0.9001451,0.9020833333333333,0.8919102,0.9031034482758622,1.0015233,0.9243548957228703,0.9194221,0.9084312370421561,0.9242372,0.9107767669699091
0.9486964,0.9632042928325029,0.88278896,0.8948439620081411,0.89542437,0.8830468486686889,0.9049744,0.9023451172558626,0.8932891,0.8867280791538724,0.8945617,0.8978605935127674,0.8919067,0.9020223152022316,0.8806943,0.8914450035945363,0.8992436,0.8909787530477185,0.8927878,0.8961128310973512,0.90253985,0.8886980419099966,0.8944539,0.8998272884283247,0.9001451,0.9017361111111112,0.89286745,0.9031034482758622,1.0012846,0.9240014139271826,0.919752,0.9080856945404284,0.92497444,0.9104268719384184
0.94807005,0.9632042928325029,0.88479877,0.894504748982361,0.8898554,0.8827098078867543,0.90774804,0.9019950997549877,0.88777703,0.886386898669396,0.8973752,0.8975155279503105,0.891925,0.9013249651324965,0.87926924,0.8914450035945363,0.87030137,0.8993382096830372,0.890932,0.8957688338493293,0.9054319,0.8886980419099966,0.8939192,0.8994818652849741,0.9003546,0.9017361111111112,0.89337516,0.9027586206896552,1.0012846,0.9236479321314952,0.9138275,0.9077401520387006,0.9242372,0.9107767669699091
0.9582416,0.9628210042161748,0.88479877,0.894504748982361,0.89147466,0.8823727671048196,0.90126264,0.9012950647532376,0.8888417,0.8860457181849198,0.8923597,0.8971704623878537,0.8925266,0.9013249651324965,0.8816891,0.8918044572250179,0.87422454,0.9017763845350052,0.8905034,0.8957688338493293,0.90253985,0.8886980419099966,0.8943767,0.8991364421416236,0.8983674,0.9013888888888889,0.892485,0.9024137931034483,0.995229,0.9236479321314952,0.9138275,0.9073946095369729,0.9313517,0.9104268719384184
0.9458165,0.9620544269835185,0.87969506,0.8941655359565808,0.8925205,0.8823727671048196,0.8954208,0.9009450472523625,0.89298326,0.8857045377004436,0.89035755,0.8971704623878537,0.892385,0.900976290097629,0.8866304,0.8918044572250179,0.88443804,0.9021246952281434,0.8909768,0.8950808393532851,0.9006065,0.8883545173479903,0.8945236,0.8987910189982729,0.8933652,0.9013888888888889,0.8874575,0.9020689655172415,0.9977542,0.9232944503358077,0.9099769,0.9070490670352453,0.9232877,0.9100769769069279
0.9418272,0.9620544269835185,0.881498,0.8938263229308004,0.8944087,0.8820357263228851,0.8994874,0.9009450472523625,0.8886035,0.8853633572159673,0.8942753,0.9013112491373361,0.8921755,0.9100418410041841,0.8830922,0.8921639108554997,0.8891753,0.9021246952281434,0.8885726,0.8950808393532851,0.89974296,0.8883545173479903,0.8954278,0.8984455958549222,0.8933652,0.9010416666666667,0.8874575,0.9017241379310346,0.9977412,0.9229409685401202,0.9150905,0.9070490670352453,0.9242372,0.9097270818754374
0.9395875,0.9616711383671904,0.88496023,0.8934871099050203,0.8938683,0.8820357263228851,0.89685047,0.9005950297514875,0.8935735,0.8850221767314909,0.90765625,0.9013112491373361,0.91223174,0.9096931659693166,0.8840858,0.8921639108554997,0.88432264,0.9021246952281434,0.8885726,0.8947368421052632,0.90629894,0.8880109927859842,0.8959198,0.8984455958549222,0.897169,0.9006944444444445,0.8892345,0.9013793103448275,0.99695015,0.9225874867444326,0.91539025,0.9067035245335177,0.9271176,0.9093771868439469
0.9433882,0.9616711383671904,0.88485307,0.8931478968792402,0.8896537,0.8816986855409504,0.89685047,0.9002450122506125,0.8930606,0.8850221767314909,0.90397775,0.9009661835748792,0.9138112,0.9089958158995817,0.88521147,0.8921639108554997,0.8893072,0.9021246952281434,0.88894737,0.8943928448572411,0.9020413,0.887667468223978,0.8947839,0.8981001727115717,0.8970932,0.9006944444444445,0.8904723,0.9013793103448275,0.9968076,0.9222340049487451,0.9152361,0.90635798203179,0.9296922,0.9093771868439469
0.9452121,0.9612878497508625,0.88477135,0.89280868385346,0.8916852,0.8813616447590159,0.89685047,0.9002450122506125,0.88734925,0.8887751620607302,0.949216,0.9057971014492753,0.9040909,0.9079497907949792,0.88475615,0.8925233644859814,0.88779575,0.9017763845350052,0.89400303,0.8940488476092192,0.9020413,0.887667468223978,0.88910496,0.8977547495682211,0.8970932,0.9003472222222223,0.8908892,0.9010344827586207,0.99944735,0.9222340049487451,0.915154,0.90635798203179,0.92692596,0.9090272918124562
0.9419893,0.9612878497508625,0.8784672,0.8924694708276797,0.8916852,0.8810246039770812,0.9013631,0.8998949947497374,0.8978555,0.8891163425452063,0.8918388,0.9020013802622497,0.8931023,0.907252440725244,0.8876725,0.8925233644859814,0.89046025,0.9017763845350052,0.89400303,0.8937048503611971,0.9020413,0.8873239436619719,0.87396264,0.8835924006908462,0.8970932,0.9,0.8906144,0.9006896551724138,0.99944735,0.9218805231530576,0.9157853,0.9060124395300622,0.93199885,0.9090272918124562
0.9419893,0.9612878497508625,0.8786063,0.8921302578018996,0.8944087,0.8810246039770812,0.90047127,0.8995449772488623,0.89793533,0.8887751620607302,0.8924785,0.9009661835748792,0.8923057,0.9062064156206416,0.8875078,0.8925233644859814,0.88538206,0.901428073841867,0.88725626,0.893360853113175,0.9020413,0.8869804190999656,0.87340134,0.894300518134715,0.8968328,0.9,0.8906144,0.900344827586207,0.9995836,0.9218805231530576,0.9101105,0.9056668970283345,0.92780614,0.9086773967809657
0.9331121,0.9609045611345344,0.8899315,0.8924694708276797,0.8916852,0.8806875631951466,0.89631355,0.8991949597479874,0.95358634,0.8949164107813034,0.8814455,0.8951000690131125,0.8740665,0.895397489539749,0.8870933,0.8925233644859814,0.8852817,0.8923719958202716,0.887847,0.893360853113175,0.89987725,0.8869804190999656,0.8773581,0.8949913644214162,0.8968328,0.8996527777777779,0.8906144,0.900344827586207,0.99881184,0.9215270413573701,0.9103888,0.9053213545266068,0.9296922,0.9083275017494752
0.9419893,0.9609045611345344,0.8867591,0.8924694708276797,0.89147466,0.880350522413212,0.9010565,0.8991949597479874,0.93389016,0.8935516888433982,0.88254154,0.8947550034506556,0.8728176,0.8947001394700139,0.89166594,0.8925233644859814,0.88149214,0.8996865203761756,0.8864012,0.8930168558651531,0.89987725,0.8866368945379595,0.8779241,0.8953367875647669,0.89740825,0.8993055555555556,0.8901145,0.9,0.9925175,0.9211735595616825,0.90577555,0.9053213545266068,0.9296922,0.9079776067179847
0.94613564,0.9605212725182062,0.884404,0.8921302578018996,0.89336497,0.8800134816312775,0.8932644,0.8988449422471123,0.92460006,0.8928693278744456,0.8797802,0.8940648723257419,0.87430763,0.894002789400279,0.89166594,0.8925233644859814,0.8795483,0.8996865203761756,0.89179087,0.8926728586171311,0.9038343,0.8862933699759533,0.8800421,0.8953367875647669,0.89740825,0.8993055555555556,0.8848073,0.8996551724137931,0.9925175,0.920820077765995,0.90970296,0.9049758120248791,0.92881906,0.9083275017494752
0.9420934,0.9601379839018781,0.88337666,0.8917910447761194,0.8941965,0.8800134816312775,0.8949911,0.8984949247462373,0.9055396,0.8867280791538724,0.8769159,0.8933747412008282,0.87430763,0.8936541143654115,0.8941757,0.8925233644859814,0.8807626,0.9000348310693138,0.8918508,0.8923288613691089,0.90193087,0.8862933699759533,0.8796012,0.8953367875647669,0.89601123,0.8989583333333333,0.886478,0.8993103448275863,0.9925175,0.920820077765995,0.90970296,0.9046302695231513,0.9296922,0.9079776067179847
0.9418272,0.9601379839018781,0.88338137,0.8917910447761194,0.8921305,0.8796764408493427,0.8949911,0.8981449072453621,0.91100925,0.8860457181849198,0.880324,0.8930296756383713,0.87302077,0.893305439330544,0.8941757,0.8925233644859814,0.88228416,0.8996865203761756,0.8843515,0.8923288613691089,0.90716517,0.8859498454139472,0.88454187,0.8949913644214162,0.8929335,0.8989583333333333,0.88694805,0.8993103448275863,0.99522924,0.9204665959703076,0.90970296,0.9042847270214236,0.9296922,0.9079776067179847
0.9419893,0.95975469528555,0.88263047,0.8914518317503393,0.8894373,0.8793394000674081,0.89067173,0.8977948897444872,0.9027871,0.8857045377004436,0.880324,0.8926846100759145,0.87112284,0.8929567642956765,0.8941757,0.8925233644859814,0.88501954,0.8993382096830372,0.88198495,0.891984864121087,0.90065616,0.8859498454139472,0.88454187,0.8949913644214162,0.89285827,0.8986111111111111,0.88694805,0.8989655172413794,0.9940398,0.9204665959703076,0.91085637,0.9042847270214236,0.93192226,0.9076277116864939
0.9402038,0.95975469528555,0.886653,0.8911126187245589,0.8894373,0.8790023592854735,0.89488167,0.8977948897444872,0.9041462,0.8850221767314909,0.87641865,0.8923395445134574,0.87309426,0.892608089260809,0.89305747,0.8925233644859814,0.88224036,0.8993382096830372,0.88587916,0.891640866873065,0.8988018,0.8852627962899348,0.8865141,0.8842832469775475,0.89285827,0.898263888888889,0.888322,0.8986206896551724,0.9940398,0.92011311417462,0.91682935,0.9039391845196959,0.92624474,0.9072778166550035
0.9403128,0.95975469528555,0.886653,0.8907734056987788,0.8902744,0.8790023592854735,0.89120436,0.8974448722436121,0.9039811,0.8846809962470147,0.87901723,0.8919944789510006,0.87463367,0.892608089260809,0.8913859,0.8918044572250179,0.88234824,0.898989898989899,0.8852652,0.891640866873065,0.8986888,0.8852627962899348,0.8727533,0.8929188255613126,0.89422476,0.898263888888889,0.888322,0.8986206896551724,0.99714875,0.9197596323789324,0.91182095,0.909813407049067,0.92173475,0.906927921623513
0.93457997,0.9593714066692219,0.886653,0.8904341926729986,0.8900561,0.878665318503539,0.8969911,0.8970948547427371,0.9037212,0.8843398157625384,0.87834126,0.8916494133885438,0.87437904,0.8922594142259415,0.8875078,0.8918044572250179,0.8820716,0.8986415882967608,0.88738394,0.8912968696250431,0.88972485,0.8849192717279286,0.87902725,0.8936096718480139,0.89422476,0.8979166666666667,0.888322,0.8982758620689656,0.9971992,0.9194061505832449,0.9193409,0.9039391845196959,0.92066914,0.9062281315605317
0.9391555,0.9593714066692219,0.8882479,0.8904341926729986,0.8879994,0.8783282777216043,0.8934386,0.8970948547427371,0.90075344,0.8839986352780621,0.8742392,0.891304347826087,0.8728176,0.8919107391910739,0.88872635,0.8918044572250179,0.885237,0.8975966562173459,0.8841114,0.8909528723770209,0.89843345,0.8845757471659225,0.87651205,0.8936096718480139,0.89422476,0.8975694444444444,0.888322,0.8979310344827587,0.99303305,0.9190526687875574,0.9068624,0.9035936420179682,0.9247643,0.906927921623513
0.9391555,0.9589881180528937,0.886653,0.8900949796472185,0.88511705,0.8779912369396696,0.8932594,0.8967448372418619,0.90266097,0.8833162743091095,0.8737906,0.89095928226363,0.87463367,0.8915620641562064,0.8869516,0.8918044572250179,0.8755577,0.8972483455242076,0.8845505,0.890608875128999,0.89834917,0.8842322226039161,0.87985456,0.8936096718480139,0.89422476,0.8975694444444444,0.8898864,0.8979310344827587,0.9868823,0.9190526687875574,0.91682935,0.9032480995162404,0.92173475,0.9058782365290412
0.93904465,0.9589881180528937,0.8808943,0.8897557666214384,0.8867469,0.8776541961577351,0.8893899,0.896394819740987,0.8986664,0.8829750938246332,0.8737906,0.8906142167011731,0.87463367,0.891213389121339,0.8870933,0.8918044572250179,0.8813167,0.8972483455242076,0.880634,0.890264877880977,0.89740586,0.8842322226039161,0.87931645,0.8932642487046631,0.8944515,0.8972222222222223,0.88522804,0.8975862068965518,0.9868823,0.9186991869918699,0.9068624,0.9032480995162404,0.9246317,0.906927921623513
0.9358797,0.9586048294365657,0.8808943,0.8894165535956581,0.8867469,0.8776541961577351,0.8891293,0.896044802240112,0.89826727,0.882633913340157,0.8739085,0.8902691511387163,0.87463367,0.891213389121339,0.8870933,0.8918044572250179,0.8777202,0.8972483455242076,0.8793123,0.890264877880977,0.89683074,0.88388869804191,0.8775176,0.8932642487046631,0.89757025,0.8972222222222223,0.8847041,0.8972413793103448,0.9895208,0.9186991869918699,0.91184306,0.9056668970283345,0.92424226,0.9058782365290412
0.9347296,0.9582215408202377,0.88494,0.8894165535956581,0.8867469,0.8773171553758005,0.8926256,0.896044802240112,0.899507,0.8822927328556806,0.874635,0.8899240855762595,0.87534803,0.8908647140864715,0.89166594,0.8914450035945363,0.8791768,0.8972483455242076,0.88497955,0.889920880632955,0.8976424,0.88388869804191,0.8822343,0.8932642487046631,0.8968253,0.8968750000000001,0.8846048,0.8972413793103448,0.9895208,0.9183457051961823,0.9103888,0.902557014512785,0.92722666,0.9058782365290412
0.9358797,0.9578382522039096,0.88494,0.8890773405698779,0.8872395,0.8769801145938658,0.88943,0.8956947847392369,0.89861166,0.8819515523712044,0.87164736,0.8895790200138025,0.87463367,0.8905160390516039,0.89166594,0.8914450035945363,0.87706804,0.8969000348310694,0.8832537,0.8895768833849329,0.89749193,0.8835451734799038,0.87967336,0.8929188255613126,0.8968253,0.8968750000000001,0.8846048,0.896896551724138,0.99172497,0.9179922234004948,0.9117655,0.902557014512785,0.9295004,0.9051784464660603
0.9358797,0.9578382522039096,0.87993675,0.8887381275440978,0.8913024,0.8766430738119312,0.8916226,0.8949947497374868,0.8989962,0.8819515523712044,0.8711349,0.8895790200138025,0.87463367,0.8905160390516039,0.8941757,0.8914450035945363,0.8770973,0.8969000348310694,0.8793123,0.8895768833849329,0.89815545,0.8832016489178977,0.8789501,0.8929188255613126,0.8957745,0.8965277777777778,0.8843883,0.896551724137931,0.99170053,0.9176387416048073,0.9173194,0.9022114720110574,0.919301,0.9051784464660603
0.9344135,0.9574549635875815,0.87902117,0.8883989145183175,0.8884664,0.8766430738119312,0.8893418,0.8946447322366118,0.89586717,0.8816103718867281,0.8732042,0.8892339544513457,0.87463367,0.8901673640167365,0.89166594,0.8910855499640546,0.8801442,0.8965517241379309,0.8832537,0.8892328861369109,0.90067023,0.8832016489178977,0.8503109,0.8898100172711572,0.8957745,0.8961805555555555,0.8849565,0.8962068965517243,0.99170053,0.9176387416048073,0.91266406,0.9022114720110574,0.9160673,0.9055283414975507
