25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9278039,0.9589881180528937,0.8917313,0.8900949796472185,0.8909957,0.8779912369396696,0.89622617,0.8967448372418619,0.90380734,0.8833162743091095,0.8788943,0.89095928226363,0.87701696,0.8915620641562064,0.8919691,0.8918044572250179,0.8816125,0.8972483455242076,0.89817566,0.8842322226039161,0.886712,0.8936096718480139,0.9135003,0.901106500691563,0.90020466,0.8975694444444444,0.89552516,0.8979310344827587,0.96445525,0.9190526687875574,0.918284,0.9032480995162404,0.9235176,0.9058782365290412
0.9276837,0.9589881180528937,0.8877821,0.8897557666214384,0.89218307,0.8776541961577351,0.8931125,0.896394819740987,0.9005727,0.8829750938246332,0.8788943,0.8906142167011731,0.87701696,0.891213389121339,0.8921262,0.8918044572250179,0.8881862,0.8972483455242076,0.89716446,0.8842322226039161,0.8861525,0.8932642487046631,0.915441,0.901106500691563,0.9004922,0.8972222222222223,0.89013624,0.8975862068965518,0.96445525,0.9186991869918699,0.910798,0.9032480995162404,0.926036,0.906927921623513
0.92785347,0.9586048294365657,0.8877821,0.8894165535956581,0.89218307,0.8776541961577351,0.89283353,0.896044802240112,0.9002676,0.882633913340157,0.8790389,0.8902691511387163,0.87701696,0.891213389121339,0.8921262,0.8918044572250179,0.8842993,0.8972483455242076,0.8971077,0.88388869804191,0.88441473,0.8932642487046631,0.915441,0.9007607192254495,0.904256,0.8972222222222223,0.889567,0.8972413793103448,0.965683,0.9186991869918699,0.91447526,0.9056668970283345,0.92528385,0.9058782365290412
0.9260645,0.9582215408202377,0.89062345,0.8894165535956581,0.89218307,0.8773171553758005,0.89528674,0.896044802240112,0.90123713,0.8822927328556806,0.87972826,0.8899240855762595,0.87752277,0.8908647140864715,0.89745283,0.8914450035945363,0.88591254,0.8972483455242076,0.8979949,0.88388869804191,0.8885615,0.8932642487046631,0.91628456,0.9004149377593361,0.90321,0.8968750000000001,0.8894603,0.8972413793103448,0.965683,0.9183457051961823,0.9136257,0.902557014512785,0.9279546,0.9058782365290412
0.92785347,0.9578382522039096,0.89062345,0.8890773405698779,0.89295965,0.8769801145938658,0.8935056,0.8956947847392369,0.9005027,0.8819515523712044,0.87633634,0.8895790200138025,0.87701696,0.8905160390516039,0.89745283,0.8914450035945363,0.88357264,0.8969000348310694,0.8978553,0.8835451734799038,0.8863201,0.8929188255613126,0.91620487,0.9000691562932228,0.90321,0.8968750000000001,0.8894603,0.896896551724138,0.9671452,0.9179922234004948,0.91453433,0.902557014512785,0.92975307,0.9051784464660603
0.92785347,0.9578382522039096,0.8867309,0.8887381275440978,0.8958228,0.8766430738119312,0.8952664,0.8949947497374868,0.9013116,0.8819515523712044,0.87560576,0.8895790200138025,0.87701696,0.8905160390516039,0.9003124,0.8914450035945363,0.88341564,0.8969000348310694,0.8983681,0.8832016489178977,0.8856834,0.8929188255613126,0.9178935,0.9000691562932228,0.9019898,0.8965277777777778,0.8892261,0.896551724137931,0.96704304,0.9176387416048073,0.9187318,0.9022114720110574,0.92143595,0.9051784464660603
0.9269439,0.9574549635875815,0.8858263,0.8883989145183175,0.89364326,0.8766430738119312,0.893561,0.8946447322366118,0.89856696,0.8816103718867281,0.87811553,0.8892339544513457,0.87701696,0.8901673640167365,0.89745283,0.8910855499640546,0.8870213,0.8965517241379309,0.9002324,0.8832016489178977,0.85434985,0.8898100172711572,0.9178935,0.8997233748271093,0.9019898,0.8961805555555555,0.8897773,0.8962068965517243,0.96704304,0.9176387416048073,0.9151797,0.9022114720110574,0.9191724,0.9055283414975507
0.92785347,0.9574549635875815,0.8896288,0.8880597014925373,0.8911669,0.8763060330299967,0.8896191,0.8946447322366118,0.89887786,0.8812691914022518,0.87785596,0.8888888888888888,0.8765668,0.8901673640167365,0.89633334,0.890726096333573,0.8869401,0.8965517241379309,0.8939775,0.8828581243558914,0.8792298,0.8915371329879102,0.9178935,0.8993775933609959,0.8952084,0.8961805555555555,0.8925786,0.8962068965517243,0.96704304,0.9172852598091198,0.9147156,0.9015203870076018,0.9279133,0.9051784464660603
0.9225506,0.9574549635875815,0.88965344,0.8880597014925373,0.8911669,0.875968992248062,0.8896191,0.8942947147357367,0.8980098,0.8809280109177754,0.8780283,0.888543823326432,0.87636083,0.889818688981869,0.89745283,0.8903666427030913,0.8880169,0.8962034134447927,0.8930779,0.8828581243558914,0.8798055,0.8915371329879102,0.9159832,0.8993775933609959,0.8952084,0.8958333333333334,0.8925786,0.8958620689655172,0.96443915,0.9169317780134322,0.9147156,0.9015203870076018,0.9191724,0.904478656403079
0.9258825,0.9570716749712533,0.88965344,0.8877204884667571,0.8884726,0.8756319514661274,0.8900706,0.8939446972348616,0.8996564,0.8805868304332992,0.87916994,0.888198757763975,0.8708121,0.8894700139470015,0.8921262,0.890726096333573,0.888603,0.8958551027516545,0.8959235,0.8825145997938852,0.8810605,0.8915371329879102,0.9109845,0.8990318118948825,0.8952084,0.8958333333333334,0.8946011,0.8955172413793103,0.96138585,0.9169317780134322,0.9168006,0.9015203870076018,0.9217994,0.9041287613715885
0.9210353,0.9570716749712533,0.88956165,0.887381275440977,0.88874257,0.8756319514661274,0.89151406,0.8935946797339867,0.89745927,0.8802456499488229,0.8786301,0.888198757763975,0.8652334,0.8877266387726639,0.89633334,0.890726096333573,0.88094056,0.8958551027516545,0.8959235,0.8821710752318791,0.8837929,0.8911917098445596,0.91077155,0.8986860304287692,0.8964298,0.8954861111111112,0.8884033,0.8955172413793103,0.96262527,0.9165782962177447,0.9158064,0.9011748445058743,0.92131394,0.904478656403079
0.926315,0.9570716749712533,0.88501287,0.887381275440977,0.89050114,0.8752949106841927,0.8929025,0.8932446622331116,0.89856714,0.8799044694643466,0.8779366,0.8878536922015182,0.86603653,0.8873779637377964,0.89633334,0.8903666427030913,0.8836886,0.8955067920585162,0.8967884,0.8821710752318791,0.88226444,0.8911917098445596,0.91077036,0.8986860304287692,0.89653254,0.8954861111111112,0.8873082,0.8951724137931035,0.96262527,0.9165782962177447,0.91097486,0.9008293020041466,0.9217994,0.9041287613715885
0.9207847,0.9566883863549253,0.8845061,0.8870420624151968,0.8891607,0.8749578699022582,0.8929025,0.8932446622331116,0.8944535,0.8795632889798702,0.8778757,0.8875086266390614,0.8652334,0.8866806136680615,0.89633334,0.8903666427030913,0.8844621,0.8955067920585162,0.8974413,0.881827550669873,0.88226444,0.890846286701209,0.91102123,0.8983402489626556,0.89653254,0.8951388888888888,0.8873082,0.8948275862068966,0.96482325,0.9162248144220573,0.90631276,0.9004837595024188,0.92168653,0.9034289713086073
0.92966425,0.9566883863549253,0.8858833,0.8867028493894166,0.8891607,0.8746208291203236,0.8894438,0.8928946447322366,0.8975576,0.8795632889798702,0.88021207,0.8871635610766045,0.86781704,0.887029288702929,0.8941392,0.8903666427030913,0.8870213,0.8948101706722397,0.8927239,0.8814840261078667,0.8814862,0.890846286701209,0.9146075,0.8983402489626556,0.9005872,0.8944444444444445,0.8873082,0.8948275862068966,0.9647126,0.9158713326263698,0.9147156,0.9004837595024188,0.9243525,0.9034289713086073
0.9252022,0.9563050977385972,0.8865986,0.8867028493894166,0.8891607,0.8746208291203236,0.8902289,0.8925446272313614,0.8953259,0.8792221084953941,0.8768621,0.8871635610766045,0.86512744,0.8866806136680615,0.8991934,0.8903666427030913,0.88357264,0.8948101706722397,0.89686,0.8814840261078667,0.88343096,0.890846286701209,0.91343814,0.8979944674965422,0.9005872,0.8944444444444445,0.8873082,0.8944827586206896,0.9647126,0.9158713326263698,0.91352475,0.9001382170006911,0.917151,0.9030790762771168
0.92450535,0.9563050977385972,0.88646567,0.8863636363636364,0.8867436,0.8742837883383888,0.8901144,0.8925446272313614,0.89478534,0.8788809280109178,0.8779366,0.8868184955141476,0.8668789,0.8866806136680615,0.8964422,0.8900071890726096,0.88277185,0.8944618599791013,0.8927702,0.8814840261078667,0.88343096,0.8905008635578583,0.9148969,0.8979944674965422,0.90048635,0.8944444444444445,0.8870623,0.8941379310344828,0.9647126,0.9155178508306822,0.9147156,0.9001382170006911,0.917151,0.9034289713086073
0.92215765,0.9559218091222692,0.8881619,0.8860244233378562,0.8894481,0.8739467475564543,0.8923072,0.8921946097304865,0.8953259,0.8785397475264415,0.88050985,0.8868184955141476,0.8652334,0.8863319386331938,0.89930165,0.8900071890726096,0.88357264,0.8944618599791013,0.8954758,0.8811405015458605,0.88343096,0.8905008635578583,0.9141842,0.8973029045643155,0.8998387,0.8944444444444445,0.89014107,0.8941379310344828,0.96449566,0.9155178508306822,0.91352475,0.8997926744989634,0.917151,0.9027291812456263
0.9238679,0.9559218091222692,0.8881619,0.8860244233378562,0.89030236,0.8739467475564543,0.8923072,0.8918445922296114,0.89833605,0.8781985670419651,0.878026,0.8864734299516908,0.86546874,0.8863319386331938,0.8941392,0.8900071890726096,0.8836886,0.8941135492859631,0.89571476,0.8807969769838544,0.88343096,0.8901554404145078,0.91628754,0.8973029045643155,0.89147365,0.8937499999999999,0.8908479,0.8937931034482759,0.96449566,0.9151643690349947,0.91115534,0.8997926744989634,0.92034656,0.9027291812456263
0.9255525,0.9555385205059409,0.8882368,0.885685210312076,0.89030236,0.8736097067745198,0.89230114,0.8918445922296114,0.9000181,0.8778573865574889,0.8779366,0.8861283643892339,0.86546874,0.8859832635983264,0.89930165,0.8896477354421279,0.88357264,0.8941135492859631,0.89719355,0.8807969769838544,0.881722,0.8901554404145078,0.91823363,0.896957123098202,0.89147365,0.8937499999999999,0.89194155,0.8937931034482759,0.9649713,0.9148108872393071,0.90817964,0.8994471319972357,0.92034656,0.9020293911826451
0.92382616,0.9555385205059409,0.8881619,0.8853459972862958,0.88646674,0.8732726659925851,0.8914979,0.8914945747287364,0.89091074,0.8771750255885363,0.878026,0.8861283643892339,0.86512744,0.8859832635983264,0.89633334,0.8896477354421279,0.88219154,0.8937652385928248,0.8924055,0.8804534524218482,0.8851838,0.8898100172711572,0.9162928,0.896957123098202,0.89147365,0.8934027777777778,0.89194155,0.8934482758620691,0.9586736,0.9148108872393071,0.90817964,0.8991015894955079,0.92034656,0.9051784464660603
0.9238679,0.9555385205059409,0.88371086,0.8850067842605156,0.88778657,0.8732726659925851,0.891451,0.8911445572278612,0.8911611,0.8771750255885363,0.8779366,0.8857832988267771,0.86512744,0.8856345885634589,0.9003124,0.8896477354421279,0.884931,0.8934169278996865,0.8912635,0.8684300927516317,0.88540787,0.8894645941278067,0.9083795,0.8966113416320886,0.89147365,0.8934027777777778,0.8864801,0.8931034482758621,0.96489716,0.9144574054436196,0.90817964,0.8987560469937802,0.9233806,0.9009797060881736
0.9238679,0.9551552318896129,0.8817205,0.8846675712347355,0.88581955,0.8729356252106504,0.89148235,0.8907945397269863,0.89270455,0.8768338451040599,0.878026,0.8857832988267771,0.86512744,0.8856345885634589,0.89633334,0.8892882818116463,0.88593304,0.8934169278996865,0.88407886,0.8759876331157677,0.8835404,0.8894645941278067,0.90993714,0.8962655601659751,0.89147365,0.8930555555555556,0.8864801,0.8931034482758621,0.9618466,0.9144574054436196,0.9041106,0.8984105044920525,0.9244896,0.9006298110566829
0.9238679,0.9551552318896129,0.8817205,0.8846675712347355,0.88571614,0.8725985844287159,0.8912945,0.8907945397269863,0.89204377,0.8764926646195838,0.88050985,0.8854382332643201,0.86512744,0.8852859135285914,0.8991934,0.8892882818116463,0.88219154,0.8930686172065483,0.8852143,0.876331157677774,0.884652,0.8891191709844559,0.90973186,0.8962655601659751,0.89629835,0.8930555555555556,0.8848191,0.8927586206896552,0.96171165,0.914103923647932,0.9041106,0.9049758120248791,0.91333145,0.9002799160251924
0.9228817,0.9547719432732849,0.8817205,0.8843283582089553,0.88618565,0.8705763397371082,0.8904089,0.8904445222261113,0.892155,0.8764926646195838,0.878026,0.8850931677018633,0.8652334,0.8852859135285914,0.89633334,0.8892882818116463,0.88236177,0.8927203065134101,0.88638014,0.876331157677774,0.88153684,0.8891191709844559,0.91038203,0.8959197786998618,0.89629835,0.8930555555555556,0.8848191,0.8924137931034484,0.96171165,0.9137504418522445,0.9132433,0.8980649619903248,0.91333145,0.8999300209937019
0.91865236,0.9547719432732849,0.88190866,0.8843283582089553,0.8855075,0.8624873609706775,0.8881073,0.8904445222261113,0.89234567,0.8761514841351075,0.878026,0.8850931677018633,0.86512744,0.8852859135285914,0.9003124,0.8889288281811646,0.88236177,0.8927203065134101,0.8851267,0.8759876331157677,0.8811574,0.8887737478411053,0.9097614,0.8959197786998618,0.89672303,0.8927083333333334,0.8856295,0.8924137931034484,0.96171165,0.9137504418522445,0.81449044,0.8787145818935729,0.91333145,0.8999300209937019
0.9211772,0.9543886546569568,0.8817205,0.883989145183175,0.854076,0.8651836872261544,0.88705105,0.8900945047252362,0.8923195,0.8758103036506312,0.878026,0.8847481021394065,0.86486363,0.8849372384937239,0.89633334,0.8889288281811646,0.8826698,0.8923719958202716,0.88612056,0.8759876331157677,0.87947,0.8884283246977548,0.90975904,0.8955739972337482,0.8966229,0.892361111111111,0.88755107,0.8920689655172415,0.96171165,0.913396960056557,0.83497584,0.8814789219073946,0.91320413,0.8995801259622114
0.92324364,0.9543886546569568,0.8817205,0.8836499321573948,0.8582804,0.865520728008089,0.88705105,0.8900945047252362,0.8939734,0.8758103036506312,0.88044864,0.8847481021394065,0.86512744,0.8849372384937239,0.89745283,0.888569374550683,0.8826698,0.8923719958202716,0.88612056,0.8759876331157677,0.8811574,0.8884283246977548,0.9111785,0.8952282157676349,0.8966229,0.892361111111111,0.88755107,0.8920689655172415,0.96171165,0.913396960056557,0.8331054,0.88217000691085,0.91637105,0.8992302309307207
0.9230342,0.9532387888079724,0.8822775,0.8836499321573948,0.8584958,0.8658577687900235,0.8904089,0.8897444872243611,0.8942741,0.8754691231661548,0.88044864,0.8844030365769496,0.86475617,0.8845885634588564,0.888346,0.8878504672897197,0.88236177,0.8920236851271334,0.88419974,0.8759876331157677,0.87947,0.8880829015544042,0.91185296,0.8952282157676349,0.8966229,0.892361111111111,0.88755107,0.8917241379310344,0.96261525,0.9130434782608696,0.83023167,0.88217000691085,0.9168815,0.8992302309307207
0.91527045,0.9528555001916444,0.8831259,0.8833107191316147,0.8604401,0.8658577687900235,0.8904089,0.8893944697234861,0.8904699,0.8751279426816786,0.8760271,0.8840579710144927,0.86512744,0.8842398884239889,0.89374566,0.8878504672897197,0.88093716,0.8916753744339951,0.8861512,0.8756441085537615,0.88355,0.8880829015544042,0.9109645,0.8948824343015215,0.8966229,0.8920138888888889,0.88819766,0.8917241379310344,0.9620445,0.9126899964651819,0.8363355,0.8825155494125776,0.9168815,0.8988803358992302
0.92465365,0.9536220774243005,0.8821882,0.8829715061058345,0.86431265,0.8661948095719582,0.8912476,0.8893944697234861,0.89160085,0.8747867621972023,0.87496305,0.8840579710144927,0.86512744,0.8842398884239889,0.89374566,0.8882099209202013,0.876994,0.8916753744339951,0.88638014,0.8756441085537615,0.8836236,0.8877374784110534,0.9142002,0.8948824343015215,0.8966229,0.8920138888888889,0.88810456,0.8913793103448276,0.95863914,0.9126899964651819,0.84340334,0.8835521769177608,0.9179672,0.9002799160251924
0.92253816,0.9536220774243005,0.8807737,0.8829715061058345,0.8614299,0.8661948095719582,0.8904296,0.8890444522226111,0.89105594,0.8744455817127261,0.87535936,0.8837129054520358,0.86475617,0.8831938633193863,0.89350986,0.8878504672897197,0.880243,0.8913270637408569,0.8851575,0.8756441085537615,0.8797602,0.8877374784110534,0.91154796,0.8945366528354081,0.8964598,0.8916666666666667,0.8844651,0.8910344827586207,0.9623703,0.9123365146694945,0.8489994,0.884588804422944,0.9167521,0.8999300209937019
0.92217946,0.9536220774243005,0.88053286,0.8826322930800542,0.8632479,0.8661948095719582,0.89148235,0.8890444522226111,0.8945073,0.8744455817127261,0.87535936,0.883367839889579,0.84891766,0.8804044630404463,0.89362466,0.8878504672897197,0.88126683,0.8913270637408569,0.88638014,0.8753005839917554,0.8799182,0.8873920552677029,0.9102955,0.8941908713692945,0.8965545,0.8916666666666667,0.8844651,0.8910344827586207,0.96224344,0.9123365146694945,0.85178894,0.8849343469246717,0.9180676,0.8992302309307207
0.9208313,0.9536220774243005,0.88053286,0.8826322930800542,0.86593986,0.8661948095719582,0.8860006,0.888694434721736,0.8943013,0.8741044012282497,0.87705386,0.883367839889579,0.8505461,0.8804044630404463,0.893861,0.8878504672897197,0.88126683,0.8909787530477185,0.8851575,0.8753005839917554,0.8799182,0.8870466321243523,0.9066662,0.8941908713692945,0.8946134,0.8913194444444446,0.8822538,0.8906896551724138,0.96251273,0.911983032873807,0.85499936,0.8856254319281271,0.9181528,0.9009797060881736
0.92324364,0.9532387888079724,0.88053286,0.8822930800542741,0.86493695,0.8661948095719582,0.8904296,0.8883444172208609,0.8896118,0.8737632207437734,0.87638426,0.8830227743271222,0.8519285,0.8804044630404463,0.89336336,0.8878504672897197,0.88126683,0.8906304423545802,0.8851575,0.8753005839917554,0.8809223,0.8870466321243523,0.9072769,0.8938450899031812,0.89812577,0.8909722222222222,0.8852183,0.8903448275862069,0.9577236,0.9116295510781195,0.8608763,0.8866620594333102,0.92034656,0.8988803358992302
0.92324364,0.9532387888079724,0.87994313,0.881953867028494,0.86826414,0.8661948095719582,0.8860006,0.8883444172208609,0.88837457,0.8737632207437734,0.87638426,0.8826777087646652,0.8549225,0.8804044630404463,0.8897236,0.8878504672897197,0.88126683,0.890282131661442,0.88612056,0.8749570594297492,0.8799182,0.8867012089810018,0.9065027,0.8938450899031812,0.89812577,0.8909722222222222,0.88496536,0.8903448275862069,0.9577236,0.9116295510781195,0.8677866,0.8883897719419489,0.9209413,0.8985304408677397
0.9212009,0.9532387888079724,0.88063854,0.881953867028494,0.8669475,0.8661948095719582,0.8863959,0.887994399719986,0.8886189,0.8734220402592971,0.8792807,0.8826777087646652,0.85374963,0.8804044630404463,0.8937521,0.8874910136592379,0.8805488,0.890282131661442,0.8864583,0.8749570594297492,0.8799182,0.8867012089810018,0.90856797,0.8934993084370678,0.89812577,0.890625,0.88496536,0.89,0.9577236,0.9112760692824319,0.8744214,0.8876986869384934,0.9170103,0.8985304408677397
0.92217946,0.9528555001916444,0.88063854,0.8816146540027138,0.86512524,0.8658577687900235,0.8858609,0.8876443822191109,0.8901755,0.873080859774821,0.8792807,0.8823326432022084,0.85518456,0.8804044630404463,0.893861,0.8874910136592379,0.88021594,0.8899338209683038,0.88612056,0.8749570594297492,0.8799182,0.8863557858376511,0.90856797,0.8931535269709544,0.89115566,0.890625,0.88496536,0.89,0.958683,0.9112760692824319,0.8719268,0.8890808569454042,0.91610825,0.897480755773268
0.9230342,0.9524722115753161,0.8814671,0.8812754409769334,0.865358,0.8658577687900235,0.8856313,0.8876443822191109,0.88462514,0.8727396792903446,0.8738636,0.8819875776397516,0.8575153,0.8804044630404463,0.89374566,0.8871315600287563,0.883641,0.8899338209683038,0.88180405,0.874613534867743,0.8809223,0.8863557858376511,0.90856797,0.8931535269709544,0.892794,0.890625,0.8848675,0.8896551724137931,0.958683,0.9109225874867444,0.87426376,0.8890808569454042,0.91313624,0.897480755773268
0.92180896,0.9524722115753161,0.8788088,0.8812754409769334,0.8693073,0.8658577687900235,0.88449603,0.8872943647182359,0.8844489,0.8727396792903446,0.8736539,0.8819875776397516,0.8575153,0.8804044630404463,0.89374566,0.8867721063982746,0.87641674,0.8895855102751654,0.88290226,0.874613534867743,0.8809223,0.8860103626943004,0.90856797,0.8928077455048409,0.892794,0.8902777777777778,0.8848675,0.8893103448275863,0.96195054,0.9109225874867444,0.8766527,0.890463026952315,0.91365796,0.897480755773268
0.92180896,0.9520889229589882,0.8788088,0.8809362279511533,0.86828804,0.8658577687900235,0.8850571,0.8872943647182359,0.88721704,0.8723984988058683,0.87496716,0.8816425120772947,0.85558933,0.8800557880055788,0.89350986,0.8867721063982746,0.87923235,0.8892371995820272,0.8863354,0.8742700103057368,0.8826594,0.8860103626943004,0.90946573,0.8928077455048409,0.892794,0.8899305555555557,0.88139725,0.8893103448275863,0.96195054,0.9105691056910569,0.8790153,0.8908085694540427,0.9133135,0.896780965710287
0.9188893,0.951322345726332,0.8786405,0.8805970149253731,0.8684561,0.8651836872261544,0.8850571,0.8869443472173607,0.88721704,0.872057318321392,0.87412024,0.8816425120772947,0.85415184,0.8804044630404463,0.89350986,0.8867721063982746,0.8781311,0.8892371995820272,0.8825948,0.8742700103057368,0.8801384,0.8856649395509499,0.90893793,0.8924619640387276,0.892794,0.8899305555555557,0.88139725,0.8889655172413793,0.9618161,0.9102156238953694,0.8803545,0.8914996544574982,0.91446775,0.8971308607417775
0.92115057,0.9517056343426601,0.8786405,0.8805970149253731,0.86829406,0.8651836872261544,0.88533825,0.8869443472173607,0.8873768,0.872057318321392,0.8738699,0.8812974465148378,0.8587014,0.8800557880055788,0.89374566,0.886412652767793,0.8782353,0.888888888888889,0.8829387,0.8739264857437307,0.8825504,0.8856649395509499,0.90991586,0.8924619640387276,0.892794,0.8895833333333333,0.8831229,0.8889655172413793,0.95786047,0.9102156238953694,0.88120323,0.8918451969592259,0.91091865,0.896780965710287
0.9202598,0.9517056343426601,0.87941366,0.880257801899593,0.8685607,0.8651836872261544,0.8881336,0.8865943297164858,0.8872382,0.8717161378369158,0.8751897,0.8819875776397516,0.85726535,0.8800557880055788,0.89350986,0.886412652767793,0.8789473,0.888888888888889,0.8825811,0.8739264857437307,0.88071746,0.8853195164075993,0.9061345,0.8921161825726142,0.89263463,0.8895833333333333,0.8831229,0.8886206896551724,0.9590987,0.9098621420996817,0.8854609,0.8914996544574982,0.9111775,0.8960811756473057
0.9207959,0.951322345726332,0.8790566,0.8799185888738127,0.8724287,0.8648466464442197,0.88768935,0.8862443122156107,0.88679713,0.8713749573524394,0.8788855,0.8816425120772947,0.85623217,0.8800557880055788,0.89374566,0.8860531991373112,0.87918425,0.888888888888889,0.8841793,0.8735829611817245,0.87708384,0.8853195164075993,0.9073489,0.8917704011065007,0.89297825,0.8892361111111111,0.8853567,0.8882758620689656,0.9590987,0.9098621420996817,0.8837091,0.8908085694540427,0.90835816,0.9006298110566829
0.91709983,0.951322345726332,0.8774437,0.8799185888738127,0.870109,0.8648466464442197,0.88796794,0.8862443122156107,0.88493294,0.8710337768679631,0.8825691,0.8816425120772947,0.85623217,0.8797071129707114,0.89374566,0.8860531991373112,0.88258374,0.8881922675026123,0.8846067,0.8735829611817245,0.88224024,0.8849740932642487,0.9025759,0.8917704011065007,0.89626837,0.888888888888889,0.8825653,0.8882758620689656,0.9537364,0.9095086603039942,0.8837091,0.8914996544574982,0.91827035,0.8964310706787962
0.91664225,0.951322345726332,0.8774437,0.8795793758480326,0.872095,0.8645096056622851,0.8871911,0.8858942947147357,0.88550675,0.8710337768679631,0.87828505,0.8812974465148378,0.8602269,0.8797071129707114,0.89374566,0.8856937455068296,0.8830056,0.8881922675026123,0.8846067,0.8735829611817245,0.88071746,0.8849740932642487,0.905306,0.8914246196403872,0.89626837,0.888888888888889,0.8851538,0.8879310344827587,0.95441544,0.9091551785083067,0.88372,0.8914996544574982,0.90835816,0.8964310706787962
0.92043793,0.9509390571100038,0.8774437,0.8795793758480326,0.8738141,0.8645096056622851,0.88849044,0.8858942947147357,0.8859244,0.8706925963834868,0.87813884,0.8809523809523809,0.861377,0.8797071129707114,0.89374566,0.8860531991373112,0.8784343,0.887843956809474,0.8846067,0.8735829611817245,0.8790868,0.8846286701208981,0.9038316,0.8914246196403872,0.89626837,0.8885416666666668,0.88235545,0.8879310344827587,0.95441544,0.9091551785083067,0.887049,0.8914996544574982,0.91392004,0.8971308607417775
0.9184185,0.9497891912610197,0.87684065,0.8792401628222524,0.87371486,0.8641725648803505,0.88849044,0.8855442772138605,0.8859244,0.8703514158990107,0.8701658,0.8802622498274673,0.8602269,0.8793584379358438,0.89374566,0.8856937455068296,0.8775707,0.887843956809474,0.8846067,0.8732394366197183,0.8774935,0.8846286701208981,0.905306,0.8910788381742739,0.89626837,0.8885416666666668,0.88235545,0.8875862068965517,0.95794904,0.9091551785083067,0.8863553,0.8921907394609536,0.91446775,0.8971308607417775
0.91489494,0.9497891912610197,0.87684065,0.8789009497964723,0.8724287,0.8641725648803505,0.8839838,0.8851942597129856,0.88579845,0.8700102354145343,0.8710593,0.8799171842650102,0.8602269,0.8793584379358438,0.89374566,0.8856937455068296,0.87820196,0.8874956461163358,0.88674843,0.8732394366197183,0.8763356,0.8842832469775475,0.90417755,0.8910788381742739,0.8935896,0.8885416666666668,0.88225615,0.8875862068965517,0.95794904,0.9088016967126193,0.89062756,0.8932273669661368,0.9133135,0.8995801259622114
0.9176527,0.9494059026446914,0.87785363,0.8789009497964723,0.8724287,0.8641725648803505,0.88719463,0.8851942597129856,0.8887043,0.8700102354145343,0.8735201,0.8799171842650102,0.8602269,0.8790097629009763,0.89374566,0.8856937455068296,0.87731737,0.8874956461163358,0.8861159,0.8732394366197183,0.8763356,0.883937823834197,0.905306,0.8907330567081605,0.88793015,0.8881944444444444,0.88225615,0.8872413793103449,0.95794904,0.9088016967126193,0.8862814,0.8914996544574982,0.909557,0.8964310706787962
0.91533244,0.9494059026446914,0.8706414,0.8772048846675712,0.8711104,0.8638355240984159,0.88595796,0.8848442422121106,0.8887043,0.869669054930058,0.8744815,0.8795721187025535,0.85965204,0.8790097629009763,0.888346,0.8853342918763479,0.8775707,0.8874956461163358,0.881965,0.8728959120577121,0.8764767,0.8835924006908462,0.90610474,0.8907330567081605,0.8884004,0.8881944444444444,0.87877303,0.8872413793103449,0.95778215,0.9084482149169316,0.8888265,0.8921907394609536,0.91392004,0.8960811756473057
0.9176148,0.9494059026446914,0.8706414,0.8768656716417911,0.8713299,0.8634984833164813,0.88159907,0.8844942247112355,0.883903,0.8693278744455817,0.8724985,0.8792270531400966,0.8602269,0.8786610878661089,0.8903844,0.8853342918763479,0.8783342,0.8871473354231976,0.8830939,0.872552387495706,0.87640846,0.8835924006908462,0.90610474,0.8903872752420471,0.88969505,0.8878472222222222,0.87935466,0.886896551724138,0.9552269,0.9080947331212442,0.8872782,0.8914996544574982,0.90835816,0.8985304408677397
0.9180235,0.9490226140283634,0.87055963,0.8768656716417911,0.8706903,0.8634984833164813,0.88190806,0.8844942247112355,0.8846339,0.8693278744455817,0.8744815,0.8792270531400966,0.8602269,0.8786610878661089,0.89277005,0.8849748382458663,0.8775707,0.8871473354231976,0.8813845,0.872552387495706,0.8747647,0.8835924006908462,0.90610474,0.8903872752420471,0.8896082,0.8875000000000001,0.88153964,0.886896551724138,0.9552269,0.9080947331212442,0.8889292,0.8928818244644091,0.914421,0.8985304408677397
0.9162686,0.9490226140283634,0.8705,0.8765264586160109,0.8706903,0.8634984833164813,0.881839,0.8841442072103604,0.88437474,0.8689866939611055,0.87441677,0.8788819875776398,0.8561342,0.8783124128312414,0.88938767,0.8849748382458663,0.8775707,0.8864507140369209,0.8813845,0.8722088629336998,0.87640846,0.8832469775474957,0.90642023,0.8900414937759336,0.89004654,0.8875000000000001,0.8824544,0.8865517241379312,0.9557538,0.9077412513255567,0.8896705,0.8911541119557705,0.914421,0.8964310706787962
