25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9545062,0.9628210042161748,0.9046793,0.894504748982361,0.9090905,0.8823727671048196,0.91469085,0.9012950647532376,0.90897846,0.8860457181849198,0.9168296,0.9013249651324965,0.9018448,0.8918044572250179,0.8919622,0.9017763845350052,0.9036236,0.8957688338493293,0.9094708,0.8886980419099966,0.9062519,0.8991364421416236,0.9434637,0.9056016597510375,0.92588294,0.9013888888888889,0.9177637,0.9024137931034483,1.001563,0.9236479321314952,0.9352348,0.9073946095369729,0.9550737,0.9104268719384184
0.9493137,0.9620544269835185,0.89856136,0.8941655359565808,0.9102374,0.8823727671048196,0.90931606,0.9009450472523625,0.91303027,0.8857045377004436,0.91671836,0.900976290097629,0.90973145,0.8918044572250179,0.90284497,0.9021246952281434,0.90405226,0.8950808393532851,0.90943646,0.8883545173479903,0.9079709,0.8987910189982729,0.9434637,0.9052558782849239,0.9185536,0.9013888888888889,0.91045344,0.9020689655172415,1.0034646,0.9232944503358077,0.9321114,0.9070490670352453,0.9464263,0.9100769769069279
0.9492131,0.9620544269835185,0.90091777,0.8938263229308004,0.91086423,0.8820357263228851,0.9114358,0.9009450472523625,0.90885067,0.8853633572159673,0.91787714,0.9100418410041841,0.90432143,0.8921639108554997,0.9063449,0.9021246952281434,0.90333754,0.8950808393532851,0.9082277,0.8883545173479903,0.90931964,0.8984455958549222,0.9434637,0.9052558782849239,0.9185536,0.9010416666666667,0.91045344,0.9017241379310346,1.0034238,0.9229409685401202,0.9366283,0.9070490670352453,0.94748074,0.9097270818754374
0.9475014,0.9616711383671904,0.9041936,0.8934871099050203,0.9093288,0.8820357263228851,0.9101083,0.9005950297514875,0.91267157,0.8850221767314909,0.9323183,0.9096931659693166,0.90524757,0.8921639108554997,0.90212166,0.9021246952281434,0.90333754,0.8947368421052632,0.9147625,0.8880109927859842,0.90965104,0.8984455958549222,0.9433786,0.9049100968188105,0.9235059,0.9006944444444445,0.9126601,0.9013793103448275,1.00507,0.9225874867444326,0.93683,0.9067035245335177,0.95100266,0.9093771868439469
0.94996244,0.9616711383671904,0.903967,0.8931478968792402,0.9074417,0.8816986855409504,0.9101083,0.9002450122506125,0.91227734,0.8850221767314909,0.9329612,0.9089958158995817,0.9077521,0.8921639108554997,0.9059587,0.9021246952281434,0.90265536,0.8943928448572411,0.9109347,0.887667468223978,0.90828,0.8981001727115717,0.9450412,0.9045643153526972,0.92342484,0.9006944444444445,0.91428316,0.9013793103448275,1.0047517,0.9222340049487451,0.9367416,0.90635798203179,0.9528152,0.9093771868439469
0.9508871,0.9612878497508625,0.90393597,0.89280868385346,0.9091872,0.8813616447590159,0.9101083,0.9002450122506125,0.909252,0.8887751620607302,0.9316076,0.9079497907949792,0.906754,0.8925233644859814,0.90337336,0.9017763845350052,0.9076098,0.8940488476092192,0.9109347,0.887667468223978,0.9030005,0.8977547495682211,0.94232714,0.9045643153526972,0.92342484,0.9003472222222223,0.91481173,0.9010344827586207,1.0065765,0.9222340049487451,0.9367283,0.90635798203179,0.9506191,0.9090272918124562
0.94931436,0.9612878497508625,0.8971722,0.8924694708276797,0.9091872,0.8810246039770812,0.91469365,0.8998949947497374,0.9149192,0.8891163425452063,0.9175274,0.907252440725244,0.9114952,0.8925233644859814,0.9067503,0.9017763845350052,0.9076098,0.8937048503611971,0.9109347,0.8873239436619719,0.8916559,0.8835924006908462,0.9438592,0.9042185338865838,0.92342484,0.9,0.91468775,0.9006896551724138,1.0065765,0.9218805231530576,0.9372287,0.9060124395300622,0.954774,0.9090272918124562
0.94931436,0.9612878497508625,0.8971627,0.8921302578018996,0.91086423,0.8810246039770812,0.9129697,0.8995449772488623,0.9150319,0.8887751620607302,0.91661507,0.9062064156206416,0.911191,0.8925233644859814,0.90151846,0.901428073841867,0.90267205,0.893360853113175,0.9109347,0.8869804190999656,0.8913389,0.894300518134715,0.9460943,0.9038727524204703,0.923614,0.9,0.91468775,0.900344827586207,1.0079652,0.9218805231530576,0.9313016,0.9056668970283345,0.9513339,0.9086773967809657
0.94127005,0.9609045611345344,0.90702665,0.8924694708276797,0.9091872,0.8806875631951466,0.9097756,0.8991949597479874,0.9462075,0.8949164107813034,0.8883923,0.895397489539749,0.909914,0.8925233644859814,0.901515,0.8923719958202716,0.90159005,0.893360853113175,0.9087405,0.8869804190999656,0.8958818,0.8949913644214162,0.9386481,0.9035269709543569,0.923614,0.8996527777777779,0.91468775,0.900344827586207,1.0068755,0.9215270413573701,0.93283415,0.9053213545266068,0.9528152,0.9083275017494752
0.94931436,0.9609045611345344,0.9037602,0.8924694708276797,0.9090905,0.880350522413212,0.91459465,0.8991949597479874,0.93376076,0.8935516888433982,0.88677466,0.8947001394700139,0.9165435,0.8925233644859814,0.90120924,0.8996865203761756,0.9010859,0.8930168558651531,0.9087405,0.8866368945379595,0.895539,0.8953367875647669,0.938004,0.9031811894882434,0.924454,0.8993055555555556,0.9148521,0.9,0.9994415,0.9211735595616825,0.9288708,0.9053213545266068,0.9528152,0.9079776067179847
0.95126605,0.9605212725182062,0.90094864,0.8921302578018996,0.91051626,0.8800134816312775,0.90788543,0.8988449422471123,0.9300711,0.8928693278744456,0.88979346,0.894002789400279,0.9165435,0.8925233644859814,0.89793706,0.8996865203761756,0.9057045,0.8926728586171311,0.91322625,0.8862933699759533,0.89760953,0.8953367875647669,0.93895566,0.9031811894882434,0.924454,0.8993055555555556,0.90710425,0.8996551724137931,0.9994415,0.920820077765995,0.93184257,0.9049758120248791,0.9516822,0.9083275017494752
0.94933176,0.9601379839018781,0.9014258,0.8917910447761194,0.9115131,0.8800134816312775,0.90913296,0.8984949247462373,0.91884315,0.8867280791538724,0.88979346,0.8936541143654115,0.91977245,0.8925233644859814,0.8988373,0.9000348310693138,0.9057162,0.8923288613691089,0.910401,0.8862933699759533,0.89681965,0.8953367875647669,0.9413465,0.9028354080221301,0.92282265,0.8989583333333333,0.9091312,0.8993103448275863,0.9994415,0.920820077765995,0.93184257,0.9046302695231513,0.9528152,0.9079776067179847
0.9492131,0.9601379839018781,0.9014096,0.8917910447761194,0.90856576,0.8796764408493427,0.90913296,0.8981449072453621,0.9228833,0.8860457181849198,0.8872886,0.893305439330544,0.91977245,0.8925233644859814,0.9006364,0.8996865203761756,0.9007704,0.8923288613691089,0.9160874,0.8859498454139472,0.9012554,0.8949913644214162,0.94127625,0.9024896265560166,0.9178102,0.8989583333333333,0.9100069,0.8993103448275863,1.0012753,0.9204665959703076,0.93184257,0.9042847270214236,0.9528152,0.9079776067179847
0.94931436,0.95975469528555,0.90089417,0.8914518317503393,0.9077311,0.8793394000674081,0.9047187,0.8977948897444872,0.9159843,0.8857045377004436,0.88338983,0.8929567642956765,0.91977245,0.8925233644859814,0.9019131,0.8993382096830372,0.8975172,0.891984864121087,0.9103749,0.8859498454139472,0.9012554,0.8949913644214162,0.94127625,0.9024896265560166,0.9177232,0.8986111111111111,0.9100069,0.8989655172413794,1.002945,0.9204665959703076,0.9332546,0.9042847270214236,0.9549103,0.9076277116864939
0.9470525,0.95975469528555,0.90400034,0.8911126187245589,0.9077311,0.8790023592854735,0.9079819,0.8977948897444872,0.91856945,0.8850221767314909,0.88730335,0.892608089260809,0.9184358,0.8925233644859814,0.89977866,0.8993382096830372,0.9020504,0.891640866873065,0.9085995,0.8852627962899348,0.903588,0.8842832469775475,0.94090015,0.9021438450899032,0.9177232,0.898263888888889,0.9121429,0.8986206896551724,1.002945,0.92011311417462,0.93880206,0.9039391845196959,0.9503469,0.9072778166550035
0.94707763,0.95975469528555,0.90400034,0.8907734056987788,0.90882146,0.8790023592854735,0.90549856,0.8974448722436121,0.9184644,0.8846809962470147,0.89041114,0.892608089260809,0.9162738,0.8918044572250179,0.8997784,0.898989898989899,0.90148675,0.891640866873065,0.9085227,0.8852627962899348,0.88952565,0.8929188255613126,0.9406788,0.9017980636237898,0.91941285,0.898263888888889,0.9121429,0.8986206896551724,1.005051,0.9197596323789324,0.9341112,0.909813407049067,0.945379,0.906927921623513
0.9426956,0.9593714066692219,0.90400034,0.8904341926729986,0.9086944,0.878665318503539,0.91076577,0.8970948547427371,0.9165646,0.8843398157625384,0.88980895,0.8922594142259415,0.911191,0.8918044572250179,0.8996444,0.8986415882967608,0.9018065,0.8912968696250431,0.9012277,0.8849192717279286,0.89782596,0.8936096718480139,0.9416084,0.9014522821576765,0.91941285,0.8979166666666667,0.9121429,0.8982758620689656,1.0064384,0.9194061505832449,0.93953574,0.9039391845196959,0.94420904,0.9062281315605317
0.94472075,0.9593714066692219,0.90618706,0.8904341926729986,0.9054173,0.8783282777216043,0.90827274,0.8970948547427371,0.9148624,0.8839986352780621,0.88677466,0.8919107391910739,0.9127078,0.8918044572250179,0.90201104,0.8975966562173459,0.9004226,0.8909528723770209,0.9067744,0.8845757471659225,0.89409924,0.8936096718480139,0.9416084,0.901106500691563,0.91941285,0.8975694444444444,0.9121429,0.8979310344827587,1.0027548,0.9190526687875574,0.92898583,0.9035936420179682,0.9490513,0.906927921623513
0.94472075,0.9589881180528937,0.90400034,0.8900949796472185,0.90352476,0.8779912369396696,0.90816665,0.8967448372418619,0.91787827,0.8833162743091095,0.89041114,0.8915620641562064,0.91000926,0.8918044572250179,0.8933907,0.8972483455242076,0.90195405,0.890608875128999,0.9070902,0.8842322226039161,0.8983096,0.8936096718480139,0.93379843,0.901106500691563,0.91941285,0.8975694444444444,0.9140115,0.8979310344827587,0.99526894,0.9190526687875574,0.93880206,0.9032480995162404,0.945379,0.9058782365290412
0.944697,0.9589881180528937,0.8996248,0.8897557666214384,0.90476227,0.8776541961577351,0.90424836,0.896394819740987,0.91366935,0.8829750938246332,0.89041114,0.891213389121339,0.909914,0.8918044572250179,0.9010032,0.8972483455242076,0.89741236,0.890264877880977,0.905669,0.8842322226039161,0.8975196,0.8932642487046631,0.9358459,0.901106500691563,0.9197777,0.8972222222222223,0.90747476,0.8975862068965518,0.99526894,0.9186991869918699,0.92898583,0.9032480995162404,0.949018,0.906927921623513
0.9457449,0.9586048294365657,0.8996248,0.8894165535956581,0.90476227,0.8776541961577351,0.9036112,0.896044802240112,0.9133792,0.882633913340157,0.89041114,0.891213389121339,0.909914,0.8918044572250179,0.8957845,0.8972483455242076,0.8963951,0.890264877880977,0.90679204,0.88388869804191,0.8951255,0.8932642487046631,0.9358459,0.9007607192254495,0.9238904,0.8972222222222223,0.90688396,0.8972413793103448,0.99723834,0.9186991869918699,0.93372333,0.9056668970283345,0.94724476,0.9058782365290412
0.94328904,0.9582215408202377,0.9027558,0.8894165535956581,0.90476227,0.8773171553758005,0.90643454,0.896044802240112,0.91464645,0.8822927328556806,0.8910664,0.8908647140864715,0.9165435,0.8914450035945363,0.8978015,0.8972483455242076,0.901546,0.889920880632955,0.9081179,0.88388869804191,0.8996695,0.8932642487046631,0.9375299,0.9004149377593361,0.92366797,0.8968750000000001,0.90685475,0.8972413793103448,0.99723834,0.9183457051961823,0.93283415,0.902557014512785,0.9510375,0.9058782365290412
0.9457449,0.9578382522039096,0.9027558,0.8890773405698779,0.9062415,0.8769801145938658,0.905131,0.8956947847392369,0.91358626,0.8819515523712044,0.89041114,0.8905160390516039,0.9165435,0.8914450035945363,0.89496005,0.8969000348310694,0.8995036,0.8895768833849329,0.90813684,0.8835451734799038,0.8968273,0.8929188255613126,0.93734187,0.9000691562932228,0.92366797,0.8968750000000001,0.90685475,0.896896551724138,1.0013012,0.9179922234004948,0.93363523,0.902557014512785,0.9530746,0.9051784464660603
0.9457449,0.9578382522039096,0.8986485,0.8887381275440978,0.9094522,0.8766430738119312,0.90758276,0.8949947497374868,0.91514385,0.8819515523712044,0.89041114,0.8905160390516039,0.91977245,0.8914450035945363,0.8952346,0.8969000348310694,0.8963951,0.8895768833849329,0.90845263,0.8832016489178977,0.896162,0.8929188255613126,0.9391966,0.9000691562932228,0.92267287,0.8965277777777778,0.9067597,0.896551724137931,1.0012329,0.9176387416048073,0.9387473,0.9022114720110574,0.9429337,0.9051784464660603
0.9447676,0.9574549635875815,0.89761376,0.8883989145183175,0.90669155,0.8766430738119312,0.90546197,0.8946447322366118,0.9116876,0.8816103718867281,0.89041114,0.8901673640167365,0.9165435,0.8910855499640546,0.8989835,0.8965517241379309,0.8995036,0.8892328861369109,0.91049033,0.8832016489178977,0.8539212,0.8898100172711572,0.9391966,0.8997233748271093,0.92267287,0.8961805555555555,0.90743047,0.8962068965517243,1.0012329,0.9176387416048073,0.9346405,0.9022114720110574,0.9403693,0.9055283414975507
0.9457449,0.9574549635875815,0.9015885,0.8880597014925373,0.9045134,0.8763060330299967,0.90077066,0.8946447322366118,0.91199756,0.8812691914022518,0.88979346,0.8901673640167365,0.915208,0.890726096333573,0.89933944,0.8965517241379309,0.89909613,0.888888888888889,0.90331995,0.8828581243558914,0.8910103,0.8915371329879102,0.9391966,0.8993775933609959,0.9136256,0.8961805555555555,0.91084325,0.8962068965517243,1.0012329,0.9172852598091198,0.9339752,0.9015203870076018,0.95095056,0.9051784464660603
0.9385108,0.9574549635875815,0.9016547,0.8880597014925373,0.9045134,0.875968992248062,0.90077066,0.8942947147357367,0.9108814,0.8809280109177754,0.88953817,0.889818688981869,0.9165435,0.8903666427030913,0.8993739,0.8962034134447927,0.89954054,0.8885448916408669,0.9022201,0.8828581243558914,0.8910255,0.8915371329879102,0.93702614,0.8993775933609959,0.9136256,0.8958333333333334,0.91084325,0.8958620689655172,0.99608386,0.9169317780134322,0.9339752,0.9015203870076018,0.9403693,0.904478656403079
0.9430459,0.9570716749712533,0.9016547,0.8877204884667571,0.90113187,0.8756319514661274,0.9021412,0.8939446972348616,0.91353846,0.8805868304332992,0.88187176,0.8894700139470015,0.909914,0.890726096333573,0.9009224,0.8958551027516545,0.8933111,0.8885448916408669,0.9059886,0.8825145997938852,0.89204633,0.8915371329879102,0.9310949,0.8990318118948825,0.9136256,0.8958333333333334,0.91288185,0.8955172413793103,0.99112046,0.9169317780134322,0.9364664,0.9015203870076018,0.9434185,0.9041287613715885
0.93715894,0.9570716749712533,0.90145147,0.887381275440977,0.9013516,0.8756319514661274,0.9038333,0.8935946797339867,0.91057795,0.8802456499488229,0.8730131,0.8877266387726639,0.915208,0.890726096333573,0.8923918,0.8958551027516545,0.8932679,0.8882008943928448,0.9059886,0.8821710752318791,0.89565194,0.8911917098445596,0.9308914,0.8986860304287692,0.915371,0.8954861111111112,0.90509105,0.8955172413793103,0.9926795,0.9165782962177447,0.93525517,0.9011748445058743,0.9427838,0.904478656403079
0.9441843,0.9570716749712533,0.8959061,0.887381275440977,0.9033701,0.8752949106841927,0.9051187,0.8932446622331116,0.9118899,0.8799044694643466,0.87419844,0.8873779637377964,0.915208,0.8903666427030913,0.89496416,0.8955067920585162,0.89554936,0.8878568971448229,0.90735614,0.8821710752318791,0.89310145,0.8911917098445596,0.93084717,0.8986860304287692,0.9155463,0.8954861111111112,0.90372014,0.8951724137931035,0.9926795,0.9165782962177447,0.92934597,0.9008293020041466,0.9434185,0.9041287613715885
0.9372086,0.9566883863549253,0.896364,0.8870420624151968,0.90166163,0.8749578699022582,0.9051187,0.8932446622331116,0.90727466,0.8795632889798702,0.8730131,0.8866806136680615,0.915208,0.8903666427030913,0.8964175,0.8955067920585162,0.89388686,0.8878568971448229,0.90786326,0.881827550669873,0.89310145,0.890846286701209,0.93114007,0.8983402489626556,0.9155463,0.8951388888888888,0.90372014,0.8948275862068966,0.9957035,0.9162248144220573,0.9250306,0.9004837595024188,0.9433847,0.9034289713086073
0.94771105,0.9566883863549253,0.8973501,0.8867028493894166,0.90166163,0.8746208291203236,0.9014759,0.8928946447322366,0.91075355,0.8795632889798702,0.87661386,0.887029288702929,0.9129887,0.8903666427030913,0.8989835,0.8948101706722397,0.89353704,0.8875128998968008,0.90203965,0.8814840261078667,0.8922484,0.890846286701209,0.93497497,0.8983402489626556,0.9198855,0.8944444444444445,0.90372014,0.8948275862068966,0.9956243,0.9158713326263698,0.9339752,0.9004837595024188,0.94733346,0.9034289713086073
0.9425144,0.9563050977385972,0.89861494,0.8867028493894166,0.90166163,0.8746208291203236,0.90264916,0.8925446272313614,0.90875745,0.8792221084953941,0.87299395,0.8866806136680615,0.9184358,0.8903666427030913,0.89496005,0.8948101706722397,0.89873266,0.8871689026487789,0.9073824,0.8814840261078667,0.8941326,0.890846286701209,0.93372476,0.8979944674965422,0.9198855,0.8944444444444445,0.90372014,0.8944827586206896,0.9956243,0.9158713326263698,0.9328127,0.9001382170006911,0.9381385,0.9030790762771168
0.9419086,0.9563050977385972,0.8984269,0.8863636363636364,0.8988041,0.8742837883383888,0.90241015,0.8925446272313614,0.9073746,0.8788809280109178,0.87535167,0.8866806136680615,0.915266,0.8900071890726096,0.89380246,0.8944618599791013,0.89407873,0.8871689026487789,0.90216124,0.8814840261078667,0.8941326,0.8905008635578583,0.93618387,0.8979944674965422,0.9197868,0.8944444444444445,0.9036378,0.8941379310344828,0.9956243,0.9155178508306822,0.9339752,0.9001382170006911,0.9381385,0.9034289713086073
0.93952507,0.9559218091222692,0.90024436,0.8860244233378562,0.9016151,0.8739467475564543,0.9045664,0.8921946097304865,0.90875745,0.8785397475264415,0.8730131,0.8863319386331938,0.9184938,0.8900071890726096,0.89496005,0.8944618599791013,0.8984382,0.8868249054007568,0.9047265,0.8811405015458605,0.8941326,0.8905008635578583,0.93538225,0.8973029045643155,0.9191354,0.8944444444444445,0.9073423,0.8941379310344828,0.9970175,0.9155178508306822,0.9328127,0.8997926744989634,0.9381385,0.9027291812456263
0.9413682,0.9559218091222692,0.90024436,0.8860244233378562,0.9032321,0.8739467475564543,0.9045664,0.8918445922296114,0.9117454,0.8781985670419651,0.8731688,0.8863319386331938,0.9129887,0.8900071890726096,0.89496416,0.8941135492859631,0.8984382,0.8868249054007568,0.90542114,0.8807969769838544,0.8941326,0.8901554404145078,0.9377453,0.8973029045643155,0.90950084,0.8937499999999999,0.90813756,0.8937931034482759,0.9970175,0.9151643690349947,0.9301181,0.8997926744989634,0.9418025,0.9027291812456263
0.94295895,0.9555385205059409,0.90030813,0.885685210312076,0.9032321,0.8736097067745198,0.90558296,0.8918445922296114,0.91372854,0.8778573865574889,0.8731688,0.8859832635983264,0.9184938,0.8896477354421279,0.89496005,0.8941135492859631,0.89643955,0.8864809081527347,0.90644467,0.8807969769838544,0.8923986,0.8901554404145078,0.940081,0.896957123098202,0.90950084,0.8937499999999999,0.9098555,0.8937931034482759,0.9987285,0.9148108872393071,0.926906,0.8994471319972357,0.9418025,0.9020293911826451
0.94135725,0.9555385205059409,0.90024436,0.8853459972862958,0.8985287,0.8732726659925851,0.90264094,0.8914945747287364,0.903525,0.8771750255885363,0.87299395,0.8859832635983264,0.915208,0.8896477354421279,0.89317226,0.8937652385928248,0.89265937,0.8864809081527347,0.9015829,0.8804534524218482,0.8959408,0.8898100172711572,0.9377522,0.896957123098202,0.90950084,0.8934027777777778,0.9098555,0.8934482758620691,0.988246,0.9148108872393071,0.926906,0.8991015894955079,0.9418025,0.9051784464660603
0.9413682,0.9555385205059409,0.89630234,0.8850067842605156,0.9002212,0.8732726659925851,0.9035676,0.8911445572278612,0.90364766,0.8771750255885363,0.87299395,0.8856345885634589,0.91977245,0.8896477354421279,0.89591515,0.8934169278996865,0.89265937,0.8861369109047128,0.90073574,0.8684300927516317,0.89601076,0.8894645941278067,0.92832136,0.8966113416320886,0.90950084,0.8934027777777778,0.9026535,0.8931034482758621,0.99707603,0.9144574054436196,0.926906,0.8987560469937802,0.9457727,0.9009797060881736
0.9413682,0.9551552318896129,0.8933506,0.8846675712347355,0.897905,0.8729356252106504,0.9036965,0.8907945397269863,0.90552187,0.8768338451040599,0.87299395,0.8856345885634589,0.915208,0.8892882818116463,0.89713275,0.8934169278996865,0.8932197,0.8857929136566908,0.89323497,0.8759876331157677,0.8943745,0.8894645941278067,0.93001086,0.8962655601659751,0.90950084,0.8930555555555556,0.9026535,0.8931034482758621,0.9915308,0.9144574054436196,0.9227922,0.8984105044920525,0.94651127,0.9006298110566829
0.9413682,0.9551552318896129,0.8933506,0.8846675712347355,0.8978865,0.8725985844287159,0.90361214,0.8907945397269863,0.9049032,0.8764926646195838,0.87299395,0.8852859135285914,0.9184358,0.8892882818116463,0.89317226,0.8930686172065483,0.8932648,0.8857929136566908,0.89458835,0.876331157677774,0.8951942,0.8891191709844559,0.92979455,0.8962655601659751,0.91521025,0.8930555555555556,0.9005609,0.8927586206896552,0.99144715,0.914103923647932,0.9227922,0.9049758120248791,0.93403566,0.9002799160251924
0.9414811,0.9547719432732849,0.8933506,0.8843283582089553,0.8982618,0.8705763397371082,0.90231377,0.8904445222261113,0.90606403,0.8764926646195838,0.8730131,0.8852859135285914,0.915208,0.8892882818116463,0.89382946,0.8927203065134101,0.89265937,0.8854489164086686,0.8955656,0.876331157677774,0.8911715,0.8891191709844559,0.93053293,0.8959197786998618,0.91521025,0.8930555555555556,0.9005609,0.8924137931034484,0.99144715,0.9137504418522445,0.93234956,0.8980649619903248,0.93403566,0.8999300209937019
0.93419707,0.9547719432732849,0.89349663,0.8843283582089553,0.8975379,0.8624873609706775,0.9000931,0.8904445222261113,0.90537274,0.8761514841351075,0.87299395,0.8852859135285914,0.91977245,0.8889288281811646,0.89382946,0.8927203065134101,0.8898353,0.8851049191606467,0.894724,0.8759876331157677,0.8910874,0.8887737478411053,0.92981434,0.8959197786998618,0.9157299,0.8927083333333334,0.9018406,0.8924137931034484,0.99144715,0.9137504418522445,0.81845653,0.8787145818935729,0.93403566,0.8999300209937019
0.93678427,0.9543886546569568,0.8933506,0.883989145183175,0.85947573,0.8651836872261544,0.89883447,0.8900945047252362,0.906432,0.8758103036506312,0.8727422,0.8849372384937239,0.915208,0.8889288281811646,0.8941475,0.8923719958202716,0.8892492,0.8851049191606467,0.8962913,0.8759876331157677,0.88938427,0.8884283246977548,0.92981255,0.8955739972337482,0.915632,0.892361111111111,0.90419203,0.8920689655172415,0.99144715,0.913396960056557,0.83656764,0.8814789219073946,0.93398714,0.8995801259622114
0.939678,0.9543886546569568,0.8933506,0.8836499321573948,0.8648578,0.865520728008089,0.89883447,0.8900945047252362,0.908008,0.8758103036506312,0.87299395,0.8849372384937239,0.9165435,0.888569374550683,0.8941475,0.8923719958202716,0.8898353,0.8847609219126247,0.8962913,0.8759876331157677,0.8910874,0.8884283246977548,0.9313413,0.8952282157676349,0.915632,0.892361111111111,0.90419203,0.8920689655172415,0.99144715,0.913396960056557,0.8347534,0.88217000691085,0.9375978,0.8992302309307207
0.9402293,0.9532387888079724,0.8944943,0.8836499321573948,0.86529076,0.8658577687900235,0.90231377,0.8897444872243611,0.90821934,0.8754691231661548,0.8727232,0.8845885634588564,0.9053421,0.8878504672897197,0.89382946,0.8920236851271334,0.8898353,0.8847609219126247,0.8938206,0.8759876331157677,0.88938427,0.8880829015544042,0.93290967,0.8952282157676349,0.915632,0.892361111111111,0.90419203,0.8917241379310344,0.99261314,0.9130434782608696,0.8316967,0.88217000691085,0.9378684,0.8992302309307207
0.93213964,0.9528555001916444,0.8953343,0.8833107191316147,0.86767256,0.8658577687900235,0.90231377,0.8893944697234861,0.90314776,0.8751279426816786,0.87299395,0.8842398884239889,0.91241384,0.8878504672897197,0.89214945,0.8916753744339951,0.8916817,0.8844169246646028,0.8963733,0.8756441085537615,0.8941856,0.8880829015544042,0.9318942,0.8948824343015215,0.915632,0.8920138888888889,0.90488935,0.8917241379310344,0.9938235,0.9126899964651819,0.8374851,0.8825155494125776,0.9378684,0.8988803358992302
0.9419526,0.9536220774243005,0.89368784,0.8829715061058345,0.87330365,0.8661948095719582,0.90360403,0.8893944697234861,0.9045721,0.8747867621972023,0.87299395,0.8842398884239889,0.91241384,0.8882099209202013,0.88715845,0.8916753744339951,0.8946272,0.8840729274165806,0.8955656,0.8756441085537615,0.8942095,0.8877374784110534,0.9356172,0.8948824343015215,0.915632,0.8920138888888889,0.90484494,0.8913793103448276,0.9888232,0.9126899964651819,0.844618,0.8835521769177608,0.9390408,0.9002799160251924
0.93979806,0.9536220774243005,0.8926056,0.8829715061058345,0.86936116,0.8661948095719582,0.90259063,0.8890444522226111,0.9049996,0.8744455817127261,0.8727232,0.8831938633193863,0.91125274,0.8878504672897197,0.89054847,0.8913270637408569,0.89159214,0.8840729274165806,0.894806,0.8756441085537615,0.88975376,0.8877374784110534,0.9326118,0.8945366528354081,0.91523325,0.8916666666666667,0.900218,0.8910344827586207,0.9937693,0.9123365146694945,0.85220706,0.884588804422944,0.9377011,0.8999300209937019
0.93941116,0.9536220774243005,0.89248174,0.8826322930800542,0.87189746,0.8661948095719582,0.9036965,0.8890444522226111,0.9087455,0.8744455817127261,0.8524333,0.8804044630404463,0.9113182,0.8878504672897197,0.89286506,0.8913270637408569,0.8935052,0.8837289301685586,0.8955656,0.8753005839917554,0.8897862,0.8873920552677029,0.93091595,0.8941908713692945,0.9154055,0.8916666666666667,0.900218,0.8910344827586207,0.9936769,0.9123365146694945,0.85599583,0.8849343469246717,0.93919396,0.8992302309307207
0.93727326,0.9536220774243005,0.89248174,0.8826322930800542,0.87567085,0.8661948095719582,0.89702356,0.888694434721736,0.9086399,0.8741044012282497,0.85436165,0.8804044630404463,0.91247916,0.8878504672897197,0.89286506,0.8909787530477185,0.8919985,0.8837289301685586,0.894806,0.8753005839917554,0.8897862,0.8870466321243523,0.92634535,0.8941908713692945,0.9133233,0.8913194444444446,0.8973458,0.8906896551724138,0.9941142,0.911983032873807,0.85978127,0.8856254319281271,0.9392684,0.9009797060881736
0.939678,0.9532387888079724,0.89248174,0.8822930800542741,0.8741149,0.8661948095719582,0.90259063,0.8883444172208609,0.90258086,0.8737632207437734,0.856609,0.8804044630404463,0.91147316,0.8878504672897197,0.89286506,0.8906304423545802,0.88905084,0.8830409356725146,0.894806,0.8753005839917554,0.8913392,0.8870466321243523,0.9270295,0.8938450899031812,0.9169991,0.8909722222222222,0.90105826,0.8903448275862069,0.987283,0.9116295510781195,0.86710656,0.8866620594333102,0.9418025,0.8988803358992302
0.939678,0.9532387888079724,0.8915905,0.881953867028494,0.87873936,0.8661948095719582,0.89702356,0.8883444172208609,0.9013075,0.8737632207437734,0.8598815,0.8804044630404463,0.9073994,0.8878504672897197,0.89286506,0.890282131661442,0.88906264,0.8830409356725146,0.8962913,0.8749570594297492,0.8897862,0.8867012089810018,0.9261638,0.8938450899031812,0.9169991,0.8909722222222222,0.90104175,0.8903448275862069,0.987283,0.9116295510781195,0.8764887,0.8883897719419489,0.94353354,0.8985304408677397
0.9376627,0.9532387888079724,0.8922641,0.881953867028494,0.8766118,0.8661948095719582,0.8974997,0.887994399719986,0.90156853,0.8734220402592971,0.8583815,0.8804044630404463,0.9112165,0.8874910136592379,0.8919158,0.890282131661442,0.88833225,0.8830409356725146,0.8955039,0.8749570594297492,0.8897862,0.8867012089810018,0.92858076,0.8934993084370678,0.9169991,0.890625,0.90104175,0.89,0.987283,0.9112760692824319,0.8860135,0.8876986869384934,0.938782,0.8985304408677397
