25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91329867,0.9486393254120353,0.8704679,0.8765264586160109,0.8706491,0.8631614425345466,0.8819679,0.8841442072103604,0.8871008,0.8686455134766291,0.8742805,0.8788819875776398,0.85775304,0.8779637377963737,0.8904716,0.8849748382458663,0.8784616,0.8864507140369209,0.88279855,0.8722088629336998,0.87654316,0.8829015544041451,0.90596217,0.8896957123098203,0.89261246,0.8871527777777779,0.88320446,0.8865517241379312,0.9564619,0.9077412513255567,0.88900006,0.8928818244644091,0.91449136,0.8953813855843248
0.91429734,0.9486393254120353,0.8709554,0.8761872455902308,0.8706491,0.8628244017526121,0.8855703,0.8837941897094854,0.88768864,0.8683043329921528,0.87434894,0.8785369220151827,0.85882056,0.8779637377963737,0.8927126,0.8846153846153846,0.877785,0.8864507140369209,0.8819989,0.8722088629336998,0.87654316,0.8829015544041451,0.90778226,0.8896957123098203,0.89261246,0.8871527777777779,0.8830433,0.8862068965517241,0.9568386,0.9073877695298692,0.88885707,0.8956461644782309,0.9103848,0.894331700489853
0.9174744,0.9482560367957072,0.87025833,0.8761872455902308,0.8706491,0.8628244017526121,0.88439834,0.8834441722086104,0.88275874,0.8683043329921528,0.8693731,0.8781918564527259,0.8598522,0.8776150627615062,0.8927126,0.8846153846153846,0.8743834,0.8861024033437827,0.8814673,0.8718653383716936,0.8773534,0.8825561312607946,0.90073204,0.8893499308437068,0.89261246,0.8868055555555555,0.8799283,0.8862068965517241,0.95078206,0.9070342877341816,0.89245176,0.8932273669661368,0.910774,0.895031490552834
0.91653687,0.9482560367957072,0.87025833,0.8758480325644504,0.8706491,0.8624873609706775,0.88439834,0.8834441722086104,0.8822125,0.8679631525076765,0.8717641,0.8781918564527259,0.85694754,0.8772663877266388,0.8927944,0.8846153846153846,0.8784616,0.8857540926506444,0.8814673,0.8718653383716936,0.878573,0.8825561312607946,0.90250605,0.8893499308437068,0.89261246,0.8868055555555555,0.8799283,0.8858620689655172,0.95464015,0.9070342877341816,0.89101946,0.8928818244644091,0.9103848,0.8936319104268718
0.91799605,0.9482560367957072,0.86956036,0.8755088195386703,0.8706491,0.8624873609706775,0.88029456,0.8830941547077353,0.8822125,0.8676219720232003,0.8728499,0.8778467908902692,0.8575127,0.8772663877266388,0.8927126,0.884255930984903,0.87488925,0.8857540926506444,0.88255024,0.8718653383716936,0.878573,0.8822107081174438,0.9024275,0.8890041493775934,0.8925058,0.8864583333333333,0.8799283,0.8855172413793104,0.95464015,0.9066808059384941,0.8944087,0.8918451969592259,0.9048507,0.8936319104268718
0.9233631,0.947872748179379,0.8717227,0.8755088195386703,0.8706491,0.8621503201887427,0.88497216,0.8823941197059852,0.8828788,0.867280791538724,0.8736327,0.8778467908902692,0.8568503,0.8769177126917713,0.8927126,0.884255930984903,0.8743834,0.8857540926506444,0.8848716,0.8715218138096874,0.87846935,0.8822107081174438,0.9018538,0.8890041493775934,0.8925058,0.8864583333333333,0.8799283,0.8855172413793104,0.95464015,0.9066808059384941,0.8900256,0.8914996544574982,0.9054773,0.8936319104268718
0.9190377,0.947872748179379,0.8749132,0.8755088195386703,0.87096184,0.8621503201887427,0.88100845,0.8827441372068602,0.883297,0.867280791538724,0.87159586,0.8775017253278123,0.8575127,0.8769177126917713,0.8911108,0.8838964773544213,0.87753946,0.8854057819575061,0.88114333,0.8711782892476813,0.87552714,0.8818652849740932,0.90179944,0.8886583679114799,0.8925058,0.8864583333333333,0.8798234,0.8851724137931035,0.95446706,0.9066808059384941,0.8897829,0.8918451969592259,0.9106182,0.894331700489853
0.9165884,0.947872748179379,0.89869565,0.8809362279511533,0.8706491,0.8665318503538929,0.8808853,0.8827441372068602,0.883297,0.8669396110542477,0.87276495,0.8771566597653553,0.8575127,0.8765690376569037,0.8911108,0.8838964773544213,0.8741782,0.8854057819575061,0.882753,0.8711782892476813,0.873243,0.8818652849740932,0.9024485,0.8886583679114799,0.8853235,0.8861111111111112,0.8771886,0.8851724137931035,0.95446706,0.9063273241428066,0.8899796,0.8914996544574982,0.91368204,0.896780965710287
0.9200485,0.947489459563051,0.88799196,0.8799185888738127,0.86229515,0.8597910347152006,0.8808853,0.8823941197059852,0.8814155,0.8665984305697714,0.8736327,0.8771566597653553,0.85760677,0.8765690376569037,0.8911108,0.8838964773544213,0.87753946,0.8850574712643678,0.88070107,0.8708347646856751,0.8735604,0.8815198618307427,0.9024485,0.8883125864453666,0.8853235,0.8861111111111112,0.8795384,0.8848275862068965,0.95446706,0.9063273241428066,0.8887621,0.8887353144436766,0.9094882,0.8936319104268718
0.9165803,0.947489459563051,0.88916796,0.8792401628222524,0.8668325,0.8597910347152006,0.88168424,0.8820441022051102,0.8814155,0.8662572500852952,0.8712094,0.8768115942028984,0.8568503,0.8762203626220363,0.8922242,0.8835370237239397,0.87631124,0.8847091605712295,0.882753,0.8708347646856751,0.8414881,0.8784110535405872,0.9024485,0.8883125864453666,0.8852377,0.885763888888889,0.8795384,0.8848275862068965,0.95239305,0.9059738423471191,0.8929496,0.8883897719419489,0.91129035,0.8953813855843248
0.9136104,0.9471061709467229,0.8813704,0.8778833107191316,0.86587685,0.8597910347152006,0.8817086,0.8820441022051102,0.8831024,0.8662572500852952,0.86900496,0.8768115942028984,0.8575127,0.8762203626220363,0.8922242,0.8835370237239397,0.8763631,0.8847091605712295,0.88070107,0.8708347646856751,0.8426125,0.877720207253886,0.9024485,0.8879668049792532,0.8864705,0.8854166666666666,0.8795384,0.8844827586206897,0.9529767,0.9059738423471191,0.89227057,0.8925362819626814,0.9058527,0.8925822253324003
0.9134395,0.9471061709467229,0.876414,0.8775440976933515,0.86664057,0.8594539939332658,0.8782107,0.8816940847042352,0.8819382,0.8659160696008188,0.87203264,0.8764665286404416,0.8575127,0.8758716875871688,0.88897914,0.8831775700934579,0.87643725,0.8843608498780913,0.88070107,0.8708347646856751,0.87151515,0.879447322970639,0.9024485,0.8879668049792532,0.886993,0.8854166666666666,0.8795384,0.8844827586206897,0.95051,0.905266878755744,0.8912515,0.8932273669661368,0.9092599,0.8925822253324003
0.9135357,0.9471061709467229,0.8801928,0.8768656716417911,0.8646863,0.8594539939332658,0.87981623,0.8816940847042352,0.8801807,0.8655748891163425,0.8707605,0.8761214630779848,0.8591267,0.8758716875871688,0.8868056,0.8831775700934579,0.87631124,0.8843608498780913,0.88070107,0.8704912401236687,0.8714449,0.879447322970639,0.90453964,0.8876210235131398,0.88941514,0.8850694444444445,0.8805643,0.8841379310344828,0.95693195,0.905266878755744,0.88953227,0.8897719419488598,0.90999615,0.8915325402379286
0.9135357,0.9467228823303949,0.8766329,0.8761872455902308,0.86704516,0.8594539939332658,0.88056165,0.88134406720336,0.8801807,0.8652337086318662,0.8689324,0.8757763975155278,0.8575127,0.8755230125523014,0.89490765,0.8831775700934579,0.86856914,0.8885405781957507,0.88070107,0.8704912401236687,0.869957,0.8791018998272884,0.902822,0.8872752420470262,0.88941514,0.8850694444444445,0.8805643,0.883793103448276,0.95051,0.905266878755744,0.81701326,0.8738769868693849,0.9078895,0.8918824352694191
0.9093257,0.9467228823303949,0.8754871,0.8761872455902308,0.8672524,0.8591169531513313,0.8788862,0.88064403220161,0.8801807,0.8652337086318662,0.8690088,0.8757763975155278,0.8591267,0.8755230125523014,0.88897914,0.8831775700934579,0.86661613,0.8881922675026123,0.8806879,0.8701477155616626,0.87313384,0.8791018998272884,0.90288645,0.8872752420470262,0.88941514,0.8850694444444445,0.8805643,0.883793103448276,0.95051,0.9049133969600566,0.8254292,0.8759502418797512,0.90174425,0.8911826452064381
0.9103062,0.9463395937140666,0.87914664,0.8758480325644504,0.86587685,0.8591169531513313,0.8763999,0.88064403220161,0.8779585,0.86489252814739,0.871633,0.875431331953071,0.8591267,0.8751743375174337,0.88886464,0.8828181164629763,0.8665607,0.887843956809474,0.8808883,0.8701477155616626,0.87309015,0.8787564766839379,0.9030057,0.8869294605809128,0.88941514,0.8847222222222223,0.8776847,0.883793103448276,0.95051,0.9049133969600566,0.8358801,0.8769868693849342,0.9064411,0.8911826452064381
0.9105941,0.9459563050977385,0.87914664,0.8755088195386703,0.86704516,0.8591169531513313,0.8741343,0.880294014700735,0.8779585,0.8645513476629136,0.8715825,0.875431331953071,0.86032337,0.8751743375174337,0.88886464,0.8828181164629763,0.871613,0.8840125391849529,0.88001245,0.8698041909996564,0.8742724,0.8784110535405872,0.89719355,0.8869294605809128,0.8892628,0.8847222222222223,0.8775569,0.883448275862069,0.95051,0.9045599151643691,0.84322613,0.8773324118866621,0.9034692,0.8908327501749475
0.91378665,0.9463395937140666,0.8741636,0.8755088195386703,0.868019,0.8587799123693967,0.87538046,0.880294014700735,0.87979734,0.8642101671784373,0.8691109,0.8750862663906142,0.85688716,0.8748256624825662,0.8920758,0.8889288281811646,0.8764507,0.8843608498780913,0.8803605,0.8698041909996564,0.87371933,0.8784110535405872,0.8982701,0.8869294605809128,0.8892628,0.8843750000000001,0.8775569,0.883448275862069,0.9503424,0.9042064333686813,0.84603155,0.8776779543883897,0.9064411,0.8908327501749475
0.9117273,0.9455730164814106,0.87563705,0.87483039348711,0.86598617,0.8587799123693967,0.8763999,0.880294014700735,0.878237,0.8642101671784373,0.867666,0.8747412008281573,0.8566638,0.8748256624825662,0.91040695,0.8889288281811646,0.87771046,0.8840125391849529,0.87596244,0.8694606664376503,0.86980414,0.8780656303972365,0.8982701,0.8865836791147995,0.8892628,0.8843750000000001,0.88016045,0.8831034482758621,0.9503424,0.9042064333686813,0.8446951,0.8790601243953006,0.9064411,0.8908327501749475
0.9095451,0.9451897278650825,0.87839407,0.87483039348711,0.8669344,0.8584428715874621,0.8763999,0.8799439971998598,0.878237,0.8638689866939611,0.87002456,0.8747412008281573,0.8566638,0.8744769874476988,0.9107334,0.8889288281811646,0.8753035,0.8836642284918147,0.87576044,0.8694606664376503,0.86980414,0.8780656303972365,0.8987431,0.8862378976486861,0.8892628,0.8840277777777777,0.87755835,0.8827586206896553,0.9503424,0.9042064333686813,0.8473625,0.8794056668970283,0.9064411,0.8904828551434569
0.91335577,0.9451897278650825,0.87815946,0.8744911804613297,0.8657488,0.8584428715874621,0.8736043,0.8799439971998598,0.8766118,0.8635278062094849,0.87002456,0.8743961352657004,0.8566638,0.8744769874476988,0.93246996,0.8936017253774263,0.8791225,0.8833159177986765,0.87913644,0.869117141875644,0.8735478,0.8780656303972365,0.8987431,0.8862378976486861,0.88917416,0.8840277777777777,0.87755835,0.8827586206896553,0.9490042,0.903852951572994,0.85160714,0.8790601243953006,0.9048981,0.8908327501749475
0.91226745,0.9448064392487543,0.87440276,0.8741519674355496,0.8669344,0.8581058308055274,0.87363744,0.8795939796989849,0.8738439,0.8631866257250085,0.86581886,0.8740510697032435,0.8517726,0.8723849372384936,0.92231506,0.892882818116463,0.87887895,0.8833159177986765,0.8799768,0.869117141875644,0.86980414,0.877720207253886,0.8987431,0.8858921161825726,0.88982385,0.8836805555555556,0.87755835,0.8824137931034484,0.9490042,0.903852951572994,0.84989005,0.879751209398756,0.9064411,0.8901329601119664
0.91335577,0.9448064392487543,0.87704945,0.8741519674355496,0.8657488,0.8581058308055274,0.87643355,0.8795939796989849,0.87746143,0.8628454452405322,0.8707787,0.8740510697032435,0.8307974,0.8643654114365412,0.9131412,0.8921639108554997,0.87899697,0.8829676071055382,0.8799768,0.8687736173136379,0.8698395,0.8773747841105354,0.9020183,0.8858921161825726,0.88252,0.8836805555555556,0.87755835,0.8824137931034484,0.9496598,0.9034994697773064,0.8545052,0.8794056668970283,0.9048981,0.8897830650804759
0.91335577,0.9444231506324262,0.8792454,0.8738127544097694,0.86652684,0.8577687900235929,0.87442064,0.8792439621981099,0.8772453,0.8625042647560559,0.86555254,0.8740510697032435,0.8275304,0.8636680613668061,0.89974827,0.8849748382458663,0.87899697,0.8826192964123998,0.8794998,0.8687736173136379,0.87036973,0.8773747841105354,0.9020183,0.8855463347164592,0.8844394,0.8833333333333334,0.87755835,0.8820689655172413,0.9496598,0.9034994697773064,0.85205114,0.8804422944022114,0.9048981,0.8897830650804759
0.90540487,0.9444231506324262,0.8741636,0.8738127544097694,0.8668325,0.8577687900235929,0.87281644,0.8788939446972348,0.8752436,0.8621630842715797,0.86555254,0.8737060041407867,0.82556,0.8636680613668061,0.89742106,0.884255930984903,0.8791934,0.8826192964123998,0.8811104,0.8687736173136379,0.8706299,0.8770293609671849,0.9019232,0.8855463347164592,0.8852504,0.8833333333333334,0.87848306,0.8820689655172413,0.95374703,0.9034994697773064,0.85992384,0.8804422944022114,0.9048981,0.8904828551434569
0.9103314,0.9444231506324262,0.8718875,0.8738127544097694,0.86652684,0.8574317492416582,0.8726956,0.8823941197059852,0.8752436,0.8621630842715797,0.86555254,0.8733609385783299,0.822419,0.8629707112970711,0.89848256,0.8838964773544213,0.87441146,0.8822709857192615,0.87883,0.8684300927516317,0.8723077,0.8770293609671849,0.899923,0.8852005532503459,0.8852504,0.8829861111111112,0.8774408,0.8817241379310344,0.95374703,0.9031459879816189,0.8604897,0.879751209398756,0.9064411,0.8904828551434569
0.90650475,0.9440398620160981,0.8776209,0.8734735413839892,0.8655536,0.8574317492416582,0.8678601,0.8760938046902345,0.87610674,0.8618219037871033,0.86555254,0.8733609385783299,0.8150839,0.8619246861924686,0.8927759,0.8835370237239397,0.87501633,0.8819226750261233,0.8790814,0.8680865681896256,0.87309015,0.8766839378238341,0.899923,0.8852005532503459,0.8862703,0.8829861111111112,0.8791642,0.8817241379310344,0.95374703,0.9027925061859313,0.8604897,0.8818244644091223,0.90613675,0.8901329601119664
0.907264,0.94365657339977,0.8741636,0.8731343283582089,0.86652684,0.8570947084597237,0.8713163,0.8764438221911095,0.8745021,0.861480723302627,0.8666652,0.8730158730158729,0.81451714,0.8612273361227337,0.89377224,0.8831775700934579,0.87460387,0.8815743643329851,0.8795079,0.8677430436276193,0.8719651,0.8766839378238341,0.9000425,0.8848547717842324,0.88606834,0.8826388888888889,0.8793683,0.8813793103448276,0.95217896,0.9027925061859313,0.86092937,0.8811333794056668,0.9048981,0.8894331700489853
0.90740454,0.94365657339977,0.8743924,0.860922659430122,0.86652684,0.8570947084597237,0.87049717,0.8764438221911095,0.8762997,0.8611395428181507,0.8682131,0.8726708074534161,0.81292504,0.8608786610878661,0.8966112,0.8828181164629763,0.87460387,0.8815743643329851,0.87925637,0.8677430436276193,0.8721925,0.8763385146804835,0.8998558,0.8848547717842324,0.8573443,0.8805555555555556,0.87528694,0.8813793103448276,0.94771016,0.9020855425945563,0.8611359,0.8818244644091223,0.905182,0.8890832750174947
0.90740454,0.9432732847834419,0.867901,0.8687245590230664,0.86229515,0.8567576676777889,0.8696215,0.8760938046902345,0.8762997,0.8607983623336746,0.86812556,0.8726708074534161,0.8059771,0.8601813110181311,0.89474076,0.8828181164629763,0.87460387,0.8815743643329851,0.87904644,0.8677430436276193,0.8725271,0.8763385146804835,0.8998558,0.8845089903181189,0.85270673,0.8770833333333333,0.87528694,0.8810344827586207,0.94756186,0.9020855425945563,0.8637109,0.8811333794056668,0.905182,0.8890832750174947
0.9106544,0.9432732847834419,0.87061524,0.8690637720488467,0.86229515,0.8564206268958543,0.86894274,0.8760938046902345,0.87965876,0.8604571818491982,0.8691459,0.8723257418909592,0.80945265,0.8598326359832636,0.89472556,0.8824586628324946,0.87563735,0.8812260536398466,0.8795079,0.8673995190656132,0.86883456,0.875993091537133,0.89392126,0.8845089903181189,0.85936266,0.8777777777777778,0.8755289,0.8810344827586207,0.94756186,0.9020855425945563,0.8638511,0.8811333794056668,0.905182,0.8887333799860042
0.9084875,0.9428899961671138,0.8680769,0.8690637720488467,0.8626978,0.8564206268958543,0.8720408,0.8760938046902345,0.87440157,0.8601160013647219,0.8695549,0.8723257418909592,0.80927086,0.8598326359832636,0.8887917,0.882099209202013,0.87460387,0.8808777429467084,0.8793023,0.8673995190656132,0.8721925,0.875993091537133,0.89513355,0.8841632088520055,0.8682765,0.8784722222222222,0.8755289,0.8806896551724137,0.94756186,0.9017320607988688,0.8638511,0.8818244644091223,0.89802,0.8883834849545137
0.91142154,0.9425067075507858,0.86906004,0.8690637720488467,0.86427194,0.8557465453319852,0.8720408,0.8760938046902345,0.8749096,0.8597748208802456,0.86784244,0.8719806763285024,0.80927086,0.8594839609483961,0.8887917,0.882099209202013,0.87563735,0.8808777429467084,0.876037,0.8673995190656132,0.8723077,0.8756476683937824,0.89513355,0.8841632088520055,0.86492133,0.8784722222222222,0.8755289,0.8806896551724137,0.94756186,0.9013785790031812,0.86595404,0.8825155494125776,0.90128434,0.8883834849545137
0.90532166,0.9425067075507858,0.86906004,0.8690637720488467,0.8650462,0.8560835861139198,0.8726717,0.8757437871893593,0.875191,0.8594336403957694,0.8671484,0.8716356107660455,0.80627173,0.8587866108786611,0.8887917,0.8817397555715312,0.87563735,0.8805294322535702,0.8768564,0.867055994503607,0.86883456,0.8756476683937824,0.89862305,0.8838174273858922,0.86962855,0.8788194444444445,0.8755289,0.8803448275862069,0.946486,0.9013785790031812,0.86931205,0.8842432619212163,0.905182,0.888033589923023
0.9052527,0.9425067075507858,0.8727466,0.8690637720488467,0.86453617,0.8557465453319852,0.872938,0.8757437871893593,0.8731075,0.859092459911293,0.8671484,0.8712905452035886,0.80208725,0.8584379358437937,0.89069366,0.8817397555715312,0.870948,0.8805294322535702,0.8768564,0.867055994503607,0.86861503,0.8753022452504317,0.89862305,0.8834716459197788,0.8682507,0.8788194444444445,0.8755289,0.8803448275862069,0.94925606,0.9010250972074937,0.8718333,0.8842432619212163,0.90128434,0.8876836948915325
0.905841,0.9425067075507858,0.86895156,0.8690637720488467,0.86453617,0.8557465453319852,0.8720408,0.8757437871893593,0.8734159,0.8587512794268167,0.86601895,0.8709454796411318,0.80261487,0.8584379358437937,0.88760793,0.8813803019410495,0.87563735,0.8801811215604319,0.87385136,0.8667124699416009,0.86861503,0.8753022452504317,0.89862305,0.8834716459197788,0.87426513,0.8788194444444445,0.8755289,0.8803448275862069,0.94989395,0.9010250972074937,0.8718333,0.8838977194194885,0.90128434,0.888033589923023
0.9050117,0.9421234189344577,0.8689975,0.8690637720488467,0.8641524,0.8554095045500505,0.87226427,0.8757437871893593,0.8734159,0.8587512794268167,0.8672867,0.8709454796411318,0.80193996,0.8584379358437937,0.8894754,0.8810208483105679,0.87298286,0.8798328108672936,0.8741213,0.8667124699416009,0.8685204,0.8749568221070811,0.89862305,0.8834716459197788,0.87102914,0.8784722222222222,0.8755289,0.88,0.94989395,0.9010250972074937,0.8691385,0.8856254319281271,0.9014262,0.8883834849545137
0.90269935,0.9417401303181295,0.8735869,0.8687245590230664,0.8641524,0.8554095045500505,0.8696215,0.8753937696884844,0.873382,0.8580689184578643,0.8659655,0.870600414078675,0.7999553,0.8584379358437937,0.8894754,0.8810208483105679,0.87310195,0.8798328108672936,0.8722896,0.8667124699416009,0.8685204,0.8749568221070811,0.8969727,0.8831258644536653,0.873567,0.8784722222222222,0.8755289,0.8796551724137932,0.950017,0.9006716154118063,0.87159956,0.887007601935038,0.905182,0.887333799860042
0.9024569,0.9413568417018015,0.8688545,0.8687245590230664,0.86551464,0.8550724637681159,0.8710687,0.8753937696884844,0.8736547,0.8577277379733879,0.86332905,0.870255348516218,0.7999553,0.8580892608089261,0.8920168,0.8806613946800863,0.87066364,0.8794845001741554,0.8722896,0.8663689453795945,0.8685204,0.8749568221070811,0.8969727,0.8831258644536653,0.87301135,0.8788194444444445,0.8755709,0.8796551724137932,0.950017,0.9003181336161188,0.87177277,0.8849343469246717,0.90186596,0.8876836948915325
0.9024569,0.9409735530854734,0.86895156,0.8687245590230664,0.86726975,0.8547354229861813,0.8718573,0.8750437521876093,0.8712496,0.8577277379733879,0.8659655,0.870255348516218,0.8037178,0.8577405857740587,0.89182633,0.8806613946800863,0.87087053,0.8794845001741554,0.8722896,0.8663689453795945,0.8685204,0.8746113989637305,0.8969727,0.8827800829875518,0.8731876,0.8784722222222222,0.87634706,0.8793103448275862,0.950017,0.9003181336161188,0.8760519,0.8804422944022114,0.90128434,0.8869839048285515
0.9066899,0.9409735530854734,0.87264985,0.8683853459972863,0.8664774,0.8543983822042467,0.8712266,0.8750437521876093,0.87135917,0.8570453770044353,0.8659655,0.8699102829537612,0.79660285,0.8573919107391912,0.8921396,0.8803019410496046,0.87339866,0.8791361894810171,0.8741213,0.8663689453795945,0.86891115,0.8746113989637305,0.8969727,0.8827800829875518,0.87098885,0.8788194444444445,0.87187207,0.8793103448275862,0.950017,0.8999646518204312,0.87348557,0.8807878369039391,0.90186596,0.8869839048285515
0.90699184,0.9405902644691453,0.8688545,0.8683853459972863,0.8672502,0.8543983822042467,0.87140656,0.8746937346867343,0.87260014,0.8567041965199591,0.86245644,0.8699102829537612,0.797875,0.8570432357043237,0.8921396,0.8803019410496046,0.8745172,0.8787878787878788,0.87480086,0.8660254208175884,0.86891115,0.87426597582038,0.89709294,0.8820885200553251,0.8762758,0.8784722222222222,0.87701696,0.88,0.94987726,0.8999646518204312,0.87348557,0.8804422944022114,0.90186596,0.887333799860042
0.9066112,0.9402069758528171,0.8688545,0.8683853459972863,0.8637406,0.8543983822042467,0.8712266,0.8746937346867343,0.8728127,0.8563630160354827,0.86245644,0.8695652173913043,0.7999651,0.856694560669456,0.8920168,0.8803019410496046,0.87432736,0.8787878787878788,0.87733597,0.8660254208175884,0.8655842,0.87426597582038,0.89392257,0.8820885200553251,0.8782217,0.8788194444444445,0.8755289,0.8796551724137932,0.9428875,0.8999646518204312,0.8743238,0.8804422944022114,0.90051115,0.8869839048285515
0.9030714,0.9402069758528171,0.8681319,0.8680461329715061,0.8631203,0.854061341422312,0.87140656,0.8743437171858593,0.87016916,0.8560218355510064,0.8633764,0.8695652173913043,0.80001944,0.8563458856345886,0.89182633,0.879942487419123,0.870372,0.8784395680947404,0.8767284,0.8656818962555822,0.86781204,0.8739205526770293,0.89035535,0.8820885200553251,0.87747484,0.8784722222222222,0.8755289,0.8793103448275862,0.9440967,0.8996111700247437,0.87635094,0.8859709744298548,0.90186596,0.8866340097970608
0.9031297,0.939823687236489,0.86987615,0.8680461329715061,0.8631763,0.8533872598584429,0.8712266,0.8743437171858593,0.87311196,0.8556806550665301,0.8633764,0.8692201518288475,0.79466933,0.8559972105997211,0.8918699,0.879942487419123,0.869504,0.8784395680947404,0.8767984,0.8656818962555822,0.86781204,0.8739205526770293,0.89392257,0.8820885200553251,0.87747484,0.8784722222222222,0.8754199,0.8793103448275862,0.9440092,0.8996111700247437,0.8762878,0.8804422944022114,0.9019749,0.8869839048285515
0.90465504,0.939823687236489,0.87160754,0.8677069199457259,0.8630006,0.8533872598584429,0.87140656,0.8739936996849842,0.87067354,0.855339474582054,0.8648501,0.8688750862663905,0.79466933,0.8559972105997211,0.8918699,0.8795830337886413,0.86985946,0.8780912574016022,0.87559843,0.8653383716935761,0.86781204,0.8735751295336788,0.89392257,0.8817427385892116,0.87747484,0.8784722222222222,0.87450916,0.8789655172413793,0.9434161,0.8992576882290562,0.8722825,0.8800967519004838,0.90186596,0.8862841147655702
0.90099806,0.939440398620161,0.87173975,0.8677069199457259,0.8630006,0.8533872598584429,0.8691498,0.8739936996849842,0.8706138,0.8549982940975775,0.8648501,0.8688750862663905,0.7953118,0.8563458856345886,0.88633907,0.8795830337886413,0.86943746,0.8780912574016022,0.8735565,0.8653383716935761,0.8673601,0.8735751295336788,0.8952296,0.8817427385892116,0.87636477,0.878125,0.8754209,0.8786206896551725,0.9470285,0.903852951572994,0.87906504,0.8800967519004838,0.9019749,0.8862841147655702
0.9003286,0.939057110003833,0.8713345,0.8677069199457259,0.8630006,0.8530502190765082,0.8691498,0.8736436821841091,0.8705474,0.8543159331286251,0.8638242,0.8685300207039337,0.7968179,0.8559972105997211,0.89066195,0.8792235801581596,0.8697931,0.877742946708464,0.8767284,0.8649948471315698,0.86781204,0.8735751295336788,0.8952296,0.8813969571230982,0.87574565,0.8822916666666667,0.8736617,0.8786206896551725,0.95687497,0.9042064333686813,0.8722825,0.8800967519004838,0.9019749,0.8859342197340797
0.9009127,0.939057110003833,0.8720139,0.8673677069199457,0.86303234,0.8527131782945736,0.8691498,0.8736436821841091,0.8720711,0.8539747526441488,0.8648501,0.8685300207039337,0.79664576,0.8552998605299861,0.88553524,0.8792235801581596,0.8697931,0.877742946708464,0.8767284,0.8649948471315698,0.8677845,0.8732297063903282,0.8951236,0.8813969571230982,0.8864912,0.8826388888888889,0.8736617,0.8782758620689656,0.957921,0.9042064333686813,0.8722825,0.8866620594333102,0.9019749,0.8862841147655702
0.90049696,0.9386738213875048,0.87138695,0.8673677069199457,0.85972327,0.8530502190765082,0.8691498,0.8732936646832341,0.8681729,0.8536335721596724,0.8638242,0.8681849551414769,0.79664576,0.8552998605299861,0.88553524,0.8792235801581596,0.87189084,0.8773946360153257,0.8733692,0.8649948471315698,0.86804,0.8728842832469776,0.8951236,0.8810511756569849,0.8855219,0.8826388888888889,0.8736617,0.8782758620689656,0.8527331,0.8847649346058678,0.8789117,0.8800967519004838,0.9019749,0.8855843247025892
0.9010369,0.9386738213875048,0.8713345,0.8670284938941656,0.862664,0.8527131782945736,0.8675854,0.8732936646832341,0.8681729,0.8532923916751961,0.8638242,0.86783988957902,0.79126775,0.8542538354253837,0.8867739,0.8788641265276779,0.87185705,0.8773946360153257,0.87421036,0.8646513225695637,0.87132317,0.8728842832469776,0.8940072,0.8810511756569849,0.83051056,0.8645833333333335,0.8736617,0.8779310344827586,0.8420839,0.8833510074231177,0.8741436,0.879751209398756,0.9019749,0.8855843247025892
0.9008276,0.9386738213875048,0.87171715,0.8670284938941656,0.8604014,0.8527131782945736,0.8685003,0.8732936646832341,0.8639732,0.8529512111907199,0.8637177,0.86783988957902,0.79637855,0.8546025104602512,0.8867739,0.8788641265276779,0.87185705,0.8773946360153257,0.87624055,0.8646513225695637,0.86768866,0.8725388601036269,0.8940072,0.8810511756569849,0.80769676,0.8625,0.8736617,0.8779310344827586,0.84189284,0.8829975256274302,0.8741436,0.879751209398756,0.9019749,0.8862841147655702
0.9008276,0.9382905327711767,0.8718422,0.8670284938941656,0.86230457,0.852376137512639,0.8685003,0.8729436471823592,0.8673351,0.8526100307062436,0.86067474,0.8674948240165631,0.79425573,0.8546025104602512,0.887409,0.8785046728971962,0.873374,0.8770463253221873,0.8741466,0.8646513225695637,0.86490244,0.8725388601036269,0.8940072,0.8807053941908715,0.80914426,0.8628472222222222,0.8736617,0.8775862068965518,0.8388591,0.8791092258748674,0.8779937,0.879751209398756,0.90248,0.8859342197340797
0.90582937,0.9379072441548486,0.8718422,0.8666892808683854,0.86230457,0.8520390967307044,0.87034166,0.8729436471823592,0.8670937,0.8522688502217673,0.86244345,0.8674948240165631,0.79644597,0.8546025104602512,0.887409,0.8785046728971962,0.87226737,0.8770463253221873,0.87353367,0.8643077980075575,0.86720717,0.8725388601036269,0.89392823,0.8807053941908715,0.8705536,0.8746527777777778,0.8735883,0.8772413793103448,0.8409505,0.8791092258748674,0.87421656,0.8876986869384934,0.90051115,0.8859342197340797
