25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.929778,0.9486393254120353,0.87885153,0.8765264586160109,0.8792958,0.8631614425345466,0.8922261,0.8841442072103604,0.8991299,0.8686455134766291,0.8839872,0.8788819875776398,0.85995007,0.8779637377963737,0.9059686,0.8849748382458663,0.889347,0.8864507140369209,0.89179504,0.8722088629336998,0.88567454,0.8829015544041451,0.9247459,0.8896957123098203,0.90865195,0.8871527777777779,0.8964375,0.8865517241379312,0.985191,0.9077412513255567,0.9039779,0.8928818244644091,0.9338334,0.8953813855843248
0.9309148,0.9486393254120353,0.87949616,0.8761872455902308,0.8792958,0.8628244017526121,0.8963733,0.8837941897094854,0.8997452,0.8683043329921528,0.88396966,0.8785369220151827,0.8615159,0.8779637377963737,0.9087162,0.8846153846153846,0.8873943,0.8864507140369209,0.8909201,0.8722088629336998,0.88567454,0.8829015544041451,0.9271914,0.8896957123098203,0.90865195,0.8871527777777779,0.896405,0.8862068965517241,0.9881414,0.9073877695298692,0.9035045,0.8956461644782309,0.92940384,0.894331700489853
0.93504363,0.9482560367957072,0.87864614,0.8761872455902308,0.8792958,0.8628244017526121,0.8955332,0.8834441722086104,0.8938878,0.8683043329921528,0.87721455,0.8781918564527259,0.8630675,0.8776150627615062,0.9087162,0.8846153846153846,0.8834107,0.8861024033437827,0.8904428,0.8718653383716936,0.8865832,0.8825561312607946,0.9178631,0.8893499308437068,0.90865195,0.8868055555555555,0.8917308,0.8862068965517241,0.97975343,0.9070342877341816,0.90834576,0.8932273669661368,0.92973113,0.895031490552834
0.9339627,0.9482560367957072,0.87864614,0.8758480325644504,0.8792958,0.8624873609706775,0.8955332,0.8834441722086104,0.89417505,0.8679631525076765,0.8805449,0.8781918564527259,0.8587485,0.8772663877266388,0.90857005,0.8846153846153846,0.889347,0.8857540926506444,0.8904428,0.8718653383716936,0.8880193,0.8825561312607946,0.9199197,0.8893499308437068,0.90865195,0.8868055555555555,0.8917308,0.8858620689655172,0.9836757,0.9070342877341816,0.90672684,0.8928818244644091,0.92940384,0.8936319104268718
0.9356208,0.9482560367957072,0.8806014,0.8755088195386703,0.8792958,0.8624873609706775,0.89040536,0.8830941547077353,0.89417505,0.8676219720232003,0.8819535,0.8778467908902692,0.8593819,0.8772663877266388,0.9087162,0.884255930984903,0.8838334,0.8857540926506444,0.89178914,0.8718653383716936,0.8880193,0.8822107081174438,0.91991144,0.8890041493775934,0.9085644,0.8864583333333333,0.8917308,0.8855172413793104,0.9836757,0.9066808059384941,0.9107461,0.8918451969592259,0.9228429,0.8936319104268718
0.9412809,0.947872748179379,0.88431793,0.8755088195386703,0.8792958,0.8621503201887427,0.8961317,0.8823941197059852,0.8948247,0.867280791538724,0.88284105,0.8778467908902692,0.8587387,0.8769177126917713,0.9087162,0.884255930984903,0.8834107,0.8857540926506444,0.8941182,0.8715218138096874,0.8880373,0.8822107081174438,0.91938186,0.8890041493775934,0.9085644,0.8864583333333333,0.8917308,0.8855172413793104,0.9836757,0.9066808059384941,0.9050919,0.8914996544574982,0.9236403,0.8936319104268718
0.9366994,0.947872748179379,0.8856132,0.8755088195386703,0.8794639,0.8621503201887427,0.89107025,0.8827441372068602,0.8954772,0.867280791538724,0.8803103,0.8775017253278123,0.8593819,0.8769177126917713,0.9074185,0.8838964773544213,0.8869832,0.8854057819575061,0.88959575,0.8711782892476813,0.8844886,0.8818652849740932,0.91918194,0.8886583679114799,0.9085644,0.8864583333333333,0.89168656,0.8851724137931035,0.9835782,0.9066808059384941,0.905019,0.8918451969592259,0.9305,0.894331700489853
0.93316823,0.947872748179379,0.9114562,0.8809362279511533,0.8792958,0.8665318503538929,0.89100367,0.8827441372068602,0.8954772,0.8669396110542477,0.8820206,0.8771566597653553,0.8593819,0.8765690376569037,0.9074185,0.8838964773544213,0.8832506,0.8854057819575061,0.8918581,0.8711782892476813,0.8814665,0.8818652849740932,0.9199601,0.8886583679114799,0.89859885,0.8861111111111112,0.8881067,0.8851724137931035,0.9835782,0.9063273241428066,0.9049739,0.8914996544574982,0.9329177,0.896780965710287
0.93749684,0.947489459563051,0.90140855,0.8799185888738127,0.868187,0.8597910347152006,0.89100367,0.8823941197059852,0.8926578,0.8665984305697714,0.88284105,0.8771566597653553,0.85939187,0.8765690376569037,0.9074185,0.8838964773544213,0.8869832,0.8850574712643678,0.88982457,0.8708347646856751,0.8816518,0.8815198618307427,0.9199601,0.8883125864453666,0.89859885,0.8861111111111112,0.8912982,0.8848275862068965,0.9835782,0.9063273241428066,0.9034995,0.8887353144436766,0.92834806,0.8936319104268718
0.9331617,0.947489459563051,0.9010825,0.8792401628222524,0.87416476,0.8597910347152006,0.8924674,0.8820441022051102,0.8926578,0.8662572500852952,0.8798438,0.8768115942028984,0.8587387,0.8762203626220363,0.9086621,0.8835370237239397,0.8868575,0.8847091605712295,0.8918581,0.8708347646856751,0.8379251,0.8784110535405872,0.9199601,0.8883125864453666,0.8986091,0.885763888888889,0.8912982,0.8848275862068965,0.98102605,0.9059738423471191,0.90871847,0.8883897719419489,0.93130064,0.8953813855843248
0.93026316,0.9471061709467229,0.8916791,0.8778833107191316,0.87306714,0.8597910347152006,0.8923618,0.8820441022051102,0.89497805,0.8662572500852952,0.87683034,0.8768115942028984,0.8593819,0.8762203626220363,0.9086621,0.8835370237239397,0.8868458,0.8847091605712295,0.88982457,0.8708347646856751,0.8397217,0.877720207253886,0.9199601,0.8879668049792532,0.9002186,0.8854166666666666,0.8912982,0.8844827586206897,0.9815861,0.9059738423471191,0.90728414,0.8925362819626814,0.9239762,0.8925822253324003
0.9302072,0.9471061709467229,0.88628566,0.8775440976933515,0.87405986,0.8594539939332658,0.88841337,0.8816940847042352,0.89412016,0.8659160696008188,0.8808539,0.8764665286404416,0.8593819,0.8758716875871688,0.90386677,0.8831775700934579,0.88700676,0.8843608498780913,0.88982457,0.8708347646856751,0.87976474,0.879447322970639,0.9199601,0.8879668049792532,0.9009895,0.8854166666666666,0.8912982,0.8844827586206897,0.9791386,0.905266878755744,0.9068117,0.8932273669661368,0.92832065,0.8925822253324003
0.9302625,0.9471061709467229,0.89153224,0.8768656716417911,0.87164605,0.8594539939332658,0.8897306,0.8816940847042352,0.8915095,0.8655748891163425,0.8792089,0.8761214630779848,0.86144215,0.8758716875871688,0.9010633,0.8831775700934579,0.8868575,0.8843608498780913,0.88982457,0.8704912401236687,0.88067293,0.879447322970639,0.9221714,0.8876210235131398,0.9042331,0.8850694444444445,0.8923234,0.8841379310344828,0.9880152,0.905266878755744,0.9048753,0.8897719419488598,0.92902493,0.8915325402379286
0.9302625,0.9467228823303949,0.88689595,0.8761872455902308,0.87444055,0.8594539939332658,0.8904923,0.88134406720336,0.8915095,0.8652337086318662,0.8768484,0.8757763975155278,0.8593819,0.8755230125523014,0.9114831,0.8831775700934579,0.876179,0.8885405781957507,0.88982457,0.8704912401236687,0.87771386,0.8791018998272884,0.9202862,0.8872752420470262,0.9042331,0.8850694444444445,0.8923234,0.883793103448276,0.9791386,0.905266878755744,0.8124833,0.8738769868693849,0.9274005,0.8918824352694191
0.92510206,0.9467228823303949,0.8852478,0.8761872455902308,0.87525177,0.8591169531513313,0.88917035,0.88064403220161,0.8915095,0.8652337086318662,0.8771103,0.8757763975155278,0.86144215,0.8755230125523014,0.90386677,0.8831775700934579,0.8747542,0.8881922675026123,0.8897939,0.8701477155616626,0.88242567,0.8791018998272884,0.92108023,0.8872752420470262,0.9042331,0.8850694444444445,0.8923234,0.883793103448276,0.9791386,0.9049133969600566,0.8212184,0.8759502418797512,0.91924167,0.8911826452064381
0.9266813,0.9463395937140666,0.8906309,0.8758480325644504,0.87306714,0.8591169531513313,0.886422,0.88064403220161,0.8891065,0.86489252814739,0.88066936,0.875431331953071,0.86144215,0.8751743375174337,0.9038143,0.8828181164629763,0.8750425,0.887843956809474,0.889827,0.8701477155616626,0.8813677,0.8787564766839379,0.9212704,0.8869294605809128,0.9042331,0.8847222222222223,0.8881843,0.883793103448276,0.9791386,0.9049133969600566,0.8310292,0.8769868693849342,0.9246354,0.8911826452064381
0.92704856,0.9459563050977385,0.8906309,0.8755088195386703,0.87444055,0.8591169531513313,0.8833091,0.880294014700735,0.8891065,0.8645513476629136,0.88047075,0.875431331953071,0.8630041,0.8751743375174337,0.9038143,0.8828181164629763,0.88024974,0.8840125391849529,0.88910884,0.8698041909996564,0.8839165,0.8784110535405872,0.9138205,0.8869294605809128,0.90415597,0.8847222222222223,0.88813055,0.883448275862069,0.9791386,0.9045599151643691,0.8390243,0.8773324118866621,0.92106074,0.8908327501749475
0.9305383,0.9463395937140666,0.8836048,0.8755088195386703,0.875588,0.8587799123693967,0.8849503,0.880294014700735,0.8915826,0.8642101671784373,0.8768071,0.8750862663906142,0.8588933,0.8748256624825662,0.9066749,0.8889288281811646,0.8864641,0.8843608498780913,0.88926494,0.8698041909996564,0.8831847,0.8784110535405872,0.9152497,0.8869294605809128,0.90415597,0.8843750000000001,0.88813055,0.883448275862069,0.9790406,0.9042064333686813,0.84295046,0.8776779543883897,0.9246354,0.8908327501749475
0.9287108,0.9455730164814106,0.88529134,0.87483039348711,0.87305933,0.8587799123693967,0.886422,0.880294014700735,0.8893594,0.8642101671784373,0.87465924,0.8747412008281573,0.8587284,0.8748256624825662,0.92887485,0.8889288281811646,0.8877822,0.8840125391849529,0.88434255,0.8694606664376503,0.8767359,0.8780656303972365,0.9152497,0.8865836791147995,0.90415597,0.8843750000000001,0.8920471,0.8831034482758621,0.9790406,0.9042064333686813,0.841061,0.8790601243953006,0.9246354,0.8908327501749475
0.92594206,0.9451897278650825,0.8896596,0.87483039348711,0.87444854,0.8584428715874621,0.886422,0.8799439971998598,0.8893594,0.8638689866939611,0.8780296,0.8747412008281573,0.8587284,0.8744769874476988,0.93034077,0.8889288281811646,0.88494116,0.8836642284918147,0.8841748,0.8694606664376503,0.8767359,0.8780656303972365,0.9158351,0.8862378976486861,0.90415597,0.8840277777777777,0.8885561,0.8827586206896553,0.9790406,0.9042064333686813,0.84483945,0.8794056668970283,0.9246354,0.8904828551434569
0.9302424,0.9451897278650825,0.88954157,0.8744911804613297,0.8730259,0.8584428715874621,0.8824864,0.8799439971998598,0.88719434,0.8635278062094849,0.8780296,0.8743961352657004,0.8587284,0.8744769874476988,0.9566322,0.8936017253774263,0.89028025,0.8833159177986765,0.88770366,0.869117141875644,0.8821181,0.8780656303972365,0.9158351,0.8862378976486861,0.9041637,0.8840277777777777,0.8885561,0.8827586206896553,0.9772744,0.903852951572994,0.8509653,0.8790601243953006,0.9229863,0.8908327501749475
0.9290077,0.9448064392487543,0.88386524,0.8741519674355496,0.87444854,0.8581058308055274,0.88250065,0.8795939796989849,0.8832121,0.8631866257250085,0.8724233,0.8740510697032435,0.8521397,0.8723849372384936,0.94223905,0.892882818116463,0.8899702,0.8833159177986765,0.88918054,0.869117141875644,0.8767359,0.877720207253886,0.9158351,0.8858921161825726,0.9049425,0.8836805555555556,0.8885561,0.8824137931034484,0.9772744,0.903852951572994,0.84865725,0.879751209398756,0.9246354,0.8901329601119664
0.9302424,0.9448064392487543,0.8873447,0.8741519674355496,0.8730259,0.8581058308055274,0.88643706,0.8795939796989849,0.8880874,0.8628454452405322,0.8794042,0.8740510697032435,0.82773125,0.8643654114365412,0.93251127,0.8921639108554997,0.88998795,0.8829676071055382,0.88918054,0.8687736173136379,0.8776361,0.8773747841105354,0.9194541,0.8858921161825726,0.8941749,0.8836805555555556,0.8885561,0.8824137931034484,0.9781256,0.9034994697773064,0.8549614,0.8794056668970283,0.9229863,0.8897830650804759
0.9302424,0.9444231506324262,0.8895923,0.8738127544097694,0.87406516,0.8577687900235929,0.8833717,0.8792439621981099,0.8881179,0.8625042647560559,0.8723368,0.8740510697032435,0.8244662,0.8636680613668061,0.9160756,0.8849748382458663,0.88998795,0.8826192964123998,0.8881916,0.8687736173136379,0.8783486,0.8773747841105354,0.9194541,0.8855463347164592,0.8971677,0.8833333333333334,0.8885561,0.8820689655172413,0.9781256,0.9034994697773064,0.8515866,0.8804422944022114,0.9229863,0.8897830650804759
0.9208082,0.9444231506324262,0.8836048,0.8738127544097694,0.87416476,0.8577687900235929,0.8815871,0.8788939446972348,0.8853586,0.8621630842715797,0.8723368,0.8737060041407867,0.8217195,0.8636680613668061,0.91456676,0.884255930984903,0.89008534,0.8826192964123998,0.88997257,0.8687736173136379,0.8785771,0.8770293609671849,0.9193825,0.8855463347164592,0.898204,0.8833333333333334,0.8896932,0.8820689655172413,0.9825776,0.9034994697773064,0.86147654,0.8804422944022114,0.9229863,0.8904828551434569
0.9273611,0.9444231506324262,0.8805438,0.8738127544097694,0.87406516,0.8574317492416582,0.88167137,0.8823941197059852,0.8853586,0.8621630842715797,0.8723368,0.8733609385783299,0.8183284,0.8629707112970711,0.9159199,0.8838964773544213,0.88340795,0.8822709857192615,0.8875022,0.8684300927516317,0.88133645,0.8770293609671849,0.9170502,0.8852005532503459,0.898204,0.8829861111111112,0.8885824,0.8817241379310344,0.9825776,0.9031459879816189,0.8628471,0.879751209398756,0.9246354,0.8904828551434569
0.92202246,0.9440398620160981,0.8886666,0.8734735413839892,0.8729197,0.8574317492416582,0.8752589,0.8760938046902345,0.8867209,0.8618219037871033,0.8723368,0.8733609385783299,0.8107914,0.8619246861924686,0.9086236,0.8835370237239397,0.8838659,0.8819226750261233,0.887557,0.8680865681896256,0.8813677,0.8766839378238341,0.9170502,0.8852005532503459,0.8998326,0.8829861111111112,0.8909005,0.8817241379310344,0.9825776,0.9027925061859313,0.8628471,0.8818244644091223,0.9243551,0.8901329601119664
0.92343867,0.94365657339977,0.8836048,0.8731343283582089,0.87406516,0.8570947084597237,0.87978643,0.8764438221911095,0.88465905,0.861480723302627,0.87365925,0.8730158730158729,0.81116354,0.8612273361227337,0.9099182,0.8831775700934579,0.8837166,0.8815743643329851,0.8885646,0.8677430436276193,0.8810731,0.8766839378238341,0.9172919,0.8848547717842324,0.89976144,0.8826388888888889,0.8912698,0.8813793103448276,0.9821112,0.9027925061859313,0.8633522,0.8811333794056668,0.9229863,0.8894331700489853
0.92349887,0.94365657339977,0.8837197,0.860922659430122,0.87406516,0.8570947084597237,0.8789791,0.8764438221911095,0.88675755,0.8611395428181507,0.8757041,0.8726708074534161,0.80896795,0.8608786610878661,0.9134415,0.8828181164629763,0.8837166,0.8815743643329851,0.88851285,0.8677430436276193,0.88118756,0.8763385146804835,0.9177265,0.8848547717842324,0.8577023,0.8805555555555556,0.88491917,0.8813793103448276,0.97461766,0.9020855425945563,0.8638878,0.8818244644091223,0.9233923,0.8890832750174947
0.92349887,0.9432732847834419,0.87485707,0.8687245590230664,0.868187,0.8567576676777889,0.87796676,0.8760938046902345,0.88675755,0.8607983623336746,0.8757231,0.8726708074534161,0.8030907,0.8601813110181311,0.910935,0.8828181164629763,0.8837166,0.8815743643329851,0.88845694,0.8677430436276193,0.88144714,0.8763385146804835,0.9177265,0.8845089903181189,0.85133815,0.8770833333333333,0.88491917,0.8810344827586207,0.9744872,0.9020855425945563,0.8673444,0.8811333794056668,0.9233923,0.8890832750174947
0.927367,0.9432732847834419,0.8790786,0.8690637720488467,0.868187,0.8564206268958543,0.8766283,0.8760938046902345,0.8912103,0.8604571818491982,0.87677085,0.8723257418909592,0.80584884,0.8598326359832636,0.9116214,0.8824586628324946,0.88506794,0.8812260536398466,0.8885646,0.8673995190656132,0.87605894,0.875993091537133,0.9101797,0.8845089903181189,0.8611219,0.8777777777777778,0.8856492,0.8810344827586207,0.9744872,0.9020855425945563,0.86770505,0.8811333794056668,0.9233923,0.8887333799860042
0.9247626,0.9428899961671138,0.8759108,0.8690637720488467,0.8688213,0.8564206268958543,0.88068664,0.8760938046902345,0.88404536,0.8601160013647219,0.87802815,0.8723257418909592,0.8055345,0.8598326359832636,0.9040009,0.882099209202013,0.8837166,0.8808777429467084,0.88851565,0.8673995190656132,0.88118756,0.875993091537133,0.91164374,0.8841632088520055,0.8728831,0.8784722222222222,0.8856492,0.8806896551724137,0.9744872,0.9017320607988688,0.86770505,0.8818244644091223,0.91478455,0.8883834849545137
0.9279326,0.9425067075507858,0.87713796,0.8690637720488467,0.87123626,0.8557465453319852,0.88068664,0.8760938046902345,0.8853761,0.8597748208802456,0.87554234,0.8719806763285024,0.8055345,0.8594839609483961,0.9040009,0.882099209202013,0.88506794,0.8808777429467084,0.8849509,0.8673995190656132,0.88133645,0.8756476683937824,0.91164374,0.8841632088520055,0.8682285,0.8784722222222222,0.8856492,0.8806896551724137,0.9744872,0.9013785790031812,0.8709369,0.8825155494125776,0.91858995,0.8883834849545137
0.9205737,0.9425067075507858,0.87713796,0.8690637720488467,0.87222147,0.8560835861139198,0.8820484,0.8757437871893593,0.8855063,0.8594336403957694,0.87432534,0.8716356107660455,0.8029237,0.8587866108786611,0.9040009,0.8817397555715312,0.88506794,0.8805294322535702,0.8854763,0.867055994503607,0.87605894,0.8756476683937824,0.9154348,0.8838174273858922,0.87484485,0.8788194444444445,0.8856492,0.8803448275862069,0.97351944,0.9013785790031812,0.8759781,0.8842432619212163,0.9233923,0.888033589923023
0.9205892,0.9425067075507858,0.88154435,0.8690637720488467,0.87151587,0.8557465453319852,0.88170075,0.8757437871893593,0.8824134,0.859092459911293,0.87432534,0.8712905452035886,0.79972905,0.8584379358437937,0.90653044,0.8817397555715312,0.8790744,0.8805294322535702,0.8854763,0.867055994503607,0.8759484,0.8753022452504317,0.9154348,0.8834716459197788,0.872814,0.8788194444444445,0.8856492,0.8803448275862069,0.9776679,0.9010250972074937,0.87924325,0.8842432619212163,0.91858995,0.8876836948915325
0.9219329,0.9425067075507858,0.8760588,0.8690637720488467,0.87151587,0.8557465453319852,0.88068664,0.8757437871893593,0.88280964,0.8587512794268167,0.87290275,0.8709454796411318,0.8001896,0.8584379358437937,0.90261185,0.8813803019410495,0.88506794,0.8801811215604319,0.8819619,0.8667124699416009,0.8759484,0.8753022452504317,0.9154348,0.8834716459197788,0.88139284,0.8788194444444445,0.8856492,0.8803448275862069,0.9784938,0.9010250972074937,0.87924325,0.8838977194194885,0.91858995,0.888033589923023
0.92040193,0.9421234189344577,0.876047,0.8690637720488467,0.8712397,0.8554095045500505,0.88078094,0.8757437871893593,0.88280964,0.8587512794268167,0.8742875,0.8709454796411318,0.7994801,0.8584379358437937,0.9051404,0.8810208483105679,0.8817842,0.8798328108672936,0.8820108,0.8667124699416009,0.8759515,0.8749568221070811,0.9154348,0.8834716459197788,0.87673295,0.8784722222222222,0.8856492,0.88,0.9784938,0.9010250972074937,0.87542605,0.8856254319281271,0.9186708,0.8883834849545137
0.9177308,0.9417401303181295,0.88275164,0.8687245590230664,0.8712397,0.8554095045500505,0.87796676,0.8753937696884844,0.8828466,0.8580689184578643,0.8726574,0.870600414078675,0.79748607,0.8584379358437937,0.9051404,0.8810208483105679,0.8816577,0.8798328108672936,0.87938863,0.8667124699416009,0.8759515,0.8749568221070811,0.9137483,0.8831258644536653,0.88094205,0.8784722222222222,0.8856492,0.8796551724137932,0.978688,0.9006716154118063,0.8789395,0.887007601935038,0.9233923,0.887333799860042
0.91762483,0.9413568417018015,0.87605464,0.8687245590230664,0.8727462,0.8550724637681159,0.87977487,0.8753937696884844,0.88405585,0.8577277379733879,0.86875355,0.870255348516218,0.79748607,0.8580892608089261,0.90807945,0.8806613946800863,0.87876105,0.8794845001741554,0.87938863,0.8663689453795945,0.8759515,0.8749568221070811,0.9137483,0.8831258644536653,0.87963223,0.8788194444444445,0.885912,0.8796551724137932,0.978688,0.9003181336161188,0.87934446,0.8849343469246717,0.9195992,0.8876836948915325
0.91762483,0.9409735530854734,0.8760588,0.8687245590230664,0.874954,0.8547354229861813,0.8808112,0.8750437521876093,0.88016176,0.8577277379733879,0.8726574,0.870255348516218,0.8003917,0.8577405857740587,0.9084475,0.8806613946800863,0.87886465,0.8794845001741554,0.87938863,0.8663689453795945,0.8759515,0.8746113989637305,0.9137483,0.8827800829875518,0.8796905,0.8784722222222222,0.8871012,0.8793103448275862,0.978688,0.9003181336161188,0.8857564,0.8804422944022114,0.91858995,0.8869839048285515
0.92243385,0.9409735530854734,0.88153964,0.8683853459972863,0.8739119,0.8543983822042467,0.8798052,0.8750437521876093,0.8802613,0.8570453770044353,0.8726574,0.8699102829537612,0.79433405,0.8573919107391912,0.9081413,0.8803019410496046,0.8820629,0.8791361894810171,0.8820108,0.8663689453795945,0.87641215,0.8746113989637305,0.9137483,0.8827800829875518,0.8768177,0.8788194444444445,0.8803513,0.8793103448275862,0.978688,0.8999646518204312,0.8822685,0.8807878369039391,0.9195992,0.8869839048285515
0.9236652,0.9405902644691453,0.87605464,0.8683853459972863,0.87503743,0.8543983822042467,0.879935,0.8746937346867343,0.88256884,0.8567041965199591,0.8683173,0.8699102829537612,0.79546726,0.8570432357043237,0.9081413,0.8803019410496046,0.88347083,0.8787878787878788,0.88283443,0.8660254208175884,0.87641215,0.87426597582038,0.91406226,0.8820885200553251,0.8847337,0.8784722222222222,0.88773406,0.88,0.97853684,0.8999646518204312,0.8822685,0.8804422944022114,0.9195992,0.887333799860042
0.92240024,0.9402069758528171,0.87605464,0.8683853459972863,0.8698663,0.8543983822042467,0.8798052,0.8746937346867343,0.8829165,0.8563630160354827,0.8683173,0.8695652173913043,0.7970148,0.856694560669456,0.90807945,0.8803019410496046,0.88326025,0.8787878787878788,0.8858252,0.8660254208175884,0.8714032,0.87426597582038,0.9098854,0.8820885200553251,0.8871033,0.8788194444444445,0.8856492,0.8796551724137932,0.967813,0.8999646518204312,0.8829522,0.8804422944022114,0.9180078,0.8869839048285515
0.91818154,0.9402069758528171,0.8752185,0.8680461329715061,0.8693223,0.854061341422312,0.879935,0.8743437171858593,0.87875557,0.8560218355510064,0.8697319,0.8695652173913043,0.7970063,0.8563458856345886,0.9084475,0.879942487419123,0.877863,0.8784395680947404,0.88525784,0.8656818962555822,0.87509966,0.8739205526770293,0.9059392,0.8820885200553251,0.88599974,0.8784722222222222,0.8856492,0.8793103448275862,0.9696709,0.8996111700247437,0.88608617,0.8859709744298548,0.9195992,0.8866340097970608
0.9182183,0.939823687236489,0.8772816,0.8680461329715061,0.8694304,0.8533872598584429,0.8798052,0.8743437171858593,0.8832265,0.8556806550665301,0.8697319,0.8692201518288475,0.7925311,0.8559972105997211,0.9086672,0.879942487419123,0.87711644,0.8784395680947404,0.8852415,0.8656818962555822,0.87509966,0.8739205526770293,0.9098854,0.8820885200553251,0.88599974,0.8784722222222222,0.8858421,0.8793103448275862,0.9696783,0.8996111700247437,0.886086,0.8804422944022114,0.9198082,0.8869839048285515
0.9198688,0.939823687236489,0.880311,0.8677069199457259,0.86932075,0.8533872598584429,0.879935,0.8739936996849842,0.8790845,0.855339474582054,0.8715377,0.8688750862663905,0.7925311,0.8559972105997211,0.9086672,0.8795830337886413,0.8775581,0.8780912574016022,0.883876,0.8653383716935761,0.87509966,0.8735751295336788,0.9098854,0.8817427385892116,0.88599974,0.8784722222222222,0.88407195,0.8789655172413793,0.9689729,0.8992576882290562,0.8808209,0.8800967519004838,0.9195992,0.8862841147655702
0.91594994,0.939440398620161,0.8796314,0.8677069199457259,0.86932075,0.8533872598584429,0.87691426,0.8739936996849842,0.8790561,0.8549982940975775,0.8715377,0.8688750862663905,0.7929938,0.8563458856345886,0.900403,0.8795830337886413,0.8771312,0.8780912574016022,0.881289,0.8653383716935761,0.87468475,0.8735751295336788,0.91143847,0.8817427385892116,0.88440204,0.878125,0.8848881,0.8786206896551725,0.9724751,0.903852951572994,0.8903455,0.8800967519004838,0.9198082,0.8862841147655702
0.9152912,0.939057110003833,0.88020575,0.8677069199457259,0.86932075,0.8530502190765082,0.87691426,0.8736436821841091,0.8792852,0.8543159331286251,0.8702941,0.8685300207039337,0.7948013,0.8559972105997211,0.9072573,0.8792235801581596,0.87757266,0.877742946708464,0.88525784,0.8649948471315698,0.87509966,0.8735751295336788,0.91143847,0.8813969571230982,0.88554156,0.8822916666666667,0.882737,0.8786206896551725,0.9868195,0.9042064333686813,0.8808209,0.8800967519004838,0.9198082,0.8859342197340797
0.9159084,0.939057110003833,0.8807269,0.8673677069199457,0.8696861,0.8527131782945736,0.87691426,0.8736436821841091,0.8814856,0.8539747526441488,0.8715377,0.8685300207039337,0.794171,0.8552998605299861,0.89985025,0.8792235801581596,0.87757266,0.877742946708464,0.88525784,0.8649948471315698,0.87501836,0.8732297063903282,0.9113553,0.8813969571230982,0.90128756,0.8826388888888889,0.882737,0.8782758620689656,0.98702157,0.9042064333686813,0.8808209,0.8866620594333102,0.9198082,0.8862841147655702
0.915388,0.9386738213875048,0.8801935,0.8673677069199457,0.8644866,0.8530502190765082,0.87691426,0.8732936646832341,0.875996,0.8536335721596724,0.8702941,0.8681849551414769,0.794171,0.8552998605299861,0.89985025,0.8792235801581596,0.88023484,0.8773946360153257,0.88122606,0.8649948471315698,0.8753901,0.8728842832469776,0.9113553,0.8810511756569849,0.90053463,0.8826388888888889,0.882737,0.8782758620689656,0.85103905,0.8847649346058678,0.8897228,0.8800967519004838,0.9198082,0.8855843247025892
0.91620666,0.9386738213875048,0.88020575,0.8670284938941656,0.8682294,0.8527131782945736,0.87488043,0.8732936646832341,0.875996,0.8532923916751961,0.8702941,0.86783988957902,0.78892016,0.8542538354253837,0.9013158,0.8788641265276779,0.88014376,0.8773946360153257,0.8826292,0.8646513225695637,0.88037914,0.8728842832469776,0.9104656,0.8810511756569849,0.8209108,0.8645833333333335,0.882737,0.8779310344827586,0.8378813,0.8833510074231177,0.88285327,0.879751209398756,0.9198082,0.8855843247025892
0.91592395,0.9386738213875048,0.8806081,0.8670284938941656,0.865383,0.8527131782945736,0.8759545,0.8732936646832341,0.8701705,0.8529512111907199,0.87030435,0.86783988957902,0.7943599,0.8546025104602512,0.9013158,0.8788641265276779,0.88014376,0.8773946360153257,0.8846148,0.8646513225695637,0.87406254,0.8725388601036269,0.9104656,0.8810511756569849,0.80407774,0.8625,0.882737,0.8779310344827586,0.8424396,0.8829975256274302,0.88285327,0.879751209398756,0.9198082,0.8862841147655702
0.91592395,0.9382905327711767,0.8806197,0.8670284938941656,0.8678402,0.852376137512639,0.8759545,0.8729436471823592,0.87434375,0.8526100307062436,0.8659067,0.8674948240165631,0.7925613,0.8546025104602512,0.9022239,0.8785046728971962,0.8820836,0.8770463253221873,0.8825307,0.8646513225695637,0.87069833,0.8725388601036269,0.9104656,0.8807053941908715,0.8042937,0.8628472222222222,0.882737,0.8775862068965518,0.8323976,0.8791092258748674,0.88900244,0.879751209398756,0.92029506,0.8859342197340797
0.92232084,0.9379072441548486,0.8806197,0.8666892808683854,0.8678402,0.8520390967307044,0.8789181,0.8729436471823592,0.8743627,0.8522688502217673,0.86864567,0.8674948240165631,0.79396296,0.8546025104602512,0.9022239,0.8785046728971962,0.8809831,0.8770463253221873,0.881804,0.8643077980075575,0.87416005,0.8725388601036269,0.9104812,0.8807053941908715,0.8767074,0.8746527777777778,0.8827536,0.8772413793103448,0.83546805,0.8791092258748674,0.8850367,0.8876986869384934,0.9180078,0.8859342197340797
