25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94697756,0.9635875814488309,0.9078054,0.8840579710144928,0.9158291,0.9030451522576128,0.9055384,0.8877516206073012,0.9076215,0.898895790200138,0.9078142,0.9027196652719666,0.8800733,0.890726096333573,0.90742666,0.9052594914663881,0.90706915,0.8971448228414173,0.91244715,0.8893850910340089,0.90493405,0.9008635578583766,0.9287687,0.9069847856154911,0.9018495,0.9024305555555556,0.9051874,0.9037931034482759,0.98464066,0.9247083775185577,0.92379916,0.9087767795438838,0.9284628,0.9114765570328901
0.94543284,0.9635875814488309,0.90634024,0.883720930232558,0.9120642,0.9026951347567378,0.9055384,0.887410440122825,0.9034241,0.8985507246376812,0.9120565,0.9023709902370991,0.87892276,0.890726096333573,0.9112862,0.9049111807732497,0.9072506,0.8964568283453732,0.90668666,0.8890415664720027,0.8982299,0.9001727115716752,0.92435324,0.9066390041493776,0.9018495,0.9020833333333333,0.90575004,0.903448275862069,0.9844131,0.9247083775185577,0.928419,0.9080856945404284,0.9286183,0.9111266620013996
0.9459685,0.9632042928325029,0.90705985,0.8833838894506235,0.912133,0.9026951347567378,0.9081506,0.8870692596383487,0.9046416,0.8982056590752243,0.9069288,0.9020223152022316,0.883998,0.8910855499640546,0.9076039,0.9045628700801115,0.90145946,0.8964568283453732,0.9023456,0.8890415664720027,0.9031889,0.8998272884283247,0.9287814,0.9066390041493776,0.90242916,0.9020833333333333,0.90575004,0.9031034482758622,0.9844131,0.9243548957228703,0.9289798,0.9084312370421561,0.9286183,0.9107767669699091
0.9475953,0.9632042928325029,0.90705985,0.8830468486686889,0.9135834,0.9023451172558626,0.90860105,0.8867280791538724,0.9059536,0.8978605935127674,0.9087725,0.9020223152022316,0.8878596,0.8914450035945363,0.90938646,0.8909787530477185,0.90202934,0.8961128310973512,0.9074142,0.8886980419099966,0.90264887,0.8998272884283247,0.9269796,0.9062932226832642,0.90242916,0.9017361111111112,0.9078105,0.9031034482758622,0.9822546,0.9240014139271826,0.9277361,0.9080856945404284,0.9276709,0.9104268719384184
0.9478817,0.9632042928325029,0.9039734,0.8827098078867543,0.9157806,0.9019950997549877,0.902342,0.886386898669396,0.90831256,0.8975155279503105,0.9064548,0.9013249651324965,0.88886994,0.8914450035945363,0.88158625,0.8993382096830372,0.90032774,0.8957688338493293,0.9072061,0.8886980419099966,0.90345305,0.8994818652849741,0.92366,0.9059474412171509,0.9046971,0.9017361111111112,0.9081995,0.9027586206896552,0.9822546,0.9236479321314952,0.9247776,0.9077401520387006,0.9286183,0.9107767669699091
0.95078987,0.9628210042161748,0.90378684,0.8823727671048196,0.9102836,0.9012950647532376,0.90313023,0.8860457181849198,0.90585643,0.8971704623878537,0.908356,0.9013249651324965,0.8909738,0.8918044572250179,0.8862558,0.9017763845350052,0.8999751,0.8957688338493293,0.9074142,0.8886980419099966,0.9038033,0.8991364421416236,0.92310244,0.9056016597510375,0.9037117,0.9013888888888889,0.90465033,0.9024137931034483,0.97792196,0.9236479321314952,0.9247776,0.9073946095369729,0.9300623,0.9104268719384184
0.94871354,0.9620544269835185,0.90629476,0.8823727671048196,0.9068727,0.9009450472523625,0.90909946,0.8857045377004436,0.90249354,0.8971704623878537,0.9097675,0.900976290097629,0.8960942,0.8918044572250179,0.8986428,0.9021246952281434,0.9007151,0.8950808393532851,0.90626,0.8883545173479903,0.90293247,0.8987910189982729,0.92310244,0.9052558782849239,0.8985774,0.9013888888888889,0.89953935,0.9020689655172415,0.9796371,0.9232944503358077,0.91946274,0.9070490670352453,0.9270417,0.9100769769069279
0.94430643,0.9620544269835185,0.90754634,0.8820357263228851,0.9106933,0.9009450472523625,0.90410846,0.8853633572159673,0.9049115,0.9013112491373361,0.9107106,0.9100418410041841,0.8932156,0.8921639108554997,0.90139353,0.9021246952281434,0.8977209,0.8950808393532851,0.90554863,0.8883545173479903,0.90346473,0.8984455958549222,0.92310244,0.9052558782849239,0.8985774,0.9010416666666667,0.89953935,0.9017241379310346,0.9798817,0.9229409685401202,0.9231877,0.9070490670352453,0.9286183,0.9097270818754374
0.9429902,0.9616711383671904,0.9084678,0.8820357263228851,0.9063525,0.9005950297514875,0.90906364,0.8850221767314909,0.9160311,0.9013112491373361,0.92590797,0.9096931659693166,0.89422125,0.8921639108554997,0.8968089,0.9021246952281434,0.8977209,0.8947368421052632,0.9093622,0.8880109927859842,0.9038417,0.8984455958549222,0.9246036,0.9049100968188105,0.9013016,0.9006944444444445,0.9009643,0.9013793103448275,0.97981066,0.9225874867444326,0.9249364,0.9067035245335177,0.9289604,0.9093771868439469
0.9451042,0.9616711383671904,0.9024718,0.8816986855409504,0.9063525,0.9002450122506125,0.90751225,0.8850221767314909,0.9140151,0.9009661835748792,0.9270042,0.9089958158995817,0.89575744,0.8921639108554997,0.9025297,0.9021246952281434,0.8982327,0.8943928448572411,0.9067009,0.887667468223978,0.903579,0.8981001727115717,0.92594963,0.9045643153526972,0.90196306,0.9006944444444445,0.90169036,0.9013793103448275,0.979696,0.9222340049487451,0.9255803,0.90635798203179,0.9306167,0.9093771868439469
0.9465733,0.9612878497508625,0.9030763,0.8813616447590159,0.9063525,0.9002450122506125,0.90396065,0.8887751620607302,0.9397504,0.9057971014492753,0.9221298,0.9079497907949792,0.89593124,0.8925233644859814,0.90065384,0.9017763845350052,0.90300083,0.8940488476092192,0.9067009,0.887667468223978,0.8983416,0.8977547495682211,0.9203617,0.9045643153526972,0.90196306,0.9003472222222223,0.90374416,0.9010344827586207,0.9816288,0.9222340049487451,0.92566156,0.90635798203179,0.92883873,0.9090272918124562
0.94314593,0.9612878497508625,0.9030763,0.8810246039770812,0.9102111,0.8998949947497374,0.91186553,0.8891163425452063,0.9084051,0.9020013802622497,0.9117585,0.907252440725244,0.89951,0.8925233644859814,0.9015251,0.9017763845350052,0.90300083,0.8937048503611971,0.9067009,0.8873239436619719,0.88504606,0.8835924006908462,0.922741,0.9042185338865838,0.90196306,0.9,0.90517044,0.9006896551724138,0.9816288,0.9218805231530576,0.9260796,0.9060124395300622,0.93294454,0.9090272918124562
0.94314593,0.9612878497508625,0.90754634,0.8810246039770812,0.9095617,0.8995449772488623,0.91360104,0.8887751620607302,0.9087438,0.9009661835748792,0.9106555,0.9062064156206416,0.8983273,0.8925233644859814,0.8984676,0.901428073841867,0.89642245,0.893360853113175,0.9067009,0.8869804190999656,0.8834372,0.894300518134715,0.9242459,0.9038727524204703,0.89808106,0.9,0.90517044,0.900344827586207,0.9827499,0.9218805231530576,0.92323333,0.9056668970283345,0.92946815,0.9086773967809657
0.9392585,0.9609045611345344,0.9030763,0.8806875631951466,0.9075919,0.8991949597479874,0.94640505,0.8949164107813034,0.89642096,0.8951000690131125,0.88708216,0.895397489539749,0.8981086,0.8925233644859814,0.8985297,0.8923719958202716,0.89894396,0.893360853113175,0.90575093,0.8869804190999656,0.88920397,0.8949913644214162,0.919159,0.9035269709543569,0.89808106,0.8996527777777779,0.90517044,0.900344827586207,0.9789945,0.9215270413573701,0.9215866,0.9053213545266068,0.9306167,0.9083275017494752
0.94314593,0.9609045611345344,0.90378684,0.880350522413212,0.9109855,0.8991949597479874,0.9344071,0.8935516888433982,0.8968078,0.8947550034506556,0.88914883,0.8947001394700139,0.90375227,0.8925233644859814,0.895272,0.8996865203761756,0.89496726,0.8930168558651531,0.90575093,0.8866368945379595,0.8934798,0.8953367875647669,0.91973907,0.9031811894882434,0.90077865,0.8993055555555556,0.9015583,0.9,0.9752083,0.9211735595616825,0.9161475,0.9053213545266068,0.9306167,0.9079776067179847
0.9464324,0.9605212725182062,0.906789,0.8800134816312775,0.9030469,0.8988449422471123,0.9308017,0.8928693278744456,0.8933381,0.8940648723257419,0.890901,0.894002789400279,0.90375227,0.8925233644859814,0.8941696,0.8996865203761756,0.9000388,0.8926728586171311,0.907137,0.8862933699759533,0.8941958,0.8953367875647669,0.9184535,0.9031811894882434,0.90077865,0.8993055555555556,0.89688796,0.8996551724137931,0.9752083,0.920820077765995,0.91866,0.9049758120248791,0.9302173,0.9083275017494752
0.9429997,0.9601379839018781,0.90779024,0.8800134816312775,0.9053392,0.8984949247462373,0.9155769,0.8867280791538724,0.89055973,0.8933747412008282,0.890901,0.8936541143654115,0.90512127,0.8925233644859814,0.8950018,0.9000348310693138,0.89998955,0.8923288613691089,0.90810263,0.8862933699759533,0.8927244,0.8953367875647669,0.9203434,0.9028354080221301,0.9000869,0.8989583333333333,0.8979073,0.8993103448275863,0.9752083,0.920820077765995,0.91866,0.9046302695231513,0.9306167,0.9079776067179847
0.94430643,0.9601379839018781,0.9073739,0.8796764408493427,0.9053392,0.8981449072453621,0.9203786,0.8860457181849198,0.89501065,0.8930296756383713,0.889528,0.893305439330544,0.90512127,0.8925233644859814,0.8948292,0.8996865203761756,0.8918745,0.8923288613691089,0.9101776,0.8859498454139472,0.89556724,0.8949913644214162,0.92198384,0.9024896265560166,0.8966898,0.8989583333333333,0.898597,0.8993103448275863,0.97860354,0.9204665959703076,0.91866,0.9042847270214236,0.9306167,0.9079776067179847
0.94314593,0.95975469528555,0.9016619,0.8793394000674081,0.90301645,0.8977948897444872,0.9149774,0.8857045377004436,0.89501065,0.8926846100759145,0.88376546,0.8929567642956765,0.90512127,0.8925233644859814,0.8991789,0.8993382096830372,0.8917552,0.891984864121087,0.90585864,0.8859498454139472,0.89556724,0.8949913644214162,0.92198384,0.9024896265560166,0.8974557,0.8986111111111111,0.898597,0.8989655172413794,0.97666514,0.9204665959703076,0.9196209,0.9042847270214236,0.93182725,0.9076277116864939
0.94425887,0.95975469528555,0.9016619,0.8790023592854735,0.90786374,0.8977948897444872,0.9152049,0.8850221767314909,0.8906276,0.8923395445134574,0.88942504,0.892608089260809,0.90364414,0.8925233644859814,0.8960331,0.8993382096830372,0.894149,0.891640866873065,0.90413207,0.8852627962899348,0.8971814,0.8842832469775475,0.92186457,0.9021438450899032,0.8974557,0.898263888888889,0.90239483,0.8986206896551724,0.97666514,0.92011311417462,0.92540663,0.9039391845196959,0.92692846,0.9072778166550035
0.9440886,0.95975469528555,0.9026955,0.8790023592854735,0.9032316,0.8974448722436121,0.91525054,0.8846809962470147,0.89502245,0.8919944789510006,0.8912482,0.892608089260809,0.90198594,0.8918044572250179,0.89595747,0.898989898989899,0.8927728,0.891640866873065,0.9050937,0.8852627962899348,0.88215464,0.8929188255613126,0.9180276,0.9017980636237898,0.89792854,0.898263888888889,0.90239483,0.8986206896551724,0.9787348,0.9197596323789324,0.92279565,0.909813407049067,0.92579585,0.906927921623513
0.94040763,0.9593714066692219,0.90342486,0.878665318503539,0.9082919,0.8970948547427371,0.9175374,0.8843398157625384,0.8920404,0.8916494133885438,0.890798,0.8922594142259415,0.8983273,0.8918044572250179,0.89447415,0.8986415882967608,0.89585465,0.8912968696250431,0.8980794,0.8849192717279286,0.89218503,0.8936096718480139,0.9198702,0.9014522821576765,0.89792854,0.8979166666666667,0.90239483,0.8982758620689656,0.98002034,0.9194061505832449,0.9287445,0.9039391845196959,0.9242823,0.9062281315605317
0.9423922,0.9593714066692219,0.90255326,0.8783282777216043,0.9035626,0.8970948547427371,0.9130518,0.8839986352780621,0.88757783,0.891304347826087,0.88914883,0.8919107391910739,0.8988639,0.8918044572250179,0.898414,0.8975966562173459,0.8923327,0.8909528723770209,0.9042513,0.8845757471659225,0.8902604,0.8936096718480139,0.9198702,0.901106500691563,0.89792854,0.8975694444444444,0.90239483,0.8979310344827587,0.9738023,0.9190526687875574,0.92043257,0.9035936420179682,0.9261318,0.906927921623513
0.9423922,0.9589881180528937,0.8987952,0.8779912369396696,0.904365,0.8967448372418619,0.9127909,0.8833162743091095,0.8876705,0.89095928226363,0.8912482,0.8915620641562064,0.9003301,0.8918044572250179,0.88875735,0.8972483455242076,0.8942309,0.890608875128999,0.9054436,0.8842322226039161,0.89209825,0.8936096718480139,0.9160691,0.901106500691563,0.89792854,0.8975694444444444,0.90353376,0.8979310344827587,0.970454,0.9190526687875574,0.92540663,0.9032480995162404,0.92579585,0.9058782365290412
0.94255996,0.9589881180528937,0.901403,0.8776541961577351,0.90242463,0.896394819740987,0.9127082,0.8829750938246332,0.8876705,0.8906142167011731,0.8912482,0.891213389121339,0.8981086,0.8918044572250179,0.89504653,0.8972483455242076,0.891182,0.890264877880977,0.9059878,0.8842322226039161,0.8914257,0.8932642487046631,0.9173699,0.901106500691563,0.8982237,0.8972222222222223,0.8962168,0.8975862068965518,0.970454,0.9186991869918699,0.92043257,0.9032480995162404,0.92633635,0.906927921623513
0.9421268,0.9586048294365657,0.901403,0.8776541961577351,0.90152794,0.896044802240112,0.9102487,0.882633913340157,0.8878176,0.8902691511387163,0.8912482,0.891213389121339,0.8981086,0.8918044572250179,0.89223456,0.8972483455242076,0.89014286,0.890264877880977,0.903609,0.88388869804191,0.8892107,0.8932642487046631,0.9173699,0.9007607192254495,0.9027097,0.8972222222222223,0.8960226,0.8972413793103448,0.9737708,0.9186991869918699,0.92361677,0.9056668970283345,0.92737204,0.9058782365290412
0.94063574,0.9582215408202377,0.901403,0.8773171553758005,0.9049429,0.896044802240112,0.91087306,0.8822927328556806,0.88926935,0.8899240855762595,0.88844293,0.8908647140864715,0.90375227,0.8914450035945363,0.89033294,0.8972483455242076,0.89510286,0.889920880632955,0.90413326,0.88388869804191,0.893787,0.8932642487046631,0.9181661,0.9004149377593361,0.89849216,0.8968750000000001,0.89618355,0.8972413793103448,0.9737708,0.9183457051961823,0.9215866,0.902557014512785,0.9279253,0.9058782365290412
0.9421268,0.9578382522039096,0.9001805,0.8769801145938658,0.9002013,0.8956947847392369,0.9117666,0.8819515523712044,0.88546175,0.8895790200138025,0.8912482,0.8905160390516039,0.90375227,0.8914450035945363,0.8890374,0.8969000348310694,0.89390224,0.8895768833849329,0.9043023,0.8835451734799038,0.89266723,0.8929188255613126,0.9181068,0.9000691562932228,0.89849216,0.8968750000000001,0.89618355,0.896896551724138,0.97360104,0.9179922234004948,0.92158705,0.902557014512785,0.9306871,0.9051784464660603
0.9421268,0.9578382522039096,0.90447325,0.8766430738119312,0.9029027,0.8949947497374868,0.91053784,0.8819515523712044,0.88174254,0.8895790200138025,0.8912482,0.8905160390516039,0.90512127,0.8914450035945363,0.8877073,0.8969000348310694,0.89014286,0.8895768833849329,0.90453535,0.8832016489178977,0.88955706,0.8929188255613126,0.9193205,0.9000691562932228,0.89897543,0.8965277777777778,0.89763194,0.896551724137931,0.9739843,0.9176387416048073,0.92642415,0.9022114720110574,0.92235535,0.9051784464660603
0.9417426,0.9574549635875815,0.90345454,0.8766430738119312,0.90201837,0.8946447322366118,0.91058874,0.8816103718867281,0.88447195,0.8892339544513457,0.8912482,0.8901673640167365,0.90375227,0.8910855499640546,0.8938561,0.8965517241379309,0.89390224,0.8892328861369109,0.90491915,0.8832016489178977,0.8644677,0.8898100172711572,0.9193205,0.8997233748271093,0.89897543,0.8961805555555555,0.8997266,0.8962068965517243,0.9739843,0.9176387416048073,0.9233798,0.9022114720110574,0.9201903,0.9055283414975507
0.9421268,0.9574549635875815,0.8971167,0.8763060330299967,0.8980462,0.8946447322366118,0.90860564,0.8812691914022518,0.88483393,0.8888888888888888,0.890901,0.8901673640167365,0.9022728,0.890726096333573,0.8927016,0.8965517241379309,0.89372647,0.888888888888889,0.90014756,0.8828581243558914,0.88575214,0.8915371329879102,0.9193205,0.8993775933609959,0.8940293,0.8961805555555555,0.9004924,0.8962068965517243,0.9739843,0.9172852598091198,0.9226257,0.9015203870076018,0.93007535,0.9051784464660603
0.93735224,0.9574549635875815,0.8971167,0.875968992248062,0.8980462,0.8942947147357367,0.9080736,0.8809280109177754,0.8867348,0.888543823326432,0.8890782,0.889818688981869,0.90375227,0.8903666427030913,0.89574283,0.8962034134447927,0.89353603,0.8885448916408669,0.89970016,0.8828581243558914,0.88502955,0.8915371329879102,0.91578895,0.8993775933609959,0.8940293,0.8958333333333334,0.9004924,0.8958620689655172,0.97191095,0.9169317780134322,0.9226257,0.9015203870076018,0.9201903,0.904478656403079
0.9417364,0.9570716749712533,0.895529,0.8756319514661274,0.8980482,0.8939446972348616,0.90743023,0.8805868304332992,0.8866099,0.888198757763975,0.88709915,0.8894700139470015,0.8981086,0.890726096333573,0.8955417,0.8958551027516545,0.8898606,0.8885448916408669,0.9004722,0.8825145997938852,0.8859467,0.8915371329879102,0.9121283,0.8990318118948825,0.8940293,0.8958333333333334,0.9015635,0.8955172413793103,0.9655891,0.9169317780134322,0.9249353,0.9015203870076018,0.9231015,0.9041287613715885
0.9356052,0.9570716749712533,0.8970828,0.8756319514661274,0.8973199,0.8935946797339867,0.9066489,0.8802456499488229,0.8880907,0.888198757763975,0.8765249,0.8877266387726639,0.9022728,0.890726096333573,0.88651574,0.8958551027516545,0.8911442,0.8882008943928448,0.9004722,0.8821710752318791,0.88940585,0.8911917098445596,0.9133109,0.8986860304287692,0.89449865,0.8954861111111112,0.89753723,0.8955172413793103,0.96706355,0.9165782962177447,0.92495745,0.9011748445058743,0.92331976,0.904478656403079
0.94063544,0.9570716749712533,0.8987619,0.8752949106841927,0.9012302,0.8932446622331116,0.90867066,0.8799044694643466,0.8866683,0.8878536922015182,0.8772632,0.8873779637377964,0.9022728,0.8903666427030913,0.888931,0.8955067920585162,0.88926864,0.8878568971448229,0.9010497,0.8821710752318791,0.88691765,0.8911917098445596,0.91248375,0.8986860304287692,0.8946379,0.8954861111111112,0.8941772,0.8951724137931035,0.96706355,0.9165782962177447,0.91973954,0.9008293020041466,0.9231015,0.9041287613715885
0.93492323,0.9566883863549253,0.8972426,0.8749578699022582,0.9012302,0.8932446622331116,0.90311676,0.8795632889798702,0.88674116,0.8875086266390614,0.8765249,0.8866806136680615,0.9022728,0.8903666427030913,0.891323,0.8955067920585162,0.8925047,0.8878568971448229,0.90216005,0.881827550669873,0.88691765,0.890846286701209,0.91503817,0.8983402489626556,0.8946379,0.8951388888888888,0.8941772,0.8948275862068966,0.9712829,0.9162248144220573,0.9118634,0.9004837595024188,0.92334133,0.9034289713086073
0.9447877,0.9566883863549253,0.8972426,0.8746208291203236,0.8944309,0.8928946447322366,0.90758806,0.8795632889798702,0.8852663,0.8871635610766045,0.8784788,0.887029288702929,0.9009508,0.8903666427030913,0.8938561,0.8948101706722397,0.8865687,0.8875128998968008,0.8994735,0.8814840261078667,0.88804764,0.890846286701209,0.91834104,0.8983402489626556,0.89857167,0.8944444444444445,0.8941772,0.8948275862068966,0.9717346,0.9158713326263698,0.9226257,0.9004837595024188,0.9250721,0.9034289713086073
0.937641,0.9563050977385972,0.8972426,0.8746208291203236,0.89626616,0.8925446272313614,0.9042644,0.8792221084953941,0.88280004,0.8871635610766045,0.87664044,0.8866806136680615,0.90364414,0.8903666427030913,0.8890374,0.8948101706722397,0.8891755,0.8871689026487789,0.9026066,0.8814840261078667,0.88783914,0.890846286701209,0.9165803,0.8979944674965422,0.89857167,0.8944444444444445,0.8941772,0.8944827586206896,0.9717346,0.9158713326263698,0.92185646,0.9001382170006911,0.91737777,0.9030790762771168
0.9384406,0.9563050977385972,0.8960495,0.8742837883383888,0.8947905,0.8925446272313614,0.9060502,0.8788809280109178,0.8866683,0.8868184955141476,0.87787336,0.8866806136680615,0.9018633,0.8900071890726096,0.8880602,0.8944618599791013,0.8858211,0.8871689026487789,0.89832634,0.8814840261078667,0.88783914,0.8905008635578583,0.91635185,0.8979944674965422,0.8995839,0.8944444444444445,0.8958045,0.8941379310344828,0.9717346,0.9155178508306822,0.9226257,0.9001382170006911,0.91737777,0.9034289713086073
0.9359648,0.9559218091222692,0.8988728,0.8739467475564543,0.9002796,0.8921946097304865,0.9042644,0.8785397475264415,0.8877302,0.8868184955141476,0.8765249,0.8863319386331938,0.903235,0.8900071890726096,0.8890374,0.8944618599791013,0.88905615,0.8868249054007568,0.90271133,0.8811405015458605,0.88783914,0.8905008635578583,0.9151682,0.8973029045643155,0.8993247,0.8944444444444445,0.89707977,0.8941379310344828,0.9688281,0.9155178508306822,0.92185646,0.8997926744989634,0.91737777,0.9027291812456263
0.93822026,0.9559218091222692,0.89861876,0.8739467475564543,0.9002796,0.8918445922296114,0.90868515,0.8781985670419651,0.8850587,0.8864734299516908,0.875549,0.8863319386331938,0.9009508,0.8900071890726096,0.888931,0.8941135492859631,0.88905615,0.8868249054007568,0.90223706,0.8807969769838544,0.88783914,0.8901554404145078,0.91754264,0.8973029045643155,0.8912026,0.8937499999999999,0.89911777,0.8937931034482759,0.9688281,0.9151643690349947,0.91771114,0.8997926744989634,0.92087376,0.9027291812456263
0.9395142,0.9555385205059409,0.89861876,0.8736097067745198,0.89774394,0.8918445922296114,0.91018194,0.8778573865574889,0.8866683,0.8861283643892339,0.875549,0.8859832635983264,0.903235,0.8896477354421279,0.8890374,0.8941135492859631,0.8903597,0.8864809081527347,0.90494484,0.8807969769838544,0.88452566,0.8901554404145078,0.9188784,0.896957123098202,0.8912026,0.8937499999999999,0.8990151,0.8937931034482759,0.96955234,0.9148108872393071,0.9167181,0.8994471319972357,0.92087376,0.9020293911826451
0.9382691,0.9555385205059409,0.8937349,0.8732726659925851,0.89944303,0.8914945747287364,0.9021372,0.8771750255885363,0.8850587,0.8861283643892339,0.87664044,0.8859832635983264,0.9022728,0.8896477354421279,0.8886448,0.8937652385928248,0.8854833,0.8864809081527347,0.897708,0.8804534524218482,0.89037704,0.8898100172711572,0.91696924,0.896957123098202,0.8912026,0.8934027777777778,0.8990151,0.8934482758620691,0.9619267,0.9148108872393071,0.9167181,0.8991015894955079,0.92087376,0.9051784464660603
0.93822026,0.9555385205059409,0.8960462,0.8732726659925851,0.89664215,0.8911445572278612,0.90099984,0.8771750255885363,0.8866683,0.8857832988267771,0.87664044,0.8856345885634589,0.90512127,0.8896477354421279,0.8914169,0.8934169278996865,0.8854833,0.8861369109047128,0.89498335,0.8684300927516317,0.88989055,0.8894645941278067,0.9099175,0.8966113416320886,0.8912026,0.8934027777777778,0.8960421,0.8931034482758621,0.97096664,0.9144574054436196,0.9167181,0.8987560469937802,0.9203423,0.9009797060881736
0.93822026,0.9551552318896129,0.8950509,0.8729356252106504,0.8965758,0.8907945397269863,0.90183544,0.8768338451040599,0.8850587,0.8857832988267771,0.87664044,0.8856345885634589,0.9022728,0.8892882818116463,0.89220136,0.8934169278996865,0.88851327,0.8857929136566908,0.885997,0.8759876331157677,0.8856917,0.8894645941278067,0.91171527,0.8962655601659751,0.8912026,0.8930555555555556,0.8960421,0.8931034482758621,0.9663891,0.9144574054436196,0.9094895,0.8984105044920525,0.9268301,0.9006298110566829
0.93822026,0.9551552318896129,0.89515024,0.8725985844287159,0.897736,0.8907945397269863,0.9027704,0.8764926646195838,0.8877302,0.8854382332643201,0.87664044,0.8852859135285914,0.90364414,0.8892882818116463,0.8886448,0.8930686172065483,0.88710624,0.8857929136566908,0.8863775,0.876331157677774,0.8887244,0.8891191709844559,0.91089875,0.8962655601659751,0.89264905,0.8930555555555556,0.892168,0.8927586206896552,0.96691763,0.914103923647932,0.9094895,0.9049758120248791,0.91331255,0.9002799160251924
0.9340844,0.9547719432732849,0.8967037,0.8705763397371082,0.8961093,0.8904445222261113,0.89919996,0.8764926646195838,0.8850587,0.8850931677018633,0.8765249,0.8852859135285914,0.9022728,0.8892882818116463,0.8866041,0.8927203065134101,0.8854833,0.8854489164086686,0.88948786,0.876331157677774,0.88716143,0.8891191709844559,0.91306144,0.8959197786998618,0.89264905,0.8930555555555556,0.892168,0.8924137931034484,0.96691763,0.9137504418522445,0.9210914,0.8980649619903248,0.91331255,0.8999300209937019
0.93375736,0.9547719432732849,0.8930798,0.8624873609706775,0.893022,0.8904445222261113,0.9030897,0.8761514841351075,0.8850587,0.8850931677018633,0.87664044,0.8852859135285914,0.90512127,0.8889288281811646,0.8866041,0.8927203065134101,0.8826564,0.8851049191606467,0.88543075,0.8759876331157677,0.8847126,0.8887737478411053,0.9128278,0.8959197786998618,0.89492697,0.8927083333333334,0.8943351,0.8924137931034484,0.96691763,0.9137504418522445,0.8184069,0.8787145818935729,0.91331255,0.8999300209937019
0.9366837,0.9543886546569568,0.8659987,0.8651836872261544,0.89249045,0.8900945047252362,0.9005589,0.8758103036506312,0.8850587,0.8847481021394065,0.87465006,0.8849372384937239,0.9022728,0.8889288281811646,0.88812816,0.8923719958202716,0.8846503,0.8851049191606467,0.8853291,0.8759876331157677,0.88296896,0.8884283246977548,0.91221505,0.8955739972337482,0.8960312,0.892361111111111,0.8950743,0.8920689655172415,0.96691763,0.913396960056557,0.8358957,0.8814789219073946,0.91366374,0.8995801259622114
0.937655,0.9543886546569568,0.8724955,0.865520728008089,0.89249045,0.8900945047252362,0.9030846,0.8758103036506312,0.8877997,0.8847481021394065,0.87664044,0.8849372384937239,0.90375227,0.888569374550683,0.88812816,0.8923719958202716,0.8826564,0.8847609219126247,0.8853291,0.8759876331157677,0.8847126,0.8884283246977548,0.91365373,0.8952282157676349,0.8960312,0.892361111111111,0.8950743,0.8920689655172415,0.96691763,0.913396960056557,0.8346665,0.88217000691085,0.9169461,0.8992302309307207
0.93486017,0.9532387888079724,0.8746588,0.8658577687900235,0.8961093,0.8897444872243611,0.904586,0.8754691231661548,0.8877997,0.8844030365769496,0.87476444,0.8845885634588564,0.8944053,0.8878504672897197,0.8866041,0.8920236851271334,0.8826564,0.8847609219126247,0.8843638,0.8759876331157677,0.88296896,0.8880829015544042,0.91335505,0.8952282157676349,0.8960312,0.892361111111111,0.8950743,0.8917241379310344,0.9680358,0.9130434782608696,0.83222026,0.88217000691085,0.9168015,0.8992302309307207
0.9275264,0.9528555001916444,0.8738423,0.8658577687900235,0.8961093,0.8893944697234861,0.90008616,0.8751279426816786,0.8817418,0.8840579710144927,0.87664044,0.8842398884239889,0.8991497,0.8878504672897197,0.88726074,0.8916753744339951,0.88455504,0.8844169246646028,0.885355,0.8756441085537615,0.8857254,0.8880829015544042,0.91212803,0.8948824343015215,0.8960312,0.8920138888888889,0.897023,0.8917241379310344,0.96477216,0.9126899964651819,0.83693963,0.8825155494125776,0.9168015,0.8988803358992302
0.93811494,0.9536220774243005,0.8792074,0.8661948095719582,0.89778686,0.8893944697234861,0.9005572,0.8747867621972023,0.88195825,0.8840579710144927,0.87664044,0.8842398884239889,0.8991497,0.8882099209202013,0.88250667,0.8916753744339951,0.88578135,0.8840729274165806,0.88948786,0.8756441085537615,0.88726723,0.8877374784110534,0.91414523,0.8948824343015215,0.8960312,0.8920138888888889,0.8972809,0.8913793103448276,0.9627255,0.9126899964651819,0.8433301,0.8835521769177608,0.9175376,0.9002799160251924
0.93490535,0.9536220774243005,0.87561244,0.8661948095719582,0.89615947,0.8890444522226111,0.8975957,0.8744455817127261,0.88240063,0.8837129054520358,0.87476444,0.8831938633193863,0.9017824,0.8878504672897197,0.8860886,0.8913270637408569,0.88452667,0.8840729274165806,0.88545674,0.8756441085537615,0.88402754,0.8877374784110534,0.9123226,0.8945366528354081,0.8959294,0.8916666666666667,0.8942946,0.8910344827586207,0.96605694,0.9123365146694945,0.85286766,0.884588804422944,0.91630846,0.8999300209937019
