25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9353348,0.9570716749712533,0.9050552,0.887381275440977,0.90737003,0.8935946797339867,0.91412807,0.8802456499488229,0.8910186,0.888198757763975,0.85583556,0.8877266387726639,0.8951762,0.890726096333573,0.89631724,0.8958551027516545,0.90475833,0.8882008943928448,0.9188241,0.8821710752318791,0.8981173,0.8911917098445596,0.90743816,0.8986860304287692,0.88853943,0.8954861111111112,0.8891586,0.8955172413793103,0.9619461,0.9165782962177447,0.9198816,0.9011748445058743,0.9180603,0.904478656403079
0.9394352,0.9570716749712533,0.9022678,0.887381275440977,0.9105897,0.8932446622331116,0.914897,0.8799044694643466,0.8906748,0.8878536922015182,0.85707515,0.8873779637377964,0.8951762,0.8903666427030913,0.89909256,0.8955067920585162,0.90206766,0.8878568971448229,0.91868746,0.8821710752318791,0.8981825,0.8911917098445596,0.9071517,0.8986860304287692,0.8887891,0.8954861111111112,0.8857751,0.8951724137931035,0.9619461,0.9165782962177447,0.9143764,0.9008293020041466,0.9177267,0.9041287613715885
0.9347378,0.9566883863549253,0.89900374,0.8870420624151968,0.9105897,0.8932446622331116,0.91077334,0.8795632889798702,0.89069474,0.8875086266390614,0.85583556,0.8866806136680615,0.8951762,0.8903666427030913,0.90006983,0.8955067920585162,0.9050348,0.8878568971448229,0.91893303,0.881827550669873,0.8981825,0.890846286701209,0.9077926,0.8983402489626556,0.8887891,0.8951388888888888,0.8857751,0.8948275862068966,0.9653001,0.9162248144220573,0.90818703,0.9004837595024188,0.9178215,0.9034289713086073
0.94298315,0.9566883863549253,0.90188074,0.8867028493894166,0.9054371,0.8928946447322366,0.913832,0.8795632889798702,0.8905217,0.8871635610766045,0.8593405,0.887029288702929,0.8929697,0.8903666427030913,0.9029024,0.8948101706722397,0.90199596,0.8875128998968008,0.9161621,0.8814840261078667,0.8977858,0.890846286701209,0.9114734,0.8983402489626556,0.8933057,0.8944444444444445,0.8857751,0.8948275862068966,0.96550214,0.9158713326263698,0.9178555,0.9004837595024188,0.91917664,0.9034289713086073
0.93771285,0.9563050977385972,0.90073097,0.8867028493894166,0.9055643,0.8925446272313614,0.91119516,0.8792221084953941,0.8880029,0.8871635610766045,0.85595953,0.8866806136680615,0.89640635,0.8903666427030913,0.8991477,0.8948101706722397,0.90335685,0.8871689026487789,0.9193459,0.8814840261078667,0.89976066,0.890846286701209,0.91025805,0.8979944674965422,0.8933057,0.8944444444444445,0.8857751,0.8944827586206896,0.96550214,0.9158713326263698,0.9166375,0.9001382170006911,0.9133854,0.9030790762771168
0.93751705,0.9563050977385972,0.90084296,0.8863636363636364,0.9048773,0.8925446272313614,0.91252744,0.8788809280109178,0.8906748,0.8868184955141476,0.8581711,0.8866806136680615,0.8950695,0.8900071890726096,0.89909184,0.8944618599791013,0.90010774,0.8871689026487789,0.9158659,0.8814840261078667,0.89976066,0.8905008635578583,0.90995955,0.8979944674965422,0.8935463,0.8944444444444445,0.8861213,0.8941379310344828,0.96550214,0.9155178508306822,0.9178555,0.9001382170006911,0.9133854,0.9034289713086073
0.93488425,0.9559218091222692,0.9028841,0.8860244233378562,0.90908474,0.8921946097304865,0.91119516,0.8785397475264415,0.89333296,0.8868184955141476,0.85583556,0.8863319386331938,0.89629924,0.8900071890726096,0.8991477,0.8944618599791013,0.90324867,0.8868249054007568,0.91942656,0.8811405015458605,0.89976066,0.8905008635578583,0.90900505,0.8973029045643155,0.8932771,0.8944444444444445,0.8900207,0.8941379310344828,0.9637723,0.9155178508306822,0.9166375,0.8997926744989634,0.9133854,0.9027291812456263
0.93727964,0.9559218091222692,0.9028841,0.8860244233378562,0.90908474,0.8918445922296114,0.9146707,0.8781985670419651,0.8903192,0.8864734299516908,0.8555224,0.8863319386331938,0.8929697,0.8900071890726096,0.89909256,0.8941135492859631,0.90324867,0.8868249054007568,0.9188911,0.8807969769838544,0.89976066,0.8901554404145078,0.9115986,0.8973029045643155,0.88522863,0.8937499999999999,0.890273,0.8937931034482759,0.9637723,0.9151643690349947,0.9139394,0.8997926744989634,0.9160479,0.9027291812456263
0.93865407,0.9555385205059409,0.90326756,0.885685210312076,0.9072348,0.8918445922296114,0.9153651,0.8778573865574889,0.8906748,0.8861283643892339,0.8555224,0.8859832635983264,0.89629924,0.8896477354421279,0.8991477,0.8941135492859631,0.90337914,0.8864809081527347,0.9210871,0.8807969769838544,0.8974112,0.8901554404145078,0.9130969,0.896957123098202,0.88522863,0.8937499999999999,0.88932663,0.8937931034482759,0.9637736,0.9148108872393071,0.91101664,0.8994471319972357,0.9160479,0.9020293911826451
0.9373169,0.9555385205059409,0.9028841,0.8853459972862958,0.909474,0.8914945747287364,0.9072471,0.8771750255885363,0.8903192,0.8861283643892339,0.85595953,0.8859832635983264,0.8951762,0.8896477354421279,0.8989893,0.8937652385928248,0.9003405,0.8864809081527347,0.9157852,0.8804534524218482,0.9016715,0.8898100172711572,0.91147137,0.896957123098202,0.88522863,0.8934027777777778,0.88932663,0.8934482758620691,0.9572178,0.9148108872393071,0.91101664,0.8991015894955079,0.9160479,0.9051784464660603
0.93727964,0.9555385205059409,0.8972987,0.8850067842605156,0.90754116,0.8911445572278612,0.9069475,0.8771750255885363,0.8906748,0.8857832988267771,0.85595953,0.8856345885634589,0.8964375,0.8896477354421279,0.9020798,0.8934169278996865,0.9003405,0.8861369109047128,0.9135635,0.8684300927516317,0.90152264,0.8894645941278067,0.904312,0.8966113416320886,0.88522863,0.8934027777777778,0.8858464,0.8931034482758621,0.9657135,0.9144574054436196,0.91101664,0.8987560469937802,0.916448,0.9009797060881736
0.93727964,0.9551552318896129,0.8972188,0.8846675712347355,0.9068525,0.8907945397269863,0.90703976,0.8768338451040599,0.8903192,0.8857832988267771,0.85595953,0.8856345885634589,0.8951762,0.8892882818116463,0.9020417,0.8934169278996865,0.9010453,0.8857929136566908,0.90453655,0.8759876331157677,0.89852387,0.8894645941278067,0.90614295,0.8962655601659751,0.88522863,0.8930555555555556,0.8858464,0.8931034482758621,0.9607973,0.9144574054436196,0.90566033,0.8984105044920525,0.9213281,0.9006298110566829
0.93727964,0.9551552318896129,0.8972188,0.8846675712347355,0.90714777,0.8907945397269863,0.9071674,0.8764926646195838,0.89333296,0.8854382332643201,0.85595953,0.8852859135285914,0.89640635,0.8892882818116463,0.8989893,0.8930686172065483,0.9007189,0.8857929136566908,0.90548944,0.876331157677774,0.90131927,0.8891191709844559,0.9057629,0.8962655601659751,0.88846284,0.8930555555555556,0.8820914,0.8927586206896552,0.96101725,0.914103923647932,0.90566033,0.9049758120248791,0.9092126,0.9002799160251924
0.93449605,0.9547719432732849,0.8972188,0.8843283582089553,0.9071438,0.8904445222261113,0.90539384,0.8764926646195838,0.8903192,0.8850931677018633,0.85583556,0.8852859135285914,0.8951762,0.8892882818116463,0.8973092,0.8927203065134101,0.9003405,0.8854489164086686,0.90739965,0.876331157677774,0.8992798,0.8891191709844559,0.9070528,0.8959197786998618,0.88846284,0.8930555555555556,0.8820914,0.8924137931034484,0.96101725,0.9137504418522445,0.9161688,0.8980649619903248,0.9092126,0.8999300209937019
0.9334473,0.9547719432732849,0.8976284,0.8843283582089553,0.90344226,0.8904445222261113,0.90742797,0.8761514841351075,0.8903192,0.8850931677018633,0.85595953,0.8852859135285914,0.8964375,0.8889288281811646,0.8973092,0.8927203065134101,0.89664435,0.8851049191606467,0.9045758,0.8759876331157677,0.89819324,0.8887737478411053,0.9061797,0.8959197786998618,0.8888135,0.8927083333333334,0.88386124,0.8924137931034484,0.96101725,0.9137504418522445,0.7882226,0.8787145818935729,0.9092126,0.8999300209937019
0.9364786,0.9543886546569568,0.8972188,0.883989145183175,0.90304524,0.8900945047252362,0.90586597,0.8758103036506312,0.8903192,0.8847481021394065,0.8554756,0.8849372384937239,0.8951762,0.8889288281811646,0.8976468,0.8923719958202716,0.8975736,0.8851049191606467,0.9039922,0.8759876331157677,0.896257,0.8884283246977548,0.9060492,0.8955739972337482,0.8890624,0.892361111111111,0.8862982,0.8920689655172415,0.96101725,0.913396960056557,0.8098748,0.8814789219073946,0.9093245,0.8995801259622114
0.9371242,0.9543886546569568,0.8972188,0.8836499321573948,0.90304524,0.8900945047252362,0.9087268,0.8758103036506312,0.89335316,0.8847481021394065,0.85595953,0.8849372384937239,0.89520794,0.888569374550683,0.8976468,0.8923719958202716,0.89664435,0.8847609219126247,0.9039922,0.8759876331157677,0.89819324,0.8884283246977548,0.90778404,0.8952282157676349,0.8890624,0.892361111111111,0.8862982,0.8920689655172415,0.96101725,0.913396960056557,0.8073876,0.88217000691085,0.9109844,0.8992302309307207
0.9345523,0.9532387888079724,0.8959973,0.8836499321573948,0.9071438,0.8897444872243611,0.909168,0.8754691231661548,0.89335316,0.8844030365769496,0.8555993,0.8845885634588564,0.88648176,0.8878504672897197,0.8973092,0.8920236851271334,0.89664435,0.8847609219126247,0.90334505,0.8759876331157677,0.896257,0.8880829015544042,0.907052,0.8952282157676349,0.8890624,0.892361111111111,0.8862982,0.8917241379310344,0.962263,0.9130434782608696,0.80413216,0.88217000691085,0.91198564,0.8992302309307207
0.9274272,0.9528555001916444,0.8969084,0.8833107191316147,0.9071438,0.8893944697234861,0.90547115,0.8751279426816786,0.887588,0.8840579710144927,0.85595953,0.8842398884239889,0.89157456,0.8878504672897197,0.89692676,0.8916753744339951,0.8987635,0.8844169246646028,0.90401113,0.8756441085537615,0.89919245,0.8880829015544042,0.90600723,0.8948824343015215,0.8890624,0.8920138888888889,0.8865419,0.8917241379310344,0.96020424,0.9126899964651819,0.8122583,0.8825155494125776,0.91198564,0.8988803358992302
0.93669254,0.9536220774243005,0.8973584,0.8829715061058345,0.90716445,0.8893944697234861,0.905358,0.8747867621972023,0.8880911,0.8840579710144927,0.85595953,0.8842398884239889,0.89157456,0.8882099209202013,0.8932337,0.8916753744339951,0.8998643,0.8840729274165806,0.90739965,0.8756441085537615,0.8996095,0.8877374784110534,0.9091282,0.8948824343015215,0.8890624,0.8920138888888889,0.8866606,0.8913793103448276,0.95813835,0.9126899964651819,0.8205946,0.8835521769177608,0.91312647,0.9002799160251924
0.9345397,0.9536220774243005,0.89543,0.8829715061058345,0.90652174,0.8890444522226111,0.9034543,0.8744455817127261,0.8885944,0.8837129054520358,0.8555993,0.8831938633193863,0.8937149,0.8878504672897197,0.8970511,0.8913270637408569,0.89874256,0.8840729274165806,0.904595,0.8756441085537615,0.8974205,0.8877374784110534,0.90686876,0.8945366528354081,0.88896036,0.8916666666666667,0.8824839,0.8910344827586207,0.9612907,0.9123365146694945,0.82957244,0.884588804422944,0.913068,0.8999300209937019
0.9342184,0.9536220774243005,0.89565927,0.8826322930800542,0.9068525,0.8890444522226111,0.9072796,0.8744455817127261,0.8885944,0.883367839889579,0.8324206,0.8804044630404463,0.8935948,0.8878504672897197,0.89581686,0.8913270637408569,0.8972394,0.8837289301685586,0.90739965,0.8753005839917554,0.8977978,0.8873920552677029,0.9065703,0.8941908713692945,0.88922024,0.8916666666666667,0.8824839,0.8910344827586207,0.9615221,0.9123365146694945,0.83396375,0.8849343469246717,0.91329783,0.8992302309307207
0.9347404,0.9536220774243005,0.89565927,0.8826322930800542,0.9031491,0.888694434721736,0.9076103,0.8741044012282497,0.888396,0.883367839889579,0.8339587,0.8804044630404463,0.8914181,0.8878504672897197,0.89581686,0.8909787530477185,0.89556736,0.8837289301685586,0.904595,0.8753005839917554,0.8977978,0.8870466321243523,0.90215623,0.8941908713692945,0.88517296,0.8913194444444446,0.87847143,0.8906896551724138,0.96207047,0.911983032873807,0.83802056,0.8856254319281271,0.913749,0.9009797060881736
0.9371242,0.9532387888079724,0.89565927,0.8822930800542741,0.90652174,0.8883444172208609,0.9036827,0.8737632207437734,0.88806033,0.8830227743271222,0.8391435,0.8804044630404463,0.89227885,0.8878504672897197,0.89581686,0.8906304423545802,0.8953795,0.8830409356725146,0.904595,0.8753005839917554,0.8970568,0.8870466321243523,0.90317994,0.8938450899031812,0.8890363,0.8909722222222222,0.8822509,0.8903448275862069,0.956493,0.9116295510781195,0.8465724,0.8866620594333102,0.9160479,0.8988803358992302
0.9371242,0.9532387888079724,0.8948356,0.881953867028494,0.9031491,0.8883444172208609,0.9032402,0.8737632207437734,0.88806033,0.8826777087646652,0.84045553,0.8804044630404463,0.8895415,0.8878504672897197,0.89581686,0.890282131661442,0.89503825,0.8830409356725146,0.9039922,0.8749570594297492,0.8977978,0.8867012089810018,0.9020848,0.8938450899031812,0.8890363,0.8909722222222222,0.8826207,0.8903448275862069,0.956493,0.9116295510781195,0.85465956,0.8883897719419489,0.91481465,0.8985304408677397
0.93489087,0.9532387888079724,0.8955729,0.881953867028494,0.90354383,0.887994399719986,0.9033344,0.8734220402592971,0.8912352,0.8826777087646652,0.8388105,0.8804044630404463,0.8931894,0.8874910136592379,0.89599586,0.890282131661442,0.8948251,0.8830409356725146,0.9077369,0.8749570594297492,0.8977978,0.8867012089810018,0.9048667,0.8934993084370678,0.8890363,0.890625,0.8826207,0.89,0.956493,0.9112760692824319,0.8627015,0.8876986869384934,0.91319877,0.8985304408677397
0.9342184,0.9528555001916444,0.8955729,0.8816146540027138,0.9032447,0.8876443822191109,0.90366817,0.873080859774821,0.8912352,0.8823326432022084,0.8412621,0.8804044630404463,0.8914181,0.8874910136592379,0.8956083,0.8899338209683038,0.89727974,0.8826969384244926,0.9039922,0.8749570594297492,0.8977978,0.8863557858376511,0.9048667,0.8931535269709544,0.8853315,0.890625,0.8826207,0.89,0.95754886,0.9112760692824319,0.86251736,0.8890808569454042,0.9126437,0.897480755773268
0.9345523,0.9524722115753161,0.8950771,0.8812754409769334,0.90138596,0.8876443822191109,0.89978826,0.8727396792903446,0.8857008,0.8819875776397516,0.8445853,0.8804044630404463,0.89157456,0.8871315600287563,0.89945674,0.8899338209683038,0.8953795,0.8826969384244926,0.901578,0.874613534867743,0.8970568,0.8863557858376511,0.9048667,0.8931535269709544,0.88473254,0.890625,0.88274896,0.8896551724137931,0.95754886,0.9109225874867444,0.865755,0.8890808569454042,0.90780556,0.897480755773268
0.93406785,0.9524722115753161,0.89377344,0.8812754409769334,0.9014884,0.8872943647182359,0.899724,0.8727396792903446,0.8858136,0.8819875776397516,0.8445853,0.8804044630404463,0.89157456,0.8867721063982746,0.89243764,0.8895855102751654,0.8973183,0.8823529411764706,0.90287876,0.874613534867743,0.8970568,0.8860103626943004,0.9048667,0.8928077455048409,0.88473254,0.8902777777777778,0.88274896,0.8893103448275863,0.9610014,0.9109225874867444,0.870492,0.890463026952315,0.90850204,0.897480755773268
0.93406785,0.9520889229589882,0.89377344,0.8809362279511533,0.90118027,0.8872943647182359,0.9013792,0.8723984988058683,0.8850688,0.8816425120772947,0.8426435,0.8800557880055788,0.8937149,0.8867721063982746,0.89416915,0.8892371995820272,0.8943975,0.8820089439284485,0.90496975,0.8742700103057368,0.89892584,0.8860103626943004,0.90566254,0.8928077455048409,0.88473254,0.8899305555555557,0.88042593,0.8893103448275863,0.9610014,0.9105691056910569,0.87344867,0.8908085694540427,0.90792024,0.896780965710287
0.9286748,0.951322345726332,0.89329565,0.8805970149253731,0.90118027,0.8869443472173607,0.9013792,0.872057318321392,0.88686854,0.8816425120772947,0.84069526,0.8804044630404463,0.8937149,0.8867721063982746,0.8937865,0.8892371995820272,0.89727974,0.8816649466804266,0.90215135,0.8742700103057368,0.8957217,0.8856649395509499,0.9031837,0.8924619640387276,0.88473254,0.8899305555555557,0.88042593,0.8889655172413793,0.96125484,0.9102156238953694,0.8748357,0.8914996544574982,0.9095044,0.8971308607417775
0.93189055,0.9517056343426601,0.89329565,0.8805970149253731,0.9018951,0.8869443472173607,0.9015522,0.872057318321392,0.8861126,0.8812974465148378,0.84683746,0.8800557880055788,0.89157456,0.886412652767793,0.8937113,0.888888888888889,0.89351916,0.8816649466804266,0.90171623,0.8739264857437307,0.8979776,0.8856649395509499,0.9042779,0.8924619640387276,0.88473254,0.8895833333333333,0.8802465,0.8889655172413793,0.9572662,0.9102156238953694,0.87695545,0.8918451969592259,0.9081741,0.896780965710287
0.9316034,0.9517056343426601,0.89410293,0.880257801899593,0.90522754,0.8865943297164858,0.90164894,0.8717161378369158,0.8899591,0.8819875776397516,0.84498703,0.8800557880055788,0.8937149,0.886412652767793,0.89396685,0.888888888888889,0.89220107,0.8813209494324045,0.9029747,0.8739264857437307,0.8960781,0.8853195164075993,0.9024385,0.8921161825726142,0.8847484,0.8895833333333333,0.8802465,0.8886206896551724,0.95763326,0.9098621420996817,0.87959146,0.8914996544574982,0.9060224,0.8960811756473057
0.93555546,0.951322345726332,0.89384377,0.8799185888738127,0.90287364,0.8862443122156107,0.9013375,0.8713749573524394,0.89306974,0.8816425120772947,0.8461297,0.8800557880055788,0.89157456,0.8860531991373112,0.89369434,0.888888888888889,0.8938779,0.8813209494324045,0.9043322,0.8735829611817245,0.89442486,0.8853195164075993,0.9024934,0.8917704011065007,0.8851153,0.8892361111111111,0.88290733,0.8882758620689656,0.95763326,0.9098621420996817,0.8805661,0.8908085694540427,0.9039058,0.9006298110566829
0.9289366,0.951322345726332,0.89167976,0.8799185888738127,0.90320307,0.8862443122156107,0.89937246,0.8710337768679631,0.8965707,0.8816425120772947,0.8461297,0.8797071129707114,0.89157456,0.8860531991373112,0.89772296,0.8881922675026123,0.8954028,0.8813209494324045,0.90488595,0.8735829611817245,0.89776814,0.8849740932642487,0.8979025,0.8917704011065007,0.88873947,0.888888888888889,0.8785616,0.8882758620689656,0.951944,0.9095086603039942,0.8805661,0.8914996544574982,0.9135512,0.8964310706787962
0.9301671,0.951322345726332,0.89167976,0.8795793758480326,0.90269315,0.8858942947147357,0.9017135,0.8710337768679631,0.893567,0.8812974465148378,0.84830296,0.8797071129707114,0.89157456,0.8856937455068296,0.8980721,0.8881922675026123,0.8952209,0.8806329549363605,0.90488595,0.8735829611817245,0.8960781,0.8849740932642487,0.9009259,0.8914246196403872,0.88873947,0.888888888888889,0.8832898,0.8879310344827587,0.9527917,0.9091551785083067,0.8808228,0.8914996544574982,0.9039058,0.8964310706787962
0.9345,0.9509390571100038,0.89167976,0.8795793758480326,0.90273654,0.8858942947147357,0.8990603,0.8706925963834868,0.89367354,0.8809523809523809,0.84715986,0.8797071129707114,0.89157456,0.8860531991373112,0.89446646,0.887843956809474,0.89386487,0.8806329549363605,0.90488595,0.8735829611817245,0.89608693,0.8846286701208981,0.89945376,0.8914246196403872,0.88873947,0.8885416666666668,0.8789376,0.8879310344827587,0.9527917,0.9091551785083067,0.88470435,0.8914996544574982,0.90911984,0.8971308607417775
0.9273149,0.9497891912610197,0.89146,0.8792401628222524,0.90273654,0.8855442772138605,0.8990603,0.8703514158990107,0.8813741,0.8802622498274673,0.84830296,0.8793584379358438,0.89157456,0.8856937455068296,0.89426506,0.887843956809474,0.89337516,0.8806329549363605,0.90488595,0.8732394366197183,0.8944517,0.8846286701208981,0.9009259,0.8910788381742739,0.88873947,0.8885416666666668,0.8789376,0.8875862068965517,0.95647883,0.9091551785083067,0.8842881,0.8921907394609536,0.9095044,0.8971308607417775
0.9265514,0.9497891912610197,0.89146,0.8789009497964723,0.8994833,0.8851942597129856,0.8994044,0.8700102354145343,0.8832338,0.8799171842650102,0.84830296,0.8793584379358438,0.89157456,0.8856937455068296,0.89257675,0.8874956461163358,0.8959236,0.8802889576883386,0.90582705,0.8732394366197183,0.89319307,0.8842832469775475,0.8999864,0.8910788381742739,0.8845391,0.8885416666666668,0.87907314,0.8875862068965517,0.95647883,0.9088016967126193,0.8872522,0.8932273669661368,0.90792024,0.8995801259622114
0.9266734,0.9494059026446914,0.8914641,0.8789009497964723,0.90311575,0.8851942597129856,0.90273815,0.8700102354145343,0.88672376,0.8799171842650102,0.84830296,0.8790097629009763,0.89157456,0.8856937455068296,0.8923892,0.8874956461163358,0.8959236,0.8802889576883386,0.90512085,0.8732394366197183,0.89319307,0.883937823834197,0.9009259,0.8907330567081605,0.8811532,0.8881944444444444,0.87907314,0.8872413793103449,0.95647883,0.9088016967126193,0.88380134,0.8914996544574982,0.90486157,0.8964310706787962
0.92598915,0.9494059026446914,0.8799153,0.8772048846675712,0.9007579,0.8848442422121106,0.90273815,0.869669054930058,0.88686514,0.8795721187025535,0.8479947,0.8790097629009763,0.88648176,0.8853342918763479,0.89426506,0.8874956461163358,0.89596653,0.8799449604403164,0.90229857,0.8728959120577121,0.8950423,0.8835924006908462,0.90184224,0.8907330567081605,0.8814534,0.8881944444444444,0.8769803,0.8872413793103449,0.95675015,0.9084482149169316,0.8881184,0.8921907394609536,0.90911984,0.8960811756473057
0.9279613,0.9494059026446914,0.8799153,0.8768656716417911,0.8975624,0.8844942247112355,0.8965709,0.8693278744455817,0.88365525,0.8792270531400966,0.84830296,0.8786610878661089,0.8877917,0.8853342918763479,0.8922651,0.8871473354231976,0.8928866,0.8796009631922944,0.9037541,0.872552387495706,0.89305645,0.8835924006908462,0.90184224,0.8903872752420471,0.88053954,0.8878472222222222,0.877854,0.886896551724138,0.9555119,0.9080947331212442,0.8851855,0.8914996544574982,0.9039058,0.8985304408677397
0.9280351,0.9490226140283634,0.87985754,0.8768656716417911,0.89814997,0.8844942247112355,0.8969172,0.8693278744455817,0.88686514,0.8792270531400966,0.84830296,0.8786610878661089,0.89045167,0.8849748382458663,0.89426506,0.8871473354231976,0.8928442,0.8792569659442725,0.900766,0.872552387495706,0.8910074,0.8835924006908462,0.90184224,0.8903872752420471,0.8806095,0.8875000000000001,0.88076437,0.886896551724138,0.9555119,0.9080947331212442,0.8879988,0.8928818244644091,0.9094121,0.8985304408677397
0.9263886,0.9490226140283634,0.87990093,0.8765264586160109,0.89817,0.8841442072103604,0.89704573,0.8689866939611055,0.88688815,0.8788819875776398,0.8462728,0.8783124128312414,0.88792133,0.8849748382458663,0.89426506,0.8864507140369209,0.89083827,0.8792569659442725,0.900766,0.8722088629336998,0.89305645,0.8832469775474957,0.899873,0.8900414937759336,0.8811464,0.8875000000000001,0.88090724,0.8865517241379312,0.95607555,0.9077412513255567,0.88943434,0.8911541119557705,0.9094121,0.8964310706787962
0.925535,0.9486393254120353,0.8802633,0.8765264586160109,0.89817,0.8841442072103604,0.8998287,0.8686455134766291,0.8870218,0.8788819875776398,0.8479996,0.8779637377963737,0.8877917,0.8849748382458663,0.8922651,0.8864507140369209,0.8923083,0.8792569659442725,0.90235794,0.8722088629336998,0.89305645,0.8829015544041451,0.9015012,0.8896957123098203,0.8844394,0.8871527777777779,0.8796183,0.8865517241379312,0.95607555,0.9077412513255567,0.8879988,0.8928818244644091,0.9095044,0.8953813855843248
0.9261509,0.9486393254120353,0.8809395,0.8761872455902308,0.9006429,0.8837941897094854,0.9004574,0.8683043329921528,0.88699806,0.8785369220151827,0.8499564,0.8779637377963737,0.8910353,0.8846153846153846,0.8942504,0.8864507140369209,0.8902645,0.8789129686962505,0.9013215,0.8722088629336998,0.89305645,0.8829015544041451,0.903548,0.8896957123098203,0.8844394,0.8871527777777779,0.88002264,0.8862068965517241,0.9537443,0.9073877695298692,0.88737047,0.8956461644782309,0.90478086,0.894331700489853
0.92665124,0.9482560367957072,0.87821746,0.8761872455902308,0.8980004,0.8834441722086104,0.8978478,0.8683043329921528,0.8815924,0.8781918564527259,0.8487931,0.8776150627615062,0.8910353,0.8846153846153846,0.8888998,0.8861024033437827,0.8924982,0.8785689714482283,0.9007728,0.8718653383716936,0.89317995,0.8825561312607946,0.8970182,0.8893499308437068,0.8844394,0.8868055555555555,0.8754107,0.8862068965517241,0.9480525,0.9070342877341816,0.89277095,0.8932273669661368,0.9074055,0.895031490552834
0.9263886,0.9482560367957072,0.87821746,0.8758480325644504,0.8980004,0.8834441722086104,0.894523,0.8679631525076765,0.8852103,0.8781918564527259,0.8443216,0.8772663877266388,0.89061046,0.8846153846153846,0.8922651,0.8857540926506444,0.8948571,0.8782249742002064,0.9007728,0.8718653383716936,0.8946675,0.8825561312607946,0.89819705,0.8893499308437068,0.8844394,0.8868055555555555,0.8754107,0.8858620689655172,0.95192766,0.9070342877341816,0.8913902,0.8928818244644091,0.90478086,0.8936319104268718
0.9276928,0.9482560367957072,0.8809688,0.8755088195386703,0.8957607,0.8830941547077353,0.894523,0.8676219720232003,0.88487643,0.8778467908902692,0.8447343,0.8772663877266388,0.8910353,0.884255930984903,0.88926715,0.8857540926506444,0.8916116,0.8782249742002064,0.90251625,0.8718653383716936,0.8946675,0.8822107081174438,0.89723647,0.8890041493775934,0.8847357,0.8864583333333333,0.8754107,0.8855172413793104,0.95192766,0.9066808059384941,0.89274,0.8918451969592259,0.8999605,0.8936319104268718
0.9323566,0.947872748179379,0.8846142,0.8755088195386703,0.8986347,0.8823941197059852,0.89480597,0.867280791538724,0.8850752,0.8778467908902692,0.84447044,0.8769177126917713,0.8910353,0.884255930984903,0.8888998,0.8857540926506444,0.88926065,0.8782249742002064,0.9044337,0.8715218138096874,0.8947138,0.8822107081174438,0.89649314,0.8890041493775934,0.8847357,0.8864583333333333,0.8754107,0.8855172413793104,0.95192766,0.9066808059384941,0.88908696,0.8914996544574982,0.90072,0.8936319104268718
0.92835534,0.947872748179379,0.88553095,0.8755088195386703,0.8960575,0.8827441372068602,0.8956306,0.867280791538724,0.8824214,0.8775017253278123,0.8447343,0.8769177126917713,0.8878688,0.8838964773544213,0.8924388,0.8854057819575061,0.8908211,0.8778809769521844,0.9030782,0.8711782892476813,0.8912537,0.8818652849740932,0.8969724,0.8886583679114799,0.8847357,0.8864583333333333,0.875557,0.8851724137931035,0.95221686,0.9066808059384941,0.88943434,0.8918451969592259,0.90515566,0.894331700489853
0.92811155,0.947872748179379,0.9162635,0.8809362279511533,0.8963937,0.8827441372068602,0.8956306,0.8669396110542477,0.8844873,0.8771566597653553,0.8447343,0.8765690376569037,0.8878688,0.8838964773544213,0.88934743,0.8854057819575061,0.8916116,0.8778809769521844,0.9025205,0.8711782892476813,0.89031535,0.8818652849740932,0.89771044,0.8886583679114799,0.8774406,0.8861111111111112,0.87452126,0.8851724137931035,0.95221686,0.9063273241428066,0.8908808,0.8914996544574982,0.9083819,0.896780965710287
0.93008596,0.947489459563051,0.9063586,0.8799185888738127,0.8963937,0.8823941197059852,0.8961291,0.8665984305697714,0.8850752,0.8771566597653553,0.8445853,0.8765690376569037,0.8878688,0.8838964773544213,0.8924388,0.8850574712643678,0.8908211,0.8775369797041624,0.89930415,0.8708347646856751,0.89049375,0.8815198618307427,0.89771044,0.8883125864453666,0.8774406,0.8861111111111112,0.8774421,0.8848275862068965,0.95221686,0.9063273241428066,0.88747257,0.8887353144436766,0.90500164,0.8936319104268718
0.9279853,0.947489459563051,0.9062749,0.8792401628222524,0.8960603,0.8820441022051102,0.8961291,0.8662572500852952,0.88151217,0.8768115942028984,0.84447044,0.8762203626220363,0.88914216,0.8835370237239397,0.8904248,0.8847091605712295,0.88946474,0.8775369797041624,0.9025205,0.8708347646856751,0.8254077,0.8784110535405872,0.89771044,0.8883125864453666,0.8775144,0.885763888888889,0.8774421,0.8848275862068965,0.951354,0.9059738423471191,0.89283085,0.8883897719419489,0.9059163,0.8953813855843248
