25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94450843,0.9658873131467995,0.89844227,0.9002713704206241,0.8973923,0.8877654196157735,0.9050309,0.9068953447672383,0.8925614,0.8915046059365405,0.8945993,0.9026915113871635,0.8940482,0.9065550906555091,0.9939228,0.9367361610352264,0.8961779,0.9090909090909091,0.8999226,0.9005847953216374,0.90962,0.8948814840261079,0.89846313,0.9046632124352332,0.8953646,0.9055555555555557,0.8887943,0.906896551724138,1.0001311,0.9282431954754329,0.9190446,0.9125777470628887,0.9227651,0.9149755073477958
0.9445503,0.9655040245304715,0.89875025,0.899932157394844,0.8972624,0.8874283788338388,0.9092718,0.9065453272663632,0.88701653,0.8911634254520642,0.89911014,0.9023464458247067,0.8939408,0.9062064156206416,0.9903171,0.9363767074047448,0.9011612,0.9087425983977708,0.89558446,0.9002407980736153,0.91210157,0.8945379594641018,0.8997241,0.9043177892918826,0.8953646,0.9052083333333334,0.885854,0.906896551724138,1.0036395,0.9278897136797455,0.9188504,0.912232204561161,0.92767715,0.914625612316305
0.9580171,0.9655040245304715,0.89875025,0.899932157394844,0.8984057,0.8870913380519043,0.9089779,0.9061953097654882,0.8899861,0.8908222449675879,0.89935243,0.9020013802622497,0.89511615,0.9058577405857741,0.99441326,0.9360172537742631,0.9027722,0.9083942877046326,0.8959048,0.8998968008255934,0.91210157,0.8941944349020956,0.8950204,0.9043177892918826,0.8953646,0.9052083333333334,0.88782597,0.9065517241379311,1.0036395,0.9278897136797455,0.9253175,0.912232204561161,0.92570686,0.9142757172848145
0.9615977,0.9651207359141433,0.8998152,0.8992537313432836,0.89437234,0.8867542972699696,0.90948236,0.9061953097654882,0.8899861,0.8904810644831115,0.9000592,0.9016563146997929,0.8908082,0.9055090655509066,0.9944582,0.9356578001437815,0.89752656,0.9080459770114944,0.9027733,0.8995528035775714,0.9119998,0.8938509103400892,0.8951947,0.9039723661485319,0.8953646,0.9048611111111111,0.88813126,0.9062068965517242,1.0036395,0.927536231884058,0.92437994,0.9118866620594333,0.9227651,0.9142757172848145
0.9529929,0.9647374472978152,0.8969538,0.8992537313432836,0.89367396,0.886417256488035,0.9017547,0.9054952747637381,0.89161015,0.8901398839986353,0.89401543,0.9013112491373361,0.89028347,0.9051603905160391,0.9928993,0.9352983465132997,0.89875984,0.9076976663183559,0.89317095,0.8995528035775714,0.9080011,0.8938509103400892,0.8951947,0.9036269430051814,0.89207137,0.904513888888889,0.88836664,0.9058620689655172,1.0056342,0.9264757864969954,0.9144551,0.9115411195577056,0.92570686,0.9132260321903428
0.9529929,0.9647374472978152,0.89605767,0.8985753052917232,0.8945573,0.8860802157061004,0.90186244,0.9054952747637381,0.89161015,0.889798703514159,0.8942461,0.9009661835748792,0.8927982,0.9048117154811717,0.99287057,0.9349388928828181,0.897702,0.9073493556252177,0.89912856,0.8988648090815273,0.9088602,0.8935073857780831,0.8966539,0.9032815198618308,0.88985384,0.9038194444444445,0.88813126,0.9058620689655172,1.0016197,0.9268292682926829,0.9144551,0.9111955770559779,0.92390865,0.9132260321903428
0.9529929,0.9647374472978152,0.8925173,0.898236092265943,0.895319,0.8857431749241659,0.9060608,0.905145257262863,0.8920864,0.8894575230296827,0.89322686,0.9006211180124223,0.8923663,0.904463040446304,0.8497622,0.886412652767793,0.89790016,0.9073493556252177,0.8914145,0.8988648090815273,0.9081593,0.8931638612160769,0.8984642,0.9029360967184801,0.88985384,0.9038194444444445,0.8910968,0.9055172413793103,1.0017345,0.9264757864969954,0.9145995,0.9108500345542502,0.92390865,0.9125262421273618
0.9529929,0.9643541586814872,0.8925824,0.898236092265943,0.88950586,0.8857431749241659,0.90018386,0.9047952397619881,0.8875457,0.8891163425452063,0.89307874,0.9002760524499654,0.8864677,0.9041143654114365,0.8514538,0.8878504672897197,0.8969545,0.9066527342389412,0.89548016,0.8985208118335054,0.91076875,0.8928203366540708,0.89477336,0.9025906735751296,0.89094347,0.9038194444444445,0.88808584,0.9051724137931034,1.0017345,0.9264757864969954,0.91917706,0.9105044920525224,0.9269354,0.9125262421273618
0.9529929,0.9643541586814872,0.89373493,0.8978968792401628,0.8918295,0.8854061341422311,0.89947665,0.904445222261113,0.887848,0.8887751620607302,0.896539,0.9002760524499654,0.8876662,0.9037656903765691,0.8599564,0.888569374550683,0.897644,0.9066527342389412,0.8921815,0.8981768145854834,0.9166137,0.8924768120920645,0.891019,0.902245250431779,0.89094347,0.9034722222222222,0.8889507,0.9048275862068966,0.9989557,0.9261223047013079,0.9196636,0.9101589495507947,0.9269354,0.9118264520643806
0.9476476,0.9643541586814872,0.8969015,0.8975576662143826,0.89173275,0.8850690933602965,0.90008485,0.904095204760238,0.887848,0.8884339815762539,0.89152443,0.8999309868875086,0.8921692,0.9034170153417016,0.85827607,0.8896477354421279,0.8915489,0.9063044235458028,0.89148325,0.8978328173374612,0.9047923,0.8921332875300584,0.89709264,0.9018998272884284,0.89166486,0.9034722222222222,0.88399196,0.9044827586206897,0.9989557,0.9257688229056203,0.9124229,0.909813407049067,0.9269354,0.9121763470958713
0.9546788,0.9639708700651591,0.8941464,0.8972184531886025,0.8893721,0.884732052578362,0.90008485,0.9037451872593628,0.88929456,0.8880928010917776,0.8916954,0.8995859213250518,0.8913265,0.9034170153417016,0.86728334,0.8900071890726096,0.89545584,0.9059561128526645,0.89583087,0.8974888200894393,0.907447,0.8862933699759533,0.8931009,0.9015544041450777,0.89166486,0.9031250000000001,0.88370436,0.9041379310344827,1.0004176,0.9254153411099327,0.9123442,0.9094678645473393,0.9189167,0.9121763470958713
0.95284665,0.9639708700651591,0.8989111,0.8995929443690638,0.89472324,0.8843950117964274,0.90499073,0.9033951697584879,0.88181794,0.8880928010917776,0.89021546,0.8992408557625948,0.89199924,0.903068340306834,0.86481094,0.8903666427030913,0.8931072,0.9056078021595263,0.896862,0.8971448228414173,0.897689,0.889728615596015,0.8931009,0.9012089810017271,0.89166486,0.9027777777777778,0.8852068,0.9041379310344827,1.0004052,0.9250618593142452,0.91026056,0.9091223220456115,0.9188422,0.9118264520643806
0.9453329,0.9635875814488309,0.86888754,0.8938263229308004,0.8895083,0.8840579710144928,0.9037317,0.9030451522576128,0.8854334,0.8877516206073012,0.89322335,0.898895790200138,0.8855181,0.9027196652719666,0.86952364,0.890726096333573,0.8944689,0.9052594914663881,0.8940631,0.8971448228414173,0.90574896,0.8893850910340089,0.8929816,0.9008635578583766,0.89433765,0.9024305555555556,0.8855361,0.9037931034482759,1.0005451,0.9247083775185577,0.91026056,0.9087767795438838,0.91980773,0.9114765570328901
0.944731,0.9635875814488309,0.8853961,0.8955223880597015,0.88919234,0.883720930232558,0.8985661,0.9026951347567378,0.8854334,0.887410440122825,0.88803065,0.8985507246376812,0.8894985,0.9023709902370991,0.86606354,0.890726096333573,0.9000497,0.9049111807732497,0.893927,0.8964568283453732,0.897011,0.8890415664720027,0.8853401,0.9001727115716752,0.89433765,0.9020833333333333,0.885887,0.903448275862069,0.9999894,0.9247083775185577,0.91494274,0.9080856945404284,0.9196881,0.9111266620013996
0.9456388,0.9632042928325029,0.88169646,0.8951831750339212,0.89018613,0.8833838894506235,0.8984912,0.9026951347567378,0.8870976,0.8870692596383487,0.8896872,0.8982056590752243,0.8834659,0.9020223152022316,0.8703745,0.8910855499640546,0.89535725,0.9045628700801115,0.89045167,0.8964568283453732,0.8915249,0.8890415664720027,0.88880396,0.8998272884283247,0.8942087,0.9020833333333333,0.885887,0.9031034482758622,0.9999894,0.9243548957228703,0.9147543,0.9084312370421561,0.9196881,0.9107767669699091
0.9461856,0.9632042928325029,0.87758607,0.8948439620081411,0.89018613,0.8830468486686889,0.900168,0.9023451172558626,0.8880599,0.8867280791538724,0.8895118,0.8978605935127674,0.88647777,0.9020223152022316,0.87371355,0.8914450035945363,0.8943533,0.8909787530477185,0.887841,0.8961128310973512,0.89789206,0.8886980419099966,0.8895226,0.8998272884283247,0.8942087,0.9017361111111112,0.88686836,0.9031034482758622,0.99979484,0.9240014139271826,0.91510385,0.9080856945404284,0.92045134,0.9104268719384184
0.9455341,0.9632042928325029,0.8795808,0.894504748982361,0.8846029,0.8827098078867543,0.90297806,0.9019950997549877,0.88254964,0.886386898669396,0.8924583,0.8975155279503105,0.88628536,0.9013249651324965,0.87234545,0.8914450035945363,0.8635297,0.8993382096830372,0.885757,0.8957688338493293,0.90074277,0.8886980419099966,0.888984,0.8994818652849741,0.8944191,0.9017361111111112,0.8874072,0.9027586206896552,0.99979484,0.9236479321314952,0.9089973,0.9077401520387006,0.9196881,0.9107767669699091
0.9558561,0.9628210042161748,0.8795808,0.894504748982361,0.8862114,0.8823727671048196,0.8963831,0.9012950647532376,0.883626,0.8860457181849198,0.8872491,0.8971704623878537,0.8868871,0.9013249651324965,0.8748802,0.8918044572250179,0.86803865,0.9017763845350052,0.88535494,0.8957688338493293,0.89789206,0.8886980419099966,0.88944536,0.8991364421416236,0.8924042,0.9013888888888889,0.8864444,0.9024137931034483,0.99361265,0.9236479321314952,0.9089973,0.9073946095369729,0.9269354,0.9104268719384184
0.9432893,0.9620544269835185,0.8738711,0.8941655359565808,0.88727015,0.8823727671048196,0.8904244,0.9009450472523625,0.88776135,0.8857045377004436,0.885117,0.8971704623878537,0.88673854,0.900976290097629,0.88020587,0.8918044572250179,0.87921077,0.9021246952281434,0.88587326,0.8950808393532851,0.8958738,0.8883545173479903,0.889553,0.8987910189982729,0.8872743,0.9013888888888889,0.8812538,0.9020689655172415,0.9961698,0.9232944503358077,0.90489274,0.9070490670352453,0.9187155,0.9100769769069279
0.93923503,0.9620544269835185,0.87555146,0.8938263229308004,0.8891888,0.8820357263228851,0.894595,0.9009450472523625,0.8833852,0.8853633572159673,0.88918793,0.9013112491373361,0.88665557,0.9100418410041841,0.87639886,0.8921639108554997,0.8839069,0.9021246952281434,0.88331825,0.8950808393532851,0.89502466,0.8883545173479903,0.8904592,0.8984455958549222,0.8872743,0.9010416666666667,0.8812538,0.9017241379310346,0.9961562,0.9229409685401202,0.91030073,0.9070490670352453,0.9196881,0.9097270818754374
0.9369605,0.9616711383671904,0.8797456,0.8934871099050203,0.8886769,0.8820357263228851,0.89192414,0.9005950297514875,0.88834757,0.8850221767314909,0.9028648,0.9013112491373361,0.9074545,0.9096931659693166,0.8775915,0.8921639108554997,0.879086,0.9021246952281434,0.88331825,0.8947368421052632,0.9016243,0.8880109927859842,0.8909706,0.8984455958549222,0.8911605,0.9006944444444445,0.8831277,0.9013793103448275,0.9953635,0.9225874867444326,0.91060793,0.9067035245335177,0.9226287,0.9093771868439469
0.94082093,0.9616711383671904,0.87963897,0.8931478968792402,0.8843981,0.8816986855409504,0.89192414,0.9002450122506125,0.887828,0.8850221767314909,0.89912784,0.9009661835748792,0.90907145,0.9089958158995817,0.878786,0.8921639108554997,0.8840414,0.9021246952281434,0.8837185,0.8943928448572411,0.8973433,0.887667468223978,0.88982856,0.8981001727115717,0.8910805,0.9006944444444445,0.8843894,0.9013793103448275,0.99521875,0.9222340049487451,0.9104448,0.90635798203179,0.92524457,0.9093771868439469
0.9426785,0.9612878497508625,0.87955886,0.89280868385346,0.8864244,0.8813616447590159,0.89192414,0.9002450122506125,0.88212264,0.8887751620607302,0.9465686,0.9057971014492753,0.8989684,0.9079497907949792,0.8784368,0.8925233644859814,0.8825089,0.9017763845350052,0.8890065,0.8940488476092192,0.8973433,0.887667468223978,0.8838702,0.8977547495682211,0.8910805,0.9003472222222223,0.8848066,0.9010344827586207,0.9978913,0.9222340049487451,0.91036,0.90635798203179,0.922434,0.9090272918124562
0.93939626,0.9612878497508625,0.87240636,0.8924694708276797,0.8864244,0.8810246039770812,0.89648545,0.8998949947497374,0.8926813,0.8891163425452063,0.88661075,0.9020013802622497,0.887161,0.907252440725244,0.8814158,0.8925233644859814,0.88518214,0.9017763845350052,0.8890065,0.8937048503611971,0.8973433,0.8873239436619719,0.8677765,0.8835924006908462,0.8910805,0.9,0.88452655,0.9006896551724138,0.9978913,0.9218805231530576,0.9110389,0.9060124395300622,0.9276005,0.9090272918124562
0.93939626,0.9612878497508625,0.87254447,0.8921302578018996,0.8891888,0.8810246039770812,0.8955871,0.8995449772488623,0.89280766,0.8887751620607302,0.8872421,0.9009661835748792,0.8863106,0.9062064156206416,0.8812469,0.8925233644859814,0.88010406,0.901428073841867,0.88195777,0.893360853113175,0.8973433,0.8869804190999656,0.86709875,0.894300518134715,0.8907815,0.9,0.88452655,0.900344827586207,0.99803925,0.9218805231530576,0.9050751,0.9056668970283345,0.9233273,0.9086773967809657
0.9303953,0.9609045611345344,0.8846713,0.8924694708276797,0.8864244,0.8806875631951466,0.89137083,0.8991949597479874,0.95100474,0.8949164107813034,0.8754165,0.8951000690131125,0.866733,0.895397489539749,0.8808467,0.8925233644859814,0.880002,0.8923719958202716,0.8825935,0.893360853113175,0.8951328,0.8869804190999656,0.87129927,0.8949913644214162,0.8907815,0.8996527777777779,0.88452655,0.900344827586207,0.9972646,0.9215270413573701,0.90530396,0.9053213545266068,0.92524457,0.9083275017494752
0.93939626,0.9609045611345344,0.88148373,0.8924694708276797,0.8862114,0.880350522413212,0.8961735,0.8991949597479874,0.93112385,0.8935516888433982,0.8765241,0.8947550034506556,0.8654193,0.8947001394700139,0.88554204,0.8925233644859814,0.8761009,0.8996865203761756,0.88110363,0.8930168558651531,0.8951328,0.8866368945379595,0.87208366,0.8953367875647669,0.8913691,0.8993055555555556,0.88393164,0.9,0.990849,0.9211735595616825,0.90062976,0.9053213545266068,0.92524457,0.9079776067179847
0.9436165,0.9605212725182062,0.87915057,0.8921302578018996,0.8881085,0.8800134816312775,0.8881347,0.8988449422471123,0.9217528,0.8928693278744456,0.8737434,0.8940648723257419,0.8671047,0.894002789400279,0.88554204,0.8925233644859814,0.8738974,0.8996865203761756,0.8866754,0.8926728586171311,0.89913476,0.8862933699759533,0.8748231,0.8953367875647669,0.8913691,0.8993055555555556,0.8785467,0.8996551724137931,0.990849,0.920820077765995,0.9046072,0.9049758120248791,0.9243507,0.9083275017494752
0.939502,0.9601379839018781,0.87815195,0.8917910447761194,0.8889455,0.8800134816312775,0.8899883,0.8984949247462373,0.9006921,0.8867280791538724,0.8707271,0.8933747412008282,0.8671047,0.8936541143654115,0.88811636,0.8925233644859814,0.8755522,0.9000348310693138,0.88673747,0.8923288613691089,0.8972488,0.8862933699759533,0.87438685,0.8953367875647669,0.8899443,0.8989583333333333,0.8802447,0.8993103448275863,0.990849,0.920820077765995,0.9046072,0.9046302695231513,0.92524457,0.9079776067179847
0.93923503,0.9601379839018781,0.87815285,0.8917910447761194,0.8868668,0.8796764408493427,0.8899883,0.8981449072453621,0.90618527,0.8860457181849198,0.87428975,0.8930296756383713,0.8656563,0.893305439330544,0.88811636,0.8925233644859814,0.8770647,0.8996865203761756,0.87907445,0.8923288613691089,0.90247893,0.8859498454139472,0.8792903,0.8949913644214162,0.8868382,0.8989583333333333,0.88073766,0.8993103448275863,0.9936081,0.9204665959703076,0.9046072,0.9042847270214236,0.92524457,0.9079776067179847
0.93939626,0.95975469528555,0.87740874,0.8914518317503393,0.88418674,0.8793394000674081,0.8854787,0.8977948897444872,0.8979255,0.8857045377004436,0.87428975,0.8926846100759145,0.86358875,0.8929567642956765,0.88811636,0.8925233644859814,0.87975144,0.8993382096830372,0.87673223,0.891984864121087,0.8958743,0.8859498454139472,0.8792903,0.8949913644214162,0.8867563,0.8986111111111111,0.88073766,0.8989655172413794,0.9924549,0.9204665959703076,0.90576977,0.9042847270214236,0.927525,0.9076277116864939
0.9375856,0.95975469528555,0.88138294,0.8911126187245589,0.88418674,0.8790023592854735,0.8899045,0.8977948897444872,0.89929634,0.8850221767314909,0.87021184,0.8923395445134574,0.8657327,0.892608089260809,0.88699925,0.8925233644859814,0.8770133,0.8993382096830372,0.880589,0.891640866873065,0.8939654,0.8852627962899348,0.88124657,0.8842832469775475,0.8867563,0.898263888888889,0.882113,0.8986206896551724,0.9924549,0.92011311417462,0.9121413,0.9039391845196959,0.9217315,0.9072778166550035
0.93769497,0.95975469528555,0.88138294,0.8907734056987788,0.88503385,0.8790023592854735,0.88600457,0.8974448722436121,0.899129,0.8846809962470147,0.8729682,0.8919944789510006,0.8674699,0.892608089260809,0.8852415,0.8918044572250179,0.87712204,0.898989898989899,0.8799722,0.891640866873065,0.89385295,0.8852627962899348,0.8664467,0.8929188255613126,0.88811016,0.898263888888889,0.882113,0.8986206896551724,0.99556565,0.9197596323789324,0.9067667,0.909813407049067,0.91713196,0.906927921623513
0.93187994,0.9593714066692219,0.88138294,0.8904341926729986,0.88481295,0.878665318503539,0.89205503,0.8970948547427371,0.8988766,0.8843398157625384,0.87222403,0.8916494133885438,0.8671793,0.8922594142259415,0.8812469,0.8918044572250179,0.87684774,0.8986415882967608,0.8820993,0.8912968696250431,0.884721,0.8849192717279286,0.8729679,0.8936096718480139,0.88811016,0.8979166666666667,0.882113,0.8982758620689656,0.9956269,0.9194061505832449,0.91467154,0.9039391845196959,0.91604966,0.9062281315605317
0.9365014,0.9593714066692219,0.88299733,0.8904341926729986,0.8827369,0.8783282777216043,0.888296,0.8970948547427371,0.89587015,0.8839986352780621,0.8679689,0.891304347826087,0.8654193,0.8919107391910739,0.8824823,0.8918044572250179,0.8799714,0.8975966562173459,0.87882864,0.8909528723770209,0.89367574,0.8845757471659225,0.8704387,0.8936096718480139,0.88811016,0.8975694444444444,0.882113,0.8979310344827587,0.9914535,0.9190526687875574,0.90172875,0.9035936420179682,0.92023844,0.906927921623513
0.9365014,0.9589881180528937,0.88138294,0.8900949796472185,0.87988013,0.8779912369396696,0.88811207,0.8967448372418619,0.8977906,0.8833162743091095,0.8675132,0.89095928226363,0.8674699,0.8915620641562064,0.8807078,0.8918044572250179,0.86947,0.8972483455242076,0.87930024,0.890608875128999,0.89352334,0.8842322226039161,0.8742447,0.8936096718480139,0.88811016,0.8975694444444444,0.88373286,0.8979310344827587,0.98518014,0.9190526687875574,0.9121413,0.9032480995162404,0.91713196,0.9058782365290412
0.93638897,0.9589881180528937,0.87568367,0.8897557666214384,0.88149583,0.8776541961577351,0.8841293,0.896394819740987,0.8937284,0.8829750938246332,0.8675132,0.8906142167011731,0.8674699,0.891213389121339,0.8808467,0.8918044572250179,0.8758437,0.8972483455242076,0.8754076,0.890264877880977,0.8926032,0.8842322226039161,0.87362313,0.8932642487046631,0.88834894,0.8972222222222223,0.8789666,0.8975862068965518,0.98518014,0.9186991869918699,0.90172875,0.9032480995162404,0.9201019,0.906927921623513
0.93321776,0.9586048294365657,0.87568367,0.8894165535956581,0.88149583,0.8776541961577351,0.8838678,0.896044802240112,0.89331394,0.882633913340157,0.86763424,0.8902691511387163,0.8674699,0.891213389121339,0.8808467,0.8918044572250179,0.87165093,0.8972483455242076,0.8740964,0.890264877880977,0.8919447,0.88388869804191,0.8719385,0.8932642487046631,0.8915943,0.8972222222222223,0.8784426,0.8972413793103448,0.9878355,0.9186991869918699,0.90686375,0.9056668970283345,0.9196975,0.9058782365290412
0.9320343,0.9582215408202377,0.8796907,0.8894165535956581,0.88149583,0.8773171553758005,0.88753027,0.896044802240112,0.8945972,0.8822927328556806,0.8683685,0.8899240855762595,0.86810476,0.8908647140864715,0.88554204,0.8914450035945363,0.8731311,0.8972483455242076,0.87969947,0.889920880632955,0.892753,0.88388869804191,0.87701595,0.8932642487046631,0.89078385,0.8968750000000001,0.87834215,0.8972413793103448,0.9878355,0.9183457051961823,0.90530396,0.902557014512785,0.9227386,0.9058782365290412
0.93321776,0.9578382522039096,0.8796907,0.8890773405698779,0.88199925,0.8769801145938658,0.8841455,0.8956947847392369,0.8936718,0.8819515523712044,0.8653302,0.8895790200138025,0.8674699,0.8905160390516039,0.88554204,0.8914450035945363,0.8709934,0.8969000348310694,0.87798864,0.8895768833849329,0.8926016,0.8835451734799038,0.87445974,0.8929188255613126,0.89078385,0.8968750000000001,0.87834215,0.896896551724138,0.9901247,0.9179922234004948,0.90676063,0.902557014512785,0.92504627,0.9051784464660603
0.93321776,0.9578382522039096,0.87411773,0.8887381275440978,0.88604426,0.8766430738119312,0.8863827,0.8949947497374868,0.8939867,0.8819515523712044,0.8647185,0.8895790200138025,0.8674699,0.8905160390516039,0.88811636,0.8914450035945363,0.87103677,0.8969000348310694,0.8740964,0.8895768833849329,0.8932713,0.8832016489178977,0.87373626,0.8929188255613126,0.88970214,0.8965277777777778,0.8781264,0.896551724137931,0.99009705,0.9176387416048073,0.9126386,0.9022114720110574,0.9145712,0.9051784464660603
0.93174213,0.9574549635875815,0.8731867,0.8883989145183175,0.88321817,0.8766430738119312,0.88406324,0.8946447322366118,0.8907667,0.8816103718867281,0.86689895,0.8892339544513457,0.8674699,0.8901673640167365,0.88554204,0.8910855499640546,0.8747312,0.8965517241379309,0.87798864,0.8892328861369109,0.8959074,0.8832016489178977,0.843758,0.8898100172711572,0.88970214,0.8961805555555555,0.87869954,0.8962068965517243,0.99009705,0.9176387416048073,0.90772045,0.9022114720110574,0.9110887,0.9055283414975507
0.93321776,0.9574549635875815,0.87807584,0.8880597014925373,0.8795357,0.8763060330299967,0.8790977,0.8946447322366118,0.8912445,0.8812691914022518,0.86665267,0.8888888888888888,0.8671047,0.8901673640167365,0.88442373,0.890726096333573,0.8742473,0.8965517241379309,0.8774252,0.888888888888889,0.88774157,0.8828581243558914,0.86754686,0.8915371329879102,0.88365394,0.8961805555555555,0.8812866,0.8962068965517243,0.99009705,0.9172852598091198,0.9071169,0.9015203870076018,0.9227177,0.9051784464660603
0.92387605,0.9574549635875815,0.8781638,0.8880597014925373,0.8795357,0.875968992248062,0.8790977,0.8942947147357367,0.89010775,0.8809280109177754,0.86681867,0.888543823326432,0.8668711,0.889818688981869,0.88554204,0.8903666427030913,0.8765074,0.8962034134447927,0.87821126,0.8885448916408669,0.88657236,0.8828581243558914,0.867838,0.8915371329879102,0.88365394,0.8958333333333334,0.8812866,0.8958620689655172,0.9848603,0.9169317780134322,0.9071169,0.9015203870076018,0.9110887,0.904478656403079
0.9312284,0.9570716749712533,0.8781638,0.8877204884667571,0.8763188,0.8756319514661274,0.8790138,0.8939446972348616,0.8912277,0.8805868304332992,0.86796576,0.888198757763975,0.8619688,0.8894700139470015,0.8808467,0.890726096333573,0.8766906,0.8958551027516545,0.87215704,0.8885448916408669,0.8902035,0.8825145997938852,0.86883116,0.8915371329879102,0.88365394,0.8958333333333334,0.8829964,0.8955172413793103,0.9795798,0.9169317780134322,0.9102108,0.9015203870076018,0.9145928,0.9041287613715885
0.9218526,0.9570716749712533,0.8780544,0.887381275440977,0.8766118,0.8756319514661274,0.8807237,0.8935946797339867,0.88864434,0.8802456499488229,0.86746705,0.888198757763975,0.8579648,0.8877266387726639,0.88442373,0.890726096333573,0.8688135,0.8958551027516545,0.8723779,0.8882008943928448,0.8902035,0.8821710752318791,0.87139094,0.8911917098445596,0.8848925,0.8954861111111112,0.8774196,0.8955172413793103,0.9817474,0.9165782962177447,0.9089364,0.9011748445058743,0.91416776,0.904478656403079
0.9311216,0.9570716749712533,0.8725796,0.887381275440977,0.8786227,0.8752949106841927,0.8829348,0.8932446622331116,0.8900833,0.8799044694643466,0.8667321,0.8878536922015182,0.85852706,0.8873779637377964,0.88442373,0.8903666427030913,0.87110704,0.8955067920585162,0.8728837,0.8878568971448229,0.89098334,0.8821710752318791,0.8697734,0.8911917098445596,0.88497657,0.8954861111111112,0.87650317,0.8951724137931035,0.9817474,0.9165782962177447,0.9017807,0.9008293020041466,0.9145928,0.9041287613715885
0.92103875,0.9566883863549253,0.8718989,0.8870420624151968,0.87716347,0.8749578699022582,0.8829348,0.8932446622331116,0.88464975,0.8795632889798702,0.8666764,0.8875086266390614,0.8579648,0.8866806136680615,0.88442373,0.8903666427030913,0.871876,0.8955067920585162,0.8730347,0.8878568971448229,0.89171946,0.881827550669873,0.8697734,0.890846286701209,0.88497657,0.8951388888888888,0.87650317,0.8948275862068966,0.9858279,0.9162248144220573,0.895374,0.9004837595024188,0.9144621,0.9034289713086073
0.9380219,0.9566883863549253,0.8733286,0.8867028493894166,0.87716347,0.8746208291203236,0.8781301,0.8928946447322366,0.8887124,0.8795632889798702,0.8688815,0.8871635610766045,0.8598075,0.887029288702929,0.8825748,0.8903666427030913,0.8747312,0.8948101706722397,0.87110305,0.8875128998968008,0.8856864,0.8814840261078667,0.86919165,0.890846286701209,0.8884344,0.8944444444444445,0.87650317,0.8948275862068966,0.98579,0.9158713326263698,0.9071169,0.9004837595024188,0.9176907,0.9034289713086073
0.92903584,0.9563050977385972,0.8738514,0.8867028493894166,0.87716347,0.8746208291203236,0.87890184,0.8925446272313614,0.88549876,0.8792221084953941,0.8658143,0.8871635610766045,0.85786784,0.8866806136680615,0.88699925,0.8903666427030913,0.8709934,0.8948101706722397,0.8757154,0.8871689026487789,0.8911482,0.8814840261078667,0.870691,0.890846286701209,0.8884344,0.8944444444444445,0.87650317,0.8944827586206896,0.98579,0.9158713326263698,0.9052111,0.9001382170006911,0.9082018,0.9030790762771168
0.927832,0.9563050977385972,0.8737042,0.8863636363636364,0.87431335,0.8742837883383888,0.8786584,0.8925446272313614,0.8853448,0.8788809280109178,0.8667321,0.8868184955141476,0.859133,0.8866806136680615,0.8845171,0.8900071890726096,0.8701798,0.8944618599791013,0.8707064,0.8871689026487789,0.8857403,0.8814840261078667,0.870691,0.8905008635578583,0.88835746,0.8944444444444445,0.87627625,0.8941379310344828,0.98579,0.9155178508306822,0.9071169,0.9001382170006911,0.9082018,0.9034289713086073
0.9224072,0.9559218091222692,0.87598854,0.8860244233378562,0.877989,0.8739467475564543,0.8818835,0.8921946097304865,0.88549876,0.8785397475264415,0.86894345,0.8868184955141476,0.8579648,0.8863319386331938,0.88709176,0.8900071890726096,0.8709934,0.8944618599791013,0.8753777,0.8868249054007568,0.8899123,0.8811405015458605,0.870691,0.8905008635578583,0.887776,0.8944444444444445,0.878952,0.8941379310344828,0.9843694,0.9155178508306822,0.9052111,0.8997926744989634,0.9082018,0.9027291812456263
0.9267665,0.9559218091222692,0.87598854,0.8860244233378562,0.8785502,0.8739467475564543,0.8818835,0.8918445922296114,0.88965577,0.8781985670419651,0.8668005,0.8864734299516908,0.8581644,0.8863319386331938,0.8825748,0.8900071890726096,0.87110704,0.8941135492859631,0.8753777,0.8868249054007568,0.88995373,0.8807969769838544,0.870691,0.8901554404145078,0.88039446,0.8937499999999999,0.8796679,0.8937931034482759,0.9843694,0.9151643690349947,0.9020834,0.8997926744989634,0.912435,0.9027291812456263
0.9301319,0.9555385205059409,0.8761162,0.885685210312076,0.8785502,0.8736097067745198,0.8813925,0.8918445922296114,0.89164877,0.8778573865574889,0.8667321,0.8861283643892339,0.8581644,0.8859832635983264,0.88709176,0.8896477354421279,0.8709934,0.8941135492859631,0.87406087,0.8864809081527347,0.89219344,0.8807969769838544,0.86923784,0.8901554404145078,0.88039446,0.8937499999999999,0.88078815,0.8937931034482759,0.98456705,0.9148108872393071,0.8978611,0.8994471319972357,0.912435,0.9020293911826451
