2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9303535673420811,0.9415601583527551,0.9047532833442347,0.9281078898615887,0.934286903609518,0.9582646100262541,0.9227021569749922,0.9354852509967512,0.9307472050550132,0.961092190942846,0.8888814026427099,0.881833691805237,0.8997585016604717,0.9177362095543627,0.915957121224892,0.9492874667771248,0.8964929960498011,0.9223358130394668,0.9030390861835258,0.9348962622571676,0.9043716342025618,0.9533493119956743,0.9125350019603502,0.955000315811693,0.889811616651059,0.9081216095497503,0.9139368802311765,0.9421321392853077
0.9298459058982189,0.9410587079484476,0.9068763014342949,0.9275395954355757,0.9331232268496024,0.9580088662611023,0.9210315233044639,0.9351292896422795,0.9280391107795367,0.9608030157652625,0.8875130644159981,0.8808166495037264,0.9006971746966883,0.9171974198797436,0.8937919438499193,0.9488234991850578,0.8931086850366228,0.9213740373475606,0.9022420357000556,0.9339881741284206,0.9067522119989917,0.9529554994253834,0.9124736738549473,0.954636069392299,0.8863604030666465,0.9072487800128481,0.9131040422003025,0.9417697901168919
0.9301658044578289,0.9405048802181087,0.9082114779612311,0.9271368757425643,0.9345347173489245,0.957736478570017,0.9239931830129535,0.9348626523781312,0.9270083083047211,0.9605670535609292,0.8887418402755429,0.8799260531939501,0.8998774442798094,0.9166232004241265,0.918269566509025,0.9483101248605302,0.8938445362987295,0.9203696856078815,0.8992420313588809,0.9331942313262962,0.8966842307222578,0.9525355064314168,0.9108406229802313,0.9542845170623024,0.8884709957742416,0.9063414841029097,0.9134394342504493,0.9414867433503123
0.9291441154859967,0.9398954197452601,0.9070494325669642,0.9266916650374424,0.9341809662428204,0.9574954100944002,0.9222489695735021,0.9344972852940463,0.925405689424224,0.9603027071537197,0.8863388458476038,0.8790535460989963,0.8978394810405916,0.9162203166969606,0.8954988863611106,0.9478031062564334,0.8922652104042754,0.9194574999369343,0.8980529655505052,0.9323261276879597,0.9039511390797088,0.9521613599070802,0.9094565732561932,0.9538898294770936,0.8854455406612942,0.905431022304281,0.9147000406314874,0.9411490477783199
0.9288831742219372,0.9393089215851518,0.9048419783102872,0.9259471274033603,0.9342783138595223,0.9572780845668906,0.9216651391557207,0.9339075763880227,0.9270626442616958,0.9600650857475539,0.8849601750976035,0.8781940703791862,0.8995667199319541,0.9157525701583072,0.8992458974094006,0.9473553877232327,0.8902004108367692,0.9185034150051019,0.8954870670640958,0.9314462243452677,0.9053044437459903,0.9516821229496603,0.9077949263828486,0.9535027829942351,0.885081234810059,0.9045469628226123,0.9154915281610556,0.9408195113727663
0.9280268618922491,0.9386742897669436,0.9036007545960274,0.9252691000909615,0.9349420510552591,0.9570292608569649,0.9234775291265578,0.9334564654590929,0.9245337346319502,0.9598191090749821,0.8841776577246492,0.8773578012178543,0.897290420477475,0.9149447221986963,0.9081802477526253,0.9468596415289774,0.8872592129819168,0.917555236577012,0.8967928347319685,0.9306113188388945,0.8984401115540095,0.9513077305997529,0.9103461517438518,0.9531311419596661,0.8842054835736235,0.9035973754185462,0.9153817957262618,0.9404541685533515
0.9272889128938004,0.9380631434534115,0.9030033537842428,0.924673677256931,0.9343284103565566,0.9568031659491293,0.9206207016040935,0.9330148816240377,0.9267627465314945,0.9595944057402686,0.883303262854497,0.8765201039606181,0.8989831869698719,0.9142615209815304,0.9011118682496999,0.9463810437879742,0.8895453607251511,0.9166233625602764,0.8949417276940039,0.9297413199112606,0.8991492915806703,0.9508780889519856,0.9081584297114205,0.9527469917010881,0.8838397182385052,0.902730399789022,0.9149376682021284,0.9400888844329833
0.9268726104974121,0.9374784473988629,0.9029629459355419,0.9240535035607428,0.9326004720019228,0.9565826190165936,0.9206963118881504,0.9325976313217345,0.9264800499145167,0.9593788280156681,0.8830816435383895,0.8757084099496857,0.8960649685914177,0.9136155240939662,0.8880640127918014,0.9458843981993194,0.887048373799189,0.9156861357745242,0.894877993420323,0.928902318134459,0.9007461470669114,0.9504759183121622,0.9109069335468121,0.9522739211949728,0.8876961645755728,0.9018216105353593,0.9132727491005426,0.9397707943400538
0.9261020741682842,0.936894158271374,0.9018096787158356,0.9234775887953987,0.9343191474663399,0.9563670831585416,0.9196396295537852,0.9321977967897564,0.9276311853627703,0.959166153894288,0.8840400614276405,0.8748974894906989,0.8969614107986672,0.9129493340669738,0.8934915234926848,0.945389791237967,0.8855678331274248,0.9147676744433605,0.8945106375344949,0.9280659453073319,0.9007667410674003,0.9500634229982139,0.9042061384975568,0.951837207546821,0.8853347760750694,0.9009167039753676,0.914462140647629,0.9394262896795254
0.9249794922670844,0.9363249254451493,0.9014152117165395,0.9229023446199106,0.9322419061559231,0.95615679699755,0.9191204673406901,0.9317568197759608,0.9272517815588799,0.9589579240635493,0.8834922191358601,0.8740774649203074,0.8955515118773292,0.9123552886199292,0.8984820695741291,0.9449450706861027,0.8853352311530216,0.9138425682954854,0.8939008309453129,0.9272106807255543,0.8922828444633524,0.9496547994370632,0.9073536823630093,0.9513466980732443,0.8854979074435505,0.9000162177127858,0.9118180736659269,0.9391010970028607
0.9247360729518732,0.9357201736997172,0.9008075344095232,0.9223267346681369,0.9323584302387644,0.9559311793349016,0.9204669041214402,0.9313782846704162,0.9259411860002729,0.9587710860850808,0.8826355668888937,0.8732998666991437,0.895563554430737,0.9117475975059356,0.8892609491299481,0.9444273792684463,0.883779260238498,0.9129207230298878,0.8908913277605279,0.9263695391059942,0.8919408765468688,0.9492520142333031,0.9034860141091485,0.9508669107916736,0.8835418513558579,0.8991341294448241,0.910245411644155,0.9387678625578434
0.9231939000055718,0.9351329198179273,0.899679528514298,0.9217419803091671,0.9315092726501462,0.9557532265354022,0.9194481955978517,0.9309590318579315,0.9271363132725128,0.9585587082497403,0.8832558872145455,0.872514651966483,0.8927189796977473,0.9111507984489697,0.8811190947672003,0.9439640112726481,0.8818678958973578,0.9120047227419443,0.8913687366311933,0.925501313190927,0.8960679360898212,0.9488475082505208,0.907151780276763,0.9504080132979829,0.8826397594757509,0.898222174302478,0.9110146725292907,0.9384226535088501
0.9232394317605213,0.9345354346271657,0.8985345242313088,0.9211694794558385,0.9320315542695425,0.955537213432156,0.9192350621897276,0.9305553136698522,0.9238146764269004,0.958339219549382,0.8808599434178177,0.8717114075229967,0.8932690947758601,0.9105620154564388,0.8963153285239969,0.9434668860069797,0.8802738446602234,0.9110503301797122,0.8916974310036494,0.9246605384015517,0.8946863612159177,0.948416391649309,0.9058620840032745,0.9498410928008784,0.8808466810141908,0.8973283782197603,0.9118892202159259,0.9379772452000944
0.9232527905419374,0.9338878974078747,0.8970813260852992,0.9205913090700515,0.9305825957649176,0.9552889266230735,0.917614574725576,0.9301659771457724,0.9246024231938463,0.9581195530773956,0.8806285514306182,0.8709341663258072,0.8939343059532803,0.9099602599016143,0.8830904892465696,0.9429942242690351,0.8797293053962676,0.9101450969558764,0.8884913089482325,0.9237801459519441,0.8958819851141016,0.9480525697991042,0.9055915103208463,0.9493275983984487,0.8816847113748736,0.8963928879804036,0.9138114838242473,0.9377016532114758
0.9234212631981791,0.9331986792310222,0.8972012162457759,0.9200310007596554,0.9330857160089181,0.9550625930926344,0.9174757149103243,0.9297656571567827,0.9251055880940839,0.9579064048983414,0.8792931495718221,0.8701722771596188,0.8923034849431133,0.9094328518146613,0.887152047627751,0.9425153267299011,0.8796007429937163,0.9092158070345236,0.8889201125184627,0.9228915609614867,0.895484264503466,0.9476481867291108,0.9049350421760209,0.9487659157537661,0.8811010138510937,0.8955104413099515,0.9129148495630943,0.9373714711164907
0.9220247217513133,0.9325251568122455,0.896461959347107,0.9194569148757533,0.9323188615567233,0.9548437165182643,0.918990089757699,0.929363273975491,0.9248942265535334,0.9577013156996537,0.8796152758882272,0.8693536806851316,0.8936912553290313,0.9088484745980114,0.8873559370808835,0.942033551128686,0.8777691923100974,0.9082628910982234,0.8861539001641177,0.9220131249395487,0.8874884481551817,0.9472543127024258,0.9003891549664331,0.9482021379681175,0.8785620399326035,0.894564019794569,0.9113616845515935,0.9370587226361208
0.9202312994257227,0.9318910481859731,0.8972829724548319,0.9189050803826971,0.9298238796827718,0.9545938190066722,0.917762551553551,0.9289824936312556,0.9272956942550081,0.9576600134253116,0.8767535814517942,0.8685496031857027,0.8911138053986178,0.9082734596550874,0.8864120445132357,0.9415328282854059,0.8764310965680124,0.9073148357222892,0.8871155009542235,0.9211134739051059,0.893357978856784,0.9468424319524074,0.9039090470882911,0.9475416755889865,0.8794457483922997,0.8936903539851804,0.9102834721729778,0.936744682776894
0.9204608639233811,0.9312621133466215,0.8959778830385403,0.9183821422163854,0.930925758417743,0.95438991600007,0.9177555042515451,0.9285983757700647,0.9269309527298901,0.9574031926835849,0.8757172060827543,0.8677555818616083,0.8913738869537156,0.9077160066243282,0.8829375235691259,0.9410753363330321,0.8747286140755932,0.9063728099022526,0.8831187380224037,0.920196581851856,0.8894936877459259,0.9464209640049895,0.9011834626053314,0.9468880532289057,0.8770438929836928,0.8928672229272442,0.907090336138026,0.936406165418357
0.9181325226536501,0.9305870794844817,0.8939121433622859,0.9177994605897124,0.9301518200090868,0.9542774054469887,0.9163816076957119,0.9281735402019409,0.923761340047804,0.9571021660642958,0.8768937202935376,0.8669466250344976,0.8901307426062885,0.9071860896927831,0.8800674219851317,0.940589003800185,0.8758712441103853,0.9054374288989208,0.8836937376968308,0.9192910003960529,0.8881708309099849,0.946028011824213,0.90033106998726,0.9461940685942973,0.8751089013326236,0.8919826855755862,0.9051936623918664,0.9361247622248666
0.9173636991654348,0.9299287296318455,0.8950517535995459,0.9172545148834095,0.9328439662103847,0.953959440840445,0.916097766970779,0.9277612658340105,0.927428131369652,0.9567613186008829,0.8765065335846884,0.8661595061739576,0.8897121242407593,0.9065534937068388,0.8841159032776886,0.9400683144011855,0.8745429408018026,0.9045010634783007,0.8814413881409564,0.9183497141353497,0.8879896104094769,0.9456271932250524,0.898827600021832,0.9454809812038125,0.875134620433073,0.8911802821284673,0.9082743996018507,0.9357998043443613
0.9181080131352246,0.929278169525809,0.8914391521857397,0.916705301787082,0.9298058582171507,0.9536379565506421,0.9154415445432278,0.927363979951353,0.9228057886402894,0.9565902430398844,0.8775998705186794,0.8654930614175244,0.8906843110385125,0.9059561439278819,0.8778810545913984,0.9395750265516254,0.873812654707308,0.9035605758102845,0.8817299099359843,0.9174611902832508,0.8881377579741638,0.9452225028730872,0.897502319328396,0.9447769522169249,0.8757505461903747,0.8902930567581083,0.9074831110706327,0.9354834752226072
0.9169420741532122,0.9286587102737408,0.8910233524466094,0.9161496876057182,0.9300699971477115,0.9533216026466079,0.9121366886556643,0.9269706990890446,0.9257315983413719,0.9563533919774257,0.8726088287353377,0.8647212945879785,0.8885838243727449,0.905369074292636,0.8789425657764696,0.939046842199272,0.8726959906343836,0.9026270405893728,0.8796477417672577,0.9165941871354831,0.8849690423608081,0.9447996828850134,0.8998219648915438,0.9440321296029592,0.8734415844010073,0.8894445985907034,0.9078560580087469,0.9351690831691415
0.9160217378998823,0.9280429714976619,0.8906406897945089,0.9155991333296655,0.9312310542436535,0.9531309431939788,0.9115292994206357,0.9267217810058515,0.9233787524331092,0.9560126630284312,0.8709969145502328,0.8637705992421297,0.8874766260205433,0.9047508582696155,0.8829775778635849,0.9384908965397277,0.8712761133192544,0.9016749244921166,0.8798536271497142,0.9156718537677885,0.8836855177078178,0.9443513584935816,0.895877585987364,0.9432279652021772,0.8719104367714863,0.8885670500876437,0.9086976496669195,0.9348154214585167
0.9157293871890033,0.9274702507252001,0.8931449807510035,0.9152516458561293,0.9293099095025354,0.9528679214397122,0.9110453576604414,0.9262927583709897,0.9239254391245595,0.9557605236061762,0.8711578477941657,0.8628855963079908,0.8866622991326949,0.9041642781650217,0.8792207411188429,0.9380882076862387,0.8686129847565098,0.9008188506066771,0.8786595967640096,0.9147413278592442,0.8792920912510453,0.9440180190146111,0.8917162568468484,0.9424493738455518,0.871966782081472,0.8876887847796036,0.906136134402459,0.9345286179534334
0.9149748452550739,0.9268206207381658,0.8887627771532607,0.9147819891024268,0.9307586202048697,0.9524675127269346,0.9131226355812032,0.9258600341264153,0.9246536459468189,0.9555495086866356,0.8705989275199499,0.8621244806937479,0.8876024075157147,0.9037312271113781,0.878086180232458,0.9375645203058964,0.8698665536790031,0.8999227847688472,0.8770100300357626,0.9137799270766052,0.8870025562946466,0.9435840139628979,0.8958795655767062,0.941682675495017,0.8691277557772992,0.8868498840119919,0.9064642804696632,0.9341994924411523
0.9154794158757795,0.9262226704878999,0.8920747003458018,0.9140378172446372,0.9308416993799256,0.9521810463028002,0.9142774217652914,0.9252981176343672,0.9264844439830995,0.955336123478751,0.8726161835647872,0.8613029685234551,0.8863844628881452,0.9031544988111757,0.8638082674901852,0.9370703330619368,0.8696229833622056,0.8989197866029444,0.8773770537550263,0.9128747124509871,0.8831926206544267,0.9431179901301047,0.8920632163763003,0.940854601838487,0.871042548101741,0.8859457539907372,0.9081197974064708,0.9338609163835687
0.9147128325921585,0.9256301846867514,0.8911891610518978,0.9133850284961055,0.9299297232578283,0.9519000085426875,0.9138874482760002,0.92492031071433,0.9256282859855673,0.9551154496342208,0.8702196082244882,0.8605031158077493,0.8821876406400406,0.9023820806325491,0.8923855359857953,0.9364986180205465,0.86680043981778,0.8981079499694536,0.8737234100362912,0.9119468154921171,0.8767876276301649,0.9427373292280461,0.8899381381829699,0.9401147705897673,0.8686769136156727,0.8851339723450664,0.9076602703794379,0.9335038501286727
0.9134871283076791,0.9250572313845377,0.890703108442267,0.9129068369623543,0.9269614023687609,0.9516222518432365,0.9117006258875335,0.9244487499087495,0.9258970310738732,0.9549141528968722,0.8711009996336543,0.8596044864584982,0.8819937673301865,0.9016315077593036,0.8718790302209527,0.9360946700148929,0.8672191643472615,0.8972100383492037,0.8743654799432079,0.9109959305081755,0.8840670657400551,0.9422400855472998,0.8902407436394242,0.9392558244148648,0.8675751687201227,0.8842333666149856,0.9062763348156295,0.9331540038555913
0.914150228867129,0.9245035780515128,0.8911347594548715,0.912343114739936,0.9287132073632165,0.9513259422371029,0.909551555678263,0.9240642679547947,0.9243721117263703,0.954715937534372,0.8699473808928815,0.858782676768221,0.8838044400185936,0.9010168408335112,0.8765796149946254,0.9355815355288685,0.8667756532186104,0.8963681769883867,0.8734199938940037,0.9100638761405189,0.8802609302706514,0.9418511894884977,0.8897526673645189,0.9384762471095504,0.8648230043268086,0.8833720059578414,0.9087559656672966,0.9327686446638414
0.9119067171068309,0.9238658652141275,0.8896012023060393,0.9117626277709905,0.9275168824901812,0.9510372685539799,0.9123175330378217,0.9235649147352384,0.9224373524371003,0.9545125075375168,0.8689958496429426,0.857982883556512,0.8831729729113249,0.9003933623559703,0.8625661067926558,0.9350038844844197,0.8659292737575015,0.8954779561282106,0.8743236261598213,0.9091051043075471,0.8795949721738907,0.9414117148177534,0.8860088782330422,0.937654643741307,0.8622331219189618,0.8824849597887308,0.9081043839000813,0.9324299512081846
0.9111920384475525,0.9231832741351335,0.8893912357216323,0.9111395888272189,0.9267753877306859,0.9507610629013894,0.911216476588379,0.9231579197123243,0.9218910747799782,0.9543235362995415,0.8677096422825343,0.857189576280373,0.8807120057513202,0.89973659579405,0.8841190854386696,0.9345116159485208,0.8654535529171881,0.8946296960550076,0.8722992404882461,0.9081627175562821,0.8787740171142104,0.9409517137115405,0.8827341592900666,0.9368441939176201,0.8649045022007158,0.8816017963132914,0.9047230602250238,0.932075819905241
0.9112390783620867,0.922568291080736,0.888518081280381,0.9105919607614719,0.9290146847997676,0.9504611739563475,0.910412995209299,0.9227492255898722,0.9194710651840978,0.9541089066902824,0.8664225998750226,0.8563949004123264,0.8807761369434957,0.8990128247240371,0.8711775117208163,0.9340213860399246,0.8658161767430101,0.8937715918089106,0.871151759048189,0.9071915957736738,0.8794635070448749,0.9405276031391917,0.8826062558864578,0.9360747225863929,0.8644191767989469,0.8807040578031533,0.9062242838858765,0.9317131772416327
0.9093239552667001,0.921969468843919,0.8886475025988148,0.9100632311372708,0.9282941931187452,0.9501716054384923,0.9108437377390146,0.9223269993531895,0.9205425885311342,0.9539024545757948,0.8648587737311573,0.8556127798874553,0.8816011757548949,0.8983567312667591,0.8728296902963848,0.9335387710039307,0.8629266354887477,0.8928929378518929,0.8671740506188144,0.9061891100100485,0.8781629589871045,0.9400680322277327,0.8849384251361698,0.9353054977423346,0.8651736847982647,0.8798029144693337,0.9039625120171877,0.9313499475876258
0.9103692584726559,0.9213608222251901,0.887453726084459,0.9095455357644164,0.9261409498876674,0.9498879428298393,0.9078287840993653,0.9219213393370629,0.9192242170493046,0.9536916174278753,0.8642900266559082,0.8548061437161953,0.879992715244498,0.897741636001647,0.8650555345902831,0.9330370888066236,0.862328750431061,0.8920494152868929,0.8681602869032758,0.9052778426863394,0.8740940214702277,0.9396248701733737,0.8810669911708828,0.9345400318276577,0.8626591147858562,0.8789353415023211,0.9058771768236511,0.9309814350201057
0.9094011838747065,0.9207824626063099,0.8868314836113314,0.9090287548322862,0.925382790855565,0.9495949739400236,0.9102761155504595,0.9215059701806797,0.9196804920029535,0.9534747953019002,0.863500109537199,0.8540020662167597,0.8781912398667373,0.8971099578856744,0.8765924341241771,0.9324475057964507,0.8609595989792069,0.8911743298425462,0.8661647401081609,0.904288929639643,0.876191939390992,0.9391645003287947,0.8818883981725776,0.9337924978547936,0.86104160700188,0.8780399923421296,0.9070725882725128,0.9306118071708419
0.9091421432131028,0.9202077653309744,0.8864109336068395,0.9085056947405504,0.9268326920732761,0.9493065985351399,0.9098033115233193,0.9211083202052581,0.9213515185706456,0.9532237817666079,0.8641516440252417,0.8532051291968595,0.8770344004906292,0.8964850108161777,0.8773143311318563,0.9320178950705361,0.8624362820482929,0.8903597860615101,0.8662535674548053,0.9033780902844912,0.8768159960131925,0.9387000129058471,0.8786063205002392,0.9329796447811709,0.8621871590653427,0.8771429706369792,0.9056083703958393,0.9302126537049006
0.9077740803031702,0.9196797484028072,0.885201229696122,0.9080042764125065,0.9262737073290737,0.9490136296453243,0.9085041851622009,0.920702053367865,0.9207997057342254,0.9529676721113791,0.8635473777167135,0.8524048599531756,0.8773106888284019,0.8958164955185903,0.8589123218494024,0.9315048205441393,0.8609781755239965,0.8895066039018601,0.863368368356987,0.9024349087344837,0.8708386930561574,0.9382672369820008,0.8786655051599155,0.9322898504285015,0.8608524186665818,0.8762746808649792,0.9002921543901721,0.9298570549259808
0.9068550216315998,0.9190798216496805,0.8830223210825352,0.9074973714401506,0.9259116870125581,0.9487305039375077,0.9078816146911777,0.9203081656842903,0.920363278547029,0.9527207473234726,0.8620476034357125,0.8516130997809414,0.8751895762811728,0.895230527327313,0.8656761238426043,0.9310069757629403,0.8590729331008333,0.8886414856825773,0.8645067974712219,0.9014977798825673,0.867968119428042,0.9377347173313205,0.8786664510289484,0.9314546286439654,0.8603516781695362,0.875375150342376,0.8985172403486104,0.9294793853083576
0.9073478513223563,0.9185370972148708,0.8848106946311418,0.9070044269294535,0.9273040944967761,0.9484320467280279,0.9073155748078534,0.9199036586285693,0.9210519441162432,0.9524511862819081,0.8607639690999349,0.8507912900906643,0.8754596635635608,0.8946098024596937,0.8693534467379322,0.9304802904012619,0.8572009852596238,0.8878722250968597,0.8619315736491444,0.9005422483829163,0.8717287419472086,0.9373629061499428,0.8776525403413871,0.9307593499517053,0.8593061793658308,0.8745182099826414,0.8998152428025605,0.9290889193002074
0.905819325601442,0.9179986745804243,0.8828294980307874,0.9064993508385327,0.9266307704187966,0.9481386602486742,0.9080565642407237,0.9195172348465672,0.9206892154143134,0.9522158166496675,0.8622464077375298,0.8499793580637511,0.8752477438429196,0.8940215089978146,0.8572280569619579,0.9299299809466317,0.858062126371351,0.8870042151517801,0.8607600622813152,0.8995878173738344,0.867076021199864,0.9368863118174535,0.8751202783869303,0.9299606698905142,0.856547546830825,0.873652010891854,0.9011718641427251,0.9286935225727764
0.9050634230979995,0.9174666465140843,0.8815524686683602,0.9059831795335499,0.9246589414979098,0.9478410978739197,0.9064220455502436,0.9191125457444643,0.9192548500873272,0.9519524183577861,0.8626461152998672,0.8491895020193829,0.8746834408389077,0.893391054708475,0.8650353415810059,0.9294348343486382,0.8534149421789152,0.886228309749365,0.861355050201837,0.8986432296414452,0.8666128436457257,0.936425696147304,0.874140260121294,0.9291977304693608,0.857646120559366,0.8727611417628222,0.9009246177756722,0.9282903775721787
0.9052164728332173,0.9169351997721181,0.8819928897178215,0.9054710317677366,0.9248506972280666,0.9475373909673661,0.9053507076250753,0.9187175657826112,0.9184893566502979,0.9517112415191112,0.8620227180526854,0.8483829848561097,0.8751604418553143,0.8927840366991304,0.8711101537292052,0.9288896814219151,0.8545373425590697,0.8854119201859086,0.8619865113969354,0.8976981528021335,0.871250919029535,0.9359523590036688,0.8748049319360689,0.9283713822230399,0.8573142734117027,0.8718606555002404,0.9013244599163954,0.9279269718210589
0.9043750699725024,0.9164191581260378,0.8807829472980302,0.9049600422934957,0.924252541104579,0.9472403654934548,0.9050331894618466,0.9182517697790519,0.9196625032591328,0.9514360510427401,0.8619799889484057,0.8475972345874841,0.8742874895733621,0.8921697981126646,0.8698044004163421,0.9284362067645385,0.8544780114002606,0.8845939924704389,0.8606066219135755,0.8967629803778867,0.8650638533163146,0.9354256777103859,0.8734134315204756,0.9275514426432051,0.8550242335491021,0.8709434437880046,0.900498870365027,0.9275056301183345
0.9052908273929461,0.9158967219118577,0.879110013409445,0.904435580059319,0.9256356226946991,0.9469531832015428,0.9048636781180903,0.9178777251508681,0.9195374733435528,0.9511993184946999,0.8602956963072756,0.8468086281270365,0.8729765280390893,0.8915549476128751,0.8593608897344893,0.9278985487911562,0.8552981622206062,0.8837934766357816,0.8578987680539285,0.8958219386706378,0.8675471277092583,0.9349619277641572,0.8702511291189694,0.9267984243307502,0.8554447339156468,0.8700388358967538,0.8985355183631327,0.9271313063459428
0.9024491576246874,0.9153567878340416,0.8807487147614665,0.9039117274522896,0.9239250530490608,0.9466604529343174,0.90388987606093,0.9174817135928641,0.918405020434875,0.9509124543482442,0.8594739913100966,0.8460193671226366,0.8736687127916412,0.8909391792431143,0.8618353020888208,0.9273670666593355,0.8533981908663009,0.8829612748696145,0.8567995149164744,0.8948323531019299,0.8673789761105581,0.9344629018479944,0.8731607281652032,0.9259961085837656,0.8535555908256356,0.8691492809101976,0.8998710967534862,0.9267273395588005
0.9021847739559234,0.914801913719831,0.881605412918816,0.9033200843065601,0.9241576788090242,0.9463579391407354,0.9039095351213291,0.9170800585970866,0.9192037235693533,0.9506398119318447,0.8585654017442721,0.8452296300862686,0.8728135360597662,0.8903040132212455,0.853283369006931,0.9268541120521937,0.8530180340394509,0.8821859232019178,0.8548350445148571,0.8939266493693959,0.8657943019966297,0.9339669487515162,0.8684916598722339,0.9252382221496454,0.8540302840119693,0.8682866658443336,0.8997923063166127,0.9262878011539563
0.9026775118709338,0.9142261119281923,0.8815300333594678,0.9028137889613513,0.9212750377046177,0.9460573343279094,0.9024533978526961,0.9166355620199538,0.9192505961150346,0.9503646807126829,0.8572474941397559,0.8444513178171493,0.872747987009916,0.8896949147066284,0.8499384904994258,0.9263130963397097,0.8516431158768683,0.8813200666696587,0.8566036303764122,0.892991415806784,0.8654559475157839,0.933457229422862,0.8677714946766173,0.9244495864407405,0.8515538093774921,0.8673698722683377,0.9006989369208895,0.9258478518558333
0.9019198155588128,0.9136761209387185,0.8801177964373892,0.9023038968159743,0.9220447370903457,0.9457322706991984,0.902136728696405,0.9162466502707586,0.9189472189063963,0.9500840385731265,0.8569253753812518,0.8436658055645044,0.871018472113974,0.8890651947132633,0.8553246894252879,0.9257466577454752,0.8502888169032303,0.8805482835146397,0.8527616928936368,0.8920495181624345,0.8616195411836998,0.9329399509578022,0.8639574583789909,0.923687941077239,0.8493988355980946,0.8665418430430024,0.8990329549974376,0.9253851273305419
0.9015922458065688,0.913149964248549,0.880391431483531,0.901799796128493,0.9213306877072682,0.9454111443432844,0.90043320398172,0.9158207224243565,0.9195930880332526,0.9497875155016878,0.8569989640859603,0.84289659740679,0.8696971685290009,0.8884365761638671,0.8543249767649286,0.9252379602718342,0.8504317203005485,0.8797242031911093,0.8549930052618038,0.8911025460338252,0.8652360002183741,0.9324760166423904,0.8668647052313645,0.9229259876047746,0.8508176015907338,0.8656521685889471,0.8965031207844731,0.9249787538827925
0.9022597399994083,0.9126295045372363,0.8799014773217095,0.901303986370199,0.9210936380122803,0.9450737319953258,0.9007368494044385,0.9154031687114236,0.9186362037512481,0.9494857777959009,0.8542144043017288,0.8421131082900113,0.8703882230006457,0.88781205743369,0.8524621249816846,0.9246998226214383,0.8500668212059281,0.878896677407071,0.8514741165331543,0.8901124102198364,0.8582821195273027,0.931986086272486,0.8650210391551809,0.9222284905279607,0.8518261709546096,0.8647834009469577,0.896006683849464,0.924542854818379
0.9004706070195425,0.9121069520581733,0.8784439734604348,0.9008064086931853,0.923041312375517,0.9447444924712141,0.8997836137418744,0.9149959309599999,0.919604474143398,0.9492016987382473,0.8534529911048594,0.8413025448550058,0.8690615480900306,0.8872183791346328,0.8571371322159393,0.9241698994399132,0.849795260202427,0.8780777037482318,0.8502978870315019,0.8891799278836293,0.8551373705040533,0.9314931445392912,0.8624060530260067,0.9214637024530102,0.8520996045554057,0.8639080028588535,0.8982638531629163,0.9241113581818872
0.8987979774133237,0.9116041064753724,0.8774217826417043,0.900313829958774,0.9219776373097375,0.9444159091592376,0.8992212687790015,0.9145869941090385,0.9178115979439099,0.9492478601036887,0.8510558269103967,0.8405032276752582,0.8667972968960385,0.886585721957356,0.8501460830225369,0.9236132342648385,0.8482533457822683,0.8772370113829401,0.8494051697734903,0.888211863019246,0.8583305193837987,0.9310006944572515,0.8623651802381573,0.9207520939855588,0.8526893630787526,0.8630174323985691,0.9002422219341497,0.9236543274633882
0.8990306150321885,0.9111019584818084,0.8769382424766263,0.8998291763772641,0.9213157141166448,0.9440515921138082,0.8995842831254777,0.9141633721834477,0.919471827788584,0.9487820984447122,0.852713568517629,0.839691474160329,0.867605242602167,0.8859875766910923,0.8568600044295636,0.9230526717140282,0.8476529791223584,0.8764219138671787,0.8494241863049865,0.887263668123344,0.8541610082620537,0.9304894387187587,0.8616096432519953,0.9199901405130945,0.8505860510499588,0.8621411980379854,0.8956889795190364,0.9231775738677527
0.8986245393457466,0.910611960167652,0.8777558191322896,0.899358909996421,0.9194765524321156,0.943840649740688,0.8996645261649974,0.9137541319218496,0.9186358463111901,0.9485253962173974,0.8536310493982455,0.8388123026178078,0.8658350555970173,0.8853615281776269,0.8510875237057007,0.9225248471194397,0.8465167850258695,0.8755846669624019,0.8493292796674723,0.8863086257306159,0.853615996049939,0.93000307281968,0.8598983842339294,0.9192528357578919,0.8487329380077426,0.8612607225812403,0.8923946009631436,0.9227748397604272
0.9001702894370283,0.9101093471145968,0.8771289063220138,0.8988937035208822,0.922536935361677,0.9435657565123677,0.8989931942351177,0.913308785794941,0.9166794421248596,0.9481198991394933,0.8519571468200411,0.8378968931416514,0.8662594499096485,0.8847605681101095,0.8483360794771215,0.92187080751047,0.843635670317326,0.8747674160338204,0.846548733984946,0.8853326128788441,0.8511943801677262,0.9294999907815431,0.8566695296049147,0.9185313678035357,0.8491964824229399,0.8604332906933931,0.8930442048167606,0.9223349491613505
