25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.97574157,0.9601379839018781,0.9386993,0.8917910447761194,0.94735914,0.8796764408493427,0.9640226,0.8981449072453621,0.97275287,0.8860457181849198,0.91415316,0.8930296756383713,0.8645626,0.893305439330544,0.8865275,0.8925233644859814,0.93704134,0.8996865203761756,0.95478135,0.8923288613691089,0.9977371,0.8859498454139472,0.9458305,0.8949913644214162,0.9074549,0.9024896265560166,0.8866716,0.8989583333333333,0.8889535,0.8993103448275863,0.986348,0.9204665959703076,0.9185911,0.9042847270214236
0.9760452,0.95975469528555,0.93899685,0.8914518317503393,0.9398604,0.8793394000674081,0.9629192,0.8977948897444872,0.9658995,0.8857045377004436,0.91415316,0.8926846100759145,0.8624106,0.8929567642956765,0.8865275,0.8925233644859814,0.94517356,0.8993382096830372,0.9529856,0.891984864121087,0.98938686,0.8859498454139472,0.9458305,0.8949913644214162,0.9074549,0.9024896265560166,0.8866125,0.8986111111111111,0.8889535,0.8989655172413794,0.9813197,0.9204665959703076,0.916091,0.9042847270214236
0.9745577,0.95975469528555,0.9456051,0.8911126187245589,0.9398604,0.8790023592854735,0.96444064,0.8977948897444872,0.95978457,0.8850221767314909,0.9093575,0.8923395445134574,0.86457556,0.892608089260809,0.88854057,0.8925233644859814,0.9403271,0.8993382096830372,0.95484537,0.891640866873065,0.98919183,0.8852627962899348,0.9464459,0.8842832469775475,0.90742296,0.9021438450899032,0.8866125,0.898263888888889,0.88530475,0.8986206896551724,0.9813197,0.92011311417462,0.9243552,0.9039391845196959
0.9746286,0.95975469528555,0.9456051,0.8907734056987788,0.93748695,0.8790023592854735,0.9603111,0.8974448722436121,0.9597406,0.8846809962470147,0.9146598,0.8919944789510006,0.8674454,0.892608089260809,0.88581544,0.8918044572250179,0.9403587,0.898989898989899,0.9566298,0.891640866873065,0.9888955,0.8852627962899348,0.9061467,0.8929188255613126,0.90630776,0.9017980636237898,0.8840577,0.898263888888889,0.88530475,0.8986206896551724,0.9865349,0.9197596323789324,0.91623527,0.909813407049067
0.9758051,0.9593714066692219,0.9456051,0.8904341926729986,0.9373669,0.878665318503539,0.9635164,0.8970948547427371,0.9652373,0.8843398157625384,0.91105443,0.8916494133885438,0.86686844,0.8922594142259415,0.87981766,0.8918044572250179,0.94107467,0.8986415882967608,0.96097213,0.8912968696250431,0.97682756,0.8849192717279286,0.9271206,0.8936096718480139,0.90466684,0.9014522821576765,0.8840577,0.8979166666666667,0.88530475,0.8982758620689656,0.98261124,0.9194061505832449,0.9276728,0.9039391845196959
0.98054594,0.9593714066692219,0.9405436,0.8904341926729986,0.9437168,0.8783282777216043,0.95942205,0.8970948547427371,0.9610428,0.8839986352780621,0.90921193,0.891304347826087,0.8641004,0.8919107391910739,0.8815516,0.8918044572250179,0.94530445,0.8975966562173459,0.9564896,0.8909528723770209,0.99438244,0.8845757471659225,0.9280552,0.8936096718480139,0.90466684,0.901106500691563,0.8840577,0.8975694444444444,0.88530475,0.8979310344827587,0.9773546,0.9190526687875574,0.91543967,0.9035936420179682
0.98054594,0.9589881180528937,0.9456051,0.8900949796472185,0.93738776,0.8779912369396696,0.959281,0.8967448372418619,0.95767194,0.8833162743091095,0.90912443,0.89095928226363,0.8674454,0.8915620641562064,0.8829921,0.8918044572250179,0.9229333,0.8972483455242076,0.94677705,0.890608875128999,0.98919827,0.8842322226039161,0.93242353,0.8936096718480139,0.9031995,0.901106500691563,0.8840577,0.8975694444444444,0.8876168,0.8979310344827587,0.9757462,0.9190526687875574,0.9243552,0.9032480995162404
0.98046607,0.9589881180528937,0.93462926,0.8897557666214384,0.93862873,0.8776541961577351,0.95839983,0.896394819740987,0.95623857,0.8829750938246332,0.90912443,0.8906142167011731,0.8674454,0.891213389121339,0.8833173,0.8918044572250179,0.9294432,0.8972483455242076,0.9467121,0.890264877880977,0.9921327,0.8842322226039161,0.93300873,0.8932642487046631,0.9059805,0.901106500691563,0.88450456,0.8972222222222223,0.88487834,0.8975862068965518,0.9757462,0.9186991869918699,0.91543967,0.9032480995162404
0.9683412,0.9586048294365657,0.93462926,0.8894165535956581,0.93862873,0.8776541961577351,0.9588943,0.896044802240112,0.9568997,0.882633913340157,0.90939957,0.8902691511387163,0.8674454,0.891213389121339,0.8833173,0.8918044572250179,0.9300471,0.8972483455242076,0.94440216,0.890264877880977,0.9877642,0.88388869804191,0.93865126,0.8932642487046631,0.9059805,0.9007607192254495,0.88849276,0.8972222222222223,0.8848279,0.8972413793103448,0.9784853,0.9186991869918699,0.919843,0.9056668970283345
0.9743777,0.9582215408202377,0.940841,0.8894165535956581,0.93862873,0.8773171553758005,0.96391124,0.896044802240112,0.95718247,0.8822927328556806,0.90815383,0.8899240855762595,0.86478835,0.8908647140864715,0.8861756,0.8914450035945363,0.9302476,0.8972483455242076,0.9521641,0.889920880632955,0.984477,0.88388869804191,0.94003826,0.8932642487046631,0.9024878,0.9004149377593361,0.88484734,0.8968750000000001,0.8848038,0.8972413793103448,0.9784853,0.9183457051961823,0.9173369,0.902557014512785
0.9683412,0.9578382522039096,0.940841,0.8890773405698779,0.9351582,0.8769801145938658,0.9551106,0.8956947847392369,0.95599824,0.8819515523712044,0.9040211,0.8895790200138025,0.8674454,0.8905160390516039,0.8861756,0.8914450035945363,0.92979926,0.8969000348310694,0.95188504,0.8895768833849329,0.9843996,0.8835451734799038,0.9403245,0.8929188255613126,0.9024722,0.9000691562932228,0.88484734,0.8968750000000001,0.8848038,0.896896551724138,0.9787772,0.9179922234004948,0.9197175,0.902557014512785
0.9683412,0.9578382522039096,0.9302575,0.8887381275440978,0.9419096,0.8766430738119312,0.9558415,0.8949947497374868,0.95229286,0.8819515523712044,0.9007006,0.8895790200138025,0.8674454,0.8905160390516039,0.8865275,0.8914450035945363,0.9250365,0.8969000348310694,0.94440216,0.8895768833849329,0.9854148,0.8832016489178977,0.9427869,0.8929188255613126,0.9049795,0.9000691562932228,0.88470393,0.8965277777777778,0.884689,0.896551724137931,0.978666,0.9176387416048073,0.9229192,0.9022114720110574
0.9682178,0.9574549635875815,0.93208283,0.8883989145183175,0.93859833,0.8766430738119312,0.95178324,0.8946447322366118,0.9536415,0.8816103718867281,0.9055554,0.8892339544513457,0.8674454,0.8901673640167365,0.8861756,0.8910855499640546,0.93314224,0.8965517241379309,0.95188504,0.8892328861369109,0.9910812,0.8832016489178977,0.9311128,0.8898100172711572,0.9049795,0.8997233748271093,0.88470393,0.8961805555555555,0.8835845,0.8962068965517243,0.978666,0.9176387416048073,0.9197988,0.9022114720110574
0.9683412,0.9574549635875815,0.9368258,0.8880597014925373,0.93155986,0.8763060330299967,0.9481599,0.8946447322366118,0.95494705,0.8812691914022518,0.90549284,0.8888888888888888,0.8668546,0.8901673640167365,0.8881845,0.890726096333573,0.9283468,0.8965517241379309,0.95183367,0.888888888888889,0.98210865,0.8828581243558914,0.9169343,0.8915371329879102,0.9049795,0.8993775933609959,0.88280237,0.8961805555555555,0.88312423,0.8962068965517243,0.978666,0.9172852598091198,0.920008,0.9015203870076018
0.965511,0.9574549635875815,0.93630856,0.8880597014925373,0.93155986,0.875968992248062,0.9481599,0.8942947147357367,0.9547165,0.8809280109177754,0.9057719,0.888543823326432,0.8672256,0.889818688981869,0.8861756,0.8903666427030913,0.93966013,0.8962034134447927,0.951956,0.8885448916408669,0.98195535,0.8828581243558914,0.9231989,0.8915371329879102,0.899458,0.8993775933609959,0.88280237,0.8958333333333334,0.88312423,0.8958620689655172,0.97354394,0.9169317780134322,0.920008,0.9015203870076018
0.97196406,0.9570716749712533,0.93630856,0.8877204884667571,0.9309837,0.8756319514661274,0.94103235,0.8939446972348616,0.9481998,0.8805868304332992,0.90318173,0.888198757763975,0.86542386,0.8894700139470015,0.8833173,0.890726096333573,0.93417746,0.8958551027516545,0.94959897,0.8885448916408669,0.9855142,0.8825145997938852,0.9270831,0.8915371329879102,0.900765,0.8990318118948825,0.88280237,0.8958333333333334,0.8856085,0.8955172413793103,0.9685587,0.9169317780134322,0.9229298,0.9015203870076018
0.967689,0.9570716749712533,0.9362889,0.887381275440977,0.9299589,0.8756319514661274,0.9425852,0.8935946797339867,0.9495463,0.8802456499488229,0.9043973,0.888198757763975,0.8539661,0.8877266387726639,0.8881845,0.890726096333573,0.9245587,0.8958551027516545,0.9491578,0.8882008943928448,0.9855142,0.8821710752318791,0.92482954,0.8911917098445596,0.90019375,0.8986860304287692,0.88039047,0.8954861111111112,0.88407856,0.8955172413793103,0.97177345,0.9165782962177447,0.9224563,0.9011748445058743
0.96995467,0.9570716749712533,0.9347394,0.887381275440977,0.92906266,0.8752949106841927,0.9476784,0.8932446622331116,0.94871086,0.8799044694643466,0.9057544,0.8878536922015182,0.85489756,0.8873779637377964,0.8881845,0.8903666427030913,0.9298385,0.8955067920585162,0.9402302,0.8878568971448229,0.98208433,0.8821710752318791,0.93096405,0.8911917098445596,0.90037805,0.8986860304287692,0.8805886,0.8954861111111112,0.880928,0.8951724137931035,0.97177345,0.9165782962177447,0.9143608,0.9008293020041466
0.96639746,0.9566883863549253,0.92792064,0.8870420624151968,0.9306305,0.8749578699022582,0.9476784,0.8932446622331116,0.9446941,0.8795632889798702,0.9057408,0.8875086266390614,0.8539661,0.8866806136680615,0.8881845,0.8903666427030913,0.9278526,0.8955067920585162,0.94740564,0.8878568971448229,0.9803465,0.881827550669873,0.93096405,0.890846286701209,0.8996139,0.8983402489626556,0.8805886,0.8951388888888888,0.880928,0.8948275862068966,0.97642714,0.9162248144220573,0.90758663,0.9004837595024188
0.9746807,0.9566883863549253,0.9315496,0.8867028493894166,0.9306305,0.8746208291203236,0.9412243,0.8928946447322366,0.9470889,0.8795632889798702,0.90444237,0.8871635610766045,0.8568097,0.887029288702929,0.8854273,0.8903666427030913,0.93314224,0.8948101706722397,0.9454796,0.8875128998968008,0.9782112,0.8814840261078667,0.9279055,0.890846286701209,0.90412587,0.8983402489626556,0.8844661,0.8944444444444445,0.880928,0.8948275862068966,0.97630507,0.9158713326263698,0.920008,0.9004837595024188
0.9700183,0.9563050977385972,0.9287321,0.8867028493894166,0.9306305,0.8746208291203236,0.93821436,0.8925446272313614,0.9426829,0.8792221084953941,0.90242344,0.8871635610766045,0.85395193,0.8866806136680615,0.88854057,0.8903666427030913,0.92979926,0.8948101706722397,0.94338316,0.8871689026487789,0.9815027,0.8814840261078667,0.9348504,0.890846286701209,0.90326434,0.8979944674965422,0.8844661,0.8944444444444445,0.880928,0.8944827586206896,0.97630507,0.9158713326263698,0.9167661,0.9001382170006911
0.968412,0.9563050977385972,0.92864424,0.8863636363636364,0.93014055,0.8742837883383888,0.9376548,0.8925446272313614,0.9464758,0.8788809280109178,0.9057544,0.8868184955141476,0.8558042,0.8866806136680615,0.8882218,0.8900071890726096,0.9322421,0.8944618599791013,0.93928,0.8871689026487789,0.97857434,0.8814840261078667,0.9348504,0.8905008635578583,0.9006503,0.8979944674965422,0.88439816,0.8944444444444445,0.8808026,0.8941379310344828,0.97630507,0.9155178508306822,0.920008,0.9001382170006911
0.9631775,0.9559218091222692,0.93236285,0.8860244233378562,0.93583196,0.8739467475564543,0.9435474,0.8921946097304865,0.9426829,0.8785397475264415,0.9107829,0.8868184955141476,0.8539661,0.8863319386331938,0.88857776,0.8900071890726096,0.92979926,0.8944618599791013,0.9433486,0.8868249054007568,0.9856762,0.8811405015458605,0.9348504,0.8905008635578583,0.89988023,0.8973029045643155,0.88434273,0.8944444444444445,0.8852399,0.8941379310344828,0.97114927,0.9155178508306822,0.9167661,0.8997926744989634
0.96834475,0.9559218091222692,0.93236285,0.8860244233378562,0.9310337,0.8739467475564543,0.9435474,0.8918445922296114,0.9473701,0.8781985670419651,0.90599304,0.8864734299516908,0.8540407,0.8863319386331938,0.8854273,0.8900071890726096,0.9298385,0.8941135492859631,0.9433486,0.8868249054007568,0.9831192,0.8807969769838544,0.9348504,0.8901554404145078,0.9030128,0.8973029045643155,0.8793374,0.8937499999999999,0.8839765,0.8937931034482759,0.97114927,0.9151643690349947,0.91582257,0.8997926744989634
0.97073215,0.9555385205059409,0.93175036,0.885685210312076,0.9310337,0.8736097067745198,0.9395091,0.8918445922296114,0.94609934,0.8778573865574889,0.9057544,0.8861283643892339,0.8540407,0.8859832635983264,0.88857776,0.8896477354421279,0.92979926,0.8941135492859631,0.9428509,0.8864809081527347,0.98783106,0.8807969769838544,0.9317588,0.8901554404145078,0.9041092,0.896957123098202,0.8793374,0.8937499999999999,0.88145405,0.8937931034482759,0.96749574,0.9148108872393071,0.908995,0.8994471319972357
0.96831983,0.9555385205059409,0.93236285,0.8853459972862958,0.9278477,0.8732726659925851,0.9484418,0.8914945747287364,0.9354151,0.8771750255885363,0.90599304,0.8861283643892339,0.85395193,0.8859832635983264,0.8881845,0.8896477354421279,0.9308147,0.8937652385928248,0.9414359,0.8864809081527347,0.9805525,0.8804534524218482,0.9366861,0.8898100172711572,0.9030846,0.896957123098202,0.8793374,0.8934027777777778,0.88145405,0.8934482758620691,0.9644212,0.9148108872393071,0.908995,0.8991015894955079
0.96834475,0.9555385205059409,0.9191318,0.8850067842605156,0.9261752,0.8732726659925851,0.9443391,0.8911445572278612,0.9356474,0.8771750255885363,0.9057544,0.8857832988267771,0.85395193,0.8856345885634589,0.8865275,0.8896477354421279,0.9365378,0.8934169278996865,0.9414359,0.8861369109047128,0.9755576,0.8684300927516317,0.93676466,0.8894645941278067,0.89662355,0.8966113416320886,0.8793374,0.8934027777777778,0.8802157,0.8931034482758621,0.97533244,0.9144574054436196,0.908995,0.8987560469937802
0.96834475,0.9551552318896129,0.92267007,0.8846675712347355,0.92585903,0.8729356252106504,0.94117624,0.8907945397269863,0.9329701,0.8768338451040599,0.90599304,0.8857832988267771,0.85395193,0.8856345885634589,0.8881845,0.8892882818116463,0.9340176,0.8934169278996865,0.9392372,0.8857929136566908,0.95703226,0.8759876331157677,0.932936,0.8894645941278067,0.8987928,0.8962655601659751,0.8793374,0.8930555555555556,0.8802157,0.8931034482758621,0.96934634,0.9144574054436196,0.90419954,0.8984105044920525
0.96834475,0.9551552318896129,0.92267007,0.8846675712347355,0.925818,0.8725985844287159,0.9409562,0.8907945397269863,0.9326773,0.8764926646195838,0.9107829,0.8854382332643201,0.85395193,0.8852859135285914,0.88854057,0.8892882818116463,0.9308147,0.8930686172065483,0.93958026,0.8857929136566908,0.95921236,0.876331157677774,0.93873817,0.8891191709844559,0.8985736,0.8962655601659751,0.8812596,0.8930555555555556,0.8772344,0.8927586206896552,0.9692127,0.914103923647932,0.90419954,0.9049758120248791
0.9635368,0.9547719432732849,0.92267007,0.8843283582089553,0.924681,0.8705763397371082,0.9441791,0.8904445222261113,0.9290498,0.8764926646195838,0.90599304,0.8850931677018633,0.8539661,0.8852859135285914,0.8881845,0.8892882818116463,0.92717105,0.8927203065134101,0.9414359,0.8854489164086686,0.96124727,0.876331157677774,0.93557054,0.8891191709844559,0.8996281,0.8959197786998618,0.8812596,0.8930555555555556,0.8772344,0.8924137931034484,0.9692127,0.9137504418522445,0.9165345,0.8980649619903248
0.9657993,0.9547719432732849,0.92185,0.8843283582089553,0.9245823,0.8624873609706775,0.9366798,0.8904445222261113,0.9326939,0.8761514841351075,0.90599304,0.8850931677018633,0.85395193,0.8852859135285914,0.8865275,0.8889288281811646,0.92717105,0.8927203065134101,0.9336272,0.8851049191606467,0.9569202,0.8759876331157677,0.9353673,0.8887737478411053,0.8983012,0.8959197786998618,0.88045055,0.8927083333333334,0.87860245,0.8924137931034484,0.9692127,0.9137504418522445,0.82251996,0.8787145818935729
0.9715255,0.9543886546569568,0.92267007,0.883989145183175,0.85036933,0.8651836872261544,0.936528,0.8900945047252362,0.9288896,0.8758103036506312,0.90599304,0.8847481021394065,0.85443556,0.8849372384937239,0.8881845,0.8889288281811646,0.92614645,0.8923719958202716,0.93467504,0.8851049191606467,0.95352846,0.8759876331157677,0.9317902,0.8884283246977548,0.89838415,0.8955739972337482,0.8803831,0.892361111111111,0.88129854,0.8920689655172415,0.9692127,0.913396960056557,0.8306127,0.8814789219073946
0.97012097,0.9543886546569568,0.92267007,0.8836499321573948,0.8548761,0.865520728008089,0.936528,0.8900945047252362,0.9351557,0.8758103036506312,0.9107688,0.8847481021394065,0.85395193,0.8849372384937239,0.8861756,0.888569374550683,0.92614645,0.8923719958202716,0.9336272,0.8847609219126247,0.95352846,0.8759876331157677,0.9353673,0.8884283246977548,0.90092427,0.8952282157676349,0.8803831,0.892361111111111,0.88129854,0.8920689655172415,0.9692127,0.913396960056557,0.8295267,0.88217000691085
0.96295613,0.9532387888079724,0.9198347,0.8836499321573948,0.8592156,0.8658577687900235,0.9441791,0.8897444872243611,0.9338967,0.8754691231661548,0.9107688,0.8844030365769496,0.8544214,0.8845885634588564,0.88154894,0.8878504672897197,0.92717105,0.8920236851271334,0.9336272,0.8847609219126247,0.9543453,0.8759876331157677,0.9317902,0.8880829015544042,0.89749986,0.8952282157676349,0.8803831,0.892361111111111,0.88129854,0.8917241379310344,0.9715894,0.9130434782608696,0.8284891,0.88217000691085
0.95205265,0.9528555001916444,0.9214775,0.8833107191316147,0.85769206,0.8658577687900235,0.9441791,0.8893944697234861,0.93118256,0.8751279426816786,0.90311795,0.8840579710144927,0.85395193,0.8842398884239889,0.88405746,0.8878504672897197,0.9258705,0.8916753744339951,0.9375594,0.8844169246646028,0.95353717,0.8756441085537615,0.9354294,0.8880829015544042,0.89676374,0.8948824343015215,0.8803831,0.8920138888888889,0.8800395,0.8917241379310344,0.9663709,0.9126899964651819,0.8318175,0.8825155494125776
0.9643639,0.9536220774243005,0.9255386,0.8829715061058345,0.8655786,0.8661948095719582,0.9409409,0.8893944697234861,0.9284038,0.8747867621972023,0.90571433,0.8840579710144927,0.85395193,0.8842398884239889,0.88405746,0.8882099209202013,0.92294735,0.8916753744339951,0.9376913,0.8840729274165806,0.96124727,0.8756441085537615,0.9349336,0.8877374784110534,0.9005137,0.8948824343015215,0.8803831,0.8920138888888889,0.88001096,0.8913793103448276,0.96553904,0.9126899964651819,0.83514714,0.8835521769177608
0.9628363,0.9536220774243005,0.918554,0.8829715061058345,0.86556876,0.8661948095719582,0.941022,0.8890444522226111,0.92459697,0.8744455817127261,0.9064949,0.8837129054520358,0.8544214,0.8831938633193863,0.88748676,0.8878504672897197,0.92987305,0.8913270637408569,0.9375506,0.8840729274165806,0.956929,0.8756441085537615,0.934333,0.8877374784110534,0.8980636,0.8945366528354081,0.8803553,0.8916666666666667,0.8765704,0.8910344827586207,0.9680088,0.9123365146694945,0.8384549,0.884588804422944
0.96534914,0.9536220774243005,0.9184361,0.8826322930800542,0.86784756,0.8661948095719582,0.94117624,0.8890444522226111,0.93131655,0.8744455817127261,0.9064949,0.883367839889579,0.8398176,0.8804044630404463,0.88752776,0.8878504672897197,0.92361635,0.8913270637408569,0.93377715,0.8837289301685586,0.96124727,0.8753005839917554,0.93385345,0.8873920552677029,0.89724857,0.8941908713692945,0.88055164,0.8916666666666667,0.8765704,0.8910344827586207,0.9678671,0.9123365146694945,0.84064907,0.8849343469246717
0.96914774,0.9536220774243005,0.9184361,0.8826322930800542,0.870603,0.8661948095719582,0.93815774,0.888694434721736,0.93102294,0.8741044012282497,0.9025243,0.883367839889579,0.84005207,0.8804044630404463,0.88409734,0.8878504672897197,0.92361635,0.8909787530477185,0.93056613,0.8837289301685586,0.956929,0.8753005839917554,0.93385345,0.8870466321243523,0.8945609,0.8941908713692945,0.8771969,0.8913194444444446,0.8736807,0.8906896551724138,0.96667236,0.911983032873807,0.8430894,0.8856254319281271
0.97012097,0.9532387888079724,0.9184361,0.8822930800542741,0.8708928,0.8661948095719582,0.941022,0.8883444172208609,0.9284614,0.8737632207437734,0.90387946,0.8830227743271222,0.8434865,0.8804044630404463,0.8847999,0.8878504672897197,0.92361635,0.8906304423545802,0.93026596,0.8830409356725146,0.956929,0.8753005839917554,0.9305983,0.8870466321243523,0.8950601,0.8938450899031812,0.88143426,0.8909722222222222,0.87779504,0.8903448275862069,0.96217257,0.9116295510781195,0.8480823,0.8866620594333102
0.97012097,0.9532387888079724,0.9200483,0.881953867028494,0.8750257,0.8661948095719582,0.93815774,0.8883444172208609,0.9282991,0.8737632207437734,0.90387946,0.8826777087646652,0.84375614,0.8804044630404463,0.88273764,0.8878504672897197,0.92361635,0.890282131661442,0.9306508,0.8830409356725146,0.95352846,0.8749570594297492,0.93385345,0.8867012089810018,0.893074,0.8938450899031812,0.88143426,0.8909722222222222,0.87761354,0.8903448275862069,0.96217257,0.9116295510781195,0.85203344,0.8883897719419489
0.9691939,0.9532387888079724,0.92136127,0.881953867028494,0.87613946,0.8661948095719582,0.93668205,0.887994399719986,0.9283295,0.8734220402592971,0.90689737,0.8826777087646652,0.8427087,0.8804044630404463,0.88788456,0.8874910136592379,0.9229434,0.890282131661442,0.9324296,0.8830409356725146,0.9607342,0.8749570594297492,0.93385345,0.8867012089810018,0.8971301,0.8934993084370678,0.88143426,0.890625,0.87761354,0.89,0.96217257,0.9112760692824319,0.85803217,0.8876986869384934
0.96534914,0.9528555001916444,0.92136127,0.8816146540027138,0.8743706,0.8658577687900235,0.9381066,0.8876443822191109,0.92394334,0.873080859774821,0.90689737,0.8823326432022084,0.8439848,0.8804044630404463,0.88409734,0.8874910136592379,0.92226964,0.8899338209683038,0.9337941,0.8826969384244926,0.95352846,0.8749570594297492,0.93385345,0.8863557858376511,0.8971301,0.8931535269709544,0.8800964,0.890625,0.87761354,0.89,0.9641314,0.9112760692824319,0.85928184,0.8890808569454042
0.96295613,0.9524722115753161,0.91722053,0.8812754409769334,0.87283653,0.8658577687900235,0.93422276,0.8876443822191109,0.9216059,0.8727396792903446,0.90245706,0.8819875776397516,0.8462201,0.8804044630404463,0.88405746,0.8871315600287563,0.9291478,0.8899338209683038,0.93026596,0.8826969384244926,0.9519008,0.874613534867743,0.9305983,0.8863557858376511,0.8971301,0.8931535269709544,0.8766306,0.890625,0.87758404,0.8896551724137931,0.9641314,0.9109225874867444,0.862433,0.8890808569454042
0.96530324,0.9524722115753161,0.9166841,0.8812754409769334,0.8774416,0.8658577687900235,0.9367849,0.8872943647182359,0.9215898,0.8727396792903446,0.9024014,0.8819875776397516,0.8462201,0.8804044630404463,0.88405746,0.8867721063982746,0.9202586,0.8895855102751654,0.9337743,0.8823529411764706,0.9537073,0.874613534867743,0.9305983,0.8860103626943004,0.8971301,0.8928077455048409,0.8766306,0.8902777777777778,0.87758404,0.8893103448275863,0.9709025,0.9109225874867444,0.86554086,0.890463026952315
0.96530324,0.9520889229589882,0.9166841,0.8809362279511533,0.8790973,0.8658577687900235,0.9341667,0.8872943647182359,0.92364424,0.8723984988058683,0.89979154,0.8816425120772947,0.8457295,0.8800557880055788,0.88748676,0.8867721063982746,0.92278785,0.8892371995820272,0.9300106,0.8820089439284485,0.9539632,0.8742700103057368,0.93418187,0.8860103626943004,0.8980513,0.8928077455048409,0.8766306,0.8899305555555557,0.87544185,0.8893103448275863,0.9709025,0.9105691056910569,0.8685147,0.8908085694540427
0.94667894,0.951322345726332,0.9163031,0.8805970149253731,0.8771871,0.8651836872261544,0.9341667,0.8869443472173607,0.92364424,0.872057318321392,0.9031269,0.8816425120772947,0.8443682,0.8804044630404463,0.88748676,0.8867721063982746,0.9226442,0.8892371995820272,0.9337941,0.8816649466804266,0.94931155,0.8742700103057368,0.9304876,0.8856649395509499,0.89364654,0.8924619640387276,0.8766306,0.8899305555555557,0.87544185,0.8889655172413793,0.9707363,0.9102156238953694,0.86805713,0.8914996544574982
0.95696336,0.9517056343426601,0.9163031,0.8805970149253731,0.877587,0.8651836872261544,0.93232805,0.8869443472173607,0.92395896,0.872057318321392,0.900901,0.8812974465148378,0.84781706,0.8800557880055788,0.88405746,0.886412652767793,0.9226834,0.888888888888889,0.9292081,0.8816649466804266,0.9484218,0.8739264857437307,0.9310805,0.8856649395509499,0.8950785,0.8924619640387276,0.8766306,0.8895833333333333,0.8740246,0.8889655172413793,0.96483976,0.9102156238953694,0.8719127,0.8918451969592259
0.9594893,0.9517056343426601,0.914347,0.880257801899593,0.8772033,0.8651836872261544,0.9383213,0.8865943297164858,0.92389923,0.8717161378369158,0.9127198,0.8819875776397516,0.8464484,0.8800557880055788,0.88748676,0.886412652767793,0.91990954,0.888888888888889,0.9288843,0.8813209494324045,0.9542292,0.8739264857437307,0.9283536,0.8853195164075993,0.89448124,0.8921161825726142,0.8765998,0.8895833333333333,0.8740246,0.8886206896551724,0.95955104,0.9098621420996817,0.87144285,0.8914996544574982
0.9682726,0.951322345726332,0.91726834,0.8799185888738127,0.8798853,0.8648466464442197,0.93438965,0.8862443122156107,0.92390496,0.8713749573524394,0.9146108,0.8816425120772947,0.84829146,0.8800557880055788,0.88405746,0.8860531991373112,0.9200856,0.888888888888889,0.92877513,0.8813209494324045,0.95364815,0.8735829611817245,0.929179,0.8853195164075993,0.8924034,0.8917704011065007,0.8770166,0.8892361111111111,0.8770111,0.8882758620689656,0.95955104,0.9098621420996817,0.87541866,0.8908085694540427
0.958389,0.951322345726332,0.91360027,0.8799185888738127,0.8798018,0.8648466464442197,0.93498987,0.8862443122156107,0.92233294,0.8710337768679631,0.92062,0.8816425120772947,0.84829146,0.8797071129707114,0.88405746,0.8860531991373112,0.9267686,0.8881922675026123,0.93049544,0.8813209494324045,0.9547792,0.8735829611817245,0.93154293,0.8849740932642487,0.8889151,0.8917704011065007,0.88102716,0.888888888888889,0.8742135,0.8882758620689656,0.9553203,0.9095086603039942,0.87541866,0.8914996544574982
0.96038467,0.951322345726332,0.91360027,0.8795793758480326,0.8797979,0.8645096056622851,0.9343408,0.8858942947147357,0.926101,0.8710337768679631,0.9171689,0.8812974465148378,0.8487543,0.8797071129707114,0.88405746,0.8856937455068296,0.9254399,0.8881922675026123,0.93237907,0.8806329549363605,0.9547792,0.8735829611817245,0.9283536,0.8849740932642487,0.89263517,0.8914246196403872,0.88102716,0.888888888888889,0.8768024,0.8879310344827587,0.9568656,0.9091551785083067,0.87432134,0.8914996544574982
0.96765476,0.9509390571100038,0.91360027,0.8795793758480326,0.8820608,0.8645096056622851,0.93197614,0.8858942947147357,0.91947895,0.8706925963834868,0.9171143,0.8809523809523809,0.8469043,0.8797071129707114,0.88405746,0.8860531991373112,0.92297584,0.887843956809474,0.92906016,0.8806329549363605,0.9547792,0.8735829611817245,0.93074685,0.8846286701208981,0.8916021,0.8914246196403872,0.88102716,0.8885416666666668,0.87400967,0.8879310344827587,0.9568656,0.9091551785083067,0.87766767,0.8914996544574982
0.9456735,0.9497891912610197,0.91500396,0.8792401628222524,0.8820402,0.8641725648803505,0.93197614,0.8855442772138605,0.91947895,0.8703514158990107,0.8950761,0.8802622498274673,0.8487543,0.8793584379358438,0.88405746,0.8856937455068296,0.9228334,0.887843956809474,0.9292808,0.8806329549363605,0.9547792,0.8732394366197183,0.92754346,0.8846286701208981,0.89263517,0.8910788381742739,0.88102716,0.8885416666666668,0.87400967,0.8875862068965517,0.96397156,0.9091551785083067,0.8790696,0.8921907394609536
