25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9016295,0.9632042928325029,0.886064,0.8951831750339212,0.8893493,0.8833838894506235,0.91010064,0.9026951347567378,0.88120407,0.8870692596383487,0.90441376,0.8982056590752243,0.8635596,0.9020223152022316,0.8413758,0.8910855499640546,0.91043156,0.9045628700801115,0.91473156,0.8964568283453732,0.9291337,0.8890415664720027,0.8669775,0.9066390041493776,0.8589774,0.9020833333333333,0.85631305,0.9031034482758622,0.8968523,0.9243548957228703,0.87197477,0.9084312370421561,0.8682216,0.9107767669699091
0.90003544,0.9632042928325029,0.88294786,0.8948439620081411,0.8893493,0.8830468486686889,0.91205245,0.9023451172558626,0.8812241,0.8867280791538724,0.9029222,0.8978605935127674,0.8637417,0.9020223152022316,0.84205884,0.8914450035945363,0.91114265,0.8909787530477185,0.91589826,0.8961128310973512,0.9329476,0.8886980419099966,0.86602956,0.9062932226832642,0.8589774,0.9017361111111112,0.85642827,0.9031034482758622,0.89676744,0.9240014139271826,0.8703266,0.9080856945404284,0.8669329,0.9104268719384184
0.9015811,0.9632042928325029,0.884149,0.894504748982361,0.88918275,0.8827098078867543,0.9144953,0.9019950997549877,0.8816964,0.886386898669396,0.90466505,0.8975155279503105,0.86492133,0.9013249651324965,0.84543574,0.8914450035945363,0.8570294,0.8993382096830372,0.9094209,0.8957688338493293,0.9319888,0.8886980419099966,0.86555666,0.9059474412171509,0.8573658,0.9017361111111112,0.8570681,0.9027586206896552,0.89676744,0.9236479321314952,0.87052137,0.9077401520387006,0.8682216,0.9107767669699091
0.9068355,0.9628210042161748,0.884149,0.894504748982361,0.89106256,0.8823727671048196,0.90479046,0.9012950647532376,0.8803691,0.8860457181849198,0.90302604,0.8971704623878537,0.86275977,0.9013249651324965,0.84536356,0.8918044572250179,0.87845224,0.9017763845350052,0.91129464,0.8957688338493293,0.9329476,0.8886980419099966,0.8667893,0.9056016597510375,0.85732543,0.9013888888888889,0.85488796,0.9024137931034483,0.89651734,0.9236479321314952,0.87052137,0.9073946095369729,0.8725459,0.9104268719384184
0.8958208,0.9620544269835185,0.8839269,0.8941655359565808,0.8883452,0.8823727671048196,0.90271026,0.9009450472523625,0.8795704,0.8857045377004436,0.9010425,0.8971704623878537,0.86140555,0.900976290097629,0.84758765,0.8918044572250179,0.88850945,0.9021246952281434,0.91069466,0.8950808393532851,0.92772394,0.8883545173479903,0.8667893,0.9052558782849239,0.85721976,0.9013888888888889,0.85450333,0.9020689655172415,0.89889497,0.9232944503358077,0.86987597,0.9070490670352453,0.8698166,0.9100769769069279
0.8950742,0.9620544269835185,0.8814483,0.8938263229308004,0.8929203,0.8820357263228851,0.9078124,0.9009450472523625,0.87907046,0.8853633572159673,0.9023617,0.9013112491373361,0.8635582,0.9100418410041841,0.8464141,0.8921639108554997,0.8935738,0.9021246952281434,0.90974766,0.8950808393532851,0.9291602,0.8883545173479903,0.8667893,0.9052558782849239,0.85721976,0.9010416666666667,0.85450333,0.9017241379310346,0.8976665,0.9229409685401202,0.87182647,0.9070490670352453,0.8682216,0.9097270818754374
0.8946784,0.9616711383671904,0.8831784,0.8934871099050203,0.894049,0.8820357263228851,0.907167,0.9005950297514875,0.8812992,0.8850221767314909,0.9108352,0.9013112491373361,0.87528545,0.9096931659693166,0.84901315,0.8921639108554997,0.89237183,0.9021246952281434,0.90974766,0.8947368421052632,0.93209106,0.8880109927859842,0.8652636,0.9049100968188105,0.85947245,0.9006944444444445,0.8566459,0.9013793103448275,0.89456874,0.9225874867444326,0.87037355,0.9067035245335177,0.8688107,0.9093771868439469
0.8958191,0.9616711383671904,0.88317686,0.8931478968792402,0.890518,0.8816986855409504,0.907167,0.9002450122506125,0.88270193,0.8850221767314909,0.9076713,0.9009661835748792,0.87328714,0.9089958158995817,0.84826356,0.8921639108554997,0.89407855,0.9021246952281434,0.91030353,0.8943928448572411,0.9284404,0.887667468223978,0.86623126,0.9045643153526972,0.8582215,0.9006944444444445,0.8569181,0.9013793103448275,0.8945661,0.9222340049487451,0.8692084,0.90635798203179,0.8709995,0.9093771868439469
0.8960398,0.9612878497508625,0.88447934,0.89280868385346,0.89229447,0.8813616447590159,0.907167,0.9002450122506125,0.88014656,0.8887751620607302,0.93303233,0.9057971014492753,0.8605316,0.9079497907949792,0.85088277,0.8925233644859814,0.89865786,0.9017763845350052,0.9106831,0.8940488476092192,0.9284404,0.887667468223978,0.864635,0.9045643153526972,0.8582215,0.9003472222222223,0.8554732,0.9010344827586207,0.8967324,0.9222340049487451,0.8686574,0.90635798203179,0.868808,0.9090272918124562
0.8965872,0.9612878497508625,0.88113683,0.8924694708276797,0.89229447,0.8810246039770812,0.905639,0.8998949947497374,0.88472396,0.8891163425452063,0.8812365,0.9020013802622497,0.8559033,0.907252440725244,0.84983844,0.8925233644859814,0.89647645,0.9017763845350052,0.9106831,0.8937048503611971,0.9284404,0.8873239436619719,0.8638744,0.9042185338865838,0.8582215,0.9,0.8534803,0.9006896551724138,0.8967324,0.9218805231530576,0.8692027,0.9060124395300622,0.87149876,0.9090272918124562
0.8965872,0.9612878497508625,0.8823243,0.8921302578018996,0.8929203,0.8810246039770812,0.9083734,0.8995449772488623,0.8862899,0.8887751620607302,0.88254696,0.9009661835748792,0.8548308,0.9062064156206416,0.8501202,0.8925233644859814,0.89698154,0.901428073841867,0.90786964,0.893360853113175,0.9284404,0.8869804190999656,0.86599976,0.9038727524204703,0.8572722,0.9,0.8534803,0.900344827586207,0.89496094,0.9218805231530576,0.8690632,0.9056668970283345,0.86928517,0.9086773967809657
0.8969893,0.9609045611345344,0.892387,0.8924694708276797,0.89229447,0.8806875631951466,0.9046492,0.8991949597479874,0.92019445,0.8949164107813034,0.8757294,0.8951000690131125,0.8393647,0.895397489539749,0.8528384,0.8925233644859814,0.89631397,0.8923719958202716,0.9087563,0.893360853113175,0.92840105,0.8869804190999656,0.8658528,0.9035269709543569,0.8572722,0.8996527777777779,0.8534803,0.900344827586207,0.8955489,0.9215270413573701,0.86796945,0.9053213545266068,0.8709995,0.9083275017494752
0.8965872,0.9609045611345344,0.8947912,0.8924694708276797,0.89106256,0.880350522413212,0.9034043,0.8991949597479874,0.9142025,0.8935516888433982,0.8744741,0.8947550034506556,0.83680135,0.8947001394700139,0.85336554,0.8925233644859814,0.88499874,0.8996865203761756,0.9095703,0.8930168558651531,0.92840105,0.8866368945379595,0.86715585,0.9031811894882434,0.85576904,0.8993055555555556,0.8526312,0.9,0.89534,0.9211735595616825,0.86736876,0.9053213545266068,0.8709995,0.9079776067179847
0.89749664,0.9605212725182062,0.89210576,0.8921302578018996,0.89027816,0.8800134816312775,0.9040348,0.8988449422471123,0.91048735,0.8928693278744456,0.87538534,0.8940648723257419,0.83913237,0.894002789400279,0.85336554,0.8925233644859814,0.886545,0.8996865203761756,0.9115905,0.8926728586171311,0.9298566,0.8862933699759533,0.8634806,0.9031811894882434,0.85576904,0.8993055555555556,0.85228676,0.8996551724137931,0.89534,0.920820077765995,0.870539,0.9049758120248791,0.8718224,0.9083275017494752
0.89749914,0.9601379839018781,0.89209014,0.8917910447761194,0.8889273,0.8800134816312775,0.9041231,0.8984949247462373,0.9009438,0.8867280791538724,0.87081057,0.8933747412008282,0.83913237,0.8936541143654115,0.85343033,0.8925233644859814,0.8899947,0.9000348310693138,0.9122806,0.8923288613691089,0.927612,0.8862933699759533,0.8656171,0.9028354080221301,0.8557405,0.8989583333333333,0.8542258,0.8993103448275863,0.89534,0.920820077765995,0.870539,0.9046302695231513,0.8709995,0.9079776067179847
0.8950742,0.9601379839018781,0.89076,0.8917910447761194,0.8912285,0.8796764408493427,0.9041231,0.8981449072453621,0.90349096,0.8860457181849198,0.87311214,0.8930296756383713,0.8368154,0.893305439330544,0.85343033,0.8925233644859814,0.89048964,0.8996865203761756,0.90741545,0.8923288613691089,0.93034965,0.8859498454139472,0.8641195,0.9024896265560166,0.8592723,0.8989583333333333,0.85600144,0.8993103448275863,0.8954317,0.9204665959703076,0.870539,0.9042847270214236,0.8709995,0.9079776067179847
0.8965872,0.95975469528555,0.8920811,0.8914518317503393,0.88957065,0.8793394000674081,0.9040052,0.8977948897444872,0.8992209,0.8857045377004436,0.87311214,0.8926846100759145,0.8378419,0.8929567642956765,0.85343033,0.8925233644859814,0.89346415,0.8993382096830372,0.9062256,0.891984864121087,0.9260877,0.8859498454139472,0.8641195,0.9024896265560166,0.85797054,0.8986111111111111,0.85600144,0.8989655172413794,0.8941577,0.9204665959703076,0.8691351,0.9042847270214236,0.8721642,0.9076277116864939
0.8947918,0.95975469528555,0.8933366,0.8911126187245589,0.88957065,0.8790023592854735,0.90390915,0.8977948897444872,0.8966643,0.8850221767314909,0.87155277,0.8923395445134574,0.8373036,0.892608089260809,0.85498166,0.8925233644859814,0.8920062,0.8993382096830372,0.9062806,0.891640866873065,0.9268978,0.8852627962899348,0.8641168,0.9021438450899032,0.85797054,0.898263888888889,0.8512028,0.8986206896551724,0.8941577,0.92011311417462,0.8718923,0.9039391845196959,0.8677488,0.9072778166550035
0.8957097,0.95975469528555,0.8933366,0.8907734056987788,0.8881871,0.8790023592854735,0.90249735,0.8974448722436121,0.8959821,0.8846809962470147,0.8738987,0.8919944789510006,0.8397529,0.892608089260809,0.853599,0.8918044572250179,0.89268976,0.898989898989899,0.90780884,0.891640866873065,0.9252966,0.8852627962899348,0.8652408,0.9017980636237898,0.8564949,0.898263888888889,0.8512028,0.8986206896551724,0.89701444,0.9197596323789324,0.8665964,0.909813407049067,0.867987,0.906927921623513
0.8954142,0.9593714066692219,0.8933366,0.8904341926729986,0.8869223,0.878665318503539,0.90319926,0.8970948547427371,0.8982555,0.8843398157625384,0.87173945,0.8916494133885438,0.8396462,0.8922594142259415,0.8501202,0.8918044572250179,0.894041,0.8986415882967608,0.9099738,0.8912968696250431,0.91942483,0.8849192717279286,0.8636568,0.9014522821576765,0.8564949,0.8979166666666667,0.8512028,0.8982758620689656,0.8939945,0.9194061505832449,0.8726992,0.9039391845196959,0.8696137,0.9062281315605317
0.89871293,0.9593714066692219,0.8908041,0.8904341926729986,0.89091784,0.8783282777216043,0.9026205,0.8970948547427371,0.89763576,0.8839986352780621,0.87241966,0.891304347826087,0.83680135,0.8919107391910739,0.85139626,0.8918044572250179,0.8947421,0.8975966562173459,0.9077924,0.8909528723770209,0.92963797,0.8845757471659225,0.8636568,0.901106500691563,0.8564949,0.8975694444444444,0.8512028,0.8979310344827587,0.8932918,0.9190526687875574,0.8664879,0.9035936420179682,0.86869603,0.906927921623513
0.89871293,0.9589881180528937,0.8933366,0.8900949796472185,0.88822657,0.8779912369396696,0.9012341,0.8967448372418619,0.8965382,0.8833162743091095,0.87146205,0.89095928226363,0.8397529,0.8915620641562064,0.8512363,0.8918044572250179,0.88196045,0.8972483455242076,0.9003902,0.890608875128999,0.92665297,0.8842322226039161,0.86255133,0.901106500691563,0.8564949,0.8975694444444444,0.8529342,0.8979310344827587,0.8931182,0.9190526687875574,0.8718923,0.9032480995162404,0.867987,0.9058782365290412
0.89779085,0.9589881180528937,0.8892291,0.8897557666214384,0.88783604,0.8776541961577351,0.9011398,0.896394819740987,0.89428896,0.8829750938246332,0.87146205,0.8906142167011731,0.8397529,0.891213389121339,0.8528384,0.8918044572250179,0.8848607,0.8972483455242076,0.9015408,0.890264877880977,0.92644125,0.8842322226039161,0.8647461,0.901106500691563,0.85635066,0.8972222222222223,0.85377115,0.8975862068965518,0.8931182,0.9186991869918699,0.8664879,0.9032480995162404,0.8677177,0.906927921623513
0.892003,0.9586048294365657,0.8892291,0.8894165535956581,0.88783604,0.8776541961577351,0.9020904,0.896044802240112,0.8961918,0.882633913340157,0.87164694,0.8902691511387163,0.8397529,0.891213389121339,0.8528384,0.8918044572250179,0.885976,0.8972483455242076,0.9001172,0.890264877880977,0.9255287,0.88388869804191,0.8647461,0.9007607192254495,0.85884494,0.8972222222222223,0.8537622,0.8972413793103448,0.89294153,0.9186991869918699,0.8689522,0.9056668970283345,0.86994094,0.9058782365290412
0.8949563,0.9582215408202377,0.8904641,0.8894165535956581,0.88783604,0.8773171553758005,0.9040486,0.896044802240112,0.8962224,0.8822927328556806,0.8703001,0.8899240855762595,0.83885825,0.8908647140864715,0.85336554,0.8914450035945363,0.88818425,0.8972483455242076,0.90304357,0.889920880632955,0.9234391,0.88388869804191,0.8620033,0.9004149377593361,0.8579468,0.8968750000000001,0.8530356,0.8972413793103448,0.89294153,0.9183457051961823,0.86796945,0.902557014512785,0.8700014,0.9058782365290412
0.892003,0.9578382522039096,0.8904641,0.8890773405698779,0.886797,0.8769801145938658,0.90101665,0.8956947847392369,0.8948141,0.8819515523712044,0.8688174,0.8895790200138025,0.8397529,0.8905160390516039,0.85336554,0.8914450035945363,0.8881275,0.8969000348310694,0.9031654,0.8895768833849329,0.9222154,0.8835451734799038,0.86200196,0.9000691562932228,0.8579468,0.8968750000000001,0.8530356,0.896896551724138,0.89478654,0.9179922234004948,0.86993045,0.902557014512785,0.8699375,0.9051784464660603
0.892003,0.9578382522039096,0.8870304,0.8887381275440978,0.8884135,0.8766430738119312,0.8995542,0.8949947497374868,0.89373857,0.8819515523712044,0.8680605,0.8895790200138025,0.8397529,0.8905160390516039,0.85343033,0.8914450035945363,0.88581806,0.8969000348310694,0.9001172,0.8895768833849329,0.92394835,0.8832016489178977,0.86364883,0.9000691562932228,0.8566142,0.8965277777777778,0.85170954,0.896551724137931,0.8934198,0.9176387416048073,0.8703632,0.9022114720110574,0.8699743,0.9051784464660603
0.8919881,0.9574549635875815,0.88776046,0.8883989145183175,0.8869665,0.8766430738119312,0.897652,0.8946447322366118,0.89266473,0.8816103718867281,0.8715189,0.8892339544513457,0.8397529,0.8901673640167365,0.85336554,0.8910855499640546,0.8886152,0.8965517241379309,0.9031654,0.8892328861369109,0.9276683,0.8832016489178977,0.86364883,0.8997233748271093,0.8566142,0.8961805555555555,0.8502775,0.8962068965517243,0.8934198,0.9176387416048073,0.86972743,0.9022114720110574,0.86752754,0.9055283414975507
0.892003,0.9574549635875815,0.89010864,0.8880597014925373,0.8854452,0.8763060330299967,0.8958723,0.8946447322366118,0.8948088,0.8812691914022518,0.8700482,0.8888888888888888,0.83913237,0.8901673640167365,0.85491705,0.890726096333573,0.8855553,0.8965517241379309,0.9031587,0.888888888888889,0.92237407,0.8828581243558914,0.86364883,0.8993775933609959,0.85628223,0.8961805555555555,0.8505781,0.8962068965517243,0.8934198,0.9172852598091198,0.8691141,0.9015203870076018,0.8679219,0.9051784464660603
0.8916839,0.9574549635875815,0.88879997,0.8880597014925373,0.8854452,0.875968992248062,0.8958723,0.8942947147357367,0.8947838,0.8809280109177754,0.86911255,0.888543823326432,0.8405132,0.889818688981869,0.85336554,0.8903666427030913,0.89178497,0.8962034134447927,0.9044991,0.8885448916408669,0.9223576,0.8828581243558914,0.86048996,0.8993775933609959,0.85628223,0.8958333333333334,0.8505781,0.8958620689655172,0.8915668,0.9169317780134322,0.8691141,0.9015203870076018,0.86752754,0.904478656403079
0.89338475,0.9570716749712533,0.88879997,0.8877204884667571,0.8853746,0.8756319514661274,0.8915072,0.8939446972348616,0.89232177,0.8805868304332992,0.8679083,0.888198757763975,0.8381863,0.8894700139470015,0.8528384,0.890726096333573,0.88876086,0.8958551027516545,0.9021855,0.8885448916408669,0.9256435,0.8825145997938852,0.8629592,0.8990318118948825,0.85628223,0.8958333333333334,0.8527022,0.8955172413793103,0.89091724,0.9169317780134322,0.8714729,0.9015203870076018,0.8676823,0.9041287613715885
0.8932287,0.9570716749712533,0.88879853,0.887381275440977,0.8839912,0.8756319514661274,0.89383227,0.8935946797339867,0.8931013,0.8802456499488229,0.86775655,0.888198757763975,0.8311543,0.8877266387726639,0.85491705,0.890726096333573,0.8850016,0.8958551027516545,0.901401,0.8882008943928448,0.9256435,0.8821710752318791,0.8615649,0.8986860304287692,0.8548823,0.8954861111111112,0.8524324,0.8955172413793103,0.89225596,0.9165782962177447,0.87029773,0.9011748445058743,0.86767465,0.904478656403079
0.8928829,0.9570716749712533,0.88860303,0.887381275440977,0.8832887,0.8752949106841927,0.89511997,0.8932446622331116,0.8917282,0.8799044694643466,0.869111,0.8878536922015182,0.8317383,0.8873779637377964,0.85491705,0.8903666427030913,0.8888963,0.8955067920585162,0.8973214,0.8878568971448229,0.9230129,0.8821710752318791,0.8623945,0.8986860304287692,0.8545056,0.8954861111111112,0.8508956,0.8951724137931035,0.89225596,0.9165782962177447,0.866754,0.9008293020041466,0.8676823,0.9041287613715885
0.8926135,0.9566883863549253,0.8861653,0.8870420624151968,0.8844786,0.8749578699022582,0.89511997,0.8932446622331116,0.891177,0.8795632889798702,0.86865467,0.8875086266390614,0.8311543,0.8866806136680615,0.85491705,0.8903666427030913,0.88549405,0.8955067920585162,0.89932925,0.8878568971448229,0.9226933,0.881827550669873,0.8601302,0.8983402489626556,0.8545056,0.8951388888888888,0.8508956,0.8948275862068966,0.89375883,0.9162248144220573,0.8645944,0.9004837595024188,0.8666845,0.9034289713086073
0.89487034,0.9566883863549253,0.8862547,0.8867028493894166,0.8844786,0.8746208291203236,0.89381677,0.8928946447322366,0.89059013,0.8795632889798702,0.86998636,0.8871635610766045,0.83389944,0.887029288702929,0.8525747,0.8903666427030913,0.8886152,0.8948101706722397,0.90139776,0.8875128998968008,0.91959983,0.8814840261078667,0.8624608,0.8983402489626556,0.85719025,0.8944444444444445,0.8508956,0.8948275862068966,0.892371,0.9158713326263698,0.8691141,0.9004837595024188,0.8663593,0.9034289713086073
0.8951978,0.9563050977385972,0.8862744,0.8867028493894166,0.8844786,0.8746208291203236,0.8902821,0.8925446272313614,0.88952297,0.8792221084953941,0.8683885,0.8871635610766045,0.830592,0.8866806136680615,0.85498166,0.8903666427030913,0.8881275,0.8948101706722397,0.9006527,0.8871689026487789,0.92146474,0.8814840261078667,0.8626023,0.8979944674965422,0.85719025,0.8944444444444445,0.8508956,0.8944827586206896,0.892371,0.9158713326263698,0.86770135,0.9001382170006911,0.8670271,0.9030790762771168
0.8931938,0.9563050977385972,0.88571507,0.8863636363636364,0.8835955,0.8742837883383888,0.8915773,0.8925446272313614,0.89052135,0.8788809280109178,0.869111,0.8868184955141476,0.8326923,0.8866806136680615,0.8559225,0.8900071890726096,0.8902438,0.8944618599791013,0.8977893,0.8871689026487789,0.9211592,0.8814840261078667,0.8615415,0.8979944674965422,0.85583276,0.8944444444444445,0.84953874,0.8941379310344828,0.892371,0.9155178508306822,0.8691141,0.9001382170006911,0.8670271,0.9034289713086073
0.8904397,0.9559218091222692,0.88727874,0.8860244233378562,0.886941,0.8739467475564543,0.89261943,0.8921946097304865,0.88952297,0.8785397475264415,0.8736802,0.8868184955141476,0.8311543,0.8863319386331938,0.8559872,0.8900071890726096,0.8881275,0.8944618599791013,0.90064865,0.8868249054007568,0.92345506,0.8811405015458605,0.861399,0.8973029045643155,0.8558231,0.8944444444444445,0.8531796,0.8941379310344828,0.89115876,0.9155178508306822,0.86770135,0.8997926744989634,0.8670271,0.9027291812456263
0.8931851,0.9559218091222692,0.88727874,0.8860244233378562,0.8845759,0.8739467475564543,0.89261943,0.8918445922296114,0.89128643,0.8781985670419651,0.87041634,0.8864734299516908,0.8323285,0.8863319386331938,0.8525747,0.8900071890726096,0.8888963,0.8941135492859631,0.90064865,0.8868249054007568,0.92252225,0.8807969769838544,0.8625495,0.8973029045643155,0.85405964,0.8937499999999999,0.8517192,0.8937931034482759,0.89115876,0.9151643690349947,0.8680149,0.8997926744989634,0.86707455,0.9027291812456263
0.8944246,0.9555385205059409,0.8859833,0.885685210312076,0.8845759,0.8736097067745198,0.891707,0.8918445922296114,0.8904491,0.8778573865574889,0.869111,0.8861283643892339,0.8323285,0.8859832635983264,0.8559872,0.8896477354421279,0.8881275,0.8941135492859631,0.89887244,0.8864809081527347,0.9237848,0.8807969769838544,0.8632033,0.896957123098202,0.85405964,0.8937499999999999,0.8505315,0.8937931034482759,0.8895114,0.9148108872393071,0.8640599,0.8994471319972357,0.86707455,0.9020293911826451
0.89287096,0.9555385205059409,0.88727874,0.8853459972862958,0.8841261,0.8732726659925851,0.89659005,0.8914945747287364,0.8843964,0.8771750255885363,0.87041634,0.8861283643892339,0.830592,0.8859832635983264,0.85491705,0.8896477354421279,0.88859254,0.8937652385928248,0.8996878,0.8864809081527347,0.9226455,0.8804534524218482,0.86302537,0.896957123098202,0.85405964,0.8934027777777778,0.8505315,0.8934482758620691,0.88986963,0.9148108872393071,0.8640599,0.8991015894955079,0.86707455,0.9051784464660603
0.8931851,0.9555385205059409,0.87896687,0.8850067842605156,0.8817634,0.8732726659925851,0.8956911,0.8911445572278612,0.88580865,0.8771750255885363,0.869111,0.8857832988267771,0.830592,0.8856345885634589,0.85343033,0.8896477354421279,0.89193326,0.8934169278996865,0.8996878,0.8861369109047128,0.9217232,0.8684300927516317,0.8606673,0.8966113416320886,0.85405964,0.8934027777777778,0.8494732,0.8931034482758621,0.8939989,0.9144574054436196,0.8640599,0.8987560469937802,0.86797327,0.9009797060881736
0.8931851,0.9551552318896129,0.8816013,0.8846675712347355,0.88171977,0.8729356252106504,0.8943673,0.8907945397269863,0.88452035,0.8768338451040599,0.87041634,0.8857832988267771,0.830592,0.8856345885634589,0.85491705,0.8892882818116463,0.89059454,0.8934169278996865,0.8957346,0.8857929136566908,0.91263765,0.8759876331157677,0.8615015,0.8962655601659751,0.85405964,0.8930555555555556,0.8494732,0.8931034482758621,0.8915897,0.9144574054436196,0.8632262,0.8984105044920525,0.8695789,0.9006298110566829
0.8931851,0.9551552318896129,0.8816013,0.8846675712347355,0.8808796,0.8725985844287159,0.8929904,0.8907945397269863,0.8831007,0.8764926646195838,0.8736802,0.8854382332643201,0.830592,0.8852859135285914,0.85498166,0.8892882818116463,0.88859254,0.8930686172065483,0.897137,0.8857929136566908,0.9142749,0.876331157677774,0.8618745,0.8962655601659751,0.85694057,0.8930555555555556,0.848744,0.8927586206896552,0.8901585,0.914103923647932,0.8632262,0.9049758120248791,0.86480075,0.9002799160251924
0.8923264,0.9547719432732849,0.8816013,0.8843283582089553,0.87950104,0.8705763397371082,0.8956714,0.8904445222261113,0.8826383,0.8764926646195838,0.87041634,0.8850931677018633,0.8311543,0.8852859135285914,0.85491705,0.8892882818116463,0.88789254,0.8927203065134101,0.8996878,0.8854489164086686,0.9140896,0.876331157677774,0.86134374,0.8959197786998618,0.85694057,0.8930555555555556,0.848744,0.8924137931034484,0.8901585,0.9137504418522445,0.86797434,0.8980649619903248,0.86480075,0.8999300209937019
0.8929009,0.9547719432732849,0.88027745,0.8843283582089553,0.88170904,0.8624873609706775,0.891349,0.8904445222261113,0.8822282,0.8761514841351075,0.87041634,0.8850931677018633,0.830592,0.8852859135285914,0.85343033,0.8889288281811646,0.88789254,0.8927203065134101,0.89540726,0.8851049191606467,0.913377,0.8759876331157677,0.86032265,0.8959197786998618,0.855323,0.8927083333333334,0.84854215,0.8924137931034484,0.8901585,0.9137504418522445,0.8097346,0.8787145818935729,0.86480075,0.8999300209937019
0.8949745,0.9543886546569568,0.8816013,0.883989145183175,0.82948214,0.8651836872261544,0.8913291,0.8900945047252362,0.88129514,0.8758103036506312,0.87041634,0.8847481021394065,0.8324948,0.8849372384937239,0.85491705,0.8889288281811646,0.8865071,0.8923719958202716,0.89550096,0.8851049191606467,0.9121385,0.8759876331157677,0.8608162,0.8955739972337482,0.8539428,0.892361111111111,0.8510144,0.8920689655172415,0.8901585,0.913396960056557,0.8174402,0.8814789219073946,0.86374825,0.8995801259622114
0.8944648,0.9543886546569568,0.8816013,0.8836499321573948,0.8321512,0.865520728008089,0.8913291,0.8900945047252362,0.8850153,0.8758103036506312,0.8732117,0.8847481021394065,0.830592,0.8849372384937239,0.85336554,0.888569374550683,0.8865071,0.8923719958202716,0.89540726,0.8847609219126247,0.9121385,0.8759876331157677,0.86159414,0.8952282157676349,0.8539428,0.892361111111111,0.8510144,0.8920689655172415,0.8901585,0.913396960056557,0.8158524,0.88217000691085,0.86237943,0.8992302309307207
0.8920838,0.9532387888079724,0.88154465,0.8836499321573948,0.83530176,0.8658577687900235,0.8956714,0.8897444872243611,0.88343483,0.8754691231661548,0.8732117,0.8844030365769496,0.8319299,0.8845885634588564,0.8523908,0.8878504672897197,0.88789254,0.8920236851271334,0.89540726,0.8847609219126247,0.91186625,0.8759876331157677,0.8600252,0.8952282157676349,0.8539428,0.892361111111111,0.8510144,0.8917241379310344,0.8909617,0.9130434782608696,0.81471837,0.88217000691085,0.86508363,0.8992302309307207
0.8869718,0.9528555001916444,0.8822872,0.8833107191316147,0.834438,0.8658577687900235,0.8956714,0.8893944697234861,0.88307947,0.8751279426816786,0.8697799,0.8840579710144927,0.830592,0.8842398884239889,0.8528605,0.8878504672897197,0.88646954,0.8916753744339951,0.8976045,0.8844169246646028,0.91213924,0.8756441085537615,0.8598935,0.8948824343015215,0.8539428,0.8920138888888889,0.8496007,0.8917241379310344,0.8897963,0.9126899964651819,0.8185492,0.8825155494125776,0.86508363,0.8988803358992302
0.8906029,0.9536220774243005,0.88464564,0.8829715061058345,0.84107447,0.8661948095719582,0.89251024,0.8893944697234861,0.8817988,0.8747867621972023,0.87097186,0.8840579710144927,0.830592,0.8842398884239889,0.8528605,0.8882099209202013,0.8860572,0.8916753744339951,0.89844126,0.8840729274165806,0.9140896,0.8756441085537615,0.86222875,0.8948824343015215,0.8539428,0.8920138888888889,0.8487409,0.8913793103448276,0.88970333,0.9126899964651819,0.8215224,0.8835521769177608,0.8663562,0.9002799160251924
0.8909865,0.9536220774243005,0.8801418,0.8829715061058345,0.84165037,0.8661948095719582,0.89386374,0.8890444522226111,0.88091046,0.8744455817127261,0.87152797,0.8837129054520358,0.8319299,0.8831938633193863,0.8539745,0.8878504672897197,0.88905495,0.8913270637408569,0.89760405,0.8840729274165806,0.9133776,0.8756441085537615,0.86090153,0.8945366528354081,0.85393983,0.8916666666666667,0.8474006,0.8910344827586207,0.8917952,0.9123365146694945,0.8221364,0.884588804422944,0.8678848,0.8999300209937019
0.89363474,0.9536220774243005,0.8788758,0.8826322930800542,0.8419618,0.8661948095719582,0.8943673,0.8890444522226111,0.88395697,0.8744455817127261,0.87152797,0.883367839889579,0.8210049,0.8804044630404463,0.8550145,0.8878504672897197,0.88552743,0.8913270637408569,0.89655596,0.8837289301685586,0.9140896,0.8753005839917554,0.8603009,0.8941908713692945,0.8535085,0.8916666666666667,0.8474006,0.8910344827586207,0.8903237,0.9123365146694945,0.82380754,0.8849343469246717,0.8660894,0.8992302309307207
0.89500123,0.9536220774243005,0.8788758,0.8826322930800542,0.8456753,0.8661948095719582,0.89216644,0.888694434721736,0.8825812,0.8741044012282497,0.86897963,0.883367839889579,0.8208273,0.8804044630404463,0.8539,0.8878504672897197,0.88552743,0.8909787530477185,0.8938679,0.8837289301685586,0.9133776,0.8753005839917554,0.86011904,0.8941908713692945,0.8526794,0.8913194444444446,0.84670705,0.8906896551724138,0.88851124,0.911983032873807,0.82672787,0.8856254319281271,0.86448616,0.9009797060881736
