CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.8706957,0.8762604472886435,0.8227525,0.8272039674020704,0.93727857,0.9225436105814078,0.91517246,0.8966823322126412,0.90938646,0.8821227688440673,0.89832157,0.8711759023162525,0.934762,0.9147819864349195,0.91406924,0.8858643912112683,0.93075216,0.9206616857180183,0.91733223,0.8941111649876861,0.90790856,0.8749841322819062,0.93309224,0.912015072283105
0.8691661,0.8748795631960005,0.81950676,0.8247090395178116,0.93747437,0.9223314836805129,0.91470593,0.8963477187026144,0.9093743,0.8817892186699272,0.898087,0.8707284527338569,0.93468803,0.9144074502575084,0.91380906,0.8854791707673727,0.9300339,0.9203236777034064,0.9171321,0.893871376600338,0.9076493,0.8746071765741972,0.9330606,0.911831030125024
0.8694117,0.8733663417209606,0.81683993,0.8216168100694644,0.9366374,0.9220209594078649,0.91459656,0.8962631631332348,0.90902716,0.881564081760711,0.89820135,0.8701217486311779,0.93429923,0.9140412796589442,0.91336024,0.8851537485107761,0.930006,0.9200496361835498,0.9164994,0.8934638304604917,0.9075433,0.8746229586018517,0.93285745,0.9116044624658848
0.86667925,0.8719408805933455,0.8136981,0.818154400409246,0.93625045,0.9217397210883699,0.9141501,0.8961130144744021,0.90905094,0.8813297159057607,0.8972477,0.8695167038720192,0.9337284,0.9135931853997346,0.9129945,0.884767739282829,0.93021697,0.9197365124561244,0.9165428,0.8931150536184397,0.9074204,0.8749420707409052,0.9322221,0.9113646774538892
0.86511177,0.870511420627839,0.8102073,0.814983955490453,0.9359077,0.921468816578375,0.9141859,0.8958317209161019,0.90896577,0.880881922436186,0.8967511,0.8690881708036274,0.933901,0.9131620056434291,0.9126607,0.8841901019098548,0.9294928,0.919368285961856,0.91601235,0.8926245221810163,0.9075614,0.8748800989302076,0.9323913,0.9111241472444945
0.86356497,0.8690309303289799,0.80708253,0.8115535227974713,0.9356156,0.9210807529573397,0.9138088,0.8956584235550975,0.9088291,0.8807804597445027,0.8962209,0.8685214708385224,0.93317294,0.912701322276809,0.9123441,0.8837827428842144,0.92821383,0.919001047864482,0.9158995,0.8923934373697239,0.9069935,0.8748186199794529,0.9315211,0.9108852507805861
0.8619695,0.8674286219127078,0.8039994,0.8080788412675689,0.9353222,0.9207493837176364,0.9136423,0.8954002706427157,0.9085208,0.8806336512543863,0.89580965,0.8678893821317217,0.9335928,0.9123645966592193,0.91226065,0.8835709912779793,0.92856395,0.9187856813776261,0.91576564,0.8919684730806351,0.906487,0.8747175142707174,0.93210363,0.9107290528769465
0.86031497,0.8659202073700345,0.8007158,0.804890014911806,0.9349972,0.920406261793533,0.9133926,0.8951832419963457,0.9085178,0.8803724229580677,0.89523625,0.8674578525696705,0.9328873,0.9119079777500905,0.9118327,0.8832419835318157,0.9288871,0.9185336138667751,0.9154701,0.8916005575280807,0.90665126,0.8748803304786263,0.93100715,0.9104644479859515
0.8591855,0.8643175764102438,0.7974796,0.8012175865104281,0.9348272,0.9200119785997928,0.91334444,0.8950992177123214,0.90836126,0.880152339578572,0.8948849,0.8669186403171973,0.92358994,0.9113225530390486,0.9119012,0.8803316891807749,0.9288329,0.9163942661361966,0.91525376,0.8890563265596593,0.9063155,0.8750248156674991,0.93142205,0.9087609422573265
0.85736454,0.8628602415143288,0.7943268,0.7976901189096903,0.9346908,0.9199980232850065,0.913272,0.8949483190106627,0.90182453,0.8796452955141252,0.8943824,0.864639576890024,0.9326862,0.911318162223292,0.91416425,0.8830801480804804,0.9292783,0.918037731663854,0.9137304,0.891035127630523,0.9047155,0.8741814562169442,0.9315689,0.9101547268472213
0.8554275,0.8611886705048141,0.7911586,0.7939955610963144,0.93421096,0.9197312661639108,0.91325915,0.8947060551939074,0.9080702,0.8795306537163108,0.8942214,0.8661463009787808,0.9323033,0.9108592848363002,0.9115257,0.8827980948015597,0.9280868,0.9177656676309454,0.9147136,0.8906677365113874,0.90475905,0.8742943930932023,0.9301019,0.9099505847570329
0.8534317,0.8595488275172427,0.78760004,0.7900872829356297,0.93400884,0.919366211016235,0.912904,0.8943799841992461,0.90774834,0.8794230542038363,0.8938757,0.8657110327673895,0.9312501,0.9104451482472018,0.9114796,0.8823189898484514,0.92742985,0.9174857966655681,0.91486025,0.8903191079585114,0.9055961,0.8740380442524508,0.9302653,0.9097459003019118
0.85161525,0.858170532877561,0.7837189,0.7863174625076158,0.9340677,0.9191281742717681,0.9184241,0.8947227112288231,0.90788454,0.8790375213102961,0.89350295,0.8652324146791643,0.9306003,0.910019908855471,0.910413,0.8819414141706868,0.92777216,0.9171695970786,0.9141892,0.890079064080119,0.90509593,0.8734848762632293,0.9301869,0.9095324472603408
0.84996164,0.8564676994629454,0.78043115,0.7828628394282671,0.9363251,0.9189458271510997,0.9128733,0.8942213741028894,0.9076067,0.8790622651186307,0.8928814,0.8645965787126617,0.93052256,0.9097089263544718,0.9105235,0.8817833626435944,0.92816484,0.916826964526805,0.9141871,0.8898665403039738,0.90485764,0.8729811494777322,0.9304752,0.9093574630130401
0.84831446,0.8547183597772556,0.7770392,0.779419950000274,0.9335586,0.9186232071551745,0.91237104,0.8937909202435452,0.90715444,0.8786853455435105,0.8925826,0.8641033413709494,0.9301222,0.9093484602681224,0.910614,0.8815561974770832,0.9279155,0.9165653911248306,0.9140518,0.8895919514411299,0.90445566,0.8726434689947945,0.9299397,0.9091138284403375
0.8462994,0.8526930372968372,0.7734979,0.7752212437342298,0.93296075,0.9182154268135622,0.9117861,0.8935685448374661,0.9070463,0.8784184890305561,0.8920388,0.8634469812793806,0.93039656,0.908918259035503,0.91046554,0.8812681548912932,0.9275429,0.9161423506426176,0.9136981,0.8892103091318457,0.904216,0.8722440505238387,0.92942274,0.9089485903544386
0.84470844,0.8508108004617679,0.76939,0.771031346575508,0.9326162,0.9179332247422355,0.9115909,0.8933558454858279,0.906925,0.8781543416619524,0.89169025,0.8631417681013298,0.9298172,0.9084496690130351,0.91015023,0.8808706393148934,0.9264331,0.9158951865009315,0.9131552,0.888913743070644,0.9037036,0.8719332224003289,0.93000215,0.9087714368327731
0.84320045,0.848776080337546,,,0.9322052,0.9176594033601222,0.9112701,0.8931736546537165,0.90648365,0.877945309103278,0.8911224,0.8625909124611114,0.9296191,0.9081358195481997,0.90961826,0.8806362801859149,0.92630935,0.9154848962709015,0.91337997,0.8884324979299417,0.90344954,0.8720263832121059,0.92939943,0.9085867015305406
0.8410064,0.8468721441937201,,,0.9317701,0.9173605667950598,0.9111306,0.8929975443076988,0.90629137,0.8776380528159254,0.89057136,0.8621181375362846,0.92927456,0.9077682826220402,0.90971076,0.8804608608306849,0.9261993,0.9152325426195472,0.9129992,0.8881697811749804,0.9033917,0.871620562060121,0.92945343,0.9083278651633091
0.83922946,0.8447707990708945,,,0.9315905,0.9171576540461791,0.91133606,0.8927118846176926,0.90633285,0.8774163932719479,0.89024824,0.8616210615722589,0.92954224,0.9074276283225756,0.90922475,0.8801683672329068,0.9261637,0.9149794358008017,0.912606,0.8879271867052352,0.90272546,0.8713956375984885,0.9291631,0.908197325148949
0.8376395,0.842892915070422,,,0.93151003,0.9167772163956374,0.9104525,0.8925328241204998,0.9061611,0.8771561550535062,0.8899164,0.8611834260453396,0.9288466,0.9070855804082725,0.9091472,0.8799107708751336,0.9255649,0.9147061194954479,0.91204,0.8875469325342451,0.9029047,0.8714187392063033,0.9283465,0.9078769920492384
0.8354837,0.8409188130341806,,,0.9309316,0.9165176250256988,0.91038644,0.8922140730454805,0.9056043,0.8768750220980264,0.8897956,0.8606205327088455,0.9279345,0.9067214612376301,0.9088414,0.8795257913896642,0.92614686,0.9142608392084589,0.9118258,0.8871740581413399,0.9025445,0.8715786399299927,0.92890227,0.9076841922848096
0.8336644,0.8388576953468262,,,0.9304784,0.9163112277228376,0.9100003,0.8918192353617631,0.9054972,0.8764951623677965,0.8873321,0.8600988935900237,0.9286783,0.9063141936891354,0.9085214,0.879299226528589,0.92517376,0.9138765202851926,0.91177714,0.8869365880754582,0.90243936,0.8720356938526831,0.92858243,0.9073869114683794
0.8320213,0.8368252146345153,,,0.9300226,0.9160278856866093,0.9094765,0.891769866621859,0.90526944,0.8760517932433808,0.88893795,0.8596567450545494,0.92838943,0.9058978688882713,0.90836406,0.8790509746275211,0.9249104,0.9136475527494383,0.91159844,0.886524285672376,0.9025381,0.8719256329822493,0.9283452,0.9072261869830699
0.8300735,0.8348443759550378,,,0.9298467,0.9157584266605883,0.9101401,0.8916143984681957,0.904813,0.8758907791399507,0.8884673,0.8591253824028866,0.92824316,0.905547465742168,0.9079096,0.8788192639619536,0.92406976,0.9133468293803815,0.9112503,0.8862114885581784,0.9025243,0.8720239744950694,0.9282634,0.9071128167458319
0.8283111,0.8328698194926506,,,0.92956173,0.9155164379595495,0.90951407,0.8913335708957777,0.9047228,0.8754732125994804,0.8881403,0.8585846977775183,0.9272898,0.9052049410074455,0.9077036,0.8786579694560414,0.92336184,0.9129753407153454,0.9112865,0.8859235406401689,0.90249217,0.8720860780501138,0.92819655,0.9069005608901308
0.8261687,0.8309558388766646,,,0.9296717,0.9152935343908327,0.9099158,0.8911946087490837,0.9043187,0.8753382319802724,0.88763225,0.858171173061564,0.92734176,0.9048365577707803,0.9077063,0.8784415912205782,0.9245193,0.9126249653596543,0.9106557,0.8856634932266423,0.902336,0.872086462800999,0.9280957,0.9067161110852875
0.8242978,0.8288052829589198,,,0.9295735,0.9150316060546508,0.9091786,0.8909666344598695,0.90423864,0.8747966591776086,0.8875709,0.8576959098012571,0.92689955,0.9045823370086373,0.9073379,0.8782738120872678,0.9239947,0.9122798177306415,0.91058964,0.8852544370761862,0.9020346,0.8720003324776903,0.9278323,0.9065261670985425
0.82225716,0.8266479861362208,,,0.9289664,0.9146080312641021,0.9091629,0.8909187930471133,0.9039047,0.8745276648934768,0.8872075,0.8573031307634661,0.9267224,0.904188634695748,0.9068836,0.878010279801865,0.92389643,0.9119641486965047,0.9101873,0.8849628203868586,0.9021768,0.8720846547697874,0.9275093,0.9062944774370841
0.8198222,0.824559807638988,,,0.92891544,0.9144135914506675,0.9085976,0.8906763409047582,0.9034317,0.8741081855709405,0.8870202,0.8569067889254275,0.9263127,0.9038087674446013,0.9066832,0.8777641649058835,0.9237689,0.9116923110933762,0.9102777,0.8846156025529097,0.901605,0.8720393500255194,0.9274045,0.9059511963955582
0.81815016,0.8223830743147579,,,0.92860365,0.9140355582466305,0.9082434,0.8904753680480906,0.9031604,0.8738225416734277,0.88616943,0.8563090351355629,0.9266918,0.9034824345185175,0.90643364,0.8776576844771102,0.9213151,0.9112984516046455,0.9098365,0.884336427736314,0.90158474,0.8719575320673678,0.9272371,0.9057233582062179
0.8158157,0.8202281814378592,,,0.92813396,0.9138711075114863,0.9082344,0.89012811609316,0.9033507,0.8734021562486464,0.88604486,0.8559799514517403,0.9259389,0.9030747946764254,0.90639526,0.877374633620944,0.92149127,0.9109541425634875,0.90982175,0.8841569557356913,0.9018899,0.8716907749938607,0.9272455,0.9055900534837529
0.8139272,0.8181763798152067,,,0.92809725,0.913683743122326,0.9078963,0.8899884576769818,0.90293384,0.8731900472274309,0.88556635,0.8555018909584574,0.92584276,0.9028380194337453,0.90559995,0.8772236714128724,0.9225576,0.9105765302610819,0.9094002,0.883884950514948,0.9014894,0.8716358148395724,0.9269504,0.905351489587137
0.81145537,0.8160206716890906,,,0.9277121,0.9133865608133471,0.90749246,0.8898477150344909,0.90225035,0.872855650180748,0.8850931,0.8549678185178061,0.92596006,0.9024339366041829,0.90546286,0.8769520981751383,0.92192674,0.9101635826609895,0.9093021,0.8836241837742428,0.90093094,0.8716126754587546,0.9261888,0.9051567607247808
0.80851156,0.8137811084642687,,,0.92746687,0.9130747378870553,0.9074905,0.8897688821508627,0.9026689,0.8724140365253841,0.88479435,0.8547029304620335,0.92535317,0.9022110683508452,0.90535283,0.8767520246011149,0.9220443,0.909915669837278,0.9090839,0.8834181261194739,0.90106153,0.8713591123872367,0.92656577,0.9048388169420409
0.8061136,0.8114222183450317,,,0.92710185,0.9126603502452887,0.9072548,0.889403216612128,0.9020521,0.8721596988486434,0.88443553,0.8542069903870344,0.9252634,0.9018345332695012,0.90468323,0.8765849056717522,0.92152697,0.9095913392122473,0.9088309,0.8832229194670989,0.90101814,0.8712412398013534,0.92608345,0.9046457740421628
0.80329347,0.8091128508309937,,,0.9270658,0.9125264091697123,0.90697324,0.8892461944449463,0.90199834,0.8717703338622061,0.88369703,0.8537911794031962,0.9249525,0.9015912983780952,0.90484023,0.8763178646604415,0.9211836,0.9092196465237917,0.90864,0.8829815636538907,0.9004776,0.8708773427440064,0.92616236,0.9044090799053627
0.801656,0.8066156565718493,,,0.92676544,0.9123696982070612,0.91205555,0.8891618098388121,0.9016261,0.8714020628958611,0.88376635,0.8533769574988911,0.9247577,0.9012653188204884,0.9045396,0.8761771426660218,0.92121106,0.908964454832679,0.90849113,0.8827650555923364,0.90095216,0.8704955389808713,0.92559934,0.9042240995303328
0.79898435,0.8041873710099747,,,0.9288864,0.9123668544080042,0.9071424,0.8887029698220426,0.9015273,0.8710505764887511,0.88330615,0.8528870777650572,0.92450583,0.9009379365991299,0.9042005,0.8759224755659654,0.9206835,0.9086150017408442,0.90824187,0.8824634094231886,0.9002494,0.8702518959657314,0.92537916,0.9039312205074462
0.7967205,0.8017152486001778,,,0.9262813,0.9117616282514059,0.9063798,0.8885080935282702,0.9010785,0.8706137678674766,0.8828909,0.8524826165183494,0.92452306,0.9006777513862972,0.9038862,0.875716730078141,0.9201802,0.9082653469658553,0.9079217,0.8821094271551138,0.899864,0.8699159965968264,0.92542344,0.9037125317585922
0.79503465,0.7990512480044412,,,0.92573375,0.9115232107569603,0.90585256,0.8883570187753503,0.9006558,0.8702857131424245,0.88253117,0.8520024520093166,0.92448217,0.9003623575727789,0.9037853,0.8754751291711874,0.9195903,0.9079213672647656,0.907659,0.8818727074317343,0.9002104,0.8697823456323301,0.9254439,0.9035355025136983
0.7922871,0.7966928576587353,,,0.9254371,0.911057312252458,0.9055915,0.8880705978424099,0.9004664,0.8699008783308354,0.88219213,0.8515530176565029,0.923865,0.9001649310304375,0.90360415,0.8752373796791102,0.92016935,0.9076238824652579,0.90762365,0.8815337964258796,0.8999749,0.8695357808615592,0.92485124,0.9032596057051417
0.7898403,0.7939382964125702,,,0.9251068,0.9110056571361639,0.9055306,0.8878352545223182,0.90002674,0.8695737615698729,0.8817153,0.8511238970034867,0.92394865,0.8998658786762109,0.9030814,0.8749306934074388,0.91939735,0.9072829282113134,0.90746105,0.8811574199888002,0.8996083,0.8691689682369551,0.92519283,0.9030862466751226
0.7875531,0.791326726654578,,,0.9248602,0.9106086517661685,0.905108,0.8875654206907936,0.90017706,0.8692745552774054,0.88162273,0.8506696187270463,0.92374474,0.8996370717315805,0.9026529,0.8748058289148126,0.9188045,0.9069394680406043,0.907261,0.880920498210441,0.89911866,0.868985512641449,0.924437,0.9027333725861886
0.78509676,0.7886139837616306,,,0.92449546,0.9104927692270933,0.9048667,0.8874552829151416,0.8993934,0.8689108786294026,0.8809221,0.8501401438688749,0.92283964,0.899402654480581,0.9027683,0.874520358320789,0.91919,0.9066784499365034,0.9069392,0.8807834601033063,0.89916587,0.8686429287361757,0.9243849,0.9025196827787092
0.7825254,0.7859883304191826,,,0.92431056,0.9103064409876687,0.9048506,0.8872291456764251,0.8991091,0.8686330929405387,0.880734,0.8497977365159627,0.92311704,0.8991051684670579,0.90253055,0.8742492968948733,0.918806,0.9064150911178757,0.9064685,0.8804550137913936,0.8985075,0.8684377672406929,0.924144,0.9023689011026823
0.7800844,0.783145347123614,,,0.9237251,0.9100340418088382,0.90468156,0.88693475687617,0.8990608,0.8682977480337174,0.8801894,0.8493269738546709,0.9229023,0.8987601650009459,0.90213096,0.8740615252308711,0.9185297,0.9059712309229726,0.90628874,0.8803122573147635,0.89858794,0.8682440286030787,0.92362785,0.9020700457441834
0.7776273,0.7805038153583946,,,0.9236032,0.9097510333537767,0.90410054,0.8867377651801631,0.8985102,0.8677857371581079,0.8801174,0.8488662387700459,0.9224745,0.8985728531296333,0.9016182,0.8737849294975132,0.91815054,0.9055741078786892,0.9058597,0.8800212349127858,0.89830077,0.8681236985003562,0.92353743,0.9017302859425005
0.77457035,0.7776806543391235,,,0.9235227,0.9095599511744157,0.9040658,0.886462576323925,0.8984648,0.8674009311586143,0.879982,0.8484824590116063,0.9222359,0.8982852947094047,0.90157366,0.8734686686081946,0.91776675,0.9052833842793768,0.90588033,0.8796436383779478,0.89771813,0.8680086549000129,0.9233407,0.9015234616663076
0.7720686,0.7747024969381731,,,0.9234691,0.9092589113105957,0.90379906,0.886336106159583,0.89774734,0.8672246082874835,0.87940156,0.8479962674550237,0.9221115,0.8980513216369392,0.90102005,0.8731927490417518,0.91783553,0.9049764653953425,0.9054448,0.8793533557355264,0.8983017,0.8674216156425252,0.9230615,0.9012354678823761
0.76914674,0.7717797682732058,,,0.92318785,0.9090488516676344,0.9036127,0.8860489624898223,0.89765835,0.8666786165811965,0.8791436,0.8475423266178755,0.9220016,0.8978453220324121,0.9008494,0.8729585701155481,0.9171173,0.9046448860063784,0.90549713,0.8790347715848001,0.89768463,0.8672664662504797,0.92293453,0.9010941927808417
0.7667045,0.7688010436692312,,,0.9226788,0.9088457650396824,0.9034127,0.8857965392523162,0.8968706,0.8662131792219149,0.8790269,0.8470774840986919,0.9215623,0.8975429253389722,0.9006044,0.8727952429521477,0.915901,0.9043435021200368,0.9055612,0.8788886785261295,0.8977852,0.8667898780664446,0.922529,0.9008393135309773
,,,,0.9219481,0.9084399435159586,0.9030595,0.8856614512386162,0.89656067,0.8659067832003317,0.8784295,0.8467013905698295,0.92139995,0.8972779516156982,0.90062565,0.8726132029487379,0.9161633,0.9040220087073375,0.9054307,0.8786975956842702,0.8975128,0.8666214039224918,0.9224374,0.9005721793676209
,,,,0.92174125,0.9083589409757145,0.90312356,0.8855587748512337,0.8961919,0.8656213973732033,0.8783899,0.8462498083200215,0.9213039,0.8968676018121284,0.89999354,0.8723575020241486,0.9163563,0.9037019667949141,0.9045417,0.8783420856639986,0.8968788,0.8663032879823223,0.9220866,0.9002228980706314
,,,,0.9217646,0.9079941712629226,0.90231204,0.8853080304617761,0.89584935,0.8651484813926568,0.8781508,0.8459308848795354,0.92108953,0.8967448688178066,0.89975274,0.8719410096269544,0.9159634,0.9033688911199104,0.9046395,0.878043016455926,0.8972113,0.8661104251588456,0.92172766,0.900032593427198
,,,,0.9214389,0.9079038001186455,0.90236175,0.8850593223928142,0.8952945,0.8647057030143522,0.8775068,0.8454628077157558,0.9206691,0.8965000594224004,0.8998143,0.8717200455901163,0.9157713,0.9030796425614772,0.9045292,0.8777436357803273,0.89695513,0.8657550998225655,0.921502,0.8997450444151102
,,,,0.9213817,0.9076669910768876,0.902058,0.8848331536545261,0.8950381,0.8643283056432952,0.8771508,0.8450838094162758,0.9207041,0.8963112137305126,0.899534,0.8714175931679249,0.91547495,0.9027656209012367,0.9042201,0.8774292461589849,0.8970188,0.8653562912551077,0.92162323,0.899547950147516
,,,,0.9211974,0.9075089414001037,0.9017291,0.884805877264755,0.89439714,0.8638346867850635,0.8766867,0.8446441097671863,0.92049074,0.8959774093342221,0.8993952,0.8712655606077737,0.9150539,0.9024359006906556,0.90408653,0.8771771765963956,0.89630073,0.865144201183495,0.92135525,0.8993512226111442
,,,,0.920504,0.9071473916969789,0.9018879,0.8844462138431655,0.8938562,0.8633960415030821,0.87638986,0.8443567981536014,0.92036533,0.895787346794613,0.8992566,0.8709983675620979,0.91482306,0.9021248241536546,0.9038475,0.8769476944687582,0.89621115,0.8647921277453395,0.92048687,0.8989415431102973
,,,,0.9207164,0.9070315042128965,0.9014847,0.8842731893398499,0.89342463,0.8630172886837966,0.87612236,0.8438555461575491,0.9198301,0.8955457016665915,0.899302,0.87074681210143,0.9143851,0.901770156487183,0.9036317,0.8765990180108435,0.8962666,0.8643253266159432,0.9205416,0.8986131799810244
,,,,0.9204206,0.9066619328381229,0.90096104,0.8840771827048451,0.8934493,0.8626799822803135,0.8757452,0.8433516417953433,0.919818,0.8952499758366091,0.89945513,0.8705153548383855,0.9143751,0.9014571905449055,0.90351194,0.8763211881558601,0.895458,0.8641366807525226,0.9202938,0.8983017941637463
,,,,0.9199502,0.9064099155681679,0.9008566,0.8839809347575989,0.8930269,0.86231937764794,0.8754201,0.8430071274996394,0.9194696,0.8950168014145453,0.8989984,0.8702139730705876,0.9135124,0.901078237479663,0.902679,0.8759689531465278,0.8953513,0.8638409560298218,0.920141,0.8980164932971312
,,,,0.91963077,0.9061719269957006,0.90636766,0.8840101941035341,0.89301574,0.8618814826149573,0.8751474,0.842681805409384,0.91921234,0.8947608112403483,0.8985895,0.8700387981542405,0.9130584,0.9007325286957807,0.9027292,0.875594714920391,0.8951835,0.8636362449963245,0.91990143,0.8978021531317301
,,,,0.92188776,0.9060647402352028,0.9009774,0.8834335140203731,0.89214814,0.8615339986404356,0.8747885,0.8422839516011413,0.9191377,0.8945769892540989,0.8988353,0.8697694410309348,0.913025,0.9005144757430448,0.9023206,0.8752787542747946,0.8947402,0.8634704339463961,0.9197032,0.897534596590236
,,,,0.9191357,0.9056675913499668,0.9003453,0.8831432377032474,0.8916254,0.8607047549582186,0.8743744,0.8418850143479817,0.91881955,0.8941751184529564,0.8981852,0.8695484991063619,0.9130371,0.9001857406290642,0.9021285,0.8751837042318191,0.894531,0.8629922853408442,0.91934824,0.8972885971895845
,,,,0.91858274,0.9053732598527395,0.89979994,0.8829082955014737,0.89198315,0.860495505122031,0.87391496,0.8410290447719436,0.91839516,0.8939612885572685,0.8981696,0.8693363980407914,0.91234565,0.8998535136867961,0.90141594,0.8748876415754081,0.89429367,0.8627618929715608,0.9190873,0.896916207377027
,,,,0.9185223,0.9051513943846692,0.8995967,0.8826471812423757,0.8912684,0.8600696953887994,0.8736925,0.840714217876065,0.9181738,0.8936857511259279,0.89823765,0.8690845331409892,0.91253006,0.8995059727978615,0.90146244,0.8745013317586432,0.8942128,0.8625542365914183,0.9184928,0.8966005586329093
,,,,0.9180275,0.9048040532542764,0.8994833,0.8822861815505709,0.89097327,0.8597108653363646,0.8731976,0.8402940871265134,0.91821617,0.8935334731549236,0.8978073,0.8688796923875697,0.9117378,0.8992075702124728,0.90146446,0.8742937691656308,0.89392364,0.86224103088612,0.9184333,0.8962853990907024
,,,,0.9180006,0.9046283261971818,0.899045,0.8822161471947428,0.89065707,0.8593932078828721,0.87275594,0.840032023386973,0.9176644,0.8932727869669427,0.8975919,0.868672544300951,0.91158575,0.8988696961532947,0.90103865,0.8740088105090983,0.89385283,0.8619303230978566,0.9179294,0.8960424125899125
,,,,0.91769785,0.9042801352231208,0.8989961,0.8819939797851089,0.8902513,0.8590056829332801,0.87268496,0.8396669186355714,0.91776645,0.893031886253072,0.8974279,0.8685321006531561,0.9115275,0.8986144053468944,0.9007486,0.8737777154235504,0.8936899,0.8618587755437174,0.91766024,0.895661241247113
,,,,0.9176818,0.9041625207809665,0.89900064,0.8818846916314218,0.88978606,0.8585227639036181,0.87233526,0.839380274146811,0.91761565,0.8927797700411082,0.897094,0.868302499619111,0.9112561,0.8983236706022367,0.90033424,0.8734604449796174,0.8931103,0.8614750399742139,0.9173078,0.8954423617947762
,,,,0.9169858,0.9040390335734882,0.89820856,0.8815106877419233,0.88953227,0.8580303740881393,0.87211156,0.8388705454605008,0.91719276,0.8925374561802306,0.89683723,0.8679567472119952,0.9105058,0.8979428496519836,0.8998941,0.8732277632191816,0.89249146,0.8612817425545437,0.9174049,0.8951131243121041
,,,,0.91676533,0.9038155247209724,0.89789283,0.8813798367615686,0.8893875,0.8576395190585985,0.87154347,0.8385456985398306,0.9169829,0.89230853084378,0.89622253,0.8677852686270391,0.91055626,0.8977036795195078,0.89999694,0.8729218903582714,0.89271027,0.8609830567977561,0.91704565,0.8948151581194244
,,,,0.91622585,0.9034762231064442,0.8977563,0.8811558822242903,0.8889765,0.8572656111311796,0.87128925,0.8380649766568645,0.91696054,0.8920908433443854,0.89620566,0.8674990730616504,0.910031,0.8973342379329234,0.8996033,0.8726536929004435,0.8921907,0.8605459940893132,0.916826,0.8945260680058574
,,,,0.9168416,0.9032090447685442,0.8977817,0.8809899940436763,0.88882494,0.8570309000864842,0.8710449,0.8377564162934412,0.9168233,0.8918749176011843,0.8957263,0.8674668287119207,0.9101684,0.8970676723385951,0.89938974,0.8723561535981844,0.8918508,0.8603976300666087,0.9166759,0.8942162668798237
,,,,0.91611093,0.9028505578802642,0.89736223,0.8808351162568574,0.8885615,0.8566531276908971,0.87064874,0.8373218681597903,0.9164995,0.891621784618687,0.89510787,0.8672025130514892,0.90968835,0.8967224245737753,0.89908254,0.8720528256190802,0.8916319,0.8602833940812918,0.9162264,0.8937407726019545
,,,,0.9158528,0.9027779696390253,0.8971332,0.8805238313265559,0.88849384,0.8561475670155024,0.8703698,0.8371569217998011,0.91643685,0.8914187805817082,0.8954316,0.8669526433761794,0.9095816,0.8963734654650652,0.89904284,0.8716254176359687,0.8912612,0.8599458298991849,0.91564906,0.8934416012654973
,,,,0.9157709,0.9025254972498694,0.8972821,0.8802965333792466,0.88825166,0.8557487134595628,0.87028575,0.8365439933185463,0.9162869,0.8912523321025176,0.89502513,0.8666664161542493,0.90864486,0.8960302413679322,0.8987417,0.8713557282380114,0.8916106,0.8597715223911364,0.9157975,0.8932263521103974
,,,,0.91525555,0.9024487160967989,0.8969647,0.8799577451901626,0.8879857,0.8555755209632924,0.86966014,0.836292238730984,0.91617525,0.8910537811827229,0.8944558,0.8663889993472706,0.90910697,0.8957176792085176,0.8987098,0.8710446210329984,0.89141434,0.8594240963203622,0.9156613,0.8928905561364857
,,,,0.91523534,0.9021222791226019,0.896719,0.8798055279620326,0.8874088,0.8552308267950123,0.8698487,0.8359772772100924,0.9157567,0.8954007627562787,0.8948417,0.8662088460663152,0.9089452,0.9048291768917298,0.89817685,0.8706337156833429,0.8916174,0.8591583135612132,0.9154105,0.8952725950846159
,,,,0.9148755,0.9018614721697347,0.8961057,0.8797235212209241,0.88732946,0.8538213125145407,0.86921144,0.835615312006054,0.91514826,0.8898337726660573,0.8942881,0.872777049286989,0.90776354,0.894118966212619,0.8980161,0.873631083509853,0.89063334,0.8581726066075118,0.9143881,0.8912303945036144
,,,,0.91444325,0.9016715174446269,0.89587325,0.8795218165048285,0.8861513,0.853336043628733,0.8690804,0.8342113979743112,0.9148551,0.8895466891851127,0.89359033,0.8650636567787819,0.90757716,0.893793980126178,0.89675313,0.8691016234471918,0.89027524,0.8579423340979341,0.9141759,0.8908838107942941
,,,,0.9142704,0.9013559443371438,0.8958351,0.8792972160283427,0.88576114,0.8529195441299867,0.86745644,0.833869597943608,0.9145241,0.8893858456390317,0.8932453,0.8648716169877037,0.9073985,0.8935170217662116,0.896715,0.8689052683963178,0.8899524,0.8576339169089301,0.91370213,0.8906770174829998
,,,,0.91383255,0.9012729801678993,0.89576375,0.879047736958364,0.88534594,0.8524719760703018,0.8672043,0.8335397842632596,0.9143783,0.8890779925904645,0.8928494,0.864637063861573,0.9070622,0.8933085642212371,0.89615995,0.8686541224672538,0.8893536,0.8573278225068311,0.9133263,0.8903871817920224
