25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94654644,0.9605212725182062,0.8976413,0.8921302578018996,0.90554845,0.8800134816312775,0.90286493,0.8988449422471123,0.92737675,0.8928693278744456,0.8915765,0.894002789400279,0.91436875,0.8925233644859814,0.89320385,0.8996865203761756,0.89995503,0.8926728586171311,0.90748596,0.8862933699759533,0.892751,0.8953367875647669,0.9337739,0.9031811894882434,0.9206214,0.8993055555555556,0.90523016,0.8996551724137931,0.9887897,0.920820077765995,0.92698264,0.9049758120248791,0.9452981,0.9083275017494752
0.94477546,0.9601379839018781,0.8960738,0.8917910447761194,0.90717566,0.8800134816312775,0.903906,0.8984949247462373,0.9139744,0.8867280791538724,0.8915765,0.8936541143654115,0.91725874,0.8925233644859814,0.8944632,0.9000348310693138,0.90010977,0.8923288613691089,0.9056839,0.8862933699759533,0.89215446,0.8953367875647669,0.9357406,0.9028354080221301,0.91887677,0.8989583333333333,0.907084,0.8993103448275863,0.9887897,0.920820077765995,0.92698264,0.9046302695231513,0.9461081,0.9079776067179847
0.9443121,0.9601379839018781,0.89628184,0.8917910447761194,0.9048637,0.8796764408493427,0.903906,0.8981449072453621,0.9189632,0.8860457181849198,0.88913727,0.893305439330544,0.91725874,0.8925233644859814,0.89534616,0.8996865203761756,0.89364815,0.8923288613691089,0.91004694,0.8859498454139472,0.89619243,0.8949913644214162,0.9358386,0.9024896265560166,0.9157804,0.8989583333333333,0.90750384,0.8993103448275863,0.9908596,0.9204665959703076,0.92698264,0.9042847270214236,0.9461081,0.9079776067179847
0.9444519,0.95975469528555,0.89523304,0.8914518317503393,0.9024395,0.8793394000674081,0.899793,0.8977948897444872,0.91210186,0.8857045377004436,0.8856976,0.8929567642956765,0.91725874,0.8925233644859814,0.89746857,0.8993382096830372,0.89206684,0.891984864121087,0.9053004,0.8859498454139472,0.89619243,0.8949913644214162,0.9358386,0.9024896265560166,0.91519773,0.8986111111111111,0.90750384,0.8989655172413794,0.99080515,0.9204665959703076,0.9289006,0.9042847270214236,0.9477048,0.9076277116864939
0.94373155,0.95975469528555,0.89868987,0.8911126187245589,0.9024395,0.8790023592854735,0.90492046,0.8977948897444872,0.9145634,0.8850221767314909,0.88962615,0.892608089260809,0.91516197,0.8925233644859814,0.89516306,0.8993382096830372,0.8958198,0.891640866873065,0.90341234,0.8852627962899348,0.8981782,0.8842832469775475,0.9353485,0.9021438450899032,0.91519773,0.898263888888889,0.9097551,0.8986206896551724,0.99080515,0.92011311417462,0.9329022,0.9039391845196959,0.9429766,0.9072778166550035
0.94407463,0.95975469528555,0.89868987,0.8907734056987788,0.9041059,0.8790023592854735,0.9015343,0.8974448722436121,0.9141362,0.8846809962470147,0.8922126,0.892608089260809,0.9137497,0.8918044572250179,0.8954575,0.898989898989899,0.8942764,0.891640866873065,0.9034376,0.8852627962899348,0.8851863,0.8929188255613126,0.9344388,0.9017980636237898,0.91724205,0.898263888888889,0.9097551,0.8986206896551724,0.9930042,0.9197596323789324,0.9298935,0.909813407049067,0.9404197,0.906927921623513
0.9387152,0.9593714066692219,0.89868987,0.8904341926729986,0.90384114,0.878665318503539,0.90640736,0.8970948547427371,0.9138671,0.8843398157625384,0.89206326,0.8922594142259415,0.9095787,0.8918044572250179,0.89464104,0.8986415882967608,0.89653146,0.8912968696250431,0.8965235,0.8849192717279286,0.89210737,0.8936096718480139,0.93659496,0.9014522821576765,0.91724205,0.8979166666666667,0.9097551,0.8982758620689656,0.99445915,0.9194061505832449,0.93519557,0.9039391845196959,0.9383302,0.9062281315605317
0.9412888,0.9593714066692219,0.90141714,0.8904341926729986,0.9005686,0.8783282777216043,0.9032805,0.8970948547427371,0.91135395,0.8839986352780621,0.88910353,0.8919107391910739,0.9107983,0.8918044572250179,0.8977436,0.8975966562173459,0.89313066,0.8909528723770209,0.9022937,0.8845757471659225,0.88938737,0.8936096718480139,0.93659496,0.901106500691563,0.91724205,0.8975694444444444,0.9097551,0.8979310344827587,0.9907812,0.9190526687875574,0.92538905,0.9035936420179682,0.94259965,0.906927921623513
0.9412888,0.9589881180528937,0.89868987,0.8900949796472185,0.898505,0.8779912369396696,0.9029733,0.8967448372418619,0.91323745,0.8833162743091095,0.8922126,0.8915620641562064,0.9093014,0.8918044572250179,0.887748,0.8972483455242076,0.89578664,0.890608875128999,0.90363836,0.8842322226039161,0.8929672,0.8936096718480139,0.9296986,0.901106500691563,0.91724205,0.8975694444444444,0.91143405,0.8979310344827587,0.98494685,0.9190526687875574,0.9329022,0.9032480995162404,0.9404197,0.9058782365290412
0.9409678,0.9589881180528937,0.8939824,0.8897557666214384,0.9004803,0.8776541961577351,0.89929056,0.896394819740987,0.90982914,0.8829750938246332,0.8922126,0.891213389121339,0.90911317,0.8918044572250179,0.8950187,0.8972483455242076,0.89187074,0.890264877880977,0.90233755,0.8842322226039161,0.8922324,0.8932642487046631,0.9315547,0.901106500691563,0.91719615,0.8972222222222223,0.9060607,0.8975862068965518,0.98494685,0.9186991869918699,0.92538905,0.9032480995162404,0.9421189,0.906927921623513
0.94220877,0.9586048294365657,0.8939824,0.8894165535956581,0.9004803,0.8776541961577351,0.89945376,0.896044802240112,0.9091424,0.882633913340157,0.8922126,0.891213389121339,0.90911317,0.8918044572250179,0.8908961,0.8972483455242076,0.89086246,0.890264877880977,0.9019177,0.88388869804191,0.88928497,0.8932642487046631,0.9315547,0.9007607192254495,0.92156196,0.8972222222222223,0.9052323,0.8972413793103448,0.9871454,0.9186991869918699,0.9293908,0.9056668970283345,0.94200766,0.9058782365290412
0.9393128,0.9582215408202377,0.89750075,0.8894165535956581,0.9004803,0.8773171553758005,0.901695,0.896044802240112,0.91031206,0.8822927328556806,0.8920026,0.8908647140864715,0.91436875,0.8914450035945363,0.89217305,0.8972483455242076,0.8955028,0.889920880632955,0.9032402,0.88388869804191,0.89473414,0.8932642487046631,0.9326086,0.9004149377593361,0.920292,0.8968750000000001,0.9046004,0.8972413793103448,0.9871454,0.9183457051961823,0.9277462,0.902557014512785,0.9440273,0.9058782365290412
0.94220877,0.9578382522039096,0.89750075,0.8890773405698779,0.9008622,0.8769801145938658,0.89986324,0.8956947847392369,0.91004574,0.8819515523712044,0.8922126,0.8905160390516039,0.91436875,0.8914450035945363,0.88950634,0.8969000348310694,0.8937421,0.8895768833849329,0.90295386,0.8835451734799038,0.8923845,0.8929188255613126,0.93236125,0.9000691562932228,0.920292,0.8968750000000001,0.9046004,0.896896551724138,0.9892781,0.9179922234004948,0.92936504,0.902557014512785,0.9459233,0.9051784464660603
0.94220877,0.9578382522039096,0.8933587,0.8887381275440978,0.903931,0.8766430738119312,0.90141463,0.8949947497374868,0.9104744,0.8819515523712044,0.8922126,0.8905160390516039,0.91725874,0.8914450035945363,0.889786,0.8969000348310694,0.89086246,0.8895768833849329,0.903605,0.8832016489178977,0.8904772,0.8929188255613126,0.9338621,0.9000691562932228,0.91849995,0.8965277777777778,0.9043077,0.896551724137931,0.98889005,0.9176387416048073,0.9339564,0.9022114720110574,0.9372153,0.9051784464660603
0.9411466,0.9574549635875815,0.8911308,0.8883989145183175,0.9019203,0.8766430738119312,0.9008702,0.8946447322366118,0.90698946,0.8816103718867281,0.8922126,0.8901673640167365,0.91436875,0.8910855499640546,0.8935238,0.8965517241379309,0.8937421,0.8892328861369109,0.9043424,0.8832016489178977,0.8487673,0.8898100172711572,0.9338621,0.8997233748271093,0.91849995,0.8961805555555555,0.9058814,0.8962068965517243,0.98889005,0.9176387416048073,0.93015707,0.9022114720110574,0.93486154,0.9055283414975507
0.94220877,0.9574549635875815,0.8961971,0.8880597014925373,0.89830256,0.8763060330299967,0.8961587,0.8946447322366118,0.9071907,0.8812691914022518,0.8915765,0.8901673640167365,0.9122592,0.890726096333573,0.8934605,0.8965517241379309,0.8930949,0.888888888888889,0.8984529,0.8828581243558914,0.88620484,0.8915371329879102,0.9338621,0.8993775933609959,0.9120879,0.8961805555555555,0.90905714,0.8962068965517243,0.98889005,0.9172852598091198,0.92938006,0.9015203870076018,0.9442378,0.9051784464660603
0.936569,0.9574549635875815,0.8966912,0.8880597014925373,0.89830256,0.875968992248062,0.8961587,0.8942947147357367,0.90615535,0.8809280109177754,0.8907677,0.889818688981869,0.91436875,0.8903666427030913,0.8946854,0.8962034134447927,0.8941189,0.8885448916408669,0.89728034,0.8828581243558914,0.88563,0.8915371329879102,0.93235075,0.8993775933609959,0.9120879,0.8958333333333334,0.90905714,0.8958620689655172,0.98545015,0.9169317780134322,0.92938006,0.9015203870076018,0.93486154,0.904478656403079
0.9398966,0.9570716749712533,0.8966912,0.8877204884667571,0.8951446,0.8756319514661274,0.8969933,0.8939446972348616,0.9081172,0.8805868304332992,0.8842238,0.8894700139470015,0.90911317,0.890726096333573,0.89537406,0.8958551027516545,0.88795173,0.8885448916408669,0.89975,0.8825145997938852,0.886641,0.8915371329879102,0.9270475,0.8990318118948825,0.9120879,0.8958333333333334,0.9110129,0.8955172413793103,0.9810934,0.9169317780134322,0.9319347,0.9015203870076018,0.9386302,0.9041287613715885
0.9339832,0.9570716749712533,0.8964062,0.887381275440977,0.89614606,0.8756319514661274,0.89821017,0.8935946797339867,0.9054936,0.8802456499488229,0.8772079,0.8877266387726639,0.9122592,0.890726096333573,0.886737,0.8958551027516545,0.8885466,0.8882008943928448,0.89975,0.8821710752318791,0.89002776,0.8911917098445596,0.9270034,0.8986860304287692,0.9140489,0.8954861111111112,0.9046966,0.8955172413793103,0.9824351,0.9165782962177447,0.9307929,0.9011748445058743,0.9376956,0.904478656403079
0.939733,0.9570716749712533,0.89154565,0.887381275440977,0.89860904,0.8752949106841927,0.9003998,0.8932446622331116,0.9073256,0.8799044694643466,0.8777294,0.8873779637377964,0.9122592,0.8903666427030913,0.8898605,0.8955067920585162,0.8902545,0.8878568971448229,0.90085304,0.8821710752318791,0.8877119,0.8911917098445596,0.92704177,0.8986860304287692,0.91379225,0.8954861111111112,0.9023131,0.8951724137931035,0.9824351,0.9165782962177447,0.9258045,0.9008293020041466,0.9386302,0.9041287613715885
0.93358386,0.9566883863549253,0.8902447,0.8870420624151968,0.8969945,0.8749578699022582,0.9003998,0.8932446622331116,0.90254295,0.8795632889798702,0.8772079,0.8866806136680615,0.9122592,0.8903666427030913,0.8907652,0.8955067920585162,0.8901658,0.8878568971448229,0.9026998,0.881827550669873,0.8877119,0.890846286701209,0.92760384,0.8983402489626556,0.91379225,0.8951388888888888,0.9023131,0.8948275862068966,0.9857906,0.9162248144220573,0.92038023,0.9004837595024188,0.93814313,0.9034289713086073
0.9441011,0.9566883863549253,0.8920808,0.8867028493894166,0.8969945,0.8746208291203236,0.8954209,0.8928946447322366,0.90638316,0.8795632889798702,0.88005495,0.887029288702929,0.9101676,0.8903666427030913,0.8935238,0.8948101706722397,0.8867823,0.8875128998968008,0.89714026,0.8814840261078667,0.8871335,0.890846286701209,0.93123245,0.8983402489626556,0.91833043,0.8944444444444445,0.9023131,0.8948275862068966,0.9854027,0.9158713326263698,0.92938006,0.9004837595024188,0.9409472,0.9034289713086073
0.93860805,0.9563050977385972,0.89329755,0.8867028493894166,0.8969945,0.8746208291203236,0.8965845,0.8925446272313614,0.9033613,0.8792221084953941,0.8764639,0.8866806136680615,0.91516197,0.8903666427030913,0.88950634,0.8948101706722397,0.89195776,0.8871689026487789,0.9017838,0.8814840261078667,0.88878286,0.890846286701209,0.9299233,0.8979944674965422,0.91833043,0.8944444444444445,0.9023131,0.8944827586206896,0.9854027,0.9158713326263698,0.9283016,0.9001382170006911,0.9328073,0.9030790762771168
0.9381676,0.9563050977385972,0.893051,0.8863636363636364,0.8939605,0.8742837883383888,0.89642906,0.8925446272313614,0.90322685,0.8788809280109178,0.87876236,0.8866806136680615,0.9128736,0.8900071890726096,0.8881817,0.8944618599791013,0.8876829,0.8871689026487789,0.8969028,0.8814840261078667,0.88878286,0.8905008635578583,0.9313556,0.8979944674965422,0.9178449,0.8944444444444445,0.9020704,0.8941379310344828,0.9854027,0.9155178508306822,0.92938006,0.9001382170006911,0.9328073,0.9034289713086073
0.93564296,0.9559218091222692,0.8947041,0.8860244233378562,0.8970015,0.8739467475564543,0.8996656,0.8921946097304865,0.9033613,0.8785397475264415,0.8772079,0.8863319386331938,0.9157729,0.8900071890726096,0.88950634,0.8944618599791013,0.891521,0.8868249054007568,0.90008414,0.8811405015458605,0.88878286,0.8905008635578583,0.9306104,0.8973029045643155,0.9169624,0.8944444444444445,0.9055345,0.8941379310344828,0.9849478,0.9155178508306822,0.9283016,0.8997926744989634,0.9328073,0.9027291812456263
0.93739974,0.9559218091222692,0.8947041,0.8860244233378562,0.89814305,0.8739467475564543,0.8996656,0.8918445922296114,0.9073857,0.8781985670419651,0.8778342,0.8863319386331938,0.9101676,0.8900071890726096,0.8898605,0.8941135492859631,0.891521,0.8868249054007568,0.90054905,0.8807969769838544,0.88878286,0.8901554404145078,0.93232656,0.8973029045643155,0.9084445,0.8937499999999999,0.9073057,0.8937931034482759,0.9849478,0.9151643690349947,0.9248971,0.8997926744989634,0.93680215,0.9027291812456263
0.9392847,0.9555385205059409,0.89533615,0.885685210312076,0.89814305,0.8736097067745198,0.8991296,0.8918445922296114,0.9097452,0.8778573865574889,0.8778342,0.8859832635983264,0.9157729,0.8896477354421279,0.88950634,0.8941135492859631,0.89097214,0.8864809081527347,0.90213704,0.8807969769838544,0.88668394,0.8901554404145078,0.93429697,0.896957123098202,0.9084445,0.8937499999999999,0.9087776,0.8937931034482759,0.98666906,0.9148108872393071,0.92345226,0.8994471319972357,0.93680215,0.9020293911826451
0.9372833,0.9555385205059409,0.8947041,0.8853459972862958,0.8937353,0.8732726659925851,0.898597,0.8914945747287364,0.89898694,0.8771750255885363,0.8764639,0.8859832635983264,0.9122592,0.8896477354421279,0.8878133,0.8937652385928248,0.8865355,0.8864809081527347,0.8962215,0.8804534524218482,0.891081,0.8898100172711572,0.93223596,0.896957123098202,0.9084445,0.8934027777777778,0.9087776,0.8934482758620691,0.97819674,0.9148108872393071,0.92345226,0.8991015894955079,0.93680215,0.9051784464660603
0.93739974,0.9555385205059409,0.8908864,0.8850067842605156,0.8956305,0.8732726659925851,0.8979666,0.8911445572278612,0.8991715,0.8771750255885363,0.8764639,0.8856345885634589,0.91725874,0.8896477354421279,0.89076257,0.8934169278996865,0.8865355,0.8861369109047128,0.89439046,0.8684300927516317,0.8915241,0.8894645941278067,0.9250146,0.8966113416320886,0.9084445,0.8934027777777778,0.9020548,0.8931034482758621,0.9859227,0.9144574054436196,0.92345226,0.8987560469937802,0.9393276,0.9009797060881736
0.93739974,0.9551552318896129,0.8882216,0.8846675712347355,0.89341295,0.8729356252106504,0.8981906,0.8907945397269863,0.9012824,0.8768338451040599,0.8764639,0.8856345885634589,0.9122592,0.8892882818116463,0.892462,0.8934169278996865,0.8884046,0.8857929136566908,0.88663554,0.8759876331157677,0.8892714,0.8894645941278067,0.9264215,0.8962655601659751,0.9084445,0.8930555555555556,0.9020548,0.8931034482758621,0.98186696,0.9144574054436196,0.91844046,0.8984105044920525,0.94103503,0.9006298110566829
0.93739974,0.9551552318896129,0.8882216,0.8846675712347355,0.89302504,0.8725985844287159,0.8981408,0.8907945397269863,0.90058696,0.8764926646195838,0.8764639,0.8852859135285914,0.91516197,0.8892882818116463,0.8878133,0.8930686172065483,0.8880186,0.8857929136566908,0.8879734,0.876331157677774,0.8897265,0.8891191709844559,0.92621183,0.8962655601659751,0.9137238,0.8930555555555556,0.8999522,0.8927586206896552,0.98147416,0.914103923647932,0.91844046,0.9049758120248791,0.9291756,0.9002799160251924
0.9357346,0.9547719432732849,0.8882216,0.8843283582089553,0.8943765,0.8705763397371082,0.8966218,0.8904445222261113,0.8999376,0.8764926646195838,0.8772079,0.8852859135285914,0.9122592,0.8892882818116463,0.8879874,0.8927203065134101,0.8865355,0.8854489164086686,0.8897934,0.876331157677774,0.8871037,0.8891191709844559,0.9268036,0.8959197786998618,0.9137238,0.8930555555555556,0.8999522,0.8924137931034484,0.98147416,0.9137504418522445,0.92753875,0.8980649619903248,0.9291756,0.8999300209937019
0.9318265,0.9547719432732849,0.88908947,0.8843283582089553,0.89288926,0.8624873609706775,0.8940493,0.8904445222261113,0.9006958,0.8761514841351075,0.8764639,0.8852859135285914,0.91725874,0.8889288281811646,0.8879874,0.8927203065134101,0.8842002,0.8851049191606467,0.88774717,0.8759876331157677,0.88638616,0.8887737478411053,0.92645276,0.8959197786998618,0.9150226,0.8927083333333334,0.9008188,0.8924137931034484,0.98147416,0.9137504418522445,0.82760584,0.8787145818935729,0.9291756,0.8999300209937019
0.934304,0.9543886546569568,0.8882216,0.883989145183175,0.8616291,0.8651836872261544,0.89274895,0.8900945047252362,0.9002136,0.8758103036506312,0.8760464,0.8849372384937239,0.9122592,0.8889288281811646,0.8889941,0.8923719958202716,0.8849548,0.8851049191606467,0.8888943,0.8759876331157677,0.88464916,0.8884283246977548,0.9264096,0.8955739972337482,0.91454434,0.892361111111111,0.9031192,0.8920689655172415,0.98147416,0.913396960056557,0.84822035,0.8814789219073946,0.92866623,0.8995801259622114
0.93650305,0.9543886546569568,0.8882216,0.8836499321573948,0.86639774,0.865520728008089,0.89274895,0.8900945047252362,0.9021864,0.8758103036506312,0.8764639,0.8849372384937239,0.91436875,0.888569374550683,0.8889941,0.8923719958202716,0.8842002,0.8847609219126247,0.8888943,0.8759876331157677,0.88638616,0.8884283246977548,0.9272802,0.8952282157676349,0.91454434,0.892361111111111,0.9031192,0.8920689655172415,0.98147416,0.913396960056557,0.8461988,0.88217000691085,0.9328878,0.8992302309307207
0.9364438,0.9532387888079724,0.889027,0.8836499321573948,0.8661866,0.8658577687900235,0.8966218,0.8897444872243611,0.9033103,0.8754691231661548,0.87531555,0.8845885634588564,0.90432084,0.8878504672897197,0.8879874,0.8920236851271334,0.8842002,0.8847609219126247,0.886775,0.8759876331157677,0.88464916,0.8880829015544042,0.92834663,0.8952282157676349,0.91454434,0.892361111111111,0.9031192,0.8917241379310344,0.98243546,0.9130434782608696,0.8429327,0.88217000691085,0.93314385,0.8992302309307207
0.9287332,0.9528555001916444,0.8898032,0.8833107191316147,0.8678918,0.8658577687900235,0.8966218,0.8893944697234861,0.8986881,0.8751279426816786,0.8764639,0.8842398884239889,0.90990126,0.8878504672897197,0.88705003,0.8916753744339951,0.8860338,0.8844169246646028,0.88900995,0.8756441085537615,0.88877225,0.8880829015544042,0.9274261,0.8948824343015215,0.91454434,0.8920138888888889,0.9048357,0.8917241379310344,0.98172534,0.9126899964651819,0.84796333,0.8825155494125776,0.93314385,0.8988803358992302
0.9382906,0.9536220774243005,0.88844585,0.8829715061058345,0.8739295,0.8661948095719582,0.8979924,0.8893944697234861,0.9001894,0.8747867621972023,0.8764639,0.8842398884239889,0.90990126,0.8882099209202013,0.8824223,0.8916753744339951,0.8883579,0.8840729274165806,0.8897934,0.8756441085537615,0.8891957,0.8877374784110534,0.9301269,0.8948824343015215,0.91454434,0.8920138888888889,0.9040983,0.8913793103448276,0.9777597,0.9126899964651819,0.8544458,0.8835521769177608,0.93419087,0.9002799160251924
0.9355395,0.9536220774243005,0.88771474,0.8829715061058345,0.86923563,0.8661948095719582,0.89686227,0.8890444522226111,0.89910114,0.8744455817127261,0.87531555,0.8831938633193863,0.9097115,0.8878504672897197,0.88564944,0.8913270637408569,0.88591015,0.8840729274165806,0.88786304,0.8756441085537615,0.8840656,0.8877374784110534,0.9277203,0.8945366528354081,0.914045,0.8916666666666667,0.90000725,0.8910344827586207,0.9823221,0.9123365146694945,0.86162174,0.884588804422944,0.93213105,0.8999300209937019
0.9346994,0.9536220774243005,0.8873695,0.8826322930800542,0.87175107,0.8661948095719582,0.8981906,0.8890444522226111,0.9028132,0.8744455817127261,0.85928595,0.8804044630404463,0.91033113,0.8878504672897197,0.8869213,0.8913270637408569,0.8859757,0.8837289301685586,0.8897934,0.8753005839917554,0.8847692,0.8873920552677029,0.9271097,0.8941908713692945,0.913731,0.8916666666666667,0.90000725,0.8910344827586207,0.9819194,0.9123365146694945,0.8644105,0.8849343469246717,0.93417764,0.8992302309307207
0.93307066,0.9536220774243005,0.8873695,0.8826322930800542,0.87412786,0.8661948095719582,0.8918338,0.888694434721736,0.90276206,0.8741044012282497,0.86260283,0.8804044630404463,0.9105295,0.8878504672897197,0.8869213,0.8909787530477185,0.88432384,0.8837289301685586,0.88786304,0.8753005839917554,0.8847692,0.8870466321243523,0.92292964,0.8941908713692945,0.9116639,0.8913194444444446,0.89748204,0.8906896551724138,0.98301995,0.911983032873807,0.86797535,0.8856254319281271,0.93471694,0.9009797060881736
0.93650305,0.9532387888079724,0.8873695,0.8822930800542741,0.87357295,0.8661948095719582,0.89686227,0.8883444172208609,0.8974228,0.8737632207437734,0.8626473,0.8804044630404463,0.9098362,0.8878504672897197,0.8869213,0.8906304423545802,0.88362193,0.8830409356725146,0.88786304,0.8753005839917554,0.8855578,0.8870466321243523,0.9238479,0.8938450899031812,0.914824,0.8909722222222222,0.90082014,0.8903448275862069,0.97756565,0.9116295510781195,0.87385905,0.8866620594333102,0.93680215,0.8988803358992302
0.93650305,0.9532387888079724,0.88650906,0.881953867028494,0.87688017,0.8661948095719582,0.8918338,0.8883444172208609,0.89578533,0.8737632207437734,0.8672478,0.8804044630404463,0.9068439,0.8878504672897197,0.8869213,0.890282131661442,0.88309336,0.8830409356725146,0.8888943,0.8749570594297492,0.8847692,0.8867012089810018,0.92314374,0.8938450899031812,0.914824,0.8909722222222222,0.9006804,0.8903448275862069,0.97756565,0.9116295510781195,0.8812239,0.8883897719419489,0.9373561,0.8985304408677397
0.9336095,0.9532387888079724,0.88712287,0.881953867028494,0.87565863,0.8661948095719582,0.8928156,0.887994399719986,0.89609027,0.8734220402592971,0.8660412,0.8804044630404463,0.90999424,0.8874910136592379,0.8866904,0.890282131661442,0.8811269,0.8830409356725146,0.89012873,0.8749570594297492,0.8847692,0.8867012089810018,0.92491245,0.8934993084370678,0.914824,0.890625,0.9006804,0.89,0.97756565,0.9112760692824319,0.8882706,0.8876986869384934,0.93288374,0.8985304408677397
0.9346994,0.9528555001916444,0.88712287,0.8816146540027138,0.8731073,0.8658577687900235,0.89148235,0.8876443822191109,0.89866567,0.873080859774821,0.866279,0.8804044630404463,0.9105295,0.8874910136592379,0.8864552,0.8899338209683038,0.8852824,0.8826969384244926,0.8888943,0.8749570594297492,0.8847692,0.8863557858376511,0.92491245,0.8931535269709544,0.90796936,0.890625,0.9006804,0.89,0.9783267,0.9112760692824319,0.88596606,0.8890808569454042,0.9318018,0.897480755773268
0.9364438,0.9524722115753161,0.88852835,0.8812754409769334,0.87350786,0.8658577687900235,0.8916764,0.8876443822191109,0.89262354,0.8727396792903446,0.86983716,0.8804044630404463,0.90990126,0.8871315600287563,0.8896313,0.8899338209683038,0.88362193,0.8826969384244926,0.8839749,0.874613534867743,0.8855578,0.8863557858376511,0.92491245,0.8931535269709544,0.911103,0.890625,0.8999245,0.8896551724137931,0.9783267,0.9109225874867444,0.88816607,0.8890808569454042,0.9292865,0.897480755773268
0.93416214,0.9524722115753161,0.8854693,0.8812754409769334,0.87873685,0.8658577687900235,0.89024794,0.8872943647182359,0.892401,0.8727396792903446,0.86983716,0.8804044630404463,0.90990126,0.8867721063982746,0.8815323,0.8895855102751654,0.8850428,0.8823529411764706,0.8854823,0.874613534867743,0.8855578,0.8860103626943004,0.92491245,0.8928077455048409,0.911103,0.8902777777777778,0.8999245,0.8893103448275863,0.9814545,0.9109225874867444,0.89058244,0.890463026952315,0.9297303,0.897480755773268
0.93416214,0.9520889229589882,0.8854693,0.8809362279511533,0.8767381,0.8658577687900235,0.8909397,0.8872943647182359,0.89492834,0.8723984988058683,0.8662981,0.8800557880055788,0.9097115,0.8867721063982746,0.8844209,0.8892371995820272,0.882812,0.8820089439284485,0.8892015,0.8742700103057368,0.88728964,0.8860103626943004,0.9258343,0.8928077455048409,0.911103,0.8899305555555557,0.8968519,0.8893103448275863,0.9814545,0.9105691056910569,0.8940916,0.8908085694540427,0.929582,0.896780965710287
0.9332111,0.951322345726332,0.8854345,0.8805970149253731,0.8770826,0.8651836872261544,0.8909397,0.8869443472173607,0.89492834,0.872057318321392,0.86447334,0.8804044630404463,0.9097115,0.8867721063982746,0.8831098,0.8892371995820272,0.8852824,0.8816649466804266,0.8861575,0.8742700103057368,0.88440263,0.8856649395509499,0.92514825,0.8924619640387276,0.911103,0.8899305555555557,0.8968519,0.8889655172413793,0.9810878,0.9102156238953694,0.89539635,0.8914996544574982,0.93106115,0.8971308607417775
0.9345025,0.9517056343426601,0.8854345,0.8805970149253731,0.87603605,0.8651836872261544,0.8919841,0.8869443472173607,0.8950987,0.872057318321392,0.87051976,0.8800557880055788,0.90990126,0.886412652767793,0.88347685,0.888888888888889,0.880347,0.8816649466804266,0.88650346,0.8739264857437307,0.888397,0.8856649395509499,0.9260261,0.8924619640387276,0.911103,0.8895833333333333,0.89874244,0.8889655172413793,0.9768045,0.9102156238953694,0.8967618,0.8918451969592259,0.92705905,0.896780965710287
0.932722,0.9517056343426601,0.8865799,0.880257801899593,0.8776617,0.8651836872261544,0.8950987,0.8865943297164858,0.89462054,0.8717161378369158,0.8694842,0.8800557880055788,0.9097115,0.886412652767793,0.8845986,0.888888888888889,0.878198,0.8813209494324045,0.8847263,0.8739264857437307,0.88578105,0.8853195164075993,0.92186236,0.8921161825726142,0.9103472,0.8895833333333333,0.89874244,0.8886206896551724,0.979599,0.9098621420996817,0.9026506,0.8914996544574982,0.9274968,0.8960811756473057
0.9341464,0.951322345726332,0.88584065,0.8799185888738127,0.8818761,0.8648466464442197,0.8940375,0.8862443122156107,0.89436436,0.8713749573524394,0.8677398,0.8800557880055788,0.90990126,0.8860531991373112,0.88481915,0.888888888888889,0.88099253,0.8813209494324045,0.88767636,0.8735829611817245,0.8815063,0.8853195164075993,0.92380035,0.8917704011065007,0.9106686,0.8892361111111111,0.9013392,0.8882758620689656,0.979599,0.9098621420996817,0.8995565,0.8908085694540427,0.9238714,0.9006298110566829
0.9295119,0.951322345726332,0.88341546,0.8799185888738127,0.87898314,0.8648466464442197,0.89434755,0.8862443122156107,0.89241195,0.8710337768679631,0.8677398,0.8797071129707114,0.90990126,0.8860531991373112,0.88824487,0.8881922675026123,0.88367677,0.8813209494324045,0.8881544,0.8735829611817245,0.8873278,0.8849740932642487,0.9192318,0.8917704011065007,0.9136641,0.888888888888889,0.89812005,0.8882758620689656,0.9736583,0.9095086603039942,0.8995565,0.8914996544574982,0.93504333,0.8964310706787962
0.92892456,0.951322345726332,0.88341546,0.8795793758480326,0.88072896,0.8645096056622851,0.89339805,0.8858942947147357,0.8933703,0.8710337768679631,0.87267256,0.8797071129707114,0.90990126,0.8856937455068296,0.8894417,0.8881922675026123,0.8817812,0.8806329549363605,0.8881544,0.8735829611817245,0.88578105,0.8849740932642487,0.92136955,0.8914246196403872,0.9136641,0.888888888888889,0.9012375,0.8879310344827587,0.9742123,0.9091551785083067,0.89953935,0.8914996544574982,0.9238714,0.8964310706787962
