25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93760073,0.9582215408202377,0.91414595,0.8894165535956581,0.9113569,0.8773171553758005,0.9324657,0.896044802240112,0.92334044,0.8822927328556806,0.8906965,0.8899240855762595,0.8761865,0.8908647140864715,0.9042051,0.8914450035945363,0.911239,0.8972483455242076,0.93378174,0.889920880632955,0.9646443,0.88388869804191,0.92563593,0.8932642487046631,0.9177809,0.8968750000000001,0.892159,0.8972413793103448,0.9787898,0.9183457051961823,0.91435504,0.902557014512785,0.93563247,0.9058782365290412
0.93866646,0.9578382522039096,0.91414595,0.8890773405698779,0.91176844,0.8769801145938658,0.9299511,0.8956947847392369,0.92200506,0.8819515523712044,0.8881197,0.8895790200138025,0.8768387,0.8905160390516039,0.9042051,0.8914450035945363,0.9098581,0.8969000348310694,0.9330603,0.8895768833849329,0.96065235,0.8835451734799038,0.92131484,0.8929188255613126,0.9177809,0.8968750000000001,0.892159,0.896896551724138,0.98566747,0.9179922234004948,0.91785884,0.902557014512785,0.93763614,0.9051784464660603
0.93866646,0.9578382522039096,0.91132784,0.8887381275440978,0.91178596,0.8766430738119312,0.92529047,0.8949947497374868,0.92250097,0.8819515523712044,0.88712823,0.8895790200138025,0.8768387,0.8905160390516039,0.9058243,0.8914450035945363,0.90822756,0.8969000348310694,0.92893124,0.8895768833849329,0.9656173,0.8832016489178977,0.92502034,0.8929188255613126,0.91432023,0.8965277777777778,0.8909397,0.896551724137931,0.98124063,0.9176387416048073,0.919847,0.9022114720110574,0.9307766,0.9051784464660603
0.9381064,0.9574549635875815,0.9067832,0.8883989145183175,0.9106916,0.8766430738119312,0.9244331,0.8946447322366118,0.91433513,0.8816103718867281,0.8945446,0.8892339544513457,0.8768387,0.8901673640167365,0.9042051,0.8910855499640546,0.9124166,0.8965517241379309,0.9330603,0.8892328861369109,0.97071624,0.8832016489178977,0.90388215,0.8898100172711572,0.91432023,0.8961805555555555,0.8917253,0.8962068965517243,0.98124063,0.9176387416048073,0.9199234,0.9022114720110574,0.92836034,0.9055283414975507
0.93866646,0.9574549635875815,0.9137012,0.8880597014925373,0.90858126,0.8763060330299967,0.91983366,0.8946447322366118,0.9186448,0.8812691914022518,0.88779485,0.8888888888888888,0.8752861,0.8901673640167365,0.90337145,0.890726096333573,0.906916,0.8965517241379309,0.93276083,0.888888888888889,0.9588034,0.8828581243558914,0.90084743,0.8915371329879102,0.9103117,0.8961805555555555,0.8938824,0.8962068965517243,0.98124063,0.9172852598091198,0.91595006,0.9015203870076018,0.93399405,0.9051784464660603
0.9351963,0.9574549635875815,0.91277206,0.8880597014925373,0.90858126,0.875968992248062,0.91983366,0.8942947147357367,0.9181131,0.8809280109177754,0.8876995,0.888543823326432,0.87484753,0.889818688981869,0.9042051,0.8903666427030913,0.9166448,0.8962034134447927,0.93634176,0.8885448916408669,0.9582459,0.8828581243558914,0.9056066,0.8915371329879102,0.9103117,0.8958333333333334,0.8938824,0.8958620689655172,0.9788046,0.9169317780134322,0.91595006,0.9015203870076018,0.92836034,0.904478656403079
0.93719506,0.9570716749712533,0.91277206,0.8877204884667571,0.9069594,0.8756319514661274,0.91347563,0.8939446972348616,0.9192271,0.8805868304332992,0.88830423,0.888198757763975,0.87056446,0.8894700139470015,0.90057504,0.890726096333573,0.9135072,0.8958551027516545,0.9259616,0.8885448916408669,0.9655999,0.8825145997938852,0.9092411,0.8915371329879102,0.9103117,0.8958333333333334,0.89896584,0.8955172413793103,0.97561896,0.9169317780134322,0.92207944,0.9015203870076018,0.93092895,0.9041287613715885
0.9345033,0.9570716749712533,0.91266143,0.887381275440977,0.9065676,0.8756319514661274,0.9187733,0.8935946797339867,0.9169644,0.8802456499488229,0.88820744,0.888198757763975,0.86252856,0.8877266387726639,0.90337145,0.890726096333573,0.90295696,0.8958551027516545,0.92859507,0.8882008943928448,0.9655999,0.8821710752318791,0.9068434,0.8911917098445596,0.91113293,0.8954861111111112,0.895231,0.8955172413793103,0.9759662,0.9165782962177447,0.91810083,0.9011748445058743,0.92833066,0.904478656403079
0.93650043,0.9570716749712533,0.9099355,0.887381275440977,0.9063134,0.8752949106841927,0.92131734,0.8932446622331116,0.91684914,0.8799044694643466,0.88758504,0.8878536922015182,0.8614831,0.8873779637377964,0.90337145,0.8903666427030913,0.9137478,0.8955067920585162,0.9247968,0.8878568971448229,0.9624255,0.8821710752318791,0.9131241,0.8911917098445596,0.9071393,0.8954861111111112,0.8896835,0.8951724137931035,0.9759662,0.9165782962177447,0.9139943,0.9008293020041466,0.93092895,0.9041287613715885
0.93390703,0.9566883863549253,0.9051337,0.8870420624151968,0.9085195,0.8749578699022582,0.92131734,0.8932446622331116,0.91396725,0.8795632889798702,0.8836385,0.8875086266390614,0.86252856,0.8866806136680615,0.90337145,0.8903666427030913,0.90551543,0.8955067920585162,0.92464507,0.8878568971448229,0.96581304,0.881827550669873,0.9131241,0.890846286701209,0.9071393,0.8951388888888888,0.8896835,0.8948275862068966,0.9820665,0.9162248144220573,0.9064678,0.9004837595024188,0.9267323,0.9034289713086073
0.9411875,0.9566883863549253,0.90815604,0.8867028493894166,0.9085195,0.8746208291203236,0.91577744,0.8928946447322366,0.9153075,0.8795632889798702,0.8897929,0.8871635610766045,0.8653846,0.887029288702929,0.8978691,0.8903666427030913,0.9124166,0.8948101706722397,0.9253595,0.8875128998968008,0.95416045,0.8814840261078667,0.9083388,0.890846286701209,0.9164871,0.8944444444444445,0.8896835,0.8948275862068966,0.97791076,0.9158713326263698,0.91595006,0.9004837595024188,0.9316273,0.9034289713086073
0.9406538,0.9563050977385972,0.9069935,0.8867028493894166,0.9085195,0.8746208291203236,0.91116,0.8925446272313614,0.9139732,0.8792221084953941,0.88638604,0.8871635610766045,0.85852444,0.8866806136680615,0.90499055,0.8903666427030913,0.9098581,0.8948101706722397,0.9312233,0.8871689026487789,0.95897865,0.8814840261078667,0.91697717,0.890846286701209,0.9164871,0.8944444444444445,0.8896835,0.8944827586206896,0.97791076,0.9158713326263698,0.9151999,0.9001382170006911,0.92655134,0.9030790762771168
0.93903077,0.9563050977385972,0.9086982,0.8863636363636364,0.90333974,0.8742837883383888,0.9155265,0.8925446272313614,0.9136996,0.8788809280109178,0.88758504,0.8868184955141476,0.86229956,0.8866806136680615,0.9071965,0.8900071890726096,0.91297626,0.8944618599791013,0.9232656,0.8871689026487789,0.95612836,0.8814840261078667,0.91697717,0.8905008635578583,0.9138305,0.8944444444444445,0.8885925,0.8941379310344828,0.97791076,0.9155178508306822,0.91595006,0.9001382170006911,0.92655134,0.9034289713086073
0.93288183,0.9559218091222692,0.9096037,0.8860244233378562,0.91068006,0.8739467475564543,0.91837585,0.8921946097304865,0.9139732,0.8785397475264415,0.89539444,0.8868184955141476,0.86252856,0.8863319386331938,0.90881574,0.8900071890726096,0.9098581,0.8944618599791013,0.9310247,0.8868249054007568,0.96091795,0.8811405015458605,0.91697717,0.8905008635578583,0.9133855,0.8944444444444445,0.8949915,0.8941379310344828,0.9780977,0.9155178508306822,0.9151999,0.8997926744989634,0.92655134,0.9027291812456263
0.9386312,0.9559218091222692,0.9096037,0.8860244233378562,0.910602,0.8739467475564543,0.91837585,0.8918445922296114,0.92061365,0.8781985670419651,0.8885579,0.8864734299516908,0.86396515,0.8863319386331938,0.8978691,0.8900071890726096,0.9137478,0.8941135492859631,0.9310247,0.8868249054007568,0.9609456,0.8807969769838544,0.91697717,0.8901554404145078,0.9031389,0.8937499999999999,0.8958641,0.8937931034482759,0.9780977,0.9151643690349947,0.91251755,0.8997926744989634,0.9293966,0.9027291812456263
0.9417361,0.9555385205059409,0.9087999,0.885685210312076,0.910602,0.8736097067745198,0.91822314,0.8918445922296114,0.92011285,0.8778573865574889,0.88758504,0.8861283643892339,0.86396515,0.8859832635983264,0.90881574,0.8896477354421279,0.9098581,0.8941135492859631,0.9278878,0.8864809081527347,0.962005,0.8807969769838544,0.9195912,0.8901554404145078,0.9031389,0.8937499999999999,0.8963772,0.8937931034482759,0.9790019,0.9148108872393071,0.9107406,0.8994471319972357,0.9293966,0.9020293911826451
0.93723774,0.9555385205059409,0.9096037,0.8853459972862958,0.907858,0.8732726659925851,0.92461455,0.8914945747287364,0.90733707,0.8771750255885363,0.8885579,0.8861283643892339,0.85852444,0.8859832635983264,0.90337145,0.8896477354421279,0.9072577,0.8937652385928248,0.9241438,0.8864809081527347,0.95884264,0.8804534524218482,0.91874254,0.8898100172711572,0.9031389,0.8934027777777778,0.8963772,0.8934482758620691,0.9721285,0.9148108872393071,0.9107406,0.8991015894955079,0.9293966,0.9051784464660603
0.9386312,0.9555385205059409,0.8983878,0.8850067842605156,0.9051459,0.8732726659925851,0.9244304,0.8911445572278612,0.90886056,0.8771750255885363,0.88758504,0.8857832988267771,0.85852444,0.8856345885634589,0.9058243,0.8896477354421279,0.91457164,0.8934169278996865,0.9241438,0.8861369109047128,0.9588008,0.8684300927516317,0.9214839,0.8894645941278067,0.9031389,0.8934027777777778,0.8891301,0.8931034482758621,0.98316073,0.9144574054436196,0.9107406,0.8987560469937802,0.9323201,0.9009797060881736
0.9386312,0.9551552318896129,0.8998426,0.8846675712347355,0.903996,0.8729356252106504,0.924628,0.8907945397269863,0.9099879,0.8768338451040599,0.8885579,0.8857832988267771,0.85852444,0.8856345885634589,0.90337145,0.8892882818116463,0.9154031,0.8934169278996865,0.919996,0.8857929136566908,0.9443362,0.8759876331157677,0.91999567,0.8894645941278067,0.9031389,0.8930555555555556,0.8891301,0.8931034482758621,0.9789033,0.9144574054436196,0.9058572,0.8984105044920525,0.9341872,0.9006298110566829
0.9386312,0.9551552318896129,0.8998426,0.8846675712347355,0.90038455,0.8725985844287159,0.92300415,0.8907945397269863,0.90821624,0.8764926646195838,0.89539444,0.8854382332643201,0.85852444,0.8852859135285914,0.90499055,0.8892882818116463,0.9072577,0.8930686172065483,0.92124176,0.8857929136566908,0.94769835,0.876331157677774,0.9210355,0.8891191709844559,0.912948,0.8930555555555556,0.8871025,0.8927586206896552,0.974897,0.914103923647932,0.9058572,0.9049758120248791,0.92304087,0.9002799160251924
0.9378054,0.9547719432732849,0.8998426,0.8843283582089553,0.90028906,0.8705763397371082,0.92379355,0.8904445222261113,0.906003,0.8764926646195838,0.8885579,0.8850931677018633,0.86252856,0.8852859135285914,0.90337145,0.8892882818116463,0.9109657,0.8927203065134101,0.9241438,0.8854489164086686,0.9482037,0.876331157677774,0.91911924,0.8891191709844559,0.912948,0.8930555555555556,0.8871025,0.8924137931034484,0.974897,0.9137504418522445,0.917397,0.8980649619903248,0.92304087,0.8999300209937019
0.93527794,0.9547719432732849,0.8993075,0.8843283582089553,0.90249574,0.8624873609706775,0.9152777,0.8904445222261113,0.9049194,0.8761514841351075,0.8885579,0.8850931677018633,0.85852444,0.8852859135285914,0.9058243,0.8889288281811646,0.9109657,0.8927203065134101,0.92067575,0.8851049191606467,0.9471855,0.8759876331157677,0.92014205,0.8887737478411053,0.91326034,0.8927083333333334,0.88646543,0.8924137931034484,0.974897,0.9137504418522445,0.81780136,0.8787145818935729,0.92304087,0.8999300209937019
0.9379729,0.9543886546569568,0.8998426,0.883989145183175,0.8466791,0.8651836872261544,0.9146409,0.8900945047252362,0.90478826,0.8758103036506312,0.8885579,0.8847481021394065,0.8618343,0.8849372384937239,0.90337145,0.8889288281811646,0.9106107,0.8923719958202716,0.9210105,0.8851049191606467,0.94795775,0.8759876331157677,0.91755974,0.8884283246977548,0.9107832,0.892361111111111,0.89234495,0.8920689655172415,0.974897,0.913396960056557,0.8367374,0.8814789219073946,0.91920185,0.8995801259622114
0.93816376,0.9543886546569568,0.8998426,0.8836499321573948,0.85121906,0.865520728008089,0.9146409,0.8900945047252362,0.91223097,0.8758103036506312,0.89140356,0.8847481021394065,0.85852444,0.8849372384937239,0.9042051,0.888569374550683,0.9106107,0.8923719958202716,0.92067575,0.8847609219126247,0.94795775,0.8759876331157677,0.92014205,0.8884283246977548,0.9107832,0.892361111111111,0.89234495,0.8920689655172415,0.974897,0.913396960056557,0.83306026,0.88217000691085,0.9213326,0.8992302309307207
0.9377346,0.9532387888079724,0.90394247,0.8836499321573948,0.8527491,0.8658577687900235,0.92379355,0.8897444872243611,0.90888834,0.8754691231661548,0.89140356,0.8844030365769496,0.85783005,0.8845885634588564,0.89739144,0.8878504672897197,0.9109657,0.8920236851271334,0.92067575,0.8847609219126247,0.9443265,0.8759876331157677,0.91755974,0.8880829015544042,0.9107832,0.892361111111111,0.89234495,0.8917241379310344,0.9738035,0.9130434782608696,0.8308425,0.88217000691085,0.9265168,0.8992302309307207
0.9281063,0.9528555001916444,0.9032519,0.8833107191316147,0.85290265,0.8658577687900235,0.92379355,0.8893944697234861,0.906163,0.8751279426816786,0.88691187,0.8840579710144927,0.85852444,0.8842398884239889,0.90114725,0.8878504672897197,0.90961754,0.8916753744339951,0.92394507,0.8844169246646028,0.9480027,0.8756441085537615,0.9249239,0.8880829015544042,0.9107832,0.8920138888888889,0.89308167,0.8917241379310344,0.9737563,0.9126899964651819,0.8355807,0.8825155494125776,0.9265168,0.8988803358992302
0.93553793,0.9536220774243005,0.90338635,0.8829715061058345,0.8634435,0.8661948095719582,0.9192741,0.8893944697234861,0.90700674,0.8747867621972023,0.8863505,0.8840579710144927,0.85852444,0.8842398884239889,0.90114725,0.8882099209202013,0.9068483,0.8916753744339951,0.9286988,0.8840729274165806,0.9482037,0.8756441085537615,0.9197105,0.8877374784110534,0.9107832,0.8920138888888889,0.8895843,0.8913793103448276,0.97125375,0.9126899964651819,0.842116,0.8835521769177608,0.9293679,0.9002799160251924
0.9334258,0.9536220774243005,0.8983942,0.8829715061058345,0.8594302,0.8661948095719582,0.9203408,0.8890444522226111,0.90651476,0.8744455817127261,0.8876661,0.8837129054520358,0.85783005,0.8831938633193863,0.90146875,0.8878504672897197,0.9087421,0.8913270637408569,0.9238962,0.8840729274165806,0.94722927,0.8756441085537615,0.91591895,0.8877374784110534,0.9105642,0.8916666666666667,0.88693607,0.8910344827586207,0.9800513,0.9123365146694945,0.8482796,0.884588804422944,0.9285326,0.8999300209937019
0.9373367,0.9536220774243005,0.8965523,0.8826322930800542,0.85903037,0.8661948095719582,0.924628,0.8890444522226111,0.9120734,0.8744455817127261,0.8876661,0.883367839889579,0.84258866,0.8804044630404463,0.90514076,0.8878504672897197,0.90773964,0.8913270637408569,0.9246206,0.8837289301685586,0.9482037,0.8753005839917554,0.91486585,0.8873920552677029,0.9064717,0.8916666666666667,0.88693607,0.8910344827586207,0.97628284,0.9123365146694945,0.8514409,0.8849343469246717,0.92617214,0.8992302309307207
0.93629396,0.9536220774243005,0.8965523,0.8826322930800542,0.86552835,0.8661948095719582,0.91578424,0.888694434721736,0.91075563,0.8741044012282497,0.8887273,0.883367839889579,0.84358966,0.8804044630404463,0.90481925,0.8878504672897197,0.90773964,0.8909787530477185,0.9163554,0.8837289301685586,0.94722927,0.8753005839917554,0.91486585,0.8870466321243523,0.9043393,0.8913194444444446,0.8845893,0.8906896551724138,0.97579587,0.911983032873807,0.8561412,0.8856254319281271,0.92553866,0.9009797060881736
0.93816376,0.9532387888079724,0.8965523,0.8822930800542741,0.8613392,0.8661948095719582,0.9203408,0.8883444172208609,0.9076165,0.8737632207437734,0.88817024,0.8830227743271222,0.84646046,0.8804044630404463,0.89688635,0.8878504672897197,0.90773964,0.8906304423545802,0.91720176,0.8830409356725146,0.94722927,0.8753005839917554,0.91544175,0.8870466321243523,0.912725,0.8909722222222222,0.8905302,0.8903448275862069,0.97197425,0.9116295510781195,0.8625705,0.8866620594333102,0.9293966,0.8988803358992302
0.93816376,0.9532387888079724,0.9009838,0.881953867028494,0.86814654,0.8661948095719582,0.91578424,0.8883444172208609,0.9030787,0.8737632207437734,0.88817024,0.8826777087646652,0.8516059,0.8804044630404463,0.8987917,0.8878504672897197,0.90773964,0.890282131661442,0.9183434,0.8830409356725146,0.94795775,0.8749570594297492,0.91486585,0.8867012089810018,0.912725,0.8909722222222222,0.8897395,0.8903448275862069,0.97197425,0.9116295510781195,0.8642744,0.8883897719419489,0.932387,0.8985304408677397
0.93655884,0.9532387888079724,0.89961195,0.881953867028494,0.86782885,0.8661948095719582,0.91211987,0.887994399719986,0.9032277,0.8734220402592971,0.89496696,0.8826777087646652,0.85071445,0.8804044630404463,0.9056047,0.8874910136592379,0.9041486,0.890282131661442,0.9180449,0.8830409356725146,0.9466255,0.8749570594297492,0.91486585,0.8867012089810018,0.912725,0.890625,0.8897395,0.89,0.97197425,0.9112760692824319,0.8757893,0.8876986869384934,0.92617095,0.8985304408677397
0.9373367,0.9528555001916444,0.89961195,0.8816146540027138,0.86611605,0.8658577687900235,0.91215825,0.8876443822191109,0.9010304,0.873080859774821,0.89496696,0.8823326432022084,0.8487222,0.8804044630404463,0.90481925,0.8874910136592379,0.90677106,0.8899338209683038,0.9197552,0.8826969384244926,0.94795775,0.8749570594297492,0.91486585,0.8863557858376511,0.90652966,0.890625,0.8897395,0.89,0.97019637,0.9112760692824319,0.87562454,0.8890808569454042,0.92586565,0.897480755773268
0.9377346,0.9524722115753161,0.8994887,0.8812754409769334,0.86561656,0.8658577687900235,0.9137788,0.8876443822191109,0.8975431,0.8727396792903446,0.8907758,0.8819875776397516,0.85435784,0.8804044630404463,0.90114725,0.8871315600287563,0.90862215,0.8899338209683038,0.91720176,0.8826969384244926,0.94172657,0.874613534867743,0.91544175,0.8863557858376511,0.9076023,0.890625,0.88636696,0.8896551724137931,0.97019637,0.9109225874867444,0.8781539,0.8890808569454042,0.9195887,0.897480755773268
0.9370718,0.9524722115753161,0.89790916,0.8812754409769334,0.87030923,0.8658577687900235,0.9164511,0.8872943647182359,0.89743674,0.8727396792903446,0.8881526,0.8819875776397516,0.85435784,0.8804044630404463,0.90114725,0.8867721063982746,0.89766884,0.8895855102751654,0.91565526,0.8823529411764706,0.94575846,0.874613534867743,0.91544175,0.8860103626943004,0.9076023,0.8902777777777778,0.88636696,0.8893103448275863,0.97852325,0.9109225874867444,0.87494683,0.890463026952315,0.9212395,0.897480755773268
0.9370718,0.9520889229589882,0.89790916,0.8809362279511533,0.8695698,0.8658577687900235,0.9134258,0.8872943647182359,0.9000789,0.8723984988058683,0.8913213,0.8816425120772947,0.85213506,0.8800557880055788,0.90146875,0.8867721063982746,0.905579,0.8892371995820272,0.91418874,0.8820089439284485,0.9397819,0.8742700103057368,0.9201728,0.8860103626943004,0.9076023,0.8899305555555557,0.8843703,0.8893103448275863,0.97852325,0.9105691056910569,0.8835156,0.8908085694540427,0.9236667,0.896780965710287
0.9279027,0.951322345726332,0.8978907,0.8805970149253731,0.8659718,0.8651836872261544,0.9134258,0.8869443472173607,0.9000789,0.872057318321392,0.88496363,0.8816425120772947,0.8475462,0.8804044630404463,0.90146875,0.8867721063982746,0.9049535,0.8892371995820272,0.9197552,0.8816649466804266,0.9402629,0.8742700103057368,0.9182894,0.8856649395509499,0.9076023,0.8899305555555557,0.8843703,0.8889655172413793,0.97490907,0.9102156238953694,0.87970054,0.8914996544574982,0.922204,0.8971308607417775
0.93470585,0.9517056343426601,0.8978907,0.8805970149253731,0.8658376,0.8651836872261544,0.90874505,0.8869443472173607,0.90052223,0.872057318321392,0.88736343,0.8812974465148378,0.85583675,0.8800557880055788,0.90114725,0.886412652767793,0.908571,0.888888888888889,0.9143021,0.8816649466804266,0.9420091,0.8739264857437307,0.91980493,0.8856649395509499,0.9076023,0.8895833333333333,0.88373077,0.8889655172413793,0.972551,0.9102156238953694,0.88618493,0.8918451969592259,0.91680706,0.896780965710287
0.93419003,0.9517056343426601,0.8932618,0.880257801899593,0.8697096,0.8651836872261544,0.91590285,0.8865943297164858,0.8976152,0.8717161378369158,0.8933995,0.8819875776397516,0.85495365,0.8800557880055788,0.90146875,0.886412652767793,0.904178,0.888888888888889,0.9117881,0.8813209494324045,0.9394878,0.8739264857437307,0.91622674,0.8853195164075993,0.9028839,0.8895833333333333,0.88373077,0.8886206896551724,0.9729645,0.9098621420996817,0.88974404,0.8914996544574982,0.9200257,0.8960811756473057
0.93476844,0.951322345726332,0.89598835,0.8799185888738127,0.87416184,0.8648466464442197,0.91532636,0.8862443122156107,0.9001678,0.8713749573524394,0.89603734,0.8816425120772947,0.8547751,0.8800557880055788,0.90114725,0.8860531991373112,0.90577316,0.888888888888889,0.91326106,0.8813209494324045,0.9396106,0.8735829611817245,0.91546845,0.8853195164075993,0.9038435,0.8892361111111111,0.89035857,0.8882758620689656,0.9729645,0.9098621420996817,0.88879585,0.8908085694540427,0.92009044,0.9006298110566829
0.93597734,0.951322345726332,0.894766,0.8799185888738127,0.8758453,0.8648466464442197,0.9161291,0.8862443122156107,0.90133977,0.8710337768679631,0.90416706,0.8816425120772947,0.8547751,0.8797071129707114,0.90114725,0.8860531991373112,0.9131682,0.8881922675026123,0.9166274,0.8813209494324045,0.94089067,0.8735829611817245,0.91818964,0.8849740932642487,0.911592,0.888888888888889,0.88768816,0.8882758620689656,0.9688934,0.9095086603039942,0.88879585,0.8914996544574982,0.92744505,0.8964310706787962
0.92832613,0.951322345726332,0.894766,0.8795793758480326,0.8688452,0.8645096056622851,0.9150176,0.8858942947147357,0.89808106,0.8710337768679631,0.9013903,0.8812974465148378,0.85717964,0.8797071129707114,0.90114725,0.8856937455068296,0.9094715,0.8881922675026123,0.91623664,0.8806329549363605,0.94089067,0.8735829611817245,0.91622674,0.8849740932642487,0.911592,0.888888888888889,0.8897675,0.8879310344827587,0.966431,0.9091551785083067,0.886338,0.8914996544574982,0.92009044,0.8964310706787962
0.9369819,0.9509390571100038,0.894766,0.8795793758480326,0.8788531,0.8645096056622851,0.9126992,0.8858942947147357,0.89809275,0.8706925963834868,0.8982158,0.8809523809523809,0.8573885,0.8797071129707114,0.90114725,0.8860531991373112,0.90652966,0.887843956809474,0.91350913,0.8806329549363605,0.94089067,0.8735829611817245,0.9163319,0.8846286701208981,0.911592,0.8885416666666668,0.8870971,0.8879310344827587,0.966431,0.9091551785083067,0.8889222,0.8914996544574982,0.9238514,0.8971308607417775
0.928808,0.9497891912610197,0.8958777,0.8792401628222524,0.87508,0.8641725648803505,0.9126992,0.8855442772138605,0.89809275,0.8703514158990107,0.87857115,0.8802622498274673,0.85717964,0.8793584379358438,0.90114725,0.8856937455068296,0.90247715,0.887843956809474,0.9169954,0.8806329549363605,0.94089067,0.8732394366197183,0.9102632,0.8846286701208981,0.911592,0.8885416666666668,0.8870971,0.8875862068965517,0.975178,0.9091551785083067,0.8914468,0.8921907394609536,0.922204,0.8971308607417775
0.927843,0.9497891912610197,0.8958777,0.8789009497964723,0.87416184,0.8641725648803505,0.909811,0.8851942597129856,0.897015,0.8700102354145343,0.8812947,0.8799171842650102,0.85717964,0.8793584379358438,0.90114725,0.8856937455068296,0.90981984,0.8874956461163358,0.9186088,0.8802889576883386,0.94361556,0.8732394366197183,0.90915704,0.8842832469775475,0.9069896,0.8885416666666668,0.8839383,0.8875862068965517,0.975178,0.9088016967126193,0.89179635,0.8932273669661368,0.9236667,0.8995801259622114
0.92862976,0.9494059026446914,0.8967216,0.8789009497964723,0.87416184,0.8641725648803505,0.9153253,0.8851942597129856,0.90457225,0.8700102354145343,0.8861985,0.8799171842650102,0.85717964,0.8790097629009763,0.90114725,0.8856937455068296,0.90210354,0.8874956461163358,0.9186088,0.8802889576883386,0.9414655,0.8732394366197183,0.90915704,0.883937823834197,0.9034486,0.8881944444444444,0.8839383,0.8872413793103449,0.975178,0.9088016967126193,0.88890064,0.8914996544574982,0.91752326,0.8964310706787962
0.9259765,0.9494059026446914,0.87880015,0.8772048846675712,0.8733307,0.8638355240984159,0.9153271,0.8848442422121106,0.90457225,0.869669054930058,0.8893504,0.8795721187025535,0.85638666,0.8790097629009763,0.89739144,0.8853342918763479,0.90247715,0.8874956461163358,0.91452014,0.8799449604403164,0.9377947,0.8728959120577121,0.90964067,0.8835924006908462,0.9040612,0.8881944444444444,0.88148355,0.8872413793103449,0.9717666,0.9084482149169316,0.89055204,0.8921907394609536,0.9238514,0.8960811756473057
0.9318217,0.9494059026446914,0.87880015,0.8768656716417911,0.86956024,0.8634984833164813,0.9115424,0.8844942247112355,0.90126586,0.8693278744455817,0.8874805,0.8792270531400966,0.85717964,0.8786610878661089,0.8979342,0.8853342918763479,0.90289617,0.8871473354231976,0.91270506,0.8796009631922944,0.94116366,0.872552387495706,0.9131607,0.8835924006908462,0.9044869,0.8878472222222222,0.8799932,0.886896551724138,0.9700744,0.9080947331212442,0.8890933,0.8914996544574982,0.92009044,0.8985304408677397
0.92985094,0.9490226140283634,0.8786725,0.8768656716417911,0.8734088,0.8634984833164813,0.9095373,0.8844942247112355,0.90172696,0.8693278744455817,0.8893504,0.8792270531400966,0.85717964,0.8786610878661089,0.90421176,0.8849748382458663,0.90247715,0.8871473354231976,0.9167937,0.8792569659442725,0.93573415,0.872552387495706,0.90798557,0.8835924006908462,0.89989126,0.8875000000000001,0.88697314,0.886896551724138,0.9700744,0.9080947331212442,0.89406085,0.8928818244644091,0.92003703,0.8985304408677397
0.9287276,0.9490226140283634,0.8747239,0.8765264586160109,0.8734088,0.8634984833164813,0.9055108,0.8841442072103604,0.8949628,0.8689866939611055,0.88534427,0.8788819875776398,0.85107195,0.8783124128312414,0.8972336,0.8849748382458663,0.90247715,0.8864507140369209,0.9093859,0.8792569659442725,0.93573415,0.8722088629336998,0.9131607,0.8832469775474957,0.90132976,0.8875000000000001,0.88774955,0.8865517241379312,0.96986544,0.9077412513255567,0.89121664,0.8911541119557705,0.92003703,0.8964310706787962
0.9268942,0.9486393254120353,0.87389827,0.8765264586160109,0.8734088,0.8631614425345466,0.9055108,0.8841442072103604,0.90086854,0.8686455134766291,0.88285196,0.8788819875776398,0.8556608,0.8779637377963737,0.8979342,0.8849748382458663,0.90289617,0.8864507140369209,0.9137224,0.8792569659442725,0.9435462,0.8722088629336998,0.9131607,0.8829015544041451,0.9084114,0.8871527777777779,0.88791823,0.8865517241379312,0.96986544,0.9077412513255567,0.89406085,0.8928818244644091,0.922204,0.8953813855843248
0.9269078,0.9486393254120353,0.8755921,0.8761872455902308,0.8734088,0.8628244017526121,0.91223896,0.8837941897094854,0.9024788,0.8683043329921528,0.8868458,0.8785369220151827,0.8563701,0.8779637377963737,0.90041244,0.8846153846153846,0.9061409,0.8864507140369209,0.91148484,0.8789129686962505,0.94115055,0.8722088629336998,0.9131607,0.8829015544041451,0.9084114,0.8871527777777779,0.8874887,0.8862068965517241,0.96697366,0.9073877695298692,0.8952421,0.8956461644782309,0.91913176,0.894331700489853
0.92945564,0.9482560367957072,0.87439203,0.8761872455902308,0.8734088,0.8628244017526121,0.9111743,0.8834441722086104,0.8986454,0.8683043329921528,0.88531494,0.8781918564527259,0.85654616,0.8776150627615062,0.90041244,0.8846153846153846,0.8999703,0.8861024033437827,0.9121996,0.8785689714482283,0.9346303,0.8718653383716936,0.91374695,0.8825561312607946,0.9084114,0.8868055555555555,0.88449466,0.8862068965517241,0.96274364,0.9070342877341816,0.89625156,0.8932273669661368,0.92162037,0.895031490552834
