25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.934303,0.9570716749712533,0.8938971,0.887381275440977,0.89831823,0.8752949106841927,0.9009209,0.8932446622331116,0.9062889,0.8799044694643466,0.88528275,0.8878536922015182,0.86463696,0.8873779637377964,0.9002866,0.8903666427030913,0.8904976,0.8955067920585162,0.89189,0.8878568971448229,0.90313977,0.8821710752318791,0.91011345,0.8986860304287692,0.8960642,0.8954861111111112,0.8907952,0.8951724137931035,0.9615115,0.9165782962177447,0.9144648,0.9008293020041466,0.9191591,0.9041287613715885
0.9289033,0.9566883863549253,0.8907401,0.8870420624151968,0.89694643,0.8749578699022582,0.9009209,0.8932446622331116,0.9020343,0.8795632889798702,0.88526136,0.8875086266390614,0.8637087,0.8866806136680615,0.9002866,0.8903666427030913,0.89220256,0.8955067920585162,0.89391124,0.8878568971448229,0.90378886,0.881827550669873,0.91139144,0.8983402489626556,0.8960642,0.8951388888888888,0.8907952,0.8948275862068966,0.96464545,0.9162248144220573,0.90844005,0.9004837595024188,0.91924185,0.9034289713086073
0.9378015,0.9566883863549253,0.894121,0.8867028493894166,0.89694643,0.8746208291203236,0.89573705,0.8928946447322366,0.9054609,0.8795632889798702,0.8850502,0.8871635610766045,0.8667943,0.887029288702929,0.89868516,0.8903666427030913,0.8947422,0.8948101706722397,0.88994133,0.8875128998968008,0.9006377,0.8814840261078667,0.9139487,0.8983402489626556,0.90002114,0.8944444444444445,0.8907952,0.8948275862068966,0.9647859,0.9158713326263698,0.91722304,0.9004837595024188,0.9212472,0.9034289713086073
0.9317331,0.9563050977385972,0.89301884,0.8867028493894166,0.89694643,0.8746208291203236,0.8970489,0.8925446272313614,0.9031792,0.8792221084953941,0.88212746,0.8871635610766045,0.8637035,0.8866806136680615,0.9019123,0.8903666427030913,0.8905249,0.8948101706722397,0.8923436,0.8871689026487789,0.9040174,0.8814840261078667,0.9127921,0.8979944674965422,0.90002114,0.8944444444444445,0.8907952,0.8944827586206896,0.9647859,0.9158713326263698,0.91667074,0.9001382170006911,0.9146736,0.9030790762771168
0.931799,0.9563050977385972,0.8932341,0.8863636363636364,0.8956097,0.8742837883383888,0.8961815,0.8925446272313614,0.9039632,0.8788809280109178,0.88528275,0.8868184955141476,0.8656314,0.8866806136680615,0.90015393,0.8900071890726096,0.889657,0.8944618599791013,0.8887959,0.8871689026487789,0.9001774,0.8814840261078667,0.91395706,0.8979944674965422,0.9003811,0.8944444444444445,0.8914254,0.8941379310344828,0.9647859,0.9155178508306822,0.91722304,0.9001382170006911,0.9146736,0.9034289713086073
0.92941105,0.9559218091222692,0.89509755,0.8860244233378562,0.898318,0.8739467475564543,0.90011996,0.8921946097304865,0.9031792,0.8785397475264415,0.8874663,0.8868184955141476,0.8637087,0.8863319386331938,0.9017794,0.8900071890726096,0.8905249,0.8944618599791013,0.89219266,0.8868249054007568,0.90362257,0.8811405015458605,0.91305405,0.8973029045643155,0.9000027,0.8944444444444445,0.8942618,0.8941379310344828,0.96351165,0.9155178508306822,0.91667074,0.8997926744989634,0.9146736,0.9027291812456263
0.93150455,0.9559218091222692,0.89509755,0.8860244233378562,0.8981174,0.8739467475564543,0.90011996,0.8918445922296114,0.9063924,0.8781985670419651,0.88456386,0.8864734299516908,0.86337054,0.8863319386331938,0.89868516,0.8900071890726096,0.8904976,0.8941135492859631,0.89219266,0.8868249054007568,0.90330416,0.8807969769838544,0.914838,0.8973029045643155,0.8915019,0.8937499999999999,0.8953874,0.8937931034482759,0.96351165,0.9151643690349947,0.913331,0.8997926744989634,0.917548,0.9027291812456263
0.9328306,0.9555385205059409,0.89584523,0.885685210312076,0.8981174,0.8736097067745198,0.8985478,0.8918445922296114,0.9078823,0.8778573865574889,0.88528275,0.8861283643892339,0.86337054,0.8859832635983264,0.9017794,0.8896477354421279,0.8905249,0.8941135492859631,0.89290214,0.8864809081527347,0.9054521,0.8807969769838544,0.9162363,0.896957123098202,0.8915019,0.8937499999999999,0.8959469,0.8937931034482759,0.9644317,0.9148108872393071,0.9117898,0.8994471319972357,0.917548,0.9020293911826451
0.9315201,0.9555385205059409,0.89509755,0.8853459972862958,0.89374834,0.8732726659925851,0.8993575,0.8914945747287364,0.9002362,0.8771750255885363,0.88456386,0.8861283643892339,0.8637035,0.8859832635983264,0.9002866,0.8896477354421279,0.8900328,0.8937652385928248,0.8888621,0.8864809081527347,0.89972585,0.8804534524218482,0.9146214,0.896957123098202,0.8915019,0.8934027777777778,0.8959469,0.8934482758620691,0.95736724,0.9148108872393071,0.9117898,0.8991015894955079,0.917548,0.9051784464660603
0.93150455,0.9555385205059409,0.8905826,0.8850067842605156,0.89552265,0.8732726659925851,0.897749,0.8911445572278612,0.8997342,0.8771750255885363,0.88528275,0.8857832988267771,0.8637035,0.8856345885634589,0.903095,0.8896477354421279,0.892767,0.8934169278996865,0.8888621,0.8861369109047128,0.89787966,0.8684300927516317,0.9081619,0.8966113416320886,0.8915019,0.8934027777777778,0.89152926,0.8931034482758621,0.9655295,0.9144574054436196,0.9117898,0.8987560469937802,0.9179656,0.9009797060881736
0.93150455,0.9551552318896129,0.8897788,0.8846675712347355,0.89441746,0.8729356252106504,0.8979127,0.8907945397269863,0.9006621,0.8768338451040599,0.88456386,0.8857832988267771,0.8637035,0.8856345885634589,0.9002866,0.8892882818116463,0.8935857,0.8934169278996865,0.8905538,0.8857929136566908,0.8902842,0.8759876331157677,0.9095155,0.8962655601659751,0.8915019,0.8930555555555556,0.89152926,0.8931034482758621,0.96075994,0.9144574054436196,0.9062623,0.8984105044920525,0.9224326,0.9006298110566829
0.93150455,0.9551552318896129,0.8897788,0.8846675712347355,0.8944482,0.8725985844287159,0.8984327,0.8907945397269863,0.90094894,0.8764926646195838,0.8874663,0.8854382332643201,0.8637035,0.8852859135285914,0.9019123,0.8892882818116463,0.8900328,0.8930686172065483,0.88987964,0.8857929136566908,0.890669,0.876331157677774,0.9090933,0.8962655601659751,0.89514583,0.8930555555555556,0.8878811,0.8927586206896552,0.96093124,0.914103923647932,0.9062623,0.9049758120248791,0.91153806,0.9002799160251924
0.9282093,0.9547719432732849,0.8897788,0.8843283582089553,0.8953728,0.8705763397371082,0.89721876,0.8904445222261113,0.8989077,0.8764926646195838,0.88456386,0.8850931677018633,0.8637087,0.8852859135285914,0.9002866,0.8892882818116463,0.88858944,0.8927203065134101,0.8888621,0.8854489164086686,0.8929608,0.876331157677774,0.9104134,0.8959197786998618,0.89514583,0.8930555555555556,0.8878811,0.8924137931034484,0.96093124,0.9137504418522445,0.9159507,0.8980649619903248,0.91153806,0.8999300209937019
0.9270943,0.9547719432732849,0.8905969,0.8843283582089553,0.8928041,0.8624873609706775,0.89434355,0.8904445222261113,0.90119773,0.8761514841351075,0.88456386,0.8850931677018633,0.8637035,0.8852859135285914,0.903095,0.8889288281811646,0.88858944,0.8927203065134101,0.88597417,0.8851049191606467,0.89004403,0.8759876331157677,0.9098851,0.8959197786998618,0.896319,0.8927083333333334,0.88960487,0.8924137931034484,0.96093124,0.9137504418522445,0.8127822,0.8787145818935729,0.91153806,0.8999300209937019
0.92980224,0.9543886546569568,0.8897788,0.883989145183175,0.85299337,0.8651836872261544,0.89379686,0.8900945047252362,0.89963436,0.8758103036506312,0.88456386,0.8847481021394065,0.86287725,0.8849372384937239,0.9002866,0.8889288281811646,0.88946295,0.8923719958202716,0.88748187,0.8851049191606467,0.89038044,0.8759876331157677,0.90964264,0.8955739972337482,0.8967282,0.892361111111111,0.8914593,0.8920689655172415,0.96093124,0.913396960056557,0.83015615,0.8814789219073946,0.9116666,0.8995801259622114
0.9315718,0.9543886546569568,0.8897788,0.8836499321573948,0.8590267,0.865520728008089,0.89379686,0.8900945047252362,0.9018671,0.8758103036506312,0.8874444,0.8847481021394065,0.8637035,0.8849372384937239,0.90149504,0.888569374550683,0.88946295,0.8923719958202716,0.88597417,0.8847609219126247,0.89038044,0.8759876331157677,0.91061807,0.8952282157676349,0.8967282,0.892361111111111,0.8914593,0.8920689655172415,0.96093124,0.913396960056557,0.8286639,0.88217000691085,0.91440475,0.8992302309307207
0.92918485,0.9532387888079724,0.88855016,0.8836499321573948,0.8610001,0.8658577687900235,0.89721876,0.8897444872243611,0.90269893,0.8754691231661548,0.8874444,0.8844030365769496,0.8628738,0.8845885634588564,0.89176494,0.8878504672897197,0.88858944,0.8920236851271334,0.88597417,0.8847609219126247,0.88909,0.8759876331157677,0.9116421,0.8952282157676349,0.8967282,0.892361111111111,0.8914593,0.8917241379310344,0.9619146,0.9130434782608696,0.8260908,0.88217000691085,0.9143637,0.8992302309307207
0.9216029,0.9528555001916444,0.88937026,0.8833107191316147,0.8611799,0.8658577687900235,0.89721876,0.8893944697234861,0.898846,0.8751279426816786,0.8814719,0.8840579710144927,0.8637035,0.8842398884239889,0.89752936,0.8878504672897197,0.8885315,0.8916753744339951,0.8878235,0.8844169246646028,0.8904142,0.8756441085537615,0.9105982,0.8948824343015215,0.8967282,0.8920138888888889,0.89248365,0.8917241379310344,0.9600857,0.9126899964651819,0.8312076,0.8825155494125776,0.9143637,0.8988803358992302
0.93153304,0.9536220774243005,0.8892715,0.8829715061058345,0.8675987,0.8661948095719582,0.8984217,0.8893944697234861,0.89950424,0.8747867621972023,0.8814841,0.8840579710144927,0.8637035,0.8842398884239889,0.89752936,0.8882099209202013,0.88418573,0.8916753744339951,0.8894556,0.8840729274165806,0.8929608,0.8756441085537615,0.91283274,0.8948824343015215,0.8967282,0.8920138888888889,0.89254546,0.8913793103448276,0.9579686,0.9126899964651819,0.8373336,0.8835521769177608,0.9150473,0.9002799160251924
0.92904764,0.9536220774243005,0.8882488,0.8829715061058345,0.86410403,0.8661948095719582,0.8974283,0.8890444522226111,0.897433,0.8744455817127261,0.88197654,0.8837129054520358,0.8628738,0.8831938633193863,0.89841765,0.8878504672897197,0.8877497,0.8913270637408569,0.8877855,0.8840729274165806,0.8900776,0.8756441085537615,0.9111164,0.8945366528354081,0.89653814,0.8916666666666667,0.8890168,0.8910344827586207,0.9615824,0.9123365146694945,0.84444267,0.884588804422944,0.91412944,0.8999300209937019
0.92814523,0.9536220774243005,0.88859093,0.8826322930800542,0.8670473,0.8661948095719582,0.8979127,0.8890444522226111,0.90080774,0.8744455817127261,0.88197654,0.883367839889579,0.84574455,0.8804044630404463,0.8982592,0.8878504672897197,0.88742816,0.8913270637408569,0.88648826,0.8837289301685586,0.8929608,0.8753005839917554,0.9110584,0.8941908713692945,0.896676,0.8916666666666667,0.8890168,0.8910344827586207,0.96178,0.9123365146694945,0.8471952,0.8849343469246717,0.9151233,0.8992302309307207
0.9273588,0.9536220774243005,0.88859093,0.8826322930800542,0.8686902,0.8661948095719582,0.8939819,0.888694434721736,0.90135354,0.8741044012282497,0.8828923,0.883367839889579,0.8473023,0.8804044630404463,0.8973707,0.8878504672897197,0.88742816,0.8909787530477185,0.88492566,0.8837289301685586,0.8900776,0.8753005839917554,0.9063705,0.8941908713692945,0.892867,0.8913194444444446,0.88490736,0.8906896551724138,0.9626733,0.911983032873807,0.8496421,0.8856254319281271,0.91601795,0.9009797060881736
0.9315718,0.9532387888079724,0.88859093,0.8822930800542741,0.8691887,0.8661948095719582,0.8974283,0.8883444172208609,0.8972696,0.8737632207437734,0.8819197,0.8830227743271222,0.8491991,0.8804044630404463,0.8979731,0.8878504672897197,0.88742816,0.8906304423545802,0.8851157,0.8830409356725146,0.8900776,0.8753005839917554,0.9076098,0.8938450899031812,0.8956403,0.8909722222222222,0.887824,0.8903448275862069,0.95698965,0.9116295510781195,0.85581,0.8866620594333102,0.917548,0.8988803358992302
0.9315718,0.9532387888079724,0.8871663,0.881953867028494,0.8719539,0.8661948095719582,0.8939819,0.8883444172208609,0.8966616,0.8737632207437734,0.8819197,0.8826777087646652,0.8510875,0.8804044630404463,0.89540946,0.8878504672897197,0.88742816,0.890282131661442,0.8844246,0.8830409356725146,0.89038044,0.8749570594297492,0.90712374,0.8938450899031812,0.8956403,0.8909722222222222,0.8885916,0.8903448275862069,0.95698965,0.9116295510781195,0.8636715,0.8883897719419489,0.9173303,0.8985304408677397
0.9275583,0.9532387888079724,0.88785285,0.881953867028494,0.8721231,0.8661948095719582,0.89495105,0.887994399719986,0.8967837,0.8734220402592971,0.88564783,0.8826777087646652,0.850267,0.8804044630404463,0.89727837,0.8874910136592379,0.88791174,0.890282131661442,0.8835313,0.8830409356725146,0.89361185,0.8749570594297492,0.90877825,0.8934993084370678,0.8956403,0.890625,0.8885916,0.89,0.95698965,0.9112760692824319,0.8712451,0.8876986869384934,0.915676,0.8985304408677397
0.92814523,0.9528555001916444,0.88785285,0.8816146540027138,0.86935157,0.8658577687900235,0.8940534,0.8876443822191109,0.89839166,0.873080859774821,0.88564783,0.8823326432022084,0.85158247,0.8804044630404463,0.8973707,0.8874910136592379,0.8875751,0.8899338209683038,0.8868173,0.8826969384244926,0.89038044,0.8749570594297492,0.90877825,0.8931535269709544,0.89119905,0.890625,0.8885916,0.89,0.9578266,0.9112760692824319,0.87033457,0.8890808569454042,0.9149315,0.897480755773268
0.92918485,0.9524722115753161,0.887911,0.8812754409769334,0.868918,0.8658577687900235,0.89264196,0.8876443822191109,0.893959,0.8727396792903446,0.87898713,0.8819875776397516,0.8538566,0.8804044630404463,0.89752936,0.8871315600287563,0.89111966,0.8899338209683038,0.8851157,0.8826969384244926,0.8877062,0.874613534867743,0.90877825,0.8931535269709544,0.89291483,0.890625,0.8886693,0.8896551724137931,0.9578266,0.9109225874867444,0.87293476,0.8890808569454042,0.91135746,0.897480755773268
0.92794544,0.9524722115753161,0.8862803,0.8812754409769334,0.87452775,0.8658577687900235,0.8919057,0.8872943647182359,0.8938728,0.8727396792903446,0.8791728,0.8819875776397516,0.8538566,0.8804044630404463,0.89752936,0.8867721063982746,0.88365674,0.8895855102751654,0.88681525,0.8823529411764706,0.88901365,0.874613534867743,0.90877825,0.8928077455048409,0.89291483,0.8902777777777778,0.8886693,0.8893103448275863,0.9607087,0.9109225874867444,0.8778356,0.890463026952315,0.91154057,0.897480755773268
0.92794544,0.9520889229589882,0.8862803,0.8809362279511533,0.8735922,0.8658577687900235,0.892371,0.8872943647182359,0.8953033,0.8723984988058683,0.878722,0.8816425120772947,0.8516945,0.8800557880055788,0.89841765,0.8867721063982746,0.88515574,0.8892371995820272,0.88342535,0.8820089439284485,0.89162654,0.8742700103057368,0.9093294,0.8928077455048409,0.89291483,0.8899305555555557,0.88634443,0.8893103448275863,0.9607087,0.9105691056910569,0.8807483,0.8908085694540427,0.9114577,0.896780965710287
0.9251214,0.951322345726332,0.8859298,0.8805970149253731,0.8731772,0.8651836872261544,0.892371,0.8869443472173607,0.8953033,0.872057318321392,0.88057977,0.8816425120772947,0.8506709,0.8804044630404463,0.89841765,0.8867721063982746,0.8845914,0.8892371995820272,0.8868173,0.8816649466804266,0.88922507,0.8742700103057368,0.9084067,0.8924619640387276,0.89291483,0.8899305555555557,0.88634443,0.8889655172413793,0.9609292,0.9102156238953694,0.8829742,0.8914996544574982,0.91307276,0.8971308607417775
0.9270087,0.9517056343426601,0.8859298,0.8805970149253731,0.87223375,0.8651836872261544,0.89399797,0.8869443472173607,0.8954686,0.872057318321392,0.88023025,0.8812974465148378,0.855877,0.8800557880055788,0.89752936,0.886412652767793,0.8845386,0.888888888888889,0.8825145,0.8816649466804266,0.88886935,0.8739264857437307,0.909107,0.8924619640387276,0.89291483,0.8895833333333333,0.8873258,0.8889655172413793,0.9568661,0.9102156238953694,0.883982,0.8918451969592259,0.9115028,0.896780965710287
0.9259015,0.9517056343426601,0.88747835,0.880257801899593,0.8731755,0.8651836872261544,0.8968518,0.8865943297164858,0.8955962,0.8717161378369158,0.8823215,0.8819875776397516,0.8543009,0.8800557880055788,0.89841765,0.886412652767793,0.88574106,0.888888888888889,0.88068634,0.8813209494324045,0.888998,0.8739264857437307,0.9069409,0.8921161825726142,0.8928204,0.8895833333333333,0.8873258,0.8886206896551724,0.95864314,0.9098621420996817,0.888207,0.8914996544574982,0.9105199,0.8960811756473057
0.92934626,0.951322345726332,0.8864138,0.8799185888738127,0.8768599,0.8648466464442197,0.89437777,0.8862443122156107,0.89518124,0.8713749573524394,0.885979,0.8816425120772947,0.8544975,0.8800557880055788,0.89752936,0.8860531991373112,0.8852303,0.888888888888889,0.8832245,0.8813209494324045,0.8909543,0.8735829611817245,0.90810007,0.8917704011065007,0.89310366,0.8892361111111111,0.8894499,0.8882758620689656,0.95864314,0.9098621420996817,0.88707304,0.8908085694540427,0.9072333,0.9006298110566829
0.9221843,0.951322345726332,0.8840837,0.8799185888738127,0.8734283,0.8648466464442197,0.89465755,0.8862443122156107,0.8926336,0.8710337768679631,0.88934535,0.8816425120772947,0.8544975,0.8797071129707114,0.89752936,0.8860531991373112,0.8893115,0.8881922675026123,0.8849979,0.8813209494324045,0.8913898,0.8735829611817245,0.9037724,0.8917704011065007,0.89574164,0.888888888888889,0.884767,0.8882758620689656,0.9528454,0.9095086603039942,0.88707304,0.8914996544574982,0.9156488,0.8964310706787962
0.9232064,0.951322345726332,0.8840837,0.8795793758480326,0.8772312,0.8645096056622851,0.89414185,0.8858942947147357,0.89536446,0.8710337768679631,0.8862553,0.8812974465148378,0.8571977,0.8797071129707114,0.89752936,0.8856937455068296,0.8901923,0.8881922675026123,0.8840832,0.8806329549363605,0.8913898,0.8735829611817245,0.90585893,0.8914246196403872,0.89574164,0.888888888888889,0.89026195,0.8879310344827587,0.953536,0.9091551785083067,0.8880456,0.8914996544574982,0.9072333,0.8964310706787962
0.92817193,0.9509390571100038,0.8840837,0.8795793758480326,0.87836385,0.8645096056622851,0.8949344,0.8858942947147357,0.89299756,0.8706925963834868,0.88635224,0.8809523809523809,0.8570391,0.8797071129707114,0.89752936,0.8860531991373112,0.8860448,0.887843956809474,0.8833254,0.8806329549363605,0.8913898,0.8735829611817245,0.90438306,0.8914246196403872,0.89574164,0.8885416666666668,0.88557464,0.8879310344827587,0.953536,0.9091551785083067,0.8912638,0.8914996544574982,0.9125637,0.8971308607417775
0.9234341,0.9497891912610197,0.883544,0.8792401628222524,0.87836456,0.8641725648803505,0.8949344,0.8855442772138605,0.89299756,0.8703514158990107,0.8754508,0.8802622498274673,0.8571977,0.8793584379358438,0.89752936,0.8856937455068296,0.88567996,0.887843956809474,0.88228023,0.8806329549363605,0.8913898,0.8732394366197183,0.90585893,0.8910788381742739,0.89574164,0.8885416666666668,0.88557464,0.8875862068965517,0.95669425,0.9091551785083067,0.89008194,0.8921907394609536,0.91307276,0.8971308607417775
0.9211215,0.9497891912610197,0.883544,0.8789009497964723,0.8768599,0.8641725648803505,0.8911888,0.8851942597129856,0.8936943,0.8700102354145343,0.87667924,0.8799171842650102,0.8571977,0.8793584379358438,0.89752936,0.8856937455068296,0.88400286,0.8874956461163358,0.8852466,0.8802889576883386,0.8928848,0.8732394366197183,0.90500396,0.8910788381742739,0.8917462,0.8885416666666668,0.8856694,0.8875862068965517,0.95669425,0.9088016967126193,0.8944942,0.8932273669661368,0.9114577,0.8995801259622114
0.9227387,0.9494059026446914,0.88423425,0.8789009497964723,0.8768599,0.8641725648803505,0.8954536,0.8851942597129856,0.8967765,0.8700102354145343,0.88026625,0.8799171842650102,0.8571977,0.8790097629009763,0.89752936,0.8856937455068296,0.8836304,0.8874956461163358,0.8852466,0.8802889576883386,0.8927595,0.8732394366197183,0.90585893,0.8907330567081605,0.8874291,0.8881944444444444,0.8856694,0.8872413793103449,0.95669425,0.9088016967126193,0.88945174,0.8914996544574982,0.9082381,0.8964310706787962
0.921045,0.9494059026446914,0.87547797,0.8772048846675712,0.87501884,0.8638355240984159,0.89208037,0.8848442422121106,0.8967765,0.869669054930058,0.8809886,0.8795721187025535,0.8563732,0.8790097629009763,0.89176494,0.8853342918763479,0.88567996,0.8874956461163358,0.8852528,0.8799449604403164,0.88970083,0.8728959120577121,0.9064514,0.8907330567081605,0.8886377,0.8881944444444444,0.8828508,0.8872413793103449,0.9569474,0.9084482149169316,0.8930047,0.8921907394609536,0.9125637,0.8960811756473057
0.92301023,0.9494059026446914,0.87547797,0.8768656716417911,0.87592536,0.8634984833164813,0.88905793,0.8844942247112355,0.89027137,0.8693278744455817,0.87719744,0.8792270531400966,0.8571977,0.8786610878661089,0.8939491,0.8853342918763479,0.88421434,0.8871473354231976,0.88163424,0.8796009631922944,0.8908814,0.872552387495706,0.9064514,0.8903872752420471,0.8890108,0.8878472222222222,0.88350886,0.886896551724138,0.95560277,0.9080947331212442,0.89040726,0.8914996544574982,0.9072333,0.8985304408677397
0.92321485,0.9490226140283634,0.8753687,0.8768656716417911,0.87544686,0.8634984833164813,0.8896365,0.8844942247112355,0.8912478,0.8693278744455817,0.8809886,0.8792270531400966,0.8571977,0.8786610878661089,0.8958325,0.8849748382458663,0.88567996,0.8871473354231976,0.88162845,0.8792569659442725,0.8876198,0.872552387495706,0.9064514,0.8903872752420471,0.8890175,0.8875000000000001,0.88580614,0.886896551724138,0.95560277,0.9080947331212442,0.892942,0.8928818244644091,0.91278195,0.8985304408677397
0.9214073,0.9490226140283634,0.8753492,0.8765264586160109,0.87544686,0.8634984833164813,0.8896238,0.8841442072103604,0.8913953,0.8689866939611055,0.88096946,0.8788819875776398,0.85451776,0.8783124128312414,0.8927637,0.8849748382458663,0.88567996,0.8864507140369209,0.880364,0.8792569659442725,0.8876198,0.8722088629336998,0.9057562,0.8900414937759336,0.88944787,0.8875000000000001,0.88686746,0.8865517241379312,0.9565423,0.9077412513255567,0.8940601,0.8911541119557705,0.91278195,0.8964310706787962
0.92006516,0.9486393254120353,0.876011,0.8765264586160109,0.87544686,0.8631614425345466,0.8896238,0.8841442072103604,0.8939586,0.8686455134766291,0.88119674,0.8788819875776398,0.8560435,0.8779637377963737,0.8939491,0.8849748382458663,0.88421434,0.8864507140369209,0.88217384,0.8792569659442725,0.8889275,0.8722088629336998,0.90597546,0.8896957123098203,0.892011,0.8871527777777779,0.8869341,0.8865517241379312,0.9565423,0.9077412513255567,0.892942,0.8928818244644091,0.91307276,0.8953813855843248
0.92183185,0.9486393254120353,0.8765205,0.8761872455902308,0.87544686,0.8628244017526121,0.89256424,0.8837941897094854,0.8945623,0.8683043329921528,0.88121337,0.8785369220151827,0.8579212,0.8779637377963737,0.89698493,0.8846153846153846,0.88568974,0.8864507140369209,0.8803885,0.8789129686962505,0.8880961,0.8722088629336998,0.9085669,0.8896957123098203,0.892011,0.8871527777777779,0.88780576,0.8862068965517241,0.9549455,0.9073877695298692,0.8922464,0.8956461644782309,0.9089829,0.894331700489853
0.92258805,0.9482560367957072,0.8741024,0.8761872455902308,0.87544686,0.8628244017526121,0.8894406,0.8834441722086104,0.8917869,0.8683043329921528,0.8746011,0.8781918564527259,0.8577629,0.8776150627615062,0.89698493,0.8846153846153846,0.88023245,0.8861024033437827,0.88221854,0.8785689714482283,0.88762045,0.8718653383716936,0.90170217,0.8893499308437068,0.892011,0.8868055555555555,0.8824589,0.8862068965517241,0.9491213,0.9070342877341816,0.8964074,0.8932273669661368,0.91076165,0.895031490552834
0.9214073,0.9482560367957072,0.8741024,0.8758480325644504,0.87544686,0.8624873609706775,0.8894406,0.8834441722086104,0.8885743,0.8679631525076765,0.87821126,0.8781918564527259,0.8530565,0.8772663877266388,0.896007,0.8846153846153846,0.88421434,0.8857540926506444,0.88460344,0.8782249742002064,0.88762045,0.8718653383716936,0.9036649,0.8893499308437068,0.892011,0.8868055555555555,0.8824589,0.8858620689655172,0.952511,0.9070342877341816,0.8956094,0.8928818244644091,0.9089829,0.8936319104268718
0.92387575,0.9482560367957072,0.8758247,0.8755088195386703,0.87544686,0.8624873609706775,0.8866609,0.8830941547077353,0.8885743,0.8676219720232003,0.8785388,0.8778467908902692,0.8538835,0.8772663877266388,0.89698493,0.884255930984903,0.8811215,0.8857540926506444,0.8807989,0.8782249742002064,0.8891194,0.8718653383716936,0.9031758,0.8890041493775934,0.89255625,0.8864583333333333,0.8824589,0.8855172413793104,0.952511,0.9066808059384941,0.89871186,0.8918451969592259,0.90411377,0.8936319104268718
0.9284752,0.947872748179379,0.8789534,0.8755088195386703,0.87544686,0.8621503201887427,0.89001924,0.8823941197059852,0.8895251,0.867280791538724,0.8794604,0.8778467908902692,0.8530836,0.8769177126917713,0.89698493,0.884255930984903,0.88023245,0.8857540926506444,0.8784147,0.8782249742002064,0.89122254,0.8715218138096874,0.90263516,0.8890041493775934,0.89255625,0.8864583333333333,0.8824589,0.8855172413793104,0.952511,0.9066808059384941,0.89342755,0.8914996544574982,0.9045674,0.8936319104268718
0.92423743,0.947872748179379,0.8800392,0.8755088195386703,0.8763519,0.8621503201887427,0.88756883,0.8827441372068602,0.8903448,0.867280791538724,0.8770795,0.8775017253278123,0.8538835,0.8769177126917713,0.8946381,0.8838964773544213,0.8841178,0.8854057819575061,0.8802934,0.8778809769521844,0.88886935,0.8711782892476813,0.9028375,0.8886583679114799,0.89255625,0.8864583333333333,0.88257504,0.8851724137931035,0.95281893,0.9066808059384941,0.8940601,0.8918451969592259,0.9094874,0.894331700489853
0.9234847,0.947872748179379,0.906655,0.8809362279511533,0.87544686,0.8665318503538929,0.88825667,0.8827441372068602,0.8903448,0.8669396110542477,0.87773085,0.8771566597653553,0.8538835,0.8765690376569037,0.8946381,0.8838964773544213,0.8813953,0.8854057819575061,0.8807989,0.8778809769521844,0.8898428,0.8711782892476813,0.9032933,0.8886583679114799,0.88479406,0.8861111111111112,0.88073516,0.8851724137931035,0.95281893,0.9063273241428066,0.89541084,0.8914996544574982,0.91191745,0.896780965710287
0.92494667,0.947489459563051,0.89746594,0.8799185888738127,0.8666442,0.8597910347152006,0.88825667,0.8823941197059852,0.8904728,0.8665984305697714,0.8794604,0.8771566597653553,0.8538566,0.8765690376569037,0.8946381,0.8838964773544213,0.8841178,0.8850574712643678,0.8802934,0.8775369797041624,0.8863334,0.8708347646856751,0.9032933,0.8883125864453666,0.88479406,0.8861111111111112,0.88322896,0.8848275862068965,0.95281893,0.9063273241428066,0.89228123,0.8887353144436766,0.90837204,0.8936319104268718
0.9232976,0.947489459563051,0.89674026,0.8792401628222524,0.8711011,0.8597910347152006,0.8885483,0.8820441022051102,0.8904728,0.8662572500852952,0.8754764,0.8768115942028984,0.8530836,0.8762203626220363,0.8955167,0.8835370237239397,0.8821196,0.8847091605712295,0.87853795,0.8775369797041624,0.8898428,0.8708347646856751,0.9032933,0.8883125864453666,0.88480645,0.885763888888889,0.88322896,0.8848275862068965,0.9517862,0.9059738423471191,0.89672,0.8883897719419489,0.909948,0.8953813855843248
0.9186923,0.9471061709467229,0.88955504,0.8778833107191316,0.8697543,0.8597910347152006,0.8885233,0.8820441022051102,0.89134794,0.8662572500852952,0.87450844,0.8768115942028984,0.8538835,0.8762203626220363,0.8955167,0.8835370237239397,0.8821264,0.8847091605712295,0.88050604,0.8771929824561403,0.8863334,0.8708347646856751,0.9032933,0.8879668049792532,0.88503605,0.8854166666666666,0.88322896,0.8844827586206897,0.9527995,0.9059738423471191,0.89726883,0.8925362819626814,0.90511453,0.8925822253324003
