25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.95016146,0.9647374472978152,0.89150286,0.8985753052917232,0.89029586,0.8860802157061004,0.90008795,0.9054952747637381,0.8876511,0.889798703514159,0.88979936,0.9009661835748792,0.8889952,0.9048117154811717,0.98742104,0.9349388928828181,0.893681,0.9073493556252177,0.8964406,0.8988648090815273,0.90839773,0.8935073857780831,0.8925345,0.9032815198618308,0.9160192,0.9090594744121715,0.88560236,0.9038194444444445,0.8842538,0.9058620689655172,0.99569356,0.9268292682926829,0.9094007,0.9111955770559779
0.95016146,0.9647374472978152,0.8882499,0.898236092265943,0.8910747,0.8857431749241659,0.90591407,0.905145257262863,0.8881579,0.8894575230296827,0.88884056,0.9006211180124223,0.888543,0.904463040446304,0.8467492,0.886412652767793,0.8938709,0.9073493556252177,0.8869309,0.8988648090815273,0.90776825,0.8931638612160769,0.89555395,0.9029360967184801,0.9180232,0.9087136929460582,0.88560236,0.9038194444444445,0.88769656,0.9055172413793103,0.9958037,0.9264757864969954,0.90954673,0.9108500345542502
0.95016146,0.9643541586814872,0.8883136,0.898236092265943,0.8856161,0.8857431749241659,0.89779806,0.9047952397619881,0.8837429,0.8891163425452063,0.88872147,0.9002760524499654,0.8830054,0.9041143654114365,0.84834737,0.8878504672897197,0.89225984,0.9066527342389412,0.8916512,0.8985208118335054,0.9102193,0.8928203366540708,0.89026195,0.9025906735751296,0.91590935,0.9083679114799447,0.8866065,0.9038194444444445,0.88449347,0.9051724137931034,0.9958037,0.9264757864969954,0.914394,0.9105044920525224
0.95016146,0.9643541586814872,0.8892968,0.8978968792401628,0.8877725,0.8854061341422311,0.8968661,0.904445222261113,0.88404197,0.8887751620607302,0.89189786,0.9002760524499654,0.88418776,0.9037656903765691,0.8562204,0.888569374550683,0.8929466,0.9066527342389412,0.8877721,0.8981768145854834,0.91568285,0.8924768120920645,0.88663524,0.902245250431779,0.91122353,0.9080221300138313,0.8866065,0.9034722222222222,0.8852167,0.9048275862068966,0.99316406,0.9261223047013079,0.91430944,0.9101589495507947
0.94508255,0.9643541586814872,0.8923323,0.8975576662143826,0.88767755,0.8850690933602965,0.89713514,0.904095204760238,0.88404197,0.8884339815762539,0.8872484,0.8999309868875086,0.88834894,0.9034170153417016,0.85457575,0.8896477354421279,0.88720214,0.9063044235458028,0.8870734,0.8978328173374612,0.90455973,0.8921332875300584,0.89430094,0.9018998272884284,0.91122353,0.9076763485477178,0.88758844,0.9034722222222222,0.87905043,0.9044827586206897,0.99316406,0.9257688229056203,0.90750194,0.909813407049067
0.95173013,0.9639708700651591,0.8897728,0.8972184531886025,0.8854804,0.884732052578362,0.89713514,0.9037451872593628,0.88545394,0.8880928010917776,0.8874227,0.8995859213250518,0.8876108,0.9034170153417016,0.8631978,0.8900071890726096,0.8909083,0.9059561128526645,0.8919331,0.8974888200894393,0.907045,0.8862933699759533,0.8885473,0.9015544041450777,0.91122353,0.9076763485477178,0.88758844,0.9031250000000001,0.8788139,0.9041379310344827,0.9945462,0.9254153411099327,0.9074258,0.9094678645473393
0.9500065,0.9639708700651591,0.8942329,0.8995929443690638,0.8904768,0.8843950117964274,0.9048085,0.9033951697584879,0.87829554,0.8880928010917776,0.8861325,0.8992408557625948,0.8882793,0.903068340306834,0.86083823,0.8903666427030913,0.8886739,0.9056078021595263,0.8929812,0.8971448228414173,0.895558,0.889728615596015,0.8885473,0.9012089810017271,0.91425776,0.9069847856154911,0.88758844,0.9027777777777778,0.88021344,0.9041379310344827,0.9945322,0.9250618593142452,0.9055884,0.9091223220456115
0.9429208,0.9635875814488309,0.8636527,0.8938263229308004,0.8856312,0.8840579710144928,0.9019161,0.9030451522576128,0.8817107,0.8877516206073012,0.8888812,0.898895790200138,0.8821982,0.9027196652719666,0.86519456,0.890726096333573,0.88992554,0.9052594914663881,0.88946307,0.8971448228414173,0.9054919,0.8893850910340089,0.8884295,0.9008635578583766,0.914155,0.9069847856154911,0.89063996,0.9024305555555556,0.88056076,0.9037931034482759,0.9946697,0.9247083775185577,0.9055884,0.9087767795438838
0.94233924,0.9635875814488309,0.8816693,0.8955223880597015,0.8853188,0.883720930232558,0.8944837,0.9026951347567378,0.8817107,0.887410440122825,0.8840777,0.8985507246376812,0.88591135,0.9023709902370991,0.8619717,0.890726096333573,0.8966714,0.9049111807732497,0.88932836,0.8964568283453732,0.89575464,0.8890415664720027,0.88122076,0.9001727115716752,0.9119707,0.9066390041493776,0.89063996,0.9020833333333333,0.8813267,0.903448275862069,0.9941405,0.9247083775185577,0.90987384,0.9080856945404284
0.9432119,0.9632042928325029,0.8781239,0.8951831750339212,0.88631046,0.8833838894506235,0.8944026,0.9026951347567378,0.8833112,0.8870692596383487,0.8855891,0.8982056590752243,0.8802024,0.9020223152022316,0.8658403,0.8910855499640546,0.8908148,0.9045628700801115,0.88621104,0.8964568283453732,0.8873713,0.8890415664720027,0.88459545,0.8998272884283247,0.9150448,0.9066390041493776,0.8904883,0.9020833333333333,0.8813267,0.9031034482758622,0.9941405,0.9243548957228703,0.909693,0.9084312370421561
0.94373524,0.9632042928325029,0.87430334,0.8948439620081411,0.88631046,0.8830468486686889,0.8970336,0.9023451172558626,0.8842461,0.8867280791538724,0.88543963,0.8978605935127674,0.8831203,0.9020223152022316,0.8689811,0.8914450035945363,0.88984525,0.8909787530477185,0.8836785,0.8961128310973512,0.8965983,0.8886980419099966,0.88524234,0.8998272884283247,0.91311276,0.9062932226832642,0.8904883,0.9017361111111112,0.88275945,0.9031034482758622,0.99395907,0.9240014139271826,0.9100731,0.9080856945404284
0.94311965,0.9632042928325029,0.8761496,0.894504748982361,0.8808769,0.8827098078867543,0.9014255,0.9019950997549877,0.87899256,0.886386898669396,0.88814723,0.8975155279503105,0.8829524,0.9013249651324965,0.86754733,0.8914450035945363,0.8586156,0.8993382096830372,0.881876,0.8957688338493293,0.8995783,0.8886980419099966,0.884747,0.8994818652849741,0.90710497,0.9059474412171509,0.8907261,0.9017361111111112,0.883465,0.9027586206896552,0.99395907,0.9236479321314952,0.90440565,0.9077401520387006
0.95284057,0.9628210042161748,0.8761496,0.894504748982361,0.88243556,0.8823727671048196,0.8918622,0.9012950647532376,0.88005745,0.8860457181849198,0.8833041,0.8971704623878537,0.8835542,0.9013249651324965,0.86991096,0.8918044572250179,0.8627826,0.9017763845350052,0.8814649,0.8957688338493293,0.8965983,0.8886980419099966,0.8851689,0.8991364421416236,0.9095727,0.9056016597510375,0.8883774,0.9013888888888889,0.8816958,0.9024137931034483,0.9880898,0.9236479321314952,0.90440565,0.9073946095369729
0.94098973,0.9620544269835185,0.8707351,0.8941655359565808,0.8834791,0.8823727671048196,0.8862748,0.9009450472523625,0.8839627,0.8857045377004436,0.88133013,0.8971704623878537,0.88341177,0.900976290097629,0.87490726,0.8918044572250179,0.87573797,0.9021246952281434,0.88192195,0.8950808393532851,0.89285684,0.8883545173479903,0.88537455,0.8987910189982729,0.9095727,0.9052558782849239,0.8820804,0.9013888888888889,0.87561184,0.9020689655172415,0.99051344,0.9232944503358077,0.90059674,0.9070490670352453
0.9372302,0.9620544269835185,0.87241066,0.8938263229308004,0.88531417,0.8820357263228851,0.8900684,0.9009450472523625,0.8798169,0.8853633572159673,0.8851581,0.9013112491373361,0.8832999,0.9100418410041841,0.87133205,0.8921639108554997,0.8801922,0.9021246952281434,0.8795674,0.8950808393532851,0.8920928,0.8883545173479903,0.8862751,0.8984455958549222,0.9095727,0.9052558782849239,0.8820804,0.9010416666666667,0.87561184,0.9017241379310346,0.9904983,0.9229409685401202,0.9056339,0.9070490670352453
0.9350921,0.9616711383671904,0.8763281,0.8934871099050203,0.8847882,0.8820357263228851,0.8876033,0.9005950297514875,0.88453025,0.8850221767314909,0.90071976,0.9013112491373361,0.90278435,0.9096931659693166,0.87238,0.8921639108554997,0.87555647,0.9021246952281434,0.8795674,0.8947368421052632,0.90111136,0.8880109927859842,0.8867433,0.8984455958549222,0.90949893,0.9049100968188105,0.8869817,0.9006944444444445,0.8778222,0.9013793103448275,0.98976064,0.9225874867444326,0.9059385,0.9067035245335177
0.93870133,0.9616711383671904,0.87622726,0.8931478968792402,0.8806703,0.8816986855409504,0.8876033,0.9002450122506125,0.884018,0.8850221767314909,0.89485496,0.9009661835748792,0.90435475,0.9089958158995817,0.87350935,0.8921639108554997,0.8803346,0.9021246952281434,0.87993634,0.8943928448572411,0.894823,0.887667468223978,0.8856114,0.8981001727115717,0.9113849,0.9045643153526972,0.88687027,0.9006944444444445,0.87922525,0.9013793103448275,0.9896165,0.9222340049487451,0.9057833,0.90635798203179
0.94042844,0.9612878497508625,0.8761462,0.89280868385346,0.88264656,0.8813616447590159,0.8876033,0.9002450122506125,0.87859523,0.8887751620607302,0.9440242,0.9057971014492753,0.8949733,0.9079497907949792,0.87309396,0.8925233644859814,0.8788354,0.9017763845350052,0.88487893,0.8940488476092192,0.894823,0.887667468223978,0.88010144,0.8977547495682211,0.9071684,0.9045643153526972,0.88687027,0.9003472222222223,0.87964785,0.9010344827586207,0.99216807,0.9222340049487451,0.905701,0.90635798203179
0.9373946,0.9612878497508625,0.868791,0.8924694708276797,0.88264656,0.8810246039770812,0.89196265,0.8998949947497374,0.88869613,0.8891163425452063,0.8828663,0.9020013802622497,0.8833355,0.907252440725244,0.8759439,0.8925233644859814,0.8814357,0.9017763845350052,0.88487893,0.8937048503611971,0.894823,0.8873239436619719,0.8625245,0.8835924006908462,0.90892637,0.9042185338865838,0.88687027,0.9,0.87935984,0.9006896551724138,0.99216807,0.9218805231530576,0.90631974,0.9060124395300622
0.9373946,0.9612878497508625,0.8689367,0.8921302578018996,0.88531417,0.8810246039770812,0.891032,0.8995449772488623,0.8887589,0.8887751620607302,0.8834597,0.9009661835748792,0.88226837,0.9062064156206416,0.8757688,0.8925233644859814,0.8764777,0.901428073841867,0.8782906,0.893360853113175,0.894823,0.8869804190999656,0.8618005,0.894300518134715,0.911574,0.9038727524204703,0.88594174,0.9,0.87935984,0.900344827586207,0.9923136,0.9218805231530576,0.90075636,0.9056668970283345
0.9289439,0.9609045611345344,0.8809506,0.8924694708276797,0.88264656,0.8806875631951466,0.88714695,0.8991949597479874,0.94824505,0.8949164107813034,0.87171865,0.8951000690131125,0.8623416,0.895397489539749,0.8753108,0.8925233644859814,0.8763771,0.8923719958202716,0.8788785,0.893360853113175,0.8919561,0.8869804190999656,0.86689705,0.8949913644214162,0.9046284,0.9035269709543569,0.88594174,0.8996527777777779,0.87935984,0.900344827586207,0.99158716,0.9215270413573701,0.90101564,0.9053213545266068
0.9373946,0.9609045611345344,0.8778211,0.8924694708276797,0.88243556,0.880350522413212,0.8916575,0.8991949597479874,0.92943484,0.8935516888433982,0.87280786,0.8947550034506556,0.8611001,0.8947001394700139,0.8800962,0.8925233644859814,0.8728702,0.8996865203761756,0.877461,0.8930168558651531,0.8919561,0.8866368945379595,0.86898494,0.8953367875647669,0.90443546,0.9031811894882434,0.886723,0.8993055555555556,0.8782408,0.9,0.9855586,0.9211735595616825,0.89648974,0.9053213545266068
0.9413089,0.9605212725182062,0.8756067,0.8921302578018996,0.8842859,0.8800134816312775,0.8841653,0.8988449422471123,0.92068887,0.8928693278744456,0.8693507,0.8940648723257419,0.86261386,0.894002789400279,0.8800962,0.8925233644859814,0.87074393,0.8996865203761756,0.88271326,0.8926728586171311,0.896991,0.8862933699759533,0.87151307,0.8953367875647669,0.9039829,0.9031811894882434,0.886723,0.8993055555555556,0.87309235,0.8996551724137931,0.9855586,0.920820077765995,0.90032864,0.9049758120248791
0.9374985,0.9601379839018781,0.87469095,0.8917910447761194,0.88511163,0.8800134816312775,0.88584274,0.8984949247462373,0.8959067,0.8867280791538724,0.8653487,0.8933747412008282,0.86261386,0.8936541143654115,0.8831916,0.8925233644859814,0.87227315,0.9000348310693138,0.88277334,0.8923288613691089,0.8950739,0.8862933699759533,0.8711003,0.8953367875647669,0.90689087,0.9028354080221301,0.88497674,0.8989583333333333,0.8746713,0.8993103448275863,0.9855586,0.920820077765995,0.90032864,0.9046302695231513
0.9372302,0.9601379839018781,0.8746961,0.8917910447761194,0.8830975,0.8796764408493427,0.88584274,0.8981449072453621,0.9039499,0.8860457181849198,0.8698845,0.8930296756383713,0.8613015,0.893305439330544,0.8831916,0.8925233644859814,0.8736876,0.8996865203761756,0.87543964,0.8923288613691089,0.90201813,0.8859498454139472,0.8757021,0.8949913644214162,0.9068478,0.9024896265560166,0.88158476,0.8989583333333333,0.8751154,0.8993103448275863,0.98808765,0.9204665959703076,0.90032864,0.9042847270214236
0.9373946,0.95975469528555,0.8739866,0.8914518317503393,0.88046587,0.8793394000674081,0.8816269,0.8977948897444872,0.8933033,0.8857045377004436,0.8698845,0.8926846100759145,0.85945076,0.8929567642956765,0.8831916,0.8925233644859814,0.8761561,0.8993382096830372,0.87316734,0.891984864121087,0.89239997,0.8859498454139472,0.8757021,0.8949913644214162,0.9068478,0.9024896265560166,0.8814724,0.8986111111111111,0.8751154,0.8989655172413794,0.98701286,0.9204665959703076,0.9014736,0.9042847270214236
0.9357044,0.95975469528555,0.87772286,0.8911126187245589,0.88046587,0.8790023592854735,0.88576716,0.8977948897444872,0.8946956,0.8850221767314909,0.8647494,0.8923395445134574,0.861376,0.892608089260809,0.8820865,0.8925233644859814,0.873591,0.8993382096830372,0.87694633,0.891640866873065,0.88989854,0.8852627962899348,0.87759274,0.8842832469775475,0.90666175,0.9021438450899032,0.8814724,0.898263888888889,0.8764883,0.8986206896551724,0.98701286,0.92011311417462,0.9073011,0.9039391845196959
0.9358129,0.95975469528555,0.87772286,0.8907734056987788,0.88130224,0.8790023592854735,0.88216096,0.8974448722436121,0.8945333,0.8846809962470147,0.8684415,0.8919944789510006,0.86294436,0.892608089260809,0.879714,0.8918044572250179,0.87369883,0.898989898989899,0.8763311,0.891640866873065,0.88978934,0.8852627962899348,0.86114204,0.8929188255613126,0.9059479,0.9017980636237898,0.8827309,0.898263888888889,0.8764883,0.8986206896551724,0.9899626,0.9197596323789324,0.9024322,0.909813407049067
0.9303373,0.9593714066692219,0.87772286,0.8904341926729986,0.8810846,0.878665318503539,0.8878143,0.8970948547427371,0.8942244,0.8843398157625384,0.86716044,0.8916494133885438,0.86268663,0.8922594142259415,0.8757688,0.8918044572250179,0.873422,0.8986415882967608,0.87842023,0.8912968696250431,0.88069594,0.8849192717279286,0.86959016,0.8936096718480139,0.90694296,0.9014522821576765,0.8827309,0.8979166666666667,0.8764883,0.8982758620689656,0.9900278,0.9194061505832449,0.9096166,0.9039391845196959
0.93463844,0.9593714066692219,0.8793204,0.8904341926729986,0.8790505,0.8783282777216043,0.8843384,0.8970948547427371,0.8914413,0.8839986352780621,0.8625308,0.891304347826087,0.8611001,0.8919107391910739,0.8769084,0.8918044572250179,0.8763732,0.8975966562173459,0.8752028,0.8909528723770209,0.8902501,0.8845757471659225,0.8665955,0.8936096718480139,0.90694296,0.901106500691563,0.8827309,0.8975694444444444,0.8764883,0.8979310344827587,0.9861063,0.9190526687875574,0.8975694,0.9035936420179682
0.93463844,0.9589881180528937,0.87772286,0.8900949796472185,0.8763584,0.8779912369396696,0.88415825,0.8967448372418619,0.8933116,0.8833162743091095,0.86209404,0.89095928226363,0.86294436,0.8915620641562064,0.87517214,0.8918044572250179,0.86491185,0.8972483455242076,0.8756966,0.890608875128999,0.88950276,0.8842322226039161,0.8710705,0.8936096718480139,0.89915115,0.901106500691563,0.8827309,0.8975694444444444,0.8781685,0.8979310344827587,0.98028374,0.9190526687875574,0.9073011,0.9032480995162404
0.9345282,0.9589881180528937,0.87241364,0.8897557666214384,0.8778804,0.8776541961577351,0.88038254,0.896394819740987,0.88948303,0.8829750938246332,0.86209404,0.8906142167011731,0.86294436,0.891213389121339,0.8753108,0.8918044572250179,0.8726283,0.8972483455242076,0.8719751,0.890264877880977,0.88874286,0.8842322226039161,0.8704665,0.8932642487046631,0.90166295,0.901106500691563,0.8830677,0.8972222222222223,0.8734914,0.8975862068965518,0.98028374,0.9186991869918699,0.8975694,0.9032480995162404
0.9316571,0.9586048294365657,0.87241364,0.8894165535956581,0.8778804,0.8776541961577351,0.88013196,0.896044802240112,0.889076,0.882633913340157,0.862205,0.8902691511387163,0.86294436,0.891213389121339,0.8753108,0.8918044572250179,0.8683258,0.8972483455242076,0.8707644,0.890264877880977,0.8873631,0.88388869804191,0.86877334,0.8932642487046631,0.90166295,0.9007607192254495,0.8875263,0.8972222222222223,0.8729904,0.8972413793103448,0.98275566,0.9186991869918699,0.902461,0.9056668970283345
0.93049645,0.9582215408202377,0.87613547,0.8894165535956581,0.8778804,0.8773171553758005,0.8835391,0.896044802240112,0.8902867,0.8822927328556806,0.8629317,0.8899240855762595,0.8636277,0.8908647140864715,0.8800962,0.8914450035945363,0.87001896,0.8972483455242076,0.87607324,0.889920880632955,0.8881812,0.88388869804191,0.8736085,0.8932642487046631,0.9022404,0.9004149377593361,0.8860259,0.8968750000000001,0.87289226,0.8972413793103448,0.98275566,0.9183457051961823,0.90101564,0.902557014512785
0.9316571,0.9578382522039096,0.87613547,0.8890773405698779,0.87841254,0.8769801145938658,0.8804216,0.8956947847392369,0.88943136,0.8819515523712044,0.86011004,0.8895790200138025,0.86294436,0.8905160390516039,0.8800962,0.8914450035945363,0.8674029,0.8969000348310694,0.8743906,0.8895768833849329,0.88803166,0.8835451734799038,0.87117195,0.8929188255613126,0.90214777,0.9000691562932228,0.8860259,0.8968750000000001,0.87289226,0.896896551724138,0.9848608,0.9179922234004948,0.9023692,0.902557014512785
0.9316571,0.9578382522039096,0.87096965,0.8887381275440978,0.88227355,0.8766430738119312,0.8825595,0.8949947497374868,0.8897905,0.8819515523712044,0.85960007,0.8895790200138025,0.86294436,0.8905160390516039,0.8831916,0.8914450035945363,0.86692864,0.8969000348310694,0.8707644,0.8895768833849329,0.8886591,0.8832016489178977,0.8704446,0.8929188255613126,0.9043559,0.9000691562932228,0.8846885,0.8965277777777778,0.8726789,0.896551724137931,0.9848347,0.9176387416048073,0.90778774,0.9022114720110574
0.9302689,0.9574549635875815,0.8700441,0.8883989145183175,0.8795419,0.8766430738119312,0.88035405,0.8946447322366118,0.8867258,0.8816103718867281,0.86158127,0.8892339544513457,0.86294436,0.8901673640167365,0.8800962,0.8910855499640546,0.8715282,0.8965517241379309,0.8743906,0.8892328861369109,0.8925661,0.8832016489178977,0.8389159,0.8898100172711572,0.9043559,0.8997233748271093,0.8846885,0.8961805555555555,0.87324965,0.8962068965517243,0.9848347,0.9176387416048073,0.9032674,0.9022114720110574
0.9316571,0.9574549635875815,0.8746518,0.8880597014925373,0.876106,0.8763060330299967,0.8755007,0.8946447322366118,0.8871503,0.8812691914022518,0.861338,0.8888888888888888,0.86261386,0.8901673640167365,0.87899834,0.890726096333573,0.8711153,0.8965517241379309,0.8738438,0.888888888888889,0.8834667,0.8828581243558914,0.86221844,0.8915371329879102,0.9043559,0.8993775933609959,0.87802577,0.8961805555555555,0.87573373,0.8962068965517243,0.9848347,0.9172852598091198,0.9026932,0.9015203870076018
0.9228627,0.9574549635875815,0.87474215,0.8880597014925373,0.876106,0.875968992248062,0.8755007,0.8942947147357367,0.88608754,0.8809280109177754,0.8614865,0.888543823326432,0.86238265,0.889818688981869,0.8800962,0.8903666427030913,0.87312174,0.8962034134447927,0.8746128,0.8885448916408669,0.88237,0.8828581243558914,0.8629609,0.8915371329879102,0.9015527,0.8993775933609959,0.87802577,0.8958333333333334,0.87573373,0.8958620689655172,0.979969,0.9169317780134322,0.9026932,0.9015203870076018
0.92976487,0.9570716749712533,0.87474215,0.8877204884667571,0.87306136,0.8756319514661274,0.8754931,0.8939446972348616,0.8872528,0.8805868304332992,0.8626225,0.888198757763975,0.8578046,0.8894700139470015,0.8753108,0.890726096333573,0.87338126,0.8958551027516545,0.86882144,0.8885448916408669,0.88574874,0.8825145997938852,0.8644308,0.8915371329879102,0.8960611,0.8990318118948825,0.87802577,0.8958333333333334,0.87733847,0.8955172413793103,0.97502136,0.9169317780134322,0.9055307,0.9015203870076018
0.92093146,0.9570716749712533,0.8746386,0.887381275440977,0.87335753,0.8756319514661274,0.8771038,0.8935946797339867,0.8847763,0.8802456499488229,0.86213267,0.888198757763975,0.85423577,0.8877266387726639,0.87899834,0.890726096333573,0.86422366,0.8958551027516545,0.8690493,0.8882008943928448,0.88574874,0.8821710752318791,0.8673645,0.8911917098445596,0.8958057,0.8986860304287692,0.87926435,0.8954861111111112,0.8720293,0.8955172413793103,0.9770353,0.9165782962177447,0.904354,0.9011748445058743
0.92965865,0.9570716749712533,0.86944807,0.887381275440977,0.8752899,0.8752949106841927,0.87924737,0.8932446622331116,0.8861622,0.8799044694643466,0.86140466,0.8878536922015182,0.85478723,0.8873779637377964,0.87899834,0.8903666427030913,0.86753285,0.8955067920585162,0.8696707,0.8878568971448229,0.886541,0.8821710752318791,0.8659557,0.8911917098445596,0.8958011,0.8986860304287692,0.8793392,0.8954861111111112,0.87123096,0.8951724137931035,0.9770353,0.9165782962177447,0.89762294,0.9008293020041466
0.92016566,0.9566883863549253,0.8683155,0.8870420624151968,0.87387025,0.8749578699022582,0.87924737,0.8932446622331116,0.88091975,0.8795632889798702,0.8613502,0.8875086266390614,0.85423577,0.8866806136680615,0.87899834,0.8903666427030913,0.86833143,0.8955067920585162,0.8697109,0.8878568971448229,0.88727593,0.881827550669873,0.8659557,0.890846286701209,0.89608365,0.8983402489626556,0.8793392,0.8951388888888888,0.87123096,0.8948275862068966,0.98088956,0.9162248144220573,0.89152277,0.9004837595024188
0.9361154,0.9566883863549253,0.87020034,0.8867028493894166,0.87387025,0.8746208291203236,0.87463963,0.8928946447322366,0.8848585,0.8795632889798702,0.8634728,0.8871635610766045,0.85609853,0.887029288702929,0.8769312,0.8903666427030913,0.8715282,0.8948101706722397,0.867883,0.8875128998968008,0.8815943,0.8814840261078667,0.86500597,0.890846286701209,0.9005683,0.8983402489626556,0.8831897,0.8944444444444445,0.87123096,0.8948275862068966,0.9808501,0.9158713326263698,0.9026932,0.9004837595024188
0.9276813,0.9563050977385972,0.87073314,0.8867028493894166,0.87387025,0.8746208291203236,0.8754103,0.8925446272313614,0.8817446,0.8792221084953941,0.86058456,0.8871635610766045,0.85413957,0.8866806136680615,0.8820865,0.8903666427030913,0.8674029,0.8948101706722397,0.8723144,0.8871689026487789,0.88670844,0.8814840261078667,0.867448,0.890846286701209,0.8991187,0.8979944674965422,0.8831897,0.8944444444444445,0.87123096,0.8944827586206896,0.9808501,0.9158713326263698,0.9009316,0.9001382170006911
0.92654204,0.9563050977385972,0.87058765,0.8863636363636364,0.8711554,0.8742837883383888,0.87519044,0.8925446272313614,0.88160765,0.8788809280109178,0.86140466,0.8868184955141476,0.855397,0.8866806136680615,0.87911123,0.8900071890726096,0.8666318,0.8944618599791013,0.86758703,0.8871689026487789,0.88164675,0.8814840261078667,0.867448,0.8905008635578583,0.90045357,0.8979944674965422,0.8830837,0.8944444444444445,0.871004,0.8941379310344828,0.9808501,0.9155178508306822,0.9026932,0.9001382170006911
0.9214738,0.9559218091222692,0.8727341,0.8860244233378562,0.87457675,0.8739467475564543,0.87822616,0.8921946097304865,0.8817446,0.8785397475264415,0.86341953,0.8868184955141476,0.85423577,0.8863319386331938,0.8822047,0.8900071890726096,0.8674029,0.8944618599791013,0.87199473,0.8868249054007568,0.8854636,0.8811405015458605,0.867448,0.8905008635578583,0.89955884,0.8973029045643155,0.8823847,0.8944444444444445,0.87346566,0.8941379310344828,0.9794929,0.9155178508306822,0.9009316,0.8997926744989634
0.9255512,0.9559218091222692,0.8727341,0.8860244233378562,0.8751854,0.8739467475564543,0.87822616,0.8918445922296114,0.885765,0.8781985670419651,0.86147106,0.8864734299516908,0.8544345,0.8863319386331938,0.8769312,0.8900071890726096,0.86753285,0.8941135492859631,0.87199473,0.8868249054007568,0.8855478,0.8807969769838544,0.867448,0.8901554404145078,0.90228826,0.8973029045643155,0.8749855,0.8937499999999999,0.8741783,0.8937931034482759,0.9794929,0.9151643690349947,0.8978956,0.8997926744989634
0.9287208,0.9555385205059409,0.87286365,0.885685210312076,0.8751854,0.8736097067745198,0.8777828,0.8918445922296114,0.88768524,0.8778573865574889,0.86140466,0.8861283643892339,0.8544345,0.8859832635983264,0.8822047,0.8896477354421279,0.8674029,0.8941135492859631,0.8707571,0.8864809081527347,0.8876776,0.8807969769838544,0.86529064,0.8901554404145078,0.9046328,0.896957123098202,0.8749855,0.8937499999999999,0.8753066,0.8937931034482759,0.97966516,0.9148108872393071,0.89386517,0.8994471319972357
0.9255087,0.9555385205059409,0.8727341,0.8853459972862958,0.87062365,0.8732726659925851,0.8776891,0.8914945747287364,0.8762784,0.8771750255885363,0.86147106,0.8861283643892339,0.85413957,0.8859832635983264,0.87899834,0.8896477354421279,0.8659491,0.8937652385928248,0.8669422,0.8864809081527347,0.88131976,0.8804534524218482,0.86956996,0.8898100172711572,0.90228236,0.896957123098202,0.8749855,0.8934027777777778,0.8753066,0.8934482758620691,0.97139525,0.9148108872393071,0.89386517,0.8991015894955079
0.9255512,0.9555385205059409,0.8670187,0.8850067842605156,0.8720568,0.8732726659925851,0.8771364,0.8911445572278612,0.8765087,0.8771750255885363,0.86140466,0.8857832988267771,0.85413957,0.8856345885634589,0.8831916,0.8896477354421279,0.86935174,0.8934169278996865,0.8669422,0.8861369109047128,0.8793564,0.8684300927516317,0.8698158,0.8894645941278067,0.8927957,0.8966113416320886,0.8749855,0.8934027777777778,0.87057626,0.8931034482758621,0.98081803,0.9144574054436196,0.89386517,0.8987560469937802
0.9255512,0.9551552318896129,0.8650394,0.8846675712347355,0.8698487,0.8729356252106504,0.8769678,0.8907945397269863,0.878073,0.8768338451040599,0.86147106,0.8857832988267771,0.85413957,0.8856345885634589,0.87899834,0.8892882818116463,0.8703239,0.8934169278996865,0.86764234,0.8857929136566908,0.86940324,0.8759876331157677,0.8673828,0.8894645941278067,0.8947401,0.8962655601659751,0.8749855,0.8930555555555556,0.87057626,0.8931034482758621,0.9756372,0.9144574054436196,0.8887682,0.8984105044920525
0.9255512,0.9551552318896129,0.8650394,0.8846675712347355,0.8697399,0.8725985844287159,0.87681776,0.8907945397269863,0.8773794,0.8764926646195838,0.86341953,0.8854382332643201,0.85413957,0.8852859135285914,0.8820865,0.8892882818116463,0.8659491,0.8930686172065483,0.867455,0.8857929136566908,0.87083226,0.876331157677774,0.8690332,0.8891191709844559,0.8944745,0.8962655601659751,0.87907624,0.8930555555555556,0.86926246,0.8927586206896552,0.9755995,0.914103923647932,0.8887682,0.9049758120248791
0.9222294,0.9547719432732849,0.8650394,0.8843283582089553,0.8702394,0.8705763397371082,0.875947,0.8904445222261113,0.8770858,0.8764926646195838,0.86147106,0.8850931677018633,0.85423577,0.8852859135285914,0.87899834,0.8892882818116463,0.86585075,0.8927203065134101,0.8669422,0.8854489164086686,0.87244576,0.876331157677774,0.86544037,0.8891191709844559,0.89534265,0.8959197786998618,0.87907624,0.8930555555555556,0.86926246,0.8924137931034484,0.9755995,0.9137504418522445,0.9004567,0.8980649619903248
