25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93564934,0.9509390571100038,0.897199,0.8795793758480326,0.8982416,0.8645096056622851,0.9042621,0.8858942947147357,0.9056709,0.8706925963834868,0.89974755,0.8809523809523809,0.9133574,0.8860531991373112,0.8977979,0.887843956809474,0.89333206,0.8806329549363605,0.8967759,0.8735829611817245,0.8954345,0.8846286701208981,0.9178812,0.8914246196403872,0.90834546,0.8885416666666668,0.90520114,0.8879310344827587,0.9552034,0.9091551785083067,0.9103016,0.8914996544574982,0.92399687,0.8971308607417775
0.9328205,0.9497891912610197,0.89700603,0.8792401628222524,0.8983624,0.8641725648803505,0.9042621,0.8855442772138605,0.9056709,0.8703514158990107,0.89460236,0.8802622498274673,0.9133574,0.8856937455068296,0.89771336,0.887843956809474,0.89083254,0.8806329549363605,0.8967759,0.8732394366197183,0.8944717,0.8846286701208981,0.9194345,0.8910788381742739,0.90834546,0.8885416666666668,0.90520114,0.8875862068965517,0.9571796,0.9091551785083067,0.9084737,0.8921907394609536,0.92563844,0.8971308607417775
0.9312739,0.9497891912610197,0.89700603,0.8789009497964723,0.89744204,0.8641725648803505,0.90111005,0.8851942597129856,0.90713537,0.8700102354145343,0.89484787,0.8799171842650102,0.9133574,0.8856937455068296,0.89556843,0.8874956461163358,0.89450055,0.8802889576883386,0.897507,0.8732394366197183,0.893396,0.8842832469775475,0.9192176,0.8910788381742739,0.9053119,0.8885416666666668,0.905559,0.8875862068965517,0.9571796,0.9088016967126193,0.91187453,0.8932273669661368,0.9230972,0.8995801259622114
0.9320633,0.9494059026446914,0.8978467,0.8789009497964723,0.89744204,0.8641725648803505,0.9056907,0.8851942597129856,0.9089606,0.8700102354145343,0.8970478,0.8799171842650102,0.9133574,0.8856937455068296,0.89554036,0.8874956461163358,0.89450055,0.8802889576883386,0.89823693,0.8732394366197183,0.893396,0.883937823834197,0.9194345,0.8907330567081605,0.9024628,0.8881944444444444,0.905559,0.8872413793103449,0.9571796,0.9088016967126193,0.9076174,0.8914996544574982,0.9199776,0.8964310706787962
0.9306666,0.9494059026446914,0.89460385,0.8772048846675712,0.89465773,0.8638355240984159,0.9016717,0.8848442422121106,0.9089606,0.869669054930058,0.89798903,0.8795721187025535,0.9089404,0.8853342918763479,0.89771336,0.8874956461163358,0.894572,0.8799449604403164,0.8957978,0.8728959120577121,0.8956945,0.8835924006908462,0.9198604,0.8907330567081605,0.90451515,0.8881944444444444,0.9037199,0.8872413793103449,0.9579117,0.9084482149169316,0.9109385,0.8921907394609536,0.92399687,0.8960811756473057
0.9320182,0.9494059026446914,0.89460385,0.8768656716417911,0.89668083,0.8634984833164813,0.9000351,0.8844942247112355,0.90309995,0.8693278744455817,0.89452773,0.8792270531400966,0.9105116,0.8853342918763479,0.896009,0.8871473354231976,0.89115816,0.8796009631922944,0.8966066,0.872552387495706,0.89252657,0.8835924006908462,0.9198604,0.8903872752420471,0.9038161,0.8878472222222222,0.9040951,0.886896551724138,0.95696217,0.9080947331212442,0.90815747,0.8914996544574982,0.9192821,0.8985304408677397
0.93206143,0.9490226140283634,0.89454657,0.8768656716417911,0.8962277,0.8634984833164813,0.90059817,0.8844942247112355,0.9045949,0.8693278744455817,0.89798903,0.8792270531400966,0.91139215,0.8849748382458663,0.89771336,0.8871473354231976,0.8910863,0.8792569659442725,0.8934895,0.872552387495706,0.89132965,0.8835924006908462,0.9198604,0.8903872752420471,0.90393317,0.8875000000000001,0.90515226,0.886896551724138,0.95696217,0.9080947331212442,0.910687,0.8928818244644091,0.9250171,0.8985304408677397
0.93072367,0.9490226140283634,0.8946321,0.8765264586160109,0.8962277,0.8634984833164813,0.90066487,0.8841442072103604,0.9049458,0.8689866939611055,0.89806473,0.8788819875776398,0.9095158,0.8849748382458663,0.89771336,0.8864507140369209,0.8908769,0.8792569659442725,0.8934895,0.8722088629336998,0.89252657,0.8832469775474957,0.91784984,0.8900414937759336,0.9041094,0.8875000000000001,0.90647066,0.8865517241379312,0.95888215,0.9077412513255567,0.91200835,0.8911541119557705,0.9250171,0.8964310706787962
0.9300315,0.9486393254120353,0.89626116,0.8765264586160109,0.8962277,0.8631614425345466,0.90066487,0.8841442072103604,0.9064864,0.8686455134766291,0.8985371,0.8788819875776398,0.9105116,0.8849748382458663,0.896009,0.8864507140369209,0.8918341,0.8792569659442725,0.8943326,0.8722088629336998,0.89252657,0.8829015544041451,0.917842,0.8896957123098203,0.9052523,0.8871527777777779,0.9052072,0.8865517241379312,0.95888215,0.9077412513255567,0.910687,0.8928818244644091,0.92563844,0.8953813855843248
0.93263394,0.9486393254120353,0.8965481,0.8761872455902308,0.8962277,0.8628244017526121,0.9023279,0.8837941897094854,0.90683395,0.8683043329921528,0.89845675,0.8785369220151827,0.9139828,0.8846153846153846,0.89765614,0.8864507140369209,0.89120585,0.8789129686962505,0.89376026,0.8722088629336998,0.89252657,0.8829015544041451,0.92165476,0.8896957123098203,0.9052523,0.8871527777777779,0.90721405,0.8862068965517241,0.9561689,0.9073877695298692,0.9096082,0.8956461644782309,0.92055523,0.894331700489853
0.93211156,0.9482560367957072,0.89365286,0.8761872455902308,0.8962277,0.8628244017526121,0.8993388,0.8834441722086104,0.90570664,0.8683043329921528,0.8927472,0.8781918564527259,0.9139828,0.8846153846153846,0.8927292,0.8861024033437827,0.8927025,0.8785689714482283,0.89350325,0.8718653383716936,0.8936867,0.8825561312607946,0.9157389,0.8893499308437068,0.9052523,0.8868055555555555,0.9029828,0.8862068965517241,0.9515468,0.9070342877341816,0.9132537,0.8932273669661368,0.9233776,0.895031490552834
0.93072367,0.9482560367957072,0.89365286,0.8758480325644504,0.8962277,0.8624873609706775,0.8993388,0.8834441722086104,0.90241426,0.8679631525076765,0.89504963,0.8781918564527259,0.9119051,0.8846153846153846,0.896009,0.8857540926506444,0.89460504,0.8782249742002064,0.89350325,0.8718653383716936,0.894597,0.8825561312607946,0.91752696,0.8893499308437068,0.9052523,0.8868055555555555,0.9029828,0.8858620689655172,0.95353013,0.9070342877341816,0.9133951,0.8928818244644091,0.92055523,0.8936319104268718
0.9341225,0.9482560367957072,0.89556015,0.8755088195386703,0.8962277,0.8624873609706775,0.8969966,0.8830941547077353,0.90241426,0.8676219720232003,0.8962198,0.8778467908902692,0.9139828,0.884255930984903,0.8943661,0.8857540926506444,0.8910086,0.8782249742002064,0.8948046,0.8718653383716936,0.894597,0.8822107081174438,0.9168487,0.8890041493775934,0.9067103,0.8864583333333333,0.9029828,0.8855172413793104,0.95353013,0.9066808059384941,0.9156292,0.8918451969592259,0.9163751,0.8936319104268718
0.9361335,0.947872748179379,0.89718777,0.8755088195386703,0.8962277,0.8621503201887427,0.899692,0.8823941197059852,0.90379417,0.867280791538724,0.8976321,0.8778467908902692,0.9139828,0.884255930984903,0.8927292,0.8857540926506444,0.8891032,0.8782249742002064,0.89675105,0.8715218138096874,0.89466166,0.8822107081174438,0.9161144,0.8890041493775934,0.9067103,0.8864583333333333,0.9029828,0.8855172413793104,0.95353013,0.9066808059384941,0.91046107,0.8914996544574982,0.9167579,0.8936319104268718
0.9331436,0.947872748179379,0.8971301,0.8755088195386703,0.8981132,0.8621503201887427,0.89847285,0.8827441372068602,0.9045691,0.867280791538724,0.8964347,0.8775017253278123,0.91087455,0.8838964773544213,0.89609104,0.8854057819575061,0.8902539,0.8778809769521844,0.89444894,0.8711782892476813,0.890975,0.8818652849740932,0.9166136,0.8886583679114799,0.9067103,0.8864583333333333,0.9033974,0.8851724137931035,0.95434356,0.9066808059384941,0.91200835,0.8918451969592259,0.92091244,0.894331700489853
0.9327781,0.947872748179379,0.9152465,0.8809362279511533,0.8962277,0.8665318503538929,0.8999297,0.8827441372068602,0.9045691,0.8669396110542477,0.89451957,0.8771566597653553,0.91087455,0.8838964773544213,0.89538646,0.8854057819575061,0.8910086,0.8778809769521844,0.89538896,0.8711782892476813,0.8905253,0.8818652849740932,0.91696316,0.8886583679114799,0.9016443,0.8861111111111112,0.9022046,0.8851724137931035,0.95434356,0.9063273241428066,0.9130267,0.8914996544574982,0.92383015,0.896780965710287
0.9329346,0.947489459563051,0.9056228,0.8799185888738127,0.8906616,0.8597910347152006,0.8999297,0.8823941197059852,0.90528554,0.8665984305697714,0.8976321,0.8771566597653553,0.91087455,0.8838964773544213,0.89609104,0.8850574712643678,0.8902539,0.8775369797041624,0.8920752,0.8708347646856751,0.8914517,0.8815198618307427,0.91696316,0.8883125864453666,0.9016443,0.8861111111111112,0.90326715,0.8848275862068965,0.95434356,0.9063273241428066,0.9097935,0.8887353144436766,0.92054623,0.8936319104268718
0.93235224,0.947489459563051,0.90627754,0.8792401628222524,0.8929638,0.8597910347152006,0.90019244,0.8820441022051102,0.90528554,0.8662572500852952,0.89396447,0.8768115942028984,0.9113994,0.8835370237239397,0.89489627,0.8847091605712295,0.88896054,0.8775369797041624,0.89538896,0.8708347646856751,0.8750327,0.8784110535405872,0.91696316,0.8883125864453666,0.9017676,0.885763888888889,0.90326715,0.8848275862068965,0.9536172,0.9059738423471191,0.9135345,0.8883897719419489,0.92129296,0.8953813855843248
0.92822677,0.9471061709467229,0.9008668,0.8778833107191316,0.8922167,0.8597910347152006,0.9001024,0.8820441022051102,0.9063884,0.8662572500852952,0.89353925,0.8768115942028984,0.9113994,0.8835370237239397,0.8948364,0.8847091605712295,0.89034545,0.8771929824561403,0.8920752,0.8708347646856751,0.8757991,0.877720207253886,0.91696316,0.8879668049792532,0.9007734,0.8854166666666666,0.90326715,0.8844827586206897,0.95551866,0.9059738423471191,0.91479313,0.8925362819626814,0.9176082,0.8925822253324003
0.9285594,0.9471061709467229,0.8967386,0.8775440976933515,0.8940154,0.8594539939332658,0.8962139,0.8816940847042352,0.9035659,0.8659160696008188,0.89444673,0.8764665286404416,0.9080934,0.8831775700934579,0.89497715,0.8843608498780913,0.8915214,0.8768489852081183,0.8920752,0.8708347646856751,0.8938059,0.879447322970639,0.91696316,0.8879668049792532,0.90099776,0.8854166666666666,0.90326715,0.8844827586206897,0.9499813,0.905266878755744,0.91200215,0.8932273669661368,0.9206576,0.8925822253324003
0.9302119,0.9471061709467229,0.8990453,0.8768656716417911,0.8917471,0.8594539939332658,0.8993449,0.8816940847042352,0.9032667,0.8655748891163425,0.89478564,0.8761214630779848,0.9071345,0.8831775700934579,0.89489627,0.8843608498780913,0.88902456,0.8768489852081183,0.8920752,0.8704912401236687,0.888714,0.879447322970639,0.9185737,0.8876210235131398,0.9020394,0.8850694444444445,0.90447754,0.8841379310344828,0.95439625,0.905266878755744,0.9110819,0.8897719419488598,0.92178744,0.8915325402379286
0.9302119,0.9467228823303949,0.89532924,0.8761872455902308,0.8927378,0.8594539939332658,0.8997907,0.88134406720336,0.9032667,0.8652337086318662,0.89363146,0.8757763975155278,0.9123565,0.8831775700934579,0.8994631,0.8885405781957507,0.90946823,0.8871689026487789,0.8920752,0.8704912401236687,0.8892815,0.8791018998272884,0.9178323,0.8872752420470262,0.9020394,0.8850694444444445,0.90447754,0.883793103448276,0.9499813,0.905266878755744,0.85091054,0.8738769868693849,0.91813695,0.8918824352694191
0.92833483,0.9467228823303949,0.8965088,0.8761872455902308,0.8927168,0.8591169531513313,0.89665353,0.88064403220161,0.9032667,0.8652337086318662,0.890292,0.8757763975155278,0.9080934,0.8831775700934579,0.8971217,0.8881922675026123,0.90519017,0.8861369109047128,0.89388657,0.8701477155616626,0.89193565,0.8791018998272884,0.91543156,0.8872752420470262,0.9020394,0.8850694444444445,0.90447754,0.883793103448276,0.9499813,0.9049133969600566,0.85591614,0.8759502418797512,0.91378015,0.8911826452064381
0.9273195,0.9463395937140666,0.898611,0.8758480325644504,0.8922167,0.8591169531513313,0.89581203,0.88064403220161,0.8997836,0.86489252814739,0.89404577,0.875431331953071,0.90866965,0.8828181164629763,0.89710647,0.887843956809474,0.9039685,0.8854489164086686,0.8934431,0.8701477155616626,0.8910566,0.8787564766839379,0.91754246,0.8869294605809128,0.9020394,0.8847222222222223,0.900688,0.883793103448276,0.9499813,0.9049133969600566,0.86190444,0.8769868693849342,0.918432,0.8911826452064381
0.9276101,0.9459563050977385,0.898611,0.8755088195386703,0.8927378,0.8591169531513313,0.8977407,0.880294014700735,0.8997836,0.8645513476629136,0.89385337,0.875431331953071,0.90866965,0.8828181164629763,0.8933855,0.8840125391849529,0.8921831,0.8775369797041624,0.8928843,0.8698041909996564,0.8925942,0.8784110535405872,0.91308486,0.8869294605809128,0.9035669,0.8847222222222223,0.90116245,0.883448275862069,0.9499813,0.9045599151643691,0.86893314,0.8773324118866621,0.91694516,0.8908327501749475
0.9302384,0.9463395937140666,0.8943107,0.8755088195386703,0.8934345,0.8587799123693967,0.89626807,0.880294014700735,0.901528,0.8642101671784373,0.89329517,0.8750862663906142,0.91278535,0.8889288281811646,0.8956443,0.8843608498780913,0.8921831,0.8771929824561403,0.89308083,0.8698041909996564,0.89214164,0.8784110535405872,0.91381425,0.8869294605809128,0.9035669,0.8843750000000001,0.90116245,0.883448275862069,0.95085984,0.9042064333686813,0.871466,0.8776779543883897,0.918432,0.8908327501749475
0.928833,0.9455730164814106,0.89696604,0.87483039348711,0.8920915,0.8587799123693967,0.89581203,0.880294014700735,0.9015915,0.8642101671784373,0.89219195,0.8747412008281573,0.9254536,0.8889288281811646,0.8972903,0.8840125391849529,0.8919174,0.8765049879600963,0.88950026,0.8694606664376503,0.8876558,0.8780656303972365,0.91381425,0.8865836791147995,0.9035669,0.8843750000000001,0.9024465,0.8831034482758621,0.95085984,0.9042064333686813,0.870906,0.8790601243953006,0.918432,0.8908327501749475
0.92584145,0.9451897278650825,0.8970233,0.87483039348711,0.89286244,0.8584428715874621,0.89581203,0.8799439971998598,0.9015915,0.8638689866939611,0.89387614,0.8747412008281573,0.9262054,0.8889288281811646,0.8955921,0.8836642284918147,0.88814497,0.8761609907120743,0.89022005,0.8694606664376503,0.8876558,0.8780656303972365,0.9140894,0.8862378976486861,0.9035669,0.8840277777777777,0.9012898,0.8827586206896553,0.95085984,0.9042064333686813,0.87339383,0.8794056668970283,0.918432,0.8904828551434569
0.9301442,0.9451897278650825,0.8981691,0.8744911804613297,0.89239115,0.8584428715874621,0.89426196,0.8799439971998598,0.8992216,0.8635278062094849,0.89387614,0.8743961352657004,0.94206893,0.8936017253774263,0.8971238,0.8833159177986765,0.8908642,0.8761609907120743,0.89256316,0.869117141875644,0.8937834,0.8780656303972365,0.9140894,0.8862378976486861,0.9036943,0.8840277777777777,0.9012898,0.8827586206896553,0.9503265,0.903852951572994,0.876576,0.8790601243953006,0.9179038,0.8908327501749475
0.9289929,0.9448064392487543,0.8947233,0.8741519674355496,0.89286244,0.8581058308055274,0.8958712,0.8795939796989849,0.89755905,0.8631866257250085,0.8880802,0.8740510697032435,0.93521357,0.892882818116463,0.8968903,0.8833159177986765,0.8944717,0.8758169934640522,0.89206976,0.869117141875644,0.8876558,0.877720207253886,0.9140894,0.8858921161825726,0.90555686,0.8836805555555556,0.9012898,0.8824137931034484,0.9503265,0.903852951572994,0.87591404,0.879751209398756,0.918432,0.8901329601119664
0.9301442,0.9448064392487543,0.89939606,0.8741519674355496,0.89239115,0.8581058308055274,0.8974181,0.8795939796989849,0.9004591,0.8628454452405322,0.89292765,0.8740510697032435,0.9295389,0.8921639108554997,0.8966648,0.8829676071055382,0.89096,0.8754729962160303,0.89206976,0.8687736173136379,0.8869181,0.8773747841105354,0.9153672,0.8858921161825726,0.8988866,0.8836805555555556,0.9012898,0.8824137931034484,0.9523774,0.9034994697773064,0.8789869,0.8794056668970283,0.9179038,0.8897830650804759
0.9301442,0.9444231506324262,0.89917475,0.8738127544097694,0.8941559,0.8577687900235929,0.897224,0.8792439621981099,0.89878786,0.8625042647560559,0.88881224,0.8740510697032435,0.9183797,0.8849748382458663,0.8966648,0.8826192964123998,0.8935319,0.8754729962160303,0.89272463,0.8687736173136379,0.887382,0.8773747841105354,0.9153672,0.8855463347164592,0.8998454,0.8833333333333334,0.9012898,0.8820689655172413,0.9523774,0.9034994697773064,0.8767304,0.8804422944022114,0.9179038,0.8897830650804759
0.92328113,0.9444231506324262,0.8943107,0.8738127544097694,0.8929638,0.8577687900235929,0.8934696,0.8788939446972348,0.8986993,0.8621630842715797,0.88881224,0.8737060041407867,0.91740257,0.884255930984903,0.8953656,0.8826192964123998,0.8909963,0.8751289989680082,0.89357024,0.8687736173136379,0.88904166,0.8770293609671849,0.91606593,0.8855463347164592,0.90017635,0.8833333333333334,0.9023702,0.8820689655172413,0.95465654,0.9034994697773064,0.881537,0.8804422944022114,0.9179038,0.8904828551434569
0.9245795,0.9444231506324262,0.8915078,0.8738127544097694,0.8941559,0.8574317492416582,0.8933807,0.8823941197059852,0.8986993,0.8621630842715797,0.88881224,0.8733609385783299,0.9183659,0.8838964773544213,0.89361507,0.8822709857192615,0.89284253,0.8747850017199863,0.8919378,0.8684300927516317,0.89147615,0.8770293609671849,0.9153246,0.8852005532503459,0.90017635,0.8829861111111112,0.9033777,0.8817241379310344,0.95465654,0.9031459879816189,0.8840124,0.879751209398756,0.918432,0.8904828551434569
0.9244758,0.9440398620160981,0.8979598,0.8734735413839892,0.89344853,0.8574317492416582,0.88988215,0.8760938046902345,0.8982482,0.8618219037871033,0.88881224,0.8733609385783299,0.9135617,0.8835370237239397,0.8921917,0.8819226750261233,0.8882398,0.8744410044719642,0.8933544,0.8680865681896256,0.8910566,0.8766839378238341,0.9153246,0.8852005532503459,0.89878315,0.8829861111111112,0.9032164,0.8817241379310344,0.95465654,0.9027925061859313,0.8840124,0.8818244644091223,0.9163566,0.8901329601119664
0.92321044,0.94365657339977,0.8943107,0.8731343283582089,0.8941559,0.8570947084597237,0.8911778,0.8764438221911095,0.8971975,0.861480723302627,0.8894313,0.8730158730158729,0.9149899,0.8831775700934579,0.89385,0.8815743643329851,0.8893974,0.8744410044719642,0.8914415,0.8677430436276193,0.8897545,0.8766839378238341,0.9174233,0.8848547717842324,0.9004325,0.8826388888888889,0.90343446,0.8813793103448276,0.9510295,0.9027925061859313,0.8845055,0.8811333794056668,0.9179038,0.8894331700489853
0.9249903,0.94365657339977,0.8933008,0.860922659430122,0.8941559,0.8570947084597237,0.8901941,0.8764438221911095,0.90009385,0.8611395428181507,0.89231926,0.8726708074534161,0.91357195,0.8828181164629763,0.89385,0.8815743643329851,0.8909963,0.8740970072239421,0.89000034,0.8677430436276193,0.88876176,0.8763385146804835,0.91467154,0.8848547717842324,0.8794745,0.8805555555555556,0.8991203,0.8813793103448276,0.9465547,0.9020855425945563,0.88573337,0.8818244644091223,0.91813296,0.8890832750174947
0.9249903,0.9432732847834419,0.888869,0.8687245590230664,0.8906616,0.8567576676777889,0.8890167,0.8760938046902345,0.90009385,0.8607983623336746,0.89240307,0.8726708074534161,0.9175241,0.8828181164629763,0.89385,0.8815743643329851,0.88573104,0.8740970072239421,0.8905503,0.8677430436276193,0.8904535,0.8763385146804835,0.91467154,0.8845089903181189,0.87039846,0.8770833333333333,0.8991203,0.8810344827586207,0.9475321,0.9020855425945563,0.88801545,0.8811333794056668,0.91813296,0.8890832750174947
0.92714494,0.9432732847834419,0.88870585,0.8690637720488467,0.8906616,0.8564206268958543,0.890102,0.8760938046902345,0.90368974,0.8604571818491982,0.8934899,0.8723257418909592,0.9150527,0.8824586628324946,0.8941395,0.8812260536398466,0.8908929,0.8740970072239421,0.8914415,0.8673995190656132,0.88707787,0.875993091537133,0.91060764,0.8845089903181189,0.8766665,0.8777777777777778,0.8992587,0.8810344827586207,0.9475321,0.9020855425945563,0.8881032,0.8811333794056668,0.91813296,0.8887333799860042
0.9261732,0.9428899961671138,0.8868877,0.8690637720488467,0.88852197,0.8564206268958543,0.8938543,0.8760938046902345,0.89883906,0.8601160013647219,0.89320105,0.8723257418909592,0.91080886,0.882099209202013,0.89385,0.8808777429467084,0.8906335,0.8737530099759202,0.8919971,0.8673995190656132,0.88876176,0.875993091537133,0.9111666,0.8841632088520055,0.883093,0.8784722222222222,0.8992587,0.8806896551724137,0.9475321,0.9017320607988688,0.8881032,0.8818244644091223,0.91082567,0.8883834849545137
0.92874897,0.9425067075507858,0.88743645,0.8690637720488467,0.889677,0.8557465453319852,0.8938543,0.8760938046902345,0.89769584,0.8597748208802456,0.8923188,0.8719806763285024,0.91080886,0.882099209202013,0.8941395,0.8808777429467084,0.89022505,0.8734090127278982,0.88826776,0.8673995190656132,0.89147615,0.8756476683937824,0.9111666,0.8841632088520055,0.87917995,0.8784722222222222,0.8992587,0.8806896551724137,0.9475321,0.9013785790031812,0.8903168,0.8825155494125776,0.9131028,0.8883834849545137
0.9253829,0.9425067075507858,0.88743645,0.8690637720488467,0.8901501,0.8560835861139198,0.8928291,0.8757437871893593,0.8995809,0.8594336403957694,0.8901648,0.8716356107660455,0.91080886,0.8817397555715312,0.8941395,0.8805294322535702,0.8892864,0.8734090127278982,0.89083403,0.867055994503607,0.88707787,0.8756476683937824,0.9124536,0.8838174273858922,0.88484323,0.8788194444444445,0.8992587,0.8803448275862069,0.9473029,0.9013785790031812,0.8930989,0.8842432619212163,0.91813296,0.888033589923023
0.92546016,0.9425067075507858,0.89247715,0.8690637720488467,0.89168495,0.8557465453319852,0.8950369,0.8757437871893593,0.8965866,0.859092459911293,0.8901648,0.8712905452035886,0.91209656,0.8817397555715312,0.8886318,0.8805294322535702,0.88884145,0.8730650154798761,0.89083403,0.867055994503607,0.8881052,0.8753022452504317,0.9124536,0.8834716459197788,0.88214046,0.8788194444444445,0.8992587,0.8803448275862069,0.9493259,0.9010250972074937,0.8947287,0.8842432619212163,0.9131028,0.8876836948915325
0.9239618,0.9425067075507858,0.8891228,0.8690637720488467,0.89168495,0.8557465453319852,0.8938543,0.8757437871893593,0.89857453,0.8587512794268167,0.8898478,0.8709454796411318,0.91035676,0.8813803019410495,0.8941395,0.8801811215604319,0.8892864,0.8730650154798761,0.8871632,0.8667124699416009,0.8881052,0.8753022452504317,0.9124536,0.8834716459197788,0.88822967,0.8788194444444445,0.8992587,0.8803448275862069,0.9510725,0.9010250972074937,0.8947287,0.8838977194194885,0.9131028,0.888033589923023
0.9218528,0.9421234189344577,0.88906574,0.8690637720488467,0.88982064,0.8554095045500505,0.8932952,0.8757437871893593,0.89857453,0.8587512794268167,0.8928686,0.8709454796411318,0.9116456,0.8810208483105679,0.8915634,0.8798328108672936,0.88884145,0.8727210182318541,0.88865787,0.8667124699416009,0.888207,0.8749568221070811,0.9124536,0.8834716459197788,0.8853318,0.8784722222222222,0.8992587,0.88,0.9510725,0.9010250972074937,0.8914479,0.8856254319281271,0.9123022,0.8883834849545137
0.92099786,0.9417401303181295,0.89299375,0.8687245590230664,0.88982064,0.8554095045500505,0.8890167,0.8753937696884844,0.8984552,0.8580689184578643,0.89232266,0.870600414078675,0.9116456,0.8810208483105679,0.89016366,0.8798328108672936,0.88633114,0.8727210182318541,0.88769346,0.8667124699416009,0.888207,0.8749568221070811,0.912754,0.8831258644536653,0.88919914,0.8784722222222222,0.8992587,0.8796551724137932,0.9511593,0.9006716154118063,0.89320457,0.887007601935038,0.91813296,0.887333799860042
0.9216304,0.9413568417018015,0.88924104,0.8687245590230664,0.8922646,0.8550724637681159,0.89006525,0.8753937696884844,0.89722353,0.8577277379733879,0.8892455,0.870255348516218,0.91329163,0.8806613946800863,0.8898673,0.8794845001741554,0.88884145,0.8723770209838322,0.88769346,0.8663689453795945,0.888207,0.8749568221070811,0.912754,0.8831258644536653,0.8877557,0.8788194444444445,0.901535,0.8796551724137932,0.9511593,0.9003181336161188,0.8947113,0.8849343469246717,0.91515374,0.8876836948915325
0.9216304,0.9409735530854734,0.8891228,0.8687245590230664,0.8932041,0.8547354229861813,0.8913004,0.8750437521876093,0.8943731,0.8577277379733879,0.89232266,0.870255348516218,0.9104746,0.8806613946800863,0.88858044,0.8794845001741554,0.88794357,0.8723770209838322,0.88769346,0.8663689453795945,0.888207,0.8746113989637305,0.912754,0.8827800829875518,0.885765,0.8784722222222222,0.9029999,0.8793103448275862,0.9511593,0.9003181336161188,0.8973771,0.8804422944022114,0.9131028,0.8869839048285515
0.9244831,0.9409735530854734,0.89259493,0.8683853459972863,0.89270246,0.8543983822042467,0.8912523,0.8750437521876093,0.89728343,0.8570453770044353,0.89232266,0.8699102829537612,0.91267824,0.8803019410496046,0.89328915,0.8791361894810171,0.88794357,0.8720330237358102,0.88865787,0.8663689453795945,0.8886715,0.8746113989637305,0.912754,0.8827800829875518,0.8877047,0.8788194444444445,0.8989216,0.8793103448275862,0.9511593,0.8999646518204312,0.8981239,0.8807878369039391,0.91515374,0.8869839048285515
0.9226948,0.9405902644691453,0.88924104,0.8683853459972863,0.8944697,0.8543983822042467,0.8929576,0.8746937346867343,0.8963416,0.8567041965199591,0.8869818,0.8699102829537612,0.91267824,0.8803019410496046,0.8932447,0.8787878787878788,0.88884145,0.871689026487788,0.88913405,0.8660254208175884,0.8886715,0.87426597582038,0.91488194,0.8820885200553251,0.8921238,0.8784722222222222,0.90057176,0.88,0.95219105,0.8999646518204312,0.8981239,0.8804422944022114,0.91515374,0.887333799860042
0.9246599,0.9402069758528171,0.88924104,0.8683853459972863,0.89159983,0.8543983822042467,0.8912523,0.8746937346867343,0.8969745,0.8563630160354827,0.8869818,0.8695652173913043,0.91329163,0.8803019410496046,0.8934036,0.8787878787878788,0.88884145,0.871689026487788,0.89065975,0.8660254208175884,0.8858071,0.87426597582038,0.90928334,0.8820885200553251,0.8928987,0.8788194444444445,0.8992587,0.8796551724137932,0.9444017,0.8999646518204312,0.8972493,0.8804422944022114,0.91491354,0.8869839048285515
0.92060846,0.9402069758528171,0.8889601,0.8680461329715061,0.8914119,0.854061341422312,0.8929576,0.8743437171858593,0.89402664,0.8560218355510064,0.8887029,0.8695652173913043,0.9104746,0.879942487419123,0.89078474,0.8784395680947404,0.88884145,0.871689026487788,0.890353,0.8656818962555822,0.88537365,0.8739205526770293,0.90791285,0.8820885200553251,0.8912927,0.8784722222222222,0.8992587,0.8793103448275862,0.9439971,0.8996111700247437,0.8993771,0.8859709744298548,0.91515374,0.8866340097970608
0.92112243,0.939823687236489,0.889813,0.8680461329715061,0.89033914,0.8533872598584429,0.8912523,0.8743437171858593,0.89699274,0.8556806550665301,0.8887029,0.8692201518288475,0.9126023,0.879942487419123,0.88788325,0.8784395680947404,0.88884145,0.8713450292397661,0.8902876,0.8656818962555822,0.88537365,0.8739205526770293,0.90928334,0.8820885200553251,0.8912927,0.8784722222222222,0.90202236,0.8793103448275862,0.94408345,0.8996111700247437,0.8984037,0.8804422944022114,0.9153123,0.8869839048285515
0.92149574,0.939823687236489,0.8892226,0.8677069199457259,0.89157826,0.8533872598584429,0.8929576,0.8739936996849842,0.8958394,0.855339474582054,0.88954467,0.8688750862663905,0.9126023,0.8795830337886413,0.88813704,0.8780912574016022,0.8850805,0.8713450292397661,0.8889591,0.8653383716935761,0.88537365,0.8735751295336788,0.90928334,0.8817427385892116,0.8912927,0.8784722222222222,0.900134,0.8789655172413793,0.9438792,0.8992576882290562,0.89705366,0.8800967519004838,0.91515374,0.8862841147655702
