25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9639765,0.9551552318896129,0.92441535,0.8846675712347355,0.92814994,0.8725985844287159,0.9340724,0.8907945397269863,0.9340913,0.8764926646195838,0.9205809,0.8854382332643201,0.8874905,0.8852859135285914,0.9231283,0.8892882818116463,0.9261023,0.8930686172065483,0.92773426,0.8857929136566908,0.93250763,0.876331157677774,0.9283376,0.8891191709844559,0.9157785,0.8930555555555556,0.9098468,0.8927586206896552,0.9870033,0.914103923647932,0.9322668,0.9049758120248791,0.9356779,0.9002799160251924
0.96119213,0.9547719432732849,0.92441535,0.8843283582089553,0.92853624,0.8705763397371082,0.9340578,0.8904445222261113,0.9323198,0.8764926646195838,0.917612,0.8850931677018633,0.8874495,0.8852859135285914,0.9219546,0.8892882818116463,0.9245242,0.8927203065134101,0.9273793,0.8854489164086686,0.93435884,0.876331157677774,0.9263211,0.8891191709844559,0.9157785,0.8930555555555556,0.9098468,0.8924137931034484,0.9870033,0.9137504418522445,0.9427805,0.8980649619903248,0.9356779,0.8999300209937019
0.9601871,0.9547719432732849,0.9248111,0.8843283582089553,0.92691547,0.8624873609706775,0.93044645,0.8904445222261113,0.93435663,0.8761514841351075,0.917612,0.8850931677018633,0.8874905,0.8852859135285914,0.92310673,0.8889288281811646,0.9245242,0.8927203065134101,0.9238288,0.8851049191606467,0.9316181,0.8759876331157677,0.92531556,0.8887737478411053,0.91611075,0.8927083333333334,0.91144276,0.8924137931034484,0.9870033,0.9137504418522445,0.8344797,0.8787145818935729,0.9356779,0.8999300209937019
0.9632182,0.9543886546569568,0.92441535,0.883989145183175,0.8796246,0.8651836872261544,0.93004966,0.8900945047252362,0.9327776,0.8758103036506312,0.917612,0.8847481021394065,0.88708544,0.8849372384937239,0.9219546,0.8889288281811646,0.9248492,0.8923719958202716,0.9246663,0.8851049191606467,0.9310211,0.8759876331157677,0.9234556,0.8884283246977548,0.9163145,0.892361111111111,0.91368514,0.8920689655172415,0.9870033,0.913396960056557,0.8518059,0.8814789219073946,0.93579865,0.8995801259622114
0.96383667,0.9543886546569568,0.92441535,0.8836499321573948,0.88493526,0.865520728008089,0.93004966,0.8900945047252362,0.9356509,0.8758103036506312,0.92059946,0.8847481021394065,0.8874905,0.8849372384937239,0.92193353,0.888569374550683,0.9248492,0.8923719958202716,0.9238288,0.8847609219126247,0.9310211,0.8759876331157677,0.92531556,0.8884283246977548,0.9163145,0.892361111111111,0.91368514,0.8920689655172415,0.9870033,0.913396960056557,0.850029,0.88217000691085,0.93739414,0.8992302309307207
0.9612422,0.9532387888079724,0.92325413,0.8836499321573948,0.8876041,0.8658577687900235,0.9340578,0.8897444872243611,0.93607444,0.8754691231661548,0.92059946,0.8844030365769496,0.88712645,0.8845885634588564,0.9138794,0.8878504672897197,0.9245242,0.8920236851271334,0.9238288,0.8847609219126247,0.9304167,0.8759876331157677,0.9234556,0.8880829015544042,0.9163145,0.892361111111111,0.91368514,0.8917241379310344,0.9882536,0.9130434782608696,0.847559,0.88217000691085,0.9384047,0.8992302309307207
0.9542117,0.9528555001916444,0.9241388,0.8833107191316147,0.88725674,0.8658577687900235,0.9340578,0.8893944697234861,0.9324197,0.8751279426816786,0.91493994,0.8840579710144927,0.8874905,0.8842398884239889,0.91851175,0.8878504672897197,0.9241338,0.8916753744339951,0.92586446,0.8844169246646028,0.93103933,0.8756441085537615,0.92630064,0.8880829015544042,0.9163145,0.8920138888888889,0.913923,0.8917241379310344,0.986176,0.9126899964651819,0.85339504,0.8825155494125776,0.9384047,0.8988803358992302
0.9633415,0.9536220774243005,0.92456806,0.8829715061058345,0.8934534,0.8661948095719582,0.93408746,0.8893944697234861,0.932275,0.8747867621972023,0.91546184,0.8840579710144927,0.8874905,0.8842398884239889,0.91851175,0.8882099209202013,0.9205278,0.8916753744339951,0.9269387,0.8840729274165806,0.93435884,0.8756441085537615,0.92670214,0.8877374784110534,0.9163145,0.8920138888888889,0.91400456,0.8913793103448276,0.9841502,0.9126899964651819,0.8600912,0.8835521769177608,0.93954414,0.9002799160251924
0.9612268,0.9536220774243005,0.922683,0.8829715061058345,0.89139366,0.8661948095719582,0.9334495,0.8890444522226111,0.9304032,0.8744455817127261,0.9159596,0.8837129054520358,0.88712645,0.8831938633193863,0.9205476,0.8878504672897197,0.92422324,0.8913270637408569,0.9258437,0.8840729274165806,0.9316362,0.8756441085537615,0.92454684,0.8877374784110534,0.916222,0.8916666666666667,0.9102131,0.8910344827586207,0.9872608,0.9123365146694945,0.86765397,0.884588804422944,0.9395271,0.8999300209937019
0.96093774,0.9536220774243005,0.9229011,0.8826322930800542,0.8940174,0.8661948095719582,0.9337846,0.8890444522226111,0.93417764,0.8744455817127261,0.9159596,0.883367839889579,0.86952853,0.8804044630404463,0.9204326,0.8878504672897197,0.92309684,0.8913270637408569,0.924469,0.8837289301685586,0.93435884,0.8753005839917554,0.9249114,0.8873920552677029,0.9164321,0.8916666666666667,0.9102131,0.8910344827586207,0.987483,0.9123365146694945,0.8707774,0.8849343469246717,0.93971884,0.8992302309307207
0.9614792,0.9536220774243005,0.9229011,0.8826322930800542,0.89601755,0.8661948095719582,0.9301008,0.888694434721736,0.93450916,0.8741044012282497,0.9157093,0.883367839889579,0.87074375,0.8804044630404463,0.918398,0.8878504672897197,0.92309684,0.8909787530477185,0.9228487,0.8837289301685586,0.9316362,0.8753005839917554,0.9249114,0.8870466321243523,0.9127389,0.8913194444444446,0.90653956,0.8906896551724138,0.98800015,0.911983032873807,0.8736904,0.8856254319281271,0.94016445,0.9009797060881736
0.96383667,0.9532387888079724,0.9229011,0.8822930800542741,0.8964217,0.8661948095719582,0.9334495,0.8883444172208609,0.93067044,0.8737632207437734,0.9154078,0.8830227743271222,0.8743344,0.8804044630404463,0.919139,0.8878504672897197,0.92309684,0.8906304423545802,0.9226076,0.8830409356725146,0.9316362,0.8753005839917554,0.9242283,0.8870466321243523,0.91628313,0.8909722222222222,0.9100139,0.8903448275862069,0.98250425,0.9116295510781195,0.88009965,0.8866620594333102,0.9424937,0.8988803358992302
0.96383667,0.9532387888079724,0.9221438,0.881953867028494,0.8996937,0.8661948095719582,0.9301008,0.8883444172208609,0.9302418,0.8737632207437734,0.9154078,0.8826777087646652,0.8753861,0.8804044630404463,0.9166738,0.8878504672897197,0.92309684,0.890282131661442,0.9222745,0.8830409356725146,0.9310211,0.8749570594297492,0.9249114,0.8867012089810018,0.91628313,0.8909722222222222,0.9103401,0.8903448275862069,0.98250425,0.9116295510781195,0.8866488,0.8883897719419489,0.9412044,0.8985304408677397
0.96162665,0.9532387888079724,0.9228536,0.881953867028494,0.90023434,0.8661948095719582,0.93048066,0.887994399719986,0.9303329,0.8734220402592971,0.9185059,0.8826777087646652,0.8742113,0.8804044630404463,0.9200541,0.8874910136592379,0.923251,0.890282131661442,0.9220643,0.8830409356725146,0.9346764,0.8749570594297492,0.9249114,0.8867012089810018,0.91628313,0.890625,0.9103401,0.89,0.98250425,0.9112760692824319,0.89296895,0.8876986869384934,0.93961704,0.8985304408677397
0.96093774,0.9528555001916444,0.9228536,0.8816146540027138,0.89796376,0.8658577687900235,0.9301928,0.8876443822191109,0.93059874,0.873080859774821,0.9185059,0.8823326432022084,0.875908,0.8804044630404463,0.918398,0.8874910136592379,0.9228792,0.8899338209683038,0.92444336,0.8826969384244926,0.9310211,0.8749570594297492,0.9249114,0.8863557858376511,0.912885,0.890625,0.9103401,0.89,0.983557,0.9112760692824319,0.8927556,0.8890808569454042,0.93906873,0.897480755773268
0.9612422,0.9524722115753161,0.9223471,0.8812754409769334,0.897038,0.8658577687900235,0.9284103,0.8876443822191109,0.9268575,0.8727396792903446,0.9131037,0.8819875776397516,0.87842363,0.8804044630404463,0.91851175,0.8871315600287563,0.926576,0.8899338209683038,0.9226076,0.8826969384244926,0.928694,0.874613534867743,0.9242283,0.8863557858376511,0.91237146,0.890625,0.9104303,0.8896551724137931,0.983557,0.9109225874867444,0.89527774,0.8890808569454042,0.9342537,0.897480755773268
0.9607905,0.9524722115753161,0.92108315,0.8812754409769334,0.9021768,0.8658577687900235,0.92850554,0.8872943647182359,0.92679626,0.8727396792903446,0.9132123,0.8819875776397516,0.87842363,0.8804044630404463,0.91851175,0.8867721063982746,0.91975677,0.8895855102751654,0.9244795,0.8823529411764706,0.929958,0.874613534867743,0.9242283,0.8860103626943004,0.91237146,0.8902777777777778,0.9104303,0.8893103448275863,0.9870126,0.9109225874867444,0.89921385,0.890463026952315,0.93495286,0.897480755773268
0.9607905,0.9520889229589882,0.92108315,0.8809362279511533,0.90227497,0.8658577687900235,0.9282073,0.8872943647182359,0.9284045,0.8723984988058683,0.9124548,0.8816425120772947,0.8768132,0.8800557880055788,0.9205476,0.8867721063982746,0.9214985,0.8892371995820272,0.92168486,0.8820089439284485,0.93195456,0.8742700103057368,0.92602503,0.8860103626943004,0.91237146,0.8899305555555557,0.9083253,0.8893103448275863,0.9870126,0.9105691056910569,0.9019665,0.8908085694540427,0.9343636,0.896780965710287
0.95536685,0.951322345726332,0.92061603,0.8805970149253731,0.9012428,0.8651836872261544,0.9282073,0.8869443472173607,0.9284045,0.872057318321392,0.91424286,0.8816425120772947,0.875383,0.8804044630404463,0.9205476,0.8867721063982746,0.92111397,0.8892371995820272,0.92444336,0.8816649466804266,0.92919767,0.8742700103057368,0.92296827,0.8856649395509499,0.91237146,0.8899305555555557,0.9083253,0.8889655172413793,0.98725593,0.9102156238953694,0.9032137,0.8914996544574982,0.9359336,0.8971308607417775
0.9585991,0.9517056343426601,0.92061603,0.8805970149253731,0.90087557,0.8651836872261544,0.9288939,0.8869443472173607,0.92857254,0.872057318321392,0.91347444,0.8812974465148378,0.8802705,0.8800557880055788,0.91851175,0.886412652767793,0.92104137,0.888888888888889,0.92079926,0.8816649466804266,0.92876774,0.8739264857437307,0.925141,0.8856649395509499,0.91237146,0.8895833333333333,0.9081659,0.8889655172413793,0.983292,0.9102156238953694,0.9051684,0.8918451969592259,0.9346377,0.896780965710287
0.9583392,0.9517056343426601,0.9213674,0.880257801899593,0.9011959,0.8651836872261544,0.9321332,0.8865943297164858,0.9286653,0.8717161378369158,0.9173568,0.8819875776397516,0.878764,0.8800557880055788,0.9205476,0.886412652767793,0.92130256,0.888888888888889,0.9194888,0.8813209494324045,0.9300573,0.8739264857437307,0.92331386,0.8853195164075993,0.9123586,0.8895833333333333,0.9081659,0.8886206896551724,0.9835814,0.9098621420996817,0.90760076,0.8914996544574982,0.9324789,0.8960811756473057
0.9622643,0.951322345726332,0.9211544,0.8799185888738127,0.9044421,0.8648466464442197,0.92989576,0.8862443122156107,0.9283678,0.8713749573524394,0.92037874,0.8816425120772947,0.87966835,0.8800557880055788,0.91851175,0.8860531991373112,0.92103606,0.888888888888889,0.92114985,0.8813209494324045,0.93133223,0.8735829611817245,0.92166114,0.8853195164075993,0.9126968,0.8892361111111111,0.91062224,0.8882758620689656,0.9835814,0.9098621420996817,0.90847105,0.8908085694540427,0.9304583,0.9006298110566829
0.95573676,0.951322345726332,0.9190274,0.8799185888738127,0.902377,0.8648466464442197,0.93021435,0.8862443122156107,0.9264896,0.8710337768679631,0.92380416,0.8816425120772947,0.87966835,0.8797071129707114,0.91851175,0.8860531991373112,0.92492604,0.8881922675026123,0.92263484,0.8813209494324045,0.9318756,0.8735829611817245,0.9249381,0.8849740932642487,0.91602373,0.888888888888889,0.9066452,0.8882758620689656,0.9779879,0.9095086603039942,0.90847105,0.8914996544574982,0.9399611,0.8964310706787962
0.9569466,0.951322345726332,0.9190274,0.8795793758480326,0.9046745,0.8645096056622851,0.92971754,0.8858942947147357,0.92873454,0.8710337768679631,0.92088014,0.8812974465148378,0.8814846,0.8797071129707114,0.91851175,0.8856937455068296,0.9252597,0.8881922675026123,0.92245406,0.8806329549363605,0.9318756,0.8735829611817245,0.92331386,0.8849740932642487,0.91602373,0.888888888888889,0.91096014,0.8879310344827587,0.97883546,0.9091551785083067,0.90870273,0.8914996544574982,0.9304583,0.8964310706787962
0.96123075,0.9509390571100038,0.9190274,0.8795793758480326,0.9061855,0.8645096056622851,0.9297714,0.8858942947147357,0.9261462,0.8706925963834868,0.92098445,0.8809523809523809,0.880579,0.8797071129707114,0.91851175,0.8860531991373112,0.9217351,0.887843956809474,0.92108905,0.8806329549363605,0.9318756,0.8735829611817245,0.9232764,0.8846286701208981,0.91602373,0.8885416666666668,0.90697855,0.8879310344827587,0.97883546,0.9091551785083067,0.912229,0.8914996544574982,0.93555474,0.8971308607417775
0.9540385,0.9497891912610197,0.9188352,0.8792401628222524,0.906232,0.8641725648803505,0.9297714,0.8855442772138605,0.9261462,0.8703514158990107,0.90900284,0.8802622498274673,0.8814846,0.8793584379358438,0.91851175,0.8856937455068296,0.9215293,0.887843956809474,0.92066056,0.8806329549363605,0.9318756,0.8732394366197183,0.9216889,0.8846286701208981,0.91602373,0.8885416666666668,0.90697855,0.8875862068965517,0.98251677,0.9091551785083067,0.9118614,0.8921907394609536,0.9359336,0.8971308607417775
0.953339,0.9497891912610197,0.9188352,0.8789009497964723,0.9044421,0.8641725648803505,0.9265859,0.8851942597129856,0.926471,0.8700102354145343,0.91070163,0.8799171842650102,0.8814846,0.8793584379358438,0.91851175,0.8856937455068296,0.91995686,0.8874956461163358,0.92309093,0.8802889576883386,0.9327831,0.8732394366197183,0.92047596,0.8842832469775475,0.9121686,0.8885416666666668,0.90707666,0.8875862068965517,0.98251677,0.9088016967126193,0.9145615,0.8932273669661368,0.9343636,0.8995801259622114
0.95340776,0.9494059026446914,0.9188063,0.8789009497964723,0.9044421,0.8641725648803505,0.93008304,0.8851942597129856,0.92972267,0.8700102354145343,0.9141058,0.8799171842650102,0.8814846,0.8790097629009763,0.91851175,0.8856937455068296,0.919764,0.8874956461163358,0.92309093,0.8802889576883386,0.9320733,0.8732394366197183,0.92047596,0.883937823834197,0.9090789,0.8881944444444444,0.90707666,0.8872413793103449,0.98251677,0.9088016967126193,0.91140676,0.8914996544574982,0.93137956,0.8964310706787962
0.9527683,0.9494059026446914,0.9077019,0.8772048846675712,0.90413165,0.8638355240984159,0.9278685,0.8848442422121106,0.92972267,0.869669054930058,0.914219,0.8795721187025535,0.88117695,0.8790097629009763,0.9138794,0.8853342918763479,0.9215293,0.8874956461163358,0.9231316,0.8799449604403164,0.92933434,0.8728959120577121,0.9222226,0.8835924006908462,0.90937144,0.8881944444444444,0.90515673,0.8872413793103449,0.9827759,0.9084482149169316,0.9153178,0.8921907394609536,0.93555474,0.8960811756473057
0.9547168,0.9494059026446914,0.9077019,0.8768656716417911,0.9045719,0.8634984833164813,0.92473894,0.8844942247112355,0.92375404,0.8693278744455817,0.9111246,0.8792270531400966,0.8814846,0.8786610878661089,0.91509247,0.8853342918763479,0.919629,0.8871473354231976,0.92015696,0.8796009631922944,0.9307607,0.872552387495706,0.9203418,0.8835924006908462,0.90854645,0.8878472222222222,0.9059479,0.886896551724138,0.9815624,0.9080947331212442,0.9126634,0.8914996544574982,0.9304583,0.8985304408677397
0.9547825,0.9490226140283634,0.90764904,0.8768656716417911,0.9055192,0.8634984833164813,0.9253039,0.8844942247112355,0.9240526,0.8693278744455817,0.914219,0.8792270531400966,0.8814846,0.8786610878661089,0.9175252,0.8849748382458663,0.9215293,0.8871473354231976,0.92011666,0.8792569659442725,0.9278693,0.872552387495706,0.91834843,0.8835924006908462,0.90858287,0.8875000000000001,0.90863955,0.886896551724138,0.9815624,0.9080947331212442,0.91523534,0.8928818244644091,0.9358463,0.8985304408677397
0.95316255,0.9490226140283634,0.90766835,0.8765264586160109,0.9055192,0.8634984833164813,0.9253222,0.8841442072103604,0.924175,0.8689866939611055,0.9142405,0.8788819875776398,0.879743,0.8783124128312414,0.91518295,0.8849748382458663,0.9215293,0.8864507140369209,0.91815686,0.8792569659442725,0.9278693,0.8722088629336998,0.9203418,0.8832469775474957,0.9090793,0.8875000000000001,0.90879154,0.8865517241379312,0.9820869,0.9077412513255567,0.9165119,0.8911541119557705,0.9358463,0.8964310706787962
0.9523518,0.9486393254120353,0.90799123,0.8765264586160109,0.9055192,0.8631614425345466,0.9253222,0.8841442072103604,0.9268807,0.8686455134766291,0.9143691,0.8788819875776398,0.8811908,0.8779637377963737,0.91509247,0.8849748382458663,0.919629,0.8864507140369209,0.91963404,0.8792569659442725,0.9294309,0.8722088629336998,0.9203418,0.8829015544041451,0.9121071,0.8871527777777779,0.9076196,0.8865517241379312,0.9820869,0.9077412513255567,0.91523534,0.8928818244644091,0.9359336,0.8953813855843248
0.95291555,0.9486393254120353,0.9086157,0.8761872455902308,0.9055192,0.8628244017526121,0.92770493,0.8837941897094854,0.92749214,0.8683043329921528,0.91434693,0.8785369220151827,0.88280284,0.8779637377963737,0.9180239,0.8846153846153846,0.9215163,0.8864507140369209,0.91763836,0.8789129686962505,0.9284152,0.8722088629336998,0.9203418,0.8829015544041451,0.9121071,0.8871527777777779,0.9079798,0.8862068965517241,0.97972155,0.9073877695298692,0.91467786,0.8956461644782309,0.9312785,0.894331700489853
0.9533918,0.9482560367957072,0.90612257,0.8761872455902308,0.9055192,0.8628244017526121,0.92522717,0.8834441722086104,0.92499125,0.8683043329921528,0.909223,0.8781918564527259,0.8818815,0.8776150627615062,0.9180239,0.8846153846153846,0.91632015,0.8861024033437827,0.919773,0.8785689714482283,0.9278756,0.8718653383716936,0.9204678,0.8825561312607946,0.9121071,0.8868055555555555,0.9037497,0.8862068965517241,0.974036,0.9070342877341816,0.91968167,0.8932273669661368,0.93386984,0.895031490552834
0.95316255,0.9482560367957072,0.90612257,0.8758480325644504,0.9055192,0.8624873609706775,0.92522717,0.8834441722086104,0.92175376,0.8679631525076765,0.91263175,0.8781918564527259,0.8781546,0.8772663877266388,0.91764313,0.8846153846153846,0.919629,0.8857540926506444,0.9220669,0.8782249742002064,0.9278756,0.8718653383716936,0.92191374,0.8825561312607946,0.9121071,0.8868055555555555,0.9037497,0.8858620689655172,0.97799706,0.9070342877341816,0.91833574,0.8928818244644091,0.9312785,0.8936319104268718
0.9544052,0.9482560367957072,0.9086254,0.8755088195386703,0.9055192,0.8624873609706775,0.9230116,0.8830941547077353,0.92175376,0.8676219720232003,0.912264,0.8778467908902692,0.8785025,0.8772663877266388,0.9180239,0.884255930984903,0.9166785,0.8857540926506444,0.91892046,0.8782249742002064,0.92957926,0.8718653383716936,0.92191374,0.8822107081174438,0.91235805,0.8864583333333333,0.9037497,0.8855172413793104,0.97799706,0.9066808059384941,0.91957355,0.8918451969592259,0.92659926,0.8936319104268718
0.9590329,0.947872748179379,0.9119728,0.8755088195386703,0.9055192,0.8621503201887427,0.9258363,0.8823941197059852,0.921989,0.867280791538724,0.9124433,0.8778467908902692,0.8782333,0.8769177126917713,0.9180239,0.884255930984903,0.91632015,0.8857540926506444,0.91663253,0.8782249742002064,0.9314183,0.8715218138096874,0.92195797,0.8822107081174438,0.91235805,0.8864583333333333,0.9037497,0.8855172413793104,0.97799706,0.9066808059384941,0.9162085,0.8914996544574982,0.92734396,0.8936319104268718
0.955081,0.947872748179379,0.9128745,0.8755088195386703,0.9059173,0.8621503201887427,0.9232942,0.8827441372068602,0.92278737,0.867280791538724,0.90999794,0.8775017253278123,0.8785025,0.8769177126917713,0.915158,0.8838964773544213,0.9197658,0.8854057819575061,0.9181906,0.8778809769521844,0.9301611,0.8711782892476813,0.9185909,0.8818652849740932,0.91235805,0.8864583333333333,0.9038576,0.8851724137931035,0.9782735,0.9066808059384941,0.9165119,0.8918451969592259,0.93163955,0.894331700489853
0.95487165,0.947872748179379,0.94317865,0.8809362279511533,0.9055192,0.8665318503538929,0.9236207,0.8827441372068602,0.92278737,0.8669396110542477,0.9118941,0.8771566597653553,0.8785025,0.8765690376569037,0.915158,0.8838964773544213,0.9167521,0.8854057819575061,0.91892046,0.8778809769521844,0.92954844,0.8711782892476813,0.91764224,0.8818652849740932,0.90569985,0.8861111111111112,0.9028994,0.8851724137931035,0.9782735,0.9063273241428066,0.91787106,0.8914996544574982,0.93481755,0.896780965710287
0.95682645,0.947489459563051,0.9332373,0.8799185888738127,0.8972081,0.8597910347152006,0.9236207,0.8823941197059852,0.92330027,0.8665984305697714,0.9124433,0.8771566597653553,0.87842363,0.8765690376569037,0.915158,0.8838964773544213,0.9197658,0.8850574712643678,0.9181906,0.8775369797041624,0.9264407,0.8708347646856751,0.9178181,0.8815198618307427,0.90569985,0.8861111111111112,0.9056019,0.8848275862068965,0.9782735,0.9063273241428066,0.91474485,0.8887353144436766,0.9315208,0.8936319104268718
0.9547514,0.947489459563051,0.9331584,0.8792401628222524,0.9004674,0.8597910347152006,0.92331326,0.8820441022051102,0.92330027,0.8662572500852952,0.9091648,0.8768115942028984,0.8782333,0.8762203626220363,0.91630566,0.8835370237239397,0.91783726,0.8847091605712295,0.916829,0.8775369797041624,0.92954844,0.8708347646856751,0.86410445,0.8784110535405872,0.9057398,0.885763888888889,0.9056019,0.8848275862068965,0.977424,0.9059738423471191,0.9197383,0.8883897719419489,0.93238634,0.8953813855843248
0.950982,0.9471061709467229,0.9249564,0.8778833107191316,0.8998331,0.8597910347152006,0.92327344,0.8820441022051102,0.9229363,0.8662572500852952,0.9086794,0.8768115942028984,0.8785025,0.8762203626220363,0.91630566,0.8835370237239397,0.91782236,0.8847091605712295,0.9187679,0.8771929824561403,0.9264407,0.8708347646856751,0.8664137,0.877720207253886,0.9048229,0.8854166666666666,0.9056019,0.8844827586206897,0.9779632,0.9059738423471191,0.9209068,0.8925362819626814,0.9274184,0.8925822253324003
0.95114493,0.9471061709467229,0.91986525,0.8775440976933515,0.9006665,0.8594539939332658,0.92067784,0.8816940847042352,0.92077243,0.8659160696008188,0.91013217,0.8764665286404416,0.8785025,0.8758716875871688,0.91429114,0.8831775700934579,0.9179844,0.8843608498780913,0.9183676,0.8768489852081183,0.9264407,0.8708347646856751,0.91271305,0.879447322970639,0.9054719,0.8854166666666666,0.9056019,0.8844827586206897,0.9733751,0.905266878755744,0.9180536,0.8932273669661368,0.9302769,0.8925822253324003
0.9515983,0.9471061709467229,0.92208093,0.8768656716417911,0.8994047,0.8594539939332658,0.9233607,0.8816940847042352,0.92112535,0.8655748891163425,0.91097915,0.8761214630779848,0.8800757,0.8758716875871688,0.9117043,0.8831775700934579,0.91783726,0.8843608498780913,0.91687274,0.8768489852081183,0.9264407,0.8704912401236687,0.9113054,0.879447322970639,0.9082844,0.8850694444444445,0.90573215,0.8841379310344828,0.9790714,0.905266878755744,0.9161984,0.8897719419488598,0.9312905,0.8915325402379286
0.9515983,0.9467228823303949,0.9184555,0.8761872455902308,0.9010531,0.8594539939332658,0.92411655,0.88134406720336,0.92112535,0.8652337086318662,0.9087049,0.8757763975155278,0.8785025,0.8755230125523014,0.91891706,0.8831775700934579,0.8985541,0.8885405781957507,0.92975014,0.8871689026487789,0.9264407,0.8704912401236687,0.91132414,0.8791018998272884,0.9082844,0.8850694444444445,0.90573215,0.883793103448276,0.9733751,0.905266878755744,0.837074,0.8738769868693849,0.92834425,0.8918824352694191
0.9493116,0.9467228823303949,0.9183914,0.8761872455902308,0.9007678,0.8591169531513313,0.9214331,0.88064403220161,0.92112535,0.8652337086318662,0.90671486,0.8757763975155278,0.8800757,0.8755230125523014,0.91429114,0.8831775700934579,0.8981013,0.8881922675026123,0.92861444,0.8861369109047128,0.92689705,0.8701477155616626,0.9146308,0.8791018998272884,0.9082844,0.8850694444444445,0.90573215,0.883793103448276,0.9733751,0.9049133969600566,0.843781,0.8759502418797512,0.92336154,0.8911826452064381
0.9482398,0.9463395937140666,0.92052275,0.8758480325644504,0.8998331,0.8591169531513313,0.91817224,0.88064403220161,0.91798127,0.86489252814739,0.9101587,0.875431331953071,0.8800757,0.8751743375174337,0.914423,0.8828181164629763,0.8986143,0.887843956809474,0.9248885,0.8854489164086686,0.9267627,0.8701477155616626,0.9154768,0.8787564766839379,0.9082844,0.8847222222222223,0.90057075,0.883793103448276,0.9733751,0.9049133969600566,0.85205,0.8769868693849342,0.92702,0.8911826452064381
0.94863427,0.9459563050977385,0.92052275,0.8755088195386703,0.9010531,0.8591169531513313,0.91722643,0.880294014700735,0.91798127,0.8645513476629136,0.910342,0.875431331953071,0.8812625,0.8751743375174337,0.914423,0.8828181164629763,0.91068226,0.8840125391849529,0.9165197,0.8775369797041624,0.92597425,0.8698041909996564,0.91657203,0.8784110535405872,0.90854836,0.8847222222222223,0.9006876,0.883448275862069,0.9733751,0.9045599151643691,0.86009026,0.8773324118866621,0.92537194,0.8908327501749475
0.952461,0.9463395937140666,0.9162432,0.8755088195386703,0.90089643,0.8587799123693967,0.918876,0.880294014700735,0.91863453,0.8642101671784373,0.90802616,0.8750862663906142,0.87977195,0.8748256624825662,0.9162741,0.8889288281811646,0.9172826,0.8843608498780913,0.9165197,0.8771929824561403,0.9261114,0.8698041909996564,0.91584295,0.8784110535405872,0.90854836,0.8843750000000001,0.9006876,0.883448275862069,0.97367954,0.9042064333686813,0.86361516,0.8776779543883897,0.92702,0.8908327501749475
0.94798255,0.9455730164814106,0.9167969,0.87483039348711,0.8997814,0.8587799123693967,0.91817224,0.880294014700735,0.91918015,0.8642101671784373,0.9059462,0.8747412008281573,0.8800527,0.8748256624825662,0.93394697,0.8889288281811646,0.9210469,0.8840125391849529,0.91611534,0.8765049879600963,0.9231989,0.8694606664376503,0.91310036,0.8780656303972365,0.90854836,0.8843750000000001,0.90393186,0.8831034482758621,0.97367954,0.9042064333686813,0.86195993,0.8790601243953006,0.92702,0.8908327501749475
0.9460901,0.9451897278650825,0.91868335,0.87483039348711,0.9011053,0.8584428715874621,0.91817224,0.8799439971998598,0.91918015,0.8638689866939611,0.90919673,0.8747412008281573,0.8800527,0.8744769874476988,0.9354778,0.8889288281811646,0.9182222,0.8836642284918147,0.9124942,0.8761609907120743,0.92227036,0.8694606664376503,0.91310036,0.8780656303972365,0.90854836,0.8840277777777777,0.9027188,0.8827586206896553,0.97367954,0.9042064333686813,0.8653487,0.8794056668970283,0.92702,0.8904828551434569
0.9503057,0.9451897278650825,0.91893744,0.8744911804613297,0.90067536,0.8584428715874621,0.9164929,0.8799439971998598,0.9159858,0.8635278062094849,0.90919673,0.8743961352657004,0.8800527,0.8744769874476988,0.955603,0.8936017253774263,0.92134696,0.8833159177986765,0.9160248,0.8761609907120743,0.92628676,0.869117141875644,0.9171684,0.8780656303972365,0.9085934,0.8840277777777777,0.9027188,0.8827586206896553,0.9730203,0.903852951572994,0.8703474,0.8790601243953006,0.92644125,0.8908327501749475
0.9502094,0.9448064392487543,0.91477394,0.8741519674355496,0.9011053,0.8581058308055274,0.91687965,0.8795939796989849,0.9143214,0.8631866257250085,0.9036343,0.8740510697032435,0.87443167,0.8723849372384936,0.9467796,0.892882818116463,0.9210353,0.8833159177986765,0.9177959,0.8758169934640522,0.9253669,0.869117141875644,0.91310036,0.877720207253886,0.9089341,0.8836805555555556,0.9027188,0.8824137931034484,0.9730203,0.903852951572994,0.8686776,0.879751209398756,0.92702,0.8901329601119664
