25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9318082,0.9536220774243005,0.87665665,0.8826322930800542,0.86258876,0.8661948095719582,0.8897552,0.8890444522226111,0.89260244,0.8744455817127261,0.8722923,0.883367839889579,0.8527257,0.8804044630404463,0.88986486,0.8878504672897197,0.877084,0.8913270637408569,0.8786264,0.8837289301685586,0.8853547,0.8753005839917554,0.8759042,0.8873920552677029,0.9076136,0.8941908713692945,0.8928096,0.8916666666666667,0.8818488,0.8910344827586207,0.98164713,0.9123365146694945,0.85515404,0.8849343469246717
0.93104994,0.9536220774243005,0.87665665,0.8826322930800542,0.86482537,0.8661948095719582,0.88327277,0.888694434721736,0.89242065,0.8741044012282497,0.8740113,0.883367839889579,0.8541506,0.8804044630404463,0.8902259,0.8878504672897197,0.877084,0.8909787530477185,0.87669885,0.8837289301685586,0.88341594,0.8753005839917554,0.8759042,0.8870466321243523,0.9031526,0.8941908713692945,0.8911418,0.8913194444444446,0.87985146,0.8906896551724138,0.98183584,0.911983032873807,0.8577002,0.8856254319281271
0.9351691,0.9532387888079724,0.87665665,0.8822930800542741,0.8639082,0.8661948095719582,0.88851833,0.8883444172208609,0.88683635,0.8737632207437734,0.8733095,0.8830227743271222,0.85502154,0.8804044630404463,0.8897458,0.8878504672897197,0.877084,0.8906304423545802,0.8747828,0.8830409356725146,0.88341594,0.8753005839917554,0.87676835,0.8870466321243523,0.9039544,0.8938450899031812,0.89414,0.8909722222222222,0.88246065,0.8903448275862069,0.9763167,0.9116295510781195,0.8621706,0.8866620594333102
0.9351691,0.9532387888079724,0.87606084,0.881953867028494,0.8666872,0.8661948095719582,0.88327277,0.8883444172208609,0.88540393,0.8737632207437734,0.8733095,0.8826777087646652,0.8575666,0.8804044630404463,0.8864937,0.8878504672897197,0.877084,0.890282131661442,0.87461233,0.8830409356725146,0.884208,0.8749570594297492,0.8759042,0.8867012089810018,0.9028982,0.8938450899031812,0.89414,0.8909722222222222,0.88222104,0.8903448275862069,0.9763167,0.9116295510781195,0.86777437,0.8883897719419489
0.93162555,0.9532387888079724,0.8766184,0.881953867028494,0.8654373,0.8661948095719582,0.88368213,0.887994399719986,0.8856863,0.8734220402592971,0.8759978,0.8826777087646652,0.8566714,0.8804044630404463,0.8899757,0.8874910136592379,0.87649214,0.890282131661442,0.8738806,0.8830409356725146,0.8854431,0.8749570594297492,0.8759042,0.8867012089810018,0.9056579,0.8934993084370678,0.89414,0.890625,0.88222104,0.89,0.9763167,0.9112760692824319,0.87331975,0.8876986869384934
0.9318082,0.9528555001916444,0.8766184,0.8816146540027138,0.86385065,0.8658577687900235,0.8831099,0.8876443822191109,0.88719857,0.873080859774821,0.8759978,0.8823326432022084,0.85777134,0.8804044630404463,0.8902259,0.8874910136592379,0.87622446,0.8899338209683038,0.8766594,0.8826969384244926,0.884208,0.8749570594297492,0.8759042,0.8863557858376511,0.9056579,0.8931535269709544,0.8878201,0.890625,0.88222104,0.89,0.9775479,0.9112760692824319,0.8709825,0.8890808569454042
0.932612,0.9524722115753161,0.8775378,0.8812754409769334,0.86413825,0.8658577687900235,0.8825147,0.8876443822191109,0.88070756,0.8727396792903446,0.8709605,0.8819875776397516,0.85953283,0.8804044630404463,0.8901255,0.8871315600287563,0.8798926,0.8899338209683038,0.8747828,0.8826969384244926,0.8791121,0.874613534867743,0.87676835,0.8863557858376511,0.9056579,0.8931535269709544,0.88946617,0.890625,0.88213325,0.8896551724137931,0.9775479,0.9109225874867444,0.87284535,0.8890808569454042
0.9312315,0.9524722115753161,0.87519085,0.8812754409769334,0.86752665,0.8658577687900235,0.88139194,0.8872943647182359,0.8805064,0.8727396792903446,0.87075377,0.8819875776397516,0.85953283,0.8804044630404463,0.8901255,0.8867721063982746,0.872893,0.8895855102751654,0.87658316,0.8823529411764706,0.8805563,0.874613534867743,0.87676835,0.8860103626943004,0.9056579,0.8928077455048409,0.88946617,0.8902777777777778,0.88213325,0.8893103448275863,0.98180234,0.9109225874867444,0.8748052,0.890463026952315
0.9312315,0.9520889229589882,0.87519085,0.8809362279511533,0.8664944,0.8658577687900235,0.8818561,0.8872943647182359,0.8837427,0.8723984988058683,0.87205106,0.8816425120772947,0.85791504,0.8800557880055788,0.8897649,0.8867721063982746,0.875316,0.8892371995820272,0.87455446,0.8820089439284485,0.8845582,0.8742700103057368,0.87897205,0.8860103626943004,0.9067894,0.8928077455048409,0.88946617,0.8899305555555557,0.8790435,0.8893103448275863,0.98180234,0.9105691056910569,0.87677544,0.8908085694540427
0.92328346,0.951322345726332,0.8750373,0.8805970149253731,0.8667406,0.8651836872261544,0.8818561,0.8869443472173607,0.8837427,0.872057318321392,0.8711994,0.8816425120772947,0.85681874,0.8804044630404463,0.8897649,0.8867721063982746,0.87434894,0.8892371995820272,0.8766594,0.8816649466804266,0.879972,0.8742700103057368,0.87583816,0.8856649395509499,0.9055817,0.8924619640387276,0.88946617,0.8899305555555557,0.8790435,0.8889655172413793,0.98177385,0.9102156238953694,0.87804794,0.8914996544574982
0.92813164,0.9517056343426601,0.8750373,0.8805970149253731,0.8665442,0.8651836872261544,0.8821778,0.8869443472173607,0.8839492,0.872057318321392,0.87104154,0.8812974465148378,0.860357,0.8800557880055788,0.8901255,0.886412652767793,0.87444675,0.888888888888889,0.8731015,0.8816649466804266,0.88026166,0.8739264857437307,0.8786746,0.8856649395509499,0.9068569,0.8924619640387276,0.88946617,0.8895833333333333,0.8807078,0.8889655172413793,0.97668076,0.9102156238953694,0.87884265,0.8918451969592259
0.92732596,0.9517056343426601,0.87582237,0.880257801899593,0.8668398,0.8651836872261544,0.885859,0.8865943297164858,0.88380325,0.8717161378369158,0.87196624,0.8819875776397516,0.859298,0.8800557880055788,0.8897649,0.886412652767793,0.87518406,0.888888888888889,0.8712155,0.8813209494324045,0.88020635,0.8739264857437307,0.87640953,0.8853195164075993,0.902511,0.8921161825726142,0.889317,0.8895833333333333,0.8807078,0.8886206896551724,0.97713876,0.9098621420996817,0.8829473,0.8914996544574982
0.9311887,0.951322345726332,0.8753904,0.8799185888738127,0.8701948,0.8648466464442197,0.88485825,0.8862443122156107,0.88328546,0.8713749573524394,0.875304,0.8816425120772947,0.85822105,0.8800557880055788,0.8901255,0.8860531991373112,0.87540865,0.888888888888889,0.8732047,0.8813209494324045,0.8821666,0.8735829611817245,0.8731679,0.8853195164075993,0.90371644,0.8917704011065007,0.88963103,0.8892361111111111,0.88263327,0.8882758620689656,0.97713876,0.9098621420996817,0.8811641,0.8908085694540427
0.9221851,0.951322345726332,0.87403154,0.8799185888738127,0.86807853,0.8648466464442197,0.88522726,0.8862443122156107,0.88098735,0.8710337768679631,0.8783448,0.8816425120772947,0.85822105,0.8797071129707114,0.8901255,0.8860531991373112,0.87847084,0.8881922675026123,0.875028,0.8813209494324045,0.8827642,0.8735829611817245,0.87827075,0.8849740932642487,0.8980678,0.8917704011065007,0.8925202,0.888888888888889,0.8801317,0.8882758620689656,0.9710287,0.9095086603039942,0.8811641,0.8914996544574982
0.92246854,0.951322345726332,0.87403154,0.8795793758480326,0.86988544,0.8645096056622851,0.8842828,0.8858942947147357,0.88206905,0.8710337768679631,0.8747113,0.8812974465148378,0.8615334,0.8797071129707114,0.8901255,0.8856937455068296,0.8788989,0.8881922675026123,0.87429297,0.8806329549363605,0.8827642,0.8735829611817245,0.87640953,0.8849740932642487,0.9014799,0.8914246196403872,0.8925202,0.888888888888889,0.8824445,0.8879310344827587,0.971966,0.9091551785083067,0.8812469,0.8914996544574982
0.9301075,0.9509390571100038,0.87403154,0.8795793758480326,0.8714312,0.8645096056622851,0.88560444,0.8858942947147357,0.8818923,0.8706925963834868,0.8745723,0.8809523809523809,0.8627062,0.8797071129707114,0.8901255,0.8860531991373112,0.87461865,0.887843956809474,0.8722751,0.8806329549363605,0.8827642,0.8735829611817245,0.8748743,0.8846286701208981,0.89969635,0.8914246196403872,0.8925202,0.8885416666666668,0.8799425,0.8879310344827587,0.971966,0.9091551785083067,0.8841461,0.8914996544574982
0.92261153,0.9497891912610197,0.873448,0.8792401628222524,0.87133384,0.8641725648803505,0.88560444,0.8855442772138605,0.8818923,0.8703514158990107,0.8676785,0.8802622498274673,0.8615334,0.8793584379358438,0.8901255,0.8856937455068296,0.8738648,0.887843956809474,0.8733034,0.8806329549363605,0.8827642,0.8732394366197183,0.87357754,0.8846286701208981,0.9014799,0.8910788381742739,0.8925202,0.8885416666666668,0.8799425,0.8875862068965517,0.97669756,0.9091551785083067,0.88343465,0.8921907394609536
0.9190817,0.9497891912610197,0.873448,0.8789009497964723,0.8701948,0.8641725648803505,0.8803359,0.8851942597129856,0.88178575,0.8700102354145343,0.86848587,0.8799171842650102,0.8615334,0.8793584379358438,0.8901255,0.8856937455068296,0.87453353,0.8874956461163358,0.87367797,0.8802889576883386,0.88516885,0.8732394366197183,0.8725709,0.8842832469775475,0.9001528,0.8910788381742739,0.8901625,0.8885416666666668,0.8798516,0.8875862068965517,0.97669756,0.9088016967126193,0.8874215,0.8932273669661368
0.9217025,0.9494059026446914,0.87447286,0.8789009497964723,0.8701948,0.8641725648803505,0.88439035,0.8851942597129856,0.88556707,0.8700102354145343,0.8706123,0.8799171842650102,0.8615334,0.8790097629009763,0.8901255,0.8856937455068296,0.8737352,0.8874956461163358,0.87367797,0.8802889576883386,0.88424206,0.8732394366197183,0.8725709,0.883937823834197,0.9014799,0.8907330567081605,0.8849567,0.8881944444444444,0.8798516,0.8872413793103449,0.97669756,0.9088016967126193,0.8833924,0.8914996544574982
0.91927725,0.9494059026446914,0.8681867,0.8772048846675712,0.868822,0.8638355240984159,0.88269925,0.8848442422121106,0.88556707,0.869669054930058,0.8716003,0.8795721187025535,0.8609367,0.8790097629009763,0.8851905,0.8853342918763479,0.8738648,0.8874956461163358,0.8735949,0.8799449604403164,0.87926686,0.8728959120577121,0.872626,0.8835924006908462,0.9024911,0.8907330567081605,0.885442,0.8881944444444444,0.8764452,0.8872413793103449,0.9766278,0.9084482149169316,0.8856247,0.8921907394609536
0.9220673,0.9494059026446914,0.8681867,0.8768656716417911,0.86908984,0.8634984833164813,0.8774894,0.8844942247112355,0.8796919,0.8693278744455817,0.8698003,0.8792270531400966,0.8615334,0.8786610878661089,0.88712966,0.8853342918763479,0.8747561,0.8871473354231976,0.87165195,0.8796009631922944,0.8808097,0.872552387495706,0.8726336,0.8835924006908462,0.9024911,0.8903872752420471,0.88673955,0.8878472222222222,0.8770257,0.886896551724138,0.9738941,0.9080947331212442,0.8842588,0.8914996544574982
0.92246234,0.9490226140283634,0.8681048,0.8768656716417911,0.8683056,0.8634984833164813,0.8779006,0.8844942247112355,0.88045263,0.8693278744455817,0.8716003,0.8792270531400966,0.8615334,0.8786610878661089,0.88923806,0.8849748382458663,0.8738648,0.8871473354231976,0.8717343,0.8792569659442725,0.8784158,0.872552387495706,0.8712748,0.8835924006908462,0.9024911,0.8903872752420471,0.88666105,0.8875000000000001,0.8790978,0.886896551724138,0.9738941,0.9080947331212442,0.8857209,0.8928818244644091
0.92035204,0.9490226140283634,0.86804503,0.8765264586160109,0.8683056,0.8634984833164813,0.87782705,0.8841442072103604,0.88020974,0.8689866939611055,0.8715391,0.8788819875776398,0.8581373,0.8783124128312414,0.88613355,0.8849748382458663,0.8738648,0.8864507140369209,0.87078106,0.8792569659442725,0.8784158,0.8722088629336998,0.8726336,0.8832469775474957,0.902374,0.8900414937759336,0.8870332,0.8875000000000001,0.8800203,0.8865517241379312,0.9743,0.9077412513255567,0.8863954,0.8911541119557705
0.9169278,0.9486393254120353,0.8680604,0.8765264586160109,0.8683056,0.8631614425345466,0.87782705,0.8841442072103604,0.88314366,0.8686455134766291,0.8713018,0.8788819875776398,0.85927784,0.8779637377963737,0.88712966,0.8849748382458663,0.8747561,0.8864507140369209,0.8734026,0.8792569659442725,0.8801913,0.8722088629336998,0.8726336,0.8829015544041451,0.902181,0.8896957123098203,0.8892146,0.8871527777777779,0.8807258,0.8865517241379312,0.9743,0.9077412513255567,0.8857209,0.8928818244644091
0.9179386,0.9486393254120353,0.86852074,0.8761872455902308,0.8683056,0.8628244017526121,0.8821127,0.8837941897094854,0.8839015,0.8683043329921528,0.8713676,0.8785369220151827,0.86002946,0.8779637377963737,0.88907015,0.8846153846153846,0.8739057,0.8864507140369209,0.8719387,0.8789129686962505,0.87909853,0.8722088629336998,0.8726336,0.8829015544041451,0.90433943,0.8896957123098203,0.8892146,0.8871527777777779,0.88057834,0.8862068965517241,0.9731029,0.9073877695298692,0.88559115,0.8956461644782309
0.92125744,0.9482560367957072,0.86782587,0.8761872455902308,0.8683056,0.8628244017526121,0.8803502,0.8834441722086104,0.8784719,0.8683043329921528,0.8668523,0.8781918564527259,0.86111045,0.8776150627615062,0.88907015,0.8846153846153846,0.8711,0.8861024033437827,0.87203217,0.8785689714482283,0.8783967,0.8718653383716936,0.8734631,0.8825561312607946,0.89608365,0.8893499308437068,0.8892146,0.8868055555555555,0.87764746,0.8862068965517241,0.966607,0.9070342877341816,0.8886609,0.8932273669661368
0.92035204,0.9482560367957072,0.86782587,0.8758480325644504,0.8683056,0.8624873609706775,0.8803502,0.8834441722086104,0.8782574,0.8679631525076765,0.8688793,0.8781918564527259,0.8588561,0.8772663877266388,0.88914,0.8846153846153846,0.8747561,0.8857540926506444,0.8732837,0.8782249742002064,0.8783967,0.8718653383716936,0.8744363,0.8825561312607946,0.8980068,0.8893499308437068,0.8892146,0.8868055555555555,0.87764746,0.8858620689655172,0.9713961,0.9070342877341816,0.8874377,0.8928818244644091
0.9219325,0.9482560367957072,0.8671756,0.8755088195386703,0.8683056,0.8624873609706775,0.87597764,0.8830941547077353,0.8782574,0.8676219720232003,0.8699988,0.8778467908902692,0.85945284,0.8772663877266388,0.88907015,0.884255930984903,0.8716377,0.8857540926506444,0.87111837,0.8782249742002064,0.8799051,0.8718653383716936,0.8744363,0.8822107081174438,0.89775336,0.8890041493775934,0.8891246,0.8864583333333333,0.87764746,0.8855172413793104,0.9713961,0.9066808059384941,0.89058554,0.8918451969592259
0.9301123,0.947872748179379,0.86908144,0.8755088195386703,0.8683056,0.8621503201887427,0.88109493,0.8823941197059852,0.8789543,0.867280791538724,0.8708096,0.8778467908902692,0.8587724,0.8769177126917713,0.88907015,0.884255930984903,0.8711,0.8857540926506444,0.8698151,0.8782249742002064,0.8828436,0.8715218138096874,0.8743358,0.8822107081174438,0.8972157,0.8890041493775934,0.8891246,0.8864583333333333,0.87764746,0.8855172413793104,0.9713961,0.9066808059384941,0.88662046,0.8914996544574982
0.92321455,0.947872748179379,0.87199926,0.8755088195386703,0.8686731,0.8621503201887427,0.8767158,0.8827441372068602,0.8792643,0.867280791538724,0.86907834,0.8775017253278123,0.85945284,0.8769177126917713,0.8877399,0.8838964773544213,0.87386876,0.8854057819575061,0.87197787,0.8778809769521844,0.87862295,0.8711782892476813,0.87184066,0.8818652849740932,0.8971511,0.8886583679114799,0.8891246,0.8864583333333333,0.8775483,0.8851724137931035,0.9713204,0.9066808059384941,0.8863954,0.8918451969592259
0.9207717,0.947872748179379,0.89998007,0.8809362279511533,0.8683056,0.8665318503538929,0.87660563,0.8827441372068602,0.8792643,0.8669396110542477,0.86988753,0.8771566597653553,0.85945284,0.8765690376569037,0.8877399,0.8838964773544213,0.8709616,0.8854057819575061,0.87111837,0.8778809769521844,0.88003385,0.8711782892476813,0.8697535,0.8818652849740932,0.89785874,0.8886583679114799,0.8827197,0.8861111111111112,0.8750311,0.8851724137931035,0.9713204,0.9063273241428066,0.88654816,0.8914996544574982
0.92524016,0.947489459563051,0.8857478,0.8799185888738127,0.86120796,0.8597910347152006,0.87660563,0.8823941197059852,0.87747,0.8665984305697714,0.8708096,0.8771566597653553,0.85953283,0.8765690376569037,0.8877399,0.8838964773544213,0.87386876,0.8850574712643678,0.87197787,0.8775369797041624,0.87729037,0.8708347646856751,0.87010384,0.8815198618307427,0.89785874,0.8883125864453666,0.8827197,0.8861111111111112,0.8772137,0.8848275862068965,0.9713204,0.9063273241428066,0.8855,0.8887353144436766
0.9207531,0.947489459563051,0.88709044,0.8792401628222524,0.8652967,0.8597910347152006,0.8774213,0.8820441022051102,0.87747,0.8662572500852952,0.86867154,0.8768115942028984,0.8587724,0.8762203626220363,0.88871706,0.8835370237239397,0.8728591,0.8847091605712295,0.8698109,0.8775369797041624,0.88003385,0.8708347646856751,0.84672856,0.8784110535405872,0.89785874,0.8883125864453666,0.88263977,0.885763888888889,0.8772137,0.8848275862068965,0.9692013,0.9059738423471191,0.889098,0.8883897719419489
0.9170388,0.9471061709467229,0.8770899,0.8778833107191316,0.86438465,0.8597910347152006,0.8774462,0.8820441022051102,0.8792035,0.8662572500852952,0.8665237,0.8768115942028984,0.85945284,0.8762203626220363,0.88871706,0.8835370237239397,0.87290776,0.8847091605712295,0.87131107,0.8771929824561403,0.87729037,0.8708347646856751,0.84744215,0.877720207253886,0.89785874,0.8879668049792532,0.88387835,0.8854166666666666,0.8772137,0.8844827586206897,0.969553,0.9059738423471191,0.88844264,0.8925362819626814
0.91686857,0.9471061709467229,0.87280107,0.8775440976933515,0.8651165,0.8594539939332658,0.87433386,0.8816940847042352,0.8782324,0.8659160696008188,0.8693733,0.8764665286404416,0.85945284,0.8758716875871688,0.8856906,0.8831775700934579,0.87296546,0.8843608498780913,0.87127745,0.8768489852081183,0.87729037,0.8708347646856751,0.868596,0.879447322970639,0.89785874,0.8879668049792532,0.8843235,0.8854166666666666,0.8772137,0.8844827586206897,0.96635044,0.905266878755744,0.88765275,0.8932273669661368
0.9170105,0.9471061709467229,0.8761779,0.8768656716417911,0.8633067,0.8594539939332658,0.8756298,0.8816940847042352,0.8765166,0.8655748891163425,0.868083,0.8761214630779848,0.8606647,0.8758716875871688,0.88375235,0.8831775700934579,0.8728591,0.8843608498780913,0.8697135,0.8768489852081183,0.87729037,0.8704912401236687,0.8684492,0.879447322970639,0.9008286,0.8876210235131398,0.8863855,0.8850694444444445,0.8782605,0.8841379310344828,0.97315145,0.905266878755744,0.8861703,0.8897719419488598
0.9170105,0.9467228823303949,0.873086,0.8761872455902308,0.8653756,0.8594539939332658,0.87624085,0.88134406720336,0.8765166,0.8652337086318662,0.86645293,0.8757763975155278,0.85945284,0.8755230125523014,0.89101213,0.8831775700934579,0.86734974,0.8885405781957507,0.8842729,0.8871689026487789,0.87729037,0.8704912401236687,0.86705977,0.8791018998272884,0.8986599,0.8872752420470262,0.8863855,0.8850694444444445,0.8782605,0.883793103448276,0.96635044,0.905266878755744,0.8345332,0.8738769868693849
0.9121752,0.9467228823303949,0.87209266,0.8761872455902308,0.86557287,0.8591169531513313,0.8748758,0.88064403220161,0.8765166,0.8652337086318662,0.8664991,0.8757763975155278,0.8606647,0.8755230125523014,0.8856906,0.8831775700934579,0.8654508,0.8881922675026123,0.8800562,0.8861369109047128,0.8772787,0.8701477155616626,0.86998105,0.8791018998272884,0.8982673,0.8872752420470262,0.8863855,0.8850694444444445,0.8782605,0.883793103448276,0.96635044,0.9049133969600566,0.83938897,0.8759502418797512
0.91282916,0.9463395937140666,0.8753943,0.8758480325644504,0.86438465,0.8591169531513313,0.8729423,0.88064403220161,0.87461364,0.86489252814739,0.8689796,0.875431331953071,0.8606647,0.8751743375174337,0.8855834,0.8828181164629763,0.8653673,0.887843956809474,0.8776845,0.8854489164086686,0.8775107,0.8701477155616626,0.8698728,0.8787564766839379,0.8984437,0.8869294605809128,0.8863855,0.8847222222222223,0.8756961,0.883793103448276,0.96635044,0.9049133969600566,0.84485936,0.8769868693849342
0.9132099,0.9459563050977385,0.8753943,0.8755088195386703,0.8653756,0.8591169531513313,0.8709581,0.880294014700735,0.87461364,0.8645513476629136,0.8688748,0.875431331953071,0.86155534,0.8751743375174337,0.8855834,0.8828181164629763,0.86891115,0.8840125391849529,0.87223876,0.8775369797041624,0.87639564,0.8698041909996564,0.8709712,0.8784110535405872,0.89299726,0.8869294605809128,0.8862497,0.8847222222222223,0.8755909,0.883448275862069,0.96635044,0.9045599151643691,0.8484627,0.8773324118866621
0.9174124,0.9463395937140666,0.8709236,0.8755088195386703,0.8663687,0.8587799123693967,0.8719094,0.880294014700735,0.8763747,0.8642101671784373,0.86667,0.8750862663906142,0.85867894,0.8748256624825662,0.8886429,0.8889288281811646,0.87308663,0.8843608498780913,0.87223876,0.8771929824561403,0.8768066,0.8698041909996564,0.87047195,0.8784110535405872,0.8940724,0.8869294605809128,0.8862497,0.8843750000000001,0.8755909,0.883448275862069,0.96627676,0.9042064333686813,0.8505493,0.8776779543883897
0.91403544,0.9455730164814106,0.8724229,0.87483039348711,0.8644895,0.8587799123693967,0.8729423,0.880294014700735,0.8748342,0.8642101671784373,0.8652461,0.8747412008281573,0.85848117,0.8748256624825662,0.9077665,0.8889288281811646,0.87385803,0.8840125391849529,0.8719829,0.8765049879600963,0.87172115,0.8694606664376503,0.866733,0.8780656303972365,0.8940724,0.8865836791147995,0.8862497,0.8843750000000001,0.87785244,0.8831034482758621,0.96627676,0.9042064333686813,0.8495949,0.8790601243953006
0.9114926,0.9451897278650825,0.8748814,0.87483039348711,0.8652704,0.8584428715874621,0.8729423,0.8799439971998598,0.8748342,0.8638689866939611,0.8675331,0.8747412008281573,0.85848117,0.8744769874476988,0.9083477,0.8889288281811646,0.87186325,0.8836642284918147,0.8677305,0.8761609907120743,0.8714782,0.8694606664376503,0.866733,0.8780656303972365,0.894467,0.8862378976486861,0.8862497,0.8840277777777777,0.8753609,0.8827586206896553,0.96627676,0.9042064333686813,0.85160255,0.8794056668970283
0.9163102,0.9451897278650825,0.8746474,0.8744911804613297,0.8641985,0.8584428715874621,0.8703826,0.8799439971998598,0.87344676,0.8635278062094849,0.8675331,0.8743961352657004,0.85848117,0.8744769874476988,0.9358126,0.8936017253774263,0.8751534,0.8833159177986765,0.8700596,0.8761609907120743,0.87563413,0.869117141875644,0.87025625,0.8780656303972365,0.894467,0.8862378976486861,0.8861674,0.8840277777777777,0.8753609,0.8827586206896553,0.9645715,0.903852951572994,0.85492724,0.8790601243953006
0.91525096,0.9448064392487543,0.8712789,0.8741519674355496,0.8652704,0.8581058308055274,0.87043256,0.8795939796989849,0.8708515,0.8631866257250085,0.8635733,0.8740510697032435,0.8546628,0.8723849372384936,0.92392087,0.892882818116463,0.8749623,0.8833159177986765,0.8716692,0.8758169934640522,0.8762342,0.869117141875644,0.866733,0.877720207253886,0.894467,0.8858921161825726,0.8868279,0.8836805555555556,0.8753609,0.8824137931034484,0.9645715,0.903852951572994,0.8535843,0.879751209398756
0.9163102,0.9448064392487543,0.87343115,0.8741519674355496,0.8641985,0.8581058308055274,0.87299263,0.8795939796989849,0.874237,0.8628454452405322,0.8682777,0.8740510697032435,0.8416914,0.8643654114365412,0.9118172,0.8921639108554997,0.87507176,0.8829676071055382,0.8683976,0.8754729962160303,0.8762342,0.8687736173136379,0.8667887,0.8773747841105354,0.8973386,0.8858921161825726,0.8801391,0.8836805555555556,0.8753609,0.8824137931034484,0.9651246,0.9034994697773064,0.8571876,0.8794056668970283
0.9163102,0.9444231506324262,0.875378,0.8738127544097694,0.86500776,0.8577687900235929,0.871241,0.8792439621981099,0.8739977,0.8625042647560559,0.8633173,0.8740510697032435,0.84025073,0.8636680613668061,0.8952522,0.8849748382458663,0.87507176,0.8826192964123998,0.8718711,0.8754729962160303,0.87606937,0.8687736173136379,0.8672742,0.8773747841105354,0.8973386,0.8855463347164592,0.8819196,0.8833333333333334,0.8753609,0.8820689655172413,0.9651246,0.9034994697773064,0.8553171,0.8804422944022114
0.9066764,0.9444231506324262,0.8709236,0.8738127544097694,0.8652967,0.8577687900235929,0.8696302,0.8788939446972348,0.8722383,0.8621630842715797,0.8633173,0.8737060041407867,0.8396355,0.8636680613668061,0.89310217,0.884255930984903,0.8752574,0.8826192964123998,0.870569,0.8751289989680082,0.8782528,0.8687736173136379,0.8675627,0.8770293609671849,0.89723504,0.8855463347164592,0.8826165,0.8833333333333334,0.87628865,0.8820689655172413,0.9704659,0.9034994697773064,0.8617964,0.8804422944022114
0.9118403,0.9444231506324262,0.8688791,0.8738127544097694,0.86500776,0.8574317492416582,0.8696791,0.8823941197059852,0.8722383,0.8621630842715797,0.8633173,0.8733609385783299,0.8378953,0.8629707112970711,0.89416283,0.8838964773544213,0.8709922,0.8822709857192615,0.87138927,0.8747850017199863,0.875186,0.8684300927516317,0.86920536,0.8770293609671849,0.8953718,0.8852005532503459,0.8826165,0.8829861111111112,0.87524915,0.8817241379310344,0.9704659,0.9031459879816189,0.861791,0.879751209398756
0.9077396,0.9440398620160981,0.8740405,0.8734735413839892,0.8640147,0.8574317492416582,0.86528885,0.8760938046902345,0.8730053,0.8618219037871033,0.8633173,0.8733609385783299,0.83313924,0.8619246861924686,0.8889714,0.8835370237239397,0.87155986,0.8819226750261233,0.86840147,0.8744410044719642,0.8754853,0.8680865681896256,0.8698728,0.8766839378238341,0.8953718,0.8852005532503459,0.88365984,0.8829861111111112,0.8770965,0.8817241379310344,0.9704659,0.9027925061859313,0.861791,0.8818244644091223
0.9080298,0.94365657339977,0.8709236,0.8731343283582089,0.86500776,0.8570947084597237,0.86842084,0.8764438221911095,0.8715464,0.861480723302627,0.86419773,0.8730158730158729,0.83327204,0.8612273361227337,0.8899723,0.8831775700934579,0.87114984,0.8815743643329851,0.86851275,0.8744410044719642,0.87547755,0.8677430436276193,0.8688332,0.8766839378238341,0.89550894,0.8848547717842324,0.8834734,0.8826388888888889,0.8772479,0.8813793103448276,0.96814156,0.9027925061859313,0.8621706,0.8811333794056668
0.9081923,0.94365657339977,0.87115204,0.860922659430122,0.86500776,0.8570947084597237,0.867835,0.8764438221911095,0.8732268,0.8611395428181507,0.8657614,0.8726708074534161,0.83239067,0.8608786610878661,0.8925416,0.8828181164629763,0.87114984,0.8815743643329851,0.870569,0.8740970072239421,0.8751962,0.8677430436276193,0.86906236,0.8763385146804835,0.8954617,0.8848547717842324,0.8598281,0.8805555555555556,0.8737446,0.8813793103448276,0.96102,0.9020855425945563,0.86228454,0.8818244644091223
0.9081923,0.9432732847834419,0.86529106,0.8687245590230664,0.86120796,0.8567576676777889,0.86693215,0.8760938046902345,0.8732268,0.8607983623336746,0.8656738,0.8726708074534161,0.8278169,0.8601813110181311,0.8907285,0.8828181164629763,0.87114984,0.8815743643329851,0.8653295,0.8740970072239421,0.87496376,0.8677430436276193,0.86942595,0.8763385146804835,0.8954617,0.8845089903181189,0.8556532,0.8770833333333333,0.8737446,0.8810344827586207,0.96093047,0.9020855425945563,0.8642789,0.8811333794056668
0.91293544,0.9432732847834419,0.86760974,0.8690637720488467,0.86120796,0.8564206268958543,0.86621493,0.8760938046902345,0.87631834,0.8604571818491982,0.866735,0.8723257418909592,0.83035326,0.8598326359832636,0.890857,0.8824586628324946,0.8721898,0.8812260536398466,0.8706823,0.8740970072239421,0.87547755,0.8673995190656132,0.8659736,0.875993091537133,0.8901929,0.8845089903181189,0.86078024,0.8777777777777778,0.87379193,0.8810344827586207,0.96093047,0.9020855425945563,0.8644012,0.8811333794056668
