25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9508435,0.9651207359141433,0.9189403,0.8867542972699696,0.92632663,0.9061953097654882,0.9169879,0.8904810644831115,0.92193204,0.9016563146997929,0.9137361,0.9055090655509066,0.9678553,0.9356578001437815,0.92039096,0.9080459770114944,0.9235393,0.8995528035775714,0.92586213,0.8938509103400892,0.91902536,0.9039723661485319,0.9255378,0.9097510373443983,0.90491164,0.9048611111111111,0.9065709,0.9062068965517242,0.97185165,0.927536231884058,0.93297976,0.9118866620594333,0.9235513,0.9142757172848145
0.9455717,0.9647374472978152,0.9191984,0.886417256488035,0.92304325,0.9054952747637381,0.91845906,0.8901398839986353,0.91915214,0.9013112491373361,0.9118131,0.9051603905160391,0.9665224,0.9352983465132997,0.92094564,0.9076976663183559,0.9168463,0.8995528035775714,0.9237982,0.8938509103400892,0.91902536,0.9036269430051814,0.9244962,0.9094052558782849,0.90249264,0.904513888888889,0.90620387,0.9058620689655172,0.9736124,0.9264757864969954,0.92564666,0.9115411195577056,0.9272924,0.9132260321903428
0.9455717,0.9647374472978152,0.9196869,0.8860802157061004,0.9235133,0.9054952747637381,0.91845906,0.889798703514159,0.91891587,0.9009661835748792,0.91399705,0.9048117154811717,0.96671104,0.9349388928828181,0.919777,0.9073493556252177,0.9206544,0.8988648090815273,0.92428625,0.8935073857780831,0.9197678,0.9032815198618308,0.92462707,0.9090594744121715,0.9028175,0.9038194444444445,0.9065709,0.9058620689655172,0.9699187,0.9268292682926829,0.92564666,0.9111955770559779,0.92464024,0.9132260321903428
0.9455717,0.9647374472978152,0.91824406,0.8857431749241659,0.92588574,0.905145257262863,0.9163598,0.8894575230296827,0.91874814,0.9006211180124223,0.91484916,0.904463040446304,0.8518623,0.886412652767793,0.91956633,0.9073493556252177,0.9162655,0.8988648090815273,0.9240554,0.8931638612160769,0.9214902,0.9029360967184801,0.9262726,0.9087136929460582,0.9028175,0.9038194444444445,0.90875036,0.9055172413793103,0.97066194,0.9264757864969954,0.92625815,0.9108500345542502,0.92464024,0.9125262421273618
0.9455717,0.9643541586814872,0.9161787,0.8857431749241659,0.92215693,0.9047952397619881,0.91494733,0.8891163425452063,0.9177753,0.9002760524499654,0.91129446,0.9041143654114365,0.8543842,0.8878504672897197,0.9195558,0.9066527342389412,0.9192925,0.8985208118335054,0.92546535,0.8928203366540708,0.9184621,0.9025906735751296,0.9253203,0.9083679114799447,0.9028348,0.9038194444444445,0.9075545,0.9051724137931034,0.97066194,0.9264757864969954,0.92903864,0.9105044920525224,0.9265658,0.9125262421273618
0.9455717,0.9643541586814872,0.9174838,0.8854061341422311,0.9220903,0.904445222261113,0.9155412,0.8887751620607302,0.91982734,0.9002760524499654,0.91129863,0.9037656903765691,0.8619474,0.888569374550683,0.920559,0.9066527342389412,0.91623676,0.8981768145854834,0.9275043,0.8924768120920645,0.9160793,0.902245250431779,0.9219539,0.9080221300138313,0.9028348,0.9034722222222222,0.9070074,0.9048275862068966,0.9685481,0.9261223047013079,0.92853624,0.9101589495507947,0.9265658,0.9118264520643806
0.9436517,0.9643541586814872,0.9176189,0.8850690933602965,0.92218775,0.904095204760238,0.9155412,0.8884339815762539,0.91695595,0.8999309868875086,0.91428703,0.9034170153417016,0.8637931,0.8896477354421279,0.9168197,0.9063044235458028,0.9156195,0.8978328173374612,0.9239459,0.8921332875300584,0.92119944,0.9018998272884284,0.9219539,0.9076763485477178,0.9035492,0.9034722222222222,0.9033176,0.9044827586206897,0.9685481,0.9257688229056203,0.9258974,0.909813407049067,0.9265658,0.9121763470958713
0.9467727,0.9639708700651591,0.9150735,0.884732052578362,0.92218775,0.9037451872593628,0.9167052,0.8880928010917776,0.91745865,0.8995859213250518,0.9122819,0.9034170153417016,0.87333906,0.8900071890726096,0.9200154,0.9059561128526645,0.91842616,0.8974888200894393,0.9236889,0.8862933699759533,0.91732645,0.9015544041450777,0.9219539,0.9076763485477178,0.9035492,0.9031250000000001,0.9031707,0.9041379310344827,0.9692936,0.9254153411099327,0.9260042,0.9094678645473393,0.923198,0.9121763470958713
0.94601834,0.9639708700651591,0.9182671,0.8843950117964274,0.924927,0.9033951697584879,0.9106749,0.8880928010917776,0.915828,0.8992408557625948,0.9129113,0.903068340306834,0.87508243,0.8903666427030913,0.91765285,0.9056078021595263,0.9189576,0.8971448228414173,0.9191812,0.889728615596015,0.91732645,0.9012089810017271,0.9240018,0.9069847856154911,0.9035492,0.9027777777777778,0.9032389,0.9041379310344827,0.96953106,0.9250618593142452,0.92265725,0.9091223220456115,0.92376655,0.9118264520643806
0.9425514,0.9635875814488309,0.9161409,0.8840579710144928,0.9237727,0.9030451522576128,0.91344976,0.8877516206073012,0.9178661,0.898895790200138,0.90938365,0.9027196652719666,0.87658614,0.890726096333573,0.9184276,0.9052594914663881,0.9184841,0.8971448228414173,0.92295027,0.8893850910340089,0.91748357,0.9008635578583766,0.9245312,0.9069847856154911,0.9034293,0.9024305555555556,0.9037996,0.9037931034482759,0.9701472,0.9247083775185577,0.92265725,0.9087767795438838,0.92433536,0.9114765570328901
0.9420406,0.9635875814488309,0.9157654,0.883720930232558,0.92113066,0.9026951347567378,0.91344976,0.887410440122825,0.9150104,0.8985507246376812,0.9128114,0.9023709902370991,0.8749807,0.890726096333573,0.92119956,0.9049111807732497,0.9186512,0.8964568283453732,0.9192467,0.8890415664720027,0.9132091,0.9001727115716752,0.9210334,0.9066390041493776,0.9034293,0.9020833333333333,0.90492857,0.903448275862069,0.9700548,0.9247083775185577,0.9259859,0.9080856945404284,0.92455286,0.9111266620013996
0.94231653,0.9632042928325029,0.9158275,0.8833838894506235,0.92124575,0.9026951347567378,0.91491437,0.8870692596383487,0.9159024,0.8982056590752243,0.9089075,0.9020223152022316,0.8807914,0.8910855499640546,0.9185722,0.9045628700801115,0.91489935,0.8964568283453732,0.91625696,0.8890415664720027,0.9158863,0.8998272884283247,0.92446315,0.9066390041493776,0.90377474,0.9020833333333333,0.90492857,0.9031034482758622,0.9700548,0.9243548957228703,0.9263323,0.9084312370421561,0.92455286,0.9107767669699091
0.94298875,0.9632042928325029,0.9158275,0.8830468486686889,0.92233133,0.9023451172558626,0.915195,0.8867280791538724,0.91639066,0.8978605935127674,0.9101875,0.9020223152022316,0.8843466,0.8914450035945363,0.91911376,0.8909787530477185,0.915048,0.8961128310973512,0.9196253,0.8886980419099966,0.91565466,0.8998272884283247,0.92286277,0.9062932226832642,0.90377474,0.9017361111111112,0.9063084,0.9031034482758622,0.9683387,0.9240014139271826,0.92540383,0.9080856945404284,0.92361355,0.9104268719384184
0.9434204,0.9632042928325029,0.9138039,0.8827098078867543,0.9239316,0.9019950997549877,0.91123605,0.886386898669396,0.9181645,0.8975155279503105,0.90891224,0.9013249651324965,0.88669896,0.8914450035945363,0.8902504,0.8993382096830372,0.9136425,0.8957688338493293,0.9197153,0.8886980419099966,0.91578794,0.8994818652849741,0.92032,0.9059474412171509,0.9044284,0.9017361111111112,0.9067055,0.9027586206896552,0.9683387,0.9236479321314952,0.92346305,0.9077401520387006,0.92455286,0.9107767669699091
0.9459734,0.9628210042161748,0.9138123,0.8823727671048196,0.9196348,0.9012950647532376,0.91145957,0.8860457181849198,0.91617566,0.8971704623878537,0.909724,0.9013249651324965,0.88830274,0.8918044572250179,0.89955795,0.9017763845350052,0.9131502,0.8957688338493293,0.9196253,0.8886980419099966,0.91604686,0.8991364421416236,0.9202365,0.9056016597510375,0.9038805,0.9013888888888889,0.90442824,0.9024137931034483,0.9647943,0.9236479321314952,0.92346305,0.9073946095369729,0.9265658,0.9104268719384184
0.943377,0.9620544269835185,0.91473633,0.8823727671048196,0.91688234,0.9009450472523625,0.91556484,0.8857045377004436,0.9140054,0.8971704623878537,0.9102385,0.900976290097629,0.8937445,0.8918044572250179,0.9098275,0.9021246952281434,0.91371465,0.8950808393532851,0.91896415,0.8883545173479903,0.9153106,0.8987910189982729,0.9202365,0.9052558782849239,0.90024596,0.9013888888888889,0.9006373,0.9020689655172415,0.96627915,0.9232944503358077,0.91934824,0.9070490670352453,0.92398417,0.9100769769069279
0.94054157,0.9620544269835185,0.916602,0.8820357263228851,0.92004037,0.9009450472523625,0.9118669,0.8853633572159673,0.91582274,0.9013112491373361,0.91021526,0.9100418410041841,0.8906606,0.8921639108554997,0.9124807,0.9021246952281434,0.91196465,0.8950808393532851,0.9185995,0.8883545173479903,0.9156889,0.8984455958549222,0.9202365,0.9052558782849239,0.90024596,0.9010416666666667,0.9006373,0.9017241379310346,0.9665196,0.9229409685401202,0.9222144,0.9070490670352453,0.92455286,0.9097270818754374
0.93959033,0.9616711383671904,0.9170498,0.8820357263228851,0.9172073,0.9005950297514875,0.9153833,0.8850221767314909,0.92330086,0.9013112491373361,0.9253835,0.9096931659693166,0.8928007,0.8921639108554997,0.9096152,0.9021246952281434,0.91196465,0.8947368421052632,0.9215101,0.8880109927859842,0.9159684,0.8984455958549222,0.9207931,0.9049100968188105,0.9024683,0.9006944444444445,0.9021544,0.9013793103448275,0.9663481,0.9225874867444326,0.92285943,0.9067035245335177,0.92494166,0.9093771868439469
0.9411605,0.9616711383671904,0.91328526,0.8816986855409504,0.9172073,0.9002450122506125,0.914781,0.8850221767314909,0.9220709,0.9009661835748792,0.9255438,0.9089958158995817,0.8938295,0.8921639108554997,0.9134257,0.9021246952281434,0.91213715,0.8943928448572411,0.9190989,0.887667468223978,0.91585577,0.8981001727115717,0.92231834,0.9045643153526972,0.9028388,0.9006944444444445,0.90268934,0.9013793103448275,0.9662987,0.9222340049487451,0.9232243,0.90635798203179,0.9266833,0.9093771868439469
0.9420909,0.9612878497508625,0.9134775,0.8813616447590159,0.9172073,0.9002450122506125,0.91233414,0.8887751620607302,0.94131213,0.9057971014492753,0.9162095,0.9079497907949792,0.8953386,0.8925233644859814,0.91260964,0.9017763845350052,0.91537976,0.8940488476092192,0.9190989,0.887667468223978,0.91228926,0.8977547495682211,0.9177364,0.9045643153526972,0.9028388,0.9003472222222223,0.90322846,0.9010344827586207,0.96798325,0.9222340049487451,0.923351,0.90635798203179,0.92489636,0.9090272918124562
0.9400776,0.9612878497508625,0.9134775,0.8810246039770812,0.91949904,0.8998949947497374,0.9182297,0.8891163425452063,0.91393435,0.9020013802622497,0.90825665,0.907252440725244,0.89755774,0.8925233644859814,0.91303563,0.9017763845350052,0.91537976,0.8937048503611971,0.9190989,0.8873239436619719,0.8989923,0.8835924006908462,0.91886294,0.9042185338865838,0.9028388,0.9,0.9039043,0.9006896551724138,0.96798325,0.9218805231530576,0.9237494,0.9060124395300622,0.92846596,0.9090272918124562
0.9400776,0.9612878497508625,0.916602,0.8810246039770812,0.91924065,0.8995449772488623,0.9196373,0.8887751620607302,0.91539955,0.9009661835748792,0.9074086,0.9062064156206416,0.89699996,0.8925233644859814,0.91091144,0.901428073841867,0.9108522,0.893360853113175,0.9190989,0.8869804190999656,0.89593315,0.894300518134715,0.92066467,0.9038727524204703,0.90024877,0.9,0.9039043,0.900344827586207,0.9686212,0.9218805231530576,0.9218733,0.9056668970283345,0.9255615,0.9086773967809657
0.93697965,0.9609045611345344,0.9134775,0.8806875631951466,0.9178735,0.8991949597479874,0.9447411,0.8949164107813034,0.9057883,0.8951000690131125,0.8826791,0.895397489539749,0.8981904,0.8925233644859814,0.9110489,0.8923719958202716,0.9123154,0.893360853113175,0.9185085,0.8869804190999656,0.9022255,0.8949913644214162,0.9170642,0.9035269709543569,0.90024877,0.8996527777777779,0.9039043,0.900344827586207,0.96589607,0.9215270413573701,0.9205529,0.9053213545266068,0.9266833,0.9083275017494752
0.9400776,0.9609045611345344,0.9138123,0.880350522413212,0.91995513,0.8991949597479874,0.9358773,0.8935516888433982,0.90573317,0.8947550034506556,0.8836135,0.8947001394700139,0.9024279,0.8925233644859814,0.90709007,0.8996865203761756,0.90992045,0.8930168558651531,0.9185085,0.8866368945379595,0.90637726,0.8953367875647669,0.917803,0.9031811894882434,0.90136373,0.8993055555555556,0.90155035,0.9,0.9629131,0.9211735595616825,0.9162911,0.9053213545266068,0.9266833,0.9079776067179847
0.94220287,0.9605212725182062,0.9155899,0.8800134816312775,0.9148124,0.8988449422471123,0.9328737,0.8928693278744456,0.9033632,0.8940648723257419,0.88584554,0.894002789400279,0.9024279,0.8925233644859814,0.906598,0.8996865203761756,0.91355574,0.8926728586171311,0.91970503,0.8862933699759533,0.90756303,0.8953367875647669,0.9158058,0.9031811894882434,0.90136373,0.8993055555555556,0.89786804,0.8996551724137931,0.9629131,0.920820077765995,0.9187664,0.9049758120248791,0.9265919,0.9083275017494752
0.9398776,0.9601379839018781,0.91599065,0.8800134816312775,0.9162948,0.8984949247462373,0.9225985,0.8867280791538724,0.9009111,0.8933747412008282,0.88584554,0.8936541143654115,0.90334135,0.8925233644859814,0.90755635,0.9000348310693138,0.9134741,0.8923288613691089,0.9200845,0.8862933699759533,0.90673643,0.8953367875647669,0.9180704,0.9028354080221301,0.90100837,0.8989583333333333,0.8993201,0.8993103448275863,0.9629131,0.920820077765995,0.9187664,0.9046302695231513,0.9266833,0.9079776067179847
0.94054157,0.9601379839018781,0.91597164,0.8796764408493427,0.9162948,0.8981449072453621,0.9257705,0.8860457181849198,0.90413254,0.8930296756383713,0.8841143,0.893305439330544,0.90334135,0.8925233644859814,0.90746826,0.8996865203761756,0.90816915,0.8923288613691089,0.9218966,0.8859498454139472,0.90925825,0.8949913644214162,0.9186483,0.9024896265560166,0.89939034,0.8989583333333333,0.90035003,0.8993103448275863,0.96508217,0.9204665959703076,0.9187664,0.9042847270214236,0.9266833,0.9079776067179847
0.9400776,0.95975469528555,0.912048,0.8793394000674081,0.9147855,0.8977948897444872,0.92174184,0.8857045377004436,0.90413254,0.8926846100759145,0.8798531,0.8929567642956765,0.90334135,0.8925233644859814,0.9110461,0.8993382096830372,0.9076333,0.891984864121087,0.9183446,0.8859498454139472,0.90925825,0.8949913644214162,0.9186483,0.9024896265560166,0.89979714,0.8986111111111111,0.90035003,0.8989655172413794,0.96405506,0.9204665959703076,0.9189839,0.9042847270214236,0.92791986,0.9076277116864939
0.9403202,0.95975469528555,0.912048,0.8790023592854735,0.91753215,0.8977948897444872,0.9218984,0.8850221767314909,0.9007188,0.8923395445134574,0.8839768,0.892608089260809,0.903173,0.8925233644859814,0.9088073,0.8993382096830372,0.90946436,0.891640866873065,0.9175386,0.8852627962899348,0.91013587,0.8842832469775475,0.91860384,0.9021438450899032,0.89979714,0.898263888888889,0.90124726,0.8986206896551724,0.96405506,0.92011311417462,0.924227,0.9039391845196959,0.9231917,0.9072778166550035
0.9401089,0.95975469528555,0.91242445,0.8790023592854735,0.9144975,0.8974448722436121,0.92203456,0.8846809962470147,0.90397847,0.8919944789510006,0.8862822,0.892608089260809,0.9013693,0.8918044572250179,0.90865284,0.898989898989899,0.90888894,0.891640866873065,0.9178908,0.8852627962899348,0.89551806,0.8929188255613126,0.9159588,0.9017980636237898,0.8995543,0.898263888888889,0.90124726,0.8986206896551724,0.9658451,0.9197596323789324,0.9207269,0.909813407049067,0.9223104,0.906927921623513
0.93793106,0.9593714066692219,0.9127808,0.878665318503539,0.91822386,0.8970948547427371,0.92336035,0.8843398157625384,0.9018845,0.8916494133885438,0.8857064,0.8922594142259415,0.89699996,0.8918044572250179,0.9080906,0.8986415882967608,0.9106319,0.8912968696250431,0.91280544,0.8849192717279286,0.90487003,0.8936096718480139,0.9164431,0.9014522821576765,0.8995543,0.8979166666666667,0.90124726,0.8982758620689656,0.96668816,0.9194061505832449,0.9261613,0.9039391845196959,0.9218003,0.9062281315605317
0.9392768,0.9593714066692219,0.9128595,0.8783282777216043,0.9150245,0.8970948547427371,0.92029095,0.8839986352780621,0.8986364,0.891304347826087,0.8836135,0.8919107391910739,0.89815986,0.8918044572250179,0.91068304,0.8975966562173459,0.90865636,0.8909528723770209,0.9174315,0.8845757471659225,0.90365285,0.8936096718480139,0.9164431,0.901106500691563,0.8995543,0.8975694444444444,0.90124726,0.8979310344827587,0.9617673,0.9190526687875574,0.9191995,0.9035936420179682,0.92279696,0.906927921623513
0.9392768,0.9589881180528937,0.90994453,0.8779912369396696,0.9153703,0.8967448372418619,0.92031056,0.8833162743091095,0.898844,0.89095928226363,0.8862822,0.8915620641562064,0.8988414,0.8918044572250179,0.9020194,0.8972483455242076,0.9088131,0.890608875128999,0.9179199,0.8842322226039161,0.90568805,0.8936096718480139,0.91382784,0.901106500691563,0.8995543,0.8975694444444444,0.90256035,0.8979310344827587,0.9591722,0.9190526687875574,0.924227,0.9032480995162404,0.9223104,0.9058782365290412
0.93948627,0.9589881180528937,0.9114007,0.8776541961577351,0.9141066,0.896394819740987,0.92013836,0.8829750938246332,0.898844,0.8906142167011731,0.8862822,0.891213389121339,0.8981904,0.8918044572250179,0.90689075,0.8972483455242076,0.9067945,0.890264877880977,0.91801476,0.8842322226039161,0.9053863,0.8932642487046631,0.9154738,0.901106500691563,0.8999217,0.8972222222222223,0.89770764,0.8975862068965518,0.9591722,0.9186991869918699,0.9191995,0.9032480995162404,0.92304295,0.906927921623513
0.9386265,0.9586048294365657,0.9114007,0.8776541961577351,0.91319835,0.896044802240112,0.9185702,0.882633913340157,0.8989787,0.8902691511387163,0.8862822,0.891213389121339,0.8981904,0.8918044572250179,0.9049527,0.8972483455242076,0.9059427,0.890264877880977,0.9166982,0.88388869804191,0.9046272,0.8932642487046631,0.9154738,0.9007607192254495,0.9031339,0.8972222222222223,0.897624,0.8972413793103448,0.96130383,0.9186991869918699,0.9220077,0.9056668970283345,0.92394835,0.9058782365290412
0.9379388,0.9582215408202377,0.9114007,0.8773171553758005,0.9159497,0.896044802240112,0.9189764,0.8822927328556806,0.8994551,0.8899240855762595,0.8840337,0.8908647140864715,0.9024279,0.8914450035945363,0.9041889,0.8972483455242076,0.9095935,0.889920880632955,0.91702455,0.88388869804191,0.9075223,0.8932642487046631,0.91504556,0.9004149377593361,0.90023756,0.8968750000000001,0.8978528,0.8972413793103448,0.96130383,0.9183457051961823,0.9205529,0.902557014512785,0.924665,0.9058782365290412
0.9386265,0.9578382522039096,0.9105428,0.8769801145938658,0.9125104,0.8956947847392369,0.91914415,0.8819515523712044,0.8966017,0.8895790200138025,0.8862822,0.8905160390516039,0.9024279,0.8914450035945363,0.9034009,0.8969000348310694,0.90886766,0.8895768833849329,0.9172015,0.8835451734799038,0.9066164,0.8929188255613126,0.91502327,0.9000691562932228,0.90023756,0.8968750000000001,0.8978528,0.896896551724138,0.96189886,0.9179922234004948,0.9206113,0.902557014512785,0.92640024,0.9051784464660603
0.9386265,0.9578382522039096,0.91395223,0.8766430738119312,0.9146599,0.8949947497374868,0.9185103,0.8819515523712044,0.89430743,0.8895790200138025,0.8862822,0.8905160390516039,0.90334135,0.8914450035945363,0.9017476,0.8969000348310694,0.9059427,0.8895768833849329,0.9173125,0.8832016489178977,0.90531087,0.8929188255613126,0.91649467,0.9000691562932228,0.9004999,0.8965277777777778,0.8983782,0.896551724137931,0.96220326,0.9176387416048073,0.9242366,0.9022114720110574,0.92043376,0.9051784464660603
0.938434,0.9574549635875815,0.91306925,0.8766430738119312,0.9134817,0.8946447322366118,0.91857284,0.8816103718867281,0.89647925,0.8892339544513457,0.8862822,0.8901673640167365,0.9024279,0.8910855499640546,0.9069247,0.8965517241379309,0.90886766,0.8892328861369109,0.9182061,0.8832016489178977,0.8897844,0.8898100172711572,0.91649467,0.8997233748271093,0.9004999,0.8961805555555555,0.89882433,0.8962068965517243,0.96220326,0.9176387416048073,0.92194766,0.9022114720110574,0.91824985,0.9055283414975507
0.9386265,0.9574549635875815,0.9084691,0.8763060330299967,0.910473,0.8946447322366118,0.9173268,0.8812691914022518,0.89685327,0.8888888888888888,0.88584554,0.8901673640167365,0.90226203,0.890726096333573,0.9055208,0.8965517241379309,0.90879977,0.888888888888889,0.9143863,0.8828581243558914,0.89939857,0.8915371329879102,0.91649467,0.8993775933609959,0.89659905,0.8961805555555555,0.8995633,0.8962068965517243,0.96220326,0.9172852598091198,0.92124194,0.9015203870076018,0.92547584,0.9051784464660603
0.9351554,0.9574549635875815,0.9084691,0.875968992248062,0.910473,0.8942947147357367,0.9169849,0.8809280109177754,0.8975954,0.888543823326432,0.88533044,0.889818688981869,0.9024279,0.8903666427030913,0.9083335,0.8962034134447927,0.9086356,0.8885448916408669,0.91414994,0.8828581243558914,0.899968,0.8915371329879102,0.91282123,0.8993775933609959,0.89659905,0.8958333333333334,0.8995633,0.8958620689655172,0.96047974,0.9169317780134322,0.92124194,0.9015203870076018,0.91824985,0.904478656403079
0.9383725,0.9570716749712533,0.9074804,0.8756319514661274,0.9101919,0.8939446972348616,0.9165605,0.8805868304332992,0.8972575,0.888198757763975,0.88274616,0.8894700139470015,0.8981904,0.890726096333573,0.9081114,0.8958551027516545,0.9061743,0.8885448916408669,0.91508514,0.8825145997938852,0.9011397,0.8915371329879102,0.9110903,0.8990318118948825,0.89659905,0.8958333333333334,0.90098715,0.8955172413793103,0.9553827,0.9169317780134322,0.9234427,0.9015203870076018,0.92021745,0.9041287613715885
0.93446094,0.9570716749712533,0.9080365,0.8756319514661274,0.90994513,0.8935946797339867,0.916193,0.8802456499488229,0.89801943,0.888198757763975,0.87141573,0.8877266387726639,0.90226203,0.890726096333573,0.9011345,0.8958551027516545,0.9065611,0.8882008943928448,0.91508514,0.8821710752318791,0.9029552,0.8911917098445596,0.9115087,0.8986860304287692,0.8962097,0.8954861111111112,0.89787185,0.8955172413793103,0.9566823,0.9165782962177447,0.9233098,0.9011748445058743,0.9207298,0.904478656403079
0.9380329,0.9570716749712533,0.9090512,0.8752949106841927,0.9126793,0.8932446622331116,0.91706765,0.8799044694643466,0.89757913,0.8878536922015182,0.8725026,0.8873779637377964,0.90226203,0.8903666427030913,0.9032223,0.8955067920585162,0.9049606,0.8878568971448229,0.91547674,0.8821710752318791,0.9022789,0.8911917098445596,0.91102713,0.8986860304287692,0.89645934,0.8954861111111112,0.89502776,0.8951724137931035,0.9566823,0.9165782962177447,0.91857445,0.9008293020041466,0.92021745,0.9041287613715885
0.93397,0.9566883863549253,0.90798205,0.8749578699022582,0.9126793,0.8932446622331116,0.9132323,0.8795632889798702,0.89767826,0.8875086266390614,0.87141573,0.8866806136680615,0.90226203,0.8903666427030913,0.9046663,0.8955067920585162,0.9072112,0.8878568971448229,0.91583943,0.881827550669873,0.9022789,0.890846286701209,0.912048,0.8983402489626556,0.89645934,0.8951388888888888,0.89502776,0.8948275862068966,0.95956707,0.9162248144220573,0.91247004,0.9004837595024188,0.9204778,0.9034289713086073
0.9408081,0.9566883863549253,0.90798205,0.8746208291203236,0.9080909,0.8928946447322366,0.9161547,0.8795632889798702,0.8969948,0.8871635610766045,0.8742946,0.887029288702929,0.90074545,0.8903666427030913,0.9069247,0.8948101706722397,0.903972,0.8875128998968008,0.9137655,0.8814840261078667,0.9026645,0.890846286701209,0.91509783,0.8983402489626556,0.899817,0.8944444444444445,0.89502776,0.8948275862068966,0.9598852,0.9158713326263698,0.92124194,0.9004837595024188,0.9214565,0.9034289713086073
0.9360007,0.9563050977385972,0.90798205,0.8746208291203236,0.90894467,0.8925446272313614,0.91412646,0.8792221084953941,0.89515364,0.8871635610766045,0.8715999,0.8866806136680615,0.903173,0.8903666427030913,0.9034009,0.8948101706722397,0.9052902,0.8871689026487789,0.91632223,0.8814840261078667,0.90331984,0.890846286701209,0.9138799,0.8979944674965422,0.899817,0.8944444444444445,0.89502776,0.8944827586206896,0.9598852,0.9158713326263698,0.92047465,0.9001382170006911,0.91604775,0.9030790762771168
0.93608695,0.9563050977385972,0.90738577,0.8742837883383888,0.908146,0.8925446272313614,0.9151815,0.8788809280109178,0.89757913,0.8868184955141476,0.87338126,0.8866806136680615,0.9019729,0.8900071890726096,0.90292263,0.8944618599791013,0.90262747,0.8871689026487789,0.9133695,0.8814840261078667,0.90331984,0.8905008635578583,0.913617,0.8979944674965422,0.9002675,0.8944444444444445,0.8955773,0.8941379310344828,0.9598852,0.9155178508306822,0.92124194,0.9001382170006911,0.91604775,0.9034289713086073
0.93425095,0.9559218091222692,0.9097816,0.8739467475564543,0.911788,0.8921946097304865,0.91412646,0.8785397475264415,0.8994349,0.8868184955141476,0.87141573,0.8863319386331938,0.902884,0.8900071890726096,0.9034009,0.8944618599791013,0.9052512,0.8868249054007568,0.91608304,0.8811405015458605,0.90331984,0.8905008635578583,0.91267455,0.8973029045643155,0.900175,0.8944444444444445,0.89826345,0.8941379310344828,0.95814484,0.9155178508306822,0.92047465,0.8997926744989634,0.91604775,0.9027291812456263
0.93599737,0.9559218091222692,0.9090482,0.8739467475564543,0.911788,0.8918445922296114,0.91690737,0.8781985670419651,0.89706314,0.8864734299516908,0.8709563,0.8863319386331938,0.90074545,0.8900071890726096,0.9032223,0.8941135492859631,0.9052512,0.8868249054007568,0.91576934,0.8807969769838544,0.90331984,0.8901554404145078,0.91497153,0.8973029045643155,0.89351153,0.8937499999999999,0.89866644,0.8937931034482759,0.95814484,0.9151643690349947,0.917599,0.8997926744989634,0.91863406,0.9027291812456263
0.9368924,0.9555385205059409,0.9090482,0.8736097067745198,0.9100513,0.8918445922296114,0.9178469,0.8778573865574889,0.89757913,0.8861283643892339,0.8709563,0.8859832635983264,0.902884,0.8896477354421279,0.9034009,0.8941135492859631,0.9059229,0.8864809081527347,0.91749686,0.8807969769838544,0.9011434,0.8901554404145078,0.91625625,0.896957123098202,0.89351153,0.8937499999999999,0.89803267,0.8937931034482759,0.95853245,0.9148108872393071,0.91556895,0.8994471319972357,0.91863406,0.9020293911826451
0.9360721,0.9555385205059409,0.9054765,0.8732726659925851,0.91140985,0.8914945747287364,0.9113575,0.8771750255885363,0.89706314,0.8861283643892339,0.8715999,0.8859832635983264,0.90226203,0.8896477354421279,0.90336645,0.8937652385928248,0.9028292,0.8864809081527347,0.9128837,0.8804534524218482,0.905088,0.8898100172711572,0.91477895,0.896957123098202,0.89351153,0.8934027777777778,0.89803267,0.8934482758620691,0.95269454,0.9148108872393071,0.91556895,0.8991015894955079,0.91863406,0.9051784464660603
0.93599737,0.9555385205059409,0.90659606,0.8732726659925851,0.90964407,0.8911445572278612,0.9109201,0.8771750255885363,0.89757913,0.8857832988267771,0.8715999,0.8856345885634589,0.90334135,0.8896477354421279,0.90573335,0.8934169278996865,0.9028292,0.8861369109047128,0.9113068,0.8684300927516317,0.90479743,0.8894645941278067,0.9087804,0.8966113416320886,0.89351153,0.8934027777777778,0.89559853,0.8931034482758621,0.9601991,0.9144574054436196,0.91556895,0.8987560469937802,0.9181912,0.9009797060881736
0.93599737,0.9551552318896129,0.9059924,0.8729356252106504,0.90951115,0.8907945397269863,0.91119534,0.8768338451040599,0.89706314,0.8857832988267771,0.8715999,0.8856345885634589,0.90226203,0.8892882818116463,0.9060092,0.8934169278996865,0.90410763,0.8857929136566908,0.90458375,0.8759876331157677,0.9016979,0.8894645941278067,0.9102188,0.8962655601659751,0.89351153,0.8930555555555556,0.89559853,0.8931034482758621,0.95577705,0.9144574054436196,0.9101984,0.8984105044920525,0.92348397,0.9006298110566829
