25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9560623,0.9662706017631276,0.9137603,0.9016282225237449,0.91231513,0.8891135827435119,0.91799605,0.9082954147707385,0.91121995,0.8928693278744456,0.9102996,0.904071773636991,0.98237777,0.9381739755571531,0.9122585,0.910135841170324,0.9096353,0.9019607843137254,0.9215775,0.8962555822741326,0.9125711,0.9060449050086357,0.932834,0.9118257261410788,0.90357006,0.9100694444444445,0.9046242,0.9086206896551724,0.99073625,0.929657122658183,0.93579763,0.9139599170697995,0.9349323,0.9156752974107767
0.9563886,0.9662706017631276,0.9137603,0.9012890094979648,0.91096544,0.8887765419615773,0.9207854,0.9079453972698633,0.91116154,0.8925281473899693,0.9129244,0.9037267080745341,0.98237777,0.9374550682961899,0.9133546,0.9097875304771856,0.9096353,0.9016167870657035,0.91565156,0.8959120577121265,0.9128764,0.9056994818652849,0.9337132,0.9114799446749655,0.91245687,0.90625,0.90585816,0.9082758620689655,0.988881,0.9293036408624955,0.9287795,0.9136143745680719,0.9349323,0.9153254023792862
0.95158625,0.9662706017631276,0.9133202,0.9009497964721845,0.913574,0.8884395011796428,0.9207854,0.9075953797689884,0.906078,0.892186966905493,0.9138012,0.9030365769496204,0.9823909,0.9374550682961899,0.9131822,0.9097875304771856,0.9116153,0.9012727898176814,0.9191675,0.8955685331501203,0.90889645,0.9053540587219344,0.9337132,0.911134163208852,0.90862167,0.90625,0.9057728,0.9079310344827587,0.9893191,0.928950159066808,0.9284626,0.913268832066344,0.9349323,0.9153254023792862
0.94825983,0.9658873131467995,0.9105624,0.9006105834464043,0.90964925,0.888102460397708,0.92081344,0.9072453622681134,0.9058713,0.8918457864210166,0.912783,0.9030365769496204,0.9823909,0.9370956146657082,0.91633433,0.9094392197840474,0.9118866,0.9009287925696595,0.9243516,0.895225008588114,0.91258097,0.9050086355785838,0.93598473,0.9107883817427386,0.90862167,0.9059027777777778,0.9023677,0.9075862068965518,0.9893087,0.9285966772711204,0.9284626,0.9129232895646163,0.9349323,0.914625612316305
0.9468204,0.9658873131467995,0.911156,0.9002713704206241,0.9103997,0.8877654196157735,0.9158581,0.9068953447672383,0.90640265,0.8915046059365405,0.90788496,0.9026915113871635,0.9797424,0.9367361610352264,0.90899056,0.9090909090909091,0.9119854,0.9005847953216374,0.91872835,0.8948814840261079,0.91090965,0.9046632124352332,0.9301852,0.9104426002766252,0.909459,0.9055555555555557,0.9033103,0.906896551724138,0.9843836,0.9282431954754329,0.9292754,0.9125777470628887,0.93273497,0.9149755073477958
0.9468403,0.9655040245304715,0.9113442,0.899932157394844,0.9103553,0.8874283788338388,0.9187408,0.9065453272663632,0.90144247,0.8911634254520642,0.9116585,0.9023464458247067,0.97718775,0.9363767074047448,0.9130975,0.9087425983977708,0.9083343,0.9002407980736153,0.92070484,0.8945379594641018,0.9119213,0.9043177892918826,0.9300904,0.9100968188105119,0.909459,0.9052083333333334,0.9006599,0.906896551724138,0.9871123,0.9278897136797455,0.9290974,0.912232204561161,0.93636286,0.914625612316305
0.9560623,0.9655040245304715,0.9113442,0.899932157394844,0.91135675,0.8870913380519043,0.91847086,0.9061953097654882,0.9041402,0.8908222449675879,0.9119102,0.9020013802622497,0.98017097,0.9360172537742631,0.91446376,0.9083942877046326,0.90858865,0.8998968008255934,0.92070484,0.8941944349020956,0.90778667,0.9043177892918826,0.93120694,0.9100968188105119,0.909459,0.9052083333333334,0.9024695,0.9065517241379311,0.9871123,0.9278897136797455,0.93365884,0.912232204561161,0.9349323,0.9142757172848145
0.9584764,0.9651207359141433,0.9123695,0.8992537313432836,0.90781265,0.8867542972699696,0.91904753,0.9061953097654882,0.9041402,0.8904810644831115,0.91256744,0.9016563146997929,0.980214,0.9356578001437815,0.9101579,0.9080459770114944,0.9143136,0.8995528035775714,0.9206123,0.8938509103400892,0.90806717,0.9039723661485319,0.93120694,0.9097510373443983,0.909459,0.9048611111111111,0.9027465,0.9062068965517242,0.9871123,0.927536231884058,0.9330354,0.9118866620594333,0.93273497,0.9142757172848145
0.952891,0.9647374472978152,0.9099275,0.8992537313432836,0.9071873,0.886417256488035,0.9135555,0.9054952747637381,0.90554297,0.8901398839986353,0.9072976,0.9013112491373361,0.97900295,0.9352983465132997,0.91117036,0.9076976663183559,0.9064606,0.8995528035775714,0.91737735,0.8938509103400892,0.90806717,0.9036269430051814,0.9324914,0.9094052558782849,0.9064164,0.904513888888889,0.90298784,0.9058620689655172,0.9885349,0.9264757864969954,0.9256165,0.9115411195577056,0.9349323,0.9132260321903428
0.952891,0.9647374472978152,0.9090944,0.8985753052917232,0.908,0.8860802157061004,0.9136682,0.9054952747637381,0.90554297,0.889798703514159,0.90751517,0.9009661835748792,0.97897804,0.9349388928828181,0.91036475,0.9073493556252177,0.91141194,0.8988648090815273,0.91812664,0.8935073857780831,0.9094443,0.9032815198618308,0.9315269,0.9090594744121715,0.90442884,0.9038194444444445,0.9027465,0.9058620689655172,0.9855621,0.9268292682926829,0.9256165,0.9111955770559779,0.9335911,0.9132260321903428
0.952891,0.9647374472978152,0.9061036,0.898236092265943,0.9087527,0.8857431749241659,0.9169115,0.905145257262863,0.90603554,0.8894575230296827,0.906626,0.9006211180124223,0.86669165,0.886412652767793,0.9105527,0.9073493556252177,0.90484756,0.8988648090815273,0.91762733,0.8931638612160769,0.91087574,0.9029360967184801,0.93328965,0.9087136929460582,0.90442884,0.9038194444444445,0.90551996,0.9055172413793103,0.98566914,0.9264757864969954,0.92574954,0.9108500345542502,0.9335911,0.9125262421273618
0.952891,0.9643541586814872,0.90616745,0.898236092265943,0.9036596,0.8857431749241659,0.9122865,0.9047952397619881,0.9019254,0.8891163425452063,0.9065312,0.9002760524499654,0.86837596,0.8878504672897197,0.9097829,0.9066527342389412,0.90832734,0.8985208118335054,0.91967654,0.8928203366540708,0.90779394,0.9025906735751296,0.931466,0.9083679114799447,0.9054525,0.9038194444444445,0.90264237,0.9051724137931034,0.98566914,0.9264757864969954,0.9293083,0.9105044920525224,0.93583006,0.9125262421273618
0.952891,0.9643541586814872,0.9070401,0.8978968792401628,0.9056661,0.8854061341422311,0.91170216,0.904445222261113,0.9022039,0.8887751620607302,0.90944433,0.9002760524499654,0.87661445,0.888569374550683,0.9104286,0.9066527342389412,0.9056529,0.8981768145854834,0.9242766,0.8924768120920645,0.90458465,0.902245250431779,0.9273887,0.9080221300138313,0.9054525,0.9034722222222222,0.9034668,0.9048275862068966,0.98345315,0.9261223047013079,0.9297798,0.9101589495507947,0.93583006,0.9118264520643806
0.9491339,0.9643541586814872,0.9098749,0.8975576662143826,0.9055735,0.8850690933602965,0.9123212,0.904095204760238,0.9022039,0.8884339815762539,0.9051621,0.8999309868875086,0.8750545,0.8896477354421279,0.9051127,0.9063044235458028,0.90500116,0.8978328173374612,0.9148388,0.8921332875300584,0.9096025,0.9018998272884284,0.9273887,0.9076763485477178,0.90608525,0.9034722222222222,0.8989387,0.9044827586206897,0.98345315,0.9257688229056203,0.9239097,0.909813407049067,0.93583006,0.9121763470958713
0.9539571,0.9639708700651591,0.9075078,0.8972184531886025,0.90353554,0.884732052578362,0.9123212,0.9037451872593628,0.9035088,0.8880928010917776,0.90532297,0.8995859213250518,0.883829,0.8900071890726096,0.9084171,0.9059561128526645,0.9086243,0.8974888200894393,0.9169729,0.8862933699759533,0.9063519,0.9015544041450777,0.9273887,0.9076763485477178,0.90608525,0.9031250000000001,0.89866734,0.9041379310344827,0.98461354,0.9254153411099327,0.9238344,0.9094678645473393,0.92952526,0.9121763470958713
0.95279336,0.9639708700651591,0.9116347,0.8995929443690638,0.9081855,0.8843950117964274,0.9161365,0.9033951697584879,0.896804,0.8880928010917776,0.90414566,0.8992408557625948,0.88157916,0.8903666427030913,0.9064748,0.9056078021595263,0.90957725,0.8971448228414173,0.90995216,0.889728615596015,0.9063519,0.9012089810017271,0.9300128,0.9069847856154911,0.90608525,0.9027777777777778,0.9000813,0.9041379310344827,0.98459363,0.9250618593142452,0.92223096,0.9091223220456115,0.92945915,0.9118264520643806
0.94757104,0.9635875814488309,0.8851362,0.8938263229308004,0.9036775,0.8840579710144928,0.9153545,0.9030451522576128,0.9000242,0.8877516206073012,0.9066815,0.898895790200138,0.8858155,0.890726096333573,0.907627,0.9052594914663881,0.90718937,0.8971448228414173,0.91569173,0.8893850910340089,0.9062377,0.9008635578583766,0.9299164,0.9069847856154911,0.908472,0.9024305555555556,0.90038717,0.9037931034482759,0.9847088,0.9247083775185577,0.92223096,0.9087767795438838,0.9303155,0.9114765570328901
0.94711494,0.9635875814488309,0.89999974,0.8955223880597015,0.9033876,0.883720930232558,0.91117567,0.9026951347567378,0.9000242,0.887410440122825,0.90222144,0.8985507246376812,0.8826774,0.890726096333573,0.91237456,0.9049111807732497,0.9070587,0.8964568283453732,0.9091729,0.8890415664720027,0.8995414,0.9001727115716752,0.92806715,0.9066390041493776,0.908472,0.9020833333333333,0.900694,0.903448275862069,0.98426235,0.9247083775185577,0.9260483,0.9080856945404284,0.9302051,0.9111266620013996
0.9476718,0.9632042928325029,0.8966745,0.8951831750339212,0.90431404,0.8833838894506235,0.91110367,0.9026951347567378,0.90152365,0.8870692596383487,0.9036323,0.8982056590752243,0.8865506,0.8910855499640546,0.90846324,0.9045628700801115,0.90421885,0.8964568283453732,0.9047353,0.8890415664720027,0.9026926,0.8998272884283247,0.93072,0.9066390041493776,0.9083495,0.9020833333333333,0.900694,0.9031034482758622,0.98426235,0.9243548957228703,0.92587864,0.9084312370421561,0.9302051,0.9107767669699091
0.94806206,0.9632042928325029,0.8930268,0.8948439620081411,0.90431404,0.8830468486686889,0.91243863,0.9023451172558626,0.9023963,0.8867280791538724,0.9034928,0.8978605935127674,0.88963914,0.8914450035945363,0.90754926,0.8909787530477185,0.9018377,0.8961128310973512,0.9099824,0.8886980419099966,0.9032981,0.8998272884283247,0.9290634,0.9062932226832642,0.9083495,0.9017361111111112,0.9016182,0.9031034482758622,0.984115,0.9240014139271826,0.92624366,0.9080856945404284,0.9309153,0.9104268719384184
0.94755995,0.9632042928325029,0.8947817,0.894504748982361,0.89925784,0.8827098078867543,0.9146107,0.9019950997549877,0.89746284,0.886386898669396,0.90599096,0.8975155279503105,0.88833714,0.8914450035945363,0.88005817,0.8993382096830372,0.9001754,0.8957688338493293,0.91250944,0.8886980419099966,0.9028347,0.8994818652849741,0.92368555,0.9059474412171509,0.908541,0.9017361111111112,0.9020954,0.9027586206896552,0.984115,0.9236479321314952,0.92114276,0.9077401520387006,0.9302051,0.9107767669699091
0.9548001,0.9628210042161748,0.8947817,0.894504748982361,0.90071064,0.8823727671048196,0.9094409,0.9012950647532376,0.89845264,0.8860457181849198,0.9014883,0.8971704623878537,0.8906826,0.8918044572250179,0.88418114,0.9017763845350052,0.899789,0.8957688338493293,0.9099824,0.8886980419099966,0.90322673,0.8991364421416236,0.9259149,0.9056016597510375,0.906755,0.9013888888888889,0.90119183,0.9024137931034483,0.9793365,0.9236479321314952,0.92114276,0.9073946095369729,0.93583006,0.9104268719384184
0.94590425,0.9620544269835185,0.8896953,0.8941655359565808,0.90168333,0.8823727671048196,0.90426993,0.9009450472523625,0.90212166,0.8857045377004436,0.89966404,0.8971704623878537,0.895695,0.8918044572250179,0.8944272,0.9021246952281434,0.9002073,0.8950808393532851,0.90850234,0.8883545173479903,0.903438,0.8987910189982729,0.9259149,0.9052558782849239,0.9020532,0.9013888888888889,0.8965571,0.9020689655172415,0.9812721,0.9232944503358077,0.9176355,0.9070490670352453,0.92934227,0.9100769769069279
0.94289446,0.9620544269835185,0.8912718,0.8938263229308004,0.90338063,0.8820357263228851,0.907745,0.9009450472523625,0.8982212,0.8853633572159673,0.9032236,0.9013112491373361,0.8921169,0.8921639108554997,0.8986277,0.9021246952281434,0.89803535,0.8950808393532851,0.9076888,0.8883545173479903,0.9042805,0.8984455958549222,0.9259149,0.9052558782849239,0.9020532,0.9010416666666667,0.8965571,0.9017241379310346,0.98125374,0.9229409685401202,0.92228127,0.9070490670352453,0.9302051,0.9097270818754374
0.9411493,0.9616711383671904,0.8949444,0.8934871099050203,0.90287685,0.8820357263228851,0.9054874,0.9005950297514875,0.90266454,0.8850221767314909,0.91464555,0.9013112491373361,0.8932663,0.8921639108554997,0.8942869,0.9021246952281434,0.89803535,0.8947368421052632,0.9131919,0.8880109927859842,0.9047158,0.8984455958549222,0.925841,0.9049100968188105,0.90565294,0.9006944444444445,0.8981983,0.9013793103448275,0.98063254,0.9225874867444326,0.9225596,0.9067035245335177,0.93259764,0.9093771868439469
0.9441004,0.9616711383671904,0.89484847,0.8931478968792402,0.8990712,0.8816986855409504,0.9054874,0.9002450122506125,0.90218455,0.8850221767314909,0.91170615,0.9009661835748792,0.89436996,0.8921639108554997,0.89875627,0.9021246952281434,0.89837086,0.8943928448572411,0.9097347,0.887667468223978,0.9036485,0.8981001727115717,0.9275293,0.9045643153526972,0.9055737,0.9006944444444445,0.89935136,0.9013793103448275,0.98051906,0.9222340049487451,0.9224124,0.90635798203179,0.9345757,0.9093771868439469
0.94552827,0.9612878497508625,0.89477855,0.89280868385346,0.90091276,0.8813616447590159,0.9054874,0.9002450122506125,0.897074,0.8887751620607302,0.9482076,0.9057971014492753,0.8940524,0.8925233644859814,0.89735496,0.9017763845350052,0.9029712,0.8940488476092192,0.9097347,0.887667468223978,0.89852965,0.8977547495682211,0.9237539,0.9045643153526972,0.9055737,0.9003472222222223,0.8997436,0.9010344827586207,0.98260856,0.9222340049487451,0.92233163,0.90635798203179,0.93244445,0.9090272918124562
0.94303846,0.9612878497508625,0.8880576,0.8924694708276797,0.90091276,0.8810246039770812,0.90953875,0.8998949947497374,0.906518,0.8891163425452063,0.9011167,0.9020013802622497,0.8967973,0.8925233644859814,0.8997808,0.9017763845350052,0.9029712,0.8937048503611971,0.9097347,0.8873239436619719,0.8839463,0.8835924006908462,0.92537,0.9042185338865838,0.9055737,0.9,0.89946973,0.9006896551724138,0.98260856,0.9218805231530576,0.9228864,0.9060124395300622,0.9362675,0.9090272918124562
0.94303846,0.9612878497508625,0.8881959,0.8921302578018996,0.90338063,0.8810246039770812,0.90865475,0.8995449772488623,0.906571,0.8887751620607302,0.90166086,0.9009661835748792,0.89663804,0.8925233644859814,0.89516944,0.901428073841867,0.89686066,0.893360853113175,0.9097347,0.8869804190999656,0.883498,0.894300518134715,0.9277303,0.9038727524204703,0.90527225,0.9,0.89946973,0.900344827586207,0.98274696,0.9218805231530576,0.9177637,0.9056668970283345,0.93311965,0.9086773967809657
0.93585587,0.9609045611345344,0.8993286,0.8924694708276797,0.90091276,0.8806875631951466,0.90507567,0.8991949597479874,0.9515315,0.8949164107813034,0.890885,0.8951000690131125,0.89625394,0.8925233644859814,0.8950712,0.8923719958202716,0.89738834,0.893360853113175,0.9078461,0.8869804190999656,0.8870652,0.8949913644214162,0.92141175,0.9035269709543569,0.90527225,0.8996527777777779,0.89946973,0.900344827586207,0.9821284,0.9215270413573701,0.91801995,0.9053213545266068,0.9345757,0.9083275017494752
0.94303846,0.9609045611345344,0.8964156,0.8924694708276797,0.90071064,0.880350522413212,0.9092447,0.8991949597479874,0.936113,0.8935516888433982,0.8919196,0.8947550034506556,0.90048003,0.8925233644859814,0.8916934,0.8996865203761756,0.8960891,0.8930168558651531,0.9078461,0.8866368945379595,0.88806444,0.8953367875647669,0.9212324,0.9031811894882434,0.9058268,0.8993055555555556,0.89902127,0.9,0.9773681,0.9211735595616825,0.91383445,0.9053213545266068,0.9345757,0.9079776067179847
0.9462521,0.9605212725182062,0.8943447,0.8921302578018996,0.90241796,0.8800134816312775,0.90230614,0.8988449422471123,0.92860436,0.8928693278744456,0.8893177,0.8940648723257419,0.90048003,0.8925233644859814,0.8897102,0.8996865203761756,0.9009532,0.8926728586171311,0.91126525,0.8862933699759533,0.89045584,0.8953367875647669,0.9208198,0.9031811894882434,0.9058268,0.8993055555555556,0.8941253,0.8996551724137931,0.9773681,0.920820077765995,0.91739416,0.9049758120248791,0.93386084,0.9083275017494752
0.9431324,0.9601379839018781,0.8934606,0.8917910447761194,0.90319145,0.8800134816312775,0.90386426,0.8984949247462373,0.9131689,0.8867280791538724,0.8866732,0.8933747412008282,0.9027898,0.8925233644859814,0.8911583,0.9000348310693138,0.90101343,0.8923288613691089,0.9095719,0.8862933699759533,0.8900763,0.8953367875647669,0.92349756,0.9028354080221301,0.90450335,0.8989583333333333,0.8956567,0.8993103448275863,0.9773681,0.920820077765995,0.91739416,0.9046302695231513,0.9345757,0.9079776067179847
0.94289446,0.9601379839018781,0.89345646,0.8917910447761194,0.9013124,0.8796764408493427,0.90386426,0.8981449072453621,0.9176594,0.8860457181849198,0.88983697,0.8930296756383713,0.9027898,0.8925233644859814,0.8924994,0.8996865203761756,0.8942185,0.8923288613691089,0.9139534,0.8859498454139472,0.8944647,0.8949913644214162,0.92345023,0.9024896265560166,0.9016663,0.8989583333333333,0.8960934,0.8993103448275863,0.9793353,0.9204665959703076,0.91739416,0.9042847270214236,0.9345757,0.9079776067179847
0.94303846,0.95975469528555,0.8927945,0.8914518317503393,0.8988825,0.8793394000674081,0.89993036,0.8977948897444872,0.9107504,0.8857045377004436,0.88983697,0.8926846100759145,0.9027898,0.8925233644859814,0.8948673,0.8993382096830372,0.89211196,0.891984864121087,0.9085909,0.8859498454139472,0.8944647,0.8949913644214162,0.92345023,0.9024896265560166,0.9015875,0.8986111111111111,0.8960934,0.8989655172413794,0.97846067,0.9204665959703076,0.91846055,0.9042847270214236,0.9362099,0.9076277116864939
0.9416065,0.95975469528555,0.8963255,0.8911126187245589,0.8988825,0.8790023592854735,0.9037912,0.8977948897444872,0.9120649,0.8850221767314909,0.8862517,0.8923395445134574,0.9017416,0.8925233644859814,0.8924242,0.8993382096830372,0.89561695,0.891640866873065,0.9069679,0.8852627962899348,0.89622676,0.8842832469775475,0.9232783,0.9021438450899032,0.9015875,0.898263888888889,0.8973694,0.8986206896551724,0.97846067,0.92011311417462,0.9237623,0.9039391845196959,0.93190575,0.9072778166550035
0.94170415,0.95975469528555,0.8963255,0.8907734056987788,0.89966357,0.8790023592854735,0.9004344,0.8974448722436121,0.911909,0.8846809962470147,0.8886339,0.8919944789510006,0.9002118,0.8918044572250179,0.8925309,0.898989898989899,0.8950419,0.891640866873065,0.90685993,0.8852627962899348,0.8829062,0.8929188255613126,0.92263114,0.9017980636237898,0.9028638,0.898263888888889,0.8973694,0.8986206896551724,0.98079133,0.9197596323789324,0.9193329,0.909813407049067,0.92822015,0.906927921623513
0.93704987,0.9593714066692219,0.8963255,0.8904341926729986,0.89945364,0.878665318503539,0.9056958,0.8970948547427371,0.91160876,0.8843398157625384,0.8879957,0.8916494133885438,0.89663804,0.8918044572250179,0.8922783,0.8986415882967608,0.8969747,0.8912968696250431,0.8990546,0.8849192717279286,0.8886412,0.8936096718480139,0.9235529,0.9014522821576765,0.9028638,0.8979166666666667,0.8973694,0.8982758620689656,0.980849,0.9194061505832449,0.92581844,0.9039391845196959,0.9272649,0.9062281315605317
0.9407958,0.9593714066692219,0.89782053,0.8904341926729986,0.8975592,0.8783282777216043,0.90246695,0.8970948547427371,0.9090399,0.8839986352780621,0.8842406,0.891304347826087,0.89775825,0.8918044572250179,0.89507633,0.8975966562173459,0.8939904,0.8909528723770209,0.9065517,0.8845757471659225,0.8862303,0.8936096718480139,0.9235529,0.901106500691563,0.9028638,0.8975694444444444,0.8973694,0.8979310344827587,0.9777738,0.9190526687875574,0.91482097,0.9035936420179682,0.930757,0.906927921623513
0.9407958,0.9589881180528937,0.8963255,0.8900949796472185,0.8950203,0.8779912369396696,0.90229523,0.8967448372418619,0.9107946,0.8833162743091095,0.8838186,0.89095928226363,0.896117,0.8918044572250179,0.885368,0.8972483455242076,0.89447045,0.890608875128999,0.90657,0.8842322226039161,0.89003086,0.8936096718480139,0.91629267,0.901106500691563,0.9028638,0.8975694444444444,0.89881504,0.8979310344827587,0.97331166,0.9190526687875574,0.9237623,0.9032480995162404,0.92822015,0.9058782365290412
0.9406969,0.9589881180528937,0.89128155,0.8897557666214384,0.8964672,0.8776541961577351,0.89878255,0.896394819740987,0.9072356,0.8829750938246332,0.8838186,0.8906142167011731,0.89625394,0.8918044572250179,0.8914698,0.8972483455242076,0.89095414,0.890264877880977,0.90567815,0.8842322226039161,0.8894657,0.8932642487046631,0.9186654,0.901106500691563,0.90306497,0.8972222222222223,0.89452255,0.8975862068965518,0.97331166,0.9186991869918699,0.91482097,0.9032480995162404,0.93063205,0.906927921623513
0.93825865,0.9586048294365657,0.89128155,0.8894165535956581,0.8964672,0.8776541961577351,0.89855397,0.896044802240112,0.9068703,0.882633913340157,0.8839262,0.8902691511387163,0.89625394,0.8918044572250179,0.8874549,0.8972483455242076,0.88979715,0.890264877880977,0.90524673,0.88388869804191,0.88788533,0.8932642487046631,0.9186654,0.9007607192254495,0.9060284,0.8972222222222223,0.8940393,0.8972413793103448,0.9752228,0.9186991869918699,0.91934973,0.9056668970283345,0.93022114,0.9058782365290412
0.93720144,0.9582215408202377,0.89483047,0.8894165535956581,0.8964672,0.8773171553758005,0.9017116,0.896044802240112,0.9079907,0.8822927328556806,0.88461375,0.8899240855762595,0.90048003,0.8914450035945363,0.889053,0.8972483455242076,0.89480495,0.889920880632955,0.9060112,0.88388869804191,0.89245653,0.8932642487046631,0.91918635,0.9004149377593361,0.9052849,0.8968750000000001,0.89393854,0.8972413793103448,0.9752228,0.9183457051961823,0.91801995,0.902557014512785,0.93266594,0.9058782365290412
0.93825865,0.9578382522039096,0.89483047,0.8890773405698779,0.89694875,0.8769801145938658,0.89884,0.8956947847392369,0.90719175,0.8819515523712044,0.88185865,0.8895790200138025,0.90048003,0.8914450035945363,0.886742,0.8969000348310694,0.89324266,0.8895768833849329,0.9058667,0.8835451734799038,0.89014864,0.8929188255613126,0.9190984,0.9000691562932228,0.9052849,0.8968750000000001,0.89393854,0.896896551724138,0.97679377,0.9179922234004948,0.9192734,0.902557014512785,0.93444324,0.9051784464660603
0.93825865,0.9578382522039096,0.8899354,0.8887381275440978,0.90055466,0.8766430738119312,0.9008171,0.8949947497374868,0.90754706,0.8819515523712044,0.88127995,0.8895790200138025,0.9027898,0.8914450035945363,0.88680065,0.8969000348310694,0.88979715,0.8895768833849329,0.90645075,0.8832016489178977,0.8894825,0.8929188255613126,0.921164,0.9000691562932228,0.90429044,0.8965277777777778,0.89372844,0.896551724137931,0.97678196,0.9176387416048073,0.924203,0.9022114720110574,0.926059,0.9051784464660603
0.9370471,0.9574549635875815,0.8890588,0.8883989145183175,0.89800775,0.8766430738119312,0.8987746,0.8946447322366118,0.90467167,0.8816103718867281,0.8833218,0.8892339544513457,0.90048003,0.8910855499640546,0.8904461,0.8965517241379309,0.89324266,0.8892328861369109,0.90857184,0.8832016489178977,0.8614922,0.8898100172711572,0.921164,0.8997233748271093,0.90429044,0.8961805555555555,0.8942618,0.8962068965517243,0.97678196,0.9176387416048073,0.9201001,0.9022114720110574,0.9232126,0.9055283414975507
0.93825865,0.9574549635875815,0.89340854,0.8880597014925373,0.8947458,0.8763060330299967,0.8942576,0.8946447322366118,0.90507674,0.8812691914022518,0.8830776,0.8888888888888888,0.8994323,0.890726096333573,0.89006543,0.8965517241379309,0.8927332,0.888888888888889,0.90164083,0.8828581243558914,0.8837616,0.8915371329879102,0.921164,0.8993775933609959,0.8988503,0.8961805555555555,0.89664036,0.8962068965517243,0.97678196,0.9172852598091198,0.9195607,0.9015203870076018,0.93265784,0.9051784464660603
0.93067443,0.9574549635875815,0.8934863,0.8880597014925373,0.8947458,0.875968992248062,0.8942576,0.8942947147357367,0.90408236,0.8809280109177754,0.88321966,0.888543823326432,0.90048003,0.8903666427030913,0.891977,0.8962034134447927,0.8934556,0.8885448916408669,0.900615,0.8828581243558914,0.8839173,0.8915371329879102,0.9185292,0.8993775933609959,0.8988503,0.8958333333333334,0.89664036,0.8958620689655172,0.97303224,0.9169317780134322,0.9195607,0.9015203870076018,0.9232126,0.904478656403079
0.93658674,0.9570716749712533,0.8934863,0.8877204884667571,0.8918655,0.8756319514661274,0.894224,0.8939446972348616,0.9051859,0.8805868304332992,0.8842874,0.888198757763975,0.89625394,0.890726096333573,0.8921925,0.8958551027516545,0.8879777,0.8885448916408669,0.9037642,0.8825145997938852,0.884781,0.8915371329879102,0.91339064,0.8990318118948825,0.8988503,0.8958333333333334,0.89818585,0.8955172413793103,0.96926534,0.9169317780134322,0.92217064,0.9015203870076018,0.9261564,0.9041287613715885
0.92901546,0.9570716749712533,0.8933879,0.887381275440977,0.89214,0.8756319514661274,0.8957653,0.8935946797339867,0.90287644,0.8802456499488229,0.8838297,0.888198757763975,0.8994323,0.890726096333573,0.88477075,0.8958551027516545,0.8881935,0.8882008943928448,0.9037642,0.8821710752318791,0.8871237,0.8911917098445596,0.91313756,0.8986860304287692,0.9000118,0.8954861111111112,0.8930911,0.8955172413793103,0.9707694,0.9165782962177447,0.92109334,0.9011748445058743,0.9257661,0.904478656403079
0.936501,0.9570716749712533,0.8884961,0.887381275440977,0.89395845,0.8752949106841927,0.8977492,0.8932446622331116,0.9041618,0.8799044694643466,0.8831411,0.8878536922015182,0.8994323,0.8903666427030913,0.88685864,0.8955067920585162,0.88873994,0.8878568971448229,0.9045018,0.8821710752318791,0.8855958,0.8911917098445596,0.91313905,0.8986860304287692,0.9000781,0.8954861111111112,0.8922424,0.8951724137931035,0.9707694,0.9165782962177447,0.91487813,0.9008293020041466,0.9261564,0.9041287613715885
0.9283935,0.9566883863549253,0.88757443,0.8870420624151968,0.8926302,0.8749578699022582,0.8977492,0.8932446622331116,0.899295,0.8795632889798702,0.88308346,0.8875086266390614,0.8994323,0.8903666427030913,0.88757175,0.8955067920585162,0.88880515,0.8878568971448229,0.905191,0.881827550669873,0.8855958,0.890846286701209,0.91339093,0.8983402489626556,0.9000781,0.8951388888888888,0.8922424,0.8948275862068966,0.9737866,0.9162248144220573,0.90915513,0.9004837595024188,0.9260366,0.9034289713086073
0.9419272,0.9566883863549253,0.88919634,0.8867028493894166,0.8926302,0.8746208291203236,0.8934233,0.8928946447322366,0.90295,0.8795632889798702,0.88511044,0.8871635610766045,0.8977953,0.8903666427030913,0.8904461,0.8948101706722397,0.8870742,0.8875128998968008,0.8998933,0.8814840261078667,0.88509965,0.890846286701209,0.9176254,0.8983402489626556,0.9031522,0.8944444444444445,0.8922424,0.8948275862068966,0.97376263,0.9158713326263698,0.9195607,0.9004837595024188,0.92874813,0.9034289713086073
0.93482363,0.9563050977385972,0.88971376,0.8867028493894166,0.8926302,0.8746208291203236,0.89412653,0.8925446272313614,0.90006405,0.8792221084953941,0.88228637,0.8871635610766045,0.9017416,0.8903666427030913,0.886742,0.8948101706722397,0.8912612,0.8871689026487789,0.9046507,0.8814840261078667,0.886659,0.890846286701209,0.9162628,0.8979944674965422,0.9031522,0.8944444444444445,0.8922424,0.8944827586206896,0.97376263,0.9158713326263698,0.9179388,0.9001382170006911,0.9206989,0.9030790762771168
