0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.88246673,0.8858107364326864,0.9228818,0.8817326066954491,0.92624766,0.8864817105495671,0.925958,0.8874888452614671,0.96049196,0.8974775959309367,0.9691679,0.9103417046919086,0.9785416,0.9125273352077475,0.95676893,0.9011528168530845,0.9587551,0.9011901087217478,0.965165,0.9090345895715023
0.880441,0.8859942024731223,0.9215116,0.8810248425224714,0.9243521,0.885951581551511,0.92468673,0.8873103694449401,0.9588358,0.8967855783536902,0.96747607,0.9102372078442301,0.9785543,0.9125273352077475,0.9564473,0.901598847183147,0.95792836,0.9004698700140618,0.96462893,0.9092755119600757
0.8824615,0.8847833266062454,0.9205693,0.8798216434284097,0.9224929,0.8849266654886022,0.92225015,0.886703551668749,0.95910615,0.8959551572609944,0.9685925,0.9096102267581596,0.9779063,0.9116942622097262,0.95627326,0.9003636862691279,0.9573026,0.9003669787701066,0.96493286,0.9082774049217002
0.8769726,0.8840127692364144,0.9173029,0.8763889871894684,0.92449385,0.8841844848913235,0.9212526,0.8863822951990006,0.95847005,0.8964049686862047,0.96797043,0.9091574070848863,0.97866064,0.9117636849595613,0.9558869,0.9003979962945172,0.95743173,0.9001611962821964,0.9634317,0.9081397349853725
0.878378,0.8818845631673577,0.91185135,0.8753981173472999,0.92155105,0.883725039759675,0.9218146,0.8845261467071213,0.9589375,0.8955053458357842,0.96680117,0.90891358110697,0.9779015,0.9116942622097262,0.9547509,0.8994373155836136,0.9570073,0.8994752546558287,0.9639366,0.9078643951127172
0.87751544,0.8823248816644039,0.91693634,0.8743010828791846,0.9194813,0.8824527301643401,0.9197117,0.8842048902373729,0.95891374,0.8952285388048856,0.9674216,0.9077641157825074,0.97732776,0.9104099413377763,0.95533913,0.9003979962945172,0.95645124,0.8998868196316493,0.96311086,0.9075202202718982
0.8793116,0.8808204601328294,0.9076254,0.8728501663245806,0.9218616,0.8811097367025977,0.91933495,0.8830626450116009,0.956389,0.8949863326528493,0.96616894,0.9081472708906616,0.9762015,0.910757055086952,0.95389897,0.8988540451519934,0.9561535,0.8996467400624206,0.96265703,0.907176045431079
0.87914383,0.8792426521850806,0.9100067,0.8717177436478165,0.9200317,0.8795900335748366,0.9173203,0.8828127788684633,0.95762366,0.8948133282585379,0.96616316,0.9077989480650667,0.9759136,0.9092991773404145,0.9538061,0.8989226652027723,0.95485824,0.898686421785506,0.9614553,0.9073137153674067
0.8721614,0.8794261182255165,0.90493363,0.8710807558921367,0.9179476,0.8786711433115393,0.91811985,0.8813135820096377,0.9578813,0.8948825300162625,0.96523035,0.907450625239472,0.9757212,0.9094380228400847,0.953555,0.8983393947711521,0.95476514,0.8990293925986899,0.9633444,0.9051454138702462
0.880497,0.8786555608556856,0.9083052,0.8704083799278081,0.9142699,0.8761618660540731,0.91714495,0.8801356416205605,0.9568328,0.8940521089235667,0.9650273,0.9073112961092341,0.97586614,0.9093338887153319,0.95261073,0.8987168050504357,0.9540688,0.8985835305415509,0.9607103,0.9055240061951471
0.8801395,0.8767842072432394,0.90313846,0.8694175100856394,0.912982,0.875066266124757,0.91482157,0.8780653221488489,0.95629555,0.8939829071658421,0.9644679,0.9067539795882825,0.97617716,0.9092297545905794,0.95208555,0.8974816441364167,0.9531447,0.8981033714030935,0.9599945,0.9045603166408536
0.8714397,0.8748027740065315,0.90647846,0.8687451341213107,0.91246444,0.8736172468634036,0.9130421,0.8781367124754597,0.9544528,0.893221687830871,0.9634988,0.9057786756766172,0.97588235,0.9083272588427228,0.9518511,0.8975159541618061,0.9535582,0.897245944370134,0.9601721,0.9041817243159526
0.86949,0.874105603052875,0.90245444,0.8685681930780664,0.9112484,0.8730517759321434,0.9135094,0.87720863822952,0.9559506,0.8927026746479361,0.96434456,0.9057786756766172,0.9750075,0.9087090839668159,0.95245236,0.8976875042887532,0.95291644,0.8972116472888158,0.9589866,0.9039752194114611
0.87237114,0.873701977763916,0.90301436,0.866940335480218,0.90844584,0.8722389114684573,0.91147894,0.8761020881670535,0.9540306,0.8828760250510364,0.9645141,0.9056741788289386,0.97451794,0.9086049498420632,0.9519445,0.8970013037809648,0.9534189,0.896800082312995,0.9586093,0.9032524522457409
0.8708038,0.872527795105126,0.8995895,0.8631891853634369,0.9096896,0.8715320728043825,0.91148305,0.8755309655541674,0.93897825,0.8808345731981593,0.9639668,0.9057786756766172,0.9742716,0.9073206289701136,0.9511231,0.8967268235778494,0.95264786,0.8963199231745378,0.958795,0.9036310445706419
0.87166756,0.87208747660808,0.89442617,0.8617736570174818,0.9073972,0.870895918006715,0.91278386,0.8743887203283957,0.9367145,0.8792083318916301,0.96266025,0.905395520568463,0.973592,0.9074594744697838,0.9506158,0.8965209634255129,0.9520667,0.8963542202558562,0.95833975,0.903183617277577
0.8641315,0.8702528162037207,0.8964841,0.8606412343407176,0.90731806,0.8699770277434176,0.9105779,0.8735320364090666,0.9393439,0.8796927441957026,0.96361345,0.9045595457870356,0.9736291,0.9066264014717622,0.9506157,0.8959720030192823,0.9517231,0.8960112494426723,0.95731694,0.9032524522457409
0.86658853,0.8699959637471104,0.89540344,0.8607827871753131,0.9051638,0.8693055310125465,0.90878505,0.8736748170622881,0.93978286,0.8789315248607315,0.96182066,0.9045595457870356,0.97407037,0.9066958242215973,0.94964856,0.8950799423591573,0.95172054,0.8956339815481702,0.9573391,0.9021166752710378
0.8653361,0.8686016218397975,0.89521486,0.8600042465850379,0.9061274,0.868386640749249,0.9092881,0.8715331072639658,0.93723106,0.8791737310127679,0.961423,0.9040370615486434,0.97239834,0.9061404422229165,0.9506741,0.8954230426130515,0.95174414,0.8950166340844393,0.9564205,0.9017725004302185
0.86526567,0.8680512237184898,0.8947741,0.8587656592823271,0.90588206,0.8671143311539141,0.9050956,0.8708192039978583,0.936978,0.8795889415591156,0.9625017,0.9039673969835245,0.97299296,0.9062098649727516,0.94670033,0.8942908117752008,0.94966763,0.8948108515965291,0.95656997,0.9012906556530718
0.8640706,0.8676475984295307,0.89251846,0.8570670252671809,0.90527487,0.8664428344230429,0.90451777,0.8689273603426736,0.935429,0.8794505380436664,0.9621448,0.9038280678532866,0.97250384,0.9055850602242356,0.9468456,0.8938447814451382,0.9493769,0.8941592070514799,0.95648724,0.9012562381689898
0.865904,0.8658496312332589,0.8895474,0.8533866515676977,0.9037525,0.866301466690228,0.9042858,0.8684633232197037,0.9788664,0.8903498148852981,0.9621933,0.9036190741579296,0.97092026,0.9047519872262141,0.9477383,0.8937761613943594,0.9499156,0.8946050691086188,0.95558375,0.9017380829461367
0.8576219,0.8648589146149049,0.8888213,0.8528912166466133,0.9034185,0.8646403958296519,0.9032123,0.8678922006068178,0.95004404,0.8899692052178125,0.9611024,0.9029572607892995,0.9715892,0.9048561213509666,0.9482068,0.8938447814451382,0.94945693,0.8941935041327983,0.95533836,0.9007399759077612
0.85991335,0.8656294719847357,0.8881079,0.8515818529266048,0.9014149,0.8638628732991696,0.9009004,0.8665357844012137,0.9510066,0.8901422096121242,0.9612541,0.9032359190497755,0.97083455,0.904925544100802,0.9471999,0.8936732313181911,0.948493,0.8941249099701616,0.954886,0.9004646360351057
0.85880226,0.863281106667156,0.8853046,0.8501309363720008,0.9018789,0.8633327443011133,0.9008735,0.8654649295020524,0.9480472,0.8873049375454137,0.9605881,0.9022606151381101,0.97053045,0.9042660279773682,0.9465856,0.8931585809373499,0.9472479,0.8929588092053367,0.95430595,0.8997418688693856
0.8614697,0.8629141745862842,0.88736266,0.8499539953287565,0.90005845,0.8627672733698533,0.90072626,0.8652864536855257,0.9474828,0.8868205252413413,0.95983714,0.9025392733985859,0.9713552,0.9043701621021208,0.9458956,0.8923008303026143,0.9479168,0.8933017800185203,0.9551771,0.9001548786783686
0.85498035,0.8621436172164534,0.8844384,0.8491754547384811,0.8981858,0.861989750839371,0.90004206,0.8643226842762807,0.948236,0.8867859243624788,0.95991164,0.9023651119857884,0.97010297,0.9042313166024506,0.9460564,0.891854799972552,0.9480464,0.8926501354734712,0.95352083,0.8989502667355016
0.85445577,0.8617399919274943,0.8741006,0.8400452969070706,0.8978792,0.861282912175296,0.89802915,0.8631804390505088,0.9467824,0.8861631085429571,0.95802283,0.9007976592706121,0.9701753,0.9028428616057482,0.9458337,0.892026350099499,0.9477898,0.8924443529855609,0.9534847,0.899604198933058
0.8542907,0.8609694345576634,0.878136,0.8392313681081464,0.89779824,0.8603640219119987,0.89861286,0.8627164019275388,0.9450818,0.8856440953600222,0.95786065,0.9011459820962068,0.9685243,0.9032941094796765,0.94455934,0.8911685994647636,0.9479605,0.8922385704976507,0.9529445,0.8989846842195836
0.85597795,0.8596117858584376,0.8722494,0.8389128742303065,0.89675385,0.8595864993815162,0.89656776,0.861467071211851,0.9416243,0.8827722224144493,0.95867157,0.9011111498136474,0.9692568,0.9023221909819847,0.9448733,0.891614629794826,0.9460713,0.8922042734163322,0.9532166,0.8986405093787645
0.8579791,0.8585476828239093,0.8679256,0.8351617241135253,0.89327157,0.855698886729104,0.89544994,0.8601820453328575,0.9422131,0.8824954153835508,0.9585538,0.90093698840085,0.9689035,0.902704016106078,0.94453317,0.8913401495917107,0.9464619,0.8913125493020544,0.95241183,0.8985028394424367
0.8554123,0.8577404322459914,0.8692504,0.8344893481491966,0.89214545,0.8547093125993993,0.8943006,0.8585400678208103,0.94142276,0.8822186083526522,0.9580187,0.9006583301403742,0.969246,0.902704016106078,0.94424134,0.891202909490153,0.945869,0.8918955996844667,0.95215696,0.8975391498881432
0.85531026,0.8575936594136426,0.8667193,0.8340646896454101,0.89084893,0.8534370030040643,0.89483005,0.8581831161877566,0.94042116,0.8810767793501956,0.956981,0.9003448395973389,0.96851885,0.902079211357562,0.94351417,0.8902765388046388,0.94567126,0.8914497376273279,0.95232403,0.8978489072448803
0.851466,0.856052544673981,0.8681218,0.8325783848821573,0.88866526,0.8517759321434882,0.8938623,0.8565411386757095,0.938837,0.8810767793501956,0.9562214,0.899334703403114,0.9682247,0.9015585407337985,0.9427828,0.8905853290331435,0.94550496,0.8912096580580993,0.9517116,0.8979865771812081
0.85066384,0.8548783620151911,0.86536694,0.8315521268313398,0.88880545,0.8501502032161159,0.8897293,0.8558272354096021,0.93902314,0.8797619459534273,0.9567778,0.899474032533352,0.9673873,0.9011420042347876,0.94302857,0.8900020586015233,0.94560856,0.890112151455911,0.95104796,0.897607984856307
0.8483136,0.8549150552232782,0.8677649,0.8300658220680869,0.8865337,0.8495140484184486,0.8888803,0.8543280385507764,0.9370405,0.878654717829833,0.9566826,0.8991953742728762,0.96693707,0.9005866222361067,0.9423175,0.8897618884237974,0.9449999,0.890386528106458,0.95107305,0.8974703149199794
0.854731,0.8539977250210986,0.8701864,0.8293934461037582,0.88151795,0.8487365258879661,0.8900054,0.8531500981616991,0.934779,0.8778588976159996,0.9555406,0.8984638963391273,0.96755147,0.9005519108611891,0.94133097,0.8895560282714609,0.94472,0.8899063689680008,0.9501131,0.8968852176905868
0.8500383,0.8536307929402268,0.8647442,0.830030433859438,0.88417876,0.8476762678918537,0.8913306,0.85275745136534,0.9356108,0.8771322791598908,0.9547184,0.8987773868821624,0.9668466,0.9002742198618486,0.9410815,0.8884924174843889,0.943924,0.8893576156669067,0.95017654,0.8965410428497678
0.8541871,0.8531904744431806,0.86579406,0.8290041758086205,0.88106143,0.8441420745714792,0.88751364,0.8514367303230412,0.93543833,0.8764748624615066,0.9553317,0.8986380577519245,0.96669513,0.8993370127390746,0.941716,0.8890413778906197,0.9440913,0.8891175360976781,0.9487221,0.895990363104457
0.8513703,0.8535207133159652,0.8673015,0.8279779177578032,0.88063735,0.8437886552394417,0.8855333,0.8502944850972693,0.93283445,0.8753330334590498,0.9553746,0.8979762443832945,0.96676147,0.9001353743621785,0.9412672,0.888663967611336,0.9427592,0.888843159447131,0.9494239,0.8961624505248666
0.8534215,0.8515759732873447,0.86182845,0.8292872814778115,0.88061994,0.8431525004417741,0.88148504,0.8464394074602892,0.9323848,0.8748140202761151,0.95480055,0.8974537601449023,0.96564287,0.8996841264882501,0.9403561,0.8879777671035476,0.94235796,0.8879857324141716,0.94896424,0.8959215281362932
0.8479691,0.8507687227094265,0.86206466,0.825677684195626,0.8802172,0.8420922424456617,0.8841044,0.8462252364804569,0.9311154,0.8736375903947962,0.9535808,0.8971402696018671,0.96506554,0.8994411468638274,0.9392202,0.8879777671035476,0.9433225,0.8887059711218576,0.9483488,0.8953708483909827
0.84735084,0.8502183245881187,0.8613213,0.8247929789794041,0.8745955,0.8365082169994699,0.8807355,0.8451543815812959,0.9301516,0.872876371059825,0.95400625,0.897349263297224,0.9650147,0.8990593217397341,0.9408006,0.8874288066973169,0.9422309,0.8882258119834001,0.94697034,0.8943383238685252
0.84409267,0.8484203573918467,0.8615324,0.8240144383891287,0.8689013,0.8351298816045238,0.8803925,0.8450116009280744,0.93008757,0.8724611605134771,0.95458823,0.897349263297224,0.9646355,0.8993370127390746,0.9392292,0.8869484663418651,0.941173,0.8876770586823061,0.94721514,0.8935811392187231
0.8476431,0.8470994019007083,0.8563656,0.8237667209285865,0.86736387,0.830924191553278,0.8825989,0.8441192218454399,0.9206808,0.8660599979239474,0.95183694,0.8967571144937129,0.9651128,0.8985733624908882,0.939513,0.8867082961641392,0.94119984,0.8869911170559385,0.9465012,0.8933402168301497
0.844444,0.8469159358602724,0.86024076,0.822775851086418,0.86531574,0.8293338045591094,0.8790142,0.8437265750490809,0.9200624,0.8654717829832879,0.95220745,0.9010066529659689,0.9633742,0.8979138463674546,0.9382312,0.8863995059356343,0.9413218,0.8868882258119833,0.946358,0.8927895370848391
0.844613,0.8472094815249698,0.85528374,0.8205817821501875,0.86827403,0.830782823820463,0.8754596,0.8404069248616813,0.91912705,0.8642953531019688,0.95305467,0.8955031523215717,0.9633694,0.898503939741053,0.94002885,0.886536746037192,0.94054836,0.8865452549987997,0.94613475,0.8927895370848391
0.8450241,0.8462921513227902,0.8553321,0.8203340646896453,0.8675653,0.8302880367556106,0.8766225,0.8390148134927717,0.9175303,0.8630151205840629,0.9525375,0.8955379846041313,0.9634736,0.8982609601166303,0.9375384,0.8855760653262884,0.9405274,0.8865109579174811,0.9452757,0.8929616245052486
0.84288645,0.8448611162073901,0.85271376,0.8201217354377521,0.86758596,0.8295458561583319,0.8752748,0.838657861859718,0.9168661,0.8623231030068164,0.9519966,0.8953638231913338,0.9631267,0.8981568259918775,0.9373533,0.8862279558086873,0.939594,0.885859313372432,0.9453126,0.8917570125623817
0.8406475,0.8443841045022568,0.85680443,0.8192370302215302,0.8558551,0.8207810567238029,0.8732558,0.8374442263073354,0.91530585,0.8613888792775337,0.9520197,0.8948413389529416,0.9631511,0.896768370995175,0.9375042,0.885713305427846,0.9396493,0.8854477483966114,0.94527924,0.8923421097917742
0.8393877,0.8436135471324259,0.85114336,0.817255290537193,0.85506207,0.8200388761265242,0.87322253,0.8370158843476709,0.9055118,0.8545033043839313,0.95203096,0.8949806680831796,0.9628445,0.8972196188691034,0.9360791,0.8853015851231729,0.93774164,0.8849332921768357,0.9441369,0.8920667699191189
0.84133834,0.8430264558030308,0.85299116,0.8162644206950244,0.8560057,0.8206750309241915,0.8702512,0.8330537212207747,0.8922392,0.844399847756133,0.95074916,0.8949110035180606,0.9611327,0.8956576069978132,0.9370053,0.8853015851231729,0.9389229,0.884864698014199,0.9439829,0.8910342453966615
0.8390579,0.8425494440978974,0.851909,0.8160167032344822,0.85581785,0.819508747128468,0.8714691,0.8320899518115297,0.8901507,0.843223417874814,0.95031506,0.8943885192796684,0.95992094,0.8946856885001215,0.9370333,0.8841007342345433,0.93760884,0.884693212607607,0.919813,0.8908965754603337
0.8395719,0.8430631490111181,0.84952146,0.8159813150258334,0.85637075,0.8191199858632267,0.86559904,0.8318043905050865,0.89019525,0.842773606449604,0.9489819,0.894423351562228,0.95771664,0.882640841403728,0.9371894,0.8843409044122693,0.9382735,0.8844531330383785,0.9435568,0.8901049733264498
0.8374979,0.8407514769016255,0.8481898,0.8138226342982519,0.8552539,0.8189786181304117,0.8684649,0.8311618775655899,0.8885172,0.8417355800837342,0.9497177,0.8935177122156815,0.9423138,0.8822937276545524,0.935127,0.8843409044122693,0.937082,0.8837671914120108,0.9427587,0.8954052658750645
0.8380993,0.8402744651964922,0.8462956,0.8132918111685187,0.8551633,0.8189079342640042,0.8692058,0.8314117437087276,0.8876239,0.8413203695373863,0.94929004,0.8936570413459194,0.94144976,0.8809399840327675,0.9363642,0.883586083853702,0.937422,0.8835957060054188,0.9432187,0.8905179831354328
0.83720416,0.8400543059479691,0.84615725,0.8107792483544484,0.8526559,0.8182010955999294,0.86822027,0.8314831340353382,0.88615215,0.8398325317463063,0.94954157,0.8932042216726462,0.94279546,0.8810094067826026,0.9358309,0.8834488437521444,0.9363062,0.8831841410295983,0.9418505,0.8894510411288934
0.8376546,0.8403478516126666,0.8466775,0.8091513907565999,0.8501059,0.8157978441420746,0.86861664,0.8296269855434588,0.8857992,0.839348119442234,0.9492848,0.8929952279772894,0.94438857,0.8799333541601583,0.9351447,0.8835174638029232,0.9370765,0.8828754672977328,0.9411159,0.8891068662880743
0.84083325,0.8387700436649176,0.84127545,0.806178781230094,0.85124546,0.8143134829475173,0.8643791,0.8289487774406568,0.88459253,0.8382754921975017,0.9479954,0.8928210665644921,0.94144017,0.8808358499080148,0.934416,0.8826940231935773,0.93601024,0.8775937167747024,0.9406029,0.8882120117019446
0.83403295,0.8385865776244817,0.84091425,0.8054002406398189,0.8502709,0.8142427990811097,0.86337703,0.8286632161342138,0.8737705,0.8323241410331823,0.94869,0.8928558988470515,0.9426897,0.8803151792842514,0.93751365,0.8828998833459137,0.9354071,0.8774222313681105,0.9395883,0.8883152641541904
0.83738345,0.8375958610061279,0.841176,0.8059664519782008,0.8499548,0.8135006184838312,0.86306113,0.8282348741745494,0.8743343,0.8317359260925228,0.947317,0.8920199240656241,0.93989533,0.880106911034746,0.9354625,0.8819392026350099,0.9355791,0.8774908255307473,0.93990964,0.8878678368611255
0.8356556,0.8368619968443841,0.8363946,0.8050817467619789,0.84758276,0.8134299346174236,0.8641644,0.8270212386221667,0.8721706,0.8317359260925228,0.9476593,0.8924727437388972,0.96058536,0.8923253150057273,0.93664736,0.8820421327111783,0.93445486,0.8768048839043797,0.93908095,0.8874204095680606
0.83652645,0.8367519172201227,0.8416186,0.8052232995965743,0.8485308,0.8130765152853862,0.85880744,0.8259503837230056,0.8593042,0.8213556624338259,0.9479851,0.8918109303702672,0.95614916,0.8917699330070464,0.9353978,0.8781650998421738,0.9340677,0.8769763693109716,0.9393741,0.8871106522113235
0.83501744,0.8355777345613328,0.8375178,0.8051879113879256,0.84751123,0.8119455734228663,0.859507,0.8257005175798681,0.85863173,0.8210788554029274,0.9465632,0.8916716012400293,0.9544415,0.8917005102572113,0.93562573,0.8785082000960681,0.93361896,0.8766333984977878,0.9388945,0.8869729822749958
0.8350467,0.8369720764686458,0.83977515,0.8047278646754901,0.8461531,0.8118042056900513,0.8536743,0.8182402284490452,0.85199195,0.8161655306044774,0.9467623,0.8903828067853288,0.9545932,0.8905203235100143,0.9338939,0.877924929664448,0.9424814,0.8807490482559934,0.9389861,0.886904147306832
0.83573776,0.8345503247348917,0.84160835,0.8049048057187346,0.8486826,0.8115921540908289,0.8505123,0.8173121542031054,0.8512886,0.8159925262101657,0.94489324,0.8878052178759275,0.9530128,0.8901037870110035,0.9326605,0.8777876895628902,0.93247294,0.8797887299790788,0.9381617,0.8868008948545861
0.83128804,0.8350640296481121,0.840507,0.8046217000495434,0.846513,0.8116628379572364,0.8485101,0.8128859539532394,0.8409304,0.8092107539531503,0.9341554,0.8787139921279042,0.95343333,0.8889236002638065,0.93328303,0.8775818294105537,0.93279964,0.8802002949548993,0.9387934,0.8862502151092756
0.82938397,0.8325321982900965,0.8346793,0.8015075376884422,0.8476977,0.8105318960947164,0.84450173,0.8119578797072997,0.8372778,0.8060620739766791,0.93405616,0.8783308370197499,0.9529479,0.8893401367628172,0.93345195,0.8768270088519866,0.9344181,0.8796515416538052,0.93756074,0.8865255549819309
0.82862896,0.8337797673650608,0.84016174,0.8018614197749309,0.84510165,0.8088354833009367,0.83998567,0.8051401035159735,0.8261067,0.7957510120757068,0.93182105,0.8782960047371905,0.95297575,0.8885417751397133,0.93330747,0.8769299389281547,0.9333057,0.8794114620845764,0.9383956,0.886422302529685
0.82201624,0.8271382967012806,0.8354614,0.8022153018614198,0.8464255,0.809613005831419,0.8406942,0.8043905050865607,0.8241598,0.791806511885402,0.93227243,0.8779476819115958,0.95129776,0.8885764865146308,0.9306101,0.8802923214163179,0.9313451,0.8784854408889803,0.93878627,0.8862502151092756
0.8214269,0.8264044325395371,0.8382278,0.8023568546960153,0.8454838,0.8083053543028804,0.83769757,0.8043905050865607,0.81968045,0.7872737967544376,0.9286274,0.8774251976732036,0.9514933,0.8876392793918567,0.9315143,0.8796061209085294,0.93067974,0.877833796343931,0.936667,0.8830493890896576
0.8209129,0.8261475800829268,0.8375135,0.8014721494797934,0.84378016,0.8090475349001591,0.8393193,0.8010351597358558,0.82110494,0.7874814020276115,0.9344602,0.8772858685429658,0.9502426,0.8871533201430108,0.92776805,0.8763809785219241,0.9304928,0.8773536372054738,0.9387295,0.8819824470831183
0.8243665,0.8267713646204089,0.8385981,0.8008705499327624,0.84439826,0.8081993285032691,0.83573693,0.800285561306443,0.8196018,0.787100792360126,0.9321064,0.8774251976732036,0.94695413,0.884931792148287,0.92621833,0.8772387291566596,0.93058366,0.877285043042837,0.93810475,0.8811220099810704
0.82835776,0.8254504091292703,0.8318942,0.7956330950527284,0.8423083,0.8074571479059904,0.83354527,0.7992860967338925,0.8198307,0.7857513580844955,0.93334395,0.8803162771256401,0.9461122,0.8840292964004305,0.92671174,0.8764839085980924,0.9288188,0.8776280138560207,0.9368563,0.881672689726381
0.82359934,0.8253036362969215,0.8277832,0.7955623186354307,0.8435108,0.8056900512458032,0.83478016,0.7984294128145637,0.817381,0.7842981211722778,0.94263405,0.8867950816817027,0.94595164,0.8836821826512548,0.9262114,0.876209428394977,0.9287085,0.8767362897417429,0.9371874,0.8811908449492342
0.82489055,0.8257072615858806,0.82471824,0.7938636846202846,0.84241176,0.8058667609118219,0.83487713,0.7986792789577012,0.8173152,0.7833638974429951,0.94120413,0.886377094290989,0.94469035,0.8837863167760075,0.9253089,0.876209428394977,0.9288346,0.8763590218472408,0.9364775,0.8807090001720874
0.8244922,0.8247899313837008,0.82749957,0.7921650506051384,0.83943933,0.8030394062555223,0.83491117,0.7988577547742282,0.8172309,0.7837445071104806,0.94233274,0.8859591069002752,0.944285,0.8823978617793051,0.92551494,0.8761751183695876,0.9281065,0.8760160510340569,0.93668365,0.8815694372741353
0.82378393,0.8222581000256852,0.82550263,0.7919173331445962,0.83907205,0.8025446191906698,0.8323506,0.7978582902016776,0.81771046,0.7837445071104806,0.94066846,0.884844473858372,0.9427085,0.8822937276545524,0.92579955,0.8763466684965346,0.9279909,0.8759474568714202,0.9347215,0.8842540010325245
0.82114786,0.8228818845631674,0.82907903,0.7889801118267392,0.83995795,0.802226541791836,0.82956696,0.7955381045868285,0.8161759,0.782706480744611,0.9400848,0.8843916541850989,0.9424786,0.8809052726578499,0.9249733,0.8754889178617992,0.9275655,0.8760160510340569,0.9347459,0.8833591464463949
0.8217618,0.8214141562396801,0.8230621,0.7889093354094415,0.8393261,0.8024385933910586,0.8332241,0.7953596287703018,0.8127858,0.776720528701429,0.93837756,0.8839388345118256,0.9415863,0.880349890659169,0.9250745,0.8756261579633569,0.9277529,0.8752615152450526,0.9346508,0.884047496128033
0.8175488,0.8222947932337725,0.82671374,0.7878123009413263,0.8386617,0.8020498321258174,0.8307081,0.7956094949134392,0.81122506,0.773814054876994,0.9385354,0.8835905116862309,0.9412832,0.87948210628623,0.92446804,0.8753859877856309,0.92708755,0.8748842473505504,0.93815786,0.88291171915333
0.8187859,0.8198730415000184,0.8269326,0.7889801118267392,0.83702177,0.8010955999293162,0.832209,0.7948955916473318,0.80887794,0.7675166949240511,0.9372757,0.8814657424501029,0.93940645,0.8790308584123017,0.9237055,0.8740135867700543,0.925449,0.8749185444318689,0.9349904,0.8834279814145587
0.82045674,0.8201665871647158,0.82211334,0.782397905018048,0.8366793,0.8002120515992226,0.831818,0.794717115830805,0.8089724,0.7678627037126743,0.9346003,0.8812567487547459,0.9394,0.8780936512895275,0.92171925,0.8751115075825157,0.9263955,0.8741983057241829,0.93530935,0.882085699535364
0.81870914,0.8206069056617621,0.82228,0.7816901408450704,0.83620405,0.7999293161335925,0.83192074,0.7935034802784222,,,0.93555707,0.8805252708209969,0.93891597,0.8776424034155993,0.9218612,0.872847045906814,0.92508644,0.8744040882120931,0.9334498,0.8825675443125107
0.8174564,0.8196528822514954,0.81912977,0.7818316936796659,0.8366336,0.800141367732815,0.8305071,0.7916830269498484,,,0.9333394,0.8798982897349265,0.93796855,0.8766010621680724,0.92063594,0.872606875729088,0.92477494,0.8737867407483622,0.9330334,0.8818103596627087
0.81775284,0.8185153928007927,0.81744933,0.7791068016137023,0.836551,0.799575896801555,0.83085,0.7913617704801,,,0.932706,0.878922985823261,0.9333048,0.8728175223020583,0.9204629,0.8723667055513622,0.92554086,0.8740954144802277,0.93281126,0.8815350197900534
0.8163244,0.8182218471360952,0.8207359,0.7796376247434355,0.836065,0.7993991871355363,0.8297518,0.7908977333571301,,,0.9336015,0.8788881535407016,0.9316011,0.8727480995522232,0.92111665,0.8723323955259726,0.92480755,0.8736495524230887,0.93314576,0.8814317673378076
0.81488734,0.8166807323964334,0.81877726,0.779743789369382,0.83517545,0.7993285032691287,0.8272062,0.7896484026414422,,,0.932952,0.8784701661499879,0.9317273,0.8716373355548613,0.91963893,0.872195155424415,0.92350084,0.8736495524230887,0.93188125,0.8813629323696438
0.8115673,0.8163504935236489,0.8160816,0.7798145657866797,0.8362165,0.7976674324085529,0.8265808,0.789719792968053,,,0.9326065,0.8780173464767147,0.91883934,0.8615363254538513,0.9195451,0.8716118849927948,0.9244516,0.8726549370648558,0.931465,0.8807090001720874
0.8131266,0.8164238799398232,0.81678677,0.7786821431099158,0.83340496,0.7980561936737941,0.8265696,0.7890058897019454,,,0.9281902,0.8765195583266572,0.9149155,0.8607032524558298,0.9197008,0.8708913744596171,0.924797,0.8728950166340844,0.93101645,0.8803304078471863
0.8164681,0.8157267089861667,0.81889755,0.7795314601174888,0.8323456,0.7960063615479767,0.82655483,0.7891486703551669,,,0.9279888,0.8761712355010625,0.9160782,0.8593842202089624,0.9195009,0.8713717148150689,0.92195916,0.8717975100318962,0.9311526,0.8839442436757873
0.8149405,0.8141489010384177,,,0.83214414,0.7944159745538081,0.824786,0.7888274138854187,,,0.930123,0.8759274095231461,0.9142522,0.8584470130861883,0.9186376,0.8710972346119535,0.92189735,0.8709400829989368,0.9299815,0.8806401652039236
0.81643856,0.8156900157780794,,,0.83114463,0.7932496907580845,0.8277472,0.788577547742281,,,0.9288835,0.8753004284370756,0.9129723,0.8578222083376722,0.91895753,0.8707541343580594,0.92167646,0.8708371917549815,0.9298535,0.878884873515746
0.81382215,0.8144057534950281,,,0.8312988,0.7928255875596396,0.8258168,0.7879350348027842,,,0.9282654,0.8746734473510049,0.91257435,0.856190773716547,0.91850275,0.8707198243326699,0.92002356,0.8707685975923448,0.93027717,0.8795388057133023
