25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9180061,0.9494059026446914,0.8726707,0.8768656716417911,0.87315464,0.8634984833164813,0.8826268,0.8844942247112355,0.8850305,0.8693278744455817,0.874734,0.8792270531400966,0.8620846,0.8786610878661089,0.8922639,0.8853342918763479,0.8797705,0.8871473354231976,0.88401234,0.872552387495706,0.8777384,0.8835924006908462,0.90734696,0.8903872752420471,0.89195585,0.8878472222222222,0.8815245,0.886896551724138,0.9550525,0.9080947331212442,0.8893577,0.8914996544574982,0.90960604,0.8985304408677397
0.9184116,0.9490226140283634,0.87257683,0.8768656716417911,0.87245977,0.8634984833164813,0.8829147,0.8844942247112355,0.8857609,0.8693278744455817,0.87650734,0.8792270531400966,0.8620846,0.8786610878661089,0.89441913,0.8849748382458663,0.87890774,0.8871473354231976,0.8822979,0.872552387495706,0.87625384,0.8835924006908462,0.90734696,0.8903872752420471,0.89187115,0.8875000000000001,0.88396364,0.886896551724138,0.9550525,0.9080947331212442,0.89081544,0.8928818244644091,0.9156306,0.8985304408677397
0.9168606,0.9490226140283634,0.87250847,0.8765264586160109,0.87245977,0.8634984833164813,0.8828464,0.8841442072103604,0.88550603,0.8689866939611055,0.876444,0.8788819875776398,0.858016,0.8783124128312414,0.891254,0.8849748382458663,0.87890774,0.8864507140369209,0.8822979,0.8722088629336998,0.8777384,0.8832469775474957,0.9077112,0.8900414937759336,0.8922719,0.8875000000000001,0.8848768,0.8865517241379312,0.9556291,0.9077412513255567,0.89146715,0.8911541119557705,0.9156306,0.8964310706787962
0.91377723,0.9486393254120353,0.8724903,0.8765264586160109,0.87245977,0.8631614425345466,0.8828464,0.8841442072103604,0.88797367,0.8686455134766291,0.8761978,0.8788819875776398,0.8595272,0.8779637377963737,0.8922639,0.8849748382458663,0.8797705,0.8864507140369209,0.8836274,0.8722088629336998,0.8777384,0.8829015544041451,0.9071897,0.8896957123098203,0.8945452,0.8871527777777779,0.8856308,0.8865517241379312,0.9556291,0.9077412513255567,0.89081544,0.8928818244644091,0.91567606,0.8953813855843248
0.9147965,0.9486393254120353,0.8730719,0.8761872455902308,0.87245977,0.8628244017526121,0.8864223,0.8837941897094854,0.88857126,0.8683043329921528,0.87626624,0.8785369220151827,0.8605888,0.8779637377963737,0.8942106,0.8846153846153846,0.8789525,0.8864507140369209,0.8828188,0.8722088629336998,0.8777384,0.8829015544041451,0.90901685,0.8896957123098203,0.8945452,0.8871527777777779,0.8854568,0.8862068965517241,0.95610404,0.9073877695298692,0.89070916,0.8956461644782309,0.91163784,0.894331700489853
0.91781485,0.9482560367957072,0.8721637,0.8761872455902308,0.87245977,0.8628244017526121,0.885271,0.8834441722086104,0.88371384,0.8683043329921528,0.87158346,0.8781918564527259,0.8616404,0.8776150627615062,0.8942106,0.8846153846153846,0.8760444,0.8861024033437827,0.8822803,0.8718653383716936,0.87855333,0.8825561312607946,0.90190524,0.8893499308437068,0.8945452,0.8868055555555555,0.8819955,0.8862068965517241,0.95113504,0.9070342877341816,0.89385486,0.8932273669661368,0.9119871,0.895031490552834
0.9168606,0.9482560367957072,0.8721637,0.8758480325644504,0.87245977,0.8624873609706775,0.885271,0.8834441722086104,0.8833932,0.8679631525076765,0.8738012,0.8781918564527259,0.8587488,0.8772663877266388,0.8943076,0.8846153846153846,0.8797705,0.8857540926506444,0.8822803,0.8718653383716936,0.8796476,0.8825561312607946,0.9037074,0.8893499308437068,0.8945452,0.8868055555555555,0.8819955,0.8858620689655172,0.95357156,0.9070342877341816,0.89251506,0.8928818244644091,0.91163784,0.8936319104268718
0.9182407,0.9482560367957072,0.8715544,0.8755088195386703,0.87245977,0.8624873609706775,0.8812913,0.8830941547077353,0.8833932,0.8676219720232003,0.87492895,0.8778467908902692,0.85931015,0.8772663877266388,0.8942106,0.884255930984903,0.8765481,0.8857540926506444,0.8833711,0.8718653383716936,0.8796476,0.8822107081174438,0.9036284,0.8890041493775934,0.894433,0.8864583333333333,0.8819955,0.8855172413793104,0.95357156,0.9066808059384941,0.8958267,0.8918451969592259,0.9060738,0.8936319104268718
0.92323625,0.947872748179379,0.8739332,0.8755088195386703,0.87245977,0.8621503201887427,0.88582504,0.8823941197059852,0.88405657,0.867280791538724,0.87571067,0.8778467908902692,0.8586478,0.8769177126917713,0.8942106,0.884255930984903,0.8760444,0.8857540926506444,0.8857243,0.8715218138096874,0.879545,0.8822107081174438,0.90306246,0.8890041493775934,0.894433,0.8864583333333333,0.8819955,0.8855172413793104,0.95357156,0.9066808059384941,0.8917234,0.8914996544574982,0.9066913,0.8936319104268718
0.9191455,0.947872748179379,0.8769478,0.8755088195386703,0.8727888,0.8621503201887427,0.8819965,0.8827441372068602,0.8844229,0.867280791538724,0.8738792,0.8775017253278123,0.85931015,0.8769177126917713,0.89291185,0.8838964773544213,0.8788239,0.8854057819575061,0.8819512,0.8711782892476813,0.8768363,0.8818652849740932,0.9029959,0.8886583679114799,0.894433,0.8864583333333333,0.8818718,0.8851724137931035,0.95338726,0.9066808059384941,0.89146715,0.8918451969592259,0.91187775,0.894331700489853
0.9167226,0.947872748179379,0.8997323,0.8809362279511533,0.87245977,0.8665318503538929,0.8818676,0.8827441372068602,0.8844229,0.8669396110542477,0.87484837,0.8771566597653553,0.85931015,0.8765690376569037,0.89291185,0.8838964773544213,0.87585485,0.8854057819575061,0.8835781,0.8711782892476813,0.8747133,0.8818652849740932,0.9036484,0.8886583679114799,0.88773817,0.8861111111111112,0.8790924,0.8851724137931035,0.95338726,0.9063273241428066,0.8915832,0.8914996544574982,0.9148916,0.896780965710287
0.9200115,0.947489459563051,0.8888676,0.8799185888738127,0.8642081,0.8597910347152006,0.8818676,0.8823941197059852,0.88253796,0.8665984305697714,0.87571067,0.8771566597653553,0.859408,0.8765690376569037,0.89291185,0.8838964773544213,0.8788239,0.8850574712643678,0.88151866,0.8708347646856751,0.875016,0.8815198618307427,0.9036484,0.8883125864453666,0.88773817,0.8861111111111112,0.88172644,0.8848275862068965,0.95338726,0.9063273241428066,0.89061147,0.8887353144436766,0.910726,0.8936319104268718
0.9167185,0.947489459563051,0.8900556,0.8792401628222524,0.86878586,0.8597910347152006,0.8826928,0.8820441022051102,0.88253796,0.8662572500852952,0.8734905,0.8768115942028984,0.8586478,0.8762203626220363,0.89388335,0.8835370237239397,0.87783337,0.8847091605712295,0.8835781,0.8708347646856751,0.84205455,0.8784110535405872,0.9036484,0.8883125864453666,0.8876523,0.885763888888889,0.88172644,0.8848275862068965,0.9516969,0.9059738423471191,0.8943294,0.8883897719419489,0.912546,0.8953813855843248
0.91416156,0.9471061709467229,0.88227415,0.8778833107191316,0.86781675,0.8597910347152006,0.8827177,0.8820441022051102,0.8842585,0.8662572500852952,0.8711029,0.8768115942028984,0.85931015,0.8762203626220363,0.89388335,0.8835370237239397,0.8778852,0.8847091605712295,0.88151866,0.8708347646856751,0.84398276,0.877720207253886,0.9036484,0.8879668049792532,0.8889283,0.8854166666666666,0.88172644,0.8844827586206897,0.9522625,0.9059738423471191,0.8936169,0.8925362819626814,0.90707767,0.8925822253324003
0.913987,0.9471061709467229,0.87771654,0.8775440976933515,0.86858594,0.8594539939332658,0.8794227,0.8816940847042352,0.88323855,0.8659160696008188,0.8742756,0.8764665286404416,0.85931015,0.8758716875871688,0.8908346,0.8831775700934579,0.8779401,0.8843608498780913,0.88151866,0.8708347646856751,0.8735273,0.879447322970639,0.9036484,0.8879668049792532,0.88940305,0.8854166666666666,0.88172644,0.8844827586206897,0.9509088,0.905266878755744,0.89275724,0.8932273669661368,0.9105121,0.8925822253324003
0.91407645,0.9471061709467229,0.88134,0.8768656716417911,0.8666164,0.8594539939332658,0.8808297,0.8816940847042352,0.88146704,0.8655748891163425,0.8729577,0.8761214630779848,0.86092246,0.8758716875871688,0.88884985,0.8831775700934579,0.87783337,0.8843608498780913,0.88151866,0.8704912401236687,0.87350833,0.879447322970639,0.90573823,0.8876210235131398,0.89161694,0.8850694444444445,0.8827976,0.8841379310344828,0.9561987,0.905266878755744,0.89125764,0.8897719419488598,0.9112409,0.8915325402379286
0.91407645,0.9467228823303949,0.8780563,0.8761872455902308,0.8689922,0.8594539939332658,0.88151795,0.88134406720336,0.88146704,0.8652337086318662,0.8710202,0.8757763975155278,0.85931015,0.8755230125523014,0.89633894,0.8831775700934579,0.87054706,0.8885405781957507,0.88151866,0.8704912401236687,0.8720433,0.8791018998272884,0.9040173,0.8872752420470262,0.89161694,0.8850694444444445,0.8827976,0.883793103448276,0.9509088,0.905266878755744,0.8170501,0.8738769868693849,0.9091456,0.8918824352694191
0.91015553,0.9467228823303949,0.8769997,0.8761872455902308,0.869198,0.8591169531513313,0.8800274,0.88064403220161,0.88146704,0.8652337086318662,0.8709985,0.8757763975155278,0.86092246,0.8755230125523014,0.8908346,0.8831775700934579,0.8685754,0.8881922675026123,0.88149875,0.8701477155616626,0.87495804,0.8791018998272884,0.90409505,0.8872752420470262,0.89161694,0.8850694444444445,0.8827976,0.883793103448276,0.9509088,0.9049133969600566,0.82530046,0.8759502418797512,0.90293837,0.8911826452064381
0.91126275,0.9463395937140666,0.8804268,0.8758480325644504,0.86781675,0.8591169531513313,0.8778945,0.88064403220161,0.879547,0.86489252814739,0.8738951,0.875431331953071,0.86092246,0.8751743375174337,0.8907161,0.8828181164629763,0.86851704,0.887843956809474,0.8816985,0.8701477155616626,0.87481254,0.8787564766839379,0.90421623,0.8869294605809128,0.89161694,0.8847222222222223,0.879684,0.883793103448276,0.9509088,0.9049133969600566,0.8357875,0.8769868693849342,0.90769494,0.8911826452064381
0.9115036,0.9459563050977385,0.8804268,0.8755088195386703,0.8689922,0.8591169531513313,0.8758148,0.880294014700735,0.879547,0.8645513476629136,0.87379867,0.875431331953071,0.86212337,0.8751743375174337,0.8907161,0.8828181164629763,0.87380934,0.8840125391849529,0.8808543,0.8698041909996564,0.8759381,0.8784110535405872,0.8984963,0.8869294605809128,0.89145917,0.8847222222222223,0.87955576,0.883448275862069,0.9509088,0.9045599151643691,0.8439369,0.8773324118866621,0.90468776,0.8908327501749475
0.9142641,0.9463395937140666,0.8758657,0.8755088195386703,0.86998194,0.8587799123693967,0.8768188,0.880294014700735,0.8813333,0.8642101671784373,0.87114376,0.8750862663906142,0.8586781,0.8748256624825662,0.893762,0.8889288281811646,0.87804925,0.8843608498780913,0.88119495,0.8698041909996564,0.8754406,0.8784110535405872,0.8995973,0.8869294605809128,0.89145917,0.8843750000000001,0.87955576,0.883448275862069,0.95074236,0.9042064333686813,0.8481911,0.8776779543883897,0.90769494,0.8908327501749475
0.9127913,0.9455730164814106,0.8773241,0.87483039348711,0.8679292,0.8587799123693967,0.8778945,0.880294014700735,0.8797439,0.8642101671784373,0.8694335,0.8747412008281573,0.8584468,0.8748256624825662,0.91163284,0.8889288281811646,0.87891304,0.8840125391849529,0.87691593,0.8694606664376503,0.8716837,0.8780656303972365,0.8995973,0.8865836791147995,0.89145917,0.8843750000000001,0.88226247,0.8831034482758621,0.95074236,0.9042064333686813,0.84609896,0.8790601243953006,0.90769494,0.8908327501749475
0.91067934,0.9451897278650825,0.87986803,0.87483039348711,0.86887825,0.8584428715874621,0.8778945,0.8799439971998598,0.8797439,0.8638689866939611,0.8722315,0.8747412008281573,0.8584468,0.8744769874476988,0.9119384,0.8889288281811646,0.8767911,0.8836642284918147,0.87677836,0.8694606664376503,0.8716837,0.8780656303972365,0.9000375,0.8862378976486861,0.89145917,0.8840277777777777,0.87946177,0.8827586206896553,0.95074236,0.9042064333686813,0.84946215,0.8794056668970283,0.90769494,0.8904828551434569
0.9141114,0.9451897278650825,0.87962574,0.8744911804613297,0.8676829,0.8584428715874621,0.8752953,0.8799439971998598,0.8783663,0.8635278062094849,0.8722315,0.8743961352657004,0.8584468,0.8744769874476988,0.93269044,0.8936017253774263,0.8802923,0.8833159177986765,0.8799681,0.869117141875644,0.8751588,0.8780656303972365,0.9000375,0.8862378976486861,0.8913702,0.8840277777777777,0.87946177,0.8827586206896553,0.9494041,0.903852951572994,0.8535491,0.8790601243953006,0.9061361,0.8908327501749475
0.91299224,0.9448064392487543,0.87622684,0.8741519674355496,0.86887825,0.8581058308055274,0.8753207,0.8795939796989849,0.8757512,0.8631866257250085,0.8676076,0.8740510697032435,0.85359144,0.8723849372384936,0.9235684,0.892882818116463,0.880078,0.8833159177986765,0.8808359,0.869117141875644,0.8716837,0.877720207253886,0.9000375,0.8858921161825726,0.89201176,0.8836805555555556,0.87946177,0.8824137931034484,0.9494041,0.903852951572994,0.85188985,0.879751209398756,0.90769494,0.8901329601119664
0.9141114,0.9448064392487543,0.87834597,0.8741519674355496,0.8676829,0.8581058308055274,0.87792027,0.8795939796989849,0.879153,0.8628454452405322,0.8729377,0.8740510697032435,0.8306223,0.8643654114365412,0.91425675,0.8921639108554997,0.88019353,0.8829676071055382,0.8808359,0.8687736173136379,0.87181765,0.8773747841105354,0.90321666,0.8858921161825726,0.88473713,0.8836805555555556,0.87946177,0.8824137931034484,0.9500711,0.9034994697773064,0.8563554,0.8794056668970283,0.9061361,0.8897830650804759
0.9141114,0.9444231506324262,0.88043314,0.8738127544097694,0.8684688,0.8577687900235929,0.876108,0.8792439621981099,0.87894046,0.8625042647560559,0.8673371,0.8740510697032435,0.8273637,0.8636680613668061,0.9008886,0.8849748382458663,0.88019353,0.8826192964123998,0.88032013,0.8687736173136379,0.8722849,0.8773747841105354,0.90321666,0.8855463347164592,0.88693154,0.8833333333333334,0.87946177,0.8820689655172413,0.9500711,0.9034994697773064,0.8539849,0.8804422944022114,0.9061361,0.8897830650804759
0.9065137,0.9444231506324262,0.8758657,0.8738127544097694,0.86878586,0.8577687900235929,0.8745495,0.8788939446972348,0.8771641,0.8621630842715797,0.8673371,0.8737060041407867,0.825443,0.8636680613668061,0.89863646,0.884255930984903,0.88039297,0.8826192964123998,0.88191926,0.8687736173136379,0.87253904,0.8770293609671849,0.9031136,0.8855463347164592,0.88765466,0.8833333333333334,0.8803928,0.8820689655172413,0.9527973,0.9034994697773064,0.86176145,0.8804422944022114,0.9061361,0.8904828551434569
0.91151035,0.9444231506324262,0.8738545,0.8738127544097694,0.8684688,0.8574317492416582,0.87464666,0.8823941197059852,0.8771641,0.8621630842715797,0.8673371,0.8733609385783299,0.82237685,0.8629707112970711,0.8997283,0.8838964773544213,0.8759231,0.8822709857192615,0.8796795,0.8684300927516317,0.87418157,0.8770293609671849,0.9011258,0.8852005532503459,0.88765466,0.8829861111111112,0.8793321,0.8817241379310344,0.9527973,0.9031459879816189,0.8623048,0.879751209398756,0.90769494,0.8904828551434569
0.90762913,0.9440398620160981,0.8789921,0.8734735413839892,0.86747956,0.8574317492416582,0.87000555,0.8760938046902345,0.87794924,0.8618219037871033,0.8673371,0.8733609385783299,0.8151222,0.8619246861924686,0.89418054,0.8835370237239397,0.8765107,0.8819226750261233,0.879922,0.8680865681896256,0.87481254,0.8766839378238341,0.9011258,0.8852005532503459,0.88873357,0.8829861111111112,0.8811407,0.8817241379310344,0.9527973,0.9027925061859313,0.8623048,0.8818244644091223,0.90738297,0.8901329601119664
0.9083639,0.94365657339977,0.8758657,0.8731343283582089,0.8684688,0.8570947084597237,0.8734039,0.8764438221911095,0.87650514,0.861480723302627,0.8683851,0.8730158730158729,0.8146053,0.8612273361227337,0.8951879,0.8831775700934579,0.87607735,0.8815743643329851,0.88040876,0.8677430436276193,0.87384355,0.8766839378238341,0.9012431,0.8848547717842324,0.8885273,0.8826388888888889,0.88132167,0.8813793103448276,0.95218444,0.9027925061859313,0.8627496,0.8811333794056668,0.9061361,0.8894331700489853
0.90849984,0.94365657339977,0.8761005,0.860922659430122,0.8684688,0.8570947084597237,0.87279916,0.8764438221911095,0.8781389,0.8611395428181507,0.870165,0.8726708074534161,0.81302935,0.8608786610878661,0.8979724,0.8828181164629763,0.87607735,0.8815743643329851,0.88016564,0.8677430436276193,0.8740759,0.8763385146804835,0.90114456,0.8848547717842324,0.8592142,0.8805555555555556,0.87736493,0.8813793103448276,0.9480089,0.9020855425945563,0.8629492,0.8818244644091223,0.90642214,0.8890832750174947
0.90849984,0.9432732847834419,0.8701638,0.8687245590230664,0.8642081,0.8567576676777889,0.8719199,0.8760938046902345,0.8781389,0.8607983623336746,0.8700663,0.8726708074534161,0.80611,0.8601813110181311,0.89602846,0.8828181164629763,0.87607735,0.8815743643329851,0.87995553,0.8677430436276193,0.87440586,0.8763385146804835,0.90114456,0.8845089903181189,0.85463715,0.8770833333333333,0.87736493,0.8810344827586207,0.9478518,0.9020855425945563,0.8655967,0.8811333794056668,0.90642214,0.8890832750174947
0.9117297,0.9432732847834419,0.8726339,0.8690637720488467,0.8642081,0.8564206268958543,0.87116516,0.8760938046902345,0.88121843,0.8604571818491982,0.8711219,0.8723257418909592,0.8095661,0.8598326359832636,0.89614135,0.8824586628324946,0.87713253,0.8812260536398466,0.88040876,0.8673995190656132,0.8709691,0.875993091537133,0.895445,0.8845089903181189,0.8612026,0.8777777777777778,0.8775765,0.8810344827586207,0.9478518,0.9020855425945563,0.86574155,0.8811333794056668,0.90642214,0.8887333799860042
0.9095943,0.9428899961671138,0.87033415,0.8690637720488467,0.8646305,0.8564206268958543,0.8739743,0.8760938046902345,0.87632966,0.8601160013647219,0.8714529,0.8723257418909592,0.80938596,0.8598326359832636,0.8906252,0.882099209202013,0.87607735,0.8808777429467084,0.8802029,0.8673995190656132,0.8740759,0.875993091537133,0.896682,0.8841632088520055,0.87032104,0.8784722222222222,0.8775765,0.8806896551724137,0.9478518,0.9017320607988688,0.86574155,0.8818244644091223,0.8993282,0.8883834849545137
0.9124171,0.9425067075507858,0.8713465,0.8690637720488467,0.86620396,0.8557465453319852,0.8739743,0.8760938046902345,0.87691236,0.8597748208802456,0.86957335,0.8719806763285024,0.80938596,0.8594839609483961,0.8906252,0.882099209202013,0.87713253,0.8808777429467084,0.87711835,0.8673995190656132,0.87418157,0.8756476683937824,0.896682,0.8841632088520055,0.86685574,0.8784722222222222,0.8775765,0.8806896551724137,0.9478518,0.9013785790031812,0.86792684,0.8825155494125776,0.90246767,0.8883834849545137
0.90631914,0.9425067075507858,0.8713465,0.8690637720488467,0.8669818,0.8560835861139198,0.87468064,0.8757437871893593,0.87718844,0.8594336403957694,0.86887383,0.8716356107660455,0.8064276,0.8587866108786611,0.8906252,0.8817397555715312,0.87713253,0.8805294322535702,0.8778218,0.867055994503607,0.8709691,0.8756476683937824,0.8999249,0.8838174273858922,0.8717199,0.8788194444444445,0.8775765,0.8803448275862069,0.9467678,0.9013785790031812,0.8713828,0.8842432619212163,0.90642214,0.888033589923023
0.90624666,0.9425067075507858,0.8746216,0.8690637720488467,0.8664703,0.8557465453319852,0.8748733,0.8757437871893593,0.87523854,0.859092459911293,0.86887383,0.8712905452035886,0.8021443,0.8584379358437937,0.89244336,0.8817397555715312,0.87288153,0.8805294322535702,0.8778218,0.867055994503607,0.8707457,0.8753022452504317,0.8999249,0.8834716459197788,0.87029517,0.8788194444444445,0.8775765,0.8803448275862069,0.9496572,0.9010250972074937,0.8739144,0.8842432619212163,0.90246767,0.8876836948915325
0.90682393,0.9425067075507858,0.87108654,0.8690637720488467,0.8664703,0.8557465453319852,0.8739743,0.8757437871893593,0.87549603,0.8587512794268167,0.86782175,0.8709454796411318,0.80270374,0.8584379358437937,0.8894977,0.8813803019410495,0.87713253,0.8801811215604319,0.8750222,0.8667124699416009,0.8707457,0.8753022452504317,0.8999249,0.8834716459197788,0.87639475,0.8788194444444445,0.8775765,0.8803448275862069,0.95030546,0.9010250972074937,0.8739144,0.8838977194194885,0.90246767,0.888033589923023
0.9059979,0.9421234189344577,0.87113094,0.8690637720488467,0.8660807,0.8554095045500505,0.8742038,0.8757437871893593,0.87549603,0.8587512794268167,0.8691064,0.8709454796411318,0.80199814,0.8584379358437937,0.89132065,0.8810208483105679,0.8746786,0.8798328108672936,0.8752898,0.8667124699416009,0.87064904,0.8749568221070811,0.8999249,0.8834716459197788,0.8731404,0.8784722222222222,0.8775765,0.88,0.95030546,0.9010250972074937,0.8712039,0.8856254319281271,0.90261924,0.8883834849545137
0.90366834,0.9417401303181295,0.8754115,0.8687245590230664,0.8660807,0.8554095045500505,0.8719199,0.8753937696884844,0.8754614,0.8580689184578643,0.8678143,0.870600414078675,0.7999896,0.8584379358437937,0.89132065,0.8810208483105679,0.87481,0.8798328108672936,0.87349844,0.8667124699416009,0.87064904,0.8749568221070811,0.89833874,0.8831258644536653,0.8756968,0.8784722222222222,0.8775765,0.8796551724137932,0.95042515,0.9006716154118063,0.87368315,0.887007601935038,0.90642214,0.887333799860042
0.90341616,0.9413568417018015,0.87098765,0.8687245590230664,0.8674652,0.8550724637681159,0.8731853,0.8753937696884844,0.875833,0.8577277379733879,0.86523056,0.870255348516218,0.7999896,0.8580892608089261,0.89353687,0.8806613946800863,0.8725946,0.8794845001741554,0.87349844,0.8663689453795945,0.87064904,0.8749568221070811,0.89833874,0.8831258644536653,0.8751352,0.8788194444444445,0.8776052,0.8796551724137932,0.95042515,0.9003181336161188,0.8738514,0.8849343469246717,0.9030929,0.8876836948915325
0.90341616,0.9409735530854734,0.87108654,0.8687245590230664,0.86920094,0.8547354229861813,0.8739729,0.8750437521876093,0.8735227,0.8577277379733879,0.8678143,0.870255348516218,0.8038117,0.8577405857740587,0.8935576,0.8806613946800863,0.87280875,0.8794845001741554,0.87349844,0.8663689453795945,0.87064904,0.8746113989637305,0.89833874,0.8827800829875518,0.87531954,0.8784722222222222,0.87839556,0.8793103448275862,0.95042515,0.9003181336161188,0.8781641,0.8804422944022114,0.90246767,0.8869839048285515
0.9077697,0.9409735530854734,0.87452257,0.8683853459972863,0.8684207,0.8543983822042467,0.8733136,0.8750437521876093,0.8736185,0.8570453770044353,0.8678143,0.8699102829537612,0.79669297,0.8573919107391912,0.8936597,0.8803019410496046,0.8750941,0.8791361894810171,0.8752898,0.8663689453795945,0.8710862,0.8746113989637305,0.89833874,0.8827800829875518,0.8730918,0.8788194444444445,0.8739189,0.8793103448275862,0.95042515,0.8999646518204312,0.8755555,0.8807878369039391,0.9030929,0.8869839048285515
0.90802693,0.9405902644691453,0.87098765,0.8683853459972863,0.8692017,0.8543983822042467,0.8734876,0.8746937346867343,0.87486625,0.8567041965199591,0.8643654,0.8699102829537612,0.7979493,0.8570432357043237,0.8936597,0.8803019410496046,0.8762368,0.8787878787878788,0.87585753,0.8660254208175884,0.8710862,0.87426597582038,0.8984485,0.8820885200553251,0.87841445,0.8784722222222222,0.87902194,0.88,0.95027995,0.8999646518204312,0.8755555,0.8804422944022114,0.9030929,0.887333799860042
0.9076878,0.9402069758528171,0.87098765,0.8683853459972863,0.865664,0.8543983822042467,0.8733136,0.8746937346867343,0.8750824,0.8563630160354827,0.8643654,0.8695652173913043,0.80001825,0.856694560669456,0.89353687,0.8803019410496046,0.8760475,0.8787878787878788,0.8783143,0.8660254208175884,0.86764646,0.87426597582038,0.89544356,0.8820885200553251,0.8803774,0.8788194444444445,0.8775765,0.8796551724137932,0.9431753,0.8999646518204312,0.87640905,0.8804422944022114,0.9016983,0.8869839048285515
0.9040495,0.9402069758528171,0.8703192,0.8680461329715061,0.86503875,0.854061341422312,0.8734876,0.8743437171858593,0.872284,0.8560218355510064,0.8652802,0.8695652173913043,0.8000736,0.8563458856345886,0.8935576,0.879942487419123,0.87231934,0.8784395680947404,0.8777528,0.8656818962555822,0.87008154,0.8739205526770293,0.8922676,0.8820885200553251,0.87961847,0.8784722222222222,0.8775765,0.8793103448275862,0.944419,0.8996111700247437,0.87843853,0.8859709744298548,0.9030929,0.8866340097970608
0.904108,0.939823687236489,0.8720162,0.8680461329715061,0.8650988,0.8533872598584429,0.8733136,0.8743437171858593,0.8754025,0.8556806550665301,0.8652802,0.8692201518288475,0.7947794,0.8559972105997211,0.8935778,0.879942487419123,0.8716272,0.8784395680947404,0.87782174,0.8656818962555822,0.87008154,0.8739205526770293,0.89544356,0.8820885200553251,0.87961847,0.8784722222222222,0.87745273,0.8793103448275862,0.94433045,0.8996111700247437,0.8783766,0.8804422944022114,0.90319264,0.8869839048285515
0.9056295,0.939823687236489,0.87363243,0.8677069199457259,0.86491543,0.8533872598584429,0.8734876,0.8739936996849842,0.8725917,0.855339474582054,0.86673385,0.8688750862663905,0.7947794,0.8559972105997211,0.8935778,0.8795830337886413,0.871943,0.8780912574016022,0.8767269,0.8653383716935761,0.87008154,0.8735751295336788,0.89544356,0.8817427385892116,0.87961847,0.8784722222222222,0.87656844,0.8789655172413793,0.9437547,0.8992576882290562,0.87434447,0.8800967519004838,0.9030929,0.8862841147655702
0.9019606,0.939440398620161,0.8736373,0.8677069199457259,0.86491543,0.8533872598584429,0.8713722,0.8739936996849842,0.87252647,0.8549982940975775,0.86673385,0.8688750862663905,0.79540396,0.8563458856345886,0.8884243,0.8795830337886413,0.87156194,0.8780912574016022,0.87476414,0.8653383716935761,0.8696434,0.8735751295336788,0.89678067,0.8817427385892116,0.8785023,0.878125,0.8775052,0.8786206896551725,0.9473256,0.903852951572994,0.88102514,0.8800967519004838,0.90319264,0.8862841147655702
0.90130734,0.939057110003833,0.8733553,0.8677069199457259,0.86491543,0.8530502190765082,0.8713722,0.8736436821841091,0.87251216,0.8543159331286251,0.8657265,0.8685300207039337,0.7968952,0.8559972105997211,0.8924837,0.8792235801581596,0.8718778,0.877742946708464,0.8777528,0.8649948471315698,0.87008154,0.8735751295336788,0.89678067,0.8813969571230982,0.8778856,0.8822916666666667,0.8757304,0.8786206896551725,0.9561441,0.9042064333686813,0.87434447,0.8800967519004838,0.90319264,0.8859342197340797
0.9018755,0.939057110003833,0.8740338,0.8673677069199457,0.86496323,0.8527131782945736,0.8713722,0.8736436821841091,0.8743324,0.8539747526441488,0.86673385,0.8685300207039337,0.7967353,0.8552998605299861,0.8876472,0.8792235801581596,0.8718778,0.877742946708464,0.8777528,0.8649948471315698,0.87007886,0.8732297063903282,0.8966742,0.8813969571230982,0.8889179,0.8826388888888889,0.8757304,0.8782758620689656,0.9573071,0.9042064333686813,0.87434447,0.8866620594333102,0.90319264,0.8862841147655702
0.90146506,0.9386738213875048,0.8734064,0.8673677069199457,0.86163396,0.8530502190765082,0.8713722,0.8732936646832341,0.8699511,0.8536335721596724,0.8657265,0.8681849551414769,0.7967353,0.8552998605299861,0.8876472,0.8792235801581596,0.8737447,0.8773946360153257,0.8745717,0.8649948471315698,0.87029934,0.8728842832469776,0.8966742,0.8810511756569849,0.8880422,0.8826388888888889,0.8757304,0.8782758620689656,0.85458165,0.8847649346058678,0.88084894,0.8800967519004838,0.90319264,0.8855843247025892
0.90199935,0.9386738213875048,0.8733553,0.8670284938941656,0.8645961,0.8527131782945736,0.86980194,0.8732936646832341,0.8699511,0.8532923916751961,0.8657265,0.86783988957902,0.7914244,0.8542538354253837,0.8889117,0.8788641265276779,0.8737128,0.8773946360153257,0.8755053,0.8646513225695637,0.8734188,0.8728842832469776,0.89561415,0.8810511756569849,0.830237,0.8645833333333335,0.8757304,0.8779310344827586,0.84416074,0.8833510074231177,0.8762287,0.879751209398756,0.90319264,0.8855843247025892
