CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.89597714,0.9056498563783444,0.87800217,0.8896610829793339,0.902481,0.9020762003795209,0.8953357,0.8943037987471968,0.9156461,0.9265223354897756,0.89697516,0.901514790866675,0.88647413,0.8814340849490929,0.91463315,0.9172243268256918
0.8955245,0.9047143487631644,0.876098,0.8875227505696476,0.9018053,0.9018337714560642,0.8955993,0.8938292792376077,0.9158842,0.9263083263141474,0.8967109,0.9012157555234781,0.88575673,0.8811025504816014,0.9144918,0.9170478521750701
0.8943649,0.9038176009408605,0.87334466,0.8853213387103416,0.9014525,0.9014754976229921,0.8948042,0.8933704422201869,0.9158673,0.9261199895955627,0.8960892,0.9007970502429763,0.8851734,0.8806671563337097,0.91410846,0.9168119088385189
0.89313996,0.9024273733403873,0.8706269,0.8834461831803537,0.90117025,0.9011428084301515,0.8945394,0.8930298027601238,0.9157469,0.9258296148189521,0.8954815,0.9003522773684451,0.8845964,0.8801774976126868,0.913693,0.9166431137821373
0.89190924,0.9013915455555954,0.8682305,0.8810928390266636,0.90110326,0.900939991435933,0.8940309,0.8927838374491714,0.915828,0.9255688992238102,0.8949065,0.899868636214669,0.8838644,0.8798503497282406,0.91357255,0.9163190534585169
0.89064,0.9003965681041094,0.86577296,0.8785852154937595,0.90086806,0.9006257375761849,0.8937077,0.8923192722778294,0.91543996,0.9253245816946505,0.894763,0.8995099449129055,0.88342476,0.8793219542388008,0.91360927,0.9161261286950666
0.8897185,0.8993230720435307,0.86316836,0.876045556579956,0.9006102,0.9003681986166561,0.89346564,0.8918931531014086,0.91565704,0.9251989942974688,0.894624,0.8990482397979574,0.88281786,0.8789479195100154,0.913793,0.9159834559443097
0.88853705,0.8983751316993973,0.8607741,0.8735169391523936,0.90021884,0.9001343260523651,0.89353526,0.8914983991712053,0.9152944,0.9249370855229163,0.89388204,0.898844426471731,0.8824929,0.8786499674069724,0.91334325,0.9158091989634777
0.8870468,0.8967909491835455,0.858097,0.8710211707536378,0.89989454,0.8999385190264712,0.8925787,0.8912189961960018,0.91476357,0.9247226618750165,0.8938164,0.8985041246870764,0.88188815,0.8783159761503739,0.91304874,0.9155953982649626
0.88562924,0.8954798719016864,0.85515404,0.8681635629077442,0.9001101,0.8997376727522292,0.89229,0.8908849371772954,0.9147675,0.9244574703578856,0.8942398,0.8979919050435998,0.88218045,0.8778406456828427,0.9125843,0.9152993588646455
0.8844305,0.8941333507786422,0.8526575,0.8655878810372104,0.9099592,0.9000630336602514,0.8915176,0.8904306529445357,0.915003,0.9241173647691171,0.8933675,0.8976406133901201,0.8821054,0.8775822420960868,0.91205585,0.9150599588727175
0.88291925,0.8927641048732345,0.849551,0.8626660669976491,0.90070295,0.8993706944602065,0.8915199,0.8900141528971743,0.9143771,0.9238434142357003,0.8932762,0.8974699244508746,0.8814521,0.8773395116971113,0.91226554,0.91484300079485
0.88083476,0.8915221062393319,0.84615934,0.8599386991024949,0.8994669,0.8990729849693044,0.8906145,0.8896556343002726,0.91433483,0.9236607898187638,0.8930063,0.8971699921549432,0.8806201,0.8769958327559657,0.9119879,0.9146410896241994
0.8796528,0.8901614765967437,0.8426631,0.8572468031134263,0.89898014,0.8987674833191514,0.89082557,0.8892669905569117,0.9136361,0.9233918441707161,0.89281,0.8968835464195843,0.8804723,0.876633564485525,0.91122764,0.9142902949329333
0.8780417,0.888883226433018,0.8395393,0.8542805015265967,0.8992342,0.8985577798218224,0.889936,0.8889709096085784,0.91270655,0.92309765338142,0.892372,0.8965947233386488,0.88038385,0.8762913600454424,0.9113202,0.9142053404523041
0.876475,0.8873726471657716,0.83713573,0.8513143914691397,0.8989057,0.8982514404008729,0.889822,0.8886515496254402,0.9128406,0.922930985060393,0.89209896,0.8964214932728561,0.87959933,0.875840349608908,0.91081065,0.9138911383252355
0.8753183,0.8861898588905334,0.8347021,0.848409617292806,0.8984766,0.8981047475256301,0.88909775,0.8883018351580211,0.9123981,0.9225400885449306,0.89178437,0.8960641988182138,0.8788923,0.8757470842878947,0.91094923,0.9136568546958084
0.87341976,0.884870270215211,0.83298284,0.8454033937714132,0.89814746,0.897777873283558,0.8886255,0.888077355516085,0.91204566,0.9222878181133973,0.8915815,0.8958688094971545,0.87863374,0.8755791453815129,0.910205,0.9135128204794436
0.8715976,0.8834154117755604,0.83042777,0.8424835447113527,0.8985902,0.8977912409312643,0.8882202,0.8877085171759206,0.9115511,0.9221001980201425,0.89136124,0.8955932796971336,0.8784702,0.8755473671950449,0.9101718,0.9132697837247041
0.86991835,0.8820596966755793,0.8271221,0.8397003608513767,0.89793396,0.8973793088970895,0.8875308,0.8874801848452991,0.9107248,0.921745808574377,0.8910897,0.8953307929647675,0.8782199,0.8754766327158022,0.9099839,0.9130037817230706
0.8689524,0.8805966084533705,0.8241674,0.8368387939367469,0.89793754,0.8972818871910752,0.8870313,0.8869759133755079,0.9112402,0.9215006420746475,0.8910469,0.8949749251599868,0.8778065,0.8752924646361447,0.909926,0.9126438649932934
0.86781657,0.8791451516073868,0.82087505,0.83364943043367,0.89778763,0.8970240117338976,0.8860014,0.8866349220519758,0.91138506,0.9212743868526331,0.89108515,0.894680076669312,0.8773509,0.875097110834628,0.9092934,0.9123689902994426
0.8652153,0.8778987196824832,0.8177677,0.8304085861038659,0.897202,0.8969402721737056,0.8856916,0.8862714706024173,0.9107744,0.9209143900209431,0.8904041,0.8943796770224048,0.8768494,0.8749869306540768,0.90898514,0.9122967779556552
0.86455,0.8762604472886435,0.8146824,0.8272039674020704,0.89717567,0.8966823322126412,0.88506746,0.8858643912112683,0.9105783,0.9206616857180183,0.8905062,0.8941111649876861,0.8769548,0.8749841322819062,0.9090115,0.912015072283105
0.86283773,0.8748795631960005,0.81105393,0.8247090395178116,0.89687324,0.8963477187026144,0.8842802,0.8854791707673727,0.91013753,0.9203236777034064,0.8895548,0.893871376600338,0.8765121,0.8746071765741972,0.90874153,0.911831030125024
0.8684325,0.8733663417209606,0.80912435,0.8216168100694644,0.89712673,0.8962631631332348,0.8834915,0.8851537485107761,0.90996456,0.9200496361835498,0.88937837,0.8934638304604917,0.87626565,0.8746229586018517,0.9086549,0.9116044624658848
0.86078733,0.8719408805933455,0.8047228,0.818154400409246,0.8966054,0.8961130144744021,0.88290346,0.884767739282829,0.9097434,0.9197365124561244,0.8886747,0.8931150536184397,0.8762809,0.8749420707409052,0.9081012,0.9113646774538892
0.85861397,0.870511420627839,0.80142283,0.814983955490453,0.896485,0.8958317209161019,0.8826119,0.8841901019098548,0.90921545,0.919368285961856,0.88826233,0.8926245221810163,0.8761491,0.8748800989302076,0.90817684,0.9111241472444945
0.8575468,0.8690309303289799,0.7982333,0.8115535227974713,0.895974,0.8956584235550975,0.8819188,0.8837827428842144,0.9085266,0.919001047864482,0.8876668,0.8923934373697239,0.8759543,0.8748186199794529,0.9078119,0.9108852507805861
0.8551644,0.8674286219127078,0.79511213,0.8080788412675689,0.8962078,0.8954002706427157,0.88200843,0.8835709912779793,0.90846515,0.9187856813776261,0.8874388,0.8919684730806351,0.8757961,0.8747175142707174,0.9076363,0.9107290528769465
0.8542458,0.8659202073700345,0.7920407,0.804890014911806,0.8958628,0.8951832419963457,0.8812325,0.8832419835318157,0.9089807,0.9185336138667751,0.88711846,0.8916005575280807,0.8754748,0.8748803304786263,0.90697277,0.9104644479859515
0.85292834,0.8643175764102438,0.78803104,0.8012175865104281,0.8957437,0.8950992177123214,0.88131297,0.8803316891807749,0.90859,0.9163942661361966,0.8865483,0.8890563265596593,0.8751059,0.8750248156674991,0.9071811,0.9087609422573265
0.85070926,0.8628602415143288,0.7851114,0.7976901189096903,0.8953787,0.8949483190106627,0.8857254,0.8830801480804804,0.90890825,0.918037731663854,0.885449,0.891035127630523,0.8618361,0.8741814562169442,0.907244,0.9101547268472213
0.84886956,0.8611886705048141,0.78181046,0.7939955610963144,0.8957902,0.8947060551939074,0.8804878,0.8827980948015597,0.90803456,0.9177656676309454,0.8860535,0.8906677365113874,0.874982,0.8742943930932023,0.9059558,0.9099505847570329
0.84686095,0.8595488275172427,0.7781217,0.7900872829356297,0.895618,0.8943799841992461,0.8809813,0.8823189898484514,0.9075208,0.9174857966655681,0.88632447,0.8903191079585114,0.8744067,0.8740380442524508,0.90586334,0.9097459003019118
0.8456209,0.858170532877561,0.77442354,0.7863174625076158,0.90445703,0.8947227112288231,0.88011616,0.8819414141706868,0.9070831,0.9171695970786,0.8856845,0.890079064080119,0.8744036,0.8734848762632293,0.9059925,0.9095324472603408
0.8439734,0.8564676994629454,0.7704082,0.7828628394282671,0.8960933,0.8942213741028894,0.8800322,0.8817833626435944,0.9072783,0.916826964526805,0.8855603,0.8898665403039738,0.873886,0.8729811494777322,0.9055342,0.9093574630130401
0.8425542,0.8547183597772556,0.76587874,0.779419950000274,0.89498353,0.8937909202435452,0.8796031,0.8815561974770832,0.90716803,0.9165653911248306,0.88513243,0.8895919514411299,0.87341607,0.8726434689947945,0.90535104,0.9091138284403375
0.8402971,0.8526930372968372,0.76118624,0.7752212437342298,0.89459455,0.8935685448374661,0.8796706,0.8812681548912932,0.90638304,0.9161423506426176,0.8846254,0.8892103091318457,0.8728838,0.8722440505238387,0.90499866,0.9089485903544386
0.8387158,0.8508108004617679,0.7562685,0.771031346575508,0.8943932,0.8933558454858279,0.87908804,0.8808706393148934,0.90582746,0.9158951865009315,0.88420254,0.888913743070644,0.8727347,0.8719332224003289,0.9051162,0.9087714368327731
0.8365578,0.848776080337546,,,0.89415616,0.8931736546537165,0.87808204,0.8806362801859149,0.9055624,0.9154848962709015,0.8838921,0.8884324979299417,0.87279415,0.8720263832121059,0.9046952,0.9085867015305406
0.8346952,0.8468721441937201,,,0.8938958,0.8929975443076988,0.8786654,0.8804608608306849,0.9050746,0.9152325426195472,0.88393843,0.8881697811749804,0.87202287,0.871620562060121,0.9045479,0.9083278651633091
0.83279353,0.8447707990708945,,,0.893418,0.8927118846176926,0.87838054,0.8801683672329068,0.9052633,0.9149794358008017,0.88353205,0.8879271867052352,0.87200177,0.8713956375984885,0.9044613,0.908197325148949
0.8308607,0.842892915070422,,,0.89310193,0.8925328241204998,0.87774324,0.8799107708751336,0.9040847,0.9147061194954479,0.8823595,0.8875469325342451,0.87187254,0.8714187392063033,0.90354776,0.9078769920492384
0.8284924,0.8409188130341806,,,0.89273983,0.8922140730454805,0.8774953,0.8795257913896642,0.9050164,0.9142608392084589,0.8822463,0.8871740581413399,0.8716773,0.8715786399299927,0.904088,0.9076841922848096
0.826506,0.8388576953468262,,,0.8920617,0.8918192353617631,0.8775687,0.879299226528589,0.904078,0.9138765202851926,0.8819719,0.8869365880754582,0.8720694,0.8720356938526831,0.90332973,0.9073869114683794
0.8251083,0.8368252146345153,,,0.8919747,0.891769866621859,0.8772218,0.8790509746275211,0.9036591,0.9136475527494383,0.88185936,0.886524285672376,0.8718585,0.8719256329822493,0.90331405,0.9072261869830699
0.8233448,0.8348443759550378,,,0.8924136,0.8916143984681957,0.87683946,0.8788192639619536,0.90340126,0.9133468293803815,0.88117576,0.8862114885581784,0.87165153,0.8720239744950694,0.9033035,0.9071128167458319
0.8219349,0.8328698194926506,,,0.8917444,0.8913335708957777,0.8766516,0.8786579694560414,0.9029471,0.9129753407153454,0.8811755,0.8859235406401689,0.8717053,0.8720860780501138,0.90295035,0.9069005608901308
0.8197477,0.8309558388766646,,,0.8919121,0.8911946087490837,0.8765187,0.8784415912205782,0.9034851,0.9126249653596543,0.8806397,0.8856634932266423,0.8714782,0.872086462800999,0.9028289,0.9067161110852875
0.81825,0.8288052829589198,,,0.891542,0.8909666344598695,0.87631154,0.8782738120872678,0.9026272,0.9122798177306415,0.88084275,0.8852544370761862,0.87127316,0.8720003324776903,0.9021028,0.9065261670985425
0.8161917,0.8266479861362208,,,0.8909242,0.8909187930471133,0.87567157,0.878010279801865,0.90240234,0.9119641486965047,0.8799887,0.8849628203868586,0.8712498,0.8720846547697874,0.9022666,0.9062944774370841
0.8141589,0.824559807638988,,,0.8914399,0.8906763409047582,0.87571627,0.8777641649058835,0.90181696,0.9116923110933762,0.8801867,0.8846156025529097,0.87116957,0.8720393500255194,0.9022018,0.9059511963955582
0.8123088,0.8223830743147579,,,0.89111733,0.8904753680480906,0.8755508,0.8776576844771102,0.900995,0.9112984516046455,0.87968135,0.884336427736314,0.87097025,0.8719575320673678,0.9016754,0.9057233582062179
0.8106788,0.8202281814378592,,,0.8910116,0.89012811609316,0.8746893,0.877374633620944,0.9002645,0.9109541425634875,0.8794205,0.8841569557356913,0.87045383,0.8716907749938607,0.90118456,0.9055900534837529
0.8083276,0.8181763798152067,,,0.89062166,0.8899884576769818,0.8745945,0.8772236714128724,0.9007865,0.9105765302610819,0.87900686,0.883884950514948,0.87048626,0.8716358148395724,0.9011576,0.905351489587137
0.80580634,0.8160206716890906,,,0.89028883,0.8898477150344909,0.874429,0.8769520981751383,0.90046,0.9101635826609895,0.87857175,0.8836241837742428,0.87004423,0.8716126754587546,0.90037155,0.9051567607247808
0.80236226,0.8137811084642687,,,0.8906567,0.8897688821508627,0.8738903,0.8767520246011149,0.9002845,0.909915669837278,0.8782218,0.8834181261194739,0.870232,0.8713591123872367,0.90089434,0.9048388169420409
0.8002965,0.8114222183450317,,,0.89055073,0.889403216612128,0.8735981,0.8765849056717522,0.89970726,0.9095913392122473,0.87819743,0.8832229194670989,0.8703646,0.8712412398013534,0.90030104,0.9046457740421628
0.7981622,0.8091128508309937,,,0.8903798,0.8892461944449463,0.87309194,0.8763178646604415,0.899564,0.9092196465237917,0.8776029,0.8829815636538907,0.86983335,0.8708773427440064,0.9000765,0.9044090799053627
0.7959549,0.8066156565718493,,,0.89807665,0.8891618098388121,0.8732854,0.8761771426660218,0.89949,0.908964454832679,0.87768483,0.8827650555923364,0.8700875,0.8704955389808713,0.89973474,0.9042240995303328
0.7928978,0.8041873710099747,,,0.8907814,0.8887029698220426,0.8728725,0.8759224755659654,0.8986705,0.9086150017408442,0.87719136,0.8824634094231886,0.869091,0.8702518959657314,0.899124,0.9039312205074462
0.79028517,0.8017152486001778,,,0.8901389,0.8885080935282702,0.8726942,0.875716730078141,0.8981489,0.9082653469658553,0.87683725,0.8821094271551138,0.8693086,0.8699159965968264,0.8992626,0.9037125317585922
0.7880618,0.7990512480044412,,,0.889167,0.8883570187753503,0.872168,0.8754751291711874,0.89707816,0.9079213672647656,0.8765191,0.8818727074317343,0.86948967,0.8697823456323301,0.89939487,0.9035355025136983
0.78584933,0.7966928576587353,,,0.8889732,0.8880705978424099,0.87228316,0.8752373796791102,0.8974572,0.9076238824652579,0.87658584,0.8815337964258796,0.8689531,0.8695357808615592,0.8989905,0.9032596057051417
0.7834828,0.7939382964125702,,,0.8885474,0.8878352545223182,0.871594,0.8749306934074388,0.8970489,0.9072829282113134,0.87597597,0.8811574199888002,0.8690722,0.8691689682369551,0.8990831,0.9030862466751226
0.7813593,0.791326726654578,,,0.888909,0.8875654206907936,0.87143093,0.8748058289148126,0.8967016,0.9069394680406043,0.8760632,0.880920498210441,0.8687642,0.868985512641449,0.89796686,0.9027333725861886
0.77870214,0.7886139837616306,,,0.8887552,0.8874552829151416,0.8707617,0.874520358320789,0.8966067,0.9066784499365034,0.87586355,0.8807834601033063,0.8686582,0.8686429287361757,0.89811844,0.9025196827787092
0.7758503,0.7859883304191826,,,0.8886644,0.8872291456764251,0.8708416,0.8742492968948733,0.8962444,0.9064150911178757,0.87544,0.8804550137913936,0.86835474,0.8684377672406929,0.8978424,0.9023689011026823
0.77283734,0.783145347123614,,,0.88792866,0.88693475687617,0.8707665,0.8740615252308711,0.89571124,0.9059712309229726,0.87511045,0.8803122573147635,0.86792636,0.8682440286030787,0.8969084,0.9020700457441834
0.7694261,0.7805038153583946,,,0.88750404,0.8867377651801631,0.87041867,0.8737849294975132,0.8953897,0.9055741078786892,0.8748016,0.8800212349127858,0.8671981,0.8681236985003562,0.8968904,0.9017302859425005
0.76532567,0.7776806543391235,,,0.88795435,0.886462576323925,0.86973166,0.8734686686081946,0.89526856,0.9052833842793768,0.87432253,0.8796436383779478,0.8670124,0.8680086549000129,0.89709944,0.9015234616663076
0.76240885,0.7747024969381731,,,0.8875505,0.886336106159583,0.86960673,0.8731927490417518,0.8949413,0.9049764653953425,0.87426615,0.8793533557355264,0.8672384,0.8674216156425252,0.8964251,0.9012354678823761
0.758567,0.7717797682732058,,,0.88742495,0.8860489624898223,0.86947536,0.8729585701155481,0.89430594,0.9046448860063784,0.87391895,0.8790347715848001,0.86650866,0.8672664662504797,0.89608836,0.9010941927808417
0.755404,0.7688010436692312,,,0.887118,0.8857965392523162,0.86910677,0.8727952429521477,0.8931193,0.9043435021200368,0.8737583,0.8788886785261295,0.8659465,0.8667898780664446,0.895678,0.9008393135309773
,,,,0.8869829,0.8856614512386162,0.86925614,0.8726132029487379,0.89330494,0.9040220087073375,0.87383455,0.8786975956842702,0.86610705,0.8666214039224918,0.89554214,0.9005721793676209
,,,,0.88673073,0.8855587748512337,0.86849296,0.8723575020241486,0.8931333,0.9037019667949141,0.8732556,0.8783420856639986,0.8658037,0.8663032879823223,0.89493304,0.9002228980706314
,,,,0.8865406,0.8853080304617761,0.8682625,0.8719410096269544,0.8926996,0.9033688911199104,0.87279606,0.878043016455926,0.865601,0.8661104251588456,0.89517915,0.900032593427198
,,,,0.8866428,0.8850593223928142,0.8678952,0.8717200455901163,0.8926863,0.9030796425614772,0.87292725,0.8777436357803273,0.86566013,0.8657550998225655,0.8945682,0.8997450444151102
,,,,0.88638765,0.8848331536545261,0.86759084,0.8714175931679249,0.8919935,0.9027656209012367,0.8726138,0.8774292461589849,0.86569774,0.8653562912551077,0.8945142,0.899547950147516
,,,,0.8858926,0.884805877264755,0.8674892,0.8712655606077737,0.8916964,0.9024359006906556,0.8721272,0.8771771765963956,0.8649206,0.865144201183495,0.8942151,0.8993512226111442
,,,,0.8859743,0.8844462138431655,0.8672363,0.8709983675620979,0.8910638,0.9021248241536546,0.8721642,0.8769476944687582,0.8648045,0.8647921277453395,0.8933606,0.8989415431102973
,,,,0.8854652,0.8842731893398499,0.86736196,0.87074681210143,0.8905539,0.901770156487183,0.8717474,0.8765990180108435,0.86486465,0.8643253266159432,0.89292353,0.8986131799810244
,,,,0.88524663,0.8840771827048451,0.86761355,0.8705153548383855,0.8907481,0.9014571905449055,0.87158513,0.8763211881558601,0.8641245,0.8641366807525226,0.8926619,0.8983017941637463
,,,,0.8852271,0.8839809347575989,0.86714524,0.8702139730705876,0.8896559,0.901078237479663,0.8712137,0.8759689531465278,0.86425275,0.8638409560298218,0.8923961,0.8980164932971312
,,,,0.89363414,0.8840101941035341,0.86706734,0.8700387981542405,0.88964134,0.9007325286957807,0.8707324,0.875594714920391,0.86327356,0.8636362449963245,0.8921868,0.8978021531317301
,,,,0.88566726,0.8834335140203731,0.8667533,0.8697694410309348,0.8892878,0.9005144757430448,0.8706208,0.8752787542747946,0.8633781,0.8634704339463961,0.8921593,0.897534596590236
,,,,0.8852852,0.8831432377032474,0.8665173,0.8695484991063619,0.8889969,0.9001857406290642,0.86994845,0.8751837042318191,0.86268663,0.8629922853408442,0.89161783,0.8972885971895845
,,,,0.88492626,0.8829082955014737,0.8667432,0.8693363980407914,0.88835734,0.8998535136867961,0.86970377,0.8748876415754081,0.8630018,0.8627618929715608,0.8910663,0.896916207377027
,,,,0.8842334,0.8826471812423757,0.86669385,0.8690845331409892,0.8880601,0.8995059727978615,0.8696271,0.8745013317586432,0.8626485,0.8625542365914183,0.89060354,0.8966005586329093
,,,,0.8843575,0.8822861815505709,0.8658961,0.8688796923875697,0.88769525,0.8992075702124728,0.86920506,0.8742937691656308,0.86267495,0.86224103088612,0.89055717,0.8962853990907024
,,,,0.8840404,0.8822161471947428,0.8659191,0.868672544300951,0.88753366,0.8988696961532947,0.8689097,0.8740088105090983,0.86214423,0.8619303230978566,0.8899594,0.8960424125899125
,,,,0.8841389,0.8819939797851089,0.86570364,0.8685321006531561,0.8870345,0.8986144053468944,0.86832,0.8737777154235504,0.8618929,0.8618587755437174,0.889841,0.895661241247113
,,,,0.8835021,0.8818846916314218,0.8654015,0.868302499619111,0.88680434,0.8983236706022367,0.8684455,0.8734604449796174,0.8617449,0.8614750399742139,0.889276,0.8954423617947762
,,,,0.883424,0.8815106877419233,0.8653749,0.8679567472119952,0.8861772,0.8979428496519836,0.8676609,0.8732277632191816,0.8606442,0.8612817425545437,0.88936055,0.8951131243121041
,,,,0.88330436,0.8813798367615686,0.8645352,0.8677852686270391,0.88628566,0.8977036795195078,0.86788476,0.8729218903582714,0.8610029,0.8609830567977561,0.8891161,0.8948151581194244
,,,,0.88263917,0.8811558822242903,0.864877,0.8674990730616504,0.8858585,0.8973342379329234,0.86736006,0.8726536929004435,0.8601805,0.8605459940893132,0.8886039,0.8945260680058574
,,,,0.88252896,0.8809899940436763,0.86388016,0.8674668287119207,0.8860595,0.8970676723385951,0.86718976,0.8723561535981844,0.85981786,0.8603976300666087,0.887932,0.8942162668798237
,,,,0.88272226,0.8808351162568574,0.86355066,0.8672025130514892,0.88517857,0.8967224245737753,0.86633056,0.8720528256190802,0.8596871,0.8602833940812918,0.8878374,0.8937407726019545
,,,,0.8824228,0.8805238313265559,0.8635131,0.8669526433761794,0.8850938,0.8963734654650652,0.8664953,0.8716254176359687,0.8593823,0.8599458298991849,0.8870836,0.8934416012654973
,,,,0.88228595,0.8802965333792466,0.86314946,0.8666664161542493,0.8845217,0.8960302413679322,0.86612636,0.8713557282380114,0.8593542,0.8597715223911364,0.8875419,0.8932263521103974
,,,,0.8822448,0.8799577451901626,0.86290085,0.8663889993472706,0.8848624,0.8957176792085176,0.86588335,0.8710446210329984,0.8589248,0.8594240963203622,0.8871101,0.8928905561364857
,,,,0.88182557,0.8798055279620326,0.8625641,0.8662088460663152,0.8846445,0.9048291768917298,0.865712,0.8706337156833429,0.85942936,0.8591583135612132,0.8867371,0.8952725950846159
,,,,0.8815979,0.8797235212209241,0.8624473,0.872777049286989,0.88371503,0.894118966212619,0.86575395,0.873631083509853,0.85852545,0.8581726066075118,0.88544893,0.8912303945036144
,,,,0.881125,0.8795218165048285,0.861349,0.8650636567787819,0.8829331,0.893793980126178,0.8639269,0.8691016234471918,0.85777646,0.8579423340979341,0.88519037,0.8908838107942941
,,,,0.8812984,0.8792972160283427,0.8611882,0.8648716169877037,0.8825786,0.8935170217662116,0.8639218,0.8689052683963178,0.85777426,0.8576339169089301,0.88459235,0.8906770174829998
,,,,0.8812091,0.879047736958364,0.86058193,0.864637063861573,0.882756,0.8933085642212371,0.86346936,0.8686541224672538,0.85757107,0.8573278225068311,0.8839299,0.8903871817920224
,,,,0.8803252,0.87883784330373,0.8604607,0.8643851113949339,0.88130283,0.8929628021125218,0.8629756,0.868369090075517,0.8570216,0.8571626570998295,0.88407266,0.8900888675283283
,,,,0.8803662,0.8786745615623666,0.8605498,0.8642151300476452,0.8816341,0.8925470223427387,0.86282134,0.8681008571807693,0.8561571,0.8569801271822391,0.8832755,0.8898279839997454
,,,,0.88034713,0.8784667271540378,0.86012876,0.8638955925018105,0.8816521,0.892289237032228,0.86209464,0.8677012305631614,0.85647714,0.8567482667330978,0.88293886,0.8894114021418209
,,,,0.887522,0.8783360402120702,0.85962737,0.8636017788957623,0.88119215,0.8919251502965259,0.86187506,0.8673744445141958,0.8557841,0.8564431329671404,0.88252735,0.8890111409172335
,,,,0.8805231,0.8778319154964705,0.8595736,0.863321973641249,0.8811705,0.891677078997505,0.861675,0.8670030959887612,0.85614777,0.8559251527521746,0.88254905,0.8887974491398819
,,,,0.87954044,0.8776777022939104,0.8591864,0.8630925604432624,0.88097966,0.8913733312113644,0.86151695,0.866779733742941,0.85560715,0.8557624409750786,0.88184017,0.8884812500589103
,,,,0.87899554,0.8770594998060862,0.85883224,0.8628542459822962,0.87991035,0.8910920910799269,0.8609123,0.8665030852941342,0.8551588,0.8555380970444809,0.88149184,0.8881234789111834
,,,,0.8785846,0.8769826846903226,0.8584731,0.8626316209736824,0.8802972,0.8908960924069176,0.86068237,0.8663566548878081,0.8553192,0.8553772896707025,0.88194877,0.887950090181868
,,,,0.87857294,0.8767001776341822,0.85831034,0.862302966843397,0.87910116,0.8905359927443514,0.86048484,0.865939030041159,0.854927,0.8550993210204716,0.8810884,0.8876300899416292
,,,,0.8780471,0.8764439170663398,0.8581008,0.8620221370648457,0.8788623,0.8901297167552658,0.86051655,0.8656553725294658,0.854315,0.8548155227037529,0.8808179,0.8872535294502685
,,,,0.8777023,0.8761302486915218,0.85817647,0.8617792926519249,0.87948155,0.8898741807305874,0.8602027,0.8653506281318105,0.8536124,0.8544308837412252,0.88081706,0.8868910364109486
,,,,0.87734663,0.8761116003388084,0.8577647,0.8614878709705556,0.8790338,0.889623909760827,0.8596057,0.8650556653921282,0.85343945,0.8540104764577301,0.8802395,0.8865740339022207
,,,,0.8777017,0.8757726942738341,0.8572877,0.861202687961806,0.87798643,0.8892801309514744,0.85936856,0.8648547037275307,0.85309696,0.853730712771082,0.87999034,0.8862932610459345
,,,,0.87780094,0.875517938557679,0.85721636,0.8609953013864985,0.8788769,0.8889320405897091,0.85911644,0.8645821398670575,0.8528776,0.8535532438322629,0.87940013,0.8859531321660551
,,,,0.87665635,0.8752204759426497,0.85636246,0.8605873572362268,0.8789544,0.8886943346590515,0.8592197,0.8642985155213999,0.85289216,0.8533418260691328,0.87928104,0.8857672519333267
,,,,0.87655306,0.87497356650461,0.85640013,0.8604050125399085,0.8785311,0.8883506281350536,0.85898745,0.8640090549790497,0.85234606,0.8529764633902878,0.87869084,0.8854171852048809
,,,,0.87607116,0.8748023349563512,0.85567725,0.8601107656416598,0.8782413,0.8880041636621571,0.85908437,0.8638143664054637,0.852291,0.8526929954642033,0.8782618,0.884896898320494
,,,,0.8764281,0.8745136935166101,0.85528976,0.859728211638671,0.87782234,0.8877505190470155,0.8582298,0.8632718080847472,0.8520113,0.8524648334119638,0.8780837,0.8846345563395138
,,,,0.87601423,0.874229110164284,0.85492766,0.8595145058628146,0.87781096,0.887420668776936,0.8580622,0.863028484629132,0.851699,0.8521811738227799,0.87805116,0.8843016313605645
,,,,0.87566847,0.8739214034910595,0.85486513,0.8592284931398003,0.8773216,0.8871770472367425,0.8580071,0.8627095435008079,0.85190725,0.8519448478939938,0.877891,0.8840145886426736
,,,,0.8753902,0.8736229286112336,0.8542582,0.8589932182207274,0.87706685,0.8868699529421712,0.8578546,0.8624264868521572,0.8517383,0.8517549843883099,0.87724483,0.8837411492384808
,,,,0.87561005,0.87370814176832,0.854431,0.8586317045226163,0.8770414,0.88660440588308,0.8577051,0.8621007565231233,0.8516424,0.8514754407840723,0.8768347,0.8834151943894375
,,,,0.8748971,0.8733610493408064,0.853676,0.8583015885492975,0.87560415,0.886365286929039,0.8571987,0.8618009801511279,0.8508858,0.8512562165870154,0.8768904,0.8830946389190965
,,,,0.8752395,0.8732534035488969,0.85361934,0.858051061719363,0.8739415,0.885992024979438,0.85692424,0.8614795856466216,0.85067606,0.8509501127243296,0.87654877,0.882675606411451
,,,,0.87491345,0.8729124778253111,0.853572,0.8577086435900589,0.8750195,0.885637535672564,0.8567438,0.8612309822622267,0.8505708,0.8506913404677291,0.87640923,0.8823750196580585
