25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93621194,0.9559218091222692,0.9018507,0.8860244233378562,0.90250087,0.8739467475564543,0.90608335,0.8921946097304865,0.90983546,0.8785397475264415,0.89392084,0.8868184955141476,0.87188005,0.8863319386331938,0.9143814,0.8900071890726096,0.8972471,0.8944618599791013,0.9018628,0.8868249054007568,0.90866905,0.8811405015458605,0.89713776,0.8905008635578583,0.93045986,0.8973029045643155,0.9153241,0.8944444444444445,0.9882109,0.9155178508306822,0.92795265,0.8997926744989634,0.9332918,0.9027291812456263
0.9379936,0.9559218091222692,0.9018507,0.8860244233378562,0.9038585,0.8739467475564543,0.90608335,0.8918445922296114,0.9121031,0.8781985670419651,0.8911719,0.8864734299516908,0.8722254,0.8863319386331938,0.909327,0.8900071890726096,0.8970829,0.8941135492859631,0.9018628,0.8868249054007568,0.90920687,0.8807969769838544,0.89713776,0.8901554404145078,0.932737,0.8973029045643155,0.9069098,0.8937499999999999,0.9882109,0.9151643690349947,0.9261389,0.8997926744989634,0.93638504,0.9027291812456263
0.9395257,0.9555385205059409,0.9014559,0.885685210312076,0.9038585,0.8736097067745198,0.907548,0.8918445922296114,0.9135554,0.8778573865574889,0.89073676,0.8861283643892339,0.8722254,0.8859832635983264,0.9143814,0.8896477354421279,0.8972471,0.8941135492859631,0.8994113,0.8864809081527347,0.91011405,0.8807969769838544,0.8956909,0.8901554404145078,0.93500376,0.896957123098202,0.9069098,0.8937499999999999,0.9894769,0.9148108872393071,0.9220619,0.8994471319972357,0.93638504,0.9020293911826451
0.9379976,0.9555385205059409,0.9018507,0.8853459972862958,0.899637,0.8732726659925851,0.9045513,0.8914945747287364,0.9038936,0.8771750255885363,0.8911719,0.8861283643892339,0.87200326,0.8859832635983264,0.9114239,0.8896477354421279,0.8956704,0.8937652385928248,0.89664084,0.8864809081527347,0.9061519,0.8804534524218482,0.8984661,0.8898100172711572,0.9328659,0.896957123098202,0.9069098,0.8934027777777778,0.9802685,0.9148108872393071,0.9220619,0.8991015894955079,0.93638504,0.9051784464660603
0.9379936,0.9555385205059409,0.8974643,0.8850067842605156,0.9007124,0.8732726659925851,0.9059456,0.8911445572278612,0.9041823,0.8771750255885363,0.89073676,0.8857832988267771,0.87200326,0.8856345885634589,0.91528744,0.8896477354421279,0.8983749,0.8934169278996865,0.89664084,0.8861369109047128,0.90537924,0.8684300927516317,0.8984317,0.8894645941278067,0.9237146,0.8966113416320886,0.9069098,0.8934027777777778,0.98823655,0.9144574054436196,0.9220619,0.8987560469937802,0.9405804,0.9009797060881736
0.9379936,0.9551552318896129,0.894898,0.8846675712347355,0.8985239,0.8729356252106504,0.905658,0.8907945397269863,0.9055222,0.8768338451040599,0.8911719,0.8857832988267771,0.87200326,0.8856345885634589,0.9114239,0.8892882818116463,0.89897335,0.8934169278996865,0.8963132,0.8857929136566908,0.8980349,0.8759876331157677,0.89733,0.8894645941278067,0.92528415,0.8962655601659751,0.9069098,0.8930555555555556,0.98284256,0.9144574054436196,0.9190656,0.8984105044920525,0.94064975,0.9006298110566829
0.9379936,0.9551552318896129,0.894898,0.8846675712347355,0.89865685,0.8725985844287159,0.9053607,0.8907945397269863,0.9047619,0.8764926646195838,0.89392084,0.8854382332643201,0.87200326,0.8852859135285914,0.91448987,0.8892882818116463,0.8956704,0.8930686172065483,0.89669764,0.8857929136566908,0.8993647,0.876331157677774,0.8983804,0.8891191709844559,0.92520046,0.8962655601659751,0.91246784,0.8930555555555556,0.9827275,0.914103923647932,0.9190656,0.9049758120248791,0.9294541,0.9002799160251924
0.9386436,0.9547719432732849,0.894898,0.8843283582089553,0.8984318,0.8705763397371082,0.90475476,0.8904445222261113,0.90672004,0.8764926646195838,0.8911719,0.8850931677018633,0.87188005,0.8852859135285914,0.9114239,0.8892882818116463,0.8964005,0.8927203065134101,0.89664084,0.8854489164086686,0.89985013,0.876331157677774,0.89390707,0.8891191709844559,0.9256673,0.8959197786998618,0.91246784,0.8930555555555556,0.9827275,0.9137504418522445,0.9277195,0.8980649619903248,0.9294541,0.8999300209937019
0.9312589,0.9547719432732849,0.89455366,0.8843283582089553,0.8985182,0.8624873609706775,0.9024958,0.8904445222261113,0.9053563,0.8761514841351075,0.8911719,0.8850931677018633,0.87200326,0.8852859135285914,0.91528744,0.8889288281811646,0.8964005,0.8927203065134101,0.8935715,0.8851049191606467,0.89955604,0.8759876331157677,0.89435196,0.8887737478411053,0.9247853,0.8959197786998618,0.9123014,0.8927083333333334,0.9827275,0.9137504418522445,0.81754315,0.8787145818935729,0.9294541,0.8999300209937019
0.93389666,0.9543886546569568,0.894898,0.883989145183175,0.8605646,0.8651836872261544,0.9013064,0.8900945047252362,0.9068866,0.8758103036506312,0.8911719,0.8847481021394065,0.8721831,0.8849372384937239,0.9114239,0.8889288281811646,0.89603347,0.8923719958202716,0.8923065,0.8851049191606467,0.9009198,0.8759876331157677,0.8926572,0.8884283246977548,0.92491746,0.8955739972337482,0.9121281,0.892361111111111,0.9827275,0.913396960056557,0.83866537,0.8814789219073946,0.9295218,0.8995801259622114
0.93680495,0.9543886546569568,0.894898,0.8836499321573948,0.8651137,0.865520728008089,0.9013064,0.8900945047252362,0.9084064,0.8758103036506312,0.89405835,0.8847481021394065,0.87200326,0.8849372384937239,0.91222024,0.888569374550683,0.89603347,0.8923719958202716,0.8935715,0.8847609219126247,0.9009198,0.8759876331157677,0.89435196,0.8884283246977548,0.9264973,0.8952282157676349,0.9121281,0.892361111111111,0.9827275,0.913396960056557,0.8366998,0.88217000691085,0.9324106,0.8992302309307207
0.9370221,0.9532387888079724,0.8961515,0.8836499321573948,0.8653109,0.8658577687900235,0.90475476,0.8897444872243611,0.9080808,0.8754691231661548,0.89405835,0.8844030365769496,0.8723067,0.8845885634588564,0.90228486,0.8878504672897197,0.8964005,0.8920236851271334,0.8935715,0.8847609219126247,0.89868796,0.8759876331157677,0.8926572,0.8880829015544042,0.92812127,0.8952282157676349,0.9121281,0.892361111111111,0.98390603,0.9130434782608696,0.8335024,0.88217000691085,0.9327446,0.8992302309307207
0.9292953,0.9528555001916444,0.8970202,0.8833107191316147,0.867849,0.8658577687900235,0.90475476,0.8893944697234861,0.9034184,0.8751279426816786,0.8892791,0.8840579710144927,0.87200326,0.8842398884239889,0.9088009,0.8878504672897197,0.89414763,0.8916753744339951,0.89538044,0.8844169246646028,0.9009973,0.8756441085537615,0.8973534,0.8880829015544042,0.9272164,0.8948824343015215,0.9121281,0.8920138888888889,0.98546565,0.9126899964651819,0.83975244,0.8825155494125776,0.9327446,0.8988803358992302
0.93832725,0.9536220774243005,0.8957046,0.8829715061058345,0.8728658,0.8661948095719582,0.90545464,0.8893944697234861,0.9044243,0.8747867621972023,0.887806,0.8840579710144927,0.87200326,0.8842398884239889,0.9088009,0.8882099209202013,0.889675,0.8916753744339951,0.8981316,0.8840729274165806,0.89985013,0.8756441085537615,0.89710367,0.8877374784110534,0.9310501,0.8948824343015215,0.9121281,0.8920138888888889,0.98086905,0.9126899964651819,0.84711754,0.8835521769177608,0.93386745,0.9002799160251924
0.9367505,0.9536220774243005,0.8940573,0.8829715061058345,0.86959094,0.8661948095719582,0.90470934,0.8890444522226111,0.90535766,0.8744455817127261,0.8882627,0.8837129054520358,0.8723067,0.8831938633193863,0.9071206,0.8878504672897197,0.89325815,0.8913270637408569,0.895296,0.8840729274165806,0.8996336,0.8756441085537615,0.89350474,0.8877374784110534,0.92810345,0.8945366528354081,0.911749,0.8916666666666667,0.9853574,0.9123365146694945,0.85414934,0.884588804422944,0.9330924,0.8999300209937019
0.9369135,0.9536220774243005,0.89387345,0.8826322930800542,0.8717387,0.8661948095719582,0.905658,0.8890444522226111,0.90909666,0.8744455817127261,0.8882627,0.883367839889579,0.8540036,0.8804044630404463,0.90703213,0.8878504672897197,0.89523685,0.8913270637408569,0.8976922,0.8837289301685586,0.89985013,0.8753005839917554,0.8930678,0.8873920552677029,0.9261178,0.8941908713692945,0.91207916,0.8916666666666667,0.9852166,0.9123365146694945,0.85758346,0.8849343469246717,0.93410516,0.8992302309307207
0.934929,0.9536220774243005,0.89387345,0.8826322930800542,0.87581265,0.8661948095719582,0.8993631,0.888694434721736,0.90876675,0.8741044012282497,0.8897164,0.883367839889579,0.85556936,0.8804044630404463,0.9087119,0.8878504672897197,0.89523685,0.8909787530477185,0.89640355,0.8837289301685586,0.8996336,0.8753005839917554,0.8930678,0.8870466321243523,0.92208946,0.8941908713692945,0.9105514,0.8913194444444446,0.98498046,0.911983032873807,0.8611901,0.8856254319281271,0.93369687,0.9009797060881736
0.93680495,0.9532387888079724,0.89387345,0.8822930800542741,0.8739202,0.8661948095719582,0.90470934,0.8883444172208609,0.9031416,0.8737632207437734,0.8896442,0.8830227743271222,0.8576578,0.8804044630404463,0.9073442,0.8878504672897197,0.89523685,0.8906304423545802,0.892596,0.8830409356725146,0.8996336,0.8753005839917554,0.894621,0.8870466321243523,0.92223346,0.8938450899031812,0.91414547,0.8909722222222222,0.9789835,0.9116295510781195,0.8675988,0.8866620594333102,0.93638504,0.8988803358992302
0.93680495,0.9532387888079724,0.89339614,0.881953867028494,0.8789521,0.8661948095719582,0.8993631,0.8883444172208609,0.90204495,0.8737632207437734,0.8896442,0.8826777087646652,0.8606328,0.8804044630404463,0.9032541,0.8878504672897197,0.89523685,0.890282131661442,0.8930159,0.8830409356725146,0.9009198,0.8749570594297492,0.8930678,0.8867012089810018,0.9212599,0.8938450899031812,0.91414547,0.8909722222222222,0.9789835,0.9116295510781195,0.87601066,0.8883897719419489,0.9383291,0.8985304408677397
0.9353008,0.9532387888079724,0.89411545,0.881953867028494,0.87643194,0.8661948095719582,0.89924276,0.887994399719986,0.90229297,0.8734220402592971,0.8923609,0.8826777087646652,0.8591523,0.8804044630404463,0.9074564,0.8874910136592379,0.893821,0.890282131661442,0.89303565,0.8830409356725146,0.89954793,0.8749570594297492,0.8930678,0.8867012089810018,0.9238219,0.8934993084370678,0.91414547,0.890625,0.9789835,0.9112760692824319,0.8849036,0.8876986869384934,0.93375564,0.8985304408677397
0.9369135,0.9528555001916444,0.89411545,0.8816146540027138,0.8747755,0.8658577687900235,0.8995075,0.8876443822191109,0.9033995,0.873080859774821,0.8923609,0.8823326432022084,0.86184305,0.8804044630404463,0.9087119,0.8874910136592379,0.89340115,0.8899338209683038,0.8942691,0.8826969384244926,0.9009198,0.8749570594297492,0.8930678,0.8863557858376511,0.9238219,0.8931535269709544,0.9064729,0.890625,0.9799688,0.9112760692824319,0.8809344,0.8890808569454042,0.93289757,0.897480755773268
0.9370221,0.9524722115753161,0.8954237,0.8812754409769334,0.8748927,0.8658577687900235,0.8991058,0.8876443822191109,0.8969767,0.8727396792903446,0.8863015,0.8819875776397516,0.8635469,0.8804044630404463,0.9088009,0.8871315600287563,0.8969692,0.8899338209683038,0.892596,0.8826969384244926,0.8963509,0.874613534867743,0.894621,0.8863557858376511,0.9238219,0.8931535269709544,0.90819895,0.890625,0.9799688,0.9109225874867444,0.88438606,0.8890808569454042,0.9290999,0.897480755773268
0.9365417,0.9524722115753161,0.89232045,0.8812754409769334,0.87883914,0.8658577687900235,0.8978552,0.8872943647182359,0.8968394,0.8727396792903446,0.88630235,0.8819875776397516,0.8635469,0.8804044630404463,0.9088009,0.8867721063982746,0.8891481,0.8895855102751654,0.89444923,0.8823529411764706,0.89666396,0.874613534867743,0.894621,0.8860103626943004,0.9238219,0.8928077455048409,0.90819895,0.8902777777777778,0.9832127,0.9109225874867444,0.8875799,0.890463026952315,0.929323,0.897480755773268
0.9365417,0.9520889229589882,0.89232045,0.8809362279511533,0.8780134,0.8658577687900235,0.89865017,0.8872943647182359,0.9008801,0.8723984988058683,0.88787186,0.8816425120772947,0.8618111,0.8800557880055788,0.9071206,0.8867721063982746,0.8935442,0.8892371995820272,0.89340174,0.8820089439284485,0.90132356,0.8742700103057368,0.89629245,0.8860103626943004,0.92443335,0.8928077455048409,0.90819895,0.8899305555555557,0.9832127,0.9105691056910569,0.89029,0.8908085694540427,0.9291384,0.896780965710287
0.93292195,0.951322345726332,0.89196336,0.8805970149253731,0.878381,0.8651836872261544,0.89865017,0.8869443472173607,0.9008801,0.872057318321392,0.8866106,0.8816425120772947,0.8601763,0.8804044630404463,0.9071206,0.8867721063982746,0.89238,0.8892371995820272,0.8942691,0.8816649466804266,0.89595485,0.8742700103057368,0.8944615,0.8856649395509499,0.92573535,0.8924619640387276,0.90819895,0.8899305555555557,0.9830427,0.9102156238953694,0.89269334,0.8914996544574982,0.9299088,0.8971308607417775
0.93498445,0.9517056343426601,0.89196336,0.8805970149253731,0.8787478,0.8651836872261544,0.8982185,0.8869443472173607,0.9010345,0.872057318321392,0.8854058,0.8812974465148378,0.8657816,0.8800557880055788,0.9088009,0.886412652767793,0.89222944,0.888888888888889,0.89193493,0.8816649466804266,0.8966168,0.8739264857437307,0.89571524,0.8856649395509499,0.92686987,0.8924619640387276,0.90819895,0.8895833333333333,0.98069084,0.9102156238953694,0.89341295,0.8918451969592259,0.9262915,0.896780965710287
0.93478054,0.9517056343426601,0.8928708,0.880257801899593,0.8782182,0.8651836872261544,0.90106976,0.8865943297164858,0.9010734,0.8717161378369158,0.8881606,0.8819875776397516,0.86403704,0.8800557880055788,0.9071206,0.886412652767793,0.89296114,0.888888888888889,0.8888141,0.8813209494324045,0.8969656,0.8739264857437307,0.89460576,0.8853195164075993,0.92249155,0.8921161825726142,0.9081696,0.8895833333333333,0.9821322,0.9098621420996817,0.8990325,0.8914996544574982,0.92807215,0.8960811756473057
0.9335511,0.951322345726332,0.89252275,0.8799185888738127,0.883652,0.8648466464442197,0.9020463,0.8862443122156107,0.90057695,0.8713749573524394,0.89353436,0.8816425120772947,0.86202246,0.8800557880055788,0.9088009,0.8860531991373112,0.8932416,0.888888888888889,0.89149565,0.8813209494324045,0.8977463,0.8735829611817245,0.8903935,0.8853195164075993,0.92330307,0.8917704011065007,0.9085225,0.8892361111111111,0.9821322,0.9098621420996817,0.89660156,0.8908085694540427,0.9244839,0.9006298110566829
0.9309604,0.951322345726332,0.89157283,0.8799185888738127,0.8804643,0.8648466464442197,0.90233016,0.8862443122156107,0.89811635,0.8710337768679631,0.8968896,0.8816425120772947,0.86202246,0.8797071129707114,0.9088009,0.8860531991373112,0.8962952,0.8881922675026123,0.8934854,0.8813209494324045,0.89817,0.8735829611817245,0.89614785,0.8849740932642487,0.91744924,0.8917704011065007,0.9119381,0.888888888888889,0.97526276,0.9095086603039942,0.89660156,0.8914996544574982,0.93389976,0.8964310706787962
0.93024725,0.951322345726332,0.89157283,0.8795793758480326,0.88359725,0.8645096056622851,0.90164787,0.8858942947147357,0.89766216,0.8710337768679631,0.8907244,0.8812974465148378,0.8664769,0.8797071129707114,0.9088009,0.8856937455068296,0.8961406,0.8881922675026123,0.8934123,0.8806329549363605,0.89817,0.8735829611817245,0.89460576,0.8849740932642487,0.9203204,0.8914246196403872,0.9119381,0.888888888888889,0.9760542,0.9091551785083067,0.89664567,0.8914996544574982,0.9244839,0.8964310706787962
0.93339,0.9509390571100038,0.89157283,0.8795793758480326,0.88533586,0.8645096056622851,0.90319085,0.8858942947147357,0.89951336,0.8706925963834868,0.89079845,0.8809523809523809,0.86848474,0.8797071129707114,0.9088009,0.8860531991373112,0.8910055,0.887843956809474,0.88904786,0.8806329549363605,0.89817,0.8735829611817245,0.89252836,0.8846286701208981,0.91899276,0.8914246196403872,0.9119381,0.8885416666666668,0.9760542,0.9091551785083067,0.90028775,0.8914996544574982,0.93097985,0.8971308607417775
0.932724,0.9497891912610197,0.8901144,0.8792401628222524,0.88550144,0.8641725648803505,0.90319085,0.8855442772138605,0.89951336,0.8703514158990107,0.8816204,0.8802622498274673,0.8664769,0.8793584379358438,0.9088009,0.8856937455068296,0.89034176,0.887843956809474,0.8918944,0.8806329549363605,0.89817,0.8732394366197183,0.89115727,0.8846286701208981,0.9203204,0.8910788381742739,0.9119381,0.8885416666666668,0.9794762,0.9091551785083067,0.89979184,0.8921907394609536,0.9299088,0.8971308607417775
0.92871505,0.9497891912610197,0.8901144,0.8789009497964723,0.883652,0.8641725648803505,0.8974077,0.8851942597129856,0.89918,0.8700102354145343,0.8828808,0.8799171842650102,0.8664769,0.8793584379358438,0.9088009,0.8856937455068296,0.89213085,0.8874956461163358,0.89085215,0.8802889576883386,0.9008806,0.8732394366197183,0.8898796,0.8842832469775475,0.9189014,0.8910788381742739,0.90925175,0.8885416666666668,0.9794762,0.9088016967126193,0.9051105,0.8932273669661368,0.9291384,0.8995801259622114
0.9321272,0.9494059026446914,0.8907817,0.8789009497964723,0.883652,0.8641725648803505,0.8996117,0.8851942597129856,0.9019446,0.8700102354145343,0.88592565,0.8799171842650102,0.8664769,0.8790097629009763,0.9088009,0.8856937455068296,0.89156294,0.8874956461163358,0.89085215,0.8802889576883386,0.8997141,0.8732394366197183,0.8898796,0.883937823834197,0.9203204,0.8907330567081605,0.9024191,0.8881944444444444,0.9794762,0.9088016967126193,0.899807,0.8914996544574982,0.9260062,0.8964310706787962
0.9298901,0.9494059026446914,0.8818642,0.8772048846675712,0.8833318,0.8638355240984159,0.90035045,0.8848442422121106,0.9019446,0.869669054930058,0.8861041,0.8795721187025535,0.8664068,0.8790097629009763,0.90228486,0.8853342918763479,0.89034176,0.8874956461163358,0.89102966,0.8799449604403164,0.894873,0.8728959120577121,0.8890933,0.8835924006908462,0.9212967,0.8907330567081605,0.9023887,0.8881944444444444,0.9792692,0.9084482149169316,0.902924,0.8921907394609536,0.93097985,0.8960811756473057
0.9322654,0.9494059026446914,0.8818642,0.8768656716417911,0.8830931,0.8634984833164813,0.8942649,0.8844942247112355,0.89770216,0.8693278744455817,0.8844264,0.8792270531400966,0.8664769,0.8786610878661089,0.9045995,0.8853342918763479,0.89253616,0.8871473354231976,0.88925606,0.8796009631922944,0.89598525,0.872552387495706,0.8901285,0.8835924006908462,0.9212967,0.8903872752420471,0.9042923,0.8878472222222222,0.9762428,0.9080947331212442,0.90096724,0.8914996544574982,0.9244839,0.8985304408677397
0.9329691,0.9490226140283634,0.88165176,0.8768656716417911,0.88160574,0.8634984833164813,0.8947667,0.8844942247112355,0.8977596,0.8693278744455817,0.8861041,0.8792270531400966,0.8664769,0.8786610878661089,0.9069985,0.8849748382458663,0.89034176,0.8871473354231976,0.88907784,0.8792569659442725,0.895246,0.872552387495706,0.8883037,0.8835924006908462,0.9212967,0.8903872752420471,0.90445894,0.8875000000000001,0.9762428,0.9080947331212442,0.9028027,0.8928818244644091,0.9301952,0.8985304408677397
0.93105793,0.9490226140283634,0.8817989,0.8765264586160109,0.88160574,0.8634984833164813,0.8948943,0.8841442072103604,0.8979005,0.8689866939611055,0.88626146,0.8788819875776398,0.8621125,0.8783124128312414,0.90364313,0.8849748382458663,0.89034176,0.8864507140369209,0.88736355,0.8792569659442725,0.895246,0.8722088629336998,0.8901285,0.8832469775474957,0.92309034,0.8900414937759336,0.90498984,0.8875000000000001,0.9761188,0.9077412513255567,0.9037383,0.8911541119557705,0.9301952,0.8964310706787962
0.92707986,0.9486393254120353,0.88139075,0.8765264586160109,0.88160574,0.8631614425345466,0.8948943,0.8841442072103604,0.90022063,0.8686455134766291,0.8862577,0.8788819875776398,0.86376125,0.8779637377963737,0.9045995,0.8849748382458663,0.89253616,0.8864507140369209,0.89093256,0.8792569659442725,0.89633965,0.8722088629336998,0.8901285,0.8829015544041451,0.9225223,0.8896957123098203,0.9082031,0.8871527777777779,0.9761188,0.9077412513255567,0.9028027,0.8928818244644091,0.9299088,0.8953813855843248
0.9272603,0.9486393254120353,0.8819593,0.8761872455902308,0.88160574,0.8628244017526121,0.8987229,0.8837941897094854,0.9007803,0.8683043329921528,0.8861007,0.8785369220151827,0.8648238,0.8779637377963737,0.9066767,0.8846153846153846,0.8902482,0.8864507140369209,0.88856375,0.8789129686962505,0.89555264,0.8722088629336998,0.8901285,0.8829015544041451,0.9243227,0.8896957123098203,0.9082031,0.8871527777777779,0.97949857,0.9073877695298692,0.90246785,0.8956461644782309,0.9265237,0.894331700489853
0.9314581,0.9482560367957072,0.8817452,0.8761872455902308,0.88160574,0.8628244017526121,0.89854115,0.8834441722086104,0.8950176,0.8683043329921528,0.8802538,0.8781918564527259,0.8668354,0.8776150627615062,0.9066767,0.8846153846153846,0.8871334,0.8861024033437827,0.888279,0.8785689714482283,0.8952813,0.8718653383716936,0.89037883,0.8825561312607946,0.9158431,0.8893499308437068,0.9082031,0.8868055555555555,0.9721409,0.9070342877341816,0.90684265,0.8932273669661368,0.9262612,0.895031490552834
0.93105793,0.9482560367957072,0.8817452,0.8758480325644504,0.88160574,0.8624873609706775,0.89854115,0.8834441722086104,0.8959844,0.8679631525076765,0.8834243,0.8781918564527259,0.8633467,0.8772663877266388,0.90707004,0.8846153846153846,0.89253616,0.8857540926506444,0.8902378,0.8782249742002064,0.8952813,0.8718653383716936,0.89174426,0.8825561312607946,0.91730547,0.8893499308437068,0.9082031,0.8868055555555555,0.975754,0.9070342877341816,0.90525603,0.8928818244644091,0.9265237,0.8936319104268718
0.9317289,0.9482560367957072,0.8834057,0.8755088195386703,0.88160574,0.8624873609706775,0.8938141,0.8830941547077353,0.8959844,0.8676219720232003,0.88461,0.8778467908902692,0.8636209,0.8772663877266388,0.9066767,0.884255930984903,0.8869469,0.8857540926506444,0.88790524,0.8782249742002064,0.896654,0.8718653383716936,0.89174426,0.8822107081174438,0.91749954,0.8890041493775934,0.9079291,0.8864583333333333,0.975754,0.9066808059384941,0.90869576,0.8918451969592259,0.92070764,0.8936319104268718
0.93727136,0.947872748179379,0.886838,0.8755088195386703,0.88160574,0.8621503201887427,0.8991036,0.8823941197059852,0.8960024,0.867280791538724,0.8848876,0.8778467908902692,0.8634228,0.8769177126917713,0.9066767,0.884255930984903,0.8871334,0.8857540926506444,0.8859612,0.8782249742002064,0.89788425,0.8715218138096874,0.8919339,0.8822107081174438,0.91716087,0.8890041493775934,0.9079291,0.8864583333333333,0.975754,0.9066808059384941,0.90412,0.8914996544574982,0.9215378,0.8936319104268718
0.9330318,0.947872748179379,0.8881347,0.8755088195386703,0.8812068,0.8621503201887427,0.8937373,0.8827441372068602,0.8967593,0.867280791538724,0.8826363,0.8775017253278123,0.8636209,0.8769177126917713,0.90619326,0.8838964773544213,0.8898027,0.8854057819575061,0.8894856,0.8778809769521844,0.89458114,0.8711782892476813,0.88902336,0.8818652849740932,0.91681266,0.8886583679114799,0.9079291,0.8864583333333333,0.9755223,0.9066808059384941,0.9037383,0.8918451969592259,0.9277166,0.894331700489853
0.9296576,0.947872748179379,0.9126137,0.8809362279511533,0.88160574,0.8665318503538929,0.8933619,0.8827441372068602,0.8967593,0.8669396110542477,0.8850658,0.8771566597653553,0.8636209,0.8765690376569037,0.90619326,0.8838964773544213,0.8861784,0.8854057819575061,0.88790524,0.8778809769521844,0.8961837,0.8711782892476813,0.8862052,0.8818652849740932,0.91762084,0.8886583679114799,0.8984504,0.8861111111111112,0.9755223,0.9063273241428066,0.90326774,0.8914996544574982,0.9292305,0.896780965710287
0.93429345,0.947489459563051,0.90377593,0.8799185888738127,0.8714071,0.8597910347152006,0.8933619,0.8823941197059852,0.8937258,0.8665984305697714,0.8848876,0.8771566597653553,0.8635469,0.8765690376569037,0.90619326,0.8838964773544213,0.8898027,0.8850574712643678,0.8894856,0.8775369797041624,0.89480764,0.8708347646856751,0.8858367,0.8815198618307427,0.91762084,0.8883125864453666,0.8984504,0.8861111111111112,0.9755223,0.9063273241428066,0.9026259,0.8887353144436766,0.9255123,0.8936319104268718
0.9297449,0.947489459563051,0.9034201,0.8792401628222524,0.87677497,0.8597910347152006,0.89497447,0.8820441022051102,0.8937258,0.8662572500852952,0.88256216,0.8768115942028984,0.8634228,0.8762203626220363,0.90740705,0.8835370237239397,0.8901731,0.8847091605712295,0.8863598,0.8775369797041624,0.8961837,0.8708347646856751,0.8449656,0.8784110535405872,0.91762084,0.8883125864453666,0.8986239,0.885763888888889,0.97320557,0.9059738423471191,0.9071375,0.8883897719419489,0.9285508,0.8953813855843248
0.9274684,0.9471061709467229,0.89417267,0.8778833107191316,0.87612027,0.8597910347152006,0.8947518,0.8820441022051102,0.89568734,0.8662572500852952,0.8797839,0.8768115942028984,0.8636209,0.8762203626220363,0.90740705,0.8835370237239397,0.89007163,0.8847091605712295,0.8879129,0.8771929824561403,0.89480764,0.8708347646856751,0.8465265,0.877720207253886,0.91762084,0.8879668049792532,0.900566,0.8854166666666666,0.9730888,0.9059738423471191,0.90524566,0.8925362819626814,0.9215952,0.8925822253324003
0.9274901,0.9471061709467229,0.8895465,0.8775440976933515,0.87652457,0.8594539939332658,0.8917482,0.8816940847042352,0.89538157,0.8659160696008188,0.8834711,0.8764665286404416,0.8636209,0.8758716875871688,0.9029805,0.8831775700934579,0.89030826,0.8843608498780913,0.88772607,0.8768489852081183,0.89480764,0.8708347646856751,0.8827958,0.879447322970639,0.91762084,0.8879668049792532,0.9012693,0.8854166666666666,0.9718833,0.905266878755744,0.905599,0.8932273669661368,0.925334,0.8925822253324003
0.92716265,0.9471061709467229,0.89446044,0.8768656716417911,0.8747951,0.8594539939332658,0.89241445,0.8816940847042352,0.89290315,0.8655748891163425,0.8820602,0.8761214630779848,0.86541694,0.8758716875871688,0.90044296,0.8831775700934579,0.8901731,0.8843608498780913,0.8865482,0.8768489852081183,0.89480764,0.8704912401236687,0.88517904,0.879447322970639,0.9194643,0.8876210235131398,0.9043023,0.8850694444444445,0.979746,0.905266878755744,0.90367204,0.8897719419488598,0.9258917,0.8915325402379286
0.92716265,0.9467228823303949,0.8904216,0.8761872455902308,0.8772088,0.8594539939332658,0.8931102,0.88134406720336,0.89290315,0.8652337086318662,0.87995255,0.8757763975155278,0.8636209,0.8755230125523014,0.9099666,0.8831775700934579,0.8775067,0.8885405781957507,0.90284836,0.8871689026487789,0.89480764,0.8704912401236687,0.8818214,0.8791018998272884,0.9179101,0.8872752420470262,0.9043023,0.8850694444444445,0.9718833,0.905266878755744,0.8201307,0.8738769868693849,0.92514336,0.8918824352694191
0.9223119,0.9467228823303949,0.88840413,0.8761872455902308,0.8783635,0.8591169531513313,0.8924384,0.88064403220161,0.89290315,0.8652337086318662,0.88087356,0.8757763975155278,0.86541694,0.8755230125523014,0.9029805,0.8831775700934579,0.87656844,0.8881922675026123,0.9000629,0.8861369109047128,0.8945644,0.8701477155616626,0.8863083,0.8791018998272884,0.9193779,0.8872752420470262,0.9043023,0.8850694444444445,0.9718833,0.9049133969600566,0.8299059,0.8759502418797512,0.9176149,0.8911826452064381
0.924143,0.9463395937140666,0.89337504,0.8758480325644504,0.87612027,0.8591169531513313,0.88959146,0.88064403220161,0.8911614,0.86489252814739,0.883768,0.875431331953071,0.86541694,0.8751743375174337,0.9030234,0.8828181164629763,0.876848,0.887843956809474,0.8977051,0.8854489164086686,0.89443797,0.8701477155616626,0.8852192,0.8787564766839379,0.91898894,0.8869294605809128,0.9043023,0.8847222222222223,0.9718833,0.9049133969600566,0.839278,0.8769868693849342,0.92194366,0.8911826452064381
