25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9295587,0.9635875814488309,0.89868724,0.8955223880597015,0.9003458,0.883720930232558,0.9044125,0.9026951347567378,0.8987384,0.887410440122825,0.9039029,0.9023709902370991,0.88070583,0.890726096333573,0.905296,0.9049111807732497,0.9006928,0.8964568283453732,0.9011254,0.8890415664720027,0.89459896,0.9001727115716752,0.92441416,0.9066390041493776,0.9100631,0.9020833333333333,0.9017091,0.903448275862069,0.9665537,0.9247083775185577,0.9209751,0.9080856945404284,0.9257716,0.9111266620013996
0.93069565,0.9632042928325029,0.8957433,0.8951831750339212,0.9014908,0.8833838894506235,0.9043558,0.9026951347567378,0.89986837,0.8870692596383487,0.89943844,0.9020223152022316,0.88529575,0.8910855499640546,0.90267,0.9045628700801115,0.8993258,0.8964568283453732,0.8980229,0.8890415664720027,0.89771724,0.8998272884283247,0.9264418,0.9066390041493776,0.9099359,0.9020833333333333,0.9017091,0.9031034482758622,0.9665537,0.9243548957228703,0.9208171,0.9084312370421561,0.9257716,0.9107767669699091
0.931172,0.9632042928325029,0.8930888,0.8948439620081411,0.9014908,0.8830468486686889,0.905244,0.9023451172558626,0.90058583,0.8867280791538724,0.9018369,0.9020223152022316,0.8885851,0.8914450035945363,0.90155876,0.8909787530477185,0.8968728,0.8961128310973512,0.90196925,0.8886980419099966,0.8980688,0.8998272884283247,0.9252083,0.9062932226832642,0.9099359,0.9017361111111112,0.90273273,0.9031034482758622,0.96714973,0.9240014139271826,0.9215447,0.9080856945404284,0.9268146,0.9104268719384184
0.9303877,0.9632042928325029,0.89450645,0.894504748982361,0.89741755,0.8827098078867543,0.9069684,0.9019950997549877,0.8967887,0.886386898669396,0.9018958,0.9013249651324965,0.8873423,0.8914450035945363,0.8789806,0.8993382096830372,0.89639646,0.8957688338493293,0.9046158,0.8886980419099966,0.8977591,0.8994818652849741,0.9205468,0.9059474412171509,0.9101167,0.9017361111111112,0.9032618,0.9027586206896552,0.96714973,0.9236479321314952,0.917163,0.9077401520387006,0.9257716,0.9107767669699091
0.93582565,0.9628210042161748,0.89450645,0.894504748982361,0.89842135,0.8823727671048196,0.903832,0.9012950647532376,0.8978344,0.8860457181849198,0.90245044,0.9013249651324965,0.88990587,0.8918044572250179,0.8843409,0.9017763845350052,0.8958448,0.8957688338493293,0.90196925,0.8886980419099966,0.8980212,0.8991364421416236,0.92264605,0.9056016597510375,0.90817857,0.9013888888888889,0.90224373,0.9024137931034483,0.96381974,0.9236479321314952,0.917163,0.9073946095369729,0.9309178,0.9104268719384184
0.929613,0.9620544269835185,0.89016205,0.8941655359565808,0.8993719,0.8823727671048196,0.8997756,0.9009450472523625,0.900539,0.8857045377004436,0.90230185,0.900976290097629,0.89542353,0.8918044572250179,0.8937816,0.9021246952281434,0.89608675,0.8950808393532851,0.9012128,0.8883545173479903,0.8987052,0.8987910189982729,0.92264605,0.9052558782849239,0.90305007,0.9013888888888889,0.89697576,0.9020689655172415,0.9647852,0.9232944503358077,0.9146608,0.9070490670352453,0.92484564,0.9100769769069279
0.9280406,0.9620544269835185,0.89188534,0.8938263229308004,0.9002173,0.8820357263228851,0.9018048,0.9009450472523625,0.89758074,0.8853633572159673,0.90211344,0.9100418410041841,0.8915369,0.8921639108554997,0.8965354,0.9021246952281434,0.8947661,0.8950808393532851,0.9003759,0.8883545173479903,0.89964795,0.8984455958549222,0.92264605,0.9052558782849239,0.90305007,0.9010416666666667,0.89697576,0.9017241379310346,0.96468925,0.9229409685401202,0.9182646,0.9070490670352453,0.9257716,0.9097270818754374
0.9270696,0.9616711383671904,0.8946274,0.8934871099050203,0.89933866,0.8820357263228851,0.9003868,0.9005950297514875,0.90083176,0.8850221767314909,0.91484404,0.9096931659693166,0.8928442,0.8921639108554997,0.89344645,0.9021246952281434,0.8947661,0.8947368421052632,0.90508485,0.8880109927859842,0.899934,0.8984455958549222,0.92256486,0.9049100968188105,0.9069934,0.9006944444444445,0.89894605,0.9013793103448275,0.96503115,0.9225874867444326,0.918516,0.9067035245335177,0.9281359,0.9093771868439469
0.92880815,0.9616711383671904,0.8945463,0.8931478968792402,0.897297,0.8816986855409504,0.9003868,0.9002450122506125,0.9003565,0.8850221767314909,0.91632694,0.9089958158995817,0.8940454,0.8921639108554997,0.8965477,0.9021246952281434,0.89488244,0.8943928448572411,0.90222627,0.887667468223978,0.898798,0.8981001727115717,0.92377913,0.9045643153526972,0.9069073,0.9006944444444445,0.90020335,0.9013793103448275,0.96495104,0.9222340049487451,0.91838914,0.90635798203179,0.9297747,0.9093771868439469
0.929778,0.9612878497508625,0.89450526,0.89280868385346,0.89861447,0.8813616447590159,0.9003868,0.9002450122506125,0.89646626,0.8887751620607302,0.91150844,0.9079497907949792,0.8937684,0.8925233644859814,0.894871,0.9017763845350052,0.8984314,0.8940488476092192,0.90222627,0.887667468223978,0.895087,0.8977547495682211,0.92112535,0.9045643153526972,0.9069073,0.9003472222222223,0.90059054,0.9010344827586207,0.9659176,0.9222340049487451,0.9183181,0.90635798203179,0.92799014,0.9090272918124562
0.92827517,0.9612878497508625,0.88885885,0.8924694708276797,0.89861447,0.8810246039770812,0.9039177,0.8998949947497374,0.9032073,0.8891163425452063,0.9029976,0.907252440725244,0.89682007,0.8925233644859814,0.8971689,0.9017763845350052,0.8984314,0.8937048503611971,0.90222627,0.8873239436619719,0.8840997,0.8835924006908462,0.9225358,0.9042185338865838,0.9069073,0.9,0.90029883,0.9006896551724138,0.9659176,0.9218805231530576,0.91872287,0.9060124395300622,0.9313182,0.9090272918124562
0.92827517,0.9612878497508625,0.8889977,0.8921302578018996,0.9002173,0.8810246039770812,0.9027252,0.8995449772488623,0.9029226,0.8887751620607302,0.9021797,0.9062064156206416,0.8966774,0.8925233644859814,0.8934792,0.901428073841867,0.8941976,0.893360853113175,0.90222627,0.8869804190999656,0.8831365,0.894300518134715,0.92426527,0.9038727524204703,0.9065438,0.9,0.90029883,0.900344827586207,0.96650696,0.9218805231530576,0.91446996,0.9056668970283345,0.9285506,0.9086773967809657
0.92354345,0.9609045611345344,0.89713,0.8924694708276797,0.89861447,0.8806875631951466,0.90029657,0.8991949597479874,0.93030727,0.8949164107813034,0.88175696,0.895397489539749,0.89638627,0.8925233644859814,0.89339435,0.8923719958202716,0.89413655,0.893360853113175,0.9006361,0.8869804190999656,0.8876481,0.8949913644214162,0.91906995,0.9035269709543569,0.9065438,0.8996527777777779,0.90029883,0.900344827586207,0.9662149,0.9215270413573701,0.91512895,0.9053213545266068,0.9297747,0.9083275017494752
0.92827517,0.9609045611345344,0.8946378,0.8924694708276797,0.89842135,0.880350522413212,0.9036614,0.8991949597479874,0.9197098,0.8935516888433982,0.8804508,0.8947001394700139,0.9012593,0.8925233644859814,0.89193064,0.8996865203761756,0.89354765,0.8930168558651531,0.9006361,0.8866368945379595,0.8884498,0.8953367875647669,0.9187285,0.9031811894882434,0.9071252,0.8993055555555556,0.89964175,0.9,0.9627235,0.9211735595616825,0.9120681,0.9053213545266068,0.9297747,0.9079776067179847
0.9302211,0.9605212725182062,0.89317113,0.8921302578018996,0.89955413,0.8800134816312775,0.89842,0.8988449422471123,0.916431,0.8928693278744456,0.88209194,0.894002789400279,0.9012593,0.8925233644859814,0.89003515,0.8996865203761756,0.8969041,0.8926728586171311,0.90367997,0.8862933699759533,0.89016914,0.8953367875647669,0.91904855,0.9031811894882434,0.9071252,0.8993055555555556,0.8940574,0.8996551724137931,0.9627235,0.920820077765995,0.914529,0.9049758120248791,0.9290068,0.9083275017494752
0.9283842,0.9601379839018781,0.8929064,0.8917910447761194,0.9003554,0.8800134816312775,0.8994154,0.8984949247462373,0.90675277,0.8867280791538724,0.88209194,0.8936541143654115,0.9038626,0.8925233644859814,0.8910174,0.9000348310693138,0.89695495,0.8923288613691089,0.9019117,0.8862933699759533,0.889834,0.8953367875647669,0.9208922,0.9028354080221301,0.9056887,0.8989583333333333,0.8958827,0.8993103448275863,0.9627235,0.920820077765995,0.914529,0.9046302695231513,0.9297747,0.9079776067179847
0.9280406,0.9601379839018781,0.8928441,0.8917910447761194,0.8984733,0.8796764408493427,0.8994154,0.8981449072453621,0.9103631,0.8860457181849198,0.8806818,0.893305439330544,0.9038626,0.8925233644859814,0.8921589,0.8996865203761756,0.8925187,0.8923288613691089,0.90586126,0.8859498454139472,0.8932868,0.8949913644214162,0.9208327,0.9024896265560166,0.9026303,0.8989583333333333,0.8964591,0.8993103448275863,0.9637804,0.9204665959703076,0.914529,0.9042847270214236,0.9297747,0.9079776067179847
0.92827517,0.95975469528555,0.8923334,0.8914518317503393,0.8973295,0.8793394000674081,0.89620894,0.8977948897444872,0.9047075,0.8857045377004436,0.8784325,0.8929567642956765,0.9038626,0.8925233644859814,0.8934928,0.8993382096830372,0.8907815,0.891984864121087,0.90152866,0.8859498454139472,0.8932868,0.8949913644214162,0.9208327,0.9024896265560166,0.90253794,0.8986111111111111,0.8964591,0.8989655172413794,0.96397245,0.9204665959703076,0.9156561,0.9042847270214236,0.9313058,0.9076277116864939
0.927364,0.95975469528555,0.89472634,0.8911126187245589,0.8973295,0.8790023592854735,0.8991419,0.8977948897444872,0.90637845,0.8850221767314909,0.880757,0.892608089260809,0.9027837,0.8925233644859814,0.89181,0.8993382096830372,0.89354956,0.891640866873065,0.9002108,0.8852627962899348,0.89469814,0.8842832469775475,0.9206923,0.9021438450899032,0.90253794,0.898263888888889,0.897735,0.8986206896551724,0.96397245,0.92011311417462,0.9193292,0.9039391845196959,0.9275818,0.9072778166550035
0.927472,0.95975469528555,0.89472634,0.8907734056987788,0.89817035,0.8790023592854735,0.89676195,0.8974448722436121,0.90624225,0.8846809962470147,0.8824488,0.892608089260809,0.9009626,0.8918044572250179,0.8919065,0.898989898989899,0.8930148,0.891640866873065,0.9001092,0.8852627962899348,0.88256764,0.8929188255613126,0.9203393,0.9017980636237898,0.90383977,0.898263888888889,0.897735,0.8986206896551724,0.96513987,0.9197596323789324,0.91626656,0.909813407049067,0.9243014,0.906927921623513
0.9242581,0.9593714066692219,0.89472634,0.8904341926729986,0.89796597,0.878665318503539,0.90092504,0.8970948547427371,0.9053954,0.8843398157625384,0.8821674,0.8922594142259415,0.8966774,0.8918044572250179,0.8917217,0.8986415882967608,0.8941093,0.8912968696250431,0.89448905,0.8849192717279286,0.88946074,0.8936096718480139,0.92129016,0.9014522821576765,0.90383977,0.8979166666666667,0.897735,0.8982758620689656,0.96558094,0.9194061505832449,0.92074156,0.9039391845196959,0.9232716,0.9062281315605317
0.9257777,0.9593714066692219,0.8963949,0.8904341926729986,0.89584714,0.8783282777216043,0.8986512,0.8970948547427371,0.9037204,0.8839986352780621,0.8804508,0.8919107391910739,0.8980023,0.8918044572250179,0.89368933,0.8975966562173459,0.89216924,0.8909528723770209,0.89945567,0.8845757471659225,0.88692,0.8936096718480139,0.92129016,0.901106500691563,0.90383977,0.8975694444444444,0.897735,0.8979310344827587,0.963974,0.9190526687875574,0.9125456,0.9035936420179682,0.9267058,0.906927921623513
0.9257777,0.9589881180528937,0.89472634,0.8900949796472185,0.8942257,0.8779912369396696,0.898502,0.8967448372418619,0.90561104,0.8833162743091095,0.8824488,0.8915620641562064,0.89623827,0.8918044572250179,0.88583875,0.8972483455242076,0.89326525,0.890608875128999,0.89973015,0.8842322226039161,0.89037323,0.8936096718480139,0.91536653,0.901106500691563,0.90383977,0.8975694444444444,0.899459,0.8979310344827587,0.9603746,0.9190526687875574,0.9193292,0.9032480995162404,0.9243014,0.9058782365290412
0.9256681,0.9589881180528937,0.89131975,0.8897557666214384,0.8952815,0.8776541961577351,0.8956371,0.896394819740987,0.90263534,0.8829750938246332,0.8824488,0.891213389121339,0.89638627,0.8918044572250179,0.89176184,0.8972483455242076,0.8902253,0.890264877880977,0.8987559,0.8842322226039161,0.88984764,0.8932642487046631,0.91703105,0.901106500691563,0.9040878,0.8972222222222223,0.89450836,0.8975862068965518,0.9603746,0.9186991869918699,0.9125456,0.9032480995162404,0.9265927,0.906927921623513
0.9263607,0.9586048294365657,0.89131975,0.8894165535956581,0.8952815,0.8776541961577351,0.8953794,0.896044802240112,0.9023328,0.882633913340157,0.8824488,0.891213389121339,0.89638627,0.8918044572250179,0.88818336,0.8972483455242076,0.8893874,0.890264877880977,0.8988723,0.88388869804191,0.8881601,0.8932642487046631,0.91703105,0.9007607192254495,0.9073976,0.8972222222222223,0.8939636,0.8972413793103448,0.9615483,0.9186991869918699,0.91588134,0.9056668970283345,0.92579705,0.9058782365290412
0.9245882,0.9582215408202377,0.8938288,0.8894165535956581,0.8952815,0.8773171553758005,0.89759696,0.896044802240112,0.90325284,0.8822927328556806,0.8830712,0.8908647140864715,0.9012593,0.8914450035945363,0.88966775,0.8972483455242076,0.89307797,0.889920880632955,0.8997339,0.88388869804191,0.8919752,0.8932642487046631,0.91789556,0.9004149377593361,0.90655094,0.8968750000000001,0.89386034,0.8972413793103448,0.9615483,0.9183457051961823,0.91512895,0.902557014512785,0.9281795,0.9058782365290412
0.9263607,0.9578382522039096,0.8938288,0.8890773405698779,0.89605445,0.8769801145938658,0.89609116,0.8956947847392369,0.9025758,0.8819515523712044,0.8824488,0.8905160390516039,0.9012593,0.8914450035945363,0.8875326,0.8969000348310694,0.8917738,0.8895768833849329,0.89960665,0.8835451734799038,0.8898943,0.8929188255613126,0.91782427,0.9000691562932228,0.90655094,0.8968750000000001,0.89386034,0.896896551724138,0.96306634,0.9179922234004948,0.9159314,0.902557014512785,0.9297602,0.9051784464660603
0.9263607,0.9578382522039096,0.8904179,0.8887381275440978,0.89844596,0.8766430738119312,0.8976371,0.8949947497374868,0.9033468,0.8819515523712044,0.8824488,0.8905160390516039,0.9038626,0.8914450035945363,0.88746935,0.8969000348310694,0.8893874,0.8895768833849329,0.90002984,0.8832016489178977,0.8892725,0.8929188255613126,0.9192407,0.9000691562932228,0.905455,0.8965277777777778,0.89363796,0.896551724137931,0.9629533,0.9176387416048073,0.9197575,0.9022114720110574,0.92237103,0.9051784464660603
0.9256189,0.9574549635875815,0.8895482,0.8883989145183175,0.89660406,0.8766430738119312,0.8962103,0.8946447322366118,0.9007584,0.8816103718867281,0.8824488,0.8901673640167365,0.9012593,0.8910855499640546,0.8906423,0.8965517241379309,0.8917738,0.8892328861369109,0.9014844,0.8832016489178977,0.86021775,0.8898100172711572,0.9192407,0.8997233748271093,0.905455,0.8961805555555555,0.89417666,0.8962068965517243,0.9629533,0.9176387416048073,0.91653335,0.9022114720110574,0.9203222,0.9055283414975507
0.9263607,0.9574549635875815,0.89299566,0.8880597014925373,0.8944788,0.8763060330299967,0.89278454,0.8946447322366118,0.90103483,0.8812691914022518,0.88209194,0.8901673640167365,0.9001862,0.890726096333573,0.8906368,0.8965517241379309,0.89134455,0.888888888888889,0.89628696,0.8828581243558914,0.88384145,0.8915371329879102,0.9192407,0.8993775933609959,0.8992718,0.8961805555555555,0.8968071,0.8962068965517243,0.9629533,0.9172852598091198,0.91609144,0.9015203870076018,0.9281556,0.9051784464660603
0.921854,0.9574549635875815,0.89302397,0.8880597014925373,0.8944788,0.875968992248062,0.89278454,0.8942947147357367,0.90022075,0.8809280109177754,0.88189834,0.889818688981869,0.9012593,0.8903666427030913,0.8914728,0.8962034134447927,0.89196396,0.8885448916408669,0.895442,0.8828581243558914,0.8842086,0.8915371329879102,0.9177159,0.8993775933609959,0.8992718,0.8958333333333334,0.8968071,0.8958620689655172,0.9605057,0.9169317780134322,0.91609144,0.9015203870076018,0.9203222,0.904478656403079
0.9245471,0.9570716749712533,0.89302397,0.8877204884667571,0.89199984,0.8756319514661274,0.8933286,0.8939446972348616,0.901803,0.8805868304332992,0.8768964,0.8894700139470015,0.89638627,0.890726096333573,0.89208186,0.8958551027516545,0.8874014,0.8885448916408669,0.89791954,0.8825145997938852,0.8852818,0.8915371329879102,0.913197,0.8990318118948825,0.8992718,0.8958333333333334,0.898653,0.8955172413793103,0.95771575,0.9169317780134322,0.91800714,0.9015203870076018,0.9227611,0.9041287613715885
0.92045665,0.9570716749712533,0.89293987,0.887381275440977,0.8922633,0.8756319514661274,0.894621,0.8935946797339867,0.8997371,0.8802456499488229,0.8719233,0.8877266387726639,0.9001862,0.890726096333573,0.88520795,0.8958551027516545,0.88759565,0.8882008943928448,0.89791954,0.8821710752318791,0.88781846,0.8911917098445596,0.9130111,0.8986860304287692,0.9004509,0.8954861111111112,0.89285743,0.8955172413793103,0.95877075,0.9165782962177447,0.917096,0.9011748445058743,0.92229843,0.904478656403079
0.9250226,0.9570716749712533,0.8887663,0.887381275440977,0.8938971,0.8752949106841927,0.8957188,0.8932446622331116,0.90078723,0.8799044694643466,0.87262887,0.8873779637377964,0.9001862,0.8903666427030913,0.8876424,0.8955067920585162,0.8887788,0.8878568971448229,0.89876294,0.8821710752318791,0.886323,0.8911917098445596,0.9130062,0.8986860304287692,0.900541,0.8954861111111112,0.891857,0.8951724137931035,0.95877075,0.9165782962177447,0.91274285,0.9008293020041466,0.9227611,0.9041287613715885
0.9202565,0.9566883863549253,0.88841283,0.8870420624151968,0.89263856,0.8749578699022582,0.8957188,0.8932446622331116,0.89715946,0.8795632889798702,0.8719233,0.8866806136680615,0.9001862,0.8903666427030913,0.88837373,0.8955067920585162,0.8881823,0.8878568971448229,0.89938587,0.881827550669873,0.886323,0.890846286701209,0.9132534,0.8983402489626556,0.900541,0.8951388888888888,0.891857,0.8948275862068966,0.96072197,0.9162248144220573,0.9087673,0.9004837595024188,0.922657,0.9034289713086073
0.9275752,0.9566883863549253,0.8896103,0.8867028493894166,0.89263856,0.8746208291203236,0.8927573,0.8928946447322366,0.8998638,0.8795632889798702,0.8742285,0.887029288702929,0.89822435,0.8903666427030913,0.8906423,0.8948101706722397,0.8870358,0.8875128998968008,0.8951204,0.8814840261078667,0.8856565,0.890846286701209,0.9163319,0.8983402489626556,0.90417653,0.8944444444444445,0.891857,0.8948275862068966,0.9606054,0.9158713326263698,0.91609144,0.9004837595024188,0.92512715,0.9034289713086073
0.9241302,0.9563050977385972,0.8903221,0.8867028493894166,0.89263856,0.8746208291203236,0.8935144,0.8925446272313614,0.8979878,0.8792221084953941,0.87182343,0.8866806136680615,0.9027837,0.8903666427030913,0.8875326,0.8948101706722397,0.8908378,0.8871689026487789,0.8988383,0.8814840261078667,0.8873258,0.890846286701209,0.91530466,0.8979944674965422,0.90417653,0.8944444444444445,0.891857,0.8944827586206896,0.9606054,0.9158713326263698,0.91503954,0.9001382170006911,0.9184926,0.9030790762771168
0.9235402,0.9563050977385972,0.89019835,0.8863636363636364,0.89041895,0.8742837883383888,0.8934281,0.8925446272313614,0.8973961,0.8788809280109178,0.8733729,0.8866806136680615,0.9002855,0.8900071890726096,0.8867625,0.8944618599791013,0.8872447,0.8871689026487789,0.89516073,0.8814840261078667,0.8873258,0.8905008635578583,0.916698,0.8979944674965422,0.9040873,0.8944444444444445,0.8916257,0.8941379310344828,0.9606054,0.9155178508306822,0.91609144,0.9001382170006911,0.9184926,0.9034289713086073
0.9215489,0.9559218091222692,0.89170027,0.8860244233378562,0.89283705,0.8739467475564543,0.8953111,0.8921946097304865,0.8979878,0.8785397475264415,0.8719233,0.8863319386331938,0.90287983,0.8900071890726096,0.8875326,0.8944618599791013,0.89057624,0.8868249054007568,0.89749306,0.8811405015458605,0.8873258,0.8905008635578583,0.9160851,0.8973029045643155,0.90349853,0.8944444444444445,0.89450735,0.8941379310344828,0.96055746,0.9155178508306822,0.91503954,0.8997926744989634,0.9184926,0.9027291812456263
0.9229769,0.9559218091222692,0.89170027,0.8860244233378562,0.89368653,0.8739467475564543,0.8953111,0.8918445922296114,0.9005819,0.8781985670419651,0.87214494,0.8863319386331938,0.89822435,0.8900071890726096,0.8876424,0.8941135492859631,0.89057624,0.8868249054007568,0.8977866,0.8807969769838544,0.8873258,0.8901554404145078,0.9178787,0.8973029045643155,0.89579076,0.8937499999999999,0.8951874,0.8937931034482759,0.96055746,0.9151643690349947,0.9128473,0.8997926744989634,0.92143273,0.9027291812456263
0.92436075,0.9555385205059409,0.8917762,0.885685210312076,0.89368653,0.8736097067745198,0.8953956,0.8918445922296114,0.90217274,0.8778573865574889,0.87214494,0.8859832635983264,0.90287983,0.8896477354421279,0.8875326,0.8941135492859631,0.88949054,0.8864809081527347,0.8989206,0.8807969769838544,0.8858167,0.8901554404145078,0.91956705,0.896957123098202,0.89579076,0.8937499999999999,0.89624333,0.8937931034482759,0.96121156,0.9148108872393071,0.9103904,0.8994471319972357,0.92143273,0.9020293911826451
0.9229373,0.9555385205059409,0.89170027,0.8853459972862958,0.89020777,0.8732726659925851,0.89445126,0.8914945747287364,0.8941677,0.8771750255885363,0.87182343,0.8859832635983264,0.9001862,0.8896477354421279,0.8862499,0.8937652385928248,0.8865418,0.8864809081527347,0.8948041,0.8804534524218482,0.8889031,0.8898100172711572,0.91788244,0.896957123098202,0.89579076,0.8934027777777778,0.89624333,0.8934482758620691,0.95541084,0.9148108872393071,0.9103904,0.8991015894955079,0.92143273,0.9051784464660603
0.9229769,0.9555385205059409,0.8878235,0.8850067842605156,0.89143723,0.8732726659925851,0.89453924,0.8911445572278612,0.8944049,0.8771750255885363,0.87182343,0.8856345885634589,0.9038626,0.8896477354421279,0.8886696,0.8934169278996865,0.8865418,0.8861369109047128,0.89374304,0.8684300927516317,0.88911575,0.8894645941278067,0.91090864,0.8966113416320886,0.89579076,0.8934027777777778,0.8910949,0.8931034482758621,0.960932,0.9144574054436196,0.9103904,0.8987560469937802,0.924235,0.9009797060881736
0.9229769,0.9551552318896129,0.88594645,0.8846675712347355,0.889639,0.8729356252106504,0.8946246,0.8907945397269863,0.8958595,0.8768338451040599,0.87182343,0.8856345885634589,0.9001862,0.8892882818116463,0.88963336,0.8934169278996865,0.88716066,0.8857929136566908,0.88761055,0.8759876331157677,0.8874693,0.8894645941278067,0.9122845,0.8962655601659751,0.89579076,0.8930555555555556,0.8910949,0.8931034482758621,0.95811844,0.9144574054436196,0.9068339,0.8984105044920525,0.92511165,0.9006298110566829
0.9229769,0.9551552318896129,0.88594645,0.8846675712347355,0.8895426,0.8725985844287159,0.89444923,0.8907945397269863,0.89524925,0.8764926646195838,0.87182343,0.8852859135285914,0.9027837,0.8892882818116463,0.8862499,0.8930686172065483,0.8870158,0.8857929136566908,0.8886169,0.876331157677774,0.8883853,0.8891191709844559,0.9121019,0.8962655601659751,0.9003128,0.8930555555555556,0.8895796,0.8927586206896552,0.95799375,0.914103923647932,0.9068339,0.9049758120248791,0.9152155,0.9002799160251924
0.9222097,0.9547719432732849,0.88594645,0.8843283582089553,0.88999903,0.8705763397371082,0.8935951,0.8904445222261113,0.8954278,0.8764926646195838,0.8719233,0.8852859135285914,0.9001862,0.8892882818116463,0.88647103,0.8927203065134101,0.8865418,0.8854489164086686,0.889614,0.876331157677774,0.88558716,0.8891191709844559,0.91266716,0.8959197786998618,0.9003128,0.8930555555555556,0.8895796,0.8924137931034484,0.95799375,0.9137504418522445,0.91478366,0.8980649619903248,0.9152155,0.8999300209937019
0.9183867,0.9547719432732849,0.88612866,0.8843283582089553,0.88938165,0.8624873609706775,0.89159095,0.8904445222261113,0.8955221,0.8761514841351075,0.87182343,0.8852859135285914,0.9038626,0.8889288281811646,0.88647103,0.8927203065134101,0.88416934,0.8851049191606467,0.88857424,0.8759876331157677,0.88524294,0.8887737478411053,0.9121355,0.8959197786998618,0.9007216,0.8927083333333334,0.89031285,0.8924137931034484,0.95799375,0.9137504418522445,0.82752633,0.8787145818935729,0.9152155,0.8999300209937019
0.92049336,0.9543886546569568,0.88594645,0.883989145183175,0.8619443,0.8651836872261544,0.8906223,0.8900945047252362,0.89557034,0.8758103036506312,0.871562,0.8849372384937239,0.9001862,0.8889288281811646,0.88677007,0.8923719958202716,0.8841087,0.8851049191606467,0.88953865,0.8759876331157677,0.8837614,0.8884283246977548,0.91213155,0.8955739972337482,0.90062857,0.892361111111111,0.89207816,0.8920689655172415,0.95799375,0.913396960056557,0.8471486,0.8814789219073946,0.9151002,0.8995801259622114
0.9223866,0.9543886546569568,0.88594645,0.8836499321573948,0.86553013,0.865520728008089,0.8906223,0.8900945047252362,0.89697385,0.8758103036506312,0.87182343,0.8849372384937239,0.9012593,0.888569374550683,0.88677007,0.8923719958202716,0.88416934,0.8847609219126247,0.88953865,0.8759876331157677,0.88524294,0.8884283246977548,0.91337,0.8952282157676349,0.90062857,0.892361111111111,0.89207816,0.8920689655172415,0.95799375,0.913396960056557,0.8452473,0.88217000691085,0.91798717,0.8992302309307207
0.922363,0.9532387888079724,0.8865154,0.8836499321573948,0.86557,0.8658577687900235,0.8935951,0.8897444872243611,0.8972725,0.8754691231661548,0.87146056,0.8845885634588564,0.89281386,0.8878504672897197,0.88647103,0.8920236851271334,0.88416934,0.8847609219126247,0.8877572,0.8759876331157677,0.8837614,0.8880829015544042,0.9140567,0.8952282157676349,0.90062857,0.892361111111111,0.89207816,0.8917241379310344,0.95876217,0.9130434782608696,0.84237564,0.88217000691085,0.9183568,0.8992302309307207
0.9157783,0.9528555001916444,0.88725567,0.8833107191316147,0.86738324,0.8658577687900235,0.8935951,0.8893944697234861,0.89383984,0.8751279426816786,0.87182343,0.8842398884239889,0.8978903,0.8878504672897197,0.8851871,0.8916753744339951,0.88574016,0.8844169246646028,0.88956654,0.8756441085537615,0.88743114,0.8880829015544042,0.91326624,0.8948824343015215,0.90062857,0.8920138888888889,0.8926989,0.8917241379310344,0.95845723,0.9126899964651819,0.847848,0.8825155494125776,0.9183568,0.8988803358992302
0.9237591,0.9536220774243005,0.88633144,0.8829715061058345,0.87077606,0.8661948095719582,0.89440405,0.8893944697234861,0.894922,0.8747867621972023,0.87182343,0.8842398884239889,0.8978903,0.8882099209202013,0.8816582,0.8916753744339951,0.88792956,0.8840729274165806,0.889614,0.8756441085537615,0.8875082,0.8877374784110534,0.9160757,0.8948824343015215,0.90062857,0.8920138888888889,0.89261174,0.8913793103448276,0.9553621,0.9126899964651819,0.85272783,0.8835521769177608,0.9192798,0.9002799160251924
0.9219241,0.9536220774243005,0.8851942,0.8829715061058345,0.8680627,0.8661948095719582,0.8936654,0.8890444522226111,0.8944797,0.8744455817127261,0.87146056,0.8831938633193863,0.89760673,0.8878504672897197,0.8844851,0.8913270637408569,0.88570833,0.8840729274165806,0.88860214,0.8756441085537615,0.88397205,0.8877374784110534,0.9137642,0.8945366528354081,0.9004788,0.8916666666666667,0.88925487,0.8910344827586207,0.9587072,0.9123365146694945,0.85784525,0.884588804422944,0.91812,0.8999300209937019
0.92154944,0.9536220774243005,0.884967,0.8826322930800542,0.86972964,0.8661948095719582,0.8946246,0.8890444522226111,0.89753747,0.8744455817127261,0.8577015,0.8804044630404463,0.8977138,0.8878504672897197,0.8855275,0.8913270637408569,0.88650304,0.8837289301685586,0.889614,0.8753005839917554,0.8841283,0.8873920552677029,0.91264474,0.8941908713692945,0.9005604,0.8916666666666667,0.88925487,0.8910344827586207,0.95858335,0.9123365146694945,0.8602999,0.8849343469246717,0.91936636,0.8992302309307207
