25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91627306,0.9670371789957839,0.9116089,0.9026458616010855,0.9080419,0.8901247050893157,0.9193693,0.9093454672733635,0.90048116,0.8938928693278745,0.88783735,0.9089958158995817,0.9198858,0.9388928828181164,0.9174653,0.9111807732497388,0.9193612,0.9029927760577915,0.93659604,0.896942631398145,0.9184541,0.9070811744386873,0.88932395,0.9128630705394192,0.87621135,0.9069444444444446,0.88135624,0.9093103448275862,0.9148337,0.9303640862495581,0.89477485,0.9146510020732549,0.8871638,0.9160251924422672
0.9176211,0.9666538903794557,0.912669,0.9023066485753054,0.9083802,0.8897876643073812,0.9191632,0.9089954497724886,0.9016811,0.8935516888433982,0.8894128,0.9086471408647141,0.9183311,0.9385334291876348,0.91667986,0.9108324625566006,0.9193612,0.9026487788097696,0.9343444,0.896942631398145,0.9185143,0.9067357512953368,0.88932395,0.9125172890733056,0.87621135,0.9065972222222223,0.88117236,0.9093103448275862,0.9148337,0.9300106044538705,0.89467335,0.9146510020732549,0.8881976,0.916375087473758
0.91557825,0.9666538903794557,0.912669,0.9019674355495251,0.90700907,0.8894506235254465,0.9175387,0.9086454322716135,0.90057904,0.8932105083589218,0.8891401,0.9082984658298466,0.9203841,0.9381739755571531,0.9156858,0.9104841518634622,0.91845304,0.9023047815617475,0.93281597,0.8962555822741326,0.9208794,0.9063903281519862,0.88932395,0.9121715076071922,0.8760045,0.9059027777777778,0.88163584,0.9086206896551724,0.9169309,0.929657122658183,0.8979094,0.9143054595715272,0.8881976,0.9160251924422672
0.9160033,0.9662706017631276,0.9127416,0.9016282225237449,0.907812,0.8891135827435119,0.9175387,0.9082954147707385,0.901159,0.8928693278744456,0.88717055,0.9079497907949792,0.9190735,0.9381739755571531,0.91557384,0.910135841170324,0.917227,0.9019607843137254,0.9327547,0.8962555822741326,0.91790015,0.9060449050086357,0.8881117,0.9118257261410788,0.87530404,0.9100694444444445,0.8806986,0.9086206896551724,0.9169309,0.929657122658183,0.8959662,0.9139599170697995,0.8881976,0.9156752974107767
0.9152304,0.9662706017631276,0.9127416,0.9012890094979648,0.9056017,0.8887765419615773,0.9191385,0.9079453972698633,0.9013276,0.8925281473899693,0.8894821,0.9076011157601117,0.9190735,0.9374550682961899,0.91523665,0.9097875304771856,0.917227,0.9016167870657035,0.9295689,0.8959120577121265,0.916794,0.9056994818652849,0.8886489,0.9114799446749655,0.87885314,0.90625,0.8804502,0.9082758620689655,0.91484493,0.9293036408624955,0.8941598,0.9136143745680719,0.8881976,0.9153254023792862
0.9141238,0.9662706017631276,0.91371816,0.9009497964721845,0.9066071,0.8884395011796428,0.9191385,0.9075953797689884,0.90097684,0.892186966905493,0.88812095,0.907252440725244,0.9186806,0.9374550682961899,0.9151611,0.9097875304771856,0.91919386,0.9012727898176814,0.92827857,0.8955685331501203,0.9164581,0.9053540587219344,0.8886489,0.911134163208852,0.87621135,0.90625,0.8805405,0.9079310344827587,0.91462153,0.928950159066808,0.8937506,0.913268832066344,0.8881976,0.9153254023792862
0.91394216,0.9658873131467995,0.91156214,0.9006105834464043,0.9067855,0.888102460397708,0.9185602,0.9072453622681134,0.9006447,0.8918457864210166,0.8878249,0.9069037656903766,0.9186806,0.9370956146657082,0.91748434,0.9094392197840474,0.9175182,0.9009287925696595,0.93201643,0.895225008588114,0.9205631,0.9050086355785838,0.88795096,0.9107883817427386,0.87621135,0.9059027777777778,0.8806328,0.9075862068965518,0.9146424,0.9285966772711204,0.8937506,0.9129232895646163,0.8881976,0.914625612316305
0.91334313,0.9658873131467995,0.9105641,0.9002713704206241,0.90596384,0.8877654196157735,0.917973,0.9068953447672383,0.8995696,0.8915046059365405,0.8871104,0.9065550906555091,0.91727316,0.9367361610352264,0.913953,0.9090909090909091,0.91796964,0.9005847953216374,0.9303139,0.8948814840261079,0.9154776,0.9046632124352332,0.8871773,0.9104426002766252,0.8770152,0.9055555555555557,0.88033444,0.906896551724138,0.91246504,0.9282431954754329,0.89256084,0.9125777470628887,0.88697726,0.9149755073477958
0.91373116,0.9655040245304715,0.9119229,0.899932157394844,0.9048992,0.8874283788338388,0.9174082,0.9065453272663632,0.89839625,0.8911634254520642,0.8871764,0.9062064156206416,0.9169677,0.9363767074047448,0.91514266,0.9087425983977708,0.91718096,0.9002407980736153,0.92953366,0.8945379594641018,0.91670805,0.9043177892918826,0.88726884,0.9100968188105119,0.8770152,0.9052083333333334,0.8796732,0.906896551724138,0.91443974,0.9278897136797455,0.8924638,0.912232204561161,0.8883346,0.914625612316305
0.9160033,0.9655040245304715,0.9119229,0.899932157394844,0.90470195,0.8870913380519043,0.9173443,0.9061953097654882,0.89910525,0.8908222449675879,0.8892646,0.9058577405857741,0.91896087,0.9360172537742631,0.91513795,0.9083942877046326,0.9174332,0.8998968008255934,0.92953366,0.8941944349020956,0.91710806,0.9043177892918826,0.88791376,0.9100968188105119,0.8770152,0.9052083333333334,0.8791777,0.9065517241379311,0.91443974,0.9278897136797455,0.8968953,0.912232204561161,0.8881976,0.9142757172848145
0.917775,0.9651207359141433,0.9104078,0.8992537313432836,0.90520316,0.8867542972699696,0.9162812,0.9061953097654882,0.89910525,0.8904810644831115,0.8873643,0.9055090655509066,0.9184761,0.9356578001437815,0.9144226,0.9080459770114944,0.91747105,0.8995528035775714,0.9292108,0.8938509103400892,0.91593283,0.9039723661485319,0.88791376,0.9097510373443983,0.8770152,0.9048611111111111,0.8784714,0.9062068965517242,0.91443974,0.927536231884058,0.8963284,0.9118866620594333,0.88697726,0.9142757172848145
0.9154288,0.9647374472978152,0.9093031,0.8992537313432836,0.90493375,0.886417256488035,0.91555184,0.9054952747637381,0.8997624,0.8901398839986353,0.8861553,0.9051603905160391,0.9161962,0.9352983465132997,0.9149311,0.9076976663183559,0.9137301,0.8995528035775714,0.9314006,0.8938509103400892,0.91593283,0.9036269430051814,0.88829905,0.9094052558782849,0.87794584,0.904513888888889,0.87790173,0.9058620689655172,0.91488165,0.9264757864969954,0.8922302,0.9115411195577056,0.8881976,0.9132260321903428
0.9154288,0.9647374472978152,0.91021156,0.8985753052917232,0.9040969,0.8860802157061004,0.91501266,0.9054952747637381,0.8997624,0.889798703514159,0.886459,0.9048117154811717,0.9162253,0.9349388928828181,0.9137524,0.9073493556252177,0.9161418,0.8988648090815273,0.9299627,0.8935073857780831,0.91471606,0.9032815198618308,0.8881221,0.9090594744121715,0.87701017,0.9038194444444445,0.8784714,0.9058620689655172,0.9133827,0.9268292682926829,0.8922302,0.9111955770559779,0.8878364,0.9132260321903428
0.9154288,0.9647374472978152,0.90808785,0.898236092265943,0.90322655,0.8857431749241659,0.91599274,0.905145257262863,0.89814144,0.8894575230296827,0.8876185,0.904463040446304,0.8363347,0.886412652767793,0.91386706,0.9073493556252177,0.9148732,0.8988648090815273,0.927523,0.8931638612160769,0.9161769,0.9029360967184801,0.88728434,0.9087136929460582,0.87701017,0.9038194444444445,0.88030297,0.9055172413793103,0.91222554,0.9264757864969954,0.8916258,0.9108500345542502,0.8878364,0.9125262421273618
0.9154288,0.9643541586814872,0.90797675,0.898236092265943,0.9021462,0.8857431749241659,0.91486645,0.9047952397619881,0.8979015,0.8891163425452063,0.8864202,0.9041143654114365,0.836886,0.8878504672897197,0.9127156,0.9066527342389412,0.9159973,0.8985208118335054,0.9276007,0.8928203366540708,0.9151136,0.9025906735751296,0.8869864,0.9083679114799447,0.8757736,0.9038194444444445,0.87998515,0.9051724137931034,0.91222554,0.9264757864969954,0.8938296,0.9105044920525224,0.8893618,0.9125262421273618
0.9154288,0.9643541586814872,0.9102514,0.8978968792401628,0.9033038,0.8854061341422311,0.9148465,0.904445222261113,0.897152,0.8887751620607302,0.88538426,0.9037656903765691,0.8414287,0.888569374550683,0.9115708,0.9066527342389412,0.91244847,0.8981768145854834,0.93089515,0.8924768120920645,0.9130419,0.902245250431779,0.88589185,0.9080221300138313,0.8757736,0.9034722222222222,0.87912416,0.9048275862068966,0.9133852,0.9261223047013079,0.8924832,0.9101589495507947,0.8893618,0.9118264520643806
0.9136456,0.9643541586814872,0.9093335,0.8975576662143826,0.90335363,0.8850690933602965,0.9139074,0.904095204760238,0.897152,0.8884339815762539,0.88764197,0.9034170153417016,0.8428269,0.8896477354421279,0.911583,0.9063044235458028,0.91384286,0.8978328173374612,0.92723864,0.8921332875300584,0.9168546,0.9018998272884284,0.88589185,0.9076763485477178,0.87646455,0.9034722222222222,0.8783861,0.9044827586206897,0.9133852,0.9257688229056203,0.892039,0.909813407049067,0.8893618,0.9121763470958713
0.91669255,0.9639708700651591,0.9084932,0.8972184531886025,0.9019863,0.884732052578362,0.9139074,0.9037451872593628,0.89808697,0.8880928010917776,0.8864868,0.9034170153417016,0.848186,0.8900071890726096,0.91315144,0.9059561128526645,0.9159222,0.8974888200894393,0.93020874,0.8862933699759533,0.9146141,0.9015544041450777,0.88589185,0.9076763485477178,0.87646455,0.9031250000000001,0.87888306,0.9041379310344827,0.91316897,0.9254153411099327,0.892157,0.9094678645473393,0.8888173,0.9121763470958713
0.91503376,0.9639708700651591,0.90907717,0.8995929443690638,0.90360266,0.8843950117964274,0.9165656,0.9033951697584879,0.8957185,0.8880928010917776,0.88573235,0.903068340306834,0.84941155,0.8903666427030913,0.9114653,0.9056078021595263,0.9151612,0.8971448228414173,0.92259234,0.889728615596015,0.9146141,0.9012089810017271,0.88748586,0.9069847856154911,0.87646455,0.9027777777777778,0.8768675,0.9041379310344827,0.9131477,0.9250618593142452,0.8901687,0.9091223220456115,0.8883614,0.9118264520643806
0.9131709,0.9635875814488309,0.88025606,0.8938263229308004,0.90148616,0.8840579710144928,0.9139419,0.9030451522576128,0.89596254,0.8877516206073012,0.8845709,0.9027196652719666,0.85039943,0.890726096333573,0.9121401,0.9052594914663881,0.914259,0.8971448228414173,0.92813885,0.8893850910340089,0.914581,0.9008635578583766,0.88708097,0.9069847856154911,0.877037,0.9024305555555556,0.8752905,0.9037931034482759,0.9124678,0.9247083775185577,0.8901687,0.9087767795438838,0.8874044,0.9114765570328901
0.9140176,0.9635875814488309,0.8972259,0.8955223880597015,0.90215933,0.883720930232558,0.91222996,0.9026951347567378,0.89596254,0.887410440122825,0.8852628,0.9023709902370991,0.84868485,0.890726096333573,0.91359997,0.9049111807732497,0.91424245,0.8964568283453732,0.9265619,0.8890415664720027,0.9149892,0.9001727115716752,0.8857918,0.9066390041493776,0.877037,0.9020833333333333,0.8778569,0.903448275862069,0.9124424,0.9247083775185577,0.8915685,0.9080856945404284,0.8874615,0.9111266620013996
0.9128841,0.9632042928325029,0.89790815,0.8951831750339212,0.9004722,0.8833838894506235,0.912337,0.9026951347567378,0.8960021,0.8870692596383487,0.8844954,0.9020223152022316,0.8548751,0.8910855499640546,0.9111615,0.9045628700801115,0.91120905,0.8964568283453732,0.92156976,0.8890415664720027,0.91210383,0.8998272884283247,0.8866789,0.9066390041493776,0.8769102,0.9020833333333333,0.8778569,0.9031034482758622,0.9124424,0.9243548957228703,0.8914221,0.9084312370421561,0.8874615,0.9107767669699091
0.91207683,0.9632042928325029,0.89535916,0.8948439620081411,0.9004722,0.8830468486686889,0.91333807,0.9023451172558626,0.8960479,0.8867280791538724,0.88450736,0.9020223152022316,0.8563534,0.8914450035945363,0.91151863,0.8909787530477185,0.9123247,0.8961128310973512,0.9250925,0.8886980419099966,0.91281545,0.8998272884283247,0.8857528,0.9062932226832642,0.8769102,0.9017361111111112,0.87832373,0.9031034482758622,0.9115868,0.9240014139271826,0.8903563,0.9080856945404284,0.8861677,0.9104268719384184
0.91289663,0.9632042928325029,0.8965031,0.894504748982361,0.9001102,0.8827098078867543,0.9148221,0.9019950997549877,0.89549416,0.886386898669396,0.8844276,0.9013249651324965,0.8609873,0.8914450035945363,0.8775436,0.8993382096830372,0.9093904,0.8957688338493293,0.9237019,0.8886980419099966,0.91217107,0.8994818652849741,0.8854418,0.9059474412171509,0.8761346,0.9017361111111112,0.87868994,0.9027586206896552,0.9115868,0.9236479321314952,0.8902009,0.9077401520387006,0.8874615,0.9107767669699091
0.91624105,0.9628210042161748,0.8965031,0.894504748982361,0.9011943,0.8823727671048196,0.9090959,0.9012950647532376,0.8944668,0.8860457181849198,0.8836749,0.9013249651324965,0.8612971,0.8918044572250179,0.8912809,0.9017763845350052,0.9099365,0.8957688338493293,0.9250925,0.8886980419099966,0.91239417,0.8991364421416236,0.88537097,0.9056016597510375,0.8760502,0.9013888888888889,0.87640995,0.9024137931034483,0.9109854,0.9236479321314952,0.8902009,0.9073946095369729,0.8893618,0.9104268719384184
0.9103002,0.9620544269835185,0.8960297,0.8941655359565808,0.899692,0.8823727671048196,0.9079558,0.9009450472523625,0.89495057,0.8857045377004436,0.88325506,0.900976290097629,0.8646359,0.8918044572250179,0.89860576,0.9021246952281434,0.910252,0.8950808393532851,0.920496,0.8883545173479903,0.9106155,0.8987910189982729,0.88537097,0.9052558782849239,0.87582463,0.9013888888888889,0.87540317,0.9020689655172415,0.9123338,0.9232944503358077,0.889093,0.9070490670352453,0.8884199,0.9100769769069279
0.90878683,0.9620544269835185,0.89406556,0.8938263229308004,0.90256983,0.8820357263228851,0.9112198,0.9009450472523625,0.89399475,0.8853633572159673,0.884824,0.9100418410041841,0.8628608,0.8921639108554997,0.9021633,0.9021246952281434,0.90907604,0.8950808393532851,0.92196923,0.8883545173479903,0.9097896,0.8984455958549222,0.88537097,0.9052558782849239,0.87582463,0.9010416666666667,0.87540317,0.9017241379310346,0.9122854,0.9229409685401202,0.89006346,0.9070490670352453,0.8874615,0.9097270818754374
0.9085675,0.9616711383671904,0.89596874,0.8934871099050203,0.9036618,0.8820357263228851,0.9101397,0.9005950297514875,0.89583033,0.8850221767314909,0.89377683,0.9096931659693166,0.86639225,0.8921639108554997,0.9008489,0.9021246952281434,0.90907604,0.8947368421052632,0.92449325,0.8880109927859842,0.9100373,0.8984455958549222,0.8849254,0.9049100968188105,0.8766747,0.9006944444444445,0.8778211,0.9013793103448275,0.9101385,0.9225874867444326,0.8894138,0.9067035245335177,0.88716185,0.9093771868439469
0.90934986,0.9616711383671904,0.8959631,0.8931478968792402,0.90072095,0.8816986855409504,0.9101397,0.9002450122506125,0.896626,0.8850221767314909,0.8927693,0.9089958158995817,0.86565053,0.8921639108554997,0.9025049,0.9021246952281434,0.9094738,0.8943928448572411,0.92109096,0.887667468223978,0.9109692,0.8981001727115717,0.8859534,0.9045643153526972,0.8765193,0.9006944444444445,0.8775404,0.9013793103448275,0.9101283,0.9222340049487451,0.8892333,0.90635798203179,0.88857186,0.9093771868439469
0.9096078,0.9612878497508625,0.89660686,0.89280868385346,0.90149474,0.8813616447590159,0.9101397,0.9002450122506125,0.8952076,0.8887751620607302,0.8830165,0.9079497907949792,0.86916053,0.8925233644859814,0.90500385,0.9017763845350052,0.9102536,0.8940488476092192,0.92109096,0.887667468223978,0.90918267,0.8977547495682211,0.88423806,0.9045643153526972,0.8765193,0.9003472222222223,0.87647337,0.9010344827586207,0.9117233,0.9222340049487451,0.88934386,0.90635798203179,0.8871527,0.9090272918124562
0.90929157,0.9612878497508625,0.89415675,0.8924694708276797,0.90149474,0.8810246039770812,0.9090265,0.8998949947497374,0.8992705,0.8891163425452063,0.87881386,0.907252440725244,0.86822945,0.8925233644859814,0.9039637,0.9017763845350052,0.9102536,0.8937048503611971,0.92109096,0.8873239436619719,0.8917869,0.8835924006908462,0.8837301,0.9042185338865838,0.8765193,0.9,0.87487537,0.9006896551724138,0.9117233,0.9218805231530576,0.88964415,0.9060124395300622,0.88923657,0.9090272918124562
0.90929157,0.9612878497508625,0.89446086,0.8921302578018996,0.90256983,0.8810246039770812,0.91069716,0.8995449772488623,0.9005428,0.8887751620607302,0.87737733,0.9062064156206416,0.86850554,0.8925233644859814,0.9035488,0.901428073841867,0.9076091,0.893360853113175,0.92109096,0.8869804190999656,0.8855695,0.894300518134715,0.8851206,0.9038727524204703,0.875157,0.9,0.87487537,0.900344827586207,0.9105144,0.9218805231530576,0.8893468,0.9056668970283345,0.88761264,0.9086773967809657
0.90911776,0.9609045611345344,0.9014586,0.8924694708276797,0.90149474,0.8806875631951466,0.90877515,0.8991949597479874,0.9239899,0.8949164107813034,0.85412073,0.895397489539749,0.87205654,0.8925233644859814,0.90360403,0.8923719958202716,0.9087178,0.893360853113175,0.9209674,0.8869804190999656,0.89311594,0.8949913644214162,0.8846376,0.9035269709543569,0.875157,0.8996527777777779,0.87487537,0.900344827586207,0.91051024,0.9215270413573701,0.8881534,0.9053213545266068,0.88857186,0.9083275017494752
0.90929157,0.9609045611345344,0.90286785,0.8924694708276797,0.9011943,0.880350522413212,0.90884024,0.8991949597479874,0.9187512,0.8935516888433982,0.8521167,0.8947001394700139,0.87339634,0.8925233644859814,0.8961989,0.8996865203761756,0.9077949,0.8930168558651531,0.9209674,0.8866368945379595,0.8979058,0.8953367875647669,0.8852318,0.9031811894882434,0.8748032,0.8993055555555556,0.8731025,0.9,0.91000146,0.9211735595616825,0.8870923,0.9053213545266068,0.88857186,0.9079776067179847
0.9102327,0.9605212725182062,0.90086097,0.8921302578018996,0.90159374,0.8800134816312775,0.90771055,0.8988449422471123,0.9165234,0.8928693278744456,0.85510737,0.894002789400279,0.87339634,0.8925233644859814,0.89727384,0.8996865203761756,0.9101142,0.8926728586171311,0.9216563,0.8862933699759533,0.9003451,0.8953367875647669,0.88292855,0.9031811894882434,0.8748032,0.8993055555555556,0.8722063,0.8996551724137931,0.91000146,0.920820077765995,0.888952,0.9049758120248791,0.8889189,0.9083275017494752
0.9092942,0.9601379839018781,0.900351,0.8917910447761194,0.90072596,0.8800134816312775,0.9085707,0.8984949247462373,0.9086444,0.8867280791538724,0.85510737,0.8936541143654115,0.87357146,0.8925233644859814,0.89893144,0.9000348310693138,0.90999615,0.8923288613691089,0.9212447,0.8862933699759533,0.9008671,0.8953367875647669,0.8844496,0.9028354080221301,0.8747209,0.8989583333333333,0.87466735,0.8993103448275863,0.91000146,0.920820077765995,0.888952,0.9046302695231513,0.88857186,0.9079776067179847
0.90878683,0.9601379839018781,0.8998342,0.8917910447761194,0.9018783,0.8796764408493427,0.9085707,0.8981449072453621,0.91031015,0.8860457181849198,0.85248536,0.893305439330544,0.87357146,0.8925233644859814,0.89918935,0.8996865203761756,0.906581,0.8923288613691089,0.92296976,0.8859498454139472,0.9029697,0.8949913644214162,0.8839616,0.9024896265560166,0.8762247,0.8989583333333333,0.87671244,0.8993103448275863,0.9107068,0.9204665959703076,0.888952,0.9042847270214236,0.88857186,0.9079776067179847
0.90929157,0.95975469528555,0.90032965,0.8914518317503393,0.89977133,0.8793394000674081,0.9083008,0.8977948897444872,0.90795106,0.8857045377004436,0.85245794,0.8929567642956765,0.87357146,0.8925233644859814,0.90191585,0.8993382096830372,0.9059134,0.891984864121087,0.91859823,0.8859498454139472,0.9029697,0.8949913644214162,0.8839616,0.9024896265560166,0.87603533,0.8986111111111111,0.87671244,0.8989655172413794,0.90926796,0.9204665959703076,0.8879545,0.9042847270214236,0.8893708,0.9076277116864939
0.90855956,0.95975469528555,0.9020012,0.8911126187245589,0.89977133,0.8790023592854735,0.9083539,0.8977948897444872,0.90597826,0.8850221767314909,0.85266453,0.892608089260809,0.8755273,0.8925233644859814,0.90058357,0.8993382096830372,0.90653723,0.891640866873065,0.9193278,0.8852627962899348,0.9028197,0.8842832469775475,0.8839526,0.9021438450899032,0.87603533,0.898263888888889,0.87155396,0.8986206896551724,0.90926796,0.92011311417462,0.8907742,0.9039391845196959,0.8868496,0.9072778166550035
0.9085879,0.95975469528555,0.9020012,0.8907734056987788,0.8988705,0.8790023592854735,0.90737164,0.8974448722436121,0.9060155,0.8846809962470147,0.8557808,0.892608089260809,0.8735276,0.8918044572250179,0.90055615,0.898989898989899,0.9072531,0.891640866873065,0.9183207,0.8852627962899348,0.8870918,0.8929188255613126,0.88399357,0.9017980636237898,0.874756,0.898263888888889,0.87155396,0.8986206896551724,0.9108905,0.9197596323789324,0.8875439,0.909813407049067,0.8864841,0.906927921623513
0.90915173,0.9593714066692219,0.9020012,0.8904341926729986,0.8985234,0.878665318503539,0.9082891,0.8970948547427371,0.90755767,0.8843398157625384,0.85531265,0.8922594142259415,0.86850554,0.8918044572250179,0.9011877,0.8986415882967608,0.908468,0.8912968696250431,0.9135475,0.8849192717279286,0.8953628,0.8936096718480139,0.88300294,0.9014522821576765,0.874756,0.8979166666666667,0.87155396,0.8982758620689656,0.90957433,0.9194061505832449,0.89150494,0.9039391845196959,0.8874972,0.9062281315605317
0.9106152,0.9593714066692219,0.9001978,0.8904341926729986,0.90080667,0.8783282777216043,0.90725785,0.8970948547427371,0.9064858,0.8839986352780621,0.8521167,0.8919107391910739,0.8702889,0.8918044572250179,0.9022412,0.8975966562173459,0.9072148,0.8909528723770209,0.9217997,0.8845757471659225,0.89601094,0.8936096718480139,0.88300294,0.901106500691563,0.874756,0.8975694444444444,0.87155396,0.8979310344827587,0.90820414,0.9190526687875574,0.887312,0.9035936420179682,0.88649195,0.906927921623513
0.9106152,0.9589881180528937,0.9020012,0.8900949796472185,0.8989325,0.8779912369396696,0.9069664,0.8967448372418619,0.90545636,0.8833162743091095,0.8557808,0.8915620641562064,0.8705105,0.8918044572250179,0.8937984,0.8972483455242076,0.903558,0.890608875128999,0.9189262,0.8842322226039161,0.8978418,0.8936096718480139,0.8825787,0.901106500691563,0.874756,0.8975694444444444,0.87378925,0.8979310344827587,0.90777916,0.9190526687875574,0.8907742,0.9032480995162404,0.8864841,0.9058782365290412
0.9105896,0.9589881180528937,0.8986582,0.8897557666214384,0.8991142,0.8776541961577351,0.9067488,0.896394819740987,0.90486974,0.8829750938246332,0.8557808,0.891213389121339,0.87205654,0.8918044572250179,0.8960069,0.8972483455242076,0.9037246,0.890264877880977,0.9194121,0.8842322226039161,0.8982051,0.8932642487046631,0.8837754,0.901106500691563,0.8751044,0.8972222222222223,0.87354606,0.8975862068965518,0.90777916,0.9186991869918699,0.887312,0.9032480995162404,0.8865214,0.906927921623513
0.9064941,0.9586048294365657,0.8986582,0.8894165535956581,0.8991142,0.8776541961577351,0.9067726,0.896044802240112,0.9053604,0.882633913340157,0.8557808,0.891213389121339,0.87205654,0.8918044572250179,0.89651245,0.8972483455242076,0.9029761,0.890264877880977,0.91782796,0.88388869804191,0.90061,0.8932642487046631,0.8837754,0.9007607192254495,0.8765679,0.8972222222222223,0.8735185,0.8972413793103448,0.90833306,0.9186991869918699,0.88895017,0.9056668970283345,0.88779324,0.9058782365290412
0.90856606,0.9582215408202377,0.9002562,0.8894165535956581,0.8991142,0.8773171553758005,0.9084248,0.896044802240112,0.9054312,0.8822927328556806,0.8540702,0.8908647140864715,0.87339634,0.8914450035945363,0.8971459,0.8972483455242076,0.9052825,0.889920880632955,0.916202,0.88388869804191,0.9007361,0.8932642487046631,0.8819693,0.9004149377593361,0.8752283,0.8968750000000001,0.87300783,0.8972413793103448,0.90833306,0.9183457051961823,0.8881534,0.902557014512785,0.8877384,0.9058782365290412
0.9064941,0.9578382522039096,0.9002562,0.8890773405698779,0.8979809,0.8769801145938658,0.90566224,0.8956947847392369,0.9046924,0.8819515523712044,0.8557808,0.8905160390516039,0.87339634,0.8914450035945363,0.89701855,0.8969000348310694,0.9052892,0.8895768833849329,0.91573846,0.8835451734799038,0.900791,0.8929188255613126,0.88196474,0.9000691562932228,0.8752283,0.8968750000000001,0.87300783,0.896896551724138,0.9086248,0.9179922234004948,0.889085,0.902557014512785,0.887977,0.9051784464660603
0.9064941,0.9578382522039096,0.89684385,0.8887381275440978,0.9001193,0.8766430738119312,0.90586734,0.8949947497374868,0.90358216,0.8819515523712044,0.8557808,0.8905160390516039,0.87357146,0.8914450035945363,0.89518476,0.8969000348310694,0.9029761,0.8895768833849329,0.9166826,0.8832016489178977,0.90234995,0.8929188255613126,0.88315,0.9000691562932228,0.87497085,0.8965277777777778,0.8717959,0.896551724137931,0.9084808,0.9176387416048073,0.8900764,0.9022114720110574,0.88729745,0.9051784464660603
0.90645653,0.9574549635875815,0.8977429,0.8883989145183175,0.8989952,0.8766430738119312,0.90436304,0.8946447322366118,0.9039026,0.8816103718867281,0.8557808,0.8901673640167365,0.87339634,0.8910855499640546,0.89792955,0.8965517241379309,0.9052892,0.8892328861369109,0.9199862,0.8832016489178977,0.8993273,0.8898100172711572,0.88315,0.8997233748271093,0.87497085,0.8961805555555555,0.87018174,0.8962068965517243,0.9084808,0.9176387416048073,0.88898546,0.9022114720110574,0.8855797,0.9055283414975507
0.9064941,0.9574549635875815,0.89931875,0.8880597014925373,0.8968707,0.8763060330299967,0.9030959,0.8946447322366118,0.9045746,0.8812691914022518,0.85510737,0.8901673640167365,0.87535125,0.890726096333573,0.89613384,0.8965517241379309,0.9052727,0.888888888888889,0.9152618,0.8828581243558914,0.8915468,0.8915371329879102,0.88315,0.8993775933609959,0.87433,0.8961805555555555,0.87035125,0.8962068965517243,0.9084808,0.9172852598091198,0.8890696,0.9015203870076018,0.8870304,0.9051784464660603
0.9057914,0.9574549635875815,0.8987491,0.8880597014925373,0.8968707,0.875968992248062,0.9030959,0.8942947147357367,0.90451664,0.8809280109177754,0.8564989,0.889818688981869,0.87339634,0.8903666427030913,0.90007234,0.8962034134447927,0.90540075,0.8885448916408669,0.9152189,0.8828581243558914,0.89457583,0.8915371329879102,0.88094926,0.8993775933609959,0.87433,0.8958333333333334,0.87035125,0.8958620689655172,0.9068623,0.9169317780134322,0.8890696,0.9015203870076018,0.8855797,0.904478656403079
0.90762156,0.9570716749712533,0.8987491,0.8877204884667571,0.8967095,0.8756319514661274,0.90064126,0.8939446972348616,0.9024444,0.8805868304332992,0.8538882,0.8894700139470015,0.87205654,0.890726096333573,0.89820814,0.8958551027516545,0.90483856,0.8885448916408669,0.9175889,0.8825145997938852,0.896209,0.8915371329879102,0.88183665,0.8990318118948825,0.87433,0.8958333333333334,0.8728276,0.8955172413793103,0.90556234,0.9169317780134322,0.8901753,0.9015203870076018,0.88577014,0.9041287613715885
0.9066767,0.9570716749712533,0.8987444,0.887381275440977,0.89597124,0.8756319514661274,0.9014691,0.8935946797339867,0.9030381,0.8802456499488229,0.84355193,0.8877266387726639,0.87535125,0.890726096333573,0.89507014,0.8958551027516545,0.90424514,0.8882008943928448,0.9175889,0.8821710752318791,0.8948859,0.8911917098445596,0.88134706,0.8986860304287692,0.8724529,0.8954861111111112,0.87211424,0.8955172413793103,0.90676725,0.9165782962177447,0.8899376,0.9011748445058743,0.8862592,0.904478656403079
0.90714866,0.9570716749712533,0.8983326,0.887381275440977,0.8956707,0.8752949106841927,0.90284497,0.8932446622331116,0.90241224,0.8799044694643466,0.8445465,0.8873779637377964,0.87535125,0.8903666427030913,0.8970067,0.8955067920585162,0.9014504,0.8878568971448229,0.9154501,0.8821710752318791,0.89776564,0.8911917098445596,0.8815585,0.8986860304287692,0.87248236,0.8954861111111112,0.86990637,0.8951724137931035,0.90676725,0.9165782962177447,0.8869572,0.9008293020041466,0.88577014,0.9041287613715885
