25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93987316,0.9647374472978152,0.90546393,0.898236092265943,0.908663,0.8857431749241659,0.91400343,0.905145257262863,0.9067379,0.8894575230296827,0.9055042,0.9006211180124223,0.90844107,0.904463040446304,0.859617,0.886412652767793,0.9087105,0.9073493556252177,0.9033225,0.8988648090815273,0.9131012,0.8931638612160769,0.93390906,0.9087136929460582,0.9078759,0.9038194444444445,0.9089236,0.9055172413793103,0.9743669,0.9264757864969954,0.92564565,0.9108500345542502,0.93435967,0.9125262421273618
0.93987316,0.9643541586814872,0.9055221,0.898236092265943,0.90399814,0.8857431749241659,0.90995514,0.9047952397619881,0.9028876,0.8891163425452063,0.90567636,0.9002760524499654,0.9037317,0.9041143654114365,0.8618069,0.8878504672897197,0.9081458,0.9066527342389412,0.90624976,0.8985208118335054,0.9143839,0.8928203366540708,0.93215096,0.9083679114799447,0.90894043,0.9038194444444445,0.906162,0.9051724137931034,0.9743669,0.9264757864969954,0.9288602,0.9105044920525224,0.9364624,0.9125262421273618
0.93987316,0.9643541586814872,0.9058366,0.8978968792401628,0.9056421,0.8854061341422311,0.90939385,0.904445222261113,0.90314865,0.8887751620607302,0.9079708,0.9002760524499654,0.90493286,0.9037656903765691,0.8723034,0.888569374550683,0.90876204,0.9066527342389412,0.9045353,0.8981768145854834,0.91689074,0.8924768120920645,0.92845577,0.9080221300138313,0.90894043,0.9034722222222222,0.9070283,0.9048275862068966,0.9724065,0.9261223047013079,0.9295936,0.9101589495507947,0.9364624,0.9118264520643806
0.9375931,0.9643541586814872,0.90877265,0.8975576662143826,0.90555304,0.8850690933602965,0.91018647,0.904095204760238,0.90314865,0.8884339815762539,0.90440047,0.8999309868875086,0.9082179,0.9034170153417016,0.8706652,0.8896477354421279,0.9040574,0.9063044235458028,0.9038385,0.8978328173374612,0.9108311,0.8921332875300584,0.92845577,0.9076763485477178,0.90973866,0.9034722222222222,0.9016348,0.9044827586206897,0.9724065,0.9257688229056203,0.92384493,0.909813407049067,0.9364624,0.9121763470958713
0.9402458,0.9639708700651591,0.9066436,0.8972184531886025,0.90397817,0.884732052578362,0.91018647,0.9037451872593628,0.90424573,0.8880928010917776,0.9045434,0.8995859213250518,0.9079229,0.9034170153417016,0.8814659,0.8900071890726096,0.90659,0.9059561128526645,0.9066904,0.8974888200894393,0.91189265,0.8862933699759533,0.92845577,0.9076763485477178,0.90973866,0.9031250000000001,0.90137124,0.9041379310344827,0.97348,0.9254153411099327,0.9237712,0.9094678645473393,0.930124,0.9121763470958713
0.9396666,0.9639708700651591,0.9101671,0.8995929443690638,0.907912,0.8843950117964274,0.9133443,0.9033951697584879,0.8986492,0.8880928010917776,0.90392876,0.8992408557625948,0.9085681,0.903068340306834,0.8789654,0.8903666427030913,0.90535253,0.9056078021595263,0.9076629,0.8971448228414173,0.90745103,0.889728615596015,0.9307313,0.9069847856154911,0.90973866,0.9027777777777778,0.90283644,0.9041379310344827,0.9733938,0.9250618593142452,0.92273974,0.9091223220456115,0.9300325,0.9118264520643806
0.9362711,0.9635875814488309,0.88553774,0.8938263229308004,0.90407777,0.8840579710144928,0.91305447,0.9030451522576128,0.90142393,0.8877516206073012,0.9059026,0.898895790200138,0.9033433,0.9027196652719666,0.8841939,0.890726096333573,0.90625596,0.9052594914663881,0.90544975,0.8971448228414173,0.91164106,0.8893850910340089,0.9306095,0.9069847856154911,0.91255397,0.9024305555555556,0.9031445,0.9037931034482759,0.97343767,0.9247083775185577,0.92273974,0.9087767795438838,0.9309676,0.9114765570328901
0.9357063,0.9635875814488309,0.90140015,0.8955223880597015,0.90384585,0.883720930232558,0.9093464,0.9026951347567378,0.90142393,0.887410440122825,0.90217614,0.8985507246376812,0.9064455,0.9023709902370991,0.8802811,0.890726096333573,0.91040754,0.9049111807732497,0.9053191,0.8964568283453732,0.9062772,0.8890415664720027,0.9292105,0.9066390041493776,0.91255397,0.9020833333333333,0.9036608,0.903448275862069,0.97312,0.9247083775185577,0.9259641,0.9080856945404284,0.9308536,0.9111266620013996
0.9368981,0.9632042928325029,0.89824355,0.8951831750339212,0.90492463,0.8833838894506235,0.90928185,0.9026951347567378,0.9027088,0.8870692596383487,0.9032929,0.8982056590752243,0.9016013,0.9020223152022316,0.8856683,0.8910855499640546,0.9072261,0.9045628700801115,0.9035054,0.8964568283453732,0.9026635,0.8890415664720027,0.9315152,0.9066390041493776,0.9124094,0.9020833333333333,0.9036608,0.9031034482758622,0.97312,0.9243548957228703,0.9257851,0.9084312370421561,0.9308536,0.9107767669699091
0.9373411,0.9632042928325029,0.89527005,0.8948439620081411,0.90492463,0.8830468486686889,0.9103667,0.9023451172558626,0.90349495,0.8867280791538724,0.9031576,0.8978605935127674,0.90417373,0.9020223152022316,0.8894399,0.8914450035945363,0.9060923,0.8909787530477185,0.9009448,0.8961128310973512,0.90713716,0.8886980419099966,0.9300904,0.9062932226832642,0.9124094,0.9017361111111112,0.9048056,0.9031034482758622,0.9735893,0.9240014139271826,0.92645097,0.9080856945404284,0.9318712,0.9104268719384184
0.93650603,0.9632042928325029,0.8968159,0.894504748982361,0.90023464,0.8827098078867543,0.91220903,0.9019950997549877,0.8992588,0.886386898669396,0.90513575,0.8975155279503105,0.9042113,0.9013249651324965,0.8881825,0.8914450035945363,0.8797742,0.8993382096830372,0.9001113,0.8957688338493293,0.909886,0.8886980419099966,0.92495537,0.9059474412171509,0.9125902,0.9017361111111112,0.90539634,0.9027586206896552,0.9735893,0.9236479321314952,0.9216313,0.9077401520387006,0.9308536,0.9107767669699091
0.9414877,0.9628210042161748,0.8968159,0.894504748982361,0.9014966,0.8823727671048196,0.9083436,0.9012950647532376,0.9003266,0.8860457181849198,0.9011784,0.8971704623878537,0.90477335,0.9013249651324965,0.89082825,0.8918044572250179,0.88575727,0.9017763845350052,0.89957845,0.8957688338493293,0.90713716,0.8886980419099966,0.927241,0.9056016597510375,0.9104921,0.9013888888888889,0.9041706,0.9024137931034483,0.9699938,0.9236479321314952,0.9216313,0.9073946095369729,0.9364624,0.9104268719384184
0.93617123,0.9620544269835185,0.8921629,0.8941655359565808,0.9024657,0.8823727671048196,0.90377593,0.9009450472523625,0.9033793,0.8857045377004436,0.89983624,0.8971704623878537,0.9046101,0.900976290097629,0.8966174,0.8918044572250179,0.8961486,0.9021246952281434,0.89988166,0.8950808393532851,0.90618783,0.8883545173479903,0.927241,0.9052558782849239,0.90492284,0.9013888888888889,0.8984421,0.9020689655172415,0.97114277,0.9232944503358077,0.91875505,0.9070490670352453,0.92991036,0.9100769769069279
0.9352517,0.9620544269835185,0.893904,0.8938263229308004,0.9037581,0.8820357263228851,0.9063351,0.9009450472523625,0.90005946,0.8853633572159673,0.9030243,0.9013112491373361,0.9044514,0.9100418410041841,0.8925164,0.8921639108554997,0.8994459,0.9021246952281434,0.898204,0.8950808393532851,0.90532666,0.8883545173479903,0.927241,0.9052558782849239,0.90492284,0.9010416666666667,0.8984421,0.9017241379310346,0.97105,0.9229409685401202,0.9228314,0.9070490670352453,0.9308536,0.9097270818754374
0.9341049,0.9616711383671904,0.89693546,0.8934871099050203,0.9029801,0.8820357263228851,0.90462935,0.9005950297514875,0.90375394,0.8850221767314909,0.9124088,0.9013112491373361,0.91942,0.9096931659693166,0.89391553,0.8921639108554997,0.89587677,0.9021246952281434,0.898204,0.8947368421052632,0.9103827,0.8880109927859842,0.92714137,0.9049100968188105,0.9092361,0.9006944444444445,0.90062785,0.9013793103448275,0.9711828,0.9225874867444326,0.92307764,0.9067035245335177,0.9333845,0.9093771868439469
0.93585,0.9616711383671904,0.89684844,0.8931478968792402,0.90010864,0.8816986855409504,0.90462935,0.9002450122506125,0.90326756,0.8850221767314909,0.9099356,0.9009661835748792,0.92093456,0.9089958158995817,0.8951876,0.8921639108554997,0.899495,0.9021246952281434,0.89842916,0.8943928448572411,0.90733147,0.887667468223978,0.9285493,0.9045643153526972,0.9091324,0.9006944444444445,0.9019627,0.9013793103448275,0.9710971,0.9222340049487451,0.9229279,0.90635798203179,0.9352029,0.9093771868439469
0.9365835,0.9612878497508625,0.8968086,0.89280868385346,0.9017072,0.8813616447590159,0.90462935,0.9002450122506125,0.89889956,0.8887751620607302,0.931422,0.9057971014492753,0.91464424,0.9079497907949792,0.8949885,0.8925233644859814,0.8978992,0.9017763845350052,0.90244263,0.8940488476092192,0.90733147,0.887667468223978,0.92546964,0.9045643153526972,0.9091324,0.9003472222222223,0.90235835,0.9010344827586207,0.97230554,0.9222340049487451,0.9228484,0.90635798203179,0.93322873,0.9090272918124562
0.93549603,0.9612878497508625,0.89069825,0.8924694708276797,0.9017072,0.8810246039770812,0.90843856,0.8998949947497374,0.9068977,0.8891163425452063,0.9025758,0.9020013802622497,0.9051423,0.907252440725244,0.8981579,0.8925233644859814,0.9003615,0.9017763845350052,0.90244263,0.8937048503611971,0.90733147,0.8873239436619719,0.9269835,0.9042185338865838,0.9091324,0.9,0.9020408,0.9006896551724138,0.97230554,0.9218805231530576,0.9233198,0.9060124395300622,0.9368739,0.9090272918124562
0.93549603,0.9612878497508625,0.8908472,0.8921302578018996,0.9037581,0.8810246039770812,0.90730214,0.8995449772488623,0.90670216,0.8887751620607302,0.9026465,0.9009661835748792,0.90422857,0.9062064156206416,0.89801633,0.8925233644859814,0.89612937,0.901428073841867,0.8973309,0.893360853113175,0.90733147,0.8869804190999656,0.92899954,0.9038727524204703,0.9086284,0.9,0.9020408,0.900344827586207,0.9728091,0.9218805231530576,0.9185999,0.9056668970283345,0.93384844,0.9086773967809657
0.9302425,0.9609045611345344,0.9000851,0.8924694708276797,0.9017072,0.8806875631951466,0.9044134,0.8991949597479874,0.9358696,0.8949164107813034,0.8936286,0.8951000690131125,0.8817208,0.895397489539749,0.89774776,0.8925233644859814,0.89603484,0.8923719958202716,0.89750403,0.893360853113175,0.90556777,0.8869804190999656,0.9232226,0.9035269709543569,0.9086284,0.8996527777777779,0.9020408,0.900344827586207,0.972445,0.9215270413573701,0.91919935,0.9053213545266068,0.9352029,0.9083275017494752
0.93549603,0.9609045611345344,0.8973583,0.8924694708276797,0.9014966,0.880350522413212,0.9081563,0.8991949597479874,0.92686796,0.8935516888433982,0.89471084,0.8947550034506556,0.8802116,0.8947001394700139,0.9029871,0.8925233644859814,0.8940443,0.8996865203761756,0.89660084,0.8930168558651531,0.90556777,0.8866368945379595,0.9229056,0.9031811894882434,0.9092667,0.8993055555555556,0.9012474,0.9,0.96877074,0.9211735595616825,0.91552377,0.9053213545266068,0.9352029,0.9079776067179847
0.9368923,0.9605212725182062,0.89564,0.8921302578018996,0.9029145,0.8800134816312775,0.90221256,0.8988449422471123,0.9228238,0.8928693278744456,0.8917185,0.8940648723257419,0.8823578,0.894002789400279,0.9029871,0.8925233644859814,0.892063,0.8996865203761756,0.90072197,0.8926728586171311,0.9088792,0.8862933699759533,0.92296195,0.9031811894882434,0.9092667,0.8993055555555556,0.8953368,0.8996551724137931,0.96877074,0.920820077765995,0.91858935,0.9049758120248791,0.9344049,0.9083275017494752
0.93561536,0.9601379839018781,0.89525175,0.8917910447761194,0.90372616,0.8800134816312775,0.9034122,0.8984949247462373,0.9116328,0.8867280791538724,0.8882775,0.8933747412008282,0.8823578,0.8936541143654115,0.90579504,0.8925233644859814,0.8931936,0.9000348310693138,0.90077865,0.8923288613691089,0.9070259,0.8862933699759533,0.9252081,0.9028354080221301,0.90770334,0.8989583333333333,0.8972528,0.8993103448275863,0.96877074,0.920820077765995,0.91858935,0.9046302695231513,0.9352029,0.9079776067179847
0.9352517,0.9601379839018781,0.8951829,0.8917910447761194,0.9017527,0.8796764408493427,0.9034122,0.8981449072453621,0.91559494,0.8860457181849198,0.8922274,0.8930296756383713,0.88052136,0.893305439330544,0.90579504,0.8925233644859814,0.8944192,0.8996865203761756,0.8951869,0.8923288613691089,0.91118217,0.8859498454139472,0.92513394,0.9024896265560166,0.9044829,0.8989583333333333,0.8978976,0.8993103448275863,0.96996176,0.9204665959703076,0.91858935,0.9042847270214236,0.9352029,0.9079776067179847
0.93549603,0.95975469528555,0.8946344,0.8914518317503393,0.90007377,0.8793394000674081,0.89986706,0.8977948897444872,0.9093512,0.8857045377004436,0.8922274,0.8926846100759145,0.878061,0.8929567642956765,0.90579504,0.8925233644859814,0.8960378,0.8993382096830372,0.8932636,0.891984864121087,0.90646625,0.8859498454139472,0.92513394,0.9024896265560166,0.90437484,0.8986111111111111,0.8978976,0.8989655172413794,0.9699453,0.9204665959703076,0.91974866,0.9042847270214236,0.93686306,0.9076277116864939
0.93445754,0.95975469528555,0.89739144,0.8911126187245589,0.90007377,0.8790023592854735,0.90314835,0.8977948897444872,0.9109727,0.8850221767314909,0.88770205,0.8923395445134574,0.8806072,0.892608089260809,0.90469044,0.8925233644859814,0.89411086,0.8993382096830372,0.8963921,0.891640866873065,0.9049765,0.8852627962899348,0.924978,0.9021438450899032,0.90437484,0.898263888888889,0.89917964,0.8986206896551724,0.9699453,0.92011311417462,0.92405915,0.9039391845196959,0.9327651,0.9072778166550035
0.93457663,0.95975469528555,0.89739144,0.8907734056987788,0.90092695,0.8790023592854735,0.9004068,0.8974448722436121,0.9108222,0.8846809962470147,0.8908458,0.8919944789510006,0.8828236,0.892608089260809,0.9026631,0.8918044572250179,0.8942153,0.898989898989899,0.89584136,0.891640866873065,0.9048666,0.8852627962899348,0.92456573,0.9017980636237898,0.9057041,0.898263888888889,0.89917964,0.8986206896551724,0.9712882,0.9197596323789324,0.92042834,0.909813407049067,0.92915887,0.906927921623513
0.93103474,0.9593714066692219,0.89739144,0.8904341926729986,0.900706,0.878665318503539,0.9050586,0.8970948547427371,0.9100776,0.8843398157625384,0.8898783,0.8916494133885438,0.8824456,0.8922594142259415,0.89801633,0.8918044572250179,0.8940284,0.8986415882967608,0.8973311,0.8912968696250431,0.8983685,0.8849192717279286,0.9255408,0.9014522821576765,0.9057041,0.8979166666666667,0.89917964,0.8982758620689656,0.97169936,0.9194061505832449,0.9257114,0.9039391845196959,0.92810404,0.9062281315605317
0.9329031,0.9593714066692219,0.89906573,0.8904341926729986,0.89856875,0.8783282777216043,0.90242535,0.8970948547427371,0.9080826,0.8839986352780621,0.8853843,0.891304347826087,0.8802116,0.8919107391910739,0.8994066,0.8918044572250179,0.89624894,0.8975966562173459,0.8948555,0.8909528723770209,0.9043004,0.8845757471659225,0.9255408,0.901106500691563,0.9057041,0.8975694444444444,0.89917964,0.8979310344827587,0.96986246,0.9190526687875574,0.91623056,0.9035936420179682,0.93176234,0.906927921623513
0.9329031,0.9589881180528937,0.89739144,0.8900949796472185,0.896648,0.8779912369396696,0.902262,0.8967448372418619,0.9100271,0.8833162743091095,0.8848966,0.89095928226363,0.8828236,0.8915620641562064,0.8975837,0.8918044572250179,0.8874337,0.8972483455242076,0.89580137,0.890608875128999,0.9044714,0.8842322226039161,0.91876054,0.901106500691563,0.9057041,0.8975694444444444,0.9010863,0.8979310344827587,0.96629274,0.9190526687875574,0.92405915,0.9032480995162404,0.92915887,0.9058782365290412
0.93278253,0.9589881180528937,0.8934803,0.8897557666214384,0.89782727,0.8776541961577351,0.89900666,0.896394819740987,0.90672886,0.8829750938246332,0.8848966,0.8906142167011731,0.8828236,0.891213389121339,0.89774776,0.8918044572250179,0.8938559,0.8972483455242076,0.8925352,0.890264877880977,0.90347904,0.8842322226039161,0.9207415,0.901106500691563,0.9059825,0.8972222222222223,0.89581656,0.8975862068965518,0.96629274,0.9186991869918699,0.91623056,0.9032480995162404,0.93163264,0.906927921623513
0.9330648,0.9586048294365657,0.8934803,0.8894165535956581,0.89782727,0.8776541961577351,0.89874214,0.896044802240112,0.9064183,0.882633913340157,0.8850367,0.8902691511387163,0.8828236,0.891213389121339,0.89774776,0.8918044572250179,0.8900666,0.8972483455242076,0.89160603,0.890264877880977,0.9034592,0.88388869804191,0.9207415,0.9007607192254495,0.9096775,0.8972222222222223,0.89524865,0.8972413793103448,0.967522,0.9186991869918699,0.92013025,0.9056668970283345,0.9308945,0.9058782365290412
0.93135256,0.9582215408202377,0.89629376,0.8894165535956581,0.89782727,0.8773171553758005,0.9014175,0.896044802240112,0.9074355,0.8822927328556806,0.8857106,0.8899240855762595,0.8832761,0.8908647140864715,0.9029871,0.8914450035945363,0.8916437,0.8972483455242076,0.8957495,0.889920880632955,0.9043342,0.88388869804191,0.92150927,0.9004149377593361,0.9086584,0.8968750000000001,0.8951374,0.8972413793103448,0.967522,0.9183457051961823,0.91919935,0.902557014512785,0.9334512,0.9058782365290412
0.9330648,0.9578382522039096,0.89629376,0.8890773405698779,0.8985665,0.8769801145938658,0.8993155,0.8956947847392369,0.90666485,0.8819515523712044,0.8822843,0.8895790200138025,0.8828236,0.8905160390516039,0.9029871,0.8914450035945363,0.88936067,0.8969000348310694,0.894318,0.8895768833849329,0.9041923,0.8835451734799038,0.92143035,0.9000691562932228,0.9086584,0.8968750000000001,0.8951374,0.896896551724138,0.96895766,0.9179922234004948,0.9201741,0.902557014512785,0.9351568,0.9051784464660603
0.9330648,0.9578382522039096,0.8924415,0.8887381275440978,0.9014224,0.8766430738119312,0.9011261,0.8949947497374868,0.9073546,0.8819515523712044,0.8815197,0.8895790200138025,0.8828236,0.8905160390516039,0.90579504,0.8914450035945363,0.8892045,0.8969000348310694,0.89160603,0.8895768833849329,0.9046786,0.8832016489178977,0.92323536,0.9000691562932228,0.90745425,0.8965277777777778,0.894899,0.896551724137931,0.9688549,0.9176387416048073,0.92449236,0.9022114720110574,0.927089,0.9051784464660603
0.9322431,0.9574549635875815,0.89154696,0.8883989145183175,0.89924926,0.8766430738119312,0.89932483,0.8946447322366118,0.9045641,0.8816103718867281,0.8840889,0.8892339544513457,0.8828236,0.8901673640167365,0.9029871,0.8910855499640546,0.8927289,0.8965517241379309,0.894318,0.8892328861369109,0.90644336,0.8832016489178977,0.92323536,0.8997233748271093,0.90745425,0.8961805555555555,0.8954438,0.8962068965517243,0.9688549,0.9176387416048073,0.92085385,0.9022114720110574,0.92469347,0.9055283414975507
0.9330648,0.9574549635875815,0.89530164,0.8880597014925373,0.8967882,0.8763060330299967,0.8953364,0.8946447322366118,0.90491194,0.8812691914022518,0.88382584,0.8888888888888888,0.8823578,0.8901673640167365,0.9018818,0.890726096333573,0.8926393,0.8965517241379309,0.89385295,0.888888888888889,0.900491,0.8828581243558914,0.92323536,0.8993775933609959,0.9007746,0.8961805555555555,0.8981682,0.8962068965517243,0.9688549,0.9172852598091198,0.9203665,0.9015203870076018,0.93340254,0.9051784464660603
0.92793274,0.9574549635875815,0.8953262,0.8880597014925373,0.8967882,0.875968992248062,0.8953364,0.8942947147357367,0.90401316,0.8809280109177754,0.8840017,0.888543823326432,0.8821534,0.889818688981869,0.9029871,0.8903666427030913,0.89373523,0.8962034134447927,0.8945221,0.8885448916408669,0.8995525,0.8828581243558914,0.9212072,0.8993775933609959,0.9007746,0.8958333333333334,0.8981682,0.8958620689655172,0.9662951,0.9169317780134322,0.9203665,0.9015203870076018,0.92469347,0.904478656403079
0.9312388,0.9570716749712533,0.8953262,0.8877204884667571,0.8941395,0.8756319514661274,0.89575326,0.8939446972348616,0.90551895,0.8805868304332992,0.8850926,0.888198757763975,0.876533,0.8894700139470015,0.89774776,0.890726096333573,0.8942857,0.8958551027516545,0.8895917,0.8885448916408669,0.90235233,0.8825145997938852,0.91628635,0.8990318118948825,0.9007746,0.8958333333333334,0.90017056,0.8955172413793103,0.9635508,0.9169317780134322,0.92257977,0.9015203870076018,0.9274039,0.9041287613715885
0.9264183,0.9570716749712533,0.8952361,0.887381275440977,0.89440703,0.8756319514661274,0.8971741,0.8935946797339867,0.90325725,0.8802456499488229,0.88458407,0.888198757763975,0.8709511,0.8877266387726639,0.9018818,0.890726096333573,0.8867872,0.8958551027516545,0.8897894,0.8882008943928448,0.90235233,0.8821710752318791,0.9160714,0.8986860304287692,0.901968,0.8954861111111112,0.8940836,0.8955172413793103,0.9646225,0.9165782962177447,0.92155993,0.9011748445058743,0.92693466,0.904478656403079
0.9316287,0.9570716749712533,0.89076626,0.887381275440977,0.8961353,0.8752949106841927,0.89856505,0.8932446622331116,0.90443534,0.8799044694643466,0.8839094,0.8878536922015182,0.8717507,0.8873779637377964,0.9018818,0.8903666427030913,0.8894777,0.8955067920585162,0.89087784,0.8878568971448229,0.9031975,0.8821710752318791,0.91607314,0.8986860304287692,0.9020703,0.8954861111111112,0.8929605,0.8951724137931035,0.9646225,0.9165782962177447,0.91638124,0.9008293020041466,0.9274039,0.9041287613715885
0.92615014,0.9566883863549253,0.8902613,0.8870420624151968,0.8948245,0.8749578699022582,0.89856505,0.8932446622331116,0.9000925,0.8795632889798702,0.8838473,0.8875086266390614,0.8709511,0.8866806136680615,0.9018818,0.8903666427030913,0.89022046,0.8955067920585162,0.89038336,0.8878568971448229,0.9038444,0.881827550669873,0.9163177,0.8983402489626556,0.9020703,0.8951388888888888,0.8929605,0.8948275862068966,0.96665716,0.9162248144220573,0.911664,0.9004837595024188,0.9272833,0.9034289713086073
0.9347007,0.9566883863549253,0.8916042,0.8867028493894166,0.8948245,0.8746208291203236,0.89513123,0.8928946447322366,0.9033312,0.8795632889798702,0.8861556,0.8871635610766045,0.8735103,0.887029288702929,0.89970875,0.8903666427030913,0.8927289,0.8948101706722397,0.8891202,0.8875128998968008,0.8990846,0.8814840261078667,0.9198575,0.8983402489626556,0.906083,0.8944444444444445,0.8929605,0.8948275862068966,0.9665437,0.9158713326263698,0.9203665,0.9004837595024188,0.9299513,0.9034289713086073
0.930601,0.9563050977385972,0.8923123,0.8867028493894166,0.8948245,0.8746208291203236,0.89588726,0.8925446272313614,0.9009312,0.8792221084953941,0.8827764,0.8871635610766045,0.8708449,0.8866806136680615,0.90469044,0.8903666427030913,0.88936067,0.8948101706722397,0.8931219,0.8871689026487789,0.9032694,0.8814840261078667,0.9187,0.8979944674965422,0.906083,0.8944444444444445,0.8929605,0.8944827586206896,0.9665437,0.9158713326263698,0.9191016,0.9001382170006911,0.9225855,0.9030790762771168
0.9299327,0.9563050977385972,0.89218056,0.8863636363636364,0.89244616,0.8742837883383888,0.8957781,0.8925446272313614,0.9004929,0.8788809280109178,0.8839094,0.8868184955141476,0.8725825,0.8866806136680615,0.90199417,0.8900071890726096,0.8885851,0.8944618599791013,0.8892247,0.8871689026487789,0.8991362,0.8814840261078667,0.9201349,0.8979944674965422,0.905978,0.8944444444444445,0.8927108,0.8941379310344828,0.9665437,0.9155178508306822,0.9203665,0.9001382170006911,0.9225855,0.9034289713086073
0.9274969,0.9559218091222692,0.8938457,0.8860244233378562,0.8951229,0.8739467475564543,0.897957,0.8921946097304865,0.9009312,0.8785397475264415,0.88646936,0.8868184955141476,0.8709511,0.8863319386331938,0.90480214,0.8900071890726096,0.88936067,0.8944618599791013,0.8928445,0.8868249054007568,0.90191215,0.8811405015458605,0.9194362,0.8973029045643155,0.90534276,0.8944444444444445,0.8958137,0.8941379310344828,0.9663079,0.9155178508306822,0.9191016,0.8997926744989634,0.9225855,0.9027291812456263
0.92930734,0.9559218091222692,0.8938457,0.8860244233378562,0.89594793,0.8739467475564543,0.897957,0.8918445922296114,0.90414983,0.8781985670419651,0.8840046,0.8864734299516908,0.87119025,0.8863319386331938,0.89970875,0.8900071890726096,0.8894777,0.8941135492859631,0.8928445,0.8868249054007568,0.9021646,0.8807969769838544,0.92151237,0.8973029045643155,0.8971088,0.8937499999999999,0.8965013,0.8937931034482759,0.9663079,0.9151643690349947,0.91659,0.8997926744989634,0.92586845,0.9027291812456263
0.9309307,0.9555385205059409,0.8939207,0.885685210312076,0.89594793,0.8736097067745198,0.89793456,0.8918445922296114,0.9058804,0.8778573865574889,0.8839094,0.8861283643892339,0.87119025,0.8859832635983264,0.90480214,0.8896477354421279,0.88936067,0.8941135492859631,0.891687,0.8864809081527347,0.90352666,0.8807969769838544,0.92355543,0.896957123098202,0.8971088,0.8937499999999999,0.89757466,0.8937931034482759,0.9668218,0.9148108872393071,0.9135134,0.8994471319972357,0.92586845,0.9020293911826451
0.92926365,0.9555385205059409,0.8938457,0.8853459972862958,0.8921829,0.8732726659925851,0.8971785,0.8914945747287364,0.89655787,0.8771750255885363,0.8840046,0.8861283643892339,0.8708449,0.8859832635983264,0.9018818,0.8896477354421279,0.88801634,0.8937652385928248,0.88851666,0.8864809081527347,0.8987934,0.8804534524218482,0.9215184,0.896957123098202,0.8971088,0.8934027777777778,0.89757466,0.8934482758620691,0.9614186,0.9148108872393071,0.9135134,0.8991015894955079,0.92586845,0.9051784464660603
0.92930734,0.9555385205059409,0.88947505,0.8850067842605156,0.8934651,0.8732726659925851,0.89712226,0.8911445572278612,0.89680827,0.8771750255885363,0.8839094,0.8857832988267771,0.8708449,0.8856345885634589,0.90579504,0.8896477354421279,0.89069045,0.8934169278996865,0.88851666,0.8861369109047128,0.8974881,0.8684300927516317,0.9137018,0.8966113416320886,0.8971088,0.8934027777777778,0.8921287,0.8931034482758621,0.9667382,0.9144574054436196,0.9135134,0.8987560469937802,0.9289362,0.9009797060881736
0.92930734,0.9551552318896129,0.8875389,0.8846675712347355,0.89154506,0.8729356252106504,0.89714485,0.8907945397269863,0.89831597,0.8768338451040599,0.8840046,0.8857832988267771,0.8708449,0.8856345885634589,0.9018818,0.8892882818116463,0.8916711,0.8934169278996865,0.88913906,0.8857929136566908,0.8899323,0.8759876331157677,0.915245,0.8962655601659751,0.8971088,0.8930555555555556,0.8921287,0.8931034482758621,0.9639634,0.9144574054436196,0.9094816,0.8984105044920525,0.93013954,0.9006298110566829
0.92930734,0.9551552318896129,0.8875389,0.8846675712347355,0.8914399,0.8725985844287159,0.89695704,0.8907945397269863,0.89766186,0.8764926646195838,0.88646936,0.8854382332643201,0.8708449,0.8852859135285914,0.90469044,0.8892882818116463,0.88801634,0.8930686172065483,0.88899344,0.8857929136566908,0.8910583,0.876331157677774,0.9150423,0.8962655601659751,0.90184844,0.8930555555555556,0.89051116,0.8927586206896552,0.9638277,0.914103923647932,0.9094816,0.9049758120248791,0.91859674,0.9002799160251924
0.92821425,0.9547719432732849,0.8875389,0.8843283582089553,0.8919056,0.8705763397371082,0.8960998,0.8904445222261113,0.8977535,0.8764926646195838,0.8840046,0.8850931677018633,0.8709511,0.8852859135285914,0.9018818,0.8892882818116463,0.88817656,0.8927203065134101,0.88851666,0.8854489164086686,0.8921951,0.876331157677774,0.9156861,0.8959197786998618,0.90184844,0.8930555555555556,0.89051116,0.8924137931034484,0.9638277,0.9137504418522445,0.9187903,0.8980649619903248,0.91859674,0.8999300209937019
0.92405844,0.9547719432732849,0.8877255,0.8843283582089553,0.89124423,0.8624873609706775,0.89380735,0.8904445222261113,0.8979546,0.8761514841351075,0.8840046,0.8850931677018633,0.8708449,0.8852859135285914,0.90579504,0.8889288281811646,0.88817656,0.8927203065134101,0.8858495,0.8851049191606467,0.89096165,0.8759876331157677,0.91506994,0.8959197786998618,0.90226555,0.8927083333333334,0.89126766,0.8924137931034484,0.9638277,0.9137504418522445,0.820825,0.8787145818935729,0.91859674,0.8999300209937019
