25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91005117,0.9517056343426601,0.87648135,0.8805970149253731,0.8854751,0.8869443472173607,0.8835985,0.872057318321392,0.86978,0.8812974465148378,0.8455229,0.8800557880055788,0.87386775,0.886412652767793,0.877768,0.888888888888889,0.87910163,0.8816649466804266,0.88991123,0.8739264857437307,0.882786,0.8856649395509499,0.882487,0.8924619640387276,0.86839694,0.8895833333333333,0.8670958,0.8889655172413793,0.927233,0.9102156238953694,0.8648721,0.8918451969592259,0.88600737,0.896780965710287
0.91033095,0.9517056343426601,0.87669796,0.880257801899593,0.88901633,0.8865943297164858,0.8836436,0.8717161378369158,0.8734301,0.8819875776397516,0.84409755,0.8800557880055788,0.87570417,0.886412652767793,0.8773553,0.888888888888889,0.8780697,0.8813209494324045,0.8919007,0.8739264857437307,0.88076466,0.8853195164075993,0.8811827,0.8921161825726142,0.8684683,0.8895833333333333,0.8670958,0.8886206896551724,0.9262424,0.9098621420996817,0.86646336,0.8914996544574982,0.8836542,0.8960811756473057
0.91446114,0.951322345726332,0.87695664,0.8799185888738127,0.88659596,0.8862443122156107,0.8834178,0.8713749573524394,0.87584955,0.8816425120772947,0.8455345,0.8800557880055788,0.87386775,0.8860531991373112,0.8771804,0.888888888888889,0.8792217,0.8813209494324045,0.89259905,0.8735829611817245,0.8797614,0.8853195164075993,0.88103926,0.8917704011065007,0.8686519,0.8892361111111111,0.8684738,0.8882758620689656,0.9262424,0.9098621420996817,0.8672971,0.8908085694540427,0.88238245,0.9006298110566829
0.90854865,0.951322345726332,0.87458366,0.8799185888738127,0.8869618,0.8862443122156107,0.8818063,0.8710337768679631,0.879398,0.8816425120772947,0.8455345,0.8797071129707114,0.87386775,0.8860531991373112,0.88146687,0.8881922675026123,0.8807949,0.8813209494324045,0.89331204,0.8735829611817245,0.8826712,0.8849740932642487,0.878153,0.8917704011065007,0.8703731,0.888888888888889,0.8653676,0.8882758620689656,0.92217654,0.9095086603039942,0.8672971,0.8914996544574982,0.88974744,0.8964310706787962
0.909358,0.951322345726332,0.87458366,0.8795793758480326,0.886435,0.8858942947147357,0.8841544,0.8710337768679631,0.8768886,0.8812974465148378,0.84705085,0.8797071129707114,0.87386775,0.8856937455068296,0.88143647,0.8881922675026123,0.8810124,0.8806329549363605,0.89331204,0.8735829611817245,0.88076466,0.8849740932642487,0.8804682,0.8914246196403872,0.8703731,0.888888888888889,0.869355,0.8879310344827587,0.9229123,0.9091551785083067,0.8675747,0.8914996544574982,0.88238245,0.8964310706787962
0.9138488,0.9509390571100038,0.87458366,0.8795793758480326,0.885902,0.8858942947147357,0.8810156,0.8706925963834868,0.8769255,0.8809523809523809,0.84561944,0.8797071129707114,0.87386775,0.8860531991373112,0.87851423,0.887843956809474,0.8793277,0.8806329549363605,0.89331204,0.8735829611817245,0.8812945,0.8846286701208981,0.8792599,0.8914246196403872,0.8703731,0.8885416666666668,0.86624944,0.8879310344827587,0.9229123,0.9091551785083067,0.87045485,0.8914996544574982,0.88608277,0.8971308607417775
0.9049129,0.9497891912610197,0.8748691,0.8792401628222524,0.885902,0.8855442772138605,0.8810156,0.8703514158990107,0.86604035,0.8802622498274673,0.84705085,0.8793584379358438,0.87386775,0.8856937455068296,0.8782262,0.887843956809474,0.8791347,0.8806329549363605,0.89331204,0.8732394366197183,0.8792955,0.8846286701208981,0.8804682,0.8910788381742739,0.8703731,0.8885416666666668,0.86624944,0.8875862068965517,0.92684954,0.9091551785083067,0.86966383,0.8921907394609536,0.8867641,0.8971308607417775
0.9051857,0.9497891912610197,0.8748691,0.8789009497964723,0.8833077,0.8851942597129856,0.88135654,0.8700102354145343,0.8674393,0.8799171842650102,0.84705085,0.8793584379358438,0.87386775,0.8856937455068296,0.87646836,0.8874956461163358,0.8817478,0.8802889576883386,0.8940976,0.8732394366197183,0.878243,0.8842832469775475,0.8800098,0.8910788381742739,0.86794657,0.8885416666666668,0.86657864,0.8875862068965517,0.92684954,0.9088016967126193,0.8718638,0.8932273669661368,0.88530034,0.8995801259622114
0.90437347,0.9494059026446914,0.8745257,0.8789009497964723,0.88672584,0.8851942597129856,0.88468754,0.8700102354145343,0.87052244,0.8799171842650102,0.84705085,0.8790097629009763,0.87386775,0.8856937455068296,0.876089,0.8874956461163358,0.8817478,0.8802889576883386,0.89276063,0.8732394366197183,0.878243,0.883937823834197,0.8804682,0.8907330567081605,0.8656712,0.8881944444444444,0.86657864,0.8872413793103449,0.92684954,0.9088016967126193,0.8692349,0.8914996544574982,0.8829879,0.8964310706787962
0.904333,0.9494059026446914,0.8648529,0.8772048846675712,0.884687,0.8848442422121106,0.88468754,0.869669054930058,0.87042457,0.8795721187025535,0.8467153,0.8790097629009763,0.8705113,0.8853342918763479,0.8782262,0.8874956461163358,0.88165516,0.8799449604403164,0.89021677,0.8728959120577121,0.8801051,0.8835924006908462,0.88107836,0.8907330567081605,0.86646295,0.8881944444444444,0.8651118,0.8872413793103449,0.9268196,0.9084482149169316,0.8722879,0.8921907394609536,0.88608277,0.8960811756473057
0.9063435,0.9494059026446914,0.8648529,0.8768656716417911,0.881689,0.8844942247112355,0.87886876,0.8693278744455817,0.8676241,0.8792270531400966,0.84705085,0.8786610878661089,0.87135464,0.8853342918763479,0.87551975,0.8871473354231976,0.8786872,0.8796009631922944,0.8919782,0.872552387495706,0.87812763,0.8835924006908462,0.88107836,0.8903872752420471,0.8654673,0.8878472222222222,0.86560374,0.886896551724138,0.9259321,0.9080947331212442,0.86988455,0.8914996544574982,0.88238245,0.8985304408677397
0.90620285,0.9490226140283634,0.8647947,0.8768656716417911,0.88219506,0.8844942247112355,0.8789379,0.8693278744455817,0.87042457,0.8792270531400966,0.84705085,0.8786610878661089,0.872643,0.8849748382458663,0.8782262,0.8871473354231976,0.8787784,0.8792569659442725,0.8888927,0.872552387495706,0.87576264,0.8835924006908462,0.88107836,0.8903872752420471,0.8656063,0.8875000000000001,0.86713463,0.886896551724138,0.9259321,0.9080947331212442,0.87196106,0.8928818244644091,0.8866125,0.8985304408677397
0.90475273,0.9490226140283634,0.864806,0.8765264586160109,0.8821026,0.8841442072103604,0.87904483,0.8689866939611055,0.87042624,0.8788819875776398,0.8457416,0.8783124128312414,0.8712271,0.8849748382458663,0.8782262,0.8864507140369209,0.8758419,0.8792569659442725,0.8888927,0.8722088629336998,0.87812763,0.8832469775474957,0.87905973,0.8900414937759336,0.86588484,0.8875000000000001,0.8674779,0.8865517241379312,0.9258335,0.9077412513255567,0.87311125,0.8911541119557705,0.8866125,0.8964310706787962
0.9045314,0.9486393254120353,0.8654902,0.8765264586160109,0.8821026,0.8841442072103604,0.8816529,0.8686455134766291,0.87071043,0.8788819875776398,0.84695035,0.8779637377963737,0.87135464,0.8849748382458663,0.87551975,0.8864507140369209,0.8771677,0.8792569659442725,0.89104325,0.8722088629336998,0.87812763,0.8829015544041451,0.8801932,0.8896957123098203,0.8674843,0.8871527777777779,0.86627525,0.8865517241379312,0.9258335,0.9077412513255567,0.87196106,0.8928818244644091,0.8867641,0.8953813855843248
0.9043508,0.9486393254120353,0.8659898,0.8761872455902308,0.8843846,0.8837941897094854,0.8822914,0.8683043329921528,0.8707083,0.8785369220151827,0.8487604,0.8779637377963737,0.87408173,0.8846153846153846,0.8783209,0.8864507140369209,0.8747062,0.8789129686962505,0.88975793,0.8722088629336998,0.87812763,0.8829015544041451,0.88229525,0.8896957123098203,0.8674843,0.8871527777777779,0.8671554,0.8862068965517241,0.9225473,0.9073877695298692,0.8711726,0.8956461644782309,0.8827644,0.894331700489853
0.9044858,0.9482560367957072,0.86355513,0.8761872455902308,0.8816491,0.8834441722086104,0.8803969,0.8683043329921528,0.8660926,0.8781918564527259,0.84736127,0.8776150627615062,0.87408173,0.8846153846153846,0.8728019,0.8861024033437827,0.8775843,0.8785689714482283,0.8888556,0.8718653383716936,0.87786424,0.8825561312607946,0.877641,0.8893499308437068,0.8674843,0.8868055555555555,0.8638391,0.8862068965517241,0.9185868,0.9070342877341816,0.8749129,0.8932273669661368,0.88522065,0.895031490552834
0.90475273,0.9482560367957072,0.86355513,0.8758480325644504,0.8816491,0.8834441722086104,0.8768989,0.8679631525076765,0.86920613,0.8781918564527259,0.8438366,0.8772663877266388,0.8730925,0.8846153846153846,0.87551975,0.8857540926506444,0.8801933,0.8782249742002064,0.8888556,0.8718653383716936,0.8795142,0.8825561312607946,0.87840635,0.8893499308437068,0.8674843,0.8868055555555555,0.8638391,0.8858620689655172,0.92271477,0.9070342877341816,0.87449026,0.8928818244644091,0.8827644,0.8936319104268718
0.9051108,0.9482560367957072,0.8656953,0.8755088195386703,0.88007236,0.8830941547077353,0.8768989,0.8676219720232003,0.86875266,0.8778467908902692,0.8442785,0.8772663877266388,0.87408173,0.884255930984903,0.8729804,0.8857540926506444,0.8771455,0.8782249742002064,0.89068085,0.8718653383716936,0.8795142,0.8822107081174438,0.8776304,0.8890041493775934,0.86838794,0.8864583333333333,0.8638391,0.8855172413793104,0.92271477,0.9066808059384941,0.8753917,0.8918451969592259,0.8793415,0.8936319104268718
0.9100329,0.947872748179379,0.8685389,0.8755088195386703,0.8823586,0.8823941197059852,0.8770383,0.867280791538724,0.86890656,0.8778467908902692,0.84406835,0.8769177126917713,0.87408173,0.884255930984903,0.8728019,0.8857540926506444,0.8745867,0.8782249742002064,0.8926284,0.8715218138096874,0.8794238,0.8822107081174438,0.8769558,0.8890041493775934,0.86838794,0.8864583333333333,0.8638391,0.8855172413793104,0.92271477,0.9066808059384941,0.8722276,0.8914996544574982,0.8798451,0.8936319104268718
0.9061995,0.947872748179379,0.86901337,0.8755088195386703,0.880006,0.8827441372068602,0.87781566,0.867280791538724,0.86691236,0.8775017253278123,0.8442785,0.8769177126917713,0.8715318,0.8838964773544213,0.87633836,0.8854057819575061,0.8758032,0.8778809769521844,0.89212805,0.8711782892476813,0.8762837,0.8818652849740932,0.8774335,0.8886583679114799,0.86838794,0.8864583333333333,0.86420953,0.8851724137931035,0.9227166,0.9066808059384941,0.87311125,0.8918451969592259,0.8829471,0.894331700489853
0.9066643,0.947872748179379,0.89934784,0.8809362279511533,0.8802039,0.8827441372068602,0.87781566,0.8669396110542477,0.8681608,0.8771566597653553,0.8442785,0.8765690376569037,0.8715318,0.8838964773544213,0.8730722,0.8854057819575061,0.8771455,0.8778809769521844,0.89050096,0.8711782892476813,0.87540585,0.8818652849740932,0.8779135,0.8886583679114799,0.86367387,0.8861111111111112,0.8633919,0.8851724137931035,0.9227166,0.9063273241428066,0.87381136,0.8914996544574982,0.8857309,0.896780965710287
0.9086893,0.947489459563051,0.89014864,0.8799185888738127,0.8802039,0.8823941197059852,0.8787269,0.8665984305697714,0.86890656,0.8771566597653553,0.84404504,0.8765690376569037,0.8715318,0.8838964773544213,0.87633836,0.8850574712643678,0.8758032,0.8775369797041624,0.887438,0.8708347646856751,0.875532,0.8815198618307427,0.8779135,0.8883125864453666,0.86367387,0.8861111111111112,0.8650275,0.8848275862068965,0.9227166,0.9063273241428066,0.8714425,0.8887353144436766,0.88322026,0.8936319104268718
0.9066414,0.947489459563051,0.8902419,0.8792401628222524,0.8792065,0.8820441022051102,0.8787269,0.8662572500852952,0.86601764,0.8768115942028984,0.84406835,0.8762203626220363,0.8721592,0.8835370237239397,0.87397856,0.8847091605712295,0.87467355,0.8775369797041624,0.89050096,0.8708347646856751,0.83008164,0.8784110535405872,0.8779135,0.8883125864453666,0.8638341,0.885763888888889,0.8650275,0.8848275862068965,0.9220572,0.9059738423471191,0.87501186,0.8883897719419489,0.88345736,0.8953813855843248
0.9033459,0.9471061709467229,0.88152665,0.8778833107191316,0.87926406,0.8820441022051102,0.87794405,0.8662572500852952,0.8658896,0.8768115942028984,0.8442785,0.8762203626220363,0.8721592,0.8835370237239397,0.8740578,0.8847091605712295,0.87714857,0.8771929824561403,0.887438,0.8708347646856751,0.83216745,0.877720207253886,0.8779135,0.8879668049792532,0.86270994,0.8854166666666666,0.8650275,0.8844827586206897,0.9219528,0.9059738423471191,0.8760277,0.8925362819626814,0.8799607,0.8925822253324003
0.90331095,0.9471061709467229,0.87620395,0.8775440976933515,0.87722903,0.8816940847042352,0.8759342,0.8659160696008188,0.8668433,0.8764665286404416,0.8442785,0.8758716875871688,0.8702442,0.8831775700934579,0.87413746,0.8843608498780913,0.87586707,0.8768489852081183,0.887438,0.8708347646856751,0.86919755,0.879447322970639,0.8779135,0.8879668049792532,0.8630914,0.8854166666666666,0.8650275,0.8844827586206897,0.91857547,0.905266878755744,0.8736535,0.8932273669661368,0.8822581,0.8925822253324003
0.903457,0.9471061709467229,0.8777301,0.8768656716417911,0.8800131,0.8816940847042352,0.87658626,0.8655748891163425,0.8678074,0.8761214630779848,0.84560984,0.8758716875871688,0.86886144,0.8831775700934579,0.87397856,0.8843608498780913,0.8745994,0.8768489852081183,0.887438,0.8704912401236687,0.8673929,0.879447322970639,0.88076794,0.8876210235131398,0.86463535,0.8850694444444445,0.86527735,0.8841379310344828,0.9224357,0.905266878755744,0.8724562,0.8897719419488598,0.8832304,0.8915325402379286
0.903457,0.9467228823303949,0.8746235,0.8761872455902308,0.8808872,0.88134406720336,0.87658626,0.8652337086318662,0.8659095,0.8757763975155278,0.8442785,0.8755230125523014,0.8735632,0.8831775700934579,0.86116636,0.8885405781957507,0.8848105,0.8871689026487789,0.887438,0.8704912401236687,0.8677166,0.8791018998272884,0.8797465,0.8872752420470262,0.86463535,0.8850694444444445,0.86527735,0.883793103448276,0.91857547,0.905266878755744,0.7984376,0.8738769868693849,0.8802205,0.8918824352694191
0.9017357,0.9467228823303949,0.8744985,0.8761872455902308,0.8780883,0.88064403220161,0.87658626,0.8652337086318662,0.863653,0.8757763975155278,0.84560984,0.8755230125523014,0.8702442,0.8831775700934579,0.8605562,0.8881922675026123,0.88352996,0.8861369109047128,0.88729715,0.8701477155616626,0.8708204,0.8791018998272884,0.87751925,0.8872752420470262,0.86463535,0.8850694444444445,0.86527735,0.883793103448276,0.91857547,0.9049133969600566,0.806642,0.8759502418797512,0.8766833,0.8911826452064381
0.9003064,0.9463395937140666,0.87604326,0.8758480325644504,0.87425965,0.88064403220161,0.87377673,0.86489252814739,0.8666725,0.875431331953071,0.84560984,0.8751743375174337,0.8707313,0.8828181164629763,0.86082596,0.887843956809474,0.8803075,0.8854489164086686,0.8874208,0.8701477155616626,0.87231976,0.8787564766839379,0.8782883,0.8869294605809128,0.86463535,0.8847222222222223,0.8615434,0.883793103448276,0.91857547,0.9049133969600566,0.8162132,0.8769868693849342,0.8797731,0.8911826452064381
0.9005766,0.9459563050977385,0.87604326,0.8755088195386703,0.8734346,0.880294014700735,0.87377673,0.8645513476629136,0.867029,0.875431331953071,0.84660953,0.8751743375174337,0.8707313,0.8828181164629763,0.86696386,0.8840125391849529,0.8727713,0.8775369797041624,0.8864072,0.8698041909996564,0.87292737,0.8784110535405872,0.8747317,0.8869294605809128,0.865563,0.8847222222222223,0.8619893,0.883448275862069,0.91857547,0.9045599151643691,0.8249412,0.8773324118866621,0.87854284,0.8908327501749475
0.90437853,0.9463395937140666,0.87243253,0.8755088195386703,0.8754138,0.880294014700735,0.87415093,0.8642101671784373,0.8650815,0.8750862663906142,0.8453576,0.8748256624825662,0.87258273,0.8889288281811646,0.8731468,0.8843608498780913,0.8727713,0.8771929824561403,0.88663536,0.8698041909996564,0.8722268,0.8784110535405872,0.87445384,0.8869294605809128,0.865563,0.8843750000000001,0.8619893,0.883448275862069,0.91860795,0.9042064333686813,0.82831544,0.8776779543883897,0.8797731,0.8908327501749475
0.8991656,0.9455730164814106,0.8725745,0.87483039348711,0.87425965,0.880294014700735,0.8749066,0.8642101671784373,0.86337894,0.8747412008281573,0.846095,0.8748256624825662,0.8856723,0.8889288281811646,0.877575,0.8840125391849529,0.8724232,0.8765049879600963,0.8839961,0.8694606664376503,0.8706585,0.8780656303972365,0.87445384,0.8865836791147995,0.865563,0.8843750000000001,0.8638485,0.8831034482758621,0.91860795,0.9042064333686813,0.82685864,0.8790601243953006,0.8797731,0.8908327501749475
0.8981202,0.9451897278650825,0.8740317,0.87483039348711,0.87425965,0.8799439971998598,0.8749066,0.8638689866939611,0.8660756,0.8747412008281573,0.846095,0.8744769874476988,0.8865572,0.8889288281811646,0.87454075,0.8836642284918147,0.8693287,0.8761609907120743,0.88239443,0.8694606664376503,0.8706585,0.8780656303972365,0.87477267,0.8862378976486861,0.865563,0.8840277777777777,0.86289066,0.8827586206896553,0.91860795,0.9042064333686813,0.8301285,0.8794056668970283,0.8797731,0.8904828551434569
0.9015618,0.9451897278650825,0.8743283,0.8744911804613297,0.8728966,0.8799439971998598,0.8720909,0.8635278062094849,0.8660756,0.8743961352657004,0.846095,0.8744769874476988,0.90223736,0.8936017253774263,0.87762946,0.8833159177986765,0.8727401,0.8761609907120743,0.88713866,0.869117141875644,0.87400633,0.8780656303972365,0.87477267,0.8862378976486861,0.8657397,0.8840277777777777,0.86289066,0.8827586206896553,0.91810346,0.903852951572994,0.8350995,0.8790601243953006,0.87930423,0.8908327501749475
0.90193015,0.9448064392487543,0.87065405,0.8741519674355496,0.87323374,0.8795939796989849,0.8707271,0.8631866257250085,0.8608671,0.8740510697032435,0.8405496,0.8723849372384936,0.8956823,0.892882818116463,0.8773816,0.8833159177986765,0.87421733,0.8758169934640522,0.88584214,0.869117141875644,0.8706585,0.877720207253886,0.87477267,0.8858921161825726,0.8663915,0.8836805555555556,0.86289066,0.8824137931034484,0.91810346,0.903852951572994,0.83351487,0.879751209398756,0.8797731,0.8901329601119664
0.9015618,0.9448064392487543,0.8765772,0.8741519674355496,0.8745926,0.8795939796989849,0.87304217,0.8628454452405322,0.8648564,0.8740510697032435,0.8162776,0.8643654114365412,0.8903741,0.8921639108554997,0.87739694,0.8829676071055382,0.8711507,0.8754729962160303,0.88584214,0.8687736173136379,0.86897105,0.8773747841105354,0.87712884,0.8858921161825726,0.86114806,0.8836805555555556,0.86289066,0.8824137931034484,0.91811913,0.9034994697773064,0.8383774,0.8794056668970283,0.87930423,0.8897830650804759
0.9015618,0.9444231506324262,0.87747556,0.8738127544097694,0.87322736,0.8792439621981099,0.87250906,0.8625042647560559,0.86126316,0.8740510697032435,0.8117692,0.8636680613668061,0.8794373,0.8849748382458663,0.87739694,0.8826192964123998,0.8740502,0.8754729962160303,0.8877645,0.8687736173136379,0.8696865,0.8773747841105354,0.87712884,0.8855463347164592,0.86261386,0.8833333333333334,0.86289066,0.8820689655172413,0.91811913,0.9034994697773064,0.83513117,0.8804422944022114,0.87930423,0.8897830650804759
0.89731276,0.9444231506324262,0.87243253,0.8738127544097694,0.87238914,0.8788939446972348,0.8704279,0.8621630842715797,0.86126316,0.8737060041407867,0.8062812,0.8636680613668061,0.8773649,0.884255930984903,0.8772181,0.8826192964123998,0.8742833,0.8751289989680082,0.8903607,0.8687736173136379,0.86991566,0.8770293609671849,0.8775603,0.8855463347164592,0.8631265,0.8833333333333334,0.86310506,0.8820689655172413,0.9225861,0.9034994697773064,0.8403375,0.8804422944022114,0.87930423,0.8904828551434569
0.8965052,0.9444231506324262,0.8689786,0.8738127544097694,0.86942583,0.8823941197059852,0.8704279,0.8621630842715797,0.86126316,0.8733609385783299,0.8025345,0.8629707112970711,0.877408,0.8838964773544213,0.8746782,0.8822709857192615,0.87401813,0.8747850017199863,0.8869289,0.8684300927516317,0.87051886,0.8770293609671849,0.87695485,0.8852005532503459,0.8631265,0.8829861111111112,0.86386484,0.8817241379310344,0.9225861,0.9031459879816189,0.8446653,0.879751209398756,0.8797731,0.8904828551434569
0.8969605,0.9440398620160981,0.8754707,0.8734735413839892,0.86556613,0.8760938046902345,0.87096125,0.8618219037871033,0.86126316,0.8733609385783299,0.79868644,0.8619246861924686,0.8746702,0.8835370237239397,0.8746233,0.8819226750261233,0.8707885,0.8744410044719642,0.8869217,0.8680865681896256,0.87231976,0.8766839378238341,0.87695485,0.8852005532503459,0.8617605,0.8829861111111112,0.8631255,0.8817241379310344,0.9225861,0.9027925061859313,0.8446653,0.8818244644091223,0.8790839,0.8901329601119664
0.8953473,0.94365657339977,0.87243253,0.8731343283582089,0.8677723,0.8764438221911095,0.8693023,0.861480723302627,0.8623515,0.8730158730158729,0.7939504,0.8612273361227337,0.87519735,0.8831775700934579,0.8749271,0.8815743643329851,0.8710538,0.8744410044719642,0.88437647,0.8677430436276193,0.870271,0.8766839378238341,0.8776523,0.8848547717842324,0.86271477,0.8826388888888889,0.8633306,0.8813793103448276,0.91940933,0.9027925061859313,0.8448195,0.8811333794056668,0.87930423,0.8894331700489853
0.8956088,0.94365657339977,0.8721848,0.860922659430122,0.8655612,0.8764438221911095,0.8715276,0.8611395428181507,0.86457366,0.8726708074534161,0.7911307,0.8608786610878661,0.87452924,0.8828181164629763,0.8749271,0.8815743643329851,0.8742833,0.8740970072239421,0.88436514,0.8677430436276193,0.87006384,0.8763385146804835,0.87527186,0.8848547717842324,0.83702046,0.8805555555555556,0.86013657,0.8813793103448276,0.9144518,0.9020855425945563,0.84591514,0.8818244644091223,0.8795516,0.8890832750174947
0.8956088,0.9432732847834419,0.86602956,0.8687245590230664,0.8655668,0.8760938046902345,0.8715276,0.8607983623336746,0.86461025,0.8726708074534161,0.7872161,0.8601813110181311,0.87707514,0.8828181164629763,0.8749271,0.8815743643329851,0.8679627,0.8740970072239421,0.8842541,0.8677430436276193,0.8702894,0.8763385146804835,0.87527186,0.8845089903181189,0.8335728,0.8770833333333333,0.86013657,0.8810344827586207,0.9145517,0.9020855425945563,0.84856254,0.8811333794056668,0.8795516,0.8890832750174947
0.89928895,0.9432732847834419,0.86851096,0.8690637720488467,0.86690044,0.8760938046902345,0.8746514,0.8604571818491982,0.86461276,0.8723257418909592,0.78603077,0.8598326359832636,0.8750401,0.8824586628324946,0.8742489,0.8812260536398466,0.87433916,0.8740970072239421,0.88437647,0.8673995190656132,0.867402,0.875993091537133,0.872186,0.8845089903181189,0.84033775,0.8777777777777778,0.86080885,0.8810344827586207,0.9145517,0.9020855425945563,0.8486504,0.8811333794056668,0.8795516,0.8887333799860042
0.8952232,0.9428899961671138,0.86531913,0.8690637720488467,0.87000567,0.8760938046902345,0.87067467,0.8601160013647219,0.8637162,0.8723257418909592,0.7858959,0.8598326359832636,0.87176186,0.882099209202013,0.8749271,0.8808777429467084,0.87274086,0.8737530099759202,0.8842856,0.8673995190656132,0.87006384,0.875993091537133,0.87200016,0.8841632088520055,0.84584683,0.8784722222222222,0.86080885,0.8806896551724137,0.9145517,0.9017320607988688,0.8486504,0.8818244644091223,0.8735221,0.8883834849545137
0.8996762,0.9425067075507858,0.8649499,0.8690637720488467,0.87000567,0.8760938046902345,0.86931056,0.8597748208802456,0.86297756,0.8719806763285024,0.7858959,0.8594839609483961,0.87176186,0.882099209202013,0.8742489,0.8808777429467084,0.870742,0.8734090127278982,0.88102067,0.8673995190656132,0.87051886,0.8756476683937824,0.87200016,0.8841632088520055,0.8431862,0.8784722222222222,0.86080885,0.8806896551724137,0.9145517,0.9013785790031812,0.85118353,0.8825155494125776,0.8766046,0.8883834849545137
0.8949521,0.9425067075507858,0.8649499,0.8690637720488467,0.86871284,0.8757437871893593,0.8699139,0.8594336403957694,0.862554,0.8716356107660455,0.78056914,0.8587866108786611,0.87176186,0.8817397555715312,0.8742489,0.8805294322535702,0.8710905,0.8734090127278982,0.8832483,0.867055994503607,0.867402,0.8756476683937824,0.87403935,0.8838174273858922,0.8481276,0.8788194444444445,0.86080885,0.8803448275862069,0.914089,0.9013785790031812,0.8533598,0.8842432619212163,0.8795516,0.888033589923023
0.89488006,0.9425067075507858,0.8702974,0.8690637720488467,0.8699849,0.8757437871893593,0.868128,0.859092459911293,0.862554,0.8712905452035886,0.7776732,0.8584379358437937,0.872286,0.8817397555715312,0.86938834,0.8805294322535702,0.8703881,0.8730650154798761,0.8832483,0.867055994503607,0.8676371,0.8753022452504317,0.87403935,0.8834716459197788,0.8460721,0.8788194444444445,0.86080885,0.8803448275862069,0.9183467,0.9010250972074937,0.8558941,0.8842432619212163,0.8766046,0.8876836948915325
0.89315516,0.9425067075507858,0.86747104,0.8690637720488467,0.87000567,0.8757437871893593,0.8691824,0.8587512794268167,0.8611656,0.8709454796411318,0.779945,0.8584379358437937,0.8713756,0.8813803019410495,0.8742489,0.8801811215604319,0.8710905,0.8730650154798761,0.8800588,0.8667124699416009,0.8676371,0.8753022452504317,0.87403935,0.8834716459197788,0.8515184,0.8788194444444445,0.86080885,0.8803448275862069,0.91818196,0.9010250972074937,0.8558941,0.8838977194194885,0.8766046,0.888033589923023
0.89340746,0.9421234189344577,0.8675273,0.8690637720488467,0.8697478,0.8757437871893593,0.8691824,0.8587512794268167,0.8618162,0.8709454796411318,0.77836984,0.8584379358437937,0.8719007,0.8810208483105679,0.87269527,0.8798328108672936,0.8703881,0.8727210182318541,0.8801394,0.8667124699416009,0.8676371,0.8749568221070811,0.87403935,0.8834716459197788,0.8489234,0.8784722222222222,0.86080885,0.88,0.91818196,0.9010250972074937,0.85317653,0.8856254319281271,0.8761481,0.8883834849545137
0.89265305,0.9417401303181295,0.8706663,0.8687245590230664,0.8655668,0.8753937696884844,0.8691357,0.8580689184578643,0.86135113,0.870600414078675,0.77799493,0.8584379358437937,0.8719007,0.8810208483105679,0.87242013,0.8798328108672936,0.8700518,0.8727210182318541,0.8793008,0.8667124699416009,0.8676371,0.8749568221070811,0.8740478,0.8831258644536653,0.8518215,0.8784722222222222,0.86080885,0.8796551724137932,0.9183814,0.9006716154118063,0.8549586,0.887007601935038,0.8795516,0.887333799860042
0.89281756,0.9413568417018015,0.86754054,0.8687245590230664,0.8671667,0.8753937696884844,0.8677281,0.8577277379733879,0.8588207,0.870255348516218,0.77799493,0.8580892608089261,0.8738819,0.8806613946800863,0.86962515,0.8794845001741554,0.8703881,0.8723770209838322,0.8793008,0.8663689453795945,0.8676371,0.8749568221070811,0.8740478,0.8831258644536653,0.8509064,0.8788194444444445,0.86196727,0.8796551724137932,0.9183814,0.9003181336161188,0.8559132,0.8849343469246717,0.87628037,0.8876836948915325
0.89281756,0.9409735530854734,0.86747104,0.8687245590230664,0.86715263,0.8750437521876093,0.86677897,0.8577277379733879,0.86135113,0.870255348516218,0.7781283,0.8577405857740587,0.87159985,0.8806613946800863,0.8693346,0.8794845001741554,0.87024695,0.8723770209838322,0.8793008,0.8663689453795945,0.8676371,0.8746113989637305,0.8740478,0.8827800829875518,0.84970003,0.8784722222222222,0.86279184,0.8793103448275862,0.9183814,0.9003181336161188,0.8581247,0.8804422944022114,0.8766046,0.8869839048285515
0.8956215,0.9409735530854734,0.87033397,0.8683853459972863,0.8677779,0.8750437521876093,0.867844,0.8570453770044353,0.86135113,0.8699102829537612,0.76580423,0.8573919107391912,0.87335163,0.8803019410496046,0.8727653,0.8791361894810171,0.87024695,0.8720330237358102,0.8801394,0.8663689453795945,0.8670165,0.8746113989637305,0.8740478,0.8827800829875518,0.8510422,0.8788194444444445,0.8597134,0.8793103448275862,0.9183814,0.8999646518204312,0.8590286,0.8807878369039391,0.87628037,0.8869839048285515
