25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.90588975,0.951322345726332,0.8626494,0.8799185888738127,0.8574584,0.8648466464442197,0.87143457,0.8862443122156107,0.868944,0.8710337768679631,0.86687684,0.8816425120772947,0.84777933,0.8797071129707114,0.8792486,0.8860531991373112,0.8666604,0.8881922675026123,0.8635186,0.8813209494324045,0.86774683,0.8735829611817245,0.8661699,0.8849740932642487,0.8867736,0.8917704011065007,0.88175845,0.888888888888889,0.8697796,0.8882758620689656,0.95651865,0.9095086603039942,0.8707414,0.8914996544574982
0.905637,0.951322345726332,0.8626494,0.8795793758480326,0.8593117,0.8645096056622851,0.8707247,0.8858942947147357,0.86933243,0.8710337768679631,0.8632741,0.8812974465148378,0.8510023,0.8797071129707114,0.8792486,0.8856937455068296,0.8671125,0.8881922675026123,0.8627742,0.8806329549363605,0.86774683,0.8735829611817245,0.86491853,0.8849740932642487,0.8890662,0.8914246196403872,0.88175845,0.888888888888889,0.87195975,0.8879310344827587,0.95778584,0.9091551785083067,0.8708674,0.8914996544574982
0.91060734,0.9509390571100038,0.8626494,0.8795793758480326,0.8609075,0.8645096056622851,0.87200904,0.8858942947147357,0.8699648,0.8706925963834868,0.86313,0.8809523809523809,0.85221136,0.8797071129707114,0.8792486,0.8860531991373112,0.86312217,0.887843956809474,0.86074364,0.8806329549363605,0.86774683,0.8735829611817245,0.86334956,0.8846286701208981,0.8877655,0.8914246196403872,0.88175845,0.8885416666666668,0.8695776,0.8879310344827587,0.95778584,0.9091551785083067,0.87360454,0.8914996544574982
0.9065349,0.9497891912610197,0.862042,0.8792401628222524,0.860808,0.8641725648803505,0.87200904,0.8855442772138605,0.8699648,0.8703514158990107,0.85682446,0.8802622498274673,0.8510023,0.8793584379358438,0.8792486,0.8856937455068296,0.8623662,0.887843956809474,0.8617985,0.8806329549363605,0.86774683,0.8732394366197183,0.8620633,0.8846286701208981,0.8890662,0.8910788381742739,0.88175845,0.8885416666666668,0.8695776,0.8875862068965517,0.9639015,0.9091551785083067,0.87285787,0.8921907394609536
0.9028571,0.9497891912610197,0.862042,0.8789009497964723,0.85963523,0.8641725648803505,0.8678141,0.8851942597129856,0.8698461,0.8700102354145343,0.85752594,0.8799171842650102,0.8510023,0.8793584379358438,0.8792486,0.8856937455068296,0.86309546,0.8874956461163358,0.8621263,0.8802889576883386,0.8697399,0.8732394366197183,0.86105555,0.8842832469775475,0.8880614,0.8910788381742739,0.8795739,0.8885416666666668,0.8694854,0.8875862068965517,0.9639015,0.9088016967126193,0.876791,0.8932273669661368
0.905595,0.9494059026446914,0.8631033,0.8789009497964723,0.85963523,0.8641725648803505,0.8707696,0.8851942597129856,0.87235755,0.8700102354145343,0.8594792,0.8799171842650102,0.8510023,0.8790097629009763,0.8792486,0.8856937455068296,0.862288,0.8874956461163358,0.8621263,0.8802889576883386,0.86924064,0.8732394366197183,0.86105555,0.883937823834197,0.8890662,0.8907330567081605,0.8745136,0.8881944444444444,0.8694854,0.8872413793103449,0.9639015,0.9088016967126193,0.87285066,0.8914996544574982
0.90306973,0.9494059026446914,0.8574321,0.8772048846675712,0.8582109,0.8638355240984159,0.8695922,0.8848442422121106,0.87235755,0.869669054930058,0.8604998,0.8795721187025535,0.8504034,0.8790097629009763,0.874501,0.8853342918763479,0.8623662,0.8874956461163358,0.86204195,0.8799449604403164,0.865417,0.8728959120577121,0.8610769,0.8835924006908462,0.8897774,0.8907330567081605,0.87501645,0.8881944444444444,0.8661302,0.8872413793103449,0.96376956,0.9084482149169316,0.8748622,0.8921907394609536
0.9059348,0.9494059026446914,0.8574321,0.8768656716417911,0.85848844,0.8634984833164813,0.86573744,0.8844942247112355,0.86824125,0.8693278744455817,0.8588177,0.8792270531400966,0.8510023,0.8786610878661089,0.87641054,0.8853342918763479,0.86334586,0.8871473354231976,0.8601144,0.8796009631922944,0.8664078,0.872552387495706,0.8611274,0.8835924006908462,0.8897774,0.8903872752420471,0.8763963,0.8878472222222222,0.86667496,0.886896551724138,0.96011066,0.9080947331212442,0.87365544,0.8914996544574982
0.90634626,0.9490226140283634,0.8573524,0.8768656716417911,0.8576738,0.8634984833164813,0.8659725,0.8844942247112355,0.8690115,0.8693278744455817,0.8604998,0.8792270531400966,0.8510023,0.8786610878661089,0.8783864,0.8849748382458663,0.8623662,0.8871473354231976,0.86019886,0.8792569659442725,0.8648807,0.872552387495706,0.859792,0.8835924006908462,0.8897774,0.8903872752420471,0.87631494,0.8875000000000001,0.86863416,0.886896551724138,0.96011066,0.9080947331212442,0.87496257,0.8928818244644091
0.9041861,0.9490226140283634,0.857291,0.8765264586160109,0.8576738,0.8634984833164813,0.86590976,0.8841442072103604,0.86876047,0.8689866939611055,0.86043763,0.8788819875776398,0.8476973,0.8783124128312414,0.87536967,0.8849748382458663,0.8623662,0.8864507140369209,0.85929763,0.8792569659442725,0.8648807,0.8722088629336998,0.8611274,0.8832469775474957,0.8902122,0.8900414937759336,0.87666535,0.8875000000000001,0.8695921,0.8865517241379312,0.9606941,0.9077412513255567,0.87557334,0.8911541119557705
0.9006296,0.9486393254120353,0.8573061,0.8765264586160109,0.8576738,0.8631614425345466,0.86590976,0.8841442072103604,0.8709162,0.8686455134766291,0.860191,0.8788819875776398,0.8487539,0.8779637377963737,0.87641054,0.8849748382458663,0.86334586,0.8864507140369209,0.8619304,0.8792569659442725,0.86604965,0.8722088629336998,0.8611274,0.8829015544041451,0.8895997,0.8896957123098203,0.8786876,0.8871527777777779,0.8703912,0.8865517241379312,0.9606941,0.9077412513255567,0.87496257,0.8928818244644091
0.90167934,0.9486393254120353,0.857734,0.8761872455902308,0.8576738,0.8628244017526121,0.8691746,0.8837941897094854,0.8714194,0.8683043329921528,0.86025834,0.8785369220151827,0.84945434,0.8779637377963737,0.87819797,0.8846153846153846,0.8624068,0.8864507140369209,0.8605192,0.8789129686962505,0.86534286,0.8722088629336998,0.8611274,0.8829015544041451,0.89134765,0.8896957123098203,0.8786876,0.8871527777777779,0.8702338,0.8862068965517241,0.95966864,0.9073877695298692,0.87486434,0.8956461644782309
0.9051307,0.9482560367957072,0.8571467,0.8761872455902308,0.8576738,0.8628244017526121,0.8681916,0.8834441722086104,0.866982,0.8683043329921528,0.8559433,0.8781918564527259,0.8505739,0.8776150627615062,0.87819797,0.8846153846153846,0.85975736,0.8861024033437827,0.8605236,0.8785689714482283,0.86486405,0.8718653383716936,0.8619812,0.8825561312607946,0.8849466,0.8893499308437068,0.8786876,0.8868055555555555,0.86738807,0.8862068965517241,0.95047414,0.9070342877341816,0.8776804,0.8932273669661368
0.9041861,0.9482560367957072,0.8571467,0.8758480325644504,0.8576738,0.8624873609706775,0.8681916,0.8834441722086104,0.86685956,0.8679631525076765,0.85780704,0.8781918564527259,0.84846807,0.8772663877266388,0.8782841,0.8846153846153846,0.86334586,0.8857540926506444,0.861745,0.8782249742002064,0.86486405,0.8718653383716936,0.8629309,0.8825561312607946,0.8866098,0.8893499308437068,0.8786876,0.8868055555555555,0.86738807,0.8858620689655172,0.9569459,0.9070342877341816,0.8765174,0.8928818244644091
0.90582234,0.9482560367957072,0.85638964,0.8755088195386703,0.8576738,0.8624873609706775,0.8644683,0.8830941547077353,0.86685956,0.8676219720232003,0.8589792,0.8778467908902692,0.8490764,0.8772663877266388,0.87819797,0.884255930984903,0.8603116,0.8857540926506444,0.8595913,0.8782249742002064,0.86579275,0.8718653383716936,0.8629309,0.8822107081174438,0.88661695,0.8890041493775934,0.87859464,0.8864583333333333,0.86738807,0.8855172413793104,0.9569459,0.9066808059384941,0.8796729,0.8918451969592259
0.91251963,0.947872748179379,0.85813725,0.8755088195386703,0.8576738,0.8621503201887427,0.8686769,0.8823941197059852,0.86757636,0.867280791538724,0.8598201,0.8778467908902692,0.84838617,0.8769177126917713,0.87819797,0.884255930984903,0.85975736,0.8857540926506444,0.858376,0.8782249742002064,0.86799663,0.8715218138096874,0.86282885,0.8822107081174438,0.8861516,0.8890041493775934,0.87859464,0.8864583333333333,0.86738807,0.8855172413793104,0.9569459,0.9066808059384941,0.8758148,0.8914996544574982
0.90714145,0.947872748179379,0.86099344,0.8755088195386703,0.8580549,0.8621503201887427,0.8652143,0.8827441372068602,0.86785245,0.867280791538724,0.8582103,0.8775017253278123,0.8490764,0.8769177126917713,0.87704647,0.8838964773544213,0.8624271,0.8854057819575061,0.8604975,0.8778809769521844,0.8643738,0.8711782892476813,0.8603437,0.8818652849740932,0.8860503,0.8886583679114799,0.87859464,0.8864583333333333,0.86728215,0.8851724137931035,0.9567871,0.9066808059384941,0.87557334,0.8918451969592259
0.9046043,0.947872748179379,0.88351214,0.8809362279511533,0.8576738,0.8665318503538929,0.8650963,0.8827441372068602,0.86785245,0.8669396110542477,0.85886794,0.8771566597653553,0.8490764,0.8765690376569037,0.87704647,0.8838964773544213,0.8596348,0.8854057819575061,0.8595913,0.8778809769521844,0.8660568,0.8711782892476813,0.85827416,0.8818652849740932,0.88659024,0.8886583679114799,0.87243664,0.8861111111111112,0.8646599,0.8851724137931035,0.9567871,0.9063273241428066,0.8756862,0.8914996544574982
0.90867865,0.947489459563051,0.8712743,0.8799185888738127,0.8506029,0.8597910347152006,0.8650963,0.8823941197059852,0.8660194,0.8665984305697714,0.8598201,0.8771566597653553,0.8491546,0.8765690376569037,0.87704647,0.8838964773544213,0.8624271,0.8850574712643678,0.8604975,0.8775369797041624,0.8641979,0.8708347646856751,0.85862905,0.8815198618307427,0.88659024,0.8883125864453666,0.87243664,0.8861111111111112,0.86688,0.8848275862068965,0.9567871,0.9063273241428066,0.87477,0.8887353144436766
0.9045862,0.947489459563051,0.8723389,0.8792401628222524,0.8546474,0.8597910347152006,0.8659348,0.8820441022051102,0.8660194,0.8662572500852952,0.85780084,0.8768115942028984,0.84838617,0.8762203626220363,0.8779619,0.8835370237239397,0.86148804,0.8847091605712295,0.8583697,0.8775369797041624,0.8660568,0.8708347646856751,0.8374171,0.8784110535405872,0.88659024,0.8883125864453666,0.87235403,0.885763888888889,0.86688,0.8848275862068965,0.9537957,0.9059738423471191,0.8781086,0.8883897719419489
0.90075845,0.9471061709467229,0.86542195,0.8778833107191316,0.8537352,0.8597910347152006,0.8659595,0.8820441022051102,0.86782515,0.8662572500852952,0.85565805,0.8768115942028984,0.8490764,0.8762203626220363,0.8779619,0.8835370237239397,0.86153734,0.8847091605712295,0.8597931,0.8771929824561403,0.8641979,0.8708347646856751,0.8381772,0.877720207253886,0.88659024,0.8879668049792532,0.87367296,0.8854166666666666,0.86688,0.8844827586206897,0.95442927,0.9059738423471191,0.8774139,0.8925362819626814
0.9005754,0.9471061709467229,0.8613335,0.8775440976933515,0.8544632,0.8594539939332658,0.86286914,0.8816940847042352,0.866904,0.8659160696008188,0.85845256,0.8764665286404416,0.8490764,0.8758716875871688,0.87496686,0.8831775700934579,0.86158776,0.8843608498780913,0.8598015,0.8768489852081183,0.8641979,0.8708347646856751,0.8575012,0.879447322970639,0.88659024,0.8879668049792532,0.8740915,0.8854166666666666,0.86688,0.8844827586206897,0.95006704,0.905266878755744,0.8767483,0.8932273669661368
0.90071845,0.9471061709467229,0.864717,0.8768656716417911,0.85266125,0.8594539939332658,0.86410224,0.8816940847042352,0.8651395,0.8655748891163425,0.8570955,0.8761214630779848,0.85018015,0.8758716875871688,0.8731727,0.8831775700934579,0.86148804,0.8843608498780913,0.85826963,0.8768489852081183,0.8641979,0.8704912401236687,0.8573815,0.879447322970639,0.88821423,0.8876210235131398,0.8760314,0.8850694444444445,0.8679645,0.8841379310344828,0.9597242,0.905266878755744,0.8753686,0.8897719419488598
0.90071845,0.9467228823303949,0.86167073,0.8761872455902308,0.85469466,0.8594539939332658,0.8647255,0.88134406720336,0.8651395,0.8652337086318662,0.85558546,0.8757763975155278,0.8490764,0.8755230125523014,0.880121,0.8831775700934579,0.8568325,0.8885405781957507,0.87118375,0.8871689026487789,0.8641979,0.8704912401236687,0.8559824,0.8791018998272884,0.88671356,0.8872752420470262,0.8760314,0.8850694444444445,0.8679645,0.883793103448276,0.95006704,0.905266878755744,0.8244107,0.8738769868693849
0.8957875,0.9467228823303949,0.8606976,0.8761872455902308,0.8549151,0.8591169531513313,0.8633954,0.88064403220161,0.8651395,0.8652337086318662,0.8557044,0.8757763975155278,0.85018015,0.8755230125523014,0.87496686,0.8831775700934579,0.8549058,0.8881922675026123,0.86816585,0.8861369109047128,0.8641925,0.8701477155616626,0.85873497,0.8791018998272884,0.88697684,0.8872752420470262,0.8760314,0.8850694444444445,0.8679645,0.883793103448276,0.95006704,0.9049133969600566,0.82916045,0.8759502418797512
0.8965491,0.9463395937140666,0.8639891,0.8758480325644504,0.8537352,0.8591169531513313,0.8615602,0.88064403220161,0.8633251,0.86489252814739,0.85805774,0.875431331953071,0.85018015,0.8751743375174337,0.87485486,0.8828181164629763,0.8548227,0.887843956809474,0.8661727,0.8854489164086686,0.8644029,0.8701477155616626,0.8585458,0.8787564766839379,0.8871094,0.8869294605809128,0.8760314,0.8847222222222223,0.86538047,0.883793103448276,0.95006704,0.9049133969600566,0.83500564,0.8769868693849342
0.896913,0.9459563050977385,0.8639891,0.8755088195386703,0.85469466,0.8591169531513313,0.85964096,0.880294014700735,0.8633251,0.8645513476629136,0.8579154,0.875431331953071,0.8510298,0.8751743375174337,0.87485486,0.8828181164629763,0.8579456,0.8840125391849529,0.8609047,0.8775369797041624,0.863587,0.8698041909996564,0.8596253,0.8784110535405872,0.8820487,0.8869294605809128,0.8758911,0.8847222222222223,0.8652684,0.883448275862069,0.95006704,0.9045599151643691,0.83923584,0.8773324118866621
0.90113103,0.9463395937140666,0.8596112,0.8755088195386703,0.85571563,0.8587799123693967,0.86047214,0.880294014700735,0.86510396,0.8642101671784373,0.85585356,0.8750862663906142,0.84821665,0.8748256624825662,0.8779007,0.8889288281811646,0.8617575,0.8843608498780913,0.8609047,0.8771929824561403,0.86394435,0.8698041909996564,0.85915774,0.8784110535405872,0.88317406,0.8869294605809128,0.8758911,0.8843750000000001,0.8652684,0.883448275862069,0.9498993,0.9042064333686813,0.8414378,0.8776779543883897
0.8978643,0.9455730164814106,0.86114657,0.87483039348711,0.8538406,0.8587799123693967,0.8615602,0.880294014700735,0.86350834,0.8642101671784373,0.8545065,0.8747412008281573,0.8480134,0.8748256624825662,0.89381844,0.8889288281811646,0.86237335,0.8840125391849529,0.8606663,0.8765049879600963,0.85989743,0.8694606664376503,0.85545474,0.8780656303972365,0.88317406,0.8865836791147995,0.8758911,0.8843750000000001,0.867602,0.8831034482758621,0.9498993,0.9042064333686813,0.8404268,0.8790601243953006
0.895302,0.9451897278650825,0.8635413,0.87483039348711,0.8545888,0.8584428715874621,0.8615602,0.8799439971998598,0.86350834,0.8638689866939611,0.8566568,0.8747412008281573,0.8480134,0.8744769874476988,0.894119,0.8889288281811646,0.8604515,0.8836642284918147,0.85652757,0.8761609907120743,0.85989505,0.8694606664376503,0.85545474,0.8780656303972365,0.8835508,0.8862378976486861,0.8758911,0.8840277777777777,0.8650068,0.8827586206896553,0.9498993,0.9042064333686813,0.8424965,0.8794056668970283
0.90005225,0.9451897278650825,0.86329746,0.8744911804613297,0.8535211,0.8584428715874621,0.8590491,0.8799439971998598,0.86225444,0.8635278062094849,0.8566568,0.8743961352657004,0.8480134,0.8744769874476988,0.9205297,0.8936017253774263,0.8636888,0.8833159177986765,0.85870886,0.8761609907120743,0.86271876,0.869117141875644,0.85886437,0.8780656303972365,0.8835508,0.8862378976486861,0.8758063,0.8840277777777777,0.8650068,0.8827586206896553,0.94740725,0.903852951572994,0.84529114,0.8790601243953006
0.8989426,0.9448064392487543,0.8600755,0.8741519674355496,0.8545888,0.8581058308055274,0.8590962,0.8795939796989849,0.85971636,0.8631866257250085,0.85277545,0.8740510697032435,0.84467655,0.8723849372384936,0.90825474,0.892882818116463,0.86350375,0.8833159177986765,0.8602845,0.8758169934640522,0.86359775,0.869117141875644,0.85545474,0.877720207253886,0.8835508,0.8858921161825726,0.8764881,0.8836805555555556,0.8650068,0.8824137931034484,0.94740725,0.903852951572994,0.8441717,0.879751209398756
0.90005225,0.9448064392487543,0.86197454,0.8741519674355496,0.8535211,0.8581058308055274,0.8616077,0.8795939796989849,0.86301637,0.8628454452405322,0.8574724,0.8740510697032435,0.8315743,0.8643654114365412,0.8963524,0.8921639108554997,0.86361814,0.8829676071055382,0.85711217,0.8754729962160303,0.86359775,0.8687736173136379,0.8555999,0.8773747841105354,0.8861989,0.8858921161825726,0.86998546,0.8836805555555556,0.8650068,0.8824137931034484,0.94834447,0.9034994697773064,0.84719276,0.8794056668970283
0.90005225,0.9444231506324262,0.8639264,0.8738127544097694,0.8543538,0.8577687900235929,0.85993433,0.8792439621981099,0.8627707,0.8625042647560559,0.8525089,0.8740510697032435,0.8299379,0.8636680613668061,0.8839177,0.8849748382458663,0.86361814,0.8826192964123998,0.860494,0.8754729962160303,0.863033,0.8687736173136379,0.8560376,0.8773747841105354,0.8861989,0.8855463347164592,0.8716569,0.8833333333333334,0.8650068,0.8820689655172413,0.94834447,0.9034994697773064,0.84565276,0.8804422944022114
0.89046746,0.9444231506324262,0.8596112,0.8738127544097694,0.8546474,0.8577687900235929,0.8583057,0.8788939446972348,0.86115,0.8621630842715797,0.8525089,0.8737060041407867,0.82941955,0.8636680613668061,0.8820796,0.884255930984903,0.86381316,0.8826192964123998,0.85915095,0.8751289989680082,0.864443,0.8687736173136379,0.85632837,0.8770293609671849,0.88611317,0.8855463347164592,0.8723164,0.8833333333333334,0.8659758,0.8820689655172413,0.9556571,0.9034994697773064,0.8515049,0.8804422944022114
0.89575285,0.9444231506324262,0.85773706,0.8738127544097694,0.8543538,0.8574317492416582,0.858542,0.8823941197059852,0.86115,0.8621630842715797,0.8525089,0.8733609385783299,0.82774943,0.8629707112970711,0.8831833,0.8838964773544213,0.85956776,0.8822709857192615,0.8599985,0.8747850017199863,0.8624379,0.8684300927516317,0.8579836,0.8770293609671849,0.8843236,0.8852005532503459,0.8723164,0.8829861111111112,0.8648914,0.8817241379310344,0.9556571,0.9031459879816189,0.8513001,0.879751209398756
0.8915842,0.9440398620160981,0.8626293,0.8734735413839892,0.85333306,0.8574317492416582,0.8543395,0.8760938046902345,0.8618687,0.8618219037871033,0.8525089,0.8733609385783299,0.8230011,0.8619246861924686,0.87800103,0.8835370237239397,0.86014277,0.8819226750261233,0.8571211,0.8744410044719642,0.86270976,0.8680865681896256,0.8585458,0.8766839378238341,0.8843236,0.8852005532503459,0.873446,0.8829861111111112,0.8668275,0.8817241379310344,0.9556571,0.9027925061859313,0.8513001,0.8818244644091223
0.89197886,0.94365657339977,0.8596112,0.8731343283582089,0.8543538,0.8570947084597237,0.8573731,0.8764438221911095,0.8605147,0.861480723302627,0.8534227,0.8730158730158729,0.8231807,0.8612273361227337,0.87903833,0.8831775700934579,0.8597107,0.8815743643329851,0.8572241,0.8744410044719642,0.8632891,0.8677430436276193,0.8576029,0.8766839378238341,0.88445145,0.8848547717842324,0.87325275,0.8826388888888889,0.86697745,0.8813793103448276,0.95243704,0.9027925061859313,0.85167396,0.8811333794056668
0.89214385,0.94365657339977,0.85984874,0.860922659430122,0.8543538,0.8570947084597237,0.8568934,0.8764438221911095,0.8620969,0.8611395428181507,0.85495955,0.8726708074534161,0.82231766,0.8608786610878661,0.8816283,0.8828181164629763,0.8597107,0.8815743643329851,0.85915095,0.8740970072239421,0.8630187,0.8677430436276193,0.8578402,0.8763385146804835,0.88454485,0.8848547717842324,0.84982884,0.8805555555555556,0.86336017,0.8813793103448276,0.94275486,0.9020855425945563,0.8517635,0.8818244644091223
0.89214385,0.9432732847834419,0.8542826,0.8687245590230664,0.8506029,0.8567576676777889,0.85596025,0.8760938046902345,0.8620969,0.8607983623336746,0.85487014,0.8726708074534161,0.8178705,0.8601813110181311,0.8797103,0.8828181164629763,0.8597107,0.8815743643329851,0.8542109,0.8740970072239421,0.8628043,0.8677430436276193,0.85821176,0.8763385146804835,0.88454485,0.8845089903181189,0.84585774,0.8770833333333333,0.86336017,0.8810344827586207,0.9425973,0.9020855425945563,0.8538908,0.8811333794056668
0.8967283,0.9432732847834419,0.85648406,0.8690637720488467,0.8506029,0.8564206268958543,0.85517144,0.8760938046902345,0.86507016,0.8604571818491982,0.8559658,0.8723257418909592,0.82037306,0.8598326359832636,0.8799473,0.8824586628324946,0.8607916,0.8812260536398466,0.85926735,0.8740970072239421,0.8632891,0.8673995190656132,0.85490215,0.875993091537133,0.87936795,0.8845089903181189,0.85034895,0.8777777777777778,0.8634032,0.8810344827586207,0.9425973,0.9020855425945563,0.85401773,0.8811333794056668
0.89321506,0.9428899961671138,0.854422,0.8690637720488467,0.85116315,0.8564206268958543,0.85787725,0.8760938046902345,0.8603345,0.8601160013647219,0.856413,0.8723257418909592,0.8202548,0.8598326359832636,0.87478817,0.882099209202013,0.8597107,0.8808777429467084,0.85683465,0.8737530099759202,0.86307895,0.8673995190656132,0.8578402,0.875993091537133,0.88063323,0.8841632088520055,0.8579795,0.8784722222222222,0.8634032,0.8806896551724137,0.9425973,0.9017320607988688,0.85401773,0.8818244644091223
0.8976496,0.9425067075507858,0.8554574,0.8690637720488467,0.85232604,0.8557465453319852,0.85787725,0.8760938046902345,0.8609294,0.8597748208802456,0.8546806,0.8719806763285024,0.8202548,0.8594839609483961,0.87478817,0.882099209202013,0.8607916,0.8808777429467084,0.85836065,0.8734090127278982,0.86023915,0.8673995190656132,0.8579836,0.8756476683937824,0.88063323,0.8841632088520055,0.8550256,0.8784722222222222,0.8634032,0.8806896551724137,0.9425973,0.9013785790031812,0.8557316,0.8825155494125776
0.8895631,0.9425067075507858,0.8554574,0.8690637720488467,0.85301435,0.8560835861139198,0.85859865,0.8757437871893593,0.86125106,0.8594336403957694,0.85390544,0.8716356107660455,0.8186381,0.8587866108786611,0.87478817,0.8817397555715312,0.8607916,0.8805294322535702,0.857319,0.8734090127278982,0.86087304,0.867055994503607,0.85490215,0.8756476683937824,0.88344187,0.8838174273858922,0.85897255,0.8788194444444445,0.8634032,0.8803448275862069,0.94067883,0.9013785790031812,0.85870516,0.8842432619212163
0.8894788,0.9425067075507858,0.8584651,0.8690637720488467,0.8526376,0.8557465453319852,0.85882485,0.8757437871893593,0.85936236,0.859092459911293,0.85390544,0.8712905452035886,0.81602705,0.8584379358437937,0.8765928,0.8817397555715312,0.85667944,0.8805294322535702,0.8568704,0.8730650154798761,0.86087304,0.867055994503607,0.8546751,0.8753022452504317,0.88344187,0.8834716459197788,0.85787386,0.8788194444444445,0.8634032,0.8803448275862069,0.9480448,0.9010250972074937,0.8606131,0.8842432619212163
0.88967097,0.9425067075507858,0.8550611,0.8690637720488467,0.8526376,0.8557465453319852,0.85787725,0.8757437871893593,0.85962236,0.8587512794268167,0.85305345,0.8709454796411318,0.8162186,0.8584379358437937,0.873713,0.8813803019410495,0.8607916,0.8801811215604319,0.857319,0.8730650154798761,0.8582901,0.8667124699416009,0.8546751,0.8753022452504317,0.88344187,0.8834716459197788,0.86289144,0.8788194444444445,0.8634032,0.8803448275862069,0.94872725,0.9010250972074937,0.8606131,0.8838977194194885
0.88893825,0.9421234189344577,0.8551019,0.8690637720488467,0.8522116,0.8554095045500505,0.85810876,0.8757437871893593,0.85962236,0.8587512794268167,0.85445,0.8709454796411318,0.81588167,0.8584379358437937,0.87550867,0.8810208483105679,0.8583614,0.8798328108672936,0.8568704,0.8727210182318541,0.85859174,0.8667124699416009,0.8545788,0.8749568221070811,0.88344187,0.8834716459197788,0.8601285,0.8784722222222222,0.8634032,0.88,0.94872725,0.9010250972074937,0.85836977,0.8856254319281271
0.8861529,0.9417401303181295,0.8592313,0.8687245590230664,0.8522116,0.8554095045500505,0.85596025,0.8753937696884844,0.8595917,0.8580689184578643,0.8532459,0.870600414078675,0.81464183,0.8584379358437937,0.87550867,0.8810208483105679,0.85849065,0.8798328108672936,0.85682714,0.8727210182318541,0.856911,0.8667124699416009,0.8545788,0.8749568221070811,0.88198614,0.8831258644536653,0.86240613,0.8784722222222222,0.8634032,0.8796551724137932,0.94905686,0.9006716154118063,0.86040944,0.887007601935038
0.8859035,0.9413568417018015,0.8549645,0.8687245590230664,0.8536699,0.8550724637681159,0.85712516,0.8753937696884844,0.8600142,0.8577277379733879,0.85100484,0.870255348516218,0.81464183,0.8580892608089261,0.8775623,0.8806613946800863,0.85639524,0.8794845001741554,0.8568704,0.8723770209838322,0.856911,0.8663689453795945,0.8545788,0.8749568221070811,0.88198614,0.8831258644536653,0.86186576,0.8788194444444445,0.86343646,0.8796551724137932,0.94905686,0.9003181336161188,0.86056054,0.8849343469246717
0.8859035,0.9409735530854734,0.8550611,0.8687245590230664,0.85484385,0.8547354229861813,0.8579584,0.8750437521876093,0.8576926,0.8577277379733879,0.8532459,0.870255348516218,0.8171024,0.8577405857740587,0.8776502,0.8806613946800863,0.85660845,0.8794845001741554,0.8570721,0.8723770209838322,0.856911,0.8663689453795945,0.8545788,0.8746113989637305,0.88198614,0.8827800829875518,0.86202824,0.8784722222222222,0.86428183,0.8793103448275862,0.94905686,0.9003181336161188,0.86433446,0.8804422944022114
0.8913834,0.9409735530854734,0.85836756,0.8683853459972863,0.8542206,0.8543983822042467,0.8572835,0.8750437521876093,0.8578489,0.8570453770044353,0.8532459,0.8699102829537612,0.81375515,0.8573919107391912,0.87767434,0.8803019410496046,0.8588327,0.8791361894810171,0.8570721,0.8720330237358102,0.85859174,0.8663689453795945,0.85506856,0.8746113989637305,0.88198614,0.8827800829875518,0.8599813,0.8788194444444445,0.8602971,0.8793103448275862,0.94905686,0.8999646518204312,0.86188555,0.8807878369039391
0.89119613,0.9405902644691453,0.8549645,0.8683853459972863,0.85505295,0.8543983822042467,0.8574879,0.8746937346867343,0.85930943,0.8567041965199591,0.85038745,0.8699102829537612,0.8142773,0.8570432357043237,0.87767434,0.8803019410496046,0.8599975,0.8787878787878788,0.8568704,0.871689026487788,0.85902756,0.8660254208175884,0.85506856,0.87426597582038,0.8821143,0.8820885200553251,0.86467236,0.8784722222222222,0.86474586,0.88,0.9489181,0.8999646518204312,0.86188555,0.8804422944022114
0.89130723,0.9402069758528171,0.8549645,0.8683853459972863,0.8518673,0.8543983822042467,0.8572835,0.8746937346867343,0.8593244,0.8563630160354827,0.85038745,0.8695652173913043,0.81518817,0.856694560669456,0.8775623,0.8803019410496046,0.85980994,0.8787878787878788,0.8568704,0.871689026487788,0.86140156,0.8660254208175884,0.8520031,0.87426597582038,0.87934065,0.8820885200553251,0.86641955,0.8788194444444445,0.8634032,0.8796551724137932,0.9349065,0.8999646518204312,0.8626505,0.8804422944022114
0.8861906,0.9402069758528171,0.8543077,0.8680461329715061,0.8513101,0.854061341422312,0.8574879,0.8743437171858593,0.8568665,0.8560218355510064,0.8510747,0.8695652173913043,0.8152231,0.8563458856345886,0.8776502,0.879942487419123,0.8561913,0.8784395680947404,0.8568704,0.871689026487788,0.8608898,0.8656818962555822,0.8540116,0.8739205526770293,0.87644696,0.8820885200553251,0.8656103,0.8784722222222222,0.8634032,0.8793103448275862,0.93603015,0.8996111700247437,0.8643433,0.8859709744298548
