CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.865837,0.8659202073700345,0.8059306,0.804890014911806,0.93876684,0.920406261793533,0.9187285,0.8951832419963457,0.91303027,0.8803724229580677,0.89951706,0.8674578525696705,0.9362773,0.9119079777500905,0.9162955,0.8832419835318157,0.93286717,0.9185336138667751,0.9199861,0.8916005575280807,0.9110857,0.8748803304786263,0.9346751,0.9104644479859515
0.86468077,0.8643175764102438,0.80260074,0.8012175865104281,0.9386494,0.9200119785997928,0.9186604,0.8950992177123214,0.9128498,0.880152339578572,0.89926434,0.8669186403171973,0.92765975,0.9113225530390486,0.91634905,0.8803316891807749,0.9327766,0.9163942661361966,0.91970503,0.8890563265596593,0.91088235,0.8750248156674991,0.93513227,0.9087609422573265
0.86295533,0.8628602415143288,0.7994211,0.7976901189096903,0.9384649,0.9199980232850065,0.9185802,0.8949483190106627,0.9069823,0.8796452955141252,0.8986068,0.864639576890024,0.93612456,0.911318162223292,0.9187244,0.8830801480804804,0.9332608,0.918037731663854,0.9185178,0.891035127630523,0.9081099,0.8741814562169442,0.9352255,0.9101547268472213
0.8609866,0.8611886705048141,0.79610515,0.7939955610963144,0.938056,0.9197312661639108,0.9185908,0.8947060551939074,0.9125533,0.8795306537163108,0.8984809,0.8661463009787808,0.93577373,0.9108592848363002,0.9159602,0.8827980948015597,0.93208826,0.9177656676309454,0.91914725,0.8906677365113874,0.909281,0.8742943930932023,0.9339073,0.9099505847570329
0.85906255,0.8595488275172427,0.7925073,0.7900872829356297,0.93778753,0.919366211016235,0.918249,0.8943799841992461,0.91216075,0.8794230542038363,0.89809835,0.8657110327673895,0.93471587,0.9104451482472018,0.91591966,0.8823189898484514,0.93153703,0.9174857966655681,0.9194046,0.8903191079585114,0.9101163,0.8740380442524508,0.93403697,0.9097459003019118
0.8572959,0.858170532877561,0.78863597,0.7863174625076158,0.9379816,0.9191281742717681,0.9236443,0.8947227112288231,0.9123728,0.8790375213102961,0.897707,0.8652324146791643,0.934196,0.910019908855471,0.91496205,0.8819414141706868,0.93174744,0.9171695970786,0.9187639,0.890079064080119,0.90968156,0.8734848762632293,0.9338951,0.9095324472603408
0.8555474,0.8564676994629454,0.7852371,0.7828628394282671,0.9398881,0.9189458271510997,0.91831803,0.8942213741028894,0.911991,0.8790622651186307,0.8971157,0.8645965787126617,0.9340788,0.9097089263544718,0.91503704,0.8817833626435944,0.9321176,0.916826964526805,0.9187114,0.8898665403039738,0.90930724,0.8729811494777322,0.9342059,0.9093574630130401
0.8538958,0.8547183597772556,0.781618,0.779419950000274,0.9373778,0.9186232071551745,0.91778076,0.8937909202435452,0.9116453,0.8786853455435105,0.89676726,0.8641033413709494,0.9337107,0.9093484602681224,0.9149929,0.8815561974770832,0.93184555,0.9165653911248306,0.9185616,0.8895919514411299,0.9089004,0.8726434689947945,0.93368554,0.9091138284403375
0.8518448,0.8526930372968372,0.7780192,0.7752212437342298,0.936885,0.9182154268135622,0.91707456,0.8935685448374661,0.9115616,0.8784184890305561,0.8962109,0.8634469812793806,0.934041,0.908918259035503,0.91488254,0.8812681548912932,0.93155015,0.9161423506426176,0.91818106,0.8892103091318457,0.9086633,0.8722440505238387,0.93319976,0.9089485903544386
0.8502451,0.8508108004617679,0.7740892,0.771031346575508,0.93659914,0.9179332247422355,0.91704345,0.8933558454858279,0.9113656,0.8781543416619524,0.895861,0.8631417681013298,0.9333521,0.9084496690130351,0.9146038,0.8808706393148934,0.9304774,0.9158951865009315,0.91768444,0.888913743070644,0.9081564,0.8719332224003289,0.93379116,0.9087714368327731
0.84856045,0.848776080337546,,,0.93618715,0.9176594033601222,0.91670835,0.8931736546537165,0.91089356,0.877945309103278,0.89520955,0.8625909124611114,0.9332403,0.9081358195481997,0.9140624,0.8806362801859149,0.9304086,0.9154848962709015,0.9178637,0.8884324979299417,0.9079499,0.8720263832121059,0.9331573,0.9085867015305406
0.84645414,0.8468721441937201,,,0.9358436,0.9173605667950598,0.9164988,0.8929975443076988,0.9107306,0.8776380528159254,0.8946798,0.8621181375362846,0.9328748,0.9077682826220402,0.914181,0.8804608608306849,0.9302865,0.9152325426195472,0.91750276,0.8881697811749804,0.9078014,0.871620562060121,0.9332042,0.9083278651633091
0.84461963,0.8447707990708945,,,0.93558073,0.9171576540461791,0.9166055,0.8927118846176926,0.9107506,0.8774163932719479,0.89426696,0.8616210615722589,0.9331684,0.9074276283225756,0.9137703,0.8801683672329068,0.93031573,0.9149794358008017,0.9171649,0.8879271867052352,0.9072157,0.8713956375984885,0.9329207,0.908197325148949
0.84298646,0.842892915070422,,,0.935596,0.9167772163956374,0.91579616,0.8925328241204998,0.91054153,0.8771561550535062,0.8938968,0.8611834260453396,0.9324653,0.9070855804082725,0.9135405,0.8799107708751336,0.92979026,0.9147061194954479,0.91655934,0.8875469325342451,0.90734184,0.8714187392063033,0.9321476,0.9078769920492384
0.84079325,0.8409188130341806,,,0.93500745,0.9165176250256988,0.9157088,0.8922140730454805,0.91003764,0.8768750220980264,0.89373386,0.8606205327088455,0.93154883,0.9067214612376301,0.91332555,0.8795257913896642,0.9302894,0.9142608392084589,0.91634405,0.8871740581413399,0.906989,0.8715786399299927,0.9326898,0.9076841922848096
0.83895624,0.8388576953468262,,,0.9346216,0.9163112277228376,0.9152883,0.8918192353617631,0.9099288,0.8764951623677965,0.8913853,0.8600988935900237,0.93223774,0.9063141936891354,0.91298723,0.879299226528589,0.92933726,0.9138765202851926,0.9163625,0.8869365880754582,0.90693367,0.8720356938526831,0.93240595,0.9073869114683794
0.83737457,0.8368252146345153,,,0.9341897,0.9160278856866093,0.91481674,0.891769866621859,0.90960324,0.8760517932433808,0.8929442,0.8596567450545494,0.9319303,0.9058978688882713,0.9128032,0.8790509746275211,0.9290875,0.9136475527494383,0.91614664,0.886524285672376,0.90700626,0.8719256329822493,0.93215656,0.9072261869830699
0.8354627,0.8348443759550378,,,0.93404984,0.9157584266605883,0.91550255,0.8916143984681957,0.9092152,0.8758907791399507,0.8924606,0.8591253824028866,0.93184507,0.905547465742168,0.91241574,0.8788192639619536,0.9283396,0.9133468293803815,0.9157715,0.8862114885581784,0.90694654,0.8720239744950694,0.9321183,0.9071128167458319
0.83376384,0.8328698194926506,,,0.9338149,0.9155164379595495,0.91486275,0.8913335708957777,0.9090705,0.8754732125994804,0.89211357,0.8585846977775183,0.93108,0.9052049410074455,0.91214836,0.8786579694560414,0.927685,0.9129753407153454,0.9157927,0.8859235406401689,0.906924,0.8720860780501138,0.9320227,0.9069005608901308
0.8316748,0.8309558388766646,,,0.93378735,0.9152935343908327,0.91525733,0.8911946087490837,0.90863717,0.8753382319802724,0.89141536,0.858171173061564,0.9309602,0.9048365577707803,0.91212845,0.8784415912205782,0.92872405,0.9126249653596543,0.91514206,0.8856634932266423,0.90670085,0.872086462800999,0.9318867,0.9067161110852875
0.8299241,0.8288052829589198,,,0.9337125,0.9150316060546508,0.91457176,0.8909666344598695,0.9086324,0.8747966591776086,0.8914182,0.8576959098012571,0.93064785,0.9045823370086373,0.9118496,0.8782738120872678,0.9281727,0.9122798177306415,0.9151064,0.8852544370761862,0.90634894,0.8720003324776903,0.93164563,0.9065261670985425
0.82785666,0.8266479861362208,,,0.9332087,0.9146080312641021,0.9145012,0.8909187930471133,0.9082544,0.8745276648934768,0.8909904,0.8573031307634661,0.93039477,0.904188634695748,0.9113357,0.878010279801865,0.9281647,0.9119641486965047,0.9147638,0.8849628203868586,0.9066131,0.8720846547697874,0.9313859,0.9062944774370841
0.8255669,0.824559807638988,,,0.93304646,0.9144135914506675,0.91391945,0.8906763409047582,0.90776694,0.8741081855709405,0.89081764,0.8569067889254275,0.93000555,0.9038087674446013,0.9111763,0.8777641649058835,0.9279691,0.9116923110933762,0.91480815,0.8846156025529097,0.90596855,0.8720393500255194,0.93126786,0.9059511963955582
0.8238913,0.8223830743147579,,,0.932884,0.9140355582466305,0.91364884,0.8904753680480906,0.90754485,0.8738225416734277,0.88999856,0.8563090351355629,0.9303371,0.9034824345185175,0.910902,0.8776576844771102,0.925825,0.9112984516046455,0.9143795,0.884336427736314,0.90604115,0.8719575320673678,0.93111455,0.9057233582062179
0.82170665,0.8202281814378592,,,0.9324789,0.9138711075114863,0.9135537,0.89012811609316,0.9076905,0.8734021562486464,0.8898214,0.8559799514517403,0.9297118,0.9030747946764254,0.9108057,0.877374633620944,0.9258926,0.9109541425634875,0.91436756,0.8841569557356913,0.9061401,0.8716907749938607,0.9310194,0.9055900534837529
0.8197515,0.8181763798152067,,,0.93232477,0.913683743122326,0.9132806,0.8899884576769818,0.9072176,0.8731900472274309,0.88927007,0.8555018909584574,0.9295496,0.9028380194337453,0.9100077,0.8772236714128724,0.92684317,0.9105765302610819,0.9139199,0.883884950514948,0.90583134,0.8716358148395724,0.9308237,0.905351489587137
0.8173083,0.8160206716890906,,,0.93200934,0.9133865608133471,0.91287184,0.8898477150344909,0.9066262,0.872855650180748,0.88882613,0.8549678185178061,0.9296205,0.9024339366041829,0.909907,0.8769520981751383,0.92630124,0.9101635826609895,0.91383684,0.8836241837742428,0.90526044,0.8716126754587546,0.9300597,0.9051567607247808
0.81436896,0.8137811084642687,,,0.9317591,0.9130747378870553,0.91286063,0.8897688821508627,0.9070376,0.8724140365253841,0.8884419,0.8547029304620335,0.9290682,0.9022110683508452,0.9097885,0.8767520246011149,0.92644536,0.909915669837278,0.9135587,0.8834181261194739,0.90548706,0.8713591123872367,0.9304671,0.9048388169420409
0.8120682,0.8114222183450317,,,0.93146956,0.9126603502452887,0.91260636,0.889403216612128,0.9064058,0.8721596988486434,0.88811207,0.8542069903870344,0.928977,0.9018345332695012,0.9091003,0.8765849056717522,0.9259163,0.9095913392122473,0.9133476,0.8832229194670989,0.9053582,0.8712412398013534,0.9300281,0.9046457740421628
0.80928504,0.8091128508309937,,,0.9314779,0.9125264091697123,0.9124124,0.8892461944449463,0.9063175,0.8717703338622061,0.8872895,0.8537911794031962,0.92870474,0.9015912983780952,0.90921307,0.8763178646604415,0.9256512,0.9092196465237917,0.9130882,0.8829815636538907,0.90488815,0.8708773427440064,0.92997885,0.9044090799053627
0.8074434,0.8066156565718493,,,0.93114674,0.9123696982070612,0.91755486,0.8891618098388121,0.9059247,0.8714020628958611,0.88733697,0.8533769574988911,0.9284582,0.9012653188204884,0.9089819,0.8761771426660218,0.92564046,0.908964454832679,0.9129759,0.8827650555923364,0.90531397,0.8704955389808713,0.92954314,0.9042240995303328
0.8046787,0.8041873710099747,,,0.9331107,0.9123668544080042,0.91257465,0.8887029698220426,0.90586376,0.8710505764887511,0.8868625,0.8528870777650572,0.92823875,0.9009379365991299,0.90853703,0.8759224755659654,0.925159,0.9086150017408442,0.91259885,0.8824634094231886,0.9045787,0.8702518959657314,0.92934525,0.9039312205074462
0.8023287,0.8017152486001778,,,0.9306333,0.9117616282514059,0.9117019,0.8885080935282702,0.9053885,0.8706137678674766,0.88648045,0.8524826165183494,0.928254,0.9006777513862972,0.90830183,0.875716730078141,0.9246516,0.9082653469658553,0.91233003,0.8821094271551138,0.9042721,0.8699159965968264,0.9293517,0.9037125317585922
0.8004745,0.7990512480044412,,,0.9302082,0.9115232107569603,0.9112346,0.8883570187753503,0.90488243,0.8702857131424245,0.88602686,0.8520024520093166,0.9282056,0.9003623575727789,0.908218,0.8754751291711874,0.92414665,0.9079213672647656,0.9120784,0.8818727074317343,0.904614,0.8697823456323301,0.92943203,0.9035355025136983
0.7977809,0.7966928576587353,,,0.92996264,0.911057312252458,0.91100895,0.8880705978424099,0.9047288,0.8699008783308354,0.8857453,0.8515530176565029,0.92759514,0.9001649310304375,0.90804434,0.8752373796791102,0.9246614,0.9076238824652579,0.91209674,0.8815337964258796,0.90422857,0.8695357808615592,0.9288298,0.9032596057051417
0.79528654,0.7939382964125702,,,0.92955303,0.9110056571361639,0.91090953,0.8878352545223182,0.90426457,0.8695737615698729,0.8851944,0.8511238970034867,0.9277426,0.8998658786762109,0.90754485,0.8749306934074388,0.9239291,0.9072829282113134,0.9118686,0.8811574199888002,0.90389025,0.8691689682369551,0.9291825,0.9030862466751226
0.7929553,0.791326726654578,,,0.92937315,0.9106086517661685,0.91050184,0.8875654206907936,0.90438735,0.8692745552774054,0.88501644,0.8506696187270463,0.9274719,0.8996370717315805,0.90704143,0.8748058289148126,0.92343855,0.9069394680406043,0.91170955,0.880920498210441,0.90350294,0.868985512641449,0.9284729,0.9027333725861886
0.7905283,0.7886139837616306,,,0.9290321,0.9104927692270933,0.9102757,0.8874552829151416,0.90361786,0.8689108786294026,0.8842974,0.8501401438688749,0.926682,0.899402654480581,0.9071319,0.874520358320789,0.92378974,0.9066784499365034,0.91140044,0.8807834601033063,0.9034964,0.8686429287361757,0.92837,0.9025196827787092
0.7878696,0.7859883304191826,,,0.92882776,0.9103064409876687,0.91018724,0.8872291456764251,0.9033575,0.8686330929405387,0.88404405,0.8497977365159627,0.9269134,0.8991051684670579,0.9068942,0.8742492968948733,0.92350817,0.9064150911178757,0.91093516,0.8804550137913936,0.9029348,0.8684377672406929,0.92816734,0.9023689011026823
0.7852993,0.783145347123614,,,0.9282917,0.9100340418088382,0.9099685,0.88693475687617,0.90328896,0.8682977480337174,0.88356507,0.8493269738546709,0.9267504,0.8987601650009459,0.90648675,0.8740615252308711,0.9231994,0.9059712309229726,0.91068804,0.8803122573147635,0.9029305,0.8682440286030787,0.9276153,0.9020700457441834
0.782714,0.7805038153583946,,,0.9281522,0.9097510333537767,0.9095572,0.8867377651801631,0.902676,0.8677857371581079,0.8834834,0.8488662387700459,0.92632306,0.8985728531296333,0.90594745,0.8737849294975132,0.9228319,0.9055741078786892,0.91037154,0.8800212349127858,0.90259314,0.8681236985003562,0.92753804,0.9017302859425005
0.7795625,0.7776806543391235,,,0.92817926,0.9095599511744157,0.9094424,0.886462576323925,0.9025724,0.8674009311586143,0.8833382,0.8484824590116063,0.92616224,0.8982852947094047,0.90586936,0.8734686686081946,0.922521,0.9052833842793768,0.91033375,0.8796436383779478,0.90203416,0.8680086549000129,0.92743707,0.9015234616663076
0.7771449,0.7747024969381731,,,0.92798877,0.9092589113105957,0.90920293,0.886336106159583,0.90195525,0.8672246082874835,0.8826647,0.8479962674550237,0.9260149,0.8980513216369392,0.90541196,0.8731927490417518,0.92255056,0.9049764653953425,0.9098562,0.8793533557355264,0.90260553,0.8674216156425252,0.9271462,0.9012354678823761
0.77431285,0.7717797682732058,,,0.9277823,0.9090488516676344,0.90891314,0.8860489624898223,0.9018022,0.8666786165811965,0.882452,0.8475423266178755,0.9258311,0.8978453220324121,0.90518427,0.8729585701155481,0.92191005,0.9046448860063784,0.9098941,0.8790347715848001,0.90190077,0.8672664662504797,0.92704797,0.9010941927808417
0.77195406,0.7688010436692312,,,0.92725766,0.9088457650396824,0.9087801,0.8857965392523162,0.90105367,0.8662131792219149,0.8822284,0.8470774840986919,0.92544675,0.8975429253389722,0.9049306,0.8727952429521477,0.92075026,0.9043435021200368,0.909915,0.8788886785261295,0.9019898,0.8667898780664446,0.92661095,0.9008393135309773
,,,,0.926726,0.9084399435159586,0.90837085,0.8856614512386162,0.90067565,0.8659067832003317,0.8816434,0.8467013905698295,0.9253018,0.8972779516156982,0.9049399,0.8726132029487379,0.92104757,0.9040220087073375,0.90976775,0.8786975956842702,0.9017631,0.8666214039224918,0.9266145,0.9005721793676209
,,,,0.92646766,0.9083589409757145,0.9084542,0.8855587748512337,0.90027,0.8656213973732033,0.88156223,0.8462498083200215,0.9251896,0.8968676018121284,0.90422666,0.8723575020241486,0.9211893,0.9037019667949141,0.90892994,0.8783420856639986,0.90115345,0.8663032879823223,0.9261961,0.9002228980706314
,,,,0.9264661,0.9079941712629226,0.9077493,0.8853080304617761,0.89991236,0.8651484813926568,0.8813591,0.8459308848795354,0.9250361,0.8967448688178066,0.90404713,0.8719410096269544,0.9208107,0.9033688911199104,0.90903604,0.878043016455926,0.90134513,0.8661104251588456,0.92592,0.900032593427198
,,,,0.9261527,0.9079038001186455,0.9077431,0.8850593223928142,0.8993168,0.8647057030143522,0.880713,0.8454628077157558,0.9246787,0.8965000594224004,0.9041022,0.8717200455901163,0.92069554,0.9030796425614772,0.90892637,0.8777436357803273,0.90122235,0.8657550998225655,0.9257134,0.8997450444151102
,,,,0.9260886,0.9076669910768876,0.90742075,0.8848331536545261,0.89906025,0.8643283056432952,0.8803009,0.8450838094162758,0.92470396,0.8963112137305126,0.90383875,0.8714175931679249,0.92031956,0.9027656209012367,0.908636,0.8774292461589849,0.9012222,0.8653562912551077,0.92578137,0.899547950147516
,,,,0.9257989,0.9075089414001037,0.9071152,0.884805877264755,0.89847696,0.8638346867850635,0.8797933,0.8446441097671863,0.92443776,0.8959774093342221,0.9036504,0.8712655606077737,0.9199517,0.9024359006906556,0.90847456,0.8771771765963956,0.9005135,0.865144201183495,0.9255302,0.8993512226111442
,,,,0.92526996,0.9071473916969789,0.9071529,0.8844462138431655,0.8977883,0.8633960415030821,0.8793875,0.8443567981536014,0.92430437,0.895787346794613,0.90345263,0.8709983675620979,0.9196826,0.9021248241536546,0.9082011,0.8769476944687582,0.9004313,0.8647921277453395,0.92471826,0.8989415431102973
,,,,0.92531955,0.9070315042128965,0.90693593,0.8842731893398499,0.8973434,0.8630172886837966,0.8791393,0.8438555461575491,0.923821,0.8955457016665915,0.9035332,0.87074681210143,0.919271,0.901770156487183,0.90803397,0.8765990180108435,0.9004309,0.8643253266159432,0.9247546,0.8986131799810244
,,,,0.9250884,0.9066619328381229,0.90634155,0.8840771827048451,0.8972931,0.8626799822803135,0.8788345,0.8433516417953433,0.9237702,0.8952499758366091,0.9037008,0.8705153548383855,0.91920066,0.9014571905449055,0.90786767,0.8763211881558601,0.89962804,0.8641366807525226,0.92452645,0.8983017941637463
,,,,0.924752,0.9064099155681679,0.906234,0.8839809347575989,0.896927,0.86231937764794,0.87841904,0.8430071274996394,0.92345834,0.8950168014145453,0.9032066,0.8702139730705876,0.9183607,0.901078237479663,0.9070891,0.8759689531465278,0.8995688,0.8638409560298218,0.92429054,0.8980164932971312
,,,,0.92439175,0.9061719269957006,0.911952,0.8840101941035341,0.896857,0.8618814826149573,0.87818515,0.842681805409384,0.92326057,0.8947608112403483,0.9028326,0.8700387981542405,0.9180213,0.9007325286957807,0.90708685,0.875594714920391,0.8993616,0.8636362449963245,0.92409945,0.8978021531317301
,,,,0.9266157,0.9060647402352028,0.90640223,0.8834335140203731,0.89599097,0.8615339986404356,0.8777548,0.8422839516011413,0.9231688,0.8945769892540989,0.90308523,0.8697694410309348,0.91800106,0.9005144757430448,0.90667284,0.8752787542747946,0.8988205,0.8634704339463961,0.9239987,0.897534596590236
,,,,0.9239278,0.9056675913499668,0.9057313,0.8831432377032474,0.8954402,0.8607047549582186,0.8772727,0.8418850143479817,0.92285883,0.8941751184529564,0.9024652,0.8695484991063619,0.91796327,0.9001857406290642,0.9064379,0.8751837042318191,0.8986882,0.8629922853408442,0.92360234,0.8972885971895845
,,,,0.9234389,0.9053732598527395,0.9051678,0.8829082955014737,0.8957242,0.860495505122031,0.87675226,0.8410290447719436,0.9224324,0.8939612885572685,0.90243745,0.8693363980407914,0.9172796,0.8998535136867961,0.90579224,0.8748876415754081,0.8985702,0.8627618929715608,0.92328334,0.896916207377027
,,,,0.92341375,0.9051513943846692,0.9050343,0.8826471812423757,0.8949815,0.8600696953887994,0.87654185,0.840714217876065,0.9222479,0.8936857511259279,0.9024985,0.8690845331409892,0.9174187,0.8995059727978615,0.90581214,0.8745013317586432,0.8984238,0.8625542365914183,0.9228287,0.8966005586329093
,,,,0.9228976,0.9048040532542764,0.9048841,0.8822861815505709,0.8946842,0.8597108653363646,0.87612283,0.8402940871265134,0.9223056,0.8935334731549236,0.9020618,0.8688796923875697,0.91674376,0.8992075702124728,0.90568733,0.8742937691656308,0.8981098,0.86224103088612,0.92276406,0.8962853990907024
,,,,0.9228226,0.9046283261971818,0.904423,0.8822161471947428,0.89436185,0.8593932078828721,0.8757093,0.840032023386973,0.9217832,0.8932727869669427,0.9018954,0.868672544300951,0.91660845,0.8988696961532947,0.9053277,0.8740088105090983,0.8980447,0.8619303230978566,0.92221916,0.8960424125899125
,,,,0.9225528,0.9042801352231208,0.90441895,0.8819939797851089,0.89401746,0.8590056829332801,0.8755249,0.8396669186355714,0.9218136,0.893031886253072,0.9016479,0.8685321006531561,0.91653574,0.8986144053468944,0.9049934,0.8737777154235504,0.8978206,0.8618587755437174,0.9220698,0.895661241247113
,,,,0.92259085,0.9041625207809665,0.9043205,0.8818846916314218,0.8935237,0.8585227639036181,0.87514985,0.839380274146811,0.92169285,0.8927797700411082,0.90135074,0.868302499619111,0.9162103,0.8983236706022367,0.90463233,0.8734604449796174,0.89725244,0.8614750399742139,0.9217093,0.8954423617947762
,,,,0.9219048,0.9040390335734882,0.90366626,0.8815106877419233,0.8932295,0.8580303740881393,0.87494934,0.8388705454605008,0.92128813,0.8925374561802306,0.9010825,0.8679567472119952,0.9154774,0.8979428496519836,0.904166,0.8732277632191816,0.8965539,0.8612817425545437,0.92179334,0.8951131243121041
,,,,0.9216429,0.9038155247209724,0.90332055,0.8813798367615686,0.8930235,0.8576395190585985,0.8743596,0.8385456985398306,0.9210628,0.89230853084378,0.90045166,0.8677852686270391,0.9155774,0.8977036795195078,0.90420914,0.8729218903582714,0.8968226,0.8609830567977561,0.9214903,0.8948151581194244
,,,,0.92124736,0.9034762231064442,0.9030845,0.8811558822242903,0.89254224,0.8572656111311796,0.8742027,0.8380649766568645,0.9210665,0.8920908433443854,0.9004284,0.8674990730616504,0.914973,0.8973342379329234,0.903867,0.8726536929004435,0.89623237,0.8605459940893132,0.9212085,0.8945260680058574
,,,,0.9217441,0.9032090447685442,0.9031453,0.8809899940436763,0.89243114,0.8570309000864842,0.87383604,0.8377564162934412,0.9209602,0.8918749176011843,0.89984095,0.8674668287119207,0.91523373,0.8970676723385951,0.903654,0.8723561535981844,0.89590585,0.8603976300666087,0.92101014,0.8942162668798237
,,,,0.9210627,0.9028505578802642,0.90278196,0.8808351162568574,0.89215183,0.8566531276908971,0.8734859,0.8373218681597903,0.92071605,0.891621784618687,0.8993081,0.8672025130514892,0.9146546,0.8967224245737753,0.9032968,0.8720528256190802,0.8955903,0.8602833940812918,0.92060757,0.8937407726019545
,,,,0.920851,0.9027779696390253,0.9025736,0.8805238313265559,0.8920888,0.8561475670155024,0.8731798,0.8371569217998011,0.92057145,0.8914187805817082,0.8996254,0.8669526433761794,0.9146427,0.8963734654650652,0.9032787,0.8716254176359687,0.89521146,0.8599458298991849,0.91999066,0.8934416012654973
,,,,0.9207455,0.9025254972498694,0.9026116,0.8802965333792466,0.8917799,0.8557487134595628,0.87310493,0.8365439933185463,0.9204695,0.8912523321025176,0.89921415,0.8666664161542493,0.9137442,0.8960302413679322,0.90295565,0.8713557282380114,0.89569557,0.8597715223911364,0.92028034,0.8932263521103974
,,,,0.9202225,0.9024487160967989,0.9023187,0.8799577451901626,0.89151907,0.8555755209632924,0.8725138,0.836292238730984,0.92033255,0.8910537811827229,0.8986497,0.8663889993472706,0.9141333,0.8957176792085176,0.90284216,0.8710446210329984,0.8953903,0.8594240963203622,0.9201007,0.8928905561364857
,,,,0.9202231,0.9021222791226019,0.90206695,0.8798055279620326,0.890955,0.8552308267950123,0.8726455,0.8359772772100924,0.9199271,0.8954007627562787,0.8989401,0.8662088460663152,0.9139968,0.9048291768917298,0.90242255,0.8706337156833429,0.89564955,0.8591583135612132,0.9198396,0.8952725950846159
,,,,0.91984785,0.9018614721697347,0.9015578,0.8797235212209241,0.89103997,0.8538213125145407,0.87201715,0.835615312006054,0.91938066,0.8898337726660573,0.898466,0.872777049286989,0.9128282,0.894118966212619,0.9022583,0.873631083509853,0.89458776,0.8581726066075118,0.9188764,0.8912303945036144
,,,,0.9195181,0.9016715174446269,0.9011971,0.8795218165048285,0.8895662,0.853336043628733,0.8718612,0.8342113979743112,0.91910434,0.8895466891851127,0.8976742,0.8650636567787819,0.91261387,0.893793980126178,0.900982,0.8691016234471918,0.8942187,0.8579423340979341,0.9186357,0.8908838107942941
,,,,0.91937006,0.9013559443371438,0.90120804,0.8792972160283427,0.8891922,0.8529195441299867,0.8701806,0.833869597943608,0.91868865,0.8893858456390317,0.89731205,0.8648716169877037,0.9124439,0.8935170217662116,0.9009142,0.8689052683963178,0.8939301,0.8576339169089301,0.91815674,0.8906770174829998
,,,,0.9189508,0.9012729801678993,0.9011152,0.879047736958364,0.88870525,0.8524719760703018,0.869894,0.8335397842632596,0.91861534,0.8890779925904645,0.8968806,0.864637063861573,0.9121307,0.8933085642212371,0.9002923,0.8686541224672538,0.89335334,0.8573278225068311,0.91782427,0.8903871817920224
,,,,0.91854775,0.9009830850105954,0.9004266,0.87883784330373,0.88827515,0.8519614359315425,0.86934686,0.8333303269465571,0.9185457,0.8889365691841697,0.89673066,0.8643851113949339,0.9107598,0.8929628021125218,0.90008366,0.868369090075517,0.8934014,0.8571626570998295,0.91750264,0.8900888675283283
,,,,0.91855025,0.9009081557745583,0.90019023,0.8786745615623666,0.8877983,0.851745520281371,0.86897564,0.8328998185306848,0.9181342,0.8886605987456365,0.89700794,0.8642151300476452,0.91152346,0.8925470223427387,0.89966166,0.8681008571807693,0.8930392,0.8569801271822391,0.9171202,0.8898279839997454
,,,,0.918134,0.9006530999365239,0.90001464,0.8784667271540378,0.88751066,0.8513598575337867,0.8686607,0.832652568563943,0.91769195,0.8884874916928239,0.8963382,0.8638955925018105,0.9112208,0.892289237032228,0.89935446,0.8677012305631614,0.89306796,0.8567482667330978,0.91679025,0.8894114021418209
,,,,0.9177922,0.9003336581477747,0.90468276,0.8783360402120702,0.88702416,0.8508683651759621,0.8683857,0.8323209900693268,0.917825,0.8881843691352829,0.8959743,0.8636017788957623,0.9109056,0.8919251502965259,0.89932954,0.8673744445141958,0.892591,0.8564431329671404,0.9166579,0.8890111409172335
,,,,0.92026556,0.9003436869314411,0.8999505,0.8778319154964705,0.88698447,0.8504709225833311,0.86816263,0.8320688930379254,0.9173367,0.8879838992176267,0.89588356,0.863321973641249,0.9102336,0.891677078997505,0.8988707,0.8670030959887612,0.8923155,0.8559251527521746,0.91639566,0.8887974491398819
,,,,0.91744184,0.8999418801760605,0.89927065,0.8776777022939104,0.8863859,0.8501338052767377,0.86808085,0.8317002658659801,0.91707206,0.8877504959189942,0.89550316,0.8630925604432624,0.9104068,0.8913733312113644,0.8989639,0.866779733742941,0.8920536,0.8557624409750786,0.9159944,0.8884812500589103
,,,,0.91661096,0.8996056161458043,0.89868677,0.8770594998060862,0.88636565,0.8497157647425053,0.867391,0.8313186678385925,0.9171666,0.8875318089433242,0.89556086,0.8628542459822962,0.9095385,0.8910920910799269,0.8987442,0.8665030852941342,0.89203966,0.8555380970444809,0.91587436,0.8881234789111834
,,,,0.9165492,0.8992718743356587,0.8984226,0.8769826846903226,0.88575935,0.8494124352649277,0.8671931,0.8309754346021474,0.9165518,0.8873120843822848,0.894825,0.8626316209736824,0.9095191,0.8908960924069176,0.8984591,0.8663566548878081,0.8917179,0.8553772896707025,0.9160925,0.887950090181868
