25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.88783413,0.9632042928325029,0.8634577,0.8827098078867543,0.88578737,0.9019950997549877,0.85730636,0.886386898669396,0.876442,0.8975155279503105,0.8423958,0.9013249651324965,0.8184699,0.8914450035945363,0.82968473,0.8993382096830372,0.8758226,0.8957688338493293,0.8919292,0.8886980419099966,0.88085276,0.8994818652849741,0.8458659,0.9059474412171509,0.8308069,0.9017361111111112,0.83498734,0.9027586206896552,0.88823205,0.9236479321314952,0.8524526,0.9077401520387006,0.84905905,0.9107767669699091
0.8926222,0.9628210042161748,0.8648098,0.8823727671048196,0.8764237,0.9012950647532376,0.855961,0.8860457181849198,0.87475425,0.8971704623878537,0.84179413,0.9013249651324965,0.8189301,0.8918044572250179,0.8496095,0.9017763845350052,0.8772633,0.8957688338493293,0.8941936,0.8886980419099966,0.8812427,0.8991364421416236,0.8451356,0.9056016597510375,0.8307199,0.9013888888888889,0.8319426,0.9024137931034483,0.8871766,0.9236479321314952,0.8524526,0.9073946095369729,0.85131353,0.9104268719384184
0.88392085,0.9620544269835185,0.8635452,0.8823727671048196,0.87480164,0.9009450472523625,0.8574495,0.8857045377004436,0.87229145,0.8971704623878537,0.8414682,0.900976290097629,0.82209975,0.8918044572250179,0.86090946,0.9021246952281434,0.87770706,0.8950808393532851,0.88969487,0.8883545173479903,0.87839204,0.8987910189982729,0.8451356,0.9052558782849239,0.82972795,0.9013888888888889,0.8304792,0.9020689655172415,0.8893913,0.9232944503358077,0.85017437,0.9070490670352453,0.8498588,0.9100769769069279
0.88063824,0.9620544269835185,0.8672591,0.8820357263228851,0.8798398,0.9009450472523625,0.855675,0.8853633572159673,0.87351155,0.9013112491373361,0.8432361,0.9100418410041841,0.8204642,0.8921639108554997,0.8660169,0.9021246952281434,0.8752346,0.8950808393532851,0.89116573,0.8883545173479903,0.8767015,0.8984455958549222,0.8451356,0.9052558782849239,0.82972795,0.9010416666666667,0.8304792,0.9017241379310346,0.88925445,0.9229409685401202,0.85239595,0.9070490670352453,0.84905905,0.9097270818754374
0.8801783,0.9616711383671904,0.86928195,0.8820357263228851,0.8776424,0.9005950297514875,0.8590181,0.8850221767314909,0.88341755,0.9013112491373361,0.85831875,0.9096931659693166,0.82308346,0.8921639108554997,0.8633389,0.9021246952281434,0.8752346,0.8947368421052632,0.892951,0.8880109927859842,0.87719125,0.8984455958549222,0.84477955,0.9049100968188105,0.8312698,0.9006944444444445,0.8324397,0.9013793103448275,0.8859421,0.9225874867444326,0.8519698,0.9067035245335177,0.84819776,0.9093771868439469
0.88150233,0.9616711383671904,0.8637838,0.8816986855409504,0.8776424,0.9002450122506125,0.85950357,0.8850221767314909,0.8809841,0.9009661835748792,0.85708356,0.9089958158995817,0.8228645,0.8921639108554997,0.8667357,0.9021246952281434,0.8759199,0.8943928448572411,0.89027256,0.887667468223978,0.8786989,0.8981001727115717,0.8462953,0.9045643153526972,0.8310372,0.9006944444444445,0.8322038,0.9013793103448275,0.8859421,0.9222340049487451,0.8517072,0.90635798203179,0.8504189,0.9093771868439469
0.88227713,0.9612878497508625,0.865063,0.8813616447590159,0.8776424,0.9002450122506125,0.85707396,0.8887751620607302,0.9098596,0.9057971014492753,0.84189135,0.9079497907949792,0.82542855,0.8925233644859814,0.8699134,0.9017763845350052,0.8773791,0.8940488476092192,0.89027256,0.887667468223978,0.8756286,0.8977547495682211,0.84291834,0.9045643153526972,0.8310372,0.9003472222222223,0.8317675,0.9010344827586207,0.88832074,0.9222340049487451,0.8516974,0.90635798203179,0.84819776,0.9090272918124562
0.8809857,0.9612878497508625,0.865063,0.8810246039770812,0.8764841,0.8998949947497374,0.86359245,0.8891163425452063,0.8586647,0.9020013802622497,0.83576876,0.907252440725244,0.8253707,0.8925233644859814,0.8683045,0.9017763845350052,0.8773791,0.8937048503611971,0.89027256,0.8873239436619719,0.85018057,0.8835924006908462,0.84292483,0.9042185338865838,0.8310372,0.9,0.8313649,0.9006896551724138,0.88832074,0.9218805231530576,0.8521923,0.9060124395300622,0.8517144,0.9090272918124562
0.8809857,0.9612878497508625,0.8672591,0.8810246039770812,0.8790517,0.8995449772488623,0.86584395,0.8887751620607302,0.8606201,0.9009661835748792,0.8343676,0.9062064156206416,0.82523566,0.8925233644859814,0.8677464,0.901428073841867,0.87301904,0.893360853113175,0.89027256,0.8869804190999656,0.84111947,0.894300518134715,0.844992,0.9038727524204703,0.82873005,0.9,0.8313649,0.900344827586207,0.88684183,0.9218805231530576,0.85171705,0.9056668970283345,0.8488794,0.9086773967809657
0.88087445,0.9609045611345344,0.865063,0.8806875631951466,0.87590915,0.8991949597479874,0.90378803,0.8949164107813034,0.8505191,0.8951000690131125,0.81457883,0.895397489539749,0.8278451,0.8925233644859814,0.8677117,0.8923719958202716,0.87530917,0.893360853113175,0.89013153,0.8869804190999656,0.85220784,0.8949913644214162,0.84376305,0.9035269709543569,0.82873005,0.8996527777777779,0.8313649,0.900344827586207,0.88603276,0.9215270413573701,0.8491449,0.9053213545266068,0.8504189,0.9083275017494752
0.8809857,0.9609045611345344,0.8648098,0.880350522413212,0.87616783,0.8991949597479874,0.89430994,0.8935516888433982,0.84886223,0.8947550034506556,0.8141642,0.8947001394700139,0.82967013,0.8925233644859814,0.85700166,0.8996865203761756,0.87309057,0.8930168558651531,0.89013153,0.8866368945379595,0.8595694,0.8953367875647669,0.8449783,0.9031811894882434,0.8287044,0.8993055555555556,0.8291797,0.9,0.8852201,0.9211735595616825,0.8470252,0.9053213545266068,0.8504189,0.9079776067179847
0.88301027,0.9605212725182062,0.8658331,0.8800134816312775,0.8737068,0.8988449422471123,0.8904543,0.8928693278744456,0.84858465,0.8940648723257419,0.816273,0.894002789400279,0.82967013,0.8925233644859814,0.85852075,0.8996865203761756,0.8770836,0.8926728586171311,0.8899794,0.8862933699759533,0.8628486,0.8953367875647669,0.84096944,0.9031811894882434,0.8287044,0.8993055555555556,0.82794553,0.8996551724137931,0.8852201,0.920820077765995,0.8500257,0.9049758120248791,0.85096425,0.9083275017494752
0.88111156,0.9601379839018781,0.8648851,0.8800134816312775,0.87517977,0.8984949247462373,0.87643325,0.8867280791538724,0.8448827,0.8933747412008282,0.816273,0.8936541143654115,0.82987446,0.8925233644859814,0.86100405,0.9000348310693138,0.87706953,0.8923288613691089,0.8912763,0.8862933699759533,0.8633093,0.8953367875647669,0.84326875,0.9028354080221301,0.8286669,0.8989583333333333,0.8295442,0.8993103448275863,0.8852201,0.920820077765995,0.8500257,0.9046302695231513,0.8504189,0.9079776067179847
0.88063824,0.9601379839018781,0.8667396,0.8796764408493427,0.87517977,0.8981449072453621,0.8795705,0.8860457181849198,0.8478885,0.8930296756383713,0.81445116,0.893305439330544,0.82987446,0.8925233644859814,0.86121404,0.8996865203761756,0.87059265,0.8923288613691089,0.891793,0.8859498454139472,0.8660213,0.8949913644214162,0.84290004,0.9024896265560166,0.83011454,0.8989583333333333,0.8309763,0.8993103448275863,0.88701135,0.9204665959703076,0.8500257,0.9042847270214236,0.8504189,0.9079776067179847
0.8809857,0.95975469528555,0.8625656,0.8793394000674081,0.874759,0.8977948897444872,0.8759288,0.8857045377004436,0.8478885,0.8926846100759145,0.8130832,0.8929567642956765,0.82987446,0.8925233644859814,0.8656327,0.8993382096830372,0.870035,0.891984864121087,0.8881491,0.8859498454139472,0.8660213,0.8949913644214162,0.84290004,0.9024896265560166,0.8298452,0.8986111111111111,0.8309763,0.8989655172413794,0.88403594,0.9204665959703076,0.848898,0.9042847270214236,0.8514959,0.9076277116864939
0.88064283,0.95975469528555,0.8625656,0.8790023592854735,0.87588704,0.8977948897444872,0.87287295,0.8850221767314909,0.84501195,0.8923395445134574,0.81449646,0.892608089260809,0.8307257,0.8925233644859814,0.86329335,0.8993382096830372,0.870963,0.891640866873065,0.88827604,0.8852627962899348,0.8663931,0.8842832469775475,0.84290004,0.9021438450899032,0.8298452,0.898263888888889,0.8287106,0.8986206896551724,0.88403594,0.92011311417462,0.8531279,0.9039391845196959,0.8472359,0.9072778166550035
0.8807563,0.95975469528555,0.8615567,0.8790023592854735,0.8737272,0.8974448722436121,0.8728036,0.8846809962470147,0.84816986,0.8919944789510006,0.81668466,0.892608089260809,0.8290764,0.8918044572250179,0.8633564,0.898989898989899,0.8715628,0.891640866873065,0.88798946,0.8852627962899348,0.8432087,0.8929188255613126,0.842274,0.9017980636237898,0.8285238,0.898263888888889,0.8287106,0.8986206896551724,0.8866513,0.9197596323789324,0.8488752,0.909813407049067,0.8474169,0.906927921623513
0.88075924,0.9593714066692219,0.8612954,0.878665318503539,0.8750857,0.8970948547427371,0.8757965,0.8843398157625384,0.845704,0.8916494133885438,0.8163054,0.8922594142259415,0.82523566,0.8918044572250179,0.8636744,0.8986415882967608,0.8740619,0.8912968696250431,0.88232,0.8849192717279286,0.8555789,0.8936096718480139,0.84149164,0.9014522821576765,0.8285238,0.8979166666666667,0.8287106,0.8982758620689656,0.88497686,0.9194061505832449,0.8554109,0.9039391845196959,0.84831804,0.9062281315605317
0.8833425,0.9593714066692219,0.8645522,0.8783282777216043,0.8729913,0.8970948547427371,0.87361705,0.8839986352780621,0.8448425,0.891304347826087,0.8141642,0.8919107391910739,0.82640165,0.8918044572250179,0.86589634,0.8975966562173459,0.8715214,0.8909528723770209,0.89091164,0.8845757471659225,0.856546,0.8936096718480139,0.84149164,0.901106500691563,0.8285238,0.8975694444444444,0.8287106,0.8979310344827587,0.8820104,0.9190526687875574,0.8485051,0.9035936420179682,0.84677345,0.906927921623513
0.8833425,0.9589881180528937,0.8613221,0.8779912369396696,0.87271446,0.8967448372418619,0.8716027,0.8833162743091095,0.844658,0.89095928226363,0.81668466,0.8915620641562064,0.8273776,0.8918044572250179,0.85324335,0.8972483455242076,0.86666435,0.890608875128999,0.888648,0.8842322226039161,0.85879064,0.8936096718480139,0.8405959,0.901106500691563,0.8285238,0.8975694444444444,0.83022505,0.8979310344827587,0.88134366,0.9190526687875574,0.8531279,0.9032480995162404,0.8474169,0.9058782365290412
0.88322705,0.9589881180528937,0.862179,0.8776541961577351,0.8723832,0.896394819740987,0.8711126,0.8829750938246332,0.844658,0.8906142167011731,0.81668466,0.891213389121339,0.8278451,0.8918044572250179,0.85674983,0.8972483455242076,0.8667531,0.890264877880977,0.8900375,0.8842322226039161,0.8591729,0.8932642487046631,0.842524,0.901106500691563,0.82879084,0.8972222222222223,0.8284379,0.8975862068965518,0.88134366,0.9186991869918699,0.8485051,0.9032480995162404,0.846635,0.906927921623513
0.8774737,0.9586048294365657,0.862179,0.8776541961577351,0.87282646,0.896044802240112,0.8714047,0.882633913340157,0.8448013,0.8902691511387163,0.81668466,0.891213389121339,0.8278451,0.8918044572250179,0.85753196,0.8972483455242076,0.86556005,0.890264877880977,0.88748866,0.88388869804191,0.8621725,0.8932642487046631,0.842524,0.9007607192254495,0.8313833,0.8972222222222223,0.8284379,0.8972413793103448,0.88286394,0.9186991869918699,0.85090935,0.9056668970283345,0.8494324,0.9058782365290412
0.8800759,0.9582215408202377,0.862179,0.8773171553758005,0.87520844,0.896044802240112,0.8715063,0.8822927328556806,0.8442778,0.8899240855762595,0.8147753,0.8908647140864715,0.82967013,0.8914450035945363,0.8575788,0.8972483455242076,0.86954635,0.889920880632955,0.8858387,0.88388869804191,0.8630453,0.8932642487046631,0.8396489,0.9004149377593361,0.82899463,0.8968750000000001,0.828337,0.8972413793103448,0.88286394,0.9183457051961823,0.8491449,0.902557014512785,0.848654,0.9058782365290412
0.8774737,0.9578382522039096,0.8599939,0.8769801145938658,0.870573,0.8956947847392369,0.8710626,0.8819515523712044,0.8415411,0.8895790200138025,0.81668466,0.8905160390516039,0.82967013,0.8914450035945363,0.85738283,0.8969000348310694,0.8691975,0.8895768833849329,0.88571185,0.8835451734799038,0.8633099,0.8929188255613126,0.8396489,0.9000691562932228,0.82899463,0.8968750000000001,0.828337,0.896896551724138,0.8826602,0.9179922234004948,0.85088956,0.902557014512785,0.849374,0.9051784464660603
0.8774737,0.9578382522039096,0.86341256,0.8766430738119312,0.870659,0.8949947497374868,0.86892694,0.8819515523712044,0.8393205,0.8895790200138025,0.81668466,0.8905160390516039,0.82987446,0.8914450035945363,0.8546684,0.8969000348310694,0.86556005,0.8895768833849329,0.8862823,0.8832016489178977,0.8645355,0.8929188255613126,0.8413634,0.9000691562932228,0.8287395,0.8965277777777778,0.8279787,0.896551724137931,0.88246197,0.9176387416048073,0.8526254,0.9022114720110574,0.84777635,0.9051784464660603
0.8774453,0.9574549635875815,0.8619557,0.8766430738119312,0.86902124,0.8946447322366118,0.86948025,0.8816103718867281,0.84257877,0.8892339544513457,0.81668466,0.8901673640167365,0.82967013,0.8910855499640546,0.8591117,0.8965517241379309,0.8691975,0.8892328861369109,0.8886982,0.8832016489178977,0.8593016,0.8898100172711572,0.8413634,0.8997233748271093,0.8287395,0.8961805555555555,0.8274864,0.8962068965517243,0.88246197,0.9176387416048073,0.8509192,0.9022114720110574,0.8451356,0.9055283414975507
0.8774737,0.9574549635875815,0.85787225,0.8763060330299967,0.86712337,0.8946447322366118,0.8701001,0.8812691914022518,0.84235054,0.8888888888888888,0.816273,0.8901673640167365,0.8305214,0.890726096333573,0.8563403,0.8965517241379309,0.8691975,0.888888888888889,0.8847844,0.8828581243558914,0.8499641,0.8915371329879102,0.8413634,0.8993775933609959,0.82753545,0.8961805555555555,0.8274941,0.8962068965517243,0.88246197,0.9172852598091198,0.8509268,0.9015203870076018,0.8481614,0.9051784464660603
0.8760991,0.9574549635875815,0.85787225,0.875968992248062,0.86712337,0.8942947147357367,0.87001485,0.8809280109177754,0.842399,0.888543823326432,0.8166303,0.889818688981869,0.82967013,0.8903666427030913,0.86278117,0.8962034134447927,0.86936724,0.8885448916408669,0.884744,0.8828581243558914,0.85365045,0.8915371329879102,0.83805484,0.8993775933609959,0.82753545,0.8958333333333334,0.8274941,0.8958620689655172,0.88025206,0.9169317780134322,0.8509268,0.9015203870076018,0.8451356,0.904478656403079
0.8794897,0.9570716749712533,0.8576091,0.8756319514661274,0.8634915,0.8939446972348616,0.86670166,0.8805868304332992,0.84049994,0.888198757763975,0.8151006,0.8894700139470015,0.8278451,0.890726096333573,0.8596422,0.8958551027516545,0.8681793,0.8885448916408669,0.8862097,0.8825145997938852,0.8558517,0.8915371329879102,0.83911705,0.8990318118948825,0.82753545,0.8958333333333334,0.8291417,0.8955172413793103,0.87754494,0.9169317780134322,0.8527613,0.9015203870076018,0.8460048,0.9041287613715885
0.87670714,0.9570716749712533,0.85723215,0.8756319514661274,0.8641183,0.8935946797339867,0.86749345,0.8802456499488229,0.8417923,0.888198757763975,0.8064267,0.8877266387726639,0.8305214,0.890726096333573,0.85436106,0.8958551027516545,0.86780626,0.8882008943928448,0.8862097,0.8821710752318791,0.85447645,0.8911917098445596,0.83861214,0.8986860304287692,0.8262602,0.8954861111111112,0.82820934,0.8955172413793103,0.8793139,0.9165782962177447,0.8524157,0.9011748445058743,0.84666103,0.904478656403079
0.87786716,0.9570716749712533,0.8568991,0.8752949106841927,0.8669158,0.8932446622331116,0.8671945,0.8799044694643466,0.842399,0.8878536922015182,0.8071681,0.8873779637377964,0.8305214,0.8903666427030913,0.85749024,0.8955067920585162,0.8633291,0.8878568971448229,0.8843208,0.8821710752318791,0.8580877,0.8911917098445596,0.83880955,0.8986860304287692,0.8263694,0.8954861111111112,0.82587445,0.8951724137931035,0.8793139,0.9165782962177447,0.8478604,0.9008293020041466,0.8460048,0.9041287613715885
0.87590146,0.9566883863549253,0.85776174,0.8749578699022582,0.8669158,0.8932446622331116,0.86518604,0.8795632889798702,0.8424038,0.8875086266390614,0.8064267,0.8866806136680615,0.8305214,0.8903666427030913,0.8561124,0.8955067920585162,0.8672665,0.8878568971448229,0.8838615,0.881827550669873,0.8580877,0.890846286701209,0.8381597,0.8983402489626556,0.8263694,0.8951388888888888,0.82587445,0.8948275862068966,0.88184005,0.9162248144220573,0.8433885,0.9004837595024188,0.84583944,0.9034289713086073
0.88080484,0.9566883863549253,0.85776174,0.8746208291203236,0.8634882,0.8928946447322366,0.8663495,0.8795632889798702,0.8413566,0.8871635610766045,0.80884534,0.887029288702929,0.8286928,0.8903666427030913,0.8591117,0.8948101706722397,0.8659076,0.8875128998968008,0.882866,0.8814840261078667,0.85636103,0.890846286701209,0.84116244,0.8983402489626556,0.8289583,0.8944444444444445,0.82587445,0.8948275862068966,0.8816351,0.9158713326263698,0.8509268,0.9004837595024188,0.8449003,0.9034289713086073
0.87818265,0.9563050977385972,0.85776174,0.8746208291203236,0.86168045,0.8925446272313614,0.86387163,0.8792221084953941,0.8401571,0.8871635610766045,0.8063455,0.8866806136680615,0.8307257,0.8903666427030913,0.85738283,0.8948101706722397,0.8648707,0.8871689026487789,0.88439506,0.8814840261078667,0.860281,0.890846286701209,0.84058785,0.8979944674965422,0.8289583,0.8944444444444445,0.82587445,0.8944827586206896,0.8816351,0.9158713326263698,0.8490812,0.9001382170006911,0.8436941,0.9030790762771168
0.87718064,0.9563050977385972,0.8574217,0.8742837883383888,0.86155504,0.8925446272313614,0.866098,0.8788809280109178,0.842399,0.8868184955141476,0.8079893,0.8866806136680615,0.83067393,0.8900071890726096,0.8586187,0.8944618599791013,0.8628156,0.8871689026487789,0.88314056,0.8814840261078667,0.860281,0.8905008635578583,0.8385101,0.8979944674965422,0.8287055,0.8944444444444445,0.8255597,0.8941379310344828,0.8816351,0.9155178508306822,0.8509268,0.9001382170006911,0.8436941,0.9034289713086073
0.874494,0.9559218091222692,0.8606057,0.8739467475564543,0.8647514,0.8921946097304865,0.86387163,0.8785397475264415,0.8458715,0.8868184955141476,0.8064267,0.8863319386331938,0.8308782,0.8900071890726096,0.85738283,0.8944618599791013,0.8648707,0.8868249054007568,0.8865012,0.8811405015458605,0.860281,0.8905008635578583,0.83803123,0.8973029045643155,0.8287055,0.8944444444444445,0.82848495,0.8941379310344828,0.87841994,0.9155178508306822,0.8490812,0.8997926744989634,0.8436941,0.9027291812456263
0.87718064,0.9559218091222692,0.857853,0.8739467475564543,0.8647514,0.8918445922296114,0.86654437,0.8781985670419651,0.8427069,0.8864734299516908,0.80671424,0.8863319386331938,0.8286928,0.8900071890726096,0.85749024,0.8941135492859631,0.8648707,0.8868249054007568,0.88520044,0.8807969769838544,0.860281,0.8901554404145078,0.8399866,0.8973029045643155,0.8253299,0.8937499999999999,0.827975,0.8937931034482759,0.87841994,0.9151643690349947,0.8481955,0.8997926744989634,0.84483236,0.9027291812456263
0.8783801,0.9555385205059409,0.857853,0.8736097067745198,0.8624143,0.8918445922296114,0.8660951,0.8778573865574889,0.842399,0.8861283643892339,0.80671424,0.8859832635983264,0.8308782,0.8896477354421279,0.85738283,0.8941135492859631,0.86466384,0.8864809081527347,0.8876125,0.8807969769838544,0.8586391,0.8901554404145078,0.8406956,0.896957123098202,0.8253299,0.8937499999999999,0.8265168,0.8937931034482759,0.8767386,0.9148108872393071,0.8444268,0.8994471319972357,0.84483236,0.9020293911826451
0.8771333,0.9555385205059409,0.8562147,0.8732726659925851,0.86742985,0.8914945747287364,0.8602711,0.8771750255885363,0.8427069,0.8861283643892339,0.8063455,0.8859832635983264,0.8305214,0.8896477354421279,0.85799557,0.8937652385928248,0.8639638,0.8864809081527347,0.88394004,0.8804534524218482,0.861435,0.8898100172711572,0.840099,0.896957123098202,0.8253299,0.8934027777777778,0.8265168,0.8934482758620691,0.8752658,0.9148108872393071,0.8444268,0.8991015894955079,0.84483236,0.9051784464660603
0.87718064,0.9555385205059409,0.85519594,0.8732726659925851,0.865089,0.8911445572278612,0.86061716,0.8771750255885363,0.842399,0.8857832988267771,0.8063455,0.8856345885634589,0.82987446,0.8896477354421279,0.8611575,0.8934169278996865,0.8639638,0.8861369109047128,0.88130146,0.8684300927516317,0.8616616,0.8894645941278067,0.8364728,0.8966113416320886,0.8253299,0.8934027777777778,0.82561284,0.8931034482758621,0.8810366,0.9144574054436196,0.8444268,0.8987560469937802,0.8442658,0.9009797060881736
0.87718064,0.9551552318896129,0.8550443,0.8729356252106504,0.8635424,0.8907945397269863,0.85916203,0.8768338451040599,0.8427069,0.8857832988267771,0.8063455,0.8856345885634589,0.8305214,0.8892882818116463,0.85996276,0.8934169278996865,0.86284727,0.8857929136566908,0.8720569,0.8759876331157677,0.8594895,0.8894645941278067,0.83784103,0.8962655601659751,0.8253299,0.8930555555555556,0.82561284,0.8931034482758621,0.877959,0.9144574054436196,0.84122103,0.8984105044920525,0.84892404,0.9006298110566829
0.87718064,0.9551552318896129,0.8549396,0.8725985844287159,0.86321396,0.8907945397269863,0.85879856,0.8764926646195838,0.8458715,0.8854382332643201,0.8063455,0.8852859135285914,0.8307257,0.8892882818116463,0.85799557,0.8930686172065483,0.8632228,0.8857929136566908,0.8735072,0.876331157677774,0.86239916,0.8891191709844559,0.8378088,0.8962655601659751,0.82698214,0.8930555555555556,0.82348335,0.8927586206896552,0.8777363,0.914103923647932,0.84122103,0.9049758120248791,0.84043175,0.9002799160251924
0.8745238,0.9547719432732849,0.85452336,0.8705763397371082,0.865038,0.8904445222261113,0.85662556,0.8764926646195838,0.8427069,0.8850931677018633,0.8064267,0.8852859135285914,0.8305214,0.8892882818116463,0.8557753,0.8927203065134101,0.8639638,0.8854489164086686,0.8744529,0.876331157677774,0.8611153,0.8891191709844559,0.83819324,0.8959197786998618,0.82698214,0.8930555555555556,0.82348335,0.8924137931034484,0.8777363,0.9137504418522445,0.8486658,0.8980649619903248,0.84043175,0.8999300209937019
0.87597865,0.9547719432732849,0.8544248,0.8624873609706775,0.8610299,0.8904445222261113,0.8586777,0.8761514841351075,0.8427069,0.8850931677018633,0.8063455,0.8852859135285914,0.82987446,0.8889288281811646,0.8557753,0.8927203065134101,0.8597094,0.8851049191606467,0.872169,0.8759876331157677,0.860995,0.8887737478411053,0.83738536,0.8959197786998618,0.8264619,0.8927083333333334,0.8241932,0.8924137931034484,0.8777363,0.9137504418522445,0.7827326,0.8787145818935729,0.84043175,0.8999300209937019
0.8788613,0.9543886546569568,0.80341274,0.8651836872261544,0.8609775,0.8900945047252362,0.85630125,0.8758103036506312,0.8427069,0.8847481021394065,0.8068548,0.8849372384937239,0.8305214,0.8889288281811646,0.855365,0.8923719958202716,0.86047304,0.8851049191606467,0.87018293,0.8759876331157677,0.85898066,0.8884283246977548,0.83749443,0.8955739972337482,0.8261747,0.892361111111111,0.8260525,0.8920689655172415,0.8777363,0.913396960056557,0.7891866,0.8814789219073946,0.84025973,0.8995801259622114
0.8780078,0.9543886546569568,0.8071827,0.865520728008089,0.8609775,0.8900945047252362,0.8598247,0.8758103036506312,0.8458776,0.8847481021394065,0.8063455,0.8849372384937239,0.82967013,0.888569374550683,0.855365,0.8923719958202716,0.8597094,0.8847609219126247,0.87018293,0.8759876331157677,0.860995,0.8884283246977548,0.83903104,0.8952282157676349,0.8261747,0.892361111111111,0.8260525,0.8920689655172415,0.8777363,0.913396960056557,0.7881864,0.88217000691085,0.8397791,0.8992302309307207
0.87462085,0.9532387888079724,0.8104548,0.8658577687900235,0.865038,0.8897444872243611,0.8595439,0.8754691231661548,0.8458776,0.8844030365769496,0.8067736,0.8845885634588564,0.8263307,0.8878504672897197,0.8557753,0.8920236851271334,0.8597094,0.8847609219126247,0.8708469,0.8759876331157677,0.85898066,0.8880829015544042,0.8365018,0.8952282157676349,0.8261747,0.892361111111111,0.8260525,0.8917241379310344,0.87905747,0.9130434782608696,0.78708464,0.88217000691085,0.84167117,0.8992302309307207
0.8691095,0.9528555001916444,0.80916756,0.8658577687900235,0.865038,0.8893944697234861,0.85817814,0.8751279426816786,0.84063286,0.8840579710144927,0.8063455,0.8842398884239889,0.82796806,0.8878504672897197,0.8552374,0.8916753744339951,0.8618601,0.8844169246646028,0.87018293,0.8756441085537615,0.8608674,0.8880829015544042,0.8360292,0.8948824343015215,0.8261747,0.8920138888888889,0.8255546,0.8917241379310344,0.8758201,0.9126899964651819,0.7899109,0.8825155494125776,0.84167117,0.8988803358992302
0.8752919,0.9536220774243005,0.81540495,0.8661948095719582,0.86321026,0.8893944697234861,0.85659224,0.8747867621972023,0.84257406,0.8840579710144927,0.8063455,0.8842398884239889,0.82796806,0.8882099209202013,0.85374,0.8916753744339951,0.8618666,0.8840729274165806,0.8744529,0.8756441085537615,0.8605121,0.8877374784110534,0.8383817,0.8948824343015215,0.8261747,0.8920138888888889,0.8253852,0.8913793103448276,0.8754868,0.9126899964651819,0.79249626,0.8835521769177608,0.84274405,0.9002799160251924
0.8744872,0.9536220774243005,0.815125,0.8661948095719582,0.86349785,0.8890444522226111,0.85423833,0.8744455817127261,0.8430787,0.8837129054520358,0.8067736,0.8831938633193863,0.83019817,0.8878504672897197,0.8575837,0.8913270637408569,0.8618601,0.8840729274165806,0.872169,0.8756441085537615,0.86018,0.8877374784110534,0.83688223,0.8945366528354081,0.8261747,0.8916666666666667,0.8232737,0.8910344827586207,0.8770439,0.9123365146694945,0.7944539,0.884588804422944,0.84394217,0.8999300209937019
0.87528753,0.9536220774243005,0.81668013,0.8661948095719582,0.8635424,0.8890444522226111,0.8578873,0.8744455817127261,0.8430787,0.883367839889579,0.7949824,0.8804044630404463,0.8304034,0.8878504672897197,0.85371995,0.8913270637408569,0.8594567,0.8837289301685586,0.8744529,0.8753005839917554,0.8598264,0.8873920552677029,0.8367993,0.8941908713692945,0.8262679,0.8916666666666667,0.8232737,0.8910344827586207,0.87677324,0.9123365146694945,0.7961319,0.8849343469246717,0.84287083,0.8992302309307207
0.87741786,0.9536220774243005,0.8185598,0.8661948095719582,0.86187756,0.888694434721736,0.8575279,0.8741044012282497,0.8405867,0.883367839889579,0.7953425,0.8804044630404463,0.8281733,0.8878504672897197,0.85371995,0.8909787530477185,0.8576495,0.8837289301685586,0.872169,0.8753005839917554,0.8598264,0.8870466321243523,0.8350937,0.8941908713692945,0.82388514,0.8913194444444446,0.8212151,0.8906896551724138,0.8761938,0.911983032873807,0.7983111,0.8856254319281271,0.8423843,0.9009797060881736
0.8780078,0.9532387888079724,0.81869864,0.8661948095719582,0.86349785,0.8883444172208609,0.8562128,0.8737632207437734,0.841218,0.8830227743271222,0.7983013,0.8804044630404463,0.8283637,0.8878504672897197,0.85371995,0.8906304423545802,0.8577965,0.8830409356725146,0.872169,0.8753005839917554,0.8578232,0.8870466321243523,0.83521205,0.8938450899031812,0.82682663,0.8909722222222222,0.8240457,0.8903448275862069,0.8738917,0.9116295510781195,0.8024028,0.8866620594333102,0.84483236,0.8988803358992302
0.8780078,0.9532387888079724,0.8215321,0.8661948095719582,0.86187756,0.8883444172208609,0.85619456,0.8737632207437734,0.841218,0.8826777087646652,0.7986195,0.8804044630404463,0.8272421,0.8878504672897197,0.85371995,0.890282131661442,0.8581755,0.8830409356725146,0.87018293,0.8749570594297492,0.8598264,0.8867012089810018,0.83401924,0.8938450899031812,0.82682663,0.8909722222222222,0.82367337,0.8903448275862069,0.8738917,0.9116295510781195,0.80566067,0.8883897719419489,0.8422845,0.8985304408677397
