0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9027364105576982,0.9052214435108062,0.8987661511326265,0.895392455233916,0.9066713210833183,0.9011839547623256,0.8991988212587383,0.9027306799928609,0.8860656316439074,0.9018719075464517,0.9088613586188945,0.9179351422898743,0.9118374688592071,0.915651358950328,0.9481375769273594,0.9068139710423385,0.9543384239343234,0.9084610899612443,0.9593533007566851,0.9154706590948202
0.8955837226258369,0.903753715187319,0.9052147130833865,0.897409583126902,0.9068119575562272,0.9000530128998057,0.8974996484367772,0.9031233267892201,0.885882105542976,0.9020795128196256,0.9111314903026377,0.9166811801177331,0.9079691566400693,0.917629907320629,0.9478396134762178,0.9081520620325259,0.9546003434667687,0.9087697636931097,0.9591701458626039,0.9146446394768544
0.8998391996549197,0.9012952702454776,0.9059260583867741,0.8952509023993205,0.9046809925642373,0.9006891676974732,0.9001837316192076,0.9023380331965019,0.8871863339341186,0.9011798899692052,0.9073940785777929,0.91622836044446,0.9083874379973623,0.9169356798222777,0.9482148383272906,0.9081177520071364,0.9491781823088217,0.9071920979524641,0.9572443620354883,0.9142316296678712
0.8946769415914473,0.9003045536271236,0.9005032908516228,0.894543138226343,0.9074845466941962,0.9003710902986394,0.8979557136092625,0.900624665357844,0.8860895481715627,0.9018027057887271,0.9049793114912135,0.9149395659897593,0.9077242817595121,0.9178728869450519,0.9478900578478636,0.9075344815755163,0.9508978710925137,0.9069863154645539,0.9574454469411601,0.9140595422474618
0.8943728550023327,0.8995339962572928,0.9030647209985724,0.8935168801755256,0.9036697212218628,0.898462625905637,0.8922972670677142,0.9005532750312333,0.8852322008031626,0.9012836926057922,0.9056669694112869,0.9143125849036887,0.9079781880045397,0.9175604845707939,0.9480957436190314,0.9072256913470116,0.9521017067238657,0.9067462358953253,0.9576896660950978,0.9134400275339872
0.8890323693919552,0.8994973030492056,0.8954559533206138,0.8931629980890367,0.9045241793199353,0.8976851033751546,0.8966597888740888,0.89880421202927,0.8857723958140468,0.9013182934846546,0.9054465465735154,0.9143822494688079,0.9088842196324733,0.9172480821965359,0.9470723793364895,0.9068139710423385,0.9509443741868753,0.9056830263744554,0.9565715052607989,0.91313027017725
0.8923827370634904,0.89696547169119,0.9011265697844126,0.8920305754122727,0.9035948279896188,0.8973670259763209,0.8892650235937021,0.8979475281099412,0.884960574372188,0.9002456662399225,0.9054019168905608,0.9142080880560104,0.9083775669919574,0.916519143323267,0.9470656226666443,0.9060934605091607,0.9486340951203268,0.9060259971876393,0.9555831924438923,0.9126828428841852
0.8946258992586087,0.896561846402231,0.8874821793509223,0.8902965531884776,0.9031444925078548,0.8958826647817636,0.8872550020345852,0.8976619668034982,0.8853246254411115,0.9002802671187848,0.9055765633059129,0.9144170817513673,0.9074788006655589,0.9157902044499983,0.9462497928798852,0.9055101900775407,0.949953106423053,0.9056144322118187,0.9548425760926103,0.9129926002409223
0.8938763041577089,0.8958279822404873,0.8895969256633247,0.8894118479722557,0.9021471440808747,0.8960240325145785,0.8874549434125183,0.8965554167410316,0.883395596615408,0.8993806442683644,0.9045363446931353,0.913964262078094,0.9109242370692481,0.91533895657607,0.9467987134591217,0.9048239895697523,0.9494471066626435,0.9053743526425901,0.9543800020795653,0.9119944932025469
0.8821054669736333,0.8941400946684769,0.8849461062635203,0.8872531672446741,0.9029068890944872,0.8939035165223539,0.900665843346638,0.8936641085132965,0.8846682407071997,0.8992422407529151,0.9054987099761754,0.9135114424048207,0.9065924208891467,0.9145058835780485,0.9480075976695818,0.9040005489604062,0.9485393566804143,0.9044483314469939,0.9544245075014609,0.911960075718465
0.8937627013515612,0.8946537995816976,0.8858534870422012,0.8858730271073677,0.9000771230996514,0.8914649231312953,0.8866078841765459,0.8932000713903266,0.8828901424725661,0.8985156222968064,0.9044942994081661,0.912501306210596,0.9056034542764151,0.9139505015793675,0.9452217138739881,0.9038633088588485,0.9515732421147426,0.9037623898206262,0.953954371722497,0.9118912407503013
0.8899634683231517,0.8918284225589843,0.8864257711064214,0.8851652629343902,0.8979341197883236,0.8901926135359605,0.884885319023141,0.8922719971443869,0.8824208703446087,0.8981350126293208,0.9057306085574759,0.9117349959942876,0.9070357642192021,0.9142629039536256,0.9442042409748793,0.9037603787826803,0.948083200634327,0.9034194190074425,0.9534336321939787,0.9109619686800894
0.8849462760311972,0.8898102961141893,0.8848622816707338,0.8846698280133058,0.8997049762051584,0.8895918006714968,0.8841658691317551,0.8914153132250581,0.8824294559692266,0.897096986263451,0.9038549448169795,0.9114563377338117,0.9066323634438178,0.9143323267034608,0.9454738948686386,0.9025252178686612,0.9477492652812819,0.9025276948931645,0.9528812313168977,0.9106866288074341
0.8823522303467496,0.8880857153340918,0.8841022654219748,0.8833250760846486,0.9009338294090323,0.8885315426753844,0.8830564671377926,0.8904872389791183,0.8824736177014668,0.897408394173212,0.9041641579931042,0.9112821763210144,0.9062264508431163,0.9131521399562637,0.9419477105021605,0.9020791875385987,0.9474159065056675,0.9021504269986623,0.9531393298265142,0.9102736189984513
0.8824052595755829,0.8870949987157378,0.8809275070473354,0.882617311911671,0.899107503452671,0.8883548330093656,0.8809717538312511,0.8894877744065679,0.882584115933446,0.8965779730805163,0.9034249354989433,0.9106551952349438,0.9055408341632776,0.9128744489569233,0.9426552442567762,0.9022164276401564,0.9471288215834013,0.9019103474294338,0.9504115137364231,0.9097229392531406
0.8818921537733848,0.8858107364326864,0.882146899858068,0.8817326066954491,0.8881692447342913,0.8864817105495671,0.8812881259808871,0.8874888452614671,0.8818895227704545,0.8974775959309367,0.9031357817897088,0.9103417046919086,0.9046156774821759,0.9125273352077475,0.9414994110321789,0.9011528168530845,0.9468617766750584,0.9011901087217478,0.951108688593212,0.9090345895715023
0.8793797308283053,0.8859942024731223,0.8791849311077912,0.8810248425224714,0.8868747371627409,0.885951581551511,0.8790097243831011,0.8873103694449401,0.8806190088563334,0.8967855783536902,0.900735190560788,0.9102372078442301,0.9045755029527628,0.9125273352077475,0.9415525418251527,0.901598847183147,0.9465658210766956,0.9004698700140618,0.9497849917170431,0.9092755119600757
0.8817795095226185,0.8847833266062454,0.8788322482647452,0.8798216434284097,0.8852503192539503,0.8849266654886022,0.8772167347417513,0.886703551668749,0.880840956026277,0.8959551572609944,0.9021670476393847,0.9096102267581596,0.9040144726550365,0.9116942622097262,0.9414203278501505,0.9003636862691279,0.945289117332938,0.9003669787701066,0.9503136485034254,0.9082774049217002
0.874314731730732,0.8840127692364144,0.8763796147845417,0.8763889871894684,0.8868995990229153,0.8841844848913235,0.876029179709716,0.8863822951990006,0.880449484747478,0.8964049686862047,0.901892908107533,0.9091574070848863,0.9047245463429479,0.9117636849595613,0.9410185017687452,0.9003979962945172,0.9456383191584556,0.9001611962821964,0.9482959338789226,0.9081397349853725
0.8796026197645707,0.8818845631673577,0.8715773998828139,0.8753981173472999,0.8849989759049887,0.883725039759675,0.876976914189725,0.8845261467071213,0.8806176680813183,0.8955053458357842,0.8984099451168006,0.90891358110697,0.9040890167328556,0.9116942622097262,0.9395938414014494,0.8994373155836136,0.9450955962313972,0.8994752546558287,0.9489271507685654,0.9078643951127172
0.8763327318551727,0.8823248816644039,0.876507352066487,0.8743010828791846,0.8827009659697428,0.8824527301643401,0.8733025747896574,0.8842048902373729,0.881025159973387,0.8952285388048856,0.9004578130499583,0.9077641157825074,0.9038964417587099,0.9104099413377763,0.9406476733202483,0.9003979962945172,0.9441013322623264,0.8998868196316493,0.9479763121091416,0.9075202202718982
0.8804101637048694,0.8808204601328294,0.8674963479607163,0.8728501663245806,0.8853846721851621,0.8811097367025977,0.8731421980809807,0.8830626450116009,0.8773658471518343,0.8949863326528493,0.8977419060206355,0.9081472708906616,0.9034449705851769,0.910757055086952,0.938154772683471,0.8988540451519934,0.9435173510065649,0.8996467400624206,0.9480682021852743,0.907176045431079
0.8783908825338607,0.8792426521850806,0.8699433795183729,0.8717177436478165,0.883219267754799,0.8795900335748366,0.8708914082688047,0.8828127788684633,0.8795408968859303,0.8948133282585379,0.8973494404116884,0.9077989480650667,0.903069633463313,0.9092991773404145,0.9387375805069894,0.8989226652027723,0.9422795322195386,0.898686421785506,0.9469836173531702,0.9073137153674067
0.8704908243575732,0.8794261182255165,0.8636344991211664,0.8710807558921367,0.8816388157300585,0.8786711433115393,0.8716852717414755,0.8813135820096377,0.8795598201347142,0.8948825300162625,0.895170568782011,0.907450625239472,0.9029976309729895,0.9094380228400847,0.9384016135837999,0.8983393947711521,0.9420091968489526,0.8990293925986899,0.9477720199507246,0.9051454138702462
0.8803280040888779,0.8786555608556856,0.8683341679400561,0.8704083799278081,0.8784573127859443,0.8761618660540731,0.8708860859222256,0.8801356416205605,0.8777176197093866,0.8940521089235667,0.8938092171961528,0.9073112961092341,0.903072164644922,0.9093338887153319,0.9372453436261485,0.8987168050504357,0.9418955856912417,0.8985835305415509,0.9466948209189824,0.9055240061951471
0.8806332261683605,0.8767842072432394,0.8628152605807272,0.8694175100856394,0.8775412979355203,0.875066266124757,0.8695163740911724,0.8780653221488489,0.8766731785972128,0.8939829071658421,0.8926249071788175,0.9067539795882825,0.9033000413174134,0.9092297545905794,0.9372484319402781,0.8974816441364167,0.9403244965826663,0.8981033714030935,0.9461219566117747,0.9045603166408536
0.8703002940797608,0.8748027740065315,0.8659359717085571,0.8687451341213107,0.8773951064216053,0.8736172468634036,0.8673247662361174,0.8781367124754597,0.8751229185212073,0.893221687830871,0.8898527377136204,0.9057786756766172,0.9033819764374742,0.9083272588427228,0.9371227427221435,0.8975159541618061,0.9411016676326459,0.897245944370134,0.9470167248192356,0.9041817243159526
0.867027526261304,0.874105603052875,0.8627943409511514,0.8685681930780664,0.8770441426149449,0.8730517759321434,0.8681469171573521,0.87720863822952,0.8768741155889103,0.8927026746479361,0.8908588651347916,0.9057786756766172,0.9025123956051223,0.9087090839668159,0.9373630407741328,0.8976875042887532,0.9409855335294178,0.8972116472888158,0.9445800351420883,0.9039752194114611
0.8703694436411403,0.873701977763916,0.8627366292021633,0.866940335480218,0.8724898944391917,0.8722389114684573,0.865505097082628,0.8761020881670535,0.8749727727837411,0.8828760250510364,0.8909945371484377,0.9056741788289386,0.9013622007518709,0.9086049498420632,0.9371048762334581,0.8970013037809648,0.940973903201407,0.896800082312995,0.9438765749094803,0.9032524522457409
0.8690381122437743,0.872527795105126,0.8616657274640012,0.8631891853634369,0.8747240724414046,0.8715320728043825,0.8650622248398219,0.8755309655541674,0.8619298872563143,0.8808345731981593,0.8898641311418853,0.9057786756766172,0.9012569564991226,0.9073206289701136,0.9367904643138913,0.8967268235778494,0.9406727533227196,0.8963199231745378,0.9442282843308255,0.9036310445706419
0.8704622631576543,0.87208747660808,0.855427183277905,0.8617736570174818,0.871198075797123,0.870895918006715,0.8676674840985295,0.8743887203283957,0.8604572782921106,0.8792083318916301,0.8891423627598469,0.905395520568463,0.8995101560971623,0.9074594744697838,0.9362974044979271,0.8965209634255129,0.9402910622348017,0.8963542202558562,0.9438187995623977,0.903183617277577
0.863316196737269,0.8702528162037207,0.8589086184561994,0.8606412343407176,0.8713590680240734,0.8699770277434176,0.8637087651241512,0.8735320364090666,0.8619586808337841,0.8796927441957026,0.8898105699721757,0.9045595457870356,0.8999405774265502,0.9066264014717622,0.9361266420563191,0.8959720030192823,0.9393916268219665,0.8960112494426723,0.9424445950226233,0.9032524522457409
0.8645512591700375,0.8699959637471104,0.8580883101261484,0.8607827871753131,0.8703977939197766,0.8693055310125465,0.863251002677684,0.8736748170622881,0.8624954857759338,0.8789315248607315,0.8879228847121469,0.9045595457870356,0.9011924335964101,0.9066958242215973,0.9351559900218416,0.8950799423591573,0.939133339604614,0.8956339815481702,0.9423224196294286,0.9021166752710378
0.8661889597408229,0.8686016218397975,0.8564063198642854,0.8600042465850379,0.8716105837885084,0.868386640749249,0.8634298452514406,0.8715331072639658,0.861394330899736,0.8791737310127679,0.8877775940929156,0.9040370615486434,0.897308435234713,0.9061404422229165,0.9365174142287062,0.8954230426130515,0.9392603465920266,0.8950166340844393,0.941129758808731,0.9017725004302185
0.8634030404739058,0.8680512237184898,0.8559689023228818,0.8587656592823271,0.8714776740396643,0.8671143311539141,0.8622926449205064,0.8708192039978583,0.8609474420061146,0.8795889415591156,0.8887979713435032,0.9039673969835245,0.8981336732106304,0.9062098649727516,0.9307894133784039,0.8942908117752008,0.9371368984152103,0.8948108515965291,0.941477810540731,0.9012906556530718
0.8633016133797108,0.8676475984295307,0.8548446014971006,0.8570670252671809,0.8708016099585212,0.8664428344230429,0.8614095222913859,0.8689273603426736,0.8568590605130376,0.8794505380436664,0.8887409228643972,0.9038280678532866,0.8977110965154176,0.9055850602242356,0.9316576550040078,0.8938447814451382,0.937175203741222,0.8941592070514799,0.9412356018524568,0.9012562381689898
0.8650841689591641,0.8658496312332589,0.8524622989753893,0.8533866515676977,0.8697731221234594,0.866301466690228,0.8617978861011675,0.8684633232197037,0.9044279559102997,0.8903498148852981,0.8886555708431837,0.9036190741579296,0.8932690398229115,0.9047519872262141,0.9326124305823293,0.8937761613943594,0.9372588347173799,0.8946050691086188,0.9404637076343788,0.9017380829461367
0.8565913495124677,0.8648589146149049,0.8519875628706918,0.8528912166466133,0.8697436999901463,0.8646403958296519,0.8603312041770083,0.8678922006068178,0.8711234027749256,0.8899692052178125,0.8876554916483432,0.9029572607892995,0.8967508332940136,0.9048561213509666,0.9334351269492672,0.8938447814451382,0.9372384277475789,0.8941935041327983,0.940466399880317,0.9007399759077612
0.8602879602224983,0.8656294719847357,0.8519481023462354,0.8515818529266048,0.8666580326369975,0.8638628732991696,0.8557374042567798,0.8665357844012137,0.8723765223000022,0.8901422096121242,0.8875929462535016,0.9032359190497755,0.8926832683276456,0.904925544100802,0.9319885642822104,0.8936732313181911,0.9367637937387284,0.8941249099701616,0.9398602807865412,0.9004646360351057
0.8575225404612401,0.863281106667156,0.8505092598428373,0.8501309363720008,0.8679183845004449,0.8633327443011133,0.8554549593583668,0.8654649295020524,0.8671326682839336,0.8873049375454137,0.8872255896519254,0.9022606151381101,0.8906251588723786,0.9042660279773682,0.9310085296234915,0.8931585809373499,0.9363656957173162,0.8929588092053367,0.9390087030271889,0.8997418688693856
0.8616119924448161,0.8629141745862842,0.8519196943693054,0.8499539953287565,0.8644567979832295,0.8627672733698533,0.8558153618575308,0.8652864536855257,0.866723907069711,0.8868205252413413,0.886442709857265,0.9025392733985859,0.8962350110854237,0.9043701621021208,0.9299909422891648,0.8923008303026143,0.9364815275798833,0.8933017800185203,0.9408911001417689,0.9001548786783686
0.8538629562031397,0.8621436172164534,0.8499414280238808,0.8491754547384811,0.8635130066522224,0.861989750839371,0.8552734122046751,0.8643226842762807,0.8672417867033816,0.8867859243624788,0.8868273653392996,0.9023651119857884,0.8901993781737437,0.9042313166024506,0.9300617646284006,0.891854799972552,0.9365909120892695,0.8926501354734712,0.9379272803601284,0.8989502667355016
0.8535796589511575,0.8617399919274943,0.8400923875741947,0.8400452969070706,0.863294305799394,0.861282912175296,0.8551595355907796,0.8631804390505088,0.8664934992532072,0.8861631085429571,0.8854546927447761,0.9007976592706121,0.8904103422591477,0.9028428616057482,0.9299862357804214,0.892026350099499,0.9363493190105731,0.8924443529855609,0.9384461320942868,0.899604198933058
0.854034070836347,0.8609694345576634,0.8468231248934389,0.8392313681081464,0.8635490377266983,0.8603640219119987,0.8541952905964073,0.8627164019275388,0.8657750000758633,0.8856440953600222,0.8851138665409967,0.9011459820962068,0.8889007696140151,0.9032941094796765,0.9275601337077239,0.8911685994647636,0.9364841118248014,0.8922385704976507,0.9373961042024831,0.8989846842195836
0.8525082367199355,0.8596117858584376,0.8384914096517787,0.8389128742303065,0.8639053199807515,0.8595864993815162,0.8547612421105591,0.861467071211851,0.8641466105744191,0.8827722224144493,0.885709934974083,0.9011111498136474,0.8897205376194007,0.9023221909819847,0.9277318134490625,0.891614629794826,0.9347465545222672,0.8922042734163322,0.93742261054187,0.8986405093787645
0.8572757566254536,0.8585476828239093,0.8359021507101615,0.8351617241135253,0.8617159409189494,0.855698886729104,0.8533742045075525,0.8601820453328575,0.8643265277902861,0.8824954153835508,0.8857337900600121,0.90093698840085,0.8892924986177615,0.902704016106078,0.9277143782528299,0.8913401495917107,0.9352622905405767,0.8913125493020544,0.9372409337402279,0.8985028394424367
0.8535149737112401,0.8577404322459914,0.8371044743487084,0.8344893481491966,0.8612016730356529,0.8547093125993993,0.8514347408009103,0.8585400678208103,0.8639606808667076,0.8822186083526522,0.8853936202864245,0.9006583301403742,0.889741315084423,0.902704016106078,0.9272067761899465,0.891202909490153,0.9347283243297115,0.8918955996844667,0.9372681201224431,0.8975391498881432
0.8550740782082812,0.8575936594136426,0.8359463627290177,0.8340646896454101,0.8591461577639317,0.8534370030040643,0.8520599597427815,0.8581831161877566,0.863132301164251,0.8810767793501956,0.8845617528207392,0.9003448395973389,0.889329431900076,0.902079211357562,0.9270881356670925,0.8902765388046388,0.9342490293187403,0.8914497376273279,0.9371959842058254,0.8978489072448803
0.8507554464532281,0.856052544673981,0.8365261895868767,0.8325783848821573,0.8564949839167958,0.8517759321434882,0.8521023905987513,0.8565411386757095,0.860017924477002,0.8810767793501956,0.8842323877519666,0.899334703403114,0.88842979321932,0.9015585407337985,0.9264961315746647,0.8905853290331435,0.9339355149398051,0.8912096580580993,0.9369222995522094,0.8979865771812081
0.85032827261984,0.8548783620151911,0.8351116849918124,0.8315521268313398,0.8571679149613194,0.8501502032161159,0.8497911985398375,0.8558272354096021,0.8612878026384351,0.8797619459534273,0.8844418492568583,0.899474032533352,0.8881104802506075,0.9011420042347876,0.9261436805452384,0.8900020586015233,0.9341619739115957,0.890112151455911,0.9368026242464903,0.897607984856307
0.8483490813213224,0.8549150552232782,0.8371834406732996,0.8300658220680869,0.8550705353462202,0.8495140484184486,0.8491119326492357,0.8543280385507764,0.8577601268250695,0.878654717829833,0.8843053439639679,0.8991953742728762,0.8877067954307664,0.9005866222361067,0.9260812521528441,0.8897618884237974,0.9337385675301896,0.890386528106458,0.9366557906987594,0.8974703149199794
0.8537151609500653,0.8539977250210986,0.8384107909153332,0.8293934461037582,0.852099153766434,0.8487365258879661,0.8498421374368189,0.8531500981616991,0.8556677613919166,0.8778588976159996,0.8831297000523926,0.8984638963391273,0.8879143166096998,0.9005519108611891,0.9253064424254888,0.8895560282714609,0.9328623359397814,0.8899063689680008,0.9361433427929784,0.8968852176905868
0.8509487906869161,0.8536307929402268,0.8364335618689852,0.830030433859438,0.853682125538392,0.8476762678918537,0.851072163337139,0.85275745136534,0.8559385291103152,0.8771322791598908,0.8826576550765113,0.8987773868821624,0.8879654825188222,0.9002742198618486,0.9247935520614023,0.8884924174843889,0.9315720773939105,0.8893576156669067,0.9356658684872612,0.8965410428497678
0.8513632087694561,0.8531904744431806,0.8358542745865659,0.8290041758086205,0.8520633996416145,0.8441420745714792,0.8494425158244009,0.8514367303230412,0.8561762460780902,0.8764748624615066,0.8827079525277782,0.8986380577519245,0.8875522212540202,0.8993370127390746,0.9255472631645,0.8890413778906197,0.9315680147155085,0.8891175360976781,0.9347347725126793,0.895990363104457
0.8500039293138729,0.8535207133159652,0.8367458001317286,0.8279779177578032,0.8527583081526537,0.8437886552394417,0.8462650079727884,0.8502944850972693,0.8544235947185579,0.8753330334590498,0.8831591587338654,0.8979762443832945,0.8876194082329286,0.9001353743621785,0.9248747459385949,0.888663967611336,0.9301794470094232,0.888843159447131,0.9349425730044121,0.8961624505248666
0.8526063864995563,0.8515759732873447,0.8354541373658154,0.8292872814778115,0.8519708632377271,0.8431525004417741,0.8424568005531466,0.8464394074602892,0.8543254281283937,0.8748140202761151,0.8825087921767688,0.8974537601449023,0.8868830032501015,0.8996841264882501,0.9232517959741537,0.8879777671035476,0.9289399168662277,0.8879857324141716,0.9344600789257643,0.8959215281362932
0.8471489860544217,0.8507687227094265,0.834168997146691,0.825677684195626,0.8525026672852372,0.8420922424456617,0.8466151908330859,0.8462252364804569,0.853448994019289,0.8736375903947962,0.881220987459843,0.8971402696018671,0.8866644577094966,0.8994411468638274,0.9222921122330879,0.8879777671035476,0.930310097861792,0.8887059711218576,0.9332959578487199,0.8953708483909827
0.8467359114725687,0.8502183245881187,0.8326931336077991,0.8247929789794041,0.8492853243590103,0.8365082169994699,0.8406846890628364,0.8451543815812959,0.8530639258652959,0.872876371059825,0.8816851095680773,0.897349263297224,0.8863897649443108,0.8990593217397341,0.9235507684230445,0.8874288066973169,0.9287030476331539,0.8882258119834001,0.9309602561749407,0.8943383238685252
0.8447085218170636,0.8484203573918467,0.8341996793321927,0.8240144383891287,0.8415905534097637,0.8351298816045238,0.8399054771002388,0.8450116009280744,0.8531909398723171,0.8724611605134771,0.8823059341428993,0.897349263297224,0.8861061359875663,0.8993370127390746,0.922484708491635,0.8869484663418651,0.9271681666065461,0.8876770586823061,0.931299489523447,0.8935811392187231
0.8463002629695149,0.8470994019007083,0.8277905315748573,0.8237667209285865,0.8395739781560132,0.830924191553278,0.8468162645863331,0.8441192218454399,0.8484166280377775,0.8660599979239474,0.8775852651246722,0.8967571144937129,0.8866927330926032,0.8985733624908882,0.9224644136073347,0.8867082961641392,0.9273485927333837,0.8869911170559385,0.930235415483696,0.8933402168301497
0.8460070017439179,0.8469159358602724,0.8308776112686688,0.822775851086418,0.838836911425921,0.8293338045591094,0.8386437773884592,0.8437265750490809,0.8480056474801897,0.8654717829832879,0.8780290672778021,0.9010066529659689,0.8848141388798378,0.8979138463674546,0.9215291194468774,0.8863995059356343,0.92729623079446,0.8868882258119833,0.9300656309483896,0.8927895370848391
0.8464125248636932,0.8472094815249698,0.8273179069816845,0.8205817821501875,0.8400477759639132,0.830782823820463,0.8369126637440122,0.8404069248616813,0.8485555379095586,0.8642953531019688,0.8805655429723219,0.8955031523215717,0.8851347575040336,0.898503939741053,0.9229380316632743,0.886536746037192,0.9270018926468582,0.8865452549987997,0.9292160797133354,0.8927895370848391
0.8467674873559073,0.8462921513227902,0.8276422489530134,0.8203340646896453,0.8395019912892894,0.8302880367556106,0.8377601439417438,0.8390148134927717,0.8483980497891197,0.8630151205840629,0.8796285466558449,0.8955379846041313,0.8851408570186307,0.8982609601166303,0.921578326377321,0.8855760653262884,0.9268300458420283,0.8865109579174811,0.9282431857191372,0.8929616245052486
0.8404196593679256,0.8448611162073901,0.8273563718843193,0.8201217354377521,0.8394927252324625,0.8295458561583319,0.8371069653380842,0.838657861859718,0.8475701131867768,0.8623231030068164,0.8781511159689201,0.8953638231913338,0.884928963221621,0.8981568259918775,0.9218718303138485,0.8862279558086873,0.926437663498972,0.885859313372432,0.9285813248114441,0.8917570125623817
0.8392057011503947,0.8443841045022568,0.8276798249190078,0.8192370302215302,0.8314530947013298,0.8207810567238029,0.8362105654070118,0.8374442263073354,0.842753960248223,0.8613888792775337,0.8785283527303964,0.8948413389529416,0.8847940250633365,0.896768370995175,0.9215363889000258,0.885713305427846,0.9264361567990713,0.8854477483966114,0.9283715520510369,0.8923421097917742
0.8371813223140302,0.8436135471324259,0.826628414854214,0.817255290537193,0.8310721783806905,0.8200388761265242,0.8358970504910002,0.8370158843476709,0.834386112359891,0.8545033043839313,0.8782278841513005,0.8949806680831796,0.8846494003376115,0.8972196188691034,0.9198387218595622,0.8853015851231729,0.9246887207464659,0.8849332921768357,0.9272407085460973,0.8920667699191189
0.8391564357590081,0.8430264558030308,0.8273861898790487,0.8162644206950244,0.832561796729554,0.8206750309241915,0.8352825258817228,0.8330537212207747,0.8256108426252107,0.844399847756133,0.8759897594338883,0.8949110035180606,0.8831145364545316,0.8956576069978132,0.9208276714630338,0.8853015851231729,0.9257831402694469,0.884864698014199,0.9269798708150121,0.8910342453966615
0.8369609078761601,0.8425494440978974,0.8274865545550291,0.8160167032344822,0.8323301058685516,0.819508747128468,0.8354768306794649,0.8320899518115297,0.8249999610161931,0.843223417874814,0.8756828795341761,0.8943885192796684,0.8824558941560973,0.8946856885001215,0.921367368817415,0.8841007342345433,0.9242771559016927,0.884693212607607,0.8993909131285145,0.8908965754603337
0.8377069651850174,0.8430631490111181,0.8255182737388418,0.8159813150258334,0.832386271265168,0.8191199858632267,0.8301626612882225,0.8318043905050865,0.8250585247857625,0.842773606449604,0.8748611705153708,0.894423351562228,0.8804481497165125,0.882640841403728,0.9209352072719712,0.8843409044122693,0.9248810525397377,0.8844531330383785,0.9267049138342911,0.8901049733264498
0.8362991776502913,0.8407514769016255,0.8250665496606372,0.8138226342982519,0.8308632671766871,0.8189786181304117,0.8352067989969639,0.8311618775655899,0.8242894954117039,0.8417355800837342,0.8751206817604019,0.8935177122156815,0.8655555906989588,0.8822937276545524,0.9173526834955938,0.8843409044122693,0.9229847429639892,0.8837671914120108,0.9260644808656158,0.8954052658750645
0.8358650993163337,0.8402744651964922,0.8214935836657601,0.8132918111685187,0.8310421264025477,0.8189079342640042,0.8349676645379498,0.8314117437087276,0.8234533602917872,0.8413203695373863,0.8752230633147575,0.8936570413459194,0.8644967041750335,0.8809399840327675,0.9201862965427479,0.883586083853702,0.9235305684108902,0.8835957060054188,0.9265589979541914,0.8905179831354328
0.8356397077629545,0.8400543059479691,0.8211125253927145,0.8107792483544484,0.8290515852408474,0.8182010955999294,0.8308906678879457,0.8314831340353382,0.8208410877285536,0.8398325317463063,0.8749033801730702,0.8932042216726462,0.8660318016414031,0.8810094067826026,0.9186802419976924,0.8834488437521444,0.9224723001523931,0.8831841410295983,0.9252184902537914,0.8894510411288934
0.836472943002566,0.8403478516126666,0.8213545715558057,0.8091513907565999,0.8277158910646786,0.8157978441420746,0.8347915837617366,0.8296269855434588,0.821718693210208,0.839348119442234,0.8751941809341205,0.8929952279772894,0.8678017751959479,0.8799333541601583,0.9169686863906591,0.8835174638029232,0.9231041974688748,0.8828754672977328,0.9241747123631621,0.8891068662880743
0.8387273524897064,0.8387700436649176,0.8177703987457938,0.806178781230094,0.8277657878154557,0.8143134829475173,0.8276328862758487,0.8289487774406568,0.8188913995278587,0.8382754921975017,0.8725295208777928,0.8928210665644921,0.864710182336112,0.8808358499080148,0.9160698147298306,0.8826940231935773,0.9223771357102463,0.8775937167747024,0.9229276759046682,0.8882120117019446
0.8371043248127619,0.8385865776244817,0.8175118716532819,0.8054002406398189,0.8277647172390254,0.8142427990811097,0.8277603122942233,0.8286632161342138,0.815744982817127,0.8323241410331823,0.8748100770151078,0.8928558988470515,0.865667226054022,0.8803151792842514,0.9214894287737446,0.8828998833459137,0.9221869327304677,0.8774222313681105,0.9219942998378258,0.8883152641541904
0.8362861789871052,0.8375958610061279,0.8178218836255563,0.8059664519782008,0.8278667735684675,0.8135006184838312,0.8281144686779713,0.8282348741745494,0.8161957976947359,0.8317359260925228,0.8720585308466858,0.8920199240656241,0.863391667921864,0.880106911034746,0.9175007608408455,0.8819392026350099,0.922255863158642,0.8774908255307473,0.9226400041091833,0.8878678368611255
0.8349581499590045,0.8368619968443841,0.8159742377687925,0.8050817467619789,0.8275563586023794,0.8134299346174236,0.8279061739160157,0.8270212386221667,0.8151552466736266,0.8317359260925228,0.8725087104737751,0.8924727437388972,0.8823343728380079,0.8923253150057273,0.92084858831323,0.8820421327111783,0.9218495784702828,0.8768048839043797,0.9217012230394541,0.8874204095680606
