25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95576096,0.9586048294365657,0.91541815,0.8894165535956581,0.92085576,0.8776541961577351,0.92629564,0.896044802240112,0.93166304,0.882633913340157,0.9041208,0.8902691511387163,0.8849066,0.891213389121339,0.90116817,0.8918044572250179,0.91280425,0.8972483455242076,0.9161921,0.890264877880977,0.93499416,0.88388869804191,0.9138075,0.8932642487046631,0.92441463,0.9007607192254495,0.9003619,0.8972413793103448,0.9848864,0.9186991869918699,0.9314467,0.9056668970283345,0.9351146,0.9058782365290412
0.9559703,0.9582215408202377,0.9199547,0.8894165535956581,0.92085576,0.8773171553758005,0.9296799,0.896044802240112,0.932289,0.8822927328556806,0.9044814,0.8899240855762595,0.88282573,0.8908647140864715,0.9062997,0.8914450035945363,0.91250545,0.8972483455242076,0.9215037,0.889920880632955,0.9347813,0.88388869804191,0.91703117,0.8932642487046631,0.92357683,0.9004149377593361,0.9004272,0.8972413793103448,0.9848864,0.9183457051961823,0.929642,0.902557014512785,0.93615633,0.9058782365290412
0.95576096,0.9578382522039096,0.9199547,0.8890773405698779,0.919718,0.8769801145938658,0.9250666,0.8956947847392369,0.9320637,0.8819515523712044,0.90065134,0.8895790200138025,0.8849066,0.8905160390516039,0.9062997,0.8914450035945363,0.9113562,0.8969000348310694,0.9204625,0.8895768833849329,0.9348778,0.8835451734799038,0.9161026,0.8929188255613126,0.92352545,0.9000691562932228,0.9004272,0.896896551724138,0.98600245,0.9179922234004948,0.93044716,0.902557014512785,0.9382242,0.9051784464660603
0.95576096,0.9578382522039096,0.91354513,0.8887381275440978,0.92414725,0.8766430738119312,0.9270912,0.8949947497374868,0.93081987,0.8819515523712044,0.89800084,0.8895790200138025,0.8849066,0.8905160390516039,0.907566,0.8914450035945363,0.9094762,0.8969000348310694,0.9161921,0.8895768833849329,0.93524194,0.8832016489178977,0.91536796,0.8929188255613126,0.92552745,0.9000691562932228,0.9007189,0.896551724137931,0.98621047,0.9176387416048073,0.9346461,0.9022114720110574,0.9312086,0.9051784464660603
0.95538116,0.9574549635875815,0.9132903,0.8883989145183175,0.9222522,0.8766430738119312,0.9251889,0.8946447322366118,0.9304377,0.8816103718867281,0.9013927,0.8892339544513457,0.8849066,0.8901673640167365,0.9062997,0.8910855499640546,0.9153053,0.8965517241379309,0.9204625,0.8892328861369109,0.93717,0.8832016489178977,0.8943255,0.8898100172711572,0.92552745,0.8997233748271093,0.9010526,0.8962068965517243,0.98621047,0.9176387416048073,0.93160355,0.9022114720110574,0.9283038,0.9055283414975507
0.95576096,0.9574549635875815,0.9173106,0.8880597014925373,0.91720796,0.8763060330299967,0.9213433,0.8946447322366118,0.93003696,0.8812691914022518,0.90151536,0.8888888888888888,0.8843387,0.8901673640167365,0.9063393,0.890726096333573,0.9135263,0.8965517241379309,0.92027044,0.888888888888889,0.9313931,0.8828581243558914,0.9057175,0.8915371329879102,0.92552745,0.8993775933609959,0.9020426,0.8962068965517243,0.98621047,0.9172852598091198,0.93098605,0.9015203870076018,0.9367481,0.9051784464660603
0.95134676,0.9574549635875815,0.91767275,0.8880597014925373,0.91720796,0.875968992248062,0.9213433,0.8942947147357367,0.9295126,0.8809280109177754,0.9022292,0.888543823326432,0.8838905,0.889818688981869,0.9062997,0.8903666427030913,0.9177278,0.8962034134447927,0.92031413,0.8885448916408669,0.93101823,0.8828581243558914,0.9071288,0.8915371329879102,0.92126286,0.8993775933609959,0.9020426,0.8958620689655172,0.9828683,0.9169317780134322,0.93098605,0.9015203870076018,0.9283038,0.904478656403079
0.9559742,0.9570716749712533,0.91767275,0.8877204884667571,0.91577023,0.8756319514661274,0.91977894,0.8939446972348616,0.9281217,0.8805868304332992,0.9016645,0.888198757763975,0.88025403,0.8894700139470015,0.90116817,0.890726096333573,0.9167329,0.8958551027516545,0.9169536,0.8885448916408669,0.9329785,0.8825145997938852,0.9087301,0.8915371329879102,0.91917455,0.8990318118948825,0.9041594,0.8955172413793103,0.9772527,0.9169317780134322,0.9336709,0.9015203870076018,0.93053097,0.9041287613715885
0.95069885,0.9570716749712533,0.9176204,0.887381275440977,0.9161816,0.8756319514661274,0.92015,0.8935946797339867,0.92755973,0.8802456499488229,0.9024949,0.888198757763975,0.8691861,0.8877266387726639,0.9063393,0.890726096333573,0.9083829,0.8958551027516545,0.91727,0.8882008943928448,0.9329785,0.8821710752318791,0.9102601,0.8911917098445596,0.9193157,0.8986860304287692,0.90021825,0.8955172413793103,0.97914505,0.9165782962177447,0.9332036,0.9011748445058743,0.93093157,0.904478656403079
0.95514846,0.9570716749712533,0.91460073,0.887381275440977,0.9170927,0.8752949106841927,0.9236365,0.8932446622331116,0.9284129,0.8799044694643466,0.90217674,0.8878536922015182,0.87017953,0.8873779637377964,0.9063393,0.8903666427030913,0.9112996,0.8955067920585162,0.91442525,0.8878568971448229,0.9327659,0.8821710752318791,0.9103489,0.8911917098445596,0.9190177,0.8986860304287692,0.89682674,0.8951724137931035,0.97914505,0.9165782962177447,0.9270556,0.9008293020041466,0.93053097,0.9041287613715885
0.95003927,0.9566883863549253,0.9112173,0.8870420624151968,0.91621065,0.8749578699022582,0.9236365,0.8932446622331116,0.92387736,0.8795632889798702,0.9021961,0.8875086266390614,0.8691861,0.8866806136680615,0.9063393,0.8903666427030913,0.9122973,0.8955067920585162,0.91753995,0.8878568971448229,0.9329919,0.881827550669873,0.9103489,0.890846286701209,0.919672,0.8983402489626556,0.89682674,0.8948275862068966,0.98287773,0.9162248144220573,0.92032456,0.9004837595024188,0.93064386,0.9034289713086073
0.9589875,0.9566883863549253,0.91419166,0.8867028493894166,0.91621065,0.8746208291203236,0.9180922,0.8928946447322366,0.9272432,0.8795632889798702,0.9020011,0.8871635610766045,0.8720883,0.887029288702929,0.9040133,0.8903666427030913,0.9153053,0.8948101706722397,0.9144038,0.8875128998968008,0.92996645,0.8814840261078667,0.9098766,0.890846286701209,0.92366064,0.8983402489626556,0.89682674,0.8948275862068966,0.9830984,0.9158713326263698,0.93098605,0.9004837595024188,0.93208325,0.9034289713086073
0.95329773,0.9563050977385972,0.9130094,0.8867028493894166,0.91621065,0.8746208291203236,0.9182116,0.8925446272313614,0.92432153,0.8792221084953941,0.899341,0.8871635610766045,0.8692292,0.8866806136680615,0.90760654,0.8903666427030913,0.9113562,0.8948101706722397,0.9158755,0.8871689026487789,0.93347836,0.8814840261078667,0.9120109,0.890846286701209,0.9223583,0.8979944674965422,0.89682674,0.8944827586206896,0.9830984,0.9158713326263698,0.92956305,0.9001382170006911,0.92579055,0.9030790762771168
0.9530511,0.9563050977385972,0.9131261,0.8863636363636364,0.9151143,0.8742837883383888,0.9174689,0.8925446272313614,0.9257738,0.8788809280109178,0.90217674,0.8868184955141476,0.87109363,0.8866806136680615,0.9062315,0.8900071890726096,0.91131735,0.8944618599791013,0.9124391,0.8871689026487789,0.92964566,0.8814840261078667,0.9120109,0.8905008635578583,0.92197025,0.8979944674965422,0.8971457,0.8941379310344828,0.9830984,0.9155178508306822,0.93098605,0.9001382170006911,0.92579055,0.9034289713086073
0.9501231,0.9559218091222692,0.915306,0.8860244233378562,0.9184017,0.8739467475564543,0.9219724,0.8921946097304865,0.92432153,0.8785397475264415,0.9050518,0.8868184955141476,0.8691861,0.8863319386331938,0.90749836,0.8900071890726096,0.9113562,0.8944618599791013,0.9157583,0.8868249054007568,0.9336424,0.8811405015458605,0.9120109,0.8905008635578583,0.9209496,0.8973029045643155,0.9010543,0.8941379310344828,0.98109984,0.9155178508306822,0.92956305,0.8997926744989634,0.92579055,0.9027291812456263
0.95279145,0.9559218091222692,0.915306,0.8860244233378562,0.9174719,0.8739467475564543,0.9219724,0.8918445922296114,0.928158,0.8781985670419651,0.90182054,0.8864734299516908,0.86894757,0.8863319386331938,0.9040133,0.8900071890726096,0.9112996,0.8941135492859631,0.9157583,0.8868249054007568,0.93301225,0.8807969769838544,0.9120109,0.8901554404145078,0.92376643,0.8973029045643155,0.90130436,0.8937931034482759,0.98109984,0.9151643690349947,0.92663914,0.8997926744989634,0.9286665,0.9027291812456263
0.9543358,0.9555385205059409,0.9157084,0.885685210312076,0.9174719,0.8736097067745198,0.92003095,0.8918445922296114,0.9288969,0.8778573865574889,0.90217674,0.8861283643892339,0.86894757,0.8859832635983264,0.90749836,0.8896477354421279,0.9113562,0.8941135492859631,0.9158176,0.8864809081527347,0.93548703,0.8807969769838544,0.9095602,0.8901554404145078,0.92537796,0.896957123098202,0.9003672,0.8937931034482759,0.9809922,0.9148108872393071,0.9233247,0.8994471319972357,0.9286665,0.9020293911826451
0.95283103,0.9555385205059409,0.915306,0.8853459972862958,0.9133496,0.8732726659925851,0.92240226,0.8914945747287364,0.9199708,0.8771750255885363,0.90182054,0.8861283643892339,0.8692292,0.8859832635983264,0.9063393,0.8896477354421279,0.9111682,0.8937652385928248,0.91264355,0.8864809081527347,0.92959553,0.8804534524218482,0.91399693,0.8898100172711572,0.9236336,0.896957123098202,0.9003672,0.8934482758620691,0.97376287,0.9148108872393071,0.9233247,0.8991015894955079,0.9286665,0.9051784464660603
0.95279145,0.9555385205059409,0.9093085,0.8850067842605156,0.9141929,0.8732726659925851,0.9203531,0.8911445572278612,0.9196456,0.8771750255885363,0.90217674,0.8857832988267771,0.8692292,0.8856345885634589,0.907566,0.8896477354421279,0.91442627,0.8934169278996865,0.91264355,0.8861369109047128,0.9270733,0.8684300927516317,0.91384524,0.8894645941278067,0.91595507,0.8966113416320886,0.89689314,0.8931034482758621,0.9832796,0.9144574054436196,0.9233247,0.8987560469937802,0.9290873,0.9009797060881736
0.95279145,0.9551552318896129,0.90927815,0.8846675712347355,0.91328025,0.8729356252106504,0.9195782,0.8907945397269863,0.919701,0.8768338451040599,0.90182054,0.8857832988267771,0.8692292,0.8856345885634589,0.9063393,0.8892882818116463,0.9143611,0.8934169278996865,0.91334367,0.8857929136566908,0.9172064,0.8759876331157677,0.9107561,0.8894645941278067,0.91791797,0.8962655601659751,0.89689314,0.8931034482758621,0.97781193,0.9144574054436196,0.91759694,0.8984105044920525,0.9345868,0.9006298110566829
0.95279145,0.9551552318896129,0.90927815,0.8846675712347355,0.9133628,0.8725985844287159,0.9198947,0.8907945397269863,0.91983604,0.8764926646195838,0.9050518,0.8854382332643201,0.8692292,0.8852859135285914,0.90760654,0.8892882818116463,0.9111682,0.8930686172065483,0.91301274,0.8857929136566908,0.91823524,0.876331157677774,0.91365385,0.8891191709844559,0.9175108,0.8962655601659751,0.89318097,0.8927586206896552,0.97806144,0.914103923647932,0.91759694,0.9049758120248791,0.9212539,0.9002799160251924
0.94972456,0.9547719432732849,0.90927815,0.8843283582089553,0.91377485,0.8705763397371082,0.9199157,0.8904445222261113,0.91791135,0.8764926646195838,0.90182054,0.8850931677018633,0.8691861,0.8852859135285914,0.9063393,0.8892882818116463,0.90944207,0.8927203065134101,0.91264355,0.8854489164086686,0.9202241,0.876331157677774,0.9114521,0.8891191709844559,0.91889435,0.8959197786998618,0.89318097,0.8924137931034484,0.97806144,0.9137504418522445,0.9290442,0.8980649619903248,0.9212539,0.8999300209937019
0.9486581,0.9547719432732849,0.90969104,0.8843283582089553,0.9119947,0.8624873609706775,0.9159398,0.8904445222261113,0.920121,0.8761514841351075,0.90182054,0.8850931677018633,0.8692292,0.8852859135285914,0.907566,0.8889288281811646,0.90944207,0.8927203065134101,0.90875727,0.8851049191606467,0.9172567,0.8759876331157677,0.91037065,0.8887737478411053,0.9179431,0.8959197786998618,0.89490867,0.8924137931034484,0.97806144,0.9137504418522445,0.8193642,0.8787145818935729,0.9212539,0.8999300209937019
0.95200384,0.9543886546569568,0.90927815,0.883989145183175,0.8610032,0.8651836872261544,0.91550636,0.8900945047252362,0.9184089,0.8758103036506312,0.90182054,0.8847481021394065,0.86880255,0.8849372384937239,0.9063393,0.8889288281811646,0.9097792,0.8923719958202716,0.9096664,0.8851049191606467,0.91662467,0.8759876331157677,0.90833783,0.8884283246977548,0.9178077,0.8955739972337482,0.8973568,0.8920689655172415,0.97806144,0.913396960056557,0.8351921,0.8814789219073946,0.9213822,0.8995801259622114
0.9526646,0.9543886546569568,0.90927815,0.8836499321573948,0.8665204,0.865520728008089,0.91550636,0.8900945047252362,0.9215404,0.8758103036506312,0.90507156,0.8847481021394065,0.8692292,0.8849372384937239,0.9062997,0.888569374550683,0.9097792,0.8923719958202716,0.90875727,0.8847609219126247,0.91662467,0.8759876331157677,0.91037065,0.8884283246977548,0.9197065,0.8952282157676349,0.8973568,0.8920689655172415,0.97806144,0.913396960056557,0.8333844,0.88217000691085,0.9230869,0.8992302309307207
0.94978034,0.9532387888079724,0.9080043,0.8836499321573948,0.86936533,0.8658577687900235,0.9199157,0.8897444872243611,0.9219773,0.8754691231661548,0.90507156,0.8844030365769496,0.8688457,0.8845885634588564,0.89757514,0.8878504672897197,0.90944207,0.8920236851271334,0.90875727,0.8847609219126247,0.9159395,0.8759876331157677,0.90833783,0.8880829015544042,0.91884065,0.8952282157676349,0.8973568,0.8917241379310344,0.979496,0.9130434782608696,0.83088183,0.88217000691085,0.92420775,0.8992302309307207
0.94202566,0.9528555001916444,0.9089714,0.8833107191316147,0.8689914,0.8658577687900235,0.9199157,0.8893944697234861,0.91803867,0.8751279426816786,0.8989277,0.8840579710144927,0.8692292,0.8842398884239889,0.9026064,0.8878504672897197,0.9090061,0.8916753744339951,0.91098285,0.8844169246646028,0.9166453,0.8756441085537615,0.911437,0.8880829015544042,0.91772646,0.8948824343015215,0.8975976,0.8917241379310344,0.9770808,0.9126899964651819,0.8365054,0.8825155494125776,0.92420775,0.8988803358992302
0.952062,0.9536220774243005,0.90947187,0.8829715061058345,0.8756026,0.8661948095719582,0.91991615,0.8893944697234861,0.9178446,0.8747867621972023,0.8995068,0.8840579710144927,0.8692292,0.8842398884239889,0.9026064,0.8882099209202013,0.90510565,0.8916753744339951,0.91214556,0.8840729274165806,0.9202241,0.8756441085537615,0.9118573,0.8877374784110534,0.9211052,0.8948824343015215,0.89768314,0.8913793103448276,0.9747971,0.9126899964651819,0.84247947,0.8835521769177608,0.9254576,0.9002799160251924
0.94975996,0.9536220774243005,0.9073824,0.8829715061058345,0.8734222,0.8661948095719582,0.9192171,0.8890444522226111,0.9157883,0.8744455817127261,0.9000479,0.8837129054520358,0.8688457,0.8831938633193863,0.9048178,0.8878504672897197,0.90913975,0.8913270637408569,0.9109604,0.8840729274165806,0.91727674,0.8756441085537615,0.9095365,0.8877374784110534,0.9186658,0.8945366528354081,0.8935579,0.8910344827586207,0.9782858,0.9123365146694945,0.8493332,0.884588804422944,0.9254645,0.8999300209937019
0.9494736,0.9536220774243005,0.9076119,0.8826322930800542,0.8762057,0.8661948095719582,0.9195782,0.8890444522226111,0.9199304,0.8744455817127261,0.9000479,0.883367839889579,0.8511507,0.8804044630404463,0.9046964,0.8878504672897197,0.9078749,0.8913270637408569,0.9094528,0.8837289301685586,0.9202241,0.8753005839917554,0.90991694,0.8873920552677029,0.91831636,0.8941908713692945,0.8935579,0.8910344827586207,0.9785476,0.9123365146694945,0.85245824,0.8849343469246717,0.9256481,0.8992302309307207
0.95009565,0.9536220774243005,0.9076119,0.8826322930800542,0.878354,0.8661948095719582,0.91556764,0.888694434721736,0.9202782,0.8741044012282497,0.8997493,0.883367839889579,0.85238993,0.8804044630404463,0.90248615,0.8878504672897197,0.9078749,0.8909787530477185,0.90768284,0.8837289301685586,0.91727674,0.8753005839917554,0.90991694,0.8870466321243523,0.9136692,0.8941908713692945,0.8896164,0.8906896551724138,0.97910976,0.911983032873807,0.8553717,0.8856254319281271,0.92611694,0.9009797060881736
0.9526646,0.9532387888079724,0.9076119,0.8822930800542741,0.878787,0.8661948095719582,0.9192171,0.8883444172208609,0.91612256,0.8737632207437734,0.8994365,0.8830227743271222,0.855932,0.8804044630404463,0.9032824,0.8878504672897197,0.9078749,0.8906304423545802,0.9074134,0.8830409356725146,0.91727674,0.8753005839917554,0.9091551,0.8870466321243523,0.91474175,0.8938450899031812,0.8933711,0.8903448275862069,0.97291267,0.9116295510781195,0.8616798,0.8866620594333102,0.9286665,0.8988803358992302
0.9526646,0.9532387888079724,0.90681577,0.881953867028494,0.88231033,0.8661948095719582,0.91556764,0.8883444172208609,0.91565955,0.8737632207437734,0.8994365,0.8826777087646652,0.85701835,0.8804044630404463,0.9006002,0.8878504672897197,0.9078749,0.890282131661442,0.907065,0.8830409356725146,0.91662467,0.8749570594297492,0.90991694,0.8867012089810018,0.91355336,0.8938450899031812,0.89371467,0.8903448275862069,0.97291267,0.9116295510781195,0.8683369,0.8883897719419489,0.9272451,0.8985304408677397
0.9502568,0.9532387888079724,0.9075904,0.881953867028494,0.8828963,0.8661948095719582,0.9159745,0.887994399719986,0.91575885,0.8734220402592971,0.9027902,0.8826777087646652,0.8558499,0.8804044630404463,0.90429956,0.8874910136592379,0.90803075,0.890282131661442,0.9068545,0.8830409356725146,0.92056906,0.8749570594297492,0.90991694,0.8867012089810018,0.9165504,0.8934993084370678,0.89371467,0.89,0.97291267,0.9112760692824319,0.8750775,0.8876986869384934,0.9255179,0.8985304408677397
0.9494736,0.9528555001916444,0.9075904,0.8816146540027138,0.88046044,0.8658577687900235,0.9156791,0.8876443822191109,0.91600055,0.873080859774821,0.9027902,0.8823326432022084,0.8575256,0.8804044630404463,0.90248615,0.8874910136592379,0.9076249,0.8899338209683038,0.90941864,0.8826969384244926,0.91662467,0.8749570594297492,0.90991694,0.8863557858376511,0.9165504,0.8931535269709544,0.89371467,0.89,0.97412026,0.9112760692824319,0.874856,0.8890808569454042,0.92492783,0.897480755773268
0.94978034,0.9524722115753161,0.9070057,0.8812754409769334,0.8794615,0.8658577687900235,0.9136935,0.8876443822191109,0.91191864,0.8727396792903446,0.8969555,0.8819875776397516,0.85999715,0.8804044630404463,0.9026064,0.8871315600287563,0.91166395,0.8899338209683038,0.9074134,0.8826969384244926,0.9140575,0.874613534867743,0.9091551,0.8863557858376511,0.9165504,0.8931535269709544,0.8938091,0.8896551724137931,0.97412026,0.9109225874867444,0.87753415,0.8890808569454042,0.91968566,0.897480755773268
0.9493128,0.9524722115753161,0.9056413,0.8812754409769334,0.8849863,0.8658577687900235,0.9138123,0.8872943647182359,0.91185117,0.8727396792903446,0.89707017,0.8819875776397516,0.85999715,0.8804044630404463,0.9026064,0.8867721063982746,0.9042525,0.8895855102751654,0.9094574,0.8823529411764706,0.9154335,0.874613534867743,0.9091551,0.8860103626943004,0.9165504,0.8928077455048409,0.8938091,0.8893103448275863,0.9780867,0.9109225874867444,0.88174045,0.890463026952315,0.9204559,0.897480755773268
0.9493128,0.9520889229589882,0.9056413,0.8809362279511533,0.8850975,0.8658577687900235,0.91347253,0.8872943647182359,0.9136267,0.8723984988058683,0.89623976,0.8816425120772947,0.85838604,0.8800557880055788,0.9048178,0.8867721063982746,0.9061483,0.8892371995820272,0.90642303,0.8820089439284485,0.91763794,0.8742700103057368,0.9111212,0.8860103626943004,0.9173991,0.8928077455048409,0.8915216,0.8893103448275863,0.9780867,0.9105691056910569,0.8847015,0.8908085694540427,0.91980696,0.896780965710287
0.943213,0.951322345726332,0.90513957,0.8805970149253731,0.88398176,0.8651836872261544,0.91347253,0.8869443472173607,0.9136267,0.872057318321392,0.8981769,0.8816425120772947,0.85696054,0.8804044630404463,0.9048178,0.8867721063982746,0.90573275,0.8892371995820272,0.90941864,0.8816649466804266,0.9145776,0.8742700103057368,0.90780413,0.8856649395509499,0.91472,0.8924619640387276,0.8915216,0.8889655172413793,0.9783727,0.9102156238953694,0.886031,0.8914996544574982,0.92150134,0.8971308607417775
0.94685197,0.9517056343426601,0.90513957,0.8805970149253731,0.8835968,0.8651836872261544,0.9142138,0.8869443472173607,0.91381276,0.872057318321392,0.8973367,0.8812974465148378,0.86181855,0.8800557880055788,0.9026064,0.886412652767793,0.9056555,0.888888888888889,0.9054657,0.8816649466804266,0.91411984,0.8739264857437307,0.910141,0.8856649395509499,0.9158925,0.8924619640387276,0.8913473,0.8889655172413793,0.9738306,0.9102156238953694,0.8881414,0.8918451969592259,0.9200973,0.896780965710287
0.94659734,0.9517056343426601,0.90592825,0.880257801899593,0.8839321,0.8651836872261544,0.91777176,0.8865943297164858,0.91392183,0.8717161378369158,0.9016073,0.8819875776397516,0.8603469,0.8800557880055788,0.9048178,0.886412652767793,0.9059118,0.888888888888889,0.90405184,0.8813209494324045,0.91554403,0.8739264857437307,0.9081559,0.8853195164075993,0.91396934,0.8921161825726142,0.8913473,0.8886206896551724,0.9740467,0.9098621420996817,0.890733,0.8914996544574982,0.9177331,0.8960811756473057
0.9509342,0.951322345726332,0.90572673,0.8799185888738127,0.8874246,0.8648466464442197,0.91532075,0.8862443122156107,0.9135871,0.8713749573524394,0.90486777,0.8816425120772947,0.8611884,0.8800557880055788,0.9026064,0.8860531991373112,0.90563154,0.888888888888889,0.90583175,0.8813209494324045,0.91691685,0.8735829611817245,0.9063799,0.8853195164075993,0.91394985,0.8917704011065007,0.8940089,0.8882758620689656,0.9740467,0.9098621420996817,0.891686,0.8908085694540427,0.9155754,0.9006298110566829
0.94376385,0.951322345726332,0.90340877,0.8799185888738127,0.8852203,0.8648466464442197,0.9156718,0.8862443122156107,0.9115169,0.8710337768679631,0.90860444,0.8816425120772947,0.8611884,0.8797071129707114,0.9026064,0.8860531991373112,0.9098684,0.8881922675026123,0.9074503,0.8813209494324045,0.9175122,0.8735829611817245,0.9099316,0.8849740932642487,0.90913355,0.8917704011065007,0.8897352,0.8882758620689656,0.9677794,0.9095086603039942,0.891686,0.8914996544574982,0.9259006,0.8964310706787962
0.9450898,0.951322345726332,0.90340877,0.8795793758480326,0.8876691,0.8645096056622851,0.9151238,0.8858942947147357,0.91400903,0.8710337768679631,0.9054297,0.8812974465148378,0.8629965,0.8797071129707114,0.9026064,0.8856937455068296,0.91021395,0.8881922675026123,0.90727174,0.8806329549363605,0.9175122,0.8735829611817245,0.9081559,0.8849740932642487,0.91235244,0.8914246196403872,0.8943645,0.8879310344827587,0.9687488,0.9091551785083067,0.89192134,0.8914996544574982,0.9155754,0.8964310706787962
0.94981647,0.9509390571100038,0.90340877,0.8795793758480326,0.8893088,0.8645096056622851,0.91515785,0.8858942947147357,0.91112375,0.8706925963834868,0.9055401,0.8809523809523809,0.86215264,0.8797071129707114,0.9026064,0.8860531991373112,0.906403,0.887843956809474,0.9057687,0.8806329549363605,0.9175122,0.8735829611817245,0.9081366,0.8846286701208981,0.9108073,0.8914246196403872,0.89008474,0.8879310344827587,0.9687488,0.9091551785083067,0.89574033,0.8914996544574982,0.9210925,0.8971308607417775
0.9417714,0.9497891912610197,0.9032134,0.8792401628222524,0.8893575,0.8641725648803505,0.91515785,0.8855442772138605,0.91112375,0.8703514158990107,0.89248717,0.8802622498274673,0.8629965,0.8793584379358438,0.9026064,0.8856937455068296,0.9061791,0.887843956809474,0.9053183,0.8806329549363605,0.9175122,0.8732394366197183,0.90640104,0.8846286701208981,0.91235244,0.8910788381742739,0.89008474,0.8875862068965517,0.97294617,0.9091551785083067,0.8953668,0.8921907394609536,0.92150134,0.8971308607417775
0.94105285,0.9497891912610197,0.9032134,0.8789009497964723,0.8874246,0.8641725648803505,0.9116847,0.8851942597129856,0.91148,0.8700102354145343,0.8943513,0.8799171842650102,0.8629965,0.8793584379358438,0.9026064,0.8856937455068296,0.904461,0.8874956461163358,0.90795475,0.8802889576883386,0.9184857,0.8732394366197183,0.90508735,0.8842832469775475,0.91136706,0.8910788381742739,0.8901883,0.8875862068965517,0.97294617,0.9088016967126193,0.8982756,0.8932273669661368,0.91980696,0.8995801259622114
0.9410645,0.9494059026446914,0.9031681,0.8789009497964723,0.8874246,0.8641725648803505,0.91550064,0.8851942597129856,0.9150642,0.8700102354145343,0.89803237,0.8799171842650102,0.8629965,0.8790097629009763,0.9026064,0.8856937455068296,0.904251,0.8874956461163358,0.90795475,0.8802889576883386,0.91771805,0.8732394366197183,0.90508735,0.883937823834197,0.91235244,0.8907330567081605,0.8901883,0.8872413793103449,0.97294617,0.9088016967126193,0.89487517,0.8914996544574982,0.9165735,0.8964310706787962
0.94039196,0.9494059026446914,0.8910457,0.8772048846675712,0.88710564,0.8638355240984159,0.9130876,0.8848442422121106,0.9150642,0.869669054930058,0.89814544,0.8795721187025535,0.8626622,0.8790097629009763,0.89757514,0.8853342918763479,0.9061791,0.8874956461163358,0.9079982,0.8799449604403164,0.91472423,0.8728959120577121,0.9069849,0.8835924006908462,0.91333294,0.8907330567081605,0.88813806,0.8872413793103449,0.9732493,0.9084482149169316,0.8991374,0.8921907394609536,0.9210925,0.8960811756473057
0.9425576,0.9494059026446914,0.8910457,0.8768656716417911,0.8875674,0.8634984833164813,0.90967256,0.8844942247112355,0.90851593,0.8693278744455817,0.8948107,0.8792270531400966,0.8629965,0.8786610878661089,0.898885,0.8853342918763479,0.90408915,0.8871473354231976,0.9047727,0.8796009631922944,0.9162876,0.872552387495706,0.9049429,0.8835924006908462,0.91333294,0.8903872752420471,0.8889868,0.886896551724138,0.97189,0.9080947331212442,0.89624393,0.8914996544574982,0.9155754,0.8985304408677397
0.9426217,0.9490226140283634,0.8909884,0.8768656716417911,0.8886208,0.8634984833164813,0.91028666,0.8844942247112355,0.90882576,0.8693278744455817,0.89814544,0.8792270531400966,0.8629965,0.8786610878661089,0.90155536,0.8849748382458663,0.9061791,0.8871473354231976,0.9047297,0.8792569659442725,0.9131345,0.872552387495706,0.90276766,0.8835924006908462,0.91333294,0.8903872752420471,0.8918818,0.886896551724138,0.97189,0.9080947331212442,0.8990507,0.8928818244644091,0.92140985,0.8985304408677397
0.9408356,0.9490226140283634,0.89100873,0.8765264586160109,0.8886208,0.8634984833164813,0.91030633,0.8841442072103604,0.9089552,0.8689866939611055,0.8981683,0.8788819875776398,0.86123675,0.8783124128312414,0.89900535,0.8849748382458663,0.9061791,0.8864507140369209,0.90257126,0.8792569659442725,0.9131345,0.8722088629336998,0.9049429,0.8832469775474957,0.91120696,0.8900414937759336,0.89202684,0.8865517241379312,0.9724481,0.9077412513255567,0.9004444,0.8911541119557705,0.92140985,0.8964310706787962
0.9399632,0.9486393254120353,0.8913489,0.8765264586160109,0.8886208,0.8631614425345466,0.91030633,0.8841442072103604,0.9119273,0.8686455134766291,0.89830405,0.8788819875776398,0.86267614,0.8779637377963737,0.898885,0.8849748382458663,0.90408915,0.8864507140369209,0.9041684,0.8792569659442725,0.91484654,0.8722088629336998,0.9049429,0.8829015544041451,0.9129763,0.8896957123098203,0.8907651,0.8865517241379312,0.9724481,0.9077412513255567,0.8990507,0.8928818244644091,0.92150134,0.8953813855843248
0.9405482,0.9486393254120353,0.8920305,0.8761872455902308,0.8886208,0.8628244017526121,0.9129013,0.8837941897094854,0.9126023,0.8683043329921528,0.8982803,0.8785369220151827,0.86426747,0.8779637377963737,0.90207756,0.8846153846153846,0.90616524,0.8864507140369209,0.9019798,0.8789129686962505,0.9137332,0.8722088629336998,0.9049429,0.8829015544041451,0.9151117,0.8896957123098203,0.8911426,0.8862068965517241,0.969658,0.9073877695298692,0.8984469,0.8956461644782309,0.9164388,0.894331700489853
