25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.90611285,0.9566883863549253,0.87271845,0.8870420624151968,0.87617254,0.8749578699022582,0.8783805,0.8932446622331116,0.8797317,0.8795632889798702,0.8692515,0.8875086266390614,0.8636903,0.8866806136680615,0.885007,0.8903666427030913,0.8726943,0.8955067920585162,0.87177616,0.8878568971448229,0.883653,0.881827550669873,0.8708372,0.890846286701209,0.88605976,0.8951388888888888,0.8789572,0.8948275862068966,0.95139337,0.9162248144220573,0.8910993,0.9004837595024188,0.904817,0.9034289713086073
0.9141699,0.9566883863549253,0.8735666,0.8867028493894166,0.87617254,0.8746208291203236,0.87592566,0.8928946447322366,0.8821819,0.8795632889798702,0.87117976,0.8871635610766045,0.8653651,0.887029288702929,0.88363886,0.8903666427030913,0.8743944,0.8948101706722397,0.87084484,0.8875128998968008,0.8786481,0.8814840261078667,0.87040234,0.890846286701209,0.8886302,0.8944444444444445,0.8789572,0.8948275862068966,0.95129013,0.9158713326263698,0.8983104,0.9004837595024188,0.90753347,0.9034289713086073
0.9101362,0.9563050977385972,0.8743344,0.8867028493894166,0.87617254,0.8746208291203236,0.8766601,0.8925446272313614,0.8805186,0.8792221084953941,0.86875135,0.8871635610766045,0.8635955,0.8866806136680615,0.8870994,0.8903666427030913,0.87189806,0.8948101706722397,0.87422764,0.8871689026487789,0.88311577,0.8814840261078667,0.87153685,0.890846286701209,0.8886302,0.8944444444444445,0.8789572,0.8944827586206896,0.95129013,0.9158713326263698,0.896829,0.9001382170006911,0.9000039,0.9030790762771168
0.909546,0.9563050977385972,0.87422085,0.8863636363636364,0.87428814,0.8742837883383888,0.87662584,0.8925446272313614,0.8799274,0.8788809280109178,0.8693043,0.8868184955141476,0.8647467,0.8866806136680615,0.88508743,0.8900071890726096,0.8711426,0.8944618599791013,0.8712965,0.8871689026487789,0.8786993,0.8814840261078667,0.87153685,0.8905008635578583,0.88856757,0.8944444444444445,0.87872946,0.8941379310344828,0.95129013,0.9155178508306822,0.8983104,0.9001382170006911,0.9000039,0.9034289713086073
0.90729874,0.9559218091222692,0.8753246,0.8860244233378562,0.8761421,0.8739467475564543,0.8780945,0.8921946097304865,0.8805186,0.8785397475264415,0.8708551,0.8868184955141476,0.8636903,0.8863319386331938,0.8871788,0.8900071890726096,0.87189806,0.8944618599791013,0.8740059,0.8868249054007568,0.88192636,0.8811405015458605,0.87153685,0.8905008635578583,0.8880954,0.8944444444444445,0.88068783,0.8941379310344828,0.95013094,0.9155178508306822,0.896829,0.8997926744989634,0.9000039,0.9027291812456263
0.9089909,0.9559218091222692,0.8753246,0.8860244233378562,0.8770678,0.8739467475564543,0.8780945,0.8918445922296114,0.88286376,0.8781985670419651,0.86936605,0.8864734299516908,0.86389047,0.8863319386331938,0.88363886,0.8900071890726096,0.8720037,0.8941135492859631,0.8740059,0.8868249054007568,0.88205653,0.8807969769838544,0.87153685,0.8901554404145078,0.8823715,0.8937499999999999,0.8813546,0.8937931034482759,0.95013094,0.9151643690349947,0.89465964,0.8997926744989634,0.9032114,0.9027291812456263
0.9104682,0.9555385205059409,0.8754008,0.885685210312076,0.8770678,0.8736097067745198,0.878268,0.8918445922296114,0.88454866,0.8778573865574889,0.8693043,0.8861283643892339,0.86389047,0.8859832635983264,0.8871788,0.8896477354421279,0.87189806,0.8941135492859631,0.8730804,0.8864809081527347,0.8837433,0.8807969769838544,0.87037903,0.8901554404145078,0.8823715,0.8937499999999999,0.88246715,0.8937931034482759,0.95044017,0.9148108872393071,0.8925618,0.8994471319972357,0.9032114,0.9020293911826451
0.9089519,0.9555385205059409,0.8753246,0.8853459972862958,0.87422985,0.8732726659925851,0.8772241,0.8914945747287364,0.8772789,0.8771750255885363,0.86936605,0.8861283643892339,0.8635955,0.8859832635983264,0.885007,0.8896477354421279,0.8707616,0.8937652385928248,0.87058854,0.8864809081527347,0.87837726,0.8804534524218482,0.87279236,0.8898100172711572,0.8823715,0.8934027777777778,0.88246715,0.8934482758620691,0.94267046,0.9148108872393071,0.8925618,0.8991015894955079,0.9032114,0.9051784464660603
0.9089909,0.9555385205059409,0.87260723,0.8850067842605156,0.87533045,0.8732726659925851,0.8773749,0.8911445572278612,0.8775082,0.8771750255885363,0.8693043,0.8857832988267771,0.8635955,0.8856345885634589,0.8881461,0.8896477354421279,0.87258613,0.8934169278996865,0.87058854,0.8861369109047128,0.8767543,0.8684300927516317,0.87299407,0.8894645941278067,0.8823715,0.8934027777777778,0.87840235,0.8931034482758621,0.9513731,0.9144574054436196,0.8925618,0.8987560469937802,0.9062841,0.9009797060881736
0.9089909,0.9551552318896129,0.8708718,0.8846675712347355,0.8738153,0.8729356252106504,0.8775487,0.8907945397269863,0.87887454,0.8768338451040599,0.86936605,0.8857832988267771,0.8635955,0.8856345885634589,0.885007,0.8892882818116463,0.8735285,0.8934169278996865,0.8712095,0.8857929136566908,0.8709957,0.8759876331157677,0.87176716,0.8894645941278067,0.8823715,0.8930555555555556,0.87840235,0.8931034482758621,0.9466611,0.9144574054436196,0.88956255,0.8984105044920525,0.9082033,0.9006298110566829
0.9089909,0.9551552318896129,0.8708718,0.8846675712347355,0.8737253,0.8725985844287159,0.87737966,0.8907945397269863,0.87832403,0.8764926646195838,0.8708551,0.8854382332643201,0.8635955,0.8852859135285914,0.8870994,0.8892882818116463,0.8707616,0.8930686172065483,0.8710599,0.8857929136566908,0.8717816,0.876331157677774,0.8722782,0.8891191709844559,0.8858178,0.8930555555555556,0.8773717,0.8927586206896552,0.94654644,0.914103923647932,0.88956255,0.9049758120248791,0.8970605,0.9002799160251924
0.90788925,0.9547719432732849,0.8708718,0.8843283582089553,0.87417746,0.8705763397371082,0.87654746,0.8904445222261113,0.8786451,0.8764926646195838,0.86936605,0.8850931677018633,0.8636903,0.8852859135285914,0.885007,0.8892882818116463,0.8711206,0.8927203065134101,0.87058854,0.8854489164086686,0.8726145,0.876331157677774,0.8700374,0.8891191709844559,0.8858178,0.8930555555555556,0.8773717,0.8924137931034484,0.94654644,0.9137504418522445,0.89644504,0.8980649619903248,0.8970605,0.8999300209937019
0.9042331,0.9547719432732849,0.8710542,0.8843283582089553,0.87367237,0.8624873609706775,0.8750887,0.8904445222261113,0.87855214,0.8761514841351075,0.86936605,0.8850931677018633,0.8635955,0.8852859135285914,0.8881461,0.8889288281811646,0.8711206,0.8927203065134101,0.8689102,0.8851049191606467,0.871822,0.8759876331157677,0.86975217,0.8887737478411053,0.8862205,0.8927083333333334,0.87782794,0.8924137931034484,0.94654644,0.9137504418522445,0.83555675,0.8787145818935729,0.8970605,0.8999300209937019
0.90668845,0.9543886546569568,0.8708718,0.883989145183175,0.8557045,0.8651836872261544,0.87425673,0.8900945047252362,0.87874055,0.8758103036506312,0.86936605,0.8847481021394065,0.8633262,0.8849372384937239,0.885007,0.8889288281811646,0.87142044,0.8923719958202716,0.86881185,0.8851049191606467,0.8727658,0.8759876331157677,0.8686744,0.8884283246977548,0.8861552,0.892361111111111,0.879087,0.8920689655172415,0.94654644,0.913396960056557,0.84607166,0.8814789219073946,0.8969474,0.8995801259622114
0.908455,0.9543886546569568,0.8708718,0.8836499321573948,0.8581819,0.865520728008089,0.87425673,0.8900945047252362,0.8797658,0.8758103036506312,0.8708015,0.8847481021394065,0.8635955,0.8849372384937239,0.886055,0.888569374550683,0.87142044,0.8923719958202716,0.8689102,0.8847609219126247,0.8727658,0.8759876331157677,0.86975217,0.8884283246977548,0.8861552,0.892361111111111,0.879087,0.8920689655172415,0.94654644,0.913396960056557,0.8452407,0.88217000691085,0.89966005,0.8992302309307207
0.90805954,0.9532387888079724,0.87149477,0.8836499321573948,0.8578359,0.8658577687900235,0.87654746,0.8897444872243611,0.8800889,0.8754691231661548,0.8708015,0.8844030365769496,0.86322963,0.8845885634588564,0.87967485,0.8878504672897197,0.8711206,0.8920236851271334,0.8689102,0.8847609219126247,0.87121385,0.8759876331157677,0.8686744,0.8880829015544042,0.8861552,0.892361111111111,0.879087,0.8917241379310344,0.94794536,0.9130434782608696,0.8437684,0.88217000691085,0.899948,0.8992302309307207
0.9005276,0.9528555001916444,0.87204134,0.8833107191316147,0.85944235,0.8658577687900235,0.87654746,0.8893944697234861,0.87718326,0.8751279426816786,0.868053,0.8840579710144927,0.8635955,0.8842398884239889,0.8835183,0.8878504672897197,0.87010807,0.8916753744339951,0.8700789,0.8844169246646028,0.87278974,0.8756441085537615,0.8716258,0.8880829015544042,0.8861552,0.8920138888888889,0.8797202,0.8917241379310344,0.9464443,0.9126899964651819,0.84651333,0.8825155494125776,0.899948,0.8988803358992302
0.90960336,0.9536220774243005,0.8710626,0.8829715061058345,0.86170167,0.8661948095719582,0.8773407,0.8893944697234861,0.87822163,0.8747867621972023,0.8670008,0.8840579710144927,0.8635955,0.8842398884239889,0.8835183,0.8882099209202013,0.8672647,0.8916753744339951,0.87193584,0.8840729274165806,0.8726145,0.8756441085537615,0.8717111,0.8877374784110534,0.8861552,0.8920138888888889,0.8796459,0.8913793103448276,0.9426758,0.9126899964651819,0.85044414,0.8835521769177608,0.90076953,0.9002799160251924
0.9076035,0.9536220774243005,0.8704487,0.8829715061058345,0.8594381,0.8661948095719582,0.87672573,0.8890444522226111,0.8780091,0.8744455817127261,0.86724514,0.8837129054520358,0.86322963,0.8831938633193863,0.8829268,0.8878504672897197,0.86931396,0.8913270637408569,0.870052,0.8840729274165806,0.8718458,0.8756441085537615,0.86869127,0.8877374784110534,0.88603765,0.8916666666666667,0.8771601,0.8910344827586207,0.9470413,0.9123365146694945,0.8543531,0.884588804422944,0.89964926,0.8999300209937019
0.90727866,0.9536220774243005,0.87022865,0.8826322930800542,0.86060584,0.8661948095719582,0.8775487,0.8890444522226111,0.88039297,0.8744455817127261,0.86724514,0.883367839889579,0.8539881,0.8804044630404463,0.8830129,0.8878504672897197,0.8704965,0.8913270637408569,0.870865,0.8837289301685586,0.8726145,0.8753005839917554,0.868847,0.8873920552677029,0.88607454,0.8916666666666667,0.8771601,0.8910344827586207,0.946939,0.9123365146694945,0.85594356,0.8849343469246717,0.90084267,0.8992302309307207
0.90621054,0.9536220774243005,0.87022865,0.8826322930800542,0.8623924,0.8661948095719582,0.8733208,0.888694434721736,0.8802043,0.8741044012282497,0.8689477,0.883367839889579,0.85514885,0.8804044630404463,0.88360494,0.8878504672897197,0.8704965,0.8909787530477185,0.8698666,0.8837289301685586,0.8718458,0.8753005839917554,0.868847,0.8870466321243523,0.88499546,0.8913194444444446,0.87559974,0.8906896551724138,0.94719744,0.911983032873807,0.857785,0.8856254319281271,0.90094185,0.9009797060881736
0.908455,0.9532387888079724,0.87022865,0.8822930800542741,0.86155593,0.8661948095719582,0.87672573,0.8883444172208609,0.8766023,0.8737632207437734,0.8682686,0.8830227743271222,0.8555093,0.8804044630404463,0.88307846,0.8878504672897197,0.8704965,0.8906304423545802,0.8683592,0.8830409356725146,0.8718458,0.8753005839917554,0.86983657,0.8870466321243523,0.8871245,0.8909722222222222,0.87764657,0.8903448275862069,0.94151807,0.9116295510781195,0.8611495,0.8866620594333102,0.9032114,0.8988803358992302
0.908455,0.9532387888079724,0.8696898,0.881953867028494,0.8638129,0.8661948095719582,0.8733208,0.8883444172208609,0.87563884,0.8737632207437734,0.8682686,0.8826777087646652,0.8575577,0.8804044630404463,0.88057184,0.8878504672897197,0.8704965,0.890282131661442,0.86821294,0.8830409356725146,0.8727658,0.8749570594297492,0.868847,0.8867012089810018,0.8871245,0.8909722222222222,0.8774038,0.8903448275862069,0.94151807,0.9116295510781195,0.86594,0.8883897719419489,0.90346605,0.8985304408677397
0.9065482,0.9532387888079724,0.87012863,0.881953867028494,0.862648,0.8661948095719582,0.8737095,0.887994399719986,0.8758265,0.8734220402592971,0.8703096,0.8826777087646652,0.85693526,0.8804044630404463,0.88313884,0.8874910136592379,0.869992,0.890282131661442,0.8675301,0.8830409356725146,0.8726989,0.8749570594297492,0.868847,0.8867012089810018,0.8871245,0.890625,0.8774038,0.89,0.94151807,0.9112760692824319,0.8703617,0.8876986869384934,0.90001214,0.8985304408677397
0.90727866,0.9528555001916444,0.87012863,0.8816146540027138,0.86136365,0.8658577687900235,0.87319386,0.8876443822191109,0.87729824,0.873080859774821,0.8703096,0.8823326432022084,0.85769683,0.8804044630404463,0.88360494,0.8874910136592379,0.8697834,0.8899338209683038,0.86946243,0.8826969384244926,0.8727658,0.8749570594297492,0.868847,0.8863557858376511,0.88205385,0.890625,0.8774038,0.89,0.9427221,0.9112760692824319,0.8682658,0.8890808569454042,0.8992799,0.897480755773268
0.90805954,0.9524722115753161,0.8710563,0.8812754409769334,0.86167043,0.8658577687900235,0.8732517,0.8876443822191109,0.87310386,0.8727396792903446,0.8664658,0.8819875776397516,0.8589588,0.8804044630404463,0.8835183,0.8871315600287563,0.8719961,0.8899338209683038,0.8683592,0.8826969384244926,0.8694,0.874613534867743,0.86983657,0.8863557858376511,0.8836975,0.890625,0.8773256,0.8896551724137931,0.9427221,0.9109225874867444,0.8696961,0.8890808569454042,0.8970575,0.897480755773268
0.90694034,0.9524722115753161,0.8690798,0.8812754409769334,0.8644241,0.8658577687900235,0.87222606,0.8872943647182359,0.87296766,0.8727396792903446,0.8662657,0.8819875776397516,0.8589588,0.8804044630404463,0.8835183,0.8867721063982746,0.8670095,0.8895855102751654,0.8694023,0.8823529411764706,0.87022114,0.874613534867743,0.86983657,0.8860103626943004,0.8836975,0.8902777777777778,0.8773256,0.8893103448275863,0.94695926,0.9109225874867444,0.87128705,0.890463026952315,0.89742243,0.897480755773268
0.90694034,0.9520889229589882,0.8690798,0.8809362279511533,0.86345494,0.8658577687900235,0.8728103,0.8872943647182359,0.875,0.8723984988058683,0.8675552,0.8816425120772947,0.85762334,0.8800557880055788,0.8829268,0.8867721063982746,0.8690169,0.8892371995820272,0.86819273,0.8820089439284485,0.87288547,0.8742700103057368,0.8709854,0.8860103626943004,0.8836975,0.8899305555555557,0.8747728,0.8893103448275863,0.94695926,0.9105691056910569,0.8730062,0.8908085694540427,0.8971975,0.896780965710287
0.9037808,0.951322345726332,0.8689629,0.8805970149253731,0.86372894,0.8651836872261544,0.8728103,0.8869443472173607,0.875,0.872057318321392,0.866571,0.8816425120772947,0.85686654,0.8804044630404463,0.8829268,0.8867721063982746,0.8681851,0.8892371995820272,0.86946243,0.8816649466804266,0.8701502,0.8742700103057368,0.8692534,0.8856649395509499,0.8836975,0.8899305555555557,0.8747728,0.8889655172413793,0.9468478,0.9102156238953694,0.8741654,0.8914996544574982,0.8981201,0.8971308607417775
0.906201,0.9517056343426601,0.8689629,0.8805970149253731,0.8635627,0.8651836872261544,0.8731054,0.8869443472173607,0.8751069,0.872057318321392,0.8666116,0.8812974465148378,0.8595571,0.8800557880055788,0.8835183,0.886412652767793,0.8682771,0.888888888888889,0.8669528,0.8816649466804266,0.87046957,0.8739264857437307,0.87109387,0.8856649395509499,0.8836975,0.8895833333333333,0.87630343,0.8889655172413793,0.9417472,0.9102156238953694,0.87478346,0.8918451969592259,0.895237,0.896780965710287
0.90538555,0.9517056343426601,0.86967945,0.880257801899593,0.86382306,0.8651836872261544,0.87500787,0.8865943297164858,0.8749861,0.8717161378369158,0.86660004,0.8819875776397516,0.858742,0.8800557880055788,0.8829268,0.886412652767793,0.8689617,0.888888888888889,0.86532104,0.8813209494324045,0.8699233,0.8739264857437307,0.8698226,0.8853195164075993,0.88356817,0.8895833333333333,0.87630343,0.8886206896551724,0.9424911,0.9098621420996817,0.87837166,0.8914996544574982,0.8956938,0.8960811756473057
0.90624595,0.951322345726332,0.86920154,0.8799185888738127,0.8667587,0.8648466464442197,0.8748702,0.8862443122156107,0.87466073,0.8713749573524394,0.8692776,0.8816425120772947,0.8576937,0.8800557880055788,0.8835183,0.8860531991373112,0.86917853,0.888888888888889,0.8670357,0.8813209494324045,0.87120926,0.8735829611817245,0.86698216,0.8853195164075993,0.8837916,0.8892361111111111,0.8778218,0.8882758620689656,0.9424911,0.9098621420996817,0.8766135,0.8908085694540427,0.89336735,0.9006298110566829
0.9024046,0.951322345726332,0.86829257,0.8799185888738127,0.86485577,0.8648466464442197,0.87506354,0.8862443122156107,0.8733302,0.8710337768679631,0.87164015,0.8816425120772947,0.8576937,0.8797071129707114,0.8835183,0.8860531991373112,0.8713012,0.8881922675026123,0.86857766,0.8813209494324045,0.871492,0.8735829611817245,0.8708007,0.8849740932642487,0.885823,0.888888888888889,0.87582815,0.8882758620689656,0.93647534,0.9095086603039942,0.8766135,0.8914996544574982,0.9010408,0.8964310706787962
0.90209776,0.951322345726332,0.86829257,0.8795793758480326,0.86645925,0.8645096056622851,0.8744785,0.8858942947147357,0.8735318,0.8710337768679631,0.8686512,0.8812974465148378,0.8605215,0.8797071129707114,0.8835183,0.8856937455068296,0.8717194,0.8881922675026123,0.8678882,0.8806329549363605,0.871492,0.8735829611817245,0.8698226,0.8849740932642487,0.885823,0.888888888888889,0.8776288,0.8879310344827587,0.9374025,0.9091551785083067,0.87675405,0.8914996544574982,0.89336735,0.8964310706787962
0.9058601,0.9509390571100038,0.86829257,0.8795793758480326,0.86783177,0.8645096056622851,0.87562156,0.8858942947147357,0.8742714,0.8706925963834868,0.86852235,0.8809523809523809,0.86163664,0.8797071129707114,0.8835183,0.8860531991373112,0.8683701,0.887843956809474,0.86621296,0.8806329549363605,0.871492,0.8735829611817245,0.8684189,0.8846286701208981,0.885823,0.8885416666666668,0.8756351,0.8879310344827587,0.9374025,0.9091551785083067,0.8790353,0.8914996544574982,0.8976668,0.8971308607417775
0.90330315,0.9497891912610197,0.8677391,0.8792401628222524,0.86773694,0.8641725648803505,0.87562156,0.8855442772138605,0.8742714,0.8703514158990107,0.8640174,0.8802622498274673,0.8605215,0.8793584379358438,0.8835183,0.8856937455068296,0.86771315,0.887843956809474,0.8671412,0.8806329549363605,0.871492,0.8732394366197183,0.8673866,0.8846286701208981,0.885823,0.8885416666666668,0.8756351,0.8875862068965517,0.9418591,0.9091551785083067,0.8783542,0.8921907394609536,0.8981201,0.8971308607417775
0.9001081,0.9497891912610197,0.8677391,0.8789009497964723,0.8667587,0.8641725648803505,0.8722076,0.8851942597129856,0.8741596,0.8700102354145343,0.86454874,0.8799171842650102,0.8605215,0.8793584379358438,0.8835183,0.8856937455068296,0.86847705,0.8874956461163358,0.8673179,0.8802889576883386,0.87319905,0.8732394366197183,0.866533,0.8842832469775475,0.8841833,0.8885416666666668,0.875553,0.8875862068965517,0.9418591,0.9088016967126193,0.88171536,0.8932273669661368,0.8971975,0.8995801259622114
0.9025776,0.9494059026446914,0.8687216,0.8789009497964723,0.8667587,0.8641725648803505,0.8745035,0.8851942597129856,0.8760804,0.8700102354145343,0.8660474,0.8799171842650102,0.8605215,0.8790097629009763,0.8835183,0.8856937455068296,0.8678081,0.8874956461163358,0.8673179,0.8802889576883386,0.872831,0.8732394366197183,0.866533,0.883937823834197,0.87991786,0.8881944444444444,0.875553,0.8872413793103449,0.9418591,0.9088016967126193,0.8783806,0.8914996544574982,0.89428884,0.8964310706787962
0.9003948,0.9494059026446914,0.8646345,0.8772048846675712,0.8654598,0.8638355240984159,0.8736193,0.8848442422121106,0.8760804,0.869669054930058,0.8669998,0.8795721187025535,0.85996425,0.8790097629009763,0.87967485,0.8853342918763479,0.86771315,0.8874956461163358,0.8672403,0.8799449604403164,0.8696574,0.8728959120577121,0.86647487,0.8835924006908462,0.88037145,0.8881944444444444,0.87257993,0.8872413793103449,0.94174236,0.9084482149169316,0.87991345,0.8921907394609536,0.8976668,0.8960811756473057
0.9026346,0.9494059026446914,0.8646345,0.8768656716417911,0.86570853,0.8634984833164813,0.870486,0.8844942247112355,0.872899,0.8693278744455817,0.8656851,0.8792270531400966,0.8605215,0.8786610878661089,0.8812878,0.8853342918763479,0.8687874,0.8871473354231976,0.8656777,0.8796009631922944,0.87042624,0.872552387495706,0.86660427,0.8835924006908462,0.8816365,0.8878472222222222,0.87306875,0.886896551724138,0.9391104,0.9080947331212442,0.8790209,0.8914996544574982,0.89336735,0.8985304408677397
0.9029831,0.9490226140283634,0.8645648,0.8768656716417911,0.86491543,0.8634984833164813,0.8706546,0.8844942247112355,0.8736114,0.8693278744455817,0.8669998,0.8792270531400966,0.8605215,0.8786610878661089,0.88279027,0.8849748382458663,0.86771315,0.8871473354231976,0.8657557,0.8792569659442725,0.86924624,0.872552387495706,0.86560977,0.8835924006908462,0.88156146,0.8875000000000001,0.87473226,0.886896551724138,0.9391104,0.9080947331212442,0.87999827,0.8928818244644091,0.8980711,0.8985304408677397
0.90130204,0.9490226140283634,0.86450756,0.8765264586160109,0.86491543,0.8634984833164813,0.8705961,0.8841442072103604,0.8733779,0.8689866939611055,0.8669433,0.8788819875776398,0.85761625,0.8783124128312414,0.8803207,0.8849748382458663,0.86771315,0.8864507140369209,0.86518776,0.8792569659442725,0.86924624,0.8722088629336998,0.86660427,0.8832469775474957,0.88185227,0.8875000000000001,0.8756009,0.8865517241379312,0.9395463,0.9077412513255567,0.8804239,0.8911541119557705,0.8980711,0.8964310706787962
0.89828604,0.9486393254120353,0.8645237,0.8765264586160109,0.86491543,0.8631614425345466,0.8705961,0.8841442072103604,0.8750804,0.8686455134766291,0.8667127,0.8788819875776398,0.85850644,0.8779637377963737,0.8812878,0.8849748382458663,0.8687874,0.8864507140369209,0.86737114,0.8792569659442725,0.87016195,0.8722088629336998,0.86660427,0.8829015544041451,0.88345206,0.8871527777777779,0.876369,0.8865517241379312,0.9395463,0.9077412513255567,0.87999827,0.8928818244644091,0.8981201,0.8953813855843248
0.8992396,0.9486393254120353,0.8648797,0.8761872455902308,0.86491543,0.8628244017526121,0.8733081,0.8837941897094854,0.87548083,0.8683043329921528,0.866774,0.8785369220151827,0.8590853,0.8779637377963737,0.8826123,0.8846153846153846,0.8677503,0.8864507140369209,0.86634797,0.8789129686962505,0.86961365,0.8722088629336998,0.86660427,0.8829015544041451,0.88345206,0.8871527777777779,0.87621856,0.8862068965517241,0.9387425,0.9073877695298692,0.87995887,0.8956461644782309,0.8950338,0.894331700489853
0.902172,0.9482560367957072,0.8643911,0.8761872455902308,0.86491543,0.8628244017526121,0.87262267,0.8834441722086104,0.87173146,0.8683043329921528,0.8631896,0.8781918564527259,0.8601197,0.8776150627615062,0.8826123,0.8846153846153846,0.8658625,0.8861024033437827,0.8661184,0.8785689714482283,0.8692311,0.8718653383716936,0.8673895,0.8825561312607946,0.88345206,0.8868055555555555,0.8737417,0.8862068965517241,0.93276715,0.9070342877341816,0.88200545,0.8932273669661368,0.89513767,0.895031490552834
0.90130204,0.9482560367957072,0.8643911,0.8758480325644504,0.86491543,0.8624873609706775,0.87262267,0.8834441722086104,0.8718315,0.8679631525076765,0.86465687,0.8781918564527259,0.8583321,0.8772663877266388,0.88270605,0.8846153846153846,0.8687874,0.8857540926506444,0.8670663,0.8782249742002064,0.8692311,0.8718653383716936,0.86815274,0.8825561312607946,0.88345206,0.8868055555555555,0.8737417,0.8858620689655172,0.93682945,0.9070342877341816,0.88109815,0.8928818244644091,0.8950338,0.8936319104268718
0.90269226,0.9482560367957072,0.8636939,0.8755088195386703,0.86491543,0.8624873609706775,0.8694585,0.8830941547077353,0.8718315,0.8676219720232003,0.8657855,0.8778467908902692,0.85888547,0.8772663877266388,0.8826123,0.884255930984903,0.86638594,0.8857540926506444,0.86532235,0.8782249742002064,0.86993456,0.8718653383716936,0.86815274,0.8822107081174438,0.88337064,0.8864583333333333,0.8737417,0.8855172413793104,0.93682945,0.9066808059384941,0.883832,0.8918451969592259,0.890922,0.8936319104268718
0.9078058,0.947872748179379,0.86510885,0.8755088195386703,0.86491543,0.8621503201887427,0.87301016,0.8823941197059852,0.87250686,0.867280791538724,0.8665606,0.8778467908902692,0.8582552,0.8769177126917713,0.8826123,0.884255930984903,0.8658625,0.8857540926506444,0.86445475,0.8782249742002064,0.87174994,0.8715218138096874,0.8680581,0.8822107081174438,0.88337064,0.8864583333333333,0.8737417,0.8855172413793104,0.93682945,0.9066808059384941,0.88065124,0.8914996544574982,0.8913334,0.8936319104268718
0.903686,0.947872748179379,0.8675868,0.8755088195386703,0.8652614,0.8621503201887427,0.8701464,0.8827441372068602,0.87268114,0.867280791538724,0.86524296,0.8775017253278123,0.85888547,0.8769177126917713,0.88186747,0.8838964773544213,0.86793387,0.8854057819575061,0.866215,0.8778809769521844,0.86863834,0.8711782892476813,0.8660408,0.8818652849740932,0.88337064,0.8864583333333333,0.87364686,0.8851724137931035,0.9366918,0.9066808059384941,0.8804239,0.8918451969592259,0.89525706,0.894331700489853
0.90152,0.947872748179379,0.88364506,0.8809362279511533,0.86491543,0.8665318503538929,0.8700315,0.8827441372068602,0.87268114,0.8669396110542477,0.8656739,0.8771566597653553,0.85888547,0.8765690376569037,0.88186747,0.8838964773544213,0.8658013,0.8854057819575061,0.86532235,0.8778809769521844,0.8701962,0.8711782892476813,0.8643084,0.8818652849740932,0.8782175,0.8861111111111112,0.8713583,0.8851724137931035,0.9366918,0.9063273241428066,0.8804569,0.8914996544574982,0.89747375,0.896780965710287
0.90475845,0.947489459563051,0.8747506,0.8799185888738127,0.8590137,0.8597910347152006,0.8700315,0.8823941197059852,0.8710149,0.8665984305697714,0.8665606,0.8771566597653553,0.8589588,0.8765690376569037,0.88186747,0.8838964773544213,0.86793387,0.8850574712643678,0.866215,0.8775369797041624,0.868755,0.8708347646856751,0.86462206,0.8815198618307427,0.8782175,0.8861111111111112,0.8732612,0.8848275862068965,0.9366918,0.9063273241428066,0.87987816,0.8887353144436766,0.89421135,0.8936319104268718
0.90150714,0.947489459563051,0.8756577,0.8792401628222524,0.86248475,0.8597910347152006,0.8708259,0.8820441022051102,0.8710149,0.8662572500852952,0.86487865,0.8768115942028984,0.8582552,0.8762203626220363,0.88254815,0.8835370237239397,0.86730564,0.8847091605712295,0.8644409,0.8775369797041624,0.8701962,0.8708347646856751,0.8487945,0.8784110535405872,0.87814146,0.885763888888889,0.8732612,0.8848275862068965,0.9344445,0.9059738423471191,0.88234603,0.8883897719419489,0.89572906,0.8953813855843248
0.89849377,0.9471061709467229,0.87021744,0.8778833107191316,0.86168355,0.8597910347152006,0.8708512,0.8820441022051102,0.87272847,0.8662572500852952,0.8629701,0.8768115942028984,0.85888547,0.8762203626220363,0.88254815,0.8835370237239397,0.86735356,0.8847091605712295,0.865502,0.8771929824561403,0.868755,0.8708347646856751,0.84946054,0.877720207253886,0.8793521,0.8854166666666666,0.8732612,0.8844827586206897,0.9348706,0.9059738423471191,0.8816889,0.8925362819626814,0.8916931,0.8925822253324003
0.8983263,0.9471061709467229,0.86697245,0.8775440976933515,0.8623182,0.8594539939332658,0.8681985,0.8816940847042352,0.87206155,0.8659160696008188,0.86541677,0.8764665286404416,0.85888547,0.8758716875871688,0.8800333,0.8831775700934579,0.86738044,0.8843608498780913,0.8656299,0.8768489852081183,0.868755,0.8708347646856751,0.8643404,0.879447322970639,0.8796991,0.8854166666666666,0.8732612,0.8844827586206897,0.9325565,0.905266878755744,0.8813145,0.8932273669661368,0.8942602,0.8925822253324003
