25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.86357271721363,0.888198757763975,0.8683131247057697,0.9570716749712533,0.8823678132319125,0.8877204884667571,0.8921598930562592,0.8894700139470015,0.8547011973061267,0.890726096333573,0.8899625964967366,0.8958551027516545,0.87839383824667,0.8885448916408669,0.8905277018567154,0.8825145997938852,0.8905092711096667,0.8915371329879102,0.900089652818908,0.8990318118948825,0.8812500959611456,0.8958333333333334,0.8954477017112373,0.8955172413793103,0.893221399632784,0.9169317780134322,0.904238518600193,0.9015203870076018,0.9016528483190357,0.9041287613715885
0.862848194916254,0.888198757763975,0.8671571836108309,0.9570716749712533,0.8821977292877459,0.887381275440977,0.8827800927327588,0.8877266387726639,0.8580579086612312,0.890726096333573,0.881518750647879,0.8958551027516545,0.8783083973893079,0.8882008943928448,0.8905277018567154,0.8821710752318791,0.8946161865578398,0.8911917098445596,0.9009167355242425,0.8986860304287692,0.8815726608751773,0.8954861111111112,0.894100437916866,0.8955172413793103,0.8790280091875903,0.9165782962177447,0.9028788510955988,0.9011748445058743,0.9008505500556949,0.904478656403079
0.862310568896546,0.8878536922015182,0.8705648915205082,0.9570716749712533,0.8804514857075515,0.887381275440977,0.8802727118428753,0.8873779637377964,0.8580579086612312,0.8903666427030913,0.8855608440595852,0.8955067920585162,0.8764258106177986,0.8878568971448229,0.8911802877927872,0.8821710752318791,0.891885420487796,0.8911917098445596,0.8928032502626314,0.8986860304287692,0.8766470213320029,0.8954861111111112,0.8948005217559691,0.8951724137931035,0.8790280091875903,0.9165782962177447,0.8982181880954595,0.9008293020041466,0.9016528483190357,0.9041287613715885
0.8596798581868224,0.8875086266390614,0.8663674219527296,0.9566883863549253,0.8776624379794441,0.8870420624151968,0.8827800927327588,0.8866806136680615,0.8580579086612312,0.8903666427030913,0.8838459083371183,0.8955067920585162,0.8765287130415166,0.8878568971448229,0.8888884848394107,0.881827550669873,0.891885420487796,0.890846286701209,0.9065953065094167,0.8983402489626556,0.8766470213320029,0.8951388888888888,0.8948005217559691,0.8948275862068966,0.8968541286552011,0.9162248144220573,0.8931792466549351,0.9004837595024188,0.9001831917739934,0.9034289713086073
0.8654393007193351,0.8871635610766045,0.8886647016553337,0.9566883863549253,0.8808094657078855,0.8867028493894166,0.8843699559006409,0.887029288702929,0.8591415818759862,0.8903666427030913,0.8889140666709097,0.8948101706722397,0.8778713401685074,0.8875128998968008,0.8858705203673034,0.8814840261078667,0.8927145554046841,0.890846286701209,0.9016130813604555,0.8983402489626556,0.890316701346727,0.8944444444444445,0.8948005217559691,0.8948275862068966,0.9027727438775003,0.9158713326263698,0.9010406338233565,0.9004837595024188,0.8953339663675445,0.9034289713086073
0.8612729265665113,0.8871635610766045,0.8721458478104431,0.9563050977385972,0.8751737153295898,0.8867028493894166,0.8766100634899369,0.8866806136680615,0.8616917285912105,0.8903666427030913,0.8869874482472682,0.8948101706722397,0.8777790146953828,0.8871689026487789,0.8885570235500343,0.8814840261078667,0.8932232383416767,0.890846286701209,0.8963413545814204,0.8979944674965422,0.890316701346727,0.8944444444444445,0.8948005217559691,0.8944827586206896,0.9027727438775003,0.9158713326263698,0.9000393905424064,0.9001382170006911,0.8966979580438199,0.9030790762771168
0.862310568896546,0.8868184955141476,0.8643881984935368,0.9563050977385972,0.8802124542517992,0.8863636363636364,0.8848161098388967,0.8866806136680615,0.8471785329650743,0.8900071890726096,0.8848348775552045,0.8944618599791013,0.8746019946993056,0.8871689026487789,0.888449914436722,0.8814840261078667,0.8932232383416767,0.8905008635578583,0.8939906904859155,0.8979944674965422,0.8839984933445476,0.8944444444444445,0.8912956564593089,0.8941379310344828,0.9027727438775003,0.9155178508306822,0.9010406338233565,0.9001382170006911,0.8966979580438199,0.9034289713086073
0.8687039839885351,0.8868184955141476,0.8849765980204474,0.9559218091222692,0.8799829056075443,0.8860244233378562,0.8827800927327588,0.8863319386331938,0.8502394116146603,0.8900071890726096,0.8869874482472848,0.8944618599791013,0.8775688650284895,0.8868249054007568,0.8876200017287876,0.8811405015458605,0.8932232383416767,0.8905008635578583,0.8931467020684295,0.8973029045643155,0.8833508268076915,0.8944444444444445,0.8919587923942106,0.8941379310344828,0.8977372737391612,0.9155178508306822,0.9000393905424064,0.8997926744989634,0.8966979580438199,0.9027291812456263
0.863066019656625,0.8864734299516908,0.8637287875356712,0.9559218091222692,0.8799829056075443,0.8860244233378562,0.8805572909058865,0.8863319386331938,0.8591415818759862,0.8900071890726096,0.8855608440596074,0.8941135492859631,0.8775688650284895,0.8868249054007568,0.8872423985980471,0.8807969769838544,0.8932232383416767,0.8901554404145078,0.9011739017578372,0.8973029045643155,0.8745197663942046,0.8937499999999999,0.892506410218549,0.8937931034482759,0.8977372737391612,0.9151643690349947,0.8985069472549723,0.8997926744989634,0.8976251858924605,0.9027291812456263
0.862310568896546,0.8861283643892339,0.8610480754944501,0.9555385205059409,0.8805719815064006,0.885685210312076,0.8805572909058865,0.8859832635983264,0.8502394116146603,0.8896477354421279,0.8869874482472848,0.8941135492859631,0.87784738346805,0.8864809081527347,0.8883411473595249,0.8807969769838544,0.8936621475852032,0.8901554404145078,0.901042941758344,0.896957123098202,0.8745197663942046,0.8937499999999999,0.8915244298931166,0.8937931034482759,0.9020254553278622,0.9148108872393071,0.8959086607497195,0.8994471319972357,0.8976251858924605,0.9020293911826451
0.863066019656625,0.8861283643892339,0.8639393250648595,0.9555385205059409,0.8799829056075443,0.8853459972862958,0.8766100634899369,0.8859832635983264,0.8580579086612312,0.8896477354421279,0.8834095100018279,0.8937652385928248,0.8764953846861961,0.8864809081527347,0.8871839487943564,0.8804534524218482,0.89495809246781,0.8898100172711572,0.8991567314386786,0.896957123098202,0.8745197663942046,0.8934027777777778,0.8915244298931166,0.8934482758620691,0.8782002571552223,0.9148108872393071,0.8959086607497195,0.8991015894955079,0.8976251858924605,0.9051784464660603
0.862310568896546,0.8857832988267771,0.8637287875356712,0.9555385205059409,0.8772755746631177,0.8850067842605156,0.8766100634899369,0.8856345885634589,0.8667183401300297,0.8896477354421279,0.8890777227808404,0.8934169278996865,0.8764953846861961,0.8861369109047128,0.8893536158601992,0.8684300927516317,0.8949298665809453,0.8894645941278067,0.8950859868298037,0.8966113416320886,0.8745197663942046,0.8934027777777778,0.8929916110247524,0.8931034482758621,0.8928258918459285,0.9144574054436196,0.8959086607497195,0.8987560469937802,0.90276399825377,0.9009797060881736
0.863066019656625,0.8857832988267771,0.8637287875356712,0.9551552318896129,0.8761522042695987,0.8846675712347355,0.8766100634899369,0.8856345885634589,0.8580579086612312,0.8892882818116463,0.890230494961451,0.8934169278996865,0.8729144472477908,0.8857929136566908,0.8803655466777958,0.8759876331157677,0.8929953590507353,0.8894645941278067,0.8962761797149597,0.8962655601659751,0.8745197663942046,0.8930555555555556,0.8929916110247524,0.8931034482758621,0.8944734060436915,0.9144574054436196,0.8975287247648418,0.8984105044920525,0.8980463289490322,0.9006298110566829
0.8687039839885351,0.8854382332643201,0.8637287875356712,0.9551552318896129,0.8761522042695987,0.8846675712347355,0.8766100634899369,0.8852859135285914,0.8616917285912105,0.8892882818116463,0.8834095100018279,0.8930686172065483,0.8735273664638983,0.8857929136566908,0.8803702612128634,0.876331157677774,0.8944439759766463,0.8891191709844559,0.8854593667186459,0.8962655601659751,0.8919070949551251,0.8930555555555556,0.8907476876705623,0.8927586206896552,0.900922009575803,0.914103923647932,0.8975287247648418,0.9049758120248791,0.8932708899303557,0.9002799160251924
0.863066019656625,0.8850931677018633,0.86260976104052,0.9547719432732849,0.8761522042695987,0.8843283582089553,0.8827800927327588,0.8852859135285914,0.8580579086612312,0.8892882818116463,0.8861611691867517,0.8927203065134101,0.8764953846861961,0.8854489164086686,0.8798540188779314,0.876331157677774,0.892948198569906,0.8891191709844559,0.890862861677206,0.8959197786998618,0.8919070949551251,0.8930555555555556,0.8907476876705623,0.8924137931034484,0.900922009575803,0.9137504418522445,0.8972131813772717,0.8980649619903248,0.8932708899303557,0.8999300209937019
0.863066019656625,0.8850931677018633,0.8612426813968532,0.9547719432732849,0.876266549360853,0.8843283582089553,0.8766100634899369,0.8852859135285914,0.8667183401300297,0.8889288281811646,0.8861611691867517,0.8927203065134101,0.8733663609001867,0.8851049191606467,0.8799756863255364,0.8759876331157677,0.891143128114831,0.8887737478411053,0.8936408143687935,0.8959197786998618,0.8875688216871596,0.8927083333333334,0.8849926713036581,0.8924137931034484,0.900922009575803,0.9137504418522445,0.8154108995294934,0.8787145818935729,0.8932708899303557,0.8999300209937019
0.863066019656625,0.8847481021394065,0.8684536406487896,0.9543886546569568,0.8761522042695987,0.883989145183175,0.8803754927277067,0.8849372384937239,0.8580579086612312,0.8889288281811646,0.8842944240467525,0.8923719958202716,0.8739477253709101,0.8851049191606467,0.8809874208056975,0.8759876331157677,0.891324224162336,0.8884283246977548,0.8907031299116962,0.8955739972337482,0.8805051473263606,0.892361111111111,0.8882367582674103,0.8920689655172415,0.900922009575803,0.913396960056557,0.8139829238529321,0.8814789219073946,0.8902100716287054,0.8995801259622114
0.8656369903247134,0.8847481021394065,0.8651009002188589,0.9543886546569568,0.8761522042695987,0.8836499321573948,0.8766100634899369,0.8849372384937239,0.8626197283558321,0.888569374550683,0.8842944240467525,0.8923719958202716,0.8733663609001867,0.8847609219126247,0.8809874208056975,0.8759876331157677,0.891143128114831,0.8884283246977548,0.9030029913496468,0.8952282157676349,0.8805051473263606,0.892361111111111,0.8882367582674103,0.8920689655172415,0.900922009575803,0.913396960056557,0.8283172393608297,0.88217000691085,0.8947066160438752,0.8992302309307207
0.8656369903247134,0.8844030365769496,0.8631342276396403,0.9532387888079724,0.878582489138787,0.8836499321573948,0.8738390702203958,0.8845885634588564,0.8469182879536326,0.8878504672897197,0.8861611691867517,0.8920236851271334,0.8733663609001867,0.8847609219126247,0.8781329527121202,0.8759876331157677,0.891324224162336,0.8880829015544042,0.8981137607735573,0.8952282157676349,0.8805051473263606,0.892361111111111,0.8882367582674103,0.8917241379310344,0.8877430341608057,0.9130434782608696,0.8250790068034298,0.88217000691085,0.8940416853308761,0.8992302309307207
0.8631662092241441,0.8840579710144927,0.8507601815598339,0.9528555001916444,0.8765843715901079,0.8833107191316147,0.8766100634899369,0.8842398884239889,0.8541834956774316,0.8878504672897197,0.8835842211232922,0.8916753744339951,0.8739198788991357,0.8844169246646028,0.8810387138648249,0.8756441085537615,0.8952462562999596,0.8880829015544042,0.8971414847385897,0.8948824343015215,0.8805051473263606,0.8920138888888889,0.8889424928371052,0.8917241379310344,0.8829570566034304,0.9126899964651819,0.8346901056830714,0.8825155494125776,0.8940416853307986,0.8988803358992302
0.8623015876529927,0.8840579710144927,0.8586144680873737,0.9536220774243005,0.8771999213118623,0.8829715061058345,0.8766100634899369,0.8842398884239889,0.8541834956774316,0.8882099209202013,0.882793745760263,0.8916753744339951,0.8767080081837658,0.8840729274165806,0.8798540188779314,0.8756441085537615,0.8939050973744775,0.8877374784110534,0.8966213157180452,0.8948824343015215,0.8805051473263606,0.8920138888888889,0.8938317265297091,0.8913793103448276,0.8797739929408656,0.9126899964651819,0.8409766501790726,0.8835521769177608,0.8932930277645533,0.9002799160251924
0.8620149054603841,0.8837129054520358,0.8614932036319067,0.9536220774243005,0.8758310404052249,0.8829715061058345,0.8738390702203958,0.8831938633193863,0.855088371644165,0.8878504672897197,0.8866057862425469,0.8913270637408569,0.8738499590329437,0.8840729274165806,0.8800259531191135,0.8756441085537615,0.8913012263030893,0.8877374784110534,0.8958048274316104,0.8945366528354081,0.8801154893719233,0.8916666666666667,0.8887392488575625,0.8910344827586207,0.8909969493555566,0.9123365146694945,0.841554183187357,0.884588804422944,0.8944685380404657,0.8999300209937019
0.8620149054603841,0.883367839889579,0.8645151579589861,0.9536220774243005,0.875497271915887,0.8826322930800542,0.8634056742202074,0.8804044630404463,0.8436317828327125,0.8878504672897197,0.8842729197904275,0.8913270637408569,0.8741945215947835,0.8837289301685586,0.8798540188779314,0.8753005839917554,0.8912897297048789,0.8873920552677029,0.8873618614692667,0.8941908713692945,0.8791406994478161,0.8916666666666667,0.8887392488575625,0.8910344827586207,0.8946832675698806,0.9123365146694945,0.8429368645981699,0.8849343469246717,0.8969940141618968,0.8992302309307207
0.8628765390122497,0.883367839889579,0.86290368137201,0.9536220774243005,0.875497271915887,0.8826322930800542,0.858718028641388,0.8804044630404463,0.8416636347866511,0.8878504672897197,0.8842729197904275,0.8909787530477185,0.8723176925882139,0.8837289301685586,0.8800259531191135,0.8753005839917554,0.8912897297048789,0.8870466321243523,0.8808471503336085,0.8941908713692945,0.875746333447108,0.8913194444444446,0.886783277202726,0.8906896551724138,0.9059534329836433,0.911983032873807,0.8461253532118366,0.8856254319281271,0.8954226334815724,0.9009797060881736
0.8628274537467858,0.8830227743271222,0.8651009002188589,0.9532387888079724,0.875497271915887,0.8822930800542741,0.8653279633650444,0.8804044630404463,0.8603271028635597,0.8878504672897197,0.8842729197904275,0.8906304423545802,0.8701783575427094,0.8830409356725146,0.8800259531191135,0.8753005839917554,0.8911877631152106,0.8870466321243523,0.8920057530224205,0.8938450899031812,0.8866098119387473,0.8909722222222222,0.8922351050616998,0.8903448275862069,0.8984905345265423,0.9116295510781195,0.8479436791306669,0.8866620594333102,0.8976251858924605,0.8988803358992302
0.8628274537467858,0.8826777087646652,0.8651009002188589,0.9532387888079724,0.8791045500354955,0.881953867028494,0.8699536942840143,0.8804044630404463,0.8524692637035635,0.8878504672897197,0.8842729197904275,0.890282131661442,0.8730278348317819,0.8830409356725146,0.8809874208056975,0.8749570594297492,0.8912897297048789,0.8867012089810018,0.8914331512247626,0.8938450899031812,0.8866098119387473,0.8909722222222222,0.8849759134686246,0.8903448275862069,0.8984905345265423,0.9116295510781195,0.8508156250177714,0.8883897719419489,0.8957585800216115,0.8985304408677397
0.8687870493828151,0.8826777087646652,0.8632734744846595,0.9532387888079724,0.8763423883396725,0.881953867028494,0.8717584453743009,0.8804044630404463,0.8488985857656162,0.8874910136592379,0.8803691424310898,0.890282131661442,0.874822563245139,0.8830409356725146,0.8770548711675219,0.8749570594297492,0.8912897297048789,0.8867012089810018,0.8969880803243281,0.8934993084370678,0.8866098119387473,0.890625,0.8849759134686246,0.89,0.8984905345265423,0.9112760692824319,0.8585948694006917,0.8876986869384934,0.8882947286636307,0.8985304408677397
0.8687870493828151,0.8823326432022084,0.8645151579589861,0.9528555001916444,0.8763423883396725,0.8816146540027138,0.8675013345593938,0.8804044630404463,0.8416636347866511,0.8874910136592379,0.8818028580786051,0.8899338209683038,0.8711064494553122,0.8826969384244926,0.8809874208056975,0.8749570594297492,0.8912897297048789,0.8863557858376511,0.8969880803243641,0.8931535269709544,0.8798202128811574,0.890625,0.8849759134686246,0.89,0.8865429252786884,0.9112760692824319,0.8538048885406959,0.8890808569454042,0.8898498599135277,0.897480755773268
0.866019944127266,0.8819875776397516,0.8631342276396403,0.9524722115753161,0.8753672527926385,0.8812754409769334,0.8734874947844304,0.8804044630404463,0.8541834956774316,0.8871315600287563,0.8858351491150335,0.8899338209683038,0.8701783575427094,0.8826969384244926,0.8796801055463365,0.874613534867743,0.8911877631152106,0.8863557858376511,0.8969880803243641,0.8931535269709544,0.8779811275215594,0.890625,0.8867251095781197,0.8896551724137931,0.8865429252786884,0.9109225874867444,0.8631389508392392,0.8890808569454042,0.8884827514667958,0.897480755773268
0.8641616147842519,0.8819875776397516,0.8641340571847668,0.9524722115753161,0.8741711925265491,0.8812754409769334,0.8734874947844304,0.8804044630404463,0.8541834956774316,0.8867721063982746,0.8784197997404344,0.8895855102751654,0.870563584581024,0.8823529411764706,0.8789028635663673,0.874613534867743,0.8911877631152106,0.8860103626943004,0.8969880803243641,0.8928077455048409,0.8779811275215594,0.8902777777777778,0.8867251095781197,0.8893103448275863,0.8912843778407091,0.9109225874867444,0.8609844513766045,0.890463026952315,0.8913813926340901,0.897480755773268
0.8667360254959632,0.8816425120772947,0.8641340571847668,0.9520889229589882,0.8741711925265491,0.8809362279511533,0.8715510832478137,0.8800557880055788,0.855088371644165,0.8867721063982746,0.8835933990791407,0.8892371995820272,0.8701717106225715,0.8820089439284485,0.8781421900435472,0.8742700103057368,0.8947344579027844,0.8860103626943004,0.8985661613333449,0.8928077455048409,0.8779811275215594,0.8899305555555557,0.885980522002483,0.8893103448275863,0.8912843778407091,0.9105691056910569,0.8623700877369033,0.8908085694540427,0.890439756655123,0.896780965710287
0.8596217562760098,0.8816425120772947,0.8518272243418942,0.951322345726332,0.8779290790367055,0.8805970149253731,0.8674121813635963,0.8804044630404463,0.855088371644165,0.8867721063982746,0.8831317366695015,0.8892371995820272,0.8711064494553122,0.8816649466804266,0.8729934996563329,0.8742700103057368,0.8935890180183227,0.8856649395509499,0.8933527854929196,0.8924619640387276,0.8779811275215594,0.8899305555555557,0.885980522002483,0.8889655172413793,0.8995090974522244,0.9102156238953694,0.8663821324626787,0.8914996544574982,0.891955553930251,0.8971308607417775
0.8679234616408966,0.8812974465148378,0.8594699677597856,0.9517056343426601,0.8779290790367055,0.8805970149253731,0.8762942642441576,0.8800557880055788,0.8541834956774316,0.886412652767793,0.8835260852071881,0.888888888888889,0.8710266396439509,0.8816649466804266,0.8765293861780377,0.8739264857437307,0.892917507495972,0.8856649395509499,0.8859085373432543,0.8924619640387276,0.8779811275215594,0.8895833333333333,0.8802156322527357,0.8889655172413793,0.891167783004858,0.9102156238953694,0.8655529920542963,0.8918451969592259,0.890970904385401,0.896780965710287
0.8667362933252953,0.8819875776397516,0.8605017715374008,0.9517056343426601,0.8745957623263316,0.880257801899593,0.8733692659213991,0.8800557880055788,0.855088371644165,0.886412652767793,0.8813052582904203,0.888888888888889,0.8693212142190692,0.8813209494324045,0.877639664992455,0.8739264857437307,0.8924252548231167,0.8853195164075993,0.883355611965062,0.8921161825726142,0.8740338740260482,0.8895833333333333,0.8802156322527357,0.8886206896551724,0.9029026486002895,0.9098621420996817,0.8691152303740757,0.8914996544574982,0.8880321110937582,0.8960811756473057
0.8676306819872103,0.8816425120772947,0.859668726616716,0.951322345726332,0.8749074140100072,0.8799185888738127,0.8735221511731084,0.8800557880055788,0.8541834956774316,0.8860531991373112,0.8842411633848091,0.888888888888889,0.8681932312396535,0.8813209494324045,0.8755414019212473,0.8735829611817245,0.891091306045903,0.8853195164075993,0.8855630169136619,0.8917704011065007,0.8760112592425269,0.8892361111111111,0.8887321346456586,0.8882758620689656,0.9029026486002895,0.9098621420996817,0.869093697450131,0.8908085694540427,0.886381095114865,0.9006298110566829
0.8732794987802757,0.8816425120772947,0.86213683379222,0.951322345726332,0.8732329201272006,0.8799185888738127,0.8735221511731084,0.8797071129707114,0.8541834956774316,0.8860531991373112,0.8842505648779527,0.8881922675026123,0.8691910579199837,0.8813209494324045,0.875813780243349,0.8735829611817245,0.892442507188779,0.8849740932642487,0.8877508741289507,0.8917704011065007,0.884139925432712,0.888888888888889,0.889428760499858,0.8882758620689656,0.8955279842160564,0.9095086603039942,0.869093697450131,0.8914996544574982,0.8983731759276768,0.8964310706787962
0.8708433670698472,0.8812974465148378,0.8665130503322989,0.951322345726332,0.8732329201272006,0.8795793758480326,0.8767310026683613,0.8797071129707114,0.8541834956774316,0.8856937455068296,0.8835918685125999,0.8881922675026123,0.8701346271441732,0.8806329549363605,0.875813780243349,0.8735829611817245,0.8924252548231167,0.8849740932642487,0.8937304107087998,0.8914246196403872,0.884139925432712,0.888888888888889,0.8823937558229757,0.8879310344827587,0.8846400508475525,0.9091551785083067,0.8724999034976866,0.8914996544574982,0.886381095114865,0.8964310706787962
0.8694106434636243,0.8809523809523809,0.8678618753120281,0.9509390571100038,0.8732329201272006,0.8795793758480326,0.8765228167030257,0.8797071129707114,0.8541834956774316,0.8860531991373112,0.8824426419069229,0.887843956809474,0.8669884037456438,0.8806329549363605,0.875813780243349,0.8735829611817245,0.8910664586462355,0.8846286701208981,0.8893579668012814,0.8914246196403872,0.884139925432712,0.8885416666666668,0.8814312193497325,0.8879310344827587,0.8846400508475525,0.9091551785083067,0.8754627648991098,0.8914996544574982,0.886282563091339,0.8971308607417775
0.8576325383512307,0.8802622498274673,0.8565009960576463,0.9497891912610197,0.8767544300897401,0.8792401628222524,0.8767310026683613,0.8793584379358438,0.8541834956774316,0.8856937455068296,0.8817089320494327,0.887843956809474,0.8736893100155712,0.8806329549363605,0.875813780243349,0.8732394366197183,0.892368795337373,0.8846286701208981,0.8937304107087998,0.8910788381742739,0.884139925432712,0.8885416666666668,0.8814312193497325,0.8875862068965517,0.889939335174119,0.9091551785083067,0.8723363074759354,0.8921907394609536,0.891955553930251,0.8971308607417775
0.859071841786852,0.8799171842650102,0.8507201803083932,0.9497891912610197,0.8767544300897401,0.8789009497964723,0.8767310026683613,0.8793584379358438,0.8541834956774316,0.8856937455068296,0.8810027333808301,0.8874956461163358,0.8687971352276114,0.8802889576883386,0.8781703563496278,0.8732394366197183,0.8877837794937951,0.8842832469775475,0.8968694761313115,0.8910788381742739,0.8797120368917627,0.8885416666666668,0.8814922885127501,0.8875862068965517,0.889939335174119,0.9088016967126193,0.8789691123313486,0.8932273669661368,0.890439756655123,0.8995801259622114
0.863434536665546,0.8799171842650102,0.8552318659929353,0.9494059026446914,0.8778640661167525,0.8789009497964723,0.8767310026683613,0.8790097629009763,0.8541834956774316,0.8856937455068296,0.8808112256308589,0.8874956461163358,0.8687971352276114,0.8802889576883386,0.875797825685719,0.8732394366197183,0.8877837794937951,0.883937823834197,0.8937304107087998,0.8907330567081605,0.8772849304725111,0.8881944444444444,0.8814922885127501,0.8872413793103449,0.889939335174119,0.9088016967126193,0.8799348061500067,0.8914996544574982,0.8890412445016918,0.8964310706787962
0.8652548873023972,0.8795721187025535,0.8518435077549031,0.9494059026446914,0.8660742400572012,0.8772048846675712,0.8741661228765467,0.8790097629009763,0.8469182879536326,0.8853342918763479,0.8817089320494437,0.8874956461163358,0.8699205862655754,0.8799449604403164,0.8746781042513316,0.8728959120577121,0.888445100459548,0.8835924006908462,0.8872229762483108,0.8907330567081605,0.876911225423108,0.8881944444444444,0.8790183242480825,0.8872413793103449,0.8981779445347416,0.9084482149169316,0.8782742919868987,0.8921907394609536,0.886282563091339,0.8960811756473057
0.8642379534645148,0.8792270531400966,0.8514363005363907,0.9494059026446914,0.8660742400572012,0.8768656716417911,0.8767310026683613,0.8786610878661089,0.8550896355223079,0.8853342918763479,0.8819075383446424,0.8871473354231976,0.8696338248724693,0.8796009631922944,0.8750367680338424,0.872552387495706,0.8907778318380851,0.8835924006908462,0.8872229762483108,0.8903872752420471,0.8751941420614174,0.8878472222222222,0.8768068295308412,0.886896551724138,0.8955802326376158,0.9080947331212442,0.8773011399453303,0.8914996544574982,0.886381095114865,0.8985304408677397
0.8652548873023972,0.8792270531400966,0.8533821936775196,0.9490226140283634,0.8658380670576679,0.8768656716417911,0.8767310026683613,0.8786610878661089,0.845561543275244,0.8849748382458663,0.8817089320494327,0.8871473354231976,0.8684901362643811,0.8792569659442725,0.8751727053365123,0.872552387495706,0.8863563723304696,0.8835924006908462,0.8872229762483108,0.8903872752420471,0.8713442678521888,0.8875000000000001,0.8852534378410521,0.886896551724138,0.8955802326376158,0.9080947331212442,0.8754187602694783,0.8928818244644091,0.8931388109873548,0.8985304408677397
0.8618640954865906,0.8788819875776398,0.8525039448463698,0.9490226140283634,0.8626024061026867,0.8765264586160109,0.8694074778674213,0.8783124128312414,0.8528790536906242,0.8849748382458663,0.8817089320494327,0.8864507140369209,0.8659529175715188,0.8792569659442725,0.8751727053365123,0.8722088629336998,0.8907778318380851,0.8832469775474957,0.8838311756144406,0.8900414937759336,0.8735702734329451,0.8875000000000001,0.8865618672225485,0.8865517241379312,0.9045847216694346,0.9077412513255567,0.8782518875176609,0.8911541119557705,0.8931388109873548,0.8964310706787962
0.8599401335985214,0.8788819875776398,0.8506232405888694,0.9486393254120353,0.8627834057114574,0.8765264586160109,0.8764832777717761,0.8779637377963737,0.8550896355223079,0.8849748382458663,0.8819075383446207,0.8864507140369209,0.8695202772683763,0.8792569659442725,0.8762969186418841,0.8722088629336998,0.8907778318380851,0.8829015544041451,0.8900794899963747,0.8896957123098203,0.8814323978962482,0.8871527777777779,0.88539891568722,0.8865517241379312,0.9045847216694346,0.9077412513255567,0.8754187602694783,0.8928818244644091,0.891955553930251,0.8953813855843248
0.8637612087596342,0.8785369220151827,0.8483405935437089,0.9486393254120353,0.8618809673558167,0.8761872455902308,0.8746930276039586,0.8779637377963737,0.854483967791409,0.8846153846153846,0.8816006851651274,0.8864507140369209,0.8664789170922875,0.8789129686962505,0.8751473700962655,0.8722088629336998,0.8907778318380851,0.8829015544041451,0.8950913741027671,0.8896957123098203,0.8814323978962482,0.8871527777777779,0.8783164625853022,0.8862068965517241,0.8888350133065799,0.9073877695298692,0.8806672590331386,0.8956461644782309,0.891979020127659,0.894331700489853
0.8627175071457588,0.8781918564527259,0.8524783581576634,0.9482560367957072,0.8607360633848851,0.8761872455902308,0.8743904348472964,0.8776150627615062,0.854483967791409,0.8846153846153846,0.881222217019614,0.8861024033437827,0.8659940067978309,0.8785689714482283,0.8754226045626223,0.8718653383716936,0.8911116362677959,0.8825561312607946,0.8885870398199116,0.8893499308437068,0.8814323978962482,0.8868055555555555,0.877533856146933,0.8862068965517241,0.8823919468752177,0.9070342877341816,0.8833345279795377,0.8932273669661368,0.8844773297002465,0.895031490552834
0.8637791699748354,0.8781918564527259,0.8525039448463559,0.9482560367957072,0.8607360633848851,0.8758480325644504,0.8710411338271342,0.8772663877266388,0.8541495295487594,0.8846153846153846,0.8819075383446207,0.8857540926506444,0.8657703382204953,0.8782249742002064,0.8754226045626223,0.8718653383716936,0.8903873990848541,0.8825561312607946,0.8888383196151083,0.8893499308437068,0.8814323978962482,0.8868055555555555,0.877533856146933,0.8858620689655172,0.8887702245075602,0.9070342877341816,0.8818556996811732,0.8928818244644091,0.891979020127659,0.8936319104268718
0.8641006799623421,0.8778467908902692,0.8572496327935792,0.9482560367957072,0.8668068081725133,0.8755088195386703,0.8700340241066238,0.8772663877266388,0.854483967791409,0.884255930984903,0.8794398009548814,0.8857540926506444,0.8652011207090446,0.8782249742002064,0.8755855993034086,0.8718653383716936,0.8903873990848541,0.8822107081174438,0.8908054810449203,0.8890041493775934,0.8808017438845106,0.8864583333333333,0.877533856146933,0.8855172413793104,0.8887702245075602,0.9066808059384941,0.8828494030389754,0.8918451969592259,0.8832477348529296,0.8936319104268718
0.8646222825508132,0.8778467908902692,0.8598669250054941,0.947872748179379,0.8640738260811454,0.8755088195386703,0.866991634592744,0.8769177126917713,0.854483967791409,0.884255930984903,0.881222217019614,0.8857540926506444,0.8656588530990059,0.8782249742002064,0.8760755648430733,0.8715218138096874,0.8888643931691236,0.8822107081174438,0.8894881287891329,0.8890041493775934,0.8808017438845106,0.8864583333333333,0.877533856146933,0.8855172413793104,0.8887702245075602,0.9066808059384941,0.8809099898979262,0.8914996544574982,0.887288709344584,0.8936319104268718
