25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93482494,0.9632042928325029,0.8947075,0.894504748982361,0.89820695,0.8827098078867543,0.9092778,0.9019950997549877,0.89722675,0.886386898669396,0.9024497,0.9013249651324965,0.8876217,0.8914450035945363,0.8788977,0.8993382096830372,0.8974762,0.8957688338493293,0.90685856,0.8886980419099966,0.89910805,0.8994818652849741,0.92287403,0.9059474412171509,0.91113806,0.9017361111111112,0.9039124,0.9027586206896552,0.97416925,0.9236479321314952,0.91938466,0.9077401520387006,0.92867804,0.9107767669699091
0.9407765,0.9628210042161748,0.8947075,0.894504748982361,0.8993352,0.8823727671048196,0.9055707,0.9012950647532376,0.8983263,0.8860457181849198,0.9030328,0.9013249651324965,0.89021945,0.8918044572250179,0.88405627,0.9017763845350052,0.89691436,0.8957688338493293,0.9040388,0.8886980419099966,0.89939946,0.8991364421416236,0.925158,0.9056016597510375,0.909111,0.9013888888888889,0.90286756,0.9024137931034483,0.9704658,0.9236479321314952,0.91938466,0.9073946095369729,0.9342612,0.9104268719384184
0.9338776,0.9620544269835185,0.890085,0.8941655359565808,0.9003304,0.8823727671048196,0.9011305,0.9009450472523625,0.9014474,0.8857045377004436,0.9028688,0.900976290097629,0.89587927,0.8918044572250179,0.8940316,0.9021246952281434,0.89719695,0.8950808393532851,0.9031075,0.8883545173479903,0.9000635,0.8987910189982729,0.925158,0.9052558782849239,0.9037483,0.9013888888888889,0.8973804,0.9020689655172415,0.97160804,0.9232944503358077,0.91659176,0.9070490670352453,0.9277042,0.9100769769069279
0.9327144,0.9620544269835185,0.8919084,0.8938263229308004,0.9013627,0.8820357263228851,0.9034713,0.9009450472523625,0.898054,0.8853633572159673,0.90266645,0.9100418410041841,0.8918283,0.8921639108554997,0.8973197,0.9021246952281434,0.8956669,0.8950808393532851,0.9022215,0.8883545173479903,0.90104485,0.8984455958549222,0.925158,0.9052558782849239,0.9037483,0.9010416666666667,0.8973804,0.9017241379310346,0.97152245,0.9229409685401202,0.9205837,0.9070490670352453,0.92867804,0.9097270818754374
0.93158436,0.9616711383671904,0.8948399,0.8934871099050203,0.90048707,0.8820357263228851,0.90187204,0.9005950297514875,0.9017887,0.8850221767314909,0.91702086,0.9096931659693166,0.89318436,0.8921639108554997,0.8937476,0.9021246952281434,0.8956669,0.8947368421052632,0.9074241,0.8880109927859842,0.901371,0.8984455958549222,0.92506164,0.9049100968188105,0.9078763,0.9006944444444445,0.89940727,0.9013793103448275,0.9717268,0.9225874867444326,0.9208418,0.9067035245335177,0.93122554,0.9093771868439469
0.9332994,0.9616711383671904,0.89474976,0.8931478968792402,0.8980775,0.8816986855409504,0.90187204,0.9002450122506125,0.9012914,0.8850221767314909,0.91857815,0.9089958158995817,0.8944298,0.8921639108554997,0.89735055,0.9021246952281434,0.89582455,0.8943928448572411,0.9042506,0.887667468223978,0.90017784,0.8981001727115717,0.9264213,0.9045643153526972,0.9077814,0.9006944444444445,0.90073264,0.9013793103448275,0.9716375,0.9222340049487451,0.9206945,0.90635798203179,0.932974,0.9093771868439469
0.9340062,0.9612878497508625,0.89470595,0.89280868385346,0.8995448,0.8813616447590159,0.90187204,0.9002450122506125,0.8968559,0.8887751620607302,0.9129199,0.9079497907949792,0.8941425,0.8925233644859814,0.89563215,0.9017763845350052,0.89974546,0.8940488476092192,0.9042506,0.887667468223978,0.8960295,0.8977547495682211,0.9234351,0.9045643153526972,0.9077814,0.9003472222222223,0.9011438,0.9010344827586207,0.9728291,0.9222340049487451,0.92061675,0.90635798203179,0.9310717,0.9090272918124562
0.9329651,0.9612878497508625,0.88873017,0.8924694708276797,0.8995448,0.8810246039770812,0.9056638,0.8998949947497374,0.904518,0.8891163425452063,0.90362287,0.907252440725244,0.89726955,0.8925233644859814,0.89807487,0.9017763845350052,0.89974546,0.8937048503611971,0.9042506,0.8873239436619719,0.88381106,0.8835924006908462,0.92495984,0.9042185338865838,0.9077814,0.9,0.9008279,0.9006896551724138,0.9728291,0.9218805231530576,0.92107,0.9060124395300622,0.9347183,0.9090272918124562
0.9329651,0.9612878497508625,0.8888828,0.8921302578018996,0.9013627,0.8810246039770812,0.90445054,0.8995449772488623,0.90426654,0.8887751620607302,0.9027694,0.9062064156206416,0.8971175,0.8925233644859814,0.8940198,0.901428073841867,0.8949711,0.893360853113175,0.9042506,0.8869804190999656,0.8829715,0.894300518134715,0.92691344,0.9038727524204703,0.9074251,0.9,0.9008279,0.900344827586207,0.97337866,0.9218805231530576,0.91641176,0.9056668970283345,0.9316678,0.9086773967809657
0.9277032,0.9609045611345344,0.8979576,0.8924694708276797,0.8995448,0.8806875631951466,0.90173197,0.8991949597479874,0.93493474,0.8949164107813034,0.88191843,0.895397489539749,0.89679205,0.8925233644859814,0.89392483,0.8923719958202716,0.8949894,0.893360853113175,0.9024789,0.8869804190999656,0.88749063,0.8949913644214162,0.92119586,0.9035269709543569,0.9074251,0.8996527777777779,0.9008279,0.900344827586207,0.97302127,0.9215270413573701,0.9170616,0.9053213545266068,0.932974,0.9083275017494752
0.9329651,0.9609045611345344,0.8952718,0.8924694708276797,0.8993352,0.880350522413212,0.9053818,0.8991949597479874,0.924031,0.8935516888433982,0.88058966,0.8947001394700139,0.9018742,0.8925233644859814,0.89194655,0.8996865203761756,0.8942714,0.8930168558651531,0.9024789,0.8866368945379595,0.88828826,0.8953367875647669,0.92085385,0.9031811894882434,0.9080303,0.8993055555555556,0.9001797,0.9,0.9691638,0.9211735595616825,0.9136536,0.9053213545266068,0.932974,0.9079776067179847
0.93449885,0.9605212725182062,0.89352226,0.8921302578018996,0.900612,0.8800134816312775,0.8996138,0.8988449422471123,0.9201391,0.8928693278744456,0.8822047,0.894002789400279,0.9018742,0.8925233644859814,0.88995695,0.8996865203761756,0.89805746,0.8926728586171311,0.90581864,0.8862933699759533,0.8901199,0.8953367875647669,0.92106044,0.9031811894882434,0.9080303,0.8993055555555556,0.8943863,0.8996551724137931,0.9691638,0.920820077765995,0.91643775,0.9049758120248791,0.93216723,0.9083275017494752
0.93308336,0.9601379839018781,0.8930992,0.8917910447761194,0.9014487,0.8800134816312775,0.9007536,0.8984949247462373,0.9088273,0.8867280791538724,0.8822047,0.8936541143654115,0.9045826,0.8925233644859814,0.890996,0.9000348310693138,0.898112,0.8923288613691089,0.9039359,0.8862933699759533,0.88975763,0.8953367875647669,0.9231781,0.9028354080221301,0.9065236,0.8989583333333333,0.89625514,0.8993103448275863,0.9691638,0.920820077765995,0.91643775,0.9046302695231513,0.932974,0.9079776067179847
0.9327144,0.9601379839018781,0.8930355,0.8917910447761194,0.89946294,0.8796764408493427,0.9007536,0.8981449072453621,0.912783,0.8860457181849198,0.8808122,0.893305439330544,0.9045826,0.8925233644859814,0.8922398,0.8996865203761756,0.8930472,0.8923288613691089,0.90824467,0.8859498454139472,0.89368033,0.8949913644214162,0.923105,0.9024896265560166,0.9033135,0.8989583333333333,0.8968483,0.8993103448275863,0.9704393,0.9204665959703076,0.91643775,0.9042847270214236,0.932974,0.9079776067179847
0.9329651,0.95975469528555,0.89246625,0.8914518317503393,0.8980621,0.8793394000674081,0.8972502,0.8977948897444872,0.90655875,0.8857045377004436,0.8785853,0.8929567642956765,0.9045826,0.8925233644859814,0.89392513,0.8993382096830372,0.8910759,0.891984864121087,0.9034194,0.8859498454139472,0.89368033,0.8949913644214162,0.923105,0.9024896265560166,0.903214,0.8986111111111111,0.8968483,0.8989655172413794,0.9704031,0.9204665959703076,0.9176221,0.9042847270214236,0.9347015,0.9076277116864939
0.9319379,0.95975469528555,0.8953139,0.8911126187245589,0.8980621,0.8790023592854735,0.90048164,0.8977948897444872,0.90824527,0.8850221767314909,0.8808891,0.892608089260809,0.9034418,0.8925233644859814,0.8919389,0.8993382096830372,0.8942028,0.891640866873065,0.90196556,0.8852627962899348,0.89527357,0.8842832469775475,0.92295074,0.9021438450899032,0.903214,0.898263888888889,0.8981925,0.8986206896551724,0.9704031,0.92011311417462,0.92177105,0.9039391845196959,0.9306217,0.9072778166550035
0.9320561,0.95975469528555,0.8953139,0.8907734056987788,0.89893645,0.8790023592854735,0.8978158,0.8974448722436121,0.9080972,0.8846809962470147,0.88257706,0.892608089260809,0.90156263,0.8918044572250179,0.89204395,0.898989898989899,0.8936405,0.891640866873065,0.9018538,0.8852627962899348,0.88236004,0.8929188255613126,0.9225539,0.9017980636237898,0.9046043,0.898263888888889,0.8981925,0.8986206896551724,0.9718374,0.9197596323789324,0.91829264,0.909813407049067,0.92700917,0.906927921623513
0.92851007,0.9593714066692219,0.8953139,0.8904341926729986,0.898711,0.878665318503539,0.9023912,0.8970948547427371,0.9073063,0.8843398157625384,0.8822837,0.8922594142259415,0.8971175,0.8918044572250179,0.8918449,0.8986415882967608,0.8949121,0.8912968696250431,0.895578,0.8849192717279286,0.8893626,0.8936096718480139,0.92355245,0.9014522821576765,0.9046043,0.8979166666666667,0.8981925,0.8982758620689656,0.9722421,0.9194061505832449,0.92340773,0.9039391845196959,0.9259228,0.9062281315605317
0.9303181,0.9593714066692219,0.8970295,0.8904341926729986,0.89652073,0.8783282777216043,0.89984465,0.8970948547427371,0.90537643,0.8839986352780621,0.88058966,0.8919107391910739,0.89849186,0.8918044572250179,0.8941425,0.8975966562173459,0.8927069,0.8909528723770209,0.9012095,0.8845757471659225,0.8867003,0.8936096718480139,0.92355245,0.901106500691563,0.9046043,0.8975694444444444,0.8981925,0.8979310344827587,0.97030234,0.9190526687875574,0.91420585,0.9035936420179682,0.9296101,0.906927921623513
0.9303181,0.9589881180528937,0.8953139,0.8900949796472185,0.8945391,0.8779912369396696,0.8996792,0.8967448372418619,0.90736806,0.8833162743091095,0.88257706,0.8915620641562064,0.8966271,0.8918044572250179,0.88558304,0.8972483455242076,0.8936732,0.890608875128999,0.9014509,0.8842322226039161,0.8903183,0.8936096718480139,0.91704637,0.901106500691563,0.9046043,0.8975694444444444,0.89997756,0.8979310344827587,0.96660006,0.9190526687875574,0.92177105,0.9032480995162404,0.92700917,0.9058782365290412
0.93019825,0.9589881180528937,0.89130956,0.8897557666214384,0.89575684,0.8776541961577351,0.89654714,0.896394819740987,0.90413684,0.8829750938246332,0.88257706,0.891213389121339,0.89679205,0.8918044572250179,0.8917694,0.8972483455242076,0.8903201,0.890264877880977,0.9004226,0.8842322226039161,0.88976645,0.8932642487046631,0.918888,0.901106500691563,0.904857,0.8972222222222223,0.894856,0.8975862068965518,0.96660006,0.9186991869918699,0.91420585,0.9032480995162404,0.92948204,0.906927921623513
0.9306462,0.9586048294365657,0.89130956,0.8894165535956581,0.89575684,0.8776541961577351,0.89627606,0.896044802240112,0.903818,0.882633913340157,0.88257706,0.891213389121339,0.89679205,0.8918044572250179,0.88801557,0.8972483455242076,0.8893522,0.890264877880977,0.90045923,0.88388869804191,0.887982,0.8932642487046631,0.918888,0.9007607192254495,0.90829486,0.8972222222222223,0.8942957,0.8972413793103448,0.9678831,0.9186991869918699,0.91794467,0.9056668970283345,0.928712,0.9058782365290412
0.92884207,0.9582215408202377,0.8941791,0.8894165535956581,0.89575684,0.8773171553758005,0.8987757,0.896044802240112,0.90481246,0.8822927328556806,0.8832251,0.8908647140864715,0.9018742,0.8914450035945363,0.88957673,0.8972483455242076,0.89362735,0.889920880632955,0.90136325,0.88388869804191,0.8920958,0.8932642487046631,0.91976345,0.9004149377593361,0.9074341,0.8968750000000001,0.8941859,0.8972413793103448,0.9678831,0.9183457051961823,0.9170616,0.902557014512785,0.9312809,0.9058782365290412
0.9306462,0.9578382522039096,0.8941791,0.8890773405698779,0.8965136,0.8769801145938658,0.89696944,0.8956947847392369,0.9040698,0.8819515523712044,0.88257706,0.8905160390516039,0.9018742,0.8914450035945363,0.8873401,0.8969000348310694,0.89216137,0.8895768833849329,0.90122294,0.8835451734799038,0.8898239,0.8929188255613126,0.9196863,0.9000691562932228,0.9074341,0.8968750000000001,0.8941859,0.896896551724138,0.969363,0.9179922234004948,0.9179951,0.902557014512785,0.93295014,0.9051784464660603
0.9306462,0.9578382522039096,0.8903647,0.8887381275440978,0.89932704,0.8766430738119312,0.8986678,0.8949947497374868,0.9048301,0.8819515523712044,0.88257706,0.8905160390516039,0.9045826,0.8914450035945363,0.88729143,0.8969000348310694,0.8893522,0.8895768833849329,0.9017054,0.8832016489178977,0.88917553,0.8929188255613126,0.9212978,0.9000691562932228,0.90627855,0.8965277777777778,0.8939434,0.896551724137931,0.9692633,0.9176387416048073,0.92221963,0.9022114720110574,0.9249376,0.9051784464660603
0.92981666,0.9574549635875815,0.88944405,0.8883989145183175,0.89722437,0.8766430738119312,0.8970567,0.8946447322366118,0.90204275,0.8816103718867281,0.88257706,0.8901673640167365,0.9018742,0.8910855499640546,0.8905974,0.8965517241379309,0.89216137,0.8892328861369109,0.90338224,0.8832016489178977,0.8593278,0.8898100172711572,0.9212978,0.8997233748271093,0.90627855,0.8961805555555555,0.89449847,0.8962068965517243,0.9692633,0.9176387416048073,0.918658,0.9022114720110574,0.9226183,0.9055283414975507
0.9306462,0.9574549635875815,0.89315027,0.8880597014925373,0.8946829,0.8763060330299967,0.89320505,0.8946447322366118,0.9023627,0.8812691914022518,0.8822047,0.8901673640167365,0.9007326,0.890726096333573,0.8905988,0.8965517241379309,0.8916842,0.888888888888889,0.89759374,0.8828581243558914,0.8835563,0.8915371329879102,0.9212978,0.8993775933609959,0.89984083,0.8961805555555555,0.89722854,0.8962068965517243,0.9692633,0.9172852598091198,0.91817856,0.9015203870076018,0.93124014,0.9051784464660603
0.9255189,0.9574549635875815,0.8931813,0.8880597014925373,0.8946829,0.875968992248062,0.89320505,0.8942947147357367,0.90147424,0.8809280109177754,0.88200897,0.889818688981869,0.9018742,0.8903666427030913,0.89154947,0.8962034134447927,0.89237005,0.8885448916408669,0.89667845,0.8828581243558914,0.8838829,0.8915371329879102,0.91951966,0.8993775933609959,0.89984083,0.8958333333333334,0.89722854,0.8958620689655172,0.96663976,0.9169317780134322,0.91817856,0.9015203870076018,0.9226183,0.904478656403079
0.9287381,0.9570716749712533,0.8931813,0.8877204884667571,0.89201784,0.8756319514661274,0.8936267,0.8939446972348616,0.9030752,0.8805868304332992,0.8769917,0.8894700139470015,0.89679205,0.890726096333573,0.89212143,0.8958551027516545,0.88729423,0.8885448916408669,0.899389,0.8825145997938852,0.88500035,0.8915371329879102,0.91458714,0.8990318118948825,0.89984083,0.8958333333333334,0.8991632,0.8955172413793103,0.96389914,0.9169317780134322,0.92031604,0.9015203870076018,0.92530555,0.9041287613715885
0.92399055,0.9570716749712533,0.89308876,0.887381275440977,0.892297,0.8756319514661274,0.8950783,0.8935946797339867,0.90085495,0.8802456499488229,0.8718436,0.8877266387726639,0.9007326,0.890726096333573,0.884928,0.8958551027516545,0.8874959,0.8882008943928448,0.899389,0.8821710752318791,0.88765836,0.8911917098445596,0.9143691,0.8986860304287692,0.9010825,0.8954861111111112,0.89315605,0.8955172413793103,0.96493495,0.9165782962177447,0.91931397,0.9011748445058743,0.9248197,0.904478656403079
0.92918515,0.9570716749712533,0.88861823,0.887381275440977,0.89403343,0.8752949106841927,0.89645576,0.8932446622331116,0.90199107,0.8799044694643466,0.8725914,0.8873779637377964,0.9007326,0.8903666427030913,0.8874575,0.8955067920585162,0.8886422,0.8878568971448229,0.90027475,0.8821710752318791,0.886073,0.8911917098445596,0.91436905,0.8986860304287692,0.90117806,0.8954861111111112,0.8921352,0.8951724137931035,0.96493495,0.9165782962177447,0.9143982,0.9008293020041466,0.92530555,0.9041287613715885
0.9237226,0.9566883863549253,0.8882675,0.8870420624151968,0.8926927,0.8749578699022582,0.89645576,0.8932446622331116,0.89797723,0.8795632889798702,0.8718436,0.8866806136680615,0.9007326,0.8903666427030913,0.8882292,0.8955067920585162,0.8881136,0.8878568971448229,0.9009375,0.881827550669873,0.886073,0.890846286701209,0.91462135,0.8983402489626556,0.90117806,0.8951388888888888,0.8921352,0.8948275862068966,0.96696806,0.9162248144220573,0.9098961,0.9004837595024188,0.9251881,0.9034289713086073
0.9321811,0.9566883863549253,0.88950896,0.8867028493894166,0.8926927,0.8746208291203236,0.89297557,0.8928946447322366,0.90096617,0.8795632889798702,0.8742608,0.887029288702929,0.89871085,0.8903666427030913,0.8905974,0.8948101706722397,0.8867997,0.8875128998968008,0.896279,0.8814840261078667,0.88538617,0.890846286701209,0.91810393,0.8983402489626556,0.9049517,0.8944444444444445,0.8921352,0.8948275862068966,0.9668648,0.9158713326263698,0.91817856,0.9004837595024188,0.92785084,0.9034289713086073
0.9281703,0.9563050977385972,0.89026904,0.8867028493894166,0.8926927,0.8746208291203236,0.89375544,0.8925446272313614,0.89884245,0.8792221084953941,0.8717381,0.8866806136680615,0.9034418,0.8903666427030913,0.8873401,0.8948101706722397,0.8909005,0.8871689026487789,0.900352,0.8814840261078667,0.88711375,0.890846286701209,0.91698337,0.8979944674965422,0.9049517,0.8944444444444445,0.8921352,0.8944827586206896,0.9668648,0.9158713326263698,0.9169635,0.9001382170006911,0.92056775,0.9030790762771168
0.92751265,0.9563050977385972,0.89013386,0.8863636363636364,0.8903521,0.8742837883383888,0.89364266,0.8925446272313614,0.8982784,0.8788809280109178,0.87338126,0.8866806136680615,0.9008388,0.8900071890726096,0.88652414,0.8944618599791013,0.88702416,0.8871689026487789,0.8963299,0.8814840261078667,0.88711375,0.8905008635578583,0.91844684,0.8979944674965422,0.90485483,0.8944444444444445,0.8918808,0.8941379310344828,0.9668648,0.9155178508306822,0.91817856,0.9001382170006911,0.92056775,0.9034289713086073
0.92509115,0.9559218091222692,0.8917062,0.8860244233378562,0.8929773,0.8739467475564543,0.89589477,0.8921946097304865,0.89884245,0.8785397475264415,0.8718436,0.8863319386331938,0.90354717,0.8900071890726096,0.8873401,0.8944618599791013,0.8906131,0.8868249054007568,0.8989382,0.8811405015458605,0.88711375,0.8905008635578583,0.9177667,0.8973029045643155,0.9042427,0.8944444444444445,0.89484316,0.8941379310344828,0.9666393,0.9155178508306822,0.9169635,0.8997926744989634,0.92056775,0.9027291812456263
0.9268756,0.9559218091222692,0.8917062,0.8860244233378562,0.89381266,0.8739467475564543,0.89589477,0.8918445922296114,0.90174776,0.8781985670419651,0.8720827,0.8863319386331938,0.89871085,0.8900071890726096,0.8874575,0.8941135492859631,0.8906131,0.8868249054007568,0.8992298,0.8807969769838544,0.88711375,0.8901554404145078,0.919755,0.8973029045643155,0.89624584,0.8937499999999999,0.89554393,0.8937931034482759,0.9666393,0.9151643690349947,0.9145427,0.8997926744989634,0.9238081,0.9027291812456263
0.92846715,0.9555385205059409,0.8917857,0.885685210312076,0.89381266,0.8736097067745198,0.8958569,0.8918445922296114,0.9034604,0.8778573865574889,0.8720827,0.8859832635983264,0.90354717,0.8896477354421279,0.8873401,0.8941135492859631,0.8894274,0.8864809081527347,0.90053,0.8807969769838544,0.88554573,0.8901554404145078,0.92163426,0.896957123098202,0.89624584,0.8937499999999999,0.89665735,0.8937931034482759,0.96720874,0.9148108872393071,0.91176593,0.8994471319972357,0.9238081,0.9020293911826451
0.92683196,0.9555385205059409,0.8917062,0.8853459972862958,0.89013773,0.8732726659925851,0.8950857,0.8914945747287364,0.8944508,0.8771750255885363,0.8717381,0.8859832635983264,0.9007326,0.8896477354421279,0.8859932,0.8937652385928248,0.8862842,0.8864809081527347,0.89596105,0.8804534524218482,0.88876736,0.8898100172711572,0.9197606,0.896957123098202,0.89624584,0.8934027777777778,0.89665735,0.8934482758620691,0.9614835,0.9148108872393071,0.91176593,0.8991015894955079,0.9238081,0.9051784464660603
0.9268756,0.9555385205059409,0.8876733,0.8850067842605156,0.891431,0.8732726659925851,0.8950239,0.8911445572278612,0.8947061,0.8771750255885363,0.8717381,0.8856345885634589,0.9045826,0.8896477354421279,0.88852084,0.8934169278996865,0.8862842,0.8861369109047128,0.89473677,0.8684300927516317,0.8889977,0.8894645941278067,0.9120091,0.8966113416320886,0.89624584,0.8934027777777778,0.8913425,0.8931034482758621,0.96707726,0.9144574054436196,0.91176593,0.8987560469937802,0.9268677,0.9009797060881736
0.9268756,0.9551552318896129,0.885699,0.8846675712347355,0.8895449,0.8729356252106504,0.895048,0.8907945397269863,0.89625776,0.8768338451040599,0.8717381,0.8856345885634589,0.9007326,0.8892882818116463,0.8895408,0.8934169278996865,0.88693774,0.8857929136566908,0.8876387,0.8759876331157677,0.8872751,0.8894645941278067,0.913522,0.8962655601659751,0.89624584,0.8930555555555556,0.8913425,0.8931034482758621,0.9643148,0.9144574054436196,0.9076943,0.8984105044920525,0.92794895,0.9006298110566829
0.9268756,0.9551552318896129,0.885699,0.8846675712347355,0.8894414,0.8725985844287159,0.8948587,0.8907945397269863,0.89558715,0.8764926646195838,0.8717381,0.8852859135285914,0.9034418,0.8892882818116463,0.8859932,0.8930686172065483,0.8867838,0.8857929136566908,0.88879645,0.876331157677774,0.8882257,0.8891191709844559,0.91331446,0.8962655601659751,0.9009428,0.8930555555555556,0.8897693,0.8927586206896552,0.96420157,0.914103923647932,0.9076943,0.9049758120248791,0.9168859,0.9002799160251924
0.92581284,0.9547719432732849,0.885699,0.8843283582089553,0.8899251,0.8705763397371082,0.8939748,0.8904445222261113,0.8956752,0.8764926646195838,0.8718436,0.8852859135285914,0.9007326,0.8892882818116463,0.8862386,0.8927203065134101,0.8862842,0.8854489164086686,0.88998395,0.876331157677774,0.8852924,0.8891191709844559,0.91397643,0.8959197786998618,0.9009428,0.8930555555555556,0.8897693,0.8924137931034484,0.96420157,0.9137504418522445,0.91667104,0.8980649619903248,0.9168859,0.8999300209937019
0.92158115,0.9547719432732849,0.8858911,0.8843283582089553,0.8892865,0.8624873609706775,0.8916011,0.8904445222261113,0.89588857,0.8761514841351075,0.8717381,0.8852859135285914,0.9045826,0.8889288281811646,0.8862386,0.8927203065134101,0.8838235,0.8851049191606467,0.88869,0.8759876331157677,0.88493633,0.8887737478411053,0.91334534,0.8959197786998618,0.9013713,0.8927083333333334,0.890525,0.8924137931034484,0.96420157,0.9137504418522445,0.8267603,0.8787145818935729,0.9168859,0.8999300209937019
0.9241762,0.9543886546569568,0.885699,0.883989145183175,0.8613219,0.8651836872261544,0.8905729,0.8900945047252362,0.89583886,0.8758103036506312,0.87146777,0.8849372384937239,0.9007326,0.8889288281811646,0.88655466,0.8923719958202716,0.88375676,0.8851049191606467,0.88967395,0.8759876331157677,0.88340425,0.8884283246977548,0.9133431,0.8955739972337482,0.9012668,0.892361111111111,0.89235926,0.8920689655172415,0.96420157,0.913396960056557,0.8461788,0.8814789219073946,0.91675735,0.8995801259622114
0.9262577,0.9543886546569568,0.885699,0.8836499321573948,0.8651309,0.865520728008089,0.8905729,0.8900945047252362,0.8975374,0.8758103036506312,0.8717381,0.8849372384937239,0.9018742,0.888569374550683,0.88655466,0.8923719958202716,0.8838235,0.8847609219126247,0.88967395,0.8759876331157677,0.88493633,0.8884283246977548,0.91478145,0.8952282157676349,0.9012668,0.892361111111111,0.89235926,0.8920689655172415,0.96420157,0.913396960056557,0.8449986,0.88217000691085,0.9198569,0.8992302309307207
0.92597413,0.9532387888079724,0.88630426,0.8836499321573948,0.8651938,0.8658577687900235,0.8939748,0.8897444872243611,0.897843,0.8754691231661548,0.8713608,0.8845885634588564,0.89313376,0.8878504672897197,0.8862386,0.8920236851271334,0.8838235,0.8847609219126247,0.8877381,0.8759876331157677,0.88340425,0.8880829015544042,0.91544634,0.8952282157676349,0.9012668,0.892361111111111,0.89235926,0.8917241379310344,0.9649435,0.9130434782608696,0.84208894,0.88217000691085,0.92030966,0.8992302309307207
0.91835487,0.9528555001916444,0.8870778,0.8833107191316147,0.8670844,0.8658577687900235,0.8939748,0.8893944697234861,0.89398515,0.8751279426816786,0.8717381,0.8842398884239889,0.89836943,0.8878504672897197,0.884904,0.8916753744339951,0.8854488,0.8844169246646028,0.889705,0.8756441085537615,0.88723,0.8880829015544042,0.91454566,0.8948824343015215,0.9012668,0.8920138888888889,0.8930152,0.8917241379310344,0.96453595,0.9126899964651819,0.8468076,0.8825155494125776,0.92030966,0.8988803358992302
0.9276359,0.9536220774243005,0.88609177,0.8829715061058345,0.8706323,0.8661948095719582,0.8948089,0.8893944697234861,0.8951225,0.8747867621972023,0.8717381,0.8842398884239889,0.89836943,0.8882099209202013,0.88129264,0.8916753744339951,0.88775176,0.8840729274165806,0.88998395,0.8756441085537615,0.8873108,0.8877374784110534,0.91776884,0.8948824343015215,0.9012668,0.8920138888888889,0.89292,0.8913793103448276,0.9614469,0.9126899964651819,0.8517524,0.8835521769177608,0.92138845,0.9002799160251924
0.92546695,0.9536220774243005,0.8849212,0.8829715061058345,0.8678416,0.8661948095719582,0.8939834,0.8890444522226111,0.8946371,0.8744455817127261,0.8713608,0.8831938633193863,0.89804655,0.8878504672897197,0.884153,0.8913270637408569,0.8854158,0.8840729274165806,0.88872105,0.8756441085537615,0.8836082,0.8877374784110534,0.9151389,0.8945366528354081,0.9011098,0.8916666666666667,0.8894517,0.8910344827586207,0.9647149,0.9123365146694945,0.856999,0.884588804422944,0.9201677,0.8999300209937019
0.9251167,0.9536220774243005,0.8846741,0.8826322930800542,0.86952806,0.8661948095719582,0.895048,0.8890444522226111,0.89806086,0.8744455817127261,0.85685205,0.8804044630404463,0.8981617,0.8878504672897197,0.88526404,0.8913270637408569,0.8862583,0.8837289301685586,0.88998395,0.8753005839917554,0.883772,0.8873920552677029,0.9138814,0.8941908713692945,0.901196,0.8916666666666667,0.8894517,0.8910344827586207,0.96460915,0.9123365146694945,0.8595937,0.8849343469246717,0.9214891,0.8992302309307207
0.9237891,0.9536220774243005,0.8846741,0.8826322930800542,0.8721122,0.8661948095719582,0.88952285,0.888694434721736,0.89785004,0.8741044012282497,0.85841686,0.8804044630404463,0.8984878,0.8878504672897197,0.88526404,0.8909787530477185,0.8848621,0.8837289301685586,0.88872105,0.8753005839917554,0.883772,0.8870466321243523,0.9103775,0.8941908713692945,0.8993569,0.8913194444444446,0.8874525,0.8906896551724138,0.9648938,0.911983032873807,0.8625581,0.8856254319281271,0.9215734,0.9009797060881736
0.9262577,0.9532387888079724,0.8846741,0.8822930800542741,0.87111163,0.8661948095719582,0.8939834,0.8883444172208609,0.8931521,0.8737632207437734,0.8596034,0.8804044630404463,0.8979619,0.8878504672897197,0.88526404,0.8906304423545802,0.8829475,0.8830409356725146,0.88872105,0.8753005839917554,0.88480836,0.8870466321243523,0.9109582,0.8938450899031812,0.9027003,0.8909722222222222,0.8901586,0.8903448275862069,0.96058273,0.9116295510781195,0.86792594,0.8866620594333102,0.9238081,0.8988803358992302
0.9262577,0.9532387888079724,0.88408506,0.881953867028494,0.8743728,0.8661948095719582,0.88952285,0.8883444172208609,0.89195305,0.8737632207437734,0.8624326,0.8804044630404463,0.8944629,0.8878504672897197,0.88526404,0.890282131661442,0.88279694,0.8830409356725146,0.88967395,0.8749570594297492,0.883772,0.8867012089810018,0.9102608,0.8938450899031812,0.9027003,0.8909722222222222,0.88989747,0.8903448275862069,0.96058273,0.9116295510781195,0.8743891,0.8883897719419489,0.924382,0.8985304408677397
