25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9405067,0.9574549635875815,0.90195686,0.8880597014925373,0.90346116,0.8763060330299967,0.9017483,0.8946447322366118,0.9105614,0.8812691914022518,0.8931111,0.8888888888888888,0.9102111,0.890726096333573,0.89987534,0.8965517241379309,0.9003006,0.888888888888889,0.9059844,0.8828581243558914,0.89382064,0.8915371329879102,0.92851806,0.8993775933609959,0.9096762,0.8961805555555555,0.90733266,0.8962068965517243,0.97318566,0.9172852598091198,0.9256908,0.9015203870076018,0.93797916,0.9051784464660603
0.93495756,0.9574549635875815,0.9019922,0.8880597014925373,0.90346116,0.875968992248062,0.9017483,0.8942947147357367,0.9096955,0.8809280109177754,0.89326394,0.888543823326432,0.9112993,0.8903666427030913,0.9004382,0.8962034134447927,0.9009314,0.8885448916408669,0.90510726,0.8828581243558914,0.8940051,0.8915371329879102,0.9267742,0.8993775933609959,0.9096762,0.8958333333333334,0.90733266,0.8958620689655172,0.9691645,0.9169317780134322,0.9256908,0.9015203870076018,0.9298583,0.904478656403079
0.93874496,0.9570716749712533,0.9019922,0.8877204884667571,0.90109086,0.8756319514661274,0.9022814,0.8939446972348616,0.9111757,0.8805868304332992,0.89438593,0.888198757763975,0.9069408,0.890726096333573,0.9011291,0.8958551027516545,0.89636,0.8885448916408669,0.90767956,0.8825145997938852,0.89490616,0.8915371329879102,0.9222849,0.8990318118948825,0.9096762,0.8958333333333334,0.9089137,0.8955172413793103,0.9648056,0.9169317780134322,0.9277585,0.9015203870076018,0.9324466,0.9041287613715885
0.9334345,0.9570716749712533,0.9019104,0.887381275440977,0.90136987,0.8756319514661274,0.90356946,0.8935946797339867,0.90902215,0.8802456499488229,0.8938923,0.888198757763975,0.9102111,0.890726096333573,0.8948971,0.8958551027516545,0.8965622,0.8882008943928448,0.90767956,0.8821710752318791,0.89732933,0.8911917098445596,0.92211574,0.8986860304287692,0.9109032,0.8954861111111112,0.9035506,0.8955172413793103,0.96647334,0.9165782962177447,0.9267996,0.9011748445058743,0.9319856,0.904478656403079
0.93899864,0.9570716749712533,0.89794415,0.887381275440977,0.9029729,0.8752949106841927,0.90477556,0.8932446622331116,0.9101625,0.8799044694643466,0.89317906,0.8878536922015182,0.9102111,0.8903666427030913,0.89701796,0.8955067920585162,0.89785546,0.8878568971448229,0.90852404,0.8821710752318791,0.8957608,0.8911917098445596,0.92210877,0.8986860304287692,0.91096795,0.8954861111111112,0.9025992,0.8951724137931035,0.96647334,0.9165782962177447,0.92196643,0.9008293020041466,0.9324466,0.9041287613715885
0.9330785,0.9566883863549253,0.89777267,0.8870420624151968,0.90171987,0.8749578699022582,0.90477556,0.8932446622331116,0.90623194,0.8795632889798702,0.89311624,0.8875086266390614,0.9102111,0.8903666427030913,0.8977408,0.8955067920585162,0.8971628,0.8878568971448229,0.90920246,0.881827550669873,0.8957608,0.890846286701209,0.92236555,0.8983402489626556,0.91096795,0.8951388888888888,0.9025992,0.8948275862068966,0.96995187,0.9162248144220573,0.91783404,0.9004837595024188,0.9323314,0.9034289713086073
0.9426938,0.9566883863549253,0.8988107,0.8867028493894166,0.90171987,0.8746208291203236,0.9016949,0.8928946447322366,0.9091377,0.8795632889798702,0.89529127,0.8871635610766045,0.9085113,0.8903666427030913,0.89976823,0.8948101706722397,0.89605916,0.8875128998968008,0.9047215,0.8814840261078667,0.89522076,0.890846286701209,0.925405,0.8983402489626556,0.91412395,0.8944444444444445,0.9025992,0.8948275862068966,0.969908,0.9158713326263698,0.9256908,0.9004837595024188,0.93488574,0.9034289713086073
0.9378575,0.9563050977385972,0.8995802,0.8867028493894166,0.90171987,0.8746208291203236,0.9024478,0.8925446272313614,0.90704197,0.8792221084953941,0.8922361,0.8871635610766045,0.9126011,0.8903666427030913,0.89690435,0.8948101706722397,0.89978135,0.8871689026487789,0.9086319,0.8814840261078667,0.8966093,0.890846286701209,0.9243628,0.8979944674965422,0.91412395,0.8944444444444445,0.9025992,0.8944827586206896,0.969908,0.9158713326263698,0.9244777,0.9001382170006911,0.9278377,0.9030790762771168
0.93715096,0.9563050977385972,0.899458,0.8863636363636364,0.8996004,0.8742837883383888,0.90236366,0.8925446272313614,0.90652156,0.8788809280109178,0.89317906,0.8868184955141476,0.9103057,0.8900071890726096,0.8961199,0.8944618599791013,0.8964435,0.8871689026487789,0.9047653,0.8814840261078667,0.8966093,0.8905008635578583,0.92575765,0.8979944674965422,0.91404474,0.8944444444444445,0.9023589,0.8941379310344828,0.969908,0.9155178508306822,0.9256908,0.9001382170006911,0.9278377,0.9034289713086073
0.93434125,0.9559218091222692,0.9007906,0.8860244233378562,0.90180886,0.8739467475564543,0.9042816,0.8921946097304865,0.90704197,0.8785397475264415,0.8952342,0.8868184955141476,0.9126947,0.8900071890726096,0.89690435,0.8944618599791013,0.89952165,0.8868249054007568,0.90727836,0.8811405015458605,0.8966093,0.8905008635578583,0.9251593,0.8973029045643155,0.91350615,0.8944444444444445,0.9051013,0.8941379310344828,0.96866846,0.9155178508306822,0.9244777,0.8997926744989634,0.9278377,0.9027291812456263
0.9364836,0.9559218091222692,0.9007906,0.8860244233378562,0.9027277,0.8739467475564543,0.9042816,0.8918445922296114,0.90991306,0.8781985670419651,0.8932586,0.8864734299516908,0.9085113,0.8900071890726096,0.89701796,0.8941135492859631,0.89952165,0.8868249054007568,0.9075607,0.8807969769838544,0.8966093,0.8901554404145078,0.9269805,0.8973029045643155,0.9065118,0.8937499999999999,0.9057944,0.8937931034482759,0.96866846,0.9151643690349947,0.922102,0.8997926744989634,0.9309927,0.9027291812456263
0.93830615,0.9555385205059409,0.9008734,0.885685210312076,0.9027277,0.8736097067745198,0.9043362,0.8918445922296114,0.91157645,0.8778573865574889,0.89317906,0.8861283643892339,0.9126947,0.8896477354421279,0.89690435,0.8941135492859631,0.8984828,0.8864809081527347,0.9087635,0.8807969769838544,0.89528096,0.8901554404145078,0.9288279,0.896957123098202,0.9065118,0.8937499999999999,0.90688014,0.8937931034482759,0.9688611,0.9148108872393071,0.9194449,0.8994471319972357,0.9309927,0.9020293911826451
0.9364412,0.9555385205059409,0.9007906,0.8853459972862958,0.8994726,0.8732726659925851,0.9034765,0.8914945747287364,0.9031199,0.8771750255885363,0.8932586,0.8861283643892339,0.9102111,0.8896477354421279,0.8956737,0.8937652385928248,0.89570796,0.8864809081527347,0.9044007,0.8804534524218482,0.8980542,0.8898100172711572,0.9269823,0.896957123098202,0.9065118,0.8934027777777778,0.90688014,0.8934482758620691,0.96353984,0.9148108872393071,0.9194449,0.8991015894955079,0.9309927,0.9051784464660603
0.9364836,0.9555385205059409,0.897479,0.8850067842605156,0.9006667,0.8732726659925851,0.9034877,0.8911445572278612,0.9033632,0.8771750255885363,0.89317906,0.8857832988267771,0.9136927,0.8896477354421279,0.8978255,0.8934169278996865,0.89570796,0.8861369109047128,0.9031646,0.8684300927516317,0.8982712,0.8894645941278067,0.9201364,0.8966113416320886,0.9065118,0.8934027777777778,0.90187144,0.8931034482758621,0.96985483,0.9144574054436196,0.9194449,0.8987560469937802,0.93392205,0.9009797060881736
0.9364836,0.9551552318896129,0.8956282,0.8846675712347355,0.89896476,0.8729356252106504,0.9035718,0.8907945397269863,0.9048224,0.8768338451040599,0.8932586,0.8857832988267771,0.9102111,0.8892882818116463,0.8988076,0.8934169278996865,0.89635193,0.8857929136566908,0.8965596,0.8759876331157677,0.89681196,0.8894645941278067,0.9214225,0.8962655601659751,0.9065118,0.8930555555555556,0.90187144,0.8931034482758621,0.9651705,0.9144574054436196,0.91600233,0.8984105044920525,0.9350084,0.9006298110566829
0.9364836,0.9551552318896129,0.8956282,0.8846675712347355,0.8988668,0.8725985844287159,0.90339535,0.8907945397269863,0.9042124,0.8764926646195838,0.8952342,0.8854382332643201,0.9126011,0.8892882818116463,0.8956737,0.8930686172065483,0.8961952,0.8857929136566908,0.8975644,0.876331157677774,0.8975248,0.8891191709844559,0.9212455,0.8962655601659751,0.91073155,0.8930555555555556,0.9004107,0.8927586206896552,0.965101,0.914103923647932,0.91600233,0.9049758120248791,0.92426705,0.9002799160251924
0.93500566,0.9547719432732849,0.8956282,0.8843283582089553,0.8993386,0.8705763397371082,0.9025422,0.8904445222261113,0.9044365,0.8764926646195838,0.8932586,0.8850931677018633,0.9102111,0.8892882818116463,0.89600676,0.8927203065134101,0.89570796,0.8854489164086686,0.8986076,0.876331157677774,0.8949508,0.8891191709844559,0.9217857,0.8959197786998618,0.91073155,0.8930555555555556,0.9004107,0.8924137931034484,0.965101,0.9137504418522445,0.9241831,0.8980649619903248,0.92426705,0.8999300209937019
0.9309335,0.9547719432732849,0.8958179,0.8843283582089553,0.89876837,0.8624873609706775,0.90060854,0.8904445222261113,0.90447426,0.8761514841351075,0.8932586,0.8850931677018633,0.9136927,0.8889288281811646,0.89600676,0.8927203065134101,0.89369583,0.8851049191606467,0.89751524,0.8759876331157677,0.894642,0.8887737478411053,0.92128456,0.8959197786998618,0.9111479,0.8927083333333334,0.9011041,0.8924137931034484,0.965101,0.9137504418522445,0.8483501,0.8787145818935729,0.92426705,0.8999300209937019
0.93391335,0.9543886546569568,0.8956282,0.883989145183175,0.87469745,0.8651836872261544,0.89967704,0.8900945047252362,0.90456116,0.8758103036506312,0.8932586,0.8847481021394065,0.9102111,0.8889288281811646,0.8963176,0.8923719958202716,0.89360416,0.8851049191606467,0.89847076,0.8759876331157677,0.8933829,0.8884283246977548,0.9212792,0.8955739972337482,0.9110658,0.892361111111111,0.90280974,0.8920689655172415,0.965101,0.913396960056557,0.860723,0.8814789219073946,0.9241492,0.8995801259622114
0.9359134,0.9543886546569568,0.8956282,0.8836499321573948,0.8775889,0.865520728008089,0.89967704,0.8900945047252362,0.90591824,0.8758103036506312,0.89517325,0.8847481021394065,0.9112993,0.888569374550683,0.8963176,0.8923719958202716,0.89369583,0.8847609219126247,0.89847076,0.8759876331157677,0.894642,0.8884283246977548,0.92244816,0.8952282157676349,0.9110658,0.892361111111111,0.90280974,0.8920689655172415,0.965101,0.913396960056557,0.8596772,0.88217000691085,0.9270684,0.8992302309307207
0.9351691,0.9532387888079724,0.8962604,0.8836499321573948,0.8772993,0.8658577687900235,0.9025422,0.8897444872243611,0.9062331,0.8754691231661548,0.89517325,0.8844030365769496,0.9035416,0.8878504672897197,0.89600676,0.8920236851271334,0.89369583,0.8847609219126247,0.8967026,0.8759876331157677,0.8933829,0.8880829015544042,0.92317426,0.8952282157676349,0.9110658,0.892361111111111,0.90280974,0.8917241379310344,0.96653974,0.9130434782608696,0.8579129,0.88217000691085,0.9275582,0.8992302309307207
0.92649186,0.9528555001916444,0.89689964,0.8833107191316147,0.87899446,0.8658577687900235,0.9025422,0.8893944697234861,0.9028681,0.8751279426816786,0.8914434,0.8840579710144927,0.90829,0.8878504672897197,0.8948509,0.8916753744339951,0.89504683,0.8844169246646028,0.89849895,0.8756441085537615,0.8967116,0.8880829015544042,0.9224085,0.8948824343015215,0.9110658,0.8920138888888889,0.9034574,0.8917241379310344,0.9652903,0.9126899964651819,0.8613454,0.8825155494125776,0.9275582,0.8988803358992302
0.93705523,0.9536220774243005,0.8959092,0.8829715061058345,0.8819065,0.8661948095719582,0.90335083,0.8893944697234861,0.90396523,0.8747867621972023,0.8903954,0.8840579710144927,0.90829,0.8882099209202013,0.8916169,0.8916753744339951,0.8971183,0.8840729274165806,0.8986076,0.8756441085537615,0.8967956,0.8877374784110534,0.92513645,0.8948824343015215,0.9110658,0.8920138888888889,0.9033646,0.8913793103448276,0.9634743,0.9126899964651819,0.866072,0.8835521769177608,0.92860794,0.9002799160251924
0.93464947,0.9536220774243005,0.8950542,0.8829715061058345,0.87934965,0.8661948095719582,0.90261227,0.8890444522226111,0.90362126,0.8744455817127261,0.890749,0.8837129054520358,0.90782464,0.8878504672897197,0.89406705,0.8913270637408569,0.8950167,0.8840729274165806,0.89754325,0.8756441085537615,0.89346963,0.8877374784110534,0.9228762,0.8945366528354081,0.9109295,0.8916666666666667,0.9001068,0.8910344827586207,0.9653835,0.9123365146694945,0.8709637,0.884588804422944,0.92744505,0.8999300209937019
0.9343561,0.9536220774243005,0.8948186,0.8826322930800542,0.88081414,0.8661948095719582,0.9035718,0.8890444522226111,0.9064847,0.8744455817127261,0.890749,0.883367839889579,0.90792763,0.8878504672897197,0.8952314,0.8913270637408569,0.8958491,0.8837289301685586,0.8986076,0.8753005839917554,0.8936309,0.8873920552677029,0.9217951,0.8941908713692945,0.91098565,0.8916666666666667,0.9001068,0.8910344827586207,0.96531487,0.9123365146694945,0.8732698,0.8849343469246717,0.9287083,0.8992302309307207
0.9332683,0.9536220774243005,0.8948186,0.8826322930800542,0.883064,0.8661948095719582,0.8986779,0.888694434721736,0.9062847,0.8741044012282497,0.8924532,0.883367839889579,0.9083921,0.8878504672897197,0.8952314,0.8909787530477185,0.89469224,0.8837289301685586,0.89754325,0.8753005839917554,0.8936309,0.8870466321243523,0.9187008,0.8941908713692945,0.909471,0.8913194444444446,0.89804685,0.8906896551724138,0.96557736,0.911983032873807,0.8760029,0.8856254319281271,0.92880654,0.9009797060881736
0.9359134,0.9532387888079724,0.8948186,0.8822930800542741,0.8821392,0.8661948095719582,0.90261227,0.8883444172208609,0.9021704,0.8737632207437734,0.8917615,0.8830227743271222,0.9078619,0.8878504672897197,0.8952314,0.8906304423545802,0.89299977,0.8830409356725146,0.89754325,0.8753005839917554,0.89464754,0.8870466321243523,0.9192235,0.8938450899031812,0.9122556,0.8909722222222222,0.9007718,0.8903448275862069,0.96317005,0.9116295510781195,0.8806095,0.8866620594333102,0.9309927,0.8988803358992302
0.9359134,0.9532387888079724,0.89425725,0.881953867028494,0.88494796,0.8661948095719582,0.8986779,0.8883444172208609,0.90108436,0.8737632207437734,0.8917615,0.8826777087646652,0.9047916,0.8878504672897197,0.8952314,0.890282131661442,0.8928472,0.8830409356725146,0.89847076,0.8749570594297492,0.8936309,0.8867012089810018,0.91863084,0.8938450899031812,0.9122556,0.8909722222222222,0.90052295,0.8903448275862069,0.96317005,0.9116295510781195,0.8858273,0.8883897719419489,0.93150234,0.8985304408677397
0.9336587,0.9532387888079724,0.8947753,0.881953867028494,0.8837062,0.8661948095719582,0.89908683,0.887994399719986,0.9012971,0.8734220402592971,0.89440215,0.8826777087646652,0.9080569,0.8874910136592379,0.8946516,0.890282131661442,0.89213735,0.8830409356725146,0.89869004,0.8749570594297492,0.8936309,0.8867012089810018,0.9202747,0.8934993084370678,0.9122556,0.890625,0.90052295,0.89,0.96317005,0.9112760692824319,0.8913083,0.8876986869384934,0.92766815,0.8985304408677397
0.9343561,0.9528555001916444,0.8947753,0.8816146540027138,0.8821489,0.8658577687900235,0.8985423,0.8876443822191109,0.902836,0.873080859774821,0.89440215,0.8823326432022084,0.9083921,0.8874910136592379,0.89440566,0.8899338209683038,0.8943066,0.8826969384244926,0.89847076,0.8749570594297492,0.8936309,0.8863557858376511,0.9202747,0.8931535269709544,0.9061961,0.890625,0.90052295,0.89,0.96358395,0.9112760692824319,0.8890038,0.8890808569454042,0.9268133,0.897480755773268
0.9351691,0.9524722115753161,0.89570516,0.8812754409769334,0.88241917,0.8658577687900235,0.8985164,0.8876443822191109,0.8980994,0.8727396792903446,0.8894707,0.8819875776397516,0.90829,0.8871315600287563,0.8969946,0.8899338209683038,0.89299977,0.8826969384244926,0.89456713,0.874613534867743,0.89464754,0.8863557858376511,0.9202747,0.8931535269709544,0.9078248,0.890625,0.9004264,0.8896551724137931,0.96358395,0.9109225874867444,0.89092624,0.8890808569454042,0.9242342,0.897480755773268
0.9339649,0.9524722115753161,0.89346015,0.8812754409769334,0.88575006,0.8658577687900235,0.8974397,0.8872943647182359,0.89795077,0.8727396792903446,0.88925636,0.8819875776397516,0.90829,0.8867721063982746,0.89122677,0.8895855102751654,0.8942403,0.8823529411764706,0.89553547,0.874613534867743,0.89464754,0.8860103626943004,0.9202747,0.8928077455048409,0.9078248,0.8902777777777778,0.9004264,0.8893103448275863,0.96551037,0.9109225874867444,0.89289224,0.890463026952315,0.92463267,0.897480755773268
0.9339649,0.9520889229589882,0.89346015,0.8809362279511533,0.8847395,0.8658577687900235,0.898022,0.8872943647182359,0.90024316,0.8723984988058683,0.89056027,0.8816425120772947,0.90782464,0.8867721063982746,0.8935573,0.8892371995820272,0.8928019,0.8820089439284485,0.89864814,0.8742700103057368,0.8959734,0.8860103626943004,0.92102706,0.8928077455048409,0.9078248,0.8899305555555557,0.8972461,0.8893103448275863,0.96551037,0.9105691056910569,0.89485925,0.8908085694540427,0.92438823,0.896780965710287
0.93002,0.951322345726332,0.8933194,0.8805970149253731,0.8849817,0.8651836872261544,0.898022,0.8869443472173607,0.90024316,0.872057318321392,0.889673,0.8816425120772947,0.90782464,0.8867721063982746,0.8926259,0.8892371995820272,0.8943066,0.8816649466804266,0.89534426,0.8742700103057368,0.8940014,0.8856649395509499,0.92075324,0.8924619640387276,0.9078248,0.8899305555555557,0.8972461,0.8889655172413793,0.96544695,0.9102156238953694,0.89611125,0.8914996544574982,0.925364,0.8971308607417775
0.9329591,0.9517056343426601,0.8933194,0.8805970149253731,0.8848117,0.8651836872261544,0.89832056,0.8869443472173607,0.90037,0.872057318321392,0.8895347,0.8812974465148378,0.90829,0.886412652767793,0.8927267,0.888888888888889,0.89140785,0.8816649466804266,0.8956779,0.8739264857437307,0.89603573,0.8856649395509499,0.92155397,0.8924619640387276,0.9078248,0.8895833333333333,0.8989066,0.8889655172413793,0.9631616,0.9102156238953694,0.89699656,0.8918451969592259,0.9222293,0.896780965710287
0.9321145,0.9517056343426601,0.89406633,0.880257801899593,0.88508403,0.8651836872261544,0.90057665,0.8865943297164858,0.90023905,0.8717161378369158,0.8904319,0.8819875776397516,0.90782464,0.886412652767793,0.8934345,0.888888888888889,0.8895711,0.8813209494324045,0.89521796,0.8739264857437307,0.8945848,0.8853195164075993,0.9182333,0.8921161825726142,0.90766966,0.8895833333333333,0.8989066,0.8886206896551724,0.96384287,0.9098621420996817,0.9011464,0.8914996544574982,0.9226104,0.8960811756473057
0.9332987,0.951322345726332,0.89363486,0.8799185888738127,0.88833535,0.8648466464442197,0.9003227,0.8862443122156107,0.89987016,0.8713749573524394,0.8936043,0.8816425120772947,0.90829,0.8860531991373112,0.8936664,0.888888888888889,0.891493,0.8813209494324045,0.89670396,0.8735829611817245,0.89143777,0.8853195164075993,0.9194142,0.8917704011065007,0.9079784,0.8892361111111111,0.9009228,0.8882758620689656,0.96384287,0.9098621420996817,0.89941037,0.8908085694540427,0.92006326,0.9006298110566829
0.9287456,0.951322345726332,0.892418,0.8799185888738127,0.886315,0.8648466464442197,0.9005508,0.8862443122156107,0.8983632,0.8710337768679631,0.89644396,0.8816425120772947,0.90829,0.8860531991373112,0.8962048,0.8881922675026123,0.89324665,0.8813209494324045,0.89707947,0.8735829611817245,0.89573205,0.8849740932642487,0.9154562,0.8917704011065007,0.91072315,0.888888888888889,0.8983464,0.8882758620689656,0.9612402,0.9095086603039942,0.89941037,0.8914996544574982,0.92890984,0.8964310706787962
0.9284647,0.951322345726332,0.892418,0.8795793758480326,0.88801783,0.8645096056622851,0.89988947,0.8858942947147357,0.89866686,0.8710337768679631,0.8929941,0.8812974465148378,0.90829,0.8856937455068296,0.8966329,0.8881922675026123,0.8925319,0.8806329549363605,0.89707947,0.8735829611817245,0.8945848,0.8849740932642487,0.9176098,0.8914246196403872,0.91072315,0.888888888888889,0.90072465,0.8879310344827587,0.9615797,0.9091551785083067,0.89946073,0.8914996544574982,0.92006326,0.8964310706787962
0.9327996,0.9509390571100038,0.892418,0.8795793758480326,0.8896619,0.8645096056622851,0.9011058,0.8858942947147357,0.89934033,0.8706925963834868,0.8928516,0.8809523809523809,0.90829,0.8860531991373112,0.8928516,0.887843956809474,0.8905754,0.8806329549363605,0.89707947,0.8735829611817245,0.8930771,0.8846286701208981,0.9163828,0.8914246196403872,0.91072315,0.8885416666666668,0.8981481,0.8879310344827587,0.9615797,0.9091551785083067,0.9024568,0.8914996544574982,0.92489624,0.8971308607417775
0.92939675,0.9497891912610197,0.8918444,0.8792401628222524,0.8895587,0.8641725648803505,0.9011058,0.8855442772138605,0.89934033,0.8703514158990107,0.88606185,0.8802622498274673,0.90829,0.8856937455068296,0.892118,0.887843956809474,0.89161146,0.8806329549363605,0.89707947,0.8732394366197183,0.89185077,0.8846286701208981,0.9176098,0.8910788381742739,0.91072315,0.8885416666666668,0.8981481,0.8875862068965517,0.9632391,0.9091551785083067,0.90176666,0.8921907394609536,0.925364,0.8971308607417775
0.9259145,0.9497891912610197,0.8918444,0.8789009497964723,0.88833535,0.8641725648803505,0.89725125,0.8851942597129856,0.8992193,0.8700102354145343,0.8869379,0.8799171842650102,0.90829,0.8856937455068296,0.89285207,0.8874956461163358,0.8919025,0.8802889576883386,0.89904034,0.8732394366197183,0.8908798,0.8842832469775475,0.91666704,0.8910788381742739,0.908517,0.8885416666666668,0.898049,0.8875862068965517,0.9632391,0.9088016967126193,0.9057313,0.8932273669661368,0.92438823,0.8995801259622114
0.92851084,0.9494059026446914,0.8928597,0.8789009497964723,0.88833535,0.8641725648803505,0.8999117,0.8851942597129856,0.90149987,0.8700102354145343,0.8890922,0.8799171842650102,0.90829,0.8856937455068296,0.89207816,0.8874956461163358,0.8919025,0.8802889576883386,0.89850914,0.8732394366197183,0.8908798,0.883937823834197,0.9176098,0.8907330567081605,0.9033245,0.8881944444444444,0.898049,0.8872413793103449,0.9632391,0.9088016967126193,0.9017232,0.8914996544574982,0.921099,0.8964310706787962
0.9261225,0.9494059026446914,0.88652235,0.8772048846675712,0.8870055,0.8638355240984159,0.8988808,0.8848442422121106,0.90149987,0.869669054930058,0.8900764,0.8795721187025535,0.9035416,0.8853342918763479,0.892118,0.8874956461163358,0.89181715,0.8799449604403164,0.8947996,0.8728959120577121,0.8908826,0.8835924006908462,0.91823983,0.8907330567081605,0.90379566,0.8881944444444444,0.8945804,0.8872413793103449,0.9631684,0.9084482149169316,0.9039464,0.8921907394609536,0.92489624,0.8960811756473057
0.9288366,0.9494059026446914,0.88652235,0.8768656716417911,0.8872447,0.8634984833164813,0.8953227,0.8844942247112355,0.8977576,0.8693278744455817,0.8882926,0.8792270531400966,0.9054508,0.8853342918763479,0.8930901,0.8871473354231976,0.88998795,0.8796009631922944,0.89573604,0.872552387495706,0.89095473,0.8835924006908462,0.91823983,0.8903872752420471,0.9050629,0.8878472222222222,0.8951822,0.886896551724138,0.96187365,0.9080947331212442,0.90260017,0.8914996544574982,0.92006326,0.8985304408677397
0.9292164,0.9490226140283634,0.886439,0.8768656716417911,0.8865225,0.8634984833164813,0.89553416,0.8844942247112355,0.898499,0.8693278744455817,0.8900764,0.8792270531400966,0.9074606,0.8849748382458663,0.892118,0.8871473354231976,0.89007354,0.8792569659442725,0.89433765,0.872552387495706,0.8896959,0.8835924006908462,0.91823983,0.8903872752420471,0.9049754,0.8875000000000001,0.8973425,0.886896551724138,0.96187365,0.9080947331212442,0.9040488,0.8928818244644091,0.92532015,0.8985304408677397
0.927186,0.9490226140283634,0.88637316,0.8765264586160109,0.8865225,0.8634984833164813,0.8954678,0.8841442072103604,0.89824486,0.8689866939611055,0.89000976,0.8788819875776398,0.9044658,0.8849748382458663,0.892118,0.8864507140369209,0.8892261,0.8792569659442725,0.89433765,0.8722088629336998,0.89095473,0.8832469775474957,0.9187189,0.8900414937759336,0.90536785,0.8875000000000001,0.89824826,0.8865517241379312,0.96221495,0.9077412513255567,0.90469265,0.8911541119557705,0.92532015,0.8964310706787962
0.9238482,0.9486393254120353,0.8863789,0.8765264586160109,0.8865225,0.8631614425345466,0.8954678,0.8841442072103604,0.90022695,0.8686455134766291,0.8897637,0.8788819875776398,0.9054508,0.8849748382458663,0.8930901,0.8864507140369209,0.8917347,0.8792569659442725,0.8954079,0.8722088629336998,0.89095473,0.8829015544041451,0.9181053,0.8896957123098203,0.90758646,0.8871527777777779,0.8989277,0.8865517241379312,0.96221495,0.9077412513255567,0.9040488,0.8928818244644091,0.925364,0.8953813855843248
0.9248338,0.9486393254120353,0.88685954,0.8761872455902308,0.8865225,0.8628244017526121,0.8985017,0.8837941897094854,0.90070033,0.8683043329921528,0.8898353,0.8785369220151827,0.9072668,0.8846153846153846,0.8921634,0.8864507140369209,0.89039063,0.8789129686962505,0.8947535,0.8722088629336998,0.89095473,0.8829015544041451,0.9197012,0.8896957123098203,0.90758646,0.8871527777777779,0.89877075,0.8862068965517241,0.9624971,0.9073877695298692,0.90393615,0.8956461644782309,0.92188203,0.894331700489853
0.9280706,0.9482560367957072,0.88612837,0.8761872455902308,0.8865225,0.8628244017526121,0.89765465,0.8834441722086104,0.8965228,0.8683043329921528,0.885284,0.8781918564527259,0.9072668,0.8846153846153846,0.88959813,0.8861024033437827,0.8903699,0.8785689714482283,0.8943206,0.8718653383716936,0.8917736,0.8825561312607946,0.9137441,0.8893499308437068,0.90758646,0.8868055555555555,0.895743,0.8862068965517241,0.9593637,0.9070342877341816,0.9067868,0.8932273669661368,0.9221048,0.895031490552834
0.927186,0.9482560367957072,0.88612837,0.8758480325644504,0.8865225,0.8624873609706775,0.89765465,0.8834441722086104,0.8964393,0.8679631525076765,0.8873986,0.8781918564527259,0.9073604,0.8846153846153846,0.8930901,0.8857540926506444,0.89154005,0.8782249742002064,0.8943206,0.8718653383716936,0.89268374,0.8825561312607946,0.91529983,0.8893499308437068,0.90758646,0.8868055555555555,0.895743,0.8858620689655172,0.96132064,0.9070342877341816,0.90565705,0.8928818244644091,0.92188203,0.8936319104268718
0.9287114,0.9482560367957072,0.88549376,0.8755088195386703,0.8865225,0.8624873609706775,0.89414775,0.8830941547077353,0.8964393,0.8676219720232003,0.8884964,0.8778467908902692,0.9072668,0.884255930984903,0.8901302,0.8857540926506444,0.88950247,0.8782249742002064,0.89515865,0.8718653383716936,0.89268374,0.8822107081174438,0.9153316,0.8890041493775934,0.90748525,0.8864583333333333,0.895743,0.8855172413793104,0.96132064,0.9066808059384941,0.90868294,0.8918451969592259,0.9171406,0.8936319104268718
0.9346781,0.947872748179379,0.887507,0.8755088195386703,0.8865225,0.8621503201887427,0.8981001,0.8823941197059852,0.8971251,0.867280791538724,0.8892914,0.8778467908902692,0.9072668,0.884255930984903,0.88959813,0.8857540926506444,0.8883275,0.8782249742002064,0.8972993,0.8715218138096874,0.89258045,0.8822107081174438,0.9149056,0.8890041493775934,0.90748525,0.8864583333333333,0.895743,0.8855172413793104,0.96132064,0.9066808059384941,0.904932,0.8914996544574982,0.9176304,0.8936319104268718
0.92995286,0.947872748179379,0.89046764,0.8755088195386703,0.88687617,0.8621503201887427,0.8948649,0.8827441372068602,0.8973849,0.867280791538724,0.88747203,0.8775017253278123,0.90605724,0.8838964773544213,0.8922082,0.8854057819575061,0.89038825,0.8778809769521844,0.8938095,0.8711782892476813,0.8902272,0.8818652849740932,0.9148006,0.8886583679114799,0.90748525,0.8864583333333333,0.8956336,0.8851724137931035,0.9612434,0.9066808059384941,0.90469265,0.8918451969592259,0.9221184,0.894331700489853
