25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95424324,0.9574549635875815,0.9014065,0.8880597014925373,0.9037486,0.8763060330299967,0.90045595,0.8946447322366118,0.9116604,0.8812691914022518,0.8934692,0.8888888888888888,0.9047805,0.8901673640167365,0.9239816,0.890726096333573,0.89955395,0.8965517241379309,0.89852625,0.8828581243558914,0.8925684,0.8915371329879102,0.94588464,0.8993775933609959,0.9148192,0.8961805555555555,0.92203593,0.8962068965517243,0.9995225,0.9172852598091198,0.94244546,0.9015203870076018,0.9573465,0.9051784464660603
0.9482429,0.9574549635875815,0.90219325,0.8880597014925373,0.9037486,0.875968992248062,0.90045595,0.8942947147357367,0.91097695,0.8809280109177754,0.8947318,0.888543823326432,0.90179795,0.889818688981869,0.9275847,0.8903666427030913,0.89944166,0.8962034134447927,0.89798075,0.8828581243558914,0.8898754,0.8915371329879102,0.94209576,0.8993775933609959,0.9148192,0.8958333333333334,0.92203593,0.8958620689655172,0.99954826,0.9169317780134322,0.94244546,0.9015203870076018,0.9449503,0.904478656403079
0.9511841,0.9570716749712533,0.90219325,0.8877204884667571,0.901828,0.8756319514661274,0.9032687,0.8939446972348616,0.9138071,0.8805868304332992,0.8965948,0.888198757763975,0.89807683,0.8894700139470015,0.9194344,0.890726096333573,0.9025696,0.8958551027516545,0.89928454,0.8825145997938852,0.8904767,0.8915371329879102,0.9374006,0.8990318118948825,0.9148192,0.8958333333333334,0.92365944,0.8955172413793103,0.99168116,0.9169317780134322,0.94652355,0.9015203870076018,0.9501217,0.9041287613715885
0.94525033,0.9570716749712533,0.9021079,0.887381275440977,0.90331703,0.8756319514661274,0.9027474,0.8935946797339867,0.9123907,0.8802456499488229,0.89777315,0.888198757763975,0.8838363,0.8877266387726639,0.9239816,0.890726096333573,0.89143896,0.8958551027516545,0.89928454,0.8821710752318791,0.89577943,0.8911917098445596,0.938676,0.8986860304287692,0.9167115,0.8954861111111112,0.9178863,0.8955172413793103,0.9928289,0.9165782962177447,0.9461978,0.9011748445058743,0.9499176,0.904478656403079
0.9517606,0.9570716749712533,0.8978437,0.887381275440977,0.90718526,0.8752949106841927,0.9062539,0.8932446622331116,0.9143207,0.8799044694643466,0.8946423,0.8878536922015182,0.884775,0.8873779637377964,0.9239816,0.8903666427030913,0.89387995,0.8955067920585162,0.90189594,0.8821710752318791,0.8911533,0.8911917098445596,0.93755656,0.8986860304287692,0.91688615,0.8954861111111112,0.9118536,0.8951724137931035,0.9928289,0.9165782962177447,0.941723,0.9008293020041466,0.9501217,0.9041287613715885
0.9443361,0.9566883863549253,0.8944846,0.8870420624151968,0.90327924,0.8749578699022582,0.9062539,0.8932446622331116,0.9074053,0.8795632889798702,0.8946677,0.8875086266390614,0.8838363,0.8866806136680615,0.9239816,0.8903666427030913,0.89788944,0.8955067920585162,0.90291417,0.881827550669873,0.8911533,0.890846286701209,0.94051176,0.8983402489626556,0.91688615,0.8951388888888888,0.9118536,0.8948275862068966,0.99638665,0.9162248144220573,0.93228084,0.9004837595024188,0.9502277,0.9034289713086073
0.95641345,0.9566883863549253,0.899418,0.8867028493894166,0.90327924,0.8746208291203236,0.8986252,0.8928946447322366,0.9130441,0.8795632889798702,0.8939273,0.8871635610766045,0.88662446,0.887029288702929,0.92221767,0.8903666427030913,0.900379,0.8948101706722397,0.8981523,0.8814840261078667,0.8935383,0.890846286701209,0.94399315,0.8983402489626556,0.92295504,0.8944444444444445,0.9118536,0.8948275862068966,0.9965484,0.9158713326263698,0.94244546,0.9004837595024188,0.95273036,0.9034289713086073
0.9477527,0.9563050977385972,0.8985508,0.8867028493894166,0.90327924,0.8746208291203236,0.90175855,0.8925446272313614,0.910654,0.8792221084953941,0.88982356,0.8871635610766045,0.8838782,0.8866806136680615,0.9257179,0.8903666427030913,0.8939426,0.8948101706722397,0.90322524,0.8814840261078667,0.89181787,0.890846286701209,0.94186145,0.8979944674965422,0.92295504,0.8944444444444445,0.9118536,0.8944827586206896,0.9965484,0.9158713326263698,0.9439098,0.9001382170006911,0.9420716,0.9030790762771168
0.94781286,0.9563050977385972,0.8985923,0.8863636363636364,0.9017741,0.8742837883383888,0.9011508,0.8925446272313614,0.91113645,0.8788809280109178,0.8946423,0.8868184955141476,0.88566524,0.8866806136680615,0.92389625,0.8900071890726096,0.890967,0.8944618599791013,0.8976938,0.8814840261078667,0.89181787,0.8905008635578583,0.9429451,0.8979944674965422,0.92326415,0.8944444444444445,0.9128636,0.8941379310344828,0.9965484,0.9155178508306822,0.94244546,0.9001382170006911,0.9420716,0.9034289713086073
0.9456802,0.9559218091222692,0.9004031,0.8860244233378562,0.9044443,0.8739467475564543,0.9057733,0.8921946097304865,0.910654,0.8785397475264415,0.89601815,0.8868184955141476,0.8838363,0.8863319386331938,0.92563254,0.8900071890726096,0.8939426,0.8944618599791013,0.901056,0.8811405015458605,0.89181787,0.8905008635578583,0.941303,0.8973029045643155,0.922869,0.8944444444444445,0.9158891,0.8941379310344828,0.9949724,0.9155178508306822,0.9439098,0.8997926744989634,0.9420716,0.9027291812456263
0.94746923,0.9559218091222692,0.9004031,0.8860244233378562,0.9052028,0.8739467475564543,0.9057733,0.8918445922296114,0.91473156,0.8781985670419651,0.8936407,0.8864734299516908,0.8828277,0.8863319386331938,0.92221767,0.8900071890726096,0.89387995,0.8941135492859631,0.9012359,0.8807969769838544,0.89181787,0.8901554404145078,0.9436087,0.8973029045643155,0.91014886,0.8937499999999999,0.9195677,0.8937931034482759,0.9949724,0.9151643690349947,0.9367655,0.8997926744989634,0.94780254,0.9027291812456263
0.9487702,0.9555385205059409,0.9013582,0.885685210312076,0.9052028,0.8736097067745198,0.9035582,0.8918445922296114,0.91847616,0.8778573865574889,0.8946423,0.8861283643892339,0.8828277,0.8859832635983264,0.92563254,0.8896477354421279,0.8939426,0.8941135492859631,0.9035421,0.8807969769838544,0.88933295,0.8901554404145078,0.9458129,0.896957123098202,0.91014886,0.8937499999999999,0.9202143,0.8937931034482759,0.99840564,0.9148108872393071,0.93943644,0.8994471319972357,0.94780254,0.9020293911826451
0.94750166,0.9555385205059409,0.9004031,0.8853459972862958,0.8987118,0.8732726659925851,0.9032794,0.8914945747287364,0.90691686,0.8771750255885363,0.8936407,0.8861283643892339,0.8838782,0.8859832635983264,0.9239816,0.8896477354421279,0.8932741,0.8937652385928248,0.8956895,0.8804534524218482,0.8952312,0.8898100172711572,0.94323057,0.896957123098202,0.91014886,0.8934027777777778,0.9202143,0.8934482758620691,0.98830706,0.9148108872393071,0.93943644,0.8991015894955079,0.94780254,0.9051784464660603
0.94746923,0.9555385205059409,0.89770085,0.8850067842605156,0.90254897,0.8732726659925851,0.9009389,0.8911445572278612,0.90652865,0.8771750255885363,0.8946423,0.8857832988267771,0.8838782,0.8856345885634589,0.92932135,0.8896477354421279,0.8959983,0.8934169278996865,0.89492476,0.8684300927516317,0.8951358,0.8894645941278067,0.9351867,0.8966113416320886,0.91014886,0.8934027777777778,0.9150923,0.8931034482758621,0.9986293,0.9144574054436196,0.93943644,0.8987560469937802,0.9467044,0.9009797060881736
0.94746923,0.9551552318896129,0.8957347,0.8846675712347355,0.9013278,0.8729356252106504,0.9029941,0.8907945397269863,0.9096638,0.8768338451040599,0.8936407,0.8857832988267771,0.8838782,0.8856345885634589,0.9239816,0.8892882818116463,0.89896154,0.8934169278996865,0.886395,0.8759876331157677,0.8899526,0.8894645941278067,0.9369747,0.8962655601659751,0.91014886,0.8930555555555556,0.9150923,0.8931034482758621,0.99221665,0.9144574054436196,0.9301881,0.8984105044920525,0.95274895,0.9006298110566829
0.94746923,0.9551552318896129,0.8957347,0.8846675712347355,0.9013943,0.8725985844287159,0.9032746,0.8907945397269863,0.9098009,0.8764926646195838,0.89601815,0.8854382332643201,0.8838782,0.8852859135285914,0.9257179,0.8892882818116463,0.8932741,0.8930686172065483,0.8862397,0.876331157677774,0.8925801,0.8891191709844559,0.936366,0.8962655601659751,0.9147945,0.8930555555555556,0.9084942,0.8927586206896552,0.9923974,0.914103923647932,0.9301881,0.9049758120248791,0.9379062,0.9002799160251924
0.9430922,0.9547719432732849,0.8957347,0.8843283582089553,0.90342164,0.8705763397371082,0.90030855,0.8904445222261113,0.90728086,0.8764926646195838,0.8936407,0.8850931677018633,0.8838363,0.8852859135285914,0.9239816,0.8892882818116463,0.8918478,0.8927203065134101,0.88993984,0.876331157677774,0.8916761,0.8891191709844559,0.9382226,0.8959197786998618,0.9147945,0.8930555555555556,0.9084942,0.8924137931034484,0.9923974,0.9137504418522445,0.9426263,0.8980649619903248,0.9379062,0.8999300209937019
0.9418871,0.9547719432732849,0.89704627,0.8843283582089553,0.89853615,0.8624873609706775,0.89742184,0.8904445222261113,0.910133,0.8761514841351075,0.8936407,0.8850931677018633,0.8838782,0.8852859135285914,0.92932135,0.8889288281811646,0.8918478,0.8927203065134101,0.8856179,0.8759876331157677,0.88823396,0.8887737478411053,0.9378039,0.8959197786998618,0.9178725,0.8927083333333334,0.9107514,0.8924137931034484,0.9923974,0.9137504418522445,0.7960568,0.8787145818935729,0.9379062,0.8999300209937019
0.94441986,0.9543886546569568,0.8957347,0.883989145183175,0.8666246,0.8651836872261544,0.89678854,0.8900945047252362,0.90792984,0.8758103036506312,0.8936407,0.8847481021394065,0.880416,0.8849372384937239,0.9239816,0.8889288281811646,0.8933801,0.8923719958202716,0.88764244,0.8759876331157677,0.8864873,0.8884283246977548,0.93736446,0.8955739972337482,0.91825897,0.892361111111111,0.9126907,0.8920689655172415,0.9923974,0.913396960056557,0.82573396,0.8814789219073946,0.9380489,0.8995801259622114
0.9476532,0.9543886546569568,0.8957347,0.8836499321573948,0.8761408,0.865520728008089,0.89678854,0.8900945047252362,0.9100433,0.8758103036506312,0.8960448,0.8847481021394065,0.8838782,0.8849372384937239,0.9275847,0.888569374550683,0.8933801,0.8923719958202716,0.88764244,0.8759876331157677,0.88823396,0.8884283246977548,0.93813556,0.8952282157676349,0.91825897,0.892361111111111,0.9126907,0.8920689655172415,0.9923974,0.913396960056557,0.8234541,0.88217000691085,0.944124,0.8992302309307207
0.9458785,0.9532387888079724,0.8935566,0.8836499321573948,0.877868,0.8658577687900235,0.90030855,0.8897444872243611,0.9122518,0.8754691231661548,0.8960448,0.8844030365769496,0.88045686,0.8845885634588564,0.9124468,0.8878504672897197,0.8918478,0.8920236851271334,0.8847237,0.8759876331157677,0.8864873,0.8880829015544042,0.9393672,0.8952282157676349,0.91825897,0.892361111111111,0.9126907,0.8917241379310344,0.99327,0.9130434782608696,0.81858516,0.88217000691085,0.94358593,0.8992302309307207
0.9372472,0.9528555001916444,0.8943489,0.8833107191316147,0.87637967,0.8658577687900235,0.90030855,0.8893944697234861,0.9063482,0.8751279426816786,0.8894459,0.8840579710144927,0.8838782,0.8842398884239889,0.9202605,0.8878504672897197,0.8923207,0.8916753744339951,0.88767666,0.8756441085537615,0.8909827,0.8880829015544042,0.9376093,0.8948824343015215,0.91825897,0.8920138888888889,0.9161646,0.8917241379310344,0.99092025,0.9126899964651819,0.82653815,0.8825155494125776,0.94358593,0.8988803358992302
0.94869775,0.9536220774243005,0.8929003,0.8829715061058345,0.8845883,0.8661948095719582,0.90330195,0.8893944697234861,0.9090822,0.8747867621972023,0.8877329,0.8840579710144927,0.8838782,0.8842398884239889,0.9202605,0.8882099209202013,0.88608736,0.8916753744339951,0.88993984,0.8756441085537615,0.8917132,0.8877374784110534,0.94008535,0.8948824343015215,0.91825897,0.8920138888888889,0.91622573,0.8913793103448276,0.98861563,0.9126899964651819,0.8367492,0.8835521769177608,0.94437164,0.9002799160251924
0.9457655,0.9536220774243005,0.89511126,0.8829715061058345,0.8778917,0.8661948095719582,0.90247077,0.8890444522226111,0.9060927,0.8744455817127261,0.88813037,0.8837129054520358,0.88045686,0.8831938633193863,0.9232828,0.8878504672897197,0.8895495,0.8913270637408569,0.885652,0.8756441085537615,0.88811916,0.8877374784110534,0.93797,0.8945366528354081,0.9180861,0.8916666666666667,0.91194254,0.8910344827586207,0.9941494,0.9123365146694945,0.85162026,0.884588804422944,0.9406354,0.8999300209937019
0.9431229,0.9536220774243005,0.89533484,0.8826322930800542,0.88269943,0.8661948095719582,0.9029941,0.8890444522226111,0.90947807,0.8744455817127261,0.88813037,0.883367839889579,0.8558578,0.8804044630404463,0.9231808,0.8878504672897197,0.8910355,0.8913270637408569,0.88993984,0.8753005839917554,0.8888194,0.8873920552677029,0.9401588,0.8941908713692945,0.9182597,0.8916666666666667,0.91194254,0.8910344827586207,0.99433464,0.9123365146694945,0.8567062,0.8849343469246717,0.944496,0.8992302309307207
0.9408198,0.9536220774243005,0.89533484,0.8826322930800542,0.8814772,0.8661948095719582,0.8969993,0.888694434721736,0.90997314,0.8741044012282497,0.8928996,0.883367839889579,0.8599389,0.8804044630404463,0.92015976,0.8878504672897197,0.8910355,0.8909787530477185,0.885652,0.8753005839917554,0.8888194,0.8870466321243523,0.9323005,0.8941908713692945,0.9110443,0.8913194444444446,0.90482104,0.8906896551724138,0.99640507,0.911983032873807,0.8606595,0.8856254319281271,0.9464349,0.9009797060881736
0.9476532,0.9532387888079724,0.89533484,0.8822930800542741,0.8842201,0.8661948095719582,0.90247077,0.8883444172208609,0.9039632,0.8737632207437734,0.8897927,0.8830227743271222,0.8646969,0.8804044630404463,0.9227683,0.8878504672897197,0.8910355,0.8906304423545802,0.885652,0.8753005839917554,0.88979584,0.8870466321243523,0.934439,0.8938450899031812,0.91413075,0.8909722222222222,0.9079286,0.8903448275862069,0.988265,0.9116295510781195,0.87025183,0.8866620594333102,0.94780254,0.8988803358992302
0.9476532,0.9532387888079724,0.8915096,0.881953867028494,0.884528,0.8661948095719582,0.8969993,0.8883444172208609,0.90329415,0.8737632207437734,0.8897927,0.8826777087646652,0.8664741,0.8804044630404463,0.92003196,0.8878504672897197,0.8910355,0.890282131661442,0.88764244,0.8749570594297492,0.8888194,0.8867012089810018,0.93444437,0.8938450899031812,0.91413075,0.8909722222222222,0.909264,0.8903448275862069,0.988265,0.9116295510781195,0.88185734,0.8883897719419489,0.9464043,0.8985304408677397
0.9410406,0.9532387888079724,0.8921566,0.881953867028494,0.8866094,0.8661948095719582,0.8990702,0.887994399719986,0.9034377,0.8734220402592971,0.8951138,0.8826777087646652,0.86522263,0.8804044630404463,0.92119426,0.8874910136592379,0.8923131,0.890282131661442,0.89051825,0.8749570594297492,0.8888194,0.8867012089810018,0.9357926,0.8934993084370678,0.91413075,0.890625,0.909264,0.89,0.988265,0.9112760692824319,0.8882487,0.8876986869384934,0.9445837,0.8985304408677397
0.9431229,0.9528555001916444,0.8921566,0.8816146540027138,0.8822341,0.8658577687900235,0.89708394,0.8876443822191109,0.9086352,0.873080859774821,0.8951138,0.8823326432022084,0.8665983,0.8804044630404463,0.92015976,0.8874910136592379,0.89196604,0.8899338209683038,0.88764244,0.8749570594297492,0.8888194,0.8863557858376511,0.9357926,0.8931535269709544,0.9089652,0.890625,0.909264,0.89,0.98898935,0.9112760692824319,0.88857204,0.8890808569454042,0.94342005,0.897480755773268
0.9458785,0.9524722115753161,0.8933621,0.8812754409769334,0.8818022,0.8658577687900235,0.89638937,0.8876443822191109,0.9026763,0.8727396792903446,0.885834,0.8819875776397516,0.8708394,0.8804044630404463,0.9202605,0.8871315600287563,0.8953684,0.8899338209683038,0.88410014,0.874613534867743,0.88979584,0.8863557858376511,0.9357926,0.8931535269709544,0.9130519,0.890625,0.9093382,0.8896551724137931,0.98898935,0.9109225874867444,0.890058,0.8890808569454042,0.9392049,0.897480755773268
0.9429023,0.9524722115753161,0.8914744,0.8812754409769334,0.8905684,0.8658577687900235,0.8936892,0.8872943647182359,0.90257967,0.8727396792903446,0.88598484,0.8819875776397516,0.8708394,0.8804044630404463,0.9202605,0.8867721063982746,0.8863875,0.8895855102751654,0.8851413,0.874613534867743,0.88979584,0.8860103626943004,0.9357926,0.8928077455048409,0.9130519,0.8902777777777778,0.9093382,0.8893103448275863,0.9913649,0.9109225874867444,0.8969725,0.890463026952315,0.9392857,0.897480755773268
0.9429023,0.9520889229589882,0.8914744,0.8809362279511533,0.88765925,0.8658577687900235,0.8960683,0.8872943647182359,0.90267724,0.8723984988058683,0.8872001,0.8816425120772947,0.8662433,0.8800557880055788,0.9232828,0.8867721063982746,0.88715816,0.8892371995820272,0.8889694,0.8742700103057368,0.89150447,0.8860103626943004,0.9367842,0.8928077455048409,0.9130519,0.8899305555555557,0.9091616,0.8893103448275863,0.9913649,0.9105691056910569,0.9001803,0.8908085694540427,0.93929243,0.896780965710287
0.9448595,0.951322345726332,0.8910284,0.8805970149253731,0.88725233,0.8651836872261544,0.8960683,0.8869443472173607,0.90267724,0.872057318321392,0.8876992,0.8816425120772947,0.8647471,0.8804044630404463,0.9232828,0.8867721063982746,0.88652974,0.8892371995820272,0.8869948,0.8742700103057368,0.88589704,0.8856649395509499,0.9338207,0.8924619640387276,0.9130519,0.8899305555555557,0.9091616,0.8889655172413793,0.99157804,0.9102156238953694,0.9036034,0.8914996544574982,0.9421266,0.8971308607417775
0.944406,0.9517056343426601,0.8910284,0.8805970149253731,0.88481146,0.8651836872261544,0.89874196,0.8869443472173607,0.90281713,0.872057318321392,0.89025116,0.8812974465148378,0.8725473,0.8800557880055788,0.9202605,0.886412652767793,0.886457,0.888888888888889,0.8874532,0.8739264857437307,0.8909873,0.8856649395509499,0.93470126,0.8924619640387276,0.9130519,0.8895833333333333,0.9094632,0.8889655172413793,0.9866557,0.9102156238953694,0.9038492,0.8918451969592259,0.94020575,0.896780965710287
0.9414688,0.9517056343426601,0.8950989,0.880257801899593,0.887224,0.8651836872261544,0.90157074,0.8865943297164858,0.9029488,0.8717161378369158,0.88669354,0.8819875776397516,0.8710318,0.8800557880055788,0.9232828,0.886412652767793,0.88967246,0.888888888888889,0.88491076,0.8739264857437307,0.8887115,0.8853195164075993,0.93213695,0.8921161825726142,0.9129891,0.8895833333333333,0.9094632,0.8886206896551724,0.99206215,0.9098621420996817,0.90986884,0.8914996544574982,0.9372571,0.8960811756473057
0.94473857,0.951322345726332,0.8914899,0.8799185888738127,0.89128476,0.8648466464442197,0.89807194,0.8862443122156107,0.9024952,0.8713749573524394,0.8915949,0.8816425120772947,0.8721202,0.8800557880055788,0.9202605,0.8860531991373112,0.8893799,0.888888888888889,0.8886424,0.8735829611817245,0.8841384,0.8853195164075993,0.9356196,0.8917704011065007,0.91329473,0.8892361111111111,0.9117072,0.8882758620689656,0.99206215,0.9098621420996817,0.90753627,0.8908085694540427,0.93139994,0.9006298110566829
0.93654805,0.951322345726332,0.88914275,0.8799185888738127,0.88597506,0.8648466464442197,0.8983552,0.8862443122156107,0.8988815,0.8710337768679631,0.8946281,0.8816425120772947,0.8721202,0.8797071129707114,0.9202605,0.8860531991373112,0.89293534,0.8881922675026123,0.8890483,0.8735829611817245,0.89025694,0.8849740932642487,0.9292657,0.8917704011065007,0.91620225,0.888888888888889,0.9041864,0.8882758620689656,0.9839943,0.9095086603039942,0.90753627,0.8914996544574982,0.94601846,0.8964310706787962
0.9372861,0.951322345726332,0.88914275,0.8795793758480326,0.89169824,0.8645096056622851,0.8977915,0.8858942947147357,0.90280336,0.8710337768679631,0.8918076,0.8812974465148378,0.8751141,0.8797071129707114,0.9202605,0.8856937455068296,0.8949618,0.8881922675026123,0.8890483,0.8735829611817245,0.8887115,0.8849740932642487,0.9316693,0.8914246196403872,0.91620225,0.888888888888889,0.9132219,0.8879310344827587,0.9845732,0.9091551785083067,0.9104503,0.8914996544574982,0.93139994,0.8964310706787962
0.9435314,0.9509390571100038,0.88914275,0.8795793758480326,0.89284676,0.8645096056622851,0.90044457,0.8858942947147357,0.90118533,0.8706925963834868,0.8919002,0.8809523809523809,0.87403125,0.8797071129707114,0.9202605,0.8860531991373112,0.88918996,0.887843956809474,0.8890483,0.8735829611817245,0.88772273,0.8846286701208981,0.92915535,0.8914246196403872,0.91620225,0.8885416666666668,0.9056993,0.8879310344827587,0.9845732,0.9091551785083067,0.9147801,0.8914996544574982,0.9397188,0.8971308607417775
0.9428432,0.9497891912610197,0.88716996,0.8792401628222524,0.89287525,0.8641725648803505,0.90044457,0.8855442772138605,0.90118533,0.8703514158990107,0.88460594,0.8802622498274673,0.8751141,0.8793584379358438,0.9202605,0.8856937455068296,0.8887981,0.887843956809474,0.8890483,0.8732394366197183,0.88622004,0.8846286701208981,0.9316693,0.8910788381742739,0.91620225,0.8885416666666668,0.9056993,0.8875862068965517,0.9870611,0.9091551785083067,0.91110355,0.8921907394609536,0.9421266,0.8971308607417775
0.9374406,0.9497891912610197,0.88716996,0.8789009497964723,0.89128476,0.8641725648803505,0.8953374,0.8851942597129856,0.9020532,0.8700102354145343,0.8850059,0.8799171842650102,0.8751141,0.8793584379358438,0.9202605,0.8856937455068296,0.8863776,0.8874956461163358,0.89206785,0.8732394366197183,0.8827518,0.8842832469775475,0.9304715,0.8910788381742739,0.9089407,0.8885416666666668,0.9057911,0.8875862068965517,0.9870611,0.9088016967126193,0.9182351,0.8932273669661368,0.93929243,0.8995801259622114
0.9419903,0.9494059026446914,0.8902809,0.8789009497964723,0.89128476,0.8641725648803505,0.90087825,0.8851942597129856,0.904593,0.8700102354145343,0.8878127,0.8799171842650102,0.8751141,0.8790097629009763,0.9202605,0.8856937455068296,0.88600445,0.8874956461163358,0.891959,0.8732394366197183,0.8827518,0.883937823834197,0.9316693,0.8907330567081605,0.9041527,0.8881944444444444,0.9057911,0.8872413793103449,0.9870611,0.9088016967126193,0.9104102,0.8914996544574982,0.9333897,0.8964310706787962
0.93825084,0.9494059026446914,0.88665134,0.8772048846675712,0.8860157,0.8638355240984159,0.89472216,0.8848442422121106,0.904593,0.869669054930058,0.8908406,0.8795721187025535,0.8715988,0.8790097629009763,0.9124468,0.8853342918763479,0.8887981,0.8874956461163358,0.88806033,0.8728959120577121,0.88639826,0.8835924006908462,0.93241423,0.8907330567081605,0.9076265,0.8881944444444444,0.9027886,0.8872413793103449,0.9872994,0.9084482149169316,0.9145815,0.8921907394609536,0.9397188,0.8960811756473057
0.93975073,0.9494059026446914,0.88665134,0.8768656716417911,0.8882861,0.8634984833164813,0.89200616,0.8844942247112355,0.8973345,0.8693278744455817,0.88513255,0.8792270531400966,0.8751141,0.8786610878661089,0.91693586,0.8853342918763479,0.8886984,0.8871473354231976,0.88913023,0.872552387495706,0.88302344,0.8835924006908462,0.93241423,0.8903872752420471,0.90780014,0.8878472222222222,0.9035074,0.886896551724138,0.9858945,0.9080947331212442,0.91145843,0.8914996544574982,0.93139994,0.8985304408677397
0.94022065,0.9490226140283634,0.8865507,0.8768656716417911,0.8878648,0.8634984833164813,0.89251935,0.8844942247112355,0.9002428,0.8693278744455817,0.8908406,0.8792270531400966,0.8751141,0.8786610878661089,0.91898364,0.8849748382458663,0.8887981,0.8871473354231976,0.8844029,0.872552387495706,0.88115424,0.8835924006908462,0.93241423,0.8903872752420471,0.9078241,0.8875000000000001,0.9059054,0.886896551724138,0.9858945,0.9080947331212442,0.9145195,0.8928818244644091,0.9416636,0.8985304408677397
0.9383313,0.9490226140283634,0.88657403,0.8765264586160109,0.8878648,0.8634984833164813,0.8925533,0.8841442072103604,0.900423,0.8689866939611055,0.8908693,0.8788819875776398,0.872209,0.8783124128312414,0.913562,0.8849748382458663,0.8887981,0.8864507140369209,0.8844029,0.8722088629336998,0.88302344,0.8832469775474957,0.9296575,0.8900414937759336,0.9082901,0.8875000000000001,0.9093143,0.8865517241379312,0.9884704,0.9077412513255567,0.9159414,0.8911541119557705,0.9416636,0.8964310706787962
0.9361916,0.9486393254120353,0.8875417,0.8765264586160109,0.8878648,0.8631614425345466,0.8925533,0.8841442072103604,0.90255344,0.8686455134766291,0.891059,0.8788819875776398,0.8736117,0.8779637377963737,0.91693586,0.8849748382458663,0.8886984,0.8864507140369209,0.88554657,0.8722088629336998,0.88302344,0.8829015544041451,0.9301236,0.8896957123098203,0.9110716,0.8871527777777779,0.90818983,0.8865517241379312,0.9884704,0.9077412513255567,0.9145195,0.8928818244644091,0.9421266,0.8953813855843248
0.9403786,0.9486393254120353,0.88811296,0.8761872455902308,0.8878648,0.8628244017526121,0.897152,0.8837941897094854,0.9030469,0.8683043329921528,0.89103,0.8785369220151827,0.87653476,0.8779637377963737,0.9213198,0.8846153846153846,0.8887731,0.8864507140369209,0.8847812,0.8722088629336998,0.88302344,0.8829015544041451,0.9345605,0.8896957123098203,0.9110716,0.8871527777777779,0.90998966,0.8862068965517241,0.98791903,0.9073877695298692,0.9136403,0.8956461644782309,0.9354449,0.894331700489853
0.94159645,0.9482560367957072,0.88326424,0.8761872455902308,0.8878648,0.8628244017526121,0.89259684,0.8834441722086104,0.8995835,0.8683043329921528,0.88214666,0.8781918564527259,0.8754764,0.8776150627615062,0.9213198,0.8846153846153846,0.88326424,0.8861024033437827,0.88441604,0.8718653383716936,0.88583297,0.8825561312607946,0.92412513,0.8893499308437068,0.9110716,0.8868055555555555,0.90206355,0.8862068965517241,0.98002803,0.9070342877341816,0.9185667,0.8932273669661368,0.93863165,0.895031490552834
0.9383313,0.9482560367957072,0.88326424,0.8758480325644504,0.8878648,0.8624873609706775,0.89259684,0.8834441722086104,0.8963359,0.8679631525076765,0.88499844,0.8781918564527259,0.86755323,0.8772663877266388,0.9190896,0.8846153846153846,0.8886984,0.8857540926506444,0.88441604,0.8718653383716936,0.88719803,0.8825561312607946,0.92875576,0.8893499308437068,0.9110716,0.8868055555555555,0.90206355,0.8858620689655172,0.98276734,0.9070342877341816,0.91774464,0.8928818244644091,0.9354449,0.8936319104268718
0.94326025,0.9482560367957072,0.8861024,0.8755088195386703,0.8878648,0.8624873609706775,0.88871837,0.8830941547077353,0.8963359,0.8676219720232003,0.88720673,0.8778467908902692,0.87094647,0.8772663877266388,0.9213198,0.884255930984903,0.8855176,0.8857540926506444,0.8859409,0.8718653383716936,0.88719803,0.8822107081174438,0.92778724,0.8890041493775934,0.91173124,0.8864583333333333,0.90206355,0.8855172413793104,0.98276734,0.9066808059384941,0.92388076,0.8918451969592259,0.92698497,0.8936319104268718
0.9474072,0.947872748179379,0.8890031,0.8755088195386703,0.8878648,0.8621503201887427,0.89315647,0.8823941197059852,0.8993551,0.867280791538724,0.8905544,0.8778467908902692,0.8676613,0.8769177126917713,0.9213198,0.884255930984903,0.88326424,0.8857540926506444,0.8893971,0.8715218138096874,0.88724935,0.8822107081174438,0.9266694,0.8890041493775934,0.91173124,0.8864583333333333,0.90206355,0.8855172413793104,0.98276734,0.9066808059384941,0.91492635,0.8914996544574982,0.92760134,0.8936319104268718
0.9429422,0.947872748179379,0.8898733,0.8755088195386703,0.8901072,0.8621503201887427,0.89126796,0.8827441372068602,0.9000741,0.867280791538724,0.8886163,0.8775017253278123,0.87094647,0.8769177126917713,0.9164974,0.8838964773544213,0.88826555,0.8854057819575061,0.8847913,0.8711782892476813,0.88114136,0.8818652849740932,0.927404,0.8886583679114799,0.91173124,0.8864583333333333,0.90221685,0.8851724137931035,0.98303896,0.9066808059384941,0.9159414,0.8918451969592259,0.93499976,0.894331700489853
