25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8952261674905259,0.9009661835748792,0.8826932882980613,0.9647374472978152,0.8986651711098343,0.8985753052917232,0.9139896891929885,0.9048117154811717,0.9413605515730212,0.9349388928828181,0.905775795450447,0.9073493556252177,0.8961449404663648,0.8988648090815273,0.9010547225304022,0.8935073857780831,0.9127527827790419,0.9032815198618308,0.9104253282349458,0.9090594744121715,0.8912570084166866,0.9038194444444445,0.9037572841038939,0.9058620689655172,0.9220480701797868,0.9268292682926829,0.9075308705410362,0.9111955770559779,0.9043104217998138,0.9132260321903428
0.8952349829296127,0.9006211180124223,0.8826932882980613,0.9647374472978152,0.8962272241782878,0.898236092265943,0.912784536778894,0.904463040446304,0.8044774784055844,0.886412652767793,0.9062293045378357,0.9073493556252177,0.8973266625440437,0.8988648090815273,0.8984320365967228,0.8931638612160769,0.9139855389752827,0.9029360967184801,0.9118553388300344,0.9087136929460582,0.8912570084166866,0.9038194444444445,0.9074294031041252,0.9055172413793103,0.9146276528500359,0.9264757864969954,0.9080995708593749,0.9108500345542502,0.9043104217998138,0.9125262421273618
0.8954164769482661,0.9002760524499654,0.8826932882980613,0.9643541586814872,0.896253022157338,0.898236092265943,0.9121792521097606,0.9041143654114365,0.8133074737131846,0.8878504672897197,0.9044318527650382,0.9066527342389412,0.8977233094872437,0.8985208118335054,0.8994581288121481,0.8928203366540708,0.9136544437852178,0.9025906735751296,0.9106353766820218,0.9083679114799447,0.8891475575427595,0.9038194444444445,0.9056034209650679,0.9051724137931034,0.9146276528500359,0.9264757864969954,0.911666751001335,0.9105044920525224,0.9102762809689936,0.9125262421273618
0.8952657147391768,0.9002760524499654,0.8826932882980613,0.9643541586814872,0.8974466841186978,0.8978968792401628,0.9118162733777254,0.9037656903765691,0.8036616675676229,0.888569374550683,0.9029751372069883,0.9066527342389412,0.8934576214711637,0.8981768145854834,0.9017292296928742,0.8924768120920645,0.9117065913739241,0.902245250431779,0.9076409220388111,0.9080221300138313,0.8891475575427595,0.9034722222222222,0.9054634096080316,0.9048275862068966,0.9181113602899146,0.9261223047013079,0.909844013494875,0.9101589495507947,0.9102762809689936,0.9118264520643806
0.895204893561231,0.8999309868875086,0.8786810123634117,0.9643541586814872,0.8969635646526011,0.8975576662143826,0.9119753161097786,0.9034170153417016,0.8181136143695105,0.8896477354421279,0.9036705842805083,0.9063044235458028,0.8958174218385229,0.8978328173374612,0.8986606937737915,0.8921332875300584,0.9166021698578841,0.9018998272884284,0.9076409220388111,0.9076763485477178,0.8879532618141606,0.9034722222222222,0.9032486924720159,0.9044827586206897,0.9181113602899146,0.9257688229056203,0.9095478291201562,0.909813407049067,0.9102762809689936,0.9121763470958713
0.8941447857334722,0.8995859213250518,0.8839271736376135,0.9639708700651591,0.8966043502299896,0.8972184531886025,0.9119204211024424,0.9034170153417016,0.8282989655186904,0.8900071890726096,0.9046974110645666,0.9059561128526645,0.8979423239224191,0.8974888200894393,0.901192370773027,0.8862933699759533,0.914677700866777,0.9015544041450777,0.9076409220388111,0.9076763485477178,0.8879532618141606,0.9031250000000001,0.9033334370469858,0.9041379310344827,0.9175397842871311,0.9254153411099327,0.9074744013223961,0.9094678645473393,0.9094761432782298,0.9121763470958713
0.8925557892151776,0.8992408557625948,0.8799576569714058,0.9639708700651591,0.8960431996935657,0.8995929443690638,0.9126963490081453,0.903068340306834,0.8311776812362285,0.8903666427030913,0.9012286114475337,0.9056078021595263,0.8967738049928689,0.8971448228414173,0.8974441837364643,0.889728615596015,0.914677700866777,0.9012089810017271,0.9075179660939445,0.9069847856154911,0.8879532618141606,0.9027777777777778,0.9006647562458071,0.9041379310344827,0.9169747998031186,0.9250618593142452,0.9028479585826751,0.9091223220456115,0.9092189114867658,0.9118264520643806
0.8927463346178,0.898895790200138,0.8785547606817212,0.9635875814488309,0.8578996410872378,0.8938263229308004,0.9106284820366574,0.9027196652719666,0.8170526594142384,0.890726096333573,0.9030334867897437,0.9052594914663881,0.8952646403524963,0.8971448228414173,0.900207523552833,0.8893850910340089,0.9141235112570141,0.9008635578583766,0.9103454832768569,0.9069847856154911,0.8947261113269056,0.9024305555555556,0.9005569409688248,0.9037931034482759,0.9153445954986655,0.9247083775185577,0.9028479585826751,0.9087767795438838,0.9080070657401897,0.9114765570328901
0.8917652559748235,0.8985507246376812,0.8794030753915312,0.9635875814488309,0.8847816760852447,0.8955223880597015,0.9120251427683513,0.9023709902370991,0.8344334489891322,0.890726096333573,0.9052499143356827,0.9049111807732497,0.8941660228632488,0.8964568283453732,0.8998823426182353,0.8890415664720027,0.9150855058978343,0.9001727115716752,0.9054980615280782,0.9066390041493776,0.8947261113269056,0.9020833333333333,0.9005542097619251,0.903448275862069,0.9153226461058392,0.9247083775185577,0.9100743797067472,0.9080856945404284,0.9089876405947219,0.9111266620013996
0.8935084986479995,0.8982056590752243,0.8760580952795511,0.9632042928325029,0.8848835566818187,0.8951831750339212,0.9104058228713514,0.9020223152022316,0.8215882926991392,0.8910855499640546,0.902609821768271,0.9045628700801115,0.8925744373250047,0.8964568283453732,0.8967971514859304,0.8890415664720027,0.9101265741741902,0.8998272884283247,0.9118854053422834,0.9066390041493776,0.8910982323728411,0.9020833333333333,0.9005542097619251,0.9031034482758622,0.9153226461058392,0.9243548957228703,0.9102709302457874,0.9084312370421561,0.9089876405947219,0.9107767669699091
0.8912921941062977,0.8978605935127674,0.8745540305343628,0.9632042928325029,0.8839698416556112,0.8948439620081411,0.9100233819723664,0.9020223152022316,0.8346676053462531,0.8914450035945363,0.9033115851728686,0.8909787530477185,0.8931532341356306,0.8961128310973512,0.8986200089128452,0.8886980419099966,0.9112865677680515,0.8998272884283247,0.9093821865537247,0.9062932226832642,0.8910982323728411,0.9017361111111112,0.9046378133369293,0.9031034482758622,0.912470514412062,0.9240014139271826,0.9040288018372288,0.9080856945404284,0.9059463152060172,0.9104268719384184
0.8931368277501776,0.8975155279503105,0.8769262805453102,0.9632042928325029,0.8859018713733795,0.894504748982361,0.9060988087071007,0.9013249651324965,0.8268015275001855,0.8914450035945363,0.8569763796320473,0.8993382096830372,0.8891098142517375,0.8957688338493293,0.89792399033435,0.8886980419099966,0.9104685737480921,0.8994818652849741,0.9077405624102234,0.9059474412171509,0.8909229044300586,0.9017361111111112,0.9050880695614602,0.9027586206896552,0.912470514412062,0.9236479321314952,0.9029932437956548,0.9077401520387006,0.9089876405947219,0.9107767669699091
0.8907028495870642,0.8971704623878537,0.8854578559984618,0.9628210042161748,0.8859018713733795,0.894504748982361,0.9091098143096454,0.9013249651324965,0.8395694479514125,0.8918044572250179,0.8822591672273737,0.9017763845350052,0.8905441969474401,0.8957688338493293,0.8986200089128452,0.8886980419099966,0.9107664139640781,0.8991364421416236,0.9026809001078465,0.9056016597510375,0.8899821587906976,0.9013888888888889,0.9022758864947823,0.9024137931034483,0.9108406792987052,0.9236479321314952,0.9029932437956548,0.9073946095369729,0.9102762809689936,0.9104268719384184
0.8882177895829246,0.8971704623878537,0.8701247456282327,0.9620544269835185,0.8835899267584475,0.8941655359565808,0.908295507406666,0.900976290097629,0.837957057386112,0.8918044572250179,0.889569547967126,0.9021246952281434,0.8904541548363142,0.8950808393532851,0.8960098212690008,0.8883545173479903,0.909911045149576,0.8987910189982729,0.9026809001078465,0.9052558782849239,0.8845728500122269,0.9013888888888889,0.8978886298690985,0.9020689655172415,0.915386745917585,0.9232944503358077,0.9015641910178231,0.9070490670352453,0.909047105728835,0.9100769769069279
0.8899257731797142,0.9013112491373361,0.8697991073186875,0.9620544269835185,0.8832615179178109,0.8938263229308004,0.911386501037106,0.9100418410041841,0.8311745909662016,0.8921639108554997,0.8929581717525726,0.9021246952281434,0.8901022759037004,0.8950808393532851,0.8969964568512017,0.8883545173479903,0.9077744686252845,0.8984455958549222,0.9026809001078465,0.9052558782849239,0.8845728500122269,0.9010416666666667,0.8978886298690985,0.9017241379310346,0.9151988695456217,0.9229409685401202,0.9055954873146188,0.9070490670352453,0.9089876405947219,0.9097270818754374
0.8958359739794225,0.9013112491373361,0.8689645158077178,0.9616711383671904,0.8838560568362236,0.8934871099050203,0.9172651225586096,0.9096931659693166,0.8371922301237004,0.8921639108554997,0.8859683694241555,0.9021246952281434,0.8901022759037004,0.8947368421052632,0.8980066904482897,0.8880109927859842,0.9081348400045536,0.8984455958549222,0.9060257142322863,0.9049100968188105,0.8940571336247115,0.9006944444444445,0.898641798404926,0.9013793103448275,0.9115265750792871,0.9225874867444326,0.9050160078006537,0.9067035245335177,0.903040348857219,0.9093771868439469
0.8943392035710501,0.9009661835748792,0.8713471322837902,0.9616711383671904,0.8836521462996314,0.8931478968792402,0.9153964969835415,0.9089958158995817,0.8382071910689612,0.8921639108554997,0.8930633566940829,0.9021246952281434,0.8900006998188106,0.8943928448572411,0.8962704121730509,0.887667468223978,0.9089950821122283,0.8981001727115717,0.9095749426137029,0.9045643153526972,0.889528191703011,0.9006944444444445,0.9023973526269005,0.9013793103448275,0.9114943247266363,0.9222340049487451,0.9058419037105992,0.90635798203179,0.9068781049991272,0.9093771868439469
0.9135685118710111,0.9057971014492753,0.87112104399484,0.9612878497508625,0.8832549958183752,0.89280868385346,0.9113361702438108,0.9079497907949792,0.8422002416496696,0.8925233644859814,0.8926802571489668,0.9017763845350052,0.889736701483984,0.8940488476092192,0.8962704121730509,0.887667468223978,0.9068208194242992,0.8977547495682211,0.905354253008109,0.9045643153526972,0.889528191703011,0.9003472222222223,0.9014803596714676,0.9010344827586207,0.9121633123198766,0.9222340049487451,0.9060724966214602,0.90635798203179,0.9030655962130701,0.9090272918124562
0.8861706908514277,0.9020013802622497,0.8717384696399189,0.9612878497508625,0.8863127023882159,0.8924694708276797,0.9057408412572976,0.907252440725244,0.8525642670599335,0.8925233644859814,0.8887245720016788,0.9017763845350052,0.889736701483984,0.8937048503611971,0.8962704121730509,0.8873239436619719,0.8923205785095956,0.8835924006908462,0.9055735201174201,0.9042185338865838,0.889528191703011,0.9,0.9018372809490203,0.9006896551724138,0.9121633123198766,0.9218805231530576,0.905703442586375,0.9060124395300622,0.9093571210507646,0.9090272918124562
0.8865816734657331,0.9009661835748792,0.8717384696399189,0.9612878497508625,0.8817416584516964,0.8921302578018996,0.9044677211371869,0.9062064156206416,0.8472404113443044,0.8925233644859814,0.8886519355994704,0.901428073841867,0.8880556427144806,0.893360853113175,0.8962704121730509,0.8869804190999656,0.8843012413473037,0.894300518134715,0.9045468044969105,0.9038727524204703,0.8873168818771945,0.9,0.9018372809490203,0.900344827586207,0.9108883761071234,0.9218805231530576,0.905083664426353,0.9056668970283345,0.9047589460146508,0.9086773967809657
0.8701543173469766,0.8951000690131125,0.8754245567126677,0.9609045611345344,0.8881818405971605,0.8924694708276797,0.8793489242708298,0.895397489539749,0.8511971250918235,0.8925233644859814,0.8879216906159312,0.8923719958202716,0.8884624556391671,0.893360853113175,0.8964457357175354,0.8869804190999656,0.8945282872066221,0.8949913644214162,0.9019162066169294,0.9035269709543569,0.8873168818771945,0.8996527777777779,0.9018372809490203,0.900344827586207,0.9101109322692549,0.9215270413573701,0.9016176799775819,0.9053213545266068,0.9068781049991272,0.9083275017494752
0.8696259944443697,0.8947550034506556,0.8717384696399189,0.9609045611345344,0.8881447548935247,0.8924694708276797,0.8677828157688405,0.8947001394700139,0.8563722515493251,0.8925233644859814,0.8853218136191908,0.8996865203761756,0.8891134967835436,0.8930168558651531,0.8964457357175354,0.8866368945379595,0.8945078114104089,0.8953367875647669,0.9017883116567886,0.9031811894882434,0.8849086782092813,0.8993055555555556,0.8959518161433314,0.9,0.9093920825358324,0.9211735595616825,0.8980783279626644,0.9053213545266068,0.9068781049991272,0.9079776067179847
0.8693115826323058,0.8940648723257419,0.8735888186656318,0.9605212725182062,0.8885578358809993,0.8921302578018996,0.8724998567548335,0.894002789400279,0.8563722515493251,0.8925233644859814,0.881679831748544,0.8996865203761756,0.8894044593402755,0.8926728586171311,0.8956079412947902,0.8862933699759533,0.8943136430808969,0.8953367875647669,0.9018454365924772,0.9031811894882434,0.8849086782092813,0.8993055555555556,0.8931878412209082,0.8996551724137931,0.9093920825358324,0.920820077765995,0.9036131361795623,0.9049758120248791,0.9080439483734543,0.9083275017494752
0.8650048494907231,0.8933747412008282,0.8733232858140034,0.9601379839018781,0.8874514612860428,0.8917910447761194,0.8724998567548335,0.8936541143654115,0.8576857438827005,0.8925233644859814,0.8834146015829075,0.9000348310693138,0.8902223189238719,0.8923288613691089,0.8947667458830104,0.8862933699759533,0.8956193438253044,0.8953367875647669,0.9030865072269582,0.9028354080221301,0.8844321393320866,0.8989583333333333,0.8932737739788393,0.8993103448275863,0.9093920825358324,0.920820077765995,0.9036131361795623,0.9046302695231513,0.9068781049991272,0.9079776067179847
0.8659890218739876,0.8930296756383713,0.8697991073186875,0.9601379839018781,0.886595283002363,0.8917910447761194,0.8666951256336234,0.893305439330544,0.8576857438827005,0.8925233644859814,0.8867294060007312,0.8996865203761756,0.8872621034533379,0.8923288613691089,0.895847660112569,0.8859498454139472,0.8995550890392018,0.8949913644214162,0.9063656046038875,0.9024896265560166,0.8934656508369115,0.8989583333333333,0.8999934392069686,0.8993103448275863,0.9118996394568675,0.9204665959703076,0.9036131361795623,0.9042847270214236,0.9068781049991272,0.9079776067179847
0.8659890218739876,0.8926846100759145,0.8717384696399189,0.95975469528555,0.8873929389509306,0.8914518317503393,0.8719523844880335,0.8929567642956765,0.8576857438827005,0.8925233644859814,0.8905816444887432,0.8993382096830372,0.8862872417281468,0.891984864121087,0.8928450950880985,0.8859498454139472,0.8995550890392018,0.8949913644214162,0.9063656046038875,0.9024896265560166,0.8884796592147087,0.8986111111111111,0.8999934392069686,0.8989655172413794,0.9094527387415013,0.9204665959703076,0.9029793244726079,0.9042847270214236,0.9087172882954743,0.9076277116864939
0.8655649302767519,0.8923395445134574,0.8705733111483263,0.95975469528555,0.8871675200131913,0.8911126187245589,0.8696384443016,0.892608089260809,0.8572051543129686,0.8925233644859814,0.8857311789472221,0.8993382096830372,0.8863645956019887,0.891640866873065,0.8943624853499725,0.8852627962899348,0.900610429810594,0.8842832469775475,0.9062684195671181,0.9021438450899032,0.8884796592147087,0.898263888888889,0.8962996232602574,0.8986206896551724,0.9094527387415013,0.92011311417462,0.9050123175568634,0.9039391845196959,0.9074460573873367,0.9072778166550035
0.8677869634436177,0.8919944789510006,0.8720505200164581,0.95975469528555,0.8871675200131913,0.8907734056987788,0.8778927942151064,0.892608089260809,0.8563324114421031,0.8918044572250179,0.8870044900723232,0.898989898989899,0.8876356216411312,0.891640866873065,0.8927311238050144,0.8852627962899348,0.8849195766120145,0.8929188255613126,0.9017455740675717,0.9017980636237898,0.8856393074250548,0.898263888888889,0.8962996232602574,0.8986206896551724,0.9109068523647438,0.9197596323789324,0.9048146585105705,0.909813407049067,0.9030546385093668,0.906927921623513
0.8648469801908818,0.8916494133885438,0.8734354176102278,0.9593714066692219,0.8871675200131913,0.8904341926729986,0.8722305650363658,0.8922594142259415,0.8472404113443044,0.8918044572250179,0.8881465440878278,0.8986415882967608,0.8893161725221959,0.8912968696250431,0.8884071270309691,0.8849192717279286,0.8950520994805337,0.8936096718480139,0.9007809978409888,0.9014522821576765,0.8856393074250548,0.8979166666666667,0.8962996232602574,0.8982758620689656,0.9107012662850527,0.9194061505832449,0.9102003054129929,0.9039391845196959,0.905225288232574,0.9062281315605317
0.8667953171642078,0.891304347826087,0.8751541594966582,0.9593714066692219,0.886831293481441,0.8904341926729986,0.8677828157688405,0.8919107391910739,0.8536899030149787,0.8918044572250179,0.8908254663522409,0.8975966562173459,0.8875503262234965,0.8909528723770209,0.8970009930374797,0.8845757471659225,0.895342468246324,0.8936096718480139,0.9007809978409888,0.901106500691563,0.8856393074250548,0.8975694444444444,0.8962996232602574,0.8979310344827587,0.9078764630788593,0.9190526687875574,0.9025795391128334,0.9035936420179682,0.9024747312101846,0.906927921623513
0.8651651150305546,0.89095928226363,0.8751541594966582,0.9589881180528937,0.8871675200131913,0.8900949796472185,0.8778927942151064,0.8915620641562064,0.8562962107585936,0.8918044572250179,0.8808192474430506,0.8972483455242076,0.8770759376063986,0.890608875128999,0.8942523445033213,0.8842322226039161,0.8940846749883626,0.8936096718480139,0.8995699207581732,0.901106500691563,0.8856393074250548,0.8975694444444444,0.8941240763370614,0.8979310344827587,0.9071482415952419,0.9190526687875574,0.9050123175568634,0.9032480995162404,0.9030546385093668,0.9058782365290412
0.8651651150305546,0.8906142167011731,0.8735544329065269,0.9589881180528937,0.8859773332245036,0.8897557666214384,0.8778927942151064,0.891213389121339,0.8511971250918235,0.8918044572250179,0.8858005591426891,0.8972483455242076,0.8785953897523359,0.890264877880977,0.8925919603865741,0.8842322226039161,0.8912737607274857,0.8932642487046631,0.9040239179741634,0.901106500691563,0.8846194346976555,0.8972222222222223,0.8970691281299504,0.8975862068965518,0.9071482415952419,0.9186991869918699,0.9025795391128334,0.9032480995162404,0.903225296020086,0.906927921623513
0.8651676203117679,0.8902691511387163,0.864839689034702,0.9586048294365657,0.8859773332245036,0.8894165535956581,0.8778927942151064,0.891213389121339,0.8511971250918235,0.8918044572250179,0.8804404122859608,0.8972483455242076,0.8763769757479207,0.890264877880977,0.8923870482512135,0.88388869804191,0.8927848923499296,0.8932642487046631,0.9040239179741634,0.9007607192254495,0.8937241404520858,0.8972222222222223,0.8971031195834833,0.8972413793103448,0.9089409914704444,0.9186991869918699,0.9031812059115275,0.9056668970283345,0.9067411244753265,0.9058782365290412
0.8629821289894156,0.8899240855762595,0.8702370666571725,0.9582215408202377,0.8845568036118926,0.8894165535956581,0.8774178674401819,0.8908647140864715,0.8563722515493251,0.8914450035945363,0.8845866422433893,0.8972483455242076,0.8831494943549748,0.889920880632955,0.8910376700612498,0.88388869804191,0.8953235605970108,0.8932642487046631,0.9004150186582014,0.9004149377593361,0.8911169781559037,0.8968750000000001,0.8946369984346033,0.8972413793103448,0.9089409914704444,0.9183457051961823,0.9016176799775819,0.902557014512785,0.9039372449630929,0.9058782365290412
0.8629096133151105,0.8895790200138025,0.864839689034702,0.9578382522039096,0.8845568036118926,0.8890773405698779,0.8778927942151064,0.8905160390516039,0.8563722515493251,0.8914450035945363,0.8841802466793133,0.8969000348310694,0.8821081207447472,0.8895768833849329,0.8905226639161401,0.8835451734799038,0.8950567570595231,0.8929188255613126,0.9004150186582014,0.9000691562932228,0.8911169781559037,0.8968750000000001,0.8946369984346033,0.896896551724138,0.9062887861722895,0.9179922234004948,0.9034910243435352,0.902557014512785,0.9053076683017359,0.9051784464660603
0.8625831758181536,0.8895790200138025,0.864839689034702,0.9578382522039096,0.8839430740820217,0.8887381275440978,0.8778927942151064,0.8905160390516039,0.8576857438827005,0.8914450035945363,0.8807617134325955,0.8969000348310694,0.8763769757479207,0.8895768833849329,0.8912305406666191,0.8832016489178977,0.8965766426147231,0.8929188255613126,0.9020043327655306,0.9000691562932228,0.8865621404038209,0.8965277777777778,0.8961322711828373,0.896551724137931,0.9085393931821045,0.9176387416048073,0.9041264909999461,0.9022114720110574,0.9041900399619001,0.9051784464660603
0.8673259599751115,0.8892339544513457,0.8647133912899844,0.9574549635875815,0.8835323226911668,0.8883989145183175,0.8778927942151064,0.8901673640167365,0.8563722515493251,0.8910855499640546,0.8857622402026378,0.8965517241379309,0.8821081207447472,0.8892328861369109,0.893721088461205,0.8832016489178977,0.8969818185367816,0.8898100172711572,0.9020043327655306,0.8997233748271093,0.8865621404038209,0.8961805555555555,0.8970032834946038,0.8962068965517243,0.9085393931821045,0.9176387416048073,0.9030152924046958,0.9022114720110574,0.899300035514046,0.9055283414975507
0.8648134224744322,0.8888888888888888,0.864839689034702,0.9574549635875815,0.8844236025514741,0.8880597014925373,0.8724998567548335,0.8901673640167365,0.8551235062073567,0.890726096333573,0.8812865117396753,0.8965517241379309,0.8821220192784673,0.888888888888889,0.8914193684042246,0.8828581243558914,0.8883710309950715,0.8915371329879102,0.9020043327655306,0.8993775933609959,0.8848195808009535,0.8961805555555555,0.8914039915530222,0.8962068965517243,0.9085393931821045,0.9172852598091198,0.9041820849585582,0.9015203870076018,0.9054238005097857,0.9051784464660603
0.8624381571764292,0.888543823326432,0.8644491278394079,0.9574549635875815,0.8821404256545798,0.8880597014925373,0.884923585637247,0.889818688981869,0.8563722515493251,0.8903666427030913,0.8892617706118802,0.8962034134447927,0.8827743275531784,0.8885448916408669,0.8914025923701824,0.8828581243558914,0.8857379259179781,0.8915371329879102,0.8951303493215369,0.8993775933609959,0.8848195808009535,0.8958333333333334,0.8914039915530222,0.8958620689655172,0.9055351526160675,0.9169317780134322,0.9041820849585582,0.9015203870076018,0.899300035514046,0.904478656403079
0.8622615281547531,0.888198757763975,0.8652566864358833,0.9570716749712533,0.8821404256545798,0.8877204884667571,0.8695422403368829,0.8894700139470015,0.8511971250918235,0.890726096333573,0.8868295592199334,0.8958551027516545,0.8805284939566754,0.8885448916408669,0.8924806050040669,0.8825145997938852,0.8869498364234548,0.8915371329879102,0.8979002115018154,0.8990318118948825,0.8848195808009535,0.8958333333333334,0.8955013171774217,0.8955172413793103,0.902389898235202,0.9169317780134322,0.9050729554593663,0.9015203870076018,0.9025070175053085,0.9041287613715885
0.861709250004269,0.888198757763975,0.8704566629685797,0.9570716749712533,0.8820799383667427,0.887381275440977,0.8593211746515496,0.8877266387726639,0.8551235062073567,0.890726096333573,0.8802428565406547,0.8958551027516545,0.8805490759038498,0.8882008943928448,0.8924806050040669,0.8821710752318791,0.8933968020122776,0.8911917098445596,0.8967799434173751,0.8986860304287692,0.8824283995211958,0.8954861111111112,0.8954044503069044,0.8955172413793103,0.9032313094386454,0.9165782962177447,0.9038133860885924,0.9011748445058743,0.9031071671669296,0.904478656403079
0.8624310437762919,0.8878536922015182,0.8673809860122978,0.9570716749712533,0.8816576478582139,0.887381275440977,0.8592144820789176,0.8873779637377964,0.8551235062073567,0.8903666427030913,0.886358253614573,0.8955067920585162,0.8745658724958114,0.8878568971448229,0.8910554729552335,0.8821710752318791,0.888750794728867,0.8911917098445596,0.8949737461575997,0.8986860304287692,0.8820578133484279,0.8954861111111112,0.8915412289430679,0.8951724137931035,0.9032313094386454,0.9165782962177447,0.90060803672947,0.9008293020041466,0.9025070175053085,0.9041287613715885
0.8620390874085131,0.8875086266390614,0.868407790045536,0.9566883863549253,0.8828596476642148,0.8870420624151968,0.8593211746515496,0.8866806136680615,0.8551235062073567,0.8903666427030913,0.8806912923069962,0.8955067920585162,0.8772875981300845,0.8878568971448229,0.8905337220670367,0.881827550669873,0.888750794728867,0.890846286701209,0.9007966196756013,0.8983402489626556,0.8820578133484279,0.8951388888888888,0.8915412289430679,0.8948275862068966,0.9067965795255679,0.9162248144220573,0.8941770678298062,0.9004837595024188,0.9045412179416479,0.9034289713086073
0.865176671557112,0.8871635610766045,0.8705126048058707,0.9566883863549253,0.8810771901997766,0.8867028493894166,0.8641758369505385,0.887029288702929,0.858519486068434,0.8903666427030913,0.8857622402026378,0.8948101706722397,0.8784740545645587,0.8875128998968008,0.8888588655788675,0.8814840261078667,0.8901828095671791,0.890846286701209,0.9020628702568694,0.8983402489626556,0.8904195907148471,0.8944444444444445,0.8915412289430679,0.8948275862068966,0.9091341727310275,0.9158713326263698,0.9041820849585582,0.9004837595024188,0.9011087881560117,0.9034289713086073
0.8621392212726227,0.8871635610766045,0.8726221432120664,0.9563050977385972,0.8851892008423099,0.8867028493894166,0.8567813018887532,0.8866806136680615,0.8572051543129686,0.8903666427030913,0.8841802466793133,0.8948101706722397,0.8768116543598774,0.8871689026487789,0.8905929580729802,0.8814840261078667,0.8899626252962821,0.890846286701209,0.8994646827826498,0.8979944674965422,0.8904195907148471,0.8944444444444445,0.8915412289430679,0.8944827586206896,0.9091341727310275,0.9158713326263698,0.9024409720286984,0.9001382170006911,0.8990075411257684,0.9030790762771168
0.8624310437762919,0.8868184955141476,0.8662939688293229,0.9563050977385972,0.8808546300262636,0.8863636363636364,0.8612445617598044,0.8866806136680615,0.8548846451079944,0.8900071890726096,0.8868245176562128,0.8944618599791013,0.8753240979971714,0.8871689026487789,0.8909539804195524,0.8814840261078667,0.8899626252962821,0.8905008635578583,0.8958164439696759,0.8979944674965422,0.8857526924184312,0.8944444444444445,0.8934305433746706,0.8941379310344828,0.9091341727310275,0.9155178508306822,0.9041820849585582,0.9001382170006911,0.8990075411257684,0.9034289713086073
0.8718976422207106,0.8868184955141476,0.8621813339770499,0.9559218091222692,0.8818808296608652,0.8860244233378562,0.8593211746515496,0.8863319386331938,0.8563031993520202,0.8900071890726096,0.8841802466793133,0.8944618599791013,0.8768231824051034,0.8868249054007568,0.8906427225584816,0.8811405015458605,0.8899626252962821,0.8905008635578583,0.8938698724110342,0.8973029045643155,0.8852335231011113,0.8944444444444445,0.8948796244501672,0.8941379310344828,0.9046102454161741,0.9155178508306822,0.9024409720286984,0.8997926744989634,0.8990075411257684,0.9027291812456263
0.8648057261522156,0.8864734299516908,0.8663037168744414,0.9559218091222692,0.8818808296608652,0.8860244233378562,0.8634368625248483,0.8863319386331938,0.858519486068434,0.8900071890726096,0.886358253614573,0.8941135492859631,0.8768231824051034,0.8868249054007568,0.8905477359055672,0.8807969769838544,0.8899626252962821,0.8901554404145078,0.9007563702921463,0.8973029045643155,0.8828817409418772,0.8937499999999999,0.89525249511747,0.8937931034482759,0.9046102454161741,0.9151643690349947,0.8996821389374088,0.8997926744989634,0.8992653695697759,0.9027291812456263
0.8624310437762919,0.8861283643892339,0.8684551587490149,0.9555385205059409,0.8803298020856305,0.885685210312076,0.8634368625248483,0.8859832635983264,0.8563031993520202,0.8896477354421279,0.8841802466793133,0.8941135492859631,0.8756190343321903,0.8864809081527347,0.890795895393945,0.8807969769838544,0.8930671121494435,0.8901554404145078,0.9014401121241182,0.896957123098202,0.8828817409418772,0.8937499999999999,0.8944425074948293,0.8937931034482759,0.9030776631786942,0.9148108872393071,0.8958726740288763,0.8994471319972357,0.8992653695697759,0.9020293911826451
0.8648057261522156,0.8861283643892339,0.8657390555059638,0.9555385205059409,0.8818808296608652,0.8853459972862958,0.8567813018887532,0.8859832635983264,0.8551235062073567,0.8896477354421279,0.8839550159702899,0.8937652385928248,0.8749046198330517,0.8864809081527347,0.8907205566052182,0.8804534524218482,0.8917492039730216,0.8898100172711572,0.900897764075622,0.896957123098202,0.8828817409418772,0.8934027777777778,0.8944425074948293,0.8934482758620691,0.8985530306161277,0.9148108872393071,0.8958726740288763,0.8991015894955079,0.8992653695697759,0.9051784464660603
0.8624310437762919,0.8857832988267771,0.8663037168744414,0.9555385205059409,0.882006085882649,0.8850067842605156,0.8567813018887532,0.8856345885634589,0.8576857438827005,0.8896477354421279,0.8889390781229062,0.8934169278996865,0.8749046198330517,0.8861369109047128,0.8898562557157559,0.8684300927516317,0.8927972984612057,0.8894645941278067,0.8927522456834517,0.8966113416320886,0.8828817409418772,0.8934027777777778,0.8925127928626386,0.8931034482758621,0.9054498049079645,0.9144574054436196,0.8958726740288763,0.8987560469937802,0.901369008922097,0.9009797060881736
