25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9296097,0.9543886546569568,0.89032876,0.883989145183175,0.8722492,0.8651836872261544,0.8940395,0.8900945047252362,0.898698,0.8758103036506312,0.8881687,0.8847481021394065,0.9042277,0.8889288281811646,0.89094603,0.8923719958202716,0.8883589,0.8851049191606467,0.8925762,0.8759876331157677,0.888163,0.8884283246977548,0.9146648,0.8955739972337482,0.9050556,0.892361111111111,0.89751923,0.8920689655172415,0.9698024,0.913396960056557,0.86098564,0.8814789219073946,0.9179622,0.8995801259622114
0.93139124,0.9543886546569568,0.89032876,0.8836499321573948,0.87513614,0.865520728008089,0.8940395,0.8900945047252362,0.9001584,0.8758103036506312,0.88995516,0.8847481021394065,0.9052655,0.888569374550683,0.89094603,0.8923719958202716,0.888432,0.8847609219126247,0.8925762,0.8759876331157677,0.8893298,0.8884283246977548,0.91575634,0.8952282157676349,0.9050556,0.892361111111111,0.89751923,0.8920689655172415,0.9698024,0.913396960056557,0.85998833,0.88217000691085,0.92118084,0.8992302309307207
0.9309713,0.9532387888079724,0.8909213,0.8836499321573948,0.8749048,0.8658577687900235,0.8967654,0.8897444872243611,0.90043956,0.8754691231661548,0.88995516,0.8844030365769496,0.89815253,0.8878504672897197,0.89064234,0.8920236851271334,0.888432,0.8847609219126247,0.89095676,0.8759876331157677,0.888163,0.8880829015544042,0.91643274,0.8952282157676349,0.9050556,0.892361111111111,0.89751923,0.8917241379310344,0.97095394,0.9130434782608696,0.8583108,0.88217000691085,0.9219328,0.8992302309307207
0.9237266,0.9528555001916444,0.8915186,0.8833107191316147,0.8765336,0.8658577687900235,0.8967654,0.8893944697234861,0.89710736,0.8751279426816786,0.8866045,0.8840579710144927,0.902441,0.8878504672897197,0.8895786,0.8916753744339951,0.8896784,0.8844169246646028,0.89260256,0.8756441085537615,0.89124364,0.8880829015544042,0.91573095,0.8948824343015215,0.9050556,0.8920138888888889,0.8981457,0.8917241379310344,0.96966505,0.9126899964651819,0.86156553,0.8825155494125776,0.9219328,0.8988803358992302
0.93254745,0.9536220774243005,0.8905663,0.8829715061058345,0.87923026,0.8661948095719582,0.89751923,0.8893944697234861,0.89815843,0.8747867621972023,0.88558865,0.8840579710144927,0.902441,0.8882099209202013,0.8865684,0.8916753744339951,0.89158106,0.8840729274165806,0.89341986,0.8756441085537615,0.89132816,0.8877374784110534,0.9187839,0.8948824343015215,0.9050556,0.8920138888888889,0.8980646,0.8913793103448276,0.96647024,0.9126899964651819,0.8654532,0.8835521769177608,0.9232199,0.9002799160251924
0.93051106,0.9536220774243005,0.8898095,0.8829715061058345,0.87675065,0.8661948095719582,0.89669144,0.8890444522226111,0.8978295,0.8744455817127261,0.8858875,0.8837129054520358,0.90200424,0.8878504672897197,0.8888148,0.8913270637408569,0.8896508,0.8840729274165806,0.89177597,0.8756441085537615,0.8882215,0.8877374784110534,0.9161424,0.8945366528354081,0.90492815,0.8916666666666667,0.89538026,0.8910344827586207,0.97007346,0.9123365146694945,0.8694837,0.884588804422944,0.9220974,0.8999300209937019
0.9301921,0.9536220774243005,0.88959,0.8826322930800542,0.8781601,0.8661948095719582,0.89772344,0.8890444522226111,0.90046096,0.8744455817127261,0.8858875,0.883367839889579,0.90210044,0.8878504672897197,0.88993835,0.8913270637408569,0.89044476,0.8837289301685586,0.89341986,0.8753005839917554,0.8883813,0.8873920552677029,0.9151633,0.8941908713692945,0.90498054,0.8916666666666667,0.89538026,0.8910344827586207,0.97003555,0.9123365146694945,0.8714988,0.8849343469246717,0.92334145,0.8992302309307207
0.9291286,0.9536220774243005,0.88959,0.8826322930800542,0.88028926,0.8661948095719582,0.8930968,0.888694434721736,0.90027326,0.8741044012282497,0.8875398,0.883367839889579,0.9025377,0.8878504672897197,0.88993835,0.8909787530477185,0.88936967,0.8837289301685586,0.89177597,0.8753005839917554,0.8883813,0.8870466321243523,0.91225576,0.8941908713692945,0.9036437,0.8913194444444446,0.8937255,0.8906896551724138,0.97022283,0.911983032873807,0.8738216,0.8856254319281271,0.9234521,0.9009797060881736
0.93139124,0.9532387888079724,0.88959,0.8822930800542741,0.8794152,0.8661948095719582,0.89669144,0.8883444172208609,0.89644265,0.8737632207437734,0.88687146,0.8830227743271222,0.90204537,0.8878504672897197,0.88993835,0.8906304423545802,0.88780946,0.8830409356725146,0.89177597,0.8753005839917554,0.8893469,0.8870466321243523,0.91275334,0.8938450899031812,0.90616554,0.8909722222222222,0.8958964,0.8903448275862069,0.9653835,0.9116295510781195,0.8779702,0.8866620594333102,0.9260409,0.8988803358992302
0.93139124,0.9532387888079724,0.88905036,0.881953867028494,0.8819867,0.8661948095719582,0.8930968,0.8883444172208609,0.895408,0.8737632207437734,0.88687146,0.8826777087646652,0.8992352,0.8878504672897197,0.88993835,0.890282131661442,0.8876598,0.8830409356725146,0.8925762,0.8749570594297492,0.8883813,0.8867012089810018,0.912208,0.8938450899031812,0.90616554,0.8909722222222222,0.8956595,0.8903448275862069,0.9653835,0.9116295510781195,0.8831158,0.8883897719419489,0.9263163,0.8985304408677397
0.9294685,0.9532387888079724,0.889529,0.881953867028494,0.88080406,0.8661948095719582,0.8934993,0.887994399719986,0.8956115,0.8734220402592971,0.88921154,0.8826777087646652,0.9022158,0.8874910136592379,0.88940614,0.890282131661442,0.88697916,0.8830409356725146,0.8935034,0.8749570594297492,0.8883813,0.8867012089810018,0.91373074,0.8934993084370678,0.90616554,0.890625,0.8956595,0.89,0.9653835,0.9112760692824319,0.8882948,0.8876986869384934,0.92211765,0.8985304408677397
0.9301921,0.9528555001916444,0.889529,0.8816146540027138,0.8793568,0.8658577687900235,0.8929603,0.8876443822191109,0.89709735,0.873080859774821,0.88921154,0.8823326432022084,0.9025377,0.8874910136592379,0.8891786,0.8899338209683038,0.8890116,0.8826969384244926,0.8925762,0.8749570594297492,0.8883813,0.8863557858376511,0.91373074,0.8931535269709544,0.9005997,0.890625,0.8956595,0.89,0.96650195,0.9112760692824319,0.8860887,0.8890808569454042,0.92116964,0.897480755773268
0.9309713,0.9524722115753161,0.89041865,0.8812754409769334,0.8796401,0.8658577687900235,0.89292455,0.8876443822191109,0.89265895,0.8727396792903446,0.8848565,0.8819875776397516,0.902441,0.8871315600287563,0.89157534,0.8899338209683038,0.88780946,0.8826969384244926,0.88904715,0.874613534867743,0.8893469,0.8863557858376511,0.91373074,0.8931535269709544,0.9021883,0.890625,0.895579,0.8896551724137931,0.96650195,0.9109225874867444,0.887865,0.8890808569454042,0.91765296,0.897480755773268
0.9298515,0.9524722115753161,0.8883262,0.8812754409769334,0.8826582,0.8658577687900235,0.8918892,0.8872943647182359,0.89251924,0.8727396792903446,0.8846556,0.8819875776397516,0.902441,0.8867721063982746,0.8862012,0.8895855102751654,0.8889487,0.8823529411764706,0.8899258,0.874613534867743,0.8893469,0.8860103626943004,0.91373074,0.8928077455048409,0.9021883,0.8902777777777778,0.895579,0.8893103448275863,0.9701283,0.9109225874867444,0.88961357,0.890463026952315,0.9183138,0.897480755773268
0.9298515,0.9520889229589882,0.8883262,0.8809362279511533,0.881671,0.8658577687900235,0.89245594,0.8872943647182359,0.8946219,0.8723984988058683,0.8859197,0.8816425120772947,0.90200424,0.8867721063982746,0.8883749,0.8892371995820272,0.8876215,0.8820089439284485,0.8928443,0.8742700103057368,0.8905739,0.8860103626943004,0.9144332,0.8928077455048409,0.9021883,0.8899305555555557,0.8929006,0.8893103448275863,0.9701283,0.9105691056910569,0.8912587,0.8908085694540427,0.91785204,0.896780965710287
0.926885,0.951322345726332,0.8881916,0.8805970149253731,0.8819433,0.8651836872261544,0.89245594,0.8869443472173607,0.8946219,0.872057318321392,0.885006,0.8816425120772947,0.90200424,0.8867721063982746,0.8875069,0.8892371995820272,0.8890116,0.8816649466804266,0.88984203,0.8742700103057368,0.8887384,0.8856649395509499,0.9141922,0.8924619640387276,0.9021883,0.8899305555555557,0.8929006,0.8889655172413793,0.97009516,0.9102156238953694,0.8924,0.8914996544574982,0.91916907,0.8971308607417775
0.9291448,0.9517056343426601,0.8881916,0.8805970149253731,0.88176125,0.8651836872261544,0.89275795,0.8869443472173607,0.8947368,0.872057318321392,0.88496697,0.8812974465148378,0.902441,0.886412652767793,0.88760173,0.888888888888889,0.8863195,0.8816649466804266,0.89016104,0.8739264857437307,0.89066213,0.8856649395509499,0.9149411,0.8924619640387276,0.9021883,0.8895833333333333,0.89444447,0.8889655172413793,0.96564174,0.9102156238953694,0.89290845,0.8918451969592259,0.9155233,0.896780965710287
0.9283421,0.9517056343426601,0.8889091,0.880257801899593,0.8820406,0.8651836872261544,0.8949044,0.8865943297164858,0.8946132,0.8717161378369158,0.8854551,0.8819875776397516,0.90200424,0.886412652767793,0.8882799,0.888888888888889,0.88461006,0.8813209494324045,0.8896083,0.8739264857437307,0.88930094,0.8853195164075993,0.91181195,0.8921161825726142,0.9020511,0.8895833333333333,0.89444447,0.8886206896551724,0.9661063,0.9098621420996817,0.8965421,0.8914996544574982,0.9159243,0.8960811756473057
0.9291582,0.951322345726332,0.8884871,0.8799185888738127,0.88495517,0.8648466464442197,0.89466184,0.8862443122156107,0.89427304,0.8713749573524394,0.88845986,0.8816425120772947,0.902441,0.8860531991373112,0.8884953,0.888888888888889,0.8864074,0.8813209494324045,0.8909765,0.8735829611817245,0.8863627,0.8853195164075993,0.91294795,0.8917704011065007,0.9023105,0.8892361111111111,0.8960695,0.8882758620689656,0.9661063,0.9098621420996817,0.8947984,0.8908085694540427,0.9135123,0.9006298110566829
0.92550266,0.951322345726332,0.88731843,0.8799185888738127,0.8830921,0.8648466464442197,0.8948755,0.8862443122156107,0.89289135,0.8710337768679631,0.8910925,0.8816425120772947,0.902441,0.8860531991373112,0.8908316,0.8881922675026123,0.8880359,0.8813209494324045,0.89128315,0.8735829611817245,0.89036316,0.8849740932642487,0.90919733,0.8917704011065007,0.9047256,0.888888888888889,0.8939575,0.8882758620689656,0.9608445,0.9095086603039942,0.8947984,0.8914996544574982,0.92353773,0.8964310706787962
0.9251821,0.951322345726332,0.88731843,0.8795793758480326,0.8846579,0.8645096056622851,0.8942472,0.8858942947147357,0.8931415,0.8710337768679631,0.8878883,0.8812974465148378,0.902441,0.8856937455068296,0.89124924,0.8881922675026123,0.8873502,0.8806329549363605,0.89128315,0.8735829611817245,0.88930094,0.8849740932642487,0.9112326,0.8914246196403872,0.9047256,0.888888888888889,0.8958823,0.8879310344827587,0.96164346,0.9091551785083067,0.8949194,0.8914996544574982,0.9135123,0.8964310706787962
0.92876464,0.9509390571100038,0.88731843,0.8795793758480326,0.885951,0.8645096056622851,0.89541435,0.8858942947147357,0.8938247,0.8706925963834868,0.8877543,0.8809523809523809,0.902441,0.8860531991373112,0.8877235,0.887843956809474,0.88555944,0.8806329549363605,0.89128315,0.8735829611817245,0.8878813,0.8846286701208981,0.91005707,0.8914246196403872,0.9047256,0.8885416666666668,0.8937671,0.8879310344827587,0.96164346,0.9091551785083067,0.8973576,0.8914996544574982,0.9184874,0.8971308607417775
0.9263852,0.9497891912610197,0.88677377,0.8792401628222524,0.8858566,0.8641725648803505,0.89541435,0.8855442772138605,0.8938247,0.8703514158990107,0.8820662,0.8802622498274673,0.902441,0.8856937455068296,0.88704,0.887843956809474,0.88651115,0.8806329549363605,0.89128315,0.8732394366197183,0.88675314,0.8846286701208981,0.9112326,0.8910788381742739,0.9047256,0.8885416666666668,0.8937671,0.8875862068965517,0.9657018,0.9091551785083067,0.89667356,0.8921907394609536,0.91916907,0.8971308607417775
0.9232936,0.9497891912610197,0.88677377,0.8789009497964723,0.88495517,0.8641725648803505,0.89179915,0.8851942597129856,0.89371246,0.8700102354145343,0.88270974,0.8799171842650102,0.902441,0.8856937455068296,0.88773155,0.8874956461163358,0.88677394,0.8802889576883386,0.8933767,0.8732394366197183,0.8858539,0.8842832469775475,0.91033137,0.8910788381742739,0.9027724,0.8885416666666668,0.89368427,0.8875862068965517,0.9657018,0.9088016967126193,0.90021443,0.8932273669661368,0.91785204,0.8995801259622114
0.9256401,0.9494059026446914,0.8877411,0.8789009497964723,0.88495517,0.8641725648803505,0.89429617,0.8851942597129856,0.8958068,0.8700102354145343,0.8844689,0.8799171842650102,0.902441,0.8856937455068296,0.8869978,0.8874956461163358,0.88677394,0.8802889576883386,0.8926735,0.8732394366197183,0.8858539,0.883937823834197,0.9112326,0.8907330567081605,0.8982107,0.8881944444444444,0.89368427,0.8872413793103449,0.9657018,0.9088016967126193,0.8966811,0.8914996544574982,0.9144879,0.8964310706787962
0.9235177,0.9494059026446914,0.8826738,0.8772048846675712,0.88364285,0.8638355240984159,0.89326364,0.8848442422121106,0.8958068,0.869669054930058,0.88541436,0.8795721187025535,0.89815253,0.8853342918763479,0.88704,0.8874956461163358,0.8866936,0.8799449604403164,0.8893347,0.8728959120577121,0.88585,0.8835924006908462,0.91182953,0.8907330567081605,0.89867043,0.8881944444444444,0.89074224,0.8872413793103449,0.9656353,0.9084482149169316,0.8984791,0.8921907394609536,0.9184874,0.8960811756473057
0.9257463,0.9494059026446914,0.8826738,0.8768656716417911,0.8838966,0.8634984833164813,0.8900036,0.8844942247112355,0.89234173,0.8693278744455817,0.883916,0.8792270531400966,0.8998864,0.8853342918763479,0.8879607,0.8871473354231976,0.88499975,0.8796009631922944,0.8901527,0.872552387495706,0.8859204,0.8835924006908462,0.91182953,0.8903872752420471,0.8999289,0.8878472222222222,0.89119005,0.886896551724138,0.9632822,0.9080947331212442,0.89738846,0.8914996544574982,0.9135123,0.8985304408677397
0.9260828,0.9490226140283634,0.88260263,0.8768656716417911,0.883062,0.8634984833164813,0.8901977,0.8844942247112355,0.893051,0.8693278744455817,0.88541436,0.8792270531400966,0.90166205,0.8849748382458663,0.88704,0.8871473354231976,0.88508034,0.8792569659442725,0.88888794,0.872552387495706,0.88472104,0.8835924006908462,0.91182953,0.8903872752420471,0.8998511,0.8875000000000001,0.8928826,0.886896551724138,0.9632822,0.9080947331212442,0.8985723,0.8928818244644091,0.91908807,0.8985304408677397
0.9244132,0.9490226140283634,0.88254297,0.8765264586160109,0.883062,0.8634984833164813,0.89013624,0.8841442072103604,0.89281446,0.8689866939611055,0.88535494,0.8788819875776398,0.8989394,0.8849748382458663,0.88704,0.8864507140369209,0.884269,0.8792569659442725,0.88888794,0.8722088629336998,0.8859204,0.8832469775474957,0.9122782,0.8900414937759336,0.90016323,0.8875000000000001,0.8937583,0.8865517241379312,0.9636526,0.9077412513255567,0.89911544,0.8911541119557705,0.91908807,0.8964310706787962
0.92147946,0.9486393254120353,0.88256276,0.8765264586160109,0.883062,0.8631614425345466,0.89013624,0.8841442072103604,0.8946583,0.8686455134766291,0.8851243,0.8788819875776398,0.8998864,0.8849748382458663,0.8879607,0.8864507140369209,0.88666254,0.8792569659442725,0.8898586,0.8722088629336998,0.8859204,0.8829015544041451,0.91169024,0.8896957123098203,0.9019494,0.8871527777777779,0.8945034,0.8865517241379312,0.9636526,0.9077412513255567,0.8985723,0.8928818244644091,0.91916907,0.8953813855843248
0.9224124,0.9486393254120353,0.8829292,0.8761872455902308,0.883062,0.8628244017526121,0.89293694,0.8837941897094854,0.8950793,0.8683043329921528,0.88518846,0.8785369220151827,0.90148664,0.8846153846153846,0.8870801,0.8864507140369209,0.88537693,0.8789129686962505,0.8892758,0.8722088629336998,0.8859204,0.8829015544041451,0.9132045,0.8896957123098203,0.9019494,0.8871527777777779,0.8943557,0.8862068965517241,0.9626186,0.9073877695298692,0.8984879,0.8956461644782309,0.9152418,0.894331700489853
0.9252545,0.9482560367957072,0.88247013,0.8761872455902308,0.883062,0.8628244017526121,0.8921913,0.8834441722086104,0.8911873,0.8683043329921528,0.8812475,0.8781918564527259,0.90148664,0.8846153846153846,0.88468087,0.8861024033437827,0.88538474,0.8785689714482283,0.88887197,0.8718653383716936,0.88670146,0.8825561312607946,0.9075577,0.8893499308437068,0.9019494,0.8868055555555555,0.8919366,0.8862068965517241,0.9570874,0.9070342877341816,0.9010139,0.8932273669661368,0.91540563,0.895031490552834
0.9244132,0.9482560367957072,0.88247013,0.8758480325644504,0.883062,0.8624873609706775,0.8921913,0.8834441722086104,0.8911307,0.8679631525076765,0.88297254,0.8781918564527259,0.9015692,0.8846153846153846,0.8879607,0.8857540926506444,0.88645864,0.8782249742002064,0.88887197,0.8718653383716936,0.8875396,0.8825561312607946,0.909045,0.8893499308437068,0.9019494,0.8868055555555555,0.8919366,0.8858620689655172,0.9611503,0.9070342877341816,0.8999609,0.8928818244644091,0.9152418,0.8936319104268718
0.92578703,0.9482560367957072,0.8817277,0.8755088195386703,0.883062,0.8624873609706775,0.8889068,0.8830941547077353,0.8911307,0.8676219720232003,0.884063,0.8778467908902692,0.90148664,0.884255930984903,0.8851942,0.8857540926506444,0.88454396,0.8782249742002064,0.88961315,0.8718653383716936,0.8875396,0.8822107081174438,0.90907097,0.8890041493775934,0.9018637,0.8864583333333333,0.8919366,0.8855172413793104,0.9611503,0.9066808059384941,0.9028177,0.8918451969592259,0.9107669,0.8936319104268718
0.93071765,0.947872748179379,0.88326585,0.8755088195386703,0.883062,0.8621503201887427,0.89259934,0.8823941197059852,0.8917879,0.867280791538724,0.88483155,0.8778467908902692,0.90148664,0.884255930984903,0.88468087,0.8857540926506444,0.8834116,0.8782249742002064,0.8915493,0.8715218138096874,0.88744235,0.8822107081174438,0.9086611,0.8890041493775934,0.9018637,0.8864583333333333,0.8919366,0.8855172413793104,0.9611503,0.9066808059384941,0.89933723,0.8914996544574982,0.91123426,0.8936319104268718
0.9267822,0.947872748179379,0.88590187,0.8755088195386703,0.88341254,0.8621503201887427,0.8895935,0.8827441372068602,0.892023,0.867280791538724,0.88333166,0.8775017253278123,0.90046215,0.8838964773544213,0.8871311,0.8854057819575061,0.8853735,0.8778809769521844,0.88828874,0.8711782892476813,0.8852284,0.8818652849740932,0.9085654,0.8886583679114799,0.9018637,0.8864583333333333,0.8918456,0.8851724137931035,0.9610789,0.9066808059384941,0.89911544,0.8918451969592259,0.9154664,0.894331700489853
0.92466116,0.947872748179379,0.9064998,0.8809362279511533,0.883062,0.8665318503538929,0.88948214,0.8827441372068602,0.892023,0.8669396110542477,0.8839562,0.8771566597653553,0.90046215,0.8838964773544213,0.88457763,0.8854057819575061,0.88454396,0.8778809769521844,0.8898839,0.8711782892476813,0.8833208,0.8818652849740932,0.90903217,0.8886583679114799,0.896371,0.8861111111111112,0.8896097,0.8851724137931035,0.9610789,0.9063273241428066,0.8992157,0.8914996544574982,0.9182795,0.896780965710287
0.92778736,0.947489459563051,0.89464504,0.8799185888738127,0.87688243,0.8597910347152006,0.88948214,0.8823941197059852,0.890358,0.8665984305697714,0.88483155,0.8771566597653553,0.90046215,0.8838964773544213,0.8871311,0.8850574712643678,0.8853735,0.8775369797041624,0.88838077,0.8708347646856751,0.8836497,0.8815198618307427,0.90903217,0.8883125864453666,0.896371,0.8861111111111112,0.8913861,0.8848275862068965,0.9610789,0.9063273241428066,0.89839935,0.8887353144436766,0.9144163,0.8936319104268718
0.924646,0.947489459563051,0.8955932,0.8792401628222524,0.8806537,0.8597910347152006,0.89025205,0.8820441022051102,0.890358,0.8662572500852952,0.88295746,0.8768115942028984,0.9012826,0.8835370237239397,0.8862555,0.8847091605712295,0.88340354,0.8775369797041624,0.8898839,0.8708347646856751,0.8638202,0.8784110535405872,0.90903217,0.8883125864453666,0.89629215,0.885763888888889,0.8913861,0.8848275862068965,0.9592464,0.9059738423471191,0.90139884,0.8883897719419489,0.9159713,0.8953813855843248
0.92167336,0.9471061709467229,0.8897188,0.8778833107191316,0.8798032,0.8597910347152006,0.89027894,0.8820441022051102,0.8920044,0.8662572500852952,0.88100684,0.8768115942028984,0.9012826,0.8835370237239397,0.8863057,0.8847091605712295,0.8847289,0.8771929824561403,0.88838077,0.8708347646856751,0.86442727,0.877720207253886,0.90903217,0.8879668049792532,0.8975018,0.8854166666666666,0.8913861,0.8844827586206897,0.9595835,0.9059738423471191,0.9007638,0.8925362819626814,0.9115975,0.8925822253324003
0.92151,0.9471061709467229,0.8861259,0.8775440976933515,0.88048184,0.8594539939332658,0.8875035,0.8816940847042352,0.89119613,0.8659160696008188,0.88356596,0.8764665286404416,0.89858246,0.8831775700934579,0.88634944,0.8843608498780913,0.884731,0.8768489852081183,0.88838077,0.8708347646856751,0.882687,0.879447322970639,0.90903217,0.8879668049792532,0.89786756,0.8854166666666666,0.8913861,0.8844827586206897,0.9568608,0.905266878755744,0.9001733,0.8932273669661368,0.9143967,0.8925822253324003
0.92163146,0.9471061709467229,0.88917065,0.8768656716417911,0.8788071,0.8594539939332658,0.88858896,0.8816940847042352,0.88958615,0.8655748891163425,0.8823228,0.8761214630779848,0.8969544,0.8831775700934579,0.8862555,0.8843608498780913,0.88330734,0.8768489852081183,0.88838077,0.8704912401236687,0.8825748,0.879447322970639,0.91043496,0.8876210235131398,0.8995955,0.8850694444444445,0.89237213,0.8841379310344828,0.9626585,0.905266878755744,0.8989339,0.8897719419488598,0.914946,0.8915325402379286
0.92163146,0.9467228823303949,0.8864299,0.8761872455902308,0.8806608,0.8594539939332658,0.8891224,0.88134406720336,0.88958615,0.8652337086318662,0.88093686,0.8757763975155278,0.90322995,0.8831775700934579,0.88265383,0.8885405781957507,0.8947503,0.8871689026487789,0.88838077,0.8704912401236687,0.88129085,0.8791018998272884,0.9090958,0.8872752420470262,0.8995955,0.8850694444444445,0.89237213,0.883793103448276,0.9568608,0.905266878755744,0.8509942,0.8738769868693849,0.91335976,0.8918824352694191
0.9174512,0.9467228823303949,0.88552845,0.8761872455902308,0.88084745,0.8591169531513313,0.88797,0.88064403220161,0.88958615,0.8652337086318662,0.8810931,0.8757763975155278,0.89858246,0.8831775700934579,0.8808665,0.8881922675026123,0.8921926,0.8861369109047128,0.88838154,0.8701477155616626,0.8837688,0.8791018998272884,0.9093804,0.8872752420470262,0.8995955,0.8850694444444445,0.89237213,0.883793103448276,0.9568608,0.9049133969600566,0.8556596,0.8759502418797512,0.90840673,0.8911826452064381
0.9181415,0.9463395937140666,0.8885417,0.8758480325644504,0.8798032,0.8591169531513313,0.88632226,0.88064403220161,0.8879328,0.86489252814739,0.8831948,0.875431331953071,0.8984801,0.8828181164629763,0.88078797,0.887843956809474,0.89047897,0.8854489164086686,0.88857055,0.8701477155616626,0.8835844,0.8787564766839379,0.909499,0.8869294605809128,0.8995955,0.8847222222222223,0.89036256,0.883793103448276,0.9568608,0.9049133969600566,0.8616581,0.8769868693849342,0.9122158,0.8911826452064381
0.91846246,0.9459563050977385,0.8885417,0.8755088195386703,0.8806608,0.8591169531513313,0.8845803,0.880294014700735,0.8879328,0.8645513476629136,0.8830769,0.875431331953071,0.8984801,0.8828181164629763,0.88310415,0.8840125391849529,0.8857225,0.8775369797041624,0.8878895,0.8698041909996564,0.8845579,0.8784110535405872,0.9049622,0.8869294605809128,0.8994696,0.8847222222222223,0.89026505,0.883448275862069,0.9568608,0.9045599151643691,0.8654832,0.8773324118866621,0.9097713,0.8908327501749475
0.9219049,0.9463395937140666,0.8845529,0.8755088195386703,0.88161117,0.8587799123693967,0.8853384,0.880294014700735,0.8895544,0.8642101671784373,0.88121814,0.8750862663906142,0.9012398,0.8889288281811646,0.8865031,0.8843608498780913,0.8857225,0.8771929824561403,0.8882046,0.8698041909996564,0.88414204,0.8784110535405872,0.9059845,0.8869294605809128,0.8994696,0.8843750000000001,0.89026505,0.883448275862069,0.9567846,0.9042064333686813,0.8673317,0.8776779543883897,0.9122158,0.8908327501749475
0.9193219,0.9455730164814106,0.8859525,0.87483039348711,0.8799068,0.8587799123693967,0.88632226,0.880294014700735,0.8880936,0.8642101671784373,0.88012785,0.8747412008281573,0.9152328,0.8889288281811646,0.8870481,0.8840125391849529,0.8855128,0.8765049879600963,0.884682,0.8694606664376503,0.88077575,0.8780656303972365,0.9059845,0.8865836791147995,0.8994696,0.8843750000000001,0.8921039,0.8831034482758621,0.9567846,0.9042064333686813,0.8664827,0.8790601243953006,0.9122158,0.8908327501749475
0.9170394,0.9451897278650825,0.8881349,0.87483039348711,0.88055885,0.8584428715874621,0.88632226,0.8799439971998598,0.8880936,0.8638689866939611,0.8819071,0.8747412008281573,0.9154051,0.8889288281811646,0.8853027,0.8836642284918147,0.881762,0.8761609907120743,0.88474226,0.8694606664376503,0.88077575,0.8780656303972365,0.90631676,0.8862378976486861,0.8994696,0.8840277777777777,0.8899217,0.8827586206896553,0.9567846,0.9042064333686813,0.8682531,0.8794056668970283,0.9122158,0.8904828551434569
0.9211715,0.9451897278650825,0.8879101,0.8744911804613297,0.8796016,0.8584428715874621,0.8840399,0.8799439971998598,0.88698256,0.8635278062094849,0.8819071,0.8743961352657004,0.9382179,0.8936017253774263,0.8882425,0.8833159177986765,0.88372463,0.8761609907120743,0.887082,0.869117141875644,0.8838638,0.8780656303972365,0.90631676,0.8862378976486861,0.8993895,0.8840277777777777,0.8899217,0.8827586206896553,0.9552845,0.903852951572994,0.8712914,0.8790601243953006,0.91093934,0.8908327501749475
0.92018914,0.9448064392487543,0.8849931,0.8741519674355496,0.88055885,0.8581058308055274,0.8840841,0.8795939796989849,0.88468766,0.8631866257250085,0.87870383,0.8740510697032435,0.9284706,0.892882818116463,0.8880829,0.8833159177986765,0.8851542,0.8758169934640522,0.88793707,0.869117141875644,0.88077575,0.877720207253886,0.90631676,0.8858921161825726,0.90000874,0.8836805555555556,0.8899217,0.8824137931034484,0.9552845,0.903852951572994,0.87006277,0.879751209398756,0.9122158,0.8901329601119664
0.9211715,0.9448064392487543,0.88670814,0.8741519674355496,0.8796016,0.8581058308055274,0.8863677,0.8795939796989849,0.88767165,0.8628454452405322,0.8826808,0.8740510697032435,0.918164,0.8921639108554997,0.8881884,0.8829676071055382,0.8822868,0.8754729962160303,0.88793707,0.8687736173136379,0.88090605,0.8773747841105354,0.90868956,0.8858921161825726,0.8942716,0.8836805555555556,0.8899217,0.8824137931034484,0.95579696,0.9034994697773064,0.8733451,0.8794056668970283,0.91093934,0.8897830650804759
0.9211715,0.9444231506324262,0.88846374,0.8738127544097694,0.88037616,0.8577687900235929,0.8848553,0.8792439621981099,0.8874389,0.8625042647560559,0.878457,0.8740510697032435,0.9066074,0.8849748382458663,0.8881884,0.8826192964123998,0.8853464,0.8754729962160303,0.8873371,0.8687736173136379,0.8813042,0.8773747841105354,0.90868956,0.8855463347164592,0.8956849,0.8833333333333334,0.8899217,0.8820689655172413,0.95579696,0.9034994697773064,0.8716558,0.8804422944022114,0.91093934,0.8897830650804759
0.91272223,0.9444231506324262,0.8845529,0.8738127544097694,0.8806537,0.8577687900235929,0.88336957,0.8788939446972348,0.88600916,0.8621630842715797,0.878457,0.8737060041407867,0.90496826,0.884255930984903,0.8883681,0.8826192964123998,0.8841132,0.8751289989680082,0.88842607,0.8687736173136379,0.8815762,0.8770293609671849,0.90861636,0.8855463347164592,0.8962569,0.8833333333333334,0.8908065,0.8820689655172413,0.96036327,0.9034994697773064,0.8776188,0.8804422944022114,0.91093934,0.8904828551434569
