CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.8731838591334987,0.9202634498024087,0.8584550815830969,0.9180771328211786,0.9159954291361386,0.909347210142651,0.9482505476350273,0.9023579275472592,0.9523594810076833,0.9301048231826535,0.9426015626984852,0.9103827830405962,0.9355050201485121,0.8926513421226873,0.9424552089640015,0.9226271674162604
0.8721161727246423,0.9196291895413294,0.857695322735956,0.9170462192875092,0.9145449162891099,0.9089245702940968,0.947054395997246,0.9020431067065328,0.9529794298649806,0.9298987996008752,0.9418493258877646,0.9099139996988385,0.9336318694220671,0.8919485694350139,0.9408408982721336,0.9222973378892918
0.8719946833594471,0.9189668359072901,0.8566386019848985,0.9158945210618968,0.914689591905836,0.908476587106384,0.9468287729311827,0.9014407049771,0.9524147606327523,0.9297237313917578,0.9407329481524167,0.9095169406123002,0.9346873501366603,0.8912132006798732,0.9432321174129009,0.9222675903918247
0.8705283427170676,0.9183937561018279,0.8559968148378977,0.914650527053031,0.9137322590707325,0.9081188430857875,0.9466017530734594,0.9010614064648917,0.9530327581013116,0.9296751153678214,0.9399960093558408,0.9089741879491517,0.9329625058802623,0.8905943786115268,0.9405787124933859,0.9218000122547682
0.8696966512909061,0.9176010240255354,0.8539541698547491,0.913569182142392,0.9246818388448541,0.908253307674424,0.9441189379109062,0.900399796881659,0.9536701186490608,0.9294884104114212,0.9407810760779333,0.9084977687318123,0.9323738424788136,0.8897260414401795,0.9397329431315727,0.9213807951733192
0.8692584689780031,0.917001198028375,0.8527462466325142,0.9123848318504614,0.9138822812894188,0.9071478314987826,0.9435436347510124,0.9001039629597367,0.9542737132447542,0.9293370276663988,0.9430338438229667,0.9079748882036895,0.9329076150938076,0.8890877559224911,0.9403127178011202,0.9210653683240713
0.8680324842894902,0.9163223519393658,0.8513636219669963,0.9111406014176319,0.9132990369621597,0.9067219010755924,0.9427566708327291,0.8996792144785943,0.951733620456019,0.9292564876744955,0.9382121165074498,0.9075017120519414,0.9301015287001861,0.8884022173917583,0.9393681713606824,0.9206720676273674
0.8676682820375631,0.9157050514916211,0.8499769477850738,0.9096396110454399,0.9117238726033554,0.9063386860406984,0.9424315236475052,0.8993715793320495,0.9539902069496298,0.9291065056035174,0.938636799777448,0.9070188206733324,0.9297107017281891,0.8878148257226437,0.9391495652010904,0.9203596896707
0.86695655162847,0.9150373260888333,0.8493747958040118,0.9082508170183232,0.9119272045891975,0.9059090861290049,0.9434664932483724,0.8988899338378652,0.9517099307788683,0.9290330075441124,0.9374388079135269,0.9066039809680807,0.9292989306717637,0.8872718997792478,0.9389137336975415,0.920050481361835
0.8658768137926185,0.9143730772177572,0.8470470235115306,0.9066386572585007,0.9126868398770677,0.9055787499682336,0.9404395437272868,0.8985844679705459,0.9525924190890473,0.9288371090600972,0.937224032996639,0.9060132134299297,0.9278224301032889,0.8867037653525821,0.9390544893766224,0.919638250460034
0.8649132394705602,0.9137305817574465,0.8456894669450753,0.9053340327997085,0.9105825212018781,0.9051367993532421,0.9415159775642191,0.8981014064753865,0.9531682197176511,0.9287260016571497,0.937571216560815,0.9056167726026343,0.9284538879623323,0.8860914238025858,0.9383182290635445,0.9193392802667972
0.8646360448725066,0.912903871210825,0.8442190762642954,0.9038816511091712,0.9106368430175372,0.9047930809698915,0.9399024052378645,0.8977172285985456,0.9542803548452082,0.9284698677346174,0.9378131199780185,0.9051223923365598,0.92658256753673,0.885573810157945,0.9375658216945368,0.9191314541332414
0.8635280771843852,0.9120437518912048,0.8430046306623822,0.9021360095638736,0.910264253324177,0.9043165270897005,0.94009758482776,0.8971112027650853,0.952799357275633,0.9283056750911196,0.9371292969210605,0.904644795531008,0.9265593687524408,0.8849269971821763,0.9366620250943797,0.9187171317649833
0.8624894255409737,0.9112281257601742,0.8410413472277077,0.9004211785727911,0.9098733531422829,0.9039691953646359,0.9394941513347406,0.8966005448108937,0.9522509840521095,0.928066061218001,0.934964793538141,0.9041711199316763,0.9262953158897714,0.8845064426536667,0.9383785019491439,0.9185242459701916
0.8616875176052546,0.9103794403066664,0.8390385224527903,0.8986603408773983,0.9095543001123391,0.9036718300560806,0.9387455956426964,0.8965074387971403,0.9496880496394531,0.9278091578494732,0.9343205271601245,0.9035360249116892,0.9252093375502516,0.8839836900129668,0.9375522558162002,0.9182907115663443
0.8608270649834172,0.9094466010980033,0.8378273547054985,0.8968970268254192,0.9089860299482084,0.9032825924460581,0.938667002615917,0.8960117474278605,0.9482988467340865,0.9276187354650713,0.9355619201335875,0.9032340201981827,0.925326449525324,0.8835905406649095,0.9377659932962746,0.9180859257685202
0.8596448560935102,0.9086174807115599,0.8359161460124636,0.8953013949929235,0.9086635309127657,0.9030000551114679,0.9384621490125323,0.8953652500029177,0.9443766247085047,0.9271724093054149,0.9337994768994343,0.9027207073036384,0.9238686048609204,0.8830590079198919,0.9357661607504433,0.9177724877381916
0.8586779036574095,0.9076585089029702,0.8339859388672551,0.893615530205459,0.9083507748012384,0.9026577309745809,0.9376943652262995,0.8948395449728938,0.9473755754934574,0.9269711264712567,0.9334357046725769,0.9023075714086494,0.9231829675939216,0.8825882438608531,0.93747565656981,0.9175792849759008
0.8576105820777662,0.906685695623679,0.8317753811118309,0.8916727575122215,0.9073405066279533,0.9023630234354787,0.9363725646506189,0.8944123213641634,0.9485928691673136,0.9268368349011439,0.931387982902727,0.9018310959365043,0.9228607443898926,0.8820571832174883,0.9372636062544918,0.9173646336503608
0.8566281842038054,0.9056498563783444,0.8298837001163596,0.8896610829793339,0.9087695315950007,0.9020762003795209,0.9361888502925463,0.8943037987471968,0.9450078564823535,0.9265223354897756,0.9311042015969849,0.901514790866675,0.9210252619607525,0.8814340849490929,0.936808427380774,0.9172243268256918
0.8560872188421887,0.9047143487631644,0.8283535198570764,0.8875227505696476,0.9068260059455572,0.9018337714560642,0.9365450209072042,0.8938292792376077,0.946490981239802,0.9263083263141474,0.9314109290491985,0.9012157555234781,0.921983858176969,0.8811025504816014,0.936288665948642,0.9170478521750701
0.8547746404537533,0.9038176009408605,0.8258908911666728,0.8853213387103416,0.9061932555876128,0.9014754976229921,0.9359545092348995,0.8933704422201869,0.9472090430364818,0.9261199895955627,0.9314581214705212,0.9007970502429763,0.9207547257752738,0.8806671563337097,0.9365021178267386,0.9168119088385189
0.853583685514133,0.9024273733403873,0.8232508008089954,0.8834461831803537,0.9068895381040605,0.9011428084301515,0.934541835252855,0.8930298027601238,0.9463688157520009,0.9258296148189521,0.9308925554797337,0.9003522773684451,0.9196375865075994,0.8801774976126868,0.9352155974091547,0.9166431137821373
0.8523745549392351,0.9013915455555954,0.820988289879136,0.8810928390266636,0.9066008042795731,0.900939991435933,0.9347213703216697,0.8927838374491714,0.9468567269064081,0.9255688992238102,0.9308094958467497,0.899868636214669,0.9188853016830963,0.8798503497282406,0.9349923464155792,0.9163190534585169
0.8510109773974999,0.9003965681041094,0.8187143405662043,0.8785852154937595,0.906305975635962,0.9006257375761849,0.9341311578107495,0.8923192722778294,0.9478942220520994,0.9253245816946505,0.930747843418476,0.8995099449129055,0.9186274851150931,0.8793219542388008,0.935997403298584,0.9161261286950666
0.8502972128979656,0.8993230720435307,0.8161110734029509,0.876045556579956,0.9067855003925953,0.9003681986166561,0.9335472219544055,0.8918931531014086,0.9482585131597124,0.9251989942974688,0.92937079901877,0.8990482397979574,0.9186666549310276,0.8789479195100154,0.9361307173931653,0.9159834559443097
0.848949669296207,0.8983751316993973,0.8135939330712101,0.8735169391523936,0.9058356666140712,0.9001343260523651,0.9340065696136998,0.8914983991712053,0.94597866891178,0.9249370855229163,0.9299438330042268,0.898844426471731,0.9175393471711063,0.8786499674069724,0.9352553395195891,0.9158091989634777
0.8475791944270845,0.8967909491835455,0.8109431350807782,0.8710211707536378,0.9060043418015459,0.8999385190264712,0.9322426527380071,0.8912189961960018,0.9442223088514106,0.9247226618750165,0.9300124272106507,0.8985041246870764,0.9169297728992424,0.8783159761503739,0.9346840710774237,0.9155953982649626
0.846209550359746,0.8954798719016864,0.8077349759557513,0.8681635629077442,0.9051312638696014,0.8997376727522292,0.9341075366312163,0.8908849371772954,0.9451945915928391,0.9244574703578856,0.9291095742336496,0.8979919050435998,0.9170047326447316,0.8778406456828427,0.9347211868762211,0.9152993588646455
0.8451851578723716,0.8941333507786422,0.805537640322602,0.8655878810372104,0.9170417401513442,0.9000630336602514,0.9313735751666863,0.8904306529445357,0.9457775894219912,0.9241173647691171,0.9286312572921287,0.8976406133901201,0.9170695521578809,0.8775822420960868,0.9347341663657405,0.9150599588727175
0.843657834703776,0.8927641048732345,0.8024664082442309,0.8626660669976491,0.9066825694504267,0.8993706944602065,0.9306247805352974,0.8900141528971743,0.94560270404965,0.9238434142357003,0.9291548521349016,0.8974699244508746,0.9155014088251595,0.8773395116971113,0.9346690314723325,0.91484300079485
0.8415316476206047,0.8915221062393319,0.7990633305840906,0.8599386991024949,0.9044903530099558,0.8990729849693044,0.9308390654453579,0.8896556343002726,0.9456055939112157,0.9236607898187638,0.928413349777267,0.8971699921549432,0.9146501254076808,0.8769958327559657,0.9341144309059397,0.9146410896241994
0.840334508297635,0.8901614765967437,0.7957464019454978,0.8572468031134263,0.9038564182070056,0.8987674833191514,0.9298373366892627,0.8892669905569117,0.9441672733926977,0.9233918441707161,0.927827511623502,0.8968835464195843,0.9153052823753915,0.876633564485525,0.9331093472859895,0.9142902949329333
0.838994338520308,0.888883226433018,0.7924237885722154,0.8542805015265967,0.904306739870325,0.8985577798218224,0.9303940467550691,0.8889709096085784,0.9437709369022587,0.92309765338142,0.9272864501288755,0.8965947233386488,0.9143733696771421,0.8762913600454424,0.9336068499156595,0.9142053404523041
0.8377157952917974,0.8873726471657716,0.7899966717263349,0.8513143914691397,0.9031886603035394,0.8982514404008729,0.9308103746933827,0.8886515496254402,0.9431449065283916,0.922930985060393,0.9266424593032914,0.8964214932728561,0.9139195061566604,0.875840349608908,0.9324244776943642,0.9138911383252355
0.8363875078802974,0.8861898588905334,0.7875903346530609,0.848409617292806,0.903710651873436,0.8981047475256301,0.9291489725982438,0.8883018351580211,0.9432895423761843,0.9225400885449306,0.9263989793164928,0.8960641988182138,0.9135421619617887,0.8757470842878947,0.93302876207193,0.9136568546958084
0.834613050072843,0.884870270215211,0.785690274029947,0.8454033937714132,0.9033331420740055,0.897777873283558,0.9284708506923365,0.888077355516085,0.942413856478849,0.9222878181133973,0.9271319175171291,0.8958688094971545,0.9128829760353627,0.8755791453815129,0.9314231699874996,0.9135128204794436
0.8331783334905745,0.8834154117755604,0.7835352639309331,0.8424835447113527,0.9030101428649336,0.8977912409312643,0.9292254633757671,0.8877085171759206,0.9422492419270243,0.9221001980201425,0.9272318766043328,0.8955932796971336,0.9129339647174979,0.8755473671950449,0.9315644133062433,0.9132697837247041
0.8314073643798136,0.8820596966755793,0.7798577478037931,0.8397003608513767,0.9021876217620519,0.8973793088970895,0.9275969977154647,0.8874801848452991,0.9374139729468173,0.921745808574377,0.9268978911630543,0.8953307929647675,0.9130016315832363,0.8754766327158022,0.9323838764420175,0.9130037817230706
0.8303500171729177,0.8805966084533705,0.7769201626606996,0.8368387939367469,0.9024986266541852,0.8972818871910752,0.9267788732751293,0.8869759133755079,0.9424384148558358,0.9215006420746475,0.9271139964465829,0.8949749251599868,0.9121697945459422,0.8752924646361447,0.9313180284129816,0.9126438649932934
0.8295539397400414,0.8791451516073868,0.7735070238870758,0.83364943043367,0.9022816347567785,0.8970240117338976,0.9265861733106927,0.8866349220519758,0.9434439283408224,0.9212743868526331,0.9266558376270311,0.894680076669312,0.9119108876018485,0.875097110834628,0.9306616889894153,0.9123689902994426
0.8269859431453034,0.8778987196824832,0.7699975648000186,0.8304085861038659,0.9021263962141643,0.8969402721737056,0.9235809851178436,0.8862714706024173,0.9421783795146316,0.9209143900209431,0.9262716230397988,0.8943796770224048,0.9114764348641582,0.8749869306540768,0.9306422734834046,0.9122967779556552
0.826154844043588,0.8762604472886435,0.7666812259745241,0.8272039674020704,0.9022534627088133,0.8966823322126412,0.9238986895134131,0.8858643912112683,0.9413020855555043,0.9206616857180183,0.925365936666483,0.8941111649876861,0.9109128937369747,0.8749841322819062,0.9307529128060325,0.912015072283105
0.8245346956703933,0.8748795631960005,0.7628625180942887,0.8247090395178116,0.9017135347415921,0.8963477187026144,0.9243573694785814,0.8854791707673727,0.9386877328342,0.9203236777034064,0.9258955535171809,0.893871376600338,0.9109830966119477,0.8746071765741972,0.9304214055693206,0.911831030125024
0.8298996670784707,0.8733663417209606,0.7605291105423562,0.8216168100694644,0.9020147611217602,0.8962631631332348,0.9231651325358475,0.8851537485107761,0.9398521394003491,0.9200496361835498,0.9240105343558178,0.8934638304604917,0.9113326351539774,0.8746229586018517,0.9307513667094789,0.9116044624658848
0.822471934722399,0.8719408805933455,0.7561687319708175,0.818154400409246,0.9017375821174853,0.8961130144744021,0.9223929753253548,0.884767739282829,0.9407847136563571,0.9197365124561244,0.9243459946355199,0.8931150536184397,0.9096899853558608,0.8749420707409052,0.9303176745180421,0.9113646774538892
0.8203267381520843,0.870511420627839,0.7530680147621968,0.814983955490453,0.9011743999716315,0.8958317209161019,0.9213336977259335,0.8841901019098548,0.9396408198310672,0.919368285961856,0.9228730203367898,0.8926245221810163,0.9100187935063054,0.8748800989302076,0.9309561606178243,0.9111241472444945
0.8192940465732321,0.8690309303289799,0.7496786645807515,0.8115535227974713,0.9008616769171025,0.8956584235550975,0.921212999697178,0.8837827428842144,0.9373229640337376,0.919001047864482,0.9230258047157767,0.8923934373697239,0.9101054104276379,0.8748186199794529,0.9285481219254931,0.9108852507805861
0.817077503818008,0.8674286219127078,0.7468281621386414,0.8080788412675689,0.9004854550848691,0.8954002706427157,0.921372723634892,0.8835709912779793,0.9368373264958832,0.9187856813776261,0.923099937595417,0.8919684730806351,0.9088010152803299,0.8747175142707174,0.9292580919669445,0.9107290528769465
0.8160971402492299,0.8659202073700345,0.7441377370408049,0.804890014911806,0.900386754113257,0.8951832419963457,0.9203808056073364,0.8832419835318157,0.9371485884006835,0.9185336138667751,0.9219070969730631,0.8916005575280807,0.9095623087397516,0.8748803304786263,0.9284635801526024,0.9104644479859515
0.8147501390648098,0.8643175764102438,0.7409102658766424,0.8012175865104281,0.8997363621598161,0.8950992177123214,0.9198713128718157,0.8803316891807749,0.936991487799984,0.9163942661361966,0.9212749764736512,0.8890563265596593,0.9081962067577715,0.8750248156674991,0.9291908248443964,0.9087609422573265
0.8123734961526977,0.8628602415143288,0.738823071141205,0.7976901189096903,0.899108006686306,0.8949483190106627,0.9261401024651189,0.8830801480804804,0.9405024935767001,0.918037731663854,0.9247675037351941,0.891035127630523,0.8919897810690084,0.8741814562169442,0.9288951791010918,0.9101547268472213
0.8107276005142497,0.8611886705048141,0.7371044751683643,0.7939955610963144,0.9001755211555086,0.8947060551939074,0.9201589901870837,0.8827980948015597,0.9354717795460347,0.9177656676309454,0.9213364737838028,0.8906677365113874,0.9082035471240417,0.8742943930932023,0.9271623866603376,0.9099505847570329
0.8087910195698441,0.8595488275172427,0.7355825794992035,0.7900872829356297,0.8989449005101674,0.8943799841992461,0.9202047484783804,0.8823189898484514,0.9360732571011134,0.9174857966655681,0.9201509863217545,0.8903191079585114,0.9071953832901856,0.8740380442524508,0.9272079302552515,0.9097459003019118
0.8074559231560601,0.858170532877561,0.7351129166587522,0.7863174625076158,0.9100821159765768,0.8947227112288231,0.9190389019733063,0.8819414141706868,0.9362421286299706,0.9171695970786,0.9207538989117207,0.890079064080119,0.9069143802386034,0.8734848762632293,0.9275767142745266,0.9095324472603408
0.8058081148653278,0.8564676994629454,0.7349968048905173,0.7828628394282671,0.8995533754639966,0.8942213741028894,0.9184623060531923,0.8817833626435944,0.9373052702200303,0.916826964526805,0.9204711193059061,0.8898665403039738,0.9055536944503703,0.8729811494777322,0.9279179614285633,0.9093574630130401
0.8044305767248114,0.8547183597772556,0.7360583806486269,0.779419950000274,0.898873181358928,0.8937909202435452,0.9186235673327725,0.8815561974770832,0.9366353961673556,0.9165653911248306,0.9210593146965542,0.8895919514411299,0.9042842402423079,0.8726434689947945,0.9272293326880331,0.9091138284403375
0.8020389720853793,0.8526930372968372,0.737793155404205,0.7752212437342298,0.8984084378688725,0.8935685448374661,0.9186205239686528,0.8812681548912932,0.936502181728092,0.9161423506426176,0.9197533435674812,0.8892103091318457,0.9046708863208047,0.8722440505238387,0.9257037078771718,0.9089485903544386
0.8004388714682429,0.8508108004617679,0.7406300089466162,0.771031346575508,0.8981686843533032,0.8933558454858279,0.9179038664689705,0.8808706393148934,0.9339605705140537,0.9158951865009315,0.9182698931431234,0.888913743070644,0.9043500641532598,0.8719332224003289,0.9276138803199435,0.9087714368327731
0.7981753544623353,0.848776080337546,,,0.897769490363891,0.8931736546537165,0.9170025798220395,0.8806362801859149,0.9339978166642774,0.9154848962709015,0.9198475701756665,0.8884324979299417,0.9051925543931006,0.8720263832121059,0.9265039636669856,0.9085867015305406
0.7964835356977779,0.8468721441937201,,,0.897595660581843,0.8929975443076988,0.9163181050079141,0.8804608608306849,0.9341264310748159,0.9152325426195472,0.9181238634143271,0.8881697811749804,0.9039088438183498,0.871620562060121,0.9259661368336103,0.9083278651633091
0.7945189987394421,0.8447707990708945,,,0.8968281289219062,0.8927118846176926,0.9170164978390996,0.8801683672329068,0.9335298029216798,0.9149794358008017,0.9180116387607352,0.8879271867052352,0.9039909014608043,0.8713956375984885,0.9266197973057282,0.908197325148949
0.792489877169911,0.842892915070422,,,0.8972438058229703,0.8925328241204998,0.9169909897933717,0.8799107708751336,0.9319972488153476,0.9147061194954479,0.9177054674669574,0.8875469325342451,0.9032841458789278,0.8714187392063033,0.9247294682795235,0.9078769920492384
0.7900370148023127,0.8409188130341806,,,0.8957907903497941,0.8922140730454805,0.916266989336298,0.8795257913896642,0.9348345157690281,0.9142608392084589,0.9165137648027988,0.8871740581413399,0.9025303627614502,0.8715786399299927,0.9257023590868461,0.9076841922848096
0.7882896311728694,0.8388576953468262,,,0.895251089837751,0.8918192353617631,0.9158646096163274,0.879299226528589,0.932081202096055,0.9138765202851926,0.916473885374662,0.8869365880754582,0.9027155375772552,0.8720356938526831,0.9256633924696032,0.9073869114683794
0.7867106129872027,0.8368252146345153,,,0.8961207234669678,0.891769866621859,0.9152823958967988,0.8790509746275211,0.9329563445466529,0.9136475527494383,0.9157924373696883,0.886524285672376,0.9032509390365278,0.8719256329822493,0.9256947666595005,0.9072261869830699
0.7848665995043705,0.8348443759550378,,,0.8952791625550222,0.8916143984681957,0.9155371824086477,0.8788192639619536,0.9301556107518179,0.9133468293803815,0.9160198626142841,0.8862114885581784,0.9031936344797081,0.8720239744950694,0.9252332393334298,0.9071128167458319
0.783328376317595,0.8328698194926506,,,0.8953583540190884,0.8913335708957777,0.9157218686857995,0.8786579694560414,0.9295070590600328,0.9129753407153454,0.9163574815654506,0.8859235406401689,0.9028183123511015,0.8720860780501138,0.9252550336201489,0.9069005608901308
0.7810338698464389,0.8309558388766646,,,0.8952111434582106,0.8911946087490837,0.9149387923950448,0.8784415912205782,0.9306954189469069,0.9126249653596543,0.9143279640921981,0.8856634932266423,0.9027101206230259,0.872086462800999,0.9252189281277844,0.9067161110852875
0.7795743390938822,0.8288052829589198,,,0.8953638777510823,0.8909666344598695,0.9147101507546492,0.8782738120872678,0.9298204753587426,0.9122798177306415,0.9150499427739313,0.8852544370761862,0.9015264792800148,0.8720003324776903,0.9240624616833868,0.9065261670985425
0.777345198726012,0.8266479861362208,,,0.894246490022623,0.8909187930471133,0.9138223888943039,0.878010279801865,0.9297903909559544,0.9119641486965047,0.914981139862942,0.8849628203868586,0.9015348016082775,0.8720846547697874,0.9235333001718176,0.9062944774370841
0.7749456869851483,0.824559807638988,,,0.8941744231818821,0.8906763409047582,0.9135589136860196,0.8777641649058835,0.9305903241759909,0.9116923110933762,0.9145163097118533,0.8846156025529097,0.901593849982236,0.8720393500255194,0.9239846762702246,0.9059511963955582
0.7731240008313808,0.8223830743147579,,,0.8935097548813822,0.8904753680480906,0.9134045097034009,0.8776576844771102,0.9265903385684993,0.9112984516046455,0.9143776979278533,0.884336427736314,0.9013823546171637,0.8719575320673678,0.9236657092912056,0.9057233582062179
0.7714571006977502,0.8202281814378592,,,0.8940674233830086,0.89012811609316,0.912281721642584,0.877374633620944,0.9265270217461693,0.9109541425634875,0.9146420609609942,0.8841569557356913,0.8999479182726818,0.8716907749938607,0.9228084677355752,0.9055900534837529
0.768780747783067,0.8181763798152067,,,0.8948461409784247,0.8899884576769818,0.9122941340059465,0.8772236714128724,0.9277748926909875,0.9105765302610819,0.9135002579595697,0.883884950514948,0.9002313395452399,0.8716358148395724,0.9234643885847693,0.905351489587137
0.766080096284916,0.8160206716890906,,,0.8929227736892453,0.8898477150344909,0.9118836118477873,0.8769520981751383,0.926802023142654,0.9101635826609895,0.9131609028716428,0.8836241837742428,0.9002893233775272,0.8716126754587546,0.9228894041147723,0.9051567607247808
0.7625130039106264,0.8137811084642687,,,0.8932611937409048,0.8897688821508627,0.9108316667465651,0.8767520246011149,0.9268986676577363,0.909915669837278,0.9136494779118101,0.8834181261194739,0.9005930372650142,0.8713591123872367,0.9234080272319897,0.9048388169420409
0.7601102593273956,0.8114222183450317,,,0.8929843975683751,0.889403216612128,0.9103589794929655,0.8765849056717522,0.9265721371190192,0.9095913392122473,0.9122290499175457,0.8832229194670989,0.9004052399389803,0.8712412398013534,0.9222032109922945,0.9046457740421628
0.7571352364788491,0.8091128508309937,,,0.8930790416594075,0.8892461944449463,0.9104579447197573,0.8763178646604415,0.925776020655434,0.9092196465237917,0.9128460876912521,0.8829815636538907,0.8992353646895304,0.8708773427440064,0.9222923285961141,0.9044090799053627
0.7549275397594695,0.8066156565718493,,,0.9015874721540564,0.8891618098388121,0.9102782157918775,0.8761771426660218,0.9263123586208213,0.908964454832679,0.9124374690040521,0.8827650555923364,0.9001626807083679,0.8704955389808713,0.9219376862545472,0.9042240995303328
0.7516001522284935,0.8041873710099747,,,0.893135383068251,0.8887029698220426,0.9100632838999704,0.8759224755659654,0.9260768607132391,0.9086150017408442,0.911902867391466,0.8824634094231886,0.8991329048783289,0.8702518959657314,0.9201644822904504,0.9039312205074462
0.7492261196149576,0.8017152486001778,,,0.8914262057700282,0.8885080935282702,0.9094632583942548,0.875716730078141,0.9238374788719018,0.9082653469658553,0.9106822123501002,0.8821094271551138,0.8982011502081226,0.8699159965968264,0.9215492910897957,0.9037125317585922
0.7467777273563455,0.7990512480044412,,,0.8920713538811013,0.8883570187753503,0.909288440046804,0.8754751291711874,0.923242749478531,0.9079213672647656,0.9102236825438488,0.8818727074317343,0.8983651288944847,0.8697823456323301,0.9217803243383982,0.9035355025136983
0.7446761992420703,0.7966928576587353,,,0.8912506860294904,0.8880705978424099,0.9086877426904937,0.8752373796791102,0.9244550871600604,0.9076238824652579,0.9111510480732219,0.8815337964258796,0.8987749624455315,0.8695357808615592,0.9203973569427337,0.9032596057051417
0.7422924279264007,0.7939382964125702,,,0.8901557746386926,0.8878352545223182,0.9080890235609077,0.8749306934074388,0.9224513211707901,0.9072829282113134,0.910626318634253,0.8811574199888002,0.8976007757069683,0.8691689682369551,0.9217182058844209,0.9030862466751226
0.7404129175533374,0.791326726654578,,,0.8906729196976735,0.8875654206907936,0.9075730611464236,0.8748058289148126,0.923122161029576,0.9069394680406043,0.9101013440910196,0.880920498210441,0.8971347727759813,0.868985512641449,0.919668323890314,0.9027333725861886
0.7382650561796641,0.7886139837616306,,,0.8906546709314052,0.8874552829151416,0.9075317482968963,0.874520358320789,0.9226886046030669,0.9066784499365034,0.9097565207529941,0.8807834601033063,0.8975124683151683,0.8686429287361757,0.9194786107505232,0.9025196827787092
0.7362897582519126,0.7859883304191826,,,0.8895410516683742,0.8872291456764251,0.9067299303073335,0.8742492968948733,0.9234922953176787,0.9064150911178757,0.9095607111621444,0.8804550137913936,0.8971814931196496,0.8684377672406929,0.9190130269754794,0.9023689011026823
0.7351702993141068,0.783145347123614,,,0.8902670769872868,0.88693475687617,0.9065804063401234,0.8740615252308711,0.9216521360374373,0.9059712309229726,0.9087822795773897,0.8803122573147635,0.8963353940475777,0.8682440286030787,0.9187234235129057,0.9020700457441834
0.7334030516238775,0.7805038153583946,,,0.8897425907124666,0.8867377651801631,0.9065514335089389,0.8737849294975132,0.9219269475689921,0.9055741078786892,0.9091840751478274,0.8800212349127858,0.8958496881321545,0.8681236985003562,0.9187555495078257,0.9017302859425005
0.7325114707353009,0.7776806543391235,,,0.8896050867392774,0.886462576323925,0.9058520713495405,0.8734686686081946,0.9205136813828659,0.9052833842793768,0.9084729438546668,0.8796436383779478,0.8958759871621103,0.8680086549000129,0.9185081633362855,0.9015234616663076
0.7321031690242911,0.7747024969381731,,,0.8891243017706175,0.886336106159583,0.9053632335115028,0.8731927490417518,0.9208606372004269,0.9049764653953425,0.9077555561042098,0.8793533557355264,0.8958360336885383,0.8674216156425252,0.9175718712806058,0.9012354678823761
0.73244733247625,0.7717797682732058,,,0.8878535183141796,0.8860489624898223,0.9046328833370126,0.8729585701155481,0.9207449705100239,0.9046448860063784,0.9074449325719449,0.8790347715848001,0.8944521994849559,0.8672664662504797,0.9180304804180748,0.9010941927808417
0.7330993486525818,0.7688010436692312,,,0.8872221334164174,0.8857965392523162,0.9048963970578393,0.8727952429521477,0.9179911391231377,0.9043435021200368,0.9072666379721085,0.8788886785261295,0.8946151576484793,0.8667898780664446,0.9171845038572477,0.9008393135309773
,,,,0.8871359592957527,0.8856614512386162,0.9044107454135242,0.8726132029487379,0.9183890901211162,0.9040220087073375,0.9075797350485167,0.8786975956842702,0.8948249614370971,0.8666214039224918,0.9173175571366721,0.9005721793676209
,,,,0.8875319551716241,0.8855587748512337,0.9034872986993815,0.8723575020241486,0.9185110630269565,0.9037019667949141,0.9069098931484311,0.8783420856639986,0.8941875000853462,0.8663032879823223,0.9162590384830308,0.9002228980706314
,,,,0.8869297915583222,0.8853080304617761,0.9036859378736956,0.8719410096269544,0.9182140432232538,0.9033688911199104,0.9061656356019864,0.878043016455926,0.8945130808133449,0.8661104251588456,0.9175406329732176,0.900032593427198
,,,,0.8873344482403979,0.8850593223928142,0.9027521258698672,0.8717200455901163,0.9180347643187278,0.9030796425614772,0.9067276316696793,0.8777436357803273,0.8940853051183596,0.8657550998225655,0.9156133117116277,0.8997450444151102
,,,,0.8872050756550078,0.8848331536545261,0.9028424308128302,0.8714175931679249,0.9181705208335653,0.9027656209012367,0.9052165678849186,0.8774292461589849,0.893515640105637,0.8653562912551077,0.9157646516075655,0.899547950147516
,,,,0.8855534081931106,0.884805877264755,0.9029904235282835,0.8712655606077737,0.9172555148774157,0.9024359006906556,0.9060105005211343,0.8771771765963956,0.8934714465411743,0.865144201183495,0.916120462382787,0.8993512226111442
,,,,0.8860169183259733,0.8844462138431655,0.9025607407809759,0.8709983675620979,0.917180925474955,0.9021248241536546,0.9055363300050194,0.8769476944687582,0.8927339843239297,0.8647921277453395,0.9142312586328722,0.8989415431102973
,,,,0.8853196035655865,0.8842731893398499,0.9028517229811157,0.87074681210143,0.916460734923264,0.901770156487183,0.9055200399951596,0.8765990180108435,0.8937269717141314,0.8643253266159432,0.9132777622611977,0.8986131799810244
