25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92772526,0.9586048294365657,0.87117976,0.8894165535956581,0.8748345,0.896044802240112,0.88600665,0.882633913340157,0.8664736,0.8902691511387163,0.8920488,0.891213389121339,0.9041714,0.8918044572250179,0.86830825,0.8972483455242076,0.8691713,0.890264877880977,0.8816864,0.88388869804191,0.865287,0.8932642487046631,0.92290264,0.9007607192254495,0.9175177,0.8972222222222223,0.89774734,0.8972413793103448,0.9823136,0.9186991869918699,0.91793793,0.9056668970283345,0.9336707,0.9058782365290412
0.9221737,0.9582215408202377,0.87433904,0.8894165535956581,0.88033754,0.896044802240112,0.8869721,0.8822927328556806,0.8696156,0.8899240855762595,0.8912756,0.8908647140864715,0.9118902,0.8914450035945363,0.8686201,0.8972483455242076,0.873133,0.889920880632955,0.88431996,0.88388869804191,0.87350243,0.8932642487046631,0.9257509,0.9004149377593361,0.9145288,0.8968750000000001,0.8963705,0.8972413793103448,0.9823136,0.9183457051961823,0.91650325,0.902557014512785,0.9369995,0.9058782365290412
0.92772526,0.9578382522039096,0.87433904,0.8890773405698779,0.8759834,0.8956947847392369,0.88700336,0.8819515523712044,0.8678331,0.8895790200138025,0.8920488,0.8905160390516039,0.9118902,0.8914450035945363,0.8665814,0.8969000348310694,0.87219507,0.8895768833849329,0.88367313,0.8835451734799038,0.869253,0.8929188255613126,0.925605,0.9000691562932228,0.9145288,0.8968750000000001,0.8963705,0.896896551724138,0.9855787,0.9179922234004948,0.9156124,0.902557014512785,0.93911713,0.9051784464660603
0.92772526,0.9578382522039096,0.871195,0.8887381275440978,0.87954575,0.8949947497374868,0.8884706,0.8819515523712044,0.86524075,0.8895790200138025,0.8920488,0.8905160390516039,0.91398305,0.8914450035945363,0.86713856,0.8969000348310694,0.8691713,0.8895768833849329,0.8847639,0.8832016489178977,0.86702317,0.8929188255613126,0.92685145,0.9000691562932228,0.91262406,0.8965277777777778,0.895791,0.896551724137931,0.9846938,0.9176387416048073,0.921565,0.9022114720110574,0.9273092,0.9051784464660603
0.9270707,0.9574549635875815,0.86702687,0.8883989145183175,0.8789596,0.8946447322366118,0.8848805,0.8816103718867281,0.8678511,0.8892339544513457,0.8920488,0.8901673640167365,0.9118902,0.8910855499640546,0.8728811,0.8965517241379309,0.87219507,0.8892328861369109,0.88602525,0.8832016489178977,0.830863,0.8898100172711572,0.92685145,0.8997233748271093,0.91262406,0.8961805555555555,0.89949304,0.8962068965517243,0.9846938,0.9176387416048073,0.91922253,0.9022114720110574,0.9251062,0.9055283414975507
0.92772526,0.9574549635875815,0.87364477,0.8880597014925373,0.8718671,0.8946447322366118,0.8822357,0.8812691914022518,0.8659943,0.8888888888888888,0.8913683,0.8901673640167365,0.90692085,0.890726096333573,0.8722884,0.8965517241379309,0.87189907,0.888888888888889,0.87766594,0.8828581243558914,0.86626333,0.8915371329879102,0.92685145,0.8993775933609959,0.90507144,0.8961805555555555,0.9047039,0.8962068965517243,0.9846938,0.9172852598091198,0.9152724,0.9015203870076018,0.93679005,0.9051784464660603
0.92067164,0.9574549635875815,0.8743276,0.8880597014925373,0.8718671,0.8942947147357367,0.8814053,0.8809280109177754,0.8661545,0.888543823326432,0.8897944,0.889818688981869,0.9118902,0.8903666427030913,0.8715927,0.8962034134447927,0.8730673,0.8885448916408669,0.8769291,0.8828581243558914,0.8633744,0.8915371329879102,0.9240071,0.8993775933609959,0.90507144,0.8958333333333334,0.9047039,0.8958620689655172,0.9836475,0.9169317780134322,0.9152724,0.9015203870076018,0.9251062,0.904478656403079
0.9240059,0.9570716749712533,0.8743276,0.8877204884667571,0.8749239,0.8939446972348616,0.88575953,0.8805868304332992,0.86981434,0.888198757763975,0.8825286,0.8894700139470015,0.9041714,0.890726096333573,0.87517136,0.8958551027516545,0.8657642,0.8885448916408669,0.8795822,0.8825145997938852,0.86371475,0.8915371329879102,0.9189486,0.8990318118948825,0.90507144,0.8958333333333334,0.906382,0.8955172413793103,0.975401,0.9169317780134322,0.92106956,0.9015203870076018,0.9307354,0.9041287613715885
0.9175847,0.9570716749712533,0.8741638,0.887381275440977,0.8755105,0.8935946797339867,0.883851,0.8802456499488229,0.8694417,0.888198757763975,0.8759051,0.8877266387726639,0.90692085,0.890726096333573,0.8640594,0.8958551027516545,0.8662041,0.8882008943928448,0.8795822,0.8821710752318791,0.8692984,0.8911917098445596,0.91948384,0.8986860304287692,0.90973085,0.8954861111111112,0.9000649,0.8955172413793103,0.9767987,0.9165782962177447,0.91923445,0.9011748445058743,0.92919856,0.904478656403079
0.9247791,0.9570716749712533,0.86945075,0.887381275440977,0.87852854,0.8932446622331116,0.88597375,0.8799044694643466,0.8659913,0.8878536922015182,0.876033,0.8873779637377964,0.90692085,0.8903666427030913,0.86756784,0.8955067920585162,0.86831146,0.8878568971448229,0.881771,0.8821710752318791,0.86448604,0.8911917098445596,0.9191217,0.8986860304287692,0.9090989,0.8954861111111112,0.89472324,0.8951724137931035,0.9767987,0.9165782962177447,0.91470927,0.9008293020041466,0.9307354,0.9041287613715885
0.91674036,0.9566883863549253,0.866965,0.8870420624151968,0.87852854,0.8932446622331116,0.8787598,0.8795632889798702,0.8653367,0.8875086266390614,0.8759051,0.8866806136680615,0.90692085,0.8903666427030913,0.8701162,0.8955067920585162,0.8680112,0.8878568971448229,0.88414115,0.881827550669873,0.86448604,0.890846286701209,0.920649,0.8983402489626556,0.9090989,0.8951388888888888,0.89472324,0.8948275862068966,0.98095626,0.9162248144220573,0.9070601,0.9004837595024188,0.9294905,0.9034289713086073
0.930468,0.9566883863549253,0.8711843,0.8867028493894166,0.87117594,0.8928946447322366,0.8836289,0.8795632889798702,0.86816853,0.8871635610766045,0.878738,0.887029288702929,0.9050067,0.8903666427030913,0.8728811,0.8948101706722397,0.86301476,0.8875128998968008,0.8766038,0.8814840261078667,0.86651486,0.890846286701209,0.9231095,0.8983402489626556,0.914612,0.8944444444444445,0.89472324,0.8948275862068966,0.98004645,0.9158713326263698,0.9152724,0.9004837595024188,0.93379635,0.9034289713086073
0.92218465,0.9563050977385972,0.87153286,0.8867028493894166,0.8731622,0.8925446272313614,0.8817856,0.8792221084953941,0.8627761,0.8871635610766045,0.8745579,0.8866806136680615,0.90901893,0.8903666427030913,0.8665814,0.8948101706722397,0.8688423,0.8871689026487789,0.8832151,0.8814840261078667,0.8651727,0.890846286701209,0.92169255,0.8979944674965422,0.914612,0.8944444444444445,0.89472324,0.8944827586206896,0.98004645,0.9158713326263698,0.9172093,0.9001382170006911,0.9234293,0.9030790762771168
0.92154497,0.9563050977385972,0.8714182,0.8863636363636364,0.87358135,0.8925446272313614,0.88122386,0.8788809280109178,0.8659913,0.8868184955141476,0.87728447,0.8866806136680615,0.9084558,0.8900071890726096,0.8638733,0.8944618599791013,0.8620834,0.8871689026487789,0.8770613,0.8814840261078667,0.8651727,0.8905008635578583,0.92549604,0.8979944674965422,0.91336006,0.8944444444444445,0.8943283,0.8941379310344828,0.98004645,0.9155178508306822,0.9152724,0.9001382170006911,0.9234293,0.9034289713086073
0.91864675,0.9559218091222692,0.8725198,0.8860244233378562,0.87786263,0.8921946097304865,0.8817856,0.8785397475264415,0.8689807,0.8868184955141476,0.8759051,0.8863319386331938,0.9105515,0.8900071890726096,0.8665814,0.8944618599791013,0.86862105,0.8868249054007568,0.88023514,0.8811405015458605,0.8651727,0.8905008635578583,0.9241676,0.8973029045643155,0.912908,0.8944444444444445,0.8971748,0.8941379310344828,0.98003,0.9155178508306822,0.9172093,0.8997926744989634,0.9234293,0.9027291812456263
0.9211537,0.9559218091222692,0.8725198,0.8860244233378562,0.87786263,0.8918445922296114,0.8866524,0.8781985670419651,0.86610883,0.8864734299516908,0.87736374,0.8863319386331938,0.9050067,0.8900071890726096,0.86756784,0.8941135492859631,0.86862105,0.8868249054007568,0.8808724,0.8807969769838544,0.8651727,0.8901554404145078,0.9247895,0.8973029045643155,0.90135854,0.8937499999999999,0.90116495,0.8937931034482759,0.98003,0.9151643690349947,0.9104447,0.8997926744989634,0.92883533,0.9027291812456263
0.92287356,0.9555385205059409,0.87347573,0.885685210312076,0.8766529,0.8918445922296114,0.8906904,0.8778573865574889,0.8659913,0.8861283643892339,0.87736374,0.8859832635983264,0.9105515,0.8896477354421279,0.8665814,0.8941135492859631,0.8694777,0.8864809081527347,0.8827675,0.8807969769838544,0.86360675,0.8901554404145078,0.927205,0.896957123098202,0.90135854,0.8937499999999999,0.9048125,0.8937931034482759,0.983736,0.9148108872393071,0.9132742,0.8994471319972357,0.92883533,0.9020293911826451
0.9208693,0.9555385205059409,0.8725198,0.8853459972862958,0.87558097,0.8914945747287364,0.8775919,0.8771750255885363,0.86610883,0.8861283643892339,0.8745579,0.8859832635983264,0.90692085,0.8896477354421279,0.8653769,0.8937652385928248,0.86279315,0.8864809081527347,0.8748931,0.8804534524218482,0.8683037,0.8898100172711572,0.92476195,0.896957123098202,0.90135854,0.8934027777777778,0.9048125,0.8934482758620691,0.97218865,0.9148108872393071,0.9132742,0.8991015894955079,0.92883533,0.9051784464660603
0.9211537,0.9555385205059409,0.8705885,0.8850067842605156,0.8741506,0.8911445572278612,0.8777426,0.8771750255885363,0.8659913,0.8857832988267771,0.8745579,0.8856345885634589,0.91398305,0.8896477354421279,0.86838716,0.8934169278996865,0.86279315,0.8861369109047128,0.8744897,0.8684300927516317,0.86918396,0.8894645941278067,0.91833013,0.8966113416320886,0.90135854,0.8934027777777778,0.89775723,0.8931034482758621,0.98374933,0.9144574054436196,0.9132742,0.8987560469937802,0.93004555,0.9009797060881736
0.9211537,0.9551552318896129,0.8676776,0.8846675712347355,0.8767311,0.8907945397269863,0.88172334,0.8768338451040599,0.86610883,0.8857832988267771,0.8745579,0.8856345885634589,0.90692085,0.8892882818116463,0.8720098,0.8934169278996865,0.86459094,0.8857929136566908,0.8644708,0.8759876331157677,0.8644094,0.8894645941278067,0.9190939,0.8962655601659751,0.90135854,0.8930555555555556,0.89775723,0.8931034482758621,0.9766149,0.9144574054436196,0.9058016,0.8984105044920525,0.9322601,0.9006298110566829
0.9211537,0.9551552318896129,0.8676776,0.8846675712347355,0.8764431,0.8907945397269863,0.88124937,0.8764926646195838,0.8689807,0.8854382332643201,0.8745579,0.8852859135285914,0.90901893,0.8892882818116463,0.8653769,0.8930686172065483,0.86449784,0.8857929136566908,0.86456245,0.876331157677774,0.86613256,0.8891191709844559,0.91917104,0.8962655601659751,0.9087662,0.8930555555555556,0.8931405,0.8927586206896552,0.97561234,0.914103923647932,0.9058016,0.9049758120248791,0.9203872,0.9002799160251924
0.9175008,0.9547719432732849,0.8676776,0.8843283582089553,0.87332433,0.8904445222261113,0.87966985,0.8764926646195838,0.86610883,0.8850931677018633,0.8759051,0.8852859135285914,0.90692085,0.8892882818116463,0.86544627,0.8927203065134101,0.86279315,0.8854489164086686,0.8681889,0.876331157677774,0.86524886,0.8891191709844559,0.91972905,0.8959197786998618,0.9087662,0.8930555555555556,0.8931405,0.8924137931034484,0.97561234,0.9137504418522445,0.91672283,0.8980649619903248,0.9203872,0.8999300209937019
0.9145029,0.9547719432732849,0.86918396,0.8843283582089553,0.86999947,0.8904445222261113,0.8805694,0.8761514841351075,0.86610883,0.8850931677018633,0.8745579,0.8852859135285914,0.91398305,0.8889288281811646,0.86544627,0.8927203065134101,0.86031395,0.8851049191606467,0.86398774,0.8759876331157677,0.8621865,0.8887737478411053,0.919501,0.8959197786998618,0.9117659,0.8927083333333334,0.893761,0.8924137931034484,0.97561234,0.9137504418522445,0.7908984,0.8787145818935729,0.9203872,0.8999300209937019
0.9169484,0.9543886546569568,0.8676776,0.883989145183175,0.86917776,0.8900945047252362,0.879867,0.8758103036506312,0.86610883,0.8847481021394065,0.8737411,0.8849372384937239,0.90692085,0.8889288281811646,0.8673406,0.8923719958202716,0.8636188,0.8851049191606467,0.86665195,0.8759876331157677,0.86040145,0.8884283246977548,0.91942483,0.8955739972337482,0.91055423,0.892361111111111,0.89570755,0.8920689655172415,0.97561234,0.913396960056557,0.8293707,0.8814789219073946,0.9190394,0.8995801259622114
0.9210183,0.9543886546569568,0.8676776,0.8836499321573948,0.86917776,0.8900945047252362,0.88192064,0.8758103036506312,0.86833125,0.8847481021394065,0.8745579,0.8849372384937239,0.9118902,0.888569374550683,0.8673406,0.8923719958202716,0.86031395,0.8847609219126247,0.86665195,0.8759876331157677,0.8621865,0.8884283246977548,0.9182281,0.8952282157676349,0.91055423,0.892361111111111,0.89570755,0.8920689655172415,0.97561234,0.913396960056557,0.82551104,0.88217000691085,0.926115,0.8992302309307207
0.9199292,0.9532387888079724,0.86792034,0.8836499321573948,0.87332433,0.8897444872243611,0.8840186,0.8754691231661548,0.86833125,0.8844030365769496,0.87239546,0.8845885634588564,0.8974673,0.8878504672897197,0.86544627,0.8920236851271334,0.86031395,0.8847609219126247,0.86274844,0.8759876331157677,0.86040145,0.8880829015544042,0.9224327,0.8952282157676349,0.91055423,0.892361111111111,0.89570755,0.8917241379310344,0.97662824,0.9130434782608696,0.8179373,0.88217000691085,0.92581195,0.8992302309307207
0.90984946,0.9528555001916444,0.8684661,0.8833107191316147,0.87332433,0.8893944697234861,0.8777508,0.8751279426816786,0.8632162,0.8840579710144927,0.8745579,0.8842398884239889,0.9051233,0.8878504672897197,0.8659684,0.8916753744339951,0.86239415,0.8844169246646028,0.86671907,0.8756441085537615,0.8663179,0.8880829015544042,0.9209623,0.8948824343015215,0.91055423,0.8920138888888889,0.8999261,0.8917241379310344,0.9761905,0.9126899964651819,0.82956797,0.8825155494125776,0.92581195,0.8988803358992302
0.92180866,0.9536220774243005,0.8651232,0.8829715061058345,0.8760757,0.8893944697234861,0.88136274,0.8747867621972023,0.8596608,0.8840579710144927,0.8745579,0.8842398884239889,0.9051233,0.8882099209202013,0.85956305,0.8916753744339951,0.8667857,0.8840729274165806,0.8681889,0.8756441085537615,0.8660272,0.8877374784110534,0.9227808,0.8948824343015215,0.91055423,0.8920138888888889,0.8984352,0.8913793103448276,0.97271544,0.9126899964651819,0.84216636,0.8835521769177608,0.9268274,0.9002799160251924
0.9187123,0.9536220774243005,0.8682241,0.8829715061058345,0.8756439,0.8890444522226111,0.8800859,0.8744455817127261,0.8601329,0.8837129054520358,0.87239546,0.8831938633193863,0.90473217,0.8878504672897197,0.8617267,0.8913270637408569,0.86232144,0.8840729274165806,0.8640551,0.8756441085537615,0.8612551,0.8877374784110534,0.9211454,0.8945366528354081,0.9102562,0.8916666666666667,0.89687437,0.8910344827586207,0.9796781,0.9123365146694945,0.8548257,0.884588804422944,0.9224438,0.8999300209937019
0.9170918,0.9536220774243005,0.8676086,0.8826322930800542,0.8767311,0.8890444522226111,0.88243836,0.8744455817127261,0.8601329,0.883367839889579,0.85282177,0.8804044630404463,0.90630513,0.8878504672897197,0.86480755,0.8913270637408569,0.86157924,0.8837289301685586,0.8681889,0.8753005839917554,0.8617583,0.8873920552677029,0.9234484,0.8941908713692945,0.90947384,0.8916666666666667,0.89687437,0.8910344827586207,0.9787715,0.9123365146694945,0.8593165,0.8849343469246717,0.9265985,0.8992302309307207
0.91399926,0.9536220774243005,0.8676086,0.8826322930800542,0.869139,0.888694434721736,0.8824741,0.8741044012282497,0.8672542,0.883367839889579,0.85804635,0.8804044630404463,0.9067164,0.8878504672897197,0.86480755,0.8909787530477185,0.8593518,0.8837289301685586,0.8640551,0.8753005839917554,0.8617583,0.8870466321243523,0.91667813,0.8941908713692945,0.90445906,0.8913194444444446,0.89154106,0.8906896551724138,0.98024935,0.911983032873807,0.8649233,0.8856254319281271,0.9272371,0.9009797060881736
0.9210183,0.9532387888079724,0.8676086,0.8822930800542741,0.8756439,0.8883444172208609,0.8758108,0.8737632207437734,0.86353725,0.8830227743271222,0.8604763,0.8804044630404463,0.90434796,0.8878504672897197,0.86480755,0.8906304423545802,0.8598234,0.8830409356725146,0.8640551,0.8753005839917554,0.8640323,0.8870466321243523,0.9179848,0.8938450899031812,0.90721554,0.8909722222222222,0.8941634,0.8903448275862069,0.97144014,0.9116295510781195,0.87334806,0.8866620594333102,0.92883533,0.8988803358992302
0.9210183,0.9532387888079724,0.86428946,0.881953867028494,0.869139,0.8883444172208609,0.87448376,0.8737632207437734,0.86353725,0.8826777087646652,0.86465377,0.8804044630404463,0.9033746,0.8878504672897197,0.86480755,0.890282131661442,0.85946983,0.8830409356725146,0.86665195,0.8749570594297492,0.8617583,0.8867012089810018,0.9182381,0.8938450899031812,0.90721554,0.8909722222222222,0.8942868,0.8903448275862069,0.97144014,0.9116295510781195,0.88192016,0.8883897719419489,0.93070203,0.8985304408677397
0.9142943,0.9532387888079724,0.8646378,0.881953867028494,0.87046283,0.887994399719986,0.874664,0.8734220402592971,0.86955565,0.8826777087646652,0.8628511,0.8804044630404463,0.90538496,0.8874910136592379,0.865889,0.890282131661442,0.856512,0.8830409356725146,0.8680399,0.8749570594297492,0.8617583,0.8867012089810018,0.91785437,0.8934993084370678,0.90721554,0.890625,0.8942868,0.89,0.97144014,0.9112760692824319,0.88871783,0.8876986869384934,0.92629904,0.8985304408677397
0.9170918,0.9528555001916444,0.8646378,0.8816146540027138,0.8681373,0.8876443822191109,0.8798148,0.873080859774821,0.86955565,0.8823326432022084,0.8649451,0.8804044630404463,0.9067164,0.8874910136592379,0.8659298,0.8899338209683038,0.8615772,0.8826969384244926,0.86665195,0.8749570594297492,0.8617583,0.8863557858376511,0.91785437,0.8931535269709544,0.9000419,0.890625,0.8942868,0.89,0.9721593,0.9112760692824319,0.8855242,0.8890808569454042,0.92539316,0.897480755773268
0.9199292,0.9524722115753161,0.86785907,0.8812754409769334,0.86905354,0.8876443822191109,0.8731803,0.8727396792903446,0.8612241,0.8819875776397516,0.868205,0.8804044630404463,0.9051233,0.8871315600287563,0.867845,0.8899338209683038,0.8598234,0.8826969384244926,0.86130804,0.874613534867743,0.8640323,0.8863557858376511,0.91785437,0.8931535269709544,0.90742904,0.890625,0.89274603,0.8896551724137931,0.9721593,0.9109225874867444,0.8860125,0.8890808569454042,0.9226081,0.897480755773268
0.91679925,0.9524722115753161,0.8653677,0.8812754409769334,0.86590046,0.8872943647182359,0.8730777,0.8727396792903446,0.86001056,0.8819875776397516,0.868205,0.8804044630404463,0.9051233,0.8867721063982746,0.85850555,0.8895855102751654,0.8608205,0.8823529411764706,0.86325496,0.874613534867743,0.8640323,0.8860103626943004,0.91785437,0.8928077455048409,0.90742904,0.8902777777777778,0.89274603,0.8893103448275863,0.9757554,0.9109225874867444,0.8872811,0.890463026952315,0.92228466,0.897480755773268
0.91679925,0.9520889229589882,0.8653677,0.8809362279511533,0.8687088,0.8872943647182359,0.87406915,0.8723984988058683,0.8645726,0.8816425120772947,0.86292976,0.8800557880055788,0.90473217,0.8867721063982746,0.861015,0.8892371995820272,0.8562922,0.8820089439284485,0.8656427,0.8742700103057368,0.8658646,0.8860103626943004,0.91828483,0.8928077455048409,0.90742904,0.8899305555555557,0.89317936,0.8893103448275863,0.9757554,0.9105691056910569,0.89089173,0.8908085694540427,0.9231499,0.896780965710287
0.91745406,0.951322345726332,0.8640426,0.8805970149253731,0.8687088,0.8869443472173607,0.87406915,0.872057318321392,0.85993594,0.8816425120772947,0.86003274,0.8804044630404463,0.90473217,0.8867721063982746,0.86017615,0.8892371995820272,0.8615772,0.8816649466804266,0.8635735,0.8742700103057368,0.86039156,0.8856649395509499,0.91911095,0.8924619640387276,0.90742904,0.8899305555555557,0.89317936,0.8889655172413793,0.97485954,0.9102156238953694,0.8946964,0.8914996544574982,0.92462176,0.8971308607417775
0.91823024,0.9517056343426601,0.8640426,0.8805970149253731,0.8701883,0.8869443472173607,0.87425214,0.872057318321392,0.8646473,0.8812974465148378,0.87115556,0.8800557880055788,0.9051233,0.886412652767793,0.86122996,0.888888888888889,0.85551304,0.8816649466804266,0.86505383,0.8739264857437307,0.8661136,0.8856649395509499,0.91958207,0.8924619640387276,0.90742904,0.8895833333333333,0.8961291,0.8889655172413793,0.971173,0.9102156238953694,0.89241236,0.8918451969592259,0.92077106,0.896780965710287
0.91510576,0.9517056343426601,0.8673596,0.880257801899593,0.87341946,0.8865943297164858,0.8732086,0.8717161378369158,0.8596955,0.8819875776397516,0.8700668,0.8800557880055788,0.90473217,0.886412652767793,0.8635966,0.888888888888889,0.8521349,0.8813209494324045,0.8616647,0.8739264857437307,0.86296433,0.8853195164075993,0.91642445,0.8921161825726142,0.9062707,0.8895833333333333,0.8961291,0.8886206896551724,0.9765064,0.9098621420996817,0.9009325,0.8914996544574982,0.92278594,0.8960811756473057
0.9171544,0.951322345726332,0.86419815,0.8799185888738127,0.8709373,0.8862443122156107,0.8739087,0.8713749573524394,0.86544853,0.8816425120772947,0.8677277,0.8800557880055788,0.9051233,0.8860531991373112,0.8639291,0.888888888888889,0.85601956,0.8813209494324045,0.865308,0.8735829611817245,0.85823256,0.8853195164075993,0.9212064,0.8917704011065007,0.90655226,0.8892361111111111,0.8983061,0.8882758620689656,0.9765064,0.9098621420996817,0.8940956,0.8908085694540427,0.915595,0.9006298110566829
0.9103952,0.951322345726332,0.8630808,0.8799185888738127,0.8712496,0.8862443122156107,0.87068194,0.8710337768679631,0.86859506,0.8816425120772947,0.8677277,0.8797071129707114,0.9051233,0.8860531991373112,0.8667961,0.8881922675026123,0.8602143,0.8813209494324045,0.8659114,0.8735829611817245,0.86449116,0.8849740932642487,0.91460055,0.8917704011065007,0.9091913,0.888888888888889,0.89241546,0.8882758620689656,0.96737117,0.9095086603039942,0.8940956,0.8914996544574982,0.927936,0.8964310706787962
0.90928847,0.951322345726332,0.8630808,0.8795793758480326,0.87063557,0.8858942947147357,0.8726166,0.8710337768679631,0.86537,0.8812974465148378,0.871453,0.8797071129707114,0.9051233,0.8856937455068296,0.8688424,0.8881922675026123,0.8571066,0.8806329549363605,0.8659114,0.8735829611817245,0.86296433,0.8849740932642487,0.91555077,0.8914246196403872,0.9091913,0.888888888888889,0.89867765,0.8879310344827587,0.96776,0.9091551785083067,0.89704746,0.8914996544574982,0.915595,0.8964310706787962
0.91646427,0.9509390571100038,0.8630808,0.8795793758480326,0.87379247,0.8858942947147357,0.87344426,0.8706925963834868,0.8642425,0.8809523809523809,0.87379247,0.8797071129707114,0.9051233,0.8860531991373112,0.86260873,0.887843956809474,0.85741574,0.8806329549363605,0.8659114,0.8735829611817245,0.8616081,0.8846286701208981,0.9135625,0.8914246196403872,0.9091913,0.8885416666666668,0.89278716,0.8879310344827587,0.96776,0.9091551785083067,0.8988263,0.8914996544574982,0.92380446,0.8971308607417775
0.9168946,0.9497891912610197,0.86052483,0.8792401628222524,0.87379247,0.8855442772138605,0.87344426,0.8703514158990107,0.858499,0.8802622498274673,0.871453,0.8793584379358438,0.9051233,0.8856937455068296,0.86092466,0.887843956809474,0.8563917,0.8806329549363605,0.8659114,0.8732394366197183,0.8592631,0.8846286701208981,0.91555077,0.8910788381742739,0.9091913,0.8885416666666668,0.89278716,0.8875862068965517,0.9715077,0.9091551785083067,0.8956086,0.8921907394609536,0.92462176,0.8971308607417775
0.9101557,0.9497891912610197,0.86052483,0.8789009497964723,0.86799794,0.8851942597129856,0.87304777,0.8700102354145343,0.85866517,0.8799171842650102,0.871453,0.8793584379358438,0.9051233,0.8856937455068296,0.8620934,0.8874956461163358,0.8593796,0.8802889576883386,0.8700703,0.8732394366197183,0.85588866,0.8842832469775475,0.91349405,0.8910788381742739,0.90247756,0.8885416666666668,0.8912534,0.8875862068965517,0.9715077,0.9088016967126193,0.9031016,0.8932273669661368,0.9231499,0.8995801259622114
0.91633075,0.9494059026446914,0.86435467,0.8789009497964723,0.87390906,0.8851942597129856,0.8764643,0.8700102354145343,0.86005455,0.8799171842650102,0.871453,0.8790097629009763,0.9051233,0.8856937455068296,0.8599891,0.8874956461163358,0.8593796,0.8802889576883386,0.8690533,0.8732394366197183,0.85588866,0.883937823834197,0.91555077,0.8907330567081605,0.8970763,0.8881944444444444,0.8912534,0.8872413793103449,0.9715077,0.9088016967126193,0.8945959,0.8914996544574982,0.9171969,0.8964310706787962
0.91155905,0.9494059026446914,0.86212295,0.8772048846675712,0.86825603,0.8848442422121106,0.8764643,0.869669054930058,0.8652994,0.8795721187025535,0.8684452,0.8790097629009763,0.8974673,0.8853342918763479,0.86092466,0.8874956461163358,0.8585945,0.8799449604403164,0.86444825,0.8728959120577121,0.85907835,0.8835924006908462,0.9158291,0.8907330567081605,0.9009804,0.8881944444444444,0.88762254,0.8872413793103449,0.9705948,0.9084482149169316,0.8955974,0.8921907394609536,0.92380446,0.8960811756473057
0.9138507,0.9494059026446914,0.86212295,0.8768656716417911,0.86530775,0.8844942247112355,0.87108296,0.8693278744455817,0.8608305,0.8792270531400966,0.871453,0.8786610878661089,0.9033007,0.8853342918763479,0.8636152,0.8871473354231976,0.8533028,0.8796009631922944,0.865941,0.872552387495706,0.85703,0.8835924006908462,0.9158291,0.8903872752420471,0.9043698,0.8878472222222222,0.8878307,0.886896551724138,0.9684612,0.9080947331212442,0.8952287,0.8914996544574982,0.915595,0.8985304408677397
0.9141746,0.9490226140283634,0.8619445,0.8768656716417911,0.86467403,0.8844942247112355,0.8740831,0.8693278744455817,0.8652994,0.8792270531400966,0.871453,0.8786610878661089,0.9053387,0.8849748382458663,0.86092466,0.8871473354231976,0.85409933,0.8792569659442725,0.8607766,0.872552387495706,0.8552943,0.8835924006908462,0.9158291,0.8903872752420471,0.90327734,0.8875000000000001,0.89017457,0.886896551724138,0.9684612,0.9080947331212442,0.89706606,0.8928818244644091,0.92370003,0.8985304408677397
0.91221637,0.9490226140283634,0.8611848,0.8765264586160109,0.86410826,0.8841442072103604,0.87232286,0.8689866939611055,0.86451644,0.8788819875776398,0.86611885,0.8783124128312414,0.8981647,0.8849748382458663,0.86092466,0.8864507140369209,0.85521847,0.8792569659442725,0.8607766,0.8722088629336998,0.85703,0.8832469775474957,0.91647214,0.8900414937759336,0.9037034,0.8875000000000001,0.89484566,0.8865517241379312,0.97018,0.9077412513255567,0.8966891,0.8911541119557705,0.92370003,0.8964310706787962
0.90917844,0.9486393254120353,0.86104256,0.8765264586160109,0.86410826,0.8841442072103604,0.8751177,0.8686455134766291,0.8632342,0.8788819875776398,0.86881393,0.8779637377963737,0.9033007,0.8849748382458663,0.8636152,0.8864507140369209,0.8591016,0.8792569659442725,0.8629922,0.8722088629336998,0.85703,0.8829015544041451,0.91655606,0.8896957123098203,0.90620273,0.8871527777777779,0.8968627,0.8865517241379312,0.97018,0.9077412513255567,0.89706606,0.8928818244644091,0.92462176,0.8953813855843248
0.91281074,0.9486393254120353,0.86163515,0.8761872455902308,0.8700797,0.8837941897094854,0.87576145,0.8683043329921528,0.86402005,0.8785369220151827,0.86979574,0.8779637377963737,0.90498024,0.8846153846153846,0.86133736,0.8864507140369209,0.8591302,0.8789129686962505,0.8619284,0.8722088629336998,0.85703,0.8829015544041451,0.91857165,0.8896957123098203,0.90620273,0.8871527777777779,0.89757603,0.8862068965517241,0.9724199,0.9073877695298692,0.8974698,0.8956461644782309,0.9207079,0.894331700489853
