25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91634065,0.9582215408202377,0.8762431,0.8894165535956581,0.8809923,0.896044802240112,0.887044,0.8822927328556806,0.86642414,0.8899240855762595,0.8641984,0.8908647140864715,0.88371724,0.8914450035945363,0.87180567,0.8972483455242076,0.8756219,0.889920880632955,0.8843629,0.88388869804191,0.8742699,0.8932642487046631,0.9012967,0.9004149377593361,0.88906753,0.8968750000000001,0.8761953,0.8972413793103448,0.9602046,0.9183457051961823,0.8988441,0.902557014512785,0.91335344,0.9058782365290412
0.9179385,0.9578382522039096,0.8762431,0.8890773405698779,0.8789921,0.8956947847392369,0.88628757,0.8819515523712044,0.86311597,0.8895790200138025,0.86369866,0.8905160390516039,0.88371724,0.8914450035945363,0.86957204,0.8969000348310694,0.87420547,0.8895768833849329,0.8842045,0.8835451734799038,0.87212825,0.8929188255613126,0.9012184,0.9000691562932228,0.88906753,0.8968750000000001,0.8761953,0.896896551724138,0.96244574,0.9179922234004948,0.8998022,0.902557014512785,0.9155719,0.9051784464660603
0.9179385,0.9578382522039096,0.8725978,0.8887381275440978,0.88073254,0.8949947497374868,0.88693935,0.8819515523712044,0.8623744,0.8895790200138025,0.86369866,0.8905160390516039,0.8863366,0.8914450035945363,0.86948496,0.8969000348310694,0.8716074,0.8895768833849329,0.88491505,0.8832016489178977,0.8714676,0.8929188255613126,0.90285826,0.9000691562932228,0.88794875,0.8965277777777778,0.8759692,0.896551724137931,0.96236587,0.9176387416048073,0.9042226,0.9022114720110574,0.90665513,0.9051784464660603
0.91698635,0.9574549635875815,0.87169385,0.8883989145183175,0.8790946,0.8946447322366118,0.8841725,0.8816103718867281,0.86482865,0.8892339544513457,0.86369866,0.8901673640167365,0.88371724,0.8910855499640546,0.8728616,0.8965517241379309,0.87420547,0.8892328861369109,0.8876041,0.8832016489178977,0.8409777,0.8898100172711572,0.90285826,0.8997233748271093,0.88794875,0.8961805555555555,0.8765354,0.8962068965517243,0.96236587,0.9176387416048073,0.90049946,0.9022114720110574,0.9042564,0.9055283414975507
0.9179385,0.9574549635875815,0.8753129,0.8880597014925373,0.8752593,0.8946447322366118,0.8844902,0.8812691914022518,0.86456954,0.8888888888888888,0.86327124,0.8901673640167365,0.8826008,0.890726096333573,0.87281716,0.8965517241379309,0.8737456,0.888888888888889,0.8801305,0.8828581243558914,0.86574954,0.8915371329879102,0.90285826,0.8993775933609959,0.88171506,0.8961805555555555,0.87922794,0.8962068965517243,0.96236587,0.9172852598091198,0.90000665,0.9015203870076018,0.9133121,0.9051784464660603
0.9121238,0.9574549635875815,0.87535214,0.8880597014925373,0.8752593,0.8942947147357367,0.8835889,0.8809280109177754,0.8647447,0.888543823326432,0.86305267,0.889818688981869,0.88371724,0.8903666427030913,0.87376666,0.8962034134447927,0.8744098,0.8885448916408669,0.87918156,0.8828581243558914,0.86612624,0.8915371329879102,0.9009824,0.8993775933609959,0.88171506,0.8958333333333334,0.87922794,0.8958620689655172,0.95720077,0.9169317780134322,0.90000665,0.9015203870076018,0.9042564,0.904478656403079
0.9161081,0.9570716749712533,0.87535214,0.8877204884667571,0.8757146,0.8939446972348616,0.8851072,0.8805868304332992,0.86587894,0.888198757763975,0.8577537,0.8894700139470015,0.8787956,0.890726096333573,0.8743702,0.8958551027516545,0.8695787,0.8885448916408669,0.88201815,0.8825145997938852,0.8672391,0.8915371329879102,0.8961513,0.8990318118948825,0.88171506,0.8958333333333334,0.88108253,0.8955172413793103,0.95144117,0.9169317780134322,0.9022273,0.9015203870076018,0.90696824,0.9041287613715885
0.9105298,0.9570716749712533,0.87526596,0.887381275440977,0.8770859,0.8935946797339867,0.88291156,0.8802456499488229,0.8653781,0.888198757763975,0.85313636,0.8877266387726639,0.8826008,0.890726096333573,0.8671653,0.8958551027516545,0.86978424,0.8882008943928448,0.88201815,0.8821710752318791,0.8698523,0.8911917098445596,0.89595544,0.8986860304287692,0.88293433,0.8954861111111112,0.8751848,0.8955172413793103,0.95378304,0.9165782962177447,0.9012029,0.9011748445058743,0.90650636,0.904478656403079
0.9163592,0.9570716749712533,0.87093127,0.887381275440977,0.87846404,0.8932446622331116,0.8840691,0.8799044694643466,0.8646537,0.8878536922015182,0.85380375,0.8873779637377964,0.8826008,0.8903666427030913,0.86968726,0.8955067920585162,0.8709461,0.8878568971448229,0.88286513,0.8821710752318791,0.8683069,0.8911917098445596,0.8959464,0.8986860304287692,0.8830228,0.8954861111111112,0.87409776,0.8951724137931035,0.95378304,0.9165782962177447,0.89615655,0.9008293020041466,0.90696824,0.9041287613715885
0.91014546,0.9566883863549253,0.8704719,0.8870420624151968,0.87846404,0.8932446622331116,0.8799741,0.8795632889798702,0.86459196,0.8875086266390614,0.85313636,0.8866806136680615,0.8826008,0.8903666427030913,0.87045157,0.8955067920585162,0.8704026,0.8878568971448229,0.8835331,0.881827550669873,0.8683069,0.890846286701209,0.89621353,0.8983402489626556,0.8830228,0.8951388888888888,0.87409776,0.8948275862068966,0.958156,0.9162248144220573,0.89160305,0.9004837595024188,0.90685153,0.9034289713086073
0.92032903,0.9566883863549253,0.87178195,0.8867028493894166,0.8750651,0.8928946447322366,0.8830263,0.8795632889798702,0.8668737,0.8871635610766045,0.85530275,0.887029288702929,0.88064146,0.8903666427030913,0.8728616,0.8948101706722397,0.8691379,0.8875128998968008,0.87867653,0.8814840261078667,0.86763704,0.890846286701209,0.8996737,0.8983402489626556,0.8866674,0.8944444444444445,0.87409776,0.8948275862068966,0.9580575,0.9158713326263698,0.90000665,0.9004837595024188,0.909547,0.9034289713086073
0.91514266,0.9563050977385972,0.8724891,0.8867028493894166,0.87584794,0.8925446272313614,0.88082415,0.8792221084953941,0.86358106,0.8871635610766045,0.8530354,0.8866806136680615,0.88522136,0.8903666427030913,0.86957204,0.8948101706722397,0.8730748,0.8871689026487789,0.8829707,0.8814840261078667,0.8693814,0.890846286701209,0.8985295,0.8979944674965422,0.8866674,0.8944444444444445,0.87409776,0.8944827586206896,0.9580575,0.9158713326263698,0.8987577,0.9001382170006911,0.9021518,0.9030790762771168
0.91439676,0.9563050977385972,0.8723581,0.8863636363636364,0.87575275,0.8925446272313614,0.8803261,0.8788809280109178,0.8646537,0.8868184955141476,0.85451126,0.8866806136680615,0.8827007,0.8900071890726096,0.8687769,0.8944618599791013,0.8693061,0.8871689026487789,0.87872916,0.8814840261078667,0.8693814,0.8905008635578583,0.8999394,0.8979944674965422,0.88658005,0.8944444444444445,0.8738605,0.8941379310344828,0.9580575,0.9155178508306822,0.90000665,0.9001382170006911,0.9021518,0.9034289713086073
0.91144484,0.9559218091222692,0.8739507,0.8860244233378562,0.87789476,0.8921946097304865,0.88082415,0.8785397475264415,0.86709803,0.8868184955141476,0.85313636,0.8863319386331938,0.88532037,0.8900071890726096,0.86957204,0.8944618599791013,0.8728062,0.8868249054007568,0.88163936,0.8811405015458605,0.8693814,0.8905008635578583,0.8992495,0.8973029045643155,0.8859878,0.8944444444444445,0.8768565,0.8941379310344828,0.956548,0.9155178508306822,0.8987577,0.8997926744989634,0.9021518,0.9027291812456263
0.91371495,0.9559218091222692,0.8739507,0.8860244233378562,0.87789476,0.8918445922296114,0.8838171,0.8781985670419651,0.8647374,0.8864734299516908,0.85335624,0.8863319386331938,0.88064146,0.8900071890726096,0.86968726,0.8941135492859631,0.8728062,0.8868249054007568,0.88186324,0.8807969769838544,0.8693814,0.8901554404145078,0.90128946,0.8973029045643155,0.8781705,0.8937499999999999,0.87756735,0.8937931034482759,0.956548,0.9151643690349947,0.8962697,0.8997926744989634,0.9054378,0.9027291812456263
0.91562694,0.9555385205059409,0.87403935,0.885685210312076,0.8778504,0.8918445922296114,0.8855244,0.8778573865574889,0.8646537,0.8861283643892339,0.85335624,0.8859832635983264,0.88532037,0.8896477354421279,0.86957204,0.8941135492859631,0.87170625,0.8864809081527347,0.8838434,0.8807969769838544,0.86776984,0.8901554404145078,0.90317905,0.896957123098202,0.8781705,0.8937499999999999,0.8786551,0.8937931034482759,0.9568666,0.9148108872393071,0.8934523,0.8994471319972357,0.9054378,0.9020293911826451
0.91367114,0.9555385205059409,0.8739507,0.8853459972862958,0.87710166,0.8914945747287364,0.87656856,0.8771750255885363,0.8647374,0.8861283643892339,0.8530354,0.8859832635983264,0.8826008,0.8896477354421279,0.86824644,0.8937652385928248,0.8685958,0.8864809081527347,0.87837636,0.8804534524218482,0.8710556,0.8898100172711572,0.9012901,0.896957123098202,0.8781705,0.8934027777777778,0.8786551,0.8934482758620691,0.9490838,0.9148108872393071,0.8934523,0.8991015894955079,0.9054378,0.9051784464660603
0.91371495,0.9555385205059409,0.86986125,0.8850067842605156,0.8770181,0.8911445572278612,0.8768109,0.8771750255885363,0.8646537,0.8857832988267771,0.8530354,0.8856345885634589,0.8863366,0.8896477354421279,0.87082326,0.8934169278996865,0.8685958,0.8861369109047128,0.8770046,0.8684300927516317,0.8712791,0.8894645941278067,0.89366996,0.8966113416320886,0.8781705,0.8934027777777778,0.87329865,0.8931034482758621,0.9581137,0.9144574054436196,0.8934523,0.8987560469937802,0.908455,0.9009797060881736
0.91371495,0.9551552318896129,0.86794007,0.8846675712347355,0.87706506,0.8907945397269863,0.8783194,0.8768338451040599,0.8647374,0.8857832988267771,0.8530354,0.8856345885634589,0.8826008,0.8892882818116463,0.87181646,0.8934169278996865,0.8692545,0.8857929136566908,0.8697846,0.8759876331157677,0.8695001,0.8894645941278067,0.8951422,0.8962655601659751,0.8781705,0.8930555555555556,0.87329865,0.8931034482758621,0.9522078,0.9144574054436196,0.8895011,0.8984105044920525,0.9099034,0.9006298110566829
0.91371495,0.9551552318896129,0.86794007,0.8846675712347355,0.8768876,0.8907945397269863,0.8776838,0.8764926646195838,0.86709803,0.8854382332643201,0.8530354,0.8852859135285914,0.88522136,0.8892882818116463,0.86824644,0.8930686172065483,0.8690954,0.8857929136566908,0.87087286,0.876331157677774,0.87051666,0.8891191709844559,0.8949399,0.8962655601659751,0.882779,0.8930555555555556,0.8715441,0.8927586206896552,0.95209765,0.914103923647932,0.8895011,0.9049758120248791,0.89839613,0.9002799160251924
0.9121109,0.9547719432732849,0.86794007,0.8843283582089553,0.87600696,0.8904445222261113,0.8778049,0.8764926646195838,0.8647374,0.8850931677018633,0.85313636,0.8852859135285914,0.8826008,0.8892882818116463,0.86845326,0.8927203065134101,0.8685958,0.8854489164086686,0.8720325,0.876331157677774,0.8675842,0.8891191709844559,0.8955798,0.8959197786998618,0.882779,0.8930555555555556,0.8715441,0.8924137931034484,0.95209765,0.9137504418522445,0.8984386,0.8980649619903248,0.89839613,0.8999300209937019
0.90786684,0.9547719432732849,0.86813843,0.8843283582089553,0.87385017,0.8904445222261113,0.8779728,0.8761514841351075,0.8647374,0.8850931677018633,0.8530354,0.8852859135285914,0.8863366,0.8889288281811646,0.86845326,0.8927203065134101,0.86607933,0.8851049191606467,0.87077826,0.8759876331157677,0.8672006,0.8887737478411053,0.8949827,0.8959197786998618,0.88321203,0.8927083333333334,0.8723988,0.8924137931034484,0.95209765,0.9137504418522445,0.81653434,0.8787145818935729,0.89839613,0.8999300209937019
0.9110527,0.9543886546569568,0.86794007,0.883989145183175,0.8728416,0.8900945047252362,0.8779523,0.8758103036506312,0.8647374,0.8847481021394065,0.8527589,0.8849372384937239,0.8826008,0.8889288281811646,0.8687739,0.8923719958202716,0.8660443,0.8851049191606467,0.87174726,0.8759876331157677,0.8656706,0.8884283246977548,0.8949766,0.8955739972337482,0.8831208,0.892361111111111,0.8743399,0.8920689655172415,0.95209765,0.913396960056557,0.82933295,0.8814789219073946,0.8982705,0.8995801259622114
0.9131367,0.9543886546569568,0.86794007,0.8836499321573948,0.8728416,0.8900945047252362,0.8795261,0.8758103036506312,0.86703587,0.8847481021394065,0.8530354,0.8849372384937239,0.88371724,0.888569374550683,0.8687739,0.8923719958202716,0.86607933,0.8847609219126247,0.87174726,0.8759876331157677,0.8672006,0.8884283246977548,0.89634365,0.8952282157676349,0.8831208,0.892361111111111,0.8743399,0.8920689655172415,0.95209765,0.913396960056557,0.82819694,0.88217000691085,0.90137815,0.8992302309307207
0.912302,0.9532387888079724,0.86850286,0.8836499321573948,0.87600696,0.8897444872243611,0.8798455,0.8754691231661548,0.86703587,0.8844030365769496,0.85265625,0.8845885634588564,0.8751156,0.8878504672897197,0.86845326,0.8920236851271334,0.86607933,0.8847609219126247,0.8699132,0.8759876331157677,0.8656706,0.8880829015544042,0.8969996,0.8952282157676349,0.8831208,0.892361111111111,0.8743399,0.8917241379310344,0.95383596,0.9130434782608696,0.8263004,0.88217000691085,0.90187085,0.8992302309307207
0.90285707,0.9528555001916444,0.8692704,0.8833107191316147,0.87600696,0.8893944697234861,0.876197,0.8751279426816786,0.86275226,0.8840579710144927,0.8530354,0.8842398884239889,0.8803113,0.8878504672897197,0.867152,0.8916753744339951,0.86772585,0.8844169246646028,0.87177694,0.8756441085537615,0.8694812,0.8880829015544042,0.89613223,0.8948824343015215,0.8831208,0.8920138888888889,0.8750025,0.8917241379310344,0.95187664,0.9126899964651819,0.8300377,0.8825155494125776,0.90187085,0.8988803358992302
0.9142923,0.9536220774243005,0.86832243,0.8829715061058345,0.87683976,0.8893944697234861,0.8773109,0.8747867621972023,0.8616941,0.8840579710144927,0.8530354,0.8842398884239889,0.8803113,0.8882099209202013,0.86350274,0.8916753744339951,0.8700162,0.8840729274165806,0.8720325,0.8756441085537615,0.86957407,0.8877374784110534,0.8992473,0.8948824343015215,0.8831208,0.8920138888888889,0.8749094,0.8913793103448276,0.9490192,0.9126899964651819,0.83510625,0.8835521769177608,0.9029563,0.9002799160251924
0.91175926,0.9536220774243005,0.86715555,0.8829715061058345,0.87604105,0.8890444522226111,0.87679625,0.8744455817127261,0.8620816,0.8837129054520358,0.85265625,0.8831938633193863,0.88000524,0.8878504672897197,0.866426,0.8913270637408569,0.86769253,0.8840729274165806,0.8708078,0.8756441085537615,0.8658805,0.8877374784110534,0.89669216,0.8945366528354081,0.88296866,0.8916666666666667,0.87119895,0.8910344827586207,0.95268154,0.9123365146694945,0.84038347,0.884588804422944,0.90174556,0.8999300209937019
0.91144896,0.9536220774243005,0.86692065,0.8826322930800542,0.87706506,0.8890444522226111,0.880036,0.8744455817127261,0.8620816,0.883367839889579,0.8402291,0.8804044630404463,0.8801137,0.8878504672897197,0.8674802,0.8913270637408569,0.86845875,0.8837289301685586,0.8720325,0.8753005839917554,0.86605465,0.8873920552677029,0.89550894,0.8941908713692945,0.88304883,0.8916666666666667,0.87119895,0.8910344827586207,0.95257163,0.9123365146694945,0.8429064,0.8849343469246717,0.9030602,0.8992302309307207
0.9103357,0.9536220774243005,0.86692065,0.8826322930800542,0.8718318,0.888694434721736,0.8798357,0.8741044012282497,0.86380243,0.883367839889579,0.8417727,0.8804044630404463,0.88042045,0.8878504672897197,0.8674802,0.8909787530477185,0.8670595,0.8837289301685586,0.8708078,0.8753005839917554,0.86605465,0.8870466321243523,0.8920673,0.8941908713692945,0.8812453,0.8913194444444446,0.8689004,0.8906896551724138,0.95291615,0.911983032873807,0.8453449,0.8856254319281271,0.90316415,0.9009797060881736
0.9131367,0.9532387888079724,0.86692065,0.8822930800542741,0.87604105,0.8883444172208609,0.87538064,0.8737632207437734,0.86310107,0.8830227743271222,0.842711,0.8804044630404463,0.8799312,0.8878504672897197,0.8674802,0.8906304423545802,0.86520004,0.8830409356725146,0.8708078,0.8753005839917554,0.867047,0.8870466321243523,0.8926505,0.8938450899031812,0.8844732,0.8909722222222222,0.8719492,0.8903448275862069,0.9484056,0.9116295510781195,0.8497543,0.8866620594333102,0.9054378,0.8988803358992302
0.9131367,0.9532387888079724,0.8663281,0.881953867028494,0.8718318,0.8883444172208609,0.8741977,0.8737632207437734,0.86310107,0.8826777087646652,0.84518445,0.8804044630404463,0.87649727,0.8878504672897197,0.8674802,0.890282131661442,0.86503947,0.8830409356725146,0.87174726,0.8749570594297492,0.86605465,0.8867012089810018,0.8919595,0.8938450899031812,0.8844732,0.8909722222222222,0.87170905,0.8903448275862069,0.9484056,0.9116295510781195,0.85557556,0.8883897719419489,0.9059327,0.8985304408677397
0.9107433,0.9532387888079724,0.86693805,0.881953867028494,0.87224126,0.887994399719986,0.874431,0.8734220402592971,0.86598134,0.8826777087646652,0.84432405,0.8804044630404463,0.880232,0.8874910136592379,0.8668324,0.890282131661442,0.86432266,0.8830409356725146,0.87211835,0.8749570594297492,0.86605465,0.8867012089810018,0.89384466,0.8934993084370678,0.8844732,0.890625,0.87170905,0.89,0.9484056,0.9112760692824319,0.86132497,0.8876986869384934,0.9019857,0.8985304408677397
0.91144896,0.9528555001916444,0.86693805,0.8816146540027138,0.87169266,0.8876443822191109,0.8759833,0.873080859774821,0.86598134,0.8823326432022084,0.8453839,0.8804044630404463,0.88042045,0.8874910136592379,0.86654025,0.8899338209683038,0.8667614,0.8826969384244926,0.87174726,0.8749570594297492,0.86605465,0.8863557858376511,0.89384466,0.8931535269709544,0.8778442,0.890625,0.87170905,0.89,0.94913054,0.9112760692824319,0.8589266,0.8890808569454042,0.90111166,0.897480755773268
0.912302,0.9524722115753161,0.867813,0.8812754409769334,0.8715088,0.8876443822191109,0.87070036,0.8727396792903446,0.86060536,0.8819875776397516,0.8471027,0.8804044630404463,0.8803113,0.8871315600287563,0.86965376,0.8899338209683038,0.86520004,0.8826969384244926,0.8676341,0.874613534867743,0.867047,0.8863557858376511,0.89384466,0.8931535269709544,0.87949115,0.890625,0.8716072,0.8896551724137931,0.94913054,0.9109225874867444,0.8610824,0.8890808569454042,0.8982394,0.897480755773268
0.9110409,0.9524722115753161,0.8653453,0.8812754409769334,0.8703966,0.8872943647182359,0.87053555,0.8727396792903446,0.86039805,0.8819875776397516,0.8471027,0.8804044630404463,0.8803113,0.8867721063982746,0.8629906,0.8895855102751654,0.8666935,0.8823529411764706,0.86869323,0.874613534867743,0.867047,0.8860103626943004,0.89384466,0.8928077455048409,0.87949115,0.8902777777777778,0.8716072,0.8893103448275863,0.95258343,0.9109225874867444,0.8633309,0.890463026952315,0.8987347,0.897480755773268
0.9110409,0.9520889229589882,0.8653453,0.8809362279511533,0.8709604,0.8872943647182359,0.8731295,0.8723984988058683,0.86169195,0.8816425120772947,0.84551466,0.8800557880055788,0.88000524,0.8867721063982746,0.8655976,0.8892371995820272,0.86494994,0.8820089439284485,0.87195563,0.8742700103057368,0.8686458,0.8860103626943004,0.8946928,0.8928077455048409,0.87949115,0.8899305555555557,0.868119,0.8893103448275863,0.95258343,0.9105691056910569,0.8655468,0.8908085694540427,0.8984106,0.896780965710287
0.90645635,0.951322345726332,0.86518574,0.8805970149253731,0.8709604,0.8869443472173607,0.8731295,0.872057318321392,0.8608768,0.8816425120772947,0.8444495,0.8804044630404463,0.88000524,0.8867721063982746,0.8645797,0.8892371995820272,0.8667614,0.8816649466804266,0.8684455,0.8742700103057368,0.86629814,0.8856649395509499,0.89422244,0.8924619640387276,0.87949115,0.8899305555555557,0.868119,0.8889655172413793,0.9524783,0.9102156238953694,0.86686283,0.8914996544574982,0.89953315,0.8971308607417775
0.9098058,0.9517056343426601,0.86518574,0.8805970149253731,0.8712668,0.8869443472173607,0.8732803,0.872057318321392,0.8606405,0.8812974465148378,0.8479337,0.8800557880055788,0.8803113,0.886412652767793,0.86468124,0.888888888888889,0.8634225,0.8816649466804266,0.8687781,0.8739264857437307,0.8685889,0.8856649395509499,0.89512813,0.8924619640387276,0.87949115,0.8895833333333333,0.8698308,0.8889655172413793,0.9484396,0.9102156238953694,0.8678291,0.8918451969592259,0.896111,0.896780965710287
0.9089271,0.9517056343426601,0.86597157,0.880257801899593,0.8738979,0.8865943297164858,0.87314576,0.8717161378369158,0.86187315,0.8819875776397516,0.84686863,0.8800557880055788,0.88000524,0.886412652767793,0.86540353,0.888888888888889,0.86139476,0.8813209494324045,0.8683687,0.8739264857437307,0.86688566,0.8853195164075993,0.8915633,0.8921161825726142,0.8793335,0.8895833333333333,0.8698308,0.8886206896551724,0.94946027,0.9098621420996817,0.87213343,0.8914996544574982,0.8963334,0.8960811756473057
0.9103942,0.951322345726332,0.8655674,0.8799185888738127,0.8734779,0.8862443122156107,0.8727267,0.8713749573524394,0.8654336,0.8816425120772947,0.845797,0.8800557880055788,0.8803113,0.8860531991373112,0.8656341,0.888888888888889,0.8635171,0.8813209494324045,0.8699277,0.8735829611817245,0.86346996,0.8853195164075993,0.8927733,0.8917704011065007,0.8796676,0.8892361111111111,0.8721007,0.8882758620689656,0.94946027,0.9098621420996817,0.8704081,0.8908085694540427,0.89360917,0.9006298110566829
0.9053501,0.951322345726332,0.86406285,0.8799185888738127,0.8737401,0.8862443122156107,0.8709638,0.8710337768679631,0.8687529,0.8816425120772947,0.845797,0.8797071129707114,0.8803113,0.8860531991373112,0.86867136,0.8881922675026123,0.8654721,0.8813209494324045,0.8703267,0.8735829611817245,0.86826366,0.8849740932642487,0.8883711,0.8917704011065007,0.8827636,0.888888888888889,0.8692245,0.8882758620689656,0.94498944,0.9095086603039942,0.8704081,0.8914996544574982,0.90326834,0.8964310706787962
0.905131,0.951322345726332,0.86406285,0.8795793758480326,0.87300223,0.8858942947147357,0.87149704,0.8710337768679631,0.8648553,0.8812974465148378,0.84910226,0.8797071129707114,0.8803113,0.8856937455068296,0.86910504,0.8881922675026123,0.86475205,0.8806329549363605,0.8703267,0.8735829611817245,0.86688566,0.8849740932642487,0.8908406,0.8914246196403872,0.8827636,0.888888888888889,0.8719114,0.8879310344827587,0.9456408,0.9091551785083067,0.8704277,0.8914996544574982,0.89360917,0.8964310706787962
0.9098605,0.9509390571100038,0.86406285,0.8795793758480326,0.8742686,0.8858942947147357,0.8719436,0.8706925963834868,0.86471194,0.8809523809523809,0.8502687,0.8797071129707114,0.8803113,0.8860531991373112,0.864866,0.887843956809474,0.8625235,0.8806329549363605,0.8703267,0.8735829611817245,0.86531174,0.8846286701208981,0.88948065,0.8914246196403872,0.8827636,0.8885416666666668,0.86903083,0.8879310344827587,0.9456408,0.9091551785083067,0.87384737,0.8914996544574982,0.8989769,0.8971308607417775
0.90575373,0.9497891912610197,0.86347663,0.8792401628222524,0.8742686,0.8855442772138605,0.8719436,0.8703514158990107,0.8568367,0.8802622498274673,0.84910226,0.8793584379358438,0.8803113,0.8856937455068296,0.86406887,0.887843956809474,0.8636303,0.8806329549363605,0.8703267,0.8732394366197183,0.86387557,0.8846286701208981,0.8908406,0.8910788381742739,0.8827636,0.8885416666666668,0.86903083,0.8875862068965517,0.9485421,0.9091551785083067,0.8731403,0.8921907394609536,0.89953315,0.8971308607417775
0.9021528,0.9497891912610197,0.86347663,0.8789009497964723,0.8699692,0.8851942597129856,0.87182593,0.8700102354145343,0.8578486,0.8799171842650102,0.84910226,0.8793584379358438,0.8803113,0.8856937455068296,0.8647064,0.8874956461163358,0.8640915,0.8802889576883386,0.8723973,0.8732394366197183,0.8627857,0.8842832469775475,0.8898022,0.8910788381742739,0.8802341,0.8885416666666668,0.8689289,0.8875862068965517,0.9485421,0.9088016967126193,0.8773856,0.8932273669661368,0.8984106,0.8995801259622114
0.90478605,0.9494059026446914,0.8645059,0.8789009497964723,0.8730416,0.8851942597129856,0.87454903,0.8700102354145343,0.86026967,0.8799171842650102,0.84910226,0.8790097629009763,0.8803113,0.8856937455068296,0.86385703,0.8874956461163358,0.8640915,0.8802889576883386,0.871801,0.8732394366197183,0.8627857,0.883937823834197,0.8908406,0.8907330567081605,0.87463063,0.8881944444444444,0.8689289,0.8872413793103449,0.9485421,0.9088016967126193,0.8730483,0.8914996544574982,0.8947423,0.8964310706787962
0.902282,0.9494059026446914,0.8572257,0.8772048846675712,0.87182397,0.8848442422121106,0.87454903,0.869669054930058,0.8612634,0.8795721187025535,0.8485271,0.8790097629009763,0.8751156,0.8853342918763479,0.86406887,0.8874956461163358,0.8640058,0.8799449604403164,0.8678509,0.8728959120577121,0.8629014,0.8835924006908462,0.89155924,0.8907330567081605,0.87512046,0.8881944444444444,0.86537135,0.8872413793103449,0.9484285,0.9084482149169316,0.87558484,0.8921907394609536,0.8989769,0.8960811756473057
0.9052639,0.9494059026446914,0.8572257,0.8768656716417911,0.867742,0.8844942247112355,0.8700788,0.8693278744455817,0.859269,0.8792270531400966,0.84910226,0.8786610878661089,0.87713337,0.8853342918763479,0.86488307,0.8871473354231976,0.8618717,0.8796009631922944,0.868916,0.872552387495706,0.8628522,0.8835924006908462,0.89155924,0.8903872752420471,0.87638694,0.8878472222222222,0.86598456,0.886896551724138,0.9463682,0.9080947331212442,0.8740703,0.8914996544574982,0.89360917,0.8985304408677397
0.9056442,0.9490226140283634,0.85713726,0.8768656716417911,0.8680155,0.8844942247112355,0.8708263,0.8693278744455817,0.8612634,0.8792270531400966,0.84910226,0.8786610878661089,0.8793929,0.8849748382458663,0.86406887,0.8871473354231976,0.8619574,0.8792569659442725,0.8672788,0.872552387495706,0.86132514,0.8835924006908462,0.89155924,0.8903872752420471,0.87629837,0.8875000000000001,0.86827475,0.886896551724138,0.9463682,0.9080947331212442,0.8756869,0.8928818244644091,0.89947885,0.8985304408677397
0.90344286,0.9490226140283634,0.85707176,0.8765264586160109,0.8679489,0.8841442072103604,0.87057537,0.8689866939611055,0.8611959,0.8788819875776398,0.8457136,0.8783124128312414,0.8761297,0.8849748382458663,0.86406887,0.8864507140369209,0.8608127,0.8792569659442725,0.8672788,0.8722088629336998,0.8628522,0.8832469775474957,0.89192516,0.8900414937759336,0.87675095,0.8875000000000001,0.86919206,0.8865517241379312,0.9468453,0.9077412513255567,0.87640744,0.8911541119557705,0.89947885,0.8964310706787962
0.8998341,0.9486393254120353,0.8570686,0.8765264586160109,0.8679489,0.8841442072103604,0.8729537,0.8686455134766291,0.8609526,0.8788819875776398,0.84686023,0.8779637377963737,0.87713337,0.8849748382458663,0.86488307,0.8864507140369209,0.8636011,0.8792569659442725,0.8685311,0.8722088629336998,0.8628522,0.8829015544041451,0.89138794,0.8896957123098203,0.87924594,0.8871527777777779,0.869828,0.8865517241379312,0.9468453,0.9077412513255567,0.8756869,0.8928818244644091,0.89953315,0.8953813855843248
0.90084136,0.9486393254120353,0.8576,0.8761872455902308,0.87138486,0.8837941897094854,0.873508,0.8683043329921528,0.8610247,0.8785369220151827,0.8476123,0.8779637377963737,0.87921005,0.8846153846153846,0.864115,0.8864507140369209,0.861954,0.8789129686962505,0.86777115,0.8722088629336998,0.8628522,0.8829015544041451,0.89311814,0.8896957123098203,0.87924594,0.8871527777777779,0.8696735,0.8862068965517241,0.9471874,0.9073877695298692,0.8755454,0.8956461644782309,0.8955536,0.894331700489853
0.90434027,0.9482560367957072,0.8567863,0.8761872455902308,0.8702629,0.8834441722086104,0.8688512,0.8683043329921528,0.8560734,0.8781918564527259,0.84868395,0.8776150627615062,0.87921005,0.8846153846153846,0.8609802,0.8861024033437827,0.8621722,0.8785689714482283,0.8672616,0.8718653383716936,0.8636764,0.8825561312607946,0.88653195,0.8893499308437068,0.87924594,0.8868055555555555,0.866554,0.8862068965517241,0.9417993,0.9070342877341816,0.878855,0.8932273669661368,0.8959439,0.895031490552834
