25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92860436,0.9524722115753161,0.8923301,0.8812754409769334,0.87395096,0.8658577687900235,0.895846,0.8876443822191109,0.89283496,0.8727396792903446,0.8843436,0.8819875776397516,0.8657944,0.8804044630404463,0.90453243,0.8871315600287563,0.8936738,0.8899338209683038,0.89073354,0.8826969384244926,0.89538443,0.874613534867743,0.89233965,0.8863557858376511,0.9053023,0.890625,0.89476997,0.8896551724137931,0.96963936,0.9109225874867444,0.8838558,0.8890808569454042,0.9229748,0.897480755773268
0.92836416,0.9524722115753161,0.88946974,0.8812754409769334,0.87705827,0.8658577687900235,0.8947588,0.8872943647182359,0.89270735,0.8727396792903446,0.8842184,0.8819875776397516,0.8657944,0.8804044630404463,0.90453243,0.8867721063982746,0.8866594,0.8895855102751654,0.89231193,0.8823529411764706,0.89564586,0.874613534867743,0.89233965,0.8860103626943004,0.9053023,0.8902777777777778,0.89476997,0.8893103448275863,0.9728234,0.9109225874867444,0.8858862,0.890463026952315,0.9231584,0.897480755773268
0.92836416,0.9520889229589882,0.88946974,0.8809362279511533,0.8762834,0.8658577687900235,0.8954233,0.8872943647182359,0.8965434,0.8723984988058683,0.88600373,0.8816425120772947,0.86438584,0.8800557880055788,0.9024702,0.8867721063982746,0.891103,0.8892371995820272,0.8917297,0.8820089439284485,0.8995328,0.8742700103057368,0.8939198,0.8860103626943004,0.9053023,0.8899305555555557,0.8899986,0.8893103448275863,0.9728234,0.9105691056910569,0.8883986,0.8908085694540427,0.9231011,0.896780965710287
0.9246506,0.951322345726332,0.88907623,0.8805970149253731,0.876606,0.8651836872261544,0.8954233,0.8869443472173607,0.8965434,0.872057318321392,0.8841152,0.8816425120772947,0.8629366,0.8804044630404463,0.9024702,0.8867721063982746,0.89002585,0.8892371995820272,0.8923032,0.8816649466804266,0.89459205,0.8742700103057368,0.8925948,0.8856649395509499,0.9053023,0.8899305555555557,0.8899986,0.8889655172413793,0.9725833,0.9102156238953694,0.89044803,0.8914996544574982,0.92347324,0.8971308607417775
0.92678046,0.9517056343426601,0.88907623,0.8805970149253731,0.8771988,0.8651836872261544,0.8944416,0.8869443472173607,0.89668506,0.872057318321392,0.8831222,0.8812974465148378,0.86777675,0.8800557880055788,0.90453243,0.886412652767793,0.890027,0.888888888888889,0.8904421,0.8816649466804266,0.8954629,0.8739264857437307,0.8933464,0.8856649395509499,0.9053023,0.8895833333333333,0.8929671,0.8889655172413793,0.9704621,0.9102156238953694,0.8909724,0.8918451969592259,0.9199203,0.896780965710287
0.92675936,0.9517056343426601,0.8896448,0.880257801899593,0.8766121,0.8651836872261544,0.89712834,0.8865943297164858,0.8966065,0.8717161378369158,0.8857675,0.8819875776397516,0.8663316,0.8800557880055788,0.9024702,0.886412652767793,0.89036596,0.888888888888889,0.88754123,0.8813209494324045,0.8956826,0.8739264857437307,0.89242303,0.8853195164075993,0.9051224,0.8895833333333333,0.8929671,0.8886206896551724,0.97184205,0.9098621420996817,0.8962176,0.8914996544574982,0.9222258,0.8960811756473057
0.92499024,0.951322345726332,0.889511,0.8799185888738127,0.8817961,0.8648466464442197,0.8984256,0.8862443122156107,0.8962599,0.8713749573524394,0.890602,0.8816425120772947,0.8640851,0.8800557880055788,0.90453243,0.8860531991373112,0.89082944,0.888888888888889,0.889763,0.8813209494324045,0.89611745,0.8735829611817245,0.8885741,0.8853195164075993,0.90546,0.8892361111111111,0.89537424,0.8882758620689656,0.97184205,0.9098621420996817,0.893639,0.8908085694540427,0.9190618,0.9006298110566829
0.92345977,0.951322345726332,0.8889763,0.8799185888738127,0.87918186,0.8648466464442197,0.89869386,0.8862443122156107,0.8942096,0.8710337768679631,0.89366066,0.8816425120772947,0.8640851,0.8797071129707114,0.90453243,0.8860531991373112,0.8934521,0.8881922675026123,0.89170706,0.8813209494324045,0.89651656,0.8735829611817245,0.8938452,0.8849740932642487,0.90869284,0.888888888888889,0.89284885,0.8882758620689656,0.9652012,0.9095086603039942,0.893639,0.8914996544574982,0.92709434,0.8964310706787962
0.92232454,0.951322345726332,0.8889763,0.8795793758480326,0.8813487,0.8645096056622851,0.89805496,0.8858942947147357,0.8932632,0.8710337768679631,0.88792664,0.8812974465148378,0.8681151,0.8797071129707114,0.90453243,0.8856937455068296,0.89302313,0.8881922675026123,0.8918011,0.8806329549363605,0.89651656,0.8735829611817245,0.89242303,0.8849740932642487,0.90869284,0.888888888888889,0.8947185,0.8879310344827587,0.9659325,0.9091551785083067,0.89352506,0.8914996544574982,0.9190618,0.8964310706787962
0.9250693,0.9509390571100038,0.8889763,0.8795793758480326,0.88335586,0.8645096056622851,0.89943814,0.8858942947147357,0.895484,0.8706925963834868,0.88787246,0.8809523809523809,0.87035155,0.8797071129707114,0.90453243,0.8860531991373112,0.88844943,0.887843956809474,0.8873682,0.8806329549363605,0.89651656,0.8735829611817245,0.8905145,0.8846286701208981,0.90869284,0.8885416666666668,0.8921871,0.8879310344827587,0.9659325,0.9091551785083067,0.89650786,0.8914996544574982,0.9248178,0.8971308607417775
0.9247506,0.9497891912610197,0.8875587,0.8792401628222524,0.88335365,0.8641725648803505,0.89943814,0.8855442772138605,0.895484,0.8703514158990107,0.8797519,0.8802622498274673,0.8681151,0.8793584379358438,0.90453243,0.8856937455068296,0.8876903,0.887843956809474,0.89058346,0.8806329549363605,0.89651656,0.8732394366197183,0.8891126,0.8846286701208981,0.90869284,0.8885416666666668,0.8921871,0.8875862068965517,0.96927917,0.9091551785083067,0.8963294,0.8921907394609536,0.92347324,0.8971308607417775
0.92104995,0.9497891912610197,0.8875587,0.8789009497964723,0.8817961,0.8641725648803505,0.89419174,0.8851942597129856,0.89498353,0.8700102354145343,0.88093686,0.8799171842650102,0.8681151,0.8793584379358438,0.90453243,0.8856937455068296,0.8899901,0.8874956461163358,0.88907623,0.8802889576883386,0.8991708,0.8732394366197183,0.88800985,0.8842832469775475,0.90646,0.8885416666666668,0.892071,0.8875862068965517,0.96927917,0.9088016967126193,0.9009953,0.8932273669661368,0.9231011,0.8995801259622114
0.92430985,0.9494059026446914,0.8881536,0.8789009497964723,0.8817961,0.8641725648803505,0.8958327,0.8851942597129856,0.89751637,0.8700102354145343,0.883559,0.8799171842650102,0.8681151,0.8790097629009763,0.90453243,0.8856937455068296,0.8892311,0.8874956461163358,0.88907623,0.8802889576883386,0.8978665,0.8732394366197183,0.88800985,0.883937823834197,0.9002071,0.8881944444444444,0.892071,0.8872413793103449,0.96927917,0.9088016967126193,0.89637023,0.8914996544574982,0.9203607,0.8964310706787962
0.9222155,0.9494059026446914,0.88013136,0.8772048846675712,0.8817597,0.8638355240984159,0.89711964,0.8848442422121106,0.89751637,0.869669054930058,0.883759,0.8795721187025535,0.8681692,0.8790097629009763,0.89878595,0.8853342918763479,0.8876903,0.8874956461163358,0.88909304,0.8799449604403164,0.89342856,0.8728959120577121,0.8869341,0.8835924006908462,0.8999604,0.8881944444444444,0.88771,0.8872413793103449,0.9690018,0.9084482149169316,0.89878964,0.8921907394609536,0.9248178,0.8960811756473057
0.9244905,0.9494059026446914,0.88013136,0.8768656716417911,0.88113075,0.8634984833164813,0.8913716,0.8844942247112355,0.8942243,0.8693278744455817,0.88263214,0.8792270531400966,0.8681151,0.8786610878661089,0.9008784,0.8853342918763479,0.8901719,0.8871473354231976,0.8878292,0.8796009631922944,0.894475,0.872552387495706,0.8885125,0.8835924006908462,0.90202034,0.8878472222222222,0.8884425,0.886896551724138,0.96600556,0.9080947331212442,0.8974004,0.8914996544574982,0.9190618,0.8985304408677397
0.92511606,0.9490226140283634,0.8799362,0.8768656716417911,0.8797202,0.8634984833164813,0.89169335,0.8844942247112355,0.8941475,0.8693278744455817,0.883759,0.8792270531400966,0.8681151,0.8786610878661089,0.9031543,0.8849748382458663,0.8876903,0.8871473354231976,0.8878114,0.8792569659442725,0.8940254,0.872552387495706,0.8868075,0.8835924006908462,0.9020116,0.8875000000000001,0.8909894,0.886896551724138,0.96600556,0.9080947331212442,0.89885956,0.8928818244644091,0.9237438,0.8985304408677397
0.9234066,0.9490226140283634,0.8799398,0.8765264586160109,0.8797202,0.8634984833164813,0.8916919,0.8841442072103604,0.8940381,0.8689866939611055,0.88376546,0.8788819875776398,0.86403906,0.8783124128312414,0.8999911,0.8849748382458663,0.8876903,0.8864507140369209,0.8859849,0.8792569659442725,0.8940254,0.8722088629336998,0.8885125,0.8832469775474957,0.9025179,0.8875000000000001,0.8914051,0.8865517241379312,0.96580553,0.9077412513255567,0.8994509,0.8911541119557705,0.9237438,0.8964310706787962
0.9195889,0.9486393254120353,0.8792807,0.8765264586160109,0.8797202,0.8631614425345466,0.8916919,0.8841442072103604,0.89615345,0.8686455134766291,0.8836044,0.8788819875776398,0.865523,0.8779637377963737,0.9008784,0.8849748382458663,0.8901719,0.8864507140369209,0.8894235,0.8792569659442725,0.89520407,0.8722088629336998,0.8885125,0.8829015544041451,0.905545,0.8871527777777779,0.8935411,0.8865517241379312,0.96580553,0.9077412513255567,0.89885956,0.8928818244644091,0.92347324,0.8953813855843248
0.9194803,0.9486393254120353,0.8798082,0.8761872455902308,0.8797202,0.8628244017526121,0.89536273,0.8837941897094854,0.89666694,0.8683043329921528,0.88359773,0.8785369220151827,0.8662057,0.8779637377963737,0.90233445,0.8846153846153846,0.8876914,0.8864507140369209,0.8872173,0.8789129686962505,0.8944645,0.8722088629336998,0.8885125,0.8829015544041451,0.905545,0.8871527777777779,0.8928821,0.8862068965517241,0.9693829,0.9073877695298692,0.89877415,0.8956461644782309,0.9208867,0.894331700489853
0.92366695,0.9482560367957072,0.8800698,0.8761872455902308,0.8797202,0.8628244017526121,0.89561087,0.8834441722086104,0.8911996,0.8683043329921528,0.87882066,0.8781918564527259,0.86844546,0.8776150627615062,0.90233445,0.8846153846153846,0.88534063,0.8861024033437827,0.88671684,0.8785689714482283,0.89401865,0.8718653383716936,0.8886214,0.8825561312607946,0.905545,0.8868055555555555,0.88955224,0.8862068965517241,0.9622361,0.9070342877341816,0.9023404,0.8932273669661368,0.9202467,0.895031490552834
0.9234066,0.9482560367957072,0.8800698,0.8758480325644504,0.8797202,0.8624873609706775,0.89561087,0.8834441722086104,0.89268184,0.8679631525076765,0.8814335,0.8781918564527259,0.86570597,0.8772663877266388,0.90299726,0.8846153846153846,0.8901719,0.8857540926506444,0.88837516,0.8782249742002064,0.89401865,0.8718653383716936,0.88986903,0.8825561312607946,0.905545,0.8868055555555555,0.88955224,0.8858620689655172,0.96575975,0.9070342877341816,0.9006709,0.8928818244644091,0.9208867,0.8936319104268718
0.92360425,0.9482560367957072,0.88118637,0.8755088195386703,0.8797202,0.8624873609706775,0.89132035,0.8830941547077353,0.89268184,0.8676219720232003,0.8825121,0.8778467908902692,0.8657328,0.8772663877266388,0.90233445,0.884255930984903,0.8850043,0.8857540926506444,0.8865901,0.8782249742002064,0.89512765,0.8718653383716936,0.88986903,0.8822107081174438,0.9050241,0.8864583333333333,0.88955224,0.8855172413793104,0.96575975,0.9066808059384941,0.90389127,0.8918451969592259,0.9158304,0.8936319104268718
0.92889833,0.947872748179379,0.8843092,0.8755088195386703,0.8797202,0.8621503201887427,0.89613926,0.8823941197059852,0.89256537,0.867280791538724,0.88266844,0.8778467908902692,0.8656455,0.8769177126917713,0.90233445,0.884255930984903,0.88534063,0.8857540926506444,0.88495946,0.8782249742002064,0.89632624,0.8715218138096874,0.8898929,0.8822107081174438,0.9050241,0.8864583333333333,0.88955224,0.8855172413793104,0.96575975,0.9066808059384941,0.9000937,0.8914996544574982,0.9165046,0.8936319104268718
0.9250864,0.947872748179379,0.88566005,0.8755088195386703,0.87909937,0.8621503201887427,0.89105445,0.8827441372068602,0.8930167,0.867280791538724,0.88058865,0.8775017253278123,0.8657328,0.8769177126917713,0.9024239,0.8838964773544213,0.887606,0.8854057819575061,0.8882791,0.8778809769521844,0.89325225,0.8711782892476813,0.88754225,0.8818652849740932,0.9050241,0.8864583333333333,0.8894094,0.8851724137931035,0.9654571,0.9066808059384941,0.8994509,0.8918451969592259,0.9220969,0.894331700489853
0.9218336,0.947872748179379,0.9072031,0.8809362279511533,0.8797202,0.8665318503538929,0.89049315,0.8827441372068602,0.8930167,0.8669396110542477,0.8831872,0.8771566597653553,0.8657328,0.8765690376569037,0.9024239,0.8838964773544213,0.8840981,0.8854057819575061,0.8865901,0.8778809769521844,0.894791,0.8711782892476813,0.8847935,0.8818652849740932,0.8966211,0.8861111111111112,0.88632625,0.8851724137931035,0.9654571,0.9063273241428066,0.89901614,0.8914996544574982,0.92318964,0.896780965710287
0.9264478,0.947489459563051,0.8996675,0.8799185888738127,0.87078977,0.8597910347152006,0.89049315,0.8823941197059852,0.89000577,0.8665984305697714,0.88266844,0.8771566597653553,0.8657944,0.8765690376569037,0.9024239,0.8838964773544213,0.887606,0.8850574712643678,0.8882791,0.8775369797041624,0.8938916,0.8708347646856751,0.8843342,0.8815198618307427,0.8966211,0.8861111111111112,0.8889667,0.8848275862068965,0.9654571,0.9063273241428066,0.8987336,0.8887353144436766,0.91987765,0.8936319104268718
0.9219711,0.947489459563051,0.8993046,0.8792401628222524,0.875876,0.8597910347152006,0.8918774,0.8820441022051102,0.89000577,0.8662572500852952,0.8809431,0.8768115942028984,0.8656455,0.8762203626220363,0.9034858,0.8835370237239397,0.8880757,0.8847091605712295,0.88540936,0.8775369797041624,0.894791,0.8708347646856751,0.85018927,0.8784110535405872,0.8966092,0.885763888888889,0.8889667,0.8848275862068965,0.9631656,0.9059738423471191,0.9026351,0.8883897719419489,0.9227787,0.8953813855843248
0.92025447,0.9471061709467229,0.89096147,0.8778833107191316,0.87511384,0.8597910347152006,0.89179677,0.8820441022051102,0.8917663,0.8662572500852952,0.87821174,0.8768115942028984,0.8657328,0.8762203626220363,0.9034858,0.8835370237239397,0.8880773,0.8847091605712295,0.8867941,0.8771929824561403,0.8938916,0.8708347646856751,0.8514178,0.877720207253886,0.8987621,0.8854166666666666,0.8889667,0.8844827586206897,0.96296686,0.9059738423471191,0.9006053,0.8925362819626814,0.9165034,0.8925822253324003
0.92013925,0.9471061709467229,0.8869795,0.8775440976933515,0.875399,0.8594539939332658,0.8893386,0.8816940847042352,0.89188695,0.8659160696008188,0.88176787,0.8764665286404416,0.8657328,0.8758716875871688,0.8996943,0.8831775700934579,0.88819885,0.8843608498780913,0.88635516,0.8768489852081183,0.8938916,0.8708347646856751,0.8811127,0.879447322970639,0.89942694,0.8854166666666666,0.8889667,0.8844827586206897,0.9621115,0.905266878755744,0.9012605,0.8932273669661368,0.9197962,0.8925822253324003
0.9196341,0.9471061709467229,0.8914768,0.8768656716417911,0.8739035,0.8594539939332658,0.8895446,0.8816940847042352,0.8894926,0.8655748891163425,0.88014746,0.8761214630779848,0.86734164,0.8758716875871688,0.89729524,0.8831775700934579,0.8880757,0.8843608498780913,0.88543355,0.8768489852081183,0.8938916,0.8704912401236687,0.88407445,0.879447322970639,0.9022721,0.8850694444444445,0.8895484,0.8841379310344828,0.96977717,0.905266878755744,0.8996114,0.8897719419488598,0.9200815,0.8915325402379286
0.9196341,0.9467228823303949,0.88802004,0.8761872455902308,0.8762268,0.8594539939332658,0.8901832,0.88134406720336,0.8894926,0.8652337086318662,0.87821937,0.8757763975155278,0.8657328,0.8755230125523014,0.9059187,0.8831775700934579,0.8755996,0.8885405781957507,0.8981035,0.8871689026487789,0.8938916,0.8704912401236687,0.8807392,0.8791018998272884,0.9022721,0.8850694444444445,0.8895484,0.883793103448276,0.9621115,0.905266878755744,0.8350959,0.8738769868693849,0.91993177,0.8918824352694191
0.91511464,0.9467228823303949,0.88588953,0.8761872455902308,0.8771706,0.8591169531513313,0.8899699,0.88064403220161,0.8894926,0.8652337086318662,0.8797389,0.8757763975155278,0.86734164,0.8755230125523014,0.8996943,0.8831775700934579,0.87493145,0.8881922675026123,0.8960607,0.8861369109047128,0.89320266,0.8701477155616626,0.8847512,0.8791018998272884,0.9022721,0.8850694444444445,0.8895484,0.883793103448276,0.9621115,0.9049133969600566,0.841915,0.8759502418797512,0.9131432,0.8911826452064381
0.91705,0.9463395937140666,0.8906114,0.8758480325644504,0.87511384,0.8591169531513313,0.8873001,0.88064403220161,0.88828856,0.86489252814739,0.8820085,0.875431331953071,0.86734164,0.8751743375174337,0.8994969,0.8828181164629763,0.8751638,0.887843956809474,0.89377296,0.8854489164086686,0.89329565,0.8701477155616626,0.8838352,0.8787564766839379,0.9022721,0.8847222222222223,0.8869937,0.883793103448276,0.9621115,0.9049133969600566,0.84883195,0.8769868693849342,0.9168304,0.8911826452064381
0.9173546,0.9459563050977385,0.8906114,0.8755088195386703,0.8762268,0.8591169531513313,0.8833278,0.880294014700735,0.88828856,0.8645513476629136,0.8817992,0.875431331953071,0.8685579,0.8751743375174337,0.8994969,0.8828181164629763,0.8815979,0.8840125391849529,0.8874104,0.8775369797041624,0.8928541,0.8698041909996564,0.8861127,0.8784110535405872,0.90171266,0.8847222222222223,0.88681537,0.883448275862069,0.9621115,0.9045599151643691,0.8537303,0.8773324118866621,0.9137702,0.8908327501749475
0.9202611,0.9463395937140666,0.8850115,0.8755088195386703,0.87709105,0.8587799123693967,0.8856107,0.880294014700735,0.8902714,0.8642101671784373,0.87819004,0.8750862663906142,0.86515176,0.8748256624825662,0.9005935,0.8889288281811646,0.8873117,0.8843608498780913,0.8874104,0.8771929824561403,0.8928165,0.8698041909996564,0.88552487,0.8784110535405872,0.90171266,0.8843750000000001,0.88681537,0.883448275862069,0.96179175,0.9042064333686813,0.85638225,0.8776779543883897,0.9168304,0.8908327501749475
0.9181317,0.9455730164814106,0.8854517,0.87483039348711,0.87511986,0.8587799123693967,0.8873001,0.880294014700735,0.8881773,0.8642101671784373,0.8764473,0.8747412008281573,0.8644344,0.8748256624825662,0.9184245,0.8889288281811646,0.88831496,0.8840125391849529,0.887086,0.8765049879600963,0.8893293,0.8694606664376503,0.8805685,0.8780656303972365,0.90171266,0.8843750000000001,0.89001244,0.8831034482758621,0.96179175,0.9042064333686813,0.8548695,0.8790601243953006,0.9168304,0.8908327501749475
0.91633797,0.9451897278650825,0.8900673,0.87483039348711,0.8762212,0.8584428715874621,0.8873001,0.8799439971998598,0.8881773,0.8638689866939611,0.8791858,0.8747412008281573,0.8644344,0.8744769874476988,0.9198873,0.8889288281811646,0.88596344,0.8836642284918147,0.881916,0.8761609907120743,0.88840896,0.8694606664376503,0.8805685,0.8780656303972365,0.90171266,0.8840277777777777,0.8870265,0.8827586206896553,0.96179175,0.9042064333686813,0.8574215,0.8794056668970283,0.9168304,0.8904828551434569
0.9194125,0.9451897278650825,0.88962805,0.8744911804613297,0.8750062,0.8584428715874621,0.88394046,0.8799439971998598,0.88652784,0.8635278062094849,0.8791858,0.8743961352657004,0.8644344,0.8744769874476988,0.9413779,0.8936017253774263,0.8908788,0.8833159177986765,0.8854182,0.8761609907120743,0.8913603,0.869117141875644,0.8837135,0.8780656303972365,0.9016956,0.8840277777777777,0.8870265,0.8827586206896553,0.9602076,0.903852951572994,0.861737,0.8790601243953006,0.91538596,0.8908327501749475
0.91891325,0.9448064392487543,0.8849353,0.8741519674355496,0.8762212,0.8581058308055274,0.8833886,0.8795939796989849,0.88315666,0.8631866257250085,0.8758345,0.8740510697032435,0.86045766,0.8723849372384936,0.928812,0.892882818116463,0.890633,0.8833159177986765,0.88586307,0.8758169934640522,0.89308,0.869117141875644,0.8805685,0.877720207253886,0.90174484,0.8836805555555556,0.8870265,0.8824137931034484,0.9602076,0.903852951572994,0.8599398,0.879751209398756,0.9168304,0.8901329601119664
0.9194125,0.9448064392487543,0.8870393,0.8741519674355496,0.8750062,0.8581058308055274,0.8867501,0.8795939796989849,0.88714266,0.8628454452405322,0.88108397,0.8740510697032435,0.84509814,0.8643654114365412,0.92086387,0.8921639108554997,0.8906634,0.8829676071055382,0.88210934,0.8754729962160303,0.89308,0.8687736173136379,0.88190114,0.8773747841105354,0.89329547,0.8836805555555556,0.8870265,0.8824137931034484,0.9602361,0.9034994697773064,0.86435235,0.8794056668970283,0.91538596,0.8897830650804759
0.9194125,0.9444231506324262,0.8891465,0.8738127544097694,0.8753857,0.8577687900235929,0.8835082,0.8792439621981099,0.8878262,0.8625042647560559,0.8755835,0.8740510697032435,0.84328884,0.8636680613668061,0.90818715,0.8849748382458663,0.8906634,0.8826192964123998,0.88622284,0.8754729962160303,0.892058,0.8687736173136379,0.8824959,0.8773747841105354,0.89583504,0.8833333333333334,0.8870265,0.8820689655172413,0.9602361,0.9034994697773064,0.8622775,0.8804422944022114,0.91538596,0.8897830650804759
0.9124211,0.9444231506324262,0.8850115,0.8738127544097694,0.875876,0.8577687900235929,0.8833073,0.8788939446972348,0.884828,0.8621630842715797,0.8755835,0.8737060041407867,0.84169847,0.8636680613668061,0.90723664,0.884255930984903,0.89117146,0.8826192964123998,0.886261,0.8751289989680082,0.89370984,0.8687736173136379,0.88194823,0.8770293609671849,0.8967414,0.8833333333333334,0.88779324,0.8820689655172413,0.9642524,0.9034994697773064,0.86961496,0.8804422944022114,0.91538596,0.8904828551434569
0.9183597,0.9444231506324262,0.88284194,0.8738127544097694,0.8753857,0.8574317492416582,0.883298,0.8823941197059852,0.884828,0.8621630842715797,0.8755835,0.8733609385783299,0.8395002,0.8629707112970711,0.90814775,0.8838964773544213,0.8851962,0.8822709857192615,0.8863654,0.8747850017199863,0.89163435,0.8684300927516317,0.88380885,0.8770293609671849,0.8967414,0.8829861111111112,0.88641566,0.8817241379310344,0.9642524,0.9031459879816189,0.86953014,0.879751209398756,0.9168304,0.8904828551434569
0.9128988,0.9440398620160981,0.8889117,0.8734735413839892,0.8745248,0.8574317492416582,0.87807155,0.8760938046902345,0.8865913,0.8618219037871033,0.8755835,0.8733609385783299,0.8335032,0.8619246861924686,0.9025012,0.8835370237239397,0.8860329,0.8819226750261233,0.8829984,0.8744410044719642,0.89102185,0.8680865681896256,0.8838352,0.8766839378238341,0.89904946,0.8829861111111112,0.8890343,0.8817241379310344,0.9642524,0.9027925061859313,0.86953014,0.8818244644091223,0.9174069,0.8901329601119664
0.9149214,0.94365657339977,0.8850115,0.8731343283582089,0.8753857,0.8570947084597237,0.88213015,0.8764438221911095,0.8848976,0.861480723302627,0.8766488,0.8730158730158729,0.8339691,0.8612273361227337,0.9032192,0.8831775700934579,0.88543946,0.8815743643329851,0.8838687,0.8744410044719642,0.8923855,0.8677430436276193,0.88427514,0.8766839378238341,0.8984399,0.8826388888888889,0.8893236,0.8813793103448276,0.9646821,0.9027925061859313,0.8698281,0.8811333794056668,0.91538596,0.8894331700489853
0.914293,0.94365657339977,0.88544,0.860922659430122,0.8753857,0.8570947084597237,0.881603,0.8764438221911095,0.88591635,0.8611395428181507,0.8775792,0.8726708074534161,0.8320991,0.8608786610878661,0.9074812,0.8828181164629763,0.88543946,0.8815743643329851,0.886261,0.8740970072239421,0.8929916,0.8677430436276193,0.8846762,0.8763385146804835,0.86712337,0.8805555555555556,0.8845043,0.8813793103448276,0.9585011,0.9020855425945563,0.86989546,0.8818244644091223,0.91572964,0.8890832750174947
0.914293,0.9432732847834419,0.8779958,0.8687245590230664,0.87078977,0.8567576676777889,0.88124067,0.8760938046902345,0.88591635,0.8607983623336746,0.8775934,0.8726708074534161,0.82587945,0.8601813110181311,0.90326864,0.8828181164629763,0.88543946,0.8815743643329851,0.8801755,0.8740970072239421,0.89287215,0.8677430436276193,0.88421506,0.8763385146804835,0.8636464,0.8770833333333333,0.8845043,0.8810344827586207,0.95811296,0.9020855425945563,0.87220865,0.8811333794056668,0.91572964,0.8890832750174947
0.9176289,0.9432732847834419,0.88255334,0.8690637720488467,0.87078977,0.8564206268958543,0.87940943,0.8760938046902345,0.8889761,0.8604571818491982,0.87803346,0.8723257418909592,0.82911336,0.8598326359832636,0.9050665,0.8824586628324946,0.8865427,0.8812260536398466,0.88624257,0.8740970072239421,0.8923855,0.8673995190656132,0.8799648,0.875993091537133,0.87021387,0.8777777777777778,0.8849959,0.8810344827586207,0.95811296,0.9020855425945563,0.87251127,0.8811333794056668,0.91572964,0.8887333799860042
0.9148598,0.9428899961671138,0.8799816,0.8690637720488467,0.8723674,0.8564206268958543,0.88219655,0.8760938046902345,0.8834735,0.8601160013647219,0.87972105,0.8723257418909592,0.82879305,0.8598326359832636,0.8988224,0.882099209202013,0.88543946,0.8808777429467084,0.88200843,0.8737530099759202,0.8922548,0.8673995190656132,0.8846762,0.875993091537133,0.8790708,0.8784722222222222,0.8849959,0.8806896551724137,0.95811296,0.9017320607988688,0.87251127,0.8818244644091223,0.9097128,0.8883834849545137
0.9172767,0.9425067075507858,0.8808352,0.8690637720488467,0.87431955,0.8557465453319852,0.88219655,0.8760938046902345,0.88542056,0.8597748208802456,0.87760055,0.8719806763285024,0.82879305,0.8594839609483961,0.8988224,0.882099209202013,0.8865427,0.8808777429467084,0.884336,0.8734090127278982,0.8899132,0.8673995190656132,0.88380885,0.8756476683937824,0.875965,0.8784722222222222,0.8849959,0.8806896551724137,0.95811296,0.9013785790031812,0.87465626,0.8825155494125776,0.9127587,0.8883834849545137
0.91087425,0.9425067075507858,0.8808352,0.8690637720488467,0.87513906,0.8560835861139198,0.8840654,0.8757437871893593,0.8847921,0.8594336403957694,0.87702036,0.8716356107660455,0.82585466,0.8587866108786611,0.8988224,0.8817397555715312,0.8865427,0.8805294322535702,0.88384664,0.8734090127278982,0.8896476,0.867055994503607,0.8799648,0.8756476683937824,0.88011265,0.8788194444444445,0.8849959,0.8803448275862069,0.9572319,0.9013785790031812,0.8785782,0.8842432619212163,0.91572964,0.888033589923023
0.91087747,0.9425067075507858,0.8834744,0.8690637720488467,0.8737666,0.8557465453319852,0.88254786,0.8757437871893593,0.8826641,0.859092459911293,0.87702036,0.8712905452035886,0.8219261,0.8584379358437937,0.9008696,0.8817397555715312,0.88257384,0.8805294322535702,0.88327396,0.8730650154798761,0.8896476,0.867055994503607,0.8795583,0.8753022452504317,0.8791759,0.8788194444444445,0.8849959,0.8803448275862069,0.9609255,0.9010250972074937,0.8807687,0.8842432619212163,0.9127587,0.8876836948915325
0.91293514,0.9425067075507858,0.8791241,0.8690637720488467,0.8737666,0.8557465453319852,0.88219655,0.8757437871893593,0.8822756,0.8587512794268167,0.8757148,0.8709454796411318,0.82251656,0.8584379358437937,0.8976141,0.8813803019410495,0.8865427,0.8801811215604319,0.88384664,0.8730650154798761,0.8873522,0.8667124699416009,0.8795583,0.8753022452504317,0.8849906,0.8788194444444445,0.8849959,0.8803448275862069,0.96102935,0.9010250972074937,0.8807687,0.8838977194194885,0.9127587,0.888033589923023
0.91206753,0.9421234189344577,0.8791261,0.8690637720488467,0.87430394,0.8554095045500505,0.8824272,0.8757437871893593,0.8822756,0.8587512794268167,0.87580377,0.8709454796411318,0.82163674,0.8584379358437937,0.89966,0.8810208483105679,0.88433814,0.8798328108672936,0.88327396,0.8727210182318541,0.8866888,0.8667124699416009,0.87956417,0.8749568221070811,0.881619,0.8784722222222222,0.8849959,0.88,0.96102935,0.9010250972074937,0.87838846,0.8856254319281271,0.913059,0.8883834849545137
