25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94998854,0.9666538903794557,0.91644347,0.9023066485753054,0.9146591,0.8897876643073812,0.9237412,0.9089954497724886,0.90914464,0.8935516888433982,0.9153388,0.9047619047619047,0.9081304,0.9086471408647141,0.9814803,0.9385334291876348,0.9137893,0.9108324625566006,0.9128075,0.9026487788097696,0.92602456,0.896942631398145,0.91252494,0.9067357512953368,0.9250916,0.9125172890733056,0.90107584,0.9093103448275862,0.9892581,0.9300106044538705,0.92745334,0.9146510020732549,0.92463183,0.916375087473758
0.9535049,0.9666538903794557,0.91644347,0.9019674355495251,0.91073674,0.8894506235254465,0.9195776,0.9086454322716135,0.9086783,0.8932105083589218,0.91566175,0.9044168391994478,0.9084504,0.9082984658298466,0.9847185,0.9381739755571531,0.91411483,0.9104841518634622,0.9131116,0.9023047815617475,0.9225475,0.8962555822741326,0.9125107,0.9063903281519862,0.9250916,0.9121715076071922,0.9047998,0.9086206896551724,0.9923672,0.929657122658183,0.93391126,0.9143054595715272,0.92463183,0.9160251924422672
0.9506574,0.9662706017631276,0.9141396,0.9016282225237449,0.91213536,0.8891135827435119,0.9195776,0.9082954147707385,0.91136444,0.8928693278744456,0.9112585,0.904071773636991,0.90421444,0.9079497907949792,0.981206,0.9381739755571531,0.91292506,0.910135841170324,0.91155875,0.9019607843137254,0.92161924,0.8962555822741326,0.91242474,0.9060449050086357,0.92192966,0.9118257261410788,0.899308,0.9086206896551724,0.9923672,0.929657122658183,0.9324609,0.9139599170697995,0.92463183,0.9156752974107767
0.9514002,0.9662706017631276,0.9141396,0.9012890094979648,0.90900236,0.8887765419615773,0.92121005,0.9079453972698633,0.9093842,0.8925281473899693,0.9127256,0.9037267080745341,0.90787935,0.9076011157601117,0.981206,0.9374550682961899,0.9142515,0.9097875304771856,0.91155875,0.9016167870657035,0.9159858,0.8959120577121265,0.91295725,0.9056994818652849,0.9227764,0.9114799446749655,0.9009523,0.9082758620689655,0.9886432,0.9293036408624955,0.9231268,0.9136143745680719,0.92463183,0.9153254023792862
0.9457405,0.9662706017631276,0.9132498,0.9009497964721845,0.9121261,0.8884395011796428,0.92121005,0.9075953797689884,0.90610695,0.892186966905493,0.91330296,0.9030365769496204,0.90438473,0.907252440725244,0.98156685,0.9374550682961899,0.91436976,0.9097875304771856,0.9115471,0.9012727898176814,0.918169,0.8955685331501203,0.9101608,0.9053540587219344,0.9227764,0.911134163208852,0.90095025,0.9079310344827587,0.99027264,0.928950159066808,0.9237265,0.913268832066344,0.92463183,0.9153254023792862
0.94366693,0.9658873131467995,0.91121304,0.9006105834464043,0.90940744,0.888102460397708,0.92166585,0.9072453622681134,0.90633327,0.8918457864210166,0.9133231,0.9030365769496204,0.9047029,0.9069037656903766,0.98156685,0.9370956146657082,0.91817605,0.9094392197840474,0.91213083,0.9009287925696595,0.9218477,0.895225008588114,0.9145414,0.9050086355785838,0.9262868,0.9107883817427386,0.8990418,0.9075862068965518,0.99030024,0.9285966772711204,0.9237265,0.9129232895646163,0.92463183,0.914625612316305
0.94233924,0.9658873131467995,0.91179955,0.9002713704206241,0.9101748,0.8877654196157735,0.91721797,0.9068953447672383,0.9057291,0.8915046059365405,0.9075847,0.9026915113871635,0.9055619,0.9065550906555091,0.98002523,0.9367361610352264,0.9099675,0.9090909090909091,0.91209203,0.9005847953216374,0.9192764,0.8948814840261079,0.91038686,0.9046632124352332,0.92061883,0.9104426002766252,0.8991024,0.906896551724138,0.98439866,0.9282431954754329,0.92328835,0.9125777470628887,0.92059577,0.9149755073477958
0.9424089,0.9655040245304715,0.91120195,0.899932157394844,0.910151,0.8874283788338388,0.9192255,0.9065453272663632,0.9014129,0.8911634254520642,0.9130078,0.9023464458247067,0.9055578,0.9062064156206416,0.9755103,0.9363767074047448,0.9141622,0.9087425983977708,0.9097002,0.9002407980736153,0.9206342,0.8945379594641018,0.911045,0.9043177892918826,0.92062896,0.9100968188105119,0.8950841,0.906896551724138,0.9873437,0.9278897136797455,0.92345315,0.912232204561161,0.9258626,0.914625612316305
0.9506574,0.9655040245304715,0.91120195,0.899932157394844,0.90966386,0.8870913380519043,0.919367,0.9061953097654882,0.9043431,0.8908222449675879,0.91178286,0.9020013802622497,0.90745485,0.9058577405857741,0.97870106,0.9360172537742631,0.91526335,0.9083942877046326,0.91001564,0.8998968008255934,0.9206342,0.8941944349020956,0.9098643,0.9043177892918826,0.9216909,0.9100968188105119,0.89701784,0.9065517241379311,0.9873437,0.9278897136797455,0.9301663,0.912232204561161,0.92463183,0.9142757172848145
0.95397335,0.9651207359141433,0.91129446,0.8992537313432836,0.90720344,0.8867542972699696,0.9193755,0.9061953097654882,0.9043431,0.8904810644831115,0.91251487,0.9016563146997929,0.90303606,0.9055090655509066,0.97909445,0.9356578001437815,0.91052216,0.9080459770114944,0.9156228,0.8995528035775714,0.9206374,0.8938509103400892,0.90886915,0.9039723661485319,0.9216909,0.9097510373443983,0.897995,0.9062068965517242,0.9873437,0.927536231884058,0.9293194,0.9118866620594333,0.92059577,0.9142757172848145
0.9469984,0.9647374472978152,0.90999687,0.8992537313432836,0.9071868,0.886417256488035,0.9144269,0.9054952747637381,0.9060474,0.8901398839986353,0.90802824,0.9013112491373361,0.90136117,0.9051603905160391,0.97783107,0.9352983465132997,0.9116162,0.9076976663183559,0.9057633,0.8995528035775714,0.91800976,0.8938509103400892,0.90886915,0.9036269430051814,0.9210022,0.9094052558782849,0.89791054,0.9058620689655172,0.9895327,0.9264757864969954,0.919364,0.9115411195577056,0.92463183,0.9132260321903428
0.9469984,0.9647374472978152,0.9092586,0.8985753052917232,0.90797824,0.8860802157061004,0.91487586,0.9054952747637381,0.9060474,0.889798703514159,0.9079456,0.9009661835748792,0.9039799,0.9048117154811717,0.9778486,0.9349388928828181,0.90972733,0.9073493556252177,0.9114287,0.8988648090815273,0.9185603,0.8935073857780831,0.909666,0.9032815198618308,0.9208612,0.9090594744121715,0.897995,0.9058620689655172,0.98438686,0.9268292682926829,0.919364,0.9111955770559779,0.9216047,0.9132260321903428
0.9469984,0.9647374472978152,0.90561,0.898236092265943,0.9064972,0.8857431749241659,0.91858894,0.905145257262863,0.90429384,0.8894575230296827,0.9075411,0.9006211180124223,0.9045226,0.904463040446304,0.84378105,0.886412652767793,0.9095919,0.9073493556252177,0.90482277,0.8988648090815273,0.91815144,0.8931638612160769,0.91229457,0.9029360967184801,0.92321897,0.9087136929460582,0.9006284,0.9055172413793103,0.9853931,0.9264757864969954,0.920142,0.9108500345542502,0.9216047,0.9125262421273618
0.9469984,0.9643541586814872,0.90561825,0.898236092265943,0.90330005,0.8857431749241659,0.91312355,0.9047952397619881,0.9018529,0.8891163425452063,0.90601,0.9002760524499654,0.8996888,0.9041143654114365,0.8461061,0.8878504672897197,0.90953285,0.9066527342389412,0.9092652,0.8985208118335054,0.9199897,0.8928203366540708,0.9079208,0.9025906735751296,0.9217574,0.9083679114799447,0.8986428,0.9051724137931034,0.9853931,0.9264757864969954,0.92398983,0.9105044920525224,0.9238477,0.9125262421273618
0.9469984,0.9643541586814872,0.9081122,0.8978968792401628,0.9051892,0.8854061341422311,0.91284734,0.904445222261113,0.9026446,0.8887751620607302,0.9091261,0.9002760524499654,0.9002614,0.9037656903765691,0.85530144,0.888569374550683,0.9106506,0.9066527342389412,0.9049366,0.8981768145854834,0.9232634,0.8924768120920645,0.904315,0.902245250431779,0.91759604,0.9080221300138313,0.8984938,0.9048275862068966,0.9826879,0.9261223047013079,0.9234199,0.9101589495507947,0.9238477,0.9118264520643806
0.94384074,0.9643541586814872,0.90855634,0.8975576662143826,0.90519077,0.8850690933602965,0.91312414,0.904095204760238,0.9026446,0.8884339815762539,0.9052259,0.8999309868875086,0.9041002,0.9034170153417016,0.8556069,0.8896477354421279,0.9052152,0.9063044235458028,0.90375763,0.8978328173374612,0.91757125,0.8921332875300584,0.91196233,0.9018998272884284,0.91759604,0.9076763485477178,0.89287335,0.9044827586206897,0.9826879,0.9257688229056203,0.9190803,0.909813407049067,0.9238477,0.9121763470958713
0.9484984,0.9639708700651591,0.9075851,0.8972184531886025,0.9018846,0.884732052578362,0.91312414,0.9037451872593628,0.9039074,0.8880928010917776,0.90576106,0.8995859213250518,0.90195674,0.9034170153417016,0.86690867,0.8900071890726096,0.90962225,0.9059561128526645,0.9082778,0.8974888200894393,0.917807,0.8862933699759533,0.90626556,0.9015544041450777,0.91759604,0.9076763485477178,0.8925304,0.9041379310344827,0.9841319,0.9254153411099327,0.9190654,0.9094678645473393,0.91889906,0.9121763470958713
0.9473012,0.9639708700651591,0.9119423,0.8995929443690638,0.90647477,0.8843950117964274,0.917383,0.9033951697584879,0.89640945,0.8880928010917776,0.9030783,0.8992408557625948,0.9029005,0.903068340306834,0.866993,0.8903666427030913,0.906174,0.9056078021595263,0.90898675,0.8971448228414173,0.91040105,0.889728615596015,0.90626556,0.9012089810017271,0.9199709,0.9069847856154911,0.8938554,0.9041379310344827,0.98418695,0.9250618593142452,0.9157875,0.9091223220456115,0.9194935,0.9118264520643806
0.9420827,0.9635875814488309,0.8817206,0.8938263229308004,0.90339106,0.8840579710144928,0.91520184,0.9030451522576128,0.90009034,0.8877516206073012,0.90603334,0.898895790200138,0.8980296,0.9027196652719666,0.8702058,0.890726096333573,0.90738446,0.9052594914663881,0.90783066,0.8971448228414173,0.91667986,0.8893850910340089,0.9063327,0.9008635578583766,0.92047995,0.9069847856154911,0.89488214,0.9037931034482759,0.98472637,0.9247083775185577,0.9157875,0.9087767795438838,0.9205562,0.9114765570328901
0.9412635,0.9635875814488309,0.8991862,0.8955223880597015,0.9027478,0.883720930232558,0.9116293,0.9026951347567378,0.90009034,0.887410440122825,0.90215987,0.8985507246376812,0.90219885,0.9023709902370991,0.86760163,0.890726096333573,0.9120688,0.9049111807732497,0.90792364,0.8964568283453732,0.9110181,0.8890415664720027,0.90029705,0.9001727115716752,0.91699076,0.9066390041493776,0.8957724,0.903448275862069,0.98436856,0.9247083775185577,0.92009574,0.9080856945404284,0.9206019,0.9111266620013996
0.942139,0.9632042928325029,0.89699787,0.8951831750339212,0.90301484,0.8833838894506235,0.9116198,0.9026951347567378,0.9019813,0.8870692596383487,0.9035755,0.8982056590752243,0.8970015,0.9020223152022316,0.8732338,0.8910855499640546,0.90789765,0.9045628700801115,0.90294427,0.8964568283453732,0.9057748,0.8890415664720027,0.9035893,0.8998272884283247,0.9207179,0.9066390041493776,0.8957724,0.9031034482758622,0.98436856,0.9243548957228703,0.9203185,0.9084312370421561,0.9206019,0.9107767669699091
0.9429859,0.9632042928325029,0.8933378,0.8948439620081411,0.90301484,0.8830468486686889,0.9132239,0.9023451172558626,0.90246207,0.8867280791538724,0.9039575,0.8978605935127674,0.89921016,0.9020223152022316,0.87736255,0.8914450035945363,0.9084877,0.8909787530477185,0.9027701,0.8961128310973512,0.91153485,0.8886980419099966,0.9037035,0.8998272884283247,0.9189579,0.9062932226832642,0.8973533,0.9031034482758622,0.98278314,0.9240014139271826,0.9192455,0.9080856945404284,0.9201191,0.9104268719384184
0.9433287,0.9632042928325029,0.8937997,0.894504748982361,0.89981776,0.8827098078867543,0.91561186,0.9019950997549877,0.89707464,0.886386898669396,0.90661967,0.8975155279503105,0.8978252,0.9013249651324965,0.8781933,0.8914450035945363,0.8743757,0.8993382096830372,0.9003144,0.8957688338493293,0.9115331,0.8886980419099966,0.9037098,0.8994818652849741,0.9151452,0.9059474412171509,0.897863,0.9027586206896552,0.98278314,0.9236479321314952,0.9158743,0.9077401520387006,0.9206019,0.9107767669699091
0.94816357,0.9628210042161748,0.8937997,0.894504748982361,0.900038,0.8823727671048196,0.90906364,0.9012950647532376,0.89775145,0.8860457181849198,0.9034661,0.8971704623878537,0.89885277,0.9013249651324965,0.880284,0.8918044572250179,0.8825435,0.9017763845350052,0.8998266,0.8957688338493293,0.91153485,0.8886980419099966,0.9041174,0.8991364421416236,0.91573864,0.9056016597510375,0.895466,0.9024137931034483,0.97767735,0.9236479321314952,0.9158743,0.9073946095369729,0.9238477,0.9104268719384184
0.94279283,0.9620544269835185,0.8900449,0.8941655359565808,0.9015785,0.8823727671048196,0.9044093,0.9009450472523625,0.9028687,0.8857045377004436,0.9000946,0.8971704623878537,0.89935267,0.900976290097629,0.8859305,0.8918044572250179,0.8946448,0.9021246952281434,0.90046954,0.8950808393532851,0.90963286,0.8883545173479903,0.90312093,0.8987910189982729,0.91573864,0.9052558782849239,0.88990974,0.9020689655172415,0.97983986,0.9232944503358077,0.9114222,0.9070490670352453,0.9195393,0.9100769769069279
0.93897176,0.9620544269835185,0.89081204,0.8938263229308004,0.9036854,0.8820357263228851,0.9094432,0.9009450472523625,0.89818484,0.8853633572159673,0.9035957,0.9013112491373361,0.89867777,0.9100418410041841,0.88254887,0.8921639108554997,0.8983809,0.9021246952281434,0.89788204,0.8950808393532851,0.9091689,0.8883545173479903,0.90375835,0.8984455958549222,0.91573864,0.9052558782849239,0.88990974,0.9017241379310346,0.9799039,0.9229409685401202,0.9155033,0.9070490670352453,0.9206019,0.9097270818754374
0.9375996,0.9616711383671904,0.8951294,0.8934871099050203,0.90413123,0.8820357263228851,0.9054238,0.9005950297514875,0.90278435,0.8850221767314909,0.91559726,0.9013112491373361,0.9180686,0.9096931659693166,0.8840763,0.8921639108554997,0.89414257,0.9021246952281434,0.89788204,0.8947368421052632,0.91393346,0.8880109927859842,0.9042066,0.8984455958549222,0.91627306,0.9049100968188105,0.8916599,0.9013793103448275,0.97964877,0.9225874867444326,0.9163448,0.9067035245335177,0.9216735,0.9093771868439469
0.9399444,0.9616711383671904,0.8950246,0.8931478968792402,0.899146,0.8816986855409504,0.9054238,0.9002450122506125,0.9019658,0.8850221767314909,0.9121994,0.9009661835748792,0.9176375,0.9089958158995817,0.88536805,0.8921639108554997,0.899383,0.9021246952281434,0.898277,0.8943928448572411,0.91002077,0.887667468223978,0.90361875,0.8981001727115717,0.9178918,0.9045643153526972,0.892992,0.9013793103448275,0.9794696,0.9222340049487451,0.91659176,0.90635798203179,0.92363673,0.9093771868439469
0.94132406,0.9612878497508625,0.89437646,0.89280868385346,0.899763,0.8813616447590159,0.9054238,0.9002450122506125,0.89815116,0.8887751620607302,0.94299775,0.9057971014492753,0.9095456,0.9079497907949792,0.8858163,0.8925233644859814,0.8981175,0.9017763845350052,0.903062,0.8940488476092192,0.91002077,0.887667468223978,0.89855045,0.8977547495682211,0.91292334,0.9045643153526972,0.8940158,0.9010344827586207,0.9818272,0.9222340049487451,0.9165824,0.90635798203179,0.9214932,0.9090272918124562
0.9385636,0.9612878497508625,0.8883619,0.8924694708276797,0.899763,0.8810246039770812,0.90905875,0.8998949947497374,0.906227,0.8891163425452063,0.8999539,0.9020013802622497,0.89996964,0.907252440725244,0.88952065,0.8925233644859814,0.89899904,0.9017763845350052,0.903062,0.8937048503611971,0.91002077,0.8873239436619719,0.88208634,0.8835924006908462,0.91463095,0.9042185338865838,0.89449257,0.9006896551724138,0.9818272,0.9218805231530576,0.91710603,0.9060124395300622,0.9259092,0.9090272918124562
0.9385636,0.9612878497508625,0.8880845,0.8921302578018996,0.9036854,0.8810246039770812,0.90870416,0.8995449772488623,0.9081574,0.8887751620607302,0.9019282,0.9009661835748792,0.8992039,0.9062064156206416,0.88854355,0.8925233644859814,0.8958898,0.901428073841867,0.89640945,0.893360853113175,0.91002077,0.8869804190999656,0.87933713,0.894300518134715,0.91673,0.9038727524204703,0.89449257,0.900344827586207,0.98277503,0.9218805231530576,0.91387206,0.9056668970283345,0.922188,0.9086773967809657
0.93394065,0.9609045611345344,0.90011674,0.8924694708276797,0.899763,0.8806875631951466,0.9061682,0.8991949597479874,0.9461215,0.8949164107813034,0.890266,0.8951000690131125,0.87344784,0.895397489539749,0.888666,0.8925233644859814,0.8958901,0.8923719958202716,0.89822704,0.893360853113175,0.9089626,0.8869804190999656,0.8854589,0.8949913644214162,0.91167,0.9035269709543569,0.89449257,0.900344827586207,0.97980833,0.9215270413573701,0.91270316,0.9053213545266068,0.92363673,0.9083275017494752
0.9385636,0.9609045611345344,0.89691037,0.8924694708276797,0.900038,0.880350522413212,0.9092872,0.8991949597479874,0.9337817,0.8935516888433982,0.8907618,0.8947550034506556,0.87380934,0.8947001394700139,0.8945893,0.8925233644859814,0.89139265,0.8996865203761756,0.89546144,0.8930168558651531,0.9089626,0.8866368945379595,0.8894968,0.8953367875647669,0.9121765,0.9031811894882434,0.89221394,0.9,0.9750781,0.9211735595616825,0.90794235,0.9053213545266068,0.92363673,0.9079776067179847
0.9416561,0.9605212725182062,0.89604044,0.8921302578018996,0.90219814,0.8800134816312775,0.9017485,0.8988449422471123,0.9282536,0.8928693278744456,0.8874907,0.8940648723257419,0.87596303,0.894002789400279,0.8945893,0.8925233644859814,0.8903786,0.8996865203761756,0.90035015,0.8926728586171311,0.9109519,0.8862933699759533,0.8912604,0.8953367875647669,0.9112035,0.9031811894882434,0.8869031,0.8996551724137931,0.9750781,0.920820077765995,0.91088384,0.9049758120248791,0.9233243,0.9083275017494752
0.9385434,0.9601379839018781,0.89267105,0.8917910447761194,0.903032,0.8800134816312775,0.90379,0.8984949247462373,0.9127711,0.8867280791538724,0.8845453,0.8933747412008282,0.87596303,0.8936541143654115,0.8963097,0.8925233644859814,0.8916783,0.9000348310693138,0.9003595,0.8923288613691089,0.9112498,0.8862933699759533,0.89027876,0.8953367875647669,0.9132741,0.9028354080221301,0.888529,0.8993103448275863,0.9750781,0.920820077765995,0.91088384,0.9046302695231513,0.92363673,0.9079776067179847
0.93897176,0.9601379839018781,0.89326906,0.8917910447761194,0.90252805,0.8796764408493427,0.90379,0.8981449072453621,0.91768736,0.8860457181849198,0.88845915,0.8930296756383713,0.8741648,0.893305439330544,0.8963097,0.8925233644859814,0.8917609,0.8996865203761756,0.89290494,0.8923288613691089,0.91435903,0.8859498454139472,0.8941223,0.8949913644214162,0.9138709,0.9024896265560166,0.88936836,0.8993103448275863,0.97777885,0.9204665959703076,0.91088384,0.9042847270214236,0.92363673,0.9079776067179847
0.9385636,0.95975469528555,0.8923502,0.8914518317503393,0.8978748,0.8793394000674081,0.9011788,0.8977948897444872,0.9110191,0.8857045377004436,0.88845915,0.8926846100759145,0.86984414,0.8929567642956765,0.8963097,0.8925233644859814,0.89589214,0.8993382096830372,0.89196736,0.891984864121087,0.90859014,0.8859498454139472,0.8941223,0.8949913644214162,0.9138709,0.9024896265560166,0.88936836,0.8989655172413794,0.97658116,0.9204665959703076,0.9116337,0.9042847270214236,0.92527896,0.9076277116864939
0.9386887,0.95975469528555,0.8967892,0.8911126187245589,0.8978748,0.8790023592854735,0.90543336,0.8977948897444872,0.9116783,0.8850221767314909,0.8845226,0.8923395445134574,0.87418574,0.892608089260809,0.8951516,0.8925233644859814,0.8930326,0.8993382096830372,0.8945704,0.891640866873065,0.907228,0.8852627962899348,0.8952002,0.8842832469775475,0.91368866,0.9021438450899032,0.89160436,0.8986206896551724,0.97658116,0.92011311417462,0.9175792,0.9039391845196959,0.9200024,0.9072778166550035
0.9386599,0.95975469528555,0.8967892,0.8907734056987788,0.89872247,0.8790023592854735,0.9010112,0.8974448722436121,0.9116423,0.8846809962470147,0.8881996,0.8919944789510006,0.8764182,0.892608089260809,0.8932602,0.8918044572250179,0.8930229,0.898989898989899,0.8938232,0.891640866873065,0.90762544,0.8852627962899348,0.87900543,0.8929188255613126,0.9113515,0.9017980636237898,0.89160436,0.8986206896551724,0.9791893,0.9197596323789324,0.9134703,0.909813407049067,0.91812295,0.906927921623513
0.9349237,0.9593714066692219,0.8967892,0.8904341926729986,0.8989905,0.878665318503539,0.9064793,0.8970948547427371,0.91328645,0.8843398157625384,0.8857129,0.8916494133885438,0.8759812,0.8922594142259415,0.88854355,0.8918044572250179,0.89235044,0.8986415882967608,0.89635247,0.8912968696250431,0.8993716,0.8849192717279286,0.8882806,0.8936096718480139,0.91247743,0.9014522821576765,0.89160436,0.8982758620689656,0.9801821,0.9194061505832449,0.9201582,0.9039391845196959,0.91710067,0.9062281315605317
0.93724257,0.9593714066692219,0.8978686,0.8904341926729986,0.898256,0.8783282777216043,0.9019106,0.8970948547427371,0.90905064,0.8839986352780621,0.8822348,0.891304347826087,0.87380934,0.8919107391910739,0.8897509,0.8918044572250179,0.89560163,0.8975966562173459,0.89331573,0.8909528723770209,0.9077036,0.8845757471659225,0.88643724,0.8936096718480139,0.91247743,0.901106500691563,0.89160436,0.8979310344827587,0.9743212,0.9190526687875574,0.9108409,0.9035936420179682,0.9192164,0.906927921623513
0.93724257,0.9589881180528937,0.8967892,0.8900949796472185,0.89501166,0.8779912369396696,0.90218455,0.8967448372418619,0.9093887,0.8833162743091095,0.882153,0.89095928226363,0.8764182,0.8915620641562064,0.88954353,0.8918044572250179,0.88475543,0.8972483455242076,0.89364284,0.890608875128999,0.9079338,0.8842322226039161,0.8893061,0.8936096718480139,0.90793854,0.901106500691563,0.89313805,0.8979310344827587,0.9700685,0.9190526687875574,0.9175792,0.9032480995162404,0.91812295,0.9058782365290412
0.93727165,0.9589881180528937,0.89072376,0.8897557666214384,0.89694613,0.8776541961577351,0.8999519,0.896394819740987,0.90837556,0.8829750938246332,0.882153,0.8906142167011731,0.8764182,0.891213389121339,0.888666,0.8918044572250179,0.8911597,0.8972483455242076,0.8908629,0.890264877880977,0.9080915,0.8842322226039161,0.8888766,0.8932642487046631,0.90955967,0.901106500691563,0.8868897,0.8975862068965518,0.9700685,0.9186991869918699,0.9108409,0.9032480995162404,0.91928333,0.906927921623513
0.93645996,0.9586048294365657,0.89072376,0.8894165535956581,0.89694613,0.8776541961577351,0.89904726,0.896044802240112,0.90657693,0.882633913340157,0.8822959,0.8902691511387163,0.8764182,0.891213389121339,0.888666,0.8918044572250179,0.8881541,0.8972483455242076,0.8896833,0.890264877880977,0.9058962,0.88388869804191,0.8875701,0.8932642487046631,0.90955967,0.9007607192254495,0.8865432,0.8972413793103448,0.9727933,0.9186991869918699,0.91465074,0.9056668970283345,0.9199613,0.9058782365290412
0.9350689,0.9582215408202377,0.8952314,0.8894165535956581,0.89694613,0.8773171553758005,0.9029111,0.896044802240112,0.9072769,0.8822927328556806,0.8830046,0.8899240855762595,0.87495404,0.8908647140864715,0.8945893,0.8914450035945363,0.88764846,0.8972483455242076,0.8943649,0.889920880632955,0.90609276,0.88388869804191,0.8919074,0.8932642487046631,0.91046137,0.9004149377593361,0.8865659,0.8972413793103448,0.9727933,0.9183457051961823,0.91270316,0.902557014512785,0.9211884,0.9058782365290412
0.93645996,0.9578382522039096,0.8952314,0.8890773405698779,0.89605045,0.8769801145938658,0.89827234,0.8956947847392369,0.9072117,0.8819515523712044,0.87987095,0.8895790200138025,0.8764182,0.8905160390516039,0.8945893,0.8914450035945363,0.88620585,0.8969000348310694,0.89353764,0.8895768833849329,0.90619916,0.8835451734799038,0.8902938,0.8929188255613126,0.9103706,0.9000691562932228,0.8865659,0.896896551724138,0.9741687,0.9179922234004948,0.913139,0.902557014512785,0.92336667,0.9051784464660603
0.93645996,0.9578382522039096,0.889232,0.8887381275440978,0.90013623,0.8766430738119312,0.900806,0.8949947497374868,0.906472,0.8819515523712044,0.8773203,0.8895790200138025,0.8764182,0.8905160390516039,0.8963097,0.8914450035945363,0.884929,0.8969000348310694,0.8896833,0.8895768833849329,0.9065865,0.8832016489178977,0.888712,0.8929188255613126,0.911743,0.9000691562932228,0.88706815,0.896551724137931,0.9742714,0.9176387416048073,0.91796523,0.9022114720110574,0.9155449,0.9051784464660603
0.93599427,0.9574549635875815,0.8882883,0.8883989145183175,0.89884543,0.8766430738119312,0.89938766,0.8946447322366118,0.90566796,0.8816103718867281,0.8800561,0.8892339544513457,0.8764182,0.8901673640167365,0.8945893,0.8910855499640546,0.890787,0.8965517241379309,0.89353764,0.8892328861369109,0.9083852,0.8832016489178977,0.8673946,0.8898100172711572,0.911743,0.8997233748271093,0.88808614,0.8962068965517243,0.9742714,0.9176387416048073,0.914915,0.9022114720110574,0.91304284,0.9055283414975507
0.93645996,0.9574549635875815,0.89277047,0.8880597014925373,0.8934433,0.8763060330299967,0.89520377,0.8946447322366118,0.90463644,0.8812691914022518,0.88014793,0.8888888888888888,0.87596303,0.8901673640167365,0.8934395,0.890726096333573,0.889334,0.8965517241379309,0.8932901,0.888888888888889,0.9020365,0.8828581243558914,0.88239914,0.8915371329879102,0.911743,0.8993775933609959,0.89006394,0.8962068965517243,0.9742714,0.9172852598091198,0.9138092,0.9015203870076018,0.9220839,0.9051784464660603
0.9315863,0.9574549635875815,0.8934058,0.8880597014925373,0.8934433,0.875968992248062,0.89520377,0.8942947147357367,0.9040288,0.8809280109177754,0.88098496,0.888543823326432,0.8751808,0.889818688981869,0.8945893,0.8903666427030913,0.8925399,0.8962034134447927,0.8934389,0.8885448916408669,0.9015332,0.8828581243558914,0.8827295,0.8915371329879102,0.9084956,0.8993775933609959,0.89006394,0.8958620689655172,0.971469,0.9169317780134322,0.9138092,0.9015203870076018,0.91304284,0.904478656403079
0.93543124,0.9570716749712533,0.8934058,0.8877204884667571,0.8917257,0.8756319514661274,0.8948638,0.8939446972348616,0.90383774,0.8805868304332992,0.8809273,0.888198757763975,0.871446,0.8894700139470015,0.888666,0.890726096333573,0.8924251,0.8958551027516545,0.88947916,0.8885448916408669,0.90347475,0.8825145997938852,0.8837778,0.8915371329879102,0.9050198,0.8990318118948825,0.89170784,0.8955172413793103,0.9649367,0.9169317780134322,0.91677237,0.9015203870076018,0.91576606,0.9041287613715885
0.9303967,0.9570716749712533,0.8933146,0.887381275440977,0.89251465,0.8756319514661274,0.8950191,0.8935946797339867,0.9028605,0.8802456499488229,0.8816307,0.888198757763975,0.8613505,0.8877266387726639,0.8934395,0.890726096333573,0.8838149,0.8958551027516545,0.8900338,0.8882008943928448,0.90347475,0.8821710752318791,0.8858033,0.8911917098445596,0.90554494,0.8986860304287692,0.8868737,0.8955172413793103,0.9667594,0.9165782962177447,0.9162374,0.9011748445058743,0.9158816,0.904478656403079
0.9353648,0.9570716749712533,0.88989764,0.887381275440977,0.8941357,0.8752949106841927,0.89830595,0.8932446622331116,0.9041679,0.8799044694643466,0.88090616,0.8878536922015182,0.8622964,0.8873779637377964,0.8934395,0.8903666427030913,0.88618237,0.8955067920585162,0.88836366,0.8878568971448229,0.9037933,0.8821710752318791,0.88482887,0.8911917098445596,0.90502113,0.8986860304287692,0.88418466,0.8951724137931035,0.9667594,0.9165782962177447,0.9103958,0.9008293020041466,0.91576606,0.9041287613715885
0.9296469,0.9566883863549253,0.8863165,0.8870420624151968,0.89277655,0.8749578699022582,0.89830595,0.8932446622331116,0.8992029,0.8795632889798702,0.88088405,0.8875086266390614,0.8613505,0.8866806136680615,0.8934395,0.8903666427030913,0.88782895,0.8955067920585162,0.8908123,0.8878568971448229,0.90438586,0.881827550669873,0.88482887,0.890846286701209,0.9063565,0.8983402489626556,0.88418466,0.8948275862068966,0.9707345,0.9162248144220573,0.9035586,0.9004837595024188,0.9158491,0.9034289713086073
