25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9523444,0.9605212725182062,0.9165876,0.8921302578018996,0.9147837,0.8800134816312775,0.9279802,0.8988449422471123,0.9417727,0.8928693278744456,0.9025184,0.8940648723257419,0.8849119,0.894002789400279,0.91217256,0.8925233644859814,0.9065796,0.8996865203761756,0.9344406,0.8926728586171311,0.96062446,0.8862933699759533,0.9113307,0.8953367875647669,0.9308883,0.9031811894882434,0.9183841,0.8993055555555556,0.9898032,0.920820077765995,0.9259827,0.9049758120248791,0.94613814,0.9083275017494752
0.9521892,0.9601379839018781,0.9128486,0.8917910447761194,0.9157388,0.8800134816312775,0.9272953,0.8984949247462373,0.9300326,0.8867280791538724,0.8933872,0.8933747412008282,0.8849119,0.8936541143654115,0.91400945,0.8925233644859814,0.9123081,0.9000348310693138,0.9377463,0.8923288613691089,0.9529309,0.8862933699759533,0.91363335,0.8953367875647669,0.9336045,0.9028354080221301,0.9173521,0.8989583333333333,0.9898032,0.920820077765995,0.9259827,0.9046302695231513,0.94551027,0.9079776067179847
0.9477222,0.9601379839018781,0.9125329,0.8917910447761194,0.9176223,0.8796764408493427,0.9272953,0.8981449072453621,0.9366064,0.8860457181849198,0.90114284,0.8930296756383713,0.8809557,0.893305439330544,0.91400945,0.8925233644859814,0.9136877,0.8996865203761756,0.92953527,0.8923288613691089,0.9612771,0.8859498454139472,0.9200746,0.8949913644214162,0.93322337,0.9024896265560166,0.9197298,0.8989583333333333,0.9909023,0.9204665959703076,0.9259827,0.9042847270214236,0.94551027,0.9079776067179847
0.94868314,0.95975469528555,0.91242874,0.8914518317503393,0.91560185,0.8793394000674081,0.9248272,0.8977948897444872,0.9266485,0.8857045377004436,0.90114284,0.8926846100759145,0.87960315,0.8929567642956765,0.91400945,0.8925233644859814,0.91592705,0.8993382096830372,0.9279375,0.891984864121087,0.95543563,0.8859498454139472,0.9200746,0.8949913644214162,0.93322337,0.9024896265560166,0.9178126,0.8986111111111111,0.99113405,0.9204665959703076,0.92695653,0.9042847270214236,0.94702077,0.9076277116864939
0.94688725,0.95975469528555,0.9161608,0.8911126187245589,0.91560185,0.8790023592854735,0.9305668,0.8977948897444872,0.92805743,0.8850221767314909,0.8976109,0.8923395445134574,0.8842838,0.892608089260809,0.9130939,0.8925233644859814,0.9120655,0.8993382096830372,0.9285573,0.891640866873065,0.9525671,0.8852627962899348,0.9230375,0.8842832469775475,0.9329953,0.9021438450899032,0.9178126,0.898263888888889,0.99113405,0.92011311417462,0.92978156,0.9039391845196959,0.9389694,0.9072778166550035
0.95022964,0.95975469528555,0.9161608,0.8907734056987788,0.9166019,0.8790023592854735,0.9247767,0.8974448722436121,0.9246671,0.8846809962470147,0.90419424,0.8919944789510006,0.88625574,0.892608089260809,0.91116583,0.8918044572250179,0.91526914,0.898989898989899,0.92805755,0.891640866873065,0.9511223,0.8852627962899348,0.89529264,0.8929188255613126,0.9321958,0.9017980636237898,0.9185499,0.898263888888889,0.99633455,0.9197596323789324,0.92407334,0.909813407049067,0.9398098,0.906927921623513
0.9406134,0.9593714066692219,0.9161608,0.8904341926729986,0.91535044,0.878665318503539,0.9279634,0.8970948547427371,0.9271654,0.8843398157625384,0.89791584,0.8916494133885438,0.8882761,0.8922594142259415,0.90755844,0.8918044572250179,0.9152714,0.8986415882967608,0.93195033,0.8912968696250431,0.9402051,0.8849192717279286,0.90720403,0.8936096718480139,0.93339264,0.9014522821576765,0.9185499,0.8979166666666667,0.9941648,0.9194061505832449,0.9345857,0.9039391845196959,0.9385855,0.9062281315605317
0.9485147,0.9593714066692219,0.9175867,0.8904341926729986,0.91707957,0.8783282777216043,0.9255513,0.8970948547427371,0.92516136,0.8839986352780621,0.8962834,0.891304347826087,0.8831773,0.8919107391910739,0.90789056,0.8918044572250179,0.9172485,0.8975966562173459,0.9274585,0.8909528723770209,0.95504177,0.8845757471659225,0.90552616,0.8936096718480139,0.93339264,0.901106500691563,0.9185499,0.8975694444444444,0.9907255,0.9190526687875574,0.9212537,0.9035936420179682,0.94184256,0.906927921623513
0.9485147,0.9589881180528937,0.9161608,0.8900949796472185,0.9122356,0.8779912369396696,0.9240625,0.8967448372418619,0.9263767,0.8833162743091095,0.8939645,0.89095928226363,0.88625574,0.8915620641562064,0.90820944,0.8918044572250179,0.9004078,0.8972483455242076,0.9246912,0.890608875128999,0.95534873,0.8842322226039161,0.91264,0.8936096718480139,0.92581403,0.901106500691563,0.9185499,0.8975694444444444,0.9863131,0.9190526687875574,0.92978156,0.9032480995162404,0.9398098,0.9058782365290412
0.9451723,0.9589881180528937,0.9095249,0.8897557666214384,0.91231894,0.8776541961577351,0.9219079,0.896394819740987,0.9197868,0.8829750938246332,0.8939645,0.8906142167011731,0.88625574,0.891213389121339,0.90778625,0.8918044572250179,0.9092066,0.8972483455242076,0.9237584,0.890264877880977,0.9530158,0.8842322226039161,0.9113368,0.8932642487046631,0.93014336,0.901106500691563,0.9156482,0.8972222222222223,0.9863131,0.9186991869918699,0.9212537,0.9032480995162404,0.93852675,0.906927921623513
0.94455624,0.9586048294365657,0.9095249,0.8894165535956581,0.91231894,0.8776541961577351,0.92448044,0.896044802240112,0.9221808,0.882633913340157,0.8943466,0.8902691511387163,0.88625574,0.891213389121339,0.90778625,0.8918044572250179,0.9059247,0.8972483455242076,0.9213246,0.890264877880977,0.9527919,0.88388869804191,0.91355634,0.8932642487046631,0.93014336,0.9007607192254495,0.92387974,0.8972222222222223,0.98710096,0.9186991869918699,0.9259416,0.9056668970283345,0.9416286,0.9058782365290412
0.94284415,0.9582215408202377,0.9133129,0.8894165535956581,0.91231894,0.8773171553758005,0.9271606,0.896044802240112,0.9228841,0.8822927328556806,0.8953588,0.8899240855762595,0.8852936,0.8908647140864715,0.91217256,0.8914450035945363,0.90939164,0.8972483455242076,0.9263201,0.889920880632955,0.95043576,0.88388869804191,0.9206581,0.8932642487046631,0.93012273,0.9004149377593361,0.9219638,0.8968750000000001,0.98710096,0.9183457051961823,0.92383206,0.902557014512785,0.942955,0.9058782365290412
0.94455624,0.9578382522039096,0.9133129,0.8890773405698779,0.9125453,0.8769801145938658,0.92478514,0.8956947847392369,0.9223038,0.8819515523712044,0.89212525,0.8895790200138025,0.88625574,0.8905160390516039,0.91217256,0.8914450035945363,0.90781665,0.8969000348310694,0.9251839,0.8895768833849329,0.94737923,0.8835451734799038,0.9169576,0.8929188255613126,0.93000877,0.9000691562932228,0.9219638,0.8968750000000001,0.9927522,0.9179922234004948,0.9265876,0.902557014512785,0.9454011,0.9051784464660603
0.94455624,0.9578382522039096,0.9099909,0.8887381275440978,0.913399,0.8766430738119312,0.9217353,0.8949947497374868,0.92264104,0.8819515523712044,0.8907664,0.8895790200138025,0.88625574,0.8905160390516039,0.91400945,0.8914450035945363,0.90648675,0.8969000348310694,0.9213246,0.8895768833849329,0.9512819,0.8832016489178977,0.9183934,0.8929188255613126,0.9313452,0.9000691562932228,0.91950953,0.8965277777777778,0.9894649,0.9176387416048073,0.92929435,0.9022114720110574,0.9374076,0.9051784464660603
0.9439423,0.9574549635875815,0.90576184,0.8883989145183175,0.9122319,0.8766430738119312,0.92117274,0.8946447322366118,0.915846,0.8816103718867281,0.8970543,0.8892339544513457,0.88625574,0.8901673640167365,0.91217256,0.8910855499640546,0.9109342,0.8965517241379309,0.9251839,0.8892328861369109,0.9550704,0.8832016489178977,0.8937484,0.8898100172711572,0.9313452,0.8997233748271093,0.91950953,0.8961805555555555,0.9894649,0.9176387416048073,0.9285921,0.9022114720110574,0.9354663,0.9055283414975507
0.94455624,0.9574549635875815,0.9121201,0.8880597014925373,0.90935946,0.8763060330299967,0.91685724,0.8946447322366118,0.9188329,0.8812691914022518,0.89185905,0.8888888888888888,0.8849119,0.8901673640167365,0.911257,0.890726096333573,0.906636,0.8965517241379309,0.9248624,0.888888888888889,0.9448321,0.8828581243558914,0.90081406,0.8915371329879102,0.9313452,0.8993775933609959,0.9147295,0.8961805555555555,0.9894649,0.9172852598091198,0.9255357,0.9015203870076018,0.94260395,0.9051784464660603
0.94039893,0.9574549635875815,0.9119948,0.8880597014925373,0.90935946,0.875968992248062,0.91685724,0.8942947147357367,0.91822135,0.8809280109177754,0.8924844,0.888543823326432,0.8839382,0.889818688981869,0.91217256,0.8903666427030913,0.914474,0.8962034134447927,0.9275712,0.8885448916408669,0.9442146,0.8828581243558914,0.9036765,0.8915371329879102,0.9262794,0.8993775933609959,0.9147295,0.8958333333333334,0.98677087,0.9169317780134322,0.9255357,0.9015203870076018,0.9354663,0.904478656403079
0.94305325,0.9570716749712533,0.9119948,0.8877204884667571,0.90750265,0.8756319514661274,0.91223943,0.8939446972348616,0.91942155,0.8805868304332992,0.89296365,0.888198757763975,0.8800992,0.8894700139470015,0.90778625,0.890726096333573,0.91223323,0.8958551027516545,0.9182137,0.8885448916408669,0.95013463,0.8825145997938852,0.90642285,0.8915371329879102,0.92631924,0.8990318118948825,0.9147295,0.8958333333333334,0.9828304,0.9169317780134322,0.93033814,0.9015203870076018,0.9379815,0.9041287613715885
0.9390093,0.9570716749712533,0.9118767,0.887381275440977,0.9079057,0.8756319514661274,0.915957,0.8935946797339867,0.91687775,0.8802456499488229,0.8934095,0.888198757763975,0.87099147,0.8877266387726639,0.911257,0.890726096333573,0.9019151,0.8958551027516545,0.9210011,0.8882008943928448,0.95013463,0.8821710752318791,0.9058567,0.8911917098445596,0.9249139,0.8986860304287692,0.9154073,0.8954861111111112,0.9830612,0.9165782962177447,0.9273131,0.9011748445058743,0.9359803,0.904478656403079
0.9421642,0.9570716749712533,0.9086796,0.887381275440977,0.90791833,0.8752949106841927,0.918934,0.8932446622331116,0.9176725,0.8799044694643466,0.89236224,0.8878536922015182,0.8704138,0.8873779637377964,0.911257,0.8903666427030913,0.91081333,0.8955067920585162,0.91818357,0.8878568971448229,0.94806504,0.8821710752318791,0.90938115,0.8911917098445596,0.92581725,0.8986860304287692,0.9120642,0.8954861111111112,0.9830612,0.9165782962177447,0.9230509,0.9008293020041466,0.9379815,0.9041287613715885
0.938568,0.9566883863549253,0.9042015,0.8870420624151968,0.90944576,0.8749578699022582,0.918934,0.8932446622331116,0.91416,0.8795632889798702,0.88908136,0.8875086266390614,0.87099147,0.8866806136680615,0.911257,0.8903666427030913,0.90503263,0.8955067920585162,0.918363,0.8878568971448229,0.9513265,0.881827550669873,0.90938115,0.890846286701209,0.9251878,0.8983402489626556,0.9120642,0.8951388888888888,0.989179,0.9162248144220573,0.9153861,0.9004837595024188,0.9348291,0.9034289713086073
0.9464694,0.9566883863549253,0.9076514,0.8867028493894166,0.90944576,0.8746208291203236,0.9129089,0.8928946447322366,0.9165468,0.8795632889798702,0.89366245,0.8871635610766045,0.873659,0.887029288702929,0.9065424,0.8903666427030913,0.9109342,0.8948101706722397,0.91729367,0.8875128998968008,0.94120467,0.8814840261078667,0.90613425,0.890846286701209,0.9289254,0.8983402489626556,0.92068565,0.8944444444444445,0.986153,0.9158713326263698,0.9255357,0.9004837595024188,0.9396157,0.9034289713086073
0.9444237,0.9563050977385972,0.90618515,0.8867028493894166,0.90944576,0.8746208291203236,0.9101534,0.8925446272313614,0.9147651,0.8792221084953941,0.8907528,0.8871635610766045,0.86786354,0.8866806136680615,0.9130939,0.8903666427030913,0.90781665,0.8948101706722397,0.92313707,0.8871689026487789,0.9457493,0.8814840261078667,0.91229725,0.890846286701209,0.9277028,0.8979944674965422,0.92068565,0.8944444444444445,0.986153,0.9158713326263698,0.9245343,0.9001382170006911,0.9331548,0.9030790762771168
0.9437959,0.9563050977385972,0.90791523,0.8863636363636364,0.90497625,0.8742837883383888,0.9132967,0.8925446272313614,0.9147041,0.8788809280109178,0.89236224,0.8868184955141476,0.87100077,0.8866806136680615,0.9140434,0.8900071890726096,0.90983796,0.8944618599791013,0.91633224,0.8871689026487789,0.94233155,0.8814840261078667,0.91229725,0.8905008635578583,0.9284586,0.8979944674965422,0.9190936,0.8944444444444445,0.986153,0.9155178508306822,0.9255357,0.9001382170006911,0.9331548,0.9034289713086073
0.9385313,0.9559218091222692,0.9089464,0.8860244233378562,0.9112468,0.8739467475564543,0.916795,0.8921946097304865,0.9147651,0.8785397475264415,0.89828503,0.8868184955141476,0.87099147,0.8863319386331938,0.9158803,0.8900071890726096,0.90781665,0.8944618599791013,0.92292416,0.8868249054007568,0.946892,0.8811405015458605,0.91229725,0.8905008635578583,0.9277463,0.8973029045643155,0.9186163,0.8944444444444445,0.9860177,0.9155178508306822,0.9245343,0.8997926744989634,0.9331548,0.9027291812456263
0.943367,0.9559218091222692,0.9089464,0.8860244233378562,0.9116665,0.8739467475564543,0.916795,0.8918445922296114,0.9211937,0.8781985670419651,0.892501,0.8864734299516908,0.8715328,0.8863319386331938,0.9065424,0.8900071890726096,0.91081333,0.8941135492859631,0.92292416,0.8868249054007568,0.9470521,0.8807969769838544,0.91229725,0.8901554404145078,0.9298239,0.8973029045643155,0.9078934,0.8937499999999999,0.9860177,0.9151643690349947,0.9215975,0.8997926744989634,0.93641615,0.9027291812456263
0.9461124,0.9555385205059409,0.90894663,0.885685210312076,0.9116665,0.8736097067745198,0.9163693,0.8918445922296114,0.9209918,0.8778573865574889,0.89236224,0.8861283643892339,0.8715328,0.8859832635983264,0.9158803,0.8896477354421279,0.90781665,0.8941135492859631,0.92080605,0.8864809081527347,0.9482446,0.8807969769838544,0.91378176,0.8901554404145078,0.9313973,0.896957123098202,0.9078934,0.8937499999999999,0.9870769,0.9148108872393071,0.91990757,0.8994471319972357,0.93641615,0.9020293911826451
0.942312,0.9555385205059409,0.9089464,0.8853459972862958,0.90833974,0.8732726659925851,0.92110205,0.8914945747287364,0.9097955,0.8771750255885363,0.892501,0.8861283643892339,0.86786354,0.8859832635983264,0.911257,0.8896477354421279,0.90520453,0.8937652385928248,0.9162723,0.8864809081527347,0.944222,0.8804534524218482,0.91448486,0.8898100172711572,0.9298377,0.896957123098202,0.9078934,0.8934027777777778,0.97899306,0.9148108872393071,0.91990757,0.8991015894955079,0.93641615,0.9051784464660603
0.943367,0.9555385205059409,0.90028286,0.8850067842605156,0.906814,0.8732726659925851,0.9206364,0.8911445572278612,0.91045594,0.8771750255885363,0.89236224,0.8857832988267771,0.86786354,0.8856345885634589,0.91400945,0.8896477354421279,0.91145253,0.8934169278996865,0.9162723,0.8861369109047128,0.9436165,0.8684300927516317,0.9163146,0.8894645941278067,0.92384565,0.8966113416320886,0.9078934,0.8934027777777778,0.9897404,0.9144574054436196,0.91990757,0.8987560469937802,0.9386653,0.9009797060881736
0.943367,0.9551552318896129,0.9006268,0.8846675712347355,0.90550935,0.8729356252106504,0.9208404,0.8907945397269863,0.9116893,0.8768338451040599,0.892501,0.8857832988267771,0.86786354,0.8856345885634589,0.911257,0.8892882818116463,0.91245544,0.8934169278996865,0.91442966,0.8857929136566908,0.93106663,0.8759876331157677,0.91436875,0.8894645941278067,0.9251152,0.8962655601659751,0.9078934,0.8930555555555556,0.9856634,0.9144574054436196,0.9144764,0.8984105044920525,0.9416603,0.9006298110566829
0.943367,0.9551552318896129,0.9006268,0.8846675712347355,0.90278006,0.8725985844287159,0.9200753,0.8907945397269863,0.9107498,0.8764926646195838,0.89828503,0.8854382332643201,0.86786354,0.8852859135285914,0.9130939,0.8892882818116463,0.90520453,0.8930686172065483,0.91483307,0.8857929136566908,0.9340302,0.876331157677774,0.9153862,0.8891191709844559,0.92405415,0.8962655601659751,0.9161818,0.8930555555555556,0.9827976,0.914103923647932,0.9144764,0.9049758120248791,0.92947614,0.9002799160251924
0.94217515,0.9547719432732849,0.9006268,0.8843283582089553,0.9033791,0.8705763397371082,0.9199302,0.8904445222261113,0.90828216,0.8764926646195838,0.892501,0.8850931677018633,0.87099147,0.8852859135285914,0.911257,0.8892882818116463,0.90804565,0.8927203065134101,0.9162723,0.8854489164086686,0.93505013,0.876331157677774,0.9135703,0.8891191709844559,0.9246712,0.8959197786998618,0.9161818,0.8930555555555556,0.9827976,0.9137504418522445,0.9262723,0.8980649619903248,0.92947614,0.8999300209937019
0.9393631,0.9547719432732849,0.90089,0.8843283582089553,0.9039552,0.8624873609706775,0.9128274,0.8904445222261113,0.9083791,0.8761514841351075,0.892501,0.8850931677018633,0.86786354,0.8852859135285914,0.91400945,0.8889288281811646,0.90804565,0.8927203065134101,0.91369414,0.8851049191606467,0.9335886,0.8759876331157677,0.9136622,0.8887737478411053,0.92415535,0.8959197786998618,0.91707385,0.8927083333333334,0.9827976,0.9137504418522445,0.8179214,0.8787145818935729,0.92947614,0.8999300209937019
0.9420861,0.9543886546569568,0.9006268,0.883989145183175,0.8553705,0.8651836872261544,0.9121213,0.8900945047252362,0.9079621,0.8758103036506312,0.892501,0.8847481021394065,0.86996055,0.8849372384937239,0.911257,0.8889288281811646,0.9084556,0.8923719958202716,0.914019,0.8851049191606467,0.9343418,0.8759876331157677,0.9115517,0.8884283246977548,0.9241396,0.8955739972337482,0.9156543,0.892361111111111,0.9827976,0.913396960056557,0.8385351,0.8814789219073946,0.9266808,0.8995801259622114
0.9422337,0.9543886546569568,0.9006268,0.8836499321573948,0.86053574,0.865520728008089,0.9121213,0.8900945047252362,0.91408765,0.8758103036506312,0.89496803,0.8847481021394065,0.86786354,0.8849372384937239,0.91217256,0.888569374550683,0.9084556,0.8923719958202716,0.91369414,0.8847609219126247,0.9343418,0.8759876331157677,0.9136622,0.8884283246977548,0.92496455,0.8952282157676349,0.9156543,0.892361111111111,0.9827976,0.913396960056557,0.8351189,0.88217000691085,0.9291961,0.8992302309307207
0.94203424,0.9532387888079724,0.9039097,0.8836499321573948,0.8622335,0.8658577687900235,0.9199302,0.8897444872243611,0.91181934,0.8754691231661548,0.89496803,0.8844030365769496,0.8668326,0.8845885634588564,0.9043019,0.8878504672897197,0.90804565,0.8920236851271334,0.91369414,0.8847609219126247,0.9311365,0.8759876331157677,0.9115517,0.8880829015544042,0.9263067,0.8952282157676349,0.9156543,0.892361111111111,0.9818394,0.9130434782608696,0.8328973,0.88217000691085,0.93320715,0.8992302309307207
0.9334296,0.9528555001916444,0.90325356,0.8833107191316147,0.8625536,0.8658577687900235,0.9199302,0.8893944697234861,0.9085238,0.8751279426816786,0.89028776,0.8840579710144927,0.86786354,0.8842398884239889,0.90883434,0.8878504672897197,0.90732896,0.8916753744339951,0.91638577,0.8844169246646028,0.93438995,0.8756441085537615,0.9177247,0.8880829015544042,0.9254997,0.8948824343015215,0.9156543,0.8920138888888889,0.98146105,0.9126899964651819,0.83805156,0.8825155494125776,0.93320715,0.8988803358992302
0.94139385,0.9536220774243005,0.9027699,0.8829715061058345,0.8716841,0.8661948095719582,0.9168664,0.8893944697234861,0.90939534,0.8747867621972023,0.88984525,0.8840579710144927,0.86786354,0.8842398884239889,0.90883434,0.8882099209202013,0.9039892,0.8916753744339951,0.92046845,0.8840729274165806,0.93505013,0.8756441085537615,0.914124,0.8877374784110534,0.92797613,0.8948824343015215,0.9156543,0.8920138888888889,0.9786068,0.9126899964651819,0.84524167,0.8835521769177608,0.9356483,0.9002799160251924
0.93871737,0.9536220774243005,0.8991976,0.8829715061058345,0.867527,0.8661948095719582,0.91701365,0.8890444522226111,0.9085959,0.8744455817127261,0.8909862,0.8837129054520358,0.8668326,0.8831938633193863,0.9094852,0.8878504672897197,0.90591383,0.8913270637408569,0.91633356,0.8840729274165806,0.93363535,0.8756441085537615,0.9100852,0.8877374784110534,0.9259976,0.8945366528354081,0.91542053,0.8916666666666667,0.9863372,0.9123365146694945,0.85307133,0.884588804422944,0.93467,0.8999300209937019
0.9410243,0.9536220774243005,0.8981749,0.8826322930800542,0.86822844,0.8661948095719582,0.9208404,0.8890444522226111,0.91378796,0.8744455817127261,0.8909862,0.883367839889579,0.849897,0.8804044630404463,0.9121108,0.8878504672897197,0.9056078,0.8913270637408569,0.91686976,0.8837289301685586,0.93505013,0.8753005839917554,0.90985584,0.8873920552677029,0.9243243,0.8941908713692945,0.9120581,0.8916666666666667,0.9836979,0.9123365146694945,0.8565587,0.8849343469246717,0.9328711,0.8992302309307207
0.94002485,0.9536220774243005,0.8981749,0.8826322930800542,0.87342525,0.8661948095719582,0.9127275,0.888694434721736,0.9133297,0.8741044012282497,0.8923476,0.883367839889579,0.85079706,0.8804044630404463,0.9114598,0.8878504672897197,0.9056078,0.8909787530477185,0.9099351,0.8837289301685586,0.93363535,0.8753005839917554,0.90985584,0.8870466321243523,0.92024195,0.8941908713692945,0.90932405,0.8913194444444446,0.9841628,0.911983032873807,0.8606553,0.8856254319281271,0.9331393,0.9009797060881736
0.9422337,0.9532387888079724,0.8981749,0.8822930800542741,0.87039196,0.8661948095719582,0.91701365,0.8883444172208609,0.909554,0.8737632207437734,0.8913677,0.8830227743271222,0.85401034,0.8804044630404463,0.905916,0.8878504672897197,0.9056078,0.8906304423545802,0.9111148,0.8830409356725146,0.93363535,0.8753005839917554,0.9102968,0.8870466321243523,0.9230622,0.8938450899031812,0.91643894,0.8909722222222222,0.9795115,0.9116295510781195,0.86774683,0.8866620594333102,0.93641615,0.8988803358992302
0.9422337,0.9532387888079724,0.9010904,0.881953867028494,0.87572587,0.8661948095719582,0.9127275,0.8883444172208609,0.90550864,0.8737632207437734,0.8913677,0.8826777087646652,0.8584498,0.8804044630404463,0.9067255,0.8878504672897197,0.9056078,0.890282131661442,0.9114294,0.8830409356725146,0.9343418,0.8749570594297492,0.90985584,0.8867012089810018,0.9208951,0.8938450899031812,0.91643894,0.8909722222222222,0.9795115,0.9116295510781195,0.8715054,0.8883897719419489,0.93868375,0.8985304408677397
0.9403089,0.9532387888079724,0.89987135,0.881953867028494,0.87586796,0.8661948095719582,0.9106668,0.887994399719986,0.90567195,0.8734220402592971,0.89761114,0.8826777087646652,0.85774577,0.8804044630404463,0.9116876,0.8874910136592379,0.9029901,0.890282131661442,0.9106163,0.8830409356725146,0.9343407,0.8749570594297492,0.90985584,0.8867012089810018,0.9238162,0.8934993084370678,0.91643894,0.890625,0.9795115,0.9112760692824319,0.88197446,0.8876986869384934,0.93347836,0.8985304408677397
0.9410243,0.9528555001916444,0.89987135,0.8816146540027138,0.8734534,0.8658577687900235,0.9100132,0.8876443822191109,0.9049653,0.873080859774821,0.89761114,0.8823326432022084,0.85626936,0.8804044630404463,0.9114598,0.8874910136592379,0.90526235,0.8899338209683038,0.91319704,0.8826969384244926,0.9343418,0.8749570594297492,0.90985584,0.8863557858376511,0.9238162,0.8931535269709544,0.9106957,0.890625,0.97798645,0.9112760692824319,0.8818928,0.8890808569454042,0.9328196,0.897480755773268
0.94203424,0.9524722115753161,0.9003191,0.8812754409769334,0.87332284,0.8658577687900235,0.9108192,0.8876443822191109,0.90083826,0.8727396792903446,0.8925252,0.8819875776397516,0.86156,0.8804044630404463,0.90883434,0.8871315600287563,0.90715265,0.8899338209683038,0.9111148,0.8826969384244926,0.928622,0.874613534867743,0.9102968,0.8863557858376511,0.9238162,0.8931535269709544,0.91206634,0.890625,0.97798645,0.9109225874867444,0.884091,0.8890808569454042,0.9264983,0.897480755773268
0.9407402,0.9524722115753161,0.8985107,0.8812754409769334,0.87811065,0.8658577687900235,0.9129485,0.8872943647182359,0.9007242,0.8727396792903446,0.8907933,0.8819875776397516,0.86156,0.8804044630404463,0.90883434,0.8867721063982746,0.89680946,0.8895855102751654,0.9098718,0.8823529411764706,0.9322902,0.874613534867743,0.9102968,0.8860103626943004,0.9238162,0.8928077455048409,0.91206634,0.8902777777777778,0.98509514,0.9109225874867444,0.883343,0.890463026952315,0.9278672,0.897480755773268
0.9407402,0.9520889229589882,0.8985107,0.8809362279511533,0.8773854,0.8658577687900235,0.9104402,0.8872943647182359,0.9032999,0.8723984988058683,0.8929316,0.8816425120772947,0.85949266,0.8800557880055788,0.9094852,0.8867721063982746,0.90325534,0.8892371995820272,0.9079542,0.8820089439284485,0.9285499,0.8742700103057368,0.914361,0.8860103626943004,0.92449427,0.8928077455048409,0.91206634,0.8899305555555557,0.98509514,0.9105691056910569,0.8907393,0.8908085694540427,0.93000436,0.896780965710287
0.9350586,0.951322345726332,0.8987547,0.8805970149253731,0.8745887,0.8651836872261544,0.9104402,0.8869443472173607,0.9032999,0.872057318321392,0.88892937,0.8816425120772947,0.85555434,0.8804044630404463,0.9094852,0.8867721063982746,0.9025618,0.8892371995820272,0.91319704,0.8816649466804266,0.9287261,0.8742700103057368,0.9119878,0.8856649395509499,0.92347443,0.8924619640387276,0.91206634,0.8899305555555557,0.9826236,0.9102156238953694,0.88794374,0.8914996544574982,0.92954564,0.8971308607417775
0.9394754,0.9517056343426601,0.8987547,0.8805970149253731,0.8738718,0.8651836872261544,0.90816617,0.8869443472173607,0.9036859,0.872057318321392,0.89052594,0.8812974465148378,0.8630055,0.8800557880055788,0.90883434,0.886412652767793,0.90530264,0.888888888888889,0.9078288,0.8816649466804266,0.92969644,0.8739264857437307,0.91435575,0.8856649395509499,0.92260885,0.8924619640387276,0.91206634,0.8895833333333333,0.97964656,0.9102156238953694,0.8936739,0.8918451969592259,0.924934,0.896780965710287
0.93840754,0.9517056343426601,0.89572275,0.880257801899593,0.8774643,0.8651836872261544,0.91421807,0.8865943297164858,0.9016763,0.8717161378369158,0.894006,0.8819875776397516,0.861851,0.8800557880055788,0.9094852,0.886412652767793,0.90270424,0.888888888888889,0.9051783,0.8813209494324045,0.92710364,0.8739264857437307,0.9112395,0.8853195164075993,0.9200311,0.8921161825726142,0.9081738,0.8895833333333333,0.98095894,0.9098621420996817,0.89730465,0.8914996544574982,0.9267956,0.8960811756473057
0.93952155,0.951322345726332,0.8970889,0.8799185888738127,0.8811054,0.8648466464442197,0.91333187,0.8862443122156107,0.9033054,0.8713749573524394,0.8971927,0.8816425120772947,0.8619422,0.8800557880055788,0.90883434,0.8860531991373112,0.90345585,0.888888888888889,0.9076052,0.8813209494324045,0.9281169,0.8735829611817245,0.9097117,0.8853195164075993,0.9209125,0.8917704011065007,0.90900934,0.8892361111111111,0.98095894,0.9098621420996817,0.896508,0.8908085694540427,0.92604077,0.9006298110566829
0.93881404,0.951322345726332,0.89543855,0.8799185888738127,0.88149726,0.8648466464442197,0.9140308,0.8862443122156107,0.9038607,0.8710337768679631,0.9041724,0.8816425120772947,0.8619422,0.8797071129707114,0.90883434,0.8860531991373112,0.91037464,0.8881922675026123,0.91023195,0.8813209494324045,0.92921686,0.8735829611817245,0.91281354,0.8849740932642487,0.9171288,0.8917704011065007,0.9155642,0.888888888888889,0.9760238,0.9095086603039942,0.896508,0.8914996544574982,0.93427694,0.8964310706787962
0.9331063,0.951322345726332,0.89543855,0.8795793758480326,0.87750614,0.8645096056622851,0.9130002,0.8858942947147357,0.90157354,0.8710337768679631,0.90137374,0.8812974465148378,0.8646953,0.8797071129707114,0.90883434,0.8856937455068296,0.90786934,0.8881922675026123,0.90937996,0.8806329549363605,0.92921686,0.8735829611817245,0.9112395,0.8849740932642487,0.92084813,0.8914246196403872,0.9155642,0.888888888888889,0.9739319,0.9091551785083067,0.8947077,0.8914996544574982,0.92604077,0.8964310706787962
