25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9396018,0.9563050977385972,0.8993542,0.8867028493894166,0.9027884,0.8746208291203236,0.9039465,0.8925446272313614,0.9104576,0.8792221084953941,0.888132,0.8871635610766045,0.8802924,0.8866806136680615,0.90973103,0.8903666427030913,0.89700747,0.8948101706722397,0.90092397,0.8871689026487789,0.9149996,0.8814840261078667,0.8969302,0.890846286701209,0.9098923,0.8944444444444445,0.8994453,0.8944827586206896,0.97461236,0.9158713326263698,0.9251236,0.9001382170006911,0.9242202,0.9030790762771168
0.93938637,0.9563050977385972,0.89944077,0.8863636363636364,0.9010911,0.8742837883383888,0.90374875,0.8925446272313614,0.9107951,0.8788809280109178,0.8905425,0.8868184955141476,0.8815646,0.8866806136680615,0.90828454,0.8900071890726096,0.8961414,0.8944618599791013,0.8962816,0.8871689026487789,0.9106792,0.8814840261078667,0.8969302,0.8905008635578583,0.9099544,0.8944444444444445,0.8997357,0.8941379310344828,0.97461236,0.9155178508306822,0.92530775,0.9001382170006911,0.9242202,0.9034289713086073
0.93690753,0.9559218091222692,0.9015038,0.8860244233378562,0.9044174,0.8739467475564543,0.907428,0.8921946097304865,0.9104576,0.8785397475264415,0.892859,0.8868184955141476,0.8802521,0.8863319386331938,0.9098418,0.8900071890726096,0.89700747,0.8944618599791013,0.9007598,0.8868249054007568,0.91386914,0.8811405015458605,0.8969302,0.8905008635578583,0.90962553,0.8944444444444445,0.90212107,0.8941379310344828,0.9738711,0.9155178508306822,0.9251236,0.8997926744989634,0.9242202,0.9027291812456263
0.9390948,0.9559218091222692,0.9015038,0.8860244233378562,0.904495,0.8739467475564543,0.907428,0.8918445922296114,0.9141499,0.8781985670419651,0.89023495,0.8864734299516908,0.87997746,0.8863319386331938,0.90666044,0.8900071890726096,0.8971299,0.8941135492859631,0.9007598,0.8868249054007568,0.91388977,0.8807969769838544,0.8969302,0.8901554404145078,0.90200496,0.8937499999999999,0.90306115,0.8937931034482759,0.9738711,0.9151643690349947,0.92120004,0.8997926744989634,0.92794085,0.9027291812456263
0.94046617,0.9555385205059409,0.9018426,0.885685210312076,0.904495,0.8736097067745198,0.9062526,0.8918445922296114,0.9157152,0.8778573865574889,0.8905425,0.8861283643892339,0.87997746,0.8859832635983264,0.9098418,0.8896477354421279,0.89700747,0.8941135492859631,0.9008657,0.8864809081527347,0.9156587,0.8807969769838544,0.8949381,0.8901554404145078,0.90200496,0.8937499999999999,0.904472,0.8937931034482759,0.9751637,0.9148108872393071,0.919271,0.8994471319972357,0.92794085,0.9020293911826451
0.93905354,0.9555385205059409,0.9015038,0.8853459972862958,0.89961946,0.8732726659925851,0.90688396,0.8914945747287364,0.90584326,0.8771750255885363,0.89023495,0.8861283643892339,0.8802924,0.8859832635983264,0.9081733,0.8896477354421279,0.89618003,0.8937652385928248,0.8965144,0.8864809081527347,0.9101269,0.8804534524218482,0.89909554,0.8898100172711572,0.90200496,0.8934027777777778,0.904472,0.8934482758620691,0.9677621,0.9148108872393071,0.919271,0.8991015894955079,0.92794085,0.9051784464660603
0.9390948,0.9555385205059409,0.89617026,0.8850067842605156,0.90108097,0.8732726659925851,0.9056208,0.8911445572278612,0.9057009,0.8771750255885363,0.8905425,0.8857832988267771,0.8802924,0.8856345885634589,0.9111235,0.8896477354421279,0.8995173,0.8934169278996865,0.8965144,0.8861369109047128,0.9089209,0.8684300927516317,0.89913714,0.8894645941278067,0.90200496,0.8934027777777778,0.9000877,0.8931034482758621,0.9759337,0.9144574054436196,0.919271,0.8987560469937802,0.9286771,0.9009797060881736
0.9390948,0.9551552318896129,0.895206,0.8846675712347355,0.89982235,0.8729356252106504,0.9059925,0.8907945397269863,0.90700245,0.8768338451040599,0.89023495,0.8857832988267771,0.8802924,0.8856345885634589,0.9081733,0.8892882818116463,0.90053964,0.8934169278996865,0.89734316,0.8857929136566908,0.89966846,0.8759876331157677,0.89580226,0.8894645941278067,0.90200496,0.8930555555555556,0.9000877,0.8931034482758621,0.97107494,0.9144574054436196,0.9129206,0.8984105044920525,0.9331541,0.9006298110566829
0.9390948,0.9551552318896129,0.895206,0.8846675712347355,0.899722,0.8725985844287159,0.90611494,0.8907945397269863,0.9068861,0.8764926646195838,0.892859,0.8854382332643201,0.8802924,0.8852859135285914,0.90973103,0.8892882818116463,0.89618003,0.8930686172065483,0.8971307,0.8857929136566908,0.9004872,0.876331157677774,0.8983468,0.8891191709844559,0.9061624,0.8930555555555556,0.8972187,0.8927586206896552,0.9710125,0.914103923647932,0.9129206,0.9049758120248791,0.92033434,0.9002799160251924
0.93669176,0.9547719432732849,0.895206,0.8843283582089553,0.9002912,0.8705763397371082,0.9049978,0.8904445222261113,0.90548325,0.8764926646195838,0.89023495,0.8850931677018633,0.8802521,0.8852859135285914,0.9081733,0.8892882818116463,0.89531565,0.8927203065134101,0.8965144,0.8854489164086686,0.9026607,0.876331157677774,0.8959458,0.8891191709844559,0.9061624,0.8930555555555556,0.8972187,0.8924137931034484,0.9710125,0.9137504418522445,0.9243417,0.8980649619903248,0.92033434,0.8999300209937019
0.9344983,0.9547719432732849,0.89562714,0.8843283582089553,0.8981967,0.8624873609706775,0.90143275,0.8904445222261113,0.9070549,0.8761514841351075,0.89023495,0.8850931677018633,0.8802924,0.8852859135285914,0.9111235,0.8889288281811646,0.89531565,0.8927203065134101,0.893186,0.8851049191606467,0.8999007,0.8759876331157677,0.8944371,0.8887737478411053,0.9070164,0.8927083333333334,0.8982688,0.8924137931034484,0.9710125,0.9137504418522445,0.8263074,0.8787145818935729,0.92033434,0.8999300209937019
0.9371158,0.9543886546569568,0.895206,0.883989145183175,0.8682283,0.8651836872261544,0.9008019,0.8900945047252362,0.9058871,0.8758103036506312,0.89023495,0.8847481021394065,0.87939596,0.8849372384937239,0.9081733,0.8889288281811646,0.89581394,0.8923719958202716,0.89447427,0.8851049191606467,0.9006549,0.8759876331157677,0.89251876,0.8884283246977548,0.90710497,0.892361111111111,0.8999721,0.8920689655172415,0.9710125,0.913396960056557,0.8482878,0.8814789219073946,0.9202316,0.8995801259622114
0.9390328,0.9543886546569568,0.895206,0.8836499321573948,0.87440777,0.865520728008089,0.9008019,0.8900945047252362,0.9087925,0.8758103036506312,0.89260566,0.8847481021394065,0.8802924,0.8849372384937239,0.9095669,0.888569374550683,0.89581394,0.8923719958202716,0.893186,0.8847609219126247,0.9006549,0.8759876331157677,0.8944371,0.8884283246977548,0.90710497,0.892361111111111,0.8999721,0.8920689655172415,0.9710125,0.913396960056557,0.8469733,0.88217000691085,0.92346454,0.8992302309307207
0.937227,0.9532387888079724,0.894503,0.8836499321573948,0.8743694,0.8658577687900235,0.9049978,0.8897444872243611,0.9091338,0.8754691231661548,0.89260566,0.8844030365769496,0.87943685,0.8845885634588564,0.90072,0.8878504672897197,0.89531565,0.8920236851271334,0.893186,0.8847609219126247,0.89866686,0.8759876331157677,0.89251876,0.8880829015544042,0.90710497,0.892361111111111,0.8999721,0.8917241379310344,0.9717828,0.9130434782608696,0.84422684,0.88217000691085,0.9239843,0.8992302309307207
0.92981565,0.9528555001916444,0.8952861,0.8833107191316147,0.8754735,0.8658577687900235,0.9049978,0.8893944697234861,0.9045373,0.8751279426816786,0.88780653,0.8840579710144927,0.8802924,0.8842398884239889,0.9060879,0.8878504672897197,0.894717,0.8916753744339951,0.8952925,0.8844169246646028,0.9006938,0.8756441085537615,0.8968806,0.8880829015544042,0.90710497,0.8920138888888889,0.9008684,0.8917241379310344,0.9706559,0.9126899964651819,0.8493992,0.8825155494125776,0.9239843,0.8988803358992302
0.9390106,0.9536220774243005,0.89493,0.8829715061058345,0.8800342,0.8661948095719582,0.905815,0.8893944697234861,0.905602,0.8747867621972023,0.8869375,0.8840579710144927,0.8802924,0.8842398884239889,0.9060879,0.8882099209202013,0.88983333,0.8916753744339951,0.8978965,0.8840729274165806,0.9026607,0.8756441085537615,0.89696884,0.8877374784110534,0.90710497,0.8920138888888889,0.9007571,0.8913793103448276,0.9682821,0.9126899964651819,0.85566986,0.8835521769177608,0.92515075,0.9002799160251924
0.93691826,0.9536220774243005,0.89378166,0.8829715061058345,0.8764372,0.8661948095719582,0.90514684,0.8890444522226111,0.9038012,0.8744455817127261,0.8874017,0.8837129054520358,0.87943685,0.8831938633193863,0.9060005,0.8878504672897197,0.8937099,0.8913270637408569,0.895249,0.8840729274165806,0.89993966,0.8756441085537615,0.8938068,0.8877374784110534,0.9069307,0.8916666666666667,0.89837503,0.8910344827586207,0.97248256,0.9123365146694945,0.8629867,0.884588804422944,0.92388725,0.8999300209937019
0.93643713,0.9536220774243005,0.8938123,0.8826322930800542,0.8786311,0.8661948095719582,0.9059925,0.8890444522226111,0.9079075,0.8744455817127261,0.8874017,0.883367839889579,0.8637004,0.8804044630404463,0.9060931,0.8878504672897197,0.8938699,0.8913270637408569,0.89478993,0.8837289301685586,0.9026607,0.8753005839917554,0.8940959,0.8873920552677029,0.9067677,0.8916666666666667,0.89837503,0.8910344827586207,0.97243965,0.9123365146694945,0.8656546,0.8849343469246717,0.9250312,0.8992302309307207
0.9352801,0.9536220774243005,0.8938123,0.8826322930800542,0.8800018,0.8661948095719582,0.9006176,0.888694434721736,0.9080918,0.8741044012282497,0.88911283,0.883367839889579,0.86559105,0.8804044630404463,0.9061811,0.8878504672897197,0.8938699,0.8909787530477185,0.8926915,0.8837289301685586,0.89993966,0.8753005839917554,0.8940959,0.8870466321243523,0.9036206,0.8913194444444446,0.89491415,0.8906896551724138,0.9730581,0.911983032873807,0.8680663,0.8856254319281271,0.9254935,0.9009797060881736
0.9390328,0.9532387888079724,0.8938123,0.8822930800542741,0.8799348,0.8661948095719582,0.90514684,0.8883444172208609,0.90315104,0.8737632207437734,0.88822055,0.8830227743271222,0.867077,0.8804044630404463,0.9054978,0.8878504672897197,0.8938699,0.8906304423545802,0.8920324,0.8830409356725146,0.89993966,0.8753005839917554,0.8944478,0.8870466321243523,0.90614617,0.8909722222222222,0.89738643,0.8903448275862069,0.967361,0.9116295510781195,0.87401843,0.8866620594333102,0.92794085,0.8988803358992302
0.9390328,0.9532387888079724,0.89260304,0.881953867028494,0.88222766,0.8661948095719582,0.9006176,0.8883444172208609,0.9021926,0.8737632207437734,0.88822055,0.8826777087646652,0.8692467,0.8804044630404463,0.90348816,0.8878504672897197,0.8938699,0.890282131661442,0.8917856,0.8830409356725146,0.9006549,0.8749570594297492,0.8940959,0.8867012089810018,0.90614617,0.8909722222222222,0.89776325,0.8903448275862069,0.967361,0.9116295510781195,0.8820212,0.8883897719419489,0.92782354,0.8985304408677397
0.9354793,0.9532387888079724,0.8931674,0.881953867028494,0.88167846,0.8661948095719582,0.9011352,0.887994399719986,0.90233123,0.8734220402592971,0.8916013,0.8826777087646652,0.86850834,0.8804044630404463,0.90556633,0.8874910136592379,0.8936827,0.890282131661442,0.8910563,0.8830409356725146,0.90280735,0.8749570594297492,0.8940959,0.8867012089810018,0.90614617,0.890625,0.89776325,0.89,0.967361,0.9112760692824319,0.8871064,0.8876986869384934,0.9253118,0.8985304408677397
0.93643713,0.9528555001916444,0.8931674,0.8816146540027138,0.8797158,0.8658577687900235,0.9005339,0.8876443822191109,0.9040332,0.873080859774821,0.8916013,0.8823326432022084,0.87020123,0.8804044630404463,0.9061811,0.8874910136592379,0.89355373,0.8899338209683038,0.89392614,0.8826969384244926,0.9006549,0.8749570594297492,0.8940959,0.8863557858376511,0.90175223,0.890625,0.89776325,0.89,0.9679502,0.9112760692824319,0.8850975,0.8890808569454042,0.92460144,0.897480755773268
0.937227,0.9524722115753161,0.89341295,0.8812754409769334,0.8796208,0.8658577687900235,0.8994558,0.8876443822191109,0.8989122,0.8727396792903446,0.885592,0.8819875776397516,0.8716687,0.8804044630404463,0.9060879,0.8871315600287563,0.8974004,0.8899338209683038,0.8920324,0.8826969384244926,0.89714813,0.874613534867743,0.8944478,0.8863557858376511,0.9041618,0.890625,0.89766574,0.8896551724137931,0.9679502,0.9109225874867444,0.88683176,0.8890808569454042,0.92004085,0.897480755773268
0.93623805,0.9524722115753161,0.8915303,0.8812754409769334,0.8837087,0.8658577687900235,0.89851403,0.8872943647182359,0.8988246,0.8727396792903446,0.88555026,0.8819875776397516,0.8716687,0.8804044630404463,0.9060879,0.8867721063982746,0.88871074,0.8895855102751654,0.8937292,0.8823529411764706,0.89842427,0.874613534867743,0.8944478,0.8860103626943004,0.9041618,0.8902777777777778,0.89766574,0.8893103448275863,0.9710531,0.9109225874867444,0.89005053,0.890463026952315,0.9203088,0.897480755773268
0.93623805,0.9520889229589882,0.8915303,0.8809362279511533,0.88250315,0.8658577687900235,0.899168,0.8872943647182359,0.90051436,0.8723984988058683,0.8863919,0.8816425120772947,0.869393,0.8800557880055788,0.9060005,0.8867721063982746,0.89136326,0.8892371995820272,0.89039433,0.8820089439284485,0.90094924,0.8742700103057368,0.89656234,0.8860103626943004,0.9041618,0.8899305555555557,0.8953661,0.8893103448275863,0.9710531,0.9105691056910569,0.891958,0.8908085694540427,0.9204651,0.896780965710287
0.93307483,0.951322345726332,0.89118457,0.8805970149253731,0.8824527,0.8651836872261544,0.899168,0.8869443472173607,0.90051436,0.872057318321392,0.8862616,0.8816425120772947,0.86844575,0.8804044630404463,0.9060005,0.8867721063982746,0.8907261,0.8892371995820272,0.89392614,0.8816649466804266,0.89794433,0.8742700103057368,0.8928231,0.8856649395509499,0.9041618,0.8899305555555557,0.8953661,0.8889655172413793,0.97103167,0.9102156238953694,0.894573,0.8914996544574982,0.9217347,0.8971308607417775
0.9351747,0.9517056343426601,0.89118457,0.8805970149253731,0.8817954,0.8651836872261544,0.8998778,0.8869443472173607,0.9007113,0.872057318321392,0.88659334,0.8812974465148378,0.87460923,0.8800557880055788,0.9060879,0.886412652767793,0.89081883,0.888888888888889,0.8897178,0.8816649466804266,0.8981714,0.8739264857437307,0.8957014,0.8856649395509499,0.9041618,0.8895833333333333,0.8972002,0.8889655172413793,0.96762335,0.9102156238953694,0.89426756,0.8918451969592259,0.9196086,0.896780965710287
0.9342967,0.9517056343426601,0.8925533,0.880257801899593,0.88239896,0.8651836872261544,0.90330577,0.8865943297164858,0.90064955,0.8717161378369158,0.88794255,0.8819875776397516,0.8730166,0.8800557880055788,0.9060005,0.886412652767793,0.8918457,0.888888888888889,0.8871212,0.8813209494324045,0.897985,0.8739264857437307,0.8936664,0.8853195164075993,0.9037905,0.8895833333333333,0.8972002,0.8886206896551724,0.96955717,0.9098621420996817,0.8989117,0.8914996544574982,0.918996,0.8960811756473057
0.9364885,0.951322345726332,0.8913965,0.8799185888738127,0.88605905,0.8648466464442197,0.90125275,0.8862443122156107,0.90042055,0.8713749573524394,0.8916199,0.8816425120772947,0.8715875,0.8800557880055788,0.9060879,0.8860531991373112,0.89173794,0.888888888888889,0.89002085,0.8813209494324045,0.8997128,0.8735829611817245,0.8906789,0.8853195164075993,0.90405774,0.8892361111111111,0.8991265,0.8882758620689656,0.96955717,0.9098621420996817,0.8966764,0.8908085694540427,0.91537786,0.9006298110566829
0.93091154,0.951322345726332,0.88986516,0.8799185888738127,0.88264155,0.8648466464442197,0.9016013,0.8862443122156107,0.8976923,0.8710337768679631,0.89544594,0.8816425120772947,0.8715875,0.8797071129707114,0.9060879,0.8860531991373112,0.8961115,0.8881922675026123,0.8922008,0.8813209494324045,0.90027905,0.8735829611817245,0.8953614,0.8849740932642487,0.9064417,0.888888888888889,0.8949988,0.8882758620689656,0.9636109,0.9095086603039942,0.8966764,0.8914996544574982,0.92541873,0.8964310706787962
0.9309721,0.951322345726332,0.88986516,0.8795793758480326,0.8863152,0.8645096056622851,0.9010016,0.8858942947147357,0.89985204,0.8710337768679631,0.89139616,0.8812974465148378,0.8749671,0.8797071129707114,0.9060879,0.8856937455068296,0.89639664,0.8881922675026123,0.891399,0.8806329549363605,0.90027905,0.8735829611817245,0.8936664,0.8849740932642487,0.9064417,0.888888888888889,0.8995415,0.8879310344827587,0.96402156,0.9091551785083067,0.8979368,0.8914996544574982,0.91537786,0.8964310706787962
0.93583655,0.9509390571100038,0.88986516,0.8795793758480326,0.8872253,0.8645096056622851,0.9020728,0.8858942947147357,0.89832044,0.8706925963834868,0.8913193,0.8809523809523809,0.8763964,0.8797071129707114,0.9060879,0.8860531991373112,0.8916007,0.887843956809474,0.88965964,0.8806329549363605,0.90027905,0.8735829611817245,0.8928894,0.8846286701208981,0.9064417,0.8885416666666668,0.8954116,0.8879310344827587,0.96402156,0.9091551785083067,0.8999238,0.8914996544574982,0.92178774,0.8971308607417775
0.9319265,0.9497891912610197,0.8889966,0.8792401628222524,0.8871882,0.8641725648803505,0.9020728,0.8855442772138605,0.89832044,0.8703514158990107,0.8827696,0.8802622498274673,0.8749671,0.8793584379358438,0.9060879,0.8856937455068296,0.89104927,0.887843956809474,0.889765,0.8806329549363605,0.90027905,0.8732394366197183,0.89099884,0.8846286701208981,0.9064417,0.8885416666666668,0.8954116,0.8875862068965517,0.9672847,0.9091551785083067,0.89901185,0.8921907394609536,0.9217347,0.8971308607417775
0.9293915,0.9497891912610197,0.8889966,0.8789009497964723,0.88605905,0.8641725648803505,0.89762235,0.8851942597129856,0.8985791,0.8700102354145343,0.8834797,0.8799171842650102,0.8749671,0.8793584379358438,0.9060879,0.8856937455068296,0.8902457,0.8874956461163358,0.89197874,0.8802889576883386,0.902508,0.8732394366197183,0.88899934,0.8842832469775475,0.9027914,0.8885416666666668,0.8953531,0.8875862068965517,0.9672847,0.9088016967126193,0.9034238,0.8932273669661368,0.9204651,0.8995801259622114
0.93131065,0.9494059026446914,0.8900902,0.8789009497964723,0.88605905,0.8641725648803505,0.90173864,0.8851942597129856,0.9022467,0.8700102354145343,0.88628674,0.8799171842650102,0.8749671,0.8790097629009763,0.9060879,0.8856937455068296,0.88945484,0.8874956461163358,0.89197874,0.8802889576883386,0.9017916,0.8732394366197183,0.88899934,0.883937823834197,0.8987658,0.8881944444444444,0.8953531,0.8872413793103449,0.9672847,0.9088016967126193,0.8985491,0.8914996544574982,0.9164369,0.8964310706787962
0.92947626,0.9494059026446914,0.883304,0.8772048846675712,0.88427854,0.8638355240984159,0.8989693,0.8848442422121106,0.9022467,0.869669054930058,0.8872993,0.8795721187025535,0.87372494,0.8790097629009763,0.90072,0.8853342918763479,0.89104927,0.8874956461163358,0.89180374,0.8799449604403164,0.8980861,0.8728959120577121,0.89084613,0.8835924006908462,0.8997067,0.8881944444444444,0.8927486,0.8872413793103449,0.96729374,0.9084482149169316,0.90109396,0.8921907394609536,0.92178774,0.8960811756473057
0.9316437,0.9494059026446914,0.883304,0.8768656716417911,0.8849994,0.8634984833164813,0.8949281,0.8844942247112355,0.89591694,0.8693278744455817,0.88417876,0.8792270531400966,0.8749671,0.8786610878661089,0.90284145,0.8853342918763479,0.89061487,0.8871473354231976,0.8881202,0.8796009631922944,0.8995874,0.872552387495706,0.88939166,0.8835924006908462,0.9011445,0.8878472222222222,0.89320934,0.886896551724138,0.96580386,0.9080947331212442,0.8991859,0.8914996544574982,0.91537786,0.8985304408677397
0.9317963,0.9490226140283634,0.88319755,0.8768656716417911,0.8836055,0.8634984833164813,0.89539695,0.8844942247112355,0.89666367,0.8693278744455817,0.8872993,0.8792270531400966,0.8749671,0.8786610878661089,0.90461445,0.8849748382458663,0.89104927,0.8871473354231976,0.8882959,0.8792569659442725,0.89609003,0.872552387495706,0.8870306,0.8835924006908462,0.9008739,0.8875000000000001,0.89510655,0.886896551724138,0.96580386,0.9080947331212442,0.9012046,0.8928818244644091,0.92151,0.8985304408677397
0.93010485,0.9490226140283634,0.88295925,0.8765264586160109,0.8836055,0.8634984833164813,0.8951149,0.8841442072103604,0.8963604,0.8689866939611055,0.8870734,0.8788819875776398,0.8716421,0.8783124128312414,0.90139365,0.8849748382458663,0.89104927,0.8864507140369209,0.88676476,0.8792569659442725,0.89609003,0.8722088629336998,0.88939166,0.8832469775474957,0.9012842,0.8875000000000001,0.896153,0.8865517241379312,0.96652293,0.9077412513255567,0.9018023,0.8911541119557705,0.92151,0.8964310706787962
0.92829466,0.9486393254120353,0.8832655,0.8765264586160109,0.8836055,0.8631614425345466,0.8951149,0.8841442072103604,0.8994279,0.8686455134766291,0.887045,0.8788819875776398,0.8731439,0.8779637377963737,0.90284145,0.8849748382458663,0.89061487,0.8864507140369209,0.8892664,0.8792569659442725,0.8980365,0.8722088629336998,0.88939166,0.8829015544041451,0.90357745,0.8871527777777779,0.89734995,0.8865517241379312,0.96652293,0.9077412513255567,0.9012046,0.8928818244644091,0.9217347,0.8953813855843248
0.92962193,0.9486393254120353,0.88375497,0.8761872455902308,0.8836055,0.8628244017526121,0.899153,0.8837941897094854,0.90014863,0.8683043329921528,0.8872731,0.8785369220151827,0.87480474,0.8779637377963737,0.90510964,0.8846153846153846,0.8913399,0.8864507140369209,0.8875177,0.8789129686962505,0.89696527,0.8722088629336998,0.88939166,0.8829015544041451,0.90357745,0.8871527777777779,0.89780676,0.8862068965517241,0.966028,0.9073877695298692,0.9008231,0.8956461644782309,0.9173733,0.894331700489853
0.93114007,0.9482560367957072,0.88207746,0.8761872455902308,0.8836055,0.8628244017526121,0.8961818,0.8834441722086104,0.8964157,0.8683043329921528,0.8815496,0.8781918564527259,0.87635064,0.8776150627615062,0.90510964,0.8846153846153846,0.8866762,0.8861024033437827,0.8885807,0.8785689714482283,0.89601123,0.8718653383716936,0.8903166,0.8825561312607946,0.90357745,0.8868055555555555,0.8930453,0.8862068965517241,0.96001315,0.9070342877341816,0.90380836,0.8932273669661368,0.9192916,0.895031490552834
0.93010485,0.9482560367957072,0.88207746,0.8758480325644504,0.8836055,0.8624873609706775,0.8961818,0.8834441722086104,0.8940247,0.8679631525076765,0.8843076,0.8781918564527259,0.8704462,0.8772663877266388,0.90453684,0.8846153846153846,0.89061487,0.8857540926506444,0.891098,0.8782249742002064,0.89601123,0.8718653383716936,0.8918028,0.8825561312607946,0.90357745,0.8868055555555555,0.8930453,0.8858620689655172,0.9635186,0.9070342877341816,0.903018,0.8928818244644091,0.9173733,0.8936319104268718
0.93176746,0.9482560367957072,0.8830385,0.8755088195386703,0.8836055,0.8624873609706775,0.8929143,0.8830941547077353,0.8940247,0.8676219720232003,0.8851137,0.8778467908902692,0.87172794,0.8772663877266388,0.90510964,0.884255930984903,0.88732886,0.8857540926506444,0.88711774,0.8782249742002064,0.8977121,0.8718653383716936,0.8918028,0.8822107081174438,0.9037523,0.8864583333333333,0.8930453,0.8855172413793104,0.9635186,0.9066808059384941,0.9063244,0.8918451969592259,0.9124279,0.8936319104268718
0.93675816,0.947872748179379,0.88577294,0.8755088195386703,0.8836055,0.8621503201887427,0.8968936,0.8823941197059852,0.8948891,0.867280791538724,0.8861983,0.8778467908902692,0.8705058,0.8769177126917713,0.90510964,0.884255930984903,0.8866762,0.8857540926506444,0.8849492,0.8782249742002064,0.9000983,0.8715218138096874,0.89164233,0.8822107081174438,0.9037523,0.8864583333333333,0.8930453,0.8855172413793104,0.9635186,0.9066808059384941,0.9015057,0.8914996544574982,0.91262364,0.8936319104268718
0.9327183,0.947872748179379,0.8863714,0.8755088195386703,0.8842424,0.8621503201887427,0.8936087,0.8827441372068602,0.8952054,0.867280791538724,0.884382,0.8775017253278123,0.87172794,0.8769177126917713,0.903939,0.8838964773544213,0.8900974,0.8854057819575061,0.8872472,0.8778809769521844,0.89735436,0.8711782892476813,0.8872783,0.8818652849740932,0.9037523,0.8864583333333333,0.8931489,0.8851724137931035,0.96355116,0.9066808059384941,0.9018023,0.8918451969592259,0.9180815,0.894331700489853
0.93152165,0.947872748179379,0.9140012,0.8809362279511533,0.8836055,0.8665318503538929,0.8938489,0.8827441372068602,0.8952054,0.8669396110542477,0.8847363,0.8771566597653553,0.87172794,0.8765690376569037,0.903939,0.8838964773544213,0.8872342,0.8854057819575061,0.88711774,0.8778809769521844,0.8986652,0.8711782892476813,0.8856739,0.8818652849740932,0.8966007,0.8861111111111112,0.89133704,0.8851724137931035,0.96355116,0.9063273241428066,0.90309465,0.8914996544574982,0.92095876,0.896780965710287
0.9337137,0.947489459563051,0.9031086,0.8799185888738127,0.87670445,0.8597910347152006,0.8938489,0.8823941197059852,0.89480996,0.8665984305697714,0.8861983,0.8771566597653553,0.8716687,0.8765690376569037,0.903939,0.8838964773544213,0.8900974,0.8850574712643678,0.8872472,0.8775369797041624,0.8951721,0.8708347646856751,0.88605,0.8815198618307427,0.8966007,0.8861111111111112,0.8931854,0.8848275862068965,0.96355116,0.9063273241428066,0.9006784,0.8887353144436766,0.9164796,0.8936319104268718
0.93142843,0.947489459563051,0.90316534,0.8792401628222524,0.8808085,0.8597910347152006,0.89437103,0.8820441022051102,0.89480996,0.8662572500852952,0.8830576,0.8768115942028984,0.8705058,0.8762203626220363,0.9044864,0.8835370237239397,0.8882271,0.8847091605712295,0.8854575,0.8775369797041624,0.8986652,0.8708347646856751,0.8566818,0.8784110535405872,0.8963425,0.885763888888889,0.8931854,0.8848275862068965,0.9624417,0.9059738423471191,0.90407085,0.8883897719419489,0.9184872,0.8953813855843248
0.92746925,0.9471061709467229,0.8949466,0.8778833107191316,0.87954485,0.8597910347152006,0.8945823,0.8820441022051102,0.8961469,0.8662572500852952,0.88161683,0.8768115942028984,0.87172794,0.8762203626220363,0.9044864,0.8835370237239397,0.8885257,0.8847091605712295,0.8871474,0.8771929824561403,0.8951721,0.8708347646856751,0.8581748,0.877720207253886,0.89772534,0.8854166666666666,0.8931854,0.8844827586206897,0.9632051,0.9059738423471191,0.9043603,0.8925362819626814,0.9131876,0.8925822253324003
0.927413,0.9471061709467229,0.8888562,0.8775440976933515,0.8810278,0.8594539939332658,0.8904042,0.8816940847042352,0.8940846,0.8659160696008188,0.8838501,0.8764665286404416,0.87172794,0.8758716875871688,0.900965,0.8831775700934579,0.88836193,0.8843608498780913,0.8872994,0.8768489852081183,0.8951721,0.8708347646856751,0.88426256,0.879447322970639,0.8982502,0.8854166666666666,0.8931854,0.8844827586206897,0.9595641,0.905266878755744,0.9027722,0.8932273669661368,0.9167149,0.8925822253324003
0.92779326,0.9471061709467229,0.8927666,0.8768656716417911,0.8788748,0.8594539939332658,0.89368415,0.8816940847042352,0.89326525,0.8655748891163425,0.88329446,0.8761214630779848,0.873415,0.8758716875871688,0.8990414,0.8831775700934579,0.8882271,0.8843608498780913,0.8852947,0.8768489852081183,0.8951721,0.8704912401236687,0.8826318,0.879447322970639,0.9003757,0.8850694444444445,0.8942816,0.8841379310344828,0.9655602,0.905266878755744,0.90162754,0.8897719419488598,0.91736436,0.8915325402379286
0.92779326,0.9467228823303949,0.8884034,0.8761872455902308,0.88024926,0.8594539939332658,0.89458346,0.88134406720336,0.89326525,0.8652337086318662,0.8814001,0.8757763975155278,0.87172794,0.8755230125523014,0.906371,0.8831775700934579,0.88408494,0.8885405781957507,0.90123284,0.8871689026487789,0.8951721,0.8704912401236687,0.88201916,0.8791018998272884,0.9003757,0.8850694444444445,0.8942816,0.883793103448276,0.9595641,0.905266878755744,0.8297721,0.8738769868693849,0.915285,0.8918824352694191
