25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8868065265778411,0.9616711383671904,0.8964678167482448,0.8934871099050203,0.9081246482199341,0.8820357263228851,0.9175614533412433,0.9005950297514875,0.8854775320653736,0.8850221767314909,0.9125257504514876,0.9013112491373361,0.9559519115836875,0.9096931659693166,0.8504225452535873,0.8921639108554997,0.9046734653949837,0.9021246952281434,0.9273979863766707,0.8880109927859842,0.9478936322829602,0.8984455958549222,0.9102444000538451,0.9049100968188105,0.9158912646988397,0.9006944444444445,0.9174111500007542,0.9013793103448275,0.9098141201506429,0.9225874867444326,0.9445110030551681,0.9067035245335177,0.9419448319610445,0.9093771868439469
0.8883804230309035,0.9616711383671904,0.8964572588800455,0.8931478968792402,0.9043472972976044,0.8816986855409504,0.9175614533412433,0.9002450122506125,0.8863873664267296,0.8850221767314909,0.904445605721336,0.9009661835748792,0.9457167312837943,0.9089958158995817,0.8487169833076241,0.8921639108554997,0.910004364457286,0.9021246952281434,0.9229770521780872,0.887667468223978,0.9456196048242649,0.8981001727115717,0.9146430370308156,0.9045643153526972,0.9083113205103551,0.9006944444444445,0.9406552954596475,0.9013793103448275,0.9097976203599264,0.9222340049487451,0.939423541449753,0.90635798203179,0.9361333040128842,0.9093771868439469
0.8896311566916346,0.9612878497508625,0.8970120596312566,0.89280868385346,0.9068857343456064,0.8813616447590159,0.9175614533412433,0.9002450122506125,0.8871808663759316,0.8887751620607302,0.97217855154056,0.9057971014492753,0.9271677019188037,0.9079497907949792,0.8544306532925754,0.8925233644859814,0.9153828248753293,0.9017763845350052,0.9229770521780872,0.887667468223978,0.946753961493082,0.8977547495682211,0.9082189235025243,0.9045643153526972,0.9083113205103551,0.9003472222222223,0.9380378481288886,0.9010344827586207,0.908535867790754,0.9222340049487451,0.9215275054093117,0.90635798203179,0.9419040762740026,0.9090272918124562
0.8891100888389704,0.9612878497508625,0.8950668651858679,0.8924694708276797,0.9068857343456064,0.8810246039770812,0.9252457569655127,0.8998949947497374,0.8900023207815353,0.8891163425452063,0.8925839175414255,0.9020013802622497,0.9161940061310535,0.907252440725244,0.8531596340842557,0.8925233644859814,0.908522257538466,0.9017763845350052,0.9229770521780872,0.8873239436619719,0.90300997771654,0.8835924006908462,0.9123619795095268,0.9042185338865838,0.9083113205103551,0.9,0.9192070545766924,0.9006896551724138,0.908535867790754,0.9218805231530576,0.929658188652681,0.9060124395300622,0.9369441727011709,0.9090272918124562
0.8891100888389704,0.9612878497508625,0.8956945459737662,0.8921302578018996,0.9075163080933768,0.8810246039770812,0.9274682463644175,0.8995449772488623,0.8904311345538164,0.8887751620607302,0.8937817134587296,0.9009661835748792,0.9218405214309188,0.9062064156206416,0.8530253544574115,0.8925233644859814,0.9108172351562314,0.901428073841867,0.9229770521780872,0.8869804190999656,0.8931142747130264,0.894300518134715,0.9103930984918766,0.9038727524204703,0.9071677039387706,0.9,0.9192070545766924,0.900344827586207,0.9073891584155099,0.9218805231530576,0.9291451163179183,0.9056668970283345,0.945247015239573,0.9086773967809657
0.898417912676327,0.9609045611345344,0.9058561302908248,0.8924694708276797,0.9068857343456064,0.8806875631951466,0.9203020438610027,0.8991949597479874,0.9459999232440773,0.8949164107813034,0.8884630992611914,0.8951000690131125,0.8965284485609581,0.895397489539749,0.8589076414423531,0.8925233644859814,0.908117004349608,0.8923719958202716,0.9226958364565678,0.8869804190999656,0.9045772059148292,0.8949913644214162,0.9064734317392572,0.9035269709543569,0.9071677039387706,0.8996527777777779,0.9192070545766924,0.900344827586207,0.9115442542579385,0.9215270413573701,0.9281447421479396,0.9053213545266068,0.9361333040128842,0.9083275017494752
0.8891100888389704,0.9609045611345344,0.9032821165720925,0.8924694708276797,0.9057549341474119,0.880350522413212,0.9190747494946061,0.8991949597479874,0.9221383943101578,0.8935516888433982,0.887902340869753,0.8947550034506556,0.8904726615979702,0.8947001394700139,0.8609915310162395,0.8925233644859814,0.9007070455790392,0.8996865203761756,0.9226958364565678,0.8866368945379595,0.9072389815579383,0.8953367875647669,0.9143637187601431,0.9031811894882434,0.8953758020742711,0.8993055555555556,0.9180992335515888,0.9,0.9111507851121804,0.9211735595616825,0.9271869086395299,0.9053213545266068,0.9361333040128842,0.9079776067179847
0.8995850836499699,0.9605212725182062,0.9054133484265792,0.8921302578018996,0.8999374868606237,0.8800134816312775,0.9193628555695929,0.8988449422471123,0.9081025828109361,0.8928693278744456,0.8881804370413976,0.8940648723257419,0.8913089177558208,0.894002789400279,0.8609915310162395,0.8925233644859814,0.8994561886210177,0.8996865203761756,0.9261235999271326,0.8862933699759533,0.9065616177807009,0.8953367875647669,0.9056520039614515,0.9031811894882434,0.8953758020742711,0.8993055555555556,0.9171755094116825,0.8996551724137931,0.9111507851121804,0.920820077765995,0.9384262155329517,0.9049758120248791,0.9480411997097001,0.9083275017494752
0.8927142464073969,0.9601379839018781,0.902708644934324,0.8917910447761194,0.8994692302652693,0.8800134816312775,0.9132789426604602,0.8984949247462373,0.9050466737990782,0.8867280791538724,0.8853053417859307,0.8933747412008282,0.8913089177558208,0.8936541143654115,0.8615690141324754,0.8925233644859814,0.903092886591799,0.9000348310693138,0.9205616282646794,0.8862933699759533,0.9120226692468224,0.8953367875647669,0.9151132652921818,0.9028354080221301,0.8952917038734164,0.8989583333333333,0.911842682359805,0.8993103448275863,0.9111507851121804,0.920820077765995,0.9384262155329517,0.9046302695231513,0.9361333040128842,0.9079776067179847
0.8879074817645033,0.9601379839018781,0.9020231214139902,0.8917910447761194,0.9051200429233234,0.8796764408493427,0.9132789426604602,0.8981449072453621,0.9098590670917548,0.8860457181849198,0.8869834788205079,0.8930296756383713,0.8888448559242498,0.893305439330544,0.8615690141324754,0.8925233644859814,0.9073148700564068,0.8996865203761756,0.9281080599744936,0.8859498454139472,0.9142375602230821,0.8949913644214162,0.9119958607259955,0.9024896265560166,0.9143525950979259,0.8989583333333333,0.9359041193324926,0.8993103448275863,0.9062106645151344,0.9204665959703076,0.9384262155329517,0.9042847270214236,0.9361333040128842,0.9079776067179847
0.8891100888389704,0.95975469528555,0.9026752448355524,0.8914518317503393,0.9039462997444937,0.8793394000674081,0.9128970494963186,0.8977948897444872,0.9020261003602389,0.8857045377004436,0.8869834788205079,0.8926846100759145,0.8902615573727917,0.8929567642956765,0.8615690141324754,0.8925233644859814,0.9095415328062078,0.8993382096830372,0.9228908790337862,0.8859498454139472,0.9142375602230821,0.8949913644214162,0.9119958607259955,0.9024896265560166,0.9072292798295476,0.8986111111111111,0.9359041193324926,0.8989655172413794,0.9055475198774187,0.9204665959703076,0.9370326479621581,0.9042847270214236,0.9385922100387599,0.9076277116864939
0.8872457582069723,0.95975469528555,0.9046244742052915,0.8911126187245589,0.9039462997444937,0.8790023592854735,0.9211240600022623,0.8977948897444872,0.9004962671948183,0.8850221767314909,0.8857988826146768,0.8923395445134574,0.8918316259698112,0.892608089260809,0.8638950798015798,0.8925233644859814,0.9037688707492563,0.8993382096830372,0.9163969398498858,0.8852627962899348,0.9207900912109592,0.8842832469775475,0.9119765527773848,0.9021438450899032,0.9072292798295476,0.898263888888889,0.9153067977208145,0.8986206896551724,0.9055475198774187,0.92011311417462,0.9432978516677277,0.9039391845196959,0.9183855635912483,0.9072778166550035
0.8901974403213652,0.95975469528555,0.9046244742052915,0.8907734056987788,0.9033469790988065,0.8790023592854735,0.9163419539078782,0.8974448722436121,0.8975853412270923,0.8846809962470147,0.8888250718454388,0.8919944789510006,0.8924883829974658,0.892608089260809,0.8615438966489539,0.8918044572250179,0.9057182981676702,0.898989898989899,0.9149337830105708,0.8852627962899348,0.8951616814510209,0.8929188255613126,0.9082104881129859,0.9017980636237898,0.9056302781452722,0.898263888888889,0.9153067977208145,0.8986206896551724,0.9202485824984353,0.9197596323789324,0.9252144562994362,0.909813407049067,0.9389239435344366,0.906927921623513
0.8889098176189607,0.9593714066692219,0.9046244742052915,0.8904341926729986,0.9023478007805134,0.878665318503539,0.9116622430728474,0.8970948547427371,0.9005173430100685,0.8843398157625384,0.88597581926764,0.8916494133885438,0.8952543356876818,0.8922594142259415,0.8530253544574115,0.8918044572250179,0.906454204946622,0.8986415882967608,0.903222757498829,0.8849192717279286,0.9032405166818673,0.8936096718480139,0.9070585999299985,0.9014522821576765,0.9056302781452722,0.8979166666666667,0.9153067977208145,0.8982758620689656,0.9096337605462426,0.9194061505832449,0.9648354475962626,0.9039391845196959,0.9417165571276132,0.9062281315605317
0.8919155211301688,0.9593714066692219,0.9035754352102293,0.8904341926729986,0.9121153452069671,0.8783282777216043,0.9109106740767091,0.8970948547427371,0.8998116666976156,0.8839986352780621,0.8860559753065916,0.891304347826087,0.8904726615979702,0.8919107391910739,0.8559960290262701,0.8918044572250179,0.9106799295610712,0.8975966562173459,0.9212736478579087,0.8845757471659225,0.9037433927536596,0.8936096718480139,0.9070585999299985,0.901106500691563,0.9056302781452722,0.8975694444444444,0.9153067977208145,0.8979310344827587,0.9090007648523101,0.9190526687875574,0.9247972786708967,0.9035936420179682,0.9296889190595143,0.906927921623513
0.8919155211301688,0.9589881180528937,0.9046244742052915,0.8900949796472185,0.9074701932812859,0.8779912369396696,0.9096763176545218,0.8967448372418619,0.8991969473414156,0.8833162743091095,0.8854351362697734,0.89095928226363,0.8924883829974658,0.8915620641562064,0.8553100717800828,0.8918044572250179,0.8962131509156431,0.8972483455242076,0.9185818994058852,0.8842322226039161,0.9116410081903178,0.8936096718480139,0.9016390184815618,0.901106500691563,0.9056302781452722,0.8975694444444444,0.908766844098261,0.8979310344827587,0.9086443253939506,0.9190526687875574,0.9432978516677277,0.9032480995162404,0.9389239435344366,0.9058782365290412
0.8891065812256256,0.9589881180528937,0.9002582669920316,0.8897557666214384,0.9017915668383186,0.8776541961577351,0.9093687810326951,0.896394819740987,0.893609873947101,0.8829750938246332,0.8854351362697734,0.8906142167011731,0.8924883829974658,0.891213389121339,0.8589076414423531,0.8918044572250179,0.9020633277570799,0.8972483455242076,0.9182254027072474,0.8842322226039161,0.9082679961632466,0.8932642487046631,0.9132177499461694,0.901106500691563,0.895699888415201,0.8972222222222223,0.9300639876047029,0.8975862068965518,0.9086443253939506,0.9186991869918699,0.9247972786708967,0.9032480995162404,0.9183258731257219,0.906927921623513
0.8845021667593815,0.9586048294365657,0.9002582669920316,0.8894165535956581,0.9017915668383186,0.8776541961577351,0.9171694819868221,0.896044802240112,0.8976730847825339,0.882633913340157,0.8855710890711035,0.8902691511387163,0.8924883829974658,0.891213389121339,0.8589076414423531,0.8918044572250179,0.899287151171186,0.8972483455242076,0.9170494432451786,0.88388869804191,0.9137375467527635,0.8932642487046631,0.9132177499461694,0.9007607192254495,0.9131905154576685,0.8972222222222223,0.9299810199338594,0.8972413793103448,0.9036672276728299,0.9186991869918699,0.9361999870316815,0.9056668970283345,0.9312410877490239,0.9058782365290412
0.8865235314214499,0.9582215408202377,0.9018430493326123,0.8894165535956581,0.9017915668383186,0.8773171553758005,0.9191781484986854,0.896044802240112,0.897760065832238,0.8822927328556806,0.8849182326283113,0.8899240855762595,0.891937245025767,0.8908647140864715,0.8609915310162395,0.8914450035945363,0.9043841496045864,0.8972483455242076,0.9101331091316383,0.88388869804191,0.9220787762431814,0.8932642487046631,0.9093715614728989,0.9004149377593361,0.9119472952203502,0.8968750000000001,0.9179353577306388,0.8972413793103448,0.9036672276728299,0.9183457051961823,0.9281447421479396,0.902557014512785,0.9442978944221774,0.9058782365290412
0.8845021667593815,0.9578382522039096,0.9018430493326123,0.8890773405698779,0.9012294711241805,0.8769801145938658,0.9162823790574984,0.8956947847392369,0.8967982807845807,0.8819515523712044,0.8837414190567463,0.8895790200138025,0.8924883829974658,0.8905160390516039,0.8609915310162395,0.8914450035945363,0.9041876116881543,0.8969000348310694,0.9082027457243615,0.8835451734799038,0.9157423538712718,0.8929188255613126,0.9093619566587701,0.9000691562932228,0.9119472952203502,0.8968750000000001,0.9179353577306388,0.896896551724138,0.9167720314337652,0.9179922234004948,0.9401829966448862,0.902557014512785,0.9480672521565167,0.9051784464660603
0.8845021667593815,0.9578382522039096,0.9000352722214056,0.8887381275440978,0.9014829939440261,0.8766430738119312,0.9116574707252287,0.8949947497374868,0.8961010255861687,0.8819515523712044,0.8830414613299663,0.8895790200138025,0.8924883829974658,0.8905160390516039,0.8615690141324754,0.8914450035945363,0.8996119852807312,0.8969000348310694,0.9120129681878529,0.8832016489178977,0.9191612001993652,0.8929188255613126,0.9056186163547709,0.9000691562932228,0.9054410503820028,0.8965277777777778,0.9146335195518186,0.896551724137931,0.9084401388038025,0.9176387416048073,0.9389683457472109,0.9022114720110574,0.9223624370744976,0.9051784464660603
0.8844130526597856,0.9574549635875815,0.8986311364440375,0.8883989145183175,0.9006997699302137,0.8766430738119312,0.9104210656887625,0.8946447322366118,0.8920387335208436,0.8816103718867281,0.886450684765788,0.8892339544513457,0.8924883829974658,0.8901673640167365,0.8609915310162395,0.8910855499640546,0.9048599435187206,0.8965517241379309,0.916300580302085,0.8832016489178977,0.9147758681479464,0.8898100172711572,0.9056186163547709,0.8997233748271093,0.9054410503820028,0.8961805555555555,0.9129020952084148,0.8962068965517243,0.9084401388038025,0.9176387416048073,0.9549751978533106,0.9022114720110574,0.9368236552022124,0.9055283414975507
0.8845021667593815,0.9574549635875815,0.9009861692883946,0.8880597014925373,0.8996121726812258,0.8763060330299967,0.9084751137993601,0.8946447322366118,0.8956505822897939,0.8812691914022518,0.8844896440174287,0.8888888888888888,0.8913089177558208,0.8901673640167365,0.863353795659405,0.890726096333573,0.8988856648010654,0.8965517241379309,0.9090595101312665,0.8828581243558914,0.8997080102205113,0.8915371329879102,0.9056186163547711,0.8993775933609959,0.9046893461091782,0.8961805555555555,0.9046011029250547,0.8962068965517243,0.9084401388038025,0.9172852598091198,0.9344680047608245,0.9015203870076018,0.9372623400400151,0.9051784464660603
0.8836596321333685,0.9574549635875815,0.9003641470462165,0.8880597014925373,0.8996121726812258,0.875968992248062,0.9084751137993601,0.8942947147357367,0.8955790632096594,0.8809280109177754,0.8840131503631184,0.888543823326432,0.8920024805920862,0.889818688981869,0.8609915310162395,0.8903666427030913,0.9083496130237048,0.8962034134447927,0.9089549422764048,0.8828581243558914,0.9032657628760911,0.8915371329879102,0.8999102509513316,0.8993775933609959,0.9046893461091782,0.8958333333333334,0.9046011029250547,0.8958620689655172,0.9067885827626336,0.9169317780134322,0.9344680047608245,0.9015203870076018,0.9368236552022124,0.904478656403079
0.8854053256395094,0.9570716749712533,0.9003641470462165,0.8877204884667571,0.8994253519552999,0.8756319514661274,0.8997346780825856,0.8939446972348616,0.8941464620961171,0.8805868304332992,0.8833304791716478,0.888198757763975,0.8907167550500057,0.8894700139470015,0.8589076414423531,0.890726096333573,0.9050984325965556,0.8958551027516545,0.9131211325602868,0.8825145997938852,0.9056379029527123,0.8915371329879102,0.9144203190184527,0.8990318118948825,0.9046893461091782,0.8958333333333334,0.9267949533709202,0.8955172413793103,0.9061478379141988,0.9169317780134322,0.947616257666347,0.9015203870076018,0.9250286820957555,0.9041287613715885
0.8847259556652378,0.9570716749712533,0.9003548239596286,0.887381275440977,0.8987733266641492,0.8756319514661274,0.9020476116138842,0.8935946797339867,0.8925790086063704,0.8802456499488229,0.8833090443908274,0.888198757763975,0.8848861410209959,0.8877266387726639,0.863353795659405,0.890726096333573,0.8981292736135821,0.8958551027516545,0.9131211325602868,0.8821710752318791,0.9031441872171723,0.8911917098445596,0.9067068337962955,0.8986860304287692,0.9032080428521089,0.8954861111111112,0.9257846891403344,0.8955172413793103,0.9031824665945232,0.9165782962177447,0.9386480652659999,0.9011748445058743,0.9249438458519064,0.904478656403079
0.8846315629774832,0.9570716749712533,0.9000411587336148,0.887381275440977,0.8957582456691793,0.8752949106841927,0.9076947599350716,0.8932446622331116,0.8918793798104148,0.8799044694643466,0.8839997036593044,0.8878536922015182,0.884903224395612,0.8873779637377964,0.863353795659405,0.8903666427030913,0.906024828718575,0.8955067920585162,0.9100870105146942,0.8821710752318791,0.9084584785847658,0.8911917098445596,0.907200314133081,0.8986860304287692,0.8937174296639128,0.8954861111111112,0.9142461046105316,0.8951724137931035,0.9031824665945232,0.9165782962177447,0.9250227622021926,0.9008293020041466,0.9250286820957555,0.9041287613715885
0.8841507240581911,0.9566883863549253,0.8974537882939368,0.8870420624151968,0.8995556494934034,0.8749578699022582,0.9076947599350716,0.8932446622331116,0.8912615342804452,0.8795632889798702,0.88342263814546,0.8875086266390614,0.8848861410209959,0.8866806136680615,0.863353795659405,0.8903666427030913,0.8987090824211518,0.8955067920585162,0.9109301079914109,0.881827550669873,0.9084584785847658,0.890846286701209,0.9047527764593437,0.8983402489626556,0.8937174296639128,0.8951388888888888,0.9142461046105316,0.8948275862068966,0.9142497690465552,0.9162248144220573,0.9119345073376743,0.9004837595024188,0.9151276574033653,0.9034289713086073
0.8895558376709828,0.9566883863549253,0.89877387177897,0.8867028493894166,0.8995556494934034,0.8746208291203236,0.9011323900097051,0.8928946447322366,0.8923281321069328,0.8795632889798702,0.8845073736465867,0.8871635610766045,0.8870340183488484,0.887029288702929,0.8564878779871836,0.8903666427030913,0.9048599435187206,0.8948101706722397,0.9048400455698877,0.8814840261078667,0.9052213325248342,0.890846286701209,0.9055749590333421,0.8983402489626556,0.9100777607470706,0.8944444444444445,0.9142461046105316,0.8948275862068966,0.9068550560865407,0.9158713326263698,0.9344680047608245,0.9004837595024188,0.9345294705502311,0.9034289713086073
0.887492213311581,0.9563050977385972,0.8963341269696022,0.8867028493894166,0.8995556494934034,0.8746208291203236,0.8984703152708083,0.8925446272313614,0.8914090932701412,0.8792221084953941,0.8833158087867172,0.8871635610766045,0.8831564928211488,0.8866806136680615,0.8638950798015798,0.8903666427030913,0.9041876116881543,0.8948101706722397,0.9067221443603908,0.8814840261078667,0.9115010504598544,0.890846286701209,0.9036438817585313,0.8979944674965422,0.9100777607470706,0.8944444444444445,0.9142461046105316,0.8944827586206896,0.9068550560865407,0.9158713326263698,0.9329774688480972,0.9001382170006911,0.9216734955677433,0.9030790762771168
0.8860306840335461,0.9563050977385972,0.8969098293214072,0.8863636363636364,0.8978326468208686,0.8742837883383888,0.9036502627128176,0.8925446272313614,0.8921160567995149,0.8788809280109178,0.8839997036593044,0.8868184955141476,0.8856149594157613,0.8866806136680615,0.8702338792032228,0.8900071890726096,0.906715184069294,0.8944618599791013,0.9059366482140299,0.8814840261078667,0.9115010504598544,0.8905008635578583,0.9030863328710992,0.8979944674965422,0.9040971532836516,0.8944444444444445,0.9111906212773813,0.8941379310344828,0.9068550560865407,0.9155178508306822,0.9344680047608245,0.9001382170006911,0.9216734955677433,0.9034289713086073
0.8853389813329418,0.9559218091222692,0.898738297097682,0.8860244233378562,0.906337658592837,0.8739467475564543,0.9052059349050637,0.8921946097304865,0.8914090932701412,0.8785397475264415,0.8874427173541926,0.8868184955141476,0.8848861410209959,0.8863319386331938,0.8706684340019034,0.8900071890726096,0.9041876116881543,0.8944618599791013,0.9083407915098657,0.8811405015458605,0.9115010504598544,0.8905008635578583,0.9029744795058544,0.8973029045643155,0.9040439031705175,0.8944444444444445,0.9252524685805017,0.8941379310344828,0.9060413333476848,0.9155178508306822,0.9329774688480972,0.8997926744989634,0.9216734955677433,0.9027291812456263
0.8859769566450546,0.9559218091222692,0.898738297097682,0.8860244233378562,0.9048820757241316,0.8739467475564543,0.9052059349050637,0.8918445922296114,0.8987429815099208,0.8781985670419651,0.8846781837690129,0.8864734299516908,0.8861656142833202,0.8863319386331938,0.8564878779871836,0.8900071890726096,0.906024828718575,0.8941135492859631,0.9076155062451005,0.8807969769838544,0.9115010504598544,0.8901554404145078,0.9096813326560748,0.8973029045643155,0.8927172438421594,0.8937499999999999,0.9231476063702844,0.8937931034482759,0.9060413333476848,0.9151643690349947,0.9311364908845843,0.8997926744989634,0.9364558262018189,0.9027291812456263
0.8899486793467207,0.9555385205059409,0.8981585747523959,0.885685210312076,0.9048820757241316,0.8736097067745198,0.9044634683749901,0.8918445922296114,0.8931310034743393,0.8778573865574889,0.8839997036593044,0.8861283643892339,0.8861656142833202,0.8859832635983264,0.8706684340019034,0.8896477354421279,0.9041876116881543,0.8941135492859631,0.908866444194153,0.8807969769838544,0.9180978414254158,0.8901554404145078,0.9107458639195707,0.896957123098202,0.8927172438421594,0.8937499999999999,0.9216782426088386,0.8937931034482759,0.9047510934023195,0.9148108872393071,0.9189333566760629,0.8994471319972357,0.9364558262018189,0.9020293911826451
0.8851143065162518,0.9555385205059409,0.898738297097682,0.8853459972862958,0.9042292693035495,0.8732726659925851,0.9162581313408577,0.8914945747287364,0.8871008547201076,0.8771750255885363,0.8846781837690129,0.8861283643892339,0.8831564928211488,0.8859832635983264,0.863353795659405,0.8896477354421279,0.9005024377786505,0.8937652385928248,0.9071486848746332,0.8804534524218482,0.9129927337767885,0.8898100172711572,0.910515714779531,0.896957123098202,0.8927172438421594,0.8934027777777778,0.9216782426088386,0.8934482758620691,0.9010049557474051,0.9148108872393071,0.9189333566760629,0.8991015894955079,0.9364558262018189,0.9051784464660603
0.8859769566450546,0.9555385205059409,0.8934533234174212,0.8850067842605156,0.8974130741045642,0.8732726659925851,0.9153194622887479,0.8911445572278612,0.8880935173611333,0.8771750255885363,0.8839997036593044,0.8857832988267771,0.8831564928211488,0.8856345885634589,0.8615690141324754,0.8896477354421279,0.9074560526701326,0.8934169278996865,0.9061400322669352,0.8684300927516317,0.914424953624668,0.8894645941278067,0.908106163696916,0.8966113416320886,0.8927172438421594,0.8934027777777778,0.9117107460617013,0.8931034482758621,0.9148775980275712,0.9144574054436196,0.9189333566760629,0.8987560469937802,0.9284087641364045,0.9009797060881736
0.8859769566450546,0.9551552318896129,0.8948455851035649,0.8846675712347355,0.8972896601404408,0.8729356252106504,0.914271882196039,0.8907945397269863,0.8873089345329078,0.8768338451040599,0.8846781837690129,0.8857832988267771,0.8831564928211488,0.8856345885634589,0.863353795659405,0.8892882818116463,0.906765894507844,0.8934169278996865,0.8951322481165017,0.8759876331157677,0.9136650728332653,0.8894645941278067,0.9088825752603945,0.8962655601659751,0.8927172438421594,0.8930555555555556,0.9117107460617013,0.8931034482758621,0.9111089489883637,0.9144574054436196,0.9195873092007357,0.8984105044920525,0.9462189802179805,0.9006298110566829
0.8859769566450546,0.9551552318896129,0.8948455851035649,0.8846675712347355,0.8959745646630211,0.8725985844287159,0.9129747852760709,0.8907945397269863,0.8862344826653241,0.8764926646195838,0.8874427173541926,0.8854382332643201,0.8831564928211488,0.8852859135285914,0.8638950798015798,0.8892882818116463,0.9005024377786505,0.8930686172065483,0.898499514288471,0.876331157677774,0.9151946503830208,0.8891191709844559,0.9028766286235979,0.8962655601659751,0.9071727702761453,0.8930555555555556,0.9106770176146608,0.8927586206896552,0.9045478962194432,0.914103923647932,0.9195873092007357,0.9049758120248791,0.916435768994594,0.9002799160251924
0.8850660582193274,0.9547719432732849,0.8948455851035649,0.8843283582089553,0.8953691517847802,0.8705763397371082,0.9152079760959156,0.8904445222261113,0.8851131305235772,0.8764926646195838,0.8846781837690129,0.8850931677018633,0.8848861410209959,0.8852859135285914,0.863353795659405,0.8892882818116463,0.9044412328849075,0.8927203065134101,0.8986492966292974,0.876331157677774,0.9140030936485648,0.8891191709844559,0.9020487548687941,0.8959197786998618,0.9071727702761453,0.8930555555555556,0.9106770176146608,0.8924137931034484,0.9045478962194432,0.9137504418522445,0.9376814521053687,0.8980649619903248,0.916435768994594,0.8999300209937019
0.8852787729189563,0.9547719432732849,0.894302414714941,0.8843283582089553,0.8966881974181147,0.8624873609706775,0.9037916785676666,0.8904445222261113,0.8849417569557481,0.8761514841351075,0.8846781837690129,0.8850931677018633,0.8831564928211488,0.8852859135285914,0.8615690141324754,0.8889288281811646,0.9044412328849075,0.8927203065134101,0.8978087904788039,0.8759876331157677,0.9112938782286457,0.8887737478411053,0.9011488558739543,0.8959197786998618,0.9047257466247368,0.8927083333333334,0.8998199716698669,0.8924137931034484,0.9045478962194432,0.9137504418522445,0.8333944506176562,0.8787145818935729,0.916435768994594,0.8999300209937019
0.894962566803387,0.9543886546569568,0.8948455851035649,0.883989145183175,0.8438468308968086,0.8651836872261544,0.9037031039687906,0.8900945047252362,0.8840542310342404,0.8758103036506312,0.8846781837690129,0.8847481021394065,0.8857340749392427,0.8849372384937239,0.863353795659405,0.8889288281811646,0.9036999058267828,0.8923719958202716,0.8969606931031694,0.8759876331157677,0.9132383638973265,0.8884283246977548,0.901699117531016,0.8955739972337482,0.8998251871851134,0.892361111111111,0.9202727359701627,0.8920689655172415,0.9045478962194432,0.913396960056557,0.8541297995529713,0.8814789219073946,0.9088917234943398,0.8995801259622114
0.8863986362150624,0.9543886546569568,0.8948455851035649,0.8836499321573948,0.8481854266793617,0.865520728008089,0.9037031039687906,0.8900945047252362,0.8920668508682927,0.8758103036506312,0.8864147432908797,0.8847481021394065,0.8831564928211488,0.8849372384937239,0.8609915310162395,0.888569374550683,0.9036999058267828,0.8923719958202716,0.8969606931031694,0.8759876331157677,0.9112938782286457,0.8884283246977548,0.9064075559314582,0.8952282157676349,0.8998251871851134,0.892361111111111,0.9202727359701627,0.8920689655172415,0.9045478962194432,0.913396960056557,0.8458342491344674,0.88217000691085,0.9075875570477272,0.8992302309307207
0.884429674620834,0.9532387888079724,0.897987242710868,0.8836499321573948,0.8524276647111987,0.8658577687900235,0.9152079760959156,0.8897444872243611,0.8863383191615676,0.8754691231661548,0.8864147432908797,0.8844030365769496,0.8841065588974452,0.8845885634588564,0.8568374742188538,0.8878504672897197,0.9044412328849075,0.8920236851271334,0.8952863868147057,0.8759876331157677,0.9132383638973265,0.8880829015544042,0.9068885182125203,0.8952282157676349,0.8998251871851134,0.892361111111111,0.9202727359701627,0.8917241379310344,0.9010468817531904,0.9130434782608696,0.8440238694379593,0.88217000691085,0.9319517520764745,0.8992302309307207
0.8777086815483698,0.9528555001916444,0.8955610998241652,0.8833107191316147,0.8514759905064934,0.8658577687900235,0.9152079760959156,0.8893944697234861,0.885676900213124,0.8751279426816786,0.8840597416980869,0.8840579710144927,0.8831564928211488,0.8842398884239889,0.8587810915922268,0.8878504672897197,0.9035620213866172,0.8916753744339951,0.8969669435304146,0.8756441085537615,0.9172130950362193,0.8880829015544042,0.9067436077766692,0.8948824343015215,0.8998251871851134,0.8920138888888889,0.9183406635658982,0.8917241379310344,0.9004834684788017,0.9126899964651819,0.8505019063009399,0.8825155494125776,0.9319517520764746,0.8988803358992302
0.8825652899384198,0.9536220774243005,0.8965519539077318,0.8829715061058345,0.8632687567549624,0.8661948095719582,0.90541205035023,0.8893944697234861,0.8847976382105097,0.8747867621972023,0.8847200418740526,0.8840579710144927,0.8831564928211488,0.8842398884239889,0.8587810915922268,0.8882099209202013,0.9029161887964693,0.8916753744339951,0.8986492966292974,0.8756441085537615,0.9128050771530528,0.8877374784110534,0.9096045906825361,0.8948824343015215,0.8998251871851134,0.8920138888888889,0.9102910540071711,0.8913793103448276,0.9003349289399609,0.9126899964651819,0.8571081525364135,0.8835521769177608,0.9446805560119368,0.9002799160251924
