25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9453683,0.9601379839018781,0.8821101,0.8917910447761194,0.89302796,0.8800134816312775,0.8941978,0.8984949247462373,0.9050282,0.8867280791538724,0.8726609,0.8933747412008282,0.8683195,0.8936541143654115,0.89009416,0.8925233644859814,0.8795239,0.9000348310693138,0.89097524,0.8923288613691089,0.90250576,0.8862933699759533,0.8783669,0.8953367875647669,0.89191806,0.8989583333333333,0.8820872,0.8993103448275863,0.9907007,0.920820077765995,0.9085388,0.9046302695231513,0.9288251,0.9079776067179847
0.9451096,0.9601379839018781,0.8821159,0.8917910447761194,0.8909732,0.8796764408493427,0.8941978,0.8981449072453621,0.9114415,0.8860457181849198,0.8766917,0.8930296756383713,0.86678696,0.893305439330544,0.89009416,0.8925233644859814,0.88102573,0.8996865203761756,0.8831091,0.8923288613691089,0.9095322,0.8859498454139472,0.8832645,0.8949913644214162,0.88876045,0.8989583333333333,0.8826231,0.8993103448275863,0.99309564,0.9204665959703076,0.9085388,0.9042847270214236,0.9288251,0.9079776067179847
0.9452667,0.95975469528555,0.88136995,0.8914518317503393,0.8881392,0.8793394000674081,0.8896897,0.8977948897444872,0.9022328,0.8857045377004436,0.8766917,0.8926846100759145,0.86463046,0.8929567642956765,0.89009416,0.8925233644859814,0.88374615,0.8993382096830372,0.88074124,0.891984864121087,0.9003545,0.8859498454139472,0.8832645,0.8949913644214162,0.88867766,0.8986111111111111,0.8826231,0.8989655172413794,0.9919679,0.9204665959703076,0.90968853,0.9042847270214236,0.9310371,0.9076277116864939
0.94357693,0.95975469528555,0.8853797,0.8911126187245589,0.8881392,0.8790023592854735,0.8941308,0.8977948897444872,0.9035203,0.8850221767314909,0.87215245,0.8923395445134574,0.86686397,0.892608089260809,0.8889682,0.8925233644859814,0.880988,0.8993382096830372,0.8846506,0.891640866873065,0.898458,0.8852627962899348,0.8852453,0.8842832469775475,0.88867766,0.898263888888889,0.8839789,0.8986206896551724,0.9919679,0.92011311417462,0.9159789,0.9039391845196959,0.92533034,0.9072778166550035
0.943683,0.95975469528555,0.8853797,0.8907734056987788,0.8889701,0.8790023592854735,0.8902098,0.8974448722436121,0.9033519,0.8846809962470147,0.87520534,0.8919944789510006,0.8687054,0.892608089260809,0.887159,0.8918044572250179,0.8810978,0.898989898989899,0.8840353,0.891640866873065,0.89834553,0.8852627962899348,0.86828816,0.8929188255613126,0.8900256,0.898263888888889,0.8839789,0.8986206896551724,0.9948003,0.9197596323789324,0.9107039,0.909813407049067,0.92085034,0.906927921623513
0.93819976,0.9593714066692219,0.8853797,0.8904341926729986,0.8887487,0.878665318503539,0.89627147,0.8970948547427371,0.9031853,0.8843398157625384,0.87416875,0.8916494133885438,0.86839545,0.8922594142259415,0.8829777,0.8918044572250179,0.8808176,0.8986415882967608,0.8862666,0.8912968696250431,0.88905,0.8849192717279286,0.87659687,0.8936096718480139,0.8900256,0.8979166666666667,0.8839789,0.8982758620689656,0.9948373,0.9194061505832449,0.91846985,0.9039391845196959,0.91979134,0.9062281315605317
0.94256437,0.9593714066692219,0.88695705,0.8904341926729986,0.88672155,0.8783282777216043,0.89246535,0.8970948547427371,0.90009505,0.8839986352780621,0.86987114,0.891304347826087,0.8665335,0.8919107391910739,0.88428897,0.8918044572250179,0.8839671,0.8975966562173459,0.88287765,0.8909528723770209,0.8981656,0.8845757471659225,0.87347317,0.8936096718480139,0.8900256,0.8975694444444444,0.8839789,0.8979310344827587,0.9910903,0.9190526687875574,0.90558326,0.9035936420179682,0.9238746,0.906927921623513
0.94256437,0.9589881180528937,0.8853797,0.8900949796472185,0.88383615,0.8779912369396696,0.89228165,0.8967448372418619,0.90196425,0.8833162743091095,0.86940455,0.89095928226363,0.8687054,0.8915620641562064,0.8825168,0.8918044572250179,0.8716773,0.8972483455242076,0.8832761,0.890608875128999,0.89802676,0.8842322226039161,0.87819743,0.8936096718480139,0.8900256,0.8975694444444444,0.8856552,0.8979310344827587,0.9855795,0.9190526687875574,0.9159789,0.9032480995162404,0.92085034,0.9058782365290412
0.94245654,0.9589881180528937,0.87964433,0.8897557666214384,0.8854459,0.8776541961577351,0.8883068,0.896394819740987,0.8978703,0.8829750938246332,0.86940455,0.8906142167011731,0.8687054,0.891213389121339,0.88265276,0.8918044572250179,0.8797989,0.8972483455242076,0.8793905,0.890264877880977,0.89710665,0.8842322226039161,0.87757385,0.8932642487046631,0.8902652,0.8972222222222223,0.88074154,0.8975862068965518,0.9855795,0.9186991869918699,0.90558326,0.9032480995162404,0.9237398,0.906927921623513
0.93945944,0.9586048294365657,0.87964433,0.8894165535956581,0.8854459,0.8776541961577351,0.88805014,0.896044802240112,0.8974583,0.882633913340157,0.8695314,0.8902691511387163,0.8687054,0.891213389121339,0.88265276,0.8918044572250179,0.8753181,0.8972483455242076,0.87807846,0.890264877880977,0.89643306,0.88388869804191,0.87589717,0.8932642487046631,0.89454037,0.8972222222222223,0.88019377,0.8972413793103448,0.98804,0.9186991869918699,0.9108054,0.9056668970283345,0.92335767,0.9058782365290412
0.93834704,0.9582215408202377,0.883654,0.8894165535956581,0.8854459,0.8773171553758005,0.891739,0.896044802240112,0.89875495,0.8822927328556806,0.87026834,0.8899240855762595,0.8692794,0.8908647140864715,0.8874655,0.8914450035945363,0.8770813,0.8972483455242076,0.88373613,0.889920880632955,0.897218,0.88388869804191,0.8809838,0.8932642487046631,0.89288193,0.8968750000000001,0.88009036,0.8972413793103448,0.98804,0.9183457051961823,0.90923595,0.902557014512785,0.92631704,0.9058782365290412
0.93945944,0.9578382522039096,0.883654,0.8890773405698779,0.8859409,0.8769801145938658,0.88827467,0.8956947847392369,0.8978137,0.8819515523712044,0.86710095,0.8895790200138025,0.8687054,0.8905160390516039,0.8874655,0.8914450035945363,0.8743481,0.8969000348310694,0.8820076,0.8895768833849329,0.8970641,0.8835451734799038,0.87844074,0.8929188255613126,0.89288193,0.8968750000000001,0.88009036,0.896896551724138,0.98990846,0.9179922234004948,0.91069996,0.902557014512785,0.9286146,0.9051784464660603
0.93945944,0.9578382522039096,0.8780646,0.8887381275440978,0.8900199,0.8766430738119312,0.89053583,0.8949947497374868,0.89807665,0.8819515523712044,0.8664413,0.8895790200138025,0.8687054,0.8905160390516039,0.89009416,0.8914450035945363,0.8737704,0.8969000348310694,0.87807846,0.8895768833849329,0.89775324,0.8832016489178977,0.877712,0.8929188255613126,0.891664,0.8965277777777778,0.8798762,0.896551724137931,0.9898981,0.9176387416048073,0.91646755,0.9022114720110574,0.9183452,0.9051784464660603
0.9380551,0.9574549635875815,0.87713075,0.8883989145183175,0.8871658,0.8766430738119312,0.88815564,0.8946447322366118,0.8948924,0.8816103718867281,0.86874324,0.8892339544513457,0.8687054,0.8901673640167365,0.8874655,0.8910855499640546,0.8786938,0.8965517241379309,0.8820076,0.8892328861369109,0.90038276,0.8832016489178977,0.8451442,0.8898100172711572,0.891664,0.8961805555555555,0.88044727,0.8962068965517243,0.9898981,0.9176387416048073,0.91164947,0.9022114720110574,0.9149285,0.9055283414975507
0.93945944,0.9574549635875815,0.8820313,0.8880597014925373,0.88348234,0.8763060330299967,0.88310933,0.8946447322366118,0.89536136,0.8812691914022518,0.86849296,0.8888888888888888,0.8683195,0.8901673640167365,0.88634795,0.890726096333573,0.87819433,0.8965517241379309,0.8814373,0.888888888888889,0.89213055,0.8828581243558914,0.8694869,0.8915371329879102,0.885496,0.8961805555555555,0.8830939,0.8962068965517243,0.9898981,0.9172852598091198,0.9110525,0.9015203870076018,0.9262998,0.9051784464660603
0.93060493,0.9574549635875815,0.8821239,0.8880597014925373,0.88348234,0.875968992248062,0.88310933,0.8942947147357367,0.8942425,0.8809280109177754,0.868664,0.888543823326432,0.8680868,0.889818688981869,0.8874655,0.8903666427030913,0.8804821,0.8962034134447927,0.8822326,0.8885448916408669,0.8909493,0.8828581243558914,0.86975133,0.8915371329879102,0.885496,0.8958333333333334,0.8830939,0.8958620689655172,0.98525274,0.9169317780134322,0.9110525,0.9015203870076018,0.9149285,0.904478656403079
0.9375855,0.9570716749712533,0.8821239,0.8877204884667571,0.880278,0.8756319514661274,0.8829799,0.8939446972348616,0.8953347,0.8805868304332992,0.86979735,0.888198757763975,0.86305034,0.8894700139470015,0.88265276,0.890726096333573,0.8806535,0.8958551027516545,0.8761468,0.8885448916408669,0.89464766,0.8825145997938852,0.87121207,0.8915371329879102,0.885496,0.8958333333333334,0.88488126,0.8955172413793103,0.98035145,0.9169317780134322,0.9140892,0.9015203870076018,0.91836464,0.9041287613715885
0.9286803,0.9570716749712533,0.88201475,0.887381275440977,0.8805737,0.8756319514661274,0.8846811,0.8935946797339867,0.8927616,0.8802456499488229,0.8693068,0.888198757763975,0.8585441,0.8877266387726639,0.88634795,0.890726096333573,0.87097144,0.8958551027516545,0.87637484,0.8882008943928448,0.89464766,0.8821710752318791,0.8742215,0.8911917098445596,0.88671505,0.8954861111111112,0.87912166,0.8955172413793103,0.9823501,0.9165782962177447,0.91284144,0.9011748445058743,0.9179499,0.904478656403079
0.9374642,0.9570716749712533,0.87654585,0.887381275440977,0.8825784,0.8752949106841927,0.88695264,0.8932446622331116,0.89420307,0.8799044694643466,0.86857617,0.8878536922015182,0.8592047,0.8873779637377964,0.88634795,0.8903666427030913,0.8744811,0.8955067920585162,0.87685674,0.8878568971448229,0.8954061,0.8821710752318791,0.8728416,0.8911917098445596,0.8868029,0.8954861111111112,0.8781449,0.8951724137931035,0.9823501,0.9165782962177447,0.9056151,0.9008293020041466,0.91836464,0.9041287613715885
0.9279062,0.9566883863549253,0.87527806,0.8870420624151968,0.8811213,0.8749578699022582,0.88695264,0.8932446622331116,0.8886465,0.8795632889798702,0.8685181,0.8875086266390614,0.8585441,0.8866806136680615,0.88634795,0.8903666427030913,0.87529016,0.8955067920585162,0.87703806,0.8878568971448229,0.8961339,0.881827550669873,0.8728416,0.890846286701209,0.8868029,0.8951388888888888,0.8781449,0.8948275862068966,0.9861957,0.9162248144220573,0.899172,0.9004837595024188,0.9182354,0.9034289713086073
0.9439869,0.9566883863549253,0.87728244,0.8867028493894166,0.8811213,0.8746208291203236,0.88208795,0.8928946447322366,0.89282185,0.8795632889798702,0.8707348,0.8871635610766045,0.8606849,0.887029288702929,0.884449,0.8903666427030913,0.8786938,0.8948101706722397,0.87508225,0.8875128998968008,0.8900264,0.8814840261078667,0.8717951,0.890846286701209,0.890354,0.8944444444444445,0.8781449,0.8948275862068966,0.9861634,0.9158713326263698,0.9110525,0.9004837595024188,0.9213886,0.9034289713086073
0.9354924,0.9563050977385972,0.8778003,0.8867028493894166,0.8811213,0.8746208291203236,0.88285375,0.8925446272313614,0.8894776,0.8792221084953941,0.8675556,0.8871635610766045,0.8584454,0.8866806136680615,0.8889682,0.8903666427030913,0.8743481,0.8948101706722397,0.8796785,0.8871689026487789,0.89556676,0.8814840261078667,0.8744645,0.890846286701209,0.890354,0.8944444444444445,0.8781449,0.8944827586206896,0.9861634,0.9158713326263698,0.9091436,0.9001382170006911,0.9119986,0.9030790762771168
0.9343502,0.9563050977385972,0.8776486,0.8863636363636364,0.8782701,0.8742837883383888,0.88260853,0.8925446272313614,0.8894056,0.8788809280109178,0.86857617,0.8868184955141476,0.8599068,0.8866806136680615,0.8864427,0.8900071890726096,0.8735789,0.8944618599791013,0.8746636,0.8871689026487789,0.8900854,0.8814840261078667,0.8744645,0.8905008635578583,0.89027625,0.8944444444444445,0.87791663,0.8941379310344828,0.9861634,0.9155178508306822,0.9110525,0.9001382170006911,0.9119986,0.9034289713086073
0.9292032,0.9559218091222692,0.8799482,0.8860244233378562,0.88195425,0.8739467475564543,0.8858633,0.8921946097304865,0.8894776,0.8785397475264415,0.870878,0.8868184955141476,0.8585441,0.8863319386331938,0.8890681,0.8900071890726096,0.8743481,0.8944618599791013,0.87934196,0.8868249054007568,0.8943694,0.8811405015458605,0.8744645,0.8905008635578583,0.88969326,0.8944444444444445,0.88074213,0.8941379310344828,0.98467696,0.9155178508306822,0.9091436,0.8997926744989634,0.9119986,0.9027291812456263
0.93333465,0.9559218091222692,0.8799482,0.8860244233378562,0.8825071,0.8739467475564543,0.8858633,0.8918445922296114,0.8937648,0.8781985670419651,0.8686483,0.8864734299516908,0.85874844,0.8863319386331938,0.884449,0.8900071890726096,0.8744811,0.8941135492859631,0.87934196,0.8868249054007568,0.89438343,0.8807969769838544,0.8744645,0.8901554404145078,0.8820685,0.8937499999999999,0.88145685,0.8937931034482759,0.98467696,0.9151643690349947,0.9059444,0.8997926744989634,0.9162454,0.9027291812456263
0.9365349,0.9555385205059409,0.88007927,0.885685210312076,0.8825071,0.8736097067745198,0.88533634,0.8918445922296114,0.8957542,0.8778573865574889,0.86857617,0.8861283643892339,0.85874844,0.8859832635983264,0.8890681,0.8896477354421279,0.8743481,0.8941135492859631,0.8780406,0.8864809081527347,0.8966981,0.8807969769838544,0.8721534,0.8901554404145078,0.8820685,0.8937499999999999,0.88254154,0.8937931034482759,0.9848211,0.9148108872393071,0.90162235,0.8994471319972357,0.9162454,0.9020293911826451
0.9332923,0.9555385205059409,0.8799482,0.8853459972862958,0.8776788,0.8732726659925851,0.8853625,0.8914945747287364,0.8837344,0.8771750255885363,0.8686483,0.8861283643892339,0.8584454,0.8859832635983264,0.88634795,0.8896477354421279,0.8728386,0.8937652385928248,0.87402916,0.8864809081527347,0.8897929,0.8804534524218482,0.8766942,0.8898100172711572,0.8820685,0.8934027777777778,0.88254154,0.8934482758620691,0.9768851,0.9148108872393071,0.90162235,0.8991015894955079,0.9162454,0.9051784464660603
0.93333465,0.9555385205059409,0.87379944,0.8850067842605156,0.8791509,0.8732726659925851,0.88473934,0.8911445572278612,0.88396573,0.8771750255885363,0.86857617,0.8857832988267771,0.8584454,0.8856345885634589,0.89009416,0.8896477354421279,0.87646717,0.8934169278996865,0.87402916,0.8861369109047128,0.8875674,0.8684300927516317,0.8769452,0.8894645941278067,0.8820685,0.8934027777777778,0.8774191,0.8931034482758621,0.9860902,0.9144574054436196,0.90162235,0.8987560469937802,0.9198082,0.9009797060881736
0.93333465,0.9551552318896129,0.87179863,0.8846675712347355,0.8768506,0.8729356252106504,0.88450974,0.8907945397269863,0.88555175,0.8768338451040599,0.8686483,0.8857832988267771,0.8584454,0.8856345885634589,0.88634795,0.8892882818116463,0.8774378,0.8934169278996865,0.87472236,0.8857929136566908,0.876855,0.8759876331157677,0.87436324,0.8894645941278067,0.8820685,0.8930555555555556,0.8774191,0.8931034482758621,0.98095775,0.9144574054436196,0.89623255,0.8984105044920525,0.92246747,0.9006298110566829
0.93333465,0.9551552318896129,0.87179863,0.8846675712347355,0.8767373,0.8725985844287159,0.88435835,0.8907945397269863,0.8848357,0.8764926646195838,0.870878,0.8854382332643201,0.8584454,0.8852859135285914,0.8889682,0.8892882818116463,0.8728386,0.8930686172065483,0.87453794,0.8857929136566908,0.8784054,0.876331157677774,0.8761621,0.8891191709844559,0.8865456,0.8930555555555556,0.8759332,0.8927586206896552,0.9809294,0.914103923647932,0.89623255,0.9049758120248791,0.90672415,0.9002799160251924
0.9299598,0.9547719432732849,0.87179863,0.8843283582089553,0.87723535,0.8705763397371082,0.88349354,0.8904445222261113,0.88446444,0.8764926646195838,0.8686483,0.8850931677018633,0.8585441,0.8852859135285914,0.88634795,0.8892882818116463,0.8726726,0.8927203065134101,0.87402916,0.8854489164086686,0.8800848,0.876331157677774,0.87236965,0.8891191709844559,0.8865456,0.8930555555555556,0.8759332,0.8924137931034484,0.9809294,0.9137504418522445,0.9086327,0.8980649619903248,0.90672415,0.8999300209937019
0.9246166,0.9547719432732849,0.8720133,0.8843283582089553,0.87631303,0.8624873609706775,0.8801599,0.8904445222261113,0.8852032,0.8761514841351075,0.8686483,0.8850931677018633,0.8584454,0.8852859135285914,0.89009416,0.8889288281811646,0.8726726,0.8927203065134101,0.87025845,0.8851049191606467,0.8780444,0.8759876331157677,0.87183356,0.8887737478411053,0.8869858,0.8927083333333334,0.87663364,0.8924137931034484,0.9809294,0.9137504418522445,0.8268422,0.8787145818935729,0.90672415,0.8999300209937019
0.93022287,0.9543886546569568,0.87179863,0.883989145183175,0.8491135,0.8651836872261544,0.87890655,0.8900945047252362,0.88471925,0.8758103036506312,0.8686483,0.8847481021394065,0.85814035,0.8849372384937239,0.88634795,0.8889288281811646,0.8730219,0.8923719958202716,0.87038857,0.8851049191606467,0.87888205,0.8759876331157677,0.86962634,0.8884283246977548,0.886905,0.892361111111111,0.8783628,0.8920689655172415,0.9809294,0.913396960056557,0.83782375,0.8814789219073946,0.90658116,0.8995801259622114
0.9328057,0.9543886546569568,0.87179863,0.8836499321573948,0.8523065,0.865520728008089,0.87890655,0.8900945047252362,0.8871991,0.8758103036506312,0.8708188,0.8847481021394065,0.8584454,0.8849372384937239,0.8874655,0.888569374550683,0.8730219,0.8923719958202716,0.87025845,0.8847609219126247,0.87888205,0.8759876331157677,0.87183356,0.8884283246977548,0.886905,0.892361111111111,0.8783628,0.8920689655172415,0.9809294,0.913396960056557,0.8369957,0.88217000691085,0.9102241,0.8992302309307207
0.93012196,0.9532387888079724,0.8721943,0.8836499321573948,0.8521218,0.8658577687900235,0.88349354,0.8897444872243611,0.887493,0.8754691231661548,0.8708188,0.8844030365769496,0.85804,0.8845885634588564,0.87908614,0.8878504672897197,0.8726726,0.8920236851271334,0.87025845,0.8847609219126247,0.87672985,0.8759876331157677,0.86962634,0.8880829015544042,0.886905,0.892361111111111,0.8783628,0.8917241379310344,0.9824157,0.9130434782608696,0.8355679,0.88217000691085,0.9111797,0.8992302309307207
0.9155047,0.9528555001916444,0.8732328,0.8833107191316147,0.85390306,0.8658577687900235,0.88349354,0.8893944697234861,0.8827855,0.8751279426816786,0.866744,0.8840579710144927,0.8584454,0.8842398884239889,0.88413286,0.8878504672897197,0.8710549,0.8916753744339951,0.87262475,0.8844169246646028,0.8789188,0.8756441085537615,0.87455636,0.8880829015544042,0.886905,0.8920138888888889,0.8790298,0.8917241379310344,0.9806762,0.9126899964651819,0.83824104,0.8825155494125776,0.9111797,0.8988803358992302
0.9334594,0.9536220774243005,0.8724442,0.8829715061058345,0.85697806,0.8661948095719582,0.88430274,0.8893944697234861,0.88388944,0.8747867621972023,0.8656813,0.8840579710144927,0.8584454,0.8842398884239889,0.88413286,0.8882099209202013,0.86720306,0.8916753744339951,0.8754082,0.8840729274165806,0.8800848,0.8756441085537615,0.87468684,0.8877374784110534,0.886905,0.8920138888888889,0.87894344,0.8913793103448276,0.9769933,0.9126899964651819,0.84209454,0.8835521769177608,0.9127377,0.9002799160251924
0.929392,0.9536220774243005,0.87083566,0.8829715061058345,0.8542621,0.8661948095719582,0.88326514,0.8890444522226111,0.88275355,0.8744455817127261,0.8660499,0.8837129054520358,0.85804,0.8831938633193863,0.8838038,0.8878504672897197,0.87050456,0.8913270637408569,0.8725835,0.8840729274165806,0.8780818,0.8756441085537615,0.8701122,0.8877374784110534,0.88675666,0.8916666666666667,0.87565005,0.8910344827586207,0.9812267,0.9123365146694945,0.8462728,0.884588804422944,0.9115279,0.8999300209937019
0.9293095,0.9536220774243005,0.87060446,0.8826322930800542,0.85586584,0.8661948095719582,0.88450974,0.8890444522226111,0.887416,0.8744455817127261,0.8660499,0.883367839889579,0.8460176,0.8804044630404463,0.8839059,0.8878504672897197,0.87123954,0.8913270637408569,0.8731204,0.8837289301685586,0.8800848,0.8753005839917554,0.87032926,0.8873920552677029,0.88683546,0.8916666666666667,0.87565005,0.8910344827586207,0.9812,0.9123365146694945,0.84838414,0.8849343469246717,0.9128965,0.8992302309307207
0.9285514,0.9536220774243005,0.87060446,0.8826322930800542,0.85822046,0.8661948095719582,0.8779045,0.888694434721736,0.8872332,0.8741044012282497,0.8677777,0.883367839889579,0.8474151,0.8804044630404463,0.8842354,0.8878504672897197,0.87123954,0.8909787530477185,0.87112683,0.8837289301685586,0.8780818,0.8753005839917554,0.87032926,0.8870466321243523,0.8850881,0.8913194444444446,0.8735732,0.8906896551724138,0.9813974,0.911983032873807,0.85082453,0.8856254319281271,0.9130285,0.9009797060881736
0.9328057,0.9532387888079724,0.87060446,0.8822930800542741,0.857292,0.8661948095719582,0.88326514,0.8883444172208609,0.88151973,0.8737632207437734,0.8670696,0.8830227743271222,0.84818375,0.8804044630404463,0.8837601,0.8878504672897197,0.87123954,0.8906304423545802,0.86896604,0.8830409356725146,0.8780818,0.8753005839917554,0.871198,0.8870466321243523,0.888205,0.8909722222222222,0.87627995,0.8903448275862069,0.9755964,0.9116295510781195,0.8552931,0.8866620594333102,0.9162454,0.8988803358992302
0.9328057,0.9532387888079724,0.8700005,0.881953867028494,0.86018604,0.8661948095719582,0.8779045,0.8883444172208609,0.88005644,0.8737632207437734,0.8670696,0.8826777087646652,0.85067433,0.8804044630404463,0.8804078,0.8878504672897197,0.87123954,0.890282131661442,0.86878,0.8830409356725146,0.87888205,0.8749570594297492,0.87032926,0.8867012089810018,0.888205,0.8909722222222222,0.87604135,0.8903448275862069,0.9755964,0.9116295510781195,0.8609768,0.8883897719419489,0.9163518,0.8985304408677397
0.92914325,0.9532387888079724,0.8705698,0.881953867028494,0.85893154,0.8661948095719582,0.8783182,0.887994399719986,0.8803457,0.8734220402592971,0.8698451,0.8826777087646652,0.84982276,0.8804044630404463,0.884014,0.8874910136592379,0.87044954,0.890282131661442,0.86806095,0.8830409356725146,0.8801747,0.8749570594297492,0.87032926,0.8867012089810018,0.888205,0.890625,0.87604135,0.89,0.9755964,0.9112760692824319,0.86670107,0.8876986869384934,0.9114239,0.8985304408677397
0.9293095,0.9528555001916444,0.8705698,0.8816146540027138,0.8572906,0.8658577687900235,0.8777398,0.8876443822191109,0.8818756,0.873080859774821,0.8698451,0.8823326432022084,0.8508705,0.8804044630404463,0.8842354,0.8874910136592379,0.8701712,0.8899338209683038,0.8711091,0.8826969384244926,0.87888205,0.8749570594297492,0.87032926,0.8863557858376511,0.88173544,0.890625,0.87604135,0.89,0.9769521,0.9112760692824319,0.8643274,0.8890808569454042,0.9103215,0.897480755773268
0.93012196,0.9524722115753161,0.87149394,0.8812754409769334,0.85756445,0.8658577687900235,0.87709117,0.8876443822191109,0.87522155,0.8727396792903446,0.86472076,0.8819875776397516,0.8525876,0.8804044630404463,0.88413286,0.8871315600287563,0.8744036,0.8899338209683038,0.86896604,0.8826969384244926,0.87369686,0.874613534867743,0.871198,0.8863557858376511,0.8834047,0.890625,0.8759522,0.8896551724137931,0.9769521,0.9109225874867444,0.86631614,0.8890808569454042,0.90613633,0.897480755773268
0.9287183,0.9524722115753161,0.8690947,0.8812754409769334,0.86107826,0.8658577687900235,0.8759558,0.8872943647182359,0.8750163,0.8727396792903446,0.86451316,0.8819875776397516,0.8525876,0.8804044630404463,0.88413286,0.8867721063982746,0.8667537,0.8895855102751654,0.87102866,0.8823529411764706,0.8751801,0.874613534867743,0.871198,0.8860103626943004,0.8834047,0.8902777777777778,0.8759522,0.8893103448275863,0.9813571,0.9109225874867444,0.86839795,0.890463026952315,0.90692085,0.897480755773268
0.9287183,0.9520889229589882,0.8690947,0.8809362279511533,0.86003965,0.8658577687900235,0.8764174,0.8872943647182359,0.878327,0.8723984988058683,0.8658271,0.8816425120772947,0.8509623,0.8800557880055788,0.8838038,0.8867721063982746,0.86924696,0.8892371995820272,0.8685932,0.8820089439284485,0.87923753,0.8742700103057368,0.87347186,0.8860103626943004,0.8834047,0.8899305555555557,0.87277794,0.8893103448275863,0.9813571,0.9105691056910569,0.8704071,0.8908085694540427,0.9063605,0.896780965710287
0.9191766,0.951322345726332,0.86893654,0.8805970149253731,0.86027306,0.8651836872261544,0.8764174,0.8869443472173607,0.878327,0.872057318321392,0.8649535,0.8816425120772947,0.8499222,0.8804044630404463,0.8838038,0.8867721063982746,0.86825395,0.8892371995820272,0.8711091,0.8816649466804266,0.87456954,0.8742700103057368,0.8702365,0.8856649395509499,0.8834047,0.8899305555555557,0.87277794,0.8889655172413793,0.98133636,0.9102156238953694,0.8717016,0.8914996544574982,0.9078893,0.8971308607417775
0.92552006,0.9517056343426601,0.86893654,0.8805970149253731,0.8600714,0.8651836872261544,0.8767443,0.8869443472173607,0.87853885,0.872057318321392,0.8648107,0.8812974465148378,0.8534452,0.8800557880055788,0.88413286,0.886412652767793,0.868354,0.888888888888889,0.8669956,0.8816649466804266,0.87485707,0.8739264857437307,0.87316155,0.8856649395509499,0.8834047,0.8895833333333333,0.87445873,0.8889655172413793,0.97598314,0.9102156238953694,0.8725277,0.8918451969592259,0.90373826,0.896780965710287
0.9246918,0.9517056343426601,0.86973214,0.880257801899593,0.8603729,0.8651836872261544,0.88055,0.8865943297164858,0.87839156,0.8717161378369158,0.86576056,0.8819875776397516,0.8523501,0.8800557880055788,0.8838038,0.886412652767793,0.86909735,0.888888888888889,0.86506057,0.8813209494324045,0.8748268,0.8739264857437307,0.8707959,0.8853195164075993,0.88325536,0.8895833333333333,0.87445873,0.8886206896551724,0.97643614,0.9098621420996817,0.8767201,0.8914996544574982,0.903454,0.8960811756473057
0.92869335,0.951322345726332,0.86930287,0.8799185888738127,0.8637931,0.8648466464442197,0.87950814,0.8862443122156107,0.87786067,0.8713749573524394,0.8691972,0.8816425120772947,0.8512698,0.8800557880055788,0.88413286,0.8860531991373112,0.8693233,0.888888888888889,0.8671062,0.8813209494324045,0.8768255,0.8735829611817245,0.8670697,0.8853195164075993,0.8835697,0.8892361111111111,0.876454,0.8882758620689656,0.97643614,0.9098621420996817,0.87493956,0.8908085694540427,0.90029013,0.9006298110566829
0.9193139,0.951322345726332,0.86787826,0.8799185888738127,0.86165416,0.8648466464442197,0.8798865,0.8862443122156107,0.8755096,0.8710337768679631,0.87258035,0.8816425120772947,0.8512698,0.8797071129707114,0.88413286,0.8860531991373112,0.87294877,0.8881922675026123,0.8692709,0.8813209494324045,0.8774248,0.8735829611817245,0.8727497,0.8849740932642487,0.8865404,0.888888888888889,0.8738619,0.8882758620689656,0.9700922,0.9095086603039942,0.87493956,0.8914996544574982,0.9131088,0.8964310706787962
0.9196225,0.951322345726332,0.86787826,0.8795793758480326,0.86348253,0.8645096056622851,0.87891746,0.8858942947147357,0.87662274,0.8710337768679631,0.86860883,0.8812974465148378,0.8546572,0.8797071129707114,0.88413286,0.8856937455068296,0.8733813,0.8881922675026123,0.86856025,0.8806329549363605,0.8774248,0.8735829611817245,0.8707959,0.8849740932642487,0.8865404,0.888888888888889,0.8762665,0.8879310344827587,0.97106767,0.9091551785083067,0.87501407,0.8914996544574982,0.90029013,0.8964310706787962
0.92758,0.9509390571100038,0.86787826,0.8795793758480326,0.86506766,0.8645096056622851,0.8802614,0.8858942947147357,0.87642384,0.8706925963834868,0.86846817,0.8809523809523809,0.85583544,0.8797071129707114,0.88413286,0.8860531991373112,0.86853385,0.887843956809474,0.8661511,0.8806329549363605,0.8774248,0.8735829611817245,0.8691375,0.8846286701208981,0.8865404,0.8885416666666668,0.8736751,0.8879310344827587,0.97106767,0.9091551785083067,0.8780136,0.8914996544574982,0.90708953,0.8971308607417775
