25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8992158,0.9528555001916444,0.8701309,0.8833107191316147,0.8757305,0.8893944697234861,0.8760574,0.8751279426816786,0.8648672,0.8840579710144927,0.85639036,0.8842398884239889,0.88195956,0.8878504672897197,0.868,0.8916753744339951,0.86817634,0.8844169246646028,0.8716114,0.8756441085537615,0.86985594,0.8880829015544042,0.8966818,0.8948824343015215,0.8848946,0.8920138888888889,0.8771601,0.8917241379310344,0.9447733,0.9126899964651819,0.8299134,0.8825155494125776,0.90224755,0.8988803358992302
0.90762603,0.9536220774243005,0.8690813,0.8829715061058345,0.8765882,0.8893944697234861,0.87721074,0.8747867621972023,0.8637494,0.8840579710144927,0.85639036,0.8842398884239889,0.88195956,0.8882099209202013,0.86478585,0.8916753744339951,0.8702856,0.8840729274165806,0.8715595,0.8756441085537615,0.8699068,0.8877374784110534,0.8997266,0.8948824343015215,0.8848946,0.8920138888888889,0.87706655,0.8913793103448276,0.9407133,0.9126899964651819,0.8370822,0.8835521769177608,0.9032905,0.9002799160251924
0.90560794,0.9536220774243005,0.8682585,0.8829715061058345,0.87584007,0.8890444522226111,0.8768641,0.8744455817127261,0.8640715,0.8837129054520358,0.8560099,0.8831938633193863,0.881409,0.8878504672897197,0.86718434,0.8913270637408569,0.8681468,0.8840729274165806,0.8705763,0.8756441085537615,0.86660874,0.8877374784110534,0.897199,0.8945366528354081,0.884755,0.8916666666666667,0.8740521,0.8910344827586207,0.9454324,0.9123365146694945,0.84316736,0.884588804422944,0.90203214,0.8999300209937019
0.9052426,0.9536220774243005,0.8680193,0.8826322930800542,0.87682754,0.8890444522226111,0.87990075,0.8744455817127261,0.8640715,0.883367839889579,0.8429072,0.8804044630404463,0.8815193,0.8878504672897197,0.868449,0.8913270637408569,0.8691125,0.8837289301685586,0.8715595,0.8753005839917554,0.8667336,0.8873920552677029,0.8960295,0.8941908713692945,0.88481927,0.8916666666666667,0.8740521,0.8910344827586207,0.94523907,0.9123365146694945,0.84545755,0.8849343469246717,0.90339047,0.8992302309307207
0.9038382,0.9536220774243005,0.8680193,0.8826322930800542,0.87176806,0.888694434721736,0.8796871,0.8741044012282497,0.86582243,0.883367839889579,0.8443655,0.8804044630404463,0.8820704,0.8878504672897197,0.868449,0.8909787530477185,0.8679668,0.8837289301685586,0.8705763,0.8753005839917554,0.8667336,0.8870466321243523,0.892697,0.8941908713692945,0.8833618,0.8913194444444446,0.87202984,0.8906896551724138,0.94560504,0.911983032873807,0.84815633,0.8856254319281271,0.9034726,0.9009797060881736
0.9061853,0.9532387888079724,0.8680193,0.8822930800542741,0.87584007,0.8883444172208609,0.8753307,0.8737632207437734,0.86515516,0.8830227743271222,0.8452881,0.8804044630404463,0.8814678,0.8878504672897197,0.868449,0.8906304423545802,0.866163,0.8830409356725146,0.8705763,0.8753005839917554,0.8678254,0.8870466321243523,0.89323896,0.8938450899031812,0.8861721,0.8909722222222222,0.87465274,0.8903448275862069,0.93976283,0.9116295510781195,0.8530069,0.8866620594333102,0.9056811,0.8988803358992302
0.9061853,0.9532387888079724,0.8674556,0.881953867028494,0.87176806,0.8883444172208609,0.87422556,0.8737632207437734,0.86515516,0.8826777087646652,0.8479702,0.8804044630404463,0.87835705,0.8878504672897197,0.868449,0.890282131661442,0.86604446,0.8830409356725146,0.87158304,0.8749570594297492,0.8667336,0.8867012089810018,0.89259136,0.8938450899031812,0.8861721,0.8909722222222222,0.87437826,0.8903448275862069,0.93976283,0.9116295510781195,0.8590903,0.8883897719419489,0.90632105,0.8985304408677397
0.9041926,0.9532387888079724,0.8679663,0.881953867028494,0.8721423,0.887994399719986,0.87444174,0.8734220402592971,0.86764294,0.8826777087646652,0.8470117,0.8804044630404463,0.88167477,0.8874910136592379,0.8678281,0.890282131661442,0.86536,0.8830409356725146,0.871631,0.8749570594297492,0.8667336,0.8867012089810018,0.8943813,0.8934993084370678,0.8861721,0.890625,0.87437826,0.89,0.93976283,0.9112760692824319,0.86508584,0.8876986869384934,0.9023457,0.8985304408677397
0.9052426,0.9528555001916444,0.8679663,0.8816146540027138,0.8716356,0.8876443822191109,0.87600744,0.873080859774821,0.86764294,0.8823326432022084,0.8481867,0.8804044630404463,0.8820704,0.8874910136592379,0.8675834,0.8899338209683038,0.8674559,0.8826969384244926,0.87158304,0.8749570594297492,0.8667336,0.8863557858376511,0.8943813,0.8931535269709544,0.87998414,0.890625,0.87437826,0.89,0.94079375,0.9112760692824319,0.86261,0.8890808569454042,0.9014745,0.897480755773268
0.9060936,0.9524722115753161,0.86895686,0.8812754409769334,0.8716395,0.8876443822191109,0.8712501,0.8727396792903446,0.8629932,0.8819875776397516,0.8500788,0.8804044630404463,0.88195956,0.8871315600287563,0.8701439,0.8899338209683038,0.866163,0.8826969384244926,0.86766493,0.874613534867743,0.8678254,0.8863557858376511,0.8943813,0.8931535269709544,0.88171315,0.890625,0.87428296,0.8896551724137931,0.94079375,0.9109225874867444,0.86467683,0.8890808569454042,0.8987166,0.897480755773268
0.9048874,0.9524722115753161,0.866691,0.8812754409769334,0.87051344,0.8872943647182359,0.871099,0.8727396792903446,0.86278164,0.8819875776397516,0.8500788,0.8804044630404463,0.88195956,0.8867721063982746,0.8644093,0.8895855102751654,0.8673933,0.8823529411764706,0.86855996,0.874613534867743,0.8678254,0.8860103626943004,0.8943813,0.8928077455048409,0.88171315,0.8902777777777778,0.87428296,0.8893103448275863,0.9445255,0.9109225874867444,0.8667573,0.890463026952315,0.8991771,0.897480755773268
0.9048874,0.9520889229589882,0.866691,0.8809362279511533,0.8711322,0.8872943647182359,0.87341315,0.8723984988058683,0.8641552,0.8816425120772947,0.8483795,0.8800557880055788,0.881409,0.8867721063982746,0.8667808,0.8892371995820272,0.86601347,0.8820089439284485,0.8717465,0.8742700103057368,0.869133,0.8860103626943004,0.8951881,0.8928077455048409,0.88171315,0.8899305555555557,0.8711456,0.8893103448275863,0.9445255,0.9105691056910569,0.8688489,0.8908085694540427,0.8988844,0.896780965710287
0.90277624,0.951322345726332,0.8665408,0.8805970149253731,0.8711322,0.8869443472173607,0.87341315,0.872057318321392,0.86312115,0.8816425120772947,0.8472007,0.8804044630404463,0.881409,0.8867721063982746,0.8658426,0.8892371995820272,0.8674559,0.8816649466804266,0.8684018,0.8742700103057368,0.86720204,0.8856649395509499,0.8949061,0.8924619640387276,0.88171315,0.8899305555555557,0.8711456,0.8889655172413793,0.944329,0.9102156238953694,0.87015915,0.8914996544574982,0.8999688,0.8971308607417775
0.9044142,0.9517056343426601,0.8665408,0.8805970149253731,0.87138456,0.8869443472173607,0.87353694,0.872057318321392,0.8630562,0.8812974465148378,0.8510221,0.8800557880055788,0.88195956,0.886412652767793,0.86594206,0.888888888888889,0.8646432,0.8816649466804266,0.8687666,0.8739264857437307,0.869187,0.8856649395509499,0.89578354,0.8924619640387276,0.88171315,0.8895833333333333,0.87293196,0.8889655172413793,0.93983245,0.9102156238953694,0.8709984,0.8918451969592259,0.89649665,0.896780965710287
0.9035232,0.9517056343426601,0.8672992,0.880257801899593,0.8736907,0.8865943297164858,0.8734,0.8717161378369158,0.8636561,0.8819875776397516,0.84983826,0.8800557880055788,0.881409,0.886412652767793,0.86667264,0.888888888888889,0.86277264,0.8813209494324045,0.86825496,0.8739264857437307,0.8677778,0.8853195164075993,0.8922076,0.8921161825726142,0.881567,0.8895833333333333,0.87293196,0.8886206896551724,0.941438,0.9098621420996817,0.8753215,0.8914996544574982,0.89691496,0.8960811756473057
0.90378124,0.951322345726332,0.8668592,0.8799185888738127,0.87346435,0.8862443122156107,0.8730335,0.8713749573524394,0.8668665,0.8816425120772947,0.8487315,0.8800557880055788,0.88195956,0.8860531991373112,0.8669102,0.888888888888889,0.86469346,0.8813209494324045,0.8697001,0.8735829611817245,0.86458576,0.8853195164075993,0.89345396,0.8917704011065007,0.8818586,0.8892361111111111,0.8748156,0.8882758620689656,0.941438,0.9098621420996817,0.8734557,0.8908085694540427,0.89419293,0.9006298110566829
0.90063655,0.951322345726332,0.8656677,0.8799185888738127,0.87368476,0.8862443122156107,0.8715396,0.8710337768679631,0.8696828,0.8816425120772947,0.8487315,0.8797071129707114,0.88195956,0.8860531991373112,0.8693969,0.8881922675026123,0.86644095,0.8813209494324045,0.87006974,0.8735829611817245,0.8689195,0.8849740932642487,0.88934195,0.8917704011065007,0.8845574,0.888888888888889,0.87236077,0.8882758620689656,0.93684775,0.9095086603039942,0.8734557,0.8914996544574982,0.9035961,0.8964310706787962
0.9000578,0.951322345726332,0.8656677,0.8795793758480326,0.8730239,0.8858942947147357,0.8717316,0.8710337768679631,0.86617786,0.8812974465148378,0.8522991,0.8797071129707114,0.88195956,0.8856937455068296,0.869806,0.8881922675026123,0.8657455,0.8806329549363605,0.87006974,0.8735829611817245,0.8677778,0.8849740932642487,0.8914952,0.8914246196403872,0.8845574,0.888888888888889,0.8745912,0.8879310344827587,0.93731856,0.9091551785083067,0.8735068,0.8914996544574982,0.89419293,0.8964310706787962
0.90348196,0.9509390571100038,0.8656677,0.8795793758480326,0.8742916,0.8858942947147357,0.87257767,0.8706925963834868,0.866033,0.8809523809523809,0.8535122,0.8797071129707114,0.88195956,0.8860531991373112,0.8660029,0.887843956809474,0.8637203,0.8806329549363605,0.87006974,0.8735829611817245,0.86622524,0.8846286701208981,0.8902605,0.8914246196403872,0.8845574,0.8885416666666668,0.87213755,0.8879310344827587,0.93731856,0.9091551785083067,0.8762456,0.8914996544574982,0.8994611,0.8971308607417775
0.90245706,0.9497891912610197,0.8650452,0.8792401628222524,0.8742916,0.8855442772138605,0.87257767,0.8703514158990107,0.8595607,0.8802622498274673,0.8522991,0.8793584379358438,0.88195956,0.8856937455068296,0.8652655,0.887843956809474,0.8648389,0.8806329549363605,0.87006974,0.8732394366197183,0.8650261,0.8846286701208981,0.8914952,0.8910788381742739,0.8845574,0.8885416666666668,0.87213755,0.8875862068965517,0.93997777,0.9091551785083067,0.87554896,0.8921907394609536,0.8999688,0.8971308607417775
0.89899206,0.9497891912610197,0.8650452,0.8789009497964723,0.87040055,0.8851942597129856,0.87244207,0.8700102354145343,0.86050856,0.8799171842650102,0.8522991,0.8793584379358438,0.88195956,0.8856937455068296,0.86609495,0.8874956461163358,0.86500955,0.8802889576883386,0.87210363,0.8732394366197183,0.8640552,0.8842832469775475,0.8905119,0.8910788381742739,0.88238996,0.8885416666666668,0.87202126,0.8875862068965517,0.93997777,0.9088016967126193,0.8794671,0.8932273669661368,0.8988844,0.8995801259622114
0.9018158,0.9494059026446914,0.8660712,0.8789009497964723,0.87298626,0.8851942597129856,0.8746553,0.8700102354145343,0.86256826,0.8799171842650102,0.8522991,0.8790097629009763,0.88195956,0.8856937455068296,0.86530983,0.8874956461163358,0.86500955,0.8802889576883386,0.8715663,0.8732394366197183,0.8640552,0.883937823834197,0.8914952,0.8907330567081605,0.87727714,0.8881944444444444,0.87202126,0.8872413793103449,0.93997777,0.9088016967126193,0.8755347,0.8914996544574982,0.8953138,0.8964310706787962
0.8995434,0.9494059026446914,0.86006814,0.8772048846675712,0.8720499,0.8848442422121106,0.8746553,0.869669054930058,0.86352056,0.8795721187025535,0.8517214,0.8790097629009763,0.87723076,0.8853342918763479,0.8652655,0.8874956461163358,0.86492985,0.8799449604403164,0.8678385,0.8728959120577121,0.86398774,0.8835924006908462,0.8921883,0.8907330567081605,0.87774265,0.8881944444444444,0.8684896,0.8872413793103449,0.93978095,0.9084482149169316,0.8775649,0.8921907394609536,0.8994611,0.8960811756473057
0.9014658,0.9494059026446914,0.86006814,0.8768656716417911,0.86845136,0.8844942247112355,0.8710315,0.8693278744455817,0.86193466,0.8792270531400966,0.8522991,0.8786610878661089,0.87912,0.8853342918763479,0.86634666,0.8871473354231976,0.8631669,0.8796009631922944,0.8687201,0.872552387495706,0.8641588,0.8835924006908462,0.8921883,0.8903872752420471,0.8791202,0.8878472222222222,0.86908317,0.886896551724138,0.9373325,0.9080947331212442,0.876361,0.8914996544574982,0.89419293,0.8985304408677397
0.9018705,0.9490226140283634,0.85998476,0.8768656716417911,0.8686582,0.8844942247112355,0.87175673,0.8693278744455817,0.86352056,0.8792270531400966,0.8522991,0.8786610878661089,0.88109577,0.8849748382458663,0.8652655,0.8871473354231976,0.8632469,0.8792569659442725,0.8674238,0.872552387495706,0.8629235,0.8835924006908462,0.8921883,0.8903872752420471,0.8790387,0.8875000000000001,0.8712792,0.886896551724138,0.9373325,0.9080947331212442,0.8776687,0.8928818244644091,0.899923,0.8985304408677397
0.90039015,0.9490226140283634,0.8599199,0.8765264586160109,0.8685961,0.8841442072103604,0.8715033,0.8689866939611055,0.86346245,0.8788819875776398,0.8486376,0.8783124128312414,0.87809587,0.8849748382458663,0.8652655,0.8864507140369209,0.8624367,0.8792569659442725,0.8674238,0.8722088629336998,0.8641588,0.8832469775474957,0.8927126,0.8900414937759336,0.8794052,0.8875000000000001,0.8722208,0.8865517241379312,0.9378631,0.9077412513255567,0.8782592,0.8911541119557705,0.899923,0.8964310706787962
0.89734924,0.9486393254120353,0.8599036,0.8765264586160109,0.8685961,0.8841442072103604,0.8734692,0.8686455134766291,0.8632197,0.8788819875776398,0.8499135,0.8779637377963737,0.87912,0.8849748382458663,0.86634666,0.8864507140369209,0.86497086,0.8792569659442725,0.86846334,0.8722088629336998,0.8641588,0.8829015544041451,0.89207757,0.8896957123098203,0.8814795,0.8871527777777779,0.8729753,0.8865517241379312,0.9378631,0.9077412513255567,0.8776687,0.8928818244644091,0.8999688,0.8953813855843248
0.8983725,0.9486393254120353,0.86037755,0.8761872455902308,0.871634,0.8837941897094854,0.8739208,0.8683043329921528,0.8632827,0.8785369220151827,0.85075146,0.8779637377963737,0.88086843,0.8846153846153846,0.8653056,0.8864507140369209,0.863626,0.8789129686962505,0.8678345,0.8722088629336998,0.8641588,0.8829015544041451,0.8937629,0.8896957123098203,0.8814795,0.8871527777777779,0.8727927,0.8862068965517241,0.9392799,0.9073877695298692,0.87758976,0.8956461644782309,0.89614713,0.894331700489853
0.90136445,0.9482560367957072,0.85971934,0.8761872455902308,0.87089515,0.8834441722086104,0.8696809,0.8683043329921528,0.8587567,0.8781918564527259,0.85186476,0.8776150627615062,0.88086843,0.8846153846153846,0.8628365,0.8861024033437827,0.8635387,0.8785689714482283,0.8674079,0.8718653383716936,0.8649708,0.8825561312607946,0.8875674,0.8893499308437068,0.8814795,0.8868055555555555,0.86976063,0.8862068965517241,0.93434006,0.9070342877341816,0.8803566,0.8932273669661368,0.8963623,0.895031490552834
0.90039015,0.9482560367957072,0.85971934,0.8758480325644504,0.87089515,0.8834441722086104,0.8697312,0.8679631525076765,0.86098665,0.8781918564527259,0.8494153,0.8772663877266388,0.8809851,0.8846153846153846,0.86634666,0.8857540926506444,0.8646694,0.8782249742002064,0.8674079,0.8718653383716936,0.8658558,0.8825561312607946,0.8891692,0.8893499308437068,0.8814795,0.8868055555555555,0.86976063,0.8858620689655172,0.9369099,0.9070342877341816,0.8791938,0.8928818244644091,0.89614713,0.8936319104268718
0.9017673,0.9482560367957072,0.8589781,0.8755088195386703,0.8673285,0.8830941547077353,0.8697312,0.8676219720232003,0.8621472,0.8778467908902692,0.8499862,0.8772663877266388,0.88086843,0.884255930984903,0.8633333,0.8857540926506444,0.8626893,0.8782249742002064,0.8682268,0.8718653383716936,0.8658558,0.8822107081174438,0.8892206,0.8890041493775934,0.8813617,0.8864583333333333,0.86976063,0.8855172413793104,0.9369099,0.9066808059384941,0.88232934,0.8918451969592259,0.891026,0.8936319104268718
0.9062452,0.947872748179379,0.8610642,0.8755088195386703,0.8713293,0.8823941197059852,0.87039566,0.867280791538724,0.86291915,0.8778467908902692,0.8493196,0.8769177126917713,0.88086843,0.884255930984903,0.8628365,0.8857540926506444,0.861522,0.8782249742002064,0.87030053,0.8715218138096874,0.86575836,0.8822107081174438,0.888796,0.8890041493775934,0.8813617,0.8864583333333333,0.86976063,0.8855172413793104,0.9369099,0.9066808059384941,0.878523,0.8914996544574982,0.891571,0.8936319104268718
0.90261054,0.947872748179379,0.8640933,0.8755088195386703,0.86802375,0.8827441372068602,0.8706591,0.867280791538724,0.8610035,0.8775017253278123,0.8499862,0.8769177126917713,0.8797698,0.8838964773544213,0.8653838,0.8854057819575061,0.8636444,0.8778809769521844,0.86679673,0.8711782892476813,0.8634521,0.8818652849740932,0.8886696,0.8886583679114799,0.8813617,0.8864583333333333,0.8696394,0.8851724137931035,0.9367185,0.9066808059384941,0.8782592,0.8918451969592259,0.89640266,0.894331700489853
0.900229,0.947872748179379,0.8834207,0.8809362279511533,0.86788535,0.8827441372068602,0.8706591,0.8669396110542477,0.86207134,0.8771566597653553,0.8499862,0.8765690376569037,0.8797698,0.8838964773544213,0.8626598,0.8854057819575061,0.8626893,0.8778809769521844,0.8684708,0.8711782892476813,0.8614283,0.8818652849740932,0.88917494,0.8886583679114799,0.87515414,0.8861111111111112,0.8669988,0.8851724137931035,0.9367185,0.9063273241428066,0.87834936,0.8914996544574982,0.89920914,0.896780965710287
0.9031713,0.947489459563051,0.87344587,0.8799185888738127,0.86788535,0.8823941197059852,0.8687976,0.8665984305697714,0.86291915,0.8771566597653553,0.8500788,0.8765690376569037,0.8797698,0.8838964773544213,0.8653838,0.8850574712643678,0.8636444,0.8775369797041624,0.86685735,0.8708347646856751,0.86172426,0.8815198618307427,0.88917494,0.8883125864453666,0.87515414,0.8861111111111112,0.8693019,0.8848275862068965,0.9367185,0.9063273241428066,0.8774924,0.8887353144436766,0.89522034,0.8936319104268718
0.9002264,0.947489459563051,0.874545,0.8792401628222524,0.8687573,0.8820441022051102,0.8687976,0.8662572500852952,0.86062974,0.8768115942028984,0.8493196,0.8762203626220363,0.8806828,0.8835370237239397,0.86454237,0.8847091605712295,0.861547,0.8775369797041624,0.8684708,0.8708347646856751,0.83496904,0.8784110535405872,0.88917494,0.8883125864453666,0.87506026,0.885763888888889,0.8693019,0.8848275862068965,0.9349567,0.9059738423471191,0.8807795,0.8883897719419489,0.89699924,0.8953813855843248
0.89776784,0.9471061709467229,0.8681365,0.8778833107191316,0.86878145,0.8820441022051102,0.87058485,0.8662572500852952,0.85837126,0.8768115942028984,0.8499862,0.8762203626220363,0.8806828,0.8835370237239397,0.86458933,0.8847091605712295,0.86288005,0.8771929824561403,0.86685735,0.8708347646856751,0.83662826,0.877720207253886,0.88917494,0.8879668049792532,0.87637776,0.8854166666666666,0.8693019,0.8844827586206897,0.9355382,0.9059738423471191,0.8800362,0.8925362819626814,0.8919591,0.8925822253324003
0.89758897,0.9471061709467229,0.86433697,0.8775440976933515,0.8658304,0.8816940847042352,0.8697493,0.8659160696008188,0.86141515,0.8764665286404416,0.8499862,0.8758716875871688,0.87771654,0.8831775700934579,0.8646402,0.8843608498780913,0.86291933,0.8768489852081183,0.86685735,0.8708347646856751,0.8606819,0.879447322970639,0.88917494,0.8879668049792532,0.87686545,0.8854166666666666,0.8693019,0.8844827586206897,0.9341045,0.905266878755744,0.87944716,0.8932273669661368,0.89514107,0.8925822253324003
0.89766717,0.9471061709467229,0.8676237,0.8768656716417911,0.86692727,0.8816940847042352,0.867988,0.8655748891163425,0.86008894,0.8761214630779848,0.8513418,0.8758716875871688,0.8758966,0.8831775700934579,0.86454237,0.8843608498780913,0.8614528,0.8768489852081183,0.86685735,0.8704912401236687,0.8607009,0.879447322970639,0.8906268,0.8876210235131398,0.87878335,0.8850694444444445,0.8703707,0.8841379310344828,0.93938416,0.905266878755744,0.8780688,0.8897719419488598,0.89577585,0.8915325402379286
0.89766717,0.9467228823303949,0.8647224,0.8761872455902308,0.8674967,0.88134406720336,0.867988,0.8652337086318662,0.85829437,0.8757763975155278,0.8499862,0.8755230125523014,0.88284254,0.8831775700934579,0.8588723,0.8885405781957507,0.87350065,0.8871689026487789,0.86685735,0.8704912401236687,0.85926026,0.8791018998272884,0.8892057,0.8872752420470262,0.87878335,0.8850694444444445,0.8703707,0.883793103448276,0.9341045,0.905266878755744,0.81294316,0.8738769868693849,0.8939705,0.8918824352694191
0.8938681,0.9467228823303949,0.86371195,0.8761872455902308,0.86632234,0.88064403220161,0.867988,0.8652337086318662,0.85842,0.8757763975155278,0.8513418,0.8755230125523014,0.87771654,0.8831775700934579,0.85694164,0.8881922675026123,0.8708378,0.8861369109047128,0.8668307,0.8701477155616626,0.8618749,0.8791018998272884,0.88960874,0.8872752420470262,0.87878335,0.8850694444444445,0.8703707,0.883793103448276,0.9341045,0.9049133969600566,0.8203013,0.8759502418797512,0.8885406,0.8911826452064381
0.8950397,0.9463395937140666,0.86695504,0.8758480325644504,0.8645927,0.88064403220161,0.8662742,0.86489252814739,0.8610216,0.875431331953071,0.8513418,0.8751743375174337,0.8775958,0.8828181164629763,0.85687023,0.887843956809474,0.8689281,0.8854489164086686,0.86702204,0.8701477155616626,0.8616582,0.8787564766839379,0.8897002,0.8869294605809128,0.87878335,0.8847222222222223,0.8677229,0.883793103448276,0.9341045,0.9049133969600566,0.8297706,0.8769868693849342,0.89262253,0.8911826452064381
0.89526236,0.9459563050977385,0.86695504,0.8755088195386703,0.86263025,0.880294014700735,0.8662742,0.8645513476629136,0.8609392,0.875431331953071,0.8523407,0.8751743375174337,0.8775958,0.8828181164629763,0.860989,0.8840125391849529,0.863994,0.8775369797041624,0.8662986,0.8698041909996564,0.8627316,0.8784110535405872,0.88474274,0.8869294605809128,0.87862027,0.8847222222222223,0.8675948,0.883448275862069,0.9341045,0.9045599151643691,0.83694315,0.8773324118866621,0.889987,0.8908327501749475
0.8978354,0.9463395937140666,0.8626901,0.8755088195386703,0.8634911,0.880294014700735,0.86802727,0.8642101671784373,0.85851234,0.8750862663906142,0.84923947,0.8748256624825662,0.8805686,0.8889288281811646,0.8647883,0.8843608498780913,0.863994,0.8771929824561403,0.8666124,0.8698041909996564,0.8622788,0.8784110535405872,0.8858705,0.8869294605809128,0.87862027,0.8843750000000001,0.8675948,0.883448275862069,0.9339248,0.9042064333686813,0.8407282,0.8776779543883897,0.89262253,0.8908327501749475
0.8966061,0.9455730164814106,0.8641362,0.87483039348711,0.8645927,0.880294014700735,0.86643386,0.8642101671784373,0.85705644,0.8747412008281573,0.84900904,0.8748256624825662,0.8960652,0.8889288281811646,0.8653189,0.8840125391849529,0.8637618,0.8765049879600963,0.8628694,0.8694606664376503,0.85869986,0.8780656303972365,0.8858705,0.8865836791147995,0.87862027,0.8843750000000001,0.8699865,0.8831034482758621,0.9339248,0.9042064333686813,0.83888936,0.8790601243953006,0.89262253,0.8908327501749475
0.8944453,0.9451897278650825,0.8665461,0.87483039348711,0.8645927,0.8799439971998598,0.86643386,0.8638689866939611,0.85941875,0.8747412008281573,0.84900904,0.8744769874476988,0.89631057,0.8889288281811646,0.8634993,0.8836642284918147,0.85978264,0.8761609907120743,0.8628786,0.8694606664376503,0.85869986,0.8780656303972365,0.8862416,0.8862378976486861,0.87862027,0.8840277777777777,0.86736643,0.8827586206896553,0.9339248,0.9042064333686813,0.8418071,0.8794056668970283,0.89262253,0.8904828551434569
0.8978191,0.9451897278650825,0.86630154,0.8744911804613297,0.8621167,0.8799439971998598,0.86522233,0.8635278062094849,0.85941875,0.8743961352657004,0.84900904,0.8744769874476988,0.91638446,0.8936017253774263,0.866624,0.8833159177986765,0.8618498,0.8761609907120743,0.86538863,0.869117141875644,0.86192644,0.8780656303972365,0.8862416,0.8862378976486861,0.87853384,0.8840277777777777,0.86736643,0.8827586206896553,0.9325129,0.903852951572994,0.8452446,0.8790601243953006,0.8912146,0.8908327501749475
0.89668685,0.9448064392487543,0.86314774,0.8741519674355496,0.86213684,0.8795939796989849,0.86275774,0.8631866257250085,0.8553759,0.8740510697032435,0.8449542,0.8723849372384936,0.90755343,0.892882818116463,0.86645186,0.8833159177986765,0.86333203,0.8758169934640522,0.8663575,0.869117141875644,0.85869986,0.877720207253886,0.8862416,0.8858921161825726,0.8791785,0.8836805555555556,0.86736643,0.8824137931034484,0.9325129,0.903852951572994,0.84383345,0.879751209398756,0.89262253,0.8901329601119664
0.8978191,0.9448064392487543,0.86492807,0.8741519674355496,0.8646133,0.8795939796989849,0.86595356,0.8628454452405322,0.86021245,0.8740510697032435,0.8249034,0.8643654114365412,0.89845705,0.8921639108554997,0.8665647,0.8829676071055382,0.8602578,0.8754729962160303,0.8663575,0.8687736173136379,0.85893947,0.8773747841105354,0.8888234,0.8858921161825726,0.8724522,0.8836805555555556,0.86736643,0.8824137931034484,0.9332112,0.9034994697773064,0.8476224,0.8794056668970283,0.8912146,0.8897830650804759
0.8978191,0.9444231506324262,0.866808,0.8738127544097694,0.86292094,0.8792439621981099,0.8657509,0.8625042647560559,0.855103,0.8740510697032435,0.8220258,0.8636680613668061,0.88644284,0.8849748382458663,0.8665647,0.8826192964123998,0.8635416,0.8754729962160303,0.86569536,0.8687736173136379,0.8593359,0.8773747841105354,0.8888234,0.8855463347164592,0.87431467,0.8833333333333334,0.86736643,0.8820689655172413,0.9332112,0.9034994697773064,0.84564817,0.8804422944022114,0.8912146,0.8897830650804759
0.8902548,0.9444231506324262,0.8626901,0.8738127544097694,0.86140287,0.8788939446972348,0.86416423,0.8621630842715797,0.855103,0.8737060041407867,0.82047534,0.8636680613668061,0.88469875,0.884255930984903,0.8667682,0.8826192964123998,0.8622875,0.8751289989680082,0.8669393,0.8687736173136379,0.8595811,0.8770293609671849,0.88873315,0.8855463347164592,0.87507707,0.8833333333333334,0.8683187,0.8820689655172413,0.93610203,0.9034994697773064,0.8524811,0.8804422944022114,0.8912146,0.8904828551434569
0.89529,0.9444231506324262,0.8609513,0.8738127544097694,0.861714,0.8823941197059852,0.86416423,0.8621630842715797,0.855103,0.8733609385783299,0.81776357,0.8629707112970711,0.8857978,0.8838964773544213,0.86263853,0.8822709857192615,0.86308867,0.8747850017199863,0.86517835,0.8684300927516317,0.8611475,0.8770293609671849,0.88698006,0.8852005532503459,0.87507707,0.8829861111111112,0.8672272,0.8817241379310344,0.93610203,0.9031459879816189,0.85260355,0.879751209398756,0.89262253,0.8904828551434569
0.89138794,0.9440398620160981,0.8656334,0.8734735413839892,0.85720384,0.8760938046902345,0.8648806,0.8618219037871033,0.855103,0.8733609385783299,0.81115407,0.8619246861924686,0.88067716,0.8835370237239397,0.86321735,0.8819226750261233,0.86030865,0.8744410044719642,0.86540025,0.8680865681896256,0.8616582,0.8766839378238341,0.88698006,0.8852005532503459,0.87618935,0.8829861111111112,0.8691502,0.8817241379310344,0.93610203,0.9027925061859313,0.85260355,0.8818244644091223,0.8923224,0.8901329601119664
0.8921843,0.94365657339977,0.8626901,0.8731343283582089,0.8606358,0.8764438221911095,0.86362535,0.861480723302627,0.8560374,0.8730158730158729,0.8108572,0.8612273361227337,0.8816923,0.8831775700934579,0.86277896,0.8815743643329851,0.8604138,0.8744410044719642,0.86611867,0.8677430436276193,0.8608194,0.8766839378238341,0.8870732,0.8848547717842324,0.87596124,0.8826388888888889,0.86930704,0.8813793103448276,0.9354107,0.9027925061859313,0.8530069,0.8811333794056668,0.8912146,0.8894331700489853
