25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9666925,0.9532387888079724,0.94733524,0.8836499321573948,0.8763035,0.8658577687900235,0.96666783,0.8897444872243611,0.9525692,0.8754691231661548,0.93689376,0.8844030365769496,0.8695993,0.8845885634588564,0.9007245,0.8878504672897197,0.9556992,0.8920236851271334,0.96369296,0.8847609219126247,0.9833842,0.8759876331157677,0.96172595,0.8880829015544042,0.9129444,0.8952282157676349,0.90082735,0.892361111111111,0.96524435,0.9130434782608696,0.8332859,0.88217000691085,0.92126137,0.8992302309307207
0.9591275,0.9528555001916444,0.9486038,0.8833107191316147,0.87519705,0.8658577687900235,0.96666783,0.8893944697234861,0.9516757,0.8751279426816786,0.9306753,0.8840579710144927,0.8671418,0.8842398884239889,0.9018348,0.8878504672897197,0.9536284,0.8916753744339951,0.96668386,0.8844169246646028,0.98311937,0.8756441085537615,0.9648502,0.8880829015544042,0.91266817,0.8948824343015215,0.90082735,0.8920138888888889,0.96294475,0.9126899964651819,0.8411506,0.8825155494125776,0.92126137,0.8988803358992302
0.96560997,0.9536220774243005,0.9525029,0.8829715061058345,0.8850723,0.8661948095719582,0.96313584,0.8893944697234861,0.94951135,0.8747867621972023,0.93274754,0.8840579710144927,0.8671418,0.8842398884239889,0.9018348,0.8882099209202013,0.95266676,0.8916753744339951,0.9671114,0.8840729274165806,0.98665327,0.8756441085537615,0.962758,0.8877374784110534,0.9169146,0.8948824343015215,0.90082735,0.8920138888888889,0.9626912,0.9126899964651819,0.84725136,0.8835521769177608,0.92302513,0.9002799160251924
0.9660512,0.9536220774243005,0.94586366,0.8829715061058345,0.88651055,0.8661948095719582,0.9643347,0.8890444522226111,0.94787437,0.8744455817127261,0.9334959,0.8837129054520358,0.8695993,0.8831938633193863,0.9039558,0.8878504672897197,0.9574192,0.8913270637408569,0.96668386,0.8840729274165806,0.98513347,0.8756441085537615,0.96351016,0.8877374784110534,0.914432,0.8945366528354081,0.90082735,0.8916666666666667,0.9647772,0.9123365146694945,0.8488329,0.884588804422944,0.9256937,0.8999300209937019
0.96899885,0.9536220774243005,0.9448704,0.8826322930800542,0.887459,0.8661948095719582,0.9644906,0.8890444522226111,0.9526132,0.8744455817127261,0.9334959,0.883367839889579,0.848419,0.8804044630404463,0.9046902,0.8878504672897197,0.9525886,0.8913270637408569,0.96501523,0.8837289301685586,0.98665327,0.8753005839917554,0.9618166,0.8873920552677029,0.9135781,0.8941908713692945,0.90077937,0.8916666666666667,0.96385026,0.9123365146694945,0.8522999,0.8849343469246717,0.92322546,0.8992302309307207
0.9713493,0.9536220774243005,0.9448704,0.8826322930800542,0.8923471,0.8661948095719582,0.96228683,0.888694434721736,0.9511315,0.8741044012282497,0.9293638,0.883367839889579,0.8474849,0.8804044630404463,0.9025691,0.8878504672897197,0.9525886,0.8909787530477185,0.96235055,0.8837289301685586,0.98513347,0.8753005839917554,0.9618166,0.8870466321243523,0.91300374,0.8941908713692945,0.89896744,0.8913194444444446,0.96128875,0.911983032873807,0.85728306,0.8856254319281271,0.92053616,0.9009797060881736
0.97074,0.9532387888079724,0.9448704,0.8822930800542741,0.8910949,0.8661948095719582,0.9643347,0.8883444172208609,0.95030123,0.8737632207437734,0.9314285,0.8830227743271222,0.8538451,0.8804044630404463,0.9007964,0.8878504672897197,0.9525886,0.8906304423545802,0.96071887,0.8830409356725146,0.98513347,0.8753005839917554,0.9598356,0.8870466321243523,0.9114485,0.8938450899031812,0.9048868,0.8909722222222222,0.95965093,0.9116295510781195,0.86387247,0.8866620594333102,0.92473763,0.8988803358992302
0.97074,0.9532387888079724,0.9477558,0.881953867028494,0.897541,0.8661948095719582,0.96228683,0.8883444172208609,0.95013076,0.8737632207437734,0.9314285,0.8826777087646652,0.8545232,0.8804044630404463,0.8993581,0.8878504672897197,0.9525886,0.890282131661442,0.96230894,0.8830409356725146,0.98311937,0.8749570594297492,0.9618166,0.8867012089810018,0.9090813,0.8938450899031812,0.9048868,0.8909722222222222,0.95965093,0.9116295510781195,0.86733013,0.8883897719419489,0.9228621,0.8985304408677397
0.9713493,0.9532387888079724,0.9487838,0.881953867028494,0.8974543,0.8661948095719582,0.9596558,0.887994399719986,0.95013094,0.8734220402592971,0.933783,0.8826777087646652,0.8521685,0.8804044630404463,0.9067322,0.8874910136592379,0.95097655,0.890282131661442,0.9643249,0.8830409356725146,0.9846793,0.8749570594297492,0.9618166,0.8867012089810018,0.9130936,0.8934993084370678,0.9048868,0.890625,0.95965093,0.9112760692824319,0.8768096,0.8876986869384934,0.920847,0.8985304408677397
0.96899885,0.9528555001916444,0.9487838,0.8816146540027138,0.8972657,0.8658577687900235,0.96171737,0.8876443822191109,0.94511265,0.873080859774821,0.933783,0.8823326432022084,0.85526973,0.8804044630404463,0.9025691,0.8874910136592379,0.9504984,0.8899338209683038,0.9633526,0.8826969384244926,0.98311937,0.8749570594297492,0.9618166,0.8863557858376511,0.9130936,0.8931535269709544,0.9026766,0.890625,0.96098685,0.9112760692824319,0.87735724,0.8890808569454042,0.92166466,0.897480755773268
0.9666925,0.9524722115753161,0.944863,0.8812754409769334,0.8951972,0.8658577687900235,0.9599441,0.8876443822191109,0.94434184,0.8727396792903446,0.93199337,0.8819875776397516,0.85808367,0.8804044630404463,0.9018348,0.8871315600287563,0.9552362,0.8899338209683038,0.96071887,0.8826969384244926,0.981889,0.874613534867743,0.9598356,0.8863557858376511,0.9130936,0.8931535269709544,0.89772516,0.890625,0.96098685,0.9109225874867444,0.88253486,0.8890808569454042,0.9173855,0.897480755773268
0.96899885,0.9524722115753161,0.9447014,0.8812754409769334,0.8987551,0.8658577687900235,0.96200085,0.8872943647182359,0.94434184,0.8727396792903446,0.9312401,0.8819875776397516,0.85808367,0.8804044630404463,0.9018348,0.8867721063982746,0.9495607,0.8895855102751654,0.9630318,0.8823529411764706,0.98226494,0.874613534867743,0.9598356,0.8860103626943004,0.9130936,0.8928077455048409,0.89772516,0.8902777777777778,0.9661724,0.9109225874867444,0.88336223,0.890463026952315,0.9189231,0.897480755773268
0.96899885,0.9520889229589882,0.9447014,0.8809362279511533,0.90089315,0.8658577687900235,0.9599441,0.8872943647182359,0.94602287,0.8723984988058683,0.92995435,0.8816425120772947,0.85848063,0.8800557880055788,0.9039558,0.8867721063982746,0.9527091,0.8892371995820272,0.9616665,0.8820089439284485,0.98077613,0.8742700103057368,0.9624546,0.8860103626943004,0.91363806,0.8928077455048409,0.89772516,0.8899305555555557,0.9661724,0.9105691056910569,0.8870959,0.8908085694540427,0.91775244,0.896780965710287
0.953077,0.951322345726332,0.94422,0.8805970149253731,0.89847994,0.8651836872261544,0.9599441,0.8869443472173607,0.94602287,0.872057318321392,0.929693,0.8816425120772947,0.85565764,0.8804044630404463,0.9039558,0.8867721063982746,0.95267165,0.8892371995820272,0.9633526,0.8816649466804266,0.9778635,0.8742700103057368,0.9612094,0.8856649395509499,0.91095614,0.8924619640387276,0.89772516,0.8899305555555557,0.9651373,0.9102156238953694,0.8858769,0.8914996544574982,0.9166025,0.8971308607417775
0.9625595,0.9517056343426601,0.94422,0.8805970149253731,0.90058154,0.8651836872261544,0.95596236,0.8869443472173607,0.94626164,0.872057318321392,0.9282739,0.8812974465148378,0.8614127,0.8800557880055788,0.9018348,0.886412652767793,0.95318216,0.888888888888889,0.9614023,0.8816649466804266,0.9789536,0.8739264857437307,0.9597937,0.8856649395509499,0.91254556,0.8924619640387276,0.89772516,0.8895833333333333,0.9627659,0.9102156238953694,0.8904875,0.8918451969592259,0.9154399,0.896780965710287
0.96489805,0.9517056343426601,0.94103867,0.880257801899593,0.8988969,0.8651836872261544,0.96041715,0.8865943297164858,0.94560677,0.8717161378369158,0.9422901,0.8819875776397516,0.859176,0.8800557880055788,0.9039558,0.886412652767793,0.9493782,0.888888888888889,0.96133953,0.8813209494324045,0.98195165,0.8739264857437307,0.95854163,0.8853195164075993,0.9123365,0.8921161825726142,0.8973704,0.8895833333333333,0.9574318,0.9098621420996817,0.8891968,0.8914996544574982,0.9143312,0.8960811756473057
0.96904325,0.951322345726332,0.944942,0.8799185888738127,0.90289974,0.8648466464442197,0.9588336,0.8862443122156107,0.94626164,0.8713749573524394,0.9429088,0.8816425120772947,0.8613196,0.8800557880055788,0.9018348,0.8860531991373112,0.9505814,0.888888888888889,0.9596939,0.8813209494324045,0.98075145,0.8735829611817245,0.9591412,0.8853195164075993,0.90971273,0.8917704011065007,0.8978828,0.8892361111111111,0.9574318,0.9098621420996817,0.893912,0.8908085694540427,0.9168877,0.9006298110566829
0.96589553,0.951322345726332,0.943065,0.8799185888738127,0.9044253,0.8648466464442197,0.95924705,0.8862443122156107,0.9459367,0.8710337768679631,0.9477437,0.8816425120772947,0.8613196,0.8797071129707114,0.9018348,0.8860531991373112,0.9546911,0.8881922675026123,0.96174246,0.8813209494324045,0.9815617,0.8735829611817245,0.96090996,0.8849740932642487,0.906061,0.8917704011065007,0.9033608,0.888888888888889,0.9559419,0.9095086603039942,0.893912,0.8914996544574982,0.92157596,0.8964310706787962
0.96532434,0.951322345726332,0.943065,0.8795793758480326,0.90157527,0.8645096056622851,0.9588336,0.8858942947147357,0.94732064,0.8710337768679631,0.9449685,0.8812974465148378,0.8615371,0.8797071129707114,0.9018348,0.8856937455068296,0.95255077,0.8881922675026123,0.9636968,0.8806329549363605,0.9815617,0.8735829611817245,0.95854163,0.8849740932642487,0.90946704,0.8914246196403872,0.9033608,0.888888888888889,0.95694244,0.9091551785083067,0.8916938,0.8914996544574982,0.9168877,0.8964310706787962
0.9701552,0.9509390571100038,0.943065,0.8795793758480326,0.90538114,0.8645096056622851,0.95697325,0.8858942947147357,0.943687,0.8706925963834868,0.9443359,0.8809523809523809,0.85939354,0.8797071129707114,0.9018348,0.8860531991373112,0.9517345,0.887843956809474,0.9597419,0.8806329549363605,0.9815617,0.8735829611817245,0.96067405,0.8846286701208981,0.9092402,0.8914246196403872,0.9033608,0.8885416666666668,0.95694244,0.9091551785083067,0.89408404,0.8914996544574982,0.9181588,0.8971308607417775
0.954415,0.9497891912610197,0.9440527,0.8792401628222524,0.90497714,0.8641725648803505,0.95697325,0.8855442772138605,0.943687,0.8703514158990107,0.92232615,0.8802622498274673,0.8615371,0.8793584379358438,0.9018348,0.8856937455068296,0.951155,0.887843956809474,0.9620742,0.8806329549363605,0.9815617,0.8732394366197183,0.95799226,0.8846286701208981,0.90946704,0.8910788381742739,0.9033608,0.8885416666666668,0.96235114,0.9091551785083067,0.8974107,0.8921907394609536,0.9166025,0.8971308607417775
0.9575278,0.9497891912610197,0.9440527,0.8789009497964723,0.90289974,0.8641725648803505,0.95628613,0.8851942597129856,0.94186777,0.8700102354145343,0.9263193,0.8799171842650102,0.8615371,0.8793584379358438,0.9018348,0.8856937455068296,0.9502099,0.8874956461163358,0.9626512,0.8802889576883386,0.9816818,0.8732394366197183,0.95731914,0.8842832469775475,0.90826815,0.8910788381742739,0.90005606,0.8885416666666668,0.96235114,0.9088016967126193,0.8956595,0.8932273669661368,0.91775244,0.8995801259622114
0.95418835,0.9494059026446914,0.9419055,0.8789009497964723,0.90289974,0.8641725648803505,0.95702773,0.8851942597129856,0.94690746,0.8700102354145343,0.9307135,0.8799171842650102,0.8615371,0.8790097629009763,0.9018348,0.8856937455068296,0.94952327,0.8874956461163358,0.9626512,0.8802889576883386,0.97822154,0.8732394366197183,0.95731914,0.883937823834197,0.90946704,0.8907330567081605,0.8996779,0.8881944444444444,0.96235114,0.9088016967126193,0.8972249,0.8914996544574982,0.91687995,0.8964310706787962
0.9562749,0.9494059026446914,0.9185846,0.8772048846675712,0.9072525,0.8638355240984159,0.9582283,0.8848442422121106,0.94690746,0.869669054930058,0.9295038,0.8795721187025535,0.86431557,0.8790097629009763,0.9007245,0.8853342918763479,0.951155,0.8874956461163358,0.9623211,0.8799449604403164,0.9770094,0.8728959120577121,0.9583563,0.8835924006908462,0.91077405,0.8907330567081605,0.89699495,0.8881944444444444,0.9612706,0.9084482149169316,0.90034324,0.8921907394609536,0.9181588,0.8960811756473057
0.95845795,0.9494059026446914,0.9185846,0.8768656716417911,0.9046317,0.8634984833164813,0.95492965,0.8844942247112355,0.9427175,0.8693278744455817,0.9281331,0.8792270531400966,0.8615371,0.8786610878661089,0.89982665,0.8853342918763479,0.9474251,0.8871473354231976,0.9610664,0.8796009631922944,0.97912306,0.872552387495706,0.95808244,0.8835924006908462,0.91077405,0.8903872752420471,0.89465666,0.8878472222222222,0.96117073,0.9080947331212442,0.8990138,0.8914996544574982,0.9168877,0.8985304408677397
0.95792717,0.9490226140283634,0.9185846,0.8768656716417911,0.9090844,0.8634984833164813,0.95498425,0.8844942247112355,0.9405529,0.8693278744455817,0.9295038,0.8792270531400966,0.8615371,0.8786610878661089,0.9034495,0.8849748382458663,0.951155,0.8871473354231976,0.9613965,0.8792569659442725,0.9774996,0.872552387495706,0.9551742,0.8835924006908462,0.91077405,0.8903872752420471,0.894278,0.8875000000000001,0.96117073,0.9080947331212442,0.9009036,0.8928818244644091,0.9170432,0.8985304408677397
0.9568184,0.9490226140283634,0.9183565,0.8765264586160109,0.9090844,0.8634984833164813,0.9547723,0.8841442072103604,0.9396657,0.8689866939611055,0.9292641,0.8788819875776398,0.8608097,0.8783124128312414,0.90252143,0.8849748382458663,0.951155,0.8864507140369209,0.9562531,0.8792569659442725,0.9774996,0.8722088629336998,0.95808244,0.8832469775474957,0.90865326,0.8900414937759336,0.89509773,0.8875000000000001,0.9584079,0.9077412513255567,0.90144736,0.8911541119557705,0.9170432,0.8964310706787962
0.9580135,0.9486393254120353,0.9160395,0.8765264586160109,0.9090844,0.8631614425345466,0.9547723,0.8841442072103604,0.9437371,0.8686455134766291,0.92834646,0.8788819875776398,0.8634404,0.8779637377963737,0.89982665,0.8849748382458663,0.9474251,0.8864507140369209,0.9571354,0.8792569659442725,0.98010576,0.8722088629336998,0.95808244,0.8829015544041451,0.91353863,0.8896957123098203,0.9000288,0.8871527777777779,0.9584079,0.9077412513255567,0.9009036,0.8928818244644091,0.9166025,0.8953813855843248
0.9540336,0.9486393254120353,0.9170521,0.8761872455902308,0.9090844,0.8628244017526121,0.9567287,0.8837941897094854,0.94468087,0.8683043329921528,0.92860323,0.8785369220151827,0.8641882,0.8779637377963737,0.9005847,0.8846153846153846,0.95127183,0.8864507140369209,0.9532108,0.8789129686962505,0.9786096,0.8722088629336998,0.95808244,0.8829015544041451,0.9102492,0.8896957123098203,0.9000288,0.8871527777777779,0.95424426,0.9073877695298692,0.90127665,0.8956461644782309,0.9156034,0.894331700489853
0.9544471,0.9482560367957072,0.91559,0.8761872455902308,0.9090844,0.8628244017526121,0.9552072,0.8834441722086104,0.9422153,0.8683043329921528,0.9279134,0.8781918564527259,0.86215585,0.8776150627615062,0.9005847,0.8846153846153846,0.94672006,0.8861024033437827,0.9572214,0.8785689714482283,0.97743714,0.8718653383716936,0.9561258,0.8825561312607946,0.9086894,0.8893499308437068,0.9000288,0.8868055555555555,0.9528787,0.9070342877341816,0.9061844,0.8932273669661368,0.9166928,0.895031490552834
0.9568184,0.9482560367957072,0.91559,0.8758480325644504,0.9090844,0.8624873609706775,0.9552072,0.8834441722086104,0.93864757,0.8679631525076765,0.9319985,0.8781918564527259,0.8608784,0.8772663877266388,0.90267295,0.8846153846153846,0.9474251,0.8857540926506444,0.9597251,0.8782249742002064,0.97743714,0.8718653383716936,0.9582806,0.8825561312607946,0.90733916,0.8893499308437068,0.9000288,0.8868055555555555,0.9585162,0.9070342877341816,0.9030446,0.8928818244644091,0.9156034,0.8936319104268718
0.95290303,0.9482560367957072,0.9195138,0.8755088195386703,0.9090844,0.8624873609706775,0.9556526,0.8830941547077353,0.93864757,0.8676219720232003,0.92763203,0.8778467908902692,0.85753256,0.8772663877266388,0.9005847,0.884255930984903,0.9445303,0.8857540926506444,0.95849407,0.8782249742002064,0.97888213,0.8718653383716936,0.9582806,0.8822107081174438,0.90609103,0.8890041493775934,0.8985432,0.8864583333333333,0.9585162,0.9066808059384941,0.9006805,0.8918451969592259,0.91344595,0.8936319104268718
0.96082073,0.947872748179379,0.92372006,0.8755088195386703,0.9090844,0.8621503201887427,0.95612115,0.8823941197059852,0.9365092,0.867280791538724,0.9255019,0.8778467908902692,0.86033845,0.8769177126917713,0.9005847,0.884255930984903,0.94672006,0.8857540926506444,0.9560257,0.8782249742002064,0.98058146,0.8715218138096874,0.95791537,0.8822107081174438,0.9055945,0.8890041493775934,0.8985432,0.8864583333333333,0.9585162,0.9066808059384941,0.9027808,0.8914996544574982,0.9144365,0.8936319104268718
0.95681137,0.947872748179379,0.92451507,0.8755088195386703,0.90690047,0.8621503201887427,0.95361716,0.8827441372068602,0.93662786,0.867280791538724,0.9215185,0.8775017253278123,0.85753256,0.8769177126917713,0.8984632,0.8838964773544213,0.9492195,0.8854057819575061,0.9565297,0.8778809769521844,0.9821581,0.8711782892476813,0.956763,0.8818652849740932,0.9060712,0.8886583679114799,0.8985432,0.8864583333333333,0.9573096,0.9066808059384941,0.90144736,0.8918451969592259,0.914614,0.894331700489853
0.95910233,0.947872748179379,0.9698063,0.8809362279511533,0.9090844,0.8665318503538929,0.95197886,0.8827441372068602,0.93662786,0.8669396110542477,0.9299807,0.8771566597653553,0.85753256,0.8765690376569037,0.8984632,0.8838964773544213,0.9431997,0.8854057819575061,0.95849407,0.8778809769521844,0.9782092,0.8711782892476813,0.9558884,0.8818652849740932,0.9069292,0.8886583679114799,0.8940243,0.8861111111111112,0.9573096,0.9063273241428066,0.90280306,0.8914996544574982,0.9178922,0.896780965710287
0.96207815,0.947489459563051,0.96319574,0.8799185888738127,0.9006242,0.8597910347152006,0.95197886,0.8823941197059852,0.938042,0.8665984305697714,0.9255019,0.8771566597653553,0.85808367,0.8765690376569037,0.8984632,0.8838964773544213,0.9492195,0.8850574712643678,0.9565297,0.8775369797041624,0.9768867,0.8708347646856751,0.95479184,0.8815198618307427,0.9069292,0.8883125864453666,0.8940243,0.8861111111111112,0.9573096,0.9063273241428066,0.9007669,0.8887353144436766,0.9168168,0.8936319104268718
0.95965374,0.947489459563051,0.9641214,0.8792401628222524,0.90283996,0.8597910347152006,0.9490198,0.8820441022051102,0.938042,0.8662572500852952,0.92420256,0.8768115942028984,0.86033845,0.8762203626220363,0.90001756,0.8835370237239397,0.9461228,0.8847091605712295,0.95638514,0.8775369797041624,0.9782092,0.8708347646856751,0.84234613,0.8784110535405872,0.9069292,0.8883125864453666,0.89360476,0.885763888888889,0.95726985,0.9059738423471191,0.90581685,0.8883897719419489,0.9156203,0.8953813855843248
0.95806605,0.9471061709467229,0.95354724,0.8778833107191316,0.9026328,0.8597910347152006,0.94923836,0.8820441022051102,0.93360883,0.8662572500852952,0.92458266,0.8768115942028984,0.85753256,0.8762203626220363,0.90001756,0.8835370237239397,0.94627064,0.8847091605712295,0.95916873,0.8771929824561403,0.9768867,0.8708347646856751,0.84671795,0.877720207253886,0.9069292,0.8879668049792532,0.891221,0.8854166666666666,0.954573,0.9059738423471191,0.90665066,0.8925362819626814,0.9130283,0.8925822253324003
0.95732903,0.9471061709467229,0.948017,0.8775440976933515,0.9018782,0.8594539939332658,0.9509124,0.8816940847042352,0.9335075,0.8659160696008188,0.92573977,0.8764665286404416,0.85753256,0.8758716875871688,0.9028679,0.8831775700934579,0.9463511,0.8843608498780913,0.9555348,0.8768489852081183,0.9768867,0.8708347646856751,0.93538874,0.879447322970639,0.9069292,0.8879668049792532,0.8922923,0.8854166666666666,0.9550064,0.905266878755744,0.9042715,0.8932273669661368,0.9126826,0.8925822253324003
0.9552005,0.9471061709467229,0.9471341,0.8768656716417911,0.9025953,0.8594539939332658,0.9523748,0.8816940847042352,0.9361908,0.8655748891163425,0.92797107,0.8761214630779848,0.860579,0.8758716875871688,0.89900464,0.8831775700934579,0.9461228,0.8843608498780913,0.9560258,0.8768489852081183,0.9768867,0.8704912401236687,0.94049793,0.879447322970639,0.9138549,0.8876210235131398,0.89690864,0.8850694444444445,0.9562281,0.905266878755744,0.9021869,0.8897719419488598,0.9130357,0.8915325402379286
0.9552005,0.9467228823303949,0.94617116,0.8761872455902308,0.9049626,0.8594539939332658,0.9535179,0.88134406720336,0.9361908,0.8652337086318662,0.92432374,0.8757763975155278,0.85753256,0.8755230125523014,0.9038645,0.8831775700934579,0.8876012,0.8885405781957507,0.9485428,0.8871689026487789,0.9768867,0.8704912401236687,0.9410824,0.8791018998272884,0.9109219,0.8872752420470262,0.89690864,0.8850694444444445,0.9550064,0.905266878755744,0.8234231,0.8738769868693849,0.91174847,0.8918824352694191
0.95486575,0.9467228823303949,0.9443889,0.8761872455902308,0.9034961,0.8591169531513313,0.9520751,0.88064403220161,0.9361908,0.8652337086318662,0.92474025,0.8757763975155278,0.860579,0.8755230125523014,0.9028679,0.8831775700934579,0.89089304,0.8881922675026123,0.9505339,0.8861369109047128,0.9736256,0.8701477155616626,0.9432915,0.8791018998272884,0.9089359,0.8872752420470262,0.89690864,0.8850694444444445,0.9550064,0.9049133969600566,0.82912785,0.8759502418797512,0.9106981,0.8911826452064381
0.9526181,0.9463395937140666,0.94421965,0.8758480325644504,0.9026328,0.8591169531513313,0.9448048,0.88064403220161,0.9348667,0.86489252814739,0.9259582,0.875431331953071,0.860579,0.8751743375174337,0.9020128,0.8828181164629763,0.8910834,0.887843956809474,0.9466726,0.8854489164086686,0.97472763,0.8701477155616626,0.9487433,0.8787564766839379,0.9064107,0.8869294605809128,0.89690864,0.8847222222222223,0.9550064,0.9049133969600566,0.8379361,0.8769868693849342,0.9097258,0.8911826452064381
0.9529442,0.9459563050977385,0.94421965,0.8755088195386703,0.9049626,0.8591169531513313,0.9393987,0.880294014700735,0.9348667,0.8645513476629136,0.9272804,0.875431331953071,0.86281186,0.8751743375174337,0.9020128,0.8828181164629763,0.929599,0.8840125391849529,0.9475061,0.8775369797041624,0.9732499,0.8698041909996564,0.9474215,0.8784110535405872,0.90527564,0.8869294605809128,0.89547294,0.8847222222222223,0.9550064,0.9045599151643691,0.84401387,0.8773324118866621,0.909488,0.8908327501749475
0.95738333,0.9463395937140666,0.94326526,0.8755088195386703,0.90286106,0.8587799123693967,0.9468578,0.880294014700735,0.9317991,0.8642101671784373,0.9231221,0.8750862663906142,0.8626568,0.8748256624825662,0.89837795,0.8889288281811646,0.9423104,0.8843608498780913,0.9475061,0.8771929824561403,0.9737193,0.8698041909996564,0.94636196,0.8784110535405872,0.90267605,0.8869294605809128,0.89547294,0.8843750000000001,0.9537575,0.9042064333686813,0.84728426,0.8776779543883897,0.9097258,0.8908327501749475
0.9468726,0.9455730164814106,0.9386589,0.87483039348711,0.9030592,0.8587799123693967,0.9448048,0.880294014700735,0.9342486,0.8642101671784373,0.9200198,0.8747412008281573,0.86084336,0.8748256624825662,0.91404086,0.8889288281811646,0.9499789,0.8840125391849529,0.94694585,0.8765049879600963,0.97346455,0.8694606664376503,0.9503022,0.8780656303972365,0.90267605,0.8865836791147995,0.89547294,0.8843750000000001,0.9537575,0.9042064333686813,0.84427696,0.8790601243953006,0.9097258,0.8908327501749475
0.9494404,0.9451897278650825,0.9419635,0.87483039348711,0.90449375,0.8584428715874621,0.9448048,0.8799439971998598,0.9342486,0.8638689866939611,0.9250343,0.8747412008281573,0.86084336,0.8744769874476988,0.913961,0.8889288281811646,0.94575214,0.8836642284918147,0.94664687,0.8761609907120743,0.96969104,0.8694606664376503,0.9503022,0.8780656303972365,0.9032729,0.8862378976486861,0.89547294,0.8840277777777777,0.9537575,0.9042064333686813,0.8473181,0.8794056668970283,0.9097258,0.8904828551434569
0.9509246,0.9451897278650825,0.9406764,0.8744911804613297,0.90447265,0.8584428715874621,0.9446063,0.8799439971998598,0.93082315,0.8635278062094849,0.9250343,0.8743961352657004,0.86084336,0.8744769874476988,0.9323626,0.8936017253774263,0.9505668,0.8833159177986765,0.9494911,0.8761609907120743,0.975809,0.869117141875644,0.94813544,0.8780656303972365,0.9032729,0.8862378976486861,0.8950344,0.8840277777777777,0.95372194,0.903852951572994,0.8538867,0.8790601243953006,0.9096899,0.8908327501749475
0.9533092,0.9448064392487543,0.93778116,0.8741519674355496,0.90449375,0.8581058308055274,0.9426603,0.8795939796989849,0.9308976,0.8631866257250085,0.9218536,0.8740510697032435,0.8565171,0.8723849372384936,0.92478436,0.892882818116463,0.95028013,0.8833159177986765,0.9474775,0.8758169934640522,0.97385246,0.869117141875644,0.9503022,0.877720207253886,0.9032729,0.8858921161825726,0.892249,0.8836805555555556,0.95372194,0.903852951572994,0.85044736,0.879751209398756,0.9097258,0.8901329601119664
0.9509246,0.9448064392487543,0.94394535,0.8741519674355496,0.90447265,0.8581058308055274,0.9428586,0.8795939796989849,0.9314828,0.8628454452405322,0.92311496,0.8740510697032435,0.8345475,0.8643654114365412,0.9171546,0.8921639108554997,0.9508689,0.8829676071055382,0.94606835,0.8754729962160303,0.97385246,0.8687736173136379,0.94754833,0.8773747841105354,0.9085551,0.8858921161825726,0.8906072,0.8836805555555556,0.95098203,0.9034994697773064,0.857351,0.8794056668970283,0.9096899,0.8897830650804759
0.9509246,0.9444231506324262,0.94711643,0.8738127544097694,0.90141547,0.8577687900235929,0.94050705,0.8792439621981099,0.933575,0.8625042647560559,0.9206869,0.8740510697032435,0.83211195,0.8636680613668061,0.90869385,0.8849748382458663,0.9508689,0.8826192964123998,0.9485257,0.8754729962160303,0.9769618,0.8687736173136379,0.9485525,0.8773747841105354,0.9085551,0.8855463347164592,0.8948004,0.8833333333333334,0.95098203,0.9034994697773064,0.8538169,0.8804422944022114,0.9096899,0.8897830650804759
0.9516402,0.9444231506324262,0.94326526,0.8738127544097694,0.90283996,0.8577687900235929,0.9445709,0.8788939446972348,0.926709,0.8621630842715797,0.9206869,0.8737060041407867,0.8251719,0.8636680613668061,0.90439856,0.884255930984903,0.95219094,0.8826192964123998,0.95249295,0.8751289989680082,0.9805342,0.8687736173136379,0.94660634,0.8770293609671849,0.9073469,0.8855463347164592,0.89625794,0.8833333333333334,0.9572451,0.9034994697773064,0.85758275,0.8804422944022114,0.9096899,0.8904828551434569
0.9472848,0.9444231506324262,0.9396292,0.8738127544097694,0.90141547,0.8574317492416582,0.93643314,0.8823941197059852,0.926709,0.8621630842715797,0.9206869,0.8733609385783299,0.8233351,0.8629707112970711,0.9017368,0.8838964773544213,0.94963723,0.8822709857192615,0.94946104,0.8747850017199863,0.9763713,0.8684300927516317,0.94380236,0.8770293609671849,0.9073023,0.8852005532503459,0.89625794,0.8829861111111112,0.9572451,0.9031459879816189,0.8639729,0.879751209398756,0.9097258,0.8904828551434569
0.9492486,0.9440398620160981,0.944163,0.8734735413839892,0.90350467,0.8574317492416582,0.9325854,0.8760938046902345,0.9295282,0.8618219037871033,0.9206869,0.8733609385783299,0.82580036,0.8619246861924686,0.90479326,0.8835370237239397,0.951548,0.8819226750261233,0.9495613,0.8744410044719642,0.9741555,0.8680865681896256,0.9487433,0.8766839378238341,0.9073023,0.8852005532503459,0.8939333,0.8829861111111112,0.9572451,0.9027925061859313,0.8639729,0.8818244644091223,0.91262424,0.8901329601119664
