CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9017735,0.9056498563783444,0.88317907,0.8896610829793339,0.90917605,0.9020762003795209,0.9016022,0.8943037987471968,0.91784245,0.9265223354897756,0.9026747,0.901514790866675,0.89396507,0.8814340849490929,0.9160309,0.9172243268256918
0.9013267,0.9047143487631644,0.88109285,0.8875227505696476,0.90904,0.9018337714560642,0.9017562,0.8938292792376077,0.91803557,0.9263083263141474,0.90221626,0.9012157555234781,0.8935317,0.8811025504816014,0.9159563,0.9170478521750701
0.8999073,0.9038176009408605,0.8781593,0.8853213387103416,0.9082106,0.9014754976229921,0.9010363,0.8933704422201869,0.91765493,0.9261199895955627,0.9020279,0.9007970502429763,0.8929873,0.8806671563337097,0.91564953,0.9168119088385189
0.8986098,0.9024273733403873,0.87538266,0.8834461831803537,0.9081447,0.9011428084301515,0.900991,0.8930298027601238,0.91789764,0.9258296148189521,0.90151757,0.9003522773684451,0.8924729,0.8801774976126868,0.9150176,0.9166431137821373
0.897356,0.9013915455555954,0.8729746,0.8810928390266636,0.9081673,0.900939991435933,0.90040994,0.8927838374491714,0.91834265,0.9255688992238102,0.90109044,0.899868636214669,0.891945,0.8798503497282406,0.91525745,0.9163190534585169
0.8960994,0.9003965681041094,0.87045234,0.8785852154937595,0.9076268,0.9006257375761849,0.9002594,0.8923192722778294,0.91805834,0.9253245816946505,0.90066904,0.8995099449129055,0.89130974,0.8793219542388008,0.9151588,0.9161261286950666
0.894932,0.8993230720435307,0.86741227,0.876045556579956,0.90780777,0.9003681986166561,0.8999434,0.8918931531014086,0.91797906,0.9251989942974688,0.90050465,0.8990482397979574,0.8907379,0.8789479195100154,0.9154037,0.9159834559443097
0.8939667,0.8983751316993973,0.86436385,0.8735169391523936,0.9070968,0.9001343260523651,0.8999625,0.8914983991712053,0.91768116,0.9249370855229163,0.9000125,0.898844426471731,0.890025,0.8786499674069724,0.9149756,0.9158091989634777
0.8921433,0.8967909491835455,0.86159664,0.8710211707536378,0.90670437,0.8999385190264712,0.8993068,0.8912189961960018,0.9174983,0.9247226618750165,0.8999924,0.8985041246870764,0.8896124,0.8783159761503739,0.91468316,0.9155953982649626
0.8907697,0.8954798719016864,0.8580342,0.8681635629077442,0.90681905,0.8997376727522292,0.8990479,0.8908849371772954,0.9171415,0.9244574703578856,0.90020967,0.8979919050435998,0.88987803,0.8778406456828427,0.91437346,0.9152993588646455
0.88974583,0.8941333507786422,0.8551378,0.8655878810372104,0.9158946,0.9000630336602514,0.89826095,0.8904306529445357,0.91754717,0.9241173647691171,0.8996428,0.8976406133901201,0.89017725,0.8775822420960868,0.91384834,0.9150599588727175
0.8876322,0.8927641048732345,0.8517587,0.8626660669976491,0.9076075,0.8993706944602065,0.89813024,0.8900141528971743,0.9169163,0.9238434142357003,0.89947265,0.8974699244508746,0.8892403,0.8773395116971113,0.9140131,0.91484300079485
0.8860435,0.8915221062393319,0.8482254,0.8599386991024949,0.90623623,0.8990729849693044,0.8975147,0.8896556343002726,0.91691107,0.9236607898187638,0.8993442,0.8971699921549432,0.8883351,0.8769958327559657,0.91357225,0.9146410896241994
0.8844842,0.8901614765967437,0.84449846,0.8572468031134263,0.90568787,0.8987674833191514,0.89788896,0.8892669905569117,0.91634625,0.9233918441707161,0.89895755,0.8968835464195843,0.8884207,0.876633564485525,0.9130108,0.9142902949329333
0.88290757,0.888883226433018,0.8409292,0.8542805015265967,0.90604144,0.8985577798218224,0.8969354,0.8889709096085784,0.91573375,0.92309765338142,0.89862084,0.8965947233386488,0.88823277,0.8762913600454424,0.9130684,0.9142053404523041
0.8814136,0.8873726471657716,0.8382297,0.8513143914691397,0.9056696,0.8982514404008729,0.8968858,0.8886515496254402,0.9156489,0.922930985060393,0.89848554,0.8964214932728561,0.8876937,0.875840349608908,0.9123774,0.9138911383252355
0.88023823,0.8861898588905334,0.83561903,0.848409617292806,0.9053516,0.8981047475256301,0.8962523,0.8883018351580211,0.91514736,0.9225400885449306,0.8984993,0.8960641988182138,0.8868186,0.8757470842878947,0.91265696,0.9136568546958084
0.8780852,0.884870270215211,0.8335915,0.8454033937714132,0.9050166,0.897777873283558,0.8954337,0.888077355516085,0.915117,0.9222878181133973,0.89808303,0.8958688094971545,0.8864186,0.8755791453815129,0.91197664,0.9135128204794436
0.87624454,0.8834154117755604,0.83087665,0.8424835447113527,0.9052779,0.8977912409312643,0.89558864,0.8877085171759206,0.91467816,0.9221001980201425,0.89796364,0.8955932796971336,0.88623184,0.8755473671950449,0.9120762,0.9132697837247041
0.8746436,0.8820596966755793,0.82746357,0.8397003608513767,0.90479314,0.8973793088970895,0.89478403,0.8874801848452991,0.9138173,0.921745808574377,0.8977545,0.8953307929647675,0.8861592,0.8754766327158022,0.91178966,0.9130037817230706
0.8732603,0.8805966084533705,0.82448024,0.8368387939367469,0.9047876,0.8972818871910752,0.894271,0.8869759133755079,0.9145643,0.9215006420746475,0.89792144,0.8949749251599868,0.8856008,0.8752924646361447,0.9115875,0.9126438649932934
0.8723332,0.8791451516073868,0.82064086,0.83364943043367,0.9045573,0.8970240117338976,0.8932678,0.8866349220519758,0.9145897,0.9212743868526331,0.8978,0.894680076669312,0.88544965,0.875097110834628,0.9110885,0.9123689902994426
0.8696206,0.8778987196824832,0.8171573,0.8304085861038659,0.90408343,0.8969402721737056,0.893006,0.8862714706024173,0.9141248,0.9209143900209431,0.89743763,0.8943796770224048,0.8849544,0.8749869306540768,0.91083765,0.9122967779556552
0.8686113,0.8762604472886435,0.8134853,0.8272039674020704,0.9040396,0.8966823322126412,0.89241415,0.8858643912112683,0.9138373,0.9206616857180183,0.8972749,0.8941111649876861,0.884522,0.8749841322819062,0.91085917,0.912015072283105
0.86660296,0.8748795631960005,0.8097989,0.8247090395178116,0.90381986,0.8963477187026144,0.89186877,0.8854791707673727,0.9136547,0.9203236777034064,0.896549,0.893871376600338,0.8840256,0.8746071765741972,0.9107459,0.911831030125024
0.8710923,0.8733663417209606,0.8077561,0.8216168100694644,0.90369844,0.8962631631332348,0.8909215,0.8851537485107761,0.91359043,0.9200496361835498,0.8960243,0.8934638304604917,0.883682,0.8746229586018517,0.9107398,0.9116044624658848
0.8644038,0.8719408805933455,0.802819,0.818154400409246,0.90334374,0.8961130144744021,0.89030904,0.884767739282829,0.9137199,0.9197365124561244,0.8957709,0.8931150536184397,0.8839173,0.8749420707409052,0.91005933,0.9113646774538892
0.86195046,0.870511420627839,0.79897374,0.814983955490453,0.90327567,0.8958317209161019,0.89000267,0.8841901019098548,0.912926,0.919368285961856,0.8953183,0.8926245221810163,0.8839688,0.8748800989302076,0.91016465,0.9111241472444945
0.86071783,0.8690309303289799,0.7954567,0.8115535227974713,0.90257925,0.8956584235550975,0.8895124,0.8837827428842144,0.91209924,0.919001047864482,0.8947926,0.8923934373697239,0.8837137,0.8748186199794529,0.9098685,0.9108852507805861
0.85818166,0.8674286219127078,0.7920008,0.8080788412675689,0.902729,0.8954002706427157,0.8894709,0.8835709912779793,0.91233605,0.9187856813776261,0.8943865,0.8919684730806351,0.88319,0.8747175142707174,0.9097325,0.9107290528769465
0.85687876,0.8659202073700345,0.78820187,0.804890014911806,0.9023557,0.8951832419963457,0.8889212,0.8832419835318157,0.9125852,0.9185336138667751,0.89419705,0.8916005575280807,0.8827144,0.8748803304786263,0.90931374,0.9104644479859515
0.8555173,0.8643175764102438,0.7843223,0.8012175865104281,0.9022088,0.8950992177123214,0.8887035,0.8803316891807749,0.9122493,0.9163942661361966,0.89357466,0.8890563265596593,0.88270575,0.8750248156674991,0.9092905,0.9087609422573265
0.8528974,0.8628602415143288,0.78086,0.7976901189096903,0.9020429,0.8949483190106627,0.89117587,0.8830801480804804,0.91322833,0.918037731663854,0.8957549,0.891035127630523,0.8654985,0.8741814562169442,0.9091931,0.9101547268472213
0.8510383,0.8611886705048141,0.77721876,0.7939955610963144,0.90228814,0.8947060551939074,0.8878216,0.8827980948015597,0.9121125,0.9177656676309454,0.89313895,0.8906677365113874,0.881694,0.8742943930932023,0.9081535,0.9099505847570329
0.84927213,0.8595488275172427,0.77297896,0.7900872829356297,0.90201515,0.8943799841992461,0.8882823,0.8823189898484514,0.9115918,0.9174857966655681,0.89367694,0.8903191079585114,0.88141173,0.8740380442524508,0.90803444,0.9097459003019118
0.84764546,0.858170532877561,0.76862377,0.7863174625076158,0.9105732,0.8947227112288231,0.8876503,0.8819414141706868,0.91136056,0.9171695970786,0.89323,0.890079064080119,0.88118535,0.8734848762632293,0.90831107,0.9095324472603408
0.8460298,0.8564676994629454,0.7643203,0.7828628394282671,0.9024754,0.8942213741028894,0.8874593,0.8817833626435944,0.91141266,0.916826964526805,0.89282614,0.8898665403039738,0.88082016,0.8729811494777322,0.9080052,0.9093574630130401
0.84437966,0.8547183597772556,0.759469,0.779419950000274,0.901406,0.8937909202435452,0.8869578,0.8815561974770832,0.91145766,0.9165653911248306,0.8923017,0.8895919514411299,0.8800443,0.8726434689947945,0.90761423,0.9091138284403375
0.8422616,0.8526930372968372,0.75424635,0.7752212437342298,0.9009904,0.8935685448374661,0.8874174,0.8812681548912932,0.91066533,0.9161423506426176,0.89211214,0.8892103091318457,0.8799446,0.8722440505238387,0.9073661,0.9089485903544386
0.8402822,0.8508108004617679,0.7485412,0.771031346575508,0.90097517,0.8933558454858279,0.8867213,0.8808706393148934,0.9101555,0.9158951865009315,0.8915966,0.888913743070644,0.8793054,0.8719332224003289,0.9076,0.9087714368327731
0.83786815,0.848776080337546,,,0.9002821,0.8931736546537165,0.8856763,0.8806362801859149,0.9101248,0.9154848962709015,0.89141476,0.8884324979299417,0.87954503,0.8720263832121059,0.90712494,0.9085867015305406
0.8358924,0.8468721441937201,,,0.90025276,0.8929975443076988,0.88598305,0.8804608608306849,0.90990585,0.9152325426195472,0.89128953,0.8881697811749804,0.87858194,0.871620562060121,0.90704703,0.9083278651633091
0.8338262,0.8447707990708945,,,0.8997527,0.8927118846176926,0.8858438,0.8801683672329068,0.90983105,0.9149794358008017,0.8909516,0.8879271867052352,0.8785726,0.8713956375984885,0.9071147,0.908197325148949
0.8317689,0.842892915070422,,,0.8994809,0.8925328241204998,0.88522726,0.8799107708751336,0.9092635,0.9147061194954479,0.89000815,0.8875469325342451,0.8783793,0.8714187392063033,0.9063199,0.9078769920492384
0.8291673,0.8409188130341806,,,0.89906836,0.8922140730454805,0.8852946,0.8795257913896642,0.9100813,0.9142608392084589,0.88967603,0.8871740581413399,0.87777233,0.8715786399299927,0.9069115,0.9076841922848096
0.8271586,0.8388576953468262,,,0.8983163,0.8918192353617631,0.88511187,0.879299226528589,0.9091722,0.9138765202851926,0.88969654,0.8869365880754582,0.8787443,0.8720356938526831,0.9062288,0.9073869114683794
0.8254692,0.8368252146345153,,,0.8982912,0.891769866621859,0.88481396,0.8790509746275211,0.90895486,0.9136475527494383,0.8894224,0.886524285672376,0.87844926,0.8719256329822493,0.9060953,0.9072261869830699
0.82342774,0.8348443759550378,,,0.89883965,0.8916143984681957,0.8845249,0.8788192639619536,0.90848476,0.9133468293803815,0.8888686,0.8862114885581784,0.87785244,0.8720239744950694,0.9060113,0.9071128167458319
0.8217987,0.8328698194926506,,,0.8982608,0.8913335708957777,0.8842516,0.8786579694560414,0.908227,0.9129753407153454,0.8888994,0.8859235406401689,0.87832624,0.8720860780501138,0.9058373,0.9069005608901308
0.8194391,0.8309558388766646,,,0.8982252,0.8911946087490837,0.88410294,0.8784415912205782,0.9085645,0.9126249653596543,0.88829046,0.8856634932266423,0.87777036,0.872086462800999,0.90572375,0.9067161110852875
0.81768245,0.8288052829589198,,,0.8978289,0.8909666344598695,0.88384145,0.8782738120872678,0.9079581,0.9122798177306415,0.8882713,0.8852544370761862,0.8776361,0.8720003324776903,0.9051644,0.9065261670985425
0.8152053,0.8266479861362208,,,0.8973618,0.8909187930471133,0.8831624,0.878010279801865,0.9079885,0.9119641486965047,0.8878177,0.8849628203868586,0.8776422,0.8720846547697874,0.905335,0.9062944774370841
0.81324905,0.824559807638988,,,0.89740545,0.8906763409047582,0.8832545,0.8777641649058835,0.90741295,0.9116923110933762,0.8878595,0.8846156025529097,0.87736994,0.8720393500255194,0.90512115,0.9059511963955582
0.8114415,0.8223830743147579,,,0.8973189,0.8904753680480906,0.8828179,0.8776576844771102,0.9066024,0.9112984516046455,0.8875033,0.884336427736314,0.8773196,0.8719575320673678,0.9047474,0.9057233582062179
0.8095822,0.8202281814378592,,,0.89701295,0.89012811609316,0.88213366,0.877374633620944,0.9060928,0.9109541425634875,0.8874151,0.8841569557356913,0.8767459,0.8716907749938607,0.9042789,0.9055900534837529
0.80684036,0.8181763798152067,,,0.8966382,0.8899884576769818,0.88193226,0.8772236714128724,0.9064094,0.9105765302610819,0.88667697,0.883884950514948,0.87687284,0.8716358148395724,0.90452135,0.905351489587137
0.8041231,0.8160206716890906,,,0.89611477,0.8898477150344909,0.8817685,0.8769520981751383,0.90629387,0.9101635826609895,0.88643116,0.8836241837742428,0.87615156,0.8716126754587546,0.90379983,0.9051567607247808
0.8003196,0.8137811084642687,,,0.8965313,0.8897688821508627,0.88118714,0.8767520246011149,0.9060318,0.909915669837278,0.88626605,0.8834181261194739,0.8765004,0.8713591123872367,0.9042608,0.9048388169420409
0.7976349,0.8114222183450317,,,0.89610237,0.889403216612128,0.88063174,0.8765849056717522,0.90551156,0.9095913392122473,0.88595,0.8832229194670989,0.8764707,0.8712412398013534,0.90380794,0.9046457740421628
0.7953409,0.8091128508309937,,,0.89607364,0.8892461944449463,0.8803857,0.8763178646604415,0.9055638,0.9092196465237917,0.88541013,0.8829815636538907,0.8758548,0.8708773427440064,0.90351003,0.9044090799053627
0.79256135,0.8066156565718493,,,0.9042142,0.8891618098388121,0.88035053,0.8761771426660218,0.9056537,0.908964454832679,0.8855806,0.8827650555923364,0.8761465,0.8704955389808713,0.9032527,0.9042240995303328
0.7896386,0.8041873710099747,,,0.8965134,0.8887029698220426,0.87999976,0.8759224755659654,0.90501046,0.9086150017408442,0.8848241,0.8824634094231886,0.8752901,0.8702518959657314,0.9027408,0.9039312205074462
0.78651357,0.8017152486001778,,,0.89551884,0.8885080935282702,0.87978095,0.875716730078141,0.9045705,0.9082653469658553,0.88427097,0.8821094271551138,0.8752757,0.8699159965968264,0.9029189,0.9037125317585922
0.784278,0.7990512480044412,,,0.8948373,0.8883570187753503,0.8792613,0.8754751291711874,0.90341663,0.9079213672647656,0.884227,0.8818727074317343,0.8755158,0.8697823456323301,0.90299493,0.9035355025136983
0.78146654,0.7966928576587353,,,0.89452845,0.8880705978424099,0.87914664,0.8752373796791102,0.90405184,0.9076238824652579,0.8842333,0.8815337964258796,0.8746742,0.8695357808615592,0.9027907,0.9032596057051417
0.77880526,0.7939382964125702,,,0.8939095,0.8878352545223182,0.87853783,0.8749306934074388,0.90359825,0.9072829282113134,0.883697,0.8811574199888002,0.87498313,0.8691689682369551,0.90271467,0.9030862466751226
0.77596575,0.791326726654578,,,0.8942366,0.8875654206907936,0.8780646,0.8748058289148126,0.9035882,0.9069394680406043,0.8836629,0.880920498210441,0.874699,0.868985512641449,0.90170056,0.9027333725861886
0.77346855,0.7886139837616306,,,0.8941203,0.8874552829151416,0.87764233,0.874520358320789,0.9032628,0.9066784499365034,0.88328874,0.8807834601033063,0.8745015,0.8686429287361757,0.9021247,0.9025196827787092
0.77000827,0.7859883304191826,,,0.89351577,0.8872291456764251,0.8775447,0.8742492968948733,0.9032276,0.9064150911178757,0.88297623,0.8804550137913936,0.8743506,0.8684377672406929,0.90178925,0.9023689011026823
0.76664597,0.783145347123614,,,0.89311665,0.88693475687617,0.8775316,0.8740615252308711,0.902399,0.9059712309229726,0.8824323,0.8803122573147635,0.87385744,0.8682440286030787,0.90095073,0.9020700457441834
0.7631711,0.7805038153583946,,,0.8927764,0.8867377651801631,0.8770099,0.8737849294975132,0.9024365,0.9055741078786892,0.88248783,0.8800212349127858,0.8730001,0.8681236985003562,0.90084356,0.9017302859425005
0.7585166,0.7776806543391235,,,0.8931666,0.886462576323925,0.8766406,0.8734686686081946,0.90218395,0.9052833842793768,0.8818038,0.8796436383779478,0.87253016,0.8680086549000129,0.90117174,0.9015234616663076
0.7552224,0.7747024969381731,,,0.89264035,0.886336106159583,0.8761875,0.8731927490417518,0.9021762,0.9049764653953425,0.8816086,0.8793533557355264,0.87295055,0.8674216156425252,0.9006711,0.9012354678823761
0.75085783,0.7717797682732058,,,0.8922001,0.8860489624898223,0.87614375,0.8729585701155481,0.90146416,0.9046448860063784,0.8813234,0.8790347715848001,0.87206644,0.8672664662504797,0.90042466,0.9010941927808417
0.7468429,0.7688010436692312,,,0.8921029,0.8857965392523162,0.8753556,0.8727952429521477,0.90003407,0.9043435021200368,0.88123065,0.8788886785261295,0.8719565,0.8667898780664446,0.900035,0.9008393135309773
,,,,0.8916965,0.8856614512386162,0.8755352,0.8726132029487379,0.90063417,0.9040220087073375,0.88116324,0.8786975956842702,0.87188417,0.8666214039224918,0.9000908,0.9005721793676209
,,,,0.8915562,0.8855587748512337,0.87482005,0.8723575020241486,0.90038383,0.9037019667949141,0.8804447,0.8783420856639986,0.87182444,0.8663032879823223,0.8993914,0.9002228980706314
,,,,0.8911206,0.8853080304617761,0.8745654,0.8719410096269544,0.8999638,0.9033688911199104,0.88015836,0.878043016455926,0.8711409,0.8661104251588456,0.8999838,0.900032593427198
,,,,0.8912269,0.8850593223928142,0.8741459,0.8717200455901163,0.90021235,0.9030796425614772,0.88025826,0.8777436357803273,0.87108654,0.8657550998225655,0.89937717,0.8997450444151102
,,,,0.89085644,0.8848331536545261,0.8739031,0.8714175931679249,0.8995875,0.9027656209012367,0.879989,0.8774292461589849,0.87125427,0.8653562912551077,0.89929616,0.899547950147516
,,,,0.89070594,0.884805877264755,0.87365013,0.8712655606077737,0.8993702,0.9024359006906556,0.87926203,0.8771771765963956,0.8704961,0.865144201183495,0.89904577,0.8993512226111442
,,,,0.8904976,0.8844462138431655,0.87351656,0.8709983675620979,0.8988257,0.9021248241536546,0.87907547,0.8769476944687582,0.87044346,0.8647921277453395,0.8983764,0.8989415431102973
,,,,0.89011616,0.8842731893398499,0.87384313,0.87074681210143,0.89821863,0.901770156487183,0.8789917,0.8765990180108435,0.8702832,0.8643253266159432,0.89786255,0.8986131799810244
,,,,0.8895344,0.8840771827048451,0.873895,0.8705153548383855,0.89829063,0.9014571905449055,0.8787754,0.8763211881558601,0.8695863,0.8641366807525226,0.89769423,0.8983017941637463
,,,,0.8895989,0.8839809347575989,0.87339205,0.8702139730705876,0.8975381,0.901078237479663,0.8783787,0.8759689531465278,0.86971706,0.8638409560298218,0.89747745,0.8980164932971312
,,,,0.89913845,0.8840101941035341,0.8735166,0.8700387981542405,0.8975504,0.9007325286957807,0.8778047,0.875594714920391,0.86916006,0.8636362449963245,0.8976568,0.8978021531317301
,,,,0.8900242,0.8834335140203731,0.8729686,0.8697694410309348,0.8972552,0.9005144757430448,0.87765366,0.8752787542747946,0.86874276,0.8634704339463961,0.8973711,0.897534596590236
,,,,0.8893385,0.8831432377032474,0.87281966,0.8695484991063619,0.89710474,0.9001857406290642,0.8768938,0.8751837042318191,0.86810833,0.8629922853408442,0.896941,0.8972885971895845
,,,,0.88896424,0.8829082955014737,0.87292165,0.8693363980407914,0.8963712,0.8998535136867961,0.87657523,0.8748876415754081,0.8684796,0.8627618929715608,0.89633447,0.896916207377027
,,,,0.888414,0.8826471812423757,0.8731901,0.8690845331409892,0.8963391,0.8995059727978615,0.87671214,0.8745013317586432,0.8681405,0.8625542365914183,0.89604014,0.8966005586329093
,,,,0.88853115,0.8822861815505709,0.8722815,0.8688796923875697,0.8961001,0.8992075702124728,0.87596273,0.8742937691656308,0.86824673,0.86224103088612,0.89593035,0.8962853990907024
,,,,0.8879767,0.8822161471947428,0.8724531,0.868672544300951,0.89580524,0.8988696961532947,0.87558776,0.8740088105090983,0.86779886,0.8619303230978566,0.8954428,0.8960424125899125
,,,,0.8880933,0.8819939797851089,0.8720795,0.8685321006531561,0.8955644,0.8986144053468944,0.8752952,0.8737777154235504,0.86741436,0.8618587755437174,0.8954019,0.895661241247113
,,,,0.8878052,0.8818846916314218,0.8719501,0.868302499619111,0.89533895,0.8983236706022367,0.87535983,0.8734604449796174,0.8670963,0.8614750399742139,0.89471316,0.8954423617947762
,,,,0.8873978,0.8815106877419233,0.8716726,0.8679567472119952,0.8947442,0.8979428496519836,0.8746179,0.8732277632191816,0.8661962,0.8612817425545437,0.89491814,0.8951131243121041
,,,,0.88735753,0.8813798367615686,0.87078065,0.8677852686270391,0.89482325,0.8977036795195078,0.874613,0.8729218903582714,0.866545,0.8609830567977561,0.8945962,0.8948151581194244
,,,,0.886517,0.8811558822242903,0.87099284,0.8674990730616504,0.89416915,0.8973342379329234,0.87412095,0.8726536929004435,0.8658295,0.8605459940893132,0.89434916,0.8945260680058574
,,,,0.8867174,0.8809899940436763,0.8702196,0.8674668287119207,0.8944902,0.8970676723385951,0.8739242,0.8723561535981844,0.86506945,0.8603976300666087,0.8936386,0.8942162668798237
,,,,0.88639903,0.8808351162568574,0.86999863,0.8672025130514892,0.8937016,0.8967224245737753,0.8730694,0.8720528256190802,0.8649159,0.8602833940812918,0.89347166,0.8937407726019545
,,,,0.88644886,0.8805238313265559,0.86966866,0.8669526433761794,0.89364296,0.8963734654650652,0.87342197,0.8716254176359687,0.864818,0.8599458298991849,0.8928816,0.8934416012654973
,,,,0.88584477,0.8802965333792466,0.869518,0.8666664161542493,0.8930159,0.8960302413679322,0.8730678,0.8713557282380114,0.86485857,0.8597715223911364,0.89368314,0.8932263521103974
,,,,0.88590246,0.8799577451901626,0.8691587,0.8663889993472706,0.8934426,0.8957176792085176,0.8728625,0.8710446210329984,0.86396563,0.8594240963203622,0.89317787,0.8928905561364857
,,,,0.8854369,0.8798055279620326,0.86875194,0.8662088460663152,0.8931287,0.9048291768917298,0.8724652,0.8706337156833429,0.86512184,0.8591583135612132,0.8927271,0.8952725950846159
,,,,0.88535506,0.8797235212209241,0.8684754,0.872777049286989,0.89227027,0.894118966212619,0.8723341,0.873631083509853,0.86404645,0.8581726066075118,0.8917176,0.8912303945036144
,,,,0.8846584,0.8795218165048285,0.8675831,0.8650636567787819,0.8914345,0.893793980126178,0.87062055,0.8691016234471918,0.86330837,0.8579423340979341,0.891522,0.8908838107942941
,,,,0.8849815,0.8792972160283427,0.8674939,0.8648716169877037,0.89125425,0.8935170217662116,0.870587,0.8689052683963178,0.86322874,0.8576339169089301,0.8908352,0.8906770174829998
,,,,0.8848026,0.879047736958364,0.8668401,0.864637063861573,0.89123183,0.8933085642212371,0.87021786,0.8686541224672538,0.86307204,0.8573278225068311,0.8903703,0.8903871817920224
,,,,0.8838642,0.87883784330373,0.86661,0.8643851113949339,0.89007264,0.8929628021125218,0.8695957,0.868369090075517,0.86247486,0.8571626570998295,0.8904991,0.8900888675283283
,,,,0.8840426,0.8786745615623666,0.8670663,0.8642151300476452,0.89033765,0.8925470223427387,0.8694878,0.8681008571807693,0.86185235,0.8569801271822391,0.88971245,0.8898279839997454
,,,,0.88373184,0.8784667271540378,0.86617464,0.8638955925018105,0.89045215,0.892289237032228,0.86857885,0.8677012305631614,0.8618645,0.8567482667330978,0.8893647,0.8894114021418209
,,,,0.8917963,0.8783360402120702,0.86579734,0.8636017788957623,0.88966984,0.8919251502965259,0.86861724,0.8673744445141958,0.8612129,0.8564431329671404,0.8892692,0.8890111409172335
,,,,0.8841097,0.8778319154964705,0.8658392,0.863321973641249,0.88963234,0.891677078997505,0.8682585,0.8670030959887612,0.8613538,0.8559251527521746,0.88930005,0.8887974491398819
,,,,0.8833048,0.8776777022939104,0.865035,0.8630925604432624,0.8893717,0.8913733312113644,0.86823994,0.866779733742941,0.86114687,0.8557624409750786,0.88873905,0.8884812500589103
,,,,0.88234776,0.8770594998060862,0.8650426,0.8628542459822962,0.888707,0.8910920910799269,0.8674201,0.8665030852941342,0.86047846,0.8555380970444809,0.88845325,0.8881234789111834
,,,,0.88194114,0.8769826846903226,0.86455286,0.8626316209736824,0.88869256,0.8908960924069176,0.8674048,0.8663566548878081,0.86086196,0.8553772896707025,0.8889372,0.887950090181868
,,,,0.8819477,0.8767001776341822,0.8644846,0.862302966843397,0.88771594,0.8905359927443514,0.8672516,0.865939030041159,0.8602149,0.8550993210204716,0.8880989,0.8876300899416292
,,,,0.8814705,0.8764439170663398,0.86427605,0.8620221370648457,0.8876192,0.8901297167552658,0.8669849,0.8656553725294658,0.859572,0.8548155227037529,0.887953,0.8872535294502685
,,,,0.8814283,0.8761302486915218,0.86433417,0.8617792926519249,0.8882167,0.8898741807305874,0.86673456,0.8653506281318105,0.85920113,0.8544308837412252,0.8877242,0.8868910364109486
,,,,0.8811049,0.8761116003388084,0.86373776,0.8614878709705556,0.88775814,0.889623909760827,0.86625,0.8650556653921282,0.8587648,0.8540104764577301,0.8872996,0.8865740339022207
,,,,0.881249,0.8757726942738341,0.8634583,0.861202687961806,0.8868143,0.8892801309514744,0.8658913,0.8648547037275307,0.85838,0.853730712771082,0.8872462,0.8862932610459345
,,,,0.881095,0.875517938557679,0.8633679,0.8609953013864985,0.8874807,0.8889320405897091,0.8657159,0.8645821398670575,0.8584198,0.8535532438322629,0.8866772,0.8859531321660551
,,,,0.87987185,0.8752204759426497,0.86247414,0.8605873572362268,0.8875552,0.8886943346590515,0.86582154,0.8642985155213999,0.85822386,0.8533418260691328,0.88656324,0.8857672519333267
,,,,0.87999505,0.87497356650461,0.86233974,0.8604050125399085,0.8870993,0.8883506281350536,0.86549425,0.8640090549790497,0.85800326,0.8529764633902878,0.8856551,0.8854171852048809
,,,,0.87981206,0.8748023349563512,0.861854,0.8601107656416598,0.88701874,0.8880041636621571,0.865858,0.8638143664054637,0.857645,0.8526929954642033,0.88566273,0.884896898320494
,,,,0.8797408,0.8745136935166101,0.86143476,0.859728211638671,0.8865625,0.8877505190470155,0.8650293,0.8632718080847472,0.8576817,0.8524648334119638,0.88541,0.8846345563395138
,,,,0.87942106,0.874229110164284,0.861124,0.8595145058628146,0.8865846,0.887420668776936,0.8644685,0.863028484629132,0.8570845,0.8521811738227799,0.88535756,0.8843016313605645
,,,,0.87870526,0.8739214034910595,0.8608951,0.8592284931398003,0.88606274,0.8871770472367425,0.864529,0.8627095435008079,0.85761696,0.8519448478939938,0.8848534,0.8840145886426736
,,,,0.87854034,0.8736229286112336,0.8602683,0.8589932182207274,0.8858027,0.8868699529421712,0.8644807,0.8624264868521572,0.8571866,0.8517549843883099,0.884291,0.8837411492384808
,,,,0.87893695,0.87370814176832,0.8607189,0.8586317045226163,0.88556355,0.88660440588308,0.86437935,0.8621007565231233,0.85693306,0.8514754407840723,0.88390106,0.8834151943894375
,,,,0.87812084,0.8733610493408064,0.8600601,0.8583015885492975,0.8844624,0.886365286929039,0.86355364,0.8618009801511279,0.85633314,0.8512562165870154,0.88397413,0.8830946389190965
,,,,0.87821025,0.8732534035488969,0.8600279,0.858051061719363,0.88275665,0.885992024979438,0.8637387,0.8614795856466216,0.8563182,0.8509501127243296,0.8838166,0.882675606411451
,,,,0.8780657,0.8729124778253111,0.8598998,0.8577086435900589,0.8836358,0.885637535672564,0.863589,0.8612309822622267,0.8561325,0.8506913404677291,0.88359684,0.8823750196580585
