25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94136286,0.9655040245304715,0.91499984,0.899932157394844,0.91542053,0.8874283788338388,0.9213656,0.9065453272663632,0.9079163,0.8911634254520642,0.9164442,0.9023464458247067,0.91371465,0.9062064156206416,0.97740257,0.9363767074047448,0.9169164,0.9087425983977708,0.9130714,0.9002407980736153,0.9214237,0.8945379594641018,0.91533685,0.9043177892918826,0.9310297,0.9100968188105119,0.9123802,0.9052083333333334,0.9919231,0.9278897136797455,0.9310323,0.912232204561161,0.93640995,0.914625612316305
0.95043755,0.9655040245304715,0.91499984,0.899932157394844,0.9151591,0.8870913380519043,0.920995,0.9061953097654882,0.9105487,0.8908222449675879,0.9161842,0.9020013802622497,0.9153886,0.9058577405857741,0.9808557,0.9360172537742631,0.9185201,0.9083942877046326,0.9129735,0.8998968008255934,0.9214237,0.8941944349020956,0.9127109,0.9043177892918826,0.9320873,0.9100968188105119,0.9123802,0.9052083333333334,0.9919231,0.9278897136797455,0.93545043,0.912232204561161,0.9351834,0.9142757172848145
0.95332384,0.9651207359141433,0.9158125,0.8992537313432836,0.9124572,0.8867542972699696,0.92189026,0.9061953097654882,0.9105487,0.8904810644831115,0.91689205,0.9016563146997929,0.9114797,0.9055090655509066,0.98101723,0.9356578001437815,0.9139564,0.9080459770114944,0.9184768,0.8995528035775714,0.92119205,0.8938509103400892,0.9128256,0.9039723661485319,0.9320873,0.9097510373443983,0.9123802,0.9048611111111111,0.9919231,0.927536231884058,0.9350054,0.9118866620594333,0.93151844,0.9142757172848145
0.94687676,0.9647374472978152,0.91480064,0.8992537313432836,0.91223943,0.886417256488035,0.9173275,0.9054952747637381,0.91176486,0.8901398839986353,0.91224957,0.9013112491373361,0.91039824,0.9051603905160391,0.9805691,0.9352983465132997,0.91510713,0.9076976663183559,0.91101074,0.8995528035775714,0.9187336,0.8938509103400892,0.9128256,0.9036269430051814,0.9318621,0.9094052558782849,0.9084846,0.904513888888889,0.99399817,0.9264757864969954,0.9274162,0.9115411195577056,0.9351834,0.9132260321903428
0.94687676,0.9647374472978152,0.9137521,0.8985753052917232,0.9130558,0.8860802157061004,0.9175122,0.9054952747637381,0.91176486,0.889798703514159,0.9122957,0.9009661835748792,0.91266024,0.9048117154811717,0.98037004,0.9349388928828181,0.91394985,0.9073493556252177,0.9151882,0.8988648090815273,0.919652,0.8935073857780831,0.9137795,0.9032815198618308,0.93130183,0.9090594744121715,0.9076102,0.9038194444444445,0.98969376,0.9268292682926829,0.9274162,0.9111955770559779,0.9326265,0.9132260321903428
0.94687676,0.9647374472978152,0.9106431,0.898236092265943,0.9128728,0.8857431749241659,0.9203725,0.905145257262863,0.91115355,0.8894575230296827,0.91188085,0.9006211180124223,0.91303146,0.904463040446304,0.85410714,0.886412652767793,0.9139949,0.9073493556252177,0.9095249,0.8988648090815273,0.9198247,0.8931638612160769,0.91580486,0.9029360967184801,0.9337218,0.9087136929460582,0.9076102,0.9038194444444445,0.9905729,0.9264757864969954,0.92791843,0.9108500345542502,0.9326265,0.9125262421273618
0.94687676,0.9643541586814872,0.9109789,0.898236092265943,0.90932107,0.8857431749241659,0.9159744,0.9047952397619881,0.9085705,0.8891163425452063,0.91125786,0.9002760524499654,0.9078733,0.9041143654114365,0.8556758,0.8878504672897197,0.9142219,0.9066527342389412,0.9131583,0.8985208118335054,0.9209515,0.8928203366540708,0.9125595,0.9025906735751296,0.93230295,0.9083679114799447,0.90900207,0.9038194444444445,0.9905729,0.9264757864969954,0.93128216,0.9105044920525224,0.93469477,0.9125262421273618
0.94687676,0.9643541586814872,0.9122447,0.8978968792401628,0.91105175,0.8854061341422311,0.9157213,0.904445222261113,0.90914536,0.8887751620607302,0.913435,0.9002760524499654,0.90915334,0.9037656903765691,0.86761475,0.888569374550683,0.9150243,0.9066527342389412,0.9107659,0.8981768145854834,0.9238045,0.8924768120920645,0.90942705,0.902245250431779,0.9284184,0.9080221300138313,0.90900207,0.9034722222222222,0.98734295,0.9261223047013079,0.93142724,0.9101589495507947,0.93469477,0.9118264520643806
0.94360983,0.9643541586814872,0.91372883,0.8975576662143826,0.91086197,0.8850690933602965,0.9164479,0.904095204760238,0.90914536,0.8884339815762539,0.9103228,0.8999309868875086,0.9127475,0.9034170153417016,0.86609423,0.8896477354421279,0.910053,0.9063044235458028,0.9093064,0.8978328173374612,0.9185214,0.8921332875300584,0.9148234,0.9018998272884284,0.9284184,0.9076763485477178,0.909502,0.9034722222222222,0.98734295,0.9257688229056203,0.92718613,0.909813407049067,0.93469477,0.9121763470958713
0.94761467,0.9639708700651591,0.9126339,0.8972184531886025,0.90805554,0.884732052578362,0.9164479,0.9037451872593628,0.9099498,0.8880928010917776,0.9105462,0.8995859213250518,0.9110073,0.9034170153417016,0.87794614,0.8900071890726096,0.9134321,0.9059561128526645,0.91284394,0.8974888200894393,0.9188261,0.8862933699759533,0.91145873,0.9015544041450777,0.9284184,0.9076763485477178,0.909502,0.9031250000000001,0.9891176,0.9254153411099327,0.9268811,0.9094678645473393,0.92963755,0.9121763470958713
0.9469583,0.9639708700651591,0.9164338,0.8995929443690638,0.91225755,0.8843950117964274,0.91961026,0.9033951697584879,0.9036021,0.8880928010917776,0.9090984,0.8992408557625948,0.9117453,0.903068340306834,0.8766873,0.8903666427030913,0.9110478,0.9056078021595263,0.91371846,0.8971448228414173,0.9139651,0.889728615596015,0.91145873,0.9012089810017271,0.93071103,0.9069847856154911,0.909502,0.9027777777777778,0.98894167,0.9250618593142452,0.9245089,0.9091223220456115,0.92993546,0.9118264520643806
0.9412818,0.9635875814488309,0.88871,0.8938263229308004,0.9095644,0.8840579710144928,0.91861725,0.9030451522576128,0.9071218,0.8877516206073012,0.9112785,0.898895790200138,0.9064828,0.9027196652719666,0.8809254,0.890726096333573,0.9120388,0.9052594914663881,0.91236997,0.8971448228414173,0.91879225,0.8893850910340089,0.91133857,0.9008635578583766,0.9309536,0.9069847856154911,0.9110043,0.9024305555555556,0.98927796,0.9247083775185577,0.9245089,0.9087767795438838,0.93108094,0.9114765570328901
0.94041014,0.9635875814488309,0.9066453,0.8955223880597015,0.9089806,0.883720930232558,0.9156382,0.9026951347567378,0.9071218,0.887410440122825,0.90816045,0.8985507246376812,0.9107568,0.9023709902370991,0.87698007,0.890726096333573,0.91631293,0.9049111807732497,0.9122801,0.8964568283453732,0.91330457,0.8890415664720027,0.90550077,0.9001727115716752,0.9279468,0.9066390041493776,0.9110043,0.9020833333333333,0.9889306,0.9247083775185577,0.92828906,0.9080856945404284,0.9308934,0.9111266620013996
0.9416177,0.9632042928325029,0.90389633,0.8951831750339212,0.9098079,0.8833838894506235,0.91537225,0.9026951347567378,0.90850973,0.8870692596383487,0.90936494,0.8982056590752243,0.90544415,0.9020223152022316,0.8821242,0.8910855499640546,0.91308546,0.9045628700801115,0.9094918,0.8964568283453732,0.90923524,0.8890415664720027,0.90879965,0.8998272884283247,0.9313481,0.9066390041493776,0.9109734,0.9020833333333333,0.9889306,0.9243548957228703,0.92830944,0.9084312370421561,0.9308934,0.9107767669699091
0.942307,0.9632042928325029,0.9007071,0.8948439620081411,0.9098079,0.8830468486686889,0.916659,0.9023451172558626,0.90902567,0.8867280791538724,0.9094684,0.8978605935127674,0.90826344,0.9020223152022316,0.8871722,0.8914450035945363,0.9127631,0.8909787530477185,0.9082464,0.8961128310973512,0.91428816,0.8886980419099966,0.90911496,0.8998272884283247,0.92979527,0.9062932226832642,0.9109734,0.9017361111111112,0.98806906,0.9240014139271826,0.9278703,0.9080856945404284,0.93105125,0.9104268719384184
0.94264066,0.9632042928325029,0.9011388,0.894504748982361,0.90642095,0.8827098078867543,0.9184083,0.9019950997549877,0.90430593,0.886386898669396,0.91123855,0.8975155279503105,0.9074093,0.9013249651324965,0.8875036,0.8914450035945363,0.879766,0.8993382096830372,0.90662026,0.8957688338493293,0.915449,0.8886980419099966,0.90887594,0.8994818652849741,0.92547774,0.9059474412171509,0.91163003,0.9017361111111112,0.98806906,0.9236479321314952,0.9244573,0.9077401520387006,0.9308934,0.9107767669699091
0.9479362,0.9628210042161748,0.9011388,0.894504748982361,0.9065919,0.8823727671048196,0.91396606,0.9012950647532376,0.9053947,0.8860457181849198,0.9082234,0.8971704623878537,0.9080336,0.9013249651324965,0.89000964,0.8918044572250179,0.88939714,0.9017763845350052,0.90581524,0.8957688338493293,0.91428816,0.8886980419099966,0.9092083,0.8991364421416236,0.9267762,0.9056016597510375,0.9104512,0.9013888888888889,0.9826007,0.9236479321314952,0.9244573,0.9073946095369729,0.93469477,0.9104268719384184
0.94172764,0.9620544269835185,0.8970864,0.8941655359565808,0.9080299,0.8823727671048196,0.9094838,0.9009450472523625,0.91015816,0.8857045377004436,0.90572786,0.8971704623878537,0.9082682,0.900976290097629,0.89763665,0.8918044572250179,0.90183806,0.9021246952281434,0.90624785,0.8950808393532851,0.91355014,0.8883545173479903,0.90924,0.8987910189982729,0.9267762,0.9052558782849239,0.90439343,0.9013888888888889,0.9848895,0.9232944503358077,0.9203074,0.9070490670352453,0.9297482,0.9100769769069279
0.9398072,0.9620544269835185,0.8986707,0.8938263229308004,0.9097973,0.8820357263228851,0.91316164,0.9009450472523625,0.90551996,0.8853633572159673,0.9087503,0.9013112491373361,0.9069078,0.9100418410041841,0.89286923,0.8921639108554997,0.90494585,0.9021246952281434,0.9047431,0.8950808393532851,0.91252446,0.8883545173479903,0.9099288,0.8984455958549222,0.9267762,0.9052558782849239,0.90439343,0.9010416666666667,0.98473036,0.9229409685401202,0.9246478,0.9070490670352453,0.9308934,0.9097270818754374
0.9385073,0.9616711383671904,0.90228796,0.8934871099050203,0.9094174,0.8820357263228851,0.91025925,0.9005950297514875,0.90957177,0.8850221767314909,0.9183419,0.9013112491373361,0.924633,0.9096931659693166,0.89469683,0.8921639108554997,0.9012065,0.9021246952281434,0.9047431,0.8947368421052632,0.9172752,0.8880109927859842,0.9102993,0.8984455958549222,0.9270562,0.9049100968188105,0.90877664,0.9006944444444445,0.9846628,0.9225874867444326,0.9252325,0.9067035245335177,0.932678,0.9093771868439469
0.9403944,0.9616711383671904,0.90217984,0.8931478968792402,0.90599394,0.8816986855409504,0.91025925,0.9002450122506125,0.90891767,0.8850221767314909,0.91486883,0.9009661835748792,0.92476606,0.9089958158995817,0.89643013,0.8921639108554997,0.90584016,0.9021246952281434,0.90457606,0.8943928448572411,0.91372955,0.887667468223978,0.90918684,0.8981001727115717,0.9285158,0.9045643153526972,0.90877175,0.9006944444444445,0.9844781,0.9222340049487451,0.9252739,0.90635798203179,0.9343977,0.9093771868439469
0.94137764,0.9612878497508625,0.9017954,0.89280868385346,0.9065683,0.8813616447590159,0.91025925,0.9002450122506125,0.9048449,0.8887751620607302,0.9406202,0.9057971014492753,0.91923296,0.9079497907949792,0.89675415,0.8925233644859814,0.90411925,0.9017763845350052,0.90894604,0.8940488476092192,0.91372955,0.887667468223978,0.90509665,0.8977547495682211,0.92393136,0.9045643153526972,0.90877175,0.9003472222222223,0.9867009,0.9222340049487451,0.925001,0.90635798203179,0.93250465,0.9090272918124562
0.93962955,0.9612878497508625,0.8955507,0.8924694708276797,0.9065683,0.8810246039770812,0.91415167,0.8998949947497374,0.91176534,0.8891163425452063,0.9064523,0.9020013802622497,0.9086201,0.907252440725244,0.9008429,0.8925233644859814,0.9052887,0.9017763845350052,0.90894604,0.8937048503611971,0.91372955,0.8873239436619719,0.88930476,0.8835924006908462,0.9257828,0.9042185338865838,0.90877175,0.9,0.9867009,0.9218805231530576,0.9255054,0.9060124395300622,0.93627596,0.9090272918124562
0.93962955,0.9612878497508625,0.89548516,0.8921302578018996,0.9097973,0.8810246039770812,0.9132111,0.8995449772488623,0.91316056,0.8887751620607302,0.90825486,0.9009661835748792,0.9085971,0.9062064156206416,0.8997805,0.8925233644859814,0.9021878,0.901428073841867,0.9035634,0.893360853113175,0.91372955,0.8869804190999656,0.8861995,0.894300518134715,0.9277425,0.9038727524204703,0.90696084,0.9,0.9875481,0.9218805231530576,0.9221839,0.9056668970283345,0.93314123,0.9086773967809657
0.93497324,0.9609045611345344,0.9066713,0.8924694708276797,0.9065683,0.8806875631951466,0.91102505,0.8991949597479874,0.9446597,0.8949164107813034,0.8980646,0.8951000690131125,0.88065684,0.895397489539749,0.8995782,0.8925233644859814,0.9019984,0.8923719958202716,0.9044018,0.893360853113175,0.9126481,0.8869804190999656,0.8939365,0.8949913644214162,0.9225769,0.9035269709543569,0.90696084,0.8996527777777779,0.9851402,0.9215270413573701,0.92182255,0.9053213545266068,0.9343977,0.9083275017494752
0.93962955,0.9609045611345344,0.9032414,0.8924694708276797,0.9065919,0.880350522413212,0.9139559,0.8991949597479874,0.9314735,0.8935516888433982,0.8991823,0.8947550034506556,0.8805027,0.8947001394700139,0.90580845,0.8925233644859814,0.8991027,0.8996865203761756,0.902789,0.8930168558651531,0.9126481,0.8866368945379595,0.89657474,0.8953367875647669,0.92311406,0.9031811894882434,0.9078343,0.8993055555555556,0.9802196,0.9211735595616825,0.9171183,0.9053213545266068,0.9343977,0.9079776067179847
0.9417038,0.9605212725182062,0.9023752,0.8921302578018996,0.90802944,0.8800134816312775,0.9078059,0.8988449422471123,0.92781997,0.8928693278744456,0.895576,0.8940648723257419,0.88293326,0.894002789400279,0.90580845,0.8925233644859814,0.89745367,0.8996865203761756,0.90665734,0.8926728586171311,0.9154674,0.8862933699759533,0.89781845,0.8953367875647669,0.92223907,0.9031811894882434,0.9078343,0.8993055555555556,0.9802196,0.920820077765995,0.92011034,0.9049758120248791,0.9340358,0.9083275017494752
0.93979514,0.9601379839018781,0.89987135,0.8917910447761194,0.9090018,0.8800134816312775,0.9090556,0.8984949247462373,0.91682553,0.8867280791538724,0.8918078,0.8933747412008282,0.88293326,0.8936541143654115,0.9075564,0.8925233644859814,0.89872205,0.9000348310693138,0.906996,0.8923288613691089,0.9142406,0.8862933699759533,0.8971653,0.8953367875647669,0.92440915,0.9028354080221301,0.9069679,0.8989583333333333,0.9802196,0.920820077765995,0.92011034,0.9046302695231513,0.9343977,0.9079776067179847
0.9398072,0.9601379839018781,0.90014744,0.8917910447761194,0.90824425,0.8796764408493427,0.9090556,0.8981449072453621,0.92080545,0.8860457181849198,0.8962712,0.8930296756383713,0.8806933,0.893305439330544,0.9075564,0.8925233644859814,0.89903665,0.8996865203761756,0.9009857,0.8923288613691089,0.9181106,0.8859498454139472,0.9013796,0.8949913644214162,0.92473614,0.9024896265560166,0.9038651,0.8989583333333333,0.98255444,0.9204665959703076,0.92011034,0.9042847270214236,0.9343977,0.9079776067179847
0.93962955,0.95975469528555,0.8995681,0.8914518317503393,0.9048774,0.8793394000674081,0.9064288,0.8977948897444872,0.9148097,0.8857045377004436,0.8962712,0.8926846100759145,0.8765447,0.8929567642956765,0.9075564,0.8925233644859814,0.90230167,0.8993382096830372,0.8995731,0.891984864121087,0.91308355,0.8859498454139472,0.9013796,0.8949913644214162,0.92473614,0.9024896265560166,0.9038856,0.8986111111111111,0.9818932,0.9204665959703076,0.9213582,0.9042847270214236,0.9359056,0.9076277116864939
0.9393872,0.95975469528555,0.9032334,0.8911126187245589,0.9048774,0.8790023592854735,0.9100888,0.8977948897444872,0.91634583,0.8850221767314909,0.8922901,0.8923395445134574,0.88095546,0.892608089260809,0.9062412,0.8925233644859814,0.89974976,0.8993382096830372,0.90219665,0.891640866873065,0.91173494,0.8852627962899348,0.90248764,0.8842832469775475,0.9245596,0.9021438450899032,0.9038856,0.898263888888889,0.9818932,0.92011311417462,0.92656124,0.9039391845196959,0.9305773,0.9072778166550035
0.93953896,0.95975469528555,0.9032334,0.8907734056987788,0.9059533,0.8790023592854735,0.9064822,0.8974448722436121,0.91612935,0.8846809962470147,0.89624643,0.8919944789510006,0.88355803,0.892608089260809,0.9043428,0.8918044572250179,0.8999007,0.898989898989899,0.901505,0.891640866873065,0.91178346,0.8852627962899348,0.8861027,0.8929188255613126,0.9223565,0.9017980636237898,0.9052305,0.898263888888889,0.9846463,0.9197596323789324,0.9224862,0.909813407049067,0.92897725,0.906927921623513
0.93547654,0.9593714066692219,0.9032334,0.8904341926729986,0.90599465,0.878665318503539,0.91128373,0.8970948547427371,0.91663146,0.8843398157625384,0.893502,0.8916494133885438,0.8831992,0.8922594142259415,0.8997805,0.8918044572250179,0.8994968,0.8986415882967608,0.903301,0.8912968696250431,0.9049313,0.8849192717279286,0.896224,0.8936096718480139,0.92352533,0.9014522821576765,0.9052305,0.8979166666666667,0.9853306,0.9194061505832449,0.9282285,0.9039391845196959,0.92777157,0.9062281315605317
0.9375572,0.9593714066692219,0.9049704,0.8904341926729986,0.9047601,0.8783282777216043,0.9078195,0.8970948547427371,0.9135524,0.8839986352780621,0.8889092,0.891304347826087,0.8805027,0.8919107391910739,0.9009068,0.8918044572250179,0.90227866,0.8975966562173459,0.9009949,0.8909528723770209,0.91121817,0.8845757471659225,0.8938253,0.8936096718480139,0.92352533,0.901106500691563,0.9052305,0.8975694444444444,0.98004985,0.9190526687875574,0.91976106,0.9035936420179682,0.9305266,0.906927921623513
0.9375572,0.9589881180528937,0.9032334,0.8900949796472185,0.9019041,0.8779912369396696,0.90782595,0.8967448372418619,0.914734,0.8833162743091095,0.88863397,0.89095928226363,0.88355803,0.8915620641562064,0.9001107,0.8918044572250179,0.8919494,0.8972483455242076,0.90163565,0.890608875128999,0.91207075,0.8842322226039161,0.897344,0.8936096718480139,0.9186584,0.901106500691563,0.9052305,0.8975694444444444,0.97516143,0.9190526687875574,0.92656124,0.9032480995162404,0.92897725,0.9058782365290412
0.93740606,0.9589881180528937,0.89809453,0.8897557666214384,0.9032997,0.8776541961577351,0.90553486,0.896394819740987,0.91293,0.8829750938246332,0.88863397,0.8906142167011731,0.88355803,0.891213389121339,0.8995782,0.8918044572250179,0.8989763,0.8972483455242076,0.89866424,0.890264877880977,0.9112209,0.8842322226039161,0.89674187,0.8932642487046631,0.9206333,0.901106500691563,0.9052334,0.8972222222222223,0.97516143,0.9186991869918699,0.91976106,0.9032480995162404,0.9303708,0.906927921623513
0.93799925,0.9586048294365657,0.89809453,0.8894165535956581,0.9032997,0.8776541961577351,0.9047649,0.896044802240112,0.9117539,0.882633913340157,0.8888247,0.8902691511387163,0.88355803,0.891213389121339,0.8995782,0.8918044572250179,0.89523363,0.8972483455242076,0.89750874,0.890264877880977,0.91034734,0.88388869804191,0.8951006,0.8932642487046631,0.9206333,0.9007607192254495,0.90930736,0.8972222222222223,0.97769856,0.9186991869918699,0.9236245,0.9056668970283345,0.930622,0.9058782365290412
0.93593144,0.9582215408202377,0.901773,0.8894165535956581,0.9032997,0.8773171553758005,0.9080274,0.896044802240112,0.91249,0.8822927328556806,0.8895879,0.8899240855762595,0.8824887,0.8908647140864715,0.90580845,0.8914450035945363,0.89566493,0.8972483455242076,0.9017525,0.889920880632955,0.91102433,0.88388869804191,0.8997433,0.8932642487046631,0.9215355,0.9004149377593361,0.9069773,0.8968750000000001,0.97769856,0.9183457051961823,0.92182255,0.902557014512785,0.9323522,0.9058782365290412
0.93799925,0.9578382522039096,0.901773,0.8890773405698779,0.9032805,0.8769801145938658,0.9048717,0.8956947847392369,0.9122175,0.8819515523712044,0.88622427,0.8895790200138025,0.88355803,0.8905160390516039,0.90580845,0.8914450035945363,0.89413095,0.8969000348310694,0.9009428,0.8895768833849329,0.9109509,0.8835451734799038,0.89740145,0.8929188255613126,0.9214461,0.9000691562932228,0.9069773,0.8968750000000001,0.97992563,0.9179922234004948,0.92201006,0.902557014512785,0.9342673,0.9051784464660603
0.93799925,0.9578382522039096,0.89692974,0.8887381275440978,0.9065242,0.8766430738119312,0.90717554,0.8949947497374868,0.91232085,0.8819515523712044,0.8832437,0.8895790200138025,0.88355803,0.8905160390516039,0.9075564,0.8914450035945363,0.89282966,0.8969000348310694,0.89750874,0.8895768833849329,0.9113836,0.8832016489178977,0.89636445,0.8929188255613126,0.9227774,0.9000691562932228,0.90648437,0.8965277777777778,0.97982967,0.9176387416048073,0.9267638,0.9022114720110574,0.9263141,0.9051784464660603
0.93755877,0.9574549635875815,0.8958229,0.8883989145183175,0.90537286,0.8766430738119312,0.90581465,0.8946447322366118,0.9105761,0.8816103718867281,0.88685894,0.8892339544513457,0.88355803,0.8901673640167365,0.90580845,0.8910855499640546,0.89862335,0.8965517241379309,0.9009428,0.8892328861369109,0.91308403,0.8832016489178977,0.8673781,0.8898100172711572,0.9227774,0.8997233748271093,0.90648437,0.8961805555555555,0.97982967,0.9176387416048073,0.9242101,0.9022114720110574,0.9240588,0.9055283414975507
0.93799925,0.9574549635875815,0.90000784,0.8880597014925373,0.90110064,0.8763060330299967,0.9014149,0.8946447322366118,0.909909,0.8812691914022518,0.88651395,0.8888888888888888,0.88293326,0.8901673640167365,0.9044919,0.890726096333573,0.8973055,0.8965517241379309,0.90071344,0.888888888888889,0.90704083,0.8828581243558914,0.88974977,0.8915371329879102,0.9227774,0.8993775933609959,0.9003234,0.8961805555555555,0.97982967,0.9172852598091198,0.9224107,0.9015203870076018,0.9328476,0.9051784464660603
0.9334036,0.9574549635875815,0.900372,0.8880597014925373,0.90110064,0.875968992248062,0.9014149,0.8942947147357367,0.9092866,0.8809280109177754,0.88722825,0.888543823326432,0.8822136,0.889818688981869,0.90580845,0.8903666427030913,0.89941466,0.8962034134447927,0.90099,0.8885448916408669,0.90653014,0.8828581243558914,0.8900335,0.8915371329879102,0.91947746,0.8993775933609959,0.9003234,0.8958333333333334,0.9767271,0.9169317780134322,0.9224107,0.9015203870076018,0.9240588,0.904478656403079
0.93642783,0.9570716749712533,0.900372,0.8877204884667571,0.8992573,0.8756319514661274,0.90161204,0.8939446972348616,0.9102969,0.8805868304332992,0.8879776,0.888198757763975,0.8768749,0.8894700139470015,0.8995782,0.890726096333573,0.90027773,0.8958551027516545,0.8964566,0.8885448916408669,0.90870786,0.8825145997938852,0.8913102,0.8915371329879102,0.9162884,0.8990318118948825,0.9003234,0.8958333333333334,0.9700217,0.9169317780134322,0.9258133,0.9015203870076018,0.92687845,0.9041287613715885
0.9322562,0.9570716749712533,0.90027857,0.887381275440977,0.89982677,0.8756319514661274,0.9021696,0.8935946797339867,0.9088663,0.8802456499488229,0.88798976,0.888198757763975,0.86964726,0.8877266387726639,0.9044919,0.890726096333573,0.8911537,0.8958551027516545,0.89696956,0.8882008943928448,0.90870786,0.8821710752318791,0.8939934,0.8911917098445596,0.9165648,0.8986860304287692,0.90161395,0.8954861111111112,0.97175574,0.9165782962177447,0.9250332,0.9011748445058743,0.926805,0.904478656403079
0.9368566,0.9570716749712533,0.89663434,0.887381275440977,0.90147257,0.8752949106841927,0.9049518,0.8932446622331116,0.90997267,0.8799044694643466,0.8871256,0.8878536922015182,0.87033665,0.8873779637377964,0.9044919,0.8903666427030913,0.8942554,0.8955067920585162,0.8962841,0.8878568971448229,0.90975595,0.8821710752318791,0.8925923,0.8911917098445596,0.9161308,0.8986860304287692,0.9014542,0.8954861111111112,0.97175574,0.9165782962177447,0.91973627,0.9008293020041466,0.92687845,0.9041287613715885
0.9317808,0.9566883863549253,0.89422834,0.8870420624151968,0.89981735,0.8749578699022582,0.9049518,0.8932446622331116,0.90527606,0.8795632889798702,0.88685966,0.8875086266390614,0.86964726,0.8866806136680615,0.9044919,0.8903666427030913,0.8956977,0.8955067920585162,0.89738476,0.8878568971448229,0.9104613,0.881827550669873,0.8925923,0.890846286701209,0.9171492,0.8983402489626556,0.9014542,0.8951388888888888,0.97589993,0.9162248144220573,0.9130213,0.9004837595024188,0.9267396,0.9034289713086073
0.939855,0.9566883863549253,0.8973365,0.8867028493894166,0.89981735,0.8746208291203236,0.8995347,0.8928946447322366,0.9089712,0.8795632889798702,0.8878567,0.8871635610766045,0.8719089,0.887029288702929,0.90247107,0.8903666427030913,0.89862335,0.8948101706722397,0.89432824,0.8875128998968008,0.9060259,0.8814840261078667,0.89264274,0.890846286701209,0.9201361,0.8983402489626556,0.9057814,0.8944444444444445,0.9758339,0.9158713326263698,0.9224107,0.9004837595024188,0.9290067,0.9034289713086073
0.9346366,0.9563050977385972,0.8964412,0.8867028493894166,0.89981735,0.8746208291203236,0.90062785,0.8925446272313614,0.90693593,0.8792221084953941,0.8840673,0.8871635610766045,0.8694314,0.8866806136680615,0.9062412,0.8903666427030913,0.89413095,0.8948101706722397,0.8974798,0.8871689026487789,0.9101281,0.8814840261078667,0.8938732,0.890846286701209,0.9188359,0.8979944674965422,0.9057814,0.8944444444444445,0.9758339,0.9158713326263698,0.9223347,0.9001382170006911,0.9216536,0.9030790762771168
0.93452096,0.9563050977385972,0.89655256,0.8863636363636364,0.8981805,0.8742837883383888,0.90046203,0.8925446272313614,0.90719366,0.8788809280109178,0.8871256,0.8868184955141476,0.8709934,0.8866806136680615,0.90459967,0.8900071890726096,0.893201,0.8944618599791013,0.89305544,0.8871689026487789,0.90593743,0.8814840261078667,0.8938732,0.8905008635578583,0.9203868,0.8979944674965422,0.9058596,0.8944444444444445,0.9758339,0.9155178508306822,0.9224107,0.9001382170006911,0.9216536,0.9034289713086073
0.932253,0.9559218091222692,0.8984592,0.8860244233378562,0.9012811,0.8739467475564543,0.903944,0.8921946097304865,0.90693593,0.8785397475264415,0.89014554,0.8868184955141476,0.86964726,0.8863319386331938,0.90634847,0.8900071890726096,0.89413095,0.8944618599791013,0.89732206,0.8868249054007568,0.90889335,0.8811405015458605,0.8938732,0.8905008635578583,0.91938186,0.8973029045643155,0.9054911,0.8944444444444445,0.97465324,0.9155178508306822,0.9223347,0.8997926744989634,0.9216536,0.9027291812456263
0.93424356,0.9559218091222692,0.8984592,0.8860244233378562,0.90150106,0.8739467475564543,0.903944,0.8918445922296114,0.91046596,0.8781985670419651,0.88679767,0.8864734299516908,0.869447,0.8863319386331938,0.90247107,0.8900071890726096,0.8942554,0.8941135492859631,0.89732206,0.8868249054007568,0.9089978,0.8807969769838544,0.8938732,0.8901554404145078,0.9214953,0.8973029045643155,0.89637685,0.8937499999999999,0.97465324,0.9151643690349947,0.918483,0.8997926744989634,0.92527664,0.9027291812456263
0.9355078,0.9555385205059409,0.8988482,0.885685210312076,0.90150106,0.8736097067745198,0.9028635,0.8918445922296114,0.9120134,0.8778573865574889,0.8871256,0.8861283643892339,0.869447,0.8859832635983264,0.90634847,0.8896477354421279,0.89413095,0.8941135492859631,0.89748883,0.8864809081527347,0.9106146,0.8807969769838544,0.892009,0.8901554404145078,0.9232354,0.896957123098202,0.89637685,0.8937499999999999,0.9758918,0.9148108872393071,0.9168881,0.8994471319972357,0.92527664,0.9020293911826451
0.93420243,0.9555385205059409,0.8984592,0.8853459972862958,0.8968121,0.8732726659925851,0.90328705,0.8914945747287364,0.9027176,0.8771750255885363,0.88679767,0.8861283643892339,0.8694314,0.8859832635983264,0.9044919,0.8896477354421279,0.89327157,0.8937652385928248,0.89316607,0.8864809081527347,0.9052936,0.8804534524218482,0.89596856,0.8898100172711572,0.92136693,0.896957123098202,0.89637685,0.8934027777777778,0.9662645,0.9148108872393071,0.9168881,0.8991015894955079,0.92527664,0.9051784464660603
